# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3073517325
# output
#   file = m_8_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-52.6927,0.999987,0.0113398,8,511,0,53.1032,1.02135,1.25388e+09,5.83447,-5.84072
-53.8797,0.980388,0.0113398,8,255,0,55.3364,0.985818,1.23782e+09,-11.4776,11.4225
-52.7853,0.970306,0.0113398,8,255,0,55.6387,0.990348,1.23955e+09,-2.22427,2.13371
-53.426,0.994634,0.0113398,9,1023,0,56.0512,0.929929,1.19866e+09,-2.92239,2.89314
-54.2826,0.788404,0.0113398,8,255,0,54.9404,1.12108,1.21441e+09,-5.0821,4.91436
-52.6971,0.996502,0.0113398,7,135,0,54.3078,1.03918,1.20952e+09,-2.75086,2.66002
-52.7663,0.98869,0.0113398,8,299,0,53.1584,1.02863,1.21699e+09,5.33979,-5.40858
-52.6852,0.999833,0.0113398,9,511,0,52.8315,1.0261,1.24897e+09,-5.34503,5.36148
-53.3251,0.935186,0.0113398,9,511,0,53.7395,0.949312,1.25475e+09,-4.20489,4.12743
-53.4632,0.943942,0.0113398,10,1023,0,56.1071,1.09738,1.36096e+09,3.74642,-3.8739
-52.8521,0.993354,0.0113398,7,255,0,54.5241,1.00819,1.36399e+09,-3.4978,3.56647
-54.2852,0.872658,0.0113398,10,1023,0,56.3293,1.02131,1.31154e+09,12.54,-12.6423
-55.9073,0.65001,0.0113398,6,79,0,58.02,1.04028,1.3063e+09,10.2798,-10.5268
-53.9592,0.999072,0.0113398,10,1023,0,56.2627,1.05587,1.46089e+09,9.61306,-9.5135
-54.8372,0.939792,0.0113398,7,255,0,57.1757,1.14997,1.46762e+09,3.79131,-3.97744
-53.3269,0.996716,0.0113398,8,255,0,55.1339,1.07096,1.47399e+09,6.94168,-6.87446
-55.0293,0.683977,0.0113398,6,87,0,56.9951,1.06475,1.47298e+09,5.42357,-5.66475
-52.8212,0.944188,0.0113398,6,75,0,55.5844,1.07179,1.47428e+09,4.99897,-5.03644
-53.2663,0.891729,0.0113398,7,163,0,55.3321,1.09764,1.47509e+09,6.3011,-6.27954
-53.5352,0.950655,0.0113398,10,1023,0,57.6872,1.06897,1.08945e+09,7.98203,-7.90586
-54.0227,0.864711,0.0113398,9,767,0,55.6001,1.1083,1.03219e+09,-9.05004,8.95228
-54.9996,0.8711,0.0113398,8,263,0,56.0128,0.931624,1.04147e+09,2.06617,-2.25244
-58.7663,0.865304,0.0113398,8,511,0,59.9209,1.11613,1.02301e+09,-17.4923,17.7309
-57.441,1,0.0113398,2,3,0,58.6579,1.11586,1.02305e+09,-17.5133,17.6765
-53.7856,0.922273,0.0113398,10,1023,0,58.8925,1.11317,1.17872e+09,8.48469,-8.46356
-56.0739,0.637397,0.0113398,9,511,0,58.7116,0.917078,1.1958e+09,6.04998,-5.88007
-55.281,0.994273,0.0113398,10,1023,0,56.7791,1.17239,1.4072e+09,6.13789,-5.99859
-53.9649,0.816457,0.0113398,10,1023,0,57.5044,1.03135,1.36975e+09,0.423101,-0.254488
-53.9248,0.953294,0.0113398,9,1023,0,57.6381,0.952808,1.47207e+09,-4.22781,4.08596
-53.7906,0.957869,0.0113398,7,211,0,57.1364,1.05809,1.47115e+09,-8.30298,8.16487
-54.0718,0.911662,0.0113398,10,1023,0,55.8377,1.08084,1.36053e+09,8.04175,-7.92123
-53.4493,0.725311,0.0113398,3,15,0,56.5169,1.07903,1.36025e+09,7.70506,-7.79563
-54.7754,0.875456,0.0113398,10,1023,0,56.159,0.973007,1.4692e+09,-8.00469,8.15715
-55.1321,0.794798,0.0113398,8,331,0,57.2417,0.969891,1.4553e+09,-4.0332,3.80729
-55.0994,0.946162,0.0113398,10,1023,0,57.9118,1.11667,1.53119e+09,-8.4754,8.63942
-54.6299,0.998074,0.0113398,6,79,0,55.7574,1.12131,1.53203e+09,-9.84911,9.71537
-52.9242,0.850496,0.0113398,8,367,0,57.7716,1.06463,1.52558e+09,4.3549,-4.44444
-53.1577,0.996324,0.0113398,8,255,0,53.7095,0.950787,1.52781e+09,0.163124,-0.245085
-52.7766,0.999186,0.0113398,8,255,0,54.6696,1.07487,1.51295e+09,2.18308,-2.14007
-53.2134,0.985601,0.0113398,8,255,0,53.5552,1.12,1.51588e+09,-0.748309,0.781817
-54.8432,0.997376,0.0113398,7,255,0,56.2731,0.893777,1.52192e+09,5.8204,-5.79001
-55.2262,0.87003,0.0113398,8,511,0,56.1075,1.18437,1.53334e+09,-8.83663,8.88758
-53.7898,0.95961,0.0113398,8,511,0,56.7721,1.1366,1.51171e+09,2.58042,-2.50085
-54.8554,0.992676,0.0113398,8,383,0,57.0425,1.03372,1.50285e+09,-15.681,15.6933
-53.0511,0.997972,0.0113398,10,1023,0,56.9548,1.06019,1.71256e+09,-7.41937,7.43045
-52.7562,0.709524,0.0113398,7,151,0,55.314,1.06865,1.72182e+09,-4.74066,4.71112
-54.9354,0.990683,0.0113398,9,511,0,55.5501,1.0246,1.75196e+09,-15.9919,16.0006
-52.5172,0.987358,0.0113398,9,511,0,55.6157,1.03592,1.71458e+09,-3.85684,3.85374
-54.2202,0.704236,0.0113398,8,255,0,56.9189,0.899336,1.74442e+09,-1.65867,1.6566
-54.516,0.987919,0.0113398,9,767,0,55.4533,1.16965,1.79621e+09,-7.23761,7.19692
-56.6293,0.723319,0.0113398,10,1023,0,58.7078,1.14335,1.64668e+09,4.67841,-4.41773
-54.334,0.999339,0.0113398,5,47,0,56.8011,1.14004,1.64736e+09,4.45883,-4.61057
-52.839,0.9713,0.0113398,10,1023,0,56.8829,1.03895,1.77815e+09,-2.24697,2.13482
-55.1054,0.757549,0.0113398,6,127,0,55.7818,1.05838,1.77914e+09,-2.2445,2.46905
-57.7111,0.851347,0.0113398,10,1023,0,58.7292,1.09371,1.72866e+09,-7.0185,6.67464
-52.767,0.848501,0.0113398,6,123,0,59.2858,1.00908,1.72568e+09,-5.78533,5.73152
-52.7098,0.997486,0.0113398,10,1023,0,53.7505,1.02425,1.84748e+09,5.31423,-5.2892
-53.1148,0.892699,0.0113398,8,299,0,53.6951,0.980477,1.85076e+09,1.56687,-1.48029
-52.6747,0.999981,0.0113398,10,1023,0,53.2707,1.08449,1.8211e+09,-0.177572,0.174946
-53.0811,0.999915,0.0113398,8,511,0,53.3892,0.9882,1.83853e+09,7.72799,-7.7309
-53.5147,0.796007,0.0113398,7,151,0,55.3302,1.08202,1.83417e+09,5.35008,-5.24891
-53.6308,0.959452,0.0113398,8,255,0,54.7463,0.948065,1.80982e+09,7.72626,-7.77637
-53.1207,0.943685,0.0113398,8,511,0,56.006,0.996903,1.8198e+09,-8.35553,8.3489
-52.4775,0.940222,0.0113398,10,1023,0,54.4025,1.0583,1.87505e+09,0.669365,-0.706382
-52.5412,0.988546,0.0113398,10,1023,0,52.995,1.05201,1.95466e+09,-3.48141,3.45889
-53.9412,0.988554,0.0113398,8,255,0,54.1541,1.07663,1.94174e+09,-11.3698,11.3888
-53.6941,0.94409,0.0113398,8,255,0,54.8326,0.983674,1.95894e+09,-7.98587,7.86558
-54.0293,0.996575,0.0113398,10,1023,0,56.3276,1.07509,1.77349e+09,-9.89006,9.7676
-53.5285,0.999038,0.0113398,8,255,0,54.0963,1.06732,1.78037e+09,-9.27346,9.19646
-55.726,0.572242,0.0113398,6,99,0,58.7939,1.04295,1.77753e+09,-10.2365,9.99516
-53.7397,0.991464,0.0113398,8,479,0,55.8278,1.08203,1.79122e+09,-8.22824,8.31012
-52.6354,0.901301,0.0113398,7,131,0,54.6275,1.05812,1.7831e+09,-4.12639,4.1263
-53.3113,0.907753,0.0113398,7,211,0,54.7068,1.08912,1.78441e+09,-0.409039,0.511275
-53.6076,0.993763,0.0113398,10,1023,0,54.4855,1.13386,1.96366e+09,-5.34734,5.33157
-53.3731,0.96233,0.0113398,7,255,0,54.5741,1.11279,1.96543e+09,-4.82609,4.867
-54.081,0.900693,0.0113398,10,1023,0,55.7868,0.971527,1.82114e+09,-4.83994,4.97451
-53.6099,0.783578,0.0113398,6,67,0,56.4354,0.950062,1.82021e+09,-6.29383,6.34803
-53.5426,0.653236,0.0113398,8,255,0,56.3275,1.09292,1.80081e+09,4.48894,-4.62314
-53.1952,0.787219,0.0113398,3,15,0,55.5676,1.08885,1.80083e+09,4.49486,-4.42926
-53.171,0.823302,0.0113398,6,107,0,55.4713,1.10519,1.80345e+09,4.97861,-4.97316
-53.7712,0.99595,0.0113398,8,255,0,54.7782,1.15378,1.79112e+09,-2.99944,2.96386
-52.8912,0.95753,0.0113398,8,263,0,54.2523,0.995295,1.79319e+09,2.24806,-2.17395
-52.5997,0.981503,0.0113398,10,1023,0,53.3635,1.0368,1.73327e+09,-1.22718,1.1413
-52.6972,0.690389,0.0113398,7,155,0,55.5843,1.03151,1.74175e+09,5.63578,-5.62791
-52.7968,0.864018,0.0113398,9,1023,0,54.0669,1.03093,1.71686e+09,6.35541,-6.34187
-53.2897,0.933948,0.0113398,10,1023,0,54.358,1.01842,1.53583e+09,6.75464,-6.87064
-53.8661,0.996239,0.0113398,7,147,0,56.4947,0.938201,1.5363e+09,8.36151,-8.36297
-53.4544,0.950455,0.0113398,10,1023,0,56.5485,1.07672,1.70768e+09,-8.82276,8.84956
-53.1959,0.997883,0.0113398,8,511,0,54.0898,0.958119,1.71887e+09,-6.1038,6.0679
-53.2203,0.900766,0.0113398,8,255,0,53.9422,1.03668,1.72934e+09,-5.82221,5.69926
-53.1893,0.99971,0.0113398,8,511,0,53.627,1.00676,1.71258e+09,6.65952,-6.58879
-54.2104,0.910665,0.0113398,10,1023,0,56.7477,1.03534,1.88001e+09,-13.1838,13.2156
-53.9421,0.995759,0.0113398,8,383,0,56.2625,0.970978,1.87158e+09,10.9797,-11.0383
-52.9084,0.7639,0.0113398,8,255,0,55.5428,1.02452,1.85005e+09,6.42671,-6.49833
-53.1712,0.929126,0.0113398,9,511,0,54.7364,1.07508,1.85138e+09,7.66421,-7.69001
-53.141,0.990048,0.0113398,8,255,0,53.6431,1.01311,1.85342e+09,8.41561,-8.3923
-52.4548,0.999687,0.0113398,9,511,0,55.8397,1.02965,1.86487e+09,1.59919,-1.57455
-52.9176,0.98906,0.0113398,10,1023,0,53.2252,1.05234,1.8447e+09,-6.38843,6.41573
-52.9155,0.995766,0.0113398,9,511,0,53.5138,1.00494,1.78997e+09,7.24058,-7.26988
-52.9728,0.995531,0.0113398,10,1023,0,54.8616,1.07306,2.14227e+09,6.21982,-6.25922
-54.1649,0.907203,0.0113398,8,255,0,54.711,0.94799,2.14993e+09,7.01204,-7.14041
-54.7532,0.998589,0.0113398,9,1023,0,55.8616,1.20548,2.12253e+09,-0.506555,0.49868
-56.0218,0.914455,0.0113398,9,767,0,57.4152,0.871213,2.17648e+09,-4.50085,4.39118
-54.553,0.987341,0.0113398,7,127,0,56.5171,0.918142,2.18375e+09,-4.7937,4.88549
-53.9829,0.834498,0.0113398,2,7,0,55.2763,0.918851,2.18374e+09,-4.87085,4.90297
-53.7944,0.892643,0.0113398,10,1023,0,54.886,1.15086,2.23537e+09,2.49906,-2.4598
-54.3844,0.885922,0.0113398,10,1023,0,57.1242,0.92565,2.46915e+09,4.68977,-4.594
-53.0307,0.987978,0.0113398,8,415,0,54.7772,1.00691,2.46229e+09,7.49689,-7.46917
-53.1142,0.988689,0.0113398,10,1023,0,53.6276,1.05751,2.5011e+09,-8.09512,8.09326
-54.57,0.959291,0.0113398,10,1023,0,56.6398,1.02405,2.28494e+09,-14.5843,14.5205
-55.3741,0.958515,0.0113398,7,127,0,55.6425,1.03459,2.29178e+09,-16.2034,16.2769
-57.0139,0.990024,0.0113398,7,255,0,59.0779,0.974488,2.28548e+09,-19.8098,19.8884
-54.7569,0.94743,0.0113398,8,255,0,58.242,1.12246,2.28365e+09,-8.76675,8.60311
-53.4259,0.993512,0.0113398,9,511,0,55.958,0.932013,2.22675e+09,2.22143,-2.19806
-52.7009,0.999996,0.0113398,7,255,0,54.0297,1.08114,2.23724e+09,-0.133824,0.0775488
-54.6606,0.772309,0.0113398,8,255,0,57.2517,0.886695,2.27271e+09,-1.90262,1.88613
-54.2522,0.624723,0.0113398,9,1023,0,57.5432,1.16241,2.32573e+09,-6.10548,6.05174
-55.0618,0.990358,0.0113398,10,1023,0,56.8781,1.19101,2.4434e+09,7.07704,-7.15512
-53.1421,0.956015,0.0113398,8,319,0,55.8758,1.11023,2.44897e+09,0.446482,-0.398221
-52.8966,0.983802,0.0113398,7,195,0,54.3083,0.9635,2.44434e+09,-0.175086,0.214171
-53.0695,0.990283,0.0113398,10,1023,0,53.5173,1.08873,2.40876e+09,-4.11659,4.16678
-53.8281,0.987506,0.0113398,9,511,0,55.8177,0.969019,2.36344e+09,-10.8159,10.802
-53.2006,0.889587,0.0113398,8,511,0,55.744,1.08036,2.38389e+09,7.22769,-7.20889
-53.6626,0.987633,0.0113398,8,255,0,53.9721,1.04751,2.38261e+09,10.9026,-10.8776
-52.8561,0.83375,0.0113398,8,339,0,55.1557,1.07591,2.37314e+09,0.964057,-0.902734
-53.9605,0.995443,0.0113398,10,1023,0,54.9616,1.09515,2.54189e+09,9.76574,-9.70782
-54.6582,0.868678,0.0113398,9,1023,0,56.1258,0.966783,2.56902e+09,9.81219,-9.69064
-53.1518,0.99934,0.0113398,7,255,0,55.661,1.04456,2.57467e+09,4.80666,-4.71479
-52.9756,0.96663,0.0113398,7,135,0,53.8251,1.05081,2.575e+09,4.81676,-4.9181
-52.9711,0.999597,0.0113398,10,1023,0,53.3418,0.997719,2.67834e+09,5.11367,-5.20636
-53.9756,0.712728,0.0113398,10,1023,0,57.0753,0.937134,2.55447e+09,-8.85419,8.81936
-54.1705,0.901175,0.0113398,7,127,0,54.7067,0.929223,2.55282e+09,-8.98446,8.95024
-53.3392,0.975033,0.0113398,9,767,0,56.3372,1.03771,2.61717e+09,9.36748,-9.42844
-53.931,0.99992,0.0113398,7,191,0,54.4142,1.03645,2.61677e+09,12.4237,-12.4618
-52.4376,0.985083,0.0113398,8,255,0,54.7404,0.997783,2.59494e+09,1.39025,-1.397
-53.1388,0.923106,0.0113398,7,255,0,57.2397,1.05413,2.59235e+09,5.52137,-5.44272
-53.3943,0.91416,0.0113398,10,1023,0,54.1564,1.01725,2.4714e+09,3.84343,-3.99574
-52.4358,0.998542,0.0113398,7,187,0,53.4561,0.996773,2.46898e+09,0.937209,-0.941003
-52.3518,0.781847,0.0113398,10,1023,0,56.8081,1.03025,2.09342e+09,-0.0100307,-0.0123057
-53.9303,0.814987,0.0113398,8,271,0,54.4506,1.00115,2.08738e+09,6.75319,-6.91596
-53.6624,0.99797,0.0113398,10,1023,0,54.1397,1.00938,2.08404e+09,6.4834,-6.36582
-54.3416,0.99973,0.0113398,10,1023,0,55.7827,1.0761,2.31128e+09,12.5173,-12.4668
-54.3031,0.745118,0.0113398,10,1023,0,58.3326,1.06076,2.10877e+09,-10.815,10.9196
-53.6807,0.903526,0.0113398,2,3,0,54.9326,1.06167,2.10882e+09,-10.8173,10.8284
-53.4465,0.896169,0.0113398,9,511,0,56.5792,1.05533,2.10468e+09,-9.203,9.12491
-52.764,0.999529,0.0113398,9,511,0,53.9803,1.07564,2.08566e+09,-1.12211,1.16787
-52.9874,0.998421,0.0113398,7,255,0,54.9675,1.10525,2.08782e+09,-0.476197,0.504046
-53.3323,0.935147,0.0113398,8,383,0,57.1852,1.10658,2.08716e+09,0.518485,-0.634934
-52.8998,0.942873,0.0113398,10,1023,0,54.7561,1.011,2.15057e+09,-2.4335,2.51563
-55.3053,0.99731,0.0113398,8,383,0,56.5712,1.21059,2.14421e+09,4.52274,-4.45604
-53.8168,0.963192,0.0113398,8,255,0,56.0823,1.15271,2.14902e+09,-0.444709,0.494489
-52.5751,0.995539,0.0113398,10,1023,0,56.2433,1.04499,1.98411e+09,0.912877,-0.991808
-54.3967,0.839697,0.0113398,10,1023,0,56.2345,1.03754,1.81813e+09,7.13964,-6.97444
-53.8461,0.962294,0.0113398,10,1023,0,56.9315,0.946668,2.04638e+09,7.256,-7.34839
-53.1587,0.909376,0.0113398,8,255,0,55.1849,1.10952,2.02443e+09,3.07979,-3.14635
-54.1602,0.968639,0.0113398,7,127,0,54.3529,1.15881,2.01649e+09,3.97796,-3.91394
-54.0899,0.997567,0.0113398,10,1023,0,55.0527,1.16218,2.1693e+09,-1.45815,1.5222
-52.9693,0.997647,0.0113398,10,1023,0,55.4522,1.09459,2.3826e+09,2.22383,-2.29902
-53.3599,0.975694,0.0113398,10,1023,0,54.4232,1.08364,2.49199e+09,-7.68449,7.61552
-53.81,0.988033,0.0113398,8,511,0,55.2002,0.913771,2.51186e+09,-2.40199,2.39902
-53.9855,0.93336,0.0113398,8,255,0,57.3795,0.921838,2.48125e+09,-4.63123,4.54972
-53.4106,0.678697,0.0113398,8,255,0,56.2066,0.950043,2.46732e+09,-5.5932,5.63077
-53.5229,0.999796,0.0113398,10,1023,0,56.0622,1.1131,2.39497e+09,-7.16206,7.13756
-53.217,0.978974,0.0113398,8,255,0,54.7182,1.07426,2.39388e+09,-7.41933,7.35464
-53.0885,0.828959,0.0113398,10,1023,0,56.0235,0.997722,2.64117e+09,-7.64774,7.67304
-53.9631,0.985169,0.0113398,10,1023,0,55.5265,1.02725,2.59465e+09,12.337,-12.3083
-55.1168,0.686444,0.0113398,2,3,0,55.5435,1.02647,2.59467e+09,12.2583,-12.4368
-53.6438,0.962629,0.0113398,9,511,0,55.9081,1.01779,2.62485e+09,2.54345,-2.40019
-53.6108,0.999707,0.0113398,10,1023,0,53.9585,1.06243,2.73076e+09,1.45001,-1.3082
-53.0182,0.979692,0.0113398,8,375,0,54.2396,1.02366,2.74333e+09,7.07478,-7.15033
-52.5264,0.932816,0.0113398,10,1023,0,54.9861,1.04296,2.38333e+09,-3.38231,3.33894
-53.329,0.954909,0.0113398,10,1023,0,53.7527,1.05979,2.5505e+09,-7.80315,7.70958
-53.7677,0.989954,0.0113398,8,255,0,54.3626,1.09781,2.5608e+09,-9.76399,9.75567
-52.7878,0.960959,0.0113398,10,1023,0,54.7914,0.989205,2.49837e+09,5.0751,-5.12617
-52.6243,0.981571,0.0113398,10,1023,0,53.0514,1.04882,2.48449e+09,1.67725,-1.62864
-52.4117,0.999714,0.0113398,10,1023,0,53.3915,1.03532,2.42917e+09,2.04462,-2.07616
-53.2927,0.916763,0.0113398,8,255,0,53.5026,0.983297,2.42353e+09,-4.59809,4.68596
-54.1231,0.697626,0.0113398,8,407,0,56.9997,1.0143,2.41481e+09,-9.23713,9.0823
-53.2334,0.820269,0.0113398,2,7,0,55.2297,1.01533,2.41468e+09,-9.20154,9.15708
-52.4743,0.983343,0.0113398,8,511,0,55.5145,0.994064,2.41058e+09,0.192983,-0.181648
-54.6669,0.951503,0.0113398,10,1023,0,56.0342,1.19254,2.37352e+09,-0.952359,0.859816
-53.6197,0.988226,0.0113398,8,511,0,55.2871,0.948965,2.36958e+09,5.87471,-5.96688
-53.6848,0.999436,0.0113398,7,127,0,54.1217,0.934187,2.37105e+09,6.06311,-6.11614
-53.2009,0.993131,0.0113398,8,511,0,56.0158,1.01643,2.40352e+09,-8.54536,8.47797
-54.812,0.768682,0.0113398,2,7,0,55.0488,1.0162,2.40362e+09,-8.63885,8.43317
-56.6028,0.961984,0.0113398,9,511,0,57.1829,1.09359,2.34832e+09,12.9485,-13.1908
-53.4086,0.983842,0.0113398,10,1023,0,58.3181,1.10765,2.18409e+09,-6.881,6.86802
-53.1125,0.979717,0.0113398,8,255,0,54.5026,0.982599,2.16013e+09,-7.67982,7.67218
-52.8683,0.999962,0.0113398,10,1023,0,54.9237,1.04646,2.45644e+09,-6.89615,6.87678
-54.4302,0.983421,0.0113398,10,1023,0,55.8753,0.922112,2.23199e+09,-9.15338,9.10051
-53.0858,0.979305,0.0113398,8,255,0,55.5767,1.08003,2.21706e+09,-5.67654,5.60181
-52.8012,0.999162,0.0113398,10,1023,0,55.8142,1.0446,2.44118e+09,-5.70208,5.64042
-53.8598,0.890428,0.0113398,10,1023,0,54.4248,0.988729,2.35783e+09,6.20841,-6.08433
-54.3653,0.975417,0.0113398,10,1023,0,57.3956,0.986244,2.60833e+09,-11.6675,11.5495
-53.7867,0.998879,0.0113398,9,511,0,55.5219,0.930343,2.61608e+09,-4.74602,4.79344
-53.1787,0.999795,0.0113398,7,255,0,58.8037,1.12405,2.61173e+09,-0.293167,0.260781
-53.1388,0.986952,0.0113398,8,511,0,54.6415,1.04145,2.60796e+09,8.08542,-8.14962
-53.7405,0.85867,0.0113398,10,1023,0,58.7599,0.978103,2.39525e+09,-9.24878,9.3103
-54.8966,0.811907,0.0113398,10,1023,0,57.4693,0.95573,2.58983e+09,10.9192,-11.0602
-53.7589,0.966962,0.0113398,8,255,0,56.7302,1.06778,2.58984e+09,11.0755,-11.0744
-54.5114,0.988862,0.0113398,8,255,0,54.7104,1.07156,2.59794e+09,13.6822,-13.6521
-53.9316,0.899393,0.0113398,10,1023,0,56.9368,1.04627,2.44024e+09,-11.5224,11.4363
-53.4375,0.933802,0.0113398,8,511,0,55.9617,1.07436,2.446e+09,-5.94794,5.82189
-54.274,0.986314,0.0113398,9,511,0,56.1017,1.06996,2.43115e+09,-12.3593,12.4112
-54.937,0.948406,0.0113398,10,1023,0,57.9229,0.987881,2.55702e+09,12.9924,-13.1303
-53.4997,0.999648,0.0113398,8,255,0,55.1867,1.07098,2.5801e+09,-5.67488,5.53699
-54.6542,0.980748,0.0113398,10,1023,0,55.4061,0.928313,2.6753e+09,5.53273,-5.67864
-57.4786,0.526805,0.0113398,8,255,0,59.7464,0.971555,2.68198e+09,0.799294,-1.11812
-52.968,0.999959,0.0113398,10,1023,0,56.8259,0.975222,2.80953e+09,-4.79159,4.82788
-53.368,0.999915,0.0113398,10,1023,0,55.5881,0.935582,2.93539e+09,-0.680115,0.611338
-53.4451,0.997435,0.0113398,10,1023,0,54.7979,0.938909,3.08318e+09,5.45386,-5.45865
-52.4797,0.994191,0.0113398,8,255,0,53.8896,1.01182,3.10498e+09,2.83145,-2.81947
-52.4082,0.962751,0.0113398,8,315,0,52.7874,1.01353,3.10558e+09,-2.0314,1.99964
-53.3754,0.971859,0.0113398,8,255,0,54.0664,0.928892,3.10084e+09,1.07237,-1.07727
-54.0725,0.859744,0.0113398,10,1023,0,55.3851,1.15403,2.84552e+09,1.04135,-1.15946
-53.0221,0.916416,0.0113398,10,1023,0,55.5075,1.11359,2.75651e+09,-0.691529,0.681078
-53.3016,0.949635,0.0113398,10,1023,0,53.7063,1.11583,2.67134e+09,-1.17592,1.0818
-53.6929,0.917237,0.0113398,6,123,0,55.6294,1.14699,2.67258e+09,-2.32678,2.26039
-52.8631,0.961264,0.0113398,8,255,0,54.3871,0.980004,2.66416e+09,2.86665,-2.81535
-52.7186,0.997472,0.0113398,6,111,0,53.531,0.992091,2.66373e+09,2.58265,-2.6624
-52.538,0.999877,0.0113398,10,1023,0,52.8294,0.984443,2.70721e+09,-1.75101,1.72535
-52.6265,0.680714,0.0113398,8,319,0,54.761,0.999598,2.72383e+09,2.10477,-2.18072
-52.8547,0.976912,0.0113398,10,1023,0,53.2141,1.04281,2.84366e+09,3.14545,-3.07133
-53.5912,0.878039,0.0113398,10,1023,0,54.439,1.01876,2.79189e+09,0.617263,-0.473423
-54.5534,0.984887,0.0113398,10,1023,0,57.4392,1.02498,2.88638e+09,11.1213,-10.9941
-54.4341,0.972178,0.0113398,8,511,0,55.9103,1.01887,2.85164e+09,-8.60404,8.75379
-54.4162,0.997641,0.0113398,9,511,0,56.825,1.01323,2.80569e+09,14.1469,-14.1958
-61.0804,0.439274,0.0113398,9,511,0,64.9932,1.25901,2.78341e+09,19.0875,-18.8947
-60.7253,0.992752,0.0113398,5,55,0,63.1418,1.28552,2.78401e+09,19.6204,-19.673
-59.4753,0.917131,0.0113398,7,127,0,62.224,1.25283,2.78747e+09,18.7253,-18.7741
-52.5215,0.999191,0.0113398,10,1023,0,62.3637,1.05083,2.87604e+09,-3.26269,3.25287
-52.612,0.981495,0.0113398,8,383,0,54.6977,1.05232,2.87617e+09,-2.48858,2.41813
-52.5146,0.999472,0.0113398,10,1023,0,54.7198,1.0373,2.66988e+09,2.9937,-2.97368
-52.8048,0.888449,0.0113398,8,511,0,56.6703,1.0672,2.66521e+09,-5.00478,5.01809
-53.1692,0.887227,0.0113398,7,167,0,55.5451,1.01067,2.66576e+09,-8.77563,8.73043
-53.675,0.688949,0.0113398,7,171,0,57.1094,0.984242,2.66594e+09,-3.71049,3.55212
-52.8322,0.999976,0.0113398,10,1023,0,53.7979,1.07673,2.55087e+09,-3.58557,3.51771
-54.5183,0.898476,0.0113398,9,1023,0,59.8319,1.10913,2.66561e+09,8.55725,-8.42992
-53.9472,0.968674,0.0113398,8,255,0,55.3402,0.947534,2.66817e+09,4.85451,-4.75584
-53.7264,0.998257,0.0113398,8,511,0,54.8549,1.0997,2.63158e+09,-5.44573,5.30846
-52.9422,0.761158,0.0113398,6,119,0,56.8008,1.07068,2.62739e+09,-2.93723,2.83534
-52.8644,0.998204,0.0113398,10,1023,0,53.9664,0.983647,2.57528e+09,4.75804,-4.72457
-54.0991,0.611659,0.0113398,7,159,0,57.9016,1.00876,2.57662e+09,10.7952,-10.9178
-55.1753,0.991542,0.0113398,8,255,0,58.4891,0.888696,2.60605e+09,7.78724,-7.78665
-54.8284,0.999206,0.0113398,10,1023,0,57.0517,0.883862,2.78326e+09,-2.61808,2.62211
-54.1875,0.846765,0.0113398,8,255,0,55.9868,1.15733,2.80176e+09,6.48572,-6.47259
-53.1439,0.968979,0.0113398,8,255,0,54.5471,1.09406,2.79294e+09,4.07403,-4.16077
-52.4989,0.999553,0.0113398,7,255,0,55.2861,1.02124,2.79262e+09,3.69424,-3.69275
-54.5636,0.968173,0.0113398,8,255,0,55.2193,1.09285,2.80833e+09,13.2152,-13.268
-53.4626,0.952216,0.0113398,9,1023,0,55.0742,1.05888,2.79583e+09,10.0034,-10.0112
-52.5583,0.999751,0.0113398,8,511,0,53.9044,1.05901,2.80603e+09,3.09703,-3.10448
-53.0165,0.903598,0.0113398,8,511,0,53.5117,0.971135,2.78862e+09,0.238495,-0.339842
-52.8235,1,0.0113398,10,1023,0,53.2403,0.991619,2.83611e+09,1.34251,-1.27537
-52.5182,0.991165,0.0113398,3,15,0,52.8621,0.990702,2.83633e+09,1.29459,-1.34075
-55.4462,0.888578,0.0113398,7,191,0,56.4706,0.883476,2.82938e+09,2.25321,-2.16907
-54.1243,0.995839,0.0113398,10,1023,0,56.8822,1.14983,3.0662e+09,1.74996,-1.65171
-53.1568,0.8595,0.0113398,10,1023,0,57.2572,1.09077,2.89118e+09,-1.52322,1.60426
-53.5125,0.99413,0.0113398,10,1023,0,53.7582,1.12485,2.83267e+09,-1.82261,1.71878
