# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_5_8_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-0.246774,0.997467,0.00449803,9,723,0,3.64866,1.53137,4.51793,-2.63013,0.618845
-0.636388,0.999603,0.00449803,9,767,0,1.75826,1.71172,4.24199,-2.39675,0.612278
-1.10691,0.993709,0.00449803,9,1023,0,2.14992,1.07741,5.06634,-3.091,0.65064
-1.22467,0.990426,0.00449803,10,1023,0,2.7484,1.08231,2.73625,-0.761432,0.569295
-1.76676,0.981903,0.00449803,10,1023,0,3.1584,1.73824,7.10638,-5.27502,0.612551
-1.81372,0.852866,0.00449803,10,1023,0,5.04553,1.00381,6.0155,-4.02337,0.659946
-0.950974,0.971691,0.00449803,10,1023,0,3.67787,1.52083,6.76785,-4.88741,0.587933
-1.8938,0.888877,0.00449803,10,1023,0,3.15917,1.00482,2.85895,-0.84573,0.63606
-1.47105,0.981779,0.00449803,6,87,0,2.29642,1.01832,2.99421,-0.988812,0.637924
-1.6161,0.882292,0.00449803,9,891,0,3.29577,0.975496,3.85314,-1.83679,0.638664
-0.484594,0.999852,0.00449803,9,511,0,1.71196,1.35002,4.24247,-2.33358,0.626958
-0.933267,0.968505,0.00449803,7,143,0,1.17479,1.38806,4.35071,-2.42048,0.632747
-0.193692,0.931711,0.00449803,8,411,0,2.12012,1.3266,3.72927,-1.79873,0.628068
-1.86644,0.946203,0.00449803,8,491,0,3.73132,1.36507,0.874353,1.05579,0.638115
-1.28125,0.963707,0.00449803,9,1023,0,3.3446,1.61274,3.97449,-2.09708,0.565895
-2.95463,0.977004,0.00449803,10,1023,0,3.452,1.03941,1.31532,0.65647,0.665224
-2.04156,0.999988,0.00449803,6,87,0,3.05053,1.06958,1.42393,0.556913,0.661284
-4.16138,0.930903,0.00449803,9,511,0,5.03537,1.0793,-0.662372,2.64614,0.683405
-4.80224,0.99014,0.00449803,10,1023,0,5.57206,1.59206,7.62718,-5.76606,0.517779
-1.64144,0.753566,0.00449803,8,255,0,7.01855,1.62804,6.10613,-4.24477,0.552277
-1.46781,0.944092,0.00449803,7,139,0,2.18196,1.60499,6.11281,-4.23902,0.561688
-1.14051,0.999949,0.00449803,9,511,0,2.40166,1.55627,6.19573,-4.32696,0.569267
-0.855168,0.961272,0.00449803,9,511,0,2.17348,1.44121,5.09926,-3.19675,0.551955
-6.51558,0.916769,0.00449803,10,1023,0,9.5767,2.35777,7.30323,-5.59799,0.649084
-7.76839,0.984029,0.00449803,9,511,0,8.98437,2.42565,7.83206,-6.13647,0.638684
-4.23123,0.999059,0.00449803,10,1023,0,9.77187,0.864367,8.54629,-6.5116,0.661447
-6.47907,0.898213,0.00449803,9,511,0,6.98991,0.78617,8.80475,-6.73955,0.694515
-4.59644,0.997597,0.00449803,7,211,0,7.56974,0.854247,8.5469,-6.51575,0.68301
-4.1153,0.908031,0.00449803,9,859,0,8.06407,0.920919,6.90283,-4.86619,0.678593
-3.85818,0.971999,0.00449803,10,1023,0,8.14738,0.927385,4.22018,-2.20584,0.521224
-1.81837,0.892969,0.00449803,8,255,0,5.44921,1.10641,4.34838,-2.37423,0.538551
-1.97952,0.941834,0.00449803,2,3,0,2.07098,1.10625,4.34595,-2.37858,0.538505
-1.6898,0.939437,0.00449803,9,767,0,3.12954,1.71426,4.75002,-2.91634,0.667379
-3.65103,0.618818,0.00449803,2,3,0,6.27453,1.71415,4.76572,-2.89309,0.667241
-4.17178,0.955057,0.00449803,10,1023,0,7.63205,0.552835,5.67803,-3.58093,0.638699
-1.18155,0.954872,0.00449803,9,1023,0,5.16689,1.15903,4.03604,-2.0611,0.653802
-2.79113,0.899629,0.00449803,9,927,0,4.90597,0.88906,1.39116,0.637421,0.656392
-5.10466,0.856075,0.00449803,9,999,0,6.45246,0.975246,-0.0533693,2.0836,0.612969
-2.23719,0.998483,0.00449803,8,287,0,6.12644,1.3027,1.69599,0.212635,0.605635
-1.29029,0.808665,0.00449803,6,83,0,5.09281,1.30365,1.74982,0.167429,0.606215
-1.63764,0.936828,0.00449803,10,1023,0,3.07471,1.58165,7.45095,-5.57155,0.614315
-0.849524,0.999973,0.00449803,8,511,0,4.00443,1.50985,6.51563,-4.62104,0.606068
-3.16945,0.999363,0.00449803,9,511,0,4.06889,1.28213,5.36827,-3.43763,0.723134
-2.40366,0.980309,0.00449803,9,511,0,3.92734,1.42731,5.34651,-3.43822,0.705632
-2.48136,0.974845,0.00449803,10,1023,0,4.26874,1.79758,6.41092,-4.57456,0.659273
-2.93437,0.99792,0.00449803,9,511,0,3.46846,1.92949,5.90367,-4.09501,0.656936
-2.5124,0.938137,0.00449803,10,1023,0,5.4301,0.734159,4.91749,-2.86378,0.636187
-1.32701,0.995699,0.00449803,9,511,0,2.95447,1.05485,4.68926,-2.70079,0.661072
-0.357349,0.98219,0.00449803,9,511,0,2.0639,1.21108,4.99299,-3.03572,0.623003
-0.484507,0.998155,0.00449803,9,1023,0,2.67143,1.18421,5.37088,-3.4181,0.582767
-0.276596,0.993997,0.00449803,9,1023,0,1.99375,1.49825,3.57622,-1.68705,0.577204
-1.33623,0.898363,0.00449803,10,1023,0,1.92327,1.06277,3.55341,-1.55622,0.641059
-0.522723,0.983615,0.00449803,10,1023,0,3.71786,1.3796,6.04008,-4.13363,0.595974
-0.378549,0.994981,0.00449803,10,1023,0,1.38343,1.55964,4.01139,-2.12756,0.618581
-2.51925,0.82966,0.00449803,9,535,0,3.62644,1.76314,4.25954,-2.40426,0.592955
-1.22692,0.890959,0.00449803,2,3,0,3.90947,1.76165,4.25991,-2.41711,0.593054
-1.4108,0.999742,0.00449803,9,511,0,1.74198,1.8298,3.77663,-1.95379,0.589138
-1.63759,0.99247,0.00449803,9,1023,0,3.5413,0.851059,4.71761,-2.68458,0.605544
-2.28145,0.938983,0.00449803,10,1023,0,4.2646,1.80674,3.45226,-1.63545,0.551739
-1.29748,0.994864,0.00449803,10,1023,0,4.58761,1.12449,3.28486,-1.30747,0.557715
-3.13871,0.97854,0.00449803,8,255,0,3.98687,1.10514,4.13487,-2.15275,0.519923
-3.41122,0.999705,0.00449803,7,127,0,3.62864,1.10211,4.06489,-2.08789,0.51347
-1.03084,0.995743,0.00449803,9,511,0,4.11354,1.21068,5.66234,-3.71037,0.657381
-0.226504,0.993342,0.00449803,9,511,0,1.33865,1.16697,4.65926,-2.69619,0.607096
-0.320442,0.885295,0.00449803,4,31,0,1.24731,1.16067,4.66451,-2.69653,0.607409
-0.195852,0.732424,0.00449803,8,295,0,3.29291,1.47221,5.22051,-3.33041,0.615535
-0.879623,0.999217,0.00449803,10,1023,0,1.16139,1.27327,1.79827,0.136024,0.588132
-1.91637,0.895767,0.00449803,10,1023,0,2.42827,1.09823,2.1062,-0.148548,0.628044
-1.91788,0.973225,0.00449803,5,47,0,2.61998,1.09,2.00966,-0.0492371,0.630392
-1.75048,0.997034,0.00449803,10,1023,0,2.46913,1.59477,6.63473,-4.74933,0.608121
-1.16823,0.999123,0.00449803,10,1023,0,2.44423,1.34583,2.18394,-0.251742,0.569515
-0.37549,0.962646,0.00449803,9,1023,0,2.07363,1.55761,5.02006,-3.13758,0.619255
-0.258174,0.999922,0.00449803,9,511,0,0.498021,1.58691,4.43679,-2.56297,0.610069
-0.513607,0.998905,0.00449803,10,1023,0,1.27047,1.17588,4.3926,-2.43829,0.573006
-0.950308,0.981727,0.00449803,9,1023,0,2.38115,1.23384,5.53151,-3.5775,0.562745
-3.38938,0.903349,0.00449803,9,1023,0,3.98011,1.72138,6.49121,-4.67058,0.684772
-4.75568,0.97038,0.00449803,9,511,0,7.32551,1.60806,4.89927,-3.01342,0.515497
-3.68717,0.913569,0.00449803,7,147,0,6.49257,1.61493,4.87387,-2.98884,0.532681
-3.45778,0.998897,0.00449803,10,1023,0,5.23061,1.58776,4.47921,-2.58951,0.531097
-4.81721,0.976052,0.00449803,9,1023,0,7.46362,1.8365,5.36287,-3.57195,0.714225
-3.81326,1,0.00449803,2,3,0,4.98705,1.83714,5.36782,-3.56236,0.714186
-3.99443,0.959054,0.00449803,6,103,0,4.72741,1.79665,5.30786,-3.50268,0.709413
-1.29387,0.967048,0.00449803,9,511,0,4.76529,1.52284,3.87711,-1.97744,0.652951
-2.0038,0.964455,0.00449803,8,287,0,2.79697,1.51298,4.14083,-2.23666,0.675128
-1.49423,0.992286,0.00449803,9,1023,0,2.76863,1.69095,4.03545,-2.18913,0.669736
-0.744343,0.901105,0.00449803,9,967,0,2.69686,1.59867,5.17842,-3.30774,0.6431
-0.891584,0.986638,0.00449803,10,1023,0,1.77253,1.48244,6.90498,-5.0109,0.616337
-0.777539,0.958395,0.00449803,9,1023,0,1.76028,1.60139,4.78707,-2.93131,0.632483
-1.47124,0.918856,0.00449803,9,547,0,4.4298,1.45629,7.52603,-5.63414,0.628491
-1.59617,0.915431,0.00449803,10,1023,0,2.82478,1.3196,0.600017,1.32918,0.620732
-0.352202,0.99535,0.00449803,9,767,0,2.11257,1.345,2.86097,-0.940815,0.629001
-0.783522,0.889402,0.00449803,8,443,0,2.10321,1.34115,3.14268,-1.2063,0.635117
-0.17339,0.9991,0.00449803,10,1023,0,1.65895,1.3463,5.09452,-3.1777,0.585635
-0.808715,0.952701,0.00449803,9,691,0,1.1684,1.17677,3.82934,-1.85739,0.584149
-1.10026,0.680007,0.00449803,7,247,0,6.80023,1.09408,3.92252,-1.93236,0.582424
-0.101284,0.658583,0.00449803,8,463,0,7.42143,1.45451,4.36127,-2.45915,0.583968
-0.0180847,0.929596,0.00449803,8,307,0,0.707909,1.46705,4.67913,-2.78248,0.609976
-1.67556,0.863592,0.00449803,8,399,0,3.04753,1.33224,6.0797,-4.17639,0.624954
-0.816837,0.994033,0.00449803,9,663,0,2.73767,1.42666,5.76786,-3.87076,0.646238
-2.15028,0.896665,0.00449803,8,307,0,3.604,1.45498,5.98385,-4.06377,0.657428
-3.70322,0.998482,0.00449803,9,727,0,8.7781,0.663494,2.42034,-0.360298,0.601386
-5.63194,0.984654,0.00449803,10,1023,0,8.49253,1.46564,4.7887,-2.89912,0.776454
-7.55208,0.908622,0.00449803,9,511,0,8.25624,1.36433,5.71678,-3.82785,0.78535
-3.80766,0.988238,0.00449803,9,563,0,10.1915,1.42304,4.29991,-2.40471,0.505588
-3.28503,0.86807,0.00449803,5,55,0,5.03026,1.42329,4.32598,-2.41779,0.507394
-3.33319,0.972332,0.00449803,9,1023,0,5.2225,1.62642,4.5434,-2.6894,0.515564
-2.03568,0.996203,0.00449803,7,255,0,4.91364,1.56253,4.47181,-2.60399,0.532401
-6.38539,0.999663,0.00449803,9,1023,0,7.32069,1.83,3.18147,-1.37132,0.497382
-6.80352,0.809019,0.00449803,8,255,0,9.23713,1.7528,2.41206,-0.565029,0.496878
-6.63176,0.908062,0.00449803,8,255,0,9.24163,1.75431,3.30194,-1.48767,0.50189
-5.24464,0.998896,0.00449803,9,1023,0,10.5433,1.35751,2.36774,-0.441407,0.494754
-1.0007,0.992805,0.00449803,9,511,0,6.8536,1.67081,4.22648,-2.36632,0.572582
-1.005,0.999906,0.00449803,8,255,0,1.25825,1.71178,4.25483,-2.4166,0.57255
-0.429987,0.973492,0.00449803,9,511,0,2.84671,1.6059,3.80309,-1.94455,0.61196
-1.17488,0.791139,0.00449803,9,871,0,3.06594,1.60333,4.49516,-2.64615,0.629582
-0.767452,0.997865,0.00449803,9,1023,0,4.12272,1.57524,4.93049,-3.04538,0.588889
-2.42323,0.873003,0.00449803,10,1023,0,4.48872,1.10012,6.09867,-4.14482,0.652761
-2.06696,0.962847,0.00449803,10,1023,0,4.25633,1.46102,5.20786,-3.29704,0.686189
-2.49898,0.956797,0.00449803,2,3,0,2.64853,1.46166,5.19074,-3.31375,0.686024
-0.838189,0.962772,0.00449803,9,1023,0,3.31144,1.51325,6.49783,-4.60417,0.603482
-2.42263,0.88191,0.00449803,10,1023,0,2.94938,1.23845,6.40676,-4.48293,0.569439
-2.42263,0.584669,0.00449803,1,1,0,4.15794,1.23845,6.40676,-4.48293,0.569439
-1.06138,0.950901,0.00449803,2,3,0,2.9187,1.23901,6.42129,-4.47189,0.569346
-1.55076,0.96815,0.00449803,10,1023,0,2.18953,1.45251,1.47402,0.43433,0.650533
-1.1295,0.99703,0.00449803,10,1023,0,2.23593,1.26388,3.37035,-1.43741,0.55137
-2.73763,0.991095,0.00449803,9,511,0,3.51179,0.987506,2.54514,-0.551555,0.54414
-2.91567,0.933442,0.00449803,10,1023,0,8.63216,1.80776,6.59037,-4.75803,0.559164
-2.3757,0.979468,0.00449803,8,255,0,3.34495,1.8414,6.59657,-4.77782,0.573893
-0.94442,0.835778,0.00449803,9,511,0,3.9097,1.10998,5.97887,-4.01175,0.628341
-1.15595,0.965775,0.00449803,9,511,0,2.47919,1.11415,6.5329,-4.55464,0.591323
-2.09451,0.831284,0.00449803,8,319,0,4.06629,1.17407,6.27562,-4.33853,0.596172
-0.492195,0.921556,0.00449803,10,1023,0,3.73202,1.18961,3.68624,-1.72169,0.584726
-1.70397,0.997993,0.00449803,9,511,0,3.41727,1.30464,6.29933,-4.36431,0.544365
-1.19363,0.967643,0.00449803,8,255,0,2.09163,1.33981,5.76334,-3.83691,0.548884
-1.69993,0.997429,0.00449803,10,1023,0,2.31208,1.40953,5.36617,-3.46228,0.686158
-1.52818,0.955912,0.00449803,9,1023,0,3.30285,0.991835,3.38542,-1.37123,0.608232
-1.745,0.998656,0.00449803,10,1023,0,2.66879,1.6141,6.82982,-4.95201,0.63245
-1.23567,0.970939,0.00449803,2,3,0,1.97976,1.61373,6.82347,-4.96128,0.632461
-0.793469,0.965969,0.00449803,10,1023,0,2.66428,1.57572,4.35795,-2.48087,0.561488
-0.567343,0.935773,0.00449803,9,815,0,2.09996,1.56164,4.62853,-2.75335,0.56636
-1.27778,0.99562,0.00449803,8,255,0,1.4971,1.64069,4.48403,-2.62325,0.551559
-0.978456,0.990305,0.00449803,9,511,0,2.18699,1.60759,5.91745,-4.05253,0.569085
-1.65048,0.986446,0.00449803,10,1023,0,3.10896,1.60173,1.25225,0.610382,0.643487
-2.33509,0.954143,0.00449803,9,1023,0,2.99094,1.68055,2.34292,-0.47869,0.671194
-2.23858,0.990612,0.00449803,9,511,0,3.18493,1.7463,3.31753,-1.48937,0.682678
-1.57947,0.993829,0.00449803,10,1023,0,3.78569,1.10404,3.48394,-1.50429,0.54827
-4.8044,0.873371,0.00449803,10,1023,0,6.07337,1.36877,-1.01853,2.92024,0.690027
-3.38926,0.999534,0.00449803,9,511,0,5.35568,1.50073,0.157442,1.74341,0.682411
-1.47068,0.952385,0.00449803,9,1023,0,7.13648,1.41059,2.27857,-0.351571,0.629273
-0.452521,0.928718,0.00449803,8,327,0,2.51458,1.36743,2.25144,-0.330712,0.60488
-1.13291,0.9836,0.00449803,10,1023,0,2.95301,1.35035,7.25466,-5.33944,0.613995
-1.41303,0.982862,0.00449803,9,511,0,1.63793,1.41929,7.60407,-5.70363,0.618159
-1.52048,0.965191,0.00449803,10,1023,0,3.65821,1.8695,4.31836,-2.50907,0.633528
-1.05595,0.972677,0.00449803,8,255,0,1.83092,1.72246,3.99989,-2.14982,0.630898
-2.53744,0.802891,0.00449803,9,619,0,6.74952,1.5203,3.35474,-1.44131,0.634434
-0.422009,0.982757,0.00449803,2,3,0,2.90594,1.51982,3.34532,-1.45806,0.634407
-0.0402265,0.898111,0.00449803,8,499,0,1.71286,1.4427,3.58826,-1.68419,0.606827
-0.840594,0.993616,0.00449803,9,1023,0,1.02976,1.56251,1.99328,-0.1131,0.608864
-0.333196,0.999955,0.00449803,9,767,0,1.65684,1.35389,3.80992,-1.8936,0.638731
-1.36656,0.999519,0.00449803,9,511,0,1.82457,1.46762,2.46355,-0.567987,0.670227
-3.53909,0.901031,0.00449803,10,1023,0,4.56531,0.865407,1.79349,0.254401,0.649176
-4.37535,0.963938,0.00449803,8,275,0,5.83697,0.799789,1.71751,0.299301,0.659396
-1.76938,0.984089,0.00449803,9,791,0,5.73031,0.966705,5.14572,-3.12886,0.646285
-1.47653,0.912904,0.00449803,7,215,0,3.47095,0.947852,5.09089,-3.08273,0.64723
-2.42223,0.910607,0.00449803,10,1023,0,4.12852,1.71825,2.03458,-0.21031,0.579272
-1.63608,1,0.00449803,2,3,0,2.33765,1.71751,2.04983,-0.201969,0.579225
-2.19014,0.974279,0.00449803,9,511,0,7.11419,1.67883,1.703,0.151458,0.558858
-1.1119,0.999349,0.00449803,9,511,0,2.90868,1.54268,1.80648,0.0746814,0.640553
-3.44598,0.963079,0.00449803,9,511,0,3.91946,1.68143,0.759237,1.08165,0.55317
-1.27482,0.974971,0.00449803,8,511,0,4.89629,1.44403,1.53901,0.374096,0.616697
-2.19735,0.996457,0.00449803,10,1023,0,3.75972,1.24037,8.40926,-6.46178,0.601933
-1.11228,0.935364,0.00449803,10,1023,0,3.54281,1.41643,1.64028,0.277504,0.616438
-1.17479,0.835712,0.00449803,10,1023,0,3.66541,1.03017,3.09648,-1.09553,0.591827
-1.2475,0.860001,0.00449803,9,511,0,4.53799,1.35106,5.37717,-3.43583,0.605547
-1.60063,0.927976,0.00449803,8,507,0,4.1668,1.39146,5.21024,-3.31772,0.568056
-1.14924,0.999918,0.00449803,8,491,0,2.94462,1.35846,5.65138,-3.75023,0.591626
-0.441903,0.965632,0.00449803,7,135,0,1.76221,1.27094,5.80744,-3.87476,0.588596
-0.497413,0.451866,0.00449803,2,7,0,7.1848,1.27106,5.81128,-3.86593,0.58939
-1.14812,0.99982,0.00449803,10,1023,0,1.41066,1.00681,5.56726,-3.5784,0.624264
-0.142495,0.994558,0.00449803,9,1023,0,2.17195,1.35761,3.6817,-1.76534,0.580557
-0.433444,0.92641,0.00449803,9,611,0,2.14695,1.22704,3.35898,-1.41598,0.632317
-0.567008,0.972435,0.00449803,9,511,0,0.950804,1.28818,2.8693,-0.932529,0.641158
-1.9199,0.96906,0.00449803,9,767,0,3.20011,0.950127,3.00953,-1.00334,0.561862
-3.15911,0.980452,0.00449803,10,1023,0,4.0164,0.736463,2.62527,-0.563973,0.582394
-1.96305,0.999826,0.00449803,9,511,0,4.17749,0.808665,3.57472,-1.53897,0.628684
-1.33365,0.960011,0.00449803,10,1023,0,3.05709,0.994214,4.7202,-2.70946,0.628146
-0.819198,0.997525,0.00449803,9,1023,0,1.81678,1.08014,3.38849,-1.41186,0.637429
-1.72434,0.986398,0.00449803,10,1023,0,2.3945,0.935743,5.22581,-3.2131,0.655374
-1.479,0.998231,0.00449803,10,1023,0,3.92747,0.880711,5.02932,-3.00615,0.603168
-1.679,0.975175,0.00449803,10,1023,0,2.15352,1.85497,5.51204,-3.69212,0.610237
-1.39476,0.999785,0.00449803,8,255,0,1.70882,1.83908,5.45941,-3.6465,0.613504
-0.805374,0.97956,0.00449803,9,511,0,1.9112,1.70359,4.32921,-2.49273,0.59282
-1.00724,0.990061,0.00449803,9,1023,0,2.02547,1.03503,4.17227,-2.19023,0.579344
-1.60943,0.967213,0.00449803,10,1023,0,2.23465,1.50015,1.96766,-0.0653635,0.652493
-2.95659,0.998041,0.00449803,9,511,0,3.42326,1.81585,2.50822,-0.700599,0.682982
-1.99257,0.905441,0.00449803,10,1023,0,5.23519,1.15946,1.38068,0.571004,0.655255
-4.61859,0.939294,0.00449803,10,1023,0,5.77949,1.61453,-0.962535,2.81462,0.577875
-1.90245,0.897367,0.00449803,9,1023,0,6.7635,1.30704,1.48657,0.426238,0.592391
-0.611565,0.956408,0.00449803,10,1023,0,2.64327,1.56826,2.95389,-1.0826,0.634849
-0.21745,0.946729,0.00449803,9,715,0,1.8874,1.28537,5.16072,-3.23268,0.604
-0.626988,0.752748,0.00449803,8,415,0,4.69311,1.44993,5.25856,-3.3725,0.618855
-0.770332,0.907337,0.00449803,2,3,0,1.77316,1.45009,5.26322,-3.37908,0.618768
-0.458397,0.998908,0.00449803,9,539,0,1.29241,1.34181,4.42992,-2.51486,0.569204
-0.236733,0.952514,0.00449803,9,511,0,1.07574,1.25237,3.7892,-1.83858,0.600042
-0.745323,0.998358,0.00449803,9,531,0,1.68135,1.43002,4.42218,-2.50995,0.65271
-2.15557,0.839624,0.00449803,9,515,0,4.83204,1.59526,7.86218,-6.00613,0.611027
-3.45312,0.837979,0.00449803,6,91,0,4.61361,1.59079,7.80269,-5.9593,0.611686
-3.59379,0.886653,0.00449803,8,399,0,8.7391,1.22344,5.44884,-3.46505,0.628022
-4.80103,0.931285,0.00449803,3,11,0,5.5318,1.22227,5.43591,-3.52847,0.628482
-5.60664,0.974238,0.00449803,9,575,0,7.81176,1.55203,2.36617,-0.5281,0.697018
-3.45947,0.977652,0.00449803,10,1023,0,7.38073,1.42784,0.511233,1.39445,0.704839
-3.51316,0.944746,0.00449803,10,1023,0,6.79857,1.29269,4.78472,-2.86797,0.721935
-0.308257,0.995198,0.00449803,8,487,0,7.06438,1.40325,4.76422,-2.86501,0.616611
-0.589053,0.967698,0.00449803,8,367,0,1.18332,1.34661,4.33614,-2.39973,0.589603
-0.404689,0.999765,0.00449803,10,1023,0,1.2658,1.42897,5.44992,-3.55047,0.63277
-0.869575,0.927886,0.00449803,10,1023,0,1.45157,1.50876,5.18192,-3.27941,0.618085
-1.75198,0.888108,0.00449803,9,799,0,3.65655,1.83197,3.25855,-1.45438,0.623618
-1.70758,0.995996,0.00449803,10,1023,0,3.37911,0.879963,2.86733,-0.844321,0.631651
-3.9747,0.85232,0.00449803,9,1023,0,8.13239,1.88709,7.11623,-5.29543,0.679449
-5.77942,0.997992,0.00449803,10,1023,0,8.32545,0.818122,-0.186074,2.20833,0.568701
-4.84465,0.976664,0.00449803,10,1023,0,8.87038,1.54383,8.95281,-7.09161,0.697482
-2.35509,0.96864,0.00449803,10,1023,0,6.02913,1.29701,7.14179,-5.22852,0.577491
-0.970575,0.999854,0.00449803,10,1023,0,3.26748,1.1228,3.61646,-1.63124,0.600026
-1.45849,0.920903,0.00449803,10,1023,0,3.12522,1.53004,4.28561,-2.42128,0.65395
-0.408629,0.996739,0.00449803,10,1023,0,1.54942,1.60196,4.00462,-2.14574,0.605659
-0.951747,0.967869,0.00449803,9,1023,0,1.95247,1.27526,1.90009,0.04536,0.629
-1.79791,0.66907,0.00449803,6,103,0,5.34442,1.25144,1.89334,0.0301309,0.630375
-0.927462,0.998054,0.00449803,9,615,0,2.60917,1.40945,4.75081,-2.85988,0.585636
-0.471297,0.999962,0.00449803,10,1023,0,1.51181,1.16646,5.26801,-3.30866,0.581509
-1.08687,0.898195,0.00449803,9,1023,0,2.71633,1.24501,2.29435,-0.341006,0.573063
-2.6434,0.998077,0.00449803,8,255,0,3.22873,1.44828,1.23803,0.657248,0.542426
-1.50206,0.999891,0.00449803,9,767,0,3.40806,1.36284,3.22199,-1.298,0.680841
-0.553227,0.989251,0.00449803,8,511,0,2.02335,1.30114,3.17412,-1.25028,0.636826
-1.13347,0.918527,0.00449803,10,1023,0,1.79526,1.38668,4.57877,-2.68539,0.589252
-2.00831,0.992812,0.00449803,9,547,0,2.81521,1.29569,5.11763,-3.20511,0.667807
-0.0577217,0.998697,0.00449803,8,419,0,4.64425,1.3961,4.83775,-2.92334,0.616668
-1.22764,0.998654,0.00449803,9,511,0,1.60198,1.64832,6.85595,-5.0005,0.619403
-2.99808,0.619381,0.00449803,9,515,0,10.4178,1.60588,8.4923,-6.6417,0.624532
-3.96818,0.997881,0.00449803,10,1023,0,5.61303,0.950679,8.65502,-6.65826,0.658298
-3.57746,0.999534,0.00449803,8,255,0,4.12589,0.970211,8.61162,-6.61369,0.654463
-0.216758,0.999444,0.00449803,9,511,0,4.08052,1.18165,4.28142,-2.31905,0.60014
-1.92358,0.977243,0.00449803,10,1023,0,2.53045,1.18255,2.57092,-0.623729,0.677717
-1.98857,0.987365,0.00449803,9,511,0,2.33492,1.14187,2.38351,-0.425739,0.677477
-3.04633,0.762347,0.00449803,2,3,0,4.63425,1.14464,2.39908,-0.40946,0.677527
-0.863364,0.946483,0.00449803,9,671,0,5.38013,1.316,3.09415,-1.15548,0.648804
-1.46874,0.971761,0.00449803,9,1023,0,3.21882,1.6436,4.64019,-2.79857,0.649084
-2.73547,0.787622,0.00449803,2,3,0,4.22322,1.64205,4.63243,-2.80254,0.649259
-3.34047,0.794178,0.00449803,6,115,0,6.60944,1.57078,4.7563,-2.8507,0.65661
-0.448086,0.99453,0.00449803,9,535,0,3.59748,1.45994,3.06036,-1.155,0.62639
-0.848267,0.988975,0.00449803,9,831,0,2.34026,1.65882,5.65965,-3.81359,0.616496
-1.28378,0.965524,0.00449803,10,1023,0,2.78264,1.03337,5.09569,-3.0915,0.608365
-1.91505,0.865191,0.00449803,10,1023,0,4.42562,1.68827,3.25748,-1.38839,0.626684
-1.63557,0.978172,0.00449803,10,1023,0,3.60187,1.11602,3.7782,-1.78529,0.629666
-2.50862,0.998939,0.00449803,9,1023,0,4.77041,1.45182,3.14127,-1.24929,0.706878
-1.73783,0.982274,0.00449803,9,511,0,3.13224,1.46256,2.69144,-0.789955,0.683655
-4.08393,0.888582,0.00449803,9,511,0,6.31757,1.60789,5.39479,-3.53416,0.739899
-3.99001,0.941931,0.00449803,9,1023,0,5.25232,1.47398,5.90916,-4.00512,0.735546
-0.90228,0.982927,0.00449803,9,1023,0,4.91082,1.74985,4.00386,-2.1757,0.615566
-2.25245,0.980593,0.00449803,9,595,0,5.10789,0.836366,4.57122,-2.52976,0.652891
-2.64731,0.976731,0.00449803,9,1023,0,4.34885,0.754908,2.95423,-0.911355,0.599214
-3.55323,0.750521,0.00449803,10,1023,0,7.12488,0.7466,2.98382,-0.911232,0.614094
-1.86122,0.724846,0.00449803,10,1023,0,9.614,1.35967,5.64057,-3.74044,0.560633
-3.18658,0.998219,0.00449803,9,1023,0,5.05336,1.49787,6.89629,-5.0043,0.710364
-1.69147,0.992401,0.00449803,9,511,0,3.81173,1.45038,5.60749,-3.70543,0.684137
-0.87313,0.980783,0.00449803,8,511,0,2.35659,1.35801,5.45735,-3.5484,0.647681
-1.85688,0.985789,0.00449803,9,1023,0,2.93755,1.65189,1.15094,0.715177,0.608954
-2.51342,0.965007,0.00449803,10,1023,0,4.62705,1.69087,3.45487,-1.59235,0.547611
-2.24817,0.985515,0.00449803,10,1023,0,4.48119,1.50951,6.5344,-4.6427,0.687604
-2.7425,0.99788,0.00449803,10,1023,0,4.14671,0.894843,4.44257,-2.41914,0.544916
-5.09789,0.94755,0.00449803,7,255,0,6.14861,0.803031,4.83686,-2.79522,0.519044
-4.01067,0.870387,0.00449803,8,255,0,6.37907,0.884892,5.0247,-3.01477,0.533023
-4.60624,0.943149,0.00449803,9,1023,0,7.71437,0.657184,3.76075,-1.70775,0.576746
-4.56841,0.931004,0.00449803,10,1023,0,8.36441,0.977656,1.72046,0.254204,0.689669
