# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_5_8_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235908929
# output
#   file = m_5_8_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-1.40972,0.993961,0.00451569,9,1023,0,1.673,1.19868,2.79544,-0.844797,0.670779
-1.83339,0.999889,0.00451569,10,1023,0,2.90448,1.79291,2.7034,-0.874758,0.657597
-4.44359,0.967976,0.00451569,9,1023,0,10.373,0.813823,4.37772,-2.35141,0.72115
-5.33792,0.999697,0.00451569,8,255,0,5.76148,0.649251,4.10781,-2.03122,0.727493
-1.23085,0.96181,0.00451569,10,1023,0,9.23338,1.19441,1.41373,0.538072,0.59195
-1.38891,0.962013,0.00451569,9,511,0,2.29337,1.055,2.39005,-0.406822,0.571707
-1.6795,0.933187,0.00451569,10,1023,0,2.73736,1.39818,1.95849,-0.0589083,0.664621
-3.11393,0.990647,0.00451569,9,1023,0,3.50362,1.21137,2.75295,-0.815573,0.710445
-2.87885,0.971247,0.00451569,10,1023,0,6.95465,0.726712,5.41206,-3.36393,0.640271
-1.1857,0.888214,0.00451569,10,1023,0,4.66616,1.32789,6.53091,-4.59098,0.593786
-1.21984,0.998047,0.00451569,10,1023,0,2.40441,1.38692,1.06452,0.850574,0.621612
-0.833373,0.93438,0.00451569,10,1023,0,3.69569,1.06593,3.26734,-1.28004,0.631798
-0.484897,0.857858,0.00451569,8,283,0,2.35929,1.12701,3.11301,-1.14444,0.615005
-0.30524,0.96479,0.00451569,10,1023,0,1.0012,1.33479,4.72641,-2.8117,0.620417
-1.0313,0.996265,0.00451569,10,1023,0,3.91386,1.0342,2.98107,-0.997083,0.588115
-1.38145,0.983531,0.00451569,10,1023,0,3.25502,1.22733,5.44095,-3.50106,0.549235
-3.75037,0.808755,0.00451569,9,607,0,4.63468,1.73095,3.32517,-1.51155,0.693841
-2.62765,0.925979,0.00451569,10,1023,0,6.60426,0.969863,6.78294,-4.76792,0.570017
-0.933355,0.999303,0.00451569,8,511,0,4.11605,1.2384,6.5795,-4.64263,0.595284
-2.67121,0.983846,0.00451569,9,511,0,3.02841,1.12133,8.35817,-6.38502,0.582922
-0.997348,0.986729,0.00451569,10,1023,0,3.39388,1.08376,6.18695,-4.20309,0.59744
-0.704119,0.998298,0.00451569,10,1023,0,1.71401,1.33682,4.23588,-2.3081,0.657204
-0.72022,0.828558,0.00451569,8,511,0,4.26193,1.40628,4.6488,-2.75122,0.644571
-0.244045,0.791312,0.00451569,8,351,0,4.5822,1.24337,4.53943,-2.59987,0.625871
-0.180798,0.811679,0.00451569,2,7,0,2.07501,1.24567,4.53609,-2.59317,0.625608
-0.387542,0.785416,0.00451569,7,155,0,2.53187,1.3213,4.25782,-2.3185,0.617721
-0.325739,0.998547,0.00451569,8,511,0,3.0096,1.49839,5.36748,-3.47737,0.580049
-3.11567,0.861342,0.00451569,10,1023,0,5.50341,1.73451,0.878194,0.957159,0.682614
-2.99472,0.984967,0.00451569,9,511,0,4.85072,1.31681,0.579482,1.34855,0.692373
-3.86336,0.996727,0.00451569,10,1023,0,5.32443,1.13832,-0.941394,2.9066,0.587817
-1.64827,0.88387,0.00451569,9,563,0,5.75152,1.33406,2.04477,-0.101269,0.636749
-0.633615,0.981855,0.00451569,8,275,0,1.95181,1.25624,2.34427,-0.408757,0.621913
-0.62859,0.9965,0.00451569,10,1023,0,1.10761,1.31279,6.31248,-4.39022,0.594934
-2.04063,0.949153,0.00451569,10,1023,0,2.63083,1.64911,1.43359,0.408106,0.6333
-0.929933,0.998972,0.00451569,10,1023,0,3.14048,1.44219,6.70657,-4.81383,0.592399
-0.376503,0.999678,0.00451569,10,1023,0,1.84771,1.11962,4.67293,-2.69999,0.59496
-0.531336,0.999581,0.00451569,9,511,0,1.71989,1.09639,3.46774,-1.49002,0.591436
-0.74778,0.909017,0.00451569,9,1023,0,3.69801,1.35104,2.68412,-0.766953,0.648015
-1.94666,0.971671,0.00451569,8,511,0,4.6054,1.57526,0.582417,1.28345,0.619517
-3.18763,0.818642,0.00451569,8,355,0,5.22659,1.57757,1.36705,0.532144,0.6304
-1.70233,0.998225,0.00451569,6,115,0,3.6618,1.61214,1.10077,0.771624,0.626745
-1.21899,0.87029,0.00451569,10,1023,0,3.4243,1.18402,2.40267,-0.434029,0.643298
-0.859812,0.933618,0.00451569,5,59,0,2.07625,1.19215,2.51821,-0.559382,0.642483
-1.3382,0.989661,0.00451569,9,1023,0,2.47416,1.81041,4.84592,-3.02463,0.580154
-0.8488,0.944179,0.00451569,9,511,0,2.13487,1.7585,4.65882,-2.82812,0.599966
-0.592663,0.948671,0.00451569,9,511,0,1.54593,1.46462,5.29767,-3.38986,0.625375
-0.505461,0.99973,0.00451569,9,1023,0,2.01001,1.56259,5.50157,-3.62643,0.57905
-0.186816,0.931982,0.00451569,9,1023,0,2.56009,1.25909,4.43006,-2.48156,0.61028
-0.664338,0.994126,0.00451569,9,775,0,1.04115,1.12688,3.32369,-1.34469,0.597681
-1.39234,0.983121,0.00451569,9,663,0,2.70178,1.58109,7.19105,-5.31311,0.599706
-1.69664,0.934053,0.00451569,10,1023,0,2.9972,1.81278,6.11359,-4.29033,0.584342
-3.97304,0.878343,0.00451569,9,511,0,4.21258,1.89436,5.86402,-4.04258,0.556014
-3.82165,0.927167,0.00451569,10,1023,0,6.49247,0.871908,7.42854,-5.38874,0.669155
-4.21123,0.961016,0.00451569,10,1023,0,6.40123,1.96861,6.70825,-4.94087,0.581269
-1.03893,0.999941,0.00451569,9,879,0,6.02278,1.78292,3.75925,-1.93649,0.618766
-1.0342,0.99972,0.00451569,10,1023,0,2.81795,1.03439,3.54752,-1.55713,0.644166
-1.55116,0.930975,0.00451569,9,1023,0,2.82722,1.07187,2.08234,-0.109528,0.644252
-3.75306,0.687024,0.00451569,9,803,0,8.08384,1.26076,5.73855,-3.76678,0.679253
-5.93766,0.960165,0.00451569,9,659,0,6.68858,1.22398,4.26537,-2.35355,0.730722
-3.04631,0.865263,0.00451569,7,135,0,8.8967,1.23722,3.73721,-1.79918,0.720505
-0.272311,0.907154,0.00451569,8,511,0,5.77461,1.32206,3.50263,-1.57851,0.632681
-0.595308,0.988421,0.00451569,9,1023,0,0.782079,1.44536,3.91651,-2.02154,0.649564
-2.72569,0.687654,0.00451569,2,3,0,3.24242,1.44514,3.90654,-2.03625,0.649553
-1.98412,0.987183,0.00451569,8,455,0,4.1147,1.35899,3.99014,-2.04564,0.647222
-2.33189,0.807614,0.00451569,2,3,0,5.06177,1.36044,3.9938,-2.04693,0.647395
-0.62902,0.931854,0.00451569,7,199,0,3.82104,1.34121,4.47839,-2.5423,0.633851
-0.896662,0.971567,0.00451569,8,419,0,3.81531,1.53901,2.8482,-0.954653,0.591651
-1.85235,0.983775,0.00451569,9,511,0,2.49199,1.58158,1.09128,0.768119,0.629095
-0.242431,0.999455,0.00451569,10,1023,0,1.92906,1.27612,4.40363,-2.45898,0.584713
-1.61253,0.942108,0.00451569,8,459,0,3.70952,1.53924,4.098,-2.21328,0.683783
-1.74042,0.942183,0.00451569,10,1023,0,3.51215,1.71167,6.37296,-4.53466,0.656077
-2.40761,0.99976,0.00451569,9,1023,0,3.97363,1.29548,1.20144,0.735174,0.547266
-4.00628,0.848687,0.00451569,8,255,0,4.42751,1.26628,1.36958,0.586217,0.531569
-3.09874,0.921418,0.00451569,9,511,0,6.6707,1.03857,1.67858,0.287171,0.651939
-2.533,0.987054,0.00451569,9,511,0,4.40215,1.39805,2.15847,-0.273291,0.648821
-2.45157,1,0.00451569,2,7,0,2.59932,1.39697,2.18114,-0.244735,0.648715
-1.67465,0.946661,0.00451569,10,1023,0,4.42569,1.39503,6.24546,-4.31289,0.605552
-0.793576,0.856349,0.00451569,1,3,0,3.08552,1.39477,6.22963,-4.33014,0.605489
-1.69031,0.999852,0.00451569,9,511,0,2.59556,1.04752,7.13131,-5.13978,0.622111
-3.06465,0.972597,0.00451569,10,1023,0,4.19953,2.01269,6.45369,-4.68465,0.624419
-7.72851,0.432284,0.00451569,2,3,0,8.74589,2.01248,6.43435,-4.70034,0.624553
-6.29847,0.985629,0.00451569,10,1023,0,10.355,0.75173,0.172124,1.90714,0.671169
-6.48658,0.985333,0.00451569,5,63,0,7.27264,0.777511,0.136828,1.87883,0.671164
-5.64219,0.972542,0.00451569,10,1023,0,8.65617,1.67,0.262812,1.62361,0.666762
-3.67575,0.99001,0.00451569,10,1023,0,6.78429,1.13254,8.63442,-6.65211,0.57693
-1.40106,0.999436,0.00451569,8,511,0,3.80557,1.33958,7.64909,-5.72998,0.615096
-2.11804,0.961748,0.00451569,9,511,0,3.11013,1.21635,7.96862,-6.02926,0.626508
-2.39965,0.735849,0.00451569,10,1023,0,6.08956,1.67939,5.59855,-3.76611,0.673084
-0.90438,0.978552,0.00451569,9,551,0,4.58534,1.36112,5.08898,-3.15236,0.605598
-0.0197702,0.943764,0.00451569,4,27,0,1.58017,1.35636,5.03822,-3.12056,0.605758
-1.42673,0.933642,0.00451569,9,535,0,3.51968,1.30899,7.16417,-5.23291,0.648397
-1.0677,0.986924,0.00451569,10,1023,0,2.57535,1.78065,3.90299,-2.06821,0.611825
-0.786188,0.998832,0.00451569,7,199,0,1.47738,1.73248,3.88665,-2.0435,0.611951
-2.05412,0.989337,0.00451569,9,1023,0,3.36307,1.64931,6.87652,-5.02736,0.560856
-2.58087,0.84339,0.00451569,10,1023,0,4.99939,1.55845,5.03454,-3.14953,0.704675
-2.38673,0.892461,0.00451569,10,1023,0,6.08818,1.08128,2.26294,-0.273028,0.549753
-3.00766,0.541377,0.00451569,10,1023,0,10.5653,0.821422,5.65533,-3.60351,0.584301
-1.09672,0.975311,0.00451569,9,915,0,4.20427,1.23169,2.93788,-0.974441,0.591401
-2.36933,0.983742,0.00451569,9,943,0,4.85598,1.62379,6.94996,-5.08453,0.548522
-2.41554,0.707453,0.00451569,10,1023,0,4.94114,0.966411,4.12751,-2.11355,0.683734
-3.56317,0.786096,0.00451569,9,1023,0,8.02084,1.00663,6.47558,-4.50734,0.5937
-2.2208,0.999432,0.00451569,2,7,0,3.5298,1.00623,6.50417,-4.49209,0.593512
-1.8621,0.999702,0.00451569,10,1023,0,3.2279,1.72059,6.5416,-4.68662,0.621741
-2.87572,0.988426,0.00451569,10,1023,0,4.07529,0.89863,1.79853,0.237728,0.598196
-3.09116,0.978312,0.00451569,2,3,0,3.31321,0.897963,1.78172,0.219004,0.598117
-2.1593,0.9797,0.00451569,10,1023,0,4.34598,0.844227,3.47796,-1.46033,0.617668
-2.24697,0.869051,0.00451569,9,863,0,4.55531,0.849499,5.3062,-3.26297,0.628335
-0.340324,0.998618,0.00451569,9,511,0,2.39999,1.17823,5.27818,-3.32084,0.59098
0.0168211,0.999053,0.00451569,9,767,0,0.852565,1.35519,4.72589,-2.80382,0.609378
-1.10726,0.862083,0.00451569,8,451,0,2.7354,1.30956,4.65302,-2.70297,0.60153
-1.7219,0.944768,0.00451569,8,259,0,2.58017,1.43361,4.73263,-2.8065,0.643915
-1.25428,0.990602,0.00451569,8,479,0,5.57272,1.53764,1.20046,0.680044,0.602129
-1.48759,0.965906,0.00451569,2,7,0,1.55166,1.5376,1.20267,0.68725,0.602082
-1.93269,0.990827,0.00451569,10,1023,0,4.40823,1.11436,4.14002,-2.17083,0.536395
-0.674691,0.993349,0.00451569,9,511,0,2.29893,1.11048,4.80465,-2.83692,0.578567
-4.91729,0.999766,0.00451569,10,1023,0,6.16515,1.69002,-1.82556,3.67224,0.62283
-1.07877,0.918984,0.00451569,9,1023,0,7.07003,1.29179,7.22511,-5.28863,0.61021
-2.08682,0.91807,0.00451569,10,1023,0,3.18488,1.55903,4.80373,-2.94384,0.680731
-1.01522,0.998978,0.00451569,9,511,0,2.42114,1.62811,5.41236,-3.56531,0.617896
-3.40479,0.996576,0.00451569,9,1023,0,5.3098,1.92619,7.3397,-5.53546,0.658276
-2.93332,0.850602,0.00451569,9,511,0,5.54986,1.56567,7.89973,-6.00502,0.627938
-1.87287,0.943808,0.00451569,2,3,0,3.51368,1.56582,7.88886,-6.01919,0.627987
-1.61148,0.994961,0.00451569,9,731,0,5.09016,0.966987,2.00178,-0.00276107,0.612409
-1.20499,0.99522,0.00451569,10,1023,0,3.2589,1.75794,3.23988,-1.40885,0.578664
-0.691479,0.956504,0.00451569,10,1023,0,2.16003,1.33232,1.93346,-0.00417867,0.619538
-1.71469,0.729772,0.00451569,8,259,0,3.86638,1.43469,2.84142,-0.915293,0.625529
-0.869407,0.992186,0.00451569,8,439,0,3.35285,1.28318,2.82766,-0.906417,0.594256
-0.851651,0.991789,0.00451569,10,1023,0,2.2386,1.39079,6.84786,-4.93384,0.623869
-3.70622,0.993733,0.00451569,10,1023,0,5.17269,1.88766,0.124815,1.67515,0.646692
-2.4832,0.994527,0.00451569,8,383,0,4.64051,1.75093,0.739041,1.09405,0.645365
-2.62228,0.810459,0.00451569,5,55,0,4.72448,1.75336,0.722012,1.1048,0.645111
-1.37767,0.8644,0.00451569,9,879,0,4.62692,1.51434,4.4081,-2.50089,0.599644
-1.82075,0.999844,0.00451569,9,1023,0,3.87434,1.60077,2.90328,-1.05528,0.650869
-2.86486,0.941052,0.00451569,10,1023,0,3.95597,1.16543,2.60716,-0.619373,0.661227
-1.73488,0.983913,0.00451569,10,1023,0,3.60155,1.66635,2.23133,-0.394589,0.594425
-1.29616,0.884718,0.00451569,3,11,0,3.0035,1.66755,2.2464,-0.404184,0.594857
-4.08802,0.987845,0.00451569,10,1023,0,8.94392,0.613833,4.88611,-2.81804,0.593492
-2.27863,0.99752,0.00451569,9,511,0,6.23636,1.02402,4.12613,-2.14376,0.54373
-2.49285,0.844152,0.00451569,10,1023,0,4.43484,1.72555,6.97245,-5.12427,0.66745
-1.30098,0.990489,0.00451569,10,1023,0,4.32711,1.84561,4.40976,-2.60041,0.607625
-1.53831,0.993634,0.00451569,9,1023,0,2.65246,1.81762,2.684,-0.869973,0.624468
-1.42178,0.909906,0.00451569,9,947,0,3.01014,1.55505,1.43027,0.436091,0.617551
-1.93794,0.977526,0.00451569,7,239,0,2.69611,1.61543,1.24264,0.635225,0.622527
-4.18016,0.840714,0.00451569,8,331,0,5.44867,1.65613,0.90887,0.9763,0.637387
-0.915246,0.993329,0.00451569,10,1023,0,5.20078,1.05921,5.82693,-3.8411,0.623262
-1.82202,0.850064,0.00451569,9,567,0,3.35842,1.79656,2.99441,-1.15487,0.619183
-0.815612,0.942981,0.00451569,9,619,0,2.61072,1.07621,4.82102,-2.85009,0.620709
-0.314463,0.995861,0.00451569,9,511,0,1.33104,1.26796,3.53036,-1.58289,0.618608
-0.681134,0.935928,0.00451569,10,1023,0,1.54731,1.41459,4.95991,-3.06285,0.643912
-1.09374,0.995283,0.00451569,9,1023,0,1.79072,1.15121,2.41116,-0.435598,0.62982
-1.45739,0.978847,0.00451569,6,71,0,1.6492,1.11749,2.30393,-0.317866,0.63222
-1.07443,0.836323,0.00451569,4,27,0,3.36382,1.1206,2.29994,-0.336047,0.632421
-0.158507,0.991031,0.00451569,9,739,0,1.59764,1.24327,4.39857,-2.45899,0.617853
-0.314022,0.992437,0.00451569,9,1023,0,2.01541,1.2619,2.81474,-0.87043,0.598098
-1.1218,0.978257,0.00451569,9,1023,0,4.75525,1.14978,2.33838,-0.382882,0.636546
-2.72286,0.82064,0.00451569,7,239,0,4.26863,1.20969,2.3508,-0.427407,0.618709
-3.86896,0.987312,0.00451569,9,727,0,4.82791,1.03416,5.75824,-3.73802,0.666168
-4.59259,0.979991,0.00451569,10,1023,0,5.88871,1.37791,6.64069,-4.69672,0.546669
-4.79024,0.981377,0.00451569,10,1023,0,8.40446,1.58171,-0.735385,2.58756,0.682113
-2.20637,0.896797,0.00451569,10,1023,0,6.86921,1.03978,3.46436,-1.45836,0.563962
-5.18114,0.999905,0.00451569,10,1023,0,6.18458,1.21756,2.11862,-0.186377,0.75008
-6.38304,0.9366,0.00451569,10,1023,0,10.2607,1.05282,-2.8428,4.83107,0.633911
-5.46011,0.998323,0.00451569,9,511,0,7.15021,1.26601,-2.40981,4.34922,0.666369
-2.95473,0.971999,0.00451569,9,511,0,5.98188,1.26196,-0.611501,2.54599,0.619494
-1.81985,0.999911,0.00451569,10,1023,0,4.21295,1.48254,8.03766,-6.15088,0.60578
-0.118519,0.996166,0.00451569,9,1023,0,2.26438,1.51676,3.57489,-1.68906,0.597523
-0.11599,0.73707,0.00451569,2,7,0,2.12375,1.51613,3.58053,-1.69458,0.597627
-1.71882,0.99852,0.00451569,8,511,0,3.29979,1.90347,3.335,-1.53221,0.620628
-1.24204,0.979273,0.00451569,10,1023,0,3.05952,1.19129,5.1651,-3.2182,0.662601
-1.95946,0.888425,0.00451569,9,655,0,3.28154,1.26817,3.39244,-1.42943,0.647205
-1.8968,0.998258,0.00451569,10,1023,0,3.11019,1.41854,1.63556,0.251137,0.60231
-4.93605,0.999983,0.00451569,9,1023,0,7.16203,1.62825,9.64031,-7.80063,0.643249
-3.99354,1,0.00451569,2,3,0,4.91453,1.62799,9.64648,-7.79222,0.6433
-2.86864,0.978539,0.00451569,10,1023,0,5.70632,1.01502,7.0058,-5.00151,0.67617
-0.936902,0.996049,0.00451569,9,511,0,3.2614,1.17996,5.47432,-3.52033,0.65156
-1.50878,0.976565,0.00451569,9,1023,0,2.93133,1.19152,3.79138,-1.84104,0.541911
-1.99507,0.937591,0.00451569,10,1023,0,3.87255,1.18318,5.83297,-3.88109,0.538783
-1.37674,0.948393,0.00451569,8,255,0,2.77653,1.13461,5.09482,-3.13859,0.561232
-1.62845,0.884368,0.00451569,2,3,0,2.45669,1.13539,5.10224,-3.11982,0.561486
-0.757992,0.999916,0.00451569,9,511,0,1.89739,1.37215,5.21057,-3.30893,0.585201
-0.937695,0.99897,0.00451569,9,511,0,1.4868,1.14016,6.15778,-4.20017,0.612364
-1.51445,0.948442,0.00451569,10,1023,0,2.39999,1.57863,2.08709,-0.231593,0.601264
-1.51316,0.996893,0.00451569,10,1023,0,2.53611,1.27314,2.02364,-0.102377,0.589427
-2.6361,0.92384,0.00451569,6,79,0,3.10062,1.24322,1.86941,0.0998084,0.586893
-2.74126,0.999796,0.00451569,10,1023,0,3.41946,1.063,2.85893,-0.898745,0.575143
-1.37547,1,0.00451569,2,3,0,2.53618,1.06259,2.87548,-0.88143,0.575332
-1.95615,0.997466,0.00451569,9,1023,0,5.15365,1.35714,8.11714,-6.19521,0.637736
-0.594742,0.966149,0.00451569,9,1023,0,3.22311,1.22853,2.97912,-1.03641,0.637242
-2.05581,0.995669,0.00451569,10,1023,0,3.17282,1.80666,6.07731,-4.2618,0.656831
-0.956442,0.98389,0.00451569,9,511,0,3.68301,1.6944,3.97724,-2.13921,0.580194
-1.29547,0.999533,0.00451569,9,1023,0,2.49475,1.44762,2.85699,-0.962121,0.670468
-1.70954,0.997052,0.00451569,9,1023,0,2.44298,1.26787,4.11921,-2.18175,0.689991
-0.811835,0.998754,0.00451569,9,639,0,2.63055,1.39265,5.4493,-3.53996,0.555829
-1.10265,0.976433,0.00451569,10,1023,0,2.06962,1.70451,6.31957,-4.47595,0.614803
-0.987444,0.985651,0.00451569,10,1023,0,2.13902,1.22392,1.72331,0.232004,0.617713
-1.41824,0.987027,0.00451569,9,1023,0,2.75481,0.890534,4.58401,-2.56191,0.626736
-0.978326,0.87515,0.00451569,10,1023,0,3.76666,1.37714,6.35338,-4.43362,0.647122
-2.60761,0.819902,0.00451569,2,7,0,3.25472,1.37756,6.37348,-4.4322,0.647214
-2.94404,0.978159,0.00451569,10,1023,0,4.11091,1.77753,5.80735,-4.00385,0.598413
-1.96898,0.99868,0.00451569,8,371,0,4.52096,1.44312,5.84797,-3.92228,0.619278
-0.769268,0.997943,0.00451569,9,547,0,4.24946,1.28817,3.08327,-1.15817,0.570278
-1.28935,0.977819,0.00451569,8,511,0,1.85881,1.3362,2.75422,-0.821238,0.553294
-0.674992,0.987739,0.00451569,9,511,0,2.22777,1.62623,4.09801,-2.22948,0.63426
-0.869275,0.969885,0.00451569,8,443,0,2.89447,1.15993,3.2399,-1.291,0.616855
-0.383125,0.993063,0.00451569,9,1023,0,1.41204,1.40037,5.44537,-3.53829,0.633999
-0.719495,0.961977,0.00451569,9,1023,0,1.90092,1.16602,5.31439,-3.34258,0.590523
-1.57186,0.912876,0.00451569,7,207,0,2.20805,1.22073,5.30396,-3.33357,0.589919
-2.43809,0.990836,0.00451569,9,511,0,3.12525,1.30748,7.02112,-5.0708,0.574739
-1.49381,0.999414,0.00451569,9,971,0,3.64747,1.33745,7.48025,-5.55321,0.578755
-1.17904,0.990253,0.00451569,8,511,0,2.47521,1.35473,7.23256,-5.3066,0.592683
-1.80661,0.999998,0.00451569,9,1023,0,4.19581,1.76818,1.76526,0.0592643,0.59534
-3.54438,0.9363,0.00451569,9,511,0,5.18926,1.84537,2.47093,-0.64829,0.542258
-2.72636,0.828382,0.00451569,8,255,0,5.16673,1.77301,1.99993,-0.155844,0.568893
-4.23546,0.742565,0.00451569,10,1023,0,10.5914,0.606515,5.46729,-3.37017,0.648348
-1.67154,0.99908,0.00451569,10,1023,0,5.66128,1.24679,1.53394,0.39712,0.645635
-1.15969,0.991945,0.00451569,9,1023,0,2.81943,1.70073,3.68894,-1.84288,0.653826
-4.49002,0.862999,0.00451569,9,511,0,7.95681,1.93275,1.35589,0.420208,0.574565
-1.23503,0.932957,0.00451569,9,511,0,6.62838,1.60927,5.60317,-3.75473,0.618307
-2.30119,0.964064,0.00451569,10,1023,0,3.91591,1.77722,3.20479,-1.37583,0.683927
-0.930758,0.967947,0.00451569,9,767,0,3.36418,1.20081,3.59416,-1.633,0.560388
-0.930758,0.323159,0.00451569,2,3,0,5.30594,1.20081,3.59416,-1.633,0.560388
-2.49372,0.992469,0.00451569,9,511,0,3.63673,0.963665,3.36922,-1.35863,0.544464
-0.604705,0.998244,0.00451569,8,511,0,3.27212,1.09994,3.36752,-1.38578,0.597479
-2.42151,0.909524,0.00451569,9,1023,0,3.63059,0.878317,5.40271,-3.38857,0.663948
-3.76844,0.998386,0.00451569,9,1023,0,5.11991,0.877077,2.59653,-0.563068,0.706876
-4.23049,0.990909,0.00451569,8,255,0,4.44198,0.846043,3.015,-0.971105,0.714102
-2.40926,0.977176,0.00451569,9,511,0,5.53987,1.23725,1.49999,0.460904,0.672444
-2.12275,0.929097,0.00451569,4,27,0,3.49177,1.23074,1.46928,0.469117,0.672853
-3.56164,0.973043,0.00451569,10,1023,0,5.91005,0.691146,5.32763,-3.27016,0.574253
-4.42029,0.896513,0.00451569,9,511,0,4.7782,0.678113,5.433,-3.34909,0.575619
-6.74657,0.719337,0.00451569,10,1023,0,9.04243,1.92701,6.42513,-4.66786,0.693034
-3.78016,1,0.00451569,2,3,0,6.62341,1.9269,6.44551,-4.64105,0.692691
-1.16958,0.98867,0.00451569,9,511,0,4.50218,1.67692,6.57811,-4.72719,0.595291
-0.681493,0.960637,0.00451569,9,511,0,1.63555,1.56403,5.45081,-3.56541,0.593012
-3.74591,0.983361,0.00451569,9,1023,0,5.32737,1.98605,1.51744,0.252641,0.656439
-2.23905,0.995998,0.00451569,9,511,0,4.6329,1.67345,2.88233,-1.04605,0.674453
-1.70644,0.987709,0.00451569,10,1023,0,4.58092,1.45848,6.8058,-4.92372,0.577713
-0.00972443,0.998047,0.00451569,9,883,0,3.20138,1.33618,4.00644,-2.08484,0.615313
-1.2357,0.860644,0.00451569,9,603,0,2.35994,1.3329,4.42173,-2.51848,0.61017
-2.0786,0.999664,0.00451569,8,263,0,2.28723,1.01337,3.8108,-1.79518,0.594902
-1.92411,0.99704,0.00451569,10,1023,0,3.39643,1.77244,3.29679,-1.45086,0.641798
-1.85337,0.997075,0.00451569,10,1023,0,3.39149,1.4673,2.50452,-0.62334,0.555406
-0.443628,0.999951,0.00451569,9,511,0,2.14549,1.38125,3.56566,-1.64083,0.58115
-2.79671,0.90603,0.00451569,9,891,0,4.00895,1.30097,8.00045,-6.08657,0.583972
-2.0039,0.999569,0.00451569,10,1023,0,4.53843,1.53949,1.49062,0.371278,0.628748
-1.08756,0.986587,0.00451569,9,1023,0,3.70858,1.63662,3.4457,-1.57288,0.631774
-0.529817,0.999953,0.00451569,8,427,0,2.64136,1.29949,4.16226,-2.21707,0.623937
-2.54391,0.794097,0.00451569,8,495,0,5.73634,1.14354,4.78726,-2.8499,0.628112
-2.48387,0.992567,0.00451569,7,231,0,3.31963,1.20241,4.62904,-2.64692,0.634032
-2.21296,0.976516,0.00451569,9,511,0,4.90832,0.893632,2.05634,-0.0414621,0.646676
-0.352353,0.983283,0.00451569,9,511,0,2.6404,1.51878,3.83639,-1.95624,0.632703
-2.42598,0.977233,0.00451569,8,511,0,3.24894,1.89082,4.22506,-2.43097,0.566497
-1.18384,0.99976,0.00451569,9,1023,0,3.6406,1.58749,2.5734,-0.704474,0.561249
-1.98325,0.915437,0.00451569,8,255,0,2.79899,1.66281,2.66448,-0.81888,0.550524
-3.60477,0.813971,0.00451569,2,7,0,3.87961,1.66364,2.65651,-0.826589,0.55057
-1.97443,0.926939,0.00451569,3,15,0,4.35563,1.65948,2.6793,-0.832919,0.550146
-2.06839,0.749833,0.00451569,9,511,0,4.99453,1.33808,3.5327,-1.58427,0.575691
-0.748804,0.999787,0.00451569,9,559,0,2.4247,1.25004,3.07373,-1.14409,0.592303
-0.801031,0.695907,0.00451569,2,7,0,4.40596,1.25294,3.10149,-1.14494,0.592289
-1.17354,0.933786,0.00451569,7,223,0,2.4031,1.29534,3.31349,-1.39975,0.595019
-2.7161,0.895931,0.00451569,8,447,0,4.79189,1.52586,3.35904,-1.44553,0.631147
-4.99298,0.999933,0.00451569,8,407,0,7.56099,1.41243,-0.514036,2.39284,0.652063
-2.34476,0.972357,0.00451569,8,259,0,6.73139,1.36925,0.943238,0.957364,0.651395
-0.777169,0.994269,0.00451569,9,1023,0,3.19469,1.14872,5.40337,-3.45008,0.600095
-0.845954,0.896023,0.00451569,8,463,0,3.55204,1.6315,5.67967,-3.80965,0.607267
-1.836,0.902304,0.00451569,9,691,0,2.70376,1.27176,2.39895,-0.483017,0.627112
-1.13778,0.98565,0.00451569,10,1023,0,2.35791,1.16905,2.97199,-0.995292,0.597481
-6.01392,0.900923,0.00451569,9,511,0,6.63761,0.932042,0.214481,1.82196,0.561214
-5.25098,0.99987,0.00451569,10,1023,0,9.47963,1.69939,8.48016,-6.65541,0.705935
-1.03317,0.956807,0.00451569,8,419,0,8.1324,1.61155,6.62181,-4.76177,0.61998
-3.21734,0.778718,0.00451569,9,659,0,5.85873,1.00875,2.85287,-0.832327,0.57594
-3.88921,0.839388,0.00451569,1,1,0,4.29941,1.00838,2.85479,-0.830132,0.575939
-3.4041,0.998195,0.00451569,10,1023,0,5.79591,1.85141,1.47234,0.359711,0.649801
