# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236363086
# output
#   file = m_8_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-36.7592,0.89543,0.00844953,8,427,0,40.5874,0.883604,-4.07284e+08,-0.164308,0.150968
-36.7024,0.984703,0.00844953,7,255,0,37.1673,0.876505,-4.08256e+08,2.09535,-2.07168
-36.8363,0.964031,0.00844953,10,1023,0,37.3446,0.883602,-4.29991e+08,-1.77972,1.85007
-37.078,0.999789,0.00844953,9,511,0,37.4803,0.875702,-4.38481e+08,6.45272,-6.43614
-37.4075,0.776304,0.00844953,2,7,0,39.3622,0.876752,-4.3847e+08,6.50112,-6.40531
-37.331,0.923498,0.00844953,7,163,0,38.6736,0.87039,-4.40734e+08,7.84102,-7.84533
-37.2062,0.977265,0.00844953,10,1023,0,40.3163,0.827965,-5.06996e+08,-1.00583,0.975342
-36.8212,0.999986,0.00844953,10,1023,0,38.0097,0.910668,-4.76206e+08,-0.828678,0.856782
-37.0785,0.985285,0.00844953,9,1023,0,37.3043,0.863726,-4.69972e+08,-4.82035,4.79414
-37.7398,0.960052,0.00844953,9,511,0,38.869,0.813985,-4.64445e+08,2.36251,-2.25862
-37.6481,0.966858,0.00844953,9,511,0,39.5233,0.959162,-4.55542e+08,3.55892,-3.49794
-37.5715,0.855892,0.00844953,10,1023,0,40.293,0.801335,-4.74186e+08,2.41711,-2.37234
-36.9915,0.951493,0.00844953,10,1023,0,39.4206,0.84395,-4.24088e+08,2.26451,-2.19416
-38.0509,0.842212,0.00844953,10,1023,0,39.1631,0.843504,-3.80937e+08,-2.48483,2.63921
-37.3533,0.977261,0.00844953,7,239,0,38.7154,0.847591,-3.81186e+08,-3.18607,3.29395
-38.1727,0.944911,0.00844953,9,599,0,38.788,0.905754,-3.85226e+08,6.73518,-6.83486
-39.4105,0.942949,0.00844953,10,1023,0,43.3774,0.970578,-4.37025e+08,4.45039,-4.59665
-38.6727,0.989643,0.00844953,10,1023,0,41.2508,0.776301,-4.69841e+08,-6.4495,6.45168
-37.438,0.965385,0.00844953,9,511,0,40.198,0.945005,-4.89027e+08,-2.76895,2.84317
-38.6821,0.999067,0.00844953,10,1023,0,40.3245,0.969938,-4.13703e+08,10.1791,-10.152
-37.1143,0.995617,0.00844953,9,511,0,40.1254,0.90951,-4.10113e+08,-5.20955,5.25854
-37.0373,0.922448,0.00844953,6,103,0,38.2364,0.90312,-4.09497e+08,-4.05356,4.12111
-36.8965,0.999434,0.00844953,10,1023,0,37.4571,0.888504,-4.31683e+08,4.55491,-4.54184
-38.9973,0.646124,0.00844953,2,3,0,40.0953,0.888468,-4.317e+08,4.44078,-4.59899
-39.4446,0.999828,0.00844953,9,511,0,39.8972,0.87477,-4.41508e+08,-7.84551,8.05144
-38.2577,0.998626,0.00844953,10,1023,0,40.9825,0.86497,-4.05117e+08,-4.56297,4.73048
-38.8984,0.965171,0.00844953,8,331,0,40.891,0.875392,-4.0142e+08,6.90894,-6.71963
-39.7122,0.959256,0.00844953,10,1023,0,41.9322,0.835131,-4.65335e+08,-5.28035,5.11583
-39.6452,0.986287,0.00844953,7,227,0,44.1843,0.946958,-4.67735e+08,0.935524,-1.11796
-37.432,0.987691,0.00844953,3,15,0,39.9738,0.947453,-4.67698e+08,0.962626,-0.992667
-37.1952,0.99514,0.00844953,8,255,0,37.5931,0.932799,-4.68477e+08,2.30438,-2.23955
-37.9918,0.826477,0.00844953,2,3,0,39.1693,0.933436,-4.68582e+08,2.19844,-2.29816
-37.8074,0.996764,0.00844953,9,511,0,38.9963,0.918265,-4.67142e+08,-6.84606,6.78236
-37.5552,0.976447,0.00844953,10,1023,0,38.755,0.899901,-4.55284e+08,-4.36887,4.49373
-37.7589,0.979546,0.00844953,10,1023,0,39.7079,0.914063,-4.22949e+08,6.52415,-6.40858
-37.5413,0.990797,0.00844953,10,1023,0,38.4689,0.845558,-4.03025e+08,-1.80819,1.73035
-37.4174,0.519889,0.00844953,6,95,0,47.0666,0.80788,-4.06769e+08,-0.391077,0.448288
-37.0685,0.99997,0.00844953,10,1023,0,38.9021,0.93203,-3.74714e+08,-0.876691,0.881934
-38.515,0.998376,0.00844953,8,511,0,39.5342,0.839758,-3.79914e+08,-12.9417,12.958
-38.345,0.821391,0.00844953,9,1023,0,41.3264,0.851175,-3.70293e+08,-0.671306,0.543203
-37.9883,0.957525,0.00844953,9,691,0,39.6452,0.942365,-3.87045e+08,-0.449637,0.593546
-37.8936,0.995661,0.00844953,10,1023,0,38.6454,0.959919,-3.93033e+08,1.51079,-1.57291
-36.8852,0.974831,0.00844953,10,1023,0,38.8953,0.876527,-4.22168e+08,-0.830489,0.912814
-36.709,0.999518,0.00844953,10,1023,0,37.5936,0.878295,-4.03336e+08,-1.90475,1.91522
-36.8831,0.998483,0.00844953,10,1023,0,37.1467,0.845744,-3.8974e+08,2.65667,-2.6546
-37.2747,0.964264,0.00844953,10,1023,0,37.8709,0.911287,-3.73534e+08,-6.68081,6.71638
-37.7908,0.999983,0.00844953,9,511,0,38.1486,0.843438,-3.57874e+08,9.95603,-9.9386
-37.9656,1,0.00844953,8,255,0,38.1648,0.85776,-3.58613e+08,11.2567,-11.2368
-37.6751,0.914282,0.00844953,10,1023,0,41.4475,0.891992,-3.07651e+08,-5.08525,5.00213
-37.213,0.994511,0.00844953,9,1023,0,38.4508,0.851745,-2.98696e+08,6.89297,-6.85848
-37.316,0.994353,0.00844953,9,511,0,39.5555,0.933935,-3.10292e+08,-4.88583,4.8954
-38.9827,0.938063,0.00844953,8,511,0,40.8822,0.972895,-3.08218e+08,-10.9425,11.004
-38.297,0.997953,0.00844953,9,1023,0,40.5117,0.822741,-2.94549e+08,-11.092,11.1263
-38.0377,0.976764,0.00844953,10,1023,0,41.3238,0.866882,-3.54089e+08,11.6549,-11.6149
-38.8067,0.999905,0.00844953,9,511,0,41.6265,0.765079,-3.58623e+08,-3.88358,3.8933
-36.9684,0.968468,0.00844953,8,511,0,41.5322,0.847348,-3.54314e+08,1.62849,-1.55353
-37.2474,0.980429,0.00844953,2,3,0,37.2992,0.84726,-3.54327e+08,1.64828,-1.54296
-37.7136,0.901297,0.00844953,8,315,0,39.1853,0.921634,-3.58979e+08,5.41924,-5.30197
-37.6602,0.978846,0.00844953,10,1023,0,39.8903,0.931727,-3.74038e+08,-7.88979,7.91301
-39.2525,0.950702,0.00844953,9,511,0,39.844,0.877609,-3.79243e+08,-14.4891,14.4254
-38.7564,0.998638,0.00844953,10,1023,0,41.1448,0.879426,-3.10585e+08,14.359,-14.3096
-37.6025,0.930355,0.00844953,9,511,0,40.828,0.854532,-3.2678e+08,-7.84617,7.93261
-38.0377,0.684017,0.00844953,10,1023,0,44.1745,0.942114,-4.06101e+08,1.84736,-1.70169
-37.0364,0.983684,0.00844953,10,1023,0,39.5678,0.845435,-3.721e+08,-4.04425,4.03217
-38.2425,0.999721,0.00844953,10,1023,0,38.9161,0.904037,-3.92757e+08,11.9933,-11.9951
-36.7626,0.99923,0.00844953,9,511,0,38.6348,0.849681,-4.03129e+08,-0.17592,0.185601
-36.9418,0.964163,0.00844953,10,1023,0,37.966,0.874484,-3.39101e+08,1.94931,-1.86351
-36.8883,0.999933,0.00844953,7,167,0,37.0172,0.887355,-3.39423e+08,1.14831,-1.17964
-36.9272,0.997794,0.00844953,7,195,0,37.0943,0.881357,-3.38446e+08,3.16484,-3.08974
-36.7201,0.929268,0.00844953,6,71,0,37.7436,0.882703,-3.36859e+08,2.26974,-2.23838
-37.0788,0.952083,0.00844953,7,195,0,37.676,0.855893,-3.38107e+08,3.60563,-3.52158
-37.572,0.948522,0.00844953,10,1023,0,39.1483,0.847363,-3.99532e+08,-2.27665,2.19673
-37.5379,1,0.00844953,2,7,0,37.6018,0.847399,-3.99491e+08,-2.18567,2.31193
-38.0403,0.79546,0.00844953,10,1023,0,42.9685,0.807072,-4.78399e+08,6.54548,-6.46215
-40.3909,0.936862,0.00844953,9,511,0,43.4437,0.89112,-4.84787e+08,18.6608,-18.6943
-38.5842,0.975691,0.00844953,8,255,0,41.3623,0.864164,-4.87571e+08,12.7606,-12.8004
-37.2636,0.930825,0.00844953,9,511,0,40.2667,0.914792,-4.9473e+08,-3.87009,3.9605
-37.8047,0.999428,0.00844953,9,1023,0,38.4152,0.798346,-4.88243e+08,-1.88647,1.85858
-37.4694,0.995728,0.00844953,10,1023,0,39.6602,0.946581,-5.18616e+08,-2.47557,2.44559
-37.202,0.997533,0.00844953,8,387,0,38.9253,0.926933,-5.18788e+08,1.88202,-1.91459
-37.9649,0.957699,0.00844953,10,1023,0,40.7165,0.788024,-5.71155e+08,-1.01037,0.996683
-38.0718,0.958255,0.00844953,10,1023,0,38.9138,0.976525,-5.53834e+08,-1.16,1.11115
-38.9187,0.909932,0.00844953,2,3,0,39.2498,0.976927,-5.5381e+08,-1.09013,1.26063
-37.564,0.896237,0.00844953,10,1023,0,41.1423,0.801107,-5.2587e+08,-0.973807,1.02743
-37.3498,0.965963,0.00844953,9,511,0,38.719,0.870126,-5.26524e+08,-8.01582,8.0652
-37.8986,0.995665,0.00844953,10,1023,0,41.7763,0.971153,-4.70608e+08,3.70286,-3.71952
-38.739,0.86576,0.00844953,10,1023,0,40.9852,0.789505,-4.93184e+08,-5.61143,5.72391
-38.3134,0.998216,0.00844953,10,1023,0,39.9043,0.965119,-4.61317e+08,4.39158,-4.4693
-39.7046,0.982892,0.00844953,10,1023,0,41.758,0.997146,-5.18367e+08,8.62659,-8.72255
-41.2942,0.826478,0.00844953,2,3,0,42.153,0.996984,-5.18388e+08,8.61008,-8.80029
-38.0082,0.969699,0.00844953,9,511,0,42.1657,0.826321,-5.21106e+08,9.6806,-9.62403
-38.2167,0.999748,0.00844953,10,1023,0,41.42,0.811017,-5.70686e+08,-9.6771,9.68915
-37.3327,0.999971,0.00844953,10,1023,0,39.3549,0.865933,-6.21957e+08,8.15376,-8.12952
-37.0277,0.973915,0.00844953,9,511,0,39.4378,0.851901,-6.14335e+08,2.02588,-1.94054
-38.1727,0.862062,0.00844953,8,275,0,39.5205,0.915108,-6.16458e+08,0.149115,0.0239334
-37.8129,0.996112,0.00844953,8,271,0,38.958,0.841053,-6.17793e+08,-1.96776,2.10811
-37.1642,0.999976,0.00844953,10,1023,0,38.1711,0.842925,-6.53906e+08,3.60884,-3.52677
-37.628,0.942649,0.00844953,8,263,0,38.7062,0.936101,-6.52874e+08,3.1586,-3.04654
-40.3585,0.471612,0.00844953,2,7,0,45.0928,0.936042,-6.52846e+08,3.0014,-3.21272
-37.1745,0.960466,0.00844953,7,175,0,41.7627,0.901085,-6.54492e+08,1.8919,-1.78714
-38.3299,0.979775,0.00844953,8,467,0,39.232,0.937425,-6.57899e+08,-8.18696,8.11258
-37.1195,0.977012,0.00844953,9,511,0,39.2327,0.862593,-6.72271e+08,4.33665,-4.37331
-37.5007,0.911138,0.00844953,10,1023,0,40.1788,0.89616,-7.12468e+08,-8.60137,8.65177
-38.3815,0.831681,0.00844953,7,143,0,40.5643,0.865802,-7.11802e+08,-12.5962,12.6623
-38.0922,0.998859,0.00844953,9,511,0,41.083,0.794569,-7.09973e+08,5.63543,-5.57142
-37.7506,0.999993,0.00844953,7,127,0,38.101,0.801141,-7.09422e+08,5.11955,-5.08832
-36.8891,0.996056,0.00844953,8,511,0,38.5787,0.916401,-7.11244e+08,-0.263011,0.307198
-37.1099,0.962749,0.00844953,6,127,0,37.5769,0.902281,-7.11224e+08,-0.182747,0.28357
-37.2716,0.967392,0.00844953,10,1023,0,39.4878,0.829995,-6.79596e+08,-3.14433,3.22392
-37.1984,0.931374,0.00844953,10,1023,0,38.7202,0.915007,-6.67523e+08,5.67894,-5.63341
-36.7883,0.968405,0.00844953,8,343,0,37.9502,0.861398,-6.66659e+08,-1.92367,1.91636
-37.1083,0.959482,0.00844953,10,1023,0,38.5445,0.821258,-6.16645e+08,1.3007,-1.28902
-37.0229,0.999927,0.00844953,10,1023,0,38.2968,0.830587,-5.67574e+08,2.74259,-2.72815
-37.8429,0.998968,0.00844953,9,511,0,38.2651,0.833086,-5.67351e+08,9.66176,-9.64301
-39.0007,0.990826,0.00844953,8,255,0,39.1231,0.829492,-5.67755e+08,14.0062,-14.0154
-37.8445,0.912125,0.00844953,9,511,0,40.843,0.935303,-5.90022e+08,-2.32807,2.46348
-38.4888,0.977976,0.00844953,9,511,0,39.5437,0.983887,-5.97102e+08,-5.12233,5.22174
-37.7051,0.994248,0.00844953,10,1023,0,39.1377,0.945015,-6.06126e+08,-3.25156,3.19343
-37.272,0.999667,0.00844953,8,255,0,37.8025,0.901869,-6.04239e+08,-3.96226,4.0635
-37.4879,0.996395,0.00844953,10,1023,0,38.4974,0.830474,-6.49861e+08,3.44851,-3.34713
-37.1153,0.999986,0.00844953,10,1023,0,37.9127,0.878951,-6.77594e+08,-3.28619,3.38341
-37.02,0.999948,0.00844953,9,511,0,38.4893,0.894972,-6.64523e+08,-4.35917,4.33923
-36.8077,0.982298,0.00844953,9,511,0,37.2936,0.856953,-6.70961e+08,3.09306,-3.05663
-37.1903,0.997803,0.00844953,9,1023,0,39.301,0.933819,-6.65076e+08,-3.48924,3.50397
-37.1873,0.999593,0.00844953,7,127,0,37.2227,0.932751,-6.64863e+08,-3.7003,3.7274
-38.8737,0.996278,0.00844953,9,511,0,39.3182,0.773997,-6.54063e+08,-7.26584,7.26612
-38.0388,0.970924,0.00844953,7,127,0,39.1758,0.793706,-6.53573e+08,-5.43601,5.48864
-37.5141,0.957429,0.00844953,9,511,0,39.6999,0.896916,-6.56165e+08,8.76533,-8.71841
-38.0181,0.93476,0.00844953,8,511,0,40.429,0.80667,-6.58509e+08,1.24835,-1.31543
-37.9006,0.917617,0.00844953,2,3,0,39.0269,0.80662,-6.58449e+08,1.37633,-1.26948
-37.6353,0.647788,0.00844953,3,11,0,41.6006,0.80434,-6.58172e+08,1.30764,-1.23142
-38.1216,0.999994,0.00844953,9,511,0,38.9,0.948374,-6.66208e+08,-8.27628,8.35401
-37.3555,0.934284,0.00844953,9,511,0,39.1365,0.829211,-6.7736e+08,-0.929408,0.880747
-37.3944,0.999722,0.00844953,10,1023,0,40.0707,0.912256,-7.79341e+08,4.90069,-4.94987
-36.8973,0.996999,0.00844953,10,1023,0,38.0694,0.850434,-7.61968e+08,2.5456,-2.55736
-37.6366,0.916175,0.00844953,10,1023,0,39.1767,0.958647,-7.40176e+08,1.38261,-1.415
-37.7619,0.961651,0.00844953,9,1023,0,38.5627,0.808268,-7.51634e+08,2.60303,-2.64804
-42.0135,0.651248,0.00844953,2,3,0,42.5604,0.808785,-7.51702e+08,2.79377,-2.52331
-41.8094,1,0.00844953,2,7,0,42.8575,0.808197,-7.51786e+08,2.43908,-2.65497
-41.8497,0.995903,0.00844953,2,7,0,42.27,0.808851,-7.51735e+08,2.59461,-2.32822
-38.9529,0.993617,0.00844953,10,1023,0,45.4819,0.839847,-6.6226e+08,5.96329,-5.78066
-37.5277,0.994499,0.00844953,7,191,0,40.551,0.914576,-6.63496e+08,1.67039,-1.75036
-38.4771,0.972908,0.00844953,8,311,0,39.5029,0.99329,-6.61331e+08,-1.16231,1.26691
-39.6299,0.996977,0.00844953,9,1023,0,42.5829,1.00358,-6.81662e+08,-11.0549,11.1028
-40.1941,0.988837,0.00844953,9,511,0,43.2785,0.738323,-6.93593e+08,-2.96749,3.03848
-38.4194,0.936743,0.00844953,7,127,0,40.7937,0.774013,-6.95174e+08,-3.04692,3.08977
-39.4506,0.832407,0.00844953,10,1023,0,41.582,1.01225,-7.34852e+08,3.28472,-3.13548
-38.7098,0.996036,0.00844953,9,995,0,40.8706,0.99202,-7.36616e+08,7.63567,-7.63091
-38.1971,0.967118,0.00844953,9,767,0,39.3226,0.963774,-7.33209e+08,4.70165,-4.58602
-36.9824,0.920456,0.00844953,10,1023,0,42.2073,0.835955,-7.66734e+08,-3.26926,3.29454
-37.4937,0.992122,0.00844953,8,511,0,38.802,0.939162,-7.65234e+08,-5.43807,5.49491
-37.0778,0.999503,0.00844953,10,1023,0,38.7102,0.93206,-7.37387e+08,-1.43061,1.43769
-36.8706,0.998573,0.00844953,10,1023,0,37.4924,0.915434,-7.0893e+08,0.00541367,0.0347279
-37.1957,0.985018,0.00844953,9,511,0,37.4356,0.938256,-7.07532e+08,-0.94491,1.00279
-36.86,0.999752,0.00844953,10,1023,0,40.358,0.838084,-6.34407e+08,0.936086,-0.914155
-36.7579,0.985695,0.00844953,10,1023,0,37.2716,0.877468,-6.27928e+08,0.161713,-0.0984287
-37.3964,0.98254,0.00844953,9,511,0,37.9808,0.835057,-6.31219e+08,5.22114,-5.25427
-37.0622,0.749927,0.00844953,6,79,0,40.3899,0.84958,-6.32801e+08,5.17291,-5.17445
-36.6753,0.926006,0.00844953,10,1023,0,39.4383,0.872391,-6.78806e+08,-0.174655,0.214258
-36.8181,0.988728,0.00844953,10,1023,0,37.1673,0.878104,-6.91929e+08,-3.60812,3.65268
-38.5823,0.983127,0.00844953,10,1023,0,39.952,0.866562,-7.14098e+08,13.1952,-13.2213
-37.0944,0.998159,0.00844953,9,511,0,39.08,0.877623,-7.20163e+08,6.60652,-6.58062
-36.694,0.970189,0.00844953,10,1023,0,38.0885,0.874742,-7.43357e+08,-1.59911,1.61141
-38.7657,0.901445,0.00844953,9,511,0,40.9306,0.91718,-7.32063e+08,-13.6422,13.6874
-37.8939,0.942931,0.00844953,9,1023,0,39.8068,0.895086,-7.23689e+08,-9.50735,9.5978
-38.0798,0.993209,0.00844953,9,511,0,39.5238,0.823643,-7.33432e+08,-7.81744,7.76529
-39.1249,0.899478,0.00844953,2,7,0,39.4047,0.824318,-7.33408e+08,-7.71991,7.88635
-40.1149,0.993548,0.00844953,9,511,0,42.814,1.01627,-7.22078e+08,-4.86055,5.04116
-40.6868,0.986741,0.00844953,10,1023,0,42.8842,1.06011,-6.60509e+08,6.5543,-6.44048
-38.4137,0.996124,0.00844953,10,1023,0,43.1236,0.939242,-6.69461e+08,9.2634,-9.32447
-37.4132,0.999135,0.00844953,10,1023,0,38.8683,0.823266,-6.50906e+08,-3.09058,3.1752
-37.4976,0.970053,0.00844953,10,1023,0,38.4204,0.941464,-6.24847e+08,4.27194,-4.29847
-38.0136,0.929285,0.00844953,2,3,0,38.3573,0.941272,-6.24887e+08,4.22211,-4.30643
-38.173,0.996009,0.00844953,9,511,0,39.2722,0.792251,-6.28999e+08,-4.74142,4.81924
-37.0384,0.980818,0.00844953,10,1023,0,39.3233,0.904122,-6.64278e+08,4.82213,-4.82427
-38.4154,0.997653,0.00844953,9,511,0,39.0823,0.988904,-6.60126e+08,5.69949,-5.64227
-37.3759,0.9933,0.00844953,8,511,0,39.0099,0.947068,-6.65276e+08,1.2147,-1.23463
-36.8743,0.995798,0.00844953,10,1023,0,38.4634,0.856513,-6.41544e+08,0.992052,-0.919273
-38.0914,0.952299,0.00844953,7,255,0,39.6393,0.959732,-6.40883e+08,1.23902,-1.32103
-36.8929,0.996851,0.00844953,9,511,0,38.3019,0.839686,-6.26054e+08,-0.572425,0.624681
-37.4596,0.954678,0.00844953,10,1023,0,39.6147,0.834825,-5.77387e+08,-2.75569,2.86293
-37.9004,0.999842,0.00844953,9,511,0,38.785,0.813784,-5.75423e+08,5.28927,-5.19096
-39.2568,0.733877,0.00844953,10,1023,0,43.2515,0.962707,-6.03674e+08,-12.5551,12.5232
-38.1476,0.939978,0.00844953,8,511,0,41.0475,0.853507,-6.04917e+08,5.41927,-5.26603
-37.7374,0.999315,0.00844953,6,103,0,38.4377,0.862173,-6.06013e+08,4.548,-4.41085
-37.2032,0.998143,0.00844953,9,551,0,37.9055,0.89595,-6.00188e+08,-3.96136,4.05842
-36.8622,0.998645,0.00844953,10,1023,0,37.633,0.844511,-5.89683e+08,-2.23803,2.24402
-39.1191,0.749637,0.00844953,8,283,0,40.5434,0.891492,-5.91849e+08,0.82684,-0.998523
-37.379,0.989271,0.00844953,7,207,0,39.7301,0.902032,-5.9424e+08,-2.11686,2.23861
-37.1688,0.997008,0.00844953,9,511,0,38.066,0.894961,-6.02334e+08,5.12644,-5.15812
-37.8202,0.999697,0.00844953,9,1023,0,40.7404,0.87773,-5.84908e+08,10.6835,-10.6767
-36.7055,0.991395,0.00844953,10,1023,0,39.3801,0.893877,-5.56756e+08,0.256287,-0.226451
-36.818,0.99972,0.00844953,10,1023,0,37.4017,0.869626,-5.39987e+08,3.94968,-3.92272
-37.0565,0.998564,0.00844953,7,191,0,37.5721,0.843091,-5.39767e+08,4.91977,-4.88067
-37.0011,0.966058,0.00844953,9,511,0,37.7586,0.826605,-5.40481e+08,0.219713,-0.187777
-38.03,0.961913,0.00844953,9,1023,0,39.9545,0.834034,-5.52263e+08,-10.0815,10.1449
-38.3618,0.801347,0.00844953,10,1023,0,41.4606,0.923988,-5.82552e+08,7.94361,-8.03464
-37.6386,0.976444,0.00844953,9,511,0,38.9854,0.873683,-5.85006e+08,8.32213,-8.36357
-37.4819,0.999392,0.00844953,9,511,0,39.3398,0.820802,-5.92893e+08,-2.91124,2.99997
-38.3757,0.834805,0.00844953,10,1023,0,39.5822,0.955633,-5.74232e+08,-0.723829,0.881923
-37.9538,0.996327,0.00844953,10,1023,0,39.6902,0.944046,-5.69737e+08,-2.60323,2.73742
-37.789,0.995844,0.00844953,10,1023,0,39.6347,0.942065,-5.86841e+08,-4.54144,4.65019
-37.0197,0.985742,0.00844953,10,1023,0,41.3179,0.859535,-6.11802e+08,-1.08642,1.17908
-37.7178,0.994071,0.00844953,8,435,0,38.6136,0.810594,-6.11076e+08,2.76876,-2.6749
-38.3524,0.990549,0.00844953,6,91,0,38.9357,0.782343,-6.11693e+08,2.84602,-2.76521
-38.463,0.904915,0.00844953,9,511,0,40.0515,0.948841,-6.0914e+08,-7.9601,8.08309
-38.5701,0.978567,0.00844953,9,511,0,41.168,0.868364,-5.88721e+08,13.3041,-13.3245
-37.6455,0.999839,0.00844953,7,255,0,39.5226,0.884243,-5.89096e+08,9.31483,-9.24812
-36.9074,0.995347,0.00844953,9,511,0,38.1529,0.911169,-5.9516e+08,2.97243,-2.94164
-37.6204,0.951963,0.00844953,9,1023,0,38.1284,0.878063,-6.01506e+08,-6.43042,6.546
-38.438,0.989559,0.00844953,9,511,0,39.0051,0.9628,-6.06893e+08,-6.73669,6.66736
-37.9487,0.990311,0.00844953,4,23,0,38.715,0.961784,-6.06864e+08,-6.61627,6.62496
-39.6539,0.772638,0.00844953,2,7,0,40.8122,0.961686,-6.06825e+08,-6.70963,6.5557
-41.0135,0.989909,0.00844953,9,1023,0,41.7837,0.799427,-5.96845e+08,-11.3014,11.1571
-39.2148,0.999999,0.00844953,10,1023,0,41.3974,0.865525,-6.04029e+08,-8.34387,8.20131
-39.1926,0.999944,0.00844953,10,1023,0,39.5935,0.915067,-6.27048e+08,7.93588,-8.0802
-39.6502,0.988928,0.00844953,9,511,0,42.2729,1.00014,-6.42817e+08,7.01665,-7.12321
-40.0578,0.937902,0.00844953,8,511,0,41.7362,0.952301,-6.43177e+08,12.2432,-12.3669
-40.1042,0.97319,0.00844953,9,511,0,41.6958,0.91393,-6.34752e+08,14.4134,-14.247
-37.2541,0.999144,0.00844953,9,511,0,41.7125,0.906574,-6.42232e+08,-5.78168,5.75796
-37.3007,0.993813,0.00844953,10,1023,0,40.5147,0.936171,-7.49061e+08,-1.65817,1.73837
-37.354,0.974816,0.00844953,6,91,0,37.8426,0.941732,-7.49542e+08,-1.87574,1.95093
-36.8383,0.991949,0.00844953,10,1023,0,38.9639,0.884585,-7.14785e+08,-0.8107,0.784757
-37.2064,0.995017,0.00844953,10,1023,0,43.909,0.8605,-7.94218e+08,-5.6865,5.6568
-37.1013,0.991276,0.00844953,10,1023,0,38.9534,0.86786,-7.74711e+08,3.2058,-3.11031
-37.6765,0.749456,0.00844953,2,3,0,39.672,0.867637,-7.74677e+08,3.13259,-3.22523
-37.449,0.992858,0.00844953,10,1023,0,38.7316,0.853026,-8.14119e+08,8.49297,-8.45968
-37.055,0.997164,0.00844953,10,1023,0,39.8975,0.832172,-8.81817e+08,-3.30871,3.35117
-37.2167,0.993806,0.00844953,9,511,0,38.9964,0.870202,-8.84172e+08,-6.80909,6.86976
-37.193,0.999473,0.00844953,9,767,0,37.9154,0.867459,-8.87471e+08,7.16841,-7.12876
-39.306,0.891192,0.00844953,7,215,0,40.578,0.91859,-8.89596e+08,12.9116,-12.7733
-38.7321,0.813368,0.00844953,9,1019,0,43.6954,0.834903,-9.05304e+08,-10.9011,10.8292
-37.4742,0.993024,0.00844953,7,195,0,39.7254,0.876462,-9.07349e+08,-7.07899,7.03352
-37.7064,0.957926,0.00844953,7,163,0,38.3408,0.875645,-9.06627e+08,-4.11877,4.25879
-37.5954,0.964139,0.00844953,7,179,0,40.2199,0.847598,-9.05605e+08,-7.11869,7.21078
-38.4165,0.894354,0.00844953,10,1023,0,39.1676,0.86886,-9.12047e+08,-4.74378,4.91959
-37.9855,0.979748,0.00844953,6,127,0,40.0817,0.853812,-9.11836e+08,-5.97928,6.11815
-36.929,0.999991,0.00844953,10,1023,0,38.4384,0.88201,-9.24283e+08,-5.12648,5.15214
-37.1794,0.798693,0.00844953,10,1023,0,39.6606,0.849555,-9.80007e+08,-4.05417,4.01629
-37.1224,0.813071,0.00844953,6,91,0,39.6054,0.846193,-9.79704e+08,-4.84259,4.90677
-36.9752,0.995879,0.00844953,10,1023,0,39.043,0.88521,-1.03358e+09,4.89745,-4.90457
-36.7724,0.999588,0.00844953,10,1023,0,37.2641,0.887034,-1.06219e+09,-2.25865,2.25651
-37.5743,0.943581,0.00844953,7,187,0,38.3356,0.920553,-1.06336e+09,-3.3997,3.52043
-37.6148,0.99809,0.00844953,10,1023,0,38.7493,0.860808,-1.03249e+09,6.27643,-6.16246
-37.8956,0.999995,0.00844953,7,235,0,39.2222,0.869952,-1.03238e+09,9.37856,-9.42691
-37.2967,0.988242,0.00844953,9,1023,0,38.6924,0.858137,-1.04088e+09,-4.36433,4.46585
-37.0541,0.998439,0.00844953,9,551,0,38.7499,0.851615,-1.04002e+09,2.12572,-2.16439
-37.7515,0.755859,0.00844953,10,1023,0,41.9148,0.890049,-1.08735e+09,-4.58259,4.49032
-39.2354,0.903354,0.00844953,7,187,0,41.1948,0.866617,-1.08778e+09,-6.39306,6.23696
-39.2013,0.999684,0.00844953,9,751,0,39.8588,0.912072,-1.07845e+09,-6.65603,6.50058
-38.8159,0.991374,0.00844953,9,511,0,40.4345,0.990577,-1.08228e+09,-3.35666,3.4916
-40.5126,0.946176,0.00844953,9,511,0,42.1802,0.883669,-1.08242e+09,-16.2458,16.1319
-42.0286,0.830659,0.00844953,2,7,0,42.5079,0.883586,-1.08244e+09,-16.1069,16.3376
