# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_1_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236224474
# output
#   file = m_8_1_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.277,0.979344,0.344002,3,7,0,79.7674,9.07092,-0.0938115,-1.79602,0.251192,0.944302
-73.7419,0.996442,0.344002,3,7,0,74.5004,9.10766,-0.142467,-1.77649,0.285082,0.95774
-75.3838,0.617204,0.344002,3,15,0,81.9991,9.22957,-0.120302,-2.06022,0.422369,0.953135
-73.9606,0.969734,0.344002,3,15,0,76.3099,9.15157,-0.158503,-2.06871,0.439226,0.942148
-76.9158,0.870051,0.344002,3,15,0,78.4044,9.22942,-0.28951,-1.90965,0.605308,0.898995
-75.4035,0.997931,0.344002,3,7,0,78.2121,9.23993,-0.132471,-2.14873,0.386817,0.903313
-75.771,0.863754,0.344002,3,7,0,79.2886,9.06021,-0.0968685,-2.01064,0.392669,0.881087
-77.014,0.868176,0.344002,4,15,0,79.3308,9.10462,-0.138221,-1.90065,0.218574,1.05146
-75.343,1,0.344002,3,7,0,77.4938,9.1177,-0.222344,-1.73588,0.320175,0.891463
-76.8351,1,0.344002,3,15,0,78.0253,9.02765,-0.0576507,-1.66743,0.111232,1.0223
-78.5359,0.898156,0.344002,3,7,0,82.6692,9.05825,-0.144538,-1.75147,0.415714,0.814208
-75.1641,0.973195,0.344002,3,7,0,81.2374,9.32256,-0.190886,-2.14082,0.311037,0.941798
-77.2585,0.918333,0.344002,3,7,0,79.3229,9.03546,-0.145958,-2.06432,0.513028,1.03799
-76.4011,0.985447,0.344002,4,15,0,78.8359,9.07482,-0.155098,-1.96371,0.573112,0.971201
-74.9117,1,0.344002,3,7,0,77.6184,9.10796,-0.201397,-1.84443,0.448516,0.999179
-75.4542,0.973412,0.344002,3,7,0,78.1115,9.0743,-0.145525,-1.90523,0.448175,1.02055
-79.4445,0.752296,0.344002,3,15,0,83.4373,9.04565,-0.110145,-1.70876,0.499471,1.05691
-82.337,0.990038,0.344002,4,15,0,86.5218,8.85429,-0.0276032,-1.51189,0.0129731,1.11428
-78.2559,0.960283,0.344002,4,31,0,84.2102,9.21387,-0.0998423,-1.95616,0.308351,0.834113
-74.731,0.997129,0.344002,3,7,0,79.4007,9.11133,-0.181036,-1.92165,0.434221,0.872921
-75.7568,0.834957,0.344002,3,11,0,78.5951,9.35222,-0.269182,-2.38696,0.495584,0.960639
-77.2995,0.959856,0.344002,3,7,0,79.2672,9.37374,-0.267316,-2.37186,0.698651,0.883106
-75.1751,0.771763,0.344002,3,7,0,79.4988,9.36564,-0.27771,-2.27133,0.566727,0.87637
-76.8251,0.83513,0.344002,4,15,0,80.9677,9.337,-0.235813,-1.9985,0.357886,1.07644
-74.9499,0.949233,0.344002,3,7,0,77.6666,9.11537,-0.171381,-1.95122,0.452363,0.86786
-74.2764,0.961419,0.344002,3,7,0,77.3623,9.37585,-0.270441,-2.02589,0.363574,0.925506
-74.6798,0.897789,0.344002,3,15,0,77.1039,9.07044,-0.183106,-1.6995,0.279326,0.936637
-74.3748,1,0.344002,3,15,0,75.4913,9.16232,-0.166344,-1.77513,0.409835,0.912136
-80.9073,0.523034,0.344002,3,7,0,83.2383,9.4475,-0.221022,-1.61878,0.131561,1.00207
-74.2102,0.99933,0.344002,3,15,0,81.7601,9.31339,-0.273847,-1.96252,0.383842,0.977434
-73.6242,0.894502,0.344002,3,7,0,77.7835,9.16933,-0.197773,-1.90491,0.351898,0.963871
-75.254,0.965398,0.344002,3,7,0,75.9338,9.03278,-0.0895354,-1.89903,0.382964,0.991688
-74.8014,0.89074,0.344002,3,7,0,76.9728,9.20411,-0.235711,-1.92067,0.326009,0.890862
-75.819,0.910846,0.344002,4,15,0,77.4259,9.12682,-0.148398,-1.60899,0.356016,0.996045
-75.9974,0.899179,0.344002,4,23,0,78.5739,9.21069,-0.106166,-1.72123,0.191272,0.914805
-74.8797,0.972637,0.344002,3,15,0,77.4579,9.24816,-0.197975,-1.71209,0.204944,0.927954
-77.7457,0.719359,0.344002,5,43,0,78.8044,9.093,-0.100448,-1.83903,0.512499,0.985303
-76.7922,0.936488,0.344002,4,31,0,81.0894,9.18914,-0.173611,-1.46947,0.220162,0.906788
-78.2232,0.99748,0.344002,3,7,0,78.9928,8.94784,0.0140054,-1.8575,0.330895,0.949884
-74.8253,1,0.344002,3,7,0,78.5046,9.03797,-0.125511,-1.73867,0.254766,0.993978
-78.1624,0.908446,0.344002,4,31,0,80.9723,9.25149,-0.233619,-2.44419,0.638117,1.04562
-75.1005,0.989381,0.344002,3,7,0,78.8309,9.44288,-0.314407,-2.12513,0.511134,0.889722
-75.4257,0.955222,0.344002,3,15,0,77.5194,9.398,-0.286469,-2.02761,0.496737,0.87045
-74.2006,1,0.344002,3,7,0,76.1109,9.27405,-0.241703,-2.20854,0.535678,0.909779
-74.8759,0.935293,0.344002,3,7,0,76.2925,9.38839,-0.233821,-2.22123,0.39895,0.92484
-75.8018,0.987968,0.344002,3,15,0,77.6893,8.94525,-0.120796,-1.66654,0.362369,0.966192
-75.0976,1,0.344002,3,7,0,76.1456,9.14124,-0.0976903,-1.73643,0.166902,0.952877
-75.6945,0.926144,0.344002,4,15,0,77.5665,9.04029,-0.0803773,-1.75418,0.330877,0.876332
-76.1077,0.844207,0.344002,4,15,0,78.2122,9.45562,-0.375209,-2.26031,0.534631,0.956324
-75.1284,0.9502,0.344002,4,15,0,77.6782,9.29909,-0.254683,-2.29141,0.594087,0.895517
-76.3779,0.990549,0.344002,4,15,0,77.2027,9.04382,-0.131701,-1.39649,0.173451,0.982989
-76.0354,0.964791,0.344002,4,15,0,79.0702,9.26995,-0.148751,-1.82693,0.191757,1.00395
-77.0144,0.962502,0.344002,4,31,0,81.5082,9.19568,-0.147832,-2.34171,0.558604,0.999228
-75.5644,0.981255,0.344002,3,7,0,78.1651,9.39525,-0.334298,-1.90868,0.470017,0.917574
-76.402,0.965232,0.344002,3,7,0,77.1578,9.39579,-0.2324,-2.44309,0.613378,0.938054
-75.7659,0.949578,0.344002,3,15,0,77.8458,9.35903,-0.30135,-1.83061,0.434076,1.00379
-74.5482,0.993985,0.344002,3,7,0,76.7896,9.15751,-0.133546,-2.11698,0.430061,0.939005
-75.3616,0.993038,0.344002,4,15,0,77.7006,9.25826,-0.210807,-2.32172,0.585242,0.96963
-74.2616,0.906149,0.344002,4,15,0,81.0595,9.4034,-0.299336,-2.1912,0.489939,0.954818
-73.4782,0.997601,0.344002,3,7,0,74.5514,9.20588,-0.209444,-1.9616,0.456148,0.914256
-73.7088,0.850713,0.344002,4,15,0,77.49,9.16115,-0.174603,-1.80497,0.270005,0.928376
-74.3759,0.922564,0.344002,4,15,0,74.637,9.31311,-0.282102,-2.03233,0.38153,0.941543
-74.6202,0.779451,0.344002,4,23,0,77.4687,9.18674,-0.221521,-2.16612,0.549195,0.941285
-74.4837,0.804302,0.344002,3,7,0,76.3603,9.39882,-0.25391,-2.04108,0.462858,0.954404
-77.1544,0.875068,0.344002,3,7,0,78.5198,9.23997,-0.24339,-2.1377,0.414019,0.834055
-73.5398,1,0.344002,3,7,0,78.1669,9.22806,-0.195522,-2.0606,0.461631,0.916095
-74.6445,0.97684,0.344002,4,15,0,75.1736,9.04595,-0.140123,-1.60357,0.232142,0.961054
-74.9297,0.950356,0.344002,3,7,0,77.5707,9.18833,-0.173198,-1.76539,0.231603,0.873336
-78.4951,0.912094,0.344002,3,15,0,81.4764,8.85942,0.0080739,-1.47004,0.164763,0.884632
-73.7214,0.981235,0.344002,3,7,0,79.3556,9.25075,-0.207401,-1.88144,0.34947,0.978505
-73.4478,0.808126,0.344002,4,15,0,76.892,9.25858,-0.226047,-1.8822,0.403861,0.928706
-74.3021,0.73944,0.344002,3,7,0,77.2946,9.32248,-0.255256,-2.09202,0.421738,0.879084
-74.5993,0.914387,0.344002,3,7,0,75.2335,9.33749,-0.240345,-1.93065,0.436586,0.888493
-74.6201,0.876412,0.344002,3,7,0,75.8311,9.29066,-0.275107,-2.03599,0.368162,0.929281
-74.4591,0.993463,0.344002,4,15,0,75.7572,9.02203,-0.0903555,-1.73858,0.312027,0.943416
-73.4669,0.951561,0.344002,3,15,0,76.8696,9.29448,-0.23543,-2.08697,0.483079,0.939866
-75.7301,0.768109,0.344002,4,15,0,76.6633,9.32573,-0.34017,-2.14933,0.517132,0.94877
-79.6854,0.979453,0.344002,3,7,0,80.6844,9.46297,-0.360701,-2.71338,0.713352,0.953786
-78.3159,0.869887,0.344002,3,9,0,84.2222,9.50138,-0.365211,-1.96005,0.598552,0.97476
-77.286,0.760837,0.344002,2,7,0,83.6746,9.50332,-0.265379,-2.12938,0.51702,0.999372
-74.9713,0.991898,0.344002,4,15,0,77.6943,9.22862,-0.258961,-2.15728,0.532496,0.89195
-73.5722,0.993515,0.344002,3,7,0,76.4071,9.29671,-0.221863,-1.97771,0.39105,0.904046
-75.525,0.838022,0.344002,3,15,0,76.4449,9.34848,-0.314639,-2.27573,0.516256,0.913303
-74.707,0.996932,0.344002,3,15,0,76.0543,9.17944,-0.240232,-1.94651,0.364931,0.972975
-74.5502,0.978128,0.344002,3,11,0,76.1713,9.16641,-0.201642,-1.80514,0.366075,1.0128
-76.5645,0.957305,0.344002,3,7,0,77.6508,9.22614,-0.167131,-1.67143,0.0979783,0.928257
-76.4044,0.980535,0.344002,3,7,0,78.5653,9.12432,-0.215907,-1.50129,0.327379,0.924082
-78.3285,0.965849,0.344002,3,7,0,79.9555,9.30753,-0.191499,-1.82445,0.0838486,0.989845
-78.8984,0.958859,0.344002,3,7,0,80.8367,8.9892,-0.179107,-1.89275,0.58191,0.893726
-76.8534,1,0.344002,3,7,0,79.9875,9.33501,-0.190119,-2.13565,0.234279,0.952917
-74.9564,0.863873,0.344002,2,7,0,79.6261,9.30639,-0.155311,-2.00265,0.325187,0.939342
-75.2388,0.997832,0.344002,4,15,0,76.3914,9.39756,-0.308553,-2.19145,0.638212,0.938011
-76.2299,0.817178,0.344002,3,7,0,78.2926,9.3691,-0.340824,-2.36389,0.624126,0.924765
-74.8127,0.983268,0.344002,3,15,0,78.0777,9.28506,-0.234331,-2.01697,0.555522,0.906531
-76.6819,0.837529,0.344002,3,7,0,79.803,9.2458,-0.17307,-1.78149,0.194059,1.04952
-76.8031,0.822026,0.344002,3,15,0,79.8907,9.18425,-0.213212,-2.02542,0.271014,1.01372
-76.6627,0.984281,0.344002,4,15,0,78.6511,9.41233,-0.268951,-1.91312,0.520148,0.950342
-78.2207,0.938684,0.344002,2,3,0,79.778,9.19882,-0.338234,-2.0221,0.564153,0.929149
-78.3123,0.995781,0.344002,3,7,0,82.4211,9.26636,-0.207813,-2.53971,0.543442,0.955436
-77.1114,0.967992,0.344002,3,7,0,80.5451,9.36837,-0.363682,-1.89164,0.385829,0.939867
-77.3352,0.997,0.344002,3,7,0,79.6108,9.35279,-0.193661,-2.45033,0.569169,1.00547
-79.4382,0.873391,0.344002,4,15,0,81.6108,9.06034,0.0096641,-1.7123,0.157978,0.888256
-76.899,0.954926,0.344002,3,7,0,84.0329,9.01617,-0.176647,-1.61654,0.24503,1.02653
-75.9487,0.982032,0.344002,3,7,0,80.6401,9.03942,-0.0688318,-1.92031,0.381489,1.00267
-75.1154,0.969871,0.344002,3,7,0,77.6511,9.11064,-0.19358,-1.83267,0.472992,0.999296
-75.3386,0.924317,0.344002,3,15,0,77.628,9.15698,-0.149775,-2.21711,0.513717,0.949141
-73.5493,0.905225,0.344002,3,7,0,78.1243,9.23961,-0.237918,-1.96757,0.389436,0.917059
-73.4284,0.998026,0.344002,3,7,0,73.6573,9.22493,-0.213411,-2.05502,0.420351,0.93778
-75.2752,0.798325,0.344002,3,15,0,76.5763,9.04618,-0.199449,-1.7999,0.397901,0.960347
-73.7148,0.884096,0.344002,2,7,0,78.3696,9.17408,-0.169335,-1.75874,0.340506,0.948856
-74.2658,0.987333,0.344002,2,7,0,75.1925,9.08236,-0.133891,-1.85758,0.338006,0.98991
-73.9064,0.992015,0.344002,3,15,0,74.9999,9.26973,-0.228012,-1.86988,0.313464,0.906847
-76.7611,0.807756,0.344002,4,15,0,77.6607,9.3268,-0.240861,-2.44533,0.502053,0.993314
-77.2043,0.995626,0.344002,3,7,0,79.0133,9.41407,-0.391561,-2.12936,0.603795,1.00995
-76.237,0.979865,0.344002,3,7,0,79.9343,9.34311,-0.275814,-2.28375,0.555763,1.04636
-75.6652,0.971125,0.344002,3,7,0,77.4966,9.42881,-0.2525,-2.17758,0.461669,1.01804
-73.6066,0.996694,0.344002,4,15,0,76.7241,9.26393,-0.203888,-2.12779,0.439915,0.929492
-75.0084,0.934964,0.344002,3,11,0,76.1806,9.21202,-0.176904,-2.00115,0.338804,1.02769
-74.5338,0.993722,0.344002,3,15,0,76.6569,9.14422,-0.150154,-2.07499,0.458892,0.8982
-75.5472,0.877235,0.344002,4,15,0,75.9519,9.33699,-0.239239,-1.74712,0.341567,0.987973
-73.5928,0.945768,0.344002,3,7,0,79.3858,9.22542,-0.197057,-2.09223,0.475328,0.935614
-74.2478,0.945555,0.344002,4,23,0,75.034,9.33304,-0.298492,-1.93801,0.451145,0.930576
-74.9396,0.976672,0.344002,3,7,0,75.2944,9.27187,-0.213698,-2.21815,0.443231,1.00269
-75.389,0.985376,0.344002,3,15,0,76.9041,9.1918,-0.233488,-1.65083,0.264822,0.898889
-76.585,0.867465,0.344002,2,3,0,78.5924,9.28789,-0.256485,-1.61141,0.265928,0.894815
-76.7373,0.993765,0.344002,3,7,0,78.5389,9.04455,-0.0665157,-1.89022,0.33146,1.04536
-76.1634,0.970915,0.344002,3,7,0,77.7361,9.03671,-0.068984,-1.90646,0.395631,1.00721
-79.4446,0.879064,0.344002,3,7,0,81.0701,8.85947,-0.130697,-1.51186,0.39411,1.01421
-78.7517,0.987257,0.344002,3,7,0,81.8878,8.98248,-0.0172105,-1.73337,0.146407,1.07183
-75.0036,0.982803,0.344002,3,7,0,80.3547,9.16171,-0.211097,-1.75661,0.290004,1.01017
-74.5199,1,0.344002,2,3,0,75.0482,9.17438,-0.205033,-1.7406,0.311982,1.0007
-77.6961,0.690597,0.344002,3,11,0,78.8629,9.33807,-0.21072,-1.69072,0.389405,0.993948
-75.2039,0.950337,0.344002,4,15,0,80.2444,9.39551,-0.336613,-2.00627,0.490905,0.905432
-74.2492,0.880113,0.344002,4,23,0,79.0099,9.27465,-0.206569,-2.0272,0.336717,0.989291
-76.1143,0.73242,0.344002,3,11,0,78.0893,9.30526,-0.289361,-1.91323,0.276396,0.960889
-76.5738,0.932022,0.344002,3,7,0,80.7967,9.36901,-0.180055,-2.13221,0.275769,0.98498
-76.9911,0.98156,0.344002,3,7,0,79.7545,9.23653,-0.266558,-1.89896,0.564647,0.859361
-74.0501,1,0.344002,3,7,0,78.7415,9.28831,-0.282568,-2.00221,0.50707,0.953687
-75.3732,0.987865,0.344002,3,7,0,76.1812,9.49863,-0.344713,-2.1782,0.497477,0.927305
-74.1293,0.926485,0.344002,3,7,0,76.2221,9.24667,-0.211825,-2.12672,0.54498,0.927706
-73.5142,0.999586,0.344002,4,15,0,74.8121,9.28834,-0.232947,-1.91953,0.410421,0.919667
-75.6662,0.872571,0.344002,3,7,0,77.1466,9.37405,-0.246957,-2.26864,0.379845,0.920957
-74.7006,0.979785,0.344002,3,15,0,77.2064,9.30024,-0.296347,-1.87848,0.463322,0.967648
-76.0387,0.648087,0.344002,4,15,0,79.9948,8.94728,-0.128483,-1.52238,0.29095,0.952918
-73.2863,0.9638,0.344002,4,15,0,76.8706,9.23417,-0.21938,-1.98182,0.435284,0.948408
-74.4726,0.963361,0.344002,3,7,0,74.6492,9.12467,-0.174104,-2.03048,0.512857,0.943493
-74.2181,0.998212,0.344002,3,15,0,75.5746,9.14288,-0.143018,-1.87421,0.321937,0.998727
-73.7633,0.996262,0.344002,3,15,0,74.8705,9.30011,-0.260472,-1.98409,0.470427,0.905767
-75.9031,0.748527,0.344002,4,23,0,76.9794,9.2775,-0.145414,-1.73646,0.262866,0.951878
-75.448,0.997101,0.344002,3,7,0,78.1502,9.15893,-0.217418,-1.74127,0.297404,1.0233
-75.6184,0.992721,0.344002,4,15,0,76.7652,9.28443,-0.273806,-1.91365,0.511858,1.02399
-75.5564,0.988585,0.344002,3,7,0,77.5106,9.21865,-0.174165,-2.05828,0.329297,0.856031
-75.1865,1,0.344002,3,7,0,76.7977,9.11401,-0.175396,-1.87028,0.47839,0.878534
-75.0102,0.937167,0.344002,5,55,0,78.424,9.09402,-0.19084,-2.00114,0.470916,0.988264
-74.7721,0.845989,0.344002,3,15,0,78.119,9.07497,-0.0916528,-1.74244,0.327003,0.967896
-75.2016,0.880043,0.344002,4,15,0,76.9141,9.26351,-0.270835,-2.06751,0.363839,0.951429
-74.0938,0.994225,0.344002,4,15,0,75.9567,9.19474,-0.159347,-1.80678,0.374253,0.961184
-73.8179,0.965692,0.344002,3,15,0,75.1426,9.23494,-0.186311,-1.9575,0.444571,0.90764
-73.9366,0.983349,0.344002,3,15,0,74.6403,9.19356,-0.238607,-2.03004,0.472187,0.940327
-76.8906,0.79958,0.344002,3,7,0,77.4781,9.35018,-0.292912,-2.37294,0.471987,0.996351
-75.2396,0.931614,0.344002,4,31,0,80.5308,9.22809,-0.280781,-2.07503,0.439069,0.95736
-76.0348,0.994636,0.344002,2,7,0,76.8247,9.4213,-0.226358,-2.2313,0.550324,0.931988
-74.4675,1,0.344002,2,3,0,75.918,9.3805,-0.253704,-2.21489,0.554911,0.931253
-75.1768,0.974951,0.344002,3,7,0,75.6006,9.40371,-0.322719,-2.34755,0.587595,0.938848
-74.9943,0.908361,0.344002,3,7,0,76.1512,9.36444,-0.292005,-2.34199,0.583105,0.918146
-74.5649,0.996554,0.344002,3,7,0,75.3319,9.41977,-0.306189,-2.15685,0.560188,0.953559
-74.5037,0.915668,0.344002,4,15,0,76.043,9.13462,-0.150029,-1.87427,0.462878,0.941801
-74.7162,0.893342,0.344002,3,7,0,77.6477,9.31843,-0.262791,-1.85013,0.346007,0.994566
-76.2485,0.955805,0.344002,3,15,0,78.1174,8.9592,-0.0242046,-1.69943,0.276289,0.977206
-76.2715,0.872963,0.344002,3,7,0,80.5987,9.11528,-0.104322,-1.47162,0.137248,0.970232
-75.48,0.934428,0.344002,3,7,0,78.5716,9.00422,-0.12459,-1.53699,0.194911,0.982066
-77.3433,0.946097,0.344002,3,7,0,78.1296,9.01272,-0.0174044,-1.75301,0.10555,0.924199
-76.527,0.901863,0.344002,3,7,0,79.2143,8.90446,-0.0869883,-1.57492,0.31465,0.910993
-76.1274,0.904788,0.344002,2,3,0,77.3518,8.97634,-0.0728586,-1.58504,0.317273,0.909779
-75.3456,0.932822,0.344002,3,7,0,77.1288,8.97625,-0.113999,-1.65213,0.210677,0.958114
-76.4918,0.966025,0.344002,2,3,0,77.2966,8.92152,-0.0918417,-1.52917,0.322961,0.971874
-74.8675,0.96975,0.344002,3,7,0,77.4573,9.03162,-0.0775534,-1.88616,0.286111,0.938876
-75.6917,0.917733,0.344002,3,7,0,76.3484,9.11714,-0.23027,-1.61494,0.281034,0.942796
-77.2523,0.954056,0.344002,3,7,0,77.7091,9.06972,-0.115776,-2.13529,0.341481,0.888822
-75.2425,1,0.344002,3,7,0,78.1928,9.12747,-0.245122,-1.76824,0.370402,0.927231
-75.4398,1,0.344002,3,7,0,76.6238,9.23674,-0.199157,-1.92577,0.208476,0.95432
-77.2209,0.95635,0.344002,3,7,0,79.7132,9.21374,-0.309968,-1.99765,0.650156,0.953652
-78.1219,0.893068,0.344002,3,7,0,80.1083,9.44795,-0.279302,-2.32221,0.335068,0.999836
-77.3159,0.987594,0.344002,3,7,0,80.1281,9.27905,-0.332799,-1.963,0.544966,0.866713
-74.1493,0.991935,0.344002,3,7,0,77.8007,9.35228,-0.231736,-2.17533,0.49862,0.960039
-74.417,0.968349,0.344002,3,11,0,76.4488,9.17329,-0.164841,-2.01695,0.440814,1.00191
-75.2498,0.942968,0.344002,3,15,0,76.4176,9.31003,-0.26058,-2.14229,0.428552,1.02427
-74.62,0.961448,0.344002,3,15,0,77.2074,9.31179,-0.237257,-1.77192,0.32813,0.96652
-75.3907,0.995387,0.344002,3,15,0,77.3314,9.02382,-0.121452,-1.66365,0.267837,1.01813
-75.6072,0.940379,0.344002,3,7,0,76.8627,9.15066,-0.150998,-1.75021,0.248176,1.04145
-75.4754,0.96635,0.344002,3,7,0,76.7266,9.12599,-0.146293,-1.75482,0.372493,1.03078
-76.1873,0.980785,0.344002,3,15,0,78.1073,8.94269,-0.0488917,-1.64214,0.211341,1.01056
-76.141,0.953505,0.344002,3,15,0,81.3203,9.00614,-0.119669,-1.79655,0.45532,1.00139
-73.9379,0.999382,0.344002,3,7,0,77.3627,9.16349,-0.166823,-1.96682,0.403182,0.988592
-74.9299,0.935775,0.344002,3,7,0,76.2158,9.17818,-0.137928,-2.06909,0.439444,0.999205
-74.4993,0.901932,0.344002,3,15,0,77.6037,9.15364,-0.207274,-2.04454,0.461518,0.989575
-75.945,0.896681,0.344002,3,15,0,77.9986,9.33107,-0.218542,-2.27589,0.393035,0.888636
-76.5299,0.986725,0.344002,3,7,0,79.1636,9.11114,-0.18016,-2.09214,0.565535,1.02765
-75.0641,0.834861,0.344002,4,15,0,78.3888,9.26043,-0.157164,-1.90535,0.375876,0.998899
-75.9918,0.864641,0.344002,3,7,0,78.3919,9.3403,-0.170883,-1.97638,0.229576,0.965437
-76.9573,0.848782,0.344002,3,7,0,78.8956,9.15074,-0.156821,-1.61314,0.399583,1.01184
-76.4517,0.726581,0.344002,2,7,0,81.6584,9.08953,-0.234666,-1.63316,0.308994,0.992532
-76.0352,0.990309,0.344002,3,7,0,77.4296,9.08308,-0.100093,-2.07151,0.2892,0.958424
-74.977,0.930122,0.344002,3,7,0,78.4533,9.31393,-0.191562,-1.80101,0.311594,0.922566
-74.0337,0.864434,0.344002,2,3,0,76.4223,9.16154,-0.217129,-1.84365,0.331377,0.918895
-76.4749,0.895049,0.344002,2,3,0,77.2622,9.24634,-0.267081,-1.67358,0.467208,0.943437
-75.2674,0.998967,0.344002,3,7,0,76.7439,9.19125,-0.154913,-2.14007,0.32034,0.936931
-75.6699,0.886685,0.344002,3,7,0,78.9465,9.06537,-0.214541,-1.78241,0.355874,0.911681
-80.1748,0.956717,0.344002,3,7,0,82.502,9.24999,-0.211557,-1.58442,0.0135118,1.01766
-83.1503,0.96603,0.344002,3,7,0,85.9596,8.94052,-0.112345,-2.14532,0.568753,0.840691
-75.2629,1,0.344002,3,7,0,85.145,9.20438,-0.145513,-1.67141,0.173387,0.912071
-77.4496,0.881186,0.344002,4,15,0,80.6557,9.48939,-0.391193,-2.43363,0.741884,0.981879
-76.1365,0.942572,0.344002,3,7,0,80.4807,9.4721,-0.280198,-2.44682,0.600022,0.929335
-75.7484,0.989084,0.344002,3,7,0,76.8621,9.37505,-0.323707,-2.36137,0.656327,0.970261
-74.2182,0.68916,0.344002,4,15,0,79.8531,9.06515,-0.158217,-1.91694,0.395968,0.937699
-77.132,0.965324,0.344002,4,15,0,77.5692,9.1336,-0.0697037,-1.6588,0.0590129,0.956705
-75.0004,0.987975,0.344002,3,15,0,79.8284,9.26188,-0.198938,-1.79745,0.200656,0.921449
-75.7301,0.98051,0.344002,4,15,0,77.8961,9.30709,-0.307791,-2.16102,0.575467,1.0183
-76.7938,0.966385,0.344002,3,7,0,79.658,9.25502,-0.238524,-2.18935,0.658522,0.87595
-76.3193,0.986717,0.344002,4,15,0,78.2065,9.43439,-0.253743,-2.12246,0.408429,1.03863
-74.2795,0.967838,0.344002,3,7,0,78.1032,9.32159,-0.28136,-2.22473,0.530798,0.954405
-78.3944,0.90809,0.344002,3,7,0,79.7557,9.28654,-0.251125,-1.99888,0.396315,1.11839
-75.7655,0.919639,0.344002,3,15,0,80.4372,9.13513,-0.178613,-1.82003,0.346443,1.05476
-77.3347,0.965522,0.344002,3,7,0,77.9684,9.1632,-0.22582,-1.76293,0.427979,1.0788
-75.4299,0.969464,0.344002,3,7,0,80.6108,9.21346,-0.23106,-1.80336,0.347667,1.03749
-75.0531,0.967267,0.344002,3,11,0,77.7357,9.01881,-0.0828732,-1.71346,0.217975,0.895901
-75.6544,0.824952,0.344002,3,7,0,76.7564,8.94569,-0.114047,-1.65545,0.287121,0.910816
-74.4863,0.997137,0.344002,4,15,0,77.2847,9.18598,-0.231759,-2.10193,0.501967,0.974253
-73.8277,0.859121,0.344002,4,15,0,76.0215,9.28154,-0.182619,-1.97108,0.387948,0.931003
-73.8949,0.984124,0.344002,2,7,0,75.5272,9.14782,-0.190182,-1.90065,0.426294,0.979926
-74.143,0.972655,0.344002,3,7,0,75.1384,9.15916,-0.157268,-2.09944,0.411049,0.94714
-75.6196,0.913016,0.344002,2,7,0,77.4114,9.33102,-0.275228,-1.69879,0.326304,0.942156
-74.5115,0.939922,0.344002,3,7,0,77.8752,9.18348,-0.177766,-2.11197,0.432159,0.995191
-74.6343,0.874905,0.344002,3,9,0,76.6959,9.30041,-0.285964,-2.12177,0.428551,0.929804
-75.1368,0.889938,0.344002,4,15,0,78.1811,9.04917,-0.105593,-1.77638,0.412144,0.95638
-74.4705,0.999795,0.344002,4,15,0,75.5348,9.2207,-0.151176,-1.74715,0.25321,0.917967
-76.7577,0.94324,0.344002,3,7,0,78.5787,9.30409,-0.235976,-1.89775,0.272604,0.840059
-77.0065,0.990841,0.344002,4,23,0,78.3812,9.23099,-0.214723,-2.164,0.569089,1.06842
-74.896,0.990071,0.344002,4,15,0,78.3568,9.32749,-0.252099,-1.94731,0.336833,0.871954
-74.7129,0.952126,0.344002,3,15,0,77.7154,9.26205,-0.184548,-1.78676,0.232106,0.977487
-74.8424,0.88676,0.344002,4,15,0,77.0417,9.2451,-0.163595,-2.09192,0.503107,0.922657
-74.5393,0.985773,0.344002,2,7,0,77.6461,9.33815,-0.280194,-2.15284,0.423845,0.97117
-75.6521,0.874143,0.344002,2,7,0,78.4471,9.37219,-0.236024,-2.28826,0.384392,0.954882
-78.027,0.7954,0.344002,3,7,0,79.2724,9.27051,-0.204869,-2.08171,0.66133,1.00613
-75.3381,0.79599,0.344002,2,7,0,82.5571,9.20296,-0.274672,-2.10162,0.575669,0.964194
-77.5031,0.918794,0.344002,3,7,0,78.6199,9.34439,-0.264941,-1.95246,0.237935,1.04192
-77.5249,0.959303,0.344002,4,15,0,79.1851,9.2688,-0.287215,-1.5962,0.360094,1.02183
-77.362,0.837384,0.344002,3,7,0,80.5974,9.25871,-0.2577,-1.94453,0.268961,1.04871
-75.7711,0.737874,0.344002,3,15,0,82.4612,9.11631,-0.203992,-1.57813,0.206233,0.973646
-77.0694,0.942689,0.344002,4,15,0,80.7374,9.34802,-0.244013,-2.47353,0.656521,0.897129
