# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_1_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.2948,1,0.368139,3,7,0,78.1713,9.21719,-0.191016,-1.80184,0.44959,0.999663
-75.5853,0.947896,0.368139,3,15,0,76.4547,9.11617,-0.191828,-2.06321,0.396767,1.00278
-77.0924,0.802584,0.368139,3,7,0,80.7169,9.00814,-0.0872166,-2.11934,0.417078,0.915295
-77.3358,1,0.368139,3,7,0,77.9903,9.01035,-0.0568997,-2.08776,0.435053,0.919023
-76.7018,0.969545,0.368139,3,7,0,79.9808,9.32795,-0.296442,-1.66692,0.33044,0.905198
-74.5435,0.953081,0.368139,3,7,0,80.8704,9.29333,-0.22736,-1.80699,0.346939,0.888048
-73.5056,0.969328,0.368139,2,7,0,75.6434,9.28723,-0.204568,-1.99205,0.360129,0.935095
-74.3616,0.973067,0.368139,3,15,0,75.1253,9.08761,-0.165412,-1.6422,0.317017,0.960112
-75.5663,0.929413,0.368139,3,7,0,76.1688,9.16754,-0.105147,-1.80398,0.237677,0.874943
-74.5527,1,0.368139,3,7,0,76.3733,9.09716,-0.199984,-1.84213,0.401489,0.897812
-73.7447,0.995186,0.368139,3,15,0,75.5933,9.27765,-0.186799,-1.9348,0.370069,0.92324
-76.0988,0.947149,0.368139,4,15,0,78.738,8.97225,-0.0268619,-1.57692,0.190649,0.967823
-74.5567,0.997892,0.368139,3,7,0,76.8732,9.04731,-0.152236,-1.6949,0.267337,0.969631
-75.3441,0.902069,0.368139,3,7,0,76.3412,9.09555,-0.145317,-1.67919,0.163013,0.901939
-78.1327,0.962755,0.368139,3,7,0,78.8843,9.17127,-0.0927679,-1.73509,0.178904,0.838791
-75.7724,0.985711,0.368139,3,7,0,79.1549,9.00077,-0.130088,-1.66155,0.212527,0.891505
-77.4519,0.938803,0.368139,4,31,0,80.7612,9.26128,-0.140284,-2.13356,0.282806,1.04782
-74.9259,0.920312,0.368139,3,7,0,78.9075,9.22195,-0.216708,-1.74115,0.374816,1.00819
-75.7643,0.990495,0.368139,3,15,0,76.6394,9.05648,-0.0766686,-1.84548,0.251656,0.872342
-77.1648,0.914479,0.368139,3,7,0,78.6712,9.21475,-0.254313,-1.69496,0.27935,1.0557
-76.9452,0.867691,0.368139,3,15,0,80.0254,9.20591,-0.219756,-2.32902,0.46281,0.993782
-73.9009,0.810693,0.368139,3,7,0,78.8898,9.1366,-0.187148,-1.97943,0.437312,0.967051
-74.3031,0.996673,0.368139,3,15,0,75.1168,9.09824,-0.128882,-1.81568,0.259823,0.982953
-73.9849,0.88885,0.368139,3,15,0,76.1836,9.31869,-0.224245,-1.98041,0.460739,0.946236
-76.6714,0.944819,0.368139,2,7,0,77,9.39786,-0.282971,-2.01893,0.254598,0.968441
-74.7636,0.998142,0.368139,3,11,0,78.3213,9.13622,-0.18508,-1.62975,0.338622,0.906529
-74.229,0.909404,0.368139,3,7,0,75.8516,9.16832,-0.155905,-1.98649,0.299079,0.966906
-74.3835,0.987305,0.368139,3,7,0,75.8897,9.15551,-0.204703,-1.77061,0.300205,0.890043
-74.4796,0.989411,0.368139,3,7,0,75.2291,9.18992,-0.164818,-1.6814,0.248036,0.901973
-75.658,0.892369,0.368139,3,7,0,78.1136,9.02045,-0.0795108,-1.96012,0.423001,0.962731
-74.9677,0.91698,0.368139,3,7,0,77.7703,9.07856,-0.192206,-1.62585,0.332884,0.965971
-76.3378,0.95685,0.368139,3,7,0,77.7288,9.09601,-0.0901608,-1.94377,0.232301,1.02344
-75.1197,0.996966,0.368139,2,3,0,76.4242,9.08944,-0.107376,-1.83619,0.250259,1.01156
-77.13,0.842667,0.368139,3,15,0,84.1848,9.45038,-0.393661,-2.25269,0.679618,0.911683
-75.118,0.978376,0.368139,3,7,0,79.0852,9.45869,-0.298532,-2.27824,0.511228,0.902107
-74.4551,0.988903,0.368139,3,7,0,75.4062,9.38946,-0.323396,-2.12251,0.529864,0.928222
-78.4422,0.661826,0.368139,4,15,0,82.1341,8.89454,-0.0987708,-1.27358,0.118622,0.997548
-77.56,0.937016,0.368139,3,7,0,79.5769,8.87816,-0.0912587,-1.43073,0.171725,1.00285
-76.6989,1,0.368139,3,7,0,78.4315,8.91794,-0.0915286,-1.42081,0.223237,0.984161
-78.0396,0.888766,0.368139,3,7,0,79.8016,9.16491,-0.0664677,-1.81547,0.0763118,0.992463
-76.8056,0.834527,0.368139,2,7,0,81.5822,8.88427,-0.0591668,-1.51597,0.283821,0.981299
-77.7079,0.959987,0.368139,3,7,0,79.9634,9.12317,-0.0721146,-1.63488,0.087096,0.875656
-76.295,0.535166,0.368139,2,3,0,82.9143,9.10194,-0.14914,-1.59703,0.0932361,0.952188
-75.779,0.995952,0.368139,4,15,0,77.7427,9.08154,-0.0885148,-1.62484,0.229876,0.876937
-76.016,0.996926,0.368139,3,7,0,76.6494,9.07223,-0.09065,-1.72985,0.144306,0.885218
-74.9523,0.755391,0.368139,4,31,0,78.6499,9.18189,-0.166367,-2.02496,0.452391,1.02153
-73.4603,0.996813,0.368139,3,7,0,75.5724,9.21944,-0.206625,-2.06983,0.463387,0.935298
-73.2774,0.974515,0.368139,3,7,0,73.7619,9.22853,-0.210826,-1.92038,0.413972,0.922048
-73.5073,0.922973,0.368139,2,7,0,76.7498,9.21203,-0.186631,-2.00358,0.42773,0.964633
-74.2343,0.959426,0.368139,3,7,0,74.7298,9.17277,-0.229668,-1.98245,0.515163,0.952124
-75.8666,0.864661,0.368139,2,7,0,80.175,9.44672,-0.248153,-2.08139,0.315542,0.931374
-75.1898,0.947569,0.368139,3,7,0,77.4846,9.08766,-0.177292,-2.03359,0.50002,0.985817
-76.5202,0.81856,0.368139,3,15,0,79.8431,9.27038,-0.2988,-1.85946,0.535527,1.02143
-76.8394,0.938243,0.368139,3,15,0,79.9899,9.29972,-0.240022,-1.8312,0.163467,0.93426
-76.3163,0.996395,0.368139,3,7,0,79.0882,9.02487,-0.151603,-1.63749,0.41294,0.89249
-75.7413,0.993236,0.368139,3,7,0,78.2889,9.27024,-0.197713,-2.15172,0.330816,1.01301
-75.5698,0.780424,0.368139,3,11,0,79.4687,9.35358,-0.191798,-1.84999,0.270087,0.963693
-74.0388,0.982687,0.368139,3,7,0,75.9669,9.10233,-0.183988,-1.88758,0.429041,0.958621
-73.7448,0.957485,0.368139,2,7,0,76.103,9.15453,-0.193207,-1.8802,0.350083,0.972168
-73.5556,0.958792,0.368139,2,7,0,75.465,9.22828,-0.178974,-1.94964,0.326395,0.955678
-76.5213,0.886777,0.368139,3,7,0,77.6496,9.38561,-0.256964,-1.74935,0.235925,0.920059
-75.5199,0.857642,0.368139,4,15,0,78.7942,9.07069,-0.174162,-1.8876,0.290976,0.987228
-74.6314,0.98527,0.368139,3,15,0,77.6044,9.14287,-0.183315,-1.99329,0.33459,0.983694
-76.8563,0.962471,0.368139,3,15,0,78.6857,9.33131,-0.279609,-1.96089,0.548766,0.848979
-75.192,1,0.368139,3,15,0,77.2032,9.26718,-0.160291,-2.05691,0.402956,1.0144
-75.3139,0.998772,0.368139,3,15,0,77.4717,9.39763,-0.354391,-2.08794,0.527942,0.927048
-75.015,0.989961,0.368139,3,15,0,78.3722,9.37042,-0.232726,-1.88094,0.285391,0.959954
-74.1666,0.993899,0.368139,3,7,0,75.8567,9.32879,-0.207071,-2.05605,0.343443,0.955618
-75.1995,0.929738,0.368139,2,7,0,76.8779,9.08776,-0.168855,-2.01889,0.515243,0.90496
-75.4591,0.597611,0.368139,2,3,0,79.4413,9.20106,-0.130822,-1.94639,0.45442,0.916028
-79.1352,0.807685,0.368139,4,15,0,81.0571,9.06517,-0.210993,-1.50342,0.106784,0.99821
-77.1394,0.974016,0.368139,4,15,0,84.5605,9.00226,-0.118803,-1.4129,0.255626,0.890252
-79.0488,0.981737,0.368139,3,7,0,80.2519,9.12782,-0.0612211,-1.73488,0.140623,1.08748
-78.9473,0.952697,0.368139,3,15,0,81.6907,8.91716,-0.0746165,-1.25521,0.228208,0.986201
-78.4808,0.990143,0.368139,3,7,0,80.6811,9.05596,0.00136486,-1.61231,0.0521926,0.961038
-77.2217,0.992375,0.368139,4,15,0,79.8027,9.05906,-0.0428075,-1.72833,0.0791046,0.920973
-74.7243,0.972679,0.368139,2,3,0,78.0264,9.0201,-0.114468,-1.61236,0.205803,0.929428
-73.7126,0.965813,0.368139,4,15,0,76.6261,9.28758,-0.196108,-1.94678,0.32845,0.937749
-74.1425,0.882411,0.368139,2,7,0,75.9101,9.17745,-0.189201,-1.86028,0.464022,0.956974
-74.6523,0.898214,0.368139,3,15,0,76.2397,9.2188,-0.191962,-1.83011,0.362302,1.0188
-74.5071,0.977051,0.368139,3,7,0,75.489,9.21549,-0.192838,-1.82582,0.406073,1.00169
-75.6673,0.965463,0.368139,4,15,0,78.1096,8.9357,-0.0610944,-1.77385,0.308888,0.967293
-74.0974,0.983591,0.368139,4,15,0,76.7096,9.22258,-0.239284,-1.76346,0.346931,0.917966
-74.8997,0.885778,0.368139,3,7,0,77.0143,9.12683,-0.130871,-2.03313,0.401323,1.00399
-74.895,0.987947,0.368139,3,15,0,76.3131,9.0865,-0.119074,-2.00323,0.351053,0.989053
-77.4437,0.8263,0.368139,3,15,0,78.1513,9.00146,-0.179075,-1.56721,0.172385,0.945622
-75.8405,0.998003,0.368139,4,15,0,77.7376,9.50646,-0.2895,-2.18524,0.498799,0.920572
-74.0452,0.987435,0.368139,4,15,0,76.6767,9.15057,-0.170777,-2.06918,0.431597,0.963267
-74.3161,0.988017,0.368139,3,15,0,75.588,9.37744,-0.304781,-2.18015,0.487419,0.952019
-82.0054,0.63444,0.368139,3,7,0,82.8055,9.46993,-0.455113,-2.6092,0.756701,0.972332
-80.8264,1,0.368139,1,1,0,82.2265,9.48105,-0.438855,-2.61573,0.750753,0.973193
-82.1225,0.724517,0.368139,3,7,0,84.8179,9.68687,-0.320094,-2.61125,0.723309,0.996303
-77.7499,0.979964,0.368139,4,15,0,84.2087,8.92333,-0.00727303,-1.84949,0.199632,0.919964
-77.3996,0.852905,0.368139,2,3,0,79.6696,8.9533,-0.0259018,-1.91099,0.214409,0.936471
-77.9797,1,0.368139,3,7,0,79.6203,9.10267,-0.164446,-1.31149,0.137328,0.922441
-77.3852,0.979218,0.368139,4,15,0,79.6121,9.25818,-0.253544,-2.45884,0.697437,0.965754
-73.6417,0.894961,0.368139,3,7,0,79.8621,9.29133,-0.227019,-1.9148,0.412801,0.9153
-75.103,0.927076,0.368139,3,11,0,75.5281,9.23304,-0.254624,-1.87979,0.315121,0.995884
-76.1191,0.963264,0.368139,3,15,0,76.8626,9.20935,-0.182303,-1.66505,0.355237,1.02565
-75.077,0.996473,0.368139,3,7,0,77.5179,9.16046,-0.188307,-1.86991,0.277082,0.868972
-74.7731,0.990455,0.368139,2,7,0,76.707,9.12331,-0.152367,-1.84079,0.464653,0.964053
-75.1131,0.997782,0.368139,3,7,0,75.8434,9.29902,-0.167385,-1.82922,0.242938,0.953822
-74.006,1,0.368139,3,7,0,75.6706,9.26345,-0.201103,-1.82862,0.268466,0.944098
-75.1987,0.965331,0.368139,3,7,0,75.9328,9.07974,-0.116954,-2.08455,0.457789,0.945639
-75.2163,0.989721,0.368139,4,31,0,77.7303,9.15831,-0.156277,-1.95094,0.355068,1.03785
-74.4748,0.989823,0.368139,4,15,0,75.6468,9.14549,-0.181579,-1.75541,0.31699,0.871183
-74.9713,0.919493,0.368139,2,3,0,75.4368,9.1773,-0.166956,-1.77486,0.354114,0.86059
-73.8432,1,0.368139,3,7,0,75.3046,9.1749,-0.173577,-2.0253,0.35198,0.921858
-74.8184,0.984804,0.368139,4,15,0,75.7303,9.0254,-0.138285,-1.59402,0.225957,0.939241
-76.6527,0.866748,0.368139,4,15,0,77.7191,9.37128,-0.356141,-1.98294,0.413573,0.994681
-75.9296,0.998512,0.368139,3,7,0,77.5439,9.47615,-0.246113,-2.15823,0.431741,0.963343
-74.5205,0.926177,0.368139,2,3,0,76.871,9.42647,-0.260448,-2.15332,0.43261,0.931379
-74.0754,0.979311,0.368139,4,15,0,75.3245,9.37556,-0.285212,-2.02291,0.462562,0.96201
-73.6747,0.924235,0.368139,3,7,0,76.1323,9.30248,-0.22139,-2.11384,0.420703,0.912358
-74.5459,0.992964,0.368139,3,7,0,74.9872,9.3646,-0.310716,-2.09903,0.540437,0.902778
-75.5684,0.844658,0.368139,3,7,0,76.3214,9.38668,-0.277515,-2.16909,0.609386,0.892961
-75.433,0.971201,0.368139,4,15,0,77.9831,9.06139,-0.08839,-1.88855,0.347686,1.01355
-74.462,0.99555,0.368139,3,7,0,75.8576,9.1043,-0.124395,-1.77824,0.244395,0.991089
-75.1414,0.843825,0.368139,3,7,0,80.2641,9.17605,-0.111358,-1.9647,0.301002,1.00166
-74.7923,0.860582,0.368139,3,15,0,77.5653,9.07746,-0.166583,-1.57723,0.25771,0.96337
-73.9782,0.959317,0.368139,3,7,0,75.3625,9.07833,-0.112096,-1.74468,0.281262,0.92385
-73.6467,0.972167,0.368139,3,15,0,75.5714,9.24604,-0.205224,-2.07531,0.47403,0.96341
-74.4276,0.842102,0.368139,3,11,0,75.6651,9.13808,-0.22257,-1.86014,0.470424,0.957742
-74.3607,1,0.368139,4,15,0,74.828,9.29397,-0.288686,-1.95012,0.505988,0.919787
-73.8168,0.803681,0.368139,3,15,0,78.1054,9.26312,-0.197587,-2.10208,0.491029,0.932606
-74.6101,0.989418,0.368139,3,7,0,75.1428,9.36329,-0.274155,-1.98983,0.363533,0.89275
-75.7558,0.9596,0.368139,3,15,0,78.0339,9.48135,-0.28327,-2.36665,0.50901,0.919068
-75.5574,0.85331,0.368139,2,3,0,77.7615,9.46353,-0.288883,-2.39,0.531667,0.922966
-73.6944,0.989845,0.368139,3,15,0,77.8758,9.32262,-0.243872,-1.94722,0.360435,0.931935
-74.5113,0.920211,0.368139,3,15,0,77.9356,9.09373,-0.17883,-1.79622,0.428927,0.901449
-74.4664,0.977415,0.368139,3,15,0,76.6172,9.36834,-0.233782,-2.24153,0.462176,0.915124
-77.3859,0.788717,0.368139,3,7,0,79.1508,9.5209,-0.391549,-2.28635,0.718612,0.947264
-78.0656,0.914683,0.368139,3,7,0,79.5421,9.60778,-0.421118,-2.26159,0.645091,0.928325
-76.0926,0.994881,0.368139,3,7,0,78.6852,9.53452,-0.370709,-2.32979,0.60423,0.969688
-74.8563,0.908828,0.368139,3,7,0,78.5385,9.2973,-0.243257,-2.05888,0.573093,0.904681
-74.7188,0.995163,0.368139,4,15,0,75.5878,9.11602,-0.17905,-1.79118,0.254446,0.98423
-74.6666,0.999704,0.368139,3,7,0,75.047,9.11207,-0.171988,-1.80993,0.268912,0.993413
-74.452,0.955984,0.368139,4,27,0,75.4716,9.10879,-0.132102,-1.87902,0.278985,0.990454
-74.9327,0.906573,0.368139,3,7,0,79.257,9.0945,-0.175908,-2.03782,0.497346,0.975533
-75.2882,0.893267,0.368139,3,15,0,77.3459,9.12097,-0.150503,-1.92689,0.520565,0.947493
-78.9612,0.69005,0.368139,3,7,0,81.6913,9.06885,-0.142338,-2.31452,0.532409,0.891809
-83.6822,0.855953,0.368139,3,7,0,88.7903,9.30523,-0.318708,-1.53233,0.104272,0.886753
-79.4734,1,0.368139,2,3,0,84.3702,9.28561,-0.293063,-1.51168,0.171026,0.917735
-74.1869,1,0.368139,3,7,0,80.4977,9.22123,-0.221961,-1.77088,0.393902,0.902903
-75.5269,0.836072,0.368139,4,15,0,76.8882,9.18734,-0.178684,-1.8564,0.219163,0.874184
-75.0358,1,0.368139,3,7,0,76.2638,9.03116,-0.169745,-1.8865,0.420331,0.958732
-76.8347,0.995947,0.368139,3,15,0,78.692,9.45287,-0.320144,-2.25009,0.442075,0.865475
-74.155,0.820731,0.368139,4,15,0,80.8466,9.25167,-0.198858,-1.80868,0.397111,0.949523
-75.1836,0.967054,0.368139,4,15,0,77.2645,9.25122,-0.219718,-2.03811,0.392059,1.03815
-81.3115,0.811618,0.368139,3,15,0,86.3622,8.84636,0.0123555,-1.14333,0.0832944,0.909381
-80.9957,0.960926,0.368139,2,3,0,82.843,8.75789,-0.00756103,-1.13521,0.0652429,0.921621
-82.3528,0.838352,0.368139,2,3,0,82.8107,8.70041,-0.0255957,-1.15011,0.0584915,0.932081
-80.6703,1,0.368139,3,7,0,83.549,8.92103,0.0756651,-1.47838,0.0462249,1.00202
-77.8727,0.977969,0.368139,4,15,0,83.3505,9.18383,-0.222535,-1.53358,0.433227,0.948794
-75.7277,0.997372,0.368139,2,3,0,78.6084,9.12045,-0.236152,-1.79641,0.31936,0.983777
-74.9367,1,0.368139,3,7,0,76.1576,9.10617,-0.152392,-2.01793,0.312498,0.937666
-76.2444,0.83533,0.368139,3,11,0,79.1452,9.20548,-0.287965,-1.75656,0.325311,0.972909
-75.4088,0.986642,0.368139,3,7,0,78.2307,9.29679,-0.267398,-1.7627,0.266349,0.974222
-78.697,0.853815,0.368139,3,15,0,82.2191,9.35064,-0.292635,-2.33714,0.795064,0.917283
-76.4019,0.996269,0.368139,3,15,0,83.3232,9.14818,-0.16151,-2.25826,0.464157,0.893038
-75.2171,0.885838,0.368139,2,3,0,77.8796,9.23799,-0.177701,-1.9898,0.529592,0.938971
-73.7863,0.981042,0.368139,2,7,0,78.412,9.30527,-0.23234,-1.97403,0.465771,0.95021
-75.6848,0.977784,0.368139,3,7,0,76.5546,9.49916,-0.292325,-2.35719,0.549321,0.937061
-74.074,1,0.368139,3,15,0,76.4633,9.07818,-0.157738,-1.69444,0.333384,0.925081
-74.087,0.992917,0.368139,4,15,0,74.3493,9.19048,-0.132527,-1.90475,0.290677,0.961625
-73.6153,0.958334,0.368139,3,15,0,75.1698,9.29,-0.237816,-1.94855,0.457812,0.93588
-74.1116,0.706945,0.368139,4,15,0,77.4904,9.27638,-0.166013,-1.99928,0.363581,0.952624
-76.3221,0.9004,0.368139,3,7,0,77.7348,9.30891,-0.150546,-1.98758,0.226716,0.995667
-76.1457,0.915867,0.368139,3,15,0,79.9702,9.36324,-0.31293,-2.02543,0.633042,0.944031
-76.288,0.997799,0.368139,3,15,0,77.7654,9.25213,-0.175943,-2.34526,0.444494,0.912175
-76.8243,1,0.368139,3,7,0,78.8726,9.27987,-0.298736,-2.13981,0.703159,0.926826
-75.5118,0.774925,0.368139,3,7,0,78.9634,9.43201,-0.24056,-2.10235,0.471167,0.979003
-76.2476,0.979071,0.368139,3,11,0,78.3802,9.16493,-0.215621,-1.84591,0.333649,1.05926
-74.4752,0.98615,0.368139,3,15,0,77.1891,9.15405,-0.133524,-1.73261,0.218502,0.979726
-74.9037,0.804167,0.368139,2,7,0,77.1158,9.06148,-0.128888,-1.57929,0.200116,0.905273
-75.4902,0.859767,0.368139,2,3,0,76.0864,9.10535,-0.106555,-1.57497,0.241433,0.903418
-74.9767,1,0.368139,3,7,0,75.8741,9.11692,-0.103651,-1.65282,0.219622,0.901178
-74.4966,0.905793,0.368139,3,7,0,79.0085,9.17784,-0.150462,-1.6708,0.294383,0.952384
-75.0978,0.993159,0.368139,3,7,0,75.7549,9.05566,-0.073874,-1.75207,0.330884,0.934861
-80.48,0.701616,0.368139,4,15,0,83.2735,9.03574,0.00370981,-1.33638,-0.0196094,1.00584
-78.4457,0.827869,0.368139,2,7,0,85.5321,8.91128,-0.125081,-1.45524,0.235822,1.05084
-78.315,0.984923,0.368139,4,15,0,80.9758,8.92583,-0.00209114,-1.96218,0.25393,0.957212
-75.8724,0.803074,0.368139,3,7,0,88.0043,8.98478,-0.0708897,-1.75898,0.234896,1.01361
-75.5733,0.873052,0.368139,3,15,0,78.8379,9.20404,-0.18241,-1.77985,0.295649,0.842581
-73.9559,0.986013,0.368139,3,7,0,77.076,9.2791,-0.214868,-1.89699,0.294803,0.960392
-75.1936,0.808784,0.368139,3,15,0,76.1243,9.27269,-0.23443,-2.02146,0.279306,0.93242
-76.0352,0.933197,0.368139,2,7,0,82.1294,9.18753,-0.137894,-2.0952,0.487556,1.025
-74.1252,0.976352,0.368139,2,7,0,76.9598,9.15867,-0.233195,-1.90263,0.438594,0.955163
-76.855,0.546695,0.368139,3,7,0,81.8959,9.26608,-0.230664,-1.8079,0.161884,0.995106
-75.5896,0.919965,0.368139,4,15,0,78.2579,9.11647,-0.0871196,-1.89607,0.391214,0.903706
-73.7252,0.917868,0.368139,3,15,0,78.4203,9.15504,-0.184773,-1.95713,0.458926,0.955148
-73.8203,0.98527,0.368139,4,15,0,74.4076,9.30772,-0.276516,-1.98968,0.466011,0.913125
-74.6014,0.968679,0.368139,3,7,0,75.4677,9.39107,-0.269533,-2.03882,0.368111,0.978499
-74.7341,0.992461,0.368139,4,23,0,75.7186,9.15724,-0.128407,-1.93023,0.28632,0.87906
-76.4659,0.768271,0.368139,3,15,0,79.8405,9.09397,-0.18607,-1.55121,0.161515,0.9987
-74.9831,0.999573,0.368139,4,15,0,76.8161,9.31971,-0.325615,-2.03361,0.4788,0.95271
-77.4239,0.935067,0.368139,3,7,0,79.5239,9.39754,-0.310893,-2.00975,0.34085,0.852106
-73.7926,0.506805,0.368139,3,7,0,81.2345,9.34437,-0.273816,-2.13751,0.522264,0.940108
-74.587,0.79434,0.368139,4,15,0,76.0933,9.40736,-0.300392,-2.22673,0.526443,0.980416
-73.3467,0.941744,0.368139,4,15,0,75.6577,9.2008,-0.203392,-1.85257,0.346637,0.922939
-74.0455,0.861613,0.368139,3,7,0,76.5901,9.04906,-0.136068,-1.78406,0.305109,0.931256
-74.7276,0.991218,0.368139,4,15,0,75.1992,9.41908,-0.332431,-2.10653,0.491054,0.960194
-74.0496,0.996627,0.368139,3,15,0,75.3528,9.3048,-0.235091,-2.17046,0.527723,0.969493
-74.7635,0.974277,0.368139,4,15,0,75.3313,9.00873,-0.0987021,-1.74952,0.236962,0.9191
-75.2488,0.86539,0.368139,3,15,0,78.9951,9.28608,-0.248309,-1.89322,0.259358,0.981761
-74.643,0.881149,0.368139,3,11,0,78.0769,9.07908,-0.172542,-1.88515,0.338219,0.899269
-75.8857,0.913718,0.368139,2,7,0,80.2754,9.19897,-0.113723,-2.15265,0.342512,0.98607
-76.104,0.976142,0.368139,3,7,0,77.6595,9.04084,-0.152945,-1.54677,0.356725,0.905264
-75.1391,1,0.368139,4,15,0,76.9251,9.08666,-0.201738,-1.81753,0.480477,0.96938
-75.3703,0.995978,0.368139,3,7,0,76.3307,9.1726,-0.0974932,-1.85492,0.197977,0.918884
-76.0884,0.915574,0.368139,3,7,0,76.8727,8.93179,-0.129209,-1.72425,0.3376,0.944534
-75.307,0.994087,0.368139,3,7,0,76.5387,9.14648,-0.0863218,-1.72743,0.22646,0.919979
-78.08,0.813133,0.368139,3,11,0,81.7137,9.27459,-0.264781,-1.90393,0.444287,1.1069
-76.4198,0.945817,0.368139,3,15,0,81.9234,9.32831,-0.337724,-2.08931,0.660183,0.972308
-76.5904,0.96269,0.368139,3,7,0,78.6671,9.5059,-0.295597,-2.30361,0.432981,0.898287
-74.2438,1,0.368139,2,3,0,76.663,9.40276,-0.275871,-2.22414,0.504085,0.920084
-75.4707,0.910329,0.368139,3,11,0,78.4402,9.00662,-0.107348,-1.81725,0.404222,0.998249
-76.7234,0.869827,0.368139,3,11,0,79.9918,9.35817,-0.305973,-2.26138,0.456525,1.03047
-75.0297,1,0.368139,3,7,0,77.2351,9.29912,-0.311727,-2.15526,0.511624,0.947528
-75.2196,0.799857,0.368139,3,7,0,79.0256,9.45527,-0.309559,-2.10716,0.554428,0.951221
-74.9809,0.987612,0.368139,3,7,0,75.979,9.39778,-0.312581,-2.07027,0.576254,0.953637
-75.9569,0.936293,0.368139,3,7,0,76.8392,9.47331,-0.329609,-2.45674,0.601476,0.942559
-75.0652,0.987794,0.368139,3,7,0,76.8255,9.37541,-0.30888,-2.24583,0.64312,0.946855
-76.1111,0.943544,0.368139,3,15,0,78.0083,9.40883,-0.335836,-2.00944,0.468063,1.02682
-77.2838,0.931869,0.368139,3,7,0,79.5293,9.37059,-0.199927,-2.36682,0.529953,0.871404
-75.8009,0.997072,0.368139,5,47,0,79.0137,9.12334,-0.213979,-1.53592,0.309859,0.97166
-73.8588,0.902369,0.368139,3,15,0,77.1845,9.08464,-0.15266,-1.71234,0.313349,0.931018
-75.5539,0.679823,0.368139,2,7,0,76.7358,9.07418,-0.197156,-1.78718,0.274618,0.967136
-74.8371,0.992402,0.368139,2,7,0,76.4011,9.1245,-0.183157,-1.84421,0.258075,0.978641
-74.9912,0.940495,0.368139,2,7,0,78.9839,9.06117,-0.183077,-1.89868,0.369795,0.972007
-75.4167,0.903473,0.368139,3,15,0,78.5475,9.26284,-0.240413,-1.77504,0.463401,0.902394
-75.9986,0.994315,0.368139,3,7,0,77.457,9.39907,-0.204993,-2.17927,0.452394,0.890466
-77.2443,0.934866,0.368139,3,7,0,78.9339,9.28945,-0.311829,-2.22992,0.527765,0.863932
-73.8948,1,0.368139,3,15,0,79.7303,9.10311,-0.141093,-1.86812,0.329774,0.898874
-74.9175,0.918778,0.368139,4,15,0,75.9928,9.03802,-0.078841,-1.74702,0.299614,0.983335
-75.6696,0.993088,0.368139,4,15,0,77.4602,9.47796,-0.334143,-2.29848,0.512792,0.901508
-76.4415,0.699171,0.368139,3,7,0,78.9051,9.18363,-0.262602,-2.18766,0.512754,0.899793
-75.1281,1,0.368139,2,3,0,76.9558,9.21319,-0.234154,-2.17675,0.570072,0.88964
-75.4469,0.805114,0.368139,3,7,0,78.3635,9.29763,-0.194491,-1.80491,0.320035,1.01569
-74.1789,0.921688,0.368139,4,15,0,76.5304,9.0937,-0.139327,-1.95633,0.407681,0.905281
-73.9734,0.951321,0.368139,4,15,0,75.5637,9.12066,-0.177617,-1.80504,0.290045,0.96017
-75.2301,0.965663,0.368139,2,7,0,76.1706,9.16203,-0.217428,-1.68097,0.421443,0.977162
-75.9634,0.965459,0.368139,3,7,0,77.0086,9.17038,-0.0756304,-1.9732,0.291072,0.980359
-74.8557,0.968469,0.368139,2,3,0,76.4505,9.10106,-0.100203,-1.95464,0.291516,0.980539
-76.5108,0.929801,0.368139,4,15,0,78.8262,9.46382,-0.383926,-2.05559,0.51462,0.912545
-75.5721,0.96159,0.368139,3,7,0,81.463,9.23426,-0.171938,-2.2899,0.533988,0.910245
-74.6681,1,0.368139,3,7,0,75.994,9.22216,-0.217016,-2.17011,0.57285,0.910996
-74.4805,0.950861,0.368139,3,7,0,76.1835,9.27276,-0.213368,-2.18212,0.419442,0.893223
-75.0534,0.896256,0.368139,3,15,0,76.0944,9.11653,-0.200613,-1.73085,0.331572,1.01164
-74.2002,0.989126,0.368139,3,15,0,78.2467,9.33618,-0.23881,-1.96989,0.400923,0.886377
-77.2565,0.935681,0.368139,4,23,0,78.1016,9.11533,-0.14183,-1.85632,0.307762,1.09086
