# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_5_8_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-2.6665,0.999758,0.00484327,9,511,0,3.58825,1.53465,6.02744,-4.14202,0.704676
-1.72209,0.999696,0.00484327,9,511,0,3.27911,1.42143,5.70355,-3.797,0.685152
-2.09879,0.999801,0.00484327,9,511,0,2.85259,1.70412,4.6379,-2.7922,0.687759
-0.98752,0.980429,0.00484327,9,1023,0,5.18022,1.1023,6.21368,-4.23726,0.628851
-1.28089,0.985351,0.00484327,9,1023,0,2.90941,1.33036,2.01594,-0.0887409,0.661142
-1.12167,0.999146,0.00484327,10,1023,0,2.63661,0.997209,5.53116,-3.53135,0.629367
-0.767231,0.994915,0.00484327,9,511,0,1.4511,1.13332,5.47149,-3.50669,0.637543
-0.878836,0.979231,0.00484327,10,1023,0,2.31904,1.71159,3.4248,-1.58534,0.631341
-2.41382,0.930409,0.00484327,8,511,0,2.88637,1.84805,2.74676,-0.945235,0.660193
-1.4134,0.995771,0.00484327,9,559,0,3.79962,0.941155,4.06592,-2.05256,0.576015
-1.33687,0.961807,0.00484327,9,767,0,5.00327,1.83215,4.77744,-2.96521,0.627476
-1.05243,0.906503,0.00484327,9,1023,0,4.00176,1.62632,2.22039,-0.365741,0.589418
-1.96868,0.988596,0.00484327,10,1023,0,2.73122,1.23601,0.606897,1.34706,0.591028
-2.41529,0.999994,0.00484327,10,1023,0,3.50206,1.76289,7.81898,-5.99185,0.60454
-2.44286,0.987384,0.00484327,10,1023,0,3.2938,1.77204,7.84807,-6.02234,0.616469
-2.19916,0.89506,0.00484327,7,215,0,3.97679,1.71948,7.70564,-5.85796,0.615201
-1.47509,0.997778,0.00484327,9,767,0,2.97791,1.08564,1.34387,0.635577,0.602966
-1.37565,0.976878,0.00484327,7,127,0,1.63932,1.09585,1.50467,0.467956,0.602184
-1.57682,0.953667,0.00484327,7,255,0,3.51636,1.06959,1.33808,0.640843,0.601378
-2.50137,0.999783,0.00484327,10,1023,0,4.33267,1.74104,4.00832,-2.16908,0.696219
-0.783067,0.98339,0.00484327,9,511,0,3.13907,1.14873,2.75612,-0.799854,0.622336
-0.969395,0.738449,0.00484327,8,399,0,4.27564,1.54771,2.69877,-0.823308,0.65224
-0.961489,0.984192,0.00484327,10,1023,0,1.79023,1.58712,5.49604,-3.62171,0.56357
-0.535324,0.999757,0.00484327,9,511,0,1.23696,1.48188,4.66327,-2.77321,0.562165
-2.20969,0.71409,0.00484327,9,1023,0,2.90702,1.31608,4.15853,-2.25483,0.569395
-3.00916,0.847896,0.00484327,7,147,0,4.50839,1.36327,4.27871,-2.38711,0.554226
-2.10787,0.843601,0.00484327,7,187,0,5.86746,1.37967,4.51134,-2.61009,0.534683
-1.71696,0.99998,0.00484327,8,255,0,2.22749,1.31844,4.5716,-2.62994,0.543695
-2.29834,0.934562,0.00484327,2,3,0,2.40791,1.31773,4.55426,-2.64496,0.543692
-1.46668,0.999856,0.00484327,9,607,0,3.26225,1.57287,4.72963,-2.87529,0.645954
-0.925968,0.992519,0.00484327,9,1023,0,2.00013,1.18803,2.90593,-0.963493,0.616994
-1.8982,0.998618,0.00484327,9,767,0,4.99608,1.85392,3.07285,-1.25549,0.577804
-0.678018,0.973104,0.00484327,9,767,0,9.14534,1.41241,2.89661,-0.983381,0.645831
-1.75262,0.924005,0.00484327,9,1023,0,2.85911,0.859622,3.63141,-1.60325,0.640068
-0.727561,0.980976,0.00484327,9,511,0,2.22072,1.05507,5.05177,-3.06282,0.621499
-0.704693,0.999954,0.00484327,10,1023,0,1.12546,1.67661,3.58005,-1.73289,0.583731
-0.283131,0.999123,0.00484327,9,767,0,2.04471,1.13839,4.59644,-2.62966,0.60684
-0.191469,0.866451,0.00484327,8,303,0,1.30405,1.29502,4.59028,-2.66568,0.597319
-0.808591,0.93974,0.00484327,9,511,0,1.91296,1.5754,3.14423,-1.27618,0.567413
-0.507865,0.842296,0.00484327,9,1023,0,2.97377,1.23878,4.7832,-2.84907,0.587229
-0.942548,0.944335,0.00484327,9,1023,0,2.7511,1.22805,3.83052,-1.86524,0.602892
-0.036162,0.922974,0.00484327,8,323,0,2.08374,1.48709,3.80769,-1.91647,0.607695
-0.0511229,0.995358,0.00484327,8,511,0,1.31978,1.40082,3.31424,-1.40393,0.597405
-0.5383,0.806379,0.00484327,8,287,0,1.90165,1.36798,2.2431,-0.330865,0.595084
-0.647776,0.975414,0.00484327,7,235,0,1.21836,1.37739,1.91284,0.00285947,0.594366
-3.06655,0.983303,0.00484327,9,511,0,3.99893,1.55292,1.63821,0.235947,0.53103
-1.13234,0.93671,0.00484327,9,511,0,3.89883,1.30884,2.36543,-0.443375,0.653942
-1.15772,0.986444,0.00484327,2,3,0,1.30298,1.309,2.37566,-0.436499,0.65411
-2.56575,0.997808,0.00484327,9,1023,0,3.63461,1.10616,7.03273,-5.06702,0.551937
-1.73682,0.99945,0.00484327,10,1023,0,2.98846,1.54722,2.92226,-1.03694,0.680549
-2.64542,0.989413,0.00484327,9,511,0,3.28677,1.24543,3.27172,-1.33134,0.711806
-2.10221,0.935014,0.00484327,9,1023,0,7.54966,1.59021,1.61226,0.240612,0.648914
-3.09355,0.956995,0.00484327,10,1023,0,4.46212,0.916725,6.83823,-4.8434,0.616085
-1.63912,0.803629,0.00484327,9,511,0,5.16718,1.35016,7.26336,-5.35651,0.595448
-0.964004,0.965054,0.00484327,7,223,0,2.26767,1.30607,6.49184,-4.55003,0.594803
-1.40202,0.991552,0.00484327,9,1023,0,2.23459,1.35741,5.02936,-3.1182,0.67555
-2.51165,0.88752,0.00484327,9,1023,0,3.86066,1.35934,0.688196,1.21184,0.611376
-5.15338,0.455592,0.00484327,1,1,0,5.24731,1.35893,0.679651,1.2032,0.611399
-2.07792,0.868854,0.00484327,9,599,0,8.15089,1.2672,5.61708,-3.67609,0.694666
-3.89756,0.566986,0.00484327,9,619,0,8.42886,1.3416,7.52992,-5.57722,0.654174
-3.48587,0.988697,0.00484327,9,587,0,5.11642,1.65427,2.68918,-0.803847,0.586619
-1.43084,0.925761,0.00484327,9,1023,0,6.15065,1.84442,3.18044,-1.36579,0.59878
-2.82167,0.797272,0.00484327,10,1023,0,4.11237,0.886919,4.99692,-2.95332,0.598883
-2.07152,0.999509,0.00484327,9,1023,0,4.29038,1.61666,5.40394,-3.53894,0.690071
-0.560128,0.987195,0.00484327,9,511,0,2.64573,1.64546,4.26235,-2.40705,0.631342
-0.907736,0.98437,0.00484327,10,1023,0,1.9014,1.44623,1.59145,0.314274,0.607931
-1.1179,0.88969,0.00484327,6,107,0,1.80936,1.4515,1.42437,0.467326,0.613496
-2.48668,0.795804,0.00484327,8,375,0,4.74202,1.32037,0.0606,1.87951,0.625884
-3.46789,0.931609,0.00484327,9,511,0,3.78094,1.21539,-0.236857,2.20634,0.63683
-1.40389,0.997248,0.00484327,9,1023,0,4.80427,1.06214,4.00956,-2.00794,0.611968
-0.716781,0.995486,0.00484327,10,1023,0,1.77434,1.56621,2.13058,-0.25449,0.605739
-3.07763,0.907228,0.00484327,9,1023,0,5.07577,1.28068,-0.396661,2.32054,0.60682
-2.74698,0.999875,0.00484327,6,99,0,3.21951,1.27714,-0.114299,2.06398,0.605103
-4.63312,0.718971,0.00484327,10,1023,0,6.76232,1.32944,6.0837,-4.19227,0.695325
-2.2041,0.997992,0.00484327,2,7,0,4.82552,1.33165,6.10229,-4.17784,0.695292
-6.12101,0.985344,0.00484327,9,511,0,6.94423,1.05618,8.64524,-6.66797,0.74397
-4.29133,0.999505,0.00484327,9,511,0,7.94131,1.05458,7.45571,-5.46388,0.719119
-3.02318,0.970182,0.00484327,9,511,0,4.82889,0.998336,6.72275,-4.72378,0.69246
-1.24402,0.990795,0.00484327,9,511,0,3.63444,1.0549,6.34129,-4.36213,0.624213
-0.331056,0.979236,0.00484327,9,1023,0,2.08578,1.38652,2.68986,-0.78237,0.603592
-0.182041,0.999435,0.00484327,10,1023,0,1.24417,1.3609,5.40016,-3.47584,0.607393
-0.869008,0.95767,0.00484327,9,511,0,1.16712,1.14709,5.05409,-3.09687,0.56995
-3.40083,0.996568,0.00484327,9,511,0,4.6737,2.01283,4.61706,-2.83791,0.558439
-1.35806,0.994879,0.00484327,9,511,0,4.01648,1.85004,3.6453,-1.82935,0.60541
-2.33946,0.983924,0.00484327,9,1023,0,3.55477,1.85321,6.0935,-4.27547,0.660055
-0.952803,0.979446,0.00484327,10,1023,0,3.40458,1.30056,4.43488,-2.51329,0.557088
-0.565804,0.942288,0.00484327,8,347,0,1.95286,1.46039,3.8957,-1.9842,0.613046
-1.94634,0.995086,0.00484327,9,607,0,2.4975,1.6996,5.33275,-3.50176,0.663573
-3.73717,0.939062,0.00484327,9,511,0,5.47136,1.40527,4.87575,-2.97363,0.504343
-1.19906,0.961321,0.00484327,9,511,0,6.5797,1.68817,6.17018,-4.32341,0.638019
-0.966204,0.86086,0.00484327,9,511,0,3.59446,1.63261,5.1975,-3.35089,0.593078
-2.63305,0.90463,0.00484327,9,511,0,4.61232,1.064,2.34463,-0.347427,0.551299
-0.905305,0.953384,0.00484327,9,767,0,4.41745,1.29351,6.55952,-4.63131,0.634203
-0.736979,0.97251,0.00484327,10,1023,0,1.66932,1.3597,5.86236,-3.93298,0.579596
-0.84989,0.894134,0.00484327,10,1023,0,1.89517,1.28769,6.70838,-4.78015,0.616011
-0.904288,0.443463,0.00484327,4,19,0,6.10874,1.27605,6.74487,-4.81453,0.617108
-0.732382,0.996928,0.00484327,10,1023,0,1.37168,1.47079,1.91051,-0.0131068,0.593088
-1.25529,0.999995,0.00484327,10,1023,0,1.97615,1.06346,2.35803,-0.37644,0.576889
-0.34587,0.999766,0.00484327,10,1023,0,1.90072,1.40456,6.0685,-4.16062,0.608219
-1.52309,0.913819,0.00484327,8,323,0,2.93767,1.33046,7.84988,-5.92385,0.60812
-2.91689,0.828895,0.00484327,9,511,0,3.37796,1.42866,8.14761,-6.22378,0.630025
-1.12183,0.980763,0.00484327,9,1023,0,4.7136,1.66477,2.01445,-0.160613,0.62513
-3.27121,0.612745,0.00484327,2,7,0,4.356,1.66532,2.0027,-0.178484,0.624947
-0.703074,0.96969,0.00484327,10,1023,0,3.88096,1.06714,5.02937,-3.05367,0.605137
-3.84771,0.992953,0.00484327,9,511,0,4.98935,0.675505,1.4355,0.629781,0.603958
-4.13563,0.971747,0.00484327,9,511,0,4.9873,0.75607,0.704801,1.33893,0.589353
-1.75557,0.95122,0.00484327,9,511,0,5.47922,1.16325,1.955,-0.00597169,0.654208
-1.22367,0.948747,0.00484327,10,1023,0,3.01399,1.49375,5.60951,-3.73644,0.581092
-1.29822,0.999998,0.00484327,10,1023,0,2.83774,1.54018,1.29155,0.592868,0.627375
-1.98924,0.961798,0.00484327,10,1023,0,2.7629,1.13996,1.06954,0.888855,0.647944
-2.14863,0.882741,0.00484327,9,1023,0,4.11168,1.52079,2.47231,-0.567404,0.659911
-1.37258,0.902367,0.00484327,10,1023,0,4.10841,1.80031,4.51467,-2.68514,0.579524
-0.582299,0.998713,0.00484327,8,255,0,1.57211,1.62588,5.15894,-3.30301,0.585965
-4.44379,0.61196,0.00484327,10,1023,0,6.58198,1.21051,2.84299,-0.927402,0.678909
-4.31715,1,0.00484327,2,3,0,4.8387,1.20995,2.88933,-0.90234,0.679074
-3.43637,0.972698,0.00484327,9,1023,0,5.8176,1.52697,4.65161,-2.80258,0.655117
-1.959,0.936321,0.00484327,8,331,0,4.93957,1.31684,5.59299,-3.64478,0.663464
-0.175262,0.991015,0.00484327,10,1023,0,4.66051,1.33053,3.39692,-1.46826,0.623977
-0.295393,0.874517,0.00484327,8,491,0,3.10853,1.51922,4.797,-2.90492,0.616436
-1.30698,0.865152,0.00484327,9,583,0,4.02682,1.29379,3.83288,-1.92041,0.629736
-0.599392,0.99867,0.00484327,10,1023,0,2.03987,1.43709,5.25778,-3.34266,0.590314
-2.1904,0.821333,0.00484327,7,255,0,3.1395,1.38207,5.22545,-3.28616,0.575591
-1.26786,0.998187,0.00484327,10,1023,0,3.13235,1.27652,2.40493,-0.474981,0.660769
-2.39652,0.871597,0.00484327,10,1023,0,3.64852,1.78466,4.83697,-2.99343,0.566018
-0.922301,0.998848,0.00484327,8,511,0,4.15725,1.33503,5.51264,-3.60512,0.601754
-0.370364,0.724442,0.00484327,2,3,0,2.551,1.3348,5.5119,-3.59677,0.601887
-0.577229,0.930747,0.00484327,9,687,0,1.47531,1.38198,3.32312,-1.3966,0.584384
-0.396185,0.998104,0.00484327,8,363,0,1.35136,1.37047,3.53583,-1.60798,0.589588
-0.248371,0.997068,0.00484327,2,7,0,0.423599,1.37015,3.53411,-1.6088,0.589597
-3.94663,0.980536,0.00484327,9,511,0,4.59067,1.02191,-0.994213,2.98946,0.618713
-3.615,0.957711,0.00484327,9,511,0,4.91921,0.895061,-0.11199,2.13568,0.609859
-1.85632,0.953211,0.00484327,10,1023,0,5.27025,1.02707,3.59656,-1.60401,0.677683
-1.87139,0.988441,0.00484327,9,1023,0,2.44031,1.05661,3.07443,-1.0834,0.675743
-3.77776,0.865135,0.00484327,9,891,0,5.2495,0.980452,0.434122,1.58509,0.664283
-2.05045,0.996375,0.00484327,10,1023,0,3.97437,1.75367,6.07879,-4.23582,0.565164
-3.31361,0.945305,0.00484327,10,1023,0,5.93729,1.31826,-0.536841,2.45826,0.664669
-1.85553,0.970344,0.00484327,10,1023,0,5.4102,1.61048,4.34547,-2.48262,0.688225
-1.15792,0.994481,0.00484327,10,1023,0,2.52902,1.73934,5.17065,-3.3328,0.643416
-0.428856,0.996193,0.00484327,9,511,0,1.52663,1.48967,5.88135,-3.99192,0.622637
-2.91649,0.882747,0.00484327,9,511,0,3.19821,1.81494,4.89889,-3.09685,0.676769
-1.94577,0.993551,0.00484327,10,1023,0,3.81547,1.56369,6.37705,-4.49415,0.674591
-1.27988,0.98431,0.00484327,10,1023,0,3.47845,1.10839,2.84843,-0.873631,0.559732
-1.70763,0.805859,0.00484327,2,7,0,2.29178,1.10792,2.84562,-0.883289,0.559839
-3.26667,0.675728,0.00484327,10,1023,0,5.78436,1.85957,7.52026,-5.7118,0.669854
-1.11175,0.759941,0.00484327,10,1023,0,6.97112,0.946378,4.57383,-2.56542,0.592838
-1.21878,0.929015,0.00484327,8,255,0,1.63015,1.00366,4.71146,-2.72752,0.602153
-0.726774,0.960719,0.00484327,9,511,0,1.78567,1.16807,5.03061,-3.08238,0.594165
-0.644766,0.999289,0.00484327,9,1023,0,1.32565,1.17873,3.63694,-1.66754,0.586818
-0.66636,0.998935,0.00484327,5,55,0,0.730392,1.17817,3.62398,-1.65428,0.586245
-2.69583,0.810117,0.00484327,9,523,0,3.15535,1.75017,4.09063,-2.22981,0.608712
-2.4365,0.994528,0.00484327,9,1023,0,4.87279,1.26458,7.39097,-5.45314,0.681258
-2.36961,0.980241,0.00484327,9,511,0,2.94779,1.16273,7.45212,-5.48246,0.66631
-2.82654,0.919893,0.00484327,9,511,0,3.84141,1.15397,8.06795,-6.12191,0.625259
-1.07895,0.994497,0.00484327,8,347,0,3.57535,1.3803,6.18224,-4.25195,0.605722
-0.83946,0.958419,0.00484327,10,1023,0,2.07644,1.47409,1.90295,-0.0162073,0.604655
-0.135252,0.999991,0.00484327,10,1023,0,1.52535,1.2268,4.36215,-2.41062,0.614597
-1.05405,0.958649,0.00484327,9,511,0,1.77541,1.35364,4.95506,-3.03322,0.66929
-0.513505,0.999948,0.00484327,9,511,0,1.57183,1.20374,3.27204,-1.31969,0.637784
-0.920307,0.991974,0.00484327,10,1023,0,1.50534,1.05043,3.71418,-1.73122,0.574948
-2.45713,0.80656,0.00484327,10,1023,0,3.60643,1.83957,4.77745,-2.94143,0.620885
-2.71547,0.99973,0.00484327,7,143,0,3.04434,1.90354,4.78775,-3.00699,0.620348
-3.37474,0.998436,0.00484327,9,511,0,4.08202,1.98414,4.67548,-2.90955,0.661959
-0.310009,0.988218,0.00484327,9,647,0,4.09501,1.19592,3.64221,-1.68931,0.58227
-0.878705,0.999979,0.00484327,10,1023,0,2.12272,1.45807,2.46018,-0.560836,0.6504
-0.751427,0.919204,0.00484327,8,395,0,2.33719,1.41144,3.17631,-1.2528,0.608534
-3.29178,0.760104,0.00484327,8,355,0,4.24048,1.3039,3.97818,-2.01342,0.589721
-1.73566,0.993807,0.00484327,7,207,0,4.57126,1.2237,3.6095,-1.68277,0.579643
-0.885803,0.990401,0.00484327,9,511,0,2.35535,1.53266,3.36041,-1.48264,0.557995
-1.85491,0.691521,0.00484327,10,1023,0,4.91414,1.26624,7.09312,-5.13692,0.596074
-4.22843,0.905911,0.00484327,9,1023,0,5.21688,1.44027,0.862813,1.01197,0.687064
-1.5747,0.957068,0.00484327,8,291,0,4.90809,1.25163,1.93938,0.0132854,0.659904
-2.53368,0.989759,0.00484327,8,255,0,2.80926,1.29645,0.909803,1.01582,0.679979
-2.24493,0.988511,0.00484327,10,1023,0,3.41444,1.15837,2.7346,-0.761828,0.689145
-2.2841,0.996678,0.00484327,8,255,0,2.47579,1.16148,2.84403,-0.889525,0.693681
-2.04777,0.978318,0.00484327,10,1023,0,3.69635,1.46912,0.688542,1.21874,0.638486
-1.80225,0.999733,0.00484327,9,511,0,2.52796,1.65088,1.11226,0.741775,0.64047
-2.65197,0.945856,0.00484327,10,1023,0,3.73583,1.33568,1.04309,0.86923,0.680566
-3.42479,0.968954,0.00484327,9,511,0,8.37248,1.30224,1.03481,0.903825,0.532969
-4.17048,0.274891,0.00484327,6,71,0,12.5929,1.3254,0.980441,0.928245,0.537937
-1.87985,0.999929,0.00484327,9,511,0,5.5007,1.6291,3.02544,-1.1823,0.569258
-0.82929,0.520765,0.00484327,5,47,0,6.2294,1.60545,3.06319,-1.20204,0.57201
-1.39276,0.867617,0.00484327,10,1023,0,3.09875,1.77386,5.80103,-3.96311,0.602336
-2.34115,0.776492,0.00484327,9,511,0,3.36112,1.74324,5.13235,-3.31938,0.596127
-1.69946,0.981752,0.00484327,10,1023,0,3.7393,0.961692,5.58058,-3.58885,0.620941
-1.24705,0.993188,0.00484327,10,1023,0,2.90087,1.57657,2.97505,-1.09059,0.650362
-2.7154,0.899486,0.00484327,9,1023,0,4.8979,0.892982,6.84641,-4.83957,0.597637
-2.36299,0.821133,0.00484327,5,39,0,4.01364,0.88335,6.86587,-4.84955,0.599751
-0.368979,0.991892,0.00484327,9,511,0,2.94254,1.32008,3.16694,-1.24691,0.624562
-0.556057,0.998652,0.00484327,9,1023,0,1.17953,1.06934,4.19136,-2.21045,0.590686
-0.294319,0.948611,0.00484327,9,1023,0,1.2766,1.4102,3.52839,-1.61518,0.575751
-0.489486,0.968809,0.00484327,10,1023,0,1.68731,1.46542,5.92919,-4.03746,0.583312
-1.69918,0.966931,0.00484327,9,511,0,2.22136,1.20847,6.5632,-4.60179,0.56029
-1.17874,0.85325,0.00484327,8,511,0,9.13079,1.66019,5.07031,-3.20124,0.59672
-0.956188,0.998497,0.00484327,10,1023,0,1.67508,1.22507,3.59103,-1.63308,0.653853
-0.668297,0.981487,0.00484327,10,1023,0,2.20953,1.47923,2.1385,-0.245725,0.586028
-0.81812,0.958314,0.00484327,9,1023,0,1.70706,1.38333,6.63303,-4.72765,0.609653
-0.695914,0.94888,0.00484327,9,519,0,1.81212,1.35887,5.45095,-3.51725,0.609764
-2.59669,0.8318,0.00484327,9,555,0,2.85536,1.17459,3.18745,-1.19953,0.601525
-0.708611,0.999998,0.00484327,10,1023,0,3.17559,1.22784,6.13763,-4.19719,0.621788
-2.28472,0.999858,0.00484327,9,511,0,2.68857,1.69582,7.99745,-6.14733,0.607987
-0.858206,0.960566,0.00484327,9,511,0,3.3827,1.63149,4.57179,-2.72302,0.582083
-0.993062,0.884313,0.00484327,9,603,0,2.42318,1.00279,5.0063,-3.00262,0.616429
-2.08907,0.686298,0.00484327,7,199,0,4.52683,1.20816,4.80324,-2.8252,0.632751
-1.98154,0.947805,0.00484327,9,539,0,5.07956,1.78434,2.69855,-0.869741,0.666464
-2.07607,0.993942,0.00484327,9,511,0,2.73699,1.60961,2.96291,-1.09332,0.689374
-0.38682,0.998949,0.00484327,9,1023,0,2.69431,1.44954,6.09549,-4.19409,0.606273
-2.77054,0.953587,0.00484327,10,1023,0,4.96335,1.40486,-0.329463,2.22868,0.617189
-1.21169,0.992638,0.00484327,9,511,0,3.3128,1.42124,1.48052,0.426217,0.575549
-2.95895,0.951424,0.00484327,9,511,0,3.49879,1.49054,0.0268051,1.87036,0.569388
-2.10656,0.999959,0.00484327,8,255,0,3.10669,1.4458,0.792525,1.10256,0.567961
-0.468062,1,0.00484327,8,383,0,2.19566,1.33863,2.42313,-0.505016,0.595837
-1.16513,0.860945,0.00484327,10,1023,0,1.83505,1.38041,5.70309,-3.7703,0.622167
-1.43111,0.883043,0.00484327,5,59,0,2.49672,1.37397,5.75825,-3.82163,0.621781
-1.64228,0.933246,0.00484327,9,707,0,3.16909,1.55925,4.04542,-2.15437,0.667673
-1.04079,0.994384,0.00484327,9,767,0,4.13415,1.01212,5.43229,-3.44079,0.586531
-1.80511,0.926404,0.00484327,9,1023,0,2.92315,1.09729,7.18145,-5.21714,0.614048
-1.43688,0.995887,0.00484327,10,1023,0,2.11823,1.70739,2.47798,-0.646577,0.599908
-1.61971,0.999143,0.00484327,9,511,0,2.19086,1.62546,2.59566,-0.722149,0.565727
-1.32853,0.999894,0.00484327,10,1023,0,3.05925,1.22253,3.56456,-1.61252,0.67492
-2.09961,0.984845,0.00484327,9,511,0,2.32166,1.05721,3.3981,-1.41083,0.687378
-0.448039,0.992923,0.00484327,9,511,0,2.65351,1.12384,3.94291,-1.97652,0.62263
-2.08016,0.902889,0.00484327,9,1023,0,2.7551,1.56287,0.830774,1.031,0.621874
-2.40817,0.999609,0.00484327,9,1023,0,4.41735,1.95223,4.47327,-2.66954,0.606493
-2.07927,0.955366,0.00484327,9,1023,0,3.11742,0.907374,4.82665,-2.8256,0.595927
-1.43192,0.841457,0.00484327,9,511,0,4.03606,1.36309,2.75053,-0.853091,0.615414
-1.52977,0.991933,0.00484327,8,427,0,3.34347,1.26531,3.11068,-1.14868,0.61215
-2.70968,0.793109,0.00484327,8,339,0,4.33909,1.28984,3.55131,-1.586,0.634325
-2.58321,1,0.00484327,2,3,0,3.14273,1.28928,3.51508,-1.61078,0.634317
-1.3482,0.945343,0.00484327,8,487,0,3.98792,1.56819,4.40789,-2.54569,0.664328
-2.03268,0.654659,0.00484327,8,331,0,7.52597,1.47948,4.76967,-2.86992,0.695712
-2.59476,0.976227,0.00484327,9,1023,0,4.37687,1.68946,7.84795,-5.98868,0.637647
-2.08185,0.982454,0.00484327,10,1023,0,4.23405,1.12353,6.0586,-4.10132,0.671149
-2.40634,0.919875,0.00484327,7,135,0,3.61794,1.04568,6.1795,-4.18532,0.682244
-4.16267,0.674655,0.00484327,9,903,0,7.19974,1.02088,3.51357,-1.55304,0.677253
-1.87146,0.998725,0.00484327,2,3,0,4.53902,1.02007,3.53287,-1.54082,0.67719
-3.03122,0.849136,0.00484327,10,1023,0,4.36659,1.08612,2.62318,-0.626477,0.692224
-0.127811,0.98142,0.00484327,9,641,0,4.57147,1.34817,5.1096,-3.18534,0.620193
-0.984109,0.951829,0.00484327,8,363,0,1.62927,1.45289,5.5354,-3.64425,0.655961
-0.705032,0.944714,0.00484327,10,1023,0,1.60291,1.31061,4.98033,-3.04958,0.55571
-0.505368,0.939265,0.00484327,9,1023,0,1.245,1.48561,4.68539,-2.80226,0.573164
-0.463079,0.991125,0.00484327,6,91,0,0.690923,1.4869,4.69404,-2.80994,0.572309
-1.33179,0.999928,0.00484327,9,1023,0,3.93474,1.8509,3.68129,-1.87044,0.613844
-2.47007,0.745427,0.00484327,8,447,0,5.92312,1.14652,3.96541,-1.97173,0.605021
-0.164072,0.874356,0.00484327,8,395,0,4.57168,1.4607,3.83739,-1.94729,0.613735
-0.246873,0.999404,0.00484327,10,1023,0,0.294826,1.22936,4.14206,-2.18738,0.591567
-0.541419,0.999795,0.00484327,9,511,0,0.83945,1.41508,2.60823,-0.695997,0.579106
-2.40771,0.996112,0.00484327,9,511,0,2.8765,1.85606,2.56521,-0.747034,0.665198
-1.10165,0.876575,0.00484327,10,1023,0,3.76898,1.15554,2.65457,-0.696525,0.566655
-3.06923,0.981655,0.00484327,10,1023,0,3.99283,1.09765,2.58338,-0.616561,0.7082
-2.4011,0.885868,0.00484327,9,963,0,4.66545,1.12621,1.27526,0.702967,0.672918
-2.99318,0.856077,0.00484327,10,1023,0,5.21331,1.93213,5.29344,-3.48144,0.585741
-1.17665,0.815563,0.00484327,9,511,0,4.99929,1.41204,6.77872,-4.8603,0.585903
-2.32914,0.813941,0.00484327,10,1023,0,3.7031,1.56701,2.04071,-0.190278,0.606331
-1.9158,0.879689,0.00484327,8,387,0,6.3526,1.57975,0.523237,1.34483,0.616019
-0.894796,0.973127,0.00484327,9,511,0,2.24988,1.57414,2.12488,-0.24641,0.624617
-1.10119,0.999787,0.00484327,10,1023,0,1.76023,1.23993,7.00842,-5.05873,0.591829
-0.698364,0.896132,0.00484327,10,1023,0,2.14986,1.62693,2.91575,-1.06218,0.609853
-1.18354,0.973668,0.00484327,8,255,0,1.54525,1.72953,2.44319,-0.604248,0.591241
-0.938182,0.962035,0.00484327,9,511,0,1.90918,1.6733,2.47773,-0.63195,0.61123
-1.00772,0.969469,0.00484327,10,1023,0,1.93044,1.11053,3.78154,-1.81943,0.640843
-0.374717,0.985271,0.00484327,10,1023,0,2.04638,1.56826,5.17042,-3.30321,0.599996
-2.41648,0.929818,0.00484327,9,511,0,3.16649,1.69214,7.54201,-5.70645,0.583607
-0.902496,0.999258,0.00484327,9,1023,0,3.76204,1.55688,4.67236,-2.80685,0.567211
-1.14976,0.999626,0.00484327,8,275,0,1.81158,1.59158,4.7866,-2.90794,0.560241
-0.601686,0.993753,0.00484327,9,511,0,1.30805,1.59368,4.28729,-2.41189,0.575752
-0.0954087,0.986179,0.00484327,9,1023,0,0.843183,1.4173,5.16771,-3.2595,0.589216
-0.467228,0.984264,0.00484327,10,1023,0,0.960478,1.40857,2.62755,-0.712656,0.58699
-2.42876,0.987898,0.00484327,9,511,0,2.86212,1.62446,0.116241,1.7423,0.625289
-2.40291,0.999831,0.00484327,10,1023,0,3.88486,1.51557,0.42234,1.45986,0.572204
-2.62355,0.782599,0.00484327,10,1023,0,5.67283,1.39367,8.1071,-6.2136,0.606137
-1.40977,0.987623,0.00484327,10,1023,0,4.00431,1.27352,4.67111,-2.73882,0.67862
-3.92741,0.591349,0.00484327,2,3,0,4.43547,1.27403,4.68245,-2.71054,0.678452
-3.97456,0.981695,0.00484327,2,3,0,5.1349,1.27621,4.64623,-2.74369,0.678288
