# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_5_8_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3073131921
# output
#   file = m_5_8_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-6.31164,0.933686,0.005125,2,3,0,6.32748,1.74704,4.09431,-2.25139,0.613789
-9.94215,0.948633,0.005125,9,767,0,13.1817,0.64491,3.45699,-1.41696,0.727027
-8.9826,0.963175,0.005125,9,1023,0,11.3579,0.918963,2.30807,-0.302764,0.756997
-6.47121,0.960081,0.005125,9,511,0,10.3074,1.72764,2.19103,-0.369559,0.674783
-6.46719,0.998197,0.005125,6,75,0,6.64874,1.71064,2.27927,-0.425124,0.674321
-5.40712,0.997072,0.005125,8,323,0,6.76061,1.44695,2.54094,-0.653529,0.622063
-5.58394,0.984934,0.005125,9,819,0,5.86331,1.44409,3.37703,-1.48747,0.601375
-6.85709,0.970627,0.005125,9,1023,0,7.95395,1.55034,6.41788,-4.54683,0.613481
-5.37218,0.998973,0.005125,9,1023,0,7.3746,1.53335,2.12948,-0.25226,0.631253
-6.44902,1,0.005125,10,1023,0,6.88126,1.74585,5.60821,-3.7767,0.654159
-6.68704,0.999346,0.005125,10,1023,0,8.29582,1.45901,3.77154,-1.88125,0.566405
-7.88613,0.82265,0.005125,10,1023,0,9.10496,0.97616,3.05654,-1.0785,0.721781
-9.60864,0.960067,0.005125,9,1023,0,10.7393,0.589979,4.47271,-2.3851,0.6866
-9.22837,0.993536,0.005125,5,59,0,10.0428,0.621115,4.52679,-2.44793,0.685551
-6.37016,0.961136,0.005125,9,1023,0,10.8941,0.952057,2.90833,-0.915757,0.6357
-6.73882,0.99714,0.005125,10,1023,0,7.78603,1.87357,0.692126,1.1168,0.648269
-7.1913,0.892814,0.005125,9,1023,0,10.3307,1.59955,0.866759,1.00636,0.583748
-6.82297,0.86355,0.005125,4,23,0,7.92323,1.59935,0.874294,0.98971,0.583813
-6.75664,0.999251,0.005125,9,1023,0,8.58964,1.62625,0.10568,1.75005,0.678794
-6.90882,0.976831,0.005125,10,1023,0,8.11725,0.984752,4.67251,-2.6905,0.608298
-6.84291,0.938557,0.005125,9,511,0,8.13698,1.05236,5.22324,-3.25898,0.66432
-6.7209,0.917783,0.005125,4,27,0,7.56028,1.0475,5.21336,-3.24494,0.664521
-8.0684,0.999898,0.005125,9,511,0,8.94964,1.17991,7.01295,-5.05883,0.696786
-7.95928,0.936814,0.005125,9,511,0,8.75169,1.11035,6.84214,-4.87223,0.687205
-6.94666,0.939665,0.005125,9,511,0,9.2132,1.72611,4.36663,-2.51383,0.682045
-9.47921,0.997128,0.005125,9,511,0,10.1892,1.3469,8.50409,-6.60736,0.662557
-7.87696,0.998927,0.005125,9,511,0,9.73535,1.60104,7.00301,-5.12778,0.663787
-7.05939,0.98588,0.005125,9,1023,0,10.2051,1.40541,2.92183,-1.02217,0.730517
-7.06598,0.979013,0.005125,10,1023,0,8.32225,1.4346,2.87566,-0.982385,0.730735
-5.34116,0.999818,0.005125,8,511,0,10.1155,1.44,2.31622,-0.423397,0.647392
-5.37477,0.968994,0.005125,6,75,0,5.5784,1.44136,2.28342,-0.384961,0.648314
-5.80276,0.910394,0.005125,8,467,0,8.17019,1.40887,3.8774,-1.96317,0.646533
-7.04658,0.935901,0.005125,9,623,0,7.33239,1.33662,1.07035,0.82611,0.624681
-6.23584,0.99875,0.005125,5,39,0,6.96948,1.34229,1.13277,0.770714,0.6245
-6.26011,0.976716,0.005125,10,1023,0,7.11528,1.45122,1.96573,-0.0861271,0.681083
-6.61558,0.974371,0.005125,9,1023,0,7.55243,1.11065,3.01754,-1.03799,0.621431
-6.05605,0.996407,0.005125,10,1023,0,7.07595,1.59577,3.30828,-1.43579,0.682805
-6.31129,0.952077,0.005125,9,511,0,6.75429,1.6532,2.71264,-0.844263,0.655891
-5.51121,0.99796,0.005125,2,3,0,6.30779,1.6532,2.70166,-0.851026,0.655884
-5.51121,0.479271,0.005125,2,3,0,8.43117,1.6532,2.70166,-0.851026,0.655884
-5.38685,0.983637,0.005125,9,767,0,6.50548,1.56191,2.58754,-0.712578,0.642425
-5.49127,0.995963,0.005125,9,511,0,5.67949,1.56169,2.41491,-0.547841,0.660214
-6.31216,0.894708,0.005125,9,511,0,7.81613,1.5532,4.83868,-2.96717,0.588263
-6.49979,0.906003,0.005125,6,103,0,7.11626,1.55395,4.85698,-2.99201,0.585911
-6.88838,0.879509,0.005125,2,3,0,7.01894,1.55408,4.86894,-2.98603,0.585992
-6.56933,0.992498,0.005125,9,767,0,8.60167,1.28635,4.36422,-2.42506,0.69022
-7.76598,0.931363,0.005125,9,1023,0,9.34397,1.92585,1.4642,0.3472,0.696066
-8.61155,0.994899,0.005125,9,1023,0,9.31533,2.21577,2.04214,-0.30474,0.709516
-7.38796,0.877661,0.005125,10,1023,0,10.801,1.56178,3.0977,-1.22894,0.739262
-7.25581,0.997086,0.005125,9,511,0,8.44244,1.58928,1.75889,0.107375,0.730044
-8.37108,0.998955,0.005125,9,1023,0,11.6115,0.79911,1.52894,0.498454,0.717372
-7.62579,0.970643,0.005125,9,1023,0,10.959,2.11772,2.65916,-0.894606,0.623223
-6.19161,0.966656,0.005125,9,1023,0,10.9136,1.4117,4.2342,-2.34802,0.607881
-8.28507,0.969033,0.005125,8,511,0,9.02272,1.05189,4.96131,-2.96991,0.582752
-7.22789,0.982968,0.005125,9,511,0,10.0645,1.2393,6.48966,-4.54773,0.612136
-7.57672,0.999961,0.005125,10,1023,0,8.39517,1.09152,6.60682,-4.63444,0.673713
-7.09693,0.994414,0.005125,8,255,0,7.79049,1.13019,6.08161,-4.13035,0.67466
-7.21891,0.927789,0.005125,9,511,0,8.66525,1.20011,5.79787,-3.86763,0.608041
-5.51068,0.983102,0.005125,9,1023,0,8.07391,1.6009,2.15396,-0.287955,0.624334
-5.72599,0.857417,0.005125,9,511,0,6.75193,1.37282,2.00418,-0.0916465,0.603127
-7.39107,0.962422,0.005125,9,511,0,8.0316,1.66438,2.7118,-0.868042,0.558457
-7.8878,0.993341,0.005125,8,255,0,8.22939,1.6647,2.37959,-0.533656,0.549994
-7.44621,0.811764,0.005125,10,1023,0,10.6529,2.00728,1.53646,0.25488,0.668905
-6.15086,0.99415,0.005125,9,511,0,8.04905,1.49971,1.97762,-0.082483,0.602769
-7.9183,0.774508,0.005125,3,11,0,8.26764,1.4947,2.009,-0.0982098,0.602802
-5.43491,0.896618,0.005125,8,359,0,9.24791,1.36417,2.01308,-0.0990311,0.630596
-6.02682,0.993151,0.005125,9,767,0,7.94556,1.06265,3.16364,-1.18524,0.625687
-6.78191,0.833213,0.005125,9,511,0,8.12065,0.87912,2.53079,-0.52475,0.644666
-9.32236,0.74634,0.005125,10,1023,0,11.1469,2.04087,5.22799,-3.4849,0.676857
-10.9844,0.966251,0.005125,9,511,0,11.7126,1.95004,6.12651,-4.37023,0.728613
-9.07838,0.932992,0.005125,2,3,0,12.2182,1.95104,6.12267,-4.34623,0.728423
-7.04973,0.994921,0.005125,10,1023,0,12.6786,0.939872,3.40839,-1.40147,0.602901
-8.02314,0.796478,0.005125,9,511,0,10.4188,1.31981,2.13034,-0.23334,0.581846
-5.51297,0.998226,0.005125,9,511,0,7.93791,1.56887,1.90027,-0.0362226,0.63603
-7.77258,0.854009,0.005125,9,511,0,7.97984,1.8461,2.85124,-1.01885,0.700398
-6.46606,0.954923,0.005125,10,1023,0,9.12993,1.27062,3.08624,-1.15852,0.707965
-5.91539,0.993636,0.005125,8,255,0,6.62692,1.34742,3.16207,-1.25335,0.686628
-8.74125,0.986748,0.005125,9,511,0,9.47483,0.700579,2.91617,-0.877997,0.714511
-6.56526,0.980971,0.005125,9,511,0,9.56007,1.60521,3.61236,-1.75337,0.571871
-7.97956,0.896033,0.005125,9,1023,0,8.87652,1.54788,5.64611,-3.76181,0.727562
-8.2101,0.97298,0.005125,2,3,0,8.34424,1.54843,5.62844,-3.77335,0.727508
-7.90624,0.975092,0.005125,10,1023,0,8.99106,1.63815,6.05629,-4.1837,0.689681
-7.1714,0.886441,0.005125,7,203,0,9.76468,1.68731,5.74354,-3.91549,0.675776
-10.3892,0.79732,0.005125,8,323,0,11.5371,1.93172,6.3841,-4.5601,0.642899
-9.92459,0.82868,0.005125,6,83,0,13.6797,2.02911,6.45632,-4.70965,0.639301
-8.6116,0.992248,0.005125,9,511,0,11.5523,2.07081,6.25269,-4.49173,0.612151
-7.79996,0.949437,0.005125,9,511,0,10.0115,1.61344,6.75039,-4.90368,0.604852
-6.76072,0.999974,0.005125,9,511,0,8.42216,1.28518,4.15873,-2.2404,0.709868
-6.93896,0.995548,0.005125,9,1023,0,8.87645,0.93573,1.24085,0.762443,0.661429
-7.94895,0.999154,0.005125,10,1023,0,9.50583,1.73327,2.54999,-0.711621,0.747167
-8.1454,0.81432,0.005125,8,475,0,10.7665,1.53211,2.48118,-0.574272,0.685746
-8.02675,0.996964,0.005125,7,215,0,9.50919,1.48442,2.47363,-0.556591,0.673952
-6.08902,0.998369,0.005125,8,391,0,8.95874,1.80095,2.39768,-0.585174,0.659469
-6.06042,0.99946,0.005125,9,1023,0,6.6058,1.78338,1.71153,0.106786,0.631831
-5.74403,0.918628,0.005125,9,1023,0,7.04633,1.7564,2.34968,-0.523724,0.642406
-5.71581,0.999955,0.005125,9,1023,0,6.3515,1.21403,3.37137,-1.42804,0.667965
-6.00606,0.988882,0.005125,9,511,0,6.38402,1.09608,2.19703,-0.224676,0.647092
-7.68098,0.913277,0.005125,9,1023,0,8.89888,1.57552,7.40005,-5.53948,0.658705
-7.58791,0.993922,0.005125,9,511,0,8.59951,1.21216,7.10417,-5.16889,0.630315
-8.79889,0.699341,0.005125,2,3,0,9.18077,1.21165,7.12067,-5.1588,0.630499
-5.62716,0.999738,0.005125,9,819,0,9.10927,1.27043,3.54889,-1.62838,0.631603
-6.44688,0.935469,0.005125,9,1023,0,7.22387,1.15946,2.81562,-0.879774,0.654997
-7.96927,0.856397,0.005125,5,35,0,8.46537,1.14269,2.83137,-0.845801,0.65306
-6.93594,0.90988,0.005125,6,79,0,9.46999,1.13376,2.80517,-0.825698,0.65387
-8.41857,0.889587,0.005125,2,3,0,8.58221,1.13388,2.80883,-0.818806,0.653816
-8.61528,0.988921,0.005125,9,511,0,10.8134,1.05591,0.826652,1.16809,0.590965
-6.29685,0.992785,0.005125,10,1023,0,8.81603,1.65552,4.74623,-2.90188,0.683774
-6.34375,0.999111,0.005125,10,1023,0,6.98367,1.62437,5.76714,-3.91697,0.636104
-6.22051,0.9999,0.005125,10,1023,0,8.11607,1.23515,0.812374,1.13077,0.656487
-7.25626,0.869139,0.005125,8,347,0,10.1245,1.17514,0.379224,1.5545,0.653129
-6.93208,1,0.005125,2,3,0,7.26662,1.17483,0.38246,1.5555,0.653104
-6.4634,0.983751,0.005125,9,1023,0,7.60865,1.50182,1.77275,0.094027,0.679333
-7.37438,0.989375,0.005125,9,511,0,7.97559,1.92302,0.961819,0.820147,0.627434
-7.13467,0.999664,0.005125,10,1023,0,7.9416,0.908014,5.07904,-3.08086,0.63196
-6.00641,0.779655,0.005125,9,1023,0,9.37041,1.32638,2.21844,-0.300787,0.689174
-8.80792,0.559668,0.005125,8,379,0,13.1192,1.35031,1.69095,0.187906,0.65421
-5.78936,0.976217,0.005125,8,275,0,9.51399,1.28106,1.90195,0.0251202,0.670458
-6.09203,0.941546,0.005125,10,1023,0,6.9381,1.14663,3.47094,-1.5081,0.605507
-5.54418,0.999831,0.005125,9,511,0,6.6559,1.50237,3.17809,-1.29654,0.600679
-5.89149,0.833443,0.005125,9,779,0,6.66862,1.53489,3.63342,-1.77193,0.618745
-5.40491,0.905598,0.005125,7,163,0,6.652,1.53809,3.84021,-1.96749,0.61764
-6.21751,0.755323,0.005125,9,587,0,9.26411,1.43936,4.08227,-2.17091,0.619875
-6.2148,0.96382,0.005125,9,1023,0,7.83096,1.83234,2.42563,-0.621962,0.63813
-7.00016,0.977191,0.005125,10,1023,0,8.28543,0.866305,4.39403,-2.37604,0.642503
-8.36815,0.97068,0.005125,9,1023,0,11.1338,1.33879,-1.74592,3.66295,0.683644
-6.65188,0.999566,0.005125,9,511,0,9.86405,1.19645,0.853473,1.09124,0.598212
-7.40257,0.743321,0.005125,9,511,0,9.66541,1.19764,0.303772,1.65226,0.597035
-7.73192,0.928052,0.005125,10,1023,0,10.8129,1.7673,7.04219,-5.22295,0.647289
-6.03379,0.94308,0.005125,9,1023,0,9.43113,1.46594,1.41374,0.483639,0.60426
-5.5932,0.949184,0.005125,9,867,0,7.06934,1.45692,3.1928,-1.30249,0.597776
-6.39346,0.950949,0.005125,10,1023,0,7.61434,1.37921,4.38716,-2.47548,0.700637
-7.10867,0.799831,0.005125,7,163,0,8.95247,1.38507,4.28912,-2.36787,0.710267
-7.27378,0.87665,0.005125,9,1023,0,10.1695,0.980002,0.655962,1.33318,0.68313
-5.98217,0.917376,0.005125,9,511,0,8.16434,1.19063,2.26847,-0.319719,0.677388
-6.65638,0.997416,0.005125,10,1023,0,7.17872,1.25436,1.28409,0.653356,0.585659
-6.23414,0.92913,0.005125,10,1023,0,7.84244,1.2494,1.96132,-0.0265044,0.692666
-6.08412,0.934623,0.005125,10,1023,0,7.64012,1.17471,4.55131,-2.61151,0.650344
-6.1055,0.924801,0.005125,2,7,0,6.61101,1.17489,4.5589,-2.60005,0.650319
-5.81277,0.951833,0.005125,9,1023,0,7.0442,1.43579,2.53256,-0.630027,0.596304
-5.89797,0.997484,0.005125,9,1023,0,6.82764,1.27137,4.97486,-3.04213,0.621758
-5.56358,0.973499,0.005125,9,511,0,6.1591,1.42896,4.5434,-2.64325,0.650652
-5.78285,0.994667,0.005125,8,439,0,8.31079,1.45276,3.86938,-1.98271,0.678466
-7.02782,0.798973,0.005125,8,447,0,8.48503,1.37551,2.54508,-0.661968,0.644175
-9.80112,0.994899,0.005125,9,511,0,11.3376,0.695966,5.3439,-3.27225,0.65478
-7.01477,0.99845,0.005125,9,1023,0,10.3166,1.87022,2.14582,-0.322858,0.621854
-7.40808,0.840772,0.005125,10,1023,0,9.88884,1.49007,-0.638766,2.51445,0.676011
-7.21311,0.998383,0.005125,10,1023,0,8.43909,1.46185,6.57711,-4.6835,0.602931
-5.39981,0.91548,0.005125,9,511,0,8.77196,1.59812,3.15863,-1.30117,0.625386
-6.06854,0.945365,0.005125,9,1023,0,7.09329,1.16825,4.35814,-2.41425,0.61237
-5.98007,0.940675,0.005125,2,7,0,6.41557,1.16787,4.35642,-2.40957,0.612234
-5.69138,0.953582,0.005125,9,1023,0,6.8428,1.29665,3.81236,-1.88109,0.6111
-5.65631,0.997647,0.005125,10,1023,0,5.91851,1.35894,3.48281,-1.56338,0.608113
-6.44418,0.823491,0.005125,7,183,0,8.0495,1.28033,4.15416,-2.22518,0.578756
-6.32725,0.981233,0.005125,6,83,0,6.59735,1.2913,4.10506,-2.18559,0.584186
-6.35726,0.998859,0.005125,9,1023,0,8.22438,1.69883,0.738379,1.09851,0.621213
-6.42114,0.996709,0.005125,9,511,0,7.23431,1.57792,1.62338,0.248,0.58445
-8.06279,0.764286,0.005125,9,511,0,9.09526,1.82724,1.05334,0.784528,0.614108
-8.18947,0.874403,0.005125,9,839,0,10.1176,1.6629,2.13368,-0.309827,0.590677
-8.53072,0.99972,0.005125,10,1023,0,11.3688,1.13765,5.00976,-3.03645,0.736986
-7.63355,0.994786,0.005125,8,511,0,12.4519,1.72109,6.57718,-4.75208,0.681437
-6.86184,0.963401,0.005125,10,1023,0,8.39959,1.14303,0.0854598,1.877,0.647504
-6.6743,0.999643,0.005125,10,1023,0,7.54615,1.56005,-0.0620749,1.93854,0.625157
-6.00965,0.949333,0.005125,8,511,0,10.7013,1.36127,1.18993,0.711446,0.63732
-6.84208,0.995833,0.005125,9,1023,0,7.34044,1.72324,-0.0696533,1.90492,0.630412
-7.85259,0.968413,0.005125,10,1023,0,8.9377,0.921702,0.180785,1.81686,0.683441
-6.53338,0.92512,0.005125,9,511,0,9.20857,1.12436,2.98654,-1.04307,0.625147
-5.98041,0.974096,0.005125,9,511,0,7.19835,1.04003,3.05,-1.07378,0.643386
-5.8983,0.966007,0.005125,9,1023,0,8.70307,1.75557,2.24769,-0.42296,0.618294
-6.13128,0.971144,0.005125,9,1023,0,6.73822,1.32228,3.00951,-1.08217,0.691225
-6.40284,0.992164,0.005125,10,1023,0,6.53985,1.56625,1.78365,0.0758267,0.590177
-6.56375,0.981612,0.005125,10,1023,0,7.42845,1.531,5.42127,-3.55548,0.68175
-6.56223,0.948105,0.005125,2,3,0,7.17336,1.53118,5.42465,-3.54015,0.682016
-6.07573,0.94875,0.005125,8,375,0,8.30355,1.58047,4.27384,-2.42249,0.623753
-6.27593,0.921631,0.005125,9,511,0,8.00497,1.22908,4.03323,-2.08349,0.602499
-5.48701,0.999884,0.005125,9,511,0,6.43594,1.32162,3.21442,-1.29661,0.60844
-8.23974,0.731961,0.005125,9,511,0,9.57259,0.96522,0.511454,1.46342,0.680685
-7.72375,0.991356,0.005125,10,1023,0,9.62752,1.02426,5.16144,-3.19978,0.682763
-6.64714,0.986988,0.005125,9,511,0,8.22392,1.22576,4.33305,-2.37925,0.682685
-9.44581,0.858838,0.005125,8,511,0,12.7813,1.48987,4.47094,-2.61293,0.563754
-8.79282,0.987339,0.005125,7,159,0,10.5045,1.53718,4.32319,-2.42115,0.582833
-9.67305,0.996025,0.005125,9,511,0,13.1492,2.32629,5.38864,-3.67101,0.624619
-10.3187,0.83244,0.005125,8,255,0,11.9518,2.2384,5.24628,-3.49447,0.621863
-9.96427,0.941635,0.005125,4,31,0,11.0698,2.2366,5.266,-3.55641,0.622198
-8.79772,0.992684,0.005125,5,51,0,10.0603,2.22511,5.28428,-3.54805,0.621802
-5.98134,0.986527,0.005125,9,511,0,9.09753,1.84531,3.68955,-1.87634,0.635104
-5.43076,0.979726,0.005125,9,511,0,6.31648,1.45783,3.28578,-1.38714,0.621316
-7.26388,0.655329,0.005125,5,43,0,8.68576,1.46634,3.18166,-1.26619,0.620599
-6.95804,0.999817,0.005125,7,235,0,7.5272,1.45859,3.30658,-1.44061,0.635374
-9.26794,0.810658,0.005125,7,175,0,10.6823,1.43431,3.21156,-1.27955,0.6119
-5.55473,0.999776,0.005125,8,367,0,9.18724,1.68755,2.74167,-0.899521,0.65305
-5.56049,0.975067,0.005125,8,511,0,6.55387,1.2774,2.42636,-0.491436,0.649872
-7.81224,0.98472,0.005125,9,511,0,8.15566,1.99802,2.24318,-0.458748,0.718439
-6.51028,0.958534,0.005125,9,1023,0,8.37936,1.91022,1.81763,-0.0171109,0.66698
-9.09377,0.885511,0.005125,9,1023,0,10.2873,1.00736,-0.671067,2.67556,0.624859
-6.96956,0.901079,0.005125,9,1023,0,10.6718,1.54876,2.65419,-0.805713,0.625466
-6.84492,0.998458,0.005125,8,383,0,7.54564,1.44416,2.44565,-0.527548,0.643958
-6.93035,0.999939,0.005125,7,231,0,7.57343,1.37941,2.55126,-0.668038,0.656733
-5.79692,0.99335,0.005125,8,391,0,7.77632,1.25688,4.58604,-2.65328,0.613792
-6.96376,0.872961,0.005125,9,1023,0,8.57865,1.77658,1.45833,0.354475,0.600927
-6.85977,0.999553,0.005125,10,1023,0,8.01085,1.57727,1.29596,0.563251,0.580329
-6.35471,0.996688,0.005125,10,1023,0,7.69395,1.39576,5.41111,-3.49839,0.669749
-8.17291,0.965345,0.005125,8,263,0,8.92628,1.37491,6.53911,-4.61591,0.707297
-6.61025,0.927592,0.005125,10,1023,0,9.48177,1.14795,5.00836,-3.05683,0.687952
-7.56152,0.979285,0.005125,9,1023,0,8.65255,0.792304,3.97313,-1.95391,0.670983
-9.03079,0.908804,0.005125,9,1023,0,10.3433,2.16557,4.81131,-3.08772,0.671486
-8.1087,0.833966,0.005125,10,1023,0,12.7174,0.894417,6.35349,-4.34286,0.621907
-6.66633,0.647459,0.005125,9,511,0,11.7994,1.83747,5.55869,-3.74501,0.64362
-6.47011,0.944151,0.005125,9,511,0,7.36299,1.59803,6.06105,-4.2035,0.64918
-8.45171,0.897485,0.005125,9,511,0,10.1932,1.00484,4.5562,-2.55492,0.579248
-9.91839,0.663068,0.005125,9,567,0,12.8,1.81143,0.426927,1.3594,0.708391
-10.3393,0.992979,0.005125,9,1011,0,12.6201,1.64984,-1.8431,3.66865,0.67508
-12.7381,0.866925,0.005125,9,511,0,14.392,1.45552,-2.47577,4.33099,0.665885
-12.2704,0.894938,0.005125,2,3,0,15.0302,1.45014,-2.43162,4.36222,0.665545
-12.1361,0.995634,0.005125,7,159,0,14.1615,1.47182,-2.85626,4.7143,0.670839
-9.67047,1,0.005125,2,7,0,12.0537,1.47096,-2.83075,4.72924,0.671153
-8.16311,0.950248,0.005125,9,511,0,11.9785,1.20178,-0.0988265,2.0306,0.714273
-6.35,0.998046,0.005125,9,511,0,8.58024,1.12432,1.8735,0.0997126,0.634735
-6.01684,0.998024,0.005125,9,767,0,9.81283,1.56171,3.61851,-1.73851,0.679531
-5.48265,0.998448,0.005125,8,511,0,8.46506,1.36986,2.90411,-0.98644,0.649404
-5.98138,0.761676,0.005125,2,3,0,7.17641,1.36852,2.91595,-0.990335,0.649452
-5.61724,0.982606,0.005125,8,311,0,6.53245,1.51025,3.64449,-1.75718,0.608064
-5.48127,0.907626,0.005125,9,595,0,6.76436,1.33767,4.2044,-2.29335,0.633635
-5.97944,0.953132,0.005125,9,559,0,7.07808,1.76532,2.93416,-1.09642,0.651475
-6.71651,0.988092,0.005125,9,511,0,7.26802,1.97357,2.08555,-0.297275,0.667558
-9.01928,0.923214,0.005125,9,511,0,9.51064,2.21996,3.24643,-1.52808,0.707821
-10.3723,0.996041,0.005125,9,1023,0,12.9377,2.21973,-0.739897,2.48388,0.720943
-10.9961,0.99878,0.005125,8,255,0,11.3332,2.35351,-0.592711,2.29663,0.726085
-7.91728,0.935904,0.005125,9,1023,0,13.4235,1.87541,-0.312082,2.10826,0.683315
-9.78439,0.955061,0.005125,9,511,0,11.5662,2.11366,1.99709,-0.239755,0.764595
-7.26224,0.999979,0.005125,9,511,0,10.806,1.39327,1.97966,-0.0757486,0.733402
-9.02986,0.951783,0.005125,9,1023,0,14.3155,2.13897,5.28505,-3.52644,0.718703
-6.68048,0.998361,0.005125,10,1023,0,11.1141,0.916409,3.01312,-1.01702,0.628557
-5.92141,0.996789,0.005125,9,511,0,6.9732,1.76589,2.36374,-0.544039,0.630473
-6.97881,0.999889,0.005125,9,1023,0,8.22604,1.40494,6.81206,-4.91498,0.645945
-7.17927,0.871655,0.005125,10,1023,0,9.44206,1.65836,2.43562,-0.566667,0.59203
-9.05278,0.911598,0.005125,10,1023,0,10.4955,2.06508,1.00363,0.737785,0.652849
-9.66662,0.937136,0.005125,6,91,0,10.7913,2.0021,1.07989,0.73093,0.656317
-7.05292,0.947649,0.005125,9,511,0,10.6433,1.97703,1.25678,0.534469,0.664452
-8.0003,0.858288,0.005125,7,223,0,9.56991,1.89198,1.39504,0.383369,0.669879
-8.08679,0.944219,0.005125,7,151,0,9.32805,1.71923,1.45503,0.411271,0.65615
-9.1161,0.699256,0.005125,8,363,0,14.3695,1.28059,1.8824,0.00940593,0.648146
-6.58093,0.995755,0.005125,8,431,0,11.7453,1.45977,2.72173,-0.83309,0.715536
-7.17013,0.905972,0.005125,9,511,0,7.92814,1.41457,1.7907,0.127959,0.704662
-6.40552,0.993381,0.005125,10,1023,0,7.73076,1.6497,0.857229,1.00684,0.648142
-6.92755,0.996658,0.005125,9,899,0,8.27045,1.98962,2.48828,-0.718575,0.643275
-6.62826,0.989027,0.005125,9,511,0,8.55745,1.12804,3.04537,-1.09375,0.699203
-7.42957,0.943918,0.005125,10,1023,0,8.35413,1.13675,1.97693,-0.0361703,0.705795
-6.93598,0.995656,0.005125,10,1023,0,8.55684,0.997397,0.820765,1.1685,0.622872
-6.44712,0.959207,0.005125,10,1023,0,8.57829,1.73425,4.47591,-2.63283,0.680559
-6.67488,0.942579,0.005125,9,1023,0,7.52134,1.17497,1.95172,0.00781267,0.590119
-7.27576,0.999818,0.005125,10,1023,0,8.66879,1.7546,5.51109,-3.67608,0.703395
-7.16172,0.890489,0.005125,10,1023,0,9.32118,1.19096,2.97071,-1.00318,0.605761
-9.53905,0.926513,0.005125,9,511,0,11.6401,0.808574,1.77031,0.226097,0.665323
-7.65724,0.975797,0.005125,6,79,0,10.0605,0.84234,1.76962,0.262809,0.666484
-6.21573,0.988584,0.005125,9,1023,0,8.49518,1.76093,3.24488,-1.40523,0.670449
-8.35233,0.862348,0.005125,9,511,0,10.4789,1.96656,3.7022,-1.94096,0.620239
-5.86641,0.999671,0.005125,9,511,0,8.46017,1.73039,2.27563,-0.441365,0.668297
-6.23126,0.952687,0.005125,9,767,0,8.80423,1.7521,3.34726,-1.51465,0.688952
-6.67148,0.977641,0.005125,8,255,0,6.7745,1.81685,3.26124,-1.43498,0.692973
-9.21054,0.871747,0.005125,9,511,0,10.4208,2.1181,1.08329,0.649393,0.630938
-10.0822,0.991029,0.005125,10,1023,0,15.7655,0.719707,0.489791,1.54584,0.743956
-9.15789,0.923712,0.005125,9,1023,0,13.504,0.974904,-0.569258,2.54641,0.712576
-7.73092,0.9972,0.005125,10,1023,0,10.2725,0.772104,1.35181,0.676259,0.656135
-7.13304,0.999398,0.005125,8,255,0,7.86786,0.883821,1.43066,0.585522,0.658664
-6.63322,0.917331,0.005125,9,511,0,8.7489,1.00126,1.51798,0.47088,0.669905
-5.73211,0.97018,0.005125,9,1023,0,8.62329,1.59811,4.80934,-2.94361,0.636582
-6.23168,0.990079,0.005125,9,511,0,6.4966,1.59585,5.59719,-3.72846,0.641082
-8.70332,0.930129,0.005125,10,1023,0,9.79264,1.02186,5.57882,-3.58319,0.580583
-5.86296,0.999884,0.005125,9,743,0,9.80251,1.30484,2.7065,-0.773283,0.607774
-8.0943,0.999167,0.005125,9,511,0,10.2193,0.892436,5.61913,-3.6225,0.608501
-6.28485,0.94176,0.005125,9,511,0,10.3528,1.54614,2.51053,-0.621328,0.608344
-5.67387,0.992164,0.005125,9,511,0,6.59543,1.54413,2.90847,-1.0325,0.59719
-7.11939,0.7713,0.005125,8,447,0,8.50594,1.17721,3.93013,-1.95815,0.637284
-8.13728,0.987604,0.005125,9,511,0,9.07628,1.71046,3.68318,-1.86344,0.570208
-6.06695,0.999647,0.005125,9,511,0,9.82978,1.83613,4.01973,-2.2119,0.633984
-6.56766,0.985033,0.005125,10,1023,0,7.95344,1.5222,-0.038473,1.92063,0.625662
-7.44766,0.610374,0.005125,10,1023,0,11.1393,1.90669,4.75825,-2.94642,0.68899
-6.55581,0.992439,0.005125,9,511,0,7.95162,1.62339,5.23777,-3.3672,0.626662
-6.44367,0.916268,0.005125,9,511,0,7.46485,1.70729,4.25503,-2.43195,0.628895
