# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_1_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2902627897
# output
#   file = m_8_1_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-76.379,0.963136,0.381084,3,7,0,81.7717,8.90652,-0.0765654,-1.66481,0.243926,0.999595
-75.5639,0.87943,0.381084,3,7,0,78.4643,9.03972,-0.145187,-1.54258,0.333821,0.964556
-76.0274,0.92466,0.381084,3,15,0,78.2685,9.33228,-0.186411,-1.99507,0.335912,1.03679
-77.1237,0.979224,0.381084,2,3,0,77.4279,9.36361,-0.179607,-2.01545,0.29306,1.04446
-76.6405,1,0.381084,3,7,0,77.8037,9.24543,-0.195397,-2.08407,0.299997,1.04856
-74.5785,1,0.381084,3,7,0,78.4444,9.28529,-0.230085,-2.05162,0.561648,0.926222
-74.5526,0.928647,0.381084,3,7,0,75.8672,9.31969,-0.192781,-1.92559,0.397531,0.935158
-76.1308,0.779197,0.381084,3,7,0,78.828,9.12994,-0.169344,-1.855,0.324215,1.06363
-75.4865,0.922551,0.381084,3,7,0,77.6059,9.22033,-0.200974,-1.86805,0.247816,1.02342
-77.9252,0.919774,0.381084,3,7,0,79.7726,9.08181,-0.0660728,-2.14826,0.498877,0.996846
-78.7261,1,0.381084,3,7,0,80.318,9.05066,-0.079355,-2.16987,0.542506,1.02811
-77.2947,0.986665,0.381084,2,3,0,80.2239,9.02003,-0.0914237,-2.13824,0.447756,1.00763
-75.9221,1,0.381084,2,3,0,77.6451,9.04346,-0.106698,-2.04431,0.460323,0.993564
-73.8101,0.999291,0.381084,3,7,0,76.224,9.27105,-0.233175,-1.86495,0.325751,0.959849
-74.2816,0.829506,0.381084,3,11,0,78.7583,9.26039,-0.225363,-2.22951,0.548324,0.941763
-74.5971,0.928676,0.381084,3,7,0,75.0495,9.33606,-0.224337,-2.2294,0.555348,0.950604
-74.3971,0.744639,0.381084,3,11,0,76.6786,9.25229,-0.251004,-1.90087,0.313074,0.922598
-74.0686,1,0.381084,3,7,0,74.6405,9.15795,-0.171742,-2.09921,0.427061,0.934045
-75.255,0.935009,0.381084,3,7,0,76.329,9.3363,-0.217741,-2.02006,0.424989,1.02711
-76.18,0.780909,0.381084,3,15,0,80.4225,9.12723,-0.166283,-1.74256,0.45987,1.01721
-74.0198,0.965061,0.381084,2,7,0,79.5476,9.17836,-0.234796,-1.9277,0.459345,0.910832
-73.8277,0.962804,0.381084,2,7,0,76.0511,9.29358,-0.215998,-2.07933,0.416025,0.979729
-75.1463,0.924411,0.381084,3,7,0,75.855,9.18293,-0.171949,-1.78903,0.381636,0.859309
-74.0956,0.973582,0.381084,3,7,0,76.7613,9.28034,-0.184287,-1.85718,0.309023,0.95485
-75.6166,0.990914,0.381084,4,15,0,76.2982,9.00774,-0.0618431,-1.94735,0.330968,0.935051
-75.6166,0.68213,0.381084,2,3,0,78.9887,9.00774,-0.0618431,-1.94735,0.330968,0.935051
-75.2656,0.988556,0.381084,2,3,0,75.7851,9.03722,-0.0647319,-1.90757,0.349913,0.932458
-75.0404,0.798926,0.381084,3,7,0,77.8187,9.07756,-0.135262,-1.82378,0.452579,0.974772
-74.3823,0.963925,0.381084,3,15,0,76.888,9.19582,-0.194273,-2.06895,0.412767,0.875924
-74.2592,0.98088,0.381084,3,15,0,76.5847,9.15415,-0.149049,-1.94024,0.401737,0.87979
-73.5108,0.977088,0.381084,3,7,0,74.5834,9.21228,-0.207916,-1.87177,0.320429,0.923387
-73.576,0.98625,0.381084,3,7,0,74.2857,9.16972,-0.196842,-1.97045,0.413031,0.905791
-74.532,0.793833,0.381084,3,7,0,75.7024,9.29667,-0.273825,-1.84342,0.353432,0.904588
-75.8293,0.69568,0.381084,2,3,0,76.5802,9.31946,-0.247813,-1.71787,0.375106,0.900385
-76.158,0.872509,0.381084,2,3,0,77.3086,9.27433,-0.288754,-1.74534,0.30801,0.892484
-74.1849,1,0.381084,3,15,0,76.8853,9.3849,-0.251311,-2.00994,0.381095,0.928445
-75.5559,0.882804,0.381084,3,7,0,80.4798,9.03534,-0.125693,-1.90278,0.491167,0.957016
-75.6162,0.81782,0.381084,3,11,0,78.7924,9.06655,-0.0847368,-1.62289,0.110413,0.930654
-75.5305,0.987203,0.381084,3,7,0,76.4341,9.06653,-0.0891341,-1.72458,0.132928,0.92928
-75.6685,0.943075,0.381084,3,15,0,79.0973,9.1474,-0.213323,-2.06759,0.55126,1.01478
-78.2111,0.951077,0.381084,3,7,0,80.0212,9.08134,-0.204638,-1.87848,0.497289,1.08643
-78.0972,0.9878,0.381084,3,7,0,79.5195,9.08947,-0.205482,-1.79274,0.529056,1.06314
-77.0876,0.808497,0.381084,3,15,0,81.7367,9.52614,-0.273753,-2.23177,0.364747,0.969795
-77.8454,0.838353,0.381084,3,15,0,79.8661,9.32885,-0.36528,-2.25547,0.729622,0.977614
-77.2422,1,0.381084,3,7,0,77.9719,9.32758,-0.341293,-2.2627,0.732186,0.977941
-76.7961,0.949358,0.381084,3,7,0,79.9103,9.35301,-0.329703,-2.26409,0.729604,0.930662
-76.4107,0.72471,0.381084,3,15,0,84.6095,9.31124,-0.266941,-1.87153,0.271736,0.866528
-79.2645,0.804927,0.381084,4,15,0,80.1081,8.98201,-0.00418512,-1.68492,0.323178,1.04767
-76.6042,0.88399,0.381084,4,15,0,81.3346,9.04674,-0.142946,-1.41596,0.236691,1.0001
-77.581,0.904146,0.381084,3,7,0,81.395,9.02738,-0.170113,-1.51672,0.225259,1.05313
-77.8162,0.844943,0.381084,3,7,0,80.2156,8.99498,-0.0386056,-1.79167,0.206279,0.85093
-74.3566,0.922995,0.381084,3,7,0,79.6426,9.17334,-0.12929,-1.75565,0.247908,0.969096
-75.829,0.945773,0.381084,3,7,0,76.5077,9.21301,-0.228255,-1.58602,0.205112,0.929177
-75.3373,0.959876,0.381084,3,15,0,78.5488,9.26566,-0.18141,-1.95758,0.38176,0.849114
-75.6635,0.955588,0.381084,3,7,0,77.8539,9.3509,-0.269279,-1.93391,0.395705,0.850266
-73.6913,0.967946,0.381084,2,3,0,76.3223,9.29304,-0.23289,-2.0722,0.390386,0.912402
-74.8737,0.752891,0.381084,3,11,0,76.8783,9.28683,-0.235055,-1.87551,0.26543,0.896526
-74.5062,0.999761,0.381084,3,7,0,75.5099,9.27305,-0.222956,-1.94453,0.298006,0.888193
-75.0491,0.993409,0.381084,3,15,0,77.0596,9.30405,-0.296866,-2.22257,0.597686,0.907489
-74.8615,0.962746,0.381084,4,15,0,75.7959,9.40893,-0.303479,-2.22818,0.448699,0.952497
-78.6438,0.941569,0.381084,3,7,0,79.6912,9.54879,-0.361564,-2.12246,0.542942,1.06823
-77.7412,0.902344,0.381084,3,15,0,84.0128,9.55195,-0.301096,-2.11107,0.459478,1.02352
-77.0947,0.862851,0.381084,2,7,0,82.0326,9.38092,-0.345846,-2.39009,0.684837,0.893621
-74.473,0.993342,0.381084,4,15,0,78.0397,9.04582,-0.0921888,-1.73014,0.256629,0.907465
-76.31,0.854207,0.381084,3,7,0,77.1121,9.16044,-0.124416,-1.49761,0.129505,0.938899
-76.0176,0.987112,0.381084,3,15,0,78.048,9.05641,-0.0764542,-1.96214,0.449085,0.945973
-75.0914,0.914286,0.381084,3,7,0,78.2636,8.99214,-0.13319,-1.69082,0.265512,0.918104
-74.9625,1,0.381084,3,7,0,76.2965,9.1108,-0.134433,-1.70832,0.361098,0.994932
-74.0331,0.97924,0.381084,4,15,0,75.5565,9.21528,-0.183731,-1.8759,0.309434,0.880757
-75.2592,0.94312,0.381084,4,15,0,76.1943,9.14973,-0.152692,-1.91406,0.37587,1.0398
-74.0623,0.857209,0.381084,3,7,0,77.3685,9.21912,-0.214509,-1.94013,0.362378,0.876439
-78.6996,0.771969,0.381084,4,15,0,81.029,9.22725,-0.108542,-2.03146,0.257849,0.834574
-74.7392,1,0.381084,3,7,0,81.7155,9.04987,-0.0799212,-1.87924,0.274201,0.937513
-74.0848,0.764673,0.381084,3,15,0,76.7212,9.26498,-0.256137,-1.83966,0.399743,0.903821
-75.3615,0.691674,0.381084,3,15,0,77.1764,9.23599,-0.267126,-2.03822,0.377139,0.902024
-76.8903,1,0.381084,3,15,0,77.7398,9.39186,-0.352981,-2.40553,0.591954,0.936578
-76.5707,0.879778,0.381084,3,7,0,79.6667,9.36354,-0.346997,-2.17877,0.456152,0.921865
-77.6492,0.935676,0.381084,2,7,0,79.1931,9.38528,-0.158717,-2.18927,0.467998,0.988368
-75.16,0.689209,0.381084,3,15,0,81.5958,9.04218,-0.168033,-1.65151,0.38926,0.956909
-78.1409,0.787915,0.381084,3,7,0,79.0247,9.18537,-0.193417,-1.7057,0.0690969,0.959274
-76.6143,1,0.381084,3,7,0,78.5884,9.20984,-0.183069,-1.76807,0.113874,0.949948
-75.1717,1,0.381084,3,7,0,77.8904,9.2318,-0.174223,-1.80784,0.183936,0.977842
-75.227,0.909628,0.381084,3,15,0,78.9262,9.26811,-0.287206,-2.20006,0.614313,0.917263
-75.1251,0.94067,0.381084,2,7,0,77.4529,9.42456,-0.24406,-2.23298,0.428513,0.913533
-73.7168,0.992913,0.381084,3,7,0,75.4956,9.18586,-0.226484,-1.95668,0.470961,0.941448
-75.4773,0.806443,0.381084,2,7,0,76.8595,9.27178,-0.244794,-1.76318,0.436395,0.888202
-76.0644,0.950632,0.381084,3,7,0,78.1708,9.2367,-0.193127,-2.0171,0.239116,1.00441
-73.9963,0.985927,0.381084,3,7,0,76.4222,9.25821,-0.172037,-1.90121,0.372777,0.954994
-74.6545,0.960642,0.381084,2,7,0,75.8233,9.22384,-0.243429,-1.95552,0.440134,0.864004
-73.8107,1,0.381084,3,15,0,75.446,9.17668,-0.134746,-1.94691,0.341768,0.923604
-74.9506,0.885883,0.381084,3,7,0,75.2555,9.098,-0.21953,-1.82146,0.402448,0.976158
-73.988,0.876835,0.381084,3,15,0,76.4128,9.2056,-0.211128,-1.98398,0.388326,0.992442
-74.134,0.914406,0.381084,3,15,0,75.2759,9.21411,-0.256589,-1.91085,0.456899,0.966416
-74.9398,0.995312,0.381084,3,7,0,75.5543,9.37683,-0.257989,-2.12907,0.371643,0.89129
-75.9403,0.93778,0.381084,3,7,0,78.4399,9.38383,-0.245177,-2.40668,0.575696,0.897583
-78.223,0.799908,0.381084,3,15,0,82.7509,9.26219,-0.208218,-1.4491,0.20748,0.909835
-76.0669,0.994073,0.381084,4,23,0,80.2813,8.99547,-0.0787782,-1.82594,0.268098,0.871809
-74.5775,0.963907,0.381084,4,15,0,78.8612,9.10331,-0.156164,-1.84741,0.28892,0.998963
-77.4246,0.745162,0.381084,2,3,0,78.7309,9.20445,-0.129616,-1.97202,0.154642,1.01589
-76.2869,1,0.381084,3,7,0,78.7212,8.97636,-0.170716,-1.57724,0.329488,0.956007
-76.0904,0.881726,0.381084,3,15,0,78.1347,9.12737,-0.0925864,-1.63962,0.288338,0.989483
-76.3846,0.760759,0.381084,2,3,0,80.392,9.12572,-0.138071,-1.48934,0.252322,1.0007
-74.9231,0.999025,0.381084,4,15,0,76.8247,9.32356,-0.237205,-2.28995,0.533363,0.889571
-76.1746,0.88303,0.381084,3,7,0,78.449,9.46067,-0.261964,-2.35111,0.461959,0.995615
-74.4917,0.995099,0.381084,4,15,0,76.9487,9.23514,-0.138329,-1.92876,0.266066,0.937006
-73.8398,0.960603,0.381084,3,15,0,77.2751,9.37168,-0.285304,-2.09348,0.462699,0.940042
-74.3099,0.891058,0.381084,3,15,0,75.3637,9.29027,-0.219927,-1.83185,0.400191,0.966939
-74.506,0.97848,0.381084,3,7,0,75.9326,9.29581,-0.208566,-1.97623,0.281218,0.907013
-77.6168,0.911573,0.381084,3,7,0,79.5197,9.1404,-0.133762,-2.07819,0.446391,0.824398
-74.3276,0.987581,0.381084,3,7,0,79.1196,9.19697,-0.149747,-2.01809,0.308167,0.905978
-74.8473,0.985967,0.381084,3,7,0,76.4939,9.17295,-0.238747,-2.03105,0.564848,0.952438
-74.3725,0.893508,0.381084,3,15,0,77.8374,9.18751,-0.153465,-1.95283,0.274592,0.899368
-75.0075,0.846675,0.381084,3,15,0,76.5447,9.22125,-0.274229,-1.79212,0.430734,0.907567
-75.1459,0.963257,0.381084,3,7,0,76.0227,9.29535,-0.223576,-2.26612,0.424233,0.980179
-74.5251,0.999545,0.381084,3,7,0,75.5963,9.29042,-0.263632,-1.83889,0.443013,0.903645
-77.7343,0.578778,0.381084,3,7,0,79.4319,9.16885,-0.0682955,-2.04562,0.390222,1.03018
-76.7356,0.992697,0.381084,3,15,0,78.9651,9.21388,-0.133101,-2.17259,0.349409,1.03685
-75.3567,0.987573,0.381084,4,31,0,79.1165,9.3141,-0.268009,-1.9597,0.465128,0.851757
-73.3701,1,0.381084,3,7,0,75.7661,9.19392,-0.197777,-1.97195,0.377734,0.920584
-80.0585,0.762318,0.381084,3,7,0,81.9949,9.20085,-0.071914,-2.22919,0.348654,1.07716
-76.8042,0.95768,0.381084,3,7,0,82.2794,9.18648,-0.221134,-2.04829,0.647725,1.00006
-75.7596,0.918864,0.381084,3,15,0,79.7923,9.24541,-0.159585,-1.68448,0.15066,0.965402
-73.4135,0.987094,0.381084,3,7,0,76.4765,9.16612,-0.179127,-1.92965,0.383183,0.959457
-73.9429,0.567774,0.381084,2,7,0,76.4648,9.15072,-0.177447,-2.05129,0.413899,0.957931
-74.306,0.935101,0.381084,3,7,0,75.502,9.20251,-0.187507,-1.82838,0.34654,1.00815
-76.8502,0.769227,0.381084,4,15,0,79.2496,9.11195,-0.0765615,-1.62727,0.257385,0.882304
-73.4805,0.665666,0.381084,4,15,0,81.8841,9.28912,-0.230936,-2.02125,0.408623,0.963544
-74.1308,0.882475,0.381084,3,7,0,75.5424,9.3189,-0.295289,-2.07878,0.501585,0.96222
-77.3129,0.591312,0.381084,2,7,0,79.7057,9.28405,-0.116456,-2.25277,0.408544,0.994091
-77.5276,0.984622,0.381084,3,15,0,82.154,9.28464,-0.147406,-1.99814,0.207175,1.04475
-77.5519,0.50492,0.381084,3,11,0,89.19,9.39613,-0.218397,-2.48591,0.533379,1.01726
-74.8011,0.994639,0.381084,3,7,0,78.2712,9.24712,-0.256814,-2.03186,0.516421,1.01127
-75.2519,0.968399,0.381084,3,7,0,78.1664,9.13514,-0.113293,-1.8326,0.239374,0.869221
-75.5302,0.700981,0.381084,3,7,0,78.1209,9.00297,-0.0829301,-1.75874,0.395468,0.953306
-75.314,0.993024,0.381084,3,7,0,76.8114,9.1769,-0.125303,-1.63693,0.155723,0.94446
-76.1363,0.840795,0.381084,2,3,0,78.9161,9.09351,-0.175974,-1.49416,0.14587,0.94596
-75.962,0.928396,0.381084,3,7,0,79.6279,9.04191,-0.117851,-1.61617,0.366417,0.896343
-74.3095,1,0.381084,3,7,0,76.3822,9.19178,-0.141895,-1.88714,0.266861,0.89538
-74.7334,0.959928,0.381084,3,7,0,75.7405,9.09168,-0.0998561,-1.91756,0.33829,0.891176
-74.0328,0.956426,0.381084,3,7,0,76.2663,9.11719,-0.154603,-1.84517,0.317436,0.886339
-74.089,0.930644,0.381084,4,15,0,76.9413,9.30752,-0.211164,-2.17536,0.442435,0.905735
-73.8477,0.990576,0.381084,3,15,0,75.9841,9.19305,-0.203912,-1.74247,0.299432,0.954256
-74.224,0.82608,0.381084,3,11,0,76.0648,9.37049,-0.2497,-1.9351,0.369925,0.935507
-75.1193,0.813343,0.381084,3,7,0,76.8127,9.35546,-0.221615,-2.09316,0.320829,0.989031
-74.7781,0.988227,0.381084,3,15,0,76.2221,9.04138,-0.166002,-1.87883,0.438625,0.951812
-74.362,0.902826,0.381084,3,7,0,77.4634,9.14927,-0.156749,-1.68398,0.333879,0.965854
-74.4698,0.992202,0.381084,3,15,0,76.1021,9.37528,-0.230467,-1.982,0.378482,0.913878
-74.7319,0.994803,0.381084,3,7,0,75.6423,9.13708,-0.198192,-2.08072,0.49755,0.900489
-74.344,0.98988,0.381084,3,7,0,75.8366,9.22412,-0.190239,-1.9797,0.489165,0.982868
-73.982,0.999136,0.381084,3,7,0,74.6173,9.22048,-0.252141,-2.00346,0.462553,0.966965
-73.797,0.978996,0.381084,3,7,0,74.6544,9.2703,-0.220691,-2.1627,0.446849,0.921856
-73.9967,0.920316,0.381084,3,15,0,75.167,9.31277,-0.224444,-1.99176,0.339791,0.901332
-74.4676,0.9995,0.381084,4,15,0,75.0707,9.33893,-0.270731,-2.23752,0.579956,0.970651
-73.7724,0.872714,0.381084,3,15,0,76.2851,9.14039,-0.185347,-1.85122,0.310829,0.919219
-73.9187,0.989913,0.381084,3,15,0,75.0775,9.2745,-0.233441,-1.79686,0.354444,0.941279
-75.3927,0.586511,0.381084,3,7,0,78.1797,9.30318,-0.201911,-2.09075,0.498784,1.02177
-74.6178,0.805305,0.381084,4,15,0,77.5299,9.16023,-0.227704,-1.89143,0.421582,0.878889
-76.0839,0.763102,0.381084,3,11,0,77.6594,9.1383,-0.195928,-2.01329,0.340062,1.02978
-76.9084,0.963413,0.381084,2,3,0,77.2201,9.20819,-0.126904,-1.87112,0.406934,1.04327
-76.9081,0.958892,0.381084,3,15,0,81.0988,9.39932,-0.264411,-2.14707,0.64863,0.920516
-74.3779,0.953521,0.381084,2,3,0,77.0788,9.31515,-0.277134,-2.22992,0.5744,0.921741
-75.9537,0.901225,0.381084,3,7,0,77.9395,9.26339,-0.244634,-2.33071,0.642831,0.906144
-74.8704,0.906811,0.381084,3,15,0,79.1765,9.31279,-0.212648,-2.31552,0.537721,0.933773
-74.65,0.97422,0.381084,3,15,0,77.0857,9.111,-0.202026,-1.68367,0.390631,0.940808
-73.7197,0.994448,0.381084,2,7,0,74.8992,9.17442,-0.151284,-1.86017,0.303996,0.968489
-74.5379,0.816959,0.381084,3,15,0,76.0867,9.21839,-0.252875,-2.09439,0.46992,0.900454
-73.5872,0.689187,0.381084,2,7,0,76.5192,9.25043,-0.24565,-1.92242,0.407784,0.909293
-76.0003,0.828447,0.381084,4,15,0,79.6699,8.93588,-0.0898214,-1.69751,0.281175,0.890652
-74.6525,1,0.381084,4,15,0,76.315,9.06874,-0.0925282,-1.63433,0.199832,0.949849
-76.0619,0.932968,0.381084,3,7,0,76.8278,9.03907,-0.0556424,-1.67362,0.140037,0.896938
-75.3906,0.862715,0.381084,3,7,0,79.2584,9.21528,-0.155257,-1.83073,0.162623,0.930529
-76.6458,0.978962,0.381084,3,7,0,78.6831,9.0868,-0.121992,-1.4339,0.171771,1.01053
-78.1199,0.730272,0.381084,3,7,0,81.0613,9.06812,-0.0290395,-1.90226,0.115416,0.963162
-75.5625,1,0.381084,3,7,0,79.3989,8.99979,-0.10223,-1.76411,0.41673,0.918393
-75.5356,0.8044,0.381084,3,15,0,78.2419,9.41941,-0.323008,-2.02316,0.369267,0.971314
-75.1756,0.914795,0.381084,3,7,0,77.3881,9.3989,-0.236279,-2.22336,0.530321,0.904938
-74.4283,0.931441,0.381084,3,15,0,77.0947,9.08264,-0.180892,-1.95837,0.426058,0.950728
-75.6885,0.915153,0.381084,2,3,0,77.1309,9.11725,-0.152079,-2.0881,0.553032,0.911075
-79.5839,0.354468,0.381084,3,15,0,85.5247,9.01357,-0.0550703,-1.89933,0.541691,0.982435
-75.2307,0.938927,0.381084,3,7,0,80.8306,9.38171,-0.221094,-2.00093,0.343671,0.998637
-75.7203,0.94579,0.381084,3,15,0,77.8934,9.32503,-0.310339,-1.85693,0.352009,0.90163
-75.8737,0.947201,0.381084,3,7,0,80.7533,9.29123,-0.325454,-1.81211,0.439603,0.952639
-77.7269,0.942545,0.381084,4,15,0,79.1388,9.15695,-0.121676,-2.20203,0.37044,1.05605
-77.5595,0.897686,0.381084,3,7,0,80.6226,9.03735,-0.173365,-1.72783,0.346459,1.07787
-77.8617,0.874737,0.381084,3,15,0,81.7269,9.42605,-0.333675,-2.44189,0.498473,0.912162
-75.6708,1,0.381084,3,7,0,77.9629,9.42027,-0.354262,-2.13261,0.62213,0.946474
-76.4064,0.906095,0.381084,3,7,0,79.0894,9.35419,-0.178082,-2.29115,0.398242,0.906948
-76.9792,0.949029,0.381084,3,7,0,78.7067,9.20925,-0.229634,-1.91792,0.587058,1.03235
-75.4875,0.938405,0.381084,2,7,0,80.1683,9.46094,-0.327719,-2.19871,0.430783,0.926745
-75.0467,0.838532,0.381084,3,7,0,79.3347,9.31286,-0.291106,-1.99929,0.514598,1.01102
-75.6763,0.830254,0.381084,3,7,0,77.4882,9.42728,-0.229065,-2.23058,0.454781,0.898687
-74.5427,0.876487,0.381084,4,15,0,77.0409,9.0488,-0.144214,-1.64676,0.281553,0.976284
-75.1232,0.832651,0.381084,3,11,0,77.0858,9.32289,-0.170444,-2.10657,0.349601,0.907556
-78.1111,0.848082,0.381084,2,3,0,79.054,9.37759,-0.156934,-2.23312,0.341593,0.887497
-78.1234,0.947682,0.381084,3,7,0,81.6829,9.0869,-0.222238,-1.73308,0.575378,0.984051
-74.473,0.978901,0.381084,3,11,0,79.0776,9.27589,-0.215259,-2.211,0.462402,0.987119
-81.0157,0.715422,0.381084,2,3,0,81.9819,9.18554,-0.0712051,-2.42979,0.460594,1.04225
-78.1711,0.994414,0.381084,3,15,0,83.2577,9.09982,-0.217028,-1.48951,0.309395,1.05568
-76.2861,1,0.381084,2,3,0,78.2308,9.15426,-0.202219,-1.58066,0.283151,1.03425
-76.0237,0.995487,0.381084,3,7,0,77.4748,9.11091,-0.168202,-1.79254,0.315431,1.05805
-74.5853,0.953747,0.381084,3,7,0,78.088,9.0881,-0.180835,-1.90171,0.485649,0.939044
-75.6556,0.661955,0.381084,3,7,0,77.7103,9.35783,-0.187295,-2.07654,0.398658,1.00725
-74.5086,1,0.381084,3,7,0,75.6736,9.20407,-0.235461,-1.96143,0.439692,0.869936
-74.2876,0.907183,0.381084,3,7,0,75.7617,9.2568,-0.168989,-2.10192,0.345856,0.927003
-74.9428,0.914656,0.381084,2,7,0,75.4501,9.21608,-0.180379,-2.10053,0.315025,0.912651
-76.2248,0.854907,0.381084,4,15,0,79.0214,9.24752,-0.318028,-2.099,0.598672,0.915638
-74.4539,0.942257,0.381084,3,15,0,81.7939,9.09052,-0.168113,-1.63761,0.239087,0.945168
-75.0438,0.795081,0.381084,3,15,0,78.9754,9.40898,-0.24924,-2.27963,0.469575,0.981944
-74.473,0.905434,0.381084,3,11,0,76.247,9.18577,-0.21096,-1.81519,0.459244,0.90245
-74.0854,0.798334,0.381084,2,3,0,77.2264,9.19101,-0.23016,-2.02384,0.408066,0.918603
-79.0747,0.714423,0.381084,3,15,0,84.6385,9.12587,-0.264937,-1.6034,0.466126,1.05169
-77.7384,0.970372,0.381084,2,7,0,80.6171,9.1744,-0.282668,-1.74475,0.529271,1.02312
-75.1586,0.965918,0.381084,3,7,0,79.402,9.34512,-0.299446,-1.8768,0.428512,0.997682
-75.1586,0.637102,0.381084,2,3,0,79.1238,9.34512,-0.299446,-1.8768,0.428512,0.997682
-75.2562,0.847893,0.381084,3,15,0,77.0083,9.29855,-0.28137,-2.18142,0.426919,0.914375
-73.9359,0.806397,0.381084,4,15,0,77.2218,9.24582,-0.192311,-2.05977,0.353567,0.968475
-74.3236,0.83937,0.381084,2,7,0,76.78,9.34066,-0.246122,-2.28477,0.529614,0.939294
-74.1347,0.940509,0.381084,3,15,0,75.8914,9.33291,-0.254389,-2.12575,0.411175,0.975286
-74.697,0.894858,0.381084,4,15,0,75.646,9.40767,-0.259148,-2.09876,0.51327,0.932541
-75.7466,0.97556,0.381084,3,7,0,77.278,9.36488,-0.284378,-2.1288,0.608044,0.879801
-75.7379,1,0.381084,4,15,0,77.6337,9.30748,-0.316383,-2.00922,0.496778,1.01997
-73.892,0.990432,0.381084,3,7,0,76.1027,9.24226,-0.196843,-2.14595,0.419794,0.923006
-74.7299,0.963168,0.381084,3,7,0,75.2911,9.17364,-0.200717,-1.92786,0.519405,0.981211
-75.7315,0.994686,0.381084,3,15,0,76.7514,9.20425,-0.145017,-1.81331,0.159031,0.994098
-77.3703,0.872304,0.381084,4,15,0,78.0215,8.89617,-0.121148,-1.65997,0.319362,0.899224
-75.5039,1,0.381084,4,15,0,78.337,9.28742,-0.167918,-1.82741,0.282127,1.00922
-75.7879,0.990864,0.381084,3,7,0,76.685,9.12948,-0.145458,-1.85052,0.460662,0.871362
-75.0704,0.842041,0.381084,3,7,0,77.0875,9.37633,-0.211093,-1.95523,0.362645,0.971048
-75.3353,0.96917,0.381084,3,15,0,76.3456,8.96045,-0.119274,-1.74552,0.307812,0.929227
-74.0679,0.964198,0.381084,3,15,0,76.8459,9.29447,-0.245413,-2.01879,0.340126,0.934351
-74.5024,0.981635,0.381084,3,15,0,75.4814,9.02755,-0.0920571,-1.80532,0.270561,0.957478
-74.0809,0.983751,0.381084,3,15,0,75.9089,9.23721,-0.161484,-1.94888,0.313153,0.976601
-73.9489,0.971171,0.381084,2,7,0,76.1381,9.25631,-0.164439,-1.95649,0.309254,0.935102
-77.9098,0.62359,0.381084,3,15,0,79.4493,9.2922,-0.241512,-1.92101,0.171459,0.902601
-75.1876,1,0.381084,2,7,0,81.0536,9.19261,-0.171718,-1.87924,0.202687,0.90793
-80.6531,0.523553,0.381084,4,15,0,83.1057,9.00135,-0.0128623,-1.43998,0.288576,1.00363
-83.2978,0.988019,0.381084,3,7,0,85.3319,8.83788,0.11034,-1.23971,0.00900638,0.956468
-83.3094,1,0.381084,2,3,0,85.1053,8.63181,0.00190175,-1.20769,0.0463257,0.979864
-76.3507,0.977462,0.381084,4,15,0,85.1616,9.46758,-0.313253,-2.10561,0.590154,0.905623
-76.5077,0.999713,0.381084,3,7,0,78.0211,9.43432,-0.333884,-2.15828,0.640964,0.88675
-80.5613,0.747843,0.381084,3,7,0,81.5987,9.34072,-0.411986,-2.24328,0.724237,0.902047
-77.1885,1,0.381084,3,7,0,80.5215,9.41937,-0.267134,-2.34405,0.384878,1.00638
-76.6147,0.953813,0.381084,3,7,0,78.9276,9.08836,-0.248435,-1.99193,0.532656,0.949969
-75.3005,1,0.381084,3,7,0,77.4556,9.21341,-0.114245,-2.11426,0.375091,0.958916
-82.3401,0.45912,0.381084,2,3,0,83.9976,9.10522,-0.149308,-2.38863,0.326396,0.972408
-77.2478,0.96281,0.381084,2,5,0,84.2397,9.24203,-0.194319,-1.67401,0.409111,0.875934
-75.8021,0.845911,0.381084,3,15,0,81.9866,9.08251,-0.194342,-2.03541,0.550857,0.914241
-74.6951,0.992871,0.381084,3,7,0,76.7017,9.34834,-0.190089,-2.14106,0.406125,0.932893
-74.0409,0.918169,0.381084,3,7,0,77.303,9.28819,-0.198823,-2.03601,0.468872,0.961292
-74.4694,0.99458,0.381084,2,7,0,75.1345,9.31483,-0.266035,-2.03516,0.377592,0.889614
-75.158,0.959139,0.381084,3,7,0,76.0178,9.15344,-0.0986048,-1.97131,0.377076,0.982261
