# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236363094
# output
#   file = m_8_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-37.7159,0.832281,0.00804175,9,675,0,40.3607,0.840636,1.09609e+08,-0.557074,0.469365
-37.3388,0.973532,0.00804175,5,39,0,38.18,0.836576,1.09385e+08,-0.0344342,-0.0224141
-39.2756,0.999972,0.00804175,10,1023,0,42.0095,0.926269,1.75573e+08,-13.7971,13.7375
-37.6101,0.970151,0.00804175,10,1023,0,42.8296,0.813594,1.93044e+08,3.81677,-3.73478
-39.0699,0.719183,0.00804175,9,787,0,40.4422,0.976794,1.8216e+08,0.502715,-0.634838
-38.3866,0.992706,0.00804175,2,3,0,39.4327,0.975777,1.82137e+08,0.629849,-0.496774
-37.5618,0.998413,0.00804175,8,255,0,38.6323,0.924776,1.80239e+08,0.434042,-0.511574
-37.9408,0.968944,0.00804175,6,99,0,38.4611,0.918304,1.80215e+08,0.472608,-0.581601
-39.3415,0.909072,0.00804175,9,511,0,41.1815,1.02536,1.86604e+08,0.432394,-0.314511
-40.1963,0.979159,0.00804175,9,511,0,42.9915,0.770001,1.73313e+08,-12.8114,12.7993
-39.0849,0.960284,0.00804175,9,511,0,41.8565,1.0216,1.88449e+08,-1.15366,1.24958
-38.6043,0.998091,0.00804175,10,1023,0,40.6013,0.768281,2.12003e+08,-2.96377,2.99565
-38.344,0.93423,0.00804175,10,1023,0,39.864,0.783177,2.44176e+08,1.52031,-1.5599
-37.5859,0.975785,0.00804175,10,1023,0,40.64,0.8205,2.79936e+08,-0.458553,0.401541
-37.7325,0.989726,0.00804175,10,1023,0,38.1882,0.952298,2.87414e+08,-0.828803,0.937276
-37.5322,0.974741,0.00804175,8,511,0,40.0759,0.838192,2.88765e+08,-2.31484,2.43299
-37.8578,0.991174,0.00804175,10,1023,0,39.3118,0.838248,3.16748e+08,-6.85011,6.96091
-37.6554,0.99415,0.00804175,10,1023,0,39.8266,0.837871,2.67948e+08,3.6116,-3.48981
-38.5186,0.530357,0.00804175,5,39,0,43.9134,0.845541,2.67722e+08,3.51617,-3.64357
-37.3138,0.99829,0.00804175,4,31,0,38.5356,0.84347,2.67759e+08,3.83233,-3.73511
-38.7041,0.783157,0.00804175,9,843,0,40.2151,0.916752,2.74678e+08,8.34729,-8.46071
-37.4906,0.871875,0.00804175,7,251,0,42.3537,0.949766,2.74015e+08,-2.44657,2.42112
-37.3041,0.918103,0.00804175,10,1023,0,42.1643,0.905889,2.38955e+08,2.25392,-2.31798
-37.0343,0.998703,0.00804175,8,475,0,37.5201,0.905455,2.38325e+08,5.12922,-5.10271
-36.7112,0.827199,0.00804175,10,1023,0,40.3082,0.862634,2.63787e+08,-1.33707,1.34714
-37.9424,0.92984,0.00804175,10,1023,0,38.731,0.951077,2.7435e+08,3.34829,-3.22698
-37.0785,0.993418,0.00804175,10,1023,0,38.9151,0.860262,2.84316e+08,1.03306,-0.933639
-37.9129,0.925005,0.00804175,10,1023,0,38.864,0.879375,3.18094e+08,-2.17755,2.06529
-37.1707,1,0.00804175,2,3,0,37.8854,0.879121,3.18077e+08,-2.09791,2.20693
-37.2151,0.978559,0.00804175,8,323,0,38.0981,0.839287,3.16749e+08,0.084116,-0.132599
-37.4679,0.990371,0.00804175,10,1023,0,38.1432,0.841313,3.40706e+08,3.25713,-3.32034
-38.012,0.908871,0.00804175,6,91,0,38.807,0.822994,3.4056e+08,1.91507,-2.00247
-37.304,0.661348,0.00804175,10,1023,0,43.4463,0.893563,3.55955e+08,-2.53276,2.64957
-37.2311,0.994268,0.00804175,10,1023,0,37.7816,0.862068,3.47496e+08,-1.48484,1.59762
-37.548,0.995206,0.00804175,10,1023,0,39.7775,0.86053,3.75839e+08,9.10814,-9.10536
-38.0305,0.862685,0.00804175,10,1023,0,39.0772,0.847714,3.91346e+08,-8.30676,8.2395
-37.2018,0.992651,0.00804175,10,1023,0,39.4543,0.901323,3.96583e+08,2.26496,-2.32172
-37.9605,0.955628,0.00804175,8,371,0,39.7415,0.82985,3.96342e+08,-2.81368,2.72469
-37.8252,0.99978,0.00804175,10,1023,0,39.793,0.942782,4.18614e+08,-1.52722,1.65596
-37.7855,0.986032,0.00804175,10,1023,0,40.3791,0.842852,4.91207e+08,-3.41106,3.32432
-37.8225,0.992198,0.00804175,9,511,0,38.3566,0.926133,4.94738e+08,-6.0227,5.95484
-39.2739,0.898087,0.00804175,10,1023,0,42.1513,1.00562,5.2461e+08,2.58944,-2.43892
-41.0917,0.983035,0.00804175,10,1023,0,43.0213,1.08856,4.9098e+08,-2.18128,2.28151
-41.1996,0.991084,0.00804175,10,1023,0,44.7548,1.08981,4.87872e+08,2.33619,-2.39677
-40.119,0.893397,0.00804175,8,511,0,42.9601,1.01153,4.84432e+08,1.32326,-1.47588
-39.1436,0.957915,0.00804175,10,1023,0,42.2454,0.798812,5.12485e+08,-1.99663,2.16194
-36.8287,0.983301,0.00804175,8,319,0,39.7928,0.896324,5.11374e+08,3.3306,-3.3134
-37.666,0.898689,0.00804175,10,1023,0,40.7645,0.859592,5.16676e+08,6.48766,-6.55344
-37.3447,0.994188,0.00804175,10,1023,0,39.3009,0.916201,4.94963e+08,-4.96989,5.05645
-37.2936,0.936166,0.00804175,10,1023,0,39.2249,0.884646,4.81503e+08,4.36477,-4.25766
-37.4556,0.846297,0.00804175,10,1023,0,40.5302,0.822007,4.97285e+08,-6.21709,6.24294
-37.1225,0.830336,0.00804175,9,987,0,39.2184,0.904619,5.02506e+08,5.62526,-5.6264
-38.2427,0.876176,0.00804175,2,3,0,38.3539,0.904304,5.02509e+08,5.72702,-5.56492
-37.5531,0.998508,0.00804175,10,1023,0,41.6119,0.869425,5.71025e+08,-9.17243,9.22264
-36.921,0.984866,0.00804175,8,511,0,38.0486,0.857582,5.73078e+08,-1.6357,1.71332
-37.4831,0.792458,0.00804175,7,167,0,40.3485,0.811536,5.71669e+08,-1.15742,1.23459
-36.9284,0.956694,0.00804175,10,1023,0,39.9803,0.88912,6.03725e+08,-0.534959,0.621096
-37.8183,0.800529,0.00804175,2,7,0,39.4133,0.888764,6.03716e+08,-0.608274,0.498864
-37.2354,0.951215,0.00804175,7,207,0,39.4427,0.945024,6.03338e+08,-1.21131,1.23656
-37.4144,0.991296,0.00804175,8,511,0,37.625,0.952212,6.0503e+08,-0.123142,0.185818
-36.8617,0.999824,0.00804175,8,383,0,37.9939,0.838955,6.04556e+08,-1.33647,1.3558
-37.0045,0.999904,0.00804175,8,511,0,37.3206,0.899751,6.01818e+08,5.18446,-5.15318
-36.8354,0.999238,0.00804175,10,1023,0,37.7068,0.846371,5.97477e+08,2.48438,-2.46475
-37.266,0.995742,0.00804175,9,511,0,39.1762,0.837991,6.01688e+08,-6.27838,6.28629
-37.8769,0.860997,0.00804175,7,175,0,38.7927,0.882663,6.00765e+08,-5.02075,5.16686
-38.179,0.999499,0.00804175,10,1023,0,39.1265,0.895916,5.83968e+08,7.14535,-7.24437
-38.4962,0.992355,0.00804175,10,1023,0,39.0994,0.955824,5.70114e+08,-7.06724,7.1958
-38.0654,0.95572,0.00804175,2,3,0,39.2057,0.954988,5.70098e+08,-7.09131,7.05747
-38.445,0.952841,0.00804175,9,511,0,40.1335,0.954285,5.70567e+08,-5.77097,5.67847
-38.741,0.948885,0.00804175,8,511,0,40.5932,0.919866,5.71577e+08,-6.29629,6.47641
-38.9674,0.994703,0.00804175,8,511,0,40.5958,0.887814,5.69274e+08,-12.33,12.4632
-39.27,0.988356,0.00804175,10,1023,0,41.6326,0.975237,5.42874e+08,10.3069,-10.3749
-37.0347,0.989685,0.00804175,8,259,0,40.1633,0.852355,5.41869e+08,2.06155,-1.97518
-37.1546,0.992017,0.00804175,10,1023,0,38.5445,0.891297,5.71578e+08,-2.75436,2.85683
-36.7163,0.859801,0.00804175,7,155,0,38.8288,0.874394,5.71834e+08,-1.24649,1.24549
-37.2076,0.94777,0.00804175,7,167,0,37.37,0.885282,5.71434e+08,-1.47119,1.58517
-37.344,0.991724,0.00804175,10,1023,0,39.2259,0.863905,5.98398e+08,5.24814,-5.14665
-36.7629,0.953386,0.00804175,10,1023,0,39.7029,0.892814,5.71805e+08,-0.0222586,0.0787164
-36.7927,0.999912,0.00804175,10,1023,0,36.9842,0.87118,5.66921e+08,2.98527,-2.98642
-37.6331,0.976854,0.00804175,8,255,0,38.3208,0.798119,5.6436e+08,-2.49643,2.50993
-37.8256,0.999913,0.00804175,7,127,0,37.8793,0.791447,5.63944e+08,-2.72994,2.76587
-37.8285,0.966187,0.00804175,8,511,0,39.2051,0.818236,5.61836e+08,-7.14469,7.21838
-38.1754,0.955514,0.00804175,10,1023,0,39.3774,0.81718,5.29436e+08,8.0854,-8.13115
-38.5888,0.964513,0.00804175,4,31,0,38.8311,0.813729,5.29399e+08,8.14412,-8.02201
-39.3083,0.948469,0.00804175,9,511,0,39.7655,0.968558,5.22747e+08,-7.4511,7.3292
-39.2247,0.985447,0.00804175,9,511,0,40.8347,0.980862,5.24366e+08,-9.77496,9.71063
-37.3285,0.985384,0.00804175,8,511,0,43.0162,0.844883,5.28668e+08,4.44131,-4.34622
-37.1916,0.975812,0.00804175,9,511,0,38.2524,0.863107,5.33545e+08,-5.96467,6.03688
-37.6297,0.826895,0.00804175,8,295,0,39.4159,0.844487,5.33946e+08,-1.12293,1.03852
-37.4489,0.837123,0.00804175,3,15,0,39.7015,0.844644,5.33921e+08,-1.04575,0.973696
-37.3853,0.999932,0.00804175,10,1023,0,37.7238,0.850812,5.34627e+08,-1.79364,1.91209
-40.6034,0.748344,0.00804175,8,367,0,41.5301,0.81867,5.35605e+08,3.87686,-4.06352
-39.8192,0.999956,0.00804175,10,1023,0,44.6171,0.842099,4.69125e+08,0.865821,-1.04771
-40.8192,0.912723,0.00804175,9,511,0,45.1393,1.01572,4.55215e+08,7.63084,-7.78536
-39.9719,0.902502,0.00804175,10,1023,0,42.7231,0.994338,4.25452e+08,-1.54178,1.75401
-36.7611,0.992569,0.00804175,9,511,0,41.39,0.871187,4.13609e+08,1.94993,-1.9563
-38.0224,0.718705,0.00804175,2,7,0,39.0422,0.871398,4.13592e+08,2.01623,-1.85004
-38.6876,0.96368,0.00804175,7,131,0,39.1067,0.908551,4.12274e+08,0.470007,-0.622224
-37.0296,0.942169,0.00804175,8,303,0,40.5773,0.920783,4.11871e+08,-1.60102,1.5852
-37.2816,0.948277,0.00804175,10,1023,0,38.0317,0.902134,4.18423e+08,-0.851213,0.783086
-37.9395,0.99745,0.00804175,10,1023,0,39.1479,0.800169,4.02054e+08,2.94391,-2.85304
-43.8485,0.259436,0.00804175,2,3,0,44.5889,0.800425,4.02073e+08,3.08605,-2.7785
-42.4015,0.999954,0.00804175,10,1023,0,45.4358,0.971078,3.43026e+08,-1.96048,2.28213
-39.4171,0.972201,0.00804175,2,7,0,42.6046,0.97119,3.42983e+08,-2.24144,2.08684
-38.7772,0.973883,0.00804175,9,563,0,40.3054,0.933184,3.39235e+08,-6.17205,6.0431
-37.5594,0.988156,0.00804175,7,207,0,40.671,0.886682,3.38611e+08,-9.0712,9.0645
-37.2619,0.999972,0.00804175,9,511,0,38.0351,0.874581,3.32399e+08,7.42822,-7.43182
-38.1506,0.97898,0.00804175,10,1023,0,38.7821,0.939396,3.48445e+08,-9.04436,9.0097
-40.0274,0.830482,0.00804175,10,1023,0,41.6048,0.812638,3.55777e+08,2.89593,-3.06053
-40.0868,0.998978,0.00804175,10,1023,0,40.7211,0.805832,3.78448e+08,-2.16881,2.00712
-38.3779,0.961114,0.00804175,10,1023,0,41.2691,0.789349,4.06009e+08,-3.62742,3.57701
-38.2074,0.951512,0.00804175,9,511,0,39.2417,0.98192,4.08557e+08,-5.62158,5.64056
-37.5021,0.963061,0.00804175,8,511,0,39.1386,0.935884,4.07159e+08,-0.0381915,0.147502
-37.8897,0.959016,0.00804175,10,1023,0,38.7586,0.829828,4.24101e+08,1.92879,-2.01574
-38.2535,0.848627,0.00804175,9,511,0,40.9539,0.964837,4.297e+08,8.33187,-8.29388
-37.8283,0.977279,0.00804175,10,1023,0,41.4345,0.9682,4.74692e+08,1.89349,-1.81123
-36.8096,0.983384,0.00804175,7,243,0,39.7871,0.87817,4.7382e+08,1.20166,-1.22294
-37.2656,0.866013,0.00804175,2,3,0,37.847,0.878236,4.73839e+08,1.20683,-1.27788
-36.7689,0.774881,0.00804175,10,1023,0,40.054,0.864465,5.01554e+08,0.638379,-0.650904
-36.7376,0.623221,0.00804175,2,7,0,40.1301,0.864097,5.01623e+08,0.728243,-0.674497
-37.2193,0.974113,0.00804175,9,511,0,37.7048,0.900993,4.99574e+08,-4.89362,4.97956
-38.1342,0.948719,0.00804175,10,1023,0,39.1887,0.818745,4.81103e+08,4.30808,-4.1781
-37.3889,0.765673,0.00804175,5,39,0,40.3878,0.815629,4.81337e+08,4.36117,-4.31953
-38.4626,0.929514,0.00804175,9,511,0,39.1711,0.916743,4.81337e+08,-10.609,10.5439
-38.9705,0.841695,0.00804175,2,3,0,40.2483,0.916764,4.8132e+08,-10.5635,10.7155
-38.3257,0.668752,0.00804175,8,347,0,45.8948,0.80654,4.78883e+08,9.82799,-9.80428
-39.5614,0.75905,0.00804175,10,1023,0,40.5809,0.972281,4.68207e+08,-5.76384,5.95796
-40.3298,0.976406,0.00804175,10,1023,0,41.9596,0.992889,4.9889e+08,-7.77681,7.62302
-40.3468,0.980927,0.00804175,6,99,0,41.5036,0.982122,4.98966e+08,-7.94465,7.78084
-38.5061,0.972552,0.00804175,9,511,0,42.042,0.801505,5.11513e+08,-2.36094,2.49691
-37.7897,0.999471,0.00804175,10,1023,0,38.9751,0.926617,5.25821e+08,2.2075,-2.06813
-38.811,0.882467,0.00804175,8,271,0,40.9082,0.819844,5.2373e+08,7.25455,-7.35582
-37.5786,0.999978,0.00804175,9,511,0,39.0898,0.879941,5.29242e+08,2.96397,-2.82602
-39.5214,0.840346,0.00804175,8,467,0,43.6088,0.897901,5.3453e+08,-13.9066,14.0476
-38.6781,1,0.00804175,2,7,0,39.5047,0.898289,5.34533e+08,-13.96,13.9818
-38.8737,0.947772,0.00804175,10,1023,0,40.3394,0.842803,5.59913e+08,12.7775,-12.6731
-36.9329,0.598762,0.00804175,10,1023,0,43.5998,0.866632,5.69446e+08,2.79532,-2.82378
-37.5694,0.880639,0.00804175,10,1023,0,38.2871,0.867776,5.49604e+08,-0.225729,0.133457
-37.8571,0.956672,0.00804175,8,439,0,39.3973,0.879841,5.46632e+08,7.23039,-7.30765
-37.2017,0.984925,0.00804175,8,511,0,42.6446,0.878579,5.46661e+08,7.36735,-7.34528
-37.3047,0.999022,0.00804175,8,255,0,37.4016,0.862071,5.47339e+08,7.844,-7.83122
-36.8418,0.981903,0.00804175,8,255,0,37.5958,0.851575,5.49089e+08,2.86074,-2.81661
-37.1911,0.882559,0.00804175,2,3,0,37.4596,0.851415,5.49095e+08,2.81329,-2.86267
-37.6143,0.999598,0.00804175,9,511,0,38.4994,0.903168,5.58149e+08,8.82309,-8.76148
-37.0807,0.969173,0.00804175,10,1023,0,38.6327,0.912079,5.76819e+08,-4.83396,4.83941
-37.1083,0.928934,0.00804175,10,1023,0,38.4612,0.902964,5.8833e+08,3.44014,-3.47751
-37.0874,0.769572,0.00804175,7,243,0,41.3042,0.934771,5.88671e+08,0.321867,-0.283448
-37.2019,0.965576,0.00804175,10,1023,0,38.6248,0.883998,6.27715e+08,-3.97868,4.07916
-37.2094,0.999911,0.00804175,10,1023,0,38.6926,0.875502,6.37419e+08,-7.03678,7.08934
-38.4461,0.904161,0.00804175,10,1023,0,40.1216,0.920431,6.20824e+08,9.08091,-8.94545
-37.2911,0.949151,0.00804175,9,1023,0,40.3744,0.909271,6.10858e+08,-6.49882,6.48973
-38.4958,0.890391,0.00804175,10,1023,0,45.7224,0.846313,5.73803e+08,11.3906,-11.4437
-37.7587,0.999291,0.00804175,10,1023,0,41.4525,0.826342,5.64424e+08,5.93042,-5.98031
-37.3298,0.997382,0.00804175,9,511,0,38.0996,0.900198,5.69924e+08,-3.81234,3.92145
-37.9336,0.998789,0.00804175,10,1023,0,39.3472,0.966975,5.5841e+08,-0.22643,0.170928
-38.1972,0.99574,0.00804175,8,511,0,38.8241,0.973084,5.60928e+08,4.22585,-4.27774
-38.756,0.947936,0.00804175,10,1023,0,39.7863,0.801105,5.71684e+08,-7.72756,7.84414
-38.1159,0.989526,0.00804175,9,1023,0,40.5363,0.874802,5.74171e+08,-9.12325,9.0493
-37.4361,0.935698,0.00804175,9,511,0,39.1729,0.84547,5.78392e+08,-2.79575,2.72908
-37.2306,0.976323,0.00804175,10,1023,0,39.8907,0.840193,5.65979e+08,4.30575,-4.2257
-36.8287,0.994233,0.00804175,10,1023,0,39.4792,0.878214,5.2176e+08,-4.08325,4.10329
-37.1075,0.996748,0.00804175,10,1023,0,37.5788,0.856841,5.35346e+08,6.26567,-6.25451
-37.9644,0.925675,0.00804175,9,1023,0,38.5158,0.825367,5.25085e+08,-6.22729,6.33859
-38.3861,0.8236,0.00804175,7,135,0,40.7287,0.801885,5.25907e+08,-9.25384,9.25007
-39.3624,0.831939,0.00804175,2,7,0,39.5909,0.801545,5.259e+08,-9.18112,9.32052
-38.2662,0.977181,0.00804175,10,1023,0,42.4841,0.923458,5.70733e+08,8.56028,-8.63615
-37.5076,0.995682,0.00804175,10,1023,0,39.5846,0.84719,5.40348e+08,-8.40013,8.40185
-37.466,0.909229,0.00804175,8,255,0,39.5726,0.808998,5.39475e+08,-3.23464,3.28472
-36.9523,0.96597,0.00804175,8,255,0,37.8494,0.873642,5.39102e+08,0.847787,-0.757246
-37.0623,0.893742,0.00804175,10,1023,0,39.019,0.880821,5.18883e+08,2.26835,-2.31734
-37.3796,0.985514,0.00804175,7,219,0,37.7319,0.848019,5.19156e+08,1.461,-1.52934
-37.4901,0.989331,0.00804175,10,1023,0,39.9386,0.878076,4.88295e+08,5.18152,-5.06359
-37.8209,0.993812,0.00804175,10,1023,0,41.282,0.951886,4.82377e+08,5.31218,-5.22536
-37.344,0.990363,0.00804175,10,1023,0,39.4294,0.891643,4.47777e+08,-5.52399,5.47392
-36.9903,0.982989,0.00804175,10,1023,0,38.6102,0.869892,4.27161e+08,1.684,-1.7269
-37.2668,0.99201,0.00804175,10,1023,0,42.5328,0.867859,4.8107e+08,-6.42364,6.5006
-38.7501,0.741817,0.00804175,9,511,0,42.0939,0.961199,4.74571e+08,7.49878,-7.58769
-37.6776,0.987132,0.00804175,10,1023,0,40.6953,0.928903,5.29958e+08,-3.14238,3.26627
-37.5746,0.99866,0.00804175,10,1023,0,38.5362,0.945446,5.57512e+08,-5.83185,5.84511
-37.5983,0.850941,0.00804175,10,1023,0,41.5861,0.939733,5.7468e+08,2.32877,-2.21999
-37.4646,0.960795,0.00804175,7,131,0,38.3671,0.917928,5.74958e+08,3.00919,-2.89325
-37.7704,0.980985,0.00804175,10,1023,0,41.0575,0.839258,5.47973e+08,7.50726,-7.41017
-37.4452,0.969233,0.00804175,5,59,0,38.2409,0.83709,5.48062e+08,7.63782,-7.60778
-37.2923,0.981412,0.00804175,10,1023,0,38.064,0.912237,5.63223e+08,-6.48467,6.53542
-37.019,0.986899,0.00804175,10,1023,0,39.087,0.902498,6.02438e+08,5.14898,-5.13163
-37.3124,0.982576,0.00804175,8,511,0,37.6037,0.843223,6.02503e+08,6.74809,-6.69433
-37.1848,0.984053,0.00804175,10,1023,0,37.5573,0.91201,6.08167e+08,-4.02256,4.10387
-37.4021,0.999505,0.00804175,8,511,0,38.1509,0.817563,6.07089e+08,-4.3429,4.3365
-38.1296,0.999979,0.00804175,10,1023,0,38.9341,0.976842,5.98035e+08,-5.39962,5.45512
-37.195,0.999565,0.00804175,10,1023,0,39.4617,0.878054,6.16434e+08,6.91448,-6.85948
-37.4961,0.956289,0.00804175,10,1023,0,39.5349,0.902878,5.86783e+08,-7.47832,7.55637
-39.5533,0.692723,0.00804175,6,111,0,41.7964,0.908519,5.87424e+08,-7.92567,8.13678
-38.2787,0.947762,0.00804175,10,1023,0,40.9237,0.916834,5.54176e+08,-7.73184,7.63887
-39.058,0.959056,0.00804175,9,511,0,40.1407,0.887266,5.61484e+08,-10.2654,10.4333
-37.7873,0.999158,0.00804175,9,511,0,39.0371,0.896213,5.60984e+08,-9.90949,9.97073
-37.0447,0.902593,0.00804175,10,1023,0,40.6788,0.871792,5.90006e+08,-3.39943,3.48737
-37.1711,0.979466,0.00804175,9,1023,0,37.7768,0.87483,5.95648e+08,0.23371,-0.120809
-36.9599,0.964629,0.00804175,9,923,0,37.8371,0.875129,6.01204e+08,4.67609,-4.61556
-37.5593,0.960914,0.00804175,10,1023,0,39.9009,0.912099,5.72446e+08,-7.71744,7.78879
-36.8425,0.999384,0.00804175,10,1023,0,39.7813,0.889028,5.91564e+08,-1.12199,1.09817
-36.9332,0.763094,0.00804175,7,171,0,39.7998,0.879971,5.91995e+08,-0.876446,0.836856
-37.0879,0.990848,0.00804175,10,1023,0,37.4822,0.904209,6.06326e+08,1.54717,-1.45254
-39.5487,0.643544,0.00804175,3,15,0,41.8443,0.907935,6.06539e+08,1.67436,-1.43771
-37.7884,0.995751,0.00804175,6,119,0,39.8585,0.901898,6.05698e+08,1.59229,-1.69633
-37.3643,0.940869,0.00804175,10,1023,0,40.0515,0.932524,6.33473e+08,5.64698,-5.61829
-37.1309,0.894838,0.00804175,10,1023,0,39.9257,0.842523,5.67797e+08,3.83226,-3.85798
-39.664,0.891712,0.00804175,9,511,0,40.4646,0.908633,5.63478e+08,15.6463,-15.537
-37.3494,0.775279,0.00804175,9,511,0,43.9745,0.861288,5.7488e+08,7.51175,-7.44779
-37.0106,0.929027,0.00804175,9,511,0,38.9682,0.908206,5.71715e+08,-4.17987,4.17765
-40.8132,0.647563,0.00804175,2,3,0,41.3428,0.907737,5.71673e+08,-4.05904,4.33521
-39.9806,0.959414,0.00804175,8,315,0,44.7091,0.922725,5.7246e+08,1.78681,-1.98903
-37.6125,0.999205,0.00804175,6,103,0,40.2916,0.89736,5.72897e+08,0.113637,-0.209097
-37.2243,0.998217,0.00804175,7,243,0,38.4236,0.886358,5.73233e+08,1.30037,-1.3674
-38.0772,0.999448,0.00804175,9,1023,0,38.8849,0.881937,5.81747e+08,9.25643,-9.32451
-39.164,0.836659,0.00804175,10,1023,0,41.9863,0.862541,6.21786e+08,2.14828,-1.93327
-38.5855,0.989763,0.00804175,9,595,0,40.3532,0.906863,6.13379e+08,-4.67726,4.86258
-39.9277,0.908611,0.00804175,10,1023,0,41.3746,0.920755,6.31573e+08,6.85385,-6.62094
-37.6362,0.857205,0.00804175,8,263,0,42.6505,0.838007,6.31928e+08,-5.36392,5.47131
-39.4774,0.844778,0.00804175,2,3,0,39.7273,0.838232,6.31918e+08,-5.33741,5.5428
-40.6929,0.963204,0.00804175,10,1023,0,41.8513,0.8204,5.92775e+08,-5.88059,5.69535
-37.4779,0.94918,0.00804175,2,7,0,40.8905,0.820212,5.92819e+08,-5.79925,5.84733
-38.5958,0.890237,0.00804175,9,1023,0,41.1475,0.779377,5.96967e+08,3.79434,-3.83422
-36.9115,0.999951,0.00804175,10,1023,0,40.8901,0.843868,6.39607e+08,-2.82342,2.87056
-37.6936,0.998306,0.00804175,10,1023,0,39.8433,0.878341,6.55639e+08,9.96398,-9.91302
-37.706,0.885139,0.00804175,7,191,0,40.0464,0.907171,6.54455e+08,5.14108,-5.22034
-37.6824,0.995591,0.00804175,10,1023,0,38.0657,0.89688,6.64297e+08,-5.25318,5.17199
-38.9363,0.964743,0.00804175,7,191,0,40.2154,0.850957,6.64744e+08,-10.4721,10.3696
-37.354,0.934824,0.00804175,9,1023,0,40.4218,0.892577,6.5742e+08,-0.657453,0.783703
-37.082,0.986175,0.00804175,10,1023,0,37.7346,0.889418,6.69687e+08,0.912251,-0.966282
-38.6508,0.979764,0.00804175,9,511,0,39.2177,0.815523,6.65636e+08,-9.83259,9.77463
-38.7361,0.932904,0.00804175,10,1023,0,41.2318,0.959311,6.46886e+08,8.14914,-8.01715
-39.9787,0.992259,0.00804175,9,511,0,41.7035,1.0069,6.50112e+08,12.295,-12.2518
-39.2765,0.984016,0.00804175,10,1023,0,43.776,0.94526,6.17418e+08,-14.2902,14.3245
-40.0684,0.933451,0.00804175,8,255,0,40.5812,0.95982,6.18564e+08,-15.5012,15.4635
-41.576,0.934878,0.00804175,9,511,0,43.6025,0.991083,6.35977e+08,17.7152,-17.6055
-37.9646,0.996646,0.00804175,9,1023,0,42.5934,0.805424,6.48962e+08,3.10011,-3.15466
-38.2194,0.967673,0.00804175,8,255,0,39.1762,0.784404,6.50978e+08,4.9271,-4.88335
-38.0045,0.999885,0.00804175,8,511,0,41.5165,0.927656,6.48669e+08,-10.0476,10.0604
-37.7345,0.974355,0.00804175,10,1023,0,38.6427,0.928422,6.29127e+08,7.39158,-7.30861
-38.0134,0.999145,0.00804175,8,367,0,39.1293,0.796038,6.30155e+08,-4.05401,4.02374
-40.8864,0.448061,0.00804175,2,3,0,42.7233,0.795928,6.30122e+08,-3.90458,4.12737
-41.0836,0.999136,0.00804175,9,511,0,42.5912,1.03704,6.40702e+08,7.82756,-7.63958
-40.3583,0.879262,0.00804175,10,1023,0,44.7954,0.779654,6.1752e+08,-2.85329,3.04008
-38.447,1,0.00804175,2,3,0,39.9914,0.779864,6.17513e+08,-2.8849,2.96625
-37.6259,0.910169,0.00804175,8,511,0,41.6798,0.964052,6.12526e+08,2.87214,-2.83698
-36.975,0.98334,0.00804175,10,1023,0,42.025,0.894212,5.89444e+08,-5.17564,5.19515
-36.9899,0.992096,0.00804175,10,1023,0,37.2695,0.908815,5.86831e+08,-4.298,4.31196
-39.2111,0.888032,0.00804175,8,407,0,39.7216,0.924829,5.87544e+08,-11.857,11.7598
-39.1521,0.982127,0.00804175,2,7,0,39.667,0.924784,5.87573e+08,-11.7768,11.9178
-37.8368,0.999108,0.00804175,8,459,0,40.2932,0.926784,5.85507e+08,-3.50555,3.41706
-38.5,0.820797,0.00804175,2,3,0,40.116,0.926927,5.85526e+08,-3.57335,3.44263
-38.4082,0.944848,0.00804175,10,1023,0,41.5071,0.892031,6.07156e+08,1.41626,-1.22762
-39.013,0.987944,0.00804175,10,1023,0,40.2644,0.892634,6.50899e+08,-5.96395,6.16449
-37.3189,0.995841,0.00804175,7,155,0,39.6288,0.868969,6.50866e+08,-6.7229,6.80194
-38.1533,0.990658,0.00804175,9,511,0,39.0353,0.84456,6.44359e+08,-10.632,10.7132
-38.5071,0.979863,0.00804175,10,1023,0,40.2947,0.846513,6.20243e+08,12.0609,-12.0994
-37.7904,0.981077,0.00804175,10,1023,0,41.9017,0.95389,6.99174e+08,6.36931,-6.36585
