# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236363080
# output
#   file = m_8_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-37.9314,0.998649,0.00799148,9,511,0,42.2581,0.897886,-5.84125e+07,7.92056,-7.99246
-38.7216,0.915429,0.00799148,10,1023,0,40.9007,0.825795,-6.91698e+07,8.07266,-7.92731
-37.2845,0.983438,0.00799148,8,255,0,39.2431,0.895528,-6.89864e+07,7.30729,-7.25663
-37.4881,0.992103,0.00799148,9,1023,0,38.2832,0.887459,-6.41376e+07,8.6516,-8.59492
-36.7395,0.999945,0.00799148,8,383,0,38.9737,0.89578,-6.35623e+07,-1.19906,1.20917
-38.1419,0.987471,0.00799148,9,511,0,38.5332,0.952838,-6.83447e+07,-8.86122,8.8706
-37.1064,0.99828,0.00799148,8,255,0,38.2771,0.902674,-6.59496e+07,-5.67119,5.71737
-37.2222,0.908458,0.00799148,10,1023,0,39.4091,0.831308,-7.95038e+07,4.56049,-4.56985
-37.0842,0.99686,0.00799148,10,1023,0,40.2831,0.921928,-3.35615e+07,-3.1073,3.16483
-39.8675,0.999631,0.00799148,9,511,0,40.1087,0.753853,-3.76214e+07,-8.239,8.23572
-40.1088,0.997706,0.00799148,6,63,0,40.2238,0.749158,-3.77054e+07,-8.31906,8.31483
-41.4597,0.696489,0.00799148,8,255,0,43.4838,0.742658,-3.80698e+07,-6.05365,5.95255
-36.7158,0.998604,0.00799148,8,431,0,41.9393,0.860031,-3.84351e+07,1.10506,-1.09535
-41.0707,0.864558,0.00799148,8,255,0,42.0639,0.742062,-4.17343e+07,-1.05139,1.19789
-36.8504,0.993252,0.00799148,8,255,0,41.5678,0.897061,-3.55974e+07,-0.620034,0.599085
-36.7776,0.957254,0.00799148,10,1023,0,37.9075,0.89396,-6.11254e+07,-1.89808,1.89775
-37.8771,0.984905,0.00799148,10,1023,0,39.3416,0.859209,-9.27079e+07,10.0483,-9.97206
-37.6965,0.891035,0.00799148,7,207,0,40.7701,0.869292,-9.24863e+07,9.3564,-9.38055
-37.7032,0.914598,0.00799148,10,1023,0,39.3728,0.877729,-1.04115e+08,-3.65009,3.79254
-39.5573,0.970095,0.00799148,9,511,0,40.8058,0.859388,-1.11731e+08,14.1483,-14.0097
-40.2668,0.878472,0.00799148,6,91,0,42.038,0.876176,-1.12651e+08,10.6561,-10.8259
-37.5456,0.937685,0.00799148,7,187,0,41.6577,0.843971,-1.12605e+08,8.39618,-8.39779
-37.1926,0.999994,0.00799148,10,1023,0,37.8174,0.871864,-1.27985e+08,-7.00909,7.05745
-37.8259,0.889495,0.00799148,10,1023,0,39.2571,0.815782,-1.40862e+08,7.24443,-7.2608
-37.5557,0.996523,0.00799148,9,1023,0,38.6184,0.904857,-1.45689e+08,8.88291,-8.86151
-36.9003,0.96572,0.00799148,9,511,0,38.1142,0.909885,-1.47528e+08,2.0968,-2.10107
-36.9971,0.995286,0.00799148,9,1023,0,37.4785,0.927014,-1.46517e+08,-0.639712,0.679809
-37.2089,0.999061,0.00799148,10,1023,0,38.7776,0.861894,-1.30678e+08,7.07656,-7.072
-37.3529,0.987109,0.00799148,5,43,0,37.4253,0.860955,-1.3069e+08,7.21569,-7.14387
-37.3754,0.993819,0.00799148,9,511,0,37.9426,0.889073,-1.30897e+08,-7.4068,7.38327
-38.6691,0.995046,0.00799148,10,1023,0,39.7567,0.883334,-1.55838e+08,14.1309,-14.094
-38.7045,0.985886,0.00799148,9,1023,0,41.88,0.776658,-1.59485e+08,7.09051,-7.06711
-37.5328,0.995597,0.00799148,10,1023,0,41.1924,0.928163,-1.43904e+08,7.34791,-7.32973
-37.8082,0.999869,0.00799148,9,511,0,38.4904,0.78908,-1.39955e+08,0.134346,-0.106703
-39.2509,0.945223,0.00799148,8,511,0,40.482,0.943917,-1.40699e+08,-13.7798,13.7521
-37.7195,0.959897,0.00799148,7,227,0,40.8864,0.905272,-1.39554e+08,-7.9353,8.03108
-38.2465,0.868833,0.00799148,10,1023,0,41.5712,0.830218,-1.16338e+08,-3.03636,2.93149
-37.6062,0.996573,0.00799148,8,359,0,39.5651,0.889602,-1.15062e+08,1.88486,-1.74194
-36.7186,0.999146,0.00799148,3,11,0,37.5962,0.889842,-1.1504e+08,1.80919,-1.78571
-39.1133,0.999611,0.00799148,9,511,0,39.3694,0.894319,-1.09984e+08,-15.4971,15.5269
-43.5846,0.95867,0.00799148,8,255,0,44.4357,0.743002,-1.05635e+08,-18.7733,18.8632
-38.7972,0.76471,0.00799148,8,255,0,45.8572,0.923155,-1.09621e+08,-13.3154,13.377
-37.1524,0.990448,0.00799148,9,511,0,40.0617,0.820855,-1.15974e+08,2.26681,-2.25668
-36.8452,0.959987,0.00799148,10,1023,0,38.163,0.898738,-9.65352e+07,-3.01895,3.06312
-37.5811,0.999094,0.00799148,10,1023,0,37.9744,0.824237,-1.00503e+08,7.20432,-7.20025
-38.3703,0.927985,0.00799148,10,1023,0,41.3371,0.934508,-7.02483e+07,-11.2855,11.3286
-40.7326,0.807022,0.00799148,10,1023,0,42.2415,0.949676,-1.02044e+08,9.79164,-9.97805
-38.6763,0.989785,0.00799148,10,1023,0,42.3274,0.940757,-1.2948e+08,11.2821,-11.1904
-39.383,0.984391,0.00799148,8,255,0,40.3112,1.00024,-1.31796e+08,10.411,-10.3962
-37.582,0.978552,0.00799148,9,511,0,40.1727,0.921164,-1.27337e+08,7.90104,-7.84787
-37.6584,0.996092,0.00799148,9,511,0,37.8317,0.905012,-1.26825e+08,8.82311,-8.84105
-37.8059,0.998079,0.00799148,8,255,0,38.2728,0.878493,-1.25646e+08,10.5712,-10.5678
-38.1896,0.917696,0.00799148,6,95,0,38.9063,0.882588,-1.25284e+08,9.59194,-9.664
-36.9687,0.986967,0.00799148,9,511,0,38.5136,0.904232,-1.21974e+08,2.44981,-2.47405
-38.2991,0.758975,0.00799148,8,427,0,42.0487,0.878305,-1.1902e+08,-6.46134,6.34801
-38.8653,0.943736,0.00799148,10,1023,0,41.7853,0.917562,-1.02281e+08,12.5541,-12.445
-39.1753,0.918711,0.00799148,9,511,0,41.2909,0.897205,-1.00195e+08,15.486,-15.4918
-36.7686,0.99829,0.00799148,10,1023,0,41.5796,0.881311,-5.61002e+07,2.44958,-2.45162
-37.7784,0.962564,0.00799148,8,511,0,39.0915,0.802666,-5.69925e+07,3.79663,-3.82085
-37.7767,0.997227,0.00799148,10,1023,0,38.896,0.96224,-3.57093e+07,-2.91285,2.87827
-39.9987,0.721639,0.00799148,8,471,0,42.8908,0.95665,-4.22441e+07,2.17655,-2.36779
-36.9267,0.984447,0.00799148,10,1023,0,40.8865,0.919543,-3.21493e+07,1.75936,-1.73403
-36.7946,0.998465,0.00799148,10,1023,0,37.3869,0.856969,-3.55363e+07,-2.76641,2.80505
-38.1589,0.858923,0.00799148,10,1023,0,39.0106,0.912502,-2.17325e+07,5.09876,-5.20753
-38.0949,0.951177,0.00799148,6,75,0,39.4277,0.92221,-2.15058e+07,6.01601,-5.87374
-37.345,0.997859,0.00799148,9,1023,0,38.6577,0.948157,-2.07324e+07,-2.01587,2.06528
-36.9627,0.992766,0.00799148,10,1023,0,38.038,0.883485,-1.47418e+07,5.15893,-5.11249
-36.7248,0.980564,0.00799148,9,511,0,37.2362,0.867874,-1.18765e+07,-1.45694,1.4574
-39.8681,0.990738,0.00799148,9,511,0,40.0059,0.970222,-1.14333e+07,14.5948,-14.6098
-37.1652,0.968297,0.00799148,8,511,0,42.3063,0.840227,-1.53512e+07,-2.00643,2.09528
-37.2052,0.997914,0.00799148,10,1023,0,37.4336,0.915753,-2.28157e+07,2.19279,-2.09743
-38.2243,0.995321,0.00799148,9,511,0,39.5381,0.946966,-1.69733e+07,-7.56257,7.50151
-37.351,0.993164,0.00799148,9,511,0,38.6791,0.904149,-1.35566e+07,-7.33914,7.39081
-38.7491,0.946865,0.00799148,10,1023,0,43.2097,0.875526,1.75182e+07,13.8412,-13.7636
-37.9377,0.998773,0.00799148,9,511,0,39.3582,0.907775,1.92533e+07,10.2748,-10.2891
-38.3122,0.843088,0.00799148,10,1023,0,40.6634,0.880431,4.99236e+06,-12.5679,12.559
-39.1825,0.964459,0.00799148,6,79,0,39.3456,0.88192,4.87718e+06,-14.247,14.3571
-38.9398,0.881921,0.00799148,4,27,0,40.8292,0.883754,5.04235e+06,-14.5477,14.6196
-37.1866,0.999763,0.00799148,9,511,0,40.1456,0.837457,4.82643e+06,4.68091,-4.6168
-39.0825,0.584082,0.00799148,7,243,0,46.2666,0.942795,2.62672e+06,-3.87504,4.07513
-37.7669,0.987405,0.00799148,8,303,0,40.482,0.862901,889442,-7.85838,7.96571
-36.9955,0.973491,0.00799148,7,247,0,39.6383,0.902226,249116,-3.25619,3.3278
-36.757,0.875262,0.00799148,10,1023,0,40.4653,0.866163,-3.12245e+07,1.44279,-1.38657
-36.8929,0.999995,0.00799148,10,1023,0,39.9079,0.886889,-7.27062e+07,3.95328,-3.95962
-36.9518,0.999954,0.00799148,10,1023,0,38.0538,0.916602,-5.49649e+07,-2.8589,2.87646
-37.6082,0.990961,0.00799148,9,511,0,38.0438,0.939746,-5.26901e+07,-6.05482,6.03729
-37.9276,0.996138,0.00799148,10,1023,0,40.2085,0.964729,-4.43463e+07,5.57478,-5.5854
-37.0277,0.983536,0.00799148,10,1023,0,39.4132,0.868602,-1.77956e+07,-5.92366,5.96051
-36.6854,0.948534,0.00799148,10,1023,0,37.7549,0.865382,-3.43077e+07,-1.1069,1.12624
-36.7881,0.940369,0.00799148,8,319,0,37.8534,0.881148,-3.45668e+07,3.49711,-3.47963
-36.7606,0.826502,0.00799148,10,1023,0,39.8118,0.887455,-5.78058e+07,-0.903387,0.893509
-36.7141,0.98533,0.00799148,9,695,0,36.9694,0.873921,-5.95204e+07,-2.13374,2.16977
-36.786,0.971759,0.00799148,10,1023,0,37.6909,0.891259,-4.52878e+07,3.06472,-3.0442
-37.1077,0.951223,0.00799148,10,1023,0,37.8511,0.855081,-4.05485e+07,-3.66385,3.74955
-37.0305,0.998531,0.00799148,10,1023,0,39.7856,0.890005,-8.1657e+07,3.58816,-3.62198
-36.9735,0.999811,0.00799148,10,1023,0,37.7902,0.876357,-9.46088e+07,-3.05672,3.13904
-37.3841,0.810327,0.00799148,2,7,0,38.6063,0.876252,-9.4618e+07,-3.12081,3.0468
-37.6812,0.93113,0.00799148,9,1023,0,39.4894,0.858472,-9.10612e+07,5.51289,-5.38782
-38.1653,0.868908,0.00799148,10,1023,0,41.228,0.870201,-1.01445e+08,-10.2734,10.3792
-38.4784,0.99087,0.00799148,10,1023,0,39.7739,0.825113,-8.57745e+07,9.71956,-9.6106
-37.3414,0.986265,0.00799148,8,259,0,38.9886,0.898025,-8.25756e+07,1.65206,-1.53001
-36.7415,0.996185,0.00799148,8,443,0,37.4918,0.895748,-8.08498e+07,-0.460501,0.463967
-37.5318,0.985595,0.00799148,9,511,0,37.7832,0.920128,-7.94023e+07,-7.81967,7.82675
-36.8024,0.995587,0.00799148,10,1023,0,38.5733,0.890138,-6.95264e+07,2.81335,-2.81284
-36.9984,0.959627,0.00799148,8,511,0,38.0483,0.835938,-6.82143e+07,1.88861,-1.82899
-37.0949,0.985901,0.00799148,10,1023,0,38.1129,0.907957,-8.6578e+07,-2.75582,2.84114
-37.7422,0.992211,0.00799148,10,1023,0,39.7309,0.954152,-1.03706e+08,4.76897,-4.6918
-37.7208,0.907092,0.00799148,9,767,0,39.3841,0.834745,-9.66827e+07,-1.24221,1.15983
-37.787,0.961919,0.00799148,9,511,0,39.3311,0.820316,-9.6297e+07,-8.20191,8.21058
-38.8753,0.979518,0.00799148,9,511,0,39.9282,0.912585,-9.02848e+07,13.7627,-13.788
-37.6963,0.979107,0.00799148,9,511,0,40.1645,0.948866,-9.24715e+07,-0.0317088,0.142684
-37.8552,0.996681,0.00799148,10,1023,0,42.337,0.794323,-1.28371e+08,3.75423,-3.70332
-38.9191,0.991271,0.00799148,9,511,0,40.5423,0.934993,-1.31093e+08,13.1299,-13.0585
-36.8643,0.999507,0.00799148,10,1023,0,40.0874,0.904324,-1.22982e+08,0.0965941,-0.112656
-36.8991,0.981658,0.00799148,10,1023,0,38.0016,0.890857,-1.20454e+08,3.70227,-3.64363
-36.9041,0.999939,0.00799148,10,1023,0,37.9411,0.895758,-9.00635e+07,3.57096,-3.57865
-36.8824,0.987667,0.00799148,10,1023,0,37.7132,0.83989,-1.04634e+08,-0.354091,0.35215
-36.7642,0.979312,0.00799148,10,1023,0,38.0522,0.89393,-1.26839e+08,0.132367,-0.0768476
-37.5307,0.994834,0.00799148,8,511,0,39.4249,0.887218,-1.27479e+08,9.05073,-9.0496
-38.1298,0.980006,0.00799148,10,1023,0,40.3086,0.804597,-9.31453e+07,-7.13424,7.10555
-40.9836,0.809973,0.00799148,9,511,0,43.2487,1.05194,-9.85717e+07,-10.545,10.6352
-38.3787,0.99908,0.00799148,9,511,0,43.0917,0.925221,-9.0095e+07,11.1444,-11.1749
-39.6437,0.86391,0.00799148,3,15,0,40.6159,0.925681,-9.00534e+07,11.2693,-11.3996
-38.3482,0.985421,0.00799148,9,511,0,41.0529,0.837733,-9.63119e+07,5.94671,-5.79537
-37.8527,0.978755,0.00799148,9,779,0,39.16,0.870079,-1.00412e+08,7.31735,-7.39217
-37.3423,0.998492,0.00799148,10,1023,0,41.1291,0.832301,-9.12582e+07,-6.01251,6.06542
-37.7967,0.995636,0.00799148,9,511,0,38.3009,0.968086,-9.6901e+07,3.38213,-3.39369
-38.818,0.987157,0.00799148,9,511,0,39.2866,0.973983,-9.68365e+07,9.49109,-9.4054
-37.7706,0.955479,0.00799148,7,215,0,40.2803,0.936741,-9.63452e+07,6.7472,-6.66077
-36.9267,0.872521,0.00799148,10,1023,0,39.7402,0.837691,-8.2439e+07,-2.31732,2.35705
-36.9634,0.985879,0.00799148,10,1023,0,38.0569,0.842797,-4.90858e+07,3.50762,-3.45993
-37.3371,0.992463,0.00799148,8,255,0,37.752,0.82129,-4.80894e+07,4.46023,-4.40708
-37.438,0.966313,0.00799148,10,1023,0,40.4945,0.93752,-2.24968e+07,2.31797,-2.36263
-37.1603,0.993157,0.00799148,9,1023,0,38.0763,0.857008,-1.7417e+07,-6.65997,6.69723
-39.0838,0.998703,0.00799148,9,511,0,39.6253,0.99975,-2.0443e+07,-8.82366,8.82781
-38.8098,0.903882,0.00799148,9,511,0,41.1335,0.798234,-2.9241e+07,-3.02126,3.16699
-38.2818,0.987997,0.00799148,10,1023,0,40.6534,0.792461,821721,-5.88807,5.85919
-39.7849,0.774162,0.00799148,8,375,0,42.2469,1.00389,2.4484e+06,0.222685,-0.0302051
-38.608,0.990192,0.00799148,9,1023,0,40.9978,0.965341,57679.2,8.54039,-8.59233
-38.2898,0.950468,0.00799148,10,1023,0,40.1779,0.805724,-1.66892e+07,-4.19437,4.316
-37.5851,0.997828,0.00799148,8,415,0,40.0178,0.84178,-1.64133e+07,0.568144,-0.648107
-38.2712,0.958759,0.00799148,10,1023,0,39.0592,0.948811,-1.01264e+07,4.10527,-3.95868
-37.2981,0.982862,0.00799148,10,1023,0,39.4068,0.907233,-2.96927e+07,-4.03511,3.98337
-37.1633,0.999356,0.00799148,10,1023,0,39.644,0.90854,2.44745e+07,-1.21269,1.16067
-38.6668,0.999717,0.00799148,9,511,0,39.099,0.8727,2.18558e+07,-13.9245,13.9793
-37.1835,0.986173,0.00799148,9,767,0,40.5704,0.938392,2.32024e+07,0.541851,-0.485915
-39.6216,0.999543,0.00799148,8,447,0,40.2722,1.04566,2.23471e+07,3.43259,-3.38666
-38.1362,0.999772,0.00799148,10,1023,0,41.4275,0.979438,2.64629e+07,5.33781,-5.33007
-38.0424,0.996981,0.00799148,9,511,0,39.7331,0.884939,2.5524e+07,-11.4145,11.47
-40.4786,0.957199,0.00799148,9,511,0,41.8783,0.99335,3.14307e+07,-14.6134,14.5731
-38.3254,0.979513,0.00799148,8,255,0,41.3207,0.926916,3.44447e+07,-9.66482,9.60423
-37.5021,0.999432,0.00799148,8,511,0,39.2382,0.807444,3.1381e+07,-0.590378,0.569583
-37.1255,0.991224,0.00799148,10,1023,0,38.4436,0.846212,2.67886e+07,-5.79245,5.8019
-37.9016,0.860173,0.00799148,2,3,0,38.145,0.846131,2.67985e+07,-5.83147,5.74936
-38.3961,0.99475,0.00799148,9,1023,0,39.8348,0.943715,1.45149e+07,10.1103,-10.141
-42.061,0.962397,0.00799148,9,511,0,44.0112,0.971187,1.79523e+07,-20.0584,19.9984
-41.6922,0.999575,0.00799148,8,255,0,43.8261,0.995421,2.20322e+07,-18.0116,18.1058
-38.9233,0.942151,0.00799148,8,511,0,43.627,0.95866,1.84793e+07,-7.22131,7.11231
-38.5637,0.989566,0.00799148,8,511,0,41.7522,0.811046,2.19572e+07,1.52001,-1.62501
-38.1892,0.999863,0.00799148,8,511,0,40.1866,0.903507,2.35983e+07,5.68442,-5.52505
-37.074,0.967856,0.00799148,1,3,0,38.4971,0.903481,2.36055e+07,5.61528,-5.58521
-37.8814,0.926265,0.00799148,10,1023,0,38.3339,0.852553,3.85581e+07,-5.45767,5.3702
-38.1166,0.996931,0.00799148,10,1023,0,39.9593,0.968342,4.57961e+07,7.07348,-7.04663
-37.7318,0.995722,0.00799148,10,1023,0,39.5829,0.817755,2.99309e+07,-7.27532,7.27059
-37.5268,0.999703,0.00799148,10,1023,0,38.3926,0.935705,1.25369e+07,6.17879,-6.18601
-38.7497,0.990071,0.00799148,10,1023,0,39.7993,0.820176,-3.90425e+06,-12.0649,12.0375
-37.7143,0.935831,0.00799148,8,475,0,40.5907,0.820174,-2.46475e+06,-2.83572,2.77501
-37.1607,0.995796,0.00799148,9,511,0,38.1944,0.922996,2.68645e+06,-2.98205,2.95762
-37.4204,0.999456,0.00799148,10,1023,0,38.3665,0.861441,-7.40427e+06,8.5952,-8.57133
-37.0787,0.998641,0.00799148,10,1023,0,39.2243,0.931924,-3.3444e+07,-1.6941,1.70434
-37.4293,0.991814,0.00799148,10,1023,0,37.8761,0.923038,-5.05738e+07,6.27511,-6.20814
-40.5059,0.960723,0.00799148,8,383,0,41.414,0.751143,-4.89423e+07,9.91705,-9.83631
-36.8029,0.999123,0.00799148,9,511,0,41.5792,0.903114,-4.36396e+07,-0.469655,0.466978
-37.2405,0.997836,0.00799148,8,255,0,37.3248,0.940724,-4.26204e+07,2.01092,-1.95866
-38.122,0.89414,0.00799148,2,7,0,38.5693,0.940712,-4.26016e+07,2.05188,-1.8995
-40.4017,0.964416,0.00799148,10,1023,0,43.2917,1.05768,-2.8946e+07,6.27647,-6.18906
-38.1185,0.99432,0.00799148,8,511,0,41.1374,0.974845,-2.99407e+07,4.08262,-3.9949
-37.1048,0.998219,0.00799148,9,511,0,38.6508,0.851883,-2.23762e+07,3.07999,-3.11896
-37.757,0.93483,0.00799148,10,1023,0,39.806,0.944811,-1.21652e+07,5.24602,-5.15229
-37.3749,0.998846,0.00799148,10,1023,0,39.0076,0.815454,5.42789e+06,-3.19654,3.186
-38.0598,0.875649,0.00799148,9,511,0,40.033,0.876255,4.37929e+06,-5.20168,5.09397
-37.884,0.999957,0.00799148,7,147,0,38.3329,0.873926,3.97847e+06,-3.00901,3.16474
-39.4021,0.976624,0.00799148,8,255,0,40.5643,0.770351,5.28072e+06,2.98612,-2.85927
-37.8838,0.965942,0.00799148,8,255,0,40.4271,0.796887,4.20487e+06,3.97843,-3.9126
-37.1617,0.991898,0.00799148,9,511,0,39.7676,0.893676,7.51417e+06,6.19943,-6.20958
-37.1356,0.998234,0.00799148,10,1023,0,37.8395,0.874677,2.65431e+07,-6.09532,6.15909
-37.093,0.940677,0.00799148,10,1023,0,39.2585,0.844831,6.37348e+06,4.9192,-4.86363
-37.4484,0.997916,0.00799148,10,1023,0,39.8864,0.905045,-9.46432e+06,7.74896,-7.76028
-36.9068,0.993213,0.00799148,10,1023,0,39.3129,0.861345,5.90439e+06,4.35247,-4.35038
-36.7893,0.973707,0.00799148,10,1023,0,38.0299,0.872068,1.58319e+07,-3.48403,3.51862
-37.9591,0.913622,0.00799148,9,651,0,38.7203,0.810444,1.19266e+07,-1.68118,1.79791
-38.0098,0.886091,0.00799148,3,11,0,39.4175,0.808799,1.19891e+07,-1.73763,1.66856
-38.3127,0.886128,0.00799148,10,1023,0,44.0545,0.793187,8.70788e+07,4.63329,-4.68029
-38.6581,0.985377,0.00799148,8,511,0,41.0727,0.987306,9.15068e+07,-4.38821,4.31737
-40.2623,0.91307,0.00799148,9,511,0,41.3269,0.791703,1.00546e+08,-4.97547,4.83042
-39.8214,0.988394,0.00799148,5,47,0,41.3422,0.78941,1.00504e+08,-4.85715,5.03043
-40.7343,0.932194,0.00799148,10,1023,0,43.8886,0.846762,1.06192e+08,-11.4957,11.7138
-37.9216,0.979914,0.00799148,10,1023,0,41.9918,0.935066,8.42548e+07,9.18277,-9.15247
-38.1038,0.850464,0.00799148,10,1023,0,40.9475,0.947668,1.0921e+08,5.65632,-5.5344
-38.2373,0.924966,0.00799148,10,1023,0,42.0253,0.956523,5.07955e+07,-2.90454,2.81171
-38.7334,0.964253,0.00799148,10,1023,0,39.9222,0.952455,2.8616e+07,8.45333,-8.31683
-38.5783,0.960942,0.00799148,2,3,0,39.3413,0.952554,2.8628e+07,8.43881,-8.31567
-38.7654,0.877379,0.00799148,10,1023,0,42.189,0.92491,3.18233e+06,-13.3933,13.4008
-39.9151,0.749657,0.00799148,10,1023,0,44.8651,0.970728,1.47699e+07,-14.5234,14.4952
-37.6489,0.998194,0.00799148,10,1023,0,40.9633,0.961187,-1.11805e+07,2.7335,-2.74931
-37.6251,0.94148,0.00799148,10,1023,0,38.9057,0.808352,-2.33241e+07,-1.5102,1.59485
-36.8984,0.999904,0.00799148,8,255,0,37.666,0.841529,-2.29981e+07,-2.86229,2.88711
-37.9818,0.651431,0.00799148,8,335,0,43.9799,0.986241,-2.16549e+07,0.255351,-0.234188
-37.9603,0.941374,0.00799148,9,511,0,40.8003,0.835852,-1.07811e+07,-4.50204,4.63702
-38.5169,0.963766,0.00799148,8,511,0,40.7999,0.956142,-9.06497e+06,-6.45039,6.58734
-37.8831,0.997046,0.00799148,10,1023,0,40.0217,0.830351,-2.65281e+07,9.03347,-8.96694
-37.3264,0.999993,0.00799148,10,1023,0,38.7331,0.834201,3.40855e+06,-5.99501,6.05023
-36.9257,0.919461,0.00799148,10,1023,0,38.2026,0.834154,-1.50901e+07,1.73737,-1.71185
-37.1511,0.973178,0.00799148,10,1023,0,39.1327,0.857398,-5.81322e+07,-5.05128,5.02191
-37.1688,0.999948,0.00799148,9,1023,0,37.6707,0.939577,-5.42634e+07,-1.26421,1.30278
-36.8267,0.962528,0.00799148,10,1023,0,37.816,0.906934,-4.26807e+07,-1.90933,1.92321
-37.1064,0.999828,0.00799148,10,1023,0,38.3861,0.819744,-3.02624e+07,-0.345327,0.368353
-37.1072,0.909442,0.00799148,10,1023,0,38.9993,0.830577,-6.86419e+07,1.35582,-1.28618
-37.2335,0.98972,0.00799148,10,1023,0,37.4613,0.83271,-8.48288e+07,-1.46969,1.42968
-38.3188,0.932486,0.00799148,8,383,0,43.1511,0.902638,-8.58816e+07,-8.94309,9.07831
-37.7917,0.995382,0.00799148,10,1023,0,39.5841,0.876308,-5.36299e+07,7.15475,-7.22763
-37.1666,0.992894,0.00799148,6,107,0,38.1276,0.87222,-5.37462e+07,6.5676,-6.577
-38.7715,0.861014,0.00799148,10,1023,0,39.6782,0.910857,-2.82645e+07,-6.37544,6.55957
-37.8342,0.987004,0.00799148,7,159,0,39.2792,0.86127,-2.96789e+07,-5.23066,5.36856
-37.6884,0.998831,0.00799148,9,511,0,38.5108,0.810036,-3.03594e+07,-0.807426,0.75982
-39.6592,0.806767,0.00799148,4,31,0,40.2776,0.81384,-3.03202e+07,-0.694705,0.898884
-37.269,0.999968,0.00799148,10,1023,0,41.4937,0.902232,1.07175e+07,3.79426,-3.69136
-37.2933,0.999368,0.00799148,10,1023,0,38.771,0.838457,2.54483e+07,4.43457,-4.35053
-39.1443,0.968157,0.00799148,9,511,0,39.9187,0.773896,2.01285e+07,5.08411,-5.14322
-39.1631,0.999689,0.00799148,9,511,0,43.7127,0.880961,1.63979e+07,15.5347,-15.5467
-39.2671,0.972926,0.00799148,9,1023,0,42.0059,1.01611,8.80481e+06,5.55141,-5.45094
-40.2287,0.956947,0.00799148,7,191,0,41.2719,1.02525,8.81605e+06,5.44668,-5.56763
-38.5585,0.989402,0.00799148,10,1023,0,42.4326,0.888314,-2.54598e+07,-8.03205,7.91643
-38.6389,0.997625,0.00799148,2,7,0,38.7834,0.888161,-2.55022e+07,-7.86344,8.03248
-38.3525,0.978048,0.00799148,10,1023,0,39.9226,0.907543,-5.08502e+07,8.48285,-8.33967
-37.1369,0.979496,0.00799148,8,291,0,39.6103,0.893444,-5.14687e+07,-2.81612,2.91563
-37.0978,0.978849,0.00799148,8,323,0,37.9943,0.847527,-5.05325e+07,-2.14257,2.10246
-36.8316,0.984625,0.00799148,10,1023,0,38.0032,0.898727,-4.35806e+07,3.06672,-3.02946
-36.8225,0.999968,0.00799148,10,1023,0,39.9789,0.847759,-6.47071e+06,-2.2175,2.22901
-36.8824,0.995328,0.00799148,8,511,0,37.2332,0.84182,-6.57402e+06,-2.59803,2.62654
-37.2975,0.969134,0.00799148,10,1023,0,38.9913,0.86733,6.18694e+06,-7.88025,7.91496
-37.8202,0.999268,0.00799148,10,1023,0,38.896,0.880948,3.53508e+07,10.7035,-10.6931
-37.5955,0.984534,0.00799148,10,1023,0,41.8626,0.822248,5.0469e+06,5.87494,-5.7997
-37.6917,0.966609,0.00799148,10,1023,0,43.1737,0.820394,8.66578e+07,-7.31209,7.30724
-36.9672,0.999936,0.00799148,7,255,0,39.0272,0.878164,8.7708e+07,-5.00366,5.05697
-37.1297,0.992768,0.00799148,8,511,0,37.5255,0.863191,8.75544e+07,-5.57086,5.54907
-36.7098,0.986308,0.00799148,10,1023,0,40.2189,0.855725,2.64928e+07,-0.133578,0.157914
-37.9969,0.940052,0.00799148,8,511,0,39.2543,0.980127,2.8709e+07,-2.55378,2.617
-37.289,0.965271,0.00799148,10,1023,0,39.1281,0.827306,3.80209e+07,4.48746,-4.50023
-36.853,0.995753,0.00799148,9,511,0,37.9377,0.872679,3.37688e+07,-2.83099,2.8137
-37.0295,0.998281,0.00799148,10,1023,0,37.4461,0.925032,1.88515e+07,2.57572,-2.56309
-38.0152,0.89932,0.00799148,8,263,0,38.4779,0.904463,2.05559e+07,-1.39783,1.56393
-37.2897,0.994384,0.00799148,2,7,0,38.2501,0.904814,2.05781e+07,-1.54255,1.4765
-37.6797,0.99883,0.00799148,10,1023,0,39.3203,0.902297,3.1368e+07,-6.6656,6.6007
