# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_1_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.615,1,0.348488,3,7,0,77.5588,9.40323,-0.284344,-1.88694,0.403711,0.887731
-75.1906,0.947235,0.348488,3,15,0,79.2359,9.08621,-0.0721926,-1.73997,0.299765,0.943338
-78.6472,0.663198,0.348488,3,7,0,80.9365,9.07451,-0.117169,-1.81629,0.107078,1.05075
-77.5862,0.986232,0.348488,3,11,0,83.4783,9.27042,-0.167013,-1.96604,0.267473,1.08326
-76.8157,0.999628,0.348488,3,15,0,79.6795,9.09783,-0.128003,-2.05876,0.466854,1.05416
-76.4364,0.97787,0.348488,4,15,0,78.2674,9.40422,-0.280479,-1.94213,0.299534,0.87347
-74.9062,0.892084,0.348488,5,39,0,78.9414,9.22128,-0.183966,-2.09086,0.399108,1.02126
-73.7864,1,0.348488,3,7,0,75.5648,9.19344,-0.187116,-1.97237,0.44237,0.891067
-75.0365,0.853074,0.348488,4,23,0,76.7017,9.36993,-0.261806,-1.87255,0.394548,0.894209
-76.5879,0.766554,0.348488,3,7,0,79.1572,9.23696,-0.198798,-2.08501,0.237338,0.95772
-77.3272,0.967669,0.348488,3,15,0,80.1434,9.4235,-0.219319,-1.95456,0.413918,1.02455
-74.1374,0.994667,0.348488,4,15,0,77.6681,9.31819,-0.204411,-2.10698,0.461179,0.908855
-76.3057,0.823669,0.348488,2,7,0,76.9647,9.20053,-0.1881,-2.22078,0.367506,0.899463
-75.6453,0.992826,0.348488,5,47,0,77.5337,9.23209,-0.158388,-1.93663,0.487695,0.910436
-75.8539,0.990397,0.348488,4,15,0,76.9929,9.29559,-0.180596,-2.0774,0.540225,0.974972
-75.8204,0.809447,0.348488,3,11,0,80.6388,9.50358,-0.279021,-2.28133,0.491825,0.926812
-78.8466,0.606905,0.348488,2,3,0,79.6514,9.45076,-0.33461,-2.30405,0.362235,0.920551
-75.3077,1,0.348488,3,7,0,79.0906,9.27775,-0.223379,-1.94338,0.544259,0.917602
-73.9569,0.993429,0.348488,2,3,0,75.4681,9.23039,-0.250324,-2.00864,0.51701,0.921452
-76.5186,0.886373,0.348488,3,15,0,78.1125,9.15269,-0.165821,-1.99513,0.462588,0.829674
-77.5724,0.788243,0.348488,5,39,0,83.8754,9.46519,-0.316241,-2.55547,0.73666,0.990001
-78.5867,0.953373,0.348488,3,7,0,80.3868,9.57805,-0.440009,-2.3267,0.684662,1.01663
-77.5804,0.896018,0.348488,3,7,0,81.3172,9.5025,-0.356953,-2.27805,0.405111,0.978512
-77.0665,0.978775,0.348488,3,7,0,79.7906,9.30466,-0.307158,-2.42536,0.693681,0.976039
-76.9048,0.998462,0.348488,4,15,0,78.4253,9.55811,-0.377384,-2.367,0.523232,0.973961
-75.4359,0.999476,0.348488,4,15,0,77.9097,9.2729,-0.293041,-2.24326,0.628502,0.939995
-74.89,0.942329,0.348488,4,15,0,77.1022,9.37167,-0.251633,-2.06837,0.361705,1.00107
-74.0888,0.894108,0.348488,3,7,0,76.4598,9.23715,-0.232704,-1.92306,0.327751,0.973014
-77.9043,0.812824,0.348488,3,7,0,78.8291,9.44454,-0.184816,-2.06388,0.262265,0.9583
-73.9917,0.992605,0.348488,2,7,0,79.3696,9.30249,-0.270071,-2.05343,0.409588,0.914255
-74.2362,0.92147,0.348488,3,7,0,77.4959,9.28395,-0.249468,-2.03209,0.424429,0.872978
-75.1226,0.969537,0.348488,4,15,0,76.0007,9.09574,-0.151098,-1.79429,0.409742,1.01548
-75.0812,0.956765,0.348488,3,15,0,78.7102,9.40225,-0.258595,-2.1292,0.399584,1.00499
-74.6512,0.947716,0.348488,4,15,0,76.3158,9.2876,-0.223797,-1.99668,0.28498,0.912887
-74.1927,1,0.348488,3,7,0,75.0807,9.29656,-0.230461,-1.83077,0.395809,0.961377
-75.5512,0.808542,0.348488,2,7,0,78.3205,9.33945,-0.18552,-1.89972,0.392354,0.929579
-73.8477,1,0.348488,3,11,0,77.176,9.14681,-0.153775,-1.94154,0.302288,0.940557
-76.8107,0.817494,0.348488,2,3,0,77.3305,9.18174,-0.0885591,-2.10388,0.253291,0.929702
-75.5773,0.943752,0.348488,3,7,0,78.1728,9.12575,-0.0733647,-1.90992,0.355825,0.930706
-76.6112,0.876106,0.348488,2,3,0,78.5464,9.11542,-0.113059,-2.16838,0.3164,0.949839
-77.283,0.964485,0.348488,4,23,0,81.3784,9.08257,-0.213701,-1.72432,0.291951,1.05227
-75.9278,0.99179,0.348488,3,7,0,79.3633,9.27299,-0.235369,-2.07758,0.497728,0.833061
-74.4261,0.855148,0.348488,2,3,0,78.7309,9.2819,-0.248952,-2.0603,0.410807,0.873632
-77.5619,0.792394,0.348488,4,15,0,77.8357,9.44854,-0.297774,-2.13168,0.637374,1.02585
-77.6937,0.930893,0.348488,3,15,0,82.7672,9.31674,-0.174164,-2.20949,0.293176,0.873227
-76.1309,1,0.348488,3,7,0,79.038,9.08949,-0.196507,-1.75174,0.46365,1.02134
-73.6913,0.854592,0.348488,3,7,0,77.8074,9.18069,-0.16721,-1.77636,0.27177,0.94998
-74.6773,0.863696,0.348488,4,15,0,75.2822,9.36265,-0.233519,-2.04487,0.494263,0.969571
-75.9481,0.97796,0.348488,2,7,0,78.5524,9.3565,-0.267272,-1.92174,0.277918,1.01272
-76.4124,0.719119,0.348488,4,15,0,81.668,9.39105,-0.301833,-2.45479,0.697824,0.977555
-74.1967,0.993598,0.348488,3,15,0,77.766,9.31648,-0.21166,-2.13828,0.438077,0.983841
-74.2807,0.969288,0.348488,4,31,0,76.8403,9.19988,-0.186489,-1.75563,0.229361,0.962125
-74.58,0.772661,0.348488,2,3,0,76.3638,9.21912,-0.165014,-1.72117,0.322631,0.962898
-73.6713,0.979478,0.348488,3,11,0,75.7318,9.23585,-0.251065,-1.93309,0.453404,0.947044
-75.9728,0.892341,0.348488,2,7,0,77.0168,9.2281,-0.287186,-1.6687,0.369034,0.93574
-76.1096,0.93415,0.348488,3,15,0,78.107,9.34623,-0.233676,-2.32533,0.405734,0.908284
-75.1837,0.986523,0.348488,3,7,0,79.8841,9.20563,-0.285931,-2.02221,0.515624,0.933573
-74.2842,0.819784,0.348488,2,7,0,80.339,9.26199,-0.203843,-2.13475,0.535682,0.914988
-76.7237,0.859151,0.348488,3,7,0,78.9893,9.2678,-0.343,-2.04419,0.601696,0.967332
-74.9179,0.968176,0.348488,3,7,0,77.8184,9.33279,-0.327866,-1.99437,0.485612,0.954119
-73.6674,0.97168,0.348488,3,15,0,76.415,9.21705,-0.191332,-2.03543,0.362466,0.914787
-74.6131,0.9262,0.348488,3,7,0,76.6673,9.2407,-0.236196,-1.68623,0.335292,0.952622
-74.219,0.922853,0.348488,3,7,0,77.1429,9.29242,-0.187294,-2.13669,0.411864,0.905917
-74.363,0.824118,0.348488,3,15,0,77.2535,9.40275,-0.278328,-2.1788,0.44732,0.967777
-74.7165,0.900025,0.348488,2,7,0,78.9682,9.37128,-0.227692,-2.25681,0.436482,0.926691
-75.9822,0.806655,0.348488,2,3,0,76.4117,9.4276,-0.213177,-2.23842,0.470036,0.922116
-76.9213,0.880752,0.348488,3,15,0,81.0137,9.34154,-0.295222,-1.91159,0.241778,0.943071
-79.4028,1,0.348488,3,7,0,81.3804,9.49483,-0.266972,-1.88068,0.333049,1.0673
-75.703,0.946332,0.348488,3,11,0,84.5309,9.01185,-0.087409,-1.51181,0.243028,0.910733
-75.4203,0.994047,0.348488,3,15,0,77.6675,9.13786,-0.113824,-2.07651,0.413636,1.00405
-75.265,0.930694,0.348488,3,15,0,80.4672,9.43389,-0.281398,-2.33078,0.606843,0.926326
-76.9638,0.75408,0.348488,4,15,0,79.1565,9.41503,-0.356048,-2.45087,0.693758,0.986405
-76.2608,1,0.348488,2,3,0,77.1129,9.45374,-0.344739,-2.30772,0.695193,0.975638
-76.7176,0.893029,0.348488,3,11,0,83.7065,9.33031,-0.279161,-2.38426,0.717498,0.987823
-74.8035,0.945351,0.348488,3,7,0,78.2303,9.24533,-0.270739,-2.14013,0.521319,0.986187
-76.1799,0.985905,0.348488,3,7,0,77.8311,9.48899,-0.351845,-2.03023,0.538636,0.933388
-75.2075,1,0.348488,2,3,0,76.2449,9.41138,-0.35474,-2.09979,0.525436,0.941838
-74.274,0.986828,0.348488,3,7,0,76.2409,9.31939,-0.291666,-2.15478,0.566271,0.951805
-75.8014,0.869487,0.348488,3,7,0,82.3243,9.42,-0.357759,-2.18113,0.550055,0.894295
-74.4001,0.84345,0.348488,3,7,0,77.2063,9.30759,-0.267397,-2.15809,0.419449,0.935851
-74.4956,0.933043,0.348488,2,3,0,75.7032,9.38051,-0.25328,-2.19153,0.402851,0.926614
-74.4437,0.99818,0.348488,3,15,0,75.5225,9.18297,-0.206065,-2.00549,0.508367,0.992265
-74.4384,0.687216,0.348488,2,7,0,79.0327,9.36074,-0.244384,-2.14823,0.416364,0.88952
-74.1462,0.986585,0.348488,3,15,0,75.3177,9.25479,-0.233624,-1.81909,0.403752,0.978969
-73.6914,0.904544,0.348488,2,7,0,75.575,9.16089,-0.205362,-1.96952,0.438601,0.913513
-73.5386,1,0.348488,3,7,0,73.9704,9.21647,-0.18483,-2.02503,0.367561,0.952948
-75.0306,0.920214,0.348488,3,15,0,76.384,9.33226,-0.29108,-1.93237,0.499042,0.997408
-74.5982,0.994928,0.348488,3,15,0,75.8094,9.28591,-0.21051,-2.16669,0.401199,0.99325
-76.546,0.978257,0.348488,3,15,0,78.9274,8.90487,-0.0911615,-1.61492,0.354101,0.976084
-74.8103,0.994406,0.348488,3,7,0,77.0431,9.00178,-0.128967,-1.66914,0.278031,0.970858
-76.2057,0.930018,0.348488,3,7,0,77.4581,9.2558,-0.199794,-1.65412,0.154089,0.99193
-74.5394,0.964804,0.348488,3,7,0,77.3915,9.13384,-0.203169,-1.67678,0.263225,0.947628
-75.3462,0.9864,0.348488,3,11,0,76.6363,9.26698,-0.226541,-1.67531,0.235681,0.982861
-76.5955,0.921669,0.348488,3,7,0,79.2742,8.94342,-0.116651,-1.78481,0.459155,0.941121
-76.1532,0.937363,0.348488,3,7,0,79.2667,9.36114,-0.234524,-1.79625,0.199645,0.942414
-76.8435,0.91728,0.348488,4,23,0,78.9804,9.29835,-0.190253,-2.43079,0.596538,0.986337
-76.9504,0.996919,0.348488,3,7,0,78.2606,9.47488,-0.384721,-1.96265,0.502912,0.975914
-78.5115,0.862687,0.348488,3,7,0,83.5049,9.3667,-0.195526,-2.43172,0.593377,0.871559
-75.7492,1,0.348488,3,7,0,79.2647,9.30253,-0.283347,-1.78856,0.420226,1.01545
-75.0544,0.993776,0.348488,3,7,0,76.3359,9.32209,-0.270391,-1.93753,0.330567,1.00254
-74.9468,0.879375,0.348488,3,11,0,76.9391,9.37505,-0.259197,-2.08477,0.563034,0.9326
-75.8905,0.951127,0.348488,3,7,0,76.8914,9.46934,-0.297006,-2.16256,0.592736,0.950017
-76.5853,0.772329,0.348488,4,15,0,80.0627,9.32999,-0.272873,-2.19137,0.580303,1.06104
-73.8819,0.892601,0.348488,4,15,0,79.6082,9.14014,-0.161264,-1.86885,0.272404,0.936742
-74.5093,0.961191,0.348488,3,7,0,75.1414,9.16087,-0.195823,-1.76563,0.293119,0.877287
-75.2748,0.916658,0.348488,4,15,0,75.787,9.29067,-0.169984,-2.06914,0.4469,1.00492
-75.4539,0.862263,0.348488,3,7,0,78.5052,9.21274,-0.230707,-1.81296,0.508738,0.98664
-75.5232,0.980844,0.348488,3,7,0,77.2557,9.2722,-0.150225,-2.08697,0.434352,0.886398
-80.0044,0.844385,0.348488,3,15,0,83.1545,8.89083,-0.182098,-1.73027,0.494831,0.963075
-79.2355,0.855535,0.348488,2,3,0,83.7985,8.97225,-0.218378,-1.78037,0.539335,0.934199
-74.3952,1,0.348488,2,3,0,79.5854,9.09303,-0.169459,-1.71163,0.393456,0.926486
-74.4963,0.960526,0.348488,4,15,0,76.3111,9.32023,-0.275346,-2.09884,0.585967,0.955052
-74.4001,0.938084,0.348488,4,15,0,76.3797,9.33233,-0.267982,-1.87641,0.440446,0.963088
-75.7632,0.916853,0.348488,4,15,0,76.9142,9.37778,-0.294365,-2.19049,0.41105,1.01045
-74.7319,0.988287,0.348488,4,15,0,76.8813,9.31842,-0.17873,-2.0381,0.389869,0.901137
-76.7678,0.985177,0.348488,3,7,0,78.7698,9.37966,-0.282561,-2.04496,0.354358,0.844072
-75.64,0.947866,0.348488,4,15,0,79.167,9.44882,-0.237748,-2.08421,0.365179,0.930261
-76.2892,0.80535,0.348488,2,7,0,79.3755,9.24097,-0.296005,-2.13561,0.444421,0.973066
-74.3501,1,0.348488,2,3,0,76.026,9.27584,-0.271548,-2.093,0.454526,0.980823
-74.0646,0.988619,0.348488,3,11,0,75.0086,9.336,-0.241905,-1.93166,0.430345,0.917029
-75.9309,0.924466,0.348488,2,7,0,76.7755,9.12195,-0.256968,-1.94211,0.529564,0.934905
-75.4858,1,0.348488,4,31,0,77.5486,9.51452,-0.330013,-2.24603,0.496525,0.961088
-74.9288,0.97407,0.348488,4,15,0,76.9606,9.11731,-0.124216,-2.10544,0.446351,0.923784
-77.3157,0.886952,0.348488,3,15,0,78.738,9.35068,-0.349572,-1.79351,0.412512,1.01291
-80.4579,0.579661,0.348488,2,3,0,81.6327,9.2626,-0.377878,-1.86388,0.384873,1.00698
-80.8995,0.993774,0.348488,4,15,0,85.5537,9.2664,-0.0349885,-1.93502,0.170033,0.976834
-75.0412,0.99943,0.348488,3,7,0,81.0701,9.07811,-0.194439,-1.73615,0.294186,0.978283
-76.7342,0.947542,0.348488,3,7,0,78.4401,9.14466,-0.0949576,-2.02746,0.21654,0.902287
-74.8357,0.819455,0.348488,3,15,0,79.3421,9.21613,-0.278201,-1.88414,0.495923,0.955162
-74.7704,0.999042,0.348488,3,7,0,75.144,9.34065,-0.215443,-2.20644,0.381566,0.961474
-73.4791,0.995747,0.348488,3,7,0,75.2214,9.30079,-0.216591,-2.04026,0.427556,0.921823
-73.5795,0.965522,0.348488,4,15,0,74.2789,9.22251,-0.180492,-2.05067,0.436776,0.915805
-73.7249,0.979609,0.348488,3,15,0,74.6395,9.13233,-0.140953,-1.94964,0.397199,0.926457
-74.0327,0.901648,0.348488,3,15,0,76.0958,9.18497,-0.161298,-2.03469,0.335526,0.915447
-73.4962,0.982348,0.348488,3,7,0,75.2434,9.19891,-0.22645,-1.96532,0.426515,0.940843
-74.9566,0.952155,0.348488,3,15,0,76.1674,9.05286,-0.074346,-1.71518,0.221575,0.903675
-75.456,0.987022,0.348488,3,7,0,75.7324,9.02774,-0.084722,-1.80351,0.230805,0.884917
-76.9817,0.970502,0.348488,3,7,0,78.0437,8.9481,-0.0898063,-1.7763,0.452072,0.911162
-76.024,0.967397,0.348488,4,15,0,80.2882,9.17736,-0.195,-1.76042,0.234491,1.04192
-75.8287,0.886652,0.348488,3,7,0,77.9401,9.26946,-0.171208,-1.90741,0.255009,1.03334
-76.4031,0.980301,0.348488,3,15,0,78.6862,9.2245,-0.217676,-2.07505,0.574903,1.04717
-74.0722,0.999913,0.348488,3,15,0,77.0223,9.16705,-0.183073,-2.00972,0.382643,0.986761
-73.6648,0.993443,0.348488,3,15,0,75.0151,9.10083,-0.164994,-1.83999,0.340475,0.929793
-75.5311,0.882405,0.348488,2,7,0,77.6707,9.07946,-0.112125,-1.63325,0.309086,1.00821
-73.7907,1,0.348488,3,7,0,75.7742,9.18075,-0.157778,-1.84213,0.337636,0.894514
-73.9907,0.944932,0.348488,3,15,0,75.8737,9.26673,-0.25524,-2.0983,0.527926,0.969037
-73.735,0.9835,0.348488,3,7,0,74.8963,9.27745,-0.198218,-2.12281,0.413161,0.924459
-75.4922,0.912518,0.348488,3,7,0,75.9507,9.15031,-0.176984,-2.06839,0.584781,0.944086
-75.0378,0.96339,0.348488,4,15,0,78.2113,9.17411,-0.201994,-2.04266,0.576774,0.922289
-74.1397,0.991277,0.348488,3,7,0,76.4122,9.19836,-0.128523,-1.92533,0.341518,0.942537
-74.9794,0.993824,0.348488,3,7,0,75.982,9.1265,-0.162885,-1.59382,0.297697,0.899172
-77.2226,0.987773,0.348488,3,7,0,77.801,9.08032,-0.104222,-1.79915,0.193162,0.838956
-76.507,0.824281,0.348488,4,15,0,80.5203,9.3547,-0.334965,-2.14831,0.568941,1.03966
-76.5915,0.990173,0.348488,2,3,0,77.196,9.39691,-0.344602,-2.09708,0.538003,1.04303
-77.802,0.905087,0.348488,4,15,0,81.0813,9.2704,-0.242781,-2.45758,0.580186,1.03242
-75.329,0.998493,0.348488,4,15,0,80.2375,9.27657,-0.190519,-2.30851,0.562183,0.937387
-75.0292,1,0.348488,2,3,0,75.4332,9.26104,-0.204126,-2.29498,0.571447,0.938414
-75.3438,0.997178,0.348488,4,15,0,76.8007,9.19136,-0.166517,-1.61725,0.152654,0.932576
-74.3105,0.990703,0.348488,3,15,0,76.179,9.02985,-0.109062,-1.68347,0.276421,0.956961
-73.9679,0.974721,0.348488,4,15,0,75.1866,9.14761,-0.204133,-1.7511,0.384933,0.923923
-74.2759,0.932538,0.348488,2,7,0,75.687,9.13059,-0.145834,-1.78773,0.288307,0.998538
-74.7715,0.986576,0.348488,3,7,0,75.5683,9.05765,-0.151356,-1.61676,0.264455,0.898975
-74.2781,0.999547,0.348488,3,7,0,75.2249,9.08771,-0.116389,-1.68833,0.206338,0.942854
-74.5645,0.83319,0.348488,4,15,0,76.7806,9.20028,-0.211284,-2.10857,0.376566,0.931019
-75.4854,0.934238,0.348488,3,7,0,76.7988,9.35035,-0.196895,-1.83839,0.322103,0.921845
-76.3007,0.943787,0.348488,2,3,0,77.8449,9.3286,-0.316287,-1.90889,0.332962,0.902505
-74.6393,0.993366,0.348488,3,15,0,77.7403,9.41857,-0.31262,-2.05379,0.449662,0.910068
-74.4495,0.843505,0.348488,2,7,0,76.9701,9.31167,-0.236743,-2.00657,0.526251,0.919655
-75.2814,0.994721,0.348488,3,7,0,76.2707,9.34964,-0.266357,-2.37808,0.607037,0.91746
-75.3051,0.971701,0.348488,3,7,0,77.6357,9.37422,-0.286069,-2.29275,0.597268,0.882876
-73.5431,0.959205,0.348488,4,15,0,76.1484,9.28076,-0.215365,-1.94507,0.371431,0.964624
-78.6642,0.676007,0.348488,3,7,0,81.0551,9.29735,-0.224025,-1.9859,0.174524,0.877249
-78.2362,0.994056,0.348488,4,31,0,80.0412,9.11873,-0.0665646,-1.96203,0.46583,1.02173
-74.2107,0.988012,0.348488,3,7,0,80.5327,9.22906,-0.191956,-2.12137,0.522861,0.960993
-79.2561,0.564919,0.348488,3,7,0,81.517,9.0678,-0.224374,-2.09992,0.487245,1.07006
-75.7928,0.990102,0.348488,3,15,0,81.8383,9.06081,-0.112052,-1.55795,0.132626,0.894299
-79.7792,0.868139,0.348488,3,7,0,81.0078,9.12345,-0.164004,-1.44712,0.198626,0.821822
-74.8857,0.992892,0.348488,3,7,0,82.7321,9.20483,-0.120115,-1.95987,0.260782,0.915584
-75.124,0.904519,0.348488,3,15,0,76.9652,9.20997,-0.285777,-2.03557,0.500359,0.944348
-75.5791,0.994498,0.348488,3,7,0,77.4074,9.13126,-0.143299,-2.11829,0.338689,0.982772
-74.5576,0.969736,0.348488,3,7,0,76.4787,9.10993,-0.210362,-1.88708,0.376384,0.964415
-76.8281,0.807855,0.348488,2,7,0,77.6847,9.20472,-0.12122,-1.9172,0.482453,0.93942
-74.2413,0.691114,0.348488,2,3,0,78.8472,9.09347,-0.165926,-2.00062,0.416939,0.936573
-76.3292,0.830572,0.348488,3,7,0,79.1676,9.23797,-0.281748,-1.80013,0.336048,1.02682
-76.2779,0.789193,0.348488,3,7,0,79.5764,9.24331,-0.239618,-2.10632,0.347265,1.02606
-74.8099,0.807514,0.348488,2,3,0,79.033,9.3228,-0.182618,-2.03505,0.384211,0.988912
-78.7883,0.770836,0.348488,3,7,0,80.6876,9.41992,-0.308027,-2.18884,0.738937,1.02272
-77.383,0.994455,0.348488,4,15,0,81.5468,8.94018,-0.0777554,-1.80875,0.201872,1.01454
-78.3716,0.976348,0.348488,4,15,0,80.1295,9.32044,-0.340661,-2.05327,0.719816,1.00052
-79.43,0.865577,0.348488,4,23,0,81.5675,9.38253,-0.260887,-2.58688,0.47808,0.98224
-76.8515,0.99663,0.348488,4,15,0,82.4624,9.06714,-0.0439642,-1.52043,0.118506,0.932514
-74.6711,1,0.348488,3,15,0,77.3573,9.18389,-0.186291,-1.7936,0.443617,0.977186
-75.458,0.989148,0.348488,3,7,0,76.3685,9.31607,-0.17292,-2.09107,0.413062,0.878712
-76.2188,0.983395,0.348488,3,7,0,76.8511,9.22091,-0.221528,-1.82149,0.489106,1.03601
-76.2013,0.939307,0.348488,3,7,0,78.8952,9.28573,-0.13579,-2.08667,0.429928,0.995882
-75.2146,0.991107,0.348488,4,15,0,76.709,9.13302,-0.231825,-2.04103,0.43875,0.950524
-74.9085,0.999522,0.348488,2,3,0,75.7652,9.25505,-0.166396,-1.9818,0.469929,0.969039
-74.2253,0.990586,0.348488,2,7,0,76.6196,9.22524,-0.254918,-1.98215,0.408286,0.902631
-76.7331,0.971008,0.348488,4,15,0,78.8058,9.05649,-0.146297,-1.52667,0.147891,0.873582
-74.0375,0.893848,0.348488,3,15,0,79.2156,9.14182,-0.139487,-1.88667,0.417696,0.941273
-73.9977,0.998177,0.348488,3,15,0,74.4433,9.15735,-0.142861,-1.93505,0.428764,0.934226
-77.2754,0.915241,0.348488,3,7,0,80.1147,9.16271,-0.214088,-2.17143,0.503502,0.840344
-78.6708,0.965977,0.348488,3,7,0,79.0454,9.14688,-0.224145,-2.17753,0.534021,0.829079
-74.3723,0.874468,0.348488,3,7,0,80.7148,9.26311,-0.230798,-1.96824,0.397042,0.862864
-74.7353,0.965339,0.348488,4,15,0,75.7431,9.35721,-0.262417,-2.17245,0.558237,0.995018
-75.7867,0.935417,0.348488,3,15,0,79.9655,9.10852,-0.217393,-2.01559,0.487692,1.01122
-77.9744,0.962444,0.348488,3,15,0,79.4589,9.02778,-0.069538,-1.95848,0.50343,1.01532
-79.0621,0.912376,0.348488,3,7,0,82.6435,9.45902,-0.223619,-1.8852,0.252255,0.875969
-75.5306,0.990659,0.348488,3,7,0,80.2301,9.25429,-0.251106,-2.0031,0.325804,0.879833
-73.4819,1,0.348488,3,11,0,75.8009,9.18052,-0.190588,-1.79026,0.347715,0.921873
-73.5721,0.998417,0.348488,3,7,0,73.8846,9.19021,-0.162187,-1.92107,0.347843,0.902021
-74.833,0.80534,0.348488,3,15,0,76.451,9.22732,-0.133314,-1.82358,0.324288,0.925162
-75.0395,0.993141,0.348488,2,7,0,75.9321,9.26585,-0.141288,-1.85276,0.307948,0.937286
-77.5838,0.897043,0.348488,3,7,0,79.3499,9.13547,-0.127476,-1.68156,0.329056,1.07833
-77.8412,0.971756,0.348488,3,7,0,78.8749,9.1535,-0.12863,-1.75189,0.314744,1.09539
-78.6727,0.999603,0.348488,3,7,0,79.5397,9.0565,-0.124362,-1.93989,0.33666,1.11003
-78.0282,0.938597,0.348488,3,7,0,81.5747,9.19321,-0.207439,-1.8342,0.504573,1.08574
-78.4944,0.988045,0.348488,3,7,0,79.7064,9.20661,-0.180812,-1.92241,0.517229,1.09598
-75.2289,0.992287,0.348488,3,7,0,79.5701,9.22247,-0.125972,-1.76905,0.302071,0.939734
-75.1515,0.986429,0.348488,4,15,0,77.0319,9.24587,-0.133607,-2.01877,0.399908,0.906217
-75.1706,1,0.348488,4,15,0,76.1766,9.20518,-0.190598,-1.79845,0.184053,0.958047
-74.4772,1,0.348488,3,7,0,75.7,9.17791,-0.190485,-1.73875,0.215818,0.945309
-77.8929,0.93306,0.348488,3,7,0,79.2809,9.21223,-0.220072,-2.32003,0.625185,1.05975
-80.8651,0.8116,0.348488,3,11,0,83.2406,9.42827,-0.209453,-2.45209,0.701618,1.05382
-76.3092,0.992266,0.348488,3,15,0,82.3988,9.1918,-0.174947,-1.56525,0.348115,0.943889
-76.3746,0.812587,0.348488,3,7,0,78.6889,9.05406,-0.207231,-1.78343,0.28653,0.973103
-76.364,0.898274,0.348488,2,5,0,83.9218,9.15514,-0.193202,-1.72669,0.141406,0.957869
-75.5023,0.977786,0.348488,4,15,0,77.2203,9.23658,-0.20698,-2.11505,0.613976,0.935122
-75.9812,0.651922,0.348488,3,7,0,81.6683,9.39351,-0.208336,-2.10677,0.437264,0.881025
-75.377,0.956045,0.348488,3,7,0,78.5898,9.15193,-0.211764,-2.05034,0.595272,0.94712
-76.7825,0.948525,0.348488,3,15,0,77.3018,9.5422,-0.306678,-2.10874,0.372039,0.956207
-76.3234,0.730174,0.348488,3,11,0,80.7874,9.20219,-0.169473,-2.05835,0.59809,0.947234
-75.2596,0.997226,0.348488,3,7,0,77.7807,9.27411,-0.199973,-1.67489,0.313083,0.957669
-76.0034,0.92457,0.348488,3,7,0,77.7783,9.20841,-0.231532,-1.91862,0.295137,0.861926
-77.2251,0.839582,0.348488,3,7,0,78.9685,9.23535,-0.133203,-1.81119,0.359353,0.857052
-75.5491,1,0.348488,2,3,0,77.1226,9.16797,-0.202957,-1.95594,0.312046,0.865296
-74.5598,1,0.348488,3,15,0,76.6981,9.33972,-0.216593,-2.00544,0.475447,0.939871
-73.9542,0.99861,0.348488,3,15,0,74.9682,9.14096,-0.191391,-1.98692,0.375827,0.932042
-75.1988,0.73216,0.348488,2,3,0,77.9082,9.22748,-0.15286,-1.91983,0.45383,0.910867
-75.707,0.99434,0.348488,3,7,0,77.0385,9.35531,-0.279975,-1.9842,0.283631,0.968959
-73.8795,0.997777,0.348488,3,7,0,76.1871,9.29142,-0.272447,-1.91313,0.449195,0.935399
-74.7362,0.759018,0.348488,2,7,0,77.1597,9.27236,-0.250876,-2.21538,0.568412,0.892929
-79.6352,0.708674,0.348488,3,7,0,80.3875,9.32269,-0.246106,-2.2659,0.719576,0.851635
-77.0549,0.995699,0.348488,3,7,0,82.4911,9.53475,-0.299448,-2.46831,0.555236,0.995293
-79.4266,0.898963,0.348488,3,7,0,81.1137,9.24498,-0.284168,-2.22985,0.746025,1.06523
-80.8528,0.820273,0.348488,2,3,0,81.787,9.18354,-0.296557,-2.3304,0.730512,1.0718
-75.7466,1,0.348488,3,7,0,81.417,9.32496,-0.168203,-2.2279,0.489706,0.970281
-77.8466,0.731132,0.348488,2,3,0,80.9496,9.32694,-0.173114,-2.40096,0.374831,0.971178
-74.7026,1,0.348488,2,3,0,77.8677,9.32735,-0.213403,-2.23035,0.437498,0.983761
-76.4589,0.739429,0.348488,3,7,0,78.8129,9.45943,-0.383015,-2.1066,0.599202,0.919356
-74.6507,0.98695,0.348488,4,15,0,78.3849,9.33585,-0.210135,-2.2569,0.505447,0.959933
