# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
922.932,0.950328,0.044701,6,63,0,-919.401,-0.949119,0.493817,-0.416671,-0.0522092,-0.0893657,0.513441,0.0275923,-0.612191,0.0558529,-0.538761,0.087733,-0.821042,0.328474
925.132,0.904109,0.044701,8,255,0,-915.98,2.60064,0.0920258,-0.316425,-0.44136,-0.251241,0.323762,-0.215862,-0.343264,0.296321,-0.0393644,0.492669,0.194528,0.362249
926.752,0.996309,0.044701,6,63,0,-918.41,1.85437,0.174949,-0.0741641,0.114632,-0.191952,0.12273,0.0409239,-0.185916,0.389591,-0.215455,0.151348,0.375975,0.284271
933.127,0.884906,0.044701,6,63,0,-924.337,1.29692,0.244654,-0.247105,-0.105515,-0.19707,0.218146,0.0378396,-0.26247,0.0192247,-0.0896645,0.281013,-0.132342,0.147635
930.834,0.913121,0.044701,5,63,0,-924.914,1.088,0.263588,-0.0419172,-0.184108,-0.0391564,0.151258,0.0777793,-0.34217,0.157003,-0.0669802,0.322477,-0.16783,0.131599
930.784,0.889667,0.044701,6,63,0,-926.044,1.76231,0.190985,-0.276256,0.175968,-0.0348544,0.171641,-0.0883942,-0.0601075,-0.0211402,-0.167852,0.0597753,-0.00775359,0.140386
929.852,0.838521,0.044701,6,63,0,-920.898,1.27412,0.248943,0.0302864,0.0287935,-0.22313,0.166395,-0.0170681,-0.145891,0.223646,0.14604,0.22894,-0.0803184,0.134603
927.356,0.833491,0.044701,6,63,0,-923.973,1.2982,0.235568,-0.0798205,-0.0102765,0.127687,0.23359,0.0339339,-0.267768,-0.122242,-0.42148,0.127456,-0.166664,0.190864
929.389,0.97784,0.044701,6,63,0,-922.707,1.31766,0.245306,-0.0202081,0.00803711,0.111661,0.26195,0.0728823,-0.315564,-0.159299,-0.446305,0.129034,-0.12149,0.19195
929.423,0.999798,0.044701,6,127,0,-922.971,1.99431,0.182444,-0.692591,-0.335918,-0.310877,0.27585,-0.20422,-0.490938,0.0711735,-0.214909,0.241516,-0.0893204,0.437012
925.198,0.738549,0.044701,6,63,0,-922.821,2.225,0.154679,-0.629817,-0.362481,-0.4568,0.108724,-0.369876,-0.551165,0.000834872,-0.415777,-0.0576121,0.0400789,0.316376
925.611,0.985531,0.044701,5,63,0,-912.934,1.7115,0.205635,-0.789016,-0.272647,-0.332791,0.217845,-0.18612,-0.808466,-0.207173,-0.283,0.176458,-0.0305077,0.363668
928.036,0.992233,0.044701,6,127,0,-920.589,2.09005,0.145279,-0.0354526,0.0435961,0.00990285,0.305081,0.124837,-0.0528458,0.406551,-0.181197,0.308145,0.45053,0.257942
926.628,0.888514,0.044701,6,63,0,-921.366,2.35551,0.121861,-0.103406,0.128809,0.0578978,0.402772,0.127083,-0.193664,0.363963,0.0454828,0.285639,0.410164,0.305578
930.643,0.99802,0.044701,6,63,0,-922.828,1.53416,0.215623,-0.379408,-0.245482,-0.148906,0.230976,-0.0699039,-0.327478,0.0561855,-0.158196,0.459099,-0.119912,0.257313
926.919,0.962997,0.044701,6,63,0,-922.513,1.94577,0.16347,-0.480396,0.120271,0.0342906,0.354294,0.00595114,-0.257808,0.224134,-0.0926825,0.00422048,0.195956,0.362931
929.553,0.972099,0.044701,6,63,0,-921.925,1.55035,0.21373,-0.490742,-0.121448,-0.126603,0.37041,-0.0376936,-0.511461,0.0700685,-7.79286e-05,0.0857396,0.145377,0.297816
930.745,0.811606,0.044701,6,63,0,-922.936,0.701926,0.312835,0.0268606,0.173224,0.0872141,0.00688,0.0615264,-0.162055,0.16601,-0.10363,0.255992,-0.197973,0.137198
930.587,0.999723,0.044701,6,63,0,-925.954,1.83562,0.198648,-0.109782,-0.0825729,-0.240845,-0.0160599,-0.0494409,-0.295269,0.0351107,-0.231359,0.336912,-0.057364,0.194219
930.049,0.998722,0.044701,6,127,0,-925.591,1.69595,0.21247,-0.708573,-0.0127647,-0.202768,0.068915,-0.0306738,-0.49113,-0.0421461,-0.320584,0.135414,-0.130844,0.358684
925.641,0.998367,0.044701,6,63,0,-923.137,1.30189,0.260488,0.00638205,-0.129657,-0.599131,0.244572,-0.180402,-0.481187,-0.0750848,-0.260927,0.284352,-0.413695,0.284962
931.864,0.822723,0.044701,6,127,0,-921.083,0.795262,0.285718,-0.331203,0.0341633,0.058445,0.360418,0.223772,-0.255504,0.231157,-0.0737799,0.161556,-0.0249277,0.246636
932.257,0.967113,0.044701,6,63,0,-929.1,0.759287,0.286264,-0.160199,0.148509,-0.0851029,0.379111,0.0301103,-0.273458,0.289179,-0.233565,0.389009,-0.0540772,0.293664
929.541,0.951638,0.044701,6,63,0,-922.945,0.112571,0.381361,-0.105917,0.212676,0.0413996,0.41322,0.169811,-0.29985,-0.112132,-0.139401,0.130895,-0.469027,0.25811
930.362,0.999966,0.044701,6,63,0,-924.608,0.943226,0.2652,-0.106045,0.204447,-0.0679387,0.331824,-0.0468126,-0.391274,0.417011,-0.219371,0.432471,-0.0763202,0.299835
931.541,0.999168,0.044701,6,127,0,-928.318,0.512023,0.319196,-0.173237,0.225281,0.125839,0.517254,-0.0286851,-0.302606,0.248364,-0.18157,0.22558,-0.285735,0.365398
930.425,0.931514,0.044701,6,63,0,-927.329,0.987005,0.281232,-0.156583,-0.0830645,-0.225936,0.397082,0.10727,-0.277496,-0.0239933,-0.351393,0.418797,-0.208988,0.230902
926.459,0.974377,0.044701,6,63,0,-922.023,1.18389,0.270591,-0.111053,-0.158989,0.0327135,0.394023,-0.224748,-0.277723,0.160346,-0.356352,0.199189,-0.513759,0.365645
930.076,0.999906,0.044701,6,63,0,-922.999,1.30863,0.231869,-0.283142,0.162897,0.0707751,0.238036,0.220425,-0.347455,0.0852346,0.0246662,0.362704,-0.0603448,0.158634
930.567,0.984697,0.044701,6,63,0,-923.742,1.01072,0.266007,-0.161122,-0.02771,0.0964418,0.238471,0.0484169,-0.336902,0.176237,0.180156,0.110167,-0.0693168,0.220963
931.297,0.993414,0.044701,6,63,0,-921.749,1.72295,0.189148,-0.114388,0.0288925,-0.100917,0.323672,0.0134076,-0.010423,0.0717037,-0.283236,0.36043,0.154155,0.16374
930.333,0.983233,0.044701,6,63,0,-919.985,1.74541,0.205381,-0.557126,-0.00678725,-0.0335995,0.0269827,-0.0548288,-0.211757,-0.0461287,-0.240199,0.102935,-0.0442153,0.201889
931.158,0.998325,0.044701,6,63,0,-925.043,0.960279,0.289067,-0.099445,0.0525119,-0.194681,0.054794,-0.211741,-0.484954,0.00733882,-0.205017,0.15198,-0.19885,0.24901
932.477,0.97735,0.044701,6,63,0,-927.171,0.76588,0.298254,-0.0127629,0.0796884,-0.143391,0.371835,0.0408254,-0.143006,-0.07827,-0.198058,0.153915,-0.107558,0.193838
928.381,0.993654,0.044701,6,63,0,-925.675,1.02084,0.282142,-0.21241,0.0962358,0.0507028,0.373751,-0.204669,-0.523307,0.135669,-0.0316738,0.0746757,-0.434814,0.233826
929.154,0.997316,0.044701,6,63,0,-923.825,1.27464,0.264386,-0.0643132,-0.21634,-0.391433,0.210711,-0.0642815,-0.495775,0.0536744,-0.43575,0.121727,-0.419604,0.343214
929.287,0.955693,0.044701,6,63,0,-922.442,1.77565,0.205489,-0.621942,-0.165517,-0.278567,0.112142,-0.200779,-0.57471,-0.0747286,-0.148115,0.164857,-0.202216,0.40519
926.677,0.884798,0.044701,7,127,0,-922.698,1.64572,0.234209,-0.472955,-0.168701,-0.0344298,-0.108809,-0.287386,-0.343375,0.0197689,-0.406203,0.0351588,-0.340775,0.254522
932.204,0.960161,0.044701,6,63,0,-921.329,0.710719,0.308615,-0.184322,0.113638,-0.030902,0.456402,0.144573,-0.268563,0.115274,-0.140199,0.22786,-0.4119,0.259175
930.564,0.960733,0.044701,6,63,0,-927.086,1.07908,0.268227,-0.198673,0.0244464,-0.33174,0.430906,-0.256915,-0.431767,0.214752,-0.192599,0.237279,-0.152442,0.29477
931.654,0.996383,0.044701,6,63,0,-926.472,1.15383,0.258309,-0.313485,0.131571,-0.236962,0.297379,0.0832087,-0.469008,0.0560763,0.00688692,0.291956,-0.101114,0.314875
926.709,0.977267,0.044701,6,63,0,-923.995,2.1311,0.177605,-0.551811,-0.403177,-0.209454,0.164508,-0.401423,-0.45495,0.0232924,-0.62316,0.066228,-0.0833957,0.298106
924.823,0.998956,0.044701,7,127,0,-920.151,2.40394,0.137899,-0.484737,-0.248354,-0.71593,0.304898,-0.0941138,-0.506882,-0.078604,-0.373229,0.365548,0.00237044,0.598848
924.039,0.98598,0.044701,6,63,0,-920.935,2.23908,0.149269,-0.513589,-0.249048,-0.650358,0.412438,-0.200211,-0.554979,-0.112604,-0.407326,0.412355,0.291361,0.59919
925.078,0.99994,0.044701,6,63,0,-921.276,2.36429,0.135378,-0.45861,-0.210647,-0.53803,0.426856,-0.207771,-0.534963,-0.202401,-0.425235,0.387579,0.132255,0.5268
928.028,0.999979,0.044701,6,63,0,-922.064,2.54096,0.123061,-0.638054,-0.492318,-0.471524,0.163864,-0.178257,-0.638683,-0.165454,-0.309557,0.272997,0.157669,0.345255
924.874,0.917456,0.044701,6,63,0,-922.11,2.78861,0.0887513,-0.378842,-0.39954,-0.0802496,-0.122332,-0.133058,-0.297193,0.0682982,-0.412551,0.250625,0.160566,0.371343
924.385,0.999409,0.044701,7,127,0,-916.566,0.341635,0.316137,0.265176,0.464664,0.0118193,0.903414,0.414915,-0.280939,0.348612,0.0261986,0.365103,0.0934083,0.638525
921.606,0.937869,0.044701,6,63,0,-914.699,0.847521,0.26424,-0.146604,0.193772,0.580042,0.514797,0.426032,0.0887791,0.00168694,-0.0426148,0.72868,0.0796979,0.358411
928.071,0.771904,0.044701,6,63,0,-918.111,0.701748,0.27603,-0.134374,0.162224,0.0952355,0.551794,0.282175,-0.255886,0.499262,0.0560871,0.371964,-0.0586171,0.415633
928.215,0.971181,0.044701,6,63,0,-922.786,0.155217,0.351474,-0.13546,0.343119,-0.104815,0.511193,0.523138,-0.149718,0.268277,-0.0870112,0.379656,-0.275167,0.301129
928.914,0.992531,0.044701,6,63,0,-921.799,1.21312,0.24284,0.0217002,0.135863,0.264335,0.310472,-0.112736,-0.405187,0.233341,-0.317122,0.42644,-0.0161908,0.369908
929.16,0.919459,0.044701,6,63,0,-926.269,1.01662,0.260991,-0.215756,0.153585,-0.133937,0.5733,0.270081,-0.0696474,0.349157,0.074399,0.376255,-0.0385486,0.21415
930.556,0.999028,0.044701,6,127,0,-924.379,1.51544,0.23119,-0.12714,-0.0280171,-0.251805,0.173613,-0.0978691,-0.376095,-0.03261,-0.509936,0.240731,-0.0567791,0.315153
925.219,0.990398,0.044701,6,127,0,-920.045,1.94504,0.175639,-0.00245216,-0.0979478,-0.186296,0.0825391,-0.050721,-0.395983,-0.0581287,-0.62702,0.294374,0.27518,0.293787
925.141,0.973195,0.044701,6,63,0,-918.422,1.82437,0.182672,-0.529356,-0.151742,-0.165118,0.217762,-0.0787321,-0.161537,0.122342,0.259959,0.154001,0.192621,0.171594
930.335,0.995184,0.044701,6,63,0,-918.877,0.694647,0.2973,0.0761268,0.11606,-0.00173354,0.48628,0.00530945,0.0266271,0.0957617,-0.200999,0.368768,-0.154077,0.320034
932.114,0.967007,0.044701,6,63,0,-928.701,0.702862,0.301516,0.0826937,0.0928295,-0.0162761,0.387611,0.076009,-0.193295,0.168654,-0.175911,0.396897,-0.218609,0.329312
920.594,0.504607,0.044701,5,63,0,-918.344,0.69546,0.275835,0.142337,0.00579952,0.0860251,0.620935,0.249272,-0.0729004,-0.00687134,-0.0951181,0.195578,-0.0757369,0.417843
925.688,0.934494,0.044701,6,63,0,-909.857,-0.637349,0.440916,-0.0497025,0.532901,0.16266,0.388876,-0.0626465,-0.603443,0.416943,-0.22309,0.304169,-0.450743,0.423831
927.812,0.991323,0.044701,6,127,0,-919.331,0.43462,0.352478,-0.0989016,-0.0522969,-0.285678,0.346481,-0.184704,-0.219928,-0.0197003,-0.221121,0.0494633,-0.712243,0.277302
927.346,0.982201,0.044701,6,63,0,-918.648,0.887392,0.294947,-0.112331,0.189882,0.0133837,0.226301,0.233777,-0.5342,-0.000973112,-0.448108,0.132628,-0.496427,0.410742
929.881,0.999466,0.044701,6,127,0,-923.177,1.57559,0.217007,-0.509685,-0.137362,-0.0988641,0.344851,-0.144025,-0.475424,0.0223855,-0.128682,0.376845,-0.223836,0.277192
929.996,0.976153,0.044701,6,63,0,-921.5,2.44966,0.118689,-0.32228,-0.136087,-0.181593,0.236677,-0.110378,-0.41588,0.31129,-0.251181,0.299829,0.400633,0.32315
928.333,0.925097,0.044701,6,63,0,-923.837,1.50405,0.217551,-0.549357,-0.0191792,0.0754138,0.177628,0.294562,-0.477531,0.0019503,-0.0906619,0.483123,0.0574373,0.317021
928.986,0.929221,0.044701,6,63,0,-924.009,1.22854,0.244144,-0.0658051,-0.0575144,-0.288586,0.335634,-0.26989,-0.2685,0.281548,-0.228976,0.13924,-0.00178224,0.259731
928.393,0.998822,0.044701,6,63,0,-923.549,1.48978,0.226679,-0.250031,-0.321846,0.0579933,0.138727,-0.0212145,-0.448127,0.00845512,-0.0371139,0.117815,-0.275912,0.20626
929.502,0.997328,0.044701,6,63,0,-924.69,1.1151,0.266733,-0.362907,0.111173,0.0343771,0.302112,-0.0471472,-0.389063,-0.0302102,-0.0198576,0.126097,0.046944,0.291364
930.666,0.951053,0.044701,6,63,0,-923.501,1.58452,0.207442,-0.156647,-0.0925295,-0.134052,0.0484369,-0.126304,-0.322996,0.17012,-0.132673,0.384653,0.180247,0.16801
928.358,0.987064,0.044701,6,63,0,-921.995,0.78578,0.288281,-0.101481,0.0871795,0.0353463,0.372169,0.204703,0.0386883,-0.00332229,-0.0588533,-0.0320312,-0.0234296,0.205131
929.854,0.921846,0.044701,6,63,0,-923.262,0.65974,0.313586,-0.160899,0.0116904,-0.00807975,0.218284,-0.163788,-0.505629,0.286101,-0.346517,0.382998,-0.180753,0.286625
926.432,0.975741,0.044701,6,63,0,-921.266,1.95271,0.1666,-0.204985,-0.00413274,-0.161535,0.322253,0.19296,-0.146406,-0.123274,0.0599152,0.0839083,0.322166,0.286127
927.282,0.963782,0.044701,6,63,0,-923.309,2.08614,0.158051,-0.260244,0.00484569,-0.191986,0.312575,0.141927,-0.137037,-0.0851543,0.0541672,0.0657261,0.284997,0.258258
930.873,0.999925,0.044701,6,63,0,-924.115,1.83058,0.194746,-0.3859,-0.128023,-0.23613,0.414031,-0.0128833,-0.470051,0.0423071,-0.162067,0.137293,-0.0677063,0.216172
930.681,0.998826,0.044701,6,63,0,-924.951,1.16526,0.247753,0.14019,0.0984383,0.0926541,0.0803169,0.154563,-0.307752,0.16683,-0.0821178,0.227139,0.115642,0.18629
930.766,0.826934,0.044701,6,63,0,-925.22,0.700906,0.302145,-0.287446,0.0246215,-0.116392,0.363512,-0.0951653,-0.0367408,0.0475509,-0.154152,0.16107,-0.0263311,0.189241
927.277,0.993638,0.044701,6,63,0,-923.955,1.64294,0.199408,-0.019036,0.345467,0.0988671,0.357502,-0.0832085,-0.179506,0.199923,0.097822,0.241083,-0.063843,0.24133
927.178,0.97817,0.044701,6,63,0,-922.223,1.08851,0.266224,-0.332355,-0.334762,-0.150771,0.243808,0.154535,-0.316809,-0.135138,-0.335557,0.215749,0.0473778,0.321988
929.883,0.956951,0.044701,6,127,0,-922.507,1.98236,0.15649,-0.135844,-0.125334,0.0263724,0.355521,0.171956,-0.470086,0.0681386,-0.0684074,0.494391,0.137718,0.241852
925.068,0.975453,0.044701,6,63,0,-919.637,2.15409,0.120663,-0.236167,-0.137486,0.0469764,0.622986,0.365469,0.101342,0.254831,-0.0753344,0.369487,0.566604,0.452413
922.784,0.999481,0.044701,6,63,0,-916.325,1.68165,0.178941,-0.246431,-0.32681,-0.207456,0.655898,0.481952,-0.130638,0.0377452,0.0438931,0.668688,0.281842,0.312131
926.429,0.834327,0.044701,5,31,0,-919.165,1.6192,0.179104,-0.232358,-0.0642091,-0.085446,0.619279,0.442873,-0.174309,0.120336,0.119296,0.579385,0.194222,0.30452
927.147,0.995288,0.044701,7,255,0,-920.749,-0.148564,0.383287,0.115789,0.525276,0.352709,0.499985,-0.0363457,-0.227456,0.532175,-0.232961,0.298397,-0.37558,0.354803
925.85,0.951285,0.044701,6,127,0,-918.252,0.031884,0.373985,0.501497,0.377705,-0.00595165,0.58244,0.120025,-0.618173,0.129985,-0.278104,0.378235,-0.332255,0.444251
919.836,0.999763,0.044701,8,255,0,-913.359,-1.30231,0.576942,-0.756747,0.043962,-0.124274,0.129455,-0.476078,-0.627418,-0.197226,-0.815692,-0.286489,-1.72036,0.905585
922.374,0.993858,0.044701,6,63,0,-913.095,-1.50696,0.584686,0.0237123,0.213992,-0.257806,0.452352,-0.0624406,-0.561711,-0.353007,-0.766596,-0.309339,-1.46229,0.590795
918.616,0.970483,0.044701,6,63,0,-914.942,-1.75669,0.610875,-0.0656186,-0.0985335,-0.216174,0.275211,-0.29097,-0.311431,-0.090646,-0.568721,-0.439158,-1.64676,0.544757
925.881,0.92684,0.044701,7,191,0,-912.336,1.23014,0.257176,-0.208752,0.274253,-0.139841,0.279161,0.0266086,-0.946635,0.00110928,-0.424234,0.444088,-0.184557,0.408326
923.661,0.909797,0.044701,6,63,0,-918.08,1.28484,0.266025,-0.345975,-0.212624,0.0132537,0.573093,-0.0903762,-0.737677,-0.195006,-0.633677,0.117127,-0.264767,0.477039
926.443,0.979553,0.044701,6,63,0,-918.925,0.504827,0.343614,-0.231227,0.10296,-0.198213,0.0192,-0.23713,-0.257324,0.322993,-0.120887,0.183268,-0.43721,0.271763
928.514,0.999441,0.044701,6,63,0,-921.748,0.646954,0.330461,-0.106147,0.226718,0.00920768,0.416841,-0.00675035,-0.331388,-0.0887547,-0.12715,0.0443119,-0.54218,0.273696
933.241,0.97971,0.044701,5,63,0,-925.549,0.675083,0.310978,-0.0996379,0.0314978,-0.142572,0.335841,-0.021993,-0.344421,0.00795498,-0.248501,0.280219,-0.202662,0.252407
929.482,0.946349,0.044701,6,127,0,-927.388,1.3795,0.237903,-0.421673,0.0918231,-0.391743,0.297228,0.121202,-0.333045,-0.0837991,-0.29759,0.196754,-0.187339,0.224619
929.393,0.95643,0.044701,6,63,0,-926.076,1.38778,0.23547,-0.0309164,-0.0850719,-0.0757669,0.32016,-0.28336,-0.469831,0.238194,-0.183675,0.397948,-0.0966167,0.370153
931.226,0.996974,0.044701,6,63,0,-926.7,1.41187,0.240784,-0.478397,-0.181178,0.0253952,0.250079,0.0175889,-0.468852,0.0138315,-0.274611,0.257325,-0.263716,0.259961
925.403,0.954717,0.044701,6,63,0,-922.103,0.673084,0.336319,-0.301844,0.23387,-0.467417,0.181754,-0.523096,-0.639455,-0.0488285,-0.506054,0.0672093,-0.554999,0.506199
917.906,0.981888,0.044701,6,127,0,-910.661,-1.23256,0.531923,-0.981381,0.249607,-0.0168302,0.360209,0.0642022,-0.332289,-0.17832,-0.28013,0.0372285,-0.976339,0.482985
923.612,0.999189,0.044701,7,127,0,-911.105,0.130821,0.372751,-0.495028,-0.020638,-0.461517,0.384856,0.0861862,-0.423881,-0.210851,-0.0648094,0.26693,-0.418257,0.375581
927.16,0.999909,0.044701,6,127,0,-917.066,0.41787,0.322983,-0.0516513,0.26486,0.33449,0.483005,0.25332,-0.0646785,0.407423,-0.42731,0.170861,-0.178159,0.273
929.998,0.989334,0.044701,6,63,0,-923.826,0.313174,0.338531,0.105969,-0.0521611,0.0872347,0.589627,0.100576,-0.286435,0.0943444,-0.0523016,0.316165,-0.315942,0.367315
929.444,0.83801,0.044701,6,127,0,-923.328,1.21645,0.234765,-0.172345,-0.0540619,0.0334013,0.646758,0.0729534,-0.273323,0.208121,0.156056,0.577833,0.127113,0.327387
927.994,0.974007,0.044701,6,127,0,-921.631,0.62563,0.321708,-0.085509,0.0124411,0.0155961,0.411534,0.217452,-0.564642,0.197177,-0.658388,0.192366,-0.330505,0.408931
923.267,0.998358,0.044701,6,63,0,-919.036,0.417546,0.340765,-0.349202,-0.258504,-0.153758,0.463583,0.200022,-0.55436,0.326174,-0.731541,0.1992,-0.242436,0.435975
920.634,0.949945,0.044701,6,63,0,-914.229,0.273591,0.365336,-0.744842,-0.0577835,-0.0933576,0.53021,0.184705,-0.513181,0.417854,-0.750253,0.192345,-0.562221,0.416741
921.612,0.788858,0.044701,5,31,0,-917.734,0.205078,0.372998,-0.68971,-0.0434299,-0.0958504,0.496758,0.223554,-0.512277,0.400191,-0.714072,0.208252,-0.593438,0.422496
922.805,0.998211,0.044701,6,63,0,-912.496,0.965741,0.304181,-0.649612,0.232491,-0.105736,0.41261,0.12594,-0.680772,-0.224102,-0.340099,-0.0470671,-0.645181,0.474442
924.187,0.984089,0.044701,6,127,0,-917.219,0.831964,0.321077,-0.62017,0.16938,-0.148586,0.372346,0.123574,-0.652017,-0.140403,-0.398252,-0.140854,-0.670696,0.47112
927.496,0.983386,0.044701,6,63,0,-918.417,0.437672,0.3345,0.207496,-0.0562075,-0.145445,0.30038,-0.197585,-0.452335,0.136665,-0.301041,0.386613,-0.436689,0.250044
924.266,0.96127,0.044701,6,63,0,-919.647,0.75193,0.276322,-0.444782,0.362705,0.282922,0.49109,0.411247,-0.0876633,0.212517,0.061206,0.16406,-0.019692,0.460541
924.098,0.997519,0.044701,6,63,0,-916.245,1.27065,0.222962,0.0727073,0.169499,0.313216,0.621523,-0.132887,-0.0857231,0.298862,-0.0889573,0.431576,-0.0840676,0.218897
927.598,0.999144,0.044701,6,63,0,-919.78,1.09208,0.245709,-0.304667,0.137381,0.206671,0.264997,0.0565676,-0.0269667,0.273677,0.0938922,0.337125,0.3108,0.270889
928.204,0.978854,0.044701,6,127,0,-921.256,2.06953,0.15633,-0.11669,0.191257,0.0412602,0.135817,-0.0682383,-0.235244,0.161658,-0.151569,0.387183,-0.0392914,0.156329
927.648,0.910527,0.044701,6,63,0,-919.523,0.84615,0.277017,-0.223498,0.0219072,-0.181585,0.289261,0.252939,-0.120802,0.267155,-0.192942,0.602556,0.061648,0.409332
927.26,0.999948,0.044701,6,63,0,-921.042,1.2974,0.242678,-0.420594,0.188824,-0.239802,0.176623,0.0627411,-0.508738,0.420825,-0.118236,0.279818,-0.223585,0.453454
926.778,0.999407,0.044701,6,63,0,-920.294,0.862875,0.283957,0.0541692,0.0312721,0.102012,0.537295,0.0797538,-0.240517,-0.109273,-0.26459,0.25932,-0.0041505,0.477234
928.687,0.998113,0.044701,5,63,0,-919.89,0.878868,0.270532,0.0472519,-0.053509,0.261561,0.232115,0.266578,-0.350837,0.311778,-0.0532902,0.505606,0.0444532,0.217192
923.234,0.659459,0.044701,6,63,0,-916.071,1.5825,0.190732,-0.796269,0.380798,-0.13186,0.814926,0.0419435,-0.189599,0.294522,-0.128938,0.443228,0.137053,0.435971
926.602,0.970411,0.044701,6,63,0,-916.824,1.13685,0.246053,-0.385923,0.0586566,-0.0536256,0.369781,0.119399,-0.32075,0.0498833,0.120062,0.508706,0.0349419,0.60926
919.957,0.849531,0.044701,6,63,0,-912.866,1.68827,0.167211,-0.321621,0.354864,-0.292236,0.235528,0.480523,-0.160636,0.572016,-0.0859426,0.421949,0.505841,0.258067
928.79,0.999497,0.044701,5,31,0,-917.039,1.38757,0.222649,0.0228179,0.148338,-0.0358252,0.400282,0.179133,-0.217425,0.110191,-0.121607,0.415868,-0.0352195,0.487043
929.534,0.994947,0.044701,5,31,0,-926.31,1.37761,0.22765,0.00153514,0.137711,-0.0277005,0.400171,0.18005,-0.227817,0.110183,-0.133549,0.40083,-0.00037204,0.468845
928.086,0.848355,0.044701,5,63,0,-924.761,1.30873,0.229893,-0.048707,-0.0967911,-0.0318857,0.630367,0.146599,-0.346368,0.394884,-0.108308,0.537535,0.248316,0.287623
927.122,0.685476,0.044701,6,63,0,-920.115,1.60624,0.190161,-0.263292,0.283355,0.171349,0.562439,-0.0898019,-0.108407,0.121223,-0.0218548,0.3733,0.0677288,0.358772
926.773,0.986205,0.044701,6,127,0,-923.1,1.31227,0.221036,-0.267761,0.383203,0.112574,0.526911,0.0208917,-0.0410925,0.274002,0.10716,0.447746,0.412733,0.348137
928.605,0.999216,0.044701,6,63,0,-921.929,1.74415,0.19275,-0.22258,0.0693592,-0.192777,0.161107,0.0966611,-0.148598,0.318485,0.0895598,0.479105,0.0191432,0.288198
926.289,0.98766,0.044701,6,127,0,-922.494,1.48529,0.210632,-0.102715,0.0926581,0.177027,0.677795,0.239792,-0.480733,0.492694,-0.280766,0.549068,0.0447944,0.374895
927.918,0.996073,0.044701,6,63,0,-922.605,1.11194,0.23938,-0.166757,0.19955,0.180351,0.556679,-0.14588,-0.402441,0.343767,-0.0238951,0.508855,0.305102,0.379477
928.184,0.983942,0.044701,6,63,0,-922.991,1.44985,0.206813,-0.290549,-0.0424699,-0.197816,0.338991,0.423499,-0.052775,0.271892,-0.0636594,0.464922,0.297189,0.242757
927.213,0.925569,0.044701,7,191,0,-920.198,-0.444802,0.443551,-0.00104336,0.251073,0.220331,0.399363,-0.29675,-0.489593,0.0572154,-0.236274,0.104661,-0.656947,0.32556
923.37,0.978654,0.044701,6,127,0,-916.062,0.271599,0.32546,0.14175,0.349119,0.207179,0.843833,-0.19552,-0.25756,0.639632,-0.126272,0.395624,-0.163303,0.473296
928.878,0.997661,0.044701,6,63,0,-917.65,0.0174149,0.36808,-0.00719663,0.456986,0.0394809,0.386594,0.275718,-0.320419,0.21806,-0.195656,0.358663,-0.115306,0.317042
924.921,0.999849,0.044701,6,63,0,-922.113,0.614132,0.30436,-0.119222,0.395992,-0.0233092,0.742093,0.190888,-0.30204,0.326537,-0.0696413,0.246679,-0.417229,0.604148
924.409,0.97559,0.044701,6,63,0,-918.86,0.541307,0.315252,-0.256434,0.42016,-0.0137607,0.7329,0.162244,-0.398605,0.330981,-0.0766356,0.164955,-0.147677,0.776018
923.828,0.986811,0.044701,6,63,0,-918.28,-0.370647,0.419579,-0.0450477,-0.0925143,0.333073,0.497732,0.012298,-0.128243,0.287338,-0.443008,0.314704,-0.657961,0.236169
931.558,0.9382,0.044701,6,127,0,-919.238,0.716897,0.304926,-0.187693,-0.0450821,-0.00526325,0.360223,0.0906565,-0.154872,0.147634,-0.280983,0.070501,-0.119017,0.273676
931.075,0.997455,0.044701,6,63,0,-928.193,0.921804,0.28905,-0.0632041,-0.111601,-0.0741508,0.439859,0.167603,-0.350705,0.017012,-0.133528,0.0645071,-0.280397,0.276594
930.751,0.922852,0.044701,6,63,0,-924.989,1.33886,0.228618,-0.14652,0.218586,-0.0454935,0.169405,-0.0669176,-0.139824,0.266347,-0.162111,0.42124,-0.100993,0.248859
