# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
931.249,0.970148,0.0456535,6,63,0,-924.092,1.58571,0.218866,-0.178741,0.0557602,-0.150601,0.461341,0.0308114,-0.476616,0.0883973,-0.294782,0.329833,-0.0940197,0.270903
927.26,0.987177,0.0456535,5,63,0,-923.599,1.27064,0.234573,-0.253559,0.0615628,-0.167317,0.379862,-0.0497052,-0.161587,0.0265483,-0.471749,0.555275,-0.0313999,0.393463
928.451,0.977751,0.0456535,6,63,0,-923.433,1.31891,0.251583,-0.148213,-0.116366,-0.0112445,0.0668932,0.0168345,-0.351313,0.157993,0.0811907,-0.0822032,-0.0547223,0.176458
922.942,0.989718,0.0456535,6,63,0,-917.463,1.27361,0.222645,-0.222679,0.30909,-0.036908,0.508358,0.204685,-0.0479246,0.190523,-0.105395,0.362138,0.051106,0.873212
925.661,0.89368,0.0456535,5,63,0,-915.571,1.53244,0.187788,-0.645045,0.288078,0.141441,0.473034,0.293106,-0.083353,0.299044,-0.271926,0.400441,0.260956,0.373147
927.076,0.995014,0.0456535,6,63,0,-919.863,0.729692,0.290358,0.0160619,-0.0114706,-0.0322997,0.345022,-0.191614,-0.363369,0.386384,0.148165,0.283412,-0.239425,0.220338
925.116,0.99984,0.0456535,6,127,0,-918.217,0.523396,0.356316,-0.335765,0.179333,-0.218569,0.243862,-0.110987,-0.605175,-0.322209,-0.822733,-7.63111e-05,-0.798703,0.5337
923.872,0.952655,0.0456535,8,255,0,-917.975,-0.0531683,0.342384,0.0827881,0.849827,0.348022,0.710425,0.642253,0.0839239,0.672719,-0.0740053,0.758303,0.0406683,0.644666
924.016,0.998878,0.0456535,6,63,0,-917.226,0.0239788,0.327727,0.4385,0.521153,0.394306,0.754461,0.564265,0.113667,0.599998,0.494483,0.71763,0.135071,0.473778
924.033,0.999382,0.0456535,6,127,0,-917.267,0.311509,0.321709,-0.225952,0.557044,0.20685,0.741595,0.321005,-0.765821,0.559556,-0.254271,0.550736,0.00557372,0.53613
926.845,0.969169,0.0456535,6,127,0,-914.932,-0.96716,0.476909,0.274662,0.606868,-0.0268635,0.637324,0.16499,-0.503787,0.324689,-0.200625,0.324535,-0.713172,0.621304
926.814,0.779522,0.0456535,6,127,0,-917.621,-1.1854,0.529323,-0.0197314,0.185841,0.155793,0.507148,0.0310434,-0.461676,0.0615859,-0.366793,-0.0577383,-1.11909,0.529184
928.868,0.862116,0.0456535,6,63,0,-920.54,-0.107833,0.396936,0.171006,0.368268,0.0131568,0.419438,0.140763,-0.26166,0.157053,-0.495322,0.26574,-0.52215,0.437514
928.848,0.984862,0.0456535,6,63,0,-922.988,0.108867,0.37724,-0.261322,0.14731,-0.0229201,0.497489,0.324249,-0.516468,0.148269,-0.23291,0.167176,-0.521351,0.279278
926.012,0.960016,0.0456535,6,63,0,-921.365,0.985819,0.270924,0.205625,0.229455,0.180577,0.157776,-0.131797,-0.512879,0.287903,0.116584,0.356121,-0.156193,0.291069
926.739,0.993497,0.0456535,6,63,0,-920.359,0.656692,0.306259,-0.527854,0.0163582,-0.158004,0.260265,0.288509,-0.059832,0.167293,-0.389929,0.250579,-0.132313,0.383969
929.884,0.999995,0.0456535,6,63,0,-923.493,1.40429,0.212726,-0.145007,0.129739,0.275353,0.537999,0.210884,-0.418866,0.345911,-0.0874942,0.420519,0.1061,0.250399
924.495,0.887489,0.0456535,6,63,0,-919.58,1.56603,0.192212,-0.127665,0.419381,0.348431,0.349988,0.175889,-0.0467394,0.356934,0.176518,0.429686,0.454651,0.403098
924.433,0.993709,0.0456535,6,63,0,-917.694,1.25178,0.207743,0.154298,0.0436267,-0.0666121,0.915973,0.297669,-0.226664,0.441113,0.225736,0.603749,0.230067,0.393673
926.743,0.958334,0.0456535,6,63,0,-914.716,1.26329,0.229139,-0.248201,0.216104,-0.260034,0.524459,0.19215,-0.570159,-0.00294553,-0.0114429,0.446751,0.255121,0.442816
931.04,0.998798,0.0456535,6,63,0,-920.326,2.25414,0.138138,-0.063351,-0.140661,-0.0218241,0.180591,-0.139396,-0.222877,0.194149,-0.0887583,0.24217,0.10502,0.156147
932.155,0.975073,0.0456535,6,63,0,-925.568,1.18271,0.256045,-0.134408,0.122209,-0.0958728,0.170744,0.102726,-0.0719863,-0.147575,-0.179123,0.115207,-0.164354,0.130479
931.571,0.855986,0.0456535,5,63,0,-927.313,1.0891,0.26693,0.0242409,-4.04469e-05,-0.0589163,0.148436,0.0423764,-0.049766,-0.186862,-0.122068,0.00826553,-0.138835,0.131049
927.755,0.964151,0.0456535,6,63,0,-923.609,1.59915,0.205608,0.138492,-0.114241,0.0922932,0.0133786,-0.130585,-0.148736,0.199445,-0.178232,0.406985,0.0165087,0.236354
929.883,0.995352,0.0456535,6,63,0,-922.045,0.729557,0.296947,-0.141117,0.249074,0.051779,0.355145,0.0945081,-0.164531,0.087849,0.177778,0.295812,-0.161825,0.146833
930.435,0.763804,0.0456535,6,63,0,-921.753,0.884107,0.284255,-0.159761,0.140212,0.341512,0.44929,-0.0121198,-0.286151,0.0408666,-0.0674233,0.293931,-0.0793849,0.262747
927.21,0.991423,0.0456535,6,63,0,-921.152,1.14021,0.245391,-0.333868,-0.136456,0.153359,0.555361,0.361761,-0.536204,0.438098,-0.136039,0.538822,0.142421,0.482954
927.335,0.997515,0.0456535,6,127,0,-923.398,1.29216,0.213853,-0.0419702,0.0664769,0.195209,0.701521,0.417501,-0.474522,0.389362,0.127107,0.618414,0.186022,0.545867
926.787,0.92963,0.0456535,6,63,0,-921.901,1.37035,0.203468,-0.22495,0.176446,-0.205528,0.639558,0.0230195,-0.296226,0.470019,0.0589203,0.729423,0.208995,0.392773
930.29,0.900344,0.0456535,6,63,0,-921.553,1.19157,0.246525,-0.11057,-0.0348762,0.0075088,0.191992,0.2431,-0.514158,0.0626093,-0.0415721,0.114956,-0.00228259,0.232055
930.291,0.996508,0.0456535,6,63,0,-925.462,1.6246,0.205394,-0.314902,-0.0769506,-0.21915,0.252248,-0.212065,-0.175932,0.136691,-0.430854,0.254082,0.0911873,0.226025
927.273,0.996244,0.0456535,6,63,0,-922.66,0.60517,0.325325,-0.177093,-0.0312946,-0.1502,0.177158,0.0868195,-0.725581,-0.0945248,-0.0654457,0.0868396,-0.371972,0.447896
925.628,0.818283,0.0456535,6,127,0,-916.934,0.339708,0.370891,-0.108902,-0.0181864,-0.160885,-0.0201697,-0.157012,-0.841533,0.099955,-0.30554,0.0513476,-0.801865,0.522884
930.244,0.970026,0.0456535,6,127,0,-922.828,0.372237,0.340114,-0.32673,0.173435,-0.0411407,0.483214,-0.127162,-0.525568,0.197851,-0.351205,0.276206,-0.289813,0.278533
927.024,0.913942,0.0456535,6,63,0,-922.629,0.918249,0.303296,-0.481398,-0.118761,-0.383075,0.0871937,0.0246755,-0.421774,-0.170327,-0.213369,-0.101051,-0.447366,0.387801
929.174,0.99946,0.0456535,6,127,0,-921.925,0.878674,0.277856,0.0344486,0.0911881,0.222494,0.247551,-0.0663794,-0.347849,0.186813,-0.221266,0.425692,0.0255622,0.165761
931.072,0.996288,0.0456535,6,63,0,-923.431,1.10381,0.259226,0.197362,0.124934,0.0154942,0.378071,0.16281,-0.227961,0.118788,-0.234717,0.198141,-0.182019,0.198788
927.431,0.97996,0.0456535,6,63,0,-923.036,0.968017,0.296158,-0.690065,-0.130849,-0.163578,0.21679,-0.173468,-0.585025,0.109799,-0.286033,0.242343,-0.604564,0.410591
927.22,0.981476,0.0456535,6,63,0,-924.039,0.600445,0.332346,-0.37792,-0.0453838,-0.016741,0.291089,0.0514662,-0.619125,-0.219067,-0.378738,-0.079997,-0.297425,0.331915
928.516,0.99975,0.0456535,7,127,0,-922.889,-0.488709,0.43854,-0.0107917,0.180688,0.0105635,0.368363,-0.150162,-0.287712,0.239236,-0.319636,0.241189,-0.626323,0.44262
930.218,0.857409,0.0456535,6,127,0,-923.098,0.742097,0.306148,-0.0541128,0.136829,0.0430052,0.285971,0.216887,-0.174402,-0.00771384,-0.0695433,0.118975,-0.0673364,0.229337
930.81,0.999943,0.0456535,6,63,0,-925.608,1.74877,0.205185,-0.220612,-0.14729,0.00103666,-0.00649382,-0.0848977,-0.162977,0.05828,-0.137522,0.194555,0.074352,0.215275
929.008,0.962293,0.0456535,5,31,0,-924.133,1.91672,0.1715,-0.118356,0.0533941,-0.290687,0.232856,0.0142719,-0.105149,0.138189,0.0409849,0.410326,0.184252,0.140154
925.201,0.990933,0.0456535,6,63,0,-917.308,1.11121,0.27652,-0.314433,0.00326053,0.329368,0.167322,-0.0585357,-0.58813,-0.187998,-0.172199,-0.0305753,-0.277643,0.333034
925.709,0.870964,0.0456535,5,63,0,-917.663,1.00633,0.285103,-0.449972,0.0459712,0.18185,0.203434,-0.0663314,-0.652358,-0.229942,-0.472145,0.115496,-0.104363,0.392313
924.019,0.995219,0.0456535,6,63,0,-919.45,0.527026,0.334326,-0.170047,-0.165577,-0.561776,0.167692,-0.265266,-0.316498,0.192984,-0.193976,0.0562029,-0.216288,0.290596
926.791,0.999227,0.0456535,6,63,0,-916.88,1.01319,0.291187,-0.181697,0.161736,-0.298778,0.296585,-0.201783,-0.234263,-0.0755154,-0.340528,-0.0362978,-0.469919,0.451136
927.864,0.971227,0.0456535,6,127,0,-921.993,0.150208,0.370298,-0.116834,0.0481711,-0.437089,0.427613,0.0582544,-0.567197,0.134108,-0.197962,0.346804,-0.518764,0.301218
926.498,0.998859,0.0456535,6,63,0,-924.968,0.435102,0.338212,-0.081218,0.296527,0.402859,0.3154,-0.0918902,-0.310378,0.111922,-0.438774,0.0303067,-0.381997,0.371621
924.734,0.884126,0.0456535,6,63,0,-918.971,-0.747257,0.453711,-0.0309698,0.320479,-0.186648,0.504036,-0.0134145,-0.586355,0.239532,0.00791741,0.30127,-0.444472,0.340707
921.24,0.799093,0.0456535,6,63,0,-918.204,-0.150249,0.390829,0.247109,0.124763,-0.186182,0.578774,0.22338,-0.593753,0.39453,-0.109055,0.148362,-0.831231,0.484953
919.618,0.996839,0.0456535,6,63,0,-914.533,-0.99023,0.506623,-0.0409271,0.537775,0.168402,0.534677,-0.0868634,-0.155093,-0.0216993,-0.765952,0.167823,-1.27152,0.394396
922.652,0.735424,0.0456535,6,63,0,-910.99,-0.103129,0.399932,0.10017,-0.0851642,0.12461,0.504878,0.0785887,-0.609339,0.271805,-0.246089,0.11409,-0.965532,0.573252
926.418,0.999628,0.0456535,7,127,0,-915.858,2.34894,0.116115,-0.0976501,0.061709,0.00825716,0.376056,0.178441,-0.617947,0.0120884,0.0493133,0.37832,0.383956,0.420252
925.666,0.959893,0.0456535,6,63,0,-920.291,2.45879,0.101495,-0.628084,0.173531,0.103207,0.202874,0.0825823,-0.512965,0.154438,-0.264497,0.488197,0.53896,0.289139
925.641,0.996602,0.0456535,6,63,0,-921.159,2.07261,0.157138,-0.427658,-0.567469,-0.570149,0.437919,0.00819576,-0.361466,0.197782,-0.0511372,0.343988,0.209556,0.427945
925.886,0.953719,0.0456535,6,63,0,-921,2.08103,0.151768,-0.568087,0.136991,0.112663,0.0650254,-0.0566489,-0.65244,0.0759355,-0.345148,0.330618,0.332444,0.396588
928.948,0.995074,0.0456535,6,63,0,-921.792,1.68078,0.212277,-0.269122,-0.447653,-0.293675,0.19648,-0.0527562,-0.433745,0.162161,-0.00597496,0.244723,-0.0348447,0.24724
930.623,0.977642,0.0456535,6,63,0,-925.389,1.43241,0.232719,-0.372096,-0.184408,0.124544,0.240581,0.11973,-0.513747,0.0432992,-0.323014,0.299177,-0.0187006,0.351665
929.8,0.992234,0.0456535,6,63,0,-923.452,1.90037,0.18831,-0.460527,-0.189514,-0.508564,0.188745,-0.23813,-0.39414,0.0577667,-0.180471,0.173118,0.0177275,0.263035
927.991,0.902182,0.0456535,6,63,0,-924.282,2.19226,0.146801,-0.21839,0.0399571,-0.428752,0.118617,-0.275088,-0.475392,0.138869,-0.252689,0.318535,0.20158,0.35609
929.813,0.950143,0.0456535,6,127,0,-913.871,0.870384,0.297488,-0.165409,-0.086645,0.158783,0.266729,0.169825,-0.106557,-0.116325,-0.111904,0.0780059,-0.282159,0.171869
930.214,0.999575,0.0456535,6,63,0,-924.974,1.39927,0.228129,-0.143692,0.169068,-0.218368,0.324433,-0.0747846,-0.441814,0.37172,-0.168344,0.422572,-0.055543,0.229635
928.979,0.997754,0.0456535,6,63,0,-924.806,1.53326,0.228618,-0.330696,0.0175656,-0.366842,0.224477,-0.158216,-0.420722,-0.0612721,-0.209339,0.280001,-0.141082,0.502198
928.178,0.977672,0.0456535,5,63,0,-923.748,1.46101,0.233489,-0.335296,0.0732845,-0.364425,0.245619,-0.188427,-0.384506,-0.0758803,-0.217178,0.282393,-0.111431,0.534335
931.116,0.972293,0.0456535,6,127,0,-920.186,0.823498,0.292533,0.0102764,-0.0291808,-0.0900164,0.210804,0.214047,-0.410967,0.0957151,-0.2845,0.185247,-0.0296824,0.187433
929.712,0.973024,0.0456535,6,63,0,-927.693,0.34642,0.346777,-0.250191,0.183373,0.0238963,0.346251,-0.259713,-0.134838,0.0987242,-0.0924672,0.173818,-0.286498,0.29356
932.307,0.999332,0.0456535,6,63,0,-926.459,1.51506,0.218505,-0.00818935,-0.0586559,-0.0618917,0.137643,0.221556,-0.27107,0.0829696,-0.227558,0.161779,0.0526773,0.131392
933.061,0.986798,0.0456535,6,63,0,-926.198,1.18953,0.254244,-0.290043,0.127315,-0.184226,0.40199,0.0841842,-0.400231,0.0600095,-0.0934166,0.313937,-0.114678,0.265664
929.719,0.797052,0.0456535,6,63,0,-926.571,1.26057,0.25608,0.0279733,-0.0435464,-0.114742,0.241883,0.0148235,-0.315064,-0.164111,0.0345337,0.265813,-0.0388613,0.183789
929.578,0.999944,0.0456535,6,63,0,-924.38,0.808556,0.306997,-0.325439,-0.0418322,-0.16359,0.146057,-0.0639717,-0.146369,-0.211174,-0.0722024,0.155698,-0.355905,0.203727
932.273,0.993148,0.0456535,6,63,0,-926.342,1.00231,0.276233,-0.154146,-0.172285,-0.116144,0.37946,-0.123415,-0.193266,0.0954379,-0.183325,0.322737,-0.173371,0.274101
931.37,0.95293,0.0456535,6,63,0,-928.423,0.675387,0.301832,0.0839932,-0.116202,-0.124976,0.336351,0.10192,-0.0611663,0.0764228,-0.201502,0.294955,-0.219758,0.218077
928.136,0.948614,0.0456535,6,63,0,-921.846,0.264727,0.350114,-0.179937,-0.0456235,0.259071,0.325918,0.0738445,-0.0177628,0.160023,-0.141872,0.177466,-0.111411,0.247999
928.642,0.916707,0.0456535,6,63,0,-923.848,0.534342,0.322536,0.0021518,0.0436194,0.275305,0.263335,-0.0702333,-0.337572,0.265627,-0.163369,0.208595,-0.451911,0.193414
925.296,0.997655,0.0456535,6,63,0,-920.042,0.0956107,0.36685,0.249859,0.270362,-0.0360598,0.520265,0.0108866,-0.0115445,0.0991774,-0.458302,0.226631,-0.193679,0.41987
925.481,0.997493,0.0456535,6,63,0,-919.314,-0.0657811,0.385541,-0.301047,0.0418942,0.0966884,0.374492,0.125521,-0.746149,0.268371,-0.0183731,0.255243,-0.235642,0.323672
925.665,0.991039,0.0456535,6,63,0,-918.334,-0.100929,0.379853,0.313589,0.404068,-0.14281,0.626567,0.137165,-0.0888378,0.174435,-0.347986,0.342014,-0.135698,0.340545
928.996,0.999939,0.0456535,5,63,0,-921.084,0.411132,0.330117,-0.14358,0.418289,0.279723,0.563009,0.152421,-0.243857,0.341716,-0.13586,0.436924,-0.408236,0.337993
927.635,0.879576,0.0456535,7,127,0,-921.566,2.46461,0.120776,-0.333415,0.0291127,0.159629,0.119071,-0.0782526,-0.179154,0.13385,-0.0569448,0.287591,0.109175,0.220633
928.506,0.669641,0.0456535,5,31,0,-922.571,2.31027,0.129931,-0.288273,0.0527668,0.182684,0.144847,-0.115652,-0.207358,0.0939857,-0.0651358,0.31496,0.0952878,0.213903
931.791,0.983661,0.0456535,6,63,0,-924.507,1.14517,0.267259,-0.0626391,-0.175891,-0.296272,0.294807,-0.0430628,-0.166252,0.0593162,-0.231038,0.134023,-0.127632,0.160571
931.995,0.992169,0.0456535,6,63,0,-926.709,1.24439,0.247412,-0.15138,0.0388425,-0.100094,0.185769,0.139322,-0.464965,-0.0473366,0.0253605,0.222852,-0.104518,0.199172
931.754,0.999161,0.0456535,6,63,0,-929.683,1.44558,0.229295,-0.181024,0.0107453,-0.158737,0.159609,0.117924,-0.422856,-0.0914494,0.0256589,0.183315,-0.0976644,0.194744
927.567,0.932201,0.0456535,5,63,0,-921.866,1.03915,0.266916,-0.271392,0.196189,-0.188533,0.0464533,0.230537,-0.540666,0.110826,0.0262,0.118742,-0.174279,0.27886
927.618,0.936121,0.0456535,6,63,0,-917.923,1.34386,0.228186,-0.245288,-0.21606,-0.0033144,0.291269,0.102387,-0.0743969,0.311714,-0.275292,0.51092,-0.16509,0.208594
928.513,0.959063,0.0456535,6,127,0,-922.367,0.526719,0.323332,-0.0497405,0.36266,0.188101,0.476257,-0.0771005,-0.228375,0.0181429,-0.0911138,0.116202,-0.0891634,0.288669
923.821,0.917874,0.0456535,5,63,0,-921.101,1.0385,0.257221,0.00941633,0.469652,0.167738,0.518108,0.125423,-0.178709,-0.00654971,-0.0732575,-0.0240922,-0.144073,0.251592
930.834,0.987435,0.0456535,6,63,0,-917.764,0.303266,0.353894,0.0607717,0.0713543,-0.148755,0.398272,0.00808519,-0.324101,0.106908,-0.280968,0.171405,-0.463575,0.409382
928.162,0.997332,0.0456535,6,95,0,-921.989,1.41477,0.22501,-0.19683,0.0833367,-0.471277,0.508018,0.0601208,-0.387678,0.198038,-0.241176,0.171935,0.185222,0.283068
926.455,0.955982,0.0456535,6,63,0,-922.532,1.35989,0.229696,-0.201726,-0.109009,0.27817,0.052026,-0.0377434,-0.17161,0.0222096,-0.0278866,0.477721,0.184828,0.176699
930.941,0.837378,0.0456535,5,31,0,-921.685,1.58864,0.212907,-0.375357,-0.0233296,-0.0637462,0.146067,0.140476,-0.0876712,0.0773144,-0.196422,0.282863,-0.168844,0.244944
929.171,0.931915,0.0456535,6,63,0,-923.43,0.340183,0.33103,0.270394,0.320265,-0.0428802,0.45074,-0.00663799,-0.277607,0.242129,-0.109374,0.296175,-0.272579,0.205228
929.964,0.992912,0.0456535,6,63,0,-923.307,0.956538,0.273777,-0.402172,0.147826,-0.122296,0.367196,-0.0308881,-0.155978,-0.0700782,-0.180589,0.0933606,-0.0758095,0.26285
925.262,0.997711,0.0456535,6,63,0,-920.672,1.3017,0.228075,-0.438912,-0.117811,-0.111486,0.38356,0.100378,-0.699052,0.417584,-0.030443,0.607283,0.317288,0.385043
928.842,0.99992,0.0456535,5,31,0,-920.708,1.56928,0.200969,-0.376741,-0.0658113,-0.0794601,0.48303,0.0667913,-0.611105,0.364818,0.0881283,0.575086,0.100355,0.389885
929.391,0.913806,0.0456535,6,63,0,-920.744,0.899188,0.2884,-0.00357993,0.113927,-0.0522664,0.151085,0.0549736,0.0390325,-0.0608318,-0.35084,0.00233094,-0.211384,0.142905
930.06,0.823821,0.0456535,5,31,0,-922.861,1.02941,0.283528,-0.0431755,0.127523,-0.040941,0.126223,0.0387296,0.0309829,-0.0790568,-0.267244,0.0418767,-0.139735,0.149231
931.996,0.962582,0.0456535,5,63,0,-925.504,1.20683,0.26086,0.0478855,0.135661,-0.0407354,0.0808217,-0.0272801,-0.23117,0.0844355,-0.0588675,0.230435,-0.0229529,0.103519
931.405,0.831809,0.0456535,5,31,0,-924.672,1.61893,0.195907,-0.206229,0.0088929,0.100994,0.0833237,0.103901,-0.169509,0.173381,-0.0150765,0.0947387,0.0371936,0.148159
930.972,0.986781,0.0456535,6,63,0,-926.185,1.66345,0.196599,-0.0870414,-0.138237,-0.257757,0.215609,-0.0977152,-0.213416,-0.0449144,-0.191113,0.317241,0.0469923,0.211132
928.107,0.889754,0.0456535,6,63,0,-922.303,1.47383,0.243105,-0.515677,0.00816593,-0.449592,-0.0296153,-0.152313,-0.418136,0.0866971,-0.21158,-0.00810674,-0.180326,0.249858
927.037,0.989563,0.0456535,6,63,0,-922.899,1.43513,0.242937,-0.550779,0.0888521,-0.459103,0.0484771,-0.146219,-0.422463,0.0755001,-0.232846,-0.0234709,-0.0166407,0.282246
932.366,0.971211,0.0456535,6,63,0,-923.971,1.29196,0.245581,-0.342704,-0.0858441,-0.099031,0.328138,0.095826,-0.327681,-0.0919107,-0.318988,0.228211,-0.0990052,0.274406
928.598,0.940249,0.0456535,6,63,0,-924.536,1.64956,0.194855,-0.616687,0.0245034,0.127211,0.437247,0.100587,-0.26985,0.00605312,-0.25288,0.193902,0.125488,0.253473
930.818,0.809095,0.0456535,6,63,0,-923.251,1.65417,0.196201,0.00561214,-0.113989,-0.161154,0.120673,0.0080304,-0.163029,0.334651,0.0343408,0.255641,0.109104,0.197675
934.359,0.999878,0.0456535,6,63,0,-928.055,1.12423,0.268379,-0.15437,0.0410359,-0.0725056,0.0975605,-0.0964357,-0.273458,0.0686797,-0.22098,0.237727,-0.16116,0.164309
933.837,0.975705,0.0456535,6,63,0,-931.711,1.10571,0.261089,-0.157581,-0.0293333,0.000438145,0.403245,0.160018,-0.173566,0.148519,-0.026017,0.206884,-0.0639848,0.181338
931.633,0.908004,0.0456535,6,63,0,-929.117,1.97558,0.1675,-0.10996,0.0733354,-0.1253,0.0119698,-0.0294335,-0.157221,0.123157,-0.108042,0.369232,0.0682571,0.162915
930.738,0.801159,0.0456535,6,63,0,-926.623,1.17755,0.270596,-0.107941,-0.0968739,0.0460692,0.23434,0.0504974,-0.141947,0.00774668,-0.0386306,-0.0573847,-0.182604,0.143788
929.274,0.994514,0.0456535,6,63,0,-924.943,1.32514,0.230527,-0.214135,0.0665225,0.0979141,-0.0190046,-0.0557012,-0.273108,-0.0144929,-0.176924,0.250569,0.0156676,0.116441
933.059,0.999329,0.0456535,5,63,0,-925.663,1.53982,0.224999,-0.0647056,-0.0426318,0.120179,0.0731199,0.0463789,-0.0767799,-0.062035,-0.13689,0.0137173,-0.0639215,0.113993
933.243,0.959474,0.0456535,5,31,0,-928.67,1.57516,0.220645,-0.109721,-0.173182,-0.15054,0.171074,-0.0463429,-0.065721,-0.0404036,-0.00836612,0.0688451,-0.0274141,0.113483
929.667,0.995962,0.0456535,6,95,0,-923.163,0.587575,0.298905,-0.174656,0.388174,0.184765,0.560764,0.20267,-0.478239,0.396418,-0.27521,0.452736,-0.0935666,0.413787
927.888,0.940737,0.0456535,6,63,0,-923.827,0.386731,0.320878,-0.065721,0.148775,-0.00173316,0.564818,0.352053,0.0309568,0.368882,0.23014,0.306607,-0.0633202,0.272505
919.013,0.895876,0.0456535,7,191,0,-913.495,3.42327,0.0368781,-1.30934,-0.692542,-0.702429,-0.302122,-0.123905,-0.542039,0.0490169,-0.208742,0.0807161,0.137939,0.667355
922.754,0.807448,0.0456535,6,63,0,-913.951,3.93772,-0.0243049,-0.759662,-0.443705,-0.745347,0.077478,-0.250128,-0.82922,-0.160456,-0.635373,0.309099,0.657217,0.526782
918.906,0.783751,0.0456535,6,63,0,-913.639,3.80644,-0.0156688,-0.620762,-0.535732,-0.794607,0.0620952,-0.196889,-0.904471,-0.0687694,-0.583772,0.388293,0.639845,0.349963
924.81,0.945241,0.0456535,6,127,0,-912.13,3.28318,0.0222865,-0.625701,-0.469824,-0.437205,0.288226,-0.246429,-0.688063,0.248205,-0.295934,0.456393,0.619553,0.657359
928.014,0.917213,0.0456535,6,63,0,-916.972,2.44363,0.102678,-0.445962,-0.0863841,-0.0676572,0.129039,0.0803694,-0.137547,0.0847911,0.045113,0.357299,0.387524,0.325413
929.041,0.980996,0.0456535,6,127,0,-919.394,-0.251513,0.399793,0.109363,0.129493,0.0249436,0.388679,0.0412705,-0.386553,0.21843,-0.271402,0.221219,-0.524841,0.395228
929.569,0.998495,0.0456535,6,63,0,-926.198,-0.0483496,0.385314,0.0686124,0.271886,-0.0104437,0.53798,0.210634,-0.418548,0.301013,0.0354321,0.254122,-0.510529,0.374607
922.45,0.93732,0.0456535,6,63,0,-918.39,-0.0245862,0.380353,-0.0853038,0.183746,-0.143589,0.417899,0.464115,-0.888843,0.228306,-0.296707,0.364293,-0.367128,0.673462
923.132,0.930041,0.0456535,6,63,0,-914.395,-0.302842,0.381342,-0.244741,0.726038,0.285446,0.680589,0.040906,-0.0539528,0.540362,0.157754,0.380265,-0.163632,0.30711
921.835,0.825668,0.0456535,6,127,0,-909.565,1.13501,0.234845,-0.831745,0.14643,0.242701,0.837388,0.110697,-0.334711,0.334587,-0.136355,0.651874,0.199527,0.854846
925.16,0.927718,0.0456535,6,63,0,-916.453,1.12237,0.238409,-0.430191,0.528611,-0.123492,0.694844,0.331512,-0.457365,0.526976,-0.0812495,0.687105,0.187445,0.471898
923.099,0.960052,0.0456535,6,127,0,-919.295,1.39956,0.201675,0.100688,0.121434,0.56532,0.501411,0.334661,0.00925636,0.445174,0.346904,0.640662,0.248274,0.393813
919.135,0.95545,0.0456535,6,63,0,-910.898,1.3587,0.20621,0.05741,0.0925976,0.232638,0.392778,0.0571096,-0.121436,0.48871,-0.127651,0.632262,0.639937,0.817199
925.664,1,0.0456535,6,63,0,-912.265,0.812415,0.264283,-0.376118,0.18486,-0.256504,0.605541,0.30298,-0.142474,0.256286,-0.0613477,0.460696,0.305159,0.341543
924.134,0.997638,0.0456535,6,127,0,-917.034,0.739315,0.301499,0.126932,0.289243,0.148726,0.168306,-0.0109799,-0.236073,0.4171,-0.20057,0.202697,-0.531929,0.228298
923.659,0.993859,0.0456535,6,63,0,-916.605,-0.307746,0.40076,-0.357458,0.199297,-0.0344968,0.806362,0.341051,0.091749,0.14325,-0.179452,0.354904,-0.257434,0.383901
924.93,0.997337,0.0456535,6,63,0,-916.745,-0.251759,0.39709,0.508144,0.415262,0.206151,0.543712,0.442648,-0.136041,0.184549,-0.17736,0.146996,-0.538531,0.40585
927.149,0.975834,0.0456535,6,127,0,-919.803,0.0594242,0.368663,-0.293678,0.341261,0.350213,0.431398,-0.09361,-0.291307,0.401232,-0.307115,0.293004,-0.247854,0.275246
928.077,0.984727,0.0456535,6,63,0,-923.109,0.587229,0.308247,0.124913,0.0614505,0.039445,0.471291,0.312713,-0.355873,0.0413003,0.027336,0.555636,-0.26685,0.363228
930.606,0.991396,0.0456535,6,127,0,-922.447,1.88285,0.173082,-0.447088,0.0425293,-0.0354985,0.292076,-0.0508955,-0.154941,0.371714,-0.19894,0.229342,0.110036,0.260887
929.254,0.859928,0.0456535,6,63,0,-925.073,1.91423,0.16141,-0.335499,-0.320582,0.0321708,0.268011,-0.00512182,-0.496688,0.259355,-0.0322373,0.382446,0.255923,0.257435
