# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.746,0.997743,0.0376647,6,63,0,-923.457,0.619936,0.316886,-0.153043,-0.0218707,0.119941,0.249545,-0.2294,-0.34179,0.202188,-0.0980118,0.257253,-0.218904,0.299414
928,0.999892,0.0376647,7,127,0,-924.428,0.16632,0.347041,0.0555825,0.180914,0.0392237,0.62534,0.412338,-0.199857,0.182166,0.0816246,0.522751,-0.318779,0.451118
926.378,0.906344,0.0376647,6,63,0,-923.459,0.30512,0.334142,0.0619011,0.49143,0.206465,0.583528,0.261182,-0.268198,0.559142,-0.44357,0.325715,-0.16469,0.316175
926.943,0.968156,0.0376647,7,127,0,-920.413,-0.0339615,0.366378,0.0612423,0.530229,0.27049,0.652515,0.266076,-0.265831,0.4805,-0.466641,0.37182,-0.164676,0.429496
925.384,0.999741,0.0376647,7,127,0,-919.525,-0.56207,0.442166,-0.388282,0.122302,0.150886,0.465688,0.0864627,0.0637618,0.0803348,-0.196858,0.107988,-0.591403,0.367274
922.7,0.983125,0.0376647,6,63,0,-916.315,-0.168515,0.399176,-0.424319,0.114518,0.303765,0.589787,0.0317281,0.129627,0.0269978,-0.197457,0.0868699,-0.660818,0.40447
924.01,0.999607,0.0376647,6,63,0,-917.29,0.0728254,0.384571,0.340952,0.354243,-0.0143476,0.280673,-0.0882657,-0.695106,0.0311834,-0.403547,0.332198,-0.7863,0.352882
927.209,0.895226,0.0376647,6,63,0,-918.687,-0.0299926,0.380112,0.0763572,0.219096,-0.134505,0.502557,-0.0101618,-0.317678,0.119191,-0.519355,0.139201,-0.333828,0.438256
928.832,0.999974,0.0376647,6,127,0,-923.466,1.18343,0.254173,-0.345628,0.246641,-0.168698,0.456241,0.170196,-0.34566,0.237281,-0.442854,0.159621,-0.228445,0.252756
930.092,0.999907,0.0376647,6,127,0,-923.63,0.317493,0.347539,-0.123752,0.0307205,0.0232139,0.307394,0.0245776,-0.385732,0.102894,-0.433849,0.0662884,-0.202594,0.218007
929.681,0.999627,0.0376647,6,127,0,-926.435,1.05933,0.266242,0.0823992,0.128614,-0.0589991,0.454557,0.164063,-0.440016,0.233909,-0.0944714,0.136268,-0.303257,0.286025
927.602,0.93508,0.0376647,6,127,0,-922.417,1.22904,0.235143,0.013452,-0.0935089,-0.137233,0.334997,0.00083967,-0.552052,0.0654725,-0.218204,0.405692,0.206578,0.212696
922.66,0.999195,0.0376647,6,63,0,-918.449,1.2281,0.244341,-0.752302,0.0404127,0.182531,0.0385632,0.171865,-0.509199,0.213076,0.0122791,0.341425,0.219932,0.449084
921.036,0.675547,0.0376647,7,127,0,-912.295,0.136923,0.373457,-0.309211,0.198524,-0.0049924,0.215489,0.0131987,-0.169986,0.346328,-0.360803,0.475756,-0.171897,0.387248
926.495,1,0.0376647,6,63,0,-916.444,0.843393,0.278587,-0.256908,0.0448063,0.281989,0.318046,0.142633,-0.211086,0.425835,-0.0608907,0.265813,-0.382971,0.277577
926.984,0.97055,0.0376647,6,127,0,-918.88,0.1718,0.350848,-0.344841,0.0605385,0.164715,0.389289,0.0285403,-0.152477,0.316403,-0.0179572,0.0225677,-0.169274,0.180197
928.618,0.994307,0.0376647,6,63,0,-922.357,0.48617,0.32257,-0.352388,0.0112725,0.180351,0.362929,0.0724686,-0.163807,0.353822,-0.0260016,0.0178113,-0.226923,0.207303
930.292,0.99514,0.0376647,6,63,0,-925.947,0.445685,0.342152,0.176297,0.179707,-0.174818,0.193491,-0.034938,-0.394501,0.0254051,-0.301004,0.284392,-0.33875,0.234464
928.656,0.99976,0.0376647,6,63,0,-923.177,1.61556,0.205267,-0.507098,-0.133186,0.176935,0.287071,0.0454798,-0.249692,0.191579,-0.161607,0.108212,0.000480876,0.388746
929.418,0.998291,0.0376647,6,127,0,-925.238,1.82455,0.186246,-0.529595,-0.0738788,0.0918549,0.24289,-0.0455298,-0.192708,0.327939,-0.150247,0.253312,0.101728,0.375362
932.325,0.999498,0.0376647,6,95,0,-924.517,1.0736,0.273116,-0.414045,0.0590007,-0.104879,0.210289,0.106042,-0.226521,0.0535748,-0.0582226,0.210506,-0.227627,0.176703
932.414,0.998846,0.0376647,5,63,0,-928.802,1.11907,0.267355,-0.419412,0.00573995,-0.0815923,0.213163,0.139841,-0.306264,0.0772699,-0.037609,0.188111,-0.161424,0.182506
931.395,0.960155,0.0376647,6,63,0,-922.914,1.38321,0.24838,-0.286294,0.0164257,-0.0820155,0.0970425,0.122191,-0.316338,0.00165311,-0.0693102,0.0734665,-0.2526,0.165914
926.282,0.979828,0.0376647,7,127,0,-920.617,1.32578,0.228432,-0.39494,0.0680802,-0.107649,0.370051,-0.118199,-0.264303,0.276625,-0.216986,0.541167,0.37632,0.379474
922.723,0.999951,0.0376647,6,63,0,-915.164,2.32513,0.118374,-0.156498,-0.263918,0.0256531,0.198938,-0.224239,-0.00730304,0.292101,0.185393,0.586646,0.177484,0.286115
926.976,0.999831,0.0376647,7,127,0,-920.295,1.18492,0.258335,-0.252003,0.254494,-0.0461984,0.430747,0.258444,-0.427044,0.150096,-0.323485,0.136662,-0.333909,0.205227
928.815,0.987315,0.0376647,6,127,0,-921.327,2.08727,0.175046,-0.346392,-0.358259,-0.150515,0.0146246,-0.21372,-0.369504,0.0627425,-0.172656,0.274691,-0.154937,0.241295
922.964,0.875098,0.0376647,7,127,0,-918.616,-0.351192,0.448385,-0.523043,0.380275,-0.304494,0.38519,-0.0842913,-0.812223,-0.120547,-0.652178,-0.0795124,-0.726156,0.53905
921.651,0.945824,0.0376647,7,127,0,-915.951,1.14563,0.289344,-0.3986,0.0239954,0.109502,0.37372,-0.154019,-0.887452,-0.00919678,-0.650368,-0.127588,-0.620486,0.647499
925.661,0.974045,0.0376647,7,127,0,-918.928,0.763016,0.317588,-0.38879,0.128414,-0.452229,0.14555,-0.146333,-0.271296,-0.0784625,-0.239512,0.11857,-0.245961,0.460402
923.912,0.89546,0.0376647,6,127,0,-914.187,1.18638,0.268779,-0.00937105,0.285296,-0.0999529,-0.0645677,-0.0722579,-0.304526,-0.0036318,-0.237746,0.244857,-0.173281,0.475086
928.877,0.99943,0.0376647,6,63,0,-919.563,0.715199,0.318662,-0.293121,0.0410538,-0.0974666,0.0568823,0.0776166,-0.39545,-0.207497,-0.0881447,0.126538,-0.323114,0.171469
933.278,0.92806,0.0376647,6,63,0,-923.66,1.04469,0.262466,0.135656,0.0390815,-0.088835,0.262683,0.0445411,-0.100459,0.187609,-0.115826,0.162125,-0.0149054,0.118934
930.096,0.997567,0.0376647,5,31,0,-924.724,1.04138,0.261519,-0.0158225,0.162631,0.0801671,0.221828,0.0866049,-0.120342,0.211944,-0.115944,0.162899,0.120901,0.0944317
930.912,0.99951,0.0376647,6,63,0,-923.437,1.21256,0.245738,0.0282266,0.125609,0.165961,0.137543,0.113313,-0.0819503,0.185981,-0.12444,0.206299,0.0511419,0.0939827
931.773,0.826794,0.0376647,6,63,0,-924.643,0.772624,0.306112,-0.058424,0.0939457,0.145009,0.172209,0.139441,-0.118519,0.105828,-0.200842,0.102165,-0.110636,0.126139
925.339,0.971566,0.0376647,6,63,0,-920.827,1.41511,0.224918,-0.0513596,-0.199387,0.0997428,0.0485805,0.191698,-0.261488,-0.151618,-0.0315582,0.0358973,-0.168944,0.194832
930.477,0.995899,0.0376647,6,63,0,-917.26,0.867384,0.283614,-0.030175,-0.043204,-0.135839,0.158005,-0.0615851,0.0356146,-0.0348539,0.087466,0.207761,-0.0629301,0.164381
926.617,0.998772,0.0376647,5,31,0,-922.261,1.01337,0.270905,0.154518,-0.0502036,-0.323151,0.15512,-0.129071,-0.119344,0.0329887,0.132565,0.186029,-0.104454,0.122287
931.716,0.756236,0.0376647,6,63,0,-919.314,1.42309,0.221131,0.00128579,0.148454,-0.0802999,0.18107,-0.121464,-0.158332,-0.0852795,-0.0309761,0.178462,0.102113,0.143576
927.007,0.971621,0.0376647,5,31,0,-922.678,1.44612,0.22202,-0.0012425,0.21005,0.0998294,0.183775,-0.173,-0.124417,-0.0661593,0.0398855,0.0818661,0.215519,0.122316
928.224,0.999916,0.0376647,7,127,0,-922.675,1.4294,0.22864,-0.131088,-0.106601,-0.22891,0.390666,0.224037,-0.496453,0.329532,-0.470154,0.386091,-0.0832851,0.436621
927.944,0.995962,0.0376647,6,63,0,-923.369,1.82499,0.174713,-0.0393354,-0.130111,-0.0755318,0.409827,0.117833,-0.458691,0.200372,-0.426702,0.450441,0.24264,0.503037
924.195,0.991138,0.0376647,7,127,0,-919.718,1.99817,0.135424,-0.434126,0.137693,0.332209,0.469827,0.105603,0.0714749,0.458692,0.0777877,0.801241,0.500162,0.294624
924.364,0.953321,0.0376647,6,63,0,-921.488,1.51647,0.184919,-0.010707,0.195492,-0.0194511,0.804008,0.543634,-0.162621,0.540735,0.12552,0.563083,0.49913,0.759132
924.382,0.995719,0.0376647,7,255,0,-918.194,2.16098,0.167804,-0.482082,-0.104379,-0.281249,-0.224621,-0.344385,-0.409758,-0.0737243,-0.313025,0.242491,0.181502,0.430241
925.448,0.94173,0.0376647,6,63,0,-918.811,2.56162,0.119103,-0.559227,-0.189516,-0.271084,-0.124979,-0.232151,-0.377472,-0.125257,-0.182855,0.171166,0.102314,0.497682
922.678,0.863434,0.0376647,6,63,0,-917.626,1.81697,0.220961,-0.898887,-0.526134,-0.360861,0.213467,-0.139097,-0.471549,0.154411,-0.420703,-0.0823399,-0.232353,0.346955
926.688,0.974294,0.0376647,7,127,0,-919.688,0.67394,0.286716,0.273765,0.379506,0.138741,0.409194,0.173786,-0.362935,0.11195,-0.0252147,0.620107,0.0492079,0.244803
923.523,0.991863,0.0376647,7,255,0,-912.922,-0.658088,0.437217,0.0234447,0.810229,0.216763,0.501281,-0.0661301,-0.000409061,0.192438,-0.246301,0.455748,-0.47721,0.562717
921.75,0.991586,0.0376647,6,63,0,-916.571,-0.759204,0.450241,0.0387666,0.683118,0.107841,0.449389,-0.0162805,0.0523801,0.270649,-0.269822,0.477166,-0.435426,0.692889
925.687,0.704389,0.0376647,6,63,0,-914.263,-0.301811,0.389044,0.0618276,0.466012,0.0813079,0.597556,0.0531066,-0.0973589,0.427931,-0.291318,0.373878,-0.440846,0.502146
926.585,0.991063,0.0376647,6,63,0,-922.401,-0.351115,0.405042,-0.184804,0.515145,0.0218908,0.595234,0.0829232,-0.0590199,0.551731,-0.258693,0.348945,-0.503977,0.344084
929.997,0.982963,0.0376647,6,63,0,-922.569,0.615952,0.304561,-0.0902461,0.174145,0.317205,0.690723,0.0648078,-0.332942,0.226048,-0.114688,0.426773,-0.115254,0.370985
929.852,0.999988,0.0376647,6,127,0,-926.227,0.0772544,0.365888,-0.0957113,0.365645,-0.0960337,0.50671,0.272504,-0.195417,0.0509807,-0.106928,0.411547,-0.313051,0.255459
927.71,0.904046,0.0376647,7,127,0,-922.776,1.30473,0.233696,-0.0638517,-0.0324155,0.0649847,0.434727,-0.0652151,-0.276483,0.504581,-0.0625698,0.306242,0.121151,0.462125
923.836,0.877552,0.0376647,6,63,0,-919.009,1.46758,0.214926,-0.488519,-0.0372877,0.339565,0.301156,-0.157922,-0.392641,0.544262,0.0732776,0.211183,0.0752295,0.294704
928.799,0.993671,0.0376647,6,63,0,-917.555,0.58772,0.317529,-0.313353,0.495607,0.224861,0.403319,-0.0546398,-0.388245,0.0616989,-0.068986,0.238302,-0.26442,0.344753
927.985,0.96858,0.0376647,6,127,0,-922.398,0.0118122,0.384139,-0.157096,0.0870891,0.0187386,0.606922,-0.274697,-0.274355,0.233671,-0.136757,0.171324,-0.501989,0.403569
926.93,0.981438,0.0376647,6,127,0,-922.354,0.471624,0.331819,-0.149266,0.00333222,-0.0257486,0.715468,-0.178757,-0.169741,0.198637,-0.257281,0.412912,-0.407184,0.411297
923.772,0.994594,0.0376647,6,63,0,-919.437,0.406678,0.325471,0.144908,0.0537484,-0.171947,0.901478,-0.0540552,-0.237609,0.387371,-0.147952,0.326427,-0.0728357,0.483476
927.153,0.937693,0.0376647,6,63,0,-916.342,0.806785,0.288144,0.182636,0.00792495,0.0614325,0.750521,-0.0290585,-0.196243,0.246779,-0.0861605,0.376856,-0.0411517,0.399513
921.108,0.944822,0.0376647,6,63,0,-916.831,0.571116,0.29456,-0.435789,0.617749,0.306032,0.246655,-0.00683463,-0.55907,0.207886,-0.143008,0.618342,0.0546801,0.436184
927.095,0.999846,0.0376647,7,127,0,-914.307,1.58966,0.215113,-0.389531,-0.127657,-0.457757,0.286158,0.159799,-0.349666,0.247996,0.00846281,0.0746563,-0.120437,0.376515
929.266,0.862335,0.0376647,7,127,0,-922.289,0.905638,0.291997,-0.0913042,-0.196007,0.266474,0.32014,0.0346855,-0.284554,0.130202,-0.0452487,0.196299,-0.308957,0.280075
927.803,0.998537,0.0376647,6,95,0,-920.282,1.09715,0.253278,0.124076,-0.132796,0.254671,0.224284,0.125973,0.00639484,0.00399001,-0.0807611,0.0785441,0.0326221,0.180049
930.228,0.939135,0.0376647,6,63,0,-915.162,1.48323,0.217192,-0.354924,0.0435599,-0.397711,0.351971,-0.0398116,-0.392518,0.0395514,-0.21458,0.247491,0.0965786,0.346929
928.316,0.912019,0.0376647,6,63,0,-922.713,2.23344,0.147135,-0.656592,-0.107223,0.195467,0.156178,0.0470954,-0.334142,0.111902,-0.243264,0.325546,0.169708,0.293421
928.118,0.969057,0.0376647,7,127,0,-925.073,1.12261,0.238465,-0.0030051,0.0706325,-0.361987,0.485431,0.101541,-0.29593,0.327665,0.0285103,0.507835,0.0876498,0.240457
928.221,0.94723,0.0376647,6,127,0,-922.458,0.521616,0.321641,-0.296687,0.456334,0.15095,0.386316,0.183359,-0.133849,0.203474,-0.0232356,0.355698,-0.0887043,0.355358
927.617,0.856173,0.0376647,6,127,0,-922.567,0.232495,0.376417,-0.0394234,-0.0804472,-0.0179225,0.450846,0.172514,-0.449595,0.123452,-0.377662,0.179659,-0.512022,0.312418
928.387,0.98346,0.0376647,6,127,0,-922.602,0.533717,0.320168,0.304864,0.0269657,0.0649612,0.430079,0.158697,-0.305391,0.163246,-0.425633,0.454715,-0.236969,0.355066
927.969,0.999488,0.0376647,6,127,0,-922.285,1.16199,0.245749,0.0885216,0.296518,0.125951,0.499525,0.151174,-0.472204,0.208109,-0.339734,0.416924,-0.0248613,0.526938
928.744,0.922559,0.0376647,6,127,0,-923.53,1.52044,0.207968,-0.292485,0.204716,0.117865,0.373907,0.113825,-0.486353,0.297166,-0.378128,0.297833,0.27798,0.403644
930.354,0.995133,0.0376647,7,127,0,-923.691,1.77742,0.198797,-0.0499758,-0.0754569,-0.349791,0.238013,-0.179155,-0.315855,-0.098587,-0.148408,0.100231,-0.0271196,0.21499
927.154,0.827536,0.0376647,6,63,0,-922.381,1.06338,0.26255,-0.530328,-0.123581,0.142288,0.114475,-0.13387,-0.407881,0.0499729,-0.373698,0.251238,0.00898209,0.27511
928.913,0.968775,0.0376647,6,63,0,-922.227,1.37966,0.224567,-0.255316,-0.131931,-0.153477,0.217598,-0.142134,-0.628292,0.141417,-0.206053,0.386316,0.0705903,0.363762
927.473,0.915709,0.0376647,6,127,0,-921.995,1.33979,0.228877,-0.22766,-0.122992,-0.226214,0.0382299,0.026848,-0.353164,0.214302,-0.0208745,0.419247,-0.183757,0.29024
929.448,0.991708,0.0376647,6,63,0,-923.788,0.904231,0.274621,-0.00516282,0.21291,0.208599,0.644843,0.110295,-0.167425,0.180753,-0.219793,0.240171,0.0836738,0.301948
928.862,0.914478,0.0376647,6,127,0,-921.318,0.36123,0.34488,-0.163473,0.0446568,-0.0344359,0.449902,-0.197699,-0.00438497,0.0344114,-0.204562,0.049739,-0.423242,0.232732
928.959,0.997639,0.0376647,6,127,0,-924.74,1.61725,0.191347,-0.134802,0.0495707,0.00650612,0.23827,0.262088,-0.63989,0.314641,-0.106331,0.504608,0.183225,0.279156
926.906,0.966247,0.0376647,7,127,0,-923.464,2.18893,0.124283,-0.236527,0.0998977,-0.0345634,0.200765,0.250376,-0.654298,0.2426,0.114965,0.503543,0.473294,0.35357
929.188,0.849164,0.0376647,7,127,0,-921.089,0.780607,0.304322,-0.29703,0.00448571,-0.0856545,0.540628,-0.036456,0.00575488,0.0849114,-0.341895,0.241741,-0.3107,0.278121
929.473,0.99009,0.0376647,6,127,0,-924.076,0.550902,0.328613,-0.0503209,0.127205,-0.205695,0.414496,-0.29191,-0.19549,0.133622,-0.292969,0.338902,-0.294522,0.252166
927.281,0.742895,0.0376647,7,127,0,-921.761,1.41529,0.220277,-0.330989,-0.0982864,0.113021,0.132033,0.0952566,-0.322518,0.274772,-0.410161,0.160755,-0.124786,0.253644
925.993,0.996823,0.0376647,6,127,0,-918.543,0.919585,0.273553,-0.013044,0.173203,-0.183061,0.512148,-0.129968,-0.303915,-0.161118,-0.120211,0.323989,-0.315396,0.302491
927.154,0.963506,0.0376647,6,63,0,-918.37,1.20494,0.253863,-0.00339089,0.104488,-0.119963,0.614352,-0.287868,-0.49493,0.115442,-0.31324,0.263404,0.0372518,0.28525
926.901,0.964171,0.0376647,6,63,0,-920.942,0.902073,0.274469,0.268573,0.0188469,-0.0249315,0.635979,-0.0846516,-0.59862,0.206077,-0.317852,0.343187,-0.0552853,0.370138
927.952,0.985523,0.0376647,7,191,0,-921.117,1.34613,0.22654,-0.675251,0.0992687,0.0105,0.115893,0.0369748,-0.0441154,0.143932,-0.049243,0.35236,0.108161,0.268619
928.189,0.993671,0.0376647,6,127,0,-919.345,2.38895,0.11827,-0.113362,-0.131334,-0.157801,0.547464,-0.0748276,-0.301752,0.246686,0.00768671,0.297475,0.388223,0.299562
931.23,0.969376,0.0376647,6,127,0,-924.75,1.50934,0.23864,-0.519006,-0.152479,-0.10968,0.116018,-0.140626,-0.385164,0.0183235,-0.160821,0.151418,-0.183338,0.231774
932.108,0.954744,0.0376647,6,63,0,-927.803,0.902276,0.286612,-0.0523101,0.118599,-0.21178,0.311584,-0.0889311,-0.23925,0.106235,-0.244586,0.227712,-0.0312588,0.250379
928.662,0.964913,0.0376647,7,127,0,-923.319,1.105,0.279129,-0.519349,-0.333177,-0.0219297,0.24576,-0.0347064,-0.733236,0.0521257,-0.267549,0.204018,-0.262635,0.456989
926.427,0.97368,0.0376647,7,127,0,-918.599,-0.837702,0.460801,0.133273,0.482086,0.00253688,0.534074,0.0935481,-0.243298,0.23572,-0.435575,0.253984,-0.436619,0.331695
927.464,0.95284,0.0376647,6,63,0,-923.103,0.13317,0.367071,-0.0628424,0.18082,0.0394099,0.666489,0.208906,-0.212267,0.165096,-0.426061,0.139507,-0.590872,0.468295
924.911,0.999493,0.0376647,6,63,0,-918.448,-0.32147,0.41609,-0.19543,0.102318,-0.0986778,0.534212,0.186219,-0.00979607,0.201275,-0.365851,0.10256,-0.541183,0.587511
925.772,0.999508,0.0376647,7,127,0,-915.975,-1.22515,0.50727,0.399276,0.651054,0.363584,0.529516,0.011047,-0.593424,0.211285,-0.131813,0.225603,-0.758467,0.429682
925.236,0.996269,0.0376647,7,127,0,-916.119,0.250469,0.361465,-0.272294,0.184313,-0.0308012,0.590028,0.201219,-0.0819239,0.14903,-0.464278,0.089646,-0.680789,0.470955
925.048,0.99114,0.0376647,6,127,0,-917.503,-0.873129,0.457718,-0.0834898,0.937242,0.120853,0.635686,0.333576,-0.266162,0.350249,-0.131837,0.272115,-0.512829,0.39141
925.499,0.998108,0.0376647,6,127,0,-916.145,1.02701,0.255552,-0.0441342,-0.373523,0.363947,0.373802,-0.0960168,-0.0733649,0.303032,-0.102624,0.456102,0.0909016,0.276822
928.409,0.991569,0.0376647,6,63,0,-916.829,0.407058,0.336556,-0.12618,0.309103,-0.336143,0.320083,0.29376,-0.340819,0.0240377,-0.0770157,0.161018,-0.337638,0.336775
929.414,0.969219,0.0376647,6,127,0,-923.483,1.42838,0.219026,-0.180087,-0.084702,0.269218,0.428852,-0.0777603,-0.128396,0.112254,-0.257839,0.488485,0.123579,0.236596
931.039,0.94603,0.0376647,6,63,0,-925.91,0.442139,0.3421,-0.0128381,0.191237,-0.163111,0.247648,0.108761,-0.240684,0.13295,0.01636,0.106043,-0.372644,0.187796
930.733,0.996693,0.0376647,6,127,0,-924.56,1.06149,0.263185,0.139409,-0.0150828,-0.0726879,0.246763,0.179081,-0.231166,-0.0497273,0.0808005,0.169227,0.0267515,0.166031
928.862,0.999999,0.0376647,7,127,0,-926.399,1.54698,0.212763,-0.448199,0.108047,0.113062,0.395718,-0.0795531,-0.414334,0.376137,-0.342432,0.321529,0.00231838,0.469132
929.477,0.999772,0.0376647,6,127,0,-922.271,1.333,0.237828,-0.308274,-0.168297,-0.0347207,0.351607,-0.218752,0.0334066,0.214721,-0.21518,0.340302,-0.0750342,0.214318
928.701,0.999515,0.0376647,6,127,0,-922.129,0.462817,0.329518,0.0181139,0.319929,0.183282,0.407811,0.235394,-0.696112,0.0212882,-0.213814,0.351753,-0.330286,0.378672
929.222,0.998589,0.0376647,6,127,0,-925.068,0.511237,0.320625,-0.172695,0.42984,0.116142,0.27332,0.30107,-0.530382,0.119238,-0.0569009,0.359225,-0.234889,0.29065
928.181,0.849968,0.0376647,6,127,0,-922.66,2.04076,0.169391,-0.19981,-0.306072,-0.255238,0.471736,-0.0249291,-0.533616,0.209077,-0.04693,0.29361,0.188133,0.303887
922.451,0.985347,0.0376647,6,63,0,-919.904,1.85603,0.159877,-0.646631,0.0961805,0.104684,0.29594,0.177397,-1.00334,0.283686,-0.0866412,0.518015,0.292495,0.566668
923.633,0.894391,0.0376647,6,127,0,-916.067,1.73701,0.184292,-0.429454,-0.0612592,0.102294,0.697169,-0.0105006,-0.790473,0.186576,-0.276663,0.600923,0.294662,0.677148
927.118,0.986021,0.0376647,7,127,0,-915.335,2.33311,0.137713,-0.423839,-0.16133,-0.435969,-0.0919418,0.0653301,-0.204721,0.0915642,-0.281582,0.217876,0.0864137,0.338811
926.966,0.814201,0.0376647,6,63,0,-920.431,2.21223,0.1584,-0.558421,-0.0697312,-0.0564236,0.148174,-0.104597,-0.390819,0.100486,-0.397697,0.253801,0.228788,0.195694
926.372,0.999986,0.0376647,6,127,0,-922.9,2.45195,0.115677,-0.494976,-0.0464704,-0.10818,0.226856,-0.0796816,-0.437335,0.0294803,-0.400621,0.257134,0.110792,0.192812
925.991,0.972479,0.0376647,6,63,0,-921.638,1.51409,0.214763,-0.280899,-0.0480613,-0.386099,0.244101,0.0373419,-0.207255,0.262923,-0.157484,0.131532,-0.157476,0.466464
928.328,0.994547,0.0376647,6,127,0,-920.172,0.740501,0.30009,-0.276607,-0.220305,-0.0804855,0.184779,0.235769,-0.275298,0.136516,-0.437263,0.104326,-0.197731,0.213645
928.5,0.999684,0.0376647,6,63,0,-923.888,0.90572,0.280328,-0.0841648,0.277224,-0.00289719,0.447965,-0.152624,-0.363495,-0.164138,-0.0184279,0.352157,-0.0219751,0.283082
926.953,0.98863,0.0376647,6,63,0,-920.876,0.902331,0.278762,-0.0916168,0.24621,0.276121,0.555486,-0.0446605,-0.369002,-0.156799,-0.181715,0.260836,-0.167695,0.212178
925.195,0.967877,0.0376647,6,127,0,-919.697,0.0323607,0.381443,-0.42594,-0.0761203,0.0209492,0.220646,0.25674,-0.558979,0.214812,-0.234294,-0.00122833,-0.508536,0.483817
926.092,0.994691,0.0376647,6,63,0,-922.356,0.629004,0.31574,0.00865632,0.185119,-0.184482,0.487052,-0.13406,-0.559966,-0.0617171,-0.444495,0.430277,-0.108616,0.270603
923.932,0.925527,0.0376647,7,127,0,-916.785,1.85015,0.204073,-0.830569,-0.366223,-0.389841,-0.0238092,-0.0495315,-0.474802,0.116124,-0.293152,-0.140958,0.0404696,0.433166
927.155,0.994401,0.0376647,6,63,0,-918.477,1.78294,0.206403,-0.781526,-0.19854,-0.203839,0.185243,-0.0815631,-0.650877,0.0951916,-0.460496,0.131538,-0.250096,0.274623
928.388,0.997997,0.0376647,6,63,0,-923.087,2.03184,0.178214,-0.767998,-0.141188,-0.266018,0.151939,-0.0931541,-0.456701,0.0392376,-0.44163,0.0174303,-0.0851293,0.458336
927.438,0.996844,0.0376647,7,127,0,-923.704,1.74522,0.213627,-0.641539,-0.164101,-0.119001,0.205379,-0.149202,-0.629283,-0.147073,-0.298327,-0.144129,-0.220739,0.32172
922.824,0.930288,0.0376647,7,127,0,-920.423,0.369627,0.391331,-0.208214,-0.0957281,-0.506942,0.0635697,-0.307172,-0.784591,-0.118281,-0.781776,0.0981917,-1.05529,0.569165
929.183,0.965955,0.0376647,7,127,0,-915.57,1.77006,0.214829,-0.283032,0.0440145,-0.368355,0.118957,-0.0867588,-0.501952,-0.129273,-0.271778,-0.0263664,-0.208958,0.268249
929.581,0.987079,0.0376647,7,127,0,-921.994,-0.184666,0.406199,-0.016188,0.02316,0.0318107,0.482061,0.0841327,-0.264426,0.275546,-0.236162,0.321763,-0.622649,0.267916
930.272,0.996654,0.0376647,7,127,0,-926.403,1.40371,0.211058,-0.280949,-0.000943279,0.107112,0.479034,0.201586,-0.313718,0.266984,0.146793,0.543202,0.053744,0.338557
931.666,0.999535,0.0376647,7,127,0,-926.524,1.08625,0.273621,-0.0671685,0.200258,-0.0648328,0.305349,0.0507749,-0.269245,0.14242,-0.337893,0.176359,-0.3155,0.279369
930.1,0.995767,0.0376647,7,127,0,-925.328,2.12264,0.154987,-0.400731,-0.133357,-0.173383,0.238826,-0.0999589,-0.551469,0.030214,-0.164192,0.22817,0.219356,0.450758
924.694,0.937528,0.0376647,7,127,0,-920.666,1.65612,0.220248,-0.271089,-0.39236,-0.0945599,0.31188,-0.378641,-0.593805,-0.125111,-0.0136767,0.218201,-0.100815,0.492867
928.928,1,0.0376647,6,63,0,-921.154,0.881648,0.299066,-0.102575,-0.213584,-0.25727,0.195507,-0.369292,-0.446711,0.0338156,-0.313111,0.211457,-0.38199,0.342085
926.56,0.938764,0.0376647,6,63,0,-921.733,1.64596,0.223685,-0.112529,-0.118095,-0.294337,0.472775,-0.336413,-0.358501,-0.130072,-0.375263,0.1515,-0.122804,0.253517
930.373,0.983113,0.0376647,6,63,0,-920.712,1.19738,0.245378,-0.332352,-0.175542,0.034332,0.375407,-0.026832,-0.247301,0.0141012,-0.333072,0.173205,0.042688,0.250283
929.563,0.999648,0.0376647,6,127,0,-924.898,0.513978,0.330907,-0.244221,-0.13996,-0.176447,0.329531,0.0703888,-0.683449,0.0218371,-0.214531,0.220956,-0.289079,0.384428
928.993,0.999988,0.0376647,6,63,0,-927.011,0.93335,0.293691,-0.477346,0.0756149,-0.0612682,0.251064,-0.0488901,-0.694902,0.148901,-0.122593,0.161741,-0.501348,0.330321
