# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
922.693,0.734734,0.0547619,6,63,0,-915.162,1.89258,0.158812,-0.035652,-0.0619322,-0.450627,0.195849,-0.137626,-0.548027,0.217611,-0.267874,0.555722,0.262984,0.286115
928.921,0.997729,0.0547619,6,63,0,-918.135,0.687744,0.30736,-0.471468,-0.13455,0.210929,0.389899,0.205731,-0.363986,0.119498,-0.0758548,0.168498,-0.3634,0.285054
931.792,0.999286,0.0547619,6,63,0,-924.889,1.41009,0.228468,-0.0878739,0.114378,-0.275074,0.328665,-0.0198684,-0.0357742,0.0959817,-0.2571,0.190179,0.0197246,0.183713
933.565,0.775829,0.0547619,5,63,0,-927.978,1.31533,0.244886,-0.166155,-0.0749316,-0.013404,0.158029,-0.0385438,-0.254643,0.140145,-0.0275812,0.338826,-0.05816,0.15262
930.422,0.86917,0.0547619,5,31,0,-927.869,1.6076,0.219264,-0.0619803,0.106363,0.0687016,0.11512,0.0248151,-0.4088,0.147218,-0.137768,0.0691339,0.055223,0.185093
925.387,0.863238,0.0547619,5,63,0,-916.6,0.876681,0.269655,-0.207748,-0.0885669,0.117769,0.155187,-0.0786738,-0.548839,0.211764,0.00677766,0.150775,0.028929,0.209401
927.681,0.998403,0.0547619,5,31,0,-921.571,1.22738,0.238188,-0.0747942,0.118389,0.000414472,0.199523,0.0982,-0.505941,0.265325,-0.153479,0.116463,-0.210214,0.231791
929.504,0.996714,0.0547619,6,95,0,-923.683,1.94364,0.16777,-0.24469,-0.0945481,0.0117805,0.342659,0.0560298,0.0699484,0.096511,-0.0390676,0.473493,0.110663,0.237884
930.639,0.995673,0.0547619,6,63,0,-925.263,1.94977,0.168673,-0.0757592,-0.173068,-0.0442993,0.268309,0.0564503,-0.054381,0.154525,-0.0192264,0.444433,0.143592,0.245107
932.105,0.998792,0.0547619,6,63,0,-924.318,1.48596,0.219071,-0.181762,0.219192,-0.0313512,0.148323,0.0247166,-0.399554,0.124286,-0.0329611,0.194608,0.0927827,0.236093
930.275,0.904681,0.0547619,5,63,0,-926.995,1.46228,0.223438,-0.296875,0.201826,-0.0218483,-0.0123531,0.0642957,-0.293644,-0.0196735,-0.138863,0.165814,-0.137663,0.182809
933.489,0.990186,0.0547619,5,31,0,-927.879,1.33004,0.243488,-0.27019,-0.00797292,-0.016719,0.129288,0.0539316,-0.0838633,-0.0828904,-0.174102,0.160378,-0.00131683,0.148266
932.865,0.949841,0.0547619,5,31,0,-929.161,1.36856,0.230872,-0.119131,-0.0567881,0.0821398,0.231019,0.182838,-0.227082,-0.0381878,-0.125718,0.151106,-0.00933744,0.117136
932.762,0.883145,0.0547619,5,63,0,-929.046,1.36678,0.243874,-0.0913001,-0.0763404,0.097714,0.213706,0.146367,-0.253234,-0.0146825,-0.143445,0.120554,-0.047577,0.132056
931.492,0.956495,0.0547619,6,63,0,-927.489,1.19279,0.257284,-0.0405576,0.0314949,-0.0958126,0.256892,0.244051,-0.00450416,0.106334,-0.0491621,0.113051,-0.057221,0.16117
927.254,0.999578,0.0547619,6,63,0,-923.042,0.756945,0.306927,-0.190647,0.162706,0.129745,0.355858,-0.231345,-0.483911,0.261705,-0.208954,0.416715,-0.440739,0.481163
928.14,0.896619,0.0547619,6,63,0,-921.378,0.848323,0.287751,-0.332238,-0.0177428,0.027147,0.636629,-0.105281,-0.517469,-0.0745642,-0.237409,0.327048,-0.0943419,0.263029
931.7,0.898126,0.0547619,6,63,0,-925.171,0.734623,0.313591,-0.0721979,0.0358028,-0.0174895,0.379746,-0.0843442,-0.363836,0.0344011,-0.16858,0.146982,-0.280636,0.331916
929.527,0.8786,0.0547619,5,63,0,-922.719,0.688769,0.300751,-0.084463,0.0347258,0.0151558,0.417343,-0.0898861,-0.401684,0.0354345,-0.153631,0.139288,-0.285133,0.367445
924.651,0.998647,0.0547619,5,31,0,-921.693,0.83706,0.305184,-0.35683,-0.0737653,0.1234,0.567294,0.143449,-0.57232,-0.143825,-0.115728,0.072782,-0.208025,0.429342
928.292,0.999208,0.0547619,6,63,0,-922.29,0.379942,0.320974,0.0721044,0.294449,-0.0352292,0.192147,0.0783189,-0.122713,0.331122,-0.228258,0.459356,-0.208725,0.246187
929.428,0.982627,0.0547619,6,95,0,-923.324,1.36168,0.23741,-0.150362,-0.0690881,0.0995021,0.342639,0.036956,-0.130129,-0.0189508,0.105461,0.030718,-0.0435671,0.10094
928.313,0.991,0.0547619,6,63,0,-920.227,0.880485,0.283497,-0.175584,0.14682,-0.0419631,0.0162637,0.165502,-0.199085,0.138682,-0.147401,0.534468,-0.10494,0.308478
930.698,0.985267,0.0547619,6,63,0,-923.864,0.613842,0.304882,-0.237853,0.34659,0.0443512,0.25153,0.110468,-0.19148,0.365195,-0.246271,0.36542,-0.0610845,0.281114
930.746,0.945137,0.0547619,6,63,0,-926.658,0.604866,0.304542,-0.18886,0.336689,-0.0127423,0.310371,0.0637915,-0.0663471,0.324252,-0.265471,0.429513,-0.159964,0.281059
928.011,0.995912,0.0547619,6,63,0,-924.508,1.13295,0.251836,-0.0476875,0.430153,-0.11315,0.47965,-0.200093,-0.20022,0.406479,-0.164782,0.34737,0.00525549,0.314504
927.795,0.956533,0.0547619,6,127,0,-919.014,1.96739,0.1755,-0.444932,-0.437096,-0.115384,0.248339,-0.0447262,-0.647567,-0.107281,-0.205468,0.404776,0.165662,0.481889
928.596,0.945414,0.0547619,6,63,0,-924.58,2.34723,0.1446,-0.369077,0.00301063,-0.387194,0.208993,-0.162843,-0.380942,0.138964,-0.342557,0.0415191,0.037884,0.265711
926.756,0.995875,0.0547619,6,63,0,-918.33,1.42784,0.233519,-0.361647,-0.167924,0.0818177,0.40613,-0.286608,-0.537241,-0.0177007,-0.376671,0.137008,0.104542,0.429504
924.871,0.871081,0.0547619,5,63,0,-914.95,2.44099,0.135622,-0.53781,-0.163428,-0.0938873,0.14191,0.102434,-0.290329,-0.0900005,-0.237049,0.243551,-0.147119,0.181006
928.575,0.999939,0.0547619,6,63,0,-919.758,2.31094,0.140129,-0.485408,-0.142328,0.0753172,0.119896,0.0239675,-0.455712,-0.0348969,-0.340057,0.172549,-0.00118646,0.263337
927.419,0.974285,0.0547619,6,63,0,-920.314,1.17091,0.26185,-0.128646,0.0419607,-0.15394,0.129321,0.153286,-0.189684,-0.340428,-0.0758025,0.181665,0.00602321,0.172823
929.915,0.932287,0.0547619,5,63,0,-920.58,1.5012,0.222517,-0.340314,0.287481,-0.058352,0.354839,0.134004,-0.0562711,0.127678,-0.039888,0.209638,-0.0453928,0.199485
929.999,0.873148,0.0547619,6,63,0,-923.28,1.11077,0.275342,-0.361225,0.157944,0.088913,0.0153238,-0.0935101,-0.18935,0.00945556,-0.307006,0.132653,-0.148632,0.182577
930.535,0.999226,0.0547619,6,63,0,-926.023,1.35594,0.231642,0.0186478,-0.214212,-0.234825,0.454998,-0.0775721,-0.349677,0.142409,-0.0552795,0.297424,0.0333979,0.302153
931.819,0.999988,0.0547619,6,63,0,-927.884,1.3366,0.233007,0.00819563,-0.0190002,-0.268213,0.413733,-0.0358123,-0.26921,0.207357,-0.0289875,0.260898,0.0674887,0.257198
929.352,0.889608,0.0547619,6,63,0,-922.743,1.4113,0.231529,-0.307562,0.234987,-0.150312,0.0546097,0.0479586,-0.397431,0.173058,-0.313356,0.0465051,-0.12612,0.19854
927.01,0.947658,0.0547619,6,63,0,-925.525,1.93882,0.149729,-0.250939,-0.355159,-0.0371495,0.484542,0.0191524,-0.243918,0.134292,0.00178632,0.634189,0.27545,0.308386
925.872,0.980541,0.0547619,6,63,0,-920.676,1.5382,0.21933,-0.236952,-0.302267,0.0703782,0.533156,-0.135718,-0.450619,0.181999,-0.171645,0.363053,0.104205,0.601516
927.588,0.921617,0.0547619,6,127,0,-918.08,0.911589,0.289164,-0.166336,-0.227192,-0.138181,0.482501,-0.0123512,-0.1627,0.145523,-0.400822,0.408935,-0.35469,0.221431
924.975,0.974667,0.0547619,6,63,0,-918.106,1.02073,0.273041,-0.00106351,0.483768,-0.10729,0.489141,0.109563,-0.787089,0.279307,-0.305066,0.337066,-0.326957,0.446799
923.408,0.998006,0.0547619,6,127,0,-912.726,-0.691905,0.444868,-0.224734,0.532637,0.17349,0.821615,0.112363,-0.121743,-0.0215411,-0.367098,0.381854,-0.408199,0.473299
923.863,0.852216,0.0547619,6,63,0,-915.387,-0.144819,0.38094,-0.461412,0.36304,0.391685,0.860638,0.084628,-0.226884,0.245622,-0.316051,0.295276,-0.497384,0.516753
923.199,0.992353,0.0547619,6,63,0,-914.324,-0.258879,0.403162,0.337711,0.140405,-0.000106444,0.0346726,-0.131033,-0.300616,0.00808969,-0.111829,0.293353,-0.394549,0.315202
926.254,0.940224,0.0547619,6,127,0,-916.897,2.10629,0.158806,-0.387364,-0.147418,-0.110376,0.429752,0.112302,-0.273095,0.147359,-0.226917,0.026162,0.352693,0.402624
929.776,1,0.0547619,6,63,0,-923.477,1.92294,0.178956,-0.34731,-0.147539,-0.197692,0.10586,0.026803,-0.365123,0.176905,-0.054084,0.504244,0.160026,0.222619
929.657,0.971085,0.0547619,6,127,0,-925.87,0.707997,0.314324,-0.0911928,0.162014,0.132976,0.508993,0.0912287,-0.269189,0.0954388,-0.347988,0.0626229,-0.207416,0.234072
927.188,0.951481,0.0547619,5,31,0,-924.494,0.724322,0.309501,-0.099571,0.384629,0.0999359,0.42273,0.0177667,-0.110367,0.0711205,-0.291476,0.0653701,-0.122685,0.345333
927.259,1,0.0547619,6,63,0,-921.281,1.232,0.249336,-0.398816,-0.223657,0.20009,0.39427,0.095758,-0.656254,0.0985061,-0.184483,0.161445,-0.179356,0.225625
926.285,0.990717,0.0547619,6,63,0,-921.835,0.901841,0.268719,0.0104248,0.122691,0.155408,0.228908,0.124357,-0.650898,0.342128,-0.204,0.490292,-0.0107571,0.55156
928.532,0.900672,0.0547619,6,127,0,-920.868,0.802716,0.279674,-0.00752733,0.230909,0.273565,0.37916,0.227349,-0.374642,0.326368,-0.181098,0.467674,-0.266001,0.403951
924.43,0.789062,0.0547619,6,63,0,-918.454,0.160404,0.363387,0.0871038,0.167883,0.0314985,0.666931,0.417042,0.0419147,0.272774,-0.0282111,0.237732,-0.287163,0.320706
925.925,0.879008,0.0547619,6,63,0,-914.781,0.882074,0.290805,-0.113234,-0.102616,-0.122634,0.54663,-0.0730007,-0.124801,0.18589,-0.338023,0.577169,-0.12977,0.303164
929.425,0.999914,0.0547619,6,63,0,-919.465,1.56538,0.207958,-0.259316,0.108211,0.0593474,0.264321,0.342409,-0.445104,0.282009,-0.189803,0.122456,0.049691,0.249139
927.69,0.828215,0.0547619,6,63,0,-923.455,1.69406,0.202368,-0.272784,-0.111105,-0.170182,0.453232,-0.216245,-0.124515,0.0906363,-0.0682046,0.537907,0.01458,0.233165
931.99,0.999768,0.0547619,6,127,0,-922.397,0.597334,0.306283,-0.0424057,0.222947,0.0863284,0.365344,0.192739,-0.312705,0.0532919,-0.21667,0.203142,-0.172116,0.196773
929.964,0.993552,0.0547619,5,63,0,-923.351,0.73674,0.291346,0.162859,-0.0284311,-0.227676,0.453479,0.0891014,-0.394885,0.220976,-0.00989969,0.335927,-0.0720383,0.330469
929.86,0.945715,0.0547619,6,63,0,-925.84,0.945465,0.275819,-0.0765875,0.0699057,-0.0829002,0.38536,0.0881681,-0.27285,0.243671,0.148048,0.527786,-0.146422,0.275854
930.249,0.997222,0.0547619,5,63,0,-919.373,0.914798,0.267302,-0.146314,0.181381,-0.0777897,0.444793,0.0904477,-0.281148,0.21167,0.105348,0.533402,-0.108558,0.378642
931.644,0.98645,0.0547619,6,63,0,-924.751,0.906376,0.284327,-0.0307236,0.00966224,0.117159,0.200764,0.0573592,-0.0802409,0.2613,-0.273434,0.0799499,-0.167219,0.213458
930.502,0.892815,0.0547619,6,63,0,-926.818,0.645916,0.311841,-0.137856,0.153702,-0.0998631,0.512512,0.0699692,-0.495395,0.0575574,-0.0179138,0.438518,-0.253948,0.346826
928.808,0.960995,0.0547619,5,63,0,-922.677,0.746347,0.290053,0.0475204,0.229133,0.151626,0.494277,0.181327,-0.215145,0.0726297,-0.197689,0.507936,-0.279638,0.2152
927.913,0.977911,0.0547619,5,63,0,-920.14,0.894075,0.280526,-0.212185,0.284523,0.127204,0.435512,-0.0579323,-0.235208,0.133068,-0.113309,0.651463,-0.214079,0.300857
929.382,0.957032,0.0547619,6,127,0,-924.03,0.522112,0.305494,-0.0894557,0.454346,0.0318884,0.468404,0.0283682,-0.232715,0.207188,-0.0650867,0.543074,-0.210257,0.286704
929.814,0.990932,0.0547619,6,63,0,-924.178,2.5067,0.11466,-0.128141,-0.272653,-0.166274,0.127261,0.00547243,-0.422382,0.133963,-0.197017,0.151345,0.232471,0.236193
929.279,0.804173,0.0547619,7,127,0,-923.752,2.34391,0.13566,-0.349764,-0.376896,-0.341281,0.16033,-0.0414773,-0.539102,-0.0367976,-0.338033,0.203933,0.286199,0.372748
927.059,0.891441,0.0547619,6,63,0,-916.161,0.439554,0.346083,-0.637962,0.165001,-0.161237,0.253557,-0.222435,-0.441858,0.207412,-0.411173,0.284138,-0.357377,0.462837
919.369,0.803431,0.0547619,5,63,0,-914.212,0.0613816,0.367202,-0.489611,0.0222731,-0.268526,0.151918,-0.0906608,-0.24378,0.278393,-0.301827,0.275366,-0.376676,0.739367
919.956,0.997048,0.0547619,6,63,0,-916.209,0.214363,0.351414,-0.48357,0.0391072,-0.295083,0.216739,-0.0648914,-0.135651,0.269508,-0.283031,0.292176,-0.42378,0.802556
924.604,0.999067,0.0547619,5,63,0,-915.644,0.218283,0.368613,-0.671547,0.0227818,-0.221513,0.367498,-0.0778551,-0.241999,0.236844,-0.263112,0.369755,-0.410854,0.514206
929.846,0.967352,0.0547619,6,63,0,-918.129,1.116,0.242401,0.0422742,0.100363,0.12736,0.243768,0.110137,-0.345771,0.0926177,-0.133751,0.210849,0.17217,0.179613
929.532,0.981098,0.0547619,6,63,0,-924.511,1.38349,0.247577,-0.197677,0.0814703,-0.4778,0.287632,-0.0890726,-0.416662,0.100562,-0.254989,0.120278,-0.040815,0.250804
928.773,0.991583,0.0547619,6,63,0,-920.48,1.63736,0.18753,-0.0213143,-0.0464235,0.348611,0.232371,0.153528,-0.22877,0.131182,0.03008,0.406814,0.195087,0.218044
930.967,0.929951,0.0547619,6,63,0,-923.561,1.54501,0.202519,-0.354069,0.163339,0.133424,0.183429,0.0996017,-0.131598,0.155152,-0.103445,0.430552,0.248679,0.241878
928.366,0.895938,0.0547619,6,127,0,-924.811,-0.0155862,0.38088,0.134699,-0.120851,-0.156262,0.389276,0.0187369,-0.280036,0.138016,-0.110885,0.0519265,-0.29854,0.247605
929.254,0.925837,0.0547619,6,63,0,-922.88,0.492725,0.328392,-0.343972,0.281061,0.226895,0.0866072,0.0919998,-0.232567,0.118193,-0.225079,0.241151,-0.224478,0.291528
924.659,0.987477,0.0547619,6,63,0,-917.669,0.44159,0.338706,-0.179682,0.168735,0.0308296,0.418332,0.445181,-0.385147,0.220582,-0.648658,0.0381053,-0.41813,0.37816
927.797,0.998998,0.0547619,6,127,0,-914.556,1.2057,0.24954,-0.255726,-0.00133592,0.262869,0.190963,0.035685,-0.792932,0.129895,-0.21141,0.381461,0.0106587,0.321951
928.539,0.989281,0.0547619,6,63,0,-923.385,0.807274,0.279747,-0.132923,0.203967,-0.172671,0.576233,0.24725,0.131777,0.303232,0.0119908,0.295292,-0.0254904,0.232394
930.006,0.972612,0.0547619,6,63,0,-921.683,0.223397,0.354546,-0.0507701,0.0633905,0.0940055,0.425254,0.0177818,-0.124182,0.176502,-0.185949,0.191118,-0.443157,0.415939
930.428,0.999411,0.0547619,5,63,0,-920.768,0.286102,0.347449,0.0546457,0.042281,0.225553,0.260437,-0.00153133,-0.178982,0.0864769,-0.116888,0.272496,-0.417006,0.29933
930.051,0.999878,0.0547619,6,127,0,-927.584,1.33735,0.222602,-0.228044,0.228964,-0.137801,0.534602,0.214159,-0.20396,0.326364,-0.0845083,0.382661,0.0734267,0.472361
929.154,0.987305,0.0547619,6,127,0,-921.895,1.80116,0.20184,-0.22176,-0.196113,-0.050802,0.193479,-0.156735,-0.512608,-0.111766,-0.30757,0.274129,-0.0580289,0.444702
929.266,0.976444,0.0547619,7,127,0,-924.76,2.16593,0.136934,-0.234677,0.0689102,-0.221928,0.335905,0.16693,-0.208291,0.351898,-0.0384063,0.311385,0.457403,0.372142
923.426,0.985226,0.0547619,6,63,0,-919.077,1.10273,0.230855,-0.257568,-0.00774612,0.428371,0.528456,0.264281,-0.16687,0.215045,0.0960303,0.725487,0.35843,0.728149
923.884,0.950592,0.0547619,5,31,0,-919.781,1.13307,0.233765,-0.232962,0.00306188,0.4375,0.530514,0.267808,-0.165557,0.234789,0.0777026,0.728689,0.355735,0.657864
925.99,0.670703,0.0547619,6,63,0,-913.628,0.454705,0.30627,-0.0277504,0.387795,-0.206776,0.562549,0.201964,-0.374701,0.395612,-0.0888906,0.29775,0.0394034,0.504006
927.902,0.986386,0.0547619,6,63,0,-921.51,1.24558,0.234596,-0.0578934,0.379548,-0.21313,0.414109,0.16942,-0.418746,0.216968,-0.0818256,0.614219,-0.0602512,0.271939
923.634,0.835589,0.0547619,6,63,0,-918.35,0.127309,0.377164,-0.260291,-0.0417989,0.432299,0.653014,0.151242,-0.445001,0.236125,-0.221619,0.115554,-0.655355,0.346737
928.827,0.999975,0.0547619,6,63,0,-919.618,0.0558115,0.383701,-0.0906195,0.363841,-0.17245,0.370096,-0.161788,-0.233326,0.0617174,-0.0476476,0.170704,-0.404672,0.268961
927.965,0.987443,0.0547619,6,63,0,-924.718,1.07822,0.263259,-0.496243,-0.325856,0.0375869,0.163754,0.196748,-0.373976,0.126871,-0.391714,0.306742,-0.0170321,0.30355
928.83,0.966128,0.0547619,6,63,0,-921.923,1.41248,0.231926,-0.205223,0.097142,-0.210782,0.523827,0.0967925,0.0435293,0.0235532,-0.138692,0.276815,-0.106339,0.247802
924.297,0.983008,0.0547619,5,31,0,-918.857,1.17636,0.237922,0.148069,0.188302,-0.193859,0.384022,0.308826,-0.0850057,-0.0104129,-0.0545618,0.210945,0.317704,0.176056
928.083,0.979203,0.0547619,6,63,0,-919.191,1.75504,0.198046,-0.100789,0.151329,-0.322017,0.129379,0.0753629,0.00710485,0.0916153,-0.17514,0.258094,-0.0564963,0.263691
928.882,0.993258,0.0547619,6,63,0,-918.444,2.07442,0.160801,-0.222236,0.133022,-0.387562,0.301355,0.0116558,-0.350608,0.0765988,0.0568537,0.214645,0.0298505,0.249644
927.893,0.994257,0.0547619,6,63,0,-921.29,1.80459,0.191297,-0.409778,-0.193873,0.0635721,0.290611,0.145917,-0.297487,0.0397497,-0.50026,0.328149,-0.103291,0.217202
930.094,0.978755,0.0547619,5,63,0,-923.633,1.60511,0.206788,-0.375539,-0.166829,0.116671,0.280636,0.000197491,-0.223162,-0.0932413,-0.299822,0.226519,0.178142,0.242971
932.304,0.950483,0.0547619,5,31,0,-927.884,1.95099,0.167892,-0.230794,-0.178959,-0.134434,0.340575,0.0529595,-0.329981,0.0825057,-0.0686198,0.329584,0.0329684,0.242852
931.941,0.998924,0.0547619,5,63,0,-926.147,1.45438,0.218422,-0.0612693,-0.0333995,-0.0425817,0.152525,0.0796669,-0.323751,0.137126,-0.0354745,0.0960051,0.208375,0.167808
928.547,0.999539,0.0547619,6,63,0,-924.449,1.55616,0.197293,-0.576097,0.0585335,-0.0759318,0.581509,-0.00617862,-0.232768,0.18995,-0.215595,0.470465,0.360424,0.408444
928.284,0.91856,0.0547619,6,63,0,-924.66,1.24312,0.238575,0.0955152,-0.0343958,0.0426152,0.141982,0.261995,-0.296607,0.307636,-0.00199352,0.349629,0.19865,0.312777
929.94,0.999979,0.0547619,6,63,0,-924.183,1.56723,0.201009,-0.035271,0.218911,0.224072,0.211387,0.218303,-0.278076,0.235425,0.0473953,0.372522,0.204386,0.248091
932.974,0.960743,0.0547619,6,127,0,-924.078,1.3659,0.242169,-0.0887401,-0.0632721,-0.0199617,0.166859,-0.110354,-0.408629,-0.0488294,-0.107874,0.283829,-0.0610425,0.178776
929.15,0.869285,0.0547619,5,31,0,-922.034,1.1321,0.255671,0.0645581,0.0714471,0.0047338,0.150285,-0.108657,-0.191734,0.0100824,-0.224031,0.302038,-0.244456,0.291014
929.033,0.993458,0.0547619,6,63,0,-920.979,0.100108,0.371505,-0.180517,0.124558,-0.0163901,0.624485,0.21606,-0.435564,0.308633,-0.121014,0.190375,-0.530223,0.4465
930,0.966721,0.0547619,6,63,0,-923.667,0.447115,0.334333,-0.113544,0.0226339,-0.346864,0.30146,-0.141962,-0.276207,0.243869,-0.0597364,0.189844,-0.331526,0.228423
928.412,0.949061,0.0547619,5,31,0,-925.4,0.495643,0.33338,-0.039731,-0.0558605,-0.394803,0.3203,-0.185669,-0.370022,0.219597,-0.0879074,0.186886,-0.306731,0.201716
929.24,0.971561,0.0547619,6,63,0,-920.87,0.910636,0.284053,-0.280827,-0.125641,-0.190455,0.188567,0.208039,-0.238544,0.304175,-0.36335,0.247784,-0.291455,0.346446
929.261,0.992861,0.0547619,6,63,0,-924.909,0.942053,0.284269,-0.291051,-0.116933,-0.200517,0.187058,0.206233,-0.222128,0.320485,-0.365084,0.250442,-0.284098,0.344348
926.366,0.9795,0.0547619,6,63,0,-920.136,2.29399,0.134512,-0.362257,0.0642439,-0.00402084,0.328933,0.0384775,-0.378253,-0.251306,0.0658016,0.267712,0.214373,0.326328
925.54,0.965462,0.0547619,6,63,0,-921.976,1.94753,0.179623,-0.38412,-0.366807,-0.369602,0.128116,-0.192289,-0.38373,0.397296,-0.549304,0.296065,-0.0299535,0.408454
930.712,0.980712,0.0547619,6,63,0,-922.05,1.92604,0.18128,-0.474044,0.110348,-0.257326,0.20239,-0.029186,-0.496387,-0.0385697,-0.130946,0.286906,0.135416,0.328121
928.891,0.995284,0.0547619,6,63,0,-925.024,2.08912,0.143999,-0.290953,-0.431536,-0.0425645,0.370953,0.113413,-0.223705,0.320222,-0.242287,0.45021,0.387353,0.384738
930.632,0.995295,0.0547619,6,95,0,-923.771,0.876681,0.29187,-0.316136,0.305953,-0.149921,0.203448,-0.0287963,-0.501446,0.0177509,-0.101231,0.235225,-0.18231,0.338223
931.967,0.989132,0.0547619,6,63,0,-928.338,1.42837,0.232094,-0.0347471,-0.256341,-0.0320727,0.221035,-0.0758789,-0.0889417,0.095922,-0.239307,0.10036,-0.120151,0.170027
930.677,0.999968,0.0547619,6,63,0,-929.184,1.20893,0.247964,-0.398864,0.28633,-0.0789444,0.365542,0.146767,-0.588866,0.141507,-0.087822,0.410867,-0.0691271,0.35303
928.053,0.994937,0.0547619,6,63,0,-923.418,1.16062,0.244389,-0.211971,0.101588,0.0336971,0.346205,0.383924,0.100022,0.0613339,0.00530847,0.155057,0.0675075,0.189189
927.788,0.95292,0.0547619,6,63,0,-919.474,0.860211,0.295314,-0.241962,-0.105821,-0.197163,0.361739,-0.175436,-0.62917,0.377307,-0.276486,0.270644,-0.149025,0.246732
924.113,0.998937,0.0547619,6,63,0,-916.485,1.93543,0.173587,-0.786063,-0.232966,0.0168036,0.334602,-0.0797318,-0.371558,0.262754,-0.28536,0.558298,0.0992881,0.824309
925.322,0.872674,0.0547619,6,63,0,-915.762,2.55152,0.089425,-0.197879,-0.0769828,-0.421895,0.27269,0.188507,-0.262199,0.178987,-0.0060043,0.228441,0.603551,0.386987
927.565,0.952092,0.0547619,6,63,0,-919.612,0.958169,0.280506,-0.344594,0.129032,0.257647,0.532258,-0.237102,-0.34113,0.145981,-0.284002,0.312286,-0.013563,0.356224
929.76,0.905744,0.0547619,6,63,0,-921.958,1.18075,0.263233,-0.248622,-0.10443,-0.429764,0.0354679,0.0898638,-0.434916,0.0293194,-0.234647,0.0786853,-0.158515,0.233768
930.419,0.944393,0.0547619,6,63,0,-924.499,0.712063,0.31265,-0.329523,0.0494935,0.0882127,0.451623,-0.175852,-0.412469,0.0756704,-0.367404,0.281975,-0.188909,0.278837
924.705,0.994475,0.0547619,6,63,0,-920.303,-0.703742,0.451364,0.205922,0.295086,-0.218512,0.432597,0.352359,-0.254255,0.336183,-0.0576398,0.225698,-0.417558,0.270635
927.175,0.944429,0.0547619,6,63,0,-918.827,0.754666,0.294793,-0.257013,0.166145,0.131897,0.599175,-0.0719044,-0.522746,0.237188,-0.312191,0.109054,-0.370867,0.424273
924.078,0.998517,0.0547619,6,63,0,-916.587,0.401419,0.338081,-0.80616,0.144185,-0.102155,0.662467,0.0148698,-0.664189,0.12945,-0.260711,0.275243,-0.450557,0.328305
923.133,0.991378,0.0547619,6,127,0,-916.442,1.41539,0.230163,-0.604678,-0.0478341,0.134358,0.0925749,0.203916,-0.128731,-0.11898,-0.182799,0.0609966,-0.0530605,0.473777
924.782,0.957684,0.0547619,6,63,0,-915.003,1.27051,0.238831,0.309088,-0.0366533,-0.250105,0.437221,-0.0719893,-0.39966,0.437284,-0.0136964,0.495492,0.0576062,0.416171
924.953,0.981097,0.0547619,6,63,0,-916.4,0.510262,0.33416,-0.576684,-0.103205,0.20806,0.285256,0.203188,-0.0657721,-0.0204864,-0.232089,0.193413,-0.524073,0.400289
925.061,0.934524,0.0547619,6,63,0,-915.44,0.250355,0.369732,-0.104469,-0.289637,-0.376993,0.294111,0.112752,-0.108685,0.0410317,-0.421299,0.0987727,-0.421834,0.236445
925.151,0.951157,0.0547619,6,63,0,-918.367,0.427541,0.344017,-0.0121181,0.266632,-0.237876,0.426395,-0.37785,-0.718008,0.142373,-0.396391,0.101386,-0.58969,0.533152
928.617,0.989714,0.0547619,6,63,0,-921.176,-0.0509379,0.404549,-0.131925,0.106538,-0.0814054,0.128316,0.0930726,-0.222131,0.111412,-0.380239,0.0760561,-0.521112,0.240023
929.798,0.987573,0.0547619,6,63,0,-921.056,1.10846,0.258733,-0.136477,0.180971,0.00645825,-0.0682879,0.00471899,-0.340033,0.138273,-0.102425,0.29062,-0.217277,0.211527
933.125,0.978898,0.0547619,5,63,0,-928.086,1.00634,0.272746,-0.204084,0.0865137,0.0143604,0.0975106,0.0969089,-0.259275,0.00430878,-0.0763106,0.298365,-0.108099,0.219873
933.156,0.993299,0.0547619,5,63,0,-929.094,1.37716,0.235896,-0.121724,-0.0669801,-0.0798601,0.162181,-0.0362673,0.0240925,0.00259034,-0.230666,0.184168,-0.0959902,0.105407
935.41,0.901751,0.0547619,5,31,0,-931.125,1.21435,0.25351,-0.0700812,0.00885148,-0.0338625,0.160871,-0.0021215,-0.162863,0.121831,-0.0672625,0.196308,0.0471161,0.128446
