# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.916,0.90529,0.0571074,6,63,0,-921.855,1.1829,0.273217,-0.192884,-0.285549,-0.153066,0.0646161,-0.178862,-0.606436,0.129398,-0.198824,0.121053,-0.369816,0.221567
925.783,0.994182,0.0571074,6,127,0,-923.341,0.268335,0.36195,-0.39496,0.455205,-0.0348674,0.500591,0.165119,-0.45285,-0.0581685,-0.588718,0.165295,-0.612641,0.539648
927.071,0.675829,0.0571074,6,63,0,-920.378,-0.497373,0.459821,-0.023246,0.0183919,0.0347919,0.273186,-0.264304,-0.520355,0.117571,-0.316373,0.00888309,-0.99976,0.367398
926.396,0.994159,0.0571074,5,63,0,-918.456,-0.481531,0.4527,-0.0991148,0.0345403,0.0564531,0.265256,-0.28233,-0.562857,0.110027,-0.303135,0.113768,-1.01879,0.357577
925.642,0.93629,0.0571074,6,63,0,-920.575,0.603834,0.315332,0.144928,0.339922,-0.398993,0.554354,0.0327332,-0.678288,0.137624,-0.295472,0.195131,-0.418156,0.425028
924.253,0.986331,0.0571074,5,31,0,-921.189,0.189864,0.363482,0.108217,0.46615,-0.423405,0.561104,-0.119676,-0.618831,0.166071,-0.413881,0.328255,-0.38582,0.586323
920.92,0.997123,0.0571074,5,63,0,-917.349,-0.262281,0.412636,-0.0451477,0.496584,-0.445226,0.714464,-0.187807,-0.607183,0.221297,-0.629995,0.33382,-0.500281,0.511601
924.651,0.997393,0.0571074,6,63,0,-914.653,0.100608,0.362015,0.0493182,-0.00916479,0.242792,0.114253,0.313333,-0.0735572,0.134193,0.166302,0.13447,-0.216444,0.240341
923.49,0.902026,0.0571074,6,63,0,-915.465,0.670269,0.296922,-0.131793,0.377123,-0.161234,0.601109,-0.149823,-0.44035,0.336373,-0.542775,0.573987,-0.121023,0.632349
926.029,0.971688,0.0571074,6,63,0,-915.944,1.13003,0.280357,-0.919042,-0.146311,-0.0943509,0.245082,-0.200391,-0.658701,-0.0436732,-0.123031,0.0200831,-0.374386,0.347351
926.766,0.985878,0.0571074,6,63,0,-917.599,1.06992,0.265619,-0.0795364,0.157624,-0.0707072,0.42326,-0.169301,-0.585845,0.2212,-0.280564,0.526169,-0.303364,0.513617
922.085,0.748525,0.0571074,5,31,0,-912.986,0.506331,0.323732,-0.243842,0.645779,-0.0209016,0.4101,-0.288466,-0.420853,0.230871,-0.377637,0.153586,-0.0133748,0.335453
927.717,0.999985,0.0571074,6,63,0,-916.574,0.68712,0.304663,-0.271231,0.40536,0.154423,0.352152,-0.0858334,-0.537738,0.197936,-0.240962,0.409122,-0.307858,0.230452
926.739,0.865852,0.0571074,6,63,0,-922.809,0.764658,0.303613,-0.170864,-0.105618,0.114904,0.445714,0.129014,-0.574993,0.299804,-0.396006,0.146662,-0.204168,0.616372
926.53,0.928153,0.0571074,6,127,0,-920.283,0.729816,0.283749,-0.548591,0.101215,0.187342,0.58546,0.106575,-0.388355,0.469919,-0.148911,0.616939,-0.127777,0.307247
925.742,0.840412,0.0571074,6,63,0,-920.974,1.31876,0.230699,0.346966,0.200326,-0.0567221,0.261443,0.097614,-0.0887345,-0.0136683,-0.136572,0.100845,-0.0113375,0.238836
930.015,0.919051,0.0571074,6,63,0,-921.05,1.33799,0.239362,-0.026575,0.00772202,-0.0245857,0.209613,0.264568,-0.220434,-0.0259419,0.0604679,0.298482,0.0625989,0.218812
929.779,0.992393,0.0571074,6,63,0,-920.224,0.981877,0.266492,-0.179432,0.0537787,-0.107717,0.449897,-0.121332,-0.180594,0.105554,-0.407966,0.198773,0.0138193,0.280905
930.171,0.900406,0.0571074,6,63,0,-925.435,1.35292,0.237081,-0.16684,-0.161767,0.0284983,0.316567,0.0937228,-0.228223,0.0068374,0.190284,0.318419,-0.0254704,0.215204
930.482,0.807231,0.0571074,6,63,0,-922.825,1.02905,0.269867,0.14491,0.00957025,-0.160748,0.251947,-0.0928426,-0.358837,-0.0455713,-0.180222,0.0772015,-0.107188,0.149781
928.529,0.905199,0.0571074,6,63,0,-924.359,1.22307,0.263691,-0.478842,0.0948982,0.116496,0.178757,-0.0681322,-0.292897,0.0601946,-0.485505,0.316382,-0.138123,0.347973
930.554,0.999988,0.0571074,6,63,0,-926.255,0.950564,0.280705,-0.259102,-0.0140582,-0.294575,0.257466,-0.0986684,-0.259378,0.18117,-0.410436,0.168499,-0.295396,0.260556
928.424,0.998608,0.0571074,6,63,0,-925.096,1.29349,0.233154,-0.304661,-0.12,0.165661,0.42246,0.307049,-0.270733,-0.0645255,-0.281234,0.284997,-0.0936123,0.265665
931.587,0.99672,0.0571074,5,63,0,-925.908,0.895989,0.289418,-0.384545,-0.0611693,0.131072,0.389996,0.0732007,-0.372663,0.0128432,-0.221866,0.165147,-0.121876,0.215972
929.257,0.838093,0.0571074,6,63,0,-924.507,0.901605,0.296616,-0.106062,0.169885,-0.33357,0.182852,-0.0456989,-0.441833,0.120384,-0.200534,0.379768,-0.180844,0.292151
928.875,0.670048,0.0571074,5,59,0,-923.078,0.94546,0.289962,-0.0904679,0.17765,-0.330805,0.21735,-0.00914287,-0.461639,0.145215,-0.161817,0.417191,-0.136905,0.25448
929.669,0.953098,0.0571074,6,63,0,-923.283,0.798003,0.292502,-0.0308417,0.0541143,-0.406181,0.239603,0.112237,-0.380299,0.17798,-0.305539,0.306738,-0.240543,0.333707
933.269,0.955254,0.0571074,5,31,0,-925.957,0.707448,0.311374,-0.1977,0.103784,-0.167066,0.381532,-0.0507115,-0.341826,0.0954342,-0.291882,0.129094,-0.298779,0.243163
928.882,0.862847,0.0571074,5,31,0,-926.51,0.91334,0.277629,-0.280569,0.455773,-0.163354,0.381193,-0.0693813,-0.27312,0.0448811,-0.0997601,0.127362,-0.193265,0.258163
929.924,0.981171,0.0571074,6,63,0,-923.447,0.761341,0.309686,-0.0647374,0.0104544,0.0805439,0.336046,-0.183991,-0.350301,-0.0610889,0.00770099,0.20675,-0.20113,0.247283
928.707,0.914162,0.0571074,6,63,0,-924.814,0.847744,0.2959,-0.064851,0.0103285,0.120014,0.593217,-0.199897,-0.319865,0.179368,-0.139407,0.362694,-0.248325,0.338697
929.754,0.946702,0.0571074,6,63,0,-924.687,1.10728,0.250288,-0.0781453,-0.00524354,0.234362,0.476743,-0.12516,-0.421512,0.24522,-0.174708,0.408519,-0.130765,0.281048
928.016,0.954328,0.0571074,6,63,0,-922.784,1.77688,0.201764,-0.315269,0.0907152,-0.0682755,0.21196,-0.0974135,-0.452704,-0.244307,-0.140143,0.23538,0.172509,0.266666
927.159,0.995194,0.0571074,6,63,0,-922.845,1.78742,0.172017,-0.288232,-0.340748,-0.14326,0.331276,0.123624,-0.154335,0.493975,-0.143532,0.314101,0.387076,0.27565
923.964,0.997652,0.0571074,5,31,0,-920.187,1.76007,0.18056,-0.202295,-0.328499,-0.0705893,0.252754,0.203387,-0.0456188,0.453055,-0.259759,0.229729,0.445036,0.388472
929.899,0.999988,0.0571074,6,63,0,-919.732,1.52253,0.224929,-0.412457,-0.107848,0.0885387,0.279088,0.0151564,-0.36422,-0.119867,-0.102801,0.297883,-0.123399,0.172985
927.49,0.954268,0.0571074,5,31,0,-921.381,1.44138,0.230186,-0.431262,-0.122765,0.148413,0.206993,0.0445346,-0.379309,-0.173537,-0.0936287,0.312034,-0.13468,0.164172
924.981,0.994921,0.0571074,6,63,0,-917.09,0.614029,0.323841,-0.192659,-0.264897,-0.211229,0.33065,0.0728777,-0.060167,-0.159151,-0.0294286,-0.0354618,-0.244292,0.277221
925.628,0.8987,0.0571074,5,31,0,-918.467,0.6401,0.321446,-0.113989,-0.298083,-0.15517,0.491631,0.037172,-0.205646,-0.0534961,-0.0293277,0.187628,-0.384927,0.162484
928.493,1,0.0571074,5,63,0,-923.27,1.05899,0.271108,-0.15586,0.347329,0.00794239,0.285338,0.000936614,-0.357101,0.373239,-0.40327,0.248463,-0.219717,0.415414
923.063,0.831358,0.0571074,5,31,0,-919.089,0.941083,0.281866,-0.104338,0.284379,-0.267341,0.432289,0.0958769,-0.288226,0.352695,-0.512424,0.0974082,0.142167,0.292768
926.85,0.903013,0.0571074,6,63,0,-916.795,0.494268,0.313291,-0.0146522,0.264274,0.15034,0.614575,0.10217,-0.055117,0.237547,0.126639,0.659208,-0.270296,0.432367
927.892,0.966111,0.0571074,6,63,0,-921.705,0.299833,0.343916,-0.0879569,0.158323,0.0961261,0.582089,0.173834,-0.370935,0.160333,-0.0627006,0.132707,-0.198901,0.542033
929.453,0.999343,0.0571074,5,31,0,-924.464,0.252259,0.34748,0.0547686,0.266177,0.0352696,0.434082,0.056657,-0.548721,0.13324,-0.337252,0.41504,-0.236223,0.242854
930.689,0.983854,0.0571074,6,63,0,-926.858,0.298348,0.348547,-0.211456,0.111006,0.122803,0.344111,0.0932394,-0.395314,0.152034,-0.0700706,0.0846763,-0.344554,0.360577
928.231,0.999545,0.0571074,5,31,0,-924.822,0.278157,0.343675,-0.118145,-0.181126,0.0830253,0.607314,0.0692029,-0.317058,0.403572,-0.306034,0.37146,-0.293952,0.262933
931.983,0.96705,0.0571074,6,63,0,-920.075,1.8981,0.183805,-0.154941,-0.204605,-0.0720923,0.113264,-0.0153462,-0.378674,0.0186735,-0.0168675,0.295642,0.0235645,0.157017
929.45,0.980372,0.0571074,6,63,0,-926.839,1.82527,0.177884,-0.375064,-0.0465124,-0.236998,0.248606,0.0885304,-0.328101,0.293121,-0.323988,0.142836,0.286813,0.315877
932.379,0.962589,0.0571074,6,127,0,-925.049,0.93238,0.27111,0.00594751,-0.00213211,0.135525,0.327402,0.053361,-0.186462,0.0997079,-0.0018509,0.376346,-0.00223345,0.140076
930.498,0.640092,0.0571074,6,63,0,-924.486,1.14544,0.268533,-0.275338,0.0853462,-0.208737,0.14788,-0.0638002,-0.227442,0.183713,-0.288226,-0.00866461,-0.145965,0.298987
925.319,0.967094,0.0571074,5,31,0,-921.584,1.22874,0.248922,-0.348809,-0.0701495,-0.406238,0.352349,0.0788224,0.0577793,0.171956,-0.272676,-0.0611498,-0.0811433,0.263355
923.054,0.999781,0.0571074,6,63,0,-915.349,1.12235,0.273597,-0.0229603,-0.10027,-0.0266701,0.0676124,-0.0307923,-0.788269,-0.339491,-0.368796,0.358768,-0.0747447,0.323608
924.576,0.999983,0.0571074,6,63,0,-914.96,1.43512,0.240803,-0.384933,0.124576,-0.357861,0.332826,0.270892,-0.0993229,-0.106214,-0.331728,-0.0325161,-0.225108,0.269866
923.17,0.919876,0.0571074,6,63,0,-914.979,1.32057,0.243296,-0.224442,-0.185897,0.0546807,0.173899,-0.362914,-0.784906,0.28614,-0.186554,0.385153,-0.316287,0.52819
923.728,0.994425,0.0571074,6,63,0,-917.503,2.37438,0.123744,-0.460546,0.212176,-0.190698,0.461599,0.418932,-0.212873,0.0148798,-0.0959568,0.274737,0.201896,0.297673
924.092,0.999867,0.0571074,6,63,0,-918.22,1.81094,0.178548,-0.0502271,-0.416175,-0.0569543,0.428265,-0.0472508,-0.62139,0.446349,0.0608954,0.637512,0.197108,0.379517
929.91,0.979748,0.0571074,6,63,0,-919.476,2.40266,0.118889,-0.279328,-0.000842009,-0.1457,0.266567,0.0551343,-0.348521,0.17961,-0.300686,0.261952,0.210494,0.343779
923.713,0.802336,0.0571074,6,95,0,-915.916,1.17285,0.263614,-0.127212,0.029271,0.290661,0.170019,0.0553985,-0.630619,0.0736967,0.011188,0.455702,-0.378561,0.26351
922.946,0.960798,0.0571074,6,63,0,-913.19,1.02797,0.28746,-0.118408,-0.211239,-0.327403,0.520832,0.106779,-0.162429,0.317696,-0.532566,0.0763883,-0.407219,0.277785
921.547,0.951684,0.0571074,6,127,0,-911.523,3.16876,0.0122195,-0.84176,0.17479,0.213476,0.34592,0.0874893,-0.512599,0.16561,0.209964,0.688199,0.760909,0.520349
922.809,0.967201,0.0571074,6,63,0,-913.891,2.68038,0.0618719,-0.69729,0.335379,0.0542483,0.400057,-0.0328991,-0.23961,0.165565,0.0505229,0.787105,0.830782,0.439372
922.959,0.699517,0.0571074,6,127,0,-913.542,2.11354,0.165379,-0.323435,-0.462832,-0.115533,0.348249,0.209013,-0.0301967,0.285079,-0.151184,0.160861,0.113511,0.329031
930.505,0.976488,0.0571074,6,63,0,-918.406,1.54569,0.208839,-0.133892,0.0307573,0.0750539,0.38531,-0.00809482,-0.527748,0.200101,-0.273689,0.185403,0.165607,0.209822
924.858,0.836933,0.0571074,6,63,0,-918.189,1.63672,0.211452,-0.146308,0.0917287,-0.0209499,0.16591,-0.299729,-0.54763,0.191121,0.064865,0.541158,-0.00360861,0.36565
927.405,0.956487,0.0571074,6,63,0,-915.831,0.200999,0.340314,-0.134106,0.316958,0.123409,0.710951,0.491245,0.0150785,0.405573,-0.164309,0.384594,-0.0846921,0.306376
928.53,0.961478,0.0571074,6,63,0,-924.012,0.17419,0.342993,0.12358,0.385394,0.126512,0.41763,-0.0741069,-0.384588,0.227604,0.0145737,0.491982,-0.222314,0.278757
928.483,0.975575,0.0571074,6,63,0,-925.274,0.240833,0.338484,0.0887157,0.357451,0.20117,0.411042,-0.110399,-0.389064,0.128377,0.0150664,0.477893,-0.177995,0.305777
929.558,0.955144,0.0571074,6,63,0,-922.153,0.300349,0.350744,-0.229531,-0.0309137,-0.156072,0.310358,0.195653,-0.188553,0.138919,-0.366154,0.00836251,-0.329374,0.244323
928.451,0.996944,0.0571074,6,63,0,-923.203,0.85433,0.270386,0.0647883,0.267094,0.259729,0.409108,-0.160366,-0.0649795,0.30875,-0.00485547,0.495294,0.0379845,0.22768
931.573,0.999787,0.0571074,6,63,0,-924.514,0.531387,0.32264,0.151691,0.356931,-0.0473625,0.382941,0.0586396,-0.240574,0.127042,-0.142982,0.145373,-0.234767,0.242462
931.321,0.907947,0.0571074,6,63,0,-923.628,0.492848,0.323792,0.14141,0.36838,-0.137835,0.35087,0.0707973,-0.215428,0.145063,-0.195187,0.191104,-0.191326,0.240236
929.977,0.884349,0.0571074,6,63,0,-925.965,0.739668,0.305656,-0.434283,-0.0736812,0.191705,0.349407,0.0405822,-0.583008,0.0933653,-0.0905233,0.155359,-0.227006,0.319346
929.12,0.682356,0.0571074,5,63,0,-923.494,1.1033,0.280285,-0.450829,-0.0213122,0.0881149,0.346186,0.0863746,-0.451727,0.123494,-0.143574,0.180407,-0.221839,0.277189
927.034,0.999346,0.0571074,6,63,0,-923.639,0.920175,0.260724,-0.234818,0.264583,-0.204668,0.460953,-0.174157,-0.23073,0.314259,-0.19018,0.435705,-0.0478729,0.34872
928.369,0.987394,0.0571074,5,63,0,-920.712,1.18195,0.259747,-0.313392,0.270092,-0.100457,0.252782,0.00993532,-0.256613,0.342892,-0.130294,0.437997,-0.00769955,0.233861
928.815,0.986941,0.0571074,6,63,0,-923.399,1.28249,0.238962,-0.0954037,0.2171,0.228858,0.557882,0.040188,-0.167024,0.252109,0.00309659,0.372572,0.105139,0.324457
925.088,0.993416,0.0571074,5,63,0,-919.22,0.906276,0.271859,-0.0361304,0.287804,0.156585,0.408188,-0.0317594,-0.0263864,0.431625,0.163228,0.641357,-0.14352,0.248136
931.273,0.998425,0.0571074,6,63,0,-922.68,0.888415,0.267636,0.0461134,0.123926,-0.0112977,0.401154,0.239671,-0.116391,0.220592,-0.085058,0.414358,0.177025,0.259308
930.244,0.904548,0.0571074,5,31,0,-921.622,1.17072,0.252012,-0.0316811,0.230292,0.123293,0.405167,0.073305,-0.267616,-0.0904926,-0.197616,0.13339,-0.174299,0.209651
928.773,0.998641,0.0571074,6,63,0,-924.751,0.56476,0.328256,-0.0583611,-0.260979,0.183796,0.186743,0.130614,-0.368546,0.0597643,-0.357703,0.196337,-0.221987,0.268974
929.455,0.999061,0.0571074,6,63,0,-925.525,0.923088,0.273805,-0.271732,0.420018,-0.239899,0.403401,-0.037581,-0.355641,0.241823,-0.0819314,0.170798,-0.0659114,0.247451
931.488,0.983363,0.0571074,5,63,0,-925.743,1.31714,0.234039,-0.0578815,-0.155933,0.0916148,0.265781,0.135954,-0.210326,0.403643,-0.110417,0.303137,0.0114745,0.236516
929.105,0.781419,0.0571074,5,63,0,-923.695,1.04925,0.267179,-0.126969,-0.125732,-0.0958491,0.22779,0.159019,-0.21467,0.294171,0.176237,0.205523,-0.0271944,0.141109
927.282,0.999485,0.0571074,6,63,0,-922.519,0.739094,0.306929,-0.500482,0.237092,0.168028,0.368474,-0.0554707,-0.617275,0.0220218,-0.557376,0.118642,-0.269309,0.303783
924.946,0.803681,0.0571074,6,127,0,-917.88,-0.426766,0.449761,-0.0829041,0.150938,-0.119163,0.189665,-0.28881,-0.519967,0.170254,-0.612876,0.166663,-1.06299,0.550961
931.758,0.997128,0.0571074,6,63,0,-921.332,0.644594,0.306541,-0.148007,0.162733,0.0365583,0.493703,0.266704,-0.344334,0.0393235,-0.0517511,0.221367,-0.107177,0.254092
928.195,0.996074,0.0571074,5,31,0,-926.343,1.08484,0.257573,-0.101414,0.1873,0.0930939,0.564698,0.0430146,-0.405003,0.0192353,0.0152107,0.273637,-0.136466,0.496294
927.91,1,0.0571074,6,63,0,-923.859,1.29146,0.246505,-0.53317,-0.170337,-0.00370628,0.29252,-0.174794,-0.331231,0.229097,-0.435882,0.406362,-0.106642,0.222828
928.622,0.896961,0.0571074,6,63,0,-921.284,1.58087,0.22124,-0.28415,-0.0932099,-0.433081,0.0612308,0.0187292,-0.621991,-0.154526,-0.13086,0.265417,-0.138458,0.302287
928.945,0.962135,0.0571074,6,63,0,-923.404,0.654733,0.304398,-0.00120187,0.113219,0.268947,0.419428,0.0119006,0.0522879,0.324162,-0.179886,0.156685,-0.120378,0.175092
925.85,0.88562,0.0571074,6,127,0,-921.076,1.91784,0.191584,-0.477954,-0.107562,-0.354202,0.22351,-0.00628187,-0.947095,-0.0255335,-0.167692,0.439686,0.00249638,0.479695
930.811,0.956755,0.0571074,6,63,0,-917.629,1.15844,0.267002,-0.219245,-0.126383,0.0444915,0.335772,-0.0485361,-0.161429,0.19215,-0.306636,0.183565,-0.0523709,0.258979
928.997,0.948535,0.0571074,6,63,0,-921.985,1.16171,0.262611,-0.0313113,-0.0915447,-0.00890299,0.423545,-0.0557233,-0.139891,0.196591,-0.428217,0.265318,-0.0711295,0.37068
927.178,1,0.0571074,6,63,0,-923.662,2.24013,0.145499,-0.590646,-0.0728218,-0.22887,0.179465,0.0716782,-0.478315,-0.151309,0.0799089,0.257883,0.178765,0.431284
923.788,0.798746,0.0571074,6,63,0,-919.82,2.52797,0.0951653,-0.893491,-0.411184,-0.0645153,0.416287,-0.0640013,-0.531155,0.496782,-0.258735,0.533967,0.609524,0.393695
926.246,0.941426,0.0571074,6,63,0,-915.114,1.87667,0.177796,-0.207263,0.256078,-0.219113,0.403708,-0.160806,-0.217835,0.0998753,-0.0276488,0.556936,0.0368902,0.206454
929.945,0.997716,0.0571074,5,31,0,-921.568,1.70222,0.195233,-0.18186,0.159252,-0.0388628,0.252573,-0.165464,-0.327659,0.000161102,-0.0614343,0.423764,0.167451,0.342933
928.864,0.947201,0.0571074,6,127,0,-924.167,1.46553,0.223127,-0.200915,0.0106456,-0.0334121,0.198727,-0.151065,-0.0469471,-0.102613,-0.00424303,0.341077,-0.139323,0.26861
927.077,0.485947,0.0571074,5,31,0,-912.838,1.59326,0.189049,-0.321572,0.0723984,0.11437,0.391988,-0.0799748,-0.111076,-0.0311712,0.027586,0.434669,0.124465,0.177276
928.384,0.996144,0.0571074,5,31,0,-924.124,1.53721,0.197663,-0.253934,0.0351069,0.177987,0.454897,0.0362978,-0.248035,-0.0372764,0.0598018,0.358154,0.0254032,0.251766
926.89,0.880574,0.0571074,6,63,0,-918.091,2.06198,0.178493,-0.538484,-0.302353,-0.555611,0.0138604,-0.0584278,-0.556562,0.248354,-0.481582,0.254816,-0.0228611,0.337203
927.108,0.906557,0.0571074,6,63,0,-922.146,1.99086,0.163885,-0.719706,-0.0305309,0.0393743,0.449256,-0.100913,-0.481035,-0.110615,-0.224332,0.261724,0.113688,0.287558
927.504,0.873047,0.0571074,6,63,0,-920.244,0.719966,0.280955,0.188007,0.0900812,-0.159173,0.337591,0.274482,-0.244778,0.530769,-0.0175952,0.446597,0.117814,0.308457
923.319,0.89985,0.0571074,6,63,0,-917.4,-0.820703,0.444635,-0.231543,0.617037,0.480783,0.814283,0.203238,-0.142987,0.126688,-0.261525,0.368605,-0.388402,0.577147
927.332,0.999728,0.0571074,7,159,0,-919.401,2.37187,0.122589,-0.430985,-0.244114,-0.244867,0.131207,0.04978,-0.746946,0.159798,-0.00369643,0.380637,0.497224,0.372944
925.126,0.852031,0.0571074,5,63,0,-917.35,2.55325,0.119134,-0.240975,-0.0759936,-0.231945,0.31579,-0.468507,-0.547868,0.145376,-0.254951,0.38842,0.232019,0.350473
926.932,0.958368,0.0571074,6,63,0,-921.947,1.07204,0.261838,-0.386621,-0.00932278,0.0410006,0.350356,0.502037,-0.1082,0.190982,-0.0284138,0.185768,-0.0206682,0.2209
928.876,0.999906,0.0571074,6,63,0,-921.817,2.0153,0.168748,-0.109743,-0.0636377,-0.17235,0.139964,-0.32833,-0.528548,0.0945764,-0.305268,0.151878,0.130106,0.273477
924.893,0.940926,0.0571074,6,63,0,-917.269,1.88385,0.176408,-0.80486,-0.0732195,-0.129547,0.399779,0.285237,-0.405237,0.169513,-0.603626,0.438877,0.237245,0.593862
930.613,0.997682,0.0571074,6,63,0,-920.712,2.06898,0.17334,-0.493122,-0.322807,-0.176787,0.146384,-0.202097,-0.571048,0.0233193,-0.41355,0.163938,0.0868857,0.32775
926.983,0.937353,0.0571074,5,31,0,-924.847,2.05406,0.177565,-0.808863,-0.303394,0.0384601,0.210561,-0.110767,-0.608513,0.226929,-0.453182,0.191062,-0.018948,0.425663
925.777,0.927296,0.0571074,6,63,0,-918.296,1.56175,0.197777,-0.121439,-0.467019,0.0107095,0.567058,-0.0601963,-0.550676,0.357051,-0.0693665,0.430668,0.0941398,0.401261
927.588,0.954742,0.0571074,6,63,0,-918.573,0.502538,0.335557,-0.293542,0.103303,-0.139321,0.121464,0.0130533,-0.148497,0.0221077,-0.54966,-0.0137659,-0.424156,0.32558
930.858,0.993452,0.0571074,6,127,0,-923.608,1.74429,0.194146,-0.330632,-0.0798425,-0.067795,0.444451,-0.0414616,-0.339586,0.0900953,-0.0698023,0.418428,0.192594,0.206667
928.591,0.996384,0.0571074,5,63,0,-925.695,0.862772,0.293042,0.0746421,0.213651,-0.171922,0.0750918,0.147446,-0.181067,0.320426,-0.0115318,0.132739,-0.160657,0.218605
927.922,0.877887,0.0571074,6,63,0,-921.539,0.00694515,0.368421,-0.256976,0.00862841,0.186439,0.516374,0.0574692,-0.12145,-0.0209992,-0.0390196,0.263894,-0.189673,0.202088
926.174,0.903108,0.0571074,6,63,0,-920.611,1.03122,0.269131,0.0243512,0.373311,-0.182072,0.360443,0.128088,-0.680708,0.388391,-0.400774,0.280338,-0.271364,0.320378
927.447,0.929361,0.0571074,6,63,0,-919.139,-0.172807,0.405878,0.260384,-0.117666,-0.00789876,0.519526,-0.0504649,-0.263988,0.181087,-0.395607,0.276019,-0.657396,0.385857
925.928,0.919175,0.0571074,6,63,0,-921.334,-0.00907955,0.380197,-0.108829,0.0268927,0.183301,0.708764,0.0319435,-0.0216926,0.203067,-0.493867,0.14484,-0.358388,0.35685
925.932,0.999655,0.0571074,6,63,0,-920.924,0.111915,0.364486,-0.355013,0.202829,0.320108,0.606052,-0.0112763,-0.11036,0.27936,-0.476608,0.144936,-0.237119,0.330283
923.184,0.91085,0.0571074,6,127,0,-914.998,2.78805,0.0672588,-0.0873346,0.00414799,-0.193514,0.404205,0.134761,-0.461568,0.429036,0.327898,0.38163,0.621031,0.357383
920.803,1,0.0571074,6,63,0,-916.249,2.53916,0.0823917,-0.698824,-0.444597,0.148264,0.534691,0.338364,0.096456,0.290674,-0.214131,0.77522,0.678324,0.780975
921.312,0.984025,0.0571074,6,63,0,-914.72,2.51232,0.085213,-0.693713,-0.452906,0.174111,0.554715,0.207065,0.0524995,0.309711,-0.198464,0.790639,0.71196,0.768278
927.096,0.93693,0.0571074,6,63,0,-915.927,2.28536,0.115658,0.0573887,-0.132361,-0.0135451,0.515845,0.191838,-0.161556,0.338438,-0.120594,0.518816,0.511169,0.243226
919.118,0.970109,0.0571074,4,15,0,-916.269,2.36198,0.104679,-0.0156799,-0.0275483,0.00787403,0.523421,0.196627,-0.169137,0.367058,-0.14735,0.515717,0.581929,0.16298
921.426,0.987756,0.0571074,7,191,0,-905.55,2.03077,0.132964,-0.0628641,0.340325,0.364978,0.462402,0.364865,0.0874432,0.227806,-0.0558641,0.290511,0.464219,0.44394
928.069,0.853203,0.0571074,5,31,0,-917.907,1.36939,0.200963,-0.224127,0.113259,0.199278,0.467515,0.175816,-0.165236,0.530191,-0.0123654,0.678136,0.289011,0.272699
928.479,0.986622,0.0571074,6,63,0,-918.043,1.97836,0.165413,-0.179105,-0.0332071,-0.0947953,0.312751,0.250582,-0.25873,-0.219981,-0.0809265,0.241365,0.192619,0.268869
931.976,0.863034,0.0571074,6,63,0,-922.445,1.55124,0.225894,-0.192812,-0.12688,0.0158224,0.168091,-0.171138,-0.188886,0.147456,-0.278765,0.263605,-0.0224298,0.173085
931.508,0.985745,0.0571074,6,63,0,-925.213,1.68569,0.204635,-0.244424,0.00553361,-0.273207,0.270377,0.145031,-0.439117,-0.0321209,-0.0828512,0.18317,0.031844,0.291131
928.502,0.841378,0.0571074,6,63,0,-923.311,0.179281,0.353788,0.023011,0.108309,0.203191,0.291867,-0.087112,-0.0709609,0.23558,-0.286216,0.152294,-0.393,0.310845
924.698,0.903564,0.0571074,6,127,0,-918.955,2.45639,0.121559,-0.731518,-0.0486395,-0.520876,-0.0456892,0.00813799,-0.696368,-0.0622363,-0.12652,0.242218,0.222888,0.531369
925.769,0.980278,0.0571074,6,63,0,-919.557,2.79485,0.07855,-0.756522,-0.592559,-0.113794,0.357755,-0.192032,-0.549214,0.165815,-0.395619,0.475577,0.385236,0.532918
930.927,0.977504,0.0571074,6,127,0,-920.211,1.59865,0.205101,-0.0147666,-0.00224584,-0.105675,0.262548,0.0993191,-0.595578,0.197443,-0.00501287,0.307991,-0.000540679,0.247889
930.39,0.929565,0.0571074,5,63,0,-927.669,1.63074,0.198813,-0.00535892,-0.0174705,-0.16474,0.222251,0.0877671,-0.583857,0.172359,-0.00561655,0.300632,0.049238,0.276216
924.358,0.770019,0.0571074,6,63,0,-920.907,1.76461,0.209972,-0.249374,-0.183334,-0.0125987,0.411974,-0.213866,-0.72532,-0.127021,-0.0143434,0.192965,0.0651056,0.337847
