# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-44.8541,0.999535,0.061113,6,127,0,54.2173,1.49772,-0.341712,0.47401,-0.3473,0.823052,0.205248,-0.278677,0.246292,-0.18546,0.461686,0.370115,0.197036,0.628062,-2.21327,-3.7388,-4.31285,-4.02405,-2.69337,-2.41543,-3.17466,-2.90158,-3.32297,-3.24497
-39.6101,0.879274,0.061113,6,63,0,49.0956,1.02274,-0.154787,0.308166,0.0679939,0.508609,0.213193,-0.473913,0.19571,-0.286353,0.707222,0.00436208,0.254482,0.316801,-2.25632,-2.5842,-2.51158,-2.91407,-2.67045,-2.50351,-3.18153,-3.03983,-4.21235,-3.13301
-36.0236,0.973859,0.061113,6,127,0,43.947,1.78828,-0.258973,0.200422,0.000190374,0.417825,0.116826,-0.234101,0.114961,-0.205326,0.447456,0.17479,0.177788,0.32982,-2.51387,-2.92875,-2.56532,-2.85111,-2.67063,-2.83464,-3.26896,-2.64611,-2.9567,-3.23561
-40.3595,0.735246,0.061113,6,63,0,45.8719,1.72054,-0.422928,0.143582,-0.41938,0.485506,0.271899,-0.238981,0.103565,0.13817,0.552889,0.185899,0.181761,0.364464,-2.20802,-2.58747,-4.10933,-2.80618,-2.89765,-2.68857,-3.55772,-3.52699,-2.97305,-3.27151
-45.3825,0.93767,0.061113,6,63,0,51.5665,1.99563,-0.024752,0.1457,0.356952,0.454499,0.480215,-0.0221199,0.653581,-0.18187,0.526969,0.776154,0.126521,0.368119,-2.81999,-2.47476,-3.0829,-3.93614,-2.86384,-2.67291,-3.0408,-3.87981,-4.49155,-3.37321
-50.2113,0.991344,0.061113,6,63,0,57.3603,2.70591,-0.872679,-0.141829,-0.681043,0.51927,-0.104787,-0.749163,0.0311483,0.313797,0.646494,0.690031,0.0745508,0.5242,-2.47452,-2.47193,-5.48462,-3.00508,-3.48744,-3.26039,-4.11392,-5.07318,-3.07609,-3.2143
-46.3488,0.804519,0.061113,6,127,0,60.6954,1.89472,0.0615949,-0.131875,-0.0160733,0.556911,0.514233,-0.777551,0.609752,-0.113613,0.551646,0.44856,0.143329,0.504476,-3.37049,-3.2555,-2.69343,-2.98923,-3.3008,-4.72098,-3.08477,-3.07941,-3.59732,-3.57768
-44.8932,0.951273,0.061113,6,63,0,51.6138,2.02107,0.123753,-0.211563,-0.0344101,0.560695,0.358614,-0.71576,0.559578,-0.225281,0.512342,0.425319,0.146402,0.466889,-5.15065,-2.92469,-2.51211,-2.88382,-3.28791,-3.29003,-3.88868,-2.88622,-2.97558,-3.06218
-42.7742,0.878432,0.061113,6,63,0,50.5427,1.47616,-0.779337,0.141557,-0.120292,0.416322,0.198588,0.114089,0.151591,-0.0658392,0.508994,0.248727,0.197771,0.322824,-3.5075,-2.47618,-2.97278,-3.55098,-2.7275,-4.3649,-3.97183,-2.62036,-3.14015,-3.18007
-39.3034,0.993327,0.061113,6,63,0,46.5493,2.22667,-0.637702,0.194391,-0.039024,0.415732,0.0932126,-0.346604,0.245022,-0.164178,0.435302,0.20049,0.134603,0.491176,-2.21497,-3.67906,-2.66722,-2.81186,-2.6782,-2.60628,-2.76804,-2.58842,-2.94911,-3.80855
-39.2016,0.988422,0.061113,6,63,0,46.2746,2.2498,-0.628973,0.172374,-0.045249,0.411925,0.0865178,-0.366842,0.232389,-0.182,0.446584,0.193888,0.134899,0.486272,-2.20782,-3.70588,-2.72715,-2.84319,-2.69875,-2.62312,-2.77759,-2.59056,-2.92547,-3.62145
-43.1297,0.938693,0.061113,6,95,0,49.3551,2.13947,-0.1927,-0.349303,-0.448393,0.081641,-0.11885,-0.393868,0.280036,-0.232762,0.379835,0.508217,0.147567,0.372272,-3.50124,-2.97102,-3.36206,-4.4418,-3.07625,-2.55643,-2.88862,-2.59862,-2.98219,-5.14147
-42.782,0.998934,0.061113,6,63,0,49.8952,2.97918,-0.186459,-0.0653862,-0.261069,0.14575,-0.132171,-0.20378,0.237671,-0.330093,0.569892,0.417426,0.0531519,0.249953,-5.09532,-2.99671,-2.5187,-3.50005,-3.15188,-3.40129,-2.7689,-3.01386,-3.02866,-4.38614
-44.6022,0.700122,0.061113,6,63,0,54.9458,2.36,-1.1281,-0.443746,-0.143085,0.25212,0.129848,-0.820065,0.092888,0.01191,0.393895,0.178813,0.130249,0.393548,-3.21348,-2.97348,-2.64963,-2.84491,-3.08059,-2.87715,-2.80935,-3.73775,-2.9342,-3.34644
-37.8948,0.950435,0.061113,6,63,0,47.394,2.24502,-0.0287693,-0.0573885,-0.205024,0.283258,-0.102813,-0.165254,0.163996,-0.315733,0.346219,0.147344,0.142239,0.195646,-5.62916,-2.68388,-2.52007,-2.8176,-2.79122,-4.27053,-2.77224,-2.63039,-2.94315,-3.32349
-37.4358,0.998992,0.061113,6,63,0,43.5712,1.23728,-0.331871,0.0353899,0.208613,0.239622,0.244759,-0.380476,0.147171,0.0223918,0.252116,0.137104,0.241522,0.281965,-2.21449,-2.49756,-3.2983,-3.9238,-2.99556,-2.4628,-2.9592,-3.28642,-3.57806,-3.74568
-37.8129,0.701909,0.061113,6,63,0,44.0298,1.46648,-0.0157414,-0.103616,-0.193752,0.184324,0.0274097,-0.412006,0.161589,-0.265295,0.198797,-0.125459,0.216551,0.189633,-3.41637,-2.68723,-2.71179,-4.29051,-2.75627,-2.42614,-2.90386,-2.67462,-4.23263,-4.50564
-36.909,0.99211,0.061113,6,63,0,41.1349,0.560286,-0.384459,0.124831,-0.130734,0.513609,-0.0189821,-0.299652,0.137675,-0.262121,0.177891,-0.237675,0.314627,0.338688,-2.41887,-2.58536,-2.84739,-2.81089,-3.03288,-2.60178,-3.03926,-2.62763,-3.90761,-3.05146
-38.7865,0.99172,0.061113,5,63,0,42.1371,0.666691,-0.000552758,0.123438,0.108186,0.537346,-0.08632,-0.511301,0.119414,-0.191863,0.484736,-0.235097,0.296259,0.258705,-2.4213,-2.65807,-2.51772,-2.84728,-3.82406,-2.54137,-3.50621,-2.62382,-2.96549,-3.54745
-37.1009,0.982456,0.061113,5,63,0,44.4267,1.83098,-0.287321,-0.146509,0.0609839,0.0617213,-0.150354,-0.371749,0.226093,-0.204378,0.253315,0.113636,0.185288,0.320387,-2.75306,-2.49695,-3.20516,-4.5375,-3.09574,-2.72272,-2.83723,-2.623,-3.26112,-3.05169
-38.9597,0.991783,0.061113,6,63,0,41.6498,2.04928,-0.444308,-0.256466,-0.318213,0.510057,0.0105011,-0.581469,-0.0784681,-0.103379,0.399375,0.188568,0.162031,0.339957,-2.41835,-2.60419,-2.67799,-3.46969,-2.67049,-2.39948,-3.82395,-2.9129,-2.94056,-3.05218
-36.1688,0.993261,0.061113,6,95,0,41.8727,1.42865,-0.14247,0.110942,0.064472,0.046744,0.0245711,-0.0942789,0.306863,-0.19104,0.134821,-0.0708927,0.229871,0.127548,-3.00566,-2.66139,-3.01144,-4.99999,-2.67008,-4.70691,-3.2049,-2.68696,-3.93479,-3.07506
-36.0014,0.998397,0.061113,6,63,0,40.8131,0.97562,-0.323352,0.11594,0.135847,0.372221,0.00481347,-0.223587,0.340914,-0.269739,0.387587,0.0487042,0.263422,0.242023,-2.23714,-2.5255,-2.61273,-3.46515,-3.11648,-2.70428,-2.78602,-2.81814,-3.05768,-3.18572
-35.0292,0.993734,0.061113,6,63,0,38.3678,0.775264,-0.00644989,0.0974601,-0.0722313,0.376252,-0.0952263,-0.20909,0.0618024,0.0230697,0.204057,-0.291441,0.298669,0.22181,-2.83552,-2.48089,-2.52165,-2.93095,-3.04908,-3.38272,-3.06947,-3.93872,-3.24519,-3.10253
-36.0911,0.997507,0.061113,6,63,0,40.0794,1.01916,-0.26136,0.163941,0.018078,0.395221,0.0386793,-0.300142,0.457871,-0.158455,0.288267,-0.115899,0.266308,0.334674,-2.22998,-2.48575,-2.5308,-2.97049,-2.74018,-2.67914,-3.7961,-2.62529,-3.18027,-3.0718
-35.2721,0.978062,0.061113,6,63,0,37.5212,1.10556,-0.254061,0.18148,0.0575693,0.37919,0.0135586,-0.308894,0.386037,-0.116706,0.346508,-0.06481,0.251771,0.31347,-2.22416,-2.48371,-2.53808,-3.21986,-2.95444,-2.526,-2.97492,-2.61259,-3.167,-3.21484
-38.5618,0.929633,0.061113,5,63,0,43.5298,1.33988,-0.669957,-0.0295973,0.0274665,0.372162,-0.261218,-0.44507,0.132278,-0.0722804,0.271019,-0.0174837,0.242017,0.382205,-2.45172,-2.46954,-2.88362,-2.80155,-3.70702,-2.55143,-2.76669,-3.37402,-2.95188,-3.35361
-42.8246,0.841938,0.061113,6,63,0,48.7948,1.18676,0.172886,0.00510804,-0.230684,0.0796562,0.329515,-0.178378,0.117779,-0.317814,0.308268,0.061138,0.238962,0.331689,-3.88343,-2.70874,-3.28547,-6.88182,-3.05351,-2.85229,-3.53914,-3.11068,-3.74291,-3.06836
-40.6411,0.960352,0.061113,6,63,0,47.0765,1.01997,-0.444935,0.0381543,0.112897,0.383532,-0.306296,-0.383035,0.11924,-0.0171687,0.137005,-0.0292307,0.268381,0.433482,-2.28425,-2.5212,-2.80525,-2.94663,-4.90145,-2.50297,-2.95961,-3.27004,-4.25421,-3.34384
-39.972,0.995646,0.061113,6,63,0,44.0457,0.612487,0.138614,0.0828221,-0.133383,0.161175,0.335178,-0.192244,0.133639,-0.233144,0.294104,0.0157988,0.309363,0.277253,-3.12016,-2.65528,-2.82334,-5.35801,-3.43078,-3.07546,-3.03871,-2.59496,-3.08831,-5.27464
-45.7694,0.999809,0.061113,6,63,0,52.4356,0.470663,0.0985089,-0.0839035,0.131055,0.612027,0.188247,-0.243553,0.233235,0.405669,0.593808,-0.32241,0.316418,0.271818,-2.54719,-3.94528,-2.51405,-2.80167,-2.67537,-2.55387,-2.94789,-7.54551,-3.56194,-3.82608
-43.348,0.999519,0.061113,6,63,0,53.3149,0.765064,0.0549896,0.0828211,0.134972,0.508097,0.198293,-0.0468775,0.137119,0.463182,0.414466,0.123091,0.278153,0.367525,-2.49485,-2.91679,-2.51144,-3.15395,-2.71876,-3.17602,-3.8999,-7.33585,-3.24648,-3.49071
-38.9073,0.887747,0.061113,6,63,0,52.5648,1.37176,-0.412215,-0.107933,-0.268941,0.0455279,-0.00390076,-0.37895,0.0416565,-0.578568,0.106432,-0.451213,0.258894,0.332984,-2.50852,-2.51743,-2.53585,-3.26144,-3.22428,-3.91623,-2.92296,-2.69002,-2.92412,-3.3923
-37.7477,0.915465,0.061113,6,63,0,45.5071,1.19879,-0.496422,-0.096296,-0.193744,0.178721,0.00182387,-0.392353,0.0412157,-0.524391,0.173487,-0.440182,0.267726,0.35732,-2.20881,-2.47845,-2.51594,-3.07453,-2.80541,-3.14372,-2.76603,-2.78727,-2.93439,-3.821
-44.9668,0.988094,0.061113,6,127,0,51.2462,-0.448554,-0.164886,0.624598,-0.0535687,0.458944,-0.0569757,-0.528021,-0.166895,-0.65225,0.0508185,-0.532772,0.441179,0.417744,-2.25758,-3.65513,-2.56491,-2.80458,-2.75203,-2.41416,-4.17451,-3.41846,-3.1635,-6.14928
-39.6849,0.983999,0.061113,6,63,0,49.2944,0.180229,-0.321855,-0.140039,0.0216394,0.291626,-0.0517431,-0.373201,0.168834,-0.0087144,0.315377,-0.561107,0.3637,0.38797,-2.36485,-3.95087,-2.51149,-3.66373,-2.92784,-2.56654,-2.77368,-3.83701,-2.97238,-3.32083
-41.1564,0.990261,0.061113,6,63,0,47.5964,1.16992,-0.0513051,0.435743,0.0254161,0.530983,0.0327577,-0.620414,0.484837,-0.0318945,0.364645,0.157005,0.238366,0.268117,-2.55637,-3.26673,-2.52271,-2.83586,-3.12151,-2.9541,-3.18512,-2.64623,-3.46748,-3.14051
-39.8832,0.923215,0.061113,5,63,0,47.1141,0.912608,0.25468,0.143973,0.154924,0.36273,0.0407378,-0.314295,0.209245,0.0842823,0.189062,-0.0810496,0.278587,0.391734,-4.6217,-2.46834,-2.88205,-3.12374,-2.73021,-2.64436,-2.77725,-4.02013,-3.7995,-3.17341
-40.7652,0.997927,0.061113,6,63,0,45.6424,0.656036,-0.293229,0.244719,0.0810132,0.621365,0.449887,-0.151789,0.138958,-0.0832327,0.302414,-0.0884139,0.291765,0.559733,-2.36357,-2.50276,-2.54312,-2.80418,-3.44202,-2.73006,-3.75469,-2.58829,-3.93793,-3.10986
-40.5027,0.826907,0.061113,6,127,0,46.4756,1.62985,-0.0720598,-0.275374,-0.210389,-0.00383731,-0.270512,-0.18721,0.233471,-0.102563,0.1272,-0.0669853,0.205603,0.210008,-3.62105,-3.02138,-2.57724,-5.724,-4.06329,-3.67616,-2.81832,-2.88716,-4.40691,-3.58152
-36.6056,0.906647,0.061113,5,31,0,45.4447,1.78211,-0.0779977,-0.100858,-0.129165,0.212382,-0.198143,-0.149221,0.110865,-0.148589,0.104657,-0.0191345,0.206427,0.171752,-4.93549,-2.58168,-2.85799,-2.80791,-2.75655,-5.78957,-2.92553,-3.59515,-3.21033,-3.31978
-37.9504,0.962032,0.061113,6,127,0,44.3796,-0.403108,-0.163964,0.326506,0.099135,0.47555,0.278667,-0.413012,0.143802,-0.19872,0.316545,-0.589731,0.425893,0.295451,-2.34606,-2.4986,-2.5118,-2.93393,-3.19601,-2.43919,-2.83857,-2.73377,-3.05061,-3.27658
-35.8357,0.996574,0.061113,6,63,0,40.3271,0.438846,0.0325886,0.190306,-0.0232828,0.310228,-0.0738205,-0.472286,0.166768,-0.244914,0.119805,-0.424164,0.337032,0.312554,-2.71433,-2.46834,-2.51152,-3.2982,-2.93199,-2.42077,-2.76649,-2.6301,-3.55902,-3.07678
-37.1074,0.868622,0.061113,6,63,0,43.1136,-0.304821,-0.0589317,0.296923,0.166835,0.580034,0.299936,-0.136651,0.279355,-0.149153,0.377699,-0.435885,0.40545,0.330628,-2.25816,-2.65666,-2.51164,-2.85434,-2.8802,-3.0857,-2.76926,-2.63042,-2.94401,-3.25449
-41.7158,0.963967,0.061113,5,63,0,44.7044,-0.350613,-0.145032,0.574864,0.334962,0.879468,0.0920592,-0.156348,0.406708,-0.142215,0.336531,-0.538247,0.409545,0.496893,-2.43401,-2.65731,-2.83541,-4.1259,-2.84983,-2.93531,-2.99439,-2.63031,-2.93525,-3.0688
-41.2186,0.960585,0.061113,6,63,0,47.1892,-0.803063,0.380105,0.220591,0.102376,0.336413,0.278801,-0.401186,0.133534,-0.226285,0.201558,-0.745383,0.476582,0.422229,-3.10367,-2.8344,-2.51831,-3.52374,-3.57311,-2.57523,-2.76696,-2.93296,-2.98675,-3.98425
-40.9438,0.999704,0.061113,6,127,0,48.193,0.763195,-0.33103,0.422471,-0.244543,0.687241,-0.00304855,-0.504817,0.400299,-0.125273,0.404873,-0.0360497,0.292579,0.345442,-2.25226,-3.12226,-3.27639,-3.4492,-2.9357,-2.42541,-3.20684,-2.67371,-2.93434,-3.66722
-38.0326,0.934558,0.061113,6,63,0,45.3001,1.34786,-0.326919,0.36505,0.00275646,0.316913,0.00762955,-0.263175,0.486143,-0.0753772,0.425521,0.0864002,0.223062,0.346798,-2.20997,-3.23677,-2.51145,-3.65499,-3.0403,-2.60515,-3.46209,-2.62848,-3.00476,-3.09364
-36.9066,0.809985,0.061113,6,63,0,42.9337,1.31281,-0.0250835,-0.259922,-0.0286219,0.177509,0.0156562,-0.198453,-0.120081,-0.089471,0.115256,-0.035207,0.246281,0.0971871,-3.72747,-3.04028,-2.7002,-3.48509,-2.68109,-3.98803,-3.90297,-3.34657,-3.70268,-3.41468
-35.2936,0.972561,0.061113,6,127,0,46.206,0.565643,-0.0421497,-0.0554285,-0.0792914,0.0276019,0.046358,-0.192855,-0.018446,-0.112259,0.215725,-0.144188,0.32505,0.102947,-2.59626,-2.89507,-2.52211,-6.01664,-2.67188,-3.70494,-3.34352,-3.18904,-2.99239,-5.07968
-36.1948,0.998802,0.061113,5,31,0,41.9901,1.09385,-0.0877737,0.157199,-0.004438,0.003617,0.0824243,-0.118117,0.00425267,0.150606,0.0791339,-0.136308,0.263694,0.108246,-2.80177,-2.55692,-2.5728,-6.24925,-2.68381,-4.15111,-3.40325,-5.301,-4.60774,-3.05167
-35.7789,0.912914,0.061113,5,31,0,44.9224,0.943522,-0.128183,0.0978064,0.0250444,0.0120097,0.178675,-0.0703206,-0.0663218,-0.0683031,0.212898,-0.123254,0.285695,0.114278,-2.65433,-2.48576,-2.72324,-5.60969,-3.18097,-5.17654,-3.54511,-3.53529,-3.02018,-3.73657
-34.833,0.989942,0.061113,5,31,0,39.7362,1.45056,0.0351115,-0.0676175,-0.101204,0.173938,-0.154885,-0.11284,0.149246,-0.0474846,0.0285183,-0.00363565,0.229117,0.0865929,-4.36096,-2.47975,-2.53891,-3.56877,-3.0684,-4.66946,-2.76555,-3.47234,-5.02576,-3.15617
-34.5465,0.912724,0.061113,5,31,0,42.9393,1.79023,-0.00679004,-0.0100455,-0.0720469,0.16046,-0.164065,-0.0367645,0.100184,0.00462915,0.0959015,0.0400691,0.185696,0.0836033,-4.30471,-2.49312,-2.55661,-3.91758,-3.38656,-4.95658,-2.973,-3.32991,-5.26934,-3.44109
-35.9743,0.999518,0.061113,5,31,0,40.172,2.14094,-0.00659507,-0.0222904,-0.0981618,0.141941,-0.0966497,0.0638817,0.0319571,-0.0328056,0.11426,0.0555356,0.151619,0.0755634,-5.44039,-2.68263,-2.65193,-3.55642,-2.83381,-6.98448,-3.09991,-3.26529,-4.77073,-3.99137
-35.6485,0.975691,0.061113,5,31,0,46.7568,1.71392,-0.211763,-0.0977062,-0.103996,0.191769,0.172585,-0.274262,0.0230617,-0.153584,0.208242,0.22234,0.191984,0.2575,-2.77562,-2.52211,-2.51163,-3.84356,-2.84186,-2.89391,-3.51226,-2.61909,-4.05097,-3.2737
-36.8244,0.875983,0.061113,5,63,0,40.3394,1.11365,-0.128735,0.247691,-0.0308215,0.357325,0.0608002,-0.401171,0.231872,-0.0883922,0.291112,-0.262222,0.266374,0.187773,-2.79143,-3.03302,-2.60284,-2.82442,-2.71359,-2.65886,-2.92434,-3.29312,-2.92412,-3.24649
-38.7367,0.891867,0.061113,6,63,0,42.652,0.319316,-0.274619,-0.124517,0.00765154,0.267174,-0.157034,-0.215149,-0.156208,-0.383616,0.035024,-0.465084,0.35948,0.307311,-2.20787,-3.18855,-2.61754,-3.14073,-2.94308,-4.0522,-3.87203,-2.58909,-3.44525,-3.37425
-39.1684,0.999346,0.061113,6,63,0,44.2096,0.167266,-0.276587,-0.252597,-0.241765,0.327815,-0.0107836,-0.459752,0.121037,-0.48828,0.0775578,-0.708583,0.380428,0.37751,-2.20848,-3.97361,-2.72779,-2.8392,-2.71048,-2.73043,-2.87041,-2.62181,-2.9808,-3.10561
-39.4435,0.992688,0.061113,6,63,0,46.7776,0.174922,-0.3506,-0.157913,-0.313506,0.4873,0.00455891,-0.441622,0.102697,-0.471504,0.0891124,-0.665899,0.379116,0.416115,-2.25418,-3.3747,-3.01541,-3.09096,-2.73156,-2.78575,-2.8141,-2.6075,-2.96616,-3.05249
-44.9428,0.803111,0.061113,6,63,0,51.0649,0.743155,-0.373052,-0.098428,-0.152579,0.121611,-0.526854,-0.701001,0.0499553,-0.251838,-0.196765,-0.461316,0.337283,0.485518,-2.40002,-2.47281,-2.89872,-2.83235,-3.81278,-2.5605,-3.47481,-4.57027,-3.63918,-5.33744
-39.6568,0.996211,0.061113,6,63,0,51.0464,1.2569,-0.139322,0.0756045,-0.12171,0.245203,0.313641,-0.19274,-0.0792032,-0.394468,0.446689,0.124645,0.236033,0.301011,-2.50237,-2.47966,-2.65162,-4.12529,-3.21793,-2.9944,-5.03543,-3.29759,-2.92426,-3.25657
-39.748,0.843314,0.061113,6,63,0,45.9747,1.63372,-0.279174,0.284863,-0.0471347,0.356963,0.0288815,-0.388099,0.163067,-0.421424,0.352122,-0.117832,0.216143,0.399826,-2.87089,-4.57864,-2.91738,-2.88362,-2.81299,-3.0085,-2.89906,-2.65977,-3.15481,-3.10669
-41.8328,0.975352,0.061113,6,63,0,47.5127,0.504385,-0.0902199,-0.0216996,-0.208694,0.249677,0.0431853,-0.792884,0.196912,-0.157903,-0.0748025,-0.410985,0.347786,0.255098,-2.78881,-2.51362,-2.52552,-2.87692,-3.05796,-2.50114,-3.50766,-4.07125,-3.76303,-4.36782
-38.1064,0.999858,0.061113,5,31,0,45.5544,0.625889,-0.0805484,0.0292051,-0.0671156,0.372113,0.0022014,-0.698275,0.237386,-0.222355,0.111165,-0.468823,0.321599,0.247201,-2.58833,-2.54377,-2.51387,-2.83182,-2.66989,-2.54146,-3.01482,-2.78996,-3.35782,-3.2605
-37.079,0.996062,0.061113,6,63,0,42.1091,0.979521,0.0615023,0.218876,-0.0960552,0.38345,-0.00523149,-0.243551,0.156618,-0.0257813,0.313454,0.186434,0.261272,0.176473,-2.88255,-2.47187,-2.7858,-3.48732,-3.25527,-2.58969,-3.30039,-2.72264,-3.60629,-4.21281
-38.8133,0.961462,0.061113,6,63,0,42.4099,1.0775,-0.319182,-0.227571,-0.0212369,0.00707655,0.0536638,-0.151893,0.0258666,-0.217288,0.0602108,0.026252,0.264922,0.206595,-2.22345,-3.38736,-2.53903,-6.28664,-2.67014,-3.80592,-3.29704,-2.60799,-4.91039,-3.99956
-35.2767,0.999994,0.061113,5,31,0,40.0638,1.21056,-0.18887,-0.16103,-0.0633881,0.0163093,0.0354154,-0.137656,0.01357,-0.153358,0.108023,-0.0248255,0.259433,0.180824,-2.74184,-2.68644,-2.61977,-4.97543,-2.732,-4.75338,-2.94739,-3.08417,-3.54489,-4.16898
-36.5959,0.977867,0.061113,5,31,0,41.9792,1.46949,-0.0171914,-0.139197,-0.0666747,0.282496,0.207059,-0.276529,0.239917,-0.0376664,0.138701,-0.0774953,0.218612,0.141867,-3.52182,-2.74193,-2.51412,-3.3022,-2.95064,-2.85988,-2.77047,-3.01896,-4.67394,-3.64963
-37.4322,0.998789,0.061113,6,63,0,44.2901,1.35727,-0.263147,-0.0694738,0.143973,0.246938,0.112494,0.0911585,0.154052,-0.159341,0.260312,0.198898,0.224229,0.177886,-2.27431,-2.74662,-2.83291,-4.10503,-2.68349,-5.46344,-3.09432,-2.58947,-3.94481,-3.43254
-39.8459,0.868611,0.061113,5,31,0,43.5725,1.26165,-0.318869,-0.130687,0.181774,0.253888,0.188786,0.117932,0.057645,-0.269226,0.25369,0.0484944,0.244574,0.181288,-2.26282,-2.77391,-3.45656,-3.40957,-2.97446,-7.15324,-3.12617,-2.59537,-3.20352,-3.50244
-40.9606,0.815639,0.061113,6,63,0,48.052,0.626841,-0.0703483,0.439296,-0.152444,0.449696,-0.128231,-0.727798,0.191548,-0.071117,0.375179,-0.388282,0.308414,0.388987,-2.3646,-3.10084,-2.87064,-2.90737,-3.62134,-3.04612,-2.82617,-2.89728,-2.92583,-3.92821
-35.0153,0.989854,0.061113,6,63,0,42.3971,1.12501,-0.00789114,-0.0651497,0.0844498,0.0985879,0.0793207,-0.108531,-0.0173658,-0.100477,0.178825,0.0475055,0.26415,0.154553,-3.41457,-2.5734,-2.99606,-4.54623,-2.7328,-4.60063,-3.31423,-3.15399,-3.32211,-4.87145
-36.5866,0.993164,0.061113,5,31,0,40.262,1.18634,0.0377896,-0.0389868,-0.0805413,-0.0924099,0.0303904,-0.0787326,0.0607918,0.0510341,-0.0839301,0.0403884,0.255064,0.0734246,-3.71219,-2.53404,-2.51468,-7.47969,-2.67061,-4.70309,-3.01487,-4.20152,-7.02978,-3.9936
-35.7088,0.995899,0.061113,5,31,0,41.7353,1.19385,-0.0689357,0.0746129,0.0381673,0.409358,-0.0417116,-0.20095,0.0182389,-0.27223,0.371303,0.118883,0.246286,0.193845,-2.78854,-2.47327,-2.5729,-2.90687,-3.02377,-3.10787,-3.73818,-2.67016,-2.95929,-3.72515
-38.6563,0.869797,0.061113,6,63,0,41.2397,1.56165,-0.481984,-0.197273,-0.346125,0.0080879,-0.0299186,-0.663138,0.0837337,-0.280274,0.0158695,-0.238847,0.24062,0.302655,-2.48545,-2.48039,-2.51217,-3.27602,-3.23112,-2.52979,-3.25599,-3.3779,-3.09121,-3.24946
-38.1967,0.813117,0.061113,7,127,0,46.0303,1.7754,-0.512841,-0.174501,-0.414351,0.219246,-0.0350498,-0.252676,0.0404102,-0.214281,0.101059,0.122475,0.20055,0.352539,-2.27791,-2.47426,-2.8575,-2.89586,-2.68532,-3.96482,-2.80134,-2.83005,-3.68873,-3.85744
-40.3555,0.988358,0.061113,6,63,0,45.0442,1.72331,-0.456464,-0.110413,0.0223667,0.170124,-0.0527297,-0.511237,0.042184,-0.244351,0.507848,0.342445,0.19027,0.457071,-2.21559,-2.54852,-2.70919,-4.09104,-2.93997,-2.40026,-3.42186,-2.62365,-3.11774,-4.36109
-40.413,0.948352,0.061113,6,63,0,47.6225,1.85205,-0.368382,-0.117598,-0.364678,-0.141787,-0.0159667,-0.2773,0.208874,-0.122657,0.342705,0.120577,0.19038,0.332403,-2.65743,-2.48243,-2.71079,-6.37784,-2.69102,-3.63952,-3.01489,-3.19102,-2.98696,-3.37775
-38.4391,0.859355,0.061113,6,63,0,44.6233,1.49223,-0.294236,-0.343451,-0.267232,0.195744,0.103672,-0.332422,0.159861,-0.269904,0.228089,-0.167953,0.219427,0.215508,-2.40607,-3.59171,-2.78969,-3.71695,-2.71929,-2.75102,-2.78845,-2.6016,-3.46226,-4.25788
-40.9084,0.863685,0.061113,6,63,0,46.7798,1.56116,-0.080304,0.351296,0.0717026,0.513847,0.0770248,-0.303894,0.281816,-0.144062,0.433522,0.284064,0.18049,0.261614,-2.43137,-2.69885,-2.56446,-3.30245,-3.6223,-2.43491,-3.50442,-3.14011,-4.49931,-3.88146
-39.8469,0.843992,0.061113,6,63,0,46.8987,0.345286,-0.173783,-0.122251,-0.0714615,0.450752,0.211385,-0.201799,0.272823,-0.0860845,0.414145,-0.198403,0.347113,0.232732,-2.21703,-3.54143,-2.55638,-2.81331,-3.07468,-3.47112,-2.96117,-3.2848,-3.51746,-5.11212
-39.7039,0.990885,0.061113,6,63,0,49.1152,1.29941,-0.0103649,-0.0223695,0.0659968,0.201309,0.177074,-0.0824805,0.324875,0.0941353,0.162642,0.0582129,0.218071,0.206527,-2.6548,-2.96023,-2.52007,-6.00393,-2.76554,-2.95045,-2.87312,-2.8239,-7.0631,-4.06462
