# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-42.1905,0.971596,0.0392972,6,63,0,49.7402,1.18701,-0.435357,0.0448912,0.0927362,-0.0271793,-0.117931,-0.15029,0.263111,-0.278771,-0.126672,-0.139532,0.258545,0.208627,-2.20787,-2.47939,-3.13045,-5.97317,-2.9132,-4.2922,-3.07033,-2.59695,-7.18091,-3.0703
-40.6001,0.987198,0.0392972,6,63,0,50.1159,0.0559664,0.0921097,0.214284,0.0241414,0.213031,-0.130991,-0.369832,-0.136653,-0.0245174,0.367939,-0.412977,0.380422,0.203866,-2.64004,-2.4845,-2.51501,-4.21975,-3.18602,-2.6543,-4.37208,-4.01231,-3.43504,-3.83429
-43.3637,0.917437,0.0392972,6,63,0,47.7816,2.05072,-0.194998,-0.106527,0.00567618,0.201976,0.232392,0.0636829,0.346225,-0.0965548,0.0193218,0.16453,0.146943,0.142535,-2.9496,-2.52428,-2.59357,-4.16878,-2.82593,-5.10634,-2.81468,-2.59074,-8.8195,-4.47345
-36.5197,0.996138,0.0392972,6,63,0,44.8125,0.804678,-0.0609075,0.0875666,-0.129111,0.226239,-0.0954888,-0.496506,0.00961618,-0.119621,0.413963,-0.247099,0.293612,0.236101,-2.59665,-2.49698,-2.62344,-3.96555,-3.12822,-2.3956,-3.47744,-2.85162,-3.10437,-3.07854
-33.7484,0.935721,0.0392972,6,63,0,39.9134,1.11177,-0.152001,0.0335697,0.0640124,0.154367,0.161736,-0.26188,0.0448069,-0.056847,0.270853,-0.0618635,0.254639,0.190899,-2.42674,-2.5428,-2.59621,-4.9921,-2.70461,-2.77714,-3.57542,-2.85439,-3.41676,-3.07097
-37.7186,0.981653,0.0392972,5,31,0,40.5397,1.07077,-0.0335696,-0.295759,0.0771324,0.254249,0.132272,-0.404652,-0.0754634,-0.0517002,0.242211,-0.121575,0.271343,0.179487,-3.23291,-3.55471,-2.98249,-3.18546,-2.93422,-2.65322,-3.64292,-3.59909,-2.97504,-3.31512
-42.2849,0.998877,0.0392972,6,63,0,50.7183,1.69073,-0.502404,-0.276592,0.152487,0.163025,-0.0166614,0.0496607,0.186406,-0.234499,-0.008603,0.0488329,0.203981,0.223054,-2.22561,-2.82309,-4.02677,-3.4497,-2.67015,-7.08626,-2.81626,-2.6332,-5.65095,-3.08738
-36.2536,0.94537,0.0392972,6,63,0,49.0436,1.16872,0.0871517,-0.216977,-0.0287497,0.20411,-0.0878618,-0.0149987,-0.0222254,-0.151576,0.19964,-0.116959,0.260657,0.16281,-4.28167,-3.02191,-2.62651,-3.45412,-2.80928,-5.90323,-3.27142,-2.93805,-3.1517,-3.15561
-37.7435,0.864398,0.0392972,6,63,0,41.7511,1.77203,-0.511944,0.236386,-0.0838883,0.33996,0.130839,-0.527391,0.285967,-0.151251,0.348876,0.131845,0.178089,0.329637,-2.22905,-3.0407,-2.5233,-3.2039,-2.67053,-2.48617,-2.76606,-2.59632,-3.48663,-3.61188
-38.786,0.790163,0.0392972,6,63,0,44.5391,1.05346,-0.197319,-0.145517,-0.17553,0.481496,-0.232501,-0.592284,0.367519,-0.12518,0.339707,-0.132684,0.267768,0.333425,-2.39819,-2.98495,-2.64516,-2.84172,-3.93191,-2.45014,-3.42305,-2.84528,-2.92422,-3.05639
-38.7682,0.869016,0.0392972,6,127,0,45.7031,0.537359,0.152086,0.380967,-0.0173599,0.487974,-0.177323,-0.229984,0.0451524,-0.244364,0.150659,-0.254119,0.317437,0.276478,-3.09229,-2.72425,-2.55193,-2.84579,-4.08898,-2.87161,-3.58227,-2.6024,-4.14067,-3.05193
-37.1335,0.882892,0.0392972,6,63,0,47.6428,0.76623,-0.0226331,0.28074,0.039511,0.620441,-0.0323919,-0.332902,0.0545058,-0.249433,0.157113,-0.238815,0.296658,0.277407,-2.67322,-2.64883,-2.55107,-3.23999,-2.89689,-2.63607,-3.25454,-2.5884,-3.81598,-3.06523
-40.6918,0.993915,0.0392972,6,63,0,46.5064,1.77139,-0.761025,-0.203508,-0.208514,0.188879,0.134241,-0.300756,-0.0659113,7.12258e-05,0.440129,-0.0634674,0.195679,0.283696,-2.41549,-2.55879,-2.5134,-3.2189,-3.07358,-3.24478,-3.49628,-3.91514,-3.30863,-3.42224
-39.9265,0.992354,0.0392972,6,63,0,45.3562,1.90778,-0.526342,-0.121951,-0.201805,0.383938,0.130452,-0.291059,-0.15345,-0.239605,0.234851,0.224815,0.178829,0.486141,-2.23934,-2.46832,-2.51215,-2.84768,-2.9842,-3.21164,-4.42302,-2.60071,-3.28967,-3.4944
-38.1265,0.999879,0.0392972,6,63,0,45.8214,1.39283,-0.0522827,-0.0848403,-0.160281,0.0481226,-0.094822,-0.392317,0.331693,-0.0979651,0.387149,-0.0142258,0.229838,0.321066,-3.30884,-2.57932,-2.55872,-5.44621,-3.02685,-2.54207,-3.13755,-2.87504,-2.93324,-3.05251
-38.3537,0.777804,0.0392972,6,63,0,42.9577,1.66469,-0.100257,-0.109879,-0.0565406,0.133772,-0.223858,-0.445454,0.333085,-0.167165,0.356095,-0.0235877,0.208397,0.33066,-3.81246,-2.46987,-2.74588,-3.58121,-3.28197,-2.61338,-3.72126,-2.87318,-2.99257,-3.05613
-39.4387,0.956993,0.0392972,6,63,0,43.2312,1.50555,-0.529665,0.0710533,0.0248287,0.361161,0.107882,-0.35762,-0.223909,-0.388475,0.237239,-0.0912619,0.222837,0.235959,-2.21306,-2.62004,-2.91088,-2.80227,-2.84818,-2.82858,-5.23728,-2.73506,-3.12838,-3.16648
-37.8185,0.730998,0.0392972,6,63,0,45.7354,1.07393,0.120752,-0.0758915,-0.10348,0.179946,-0.149148,-0.546433,0.217,-0.254917,0.0704533,-0.224346,0.278647,0.271188,-4.89774,-2.50115,-2.57908,-3.23786,-2.79717,-2.47012,-3.20861,-2.82123,-3.443,-3.26646
-37.9363,0.977446,0.0392972,6,63,0,41.2552,0.461935,-0.397871,0.243852,-0.136895,0.179697,0.0108187,-0.169968,0.0828147,-0.336242,0.226498,-0.450543,0.345202,0.220085,-2.25182,-2.69191,-2.51964,-3.56195,-2.71465,-4.64267,-2.76631,-2.64565,-3.00489,-3.24106
-35.5304,0.872688,0.0392972,6,63,0,41.1863,1.8538,-0.0598613,-0.111536,0.0501369,0.375474,0.047273,-0.354907,0.172869,0.0232127,0.264051,0.177915,0.176667,0.193588,-3.86822,-2.50305,-2.89018,-2.82717,-2.67727,-2.59705,-2.81422,-3.30662,-3.62043,-3.06327
-37.6183,0.889712,0.0392972,6,63,0,42.2646,1.13414,0.0737926,0.082947,-0.116627,0.272323,0.0565728,-0.487208,0.112469,0.100676,0.349099,-0.000326651,0.246879,0.295926,-3.22946,-2.51866,-2.73266,-4.16196,-2.84968,-2.45294,-3.43699,-3.47236,-3.25708,-3.09898
-35.0636,0.97663,0.0392972,6,63,0,39.8458,0.768754,-0.27616,0.0989925,0.0931844,0.407888,0.0581034,-0.0664871,0.208934,-0.252538,0.230706,-0.137106,0.298428,0.210797,-2.20984,-2.48633,-2.71546,-2.86657,-2.67167,-4.53551,-2.76862,-2.5897,-3.15109,-3.46989
-39.3251,0.826921,0.0392972,6,63,0,43.33,-0.234993,0.134053,0.302555,-0.0305499,0.40885,-0.0698069,-0.587888,0.13111,-0.111135,0.203547,-0.675592,0.413163,0.253153,-2.57133,-2.46829,-2.55425,-2.95601,-2.89936,-2.4229,-2.77493,-3.42873,-2.92425,-3.05152
-36.6171,0.920098,0.0392972,6,63,0,42.3671,0.910753,-0.226299,0.0665453,0.00285996,0.249678,0.0561724,-0.364746,-0.0321224,-0.454817,0.0542928,-0.381788,0.297687,0.346782,-2.49836,-2.51327,-2.89324,-2.92903,-2.92809,-3.19632,-2.93418,-2.63168,-3.39589,-3.05246
-36.9989,0.965501,0.0392972,6,63,0,38.8484,0.689193,-0.188081,-0.233278,-0.176853,0.201557,0.00695786,-0.353152,0.000730329,-0.461341,0.171893,-0.310894,0.316,0.224308,-2.35984,-3.50868,-2.58275,-3.54953,-2.67343,-2.9466,-3.01941,-2.75425,-3.01782,-3.24729
-37.4376,0.998708,0.0392972,6,63,0,42.6841,1.09683,0.069203,0.190966,0.243152,0.270292,-0.0163333,-0.359205,-0.0290461,-0.0605603,0.242282,-0.188954,0.259632,0.21136,-3.52865,-2.57186,-3.60947,-3.55941,-2.83852,-2.55433,-3.93024,-2.98348,-3.38029,-3.41565
-37.2137,0.933471,0.0392972,6,63,0,41.5266,1.93369,-0.284153,-0.149282,-0.26297,0.17519,0.0490139,-0.112245,0.246192,-0.101813,0.231775,-0.0427718,0.183364,0.170799,-3.21077,-2.48137,-2.51184,-3.00303,-2.91636,-5.5383,-3.33796,-3.43751,-2.99286,-3.24739
-40.0253,0.984685,0.0392972,6,63,0,45.769,1.77966,-0.350577,0.0419228,-0.397634,0.38685,0.0289586,-0.526695,0.0936069,-0.405007,0.302212,0.00174954,0.202647,0.578936,-2.78241,-3.00234,-2.72553,-3.13851,-2.9069,-2.56265,-2.78877,-2.60791,-3.00698,-3.16815
-42.198,0.919675,0.0392972,6,127,0,48.3346,1.21977,-0.056239,-0.171725,-0.113552,0.742941,0.0745277,-0.426405,0.337106,-0.394509,0.399074,0.0356684,0.229543,0.319097,-2.50386,-3.76588,-2.92757,-3.28812,-3.05672,-2.46721,-2.79247,-3.97805,-3.4818,-3.64655
-48.4295,0.993458,0.0392972,6,63,0,54.1123,0.982302,-0.882701,-0.277799,-0.295994,-0.28978,-0.200112,-0.480403,-0.222375,-0.18809,0.150062,-0.513578,0.295777,0.349817,-3.09643,-2.97877,-2.56843,-8.4825,-2.77045,-2.87098,-3.74191,-3.65408,-2.93014,-3.32742
-39.7841,0.978171,0.0392972,6,63,0,50.202,1.49797,-0.30771,-0.133098,-0.299435,0.101962,-0.214631,-0.623407,-0.153756,-0.675188,-0.0012092,-0.411743,0.245567,0.463041,-3.07884,-2.52297,-2.52335,-2.93619,-2.68024,-2.5825,-2.97207,-3.03066,-3.25305,-3.40065
-40.3865,0.999648,0.0392972,6,63,0,46.0486,1.11845,-0.360806,-0.241305,-0.207384,0.195391,-0.175695,-0.835023,0.00116362,-0.705953,-0.104419,-0.403966,0.285524,0.465725,-2.46419,-2.63525,-2.57352,-2.81781,-2.67135,-2.47855,-2.79273,-3.19131,-3.99199,-3.07925
-40.9352,0.924037,0.0392972,6,127,0,47.4074,0.997829,-0.289923,0.168316,-0.0275492,0.343639,-0.302808,-0.566152,-0.103827,-0.468456,0.462678,-0.26509,0.285242,0.4333,-2.34241,-2.76985,-2.71665,-2.80161,-3.69593,-2.42044,-3.45416,-2.72566,-4.64244,-3.11673
-40.6534,0.971342,0.0392972,6,63,0,47.8786,0.476272,-0.502032,-0.0299426,0.176951,0.612115,0.181834,-0.459307,-0.143853,-0.305663,0.206365,-0.311411,0.331077,0.362428,-2.64841,-2.97887,-2.95482,-3.19859,-2.88168,-2.41776,-4.77599,-2.59698,-3.14077,-3.13725
-39.5924,0.894556,0.0392972,6,63,0,47.3465,0.252583,0.108638,0.418407,-0.124057,0.12922,-0.119485,-0.486935,0.0502297,-0.23429,0.174881,-0.608693,0.370466,0.347272,-3.34272,-3.48408,-2.51445,-3.94544,-2.73354,-2.62242,-2.76593,-3.15915,-2.96774,-3.0674
-38.3087,0.946727,0.0392972,6,63,0,45.1415,-0.0698236,0.0814607,0.0241163,-0.108573,0.335603,0.0537734,-0.454732,0.0224899,-0.0758829,0.277617,-0.556121,0.39322,0.214406,-2.4873,-3.15667,-2.72518,-3.34344,-2.67113,-2.4365,-3.17894,-3.51657,-2.97379,-3.09871
-38.5647,0.950738,0.0392972,6,127,0,45.5436,2.10696,-0.415388,-0.0179367,0.00275831,0.480647,0.186324,-0.2079,0.438502,-0.281873,0.373719,0.443383,0.139068,0.282592,-2.27577,-2.47074,-2.57242,-2.802,-2.69108,-2.82116,-3.09595,-3.06174,-3.65828,-3.08249
-44.0483,0.9978,0.0392972,6,63,0,46.2163,1.70555,-0.17051,-0.519972,-0.0885626,0.603245,0.199702,-0.0681461,0.413176,-0.276509,0.429716,0.26409,0.183607,0.605827,-2.67225,-5.3804,-2.55045,-3.04029,-2.70295,-3.65337,-2.99665,-2.9444,-3.08813,-3.05298
-38.4245,0.905999,0.0392972,6,63,0,49.227,1.73894,-0.234942,0.203863,-0.0967506,0.234816,0.0827276,-0.298283,0.124291,0.251436,0.427718,0.182312,0.179446,0.223166,-2.4739,-2.78133,-2.56324,-4.20365,-2.76291,-2.5125,-3.429,-4.61724,-3.12861,-3.35518
-37.5188,0.964453,0.0392972,6,63,0,41.8711,1.92094,-0.120448,0.0280056,-0.235646,0.25251,0.131802,-0.204325,0.112848,0.142724,0.451598,0.276197,0.158942,0.210504,-3.09823,-2.4728,-2.92358,-3.95378,-2.68227,-2.80482,-3.54715,-3.44091,-3.1038,-3.24556
-33.9015,0.999958,0.0392972,6,63,0,39.6363,0.869143,-0.150403,-0.0475343,0.0424525,0.31049,-0.0495636,-0.292916,0.0818942,-0.329793,0.237497,-0.149797,0.287257,0.200751,-2.39603,-2.76429,-2.60235,-3.24536,-2.88955,-2.86075,-3.02474,-2.65841,-3.1607,-3.15852
-40.1579,0.990135,0.0392972,6,63,0,43.9105,0.195699,-0.0697475,0.312422,-0.187115,0.362364,-0.110418,-0.553464,0.0766821,-0.128759,0.019634,-0.588344,0.36952,0.560627,-2.35911,-2.63168,-2.7474,-2.90923,-2.89468,-2.3989,-2.80345,-3.42615,-3.78038,-3.07759
-38.3358,0.912991,0.0392972,6,63,0,46.068,-0.0689042,-0.24943,0.0320473,-0.218766,0.351669,0.0422258,-0.575752,-0.0190436,-0.377398,0.117312,-0.683346,0.398334,0.322024,-2.26318,-2.94129,-2.97805,-3.02092,-2.68068,-2.39634,-3.14635,-2.5884,-3.04565,-3.07522
-35.2202,0.998689,0.0392972,6,127,0,41.5231,1.58167,-0.224796,0.148445,-0.0875208,0.326514,0.0815775,-0.335401,0.237,-0.321324,0.300774,0.0814404,0.201648,0.265218,-2.49794,-2.61619,-2.52411,-3.2275,-2.6917,-2.52403,-2.78301,-2.93512,-3.55032,-3.24123
-39.0937,0.740309,0.0392972,6,63,0,40.9355,1.61227,-0.238784,-0.15129,-0.0829445,0.298657,0.00943458,-0.311841,0.281062,0.0698203,0.403496,0.0302461,0.2166,0.299432,-2.97725,-2.49118,-2.70683,-2.80609,-2.72045,-3.36038,-3.46491,-5.1823,-3.36945,-3.36586
-40.7382,0.999357,0.0392972,6,63,0,43.0967,1.47521,-0.496926,0.0473773,-0.114578,0.367592,0.276535,-0.510623,0.0273304,-0.374475,0.252562,0.128148,0.208084,0.276858,-2.31218,-2.49186,-2.66031,-3.2923,-2.87346,-2.50593,-4.26762,-3.45975,-4.46698,-3.15007
-39.9138,0.747881,0.0392972,6,63,0,47.8172,1.36281,-0.542501,-0.151709,-0.00838496,0.317531,0.129944,-0.476283,0.250254,-0.398184,0.431394,-0.192091,0.226927,0.348284,-2.35708,-2.9653,-2.52597,-3.30958,-2.67509,-2.39877,-2.7659,-3.20736,-2.92455,-5.09336
-37.739,0.946285,0.0392972,6,63,0,44.6902,1.35442,-0.530422,0.196127,-0.13569,0.181048,0.168723,-0.194278,0.156135,-0.217038,0.0972897,-0.0988508,0.234259,0.272795,-2.27123,-2.81601,-2.53139,-3.95114,-2.89135,-3.48839,-2.79744,-2.59631,-4.72017,-3.23675
-39.2429,0.957711,0.0392972,6,63,0,45.56,0.516621,0.108581,0.0401233,0.0118981,0.378765,-0.205308,-0.707758,0.151643,-0.208619,0.391313,-0.421066,0.329906,0.375873,-3.2219,-2.62456,-2.54441,-2.90449,-3.59105,-2.6571,-2.76729,-2.73546,-3.3633,-3.09495
-38.0208,0.9783,0.0392972,6,127,0,44.8652,1.16404,-0.557958,-0.110026,-0.226395,0.475178,-0.121974,-0.210439,0.252113,-0.0830369,0.273444,0.0302478,0.253965,0.310201,-2.40704,-2.80319,-2.80561,-2.82135,-3.23971,-3.28793,-2.80696,-2.94028,-3.13384,-3.51728
-39.1233,0.996378,0.0392972,6,127,0,47.5711,0.364498,0.17207,0.19109,0.111425,0.473992,0.469436,-0.213596,0.237603,-0.155437,0.188124,-0.0922036,0.327931,0.231452,-2.71989,-2.66623,-2.51481,-3.22472,-3.879,-2.63173,-2.93595,-2.59192,-4.51845,-3.55507
-37.2822,0.999945,0.0392972,6,63,0,42.7587,0.689349,-0.155589,-0.162518,0.111244,0.309308,0.233423,-0.283904,0.290395,-0.219557,0.159044,-0.364331,0.308796,0.297199,-2.325,-3.4003,-2.80002,-3.23625,-3.22108,-2.96993,-3.01301,-2.64425,-3.45345,-3.22211
-39.8083,0.487294,0.0392972,6,63,0,50.7194,0.867665,-0.153207,0.17225,0.292814,0.248166,0.184368,-0.386941,0.437936,0.0101084,0.136136,0.0142233,0.274606,0.203537,-2.24292,-2.48818,-3.20459,-4.76504,-2.66979,-2.39571,-3.08103,-2.90516,-5.47208,-3.1754
-37.6168,0.762262,0.0392972,6,63,0,44.3741,0.389282,0.00608046,0.0537545,0.017173,0.204316,0.0740933,-0.192355,0.068347,-0.0961573,0.287787,-0.433107,0.353783,0.230207,-2.89283,-2.50799,-2.70834,-3.38551,-2.91211,-4.45396,-2.76557,-4.10642,-3.38096,-3.62489
-40.6975,0.999949,0.0392972,6,127,0,45.3031,0.737069,0.019767,0.636519,0.208427,0.641452,0.0990598,-0.354063,0.353615,-0.121136,0.428993,-0.0508107,0.274119,0.351203,-2.29182,-3.46935,-2.51321,-2.87649,-3.40105,-2.48364,-2.94519,-2.78058,-3.61776,-3.74593
-40.9093,0.996025,0.0392972,6,127,0,44.4412,-0.0990092,0.169851,0.47874,0.233685,0.622092,0.213464,-0.264227,0.417915,-0.305763,0.43206,-0.250191,0.382491,0.603037,-2.44334,-2.55184,-2.60875,-2.80171,-2.68066,-2.56287,-3.07047,-2.7625,-3.03429,-4.25486
-42.3468,0.886753,0.0392972,6,127,0,51.7653,0.380101,-0.028409,-0.115313,-0.185803,0.316444,-0.111305,-0.286555,0.408037,-0.39625,0.156397,-0.22621,0.328497,0.219585,-2.25875,-4.19271,-3.45285,-4.34873,-4.02578,-2.49655,-2.96164,-3.31343,-4.65011,-3.05252
-38.2802,0.976603,0.0392972,6,63,0,45.6217,1.66527,-0.400802,0.0201593,0.0608986,0.297827,0.224256,-0.584999,-0.00551616,-0.249219,0.401522,0.268858,0.194499,0.353371,-2.23301,-2.47137,-2.76094,-3.26084,-2.9424,-2.51891,-3.95258,-2.66227,-2.96817,-3.47647
-37.4809,0.991473,0.0392972,6,127,0,40.5999,1.83302,-0.394818,0.0436327,0.0941139,0.30084,0.242785,-0.504119,0.0150612,-0.223704,0.425045,0.206401,0.17647,0.356333,-2.28806,-2.53374,-2.99448,-3.15929,-3.06838,-2.40376,-3.74811,-2.62415,-2.94138,-3.05747
-36.5252,0.840489,0.0392972,6,63,0,42.1556,0.213266,-0.024906,0.164355,-0.168056,0.336064,-0.0198249,-0.367886,0.244165,-0.155548,0.188327,-0.402477,0.364116,0.187658,-2.41491,-2.4959,-2.7725,-3.1298,-2.72618,-2.69815,-2.93936,-3.04117,-2.98737,-3.4848
-38.5269,0.931157,0.0392972,6,127,0,43.8195,2.25872,-0.336574,-0.118409,-0.0431601,0.173493,-0.281868,-0.266519,-0.0229898,-0.184909,0.331968,0.139835,0.140317,0.355923,-3.05131,-2.53244,-2.9561,-3.20318,-3.76767,-3.40245,-3.32771,-2.65985,-2.98083,-3.4418
-42.0933,0.997144,0.0392972,6,63,0,46.7302,2.10835,-0.193489,0.0651324,-0.528291,0.0701625,-0.174136,-0.218034,0.243135,-0.0730334,0.474667,0.377972,0.148752,0.272788,-3.34867,-2.80613,-4.04349,-4.81065,-3.52767,-3.23188,-2.77372,-2.771,-2.94743,-3.32606
-38.1497,0.573423,0.0392972,6,63,0,50.2855,0.866153,-0.258142,-0.0768714,0.0615978,0.458032,0.215062,-0.651462,0.132431,-0.160491,0.119884,-0.0377745,0.285214,0.311543,-2.2186,-2.9461,-2.60114,-2.80999,-2.94192,-2.64479,-2.91306,-2.66923,-4.3278,-3.7584
-35.8399,0.985739,0.0392972,6,63,0,41.0285,0.618832,-0.204315,0.15942,-0.00156672,0.322085,0.124331,-0.488885,0.0767114,0.0153395,0.270205,-0.369387,0.31792,0.260344,-2.24632,-2.4699,-2.53349,-3.12928,-2.77568,-2.41313,-2.92859,-4.12008,-2.92822,-3.08617
-37.7048,0.981991,0.0392972,6,63,0,40.5,0.143039,0.0259993,0.101498,0.282573,0.485204,0.198952,-0.264296,0.0284157,-0.32698,0.341278,-0.445079,0.366547,0.306372,-2.4093,-2.75481,-3.32191,-2.81662,-2.88128,-2.93177,-3.32441,-2.61467,-3.01888,-3.07586
-38.7519,0.884071,0.0392972,6,63,0,42.6697,0.487988,-0.135301,0.369746,-0.0675883,0.408863,-0.249875,-0.359849,0.103312,-0.298161,0.214487,-0.507039,0.345667,0.296388,-2.511,-3.52425,-2.5768,-2.89433,-3.16694,-3.27945,-2.83243,-2.84315,-3.07138,-3.13314
-41.3468,0.996273,0.0392972,5,31,0,46.5245,0.754105,-0.137762,0.467532,-0.168905,0.373273,-0.310495,-0.512895,-0.00293502,-0.198438,0.130036,-0.195244,0.312876,0.287515,-2.62286,-4.69675,-2.52271,-2.80821,-3.73571,-2.51185,-2.89668,-3.11096,-3.04277,-4.81323
-44.0092,0.826502,0.0392972,6,63,0,51.3266,1.29654,-0.347497,-0.522042,-0.158435,0.241254,0.423015,-0.355874,0.256404,-0.338819,0.303749,-0.256094,0.2441,0.400498,-2.26651,-5.09016,-2.53143,-3.29101,-5.66415,-2.76128,-2.93987,-2.64108,-2.93758,-3.96693
-38.1492,0.990689,0.0392972,6,127,0,49.9921,1.91866,-0.190796,-0.118345,-0.176061,0.534441,0.158653,-0.184431,0.239584,-0.104995,0.637812,0.475721,0.154466,0.328206,-2.63064,-2.73895,-2.84157,-2.80149,-2.69982,-2.71525,-3.04604,-2.63009,-3.01932,-3.21109
-36.6241,0.999447,0.0392972,7,127,0,41.9041,0.375753,-0.00685582,0.261048,0.241176,0.495108,0.180225,-0.297961,0.398296,-0.0236898,0.407393,-0.323132,0.327921,0.305606,-2.2756,-2.5022,-2.7042,-3.05852,-2.67564,-2.45871,-2.89068,-2.82052,-2.9355,-3.41546
-41.6603,0.969736,0.0392972,7,127,0,45.7895,-0.283019,0.110238,0.451193,-0.118398,0.499418,0.201028,-0.0778643,-0.0891292,-0.2787,0.180486,-0.73374,0.418624,0.466608,-2.46886,-2.68975,-2.77342,-2.80165,-3.06628,-4.71911,-3.83279,-2.6615,-2.93496,-3.09784
-41.8924,0.87219,0.0392972,6,127,0,49.6226,-0.159761,0.202452,0.102876,-0.180032,0.519234,-0.150288,-0.307023,0.248232,-0.0597133,0.203397,-0.333113,0.38692,0.188458,-2.45097,-3.47326,-3.82024,-3.11268,-4.56697,-2.43799,-2.85853,-2.7754,-3.79598,-3.35078
-39.9617,0.995473,0.0392972,6,127,0,48.9571,2.47117,-0.816571,-0.130518,-0.00587991,0.233144,0.138901,-0.473496,0.154267,-0.332977,0.489841,0.4285,0.111623,0.311942,-2.31093,-2.51713,-3.03193,-3.05657,-2.86943,-2.42635,-2.80478,-2.8379,-2.97871,-3.09548
-41.1362,0.997323,0.0392972,6,63,0,49.8422,3.29268,-0.511151,-0.339596,-0.223462,0.173539,0.122113,-0.415888,0.0494329,-0.172643,0.402882,0.314903,0.0293795,0.269565,-3.54917,-2.535,-2.72918,-2.84629,-3.23812,-2.78718,-2.88591,-2.65063,-2.94081,-5.71711
-44.6098,0.939064,0.0392972,5,31,0,49.1345,3.02072,-0.680428,-0.431706,-0.194269,0.154166,0.122353,-0.380395,-0.011516,-0.112675,0.510435,0.416059,0.0594776,0.211789,-2.46319,-2.51662,-2.74186,-2.94308,-3.21515,-2.94104,-3.12336,-2.87257,-3.23771,-3.27803
-41.2445,0.992769,0.0392972,6,63,0,50.784,1.92548,-0.16444,-0.293133,-0.44075,0.421657,0.135766,-0.461796,0.12694,0.0203626,0.306684,0.229583,0.17359,0.534755,-3.47805,-2.83827,-3.32306,-2.87275,-2.8819,-2.45695,-2.81883,-3.60557,-3.09215,-3.21208
-38.4564,0.999948,0.0392972,6,63,0,46.3169,1.59867,-0.365953,-0.288044,-0.335386,0.407781,0.180937,-0.628499,0.125237,-0.153276,0.316141,0.141834,0.211036,0.368326,-2.35269,-3.04036,-2.90471,-2.82613,-3.13449,-2.45137,-2.79527,-2.77127,-2.94979,-3.59234
-39.9366,0.931604,0.0392972,5,31,0,41.2238,1.53618,-0.326758,-0.280988,-0.254515,0.408844,0.194619,-0.694755,0.105186,-0.0710105,0.354593,-0.145041,0.226346,0.411244,-2.57823,-2.80614,-2.53323,-3.03291,-3.8006,-2.4395,-2.77222,-3.76929,-3.1794,-3.09861
-45.4868,0.966514,0.0392972,6,127,0,50.9426,0.779504,-0.363092,-0.182422,-0.259289,0.24994,0.175637,-0.908355,-0.0193689,-0.0902673,0.274269,0.0104848,0.299292,0.517209,-2.22548,-3.39595,-2.99203,-3.57146,-2.93905,-3.62996,-3.49392,-3.13962,-2.9478,-6.0182
-40.1391,0.881668,0.0392972,6,63,0,51.8518,1.01861,-0.226195,0.0882445,-0.0570087,0.295415,-0.0631823,-0.1472,0.170249,-0.274057,0.233396,0.292897,0.261984,0.244516,-2.23346,-2.51833,-2.57077,-3.83003,-3.3304,-3.22406,-2.99429,-2.73979,-3.91243,-7.38153
-44.3992,0.9968,0.0392972,6,63,0,46.9515,1.84942,-0.500851,0.162831,0.00377829,0.247774,-0.251452,-0.0655412,0.2141,-0.106157,0.482533,-0.23152,0.181041,0.260364,-2.22534,-3.18715,-2.82592,-3.1484,-3.89612,-4.82563,-2.78017,-2.81995,-3.17158,-7.52572
-40.9961,0.999543,0.0392972,6,63,0,50.2734,2.26955,0.025922,-0.0635741,-0.0849326,0.354104,0.202089,-0.347042,-0.0896772,-0.183648,0.291139,0.0429762,0.139349,0.279189,-6.37139,-2.67496,-2.7864,-2.8425,-3.50307,-2.94104,-3.80659,-2.66598,-3.11824,-4.44477
-41.4897,0.892967,0.0392972,6,63,0,47.1069,1.68746,-0.437997,0.0314119,-0.204138,0.110335,-0.242621,-0.0554185,0.04913,-0.140165,0.228629,-0.286796,0.204953,0.179506,-2.30497,-2.65251,-2.51466,-3.826,-3.45039,-5.59933,-2.89538,-2.94974,-3.13499,-5.85966
