# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
924.935,0.996317,0.0465864,6,63,0,-913.361,1.46035,0.205577,0.0488862,0.153959,-0.0263123,0.40756,0.110014,0.168359,0.183009,-0.209094,0.253552,0.431227,0.286224
929.929,0.827316,0.0465864,6,63,0,-921.014,1.7644,0.185834,-0.292886,0.083313,0.109356,0.316547,0.0230843,-0.198737,0.212326,-0.123883,0.59343,0.117132,0.217054
927.533,0.984242,0.0465864,7,127,0,-923.091,0.0384749,0.371178,0.040658,0.27889,0.119524,0.702225,0.42849,-0.422635,0.414954,-0.0927919,0.287739,-0.436246,0.405486
926.095,0.840681,0.0465864,7,127,0,-917.88,1.92843,0.189267,-0.309012,0.225656,-0.250492,0.297252,-0.177146,-0.28679,-0.219243,-0.237718,0.297935,0.106489,0.251507
930.54,0.942102,0.0465864,6,63,0,-921.649,1.90374,0.189844,-0.462733,-0.324579,-0.158811,0.330984,-0.0602569,-0.285369,0.0206052,-0.2278,0.0673751,-0.0661371,0.249507
928.986,0.948325,0.0465864,6,63,0,-925.16,2.28461,0.135674,-0.266948,0.0539496,-0.0794177,0.133387,-0.060334,-0.47628,0.1182,-0.0359602,0.537114,0.27194,0.241586
926.873,0.999397,0.0465864,6,63,0,-920.894,1.51328,0.199771,-0.0119841,0.405411,-0.00774347,0.13755,0.0707634,-0.340502,0.248248,-0.149776,0.578005,0.249177,0.360425
930.053,0.998836,0.0465864,6,63,0,-921.952,1.89132,0.167034,-0.208839,-0.0497323,-0.253437,0.399818,0.191315,-0.151417,0.301034,-0.0224316,0.540048,0.254322,0.383848
933.147,0.987231,0.0465864,6,127,0,-926.028,1.14081,0.268906,-0.118257,0.043137,0.0128484,0.284641,-0.103319,-0.341565,0.0515982,-0.0625162,0.194238,-0.253802,0.174507
927.534,0.896499,0.0465864,6,63,0,-924.671,0.853327,0.295727,-0.0965725,0.129964,-0.0217782,0.0648159,0.195477,-0.312525,-0.0508759,-0.302933,0.437719,-0.0604255,0.258215
930.03,0.996067,0.0465864,6,63,0,-921.965,1.2866,0.252374,-0.139547,-0.0266457,-0.228132,0.362118,0.115575,-0.057812,-0.036097,-0.247203,0.11439,0.0102495,0.192698
926.401,0.993796,0.0465864,6,63,0,-919.885,1.01245,0.294027,-0.43523,0.127436,-0.258273,-0.125819,-0.237717,-0.531188,-0.0888439,-0.364286,0.275878,-0.297325,0.389158
926.478,0.957573,0.0465864,6,127,0,-919.151,0.835472,0.310303,-0.0571064,0.0723724,-0.404579,0.10538,0.00438746,-0.83752,0.0995747,-0.541187,0.1377,-0.547372,0.364759
926.629,0.996534,0.0465864,7,127,0,-922.421,1.0579,0.248773,0.0215094,0.16954,0.289155,0.43476,0.157637,0.2064,0.247928,-0.0681912,0.480551,-0.0763101,0.361156
924.326,0.964313,0.0465864,7,255,0,-918.843,1.14722,0.301172,-0.695232,-0.335942,-0.676988,0.0945557,-0.234573,-0.76462,-0.0555656,-0.771689,-0.0731411,-0.598716,0.393911
928.751,0.998821,0.0465864,7,127,0,-919.07,2.34804,0.127352,-0.280948,-0.176628,-0.017024,0.181751,0.118654,-0.456316,0.232175,-0.374169,0.393179,0.36061,0.440325
932.038,0.881064,0.0465864,6,127,0,-921.608,1.51753,0.237819,-0.242244,-0.133973,-0.136133,0.135635,0.024787,-0.306698,-0.0321672,-0.26185,0.121578,-0.127543,0.233179
931.133,0.986564,0.0465864,6,127,0,-927.958,0.953444,0.25274,-0.106877,0.201838,0.0426306,0.453905,0.161184,-0.240063,0.333711,0.00310739,0.470089,0.0304267,0.302517
931.545,0.977995,0.0465864,6,95,0,-926.122,0.773692,0.29108,-0.121844,0.0567422,0.0921222,0.387929,0.154028,-0.371889,0.111683,-0.0180189,0.146324,-0.112959,0.321475
925.966,0.803552,0.0465864,7,191,0,-921.62,2.18363,0.149837,-0.465157,-0.0604352,-0.197001,0.150477,-0.023176,-0.0893584,0.219813,-0.172354,0.466932,0.401992,0.438034
927.177,0.993644,0.0465864,6,63,0,-922.199,2.93774,0.0591341,-0.636911,-0.35795,-0.0208391,0.422481,-0.0461612,-0.499073,-0.0247234,-0.110691,0.420611,0.576251,0.328748
923.996,0.986858,0.0465864,6,63,0,-920.807,2.57083,0.100582,-0.819209,-0.0562432,-0.323207,0.323338,0.0854648,-0.258626,0.0227479,-0.0865667,0.590002,0.188049,0.641882
925.316,0.98746,0.0465864,7,127,0,-919.618,0.562215,0.33688,-0.34451,0.156448,0.206251,0.130737,-0.0735863,-0.291352,0.0118067,-0.456736,0.329889,-0.694032,0.310165
920.344,0.915907,0.0465864,6,127,0,-911.496,1.38064,0.231882,-0.185555,-0.31771,0.0286499,-0.0689705,-0.13566,-0.273263,0.105526,-0.637309,0.320302,0.2574,0.312643
923.413,0.98743,0.0465864,7,127,0,-914.148,-0.358501,0.41152,-0.262464,0.343984,-0.20351,0.719115,0.250096,-0.508892,0.19956,-0.0846882,0.112702,-0.246299,0.410226
927.035,0.888974,0.0465864,7,127,0,-916.448,1.54291,0.20336,-0.0137125,0.0661464,0.199139,0.338183,0.0136635,-0.207475,0.0635607,-0.311981,0.471257,-0.0913978,0.179836
923.297,0.998862,0.0465864,7,255,0,-917.25,-1.30193,0.534901,-0.047414,0.544968,-0.181931,0.304438,0.0918177,-0.618256,0.107461,-0.391079,0.102448,-0.8428,0.531165
923.344,0.997697,0.0465864,6,63,0,-918.429,-1.27268,0.541538,0.214175,0.171131,0.236773,0.514851,-0.0724044,-0.838772,-0.0560554,-0.181242,-0.0249025,-1.14551,0.546173
923.982,0.929228,0.0465864,6,127,0,-916.756,0.422653,0.339277,-0.397402,0.208318,-0.228396,0.212096,-0.245047,-0.325061,0.15453,-0.708567,0.187963,-0.335257,0.254401
924.124,0.917557,0.0465864,6,63,0,-919.755,0.395995,0.343672,-0.388504,0.146204,-0.202936,0.164425,-0.244629,-0.380772,0.164402,-0.677597,0.232559,-0.322204,0.238591
926.91,0.997422,0.0465864,6,63,0,-919.414,0.819879,0.303942,-0.328427,0.256574,-0.11824,0.217181,-0.0690268,-0.572052,-0.0824993,-0.0788123,0.0643023,-0.413812,0.542202
931.67,0.999718,0.0465864,6,63,0,-921.351,0.372486,0.344536,0.0876417,0.0344905,-0.0604817,0.408217,0.121762,-0.318408,0.0913763,-0.239383,0.277069,-0.352744,0.345828
929.305,0.956803,0.0465864,6,95,0,-926.188,0.995882,0.277663,-0.316017,0.103695,0.159489,0.278096,0.109854,-0.184659,0.303202,-0.189249,0.116633,-0.127835,0.14231
931.527,0.929757,0.0465864,6,63,0,-924.342,1.10684,0.252022,0.0883049,0.0216481,-0.122362,0.224161,-0.0459513,-0.0477189,0.0813532,-0.122892,0.279342,-0.122299,0.190464
932.397,0.925799,0.0465864,5,63,0,-928.236,0.865447,0.280299,0.0165873,-0.00466038,-0.0421685,0.143247,-0.177101,-0.133094,0.104412,-0.153961,0.266402,-0.0780416,0.135306
925.939,0.997969,0.0465864,6,63,0,-923.124,1.62687,0.203571,-0.512161,0.00310093,-0.0225852,0.307357,0.348447,-0.264542,0.100663,0.0445765,0.184065,0.269157,0.43284
926.987,0.826905,0.0465864,6,63,0,-919.098,1.87225,0.155262,-0.467873,0.284442,0.0727162,0.262262,0.251113,-0.271397,0.234308,-0.0863188,0.297603,0.329163,0.278036
924.855,0.777938,0.0465864,6,63,0,-918.489,1.44908,0.22196,0.0935829,-0.425441,-0.0298365,0.47088,0.12153,-0.136808,0.263262,0.0211083,0.503319,0.17606,0.360242
923.878,1,0.0465864,6,63,0,-918.282,1.51886,0.208403,-0.106669,-0.452123,0.136334,0.476754,0.20439,-0.0963968,0.214195,0.0680845,0.413165,0.383351,0.25813
926.462,0.988697,0.0465864,5,63,0,-915.017,2.23202,0.108894,-0.185736,-0.0124595,0.122719,0.557913,0.359038,-0.209716,0.559891,0.171442,0.669833,0.39654,0.361018
929.304,0.998849,0.0465864,6,127,0,-920.009,1.57175,0.193573,-0.169604,0.109158,0.247531,0.255983,0.210889,-0.258594,0.324695,0.0565181,0.522513,0.175361,0.393336
928.712,0.980474,0.0465864,6,127,0,-925.473,0.89505,0.261272,-0.394083,0.0621443,0.273392,0.613234,0.015833,-0.218112,0.439916,-0.110962,0.553178,0.120091,0.328227
926.826,0.895314,0.0465864,6,63,0,-920.306,0.953772,0.252571,-0.268894,-0.0459037,0.153024,0.648101,0.0527119,-0.0322123,0.450575,-0.125693,0.606316,0.140128,0.244024
929.089,0.974468,0.0465864,6,63,0,-924.212,1.2475,0.228062,-0.371754,-0.0447766,0.122043,0.701043,0.102486,-0.0847422,0.366694,-0.0658778,0.512286,0.0876632,0.283483
928.375,0.984671,0.0465864,7,127,0,-925.292,0.772549,0.279092,0.160718,0.488542,0.188353,0.339804,0.30826,-0.443762,0.306759,-0.00329853,0.467328,0.00981413,0.354344
926.455,0.76464,0.0465864,6,63,0,-918.689,1.03289,0.251271,0.201938,0.537369,0.206012,0.406478,0.279177,-0.42694,0.262461,0.00737861,0.360519,-0.0619707,0.356353
925.169,0.998293,0.0465864,6,63,0,-919.287,0.638534,0.287846,-0.176154,0.124337,-0.205478,0.655138,0.548394,-0.29468,0.274075,0.258486,0.426984,0.0493774,0.416457
924.496,0.769216,0.0465864,6,63,0,-915.537,1.16664,0.236621,-0.173445,0.439676,-0.108707,0.737745,0.406717,-0.357719,0.0771096,0.212353,0.552894,0.238941,0.435577
927.26,0.960556,0.0465864,6,63,0,-920.051,1.71408,0.164059,-0.196063,0.139302,0.0345104,0.476668,0.382244,-0.365158,0.483836,-0.195078,0.652384,0.30283,0.408003
926.898,0.996505,0.0465864,7,127,0,-922.521,2.00717,0.135867,-0.357124,-0.108025,0.0169911,0.621022,-0.0536282,-0.0810793,0.408993,0.0692039,0.47472,0.431047,0.431439
929.624,0.9711,0.0465864,7,127,0,-922.04,0.553508,0.319946,-0.298992,-0.010655,0.0278598,0.680316,0.0773672,-0.253987,0.250792,-0.0621318,0.172115,-0.301901,0.33989
928.357,0.925249,0.0465864,6,63,0,-924.355,0.599055,0.320834,0.0885747,-0.00284844,-0.211381,0.354167,-0.110443,-0.491674,0.336417,0.0234893,0.296154,-0.214236,0.252058
926.971,0.996455,0.0465864,6,127,0,-922.399,0.35234,0.346062,-0.455321,0.304102,-0.0845519,0.502034,0.0936396,-0.537448,-0.0148547,-0.422652,0.142584,-0.472925,0.606067
932.021,0.965393,0.0465864,6,63,0,-922.247,0.911491,0.286867,0.0206467,-0.110879,-0.0286786,0.256748,-0.0846211,-0.398546,0.268765,-0.255903,0.156659,-0.187806,0.261942
931.015,0.9804,0.0465864,6,63,0,-925.8,1.0214,0.276731,-0.297738,0.223218,-0.113397,0.38257,-0.017127,-0.293248,-0.0966123,-0.14726,0.192213,-0.246258,0.341961
930.173,0.907238,0.0465864,6,63,0,-927.929,0.71826,0.310183,0.0485909,-0.0609065,-0.171092,0.406557,0.0972274,-0.373393,0.184523,-0.260481,0.381086,-0.248767,0.204179
928.149,0.839706,0.0465864,6,127,0,-922.172,0.614816,0.295387,-0.0782677,-0.0930357,-0.212578,0.466537,0.026114,-0.280745,0.215348,-0.19529,0.41922,-0.0652296,0.207735
926.801,0.97654,0.0465864,6,63,0,-922.338,0.923594,0.272167,-0.290292,0.0825261,-0.107303,0.573638,-0.105079,-0.141803,0.140011,-0.0157079,0.0637049,-0.27433,0.290353
928.434,0.998463,0.0465864,6,63,0,-922.448,0.963933,0.285505,-0.114255,0.135418,-0.065916,0.400536,-0.168746,-0.0865279,0.26797,-0.137302,-0.0327095,-0.0971616,0.217249
931.119,0.971933,0.0465864,6,63,0,-923.082,1.29915,0.247606,-0.138457,0.0490962,-0.0251287,0.194117,0.16763,-0.246437,0.270178,-0.0620735,0.0958579,-0.0781366,0.255368
931.78,0.894713,0.0465864,6,63,0,-925.704,1.42593,0.235872,-0.0415891,0.00892425,0.0107036,0.126066,-0.103385,-0.0717844,-0.0706552,-0.118998,0.277042,-0.179037,0.174785
931.556,0.961645,0.0465864,6,63,0,-927.565,1.71563,0.192472,-0.280571,0.0488798,-0.0979382,0.145065,0.0946006,-0.226606,0.0556788,-0.218665,0.0715699,0.141756,0.129304
931.474,0.991213,0.0465864,7,127,0,-925.094,0.647181,0.315236,-0.268824,0.207104,0.0553253,0.497316,0.0157121,-0.449265,0.305296,-0.182581,0.244072,-0.24345,0.306581
930.27,0.95505,0.0465864,6,127,0,-925.828,0.525368,0.332241,-0.0334948,0.0730379,-0.0313667,0.110368,-0.0695814,-0.492113,-0.0144038,-0.121464,-0.00819776,-0.292165,0.243577
929.663,0.979468,0.0465864,7,127,0,-923.026,2.16075,0.137557,-0.231704,-0.238923,-0.258133,0.381241,0.030417,-0.194286,0.183455,-0.315008,0.480713,0.345905,0.344291
928.609,0.997829,0.0465864,7,191,0,-920.592,-0.358299,0.428811,-0.166102,-0.0113204,0.221694,0.506772,0.0126733,-0.28902,0.088004,-0.223377,0.0421585,-0.602537,0.314402
925.935,0.830771,0.0465864,6,127,0,-918.961,-0.264862,0.427205,-0.321073,-0.0343998,0.224906,0.506612,0.0466022,-0.346579,0.0356338,-0.228925,0.0674269,-0.604995,0.269609
925.558,0.999965,0.0465864,6,63,0,-919.374,-0.217732,0.392542,0.551213,0.54152,0.0231704,0.515079,0.137491,-0.225411,0.0402415,-0.296238,0.357875,-0.388899,0.405724
924.097,0.794468,0.0465864,7,255,0,-914.534,2.9499,0.0620655,-0.990045,-0.277701,0.0426194,0.421993,0.0508219,-0.317324,0.120408,0.0647861,0.362488,0.660861,0.48394
922.46,0.995751,0.0465864,7,191,0,-915.709,-0.645203,0.464645,-0.273008,0.199956,0.188376,0.239715,-0.07879,-0.353182,0.254003,-0.156528,-0.0500083,-1.11916,0.5497
924.997,0.991476,0.0465864,7,127,0,-918.45,-0.146921,0.411984,-0.0528682,0.378476,-0.137702,0.50107,-0.23397,-0.715305,-0.212335,-0.349402,0.144927,-0.591622,0.304373
926.152,0.796647,0.0465864,6,63,0,-919.864,0.528947,0.345353,0.141415,0.113294,-0.027986,0.361372,0.0103385,-0.653397,0.106552,-0.545803,0.0605822,-0.627702,0.565452
927.252,0.977478,0.0465864,6,127,0,-919.136,0.249595,0.364386,-0.182259,0.275987,-0.151862,0.475284,0.0425283,-0.733456,0.106368,-0.555075,0.312326,-0.402777,0.519753
928.882,0.999702,0.0465864,6,63,0,-923.987,0.190702,0.366758,0.0673321,0.212907,-0.124831,0.289208,0.127365,-0.244269,0.083836,-0.60636,0.132954,-0.447018,0.28183
927.049,0.857761,0.0465864,7,127,0,-918.573,1.79232,0.172808,-0.42577,-0.0411652,0.214875,0.489825,0.00285291,-0.269668,0.323583,0.209795,0.541016,0.0647639,0.305711
926.223,0.941248,0.0465864,7,127,0,-921.768,-0.222973,0.374338,0.117729,0.607595,0.095852,0.630023,0.528412,-0.127173,0.442578,-0.215152,0.512387,-0.0512644,0.392834
926.31,0.833149,0.0465864,6,63,0,-921.998,0.115864,0.344723,0.120996,0.604295,0.202817,0.478369,0.478568,-0.0159437,0.586975,0.0078801,0.492462,-0.246573,0.436068
921.886,0.920469,0.0465864,7,191,0,-913.499,3.36018,-0.0271989,-0.586091,-0.175536,0.206314,0.883081,0.274864,-0.242964,0.544729,0.374601,1.01719,1.29274,0.693818
929.991,0.864208,0.0465864,7,255,0,-916.767,0.817286,0.297841,-0.147604,-0.0694186,-0.0886376,0.366308,-0.231464,-0.491763,0.102972,-0.282932,0.171186,-0.329321,0.193971
930.262,0.999075,0.0465864,6,63,0,-925.563,1.13742,0.261444,-0.234544,-0.156508,-0.148998,0.415754,-0.0812763,-0.230934,-0.125795,-0.202967,0.113245,-0.170937,0.305181
929.739,0.918092,0.0465864,6,63,0,-924.27,1.43422,0.22652,-0.08712,-0.0200668,-0.0230251,0.286607,-0.00778583,-0.456842,-0.0790755,-0.188687,0.0543414,-0.111389,0.303026
930.579,0.921824,0.0465864,6,63,0,-925.03,0.408219,0.344334,-0.152636,-0.123621,-0.0448103,0.0664702,-0.0417313,-0.264491,0.109485,-0.156784,0.289623,-0.330635,0.159989
928.586,0.988,0.0465864,6,63,0,-922.842,1.80497,0.178027,-0.192792,0.280796,-0.0191956,0.0302907,-0.0434891,-0.0460237,0.139208,-0.00366196,0.377511,0.0958398,0.209091
931.364,0.99996,0.0465864,6,63,0,-925.943,1.76735,0.189834,-0.260037,-0.190702,0.160044,0.285422,-0.0339408,-0.229139,0.141522,-0.0306183,0.227523,0.186159,0.168488
928.736,0.909132,0.0465864,6,127,0,-924.279,0.936626,0.263724,-0.24962,0.0362297,-0.194697,0.534649,0.0889538,-0.310881,0.439359,-0.0104263,0.288118,-0.0490707,0.433642
930.792,0.974726,0.0465864,6,63,0,-925.307,0.857438,0.2917,-0.0842866,0.159258,0.130645,0.263488,0.134298,-0.192431,0.00310383,-0.397091,0.345184,-0.110581,0.200045
931.781,0.913926,0.0465864,6,63,0,-922.572,0.853676,0.296804,-0.148429,-0.0158442,0.0566875,0.214093,0.104962,-0.210456,0.171534,-0.0723523,0.0397137,-0.101387,0.205417
931.991,0.969554,0.0465864,6,63,0,-927.349,0.893826,0.28604,-0.068245,0.160369,-0.0272947,0.388466,0.0518872,-0.156281,0.155012,-0.134867,0.453555,-0.103657,0.239245
929.957,0.999909,0.0465864,6,127,0,-926.921,1.22672,0.268307,-0.16314,0.117827,-0.161656,0.324844,-0.188854,-0.419433,-0.0942275,-0.0994519,0.206353,-0.286117,0.224982
930.693,0.989469,0.0465864,6,63,0,-926.728,0.953878,0.27917,-0.181862,-0.101281,-0.075718,0.221209,-0.0786904,-0.299511,-0.183334,-0.243675,0.239308,-0.118828,0.268117
929.832,0.955083,0.0465864,6,63,0,-925.409,1.46488,0.238828,-0.344543,0.0458031,-0.194722,0.245542,-0.130578,-0.289023,-0.255042,-0.318669,0.0386324,-0.0855667,0.219796
929.634,0.941629,0.0465864,6,63,0,-925.124,1.00315,0.287863,-0.212379,-0.08845,-0.431971,0.247028,-0.137594,-0.526894,0.123029,-0.268527,0.205171,-0.4012,0.432094
928.635,0.999311,0.0465864,6,63,0,-926.161,1.13695,0.283075,-0.397332,0.0581337,-0.443707,0.246161,-0.212809,-0.616133,-0.0841935,-0.405384,0.16916,-0.519369,0.318683
928.711,0.806028,0.0465864,6,127,0,-918.934,1.35866,0.240714,-0.121709,-0.0167748,0.26767,0.195051,0.181698,0.00369409,0.151903,-0.0794383,0.154168,-0.116822,0.142986
928.674,0.964041,0.0465864,5,31,0,-924.034,1.2761,0.247118,-0.0750328,0.13192,0.241256,0.269619,0.193215,-0.0503092,0.0332572,-0.0954238,0.197826,0.0329005,0.122071
929.772,0.999323,0.0465864,6,63,0,-927.18,0.766301,0.299357,-0.227071,-0.0495562,-0.354228,0.31116,-0.127506,-0.484112,0.191404,-0.243396,0.285933,-0.352166,0.276078
930.12,0.995329,0.0465864,6,63,0,-925.271,1.41838,0.218404,-0.234542,-0.266383,0.0299653,0.424045,0.0581886,-0.287195,0.0831373,-0.244775,0.337953,0.230198,0.32612
929.705,0.967045,0.0465864,6,63,0,-926.22,1.46774,0.216156,-0.325842,0.243581,-0.227542,0.242954,0.117487,-0.115949,0.305298,-0.183268,0.317782,0.239169,0.221124
927.621,0.994595,0.0465864,6,63,0,-923.879,1.19783,0.246858,-0.419584,-0.128192,0.0628053,0.438939,-0.156196,-0.263535,0.266166,0.0400798,0.410599,-0.266744,0.363763
929.063,0.992581,0.0465864,6,63,0,-924.569,1.8745,0.170172,0.094645,0.208331,-0.0687874,0.272539,0.157464,-0.231033,0.157546,-0.131437,0.257743,0.0428189,0.234557
926.034,0.98927,0.0465864,6,127,0,-920.497,-0.175306,0.407938,-0.228378,-0.0382126,0.139719,0.370911,-0.0950805,-0.233969,0.0882844,-0.153494,0.161171,-0.87366,0.431566
926.143,0.999924,0.0465864,7,127,0,-921.801,2.35719,0.138151,-0.765871,-0.259597,-0.582687,0.254158,0.107974,-0.374609,0.0967524,-0.0484249,0.395365,0.0909498,0.422734
927.642,0.998834,0.0465864,6,63,0,-921.609,1.78922,0.188144,-0.434303,-0.186472,-0.369413,0.341166,-0.00524467,-0.428402,0.0413981,-0.200229,0.54302,0.302003,0.433779
927.68,0.977131,0.0465864,6,63,0,-924.06,1.91529,0.169127,-0.538153,-0.145671,-0.305528,0.432326,-0.0928334,-0.458245,-0.0336187,-0.170961,0.57324,0.173495,0.463938
924.753,0.999746,0.0465864,7,255,0,-914.542,0.817697,0.256887,0.111929,0.42552,0.140801,0.509928,0.664036,-0.04529,0.447807,0.300317,0.728799,0.234058,0.373685
929.438,0.977868,0.0465864,7,127,0,-921.639,0.127768,0.346953,-0.113908,0.508003,0.222126,0.539277,0.0903373,-0.260802,0.304567,-0.0169416,0.552094,-0.252547,0.39971
925.888,0.906619,0.0465864,6,63,0,-921.546,-0.267811,0.388262,0.143578,0.550163,0.371086,0.72077,0.117822,-0.281123,0.21698,-0.026823,0.328257,-0.186945,0.248532
928.375,0.994654,0.0465864,6,63,0,-922.204,-0.0987149,0.391085,-0.107382,0.185393,-0.125601,0.414798,0.0591039,-0.271186,0.169398,0.0295369,0.24501,-0.576143,0.472035
926.032,0.995168,0.0465864,6,127,0,-920.291,1.10833,0.252676,-0.163211,0.246242,-0.509935,0.330193,0.247622,-0.59756,0.326898,-0.0958775,0.257729,0.0638956,0.282748
927.029,0.994996,0.0465864,6,63,0,-922.059,0.984975,0.274273,-0.101272,0.0804997,-0.285005,0.378317,0.172065,-0.602571,0.27253,-0.341555,0.561621,-0.230962,0.492369
929.605,0.997637,0.0465864,6,63,0,-920.558,0.973085,0.272117,-0.224824,-0.00933862,-0.215584,0.37736,0.0156456,-0.581421,0.273664,-0.0996558,0.527043,-0.0418561,0.383525
927.399,0.931513,0.0465864,6,63,0,-920.121,1.82599,0.171238,-0.292389,-0.327467,-0.171248,0.586184,0.195289,-0.0451991,0.227613,-0.077899,0.396865,0.0863018,0.266088
926.377,0.999928,0.0465864,6,63,0,-923.683,2.0602,0.152604,-0.409471,0.343219,-0.111417,0.19561,-0.120533,-0.605645,0.17489,0.0070996,0.503505,0.172015,0.367391
928.75,0.957944,0.0465864,7,127,0,-920.541,0.0797444,0.369622,-0.0608084,-0.0170666,-0.228228,0.336052,0.109396,-0.00680246,0.120527,-0.301421,0.231009,-0.358948,0.296076
924.482,0.986947,0.0465864,7,127,0,-920.652,-0.0567355,0.359762,0.0684208,0.42465,0.227935,0.686066,0.0254022,-0.483526,0.565559,-0.227064,0.716867,-0.071433,0.414645
926.413,0.995634,0.0465864,6,63,0,-919.088,-0.379733,0.410284,-0.0639309,0.291827,0.0440311,0.328429,0.321116,-0.135044,0.194503,-3.24285e-05,0.121512,-0.274787,0.329737
925.922,0.975707,0.0465864,7,127,0,-922.463,-0.2786,0.394709,0.0769502,0.202639,0.0424342,0.679602,0.127894,-0.273204,0.292312,-0.462676,0.428573,-0.158016,0.311064
929.627,0.993384,0.0465864,7,127,0,-921.915,0.916467,0.284916,-0.0767068,0.134851,0.0534189,0.304153,0.0773685,-0.396207,0.0792021,0.041372,0.165278,-0.366302,0.155749
927.164,0.9641,0.0465864,6,63,0,-922.623,0.791407,0.298106,-0.0610079,-0.173458,-0.26198,0.380723,-0.164295,-0.27219,-0.0524093,-0.0909718,0.365751,0.00275349,0.280327
927.907,0.990944,0.0465864,6,63,0,-922.855,1.51656,0.206783,-0.202514,0.101809,0.169694,0.0338575,0.115156,-0.25083,0.175594,-0.111286,0.0329153,0.231955,0.15363
928.163,0.999406,0.0465864,6,63,0,-921.6,0.785004,0.303772,-0.117085,-0.160321,-0.426427,0.456055,-0.0720525,-0.405311,-0.0959044,-0.245158,0.371764,-0.244076,0.29589
928.675,0.993825,0.0465864,6,63,0,-922.727,1.0951,0.274116,-0.0474795,-0.140178,-0.369604,0.437549,-0.0212979,-0.534289,-0.109203,-0.186469,0.253464,-0.33904,0.258863
926.199,0.859686,0.0465864,6,127,0,-921.662,1.39631,0.22635,-0.178909,-0.278535,-0.467954,0.348052,-0.168002,-0.31938,-0.0995842,-0.0282981,0.237754,0.0479572,0.281337
929.824,0.994071,0.0465864,6,63,0,-921.605,1.76358,0.193622,-0.645097,0.0598182,-0.102468,0.424983,-0.0886263,-0.265322,0.183249,-0.203106,0.438067,0.162236,0.340487
926.944,0.987042,0.0465864,5,63,0,-924.15,1.79004,0.194364,-0.686571,0.12101,-0.170591,0.421455,-0.231104,-0.245716,0.235077,-0.367307,0.409258,0.154571,0.320457
925.733,0.95408,0.0465864,6,63,0,-921.064,1.97564,0.17489,-0.207444,0.0569427,0.0334514,0.37363,-0.170823,-0.152243,0.184406,-0.548489,0.33201,0.192688,0.393675
931.06,1,0.0465864,6,63,0,-922.465,0.861314,0.294171,-0.258074,-0.119852,-0.233043,0.112392,-0.0147425,-0.325487,-0.00404597,-0.277318,0.286554,-0.336231,0.209227
928.095,0.995147,0.0465864,6,63,0,-923.716,0.90145,0.28889,-0.396449,-0.161265,-0.230296,-0.023687,0.16252,-0.338424,-0.00470392,-0.10099,0.260136,-0.216169,0.187445
930.485,0.825072,0.0465864,6,63,0,-919.785,0.81429,0.308429,-0.111414,-0.0865255,0.0162446,0.173727,-0.0632898,-0.194868,0.0875042,-0.325353,0.297631,-0.28898,0.282717
927.025,0.935652,0.0465864,6,63,0,-923.029,1.17963,0.242001,0.0213257,0.0594605,-0.0639506,0.54718,0.0791497,-0.10698,-0.130811,-0.38828,0.315654,-0.052015,0.22332
925.738,0.961521,0.0465864,6,63,0,-921.353,1.33361,0.221666,-0.381838,0.0539527,0.0852501,0.16082,0.134326,-0.398803,0.507033,0.190825,0.416866,-0.0597478,0.259062
927.873,0.983568,0.0465864,6,63,0,-921.058,1.25303,0.240176,-0.0394497,-0.257907,-0.0614763,0.616069,-0.0417467,-0.213724,0.152985,-0.292426,0.358336,0.187201,0.324074
931.898,0.963007,0.0465864,6,63,0,-925.158,1.28188,0.24813,-0.351383,0.210135,-0.131934,0.164249,0.0585834,-0.287398,0.256274,-0.160543,0.251237,-0.0313486,0.260449
931.373,0.998728,0.0465864,6,63,0,-928.847,1.15358,0.258608,-0.246506,-0.0716315,0.0218491,0.373157,0.228006,-0.592021,0.0593195,-0.198096,0.221806,-0.0473391,0.261574
928.456,0.880424,0.0465864,6,63,0,-921.41,1.55222,0.201104,0.196611,-0.126343,-0.120497,0.430214,0.101903,-0.47815,0.182902,-0.154829,0.351373,0.0407492,0.305822
927.535,0.890268,0.0465864,6,63,0,-920.305,1.11849,0.24577,-0.330879,0.275091,-0.311418,0.561889,0.000526051,-0.125463,0.323819,-0.23319,0.632255,0.0718732,0.371564
