# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
927.425,0.997654,0.0511258,6,63,0,-923.282,-0.362483,0.416596,-0.119406,0.239858,-0.0619434,0.377808,0.203562,-0.311875,0.273723,-0.499835,0.17165,-0.449773,0.24024
926.09,0.977838,0.0511258,6,63,0,-920.458,0.792326,0.297683,-0.300253,0.621007,-0.145119,0.479178,0.194841,-0.414577,0.197964,-0.192237,0.200615,-0.293453,0.486795
928.344,0.960426,0.0511258,6,63,0,-917.907,1.82696,0.179269,-0.262983,-0.184176,0.0650831,0.314277,0.135013,-0.0566471,-0.0644465,-0.101313,0.385438,-0.0386997,0.15697
929.709,0.989784,0.0511258,6,63,0,-922.296,2.01159,0.163473,-0.226757,-0.251857,0.119631,0.148965,0.116158,-0.145298,0.0530455,-0.0709515,0.212331,0.129204,0.269873
927.928,0.950292,0.0511258,6,63,0,-922.146,2.06317,0.160614,-0.44656,-0.387096,-0.291649,0.471132,-0.167627,-0.238117,0.239658,-0.0566397,0.334781,0.272957,0.299113
925.387,0.797115,0.0511258,6,63,0,-914.406,0.861631,0.299362,-0.0379412,0.489877,-0.0106897,0.136283,0.246481,-0.520347,0.024908,-0.39146,0.128,-0.409996,0.349631
926.979,0.932193,0.0511258,5,31,0,-923.112,0.685292,0.308832,-0.039487,0.457919,-0.0331781,0.16681,0.201774,-0.559785,0.0159399,-0.400523,0.130041,-0.357942,0.321835
922.979,0.913738,0.0511258,6,63,0,-918.035,-0.70547,0.462991,-0.00555439,0.0233506,-0.100878,0.189941,-0.0869546,-0.33953,0.0179907,-0.0253641,0.119692,-0.969792,0.287788
929.55,0.994826,0.0511258,6,63,0,-919.342,-0.175545,0.412952,0.0530457,0.0755863,-0.119109,0.444451,-0.13284,-0.204048,0.0376079,-0.247999,0.136711,-0.686125,0.296626
929.061,0.999696,0.0511258,6,127,0,-924.691,1.03448,0.286346,-0.52558,0.0768242,0.0234345,0.202759,-0.132757,-0.761238,-0.0342071,-0.368192,0.102745,-0.398556,0.44741
929.501,0.991151,0.0511258,6,63,0,-922.966,0.917438,0.30007,-0.545894,0.106242,-0.0531634,0.256386,-0.149346,-0.527664,-0.0295114,-0.189146,0.0929355,-0.464013,0.429224
927.087,0.999205,0.0511258,7,127,0,-924.386,-0.301469,0.421832,0.268024,0.156974,-0.120426,0.310389,0.0917856,-0.369199,0.161497,-0.436777,0.191738,-0.662405,0.567973
924.842,0.988327,0.0511258,6,63,0,-918.9,-0.472572,0.434406,0.435599,0.0236093,-0.0787862,0.598397,-0.180367,-0.402789,0.281018,-0.10965,0.147378,-0.589147,0.425284
924.174,0.931731,0.0511258,6,63,0,-919.973,-0.51118,0.437572,0.414956,0.0282351,-0.053656,0.643612,-0.172297,-0.404994,0.221672,-0.1053,0.135646,-0.536208,0.479179
923.098,0.950286,0.0511258,6,63,0,-915.592,-0.153281,0.397327,0.0606921,0.589313,-0.352025,0.452026,0.141535,-0.135649,0.427988,-0.291013,0.436795,-0.626187,0.327987
926.21,0.99751,0.0511258,5,31,0,-917.991,0.0725968,0.356112,0.0802349,0.394144,-0.289763,0.271866,0.155334,-0.159133,0.309836,-0.0203067,0.432986,-0.226995,0.407395
924.193,0.958312,0.0511258,6,127,0,-915.164,1.31147,0.240338,-0.172628,-0.113573,-0.409264,0.408608,0.157484,0.113411,0.230068,-0.120371,0.551179,-0.146941,0.315739
928.697,0.997188,0.0511258,6,63,0,-917.443,1.79315,0.177603,-0.214827,-0.182188,-0.262921,0.444028,0.228892,-0.352769,-0.0629273,-0.0811096,0.243855,0.245645,0.245529
929.537,0.999525,0.0511258,6,63,0,-923.884,1.6884,0.206738,-0.22121,-0.340332,-0.17673,0.327144,0.20212,-0.317916,-0.0156372,-0.0877643,0.213781,0.0624025,0.184054
925.79,0.98375,0.0511258,7,191,0,-919.596,0.441911,0.355496,-0.426689,0.371915,0.0543042,0.0621385,-0.303717,-0.521045,0.13979,-0.485686,0.0969442,-0.545806,0.442215
925.459,0.988635,0.0511258,6,63,0,-919.765,0.159047,0.374389,-0.377443,0.239385,-0.248104,0.447999,-0.383804,-0.623381,0.0642541,-0.314802,0.305915,-0.696937,0.496683
928.398,0.990827,0.0511258,6,63,0,-921.116,0.428991,0.330441,0.249853,0.211786,0.0806837,0.369575,0.423256,-0.278152,0.157438,-0.133092,0.131699,-0.262273,0.247781
926.387,0.849942,0.0511258,6,63,0,-919.555,1.25684,0.239228,-0.576884,-0.0740582,-0.238885,0.410943,-0.261526,-0.303411,0.227884,-0.199153,0.459097,-0.190956,0.427598
927.216,0.876256,0.0511258,6,63,0,-915.666,1.19477,0.233707,-0.354693,0.398674,0.206039,0.470654,0.447308,-0.368299,0.206277,0.0471918,0.270906,0.175055,0.361713
924.018,0.821515,0.0511258,5,31,0,-921.806,0.996227,0.248201,-0.416596,0.423974,0.165487,0.423846,0.488608,-0.438972,0.271683,0.0224092,0.222044,0.258218,0.43255
927.104,0.997832,0.0511258,6,127,0,-918.343,-0.0330542,0.377637,0.297014,0.0573048,-0.186214,0.547788,-0.0233115,-0.470525,0.247119,-0.233572,0.43747,-0.500488,0.343301
924.682,0.994553,0.0511258,6,63,0,-919.306,0.171553,0.351893,0.377984,0.0519308,-0.0825352,0.539001,-0.172819,-0.431309,0.363531,-0.268591,0.171943,-0.213098,0.422576
929.465,0.840858,0.0511258,6,63,0,-917.211,0.545921,0.324993,-0.249067,-0.0320777,-0.165695,0.27843,-0.0360606,-0.369709,0.0513571,-0.531705,0.36465,-0.373981,0.345916
929.91,0.999106,0.0511258,6,63,0,-925.831,1.35584,0.242637,-0.218403,0.0765314,-0.414244,0.346435,-0.125677,-0.513511,0.114108,-0.309439,0.0570459,-0.184197,0.257892
929.747,0.947423,0.0511258,6,63,0,-927.069,1.45916,0.245747,-0.551297,-0.118421,-0.265952,0.142492,-0.124782,-0.432303,-0.141628,-0.297517,0.296721,-0.260919,0.370467
928.394,0.994664,0.0511258,6,63,0,-924.536,1.6276,0.215511,-0.44125,-0.0571467,-0.252826,0.27877,-0.182025,-0.527871,-0.221663,-0.315721,0.391629,-0.152073,0.423206
930.936,0.99851,0.0511258,6,63,0,-923.988,1.65577,0.205436,-0.0855253,0.0919427,-0.029283,0.22118,0.0497222,-0.222246,0.375382,-0.200843,0.140206,-0.0397187,0.210441
930.777,0.802944,0.0511258,6,95,0,-923.833,1.35987,0.22759,-0.0968936,0.123821,0.0168635,0.176821,0.0837972,-0.170301,0.386007,-0.191813,0.160038,0.0681962,0.266374
929.597,0.988407,0.0511258,6,63,0,-923.067,0.64438,0.306312,-0.201001,0.163282,0.114369,0.118909,-0.148163,-0.392132,0.19796,0.0322622,0.351377,-0.149843,0.186756
929.723,0.929583,0.0511258,6,63,0,-923.332,1.50582,0.20682,-0.0553915,-0.131159,-0.00756607,0.304322,0.129604,0.0896798,0.224506,-0.0777915,0.0952867,0.0411825,0.139402
925.298,0.95019,0.0511258,5,31,0,-920.955,1.81702,0.1919,-0.064589,-0.245544,-0.0710982,0.301123,0.074886,0.132928,0.173087,-0.0635023,-0.0410791,0.0257317,0.166892
930.676,0.982482,0.0511258,5,31,0,-920.811,1.86421,0.174751,-0.117154,-0.0791633,0.0764747,0.0971971,-0.121729,-0.283572,0.157426,-0.0686833,0.0682327,0.205364,0.153973
926.378,0.882342,0.0511258,6,63,0,-923.124,0.687666,0.314214,-0.00331856,0.0465675,-0.208643,0.131657,0.117472,0.000767554,-0.0808737,-0.112587,0.186446,0.000603647,0.186782
923.479,0.999953,0.0511258,6,127,0,-914.755,2.11682,0.149689,-0.62693,-0.173469,-0.129824,0.328997,-0.150743,-0.799236,0.238094,-0.278066,0.277063,0.384949,0.889747
922.64,0.999584,0.0511258,6,63,0,-912.904,2.78486,0.0740052,-0.255786,-0.191306,0.0963866,-0.00689584,-0.0438998,-0.420887,0.214636,-0.326052,0.535521,0.680093,0.249858
922.715,0.923367,0.0511258,6,63,0,-917.858,1.378,0.244836,-0.725335,-0.210919,-0.694806,0.477278,0.0105202,-0.54182,-0.0133782,-0.136832,0.118848,0.0391453,0.438905
924.813,0.999314,0.0511258,6,63,0,-916.971,1.91061,0.198004,-0.445945,-0.0764799,-0.288085,0.374513,-0.0175044,-0.564451,0.0523321,-0.233854,-0.130161,-0.204368,0.502731
927.278,0.94998,0.0511258,6,63,0,-919.703,1.33198,0.254375,-0.505972,-0.251978,-0.389405,0.126827,-0.210176,-0.289784,0.136918,-0.233735,0.0429985,-0.0623664,0.209648
928.704,0.908304,0.0511258,7,191,0,-923.596,0.21347,0.345287,0.11018,0.291861,0.234803,0.440255,0.181375,-0.518011,-0.0049679,-0.263447,0.391068,-0.252931,0.302017
926.156,0.991879,0.0511258,6,63,0,-923.385,0.424142,0.323155,-0.233889,0.276625,-0.00488203,0.578957,0.0465407,0.172739,0.508049,-0.0378599,0.338136,-0.321114,0.322052
928.784,0.997302,0.0511258,6,63,0,-921.628,0.303577,0.335854,-0.158213,0.0853834,0.210606,0.382483,0.333562,-0.405535,0.0113001,-0.0923009,0.418201,-0.101355,0.297921
928.041,0.988664,0.0511258,6,63,0,-921.087,0.785476,0.29136,-0.0432453,0.115217,-0.0842403,0.322455,-0.22948,-0.0877566,0.32143,-0.173792,0.109662,-0.0639777,0.334597
930.856,0.965705,0.0511258,6,63,0,-920.099,1.13373,0.260674,-0.158157,-0.0479354,-0.0274805,0.16504,0.23443,-0.293003,-0.143726,-0.0849307,0.295367,-0.0588026,0.245302
929.604,0.954758,0.0511258,6,63,0,-926.197,2.13874,0.155146,-0.192909,0.0517761,-0.00204256,0.382348,-0.205202,-0.304788,0.145765,-0.237603,0.352047,0.110188,0.198233
927.099,0.991991,0.0511258,6,63,0,-923.496,0.762206,0.290066,-0.350112,0.0573495,0.0513174,0.177624,0.360342,-0.480938,0.239387,-0.0124527,0.376638,-0.254802,0.439013
927.178,0.893671,0.0511258,6,63,0,-919.805,0.84795,0.281147,0.129818,-0.0732918,-0.25556,0.587991,0.117983,-0.336162,0.0503854,-0.0927025,0.367525,0.0798045,0.208066
926.58,0.99935,0.0511258,6,127,0,-919.214,0.770449,0.295671,-0.093337,-0.14362,-0.468527,0.629599,0.120731,-0.360226,0.154654,-0.102075,0.288317,-0.0896468,0.244098
928.254,0.977574,0.0511258,6,127,0,-918.559,0.347905,0.344734,0.341865,-0.0741624,-0.0876813,0.489012,-0.0143842,-0.343784,0.224002,-0.28441,0.370668,-0.303393,0.341217
926.218,0.936828,0.0511258,6,63,0,-919.956,1.73463,0.206151,-0.495351,0.190923,0.0114139,-0.0211671,0.0663765,-0.0937019,-0.0155225,-0.0639389,0.011926,0.00418777,0.182051
924.802,0.988781,0.0511258,6,63,0,-913.135,2.04233,0.15018,-0.384421,-0.220907,0.196589,0.270663,-0.306469,-0.582747,0.39877,-0.131424,0.466321,0.174994,0.405422
929.756,0.987071,0.0511258,6,63,0,-920.66,1.57356,0.213509,-0.0969159,-0.0712118,-0.398955,0.367834,0.216834,-0.163955,-0.00475173,-0.106137,0.22677,0.0758098,0.210224
928.103,0.944606,0.0511258,6,63,0,-920.681,2.6097,0.110925,-0.46152,-0.153806,-0.0698547,0.158349,-0.239417,-0.441628,0.1003,-0.380617,0.359519,0.0609526,0.330198
930.015,0.895331,0.0511258,6,63,0,-924.698,1.64728,0.206963,-0.26745,-0.143816,-0.154669,0.454833,0.0228997,-0.289389,0.116933,-0.302449,0.216579,0.252918,0.2624
927.617,0.998596,0.0511258,5,63,0,-923.295,1.86873,0.182989,-0.10983,0.202905,-0.147072,0.421967,0.164874,-0.64444,-0.0448392,-0.148834,0.393803,0.0328162,0.303343
929.063,1,0.0511258,6,63,0,-923.232,1.17263,0.243585,-0.105041,-0.137089,0.0253606,0.524773,-0.18966,-0.410216,0.331273,-0.0474319,0.406031,0.170761,0.314067
928.035,0.993973,0.0511258,6,63,0,-922.527,1.80174,0.184201,-0.235828,0.0260056,0.290037,0.116638,0.118898,-0.346271,0.28823,-0.0565133,0.260075,-0.0100503,0.283749
931.465,0.99999,0.0511258,6,63,0,-925.035,0.558985,0.310686,-0.276741,0.0606025,0.0994234,0.394911,-0.0221798,-0.0694821,0.173885,-0.0414789,0.27684,-0.0237786,0.178902
932.376,0.996095,0.0511258,6,63,0,-927.254,0.953556,0.276296,0.0899869,0.0401107,-0.170089,0.13051,0.138367,-0.291587,0.148299,-0.167157,0.123646,-0.0361311,0.148855
934.038,0.906052,0.0511258,5,31,0,-927.146,1.13874,0.25746,-0.0520512,0.0799578,-0.127797,0.119873,0.0997138,-0.284228,0.142031,-0.115199,0.17163,-0.153537,0.1369
933.94,0.997543,0.0511258,5,31,0,-929.28,1.33416,0.24201,-0.0270892,-0.113343,-0.156301,0.20797,0.00721809,-0.0936813,0.135769,-0.0546216,0.0740223,-0.0618395,0.151263
927.508,0.995617,0.0511258,6,63,0,-924.321,0.932104,0.282014,-0.225381,0.18601,0.0887148,0.0859984,-0.00551316,-0.241286,0.281826,-0.254097,0.46212,-0.412996,0.289571
925.532,0.999869,0.0511258,6,63,0,-920.913,0.361805,0.357027,0.138349,0.0379805,-0.370243,0.398433,0.0753537,-0.467553,-0.182287,-0.239628,-0.00516173,-0.521994,0.21811
928.001,0.9836,0.0511258,6,63,0,-921.108,0.29532,0.359916,0.148031,0.070599,-0.125629,0.578302,-0.0546651,-0.501912,-0.117925,-0.206124,0.0991254,-0.454768,0.386777
923.821,0.740442,0.0511258,6,63,0,-917.758,0.606209,0.325547,-0.434389,0.108137,0.186701,0.0955909,0.129445,-0.0639297,0.394999,-0.193115,0.247116,-0.298199,0.386655
929.809,0.996038,0.0511258,6,63,0,-918.312,1.66229,0.204149,0.0596045,0.00218867,-0.21759,0.365487,0.135147,-0.344957,-0.119354,-0.166459,0.227086,-0.0178951,0.176414
924.171,0.80543,0.0511258,6,63,0,-918.539,1.02341,0.246844,-0.398112,0.389165,0.13426,0.218874,-0.0424854,0.17825,0.300537,-0.113454,0.350879,0.07151,0.25406
926.475,0.997942,0.0511258,6,63,0,-917.691,0.541326,0.311273,-0.51228,-0.0190099,0.0755607,0.399229,0.0670706,-0.346441,0.393327,0.0943172,0.138991,-0.29656,0.330783
926.916,0.940651,0.0511258,6,63,0,-920.409,-0.0539551,0.374167,-0.558672,0.0726519,0.256796,0.459824,0.184068,-0.322108,0.330989,0.0343191,0.409107,-0.387883,0.367253
925.415,0.952163,0.0511258,6,127,0,-920.522,-0.334847,0.412866,-0.613857,0.12542,0.188589,0.660399,0.138014,-0.457477,0.399015,-0.29196,0.227817,-0.563323,0.510043
924.97,0.998767,0.0511258,6,127,0,-917.785,-0.144403,0.394918,-0.658062,0.0676172,0.243255,0.709539,0.0611986,-0.395526,0.352452,-0.316391,0.18967,-0.490395,0.470943
921.54,0.979305,0.0511258,6,63,0,-917.28,-0.0216574,0.385388,-0.442176,-0.0101022,0.191551,0.795768,-0.0983228,-0.253704,0.426235,-0.320524,0.051733,-0.493026,0.287691
924.476,0.986716,0.0511258,6,63,0,-914.889,0.75158,0.302589,0.270357,0.343216,-0.185387,0.0478337,0.144709,-0.503313,-0.0852494,-0.172959,0.423844,-0.227307,0.30559
925.275,0.991466,0.0511258,6,63,0,-918.025,1.56953,0.218053,-0.626544,-0.415244,0.0822764,0.296822,-0.137824,-0.209706,0.285243,-0.250966,0.00238752,-0.0708242,0.254511
931.426,0.927956,0.0511258,6,63,0,-921.177,1.99367,0.164769,-0.155255,0.0563423,-0.198256,0.287247,0.208121,-0.378628,0.0630714,-0.040685,0.232618,0.182432,0.241076
928.63,0.930455,0.0511258,6,63,0,-923.285,-0.0820443,0.393895,-0.00642337,0.0460379,0.154548,0.1832,-0.0374358,0.014482,0.147771,-0.126553,0.153013,-0.328946,0.137518
926.4,0.793775,0.0511258,6,127,0,-920.462,1.61895,0.177671,-0.371947,0.176441,-0.179727,0.564683,0.216426,-0.578102,0.295374,-0.236895,0.581806,0.369038,0.403318
924.865,0.985741,0.0511258,6,127,0,-916.257,1.33354,0.207391,0.0999104,0.0832952,-0.210117,0.518802,0.271957,-0.575021,0.526751,-0.0896497,0.643111,0.151963,0.445358
925.932,0.964545,0.0511258,6,63,0,-920.552,1.19506,0.217367,-0.290515,0.200405,0.34033,0.680295,0.298337,-0.0827581,0.242377,0.164574,0.475692,0.191665,0.257219
925.574,0.984182,0.0511258,6,127,0,-921.109,1.59103,0.195889,-0.03253,-0.0808685,-0.0840724,0.642948,0.386687,-0.326581,0.293217,-0.0848855,0.534268,0.404053,0.558495
925.836,0.988272,0.0511258,7,127,0,-919.89,0.0304358,0.379529,0.124945,0.39999,0.128253,0.402545,-0.185496,0.00363234,0.0596234,-0.434305,0.334842,-0.556892,0.398464
926.999,0.831054,0.0511258,6,63,0,-919.486,-0.503933,0.436456,0.148047,0.423351,-0.138367,0.371795,-0.0667189,-0.543272,0.0440246,-0.297821,0.232993,-0.788475,0.336583
925.34,0.998937,0.0511258,6,63,0,-922.025,0.0155234,0.383792,-0.219217,0.382687,-0.117498,0.402486,0.133297,-0.50251,-0.0460349,-0.653987,0.0364536,-0.584585,0.537938
924.846,0.792663,0.0511258,6,63,0,-919.466,0.277619,0.349401,-0.49495,0.138151,-0.00980224,0.257258,0.232261,-0.520552,-0.0442158,-0.403576,0.142842,-0.58475,0.333343
927.286,0.971777,0.0511258,6,127,0,-918.255,0.561789,0.310685,-0.0558916,0.0428377,0.212763,0.0540593,0.167783,-0.473168,0.142088,-0.253552,0.239522,-0.298778,0.265862
924.951,0.934593,0.0511258,6,127,0,-915.562,-1.09923,0.492625,-0.0974475,-0.0316213,0.261897,0.583032,0.243803,-0.406379,0.200152,-0.26136,0.293113,-0.873891,0.427479
929.001,0.996337,0.0511258,6,63,0,-921.845,0.430424,0.331473,0.254343,0.405857,0.0773139,0.499095,0.00714178,-0.172883,0.19354,-0.259602,0.174402,-0.375779,0.332169
928.581,0.996839,0.0511258,6,63,0,-922.849,0.00129814,0.385127,-0.15722,0.377003,0.0230884,0.484123,-0.0332241,-0.674936,0.0778856,-0.068652,0.262078,-0.617012,0.32735
926.513,0.995533,0.0511258,6,63,0,-918.792,-0.124291,0.395708,-0.0885029,0.31725,0.117094,0.5016,-0.0662274,-0.457281,0.0304771,0.0316792,0.391305,-0.717786,0.306978
924.811,0.982636,0.0511258,6,63,0,-918.784,0.302147,0.342178,0.220435,0.0708683,0.0616677,0.482446,-0.0800955,-0.0515439,0.485298,-0.408643,0.0789306,-0.339065,0.377687
923.005,0.99542,0.0511258,6,63,0,-918.594,-0.496649,0.436101,-0.276894,0.533177,0.0335132,0.518291,0.303939,-0.646924,-0.132991,-0.0600761,0.448646,-0.686669,0.476573
924.314,0.973944,0.0511258,6,63,0,-918.609,-0.272862,0.40051,-0.247656,0.42221,0.0337969,0.641802,0.273823,-0.667283,-0.0527279,-0.0729411,0.42717,-0.534969,0.602651
928.708,0.995642,0.0511258,6,63,0,-921.803,-0.120659,0.396972,-0.0423168,0.308458,0.117064,0.38262,0.182161,-0.0332669,0.247652,-0.253126,0.0554184,-0.450189,0.216667
931.844,0.781694,0.0511258,6,127,0,-920.132,1.82672,0.190198,-0.221131,-0.180593,-0.0805928,0.208793,-0.101035,-0.434759,0.084892,0.0204571,0.324744,-0.00714096,0.248237
932.497,0.999459,0.0511258,6,95,0,-928.347,1.751,0.191567,-0.0826758,0.0570262,-0.126978,0.207624,0.0668646,-0.319636,-0.0159204,-0.0474954,0.0887877,0.164501,0.147414
933.179,0.971774,0.0511258,6,63,0,-929.393,1.55091,0.210365,-0.181819,-0.0358432,0.123209,0.178446,0.160556,-0.281234,0.0841715,-0.180239,0.220156,-0.0193982,0.171999
932.651,0.999774,0.0511258,6,127,0,-927.896,1.56896,0.204254,-0.233397,0.0268558,0.133955,0.190654,0.152794,-0.385047,0.143503,-0.113323,0.294263,0.116197,0.204615
931.512,0.99916,0.0511258,6,63,0,-927.491,0.997674,0.271919,-0.0493693,0.0752913,-0.279639,0.37363,0.00716364,-0.062086,0.25179,-0.105957,0.306829,-0.19671,0.24454
929.023,0.807064,0.0511258,6,63,0,-919.798,2.01125,0.159395,-0.361625,-0.167465,0.0389669,0.221064,-0.0763311,-0.498117,0.0888443,-0.329703,0.274498,0.0828431,0.36311
930.889,0.97648,0.0511258,6,63,0,-923.059,1.94395,0.154557,-0.232889,-0.079775,-0.0308449,0.281835,0.133073,-0.350084,0.254726,-0.0417461,0.450645,0.324246,0.204361
929.759,0.897978,0.0511258,6,63,0,-925.876,1.96439,0.14809,-0.10386,-0.104773,-0.129612,0.273175,0.188763,-0.280917,0.282671,-0.0198524,0.503953,0.271698,0.242413
928.366,0.971053,0.0511258,6,63,0,-924.19,1.44154,0.224559,-0.462595,0.203623,0.162514,0.519241,0.0946034,-0.222793,0.280676,-0.076817,0.377037,0.0836855,0.436762
924.23,0.999905,0.0511258,6,63,0,-920.97,0.804209,0.279145,-0.768735,0.169995,-0.162468,0.300899,0.44163,-0.351587,0.339739,-0.253116,0.348166,-0.0893823,0.333915
930.025,0.997936,0.0511258,6,63,0,-920.708,0.928122,0.281573,0.281993,-0.0186015,0.0130648,0.280136,-0.138487,-0.115751,0.0171625,-0.15607,0.19054,-0.167609,0.155119
929.757,0.885785,0.0511258,6,63,0,-920.845,0.967074,0.280996,-0.621152,0.1028,-0.0624271,0.215871,0.124531,-0.444348,0.200059,-0.216918,0.204311,-0.362339,0.323943
931.315,0.949028,0.0511258,6,63,0,-921.234,1.39079,0.228449,0.18181,0.0901332,-0.0160265,0.389299,0.00385865,-0.254647,0.163327,-0.177484,0.380911,-0.0413963,0.206726
929.119,0.908061,0.0511258,6,63,0,-925.345,1.07987,0.253193,-0.250905,-0.0543447,0.222101,0.470336,0.187676,-0.221562,0.418487,0.190082,0.287921,0.0100127,0.293233
930.928,0.915936,0.0511258,6,63,0,-927.064,1.47388,0.228835,-0.0514214,0.150192,-0.217338,0.18087,-0.0588161,-0.229396,-0.0584443,-0.385197,0.322072,-0.0741152,0.218586
928.553,0.887615,0.0511258,5,63,0,-921.729,1.15337,0.253566,-0.204299,0.11716,-0.156373,0.383507,-0.189425,-0.15085,0.107188,-0.465619,0.469589,-0.18163,0.278472
932.258,0.998553,0.0511258,6,63,0,-926.376,0.706519,0.31018,-0.156258,0.0789328,-0.18238,0.287633,0.00887115,-0.333148,-0.00761865,-0.0327875,0.052428,-0.179723,0.210865
926.619,0.995117,0.0511258,5,31,0,-921.618,0.579911,0.318498,-0.0988768,0.14793,-0.151912,0.541293,-0.0626133,-0.019041,0.0657112,-0.1223,0.0997871,-0.261856,0.13243
927.864,0.922572,0.0511258,6,63,0,-921.102,0.530604,0.335176,-0.0687212,0.200404,-0.0590191,0.0989412,0.171729,-0.253061,-0.0975054,-0.0972176,0.313152,-0.392064,0.332466
932.013,0.958078,0.0511258,5,63,0,-920.939,1.29114,0.255192,-0.151689,0.107583,-0.0537677,0.116449,0.193872,-0.238874,0.0788738,-0.104813,0.0524439,-0.119945,0.142563
929.891,0.968849,0.0511258,5,31,0,-926.115,1.22045,0.255957,-0.416375,0.114668,-0.0114912,0.177819,0.108074,-0.0321199,0.0569913,-0.0425503,0.161051,0.00259861,0.133595
933.3,0.971781,0.0511258,6,63,0,-923.245,1.50853,0.220946,-0.160083,-0.193305,-0.096848,0.249701,-0.0340695,-0.374735,0.0922424,-0.157501,0.256401,0.110888,0.220133
930.923,0.898726,0.0511258,5,63,0,-927.778,1.28483,0.243709,-0.241516,-0.220312,-0.0692388,0.137694,0.0420569,-0.077307,0.14193,-0.239136,0.349214,-0.143895,0.274577
931.463,0.903401,0.0511258,6,63,0,-928.553,1.13065,0.263569,-0.0609176,0.114353,-0.164661,0.412075,0.0692044,-0.467843,0.0609995,-0.141131,0.173736,-0.0178363,0.180846
928.476,0.999908,0.0511258,6,63,0,-926.159,1.35467,0.239245,-0.195404,-0.177311,-0.263765,0.147794,-0.0317326,0.0795117,0.207475,-0.100191,0.316106,-0.123536,0.263315
929.372,0.999079,0.0511258,5,63,0,-923.13,1.49986,0.221933,-0.199901,-0.0896541,-0.24001,0.146556,-0.0635746,-0.0647231,0.255516,-0.0582228,0.36866,-0.0413379,0.329619
931.442,0.991769,0.0511258,6,63,0,-924.254,1.37,0.23179,0.0380993,0.123513,0.0274861,0.312897,0.120151,-0.202182,0.264113,-0.0843836,0.288169,-0.0671691,0.135633
931.24,0.85242,0.0511258,5,31,0,-924.112,1.3668,0.238732,-0.131758,-0.179202,-0.16005,0.28875,0.0540416,-0.144927,0.134257,-0.0902948,0.350787,0.0825925,0.242096
927.871,0.982449,0.0511258,6,127,0,-920.184,0.385311,0.337481,0.0122422,0.479995,-0.0293973,0.453441,0.326788,-0.158348,0.0234649,-0.0382715,0.321558,-0.205797,0.333892
928.869,0.927418,0.0511258,6,63,0,-922.808,0.46999,0.315393,-0.0525715,0.352833,0.216517,0.586157,0.193404,0.039803,0.195561,-0.314795,0.228319,-0.170673,0.284879
924.619,0.93255,0.0511258,7,191,0,-914.656,2.58922,0.118243,-0.35537,-0.278005,-0.594564,-0.151904,-0.0925271,-0.705838,-0.119636,-0.211427,0.190714,0.0304683,0.392216
931.104,0.93264,0.0511258,6,127,0,-918.43,1.19484,0.247002,-0.472618,0.000460272,0.095587,0.52649,0.0300594,-0.223507,0.268268,-0.24661,0.387057,-0.016494,0.256137
928.851,0.997182,0.0511258,6,63,0,-923.45,1.54445,0.211592,-0.312959,-0.121802,-0.190148,0.177741,0.225296,-0.478902,0.356555,-0.243886,0.369188,0.15125,0.446779
928.892,0.975876,0.0511258,6,127,0,-922.199,0.95167,0.28398,-0.175037,-0.028355,0.0666288,0.196153,0.0772965,-0.392003,0.339787,-0.531854,0.342583,-0.264232,0.368906
924.681,0.942844,0.0511258,6,63,0,-917.735,0.432109,0.31449,-0.154136,0.56772,0.306807,0.78512,0.20052,-0.43802,0.0853016,0.199153,0.374951,-0.22972,0.448916
924.038,0.822435,0.0511258,6,63,0,-916.455,0.527331,0.304781,-0.165362,0.719346,0.272062,0.631573,0.138532,-0.357444,0.233944,0.176374,0.467363,-0.275283,0.559055
926.074,0.999863,0.0511258,6,63,0,-920.683,0.91389,0.251668,-0.0134475,0.0162271,0.198205,0.672567,0.482548,0.0366506,0.601365,-0.11885,0.63252,0.0269621,0.370304
928.935,0.920666,0.0511258,6,63,0,-923.218,1.34563,0.205311,-0.244613,0.398007,-0.00952457,0.619115,0.299294,-0.281833,0.479087,0.0617661,0.521856,0.277509,0.447525
927.238,0.988626,0.0511258,6,63,0,-924.078,1.59275,0.184188,-0.699936,0.240219,0.125285,0.551865,0.308459,-0.455739,0.312563,0.106073,0.629228,0.415181,0.43046
