# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-42.0206,0.984478,0.0531256,6,63,0,45.2342,1.37555,-0.0909357,0.26979,0.218927,0.432569,-0.178389,-0.103632,0.226792,0.132246,0.540495,-0.0171466,0.212178,0.385991,-2.50232,-2.59634,-2.81076,-3.29219,-5.08908,-2.96063,-3.19375,-3.10095,-2.93329,-5.04701
-38.5866,0.983472,0.0531256,6,63,0,47.1576,1.2169,-0.400906,0.284502,0.101528,0.391772,0.31221,-0.236749,0.244197,-0.367714,0.347061,0.00244076,0.245906,0.23819,-2.21247,-2.98262,-2.8113,-2.90038,-3.55838,-3.01913,-2.771,-2.90214,-2.96947,-3.09937
-35.0771,0.783997,0.0531256,6,63,0,44.7209,0.489471,-0.0520115,-0.067964,-0.0748193,0.38833,-0.0646529,-0.287614,0.141641,-0.108776,0.127991,-0.16987,0.324453,0.179783,-2.35068,-3.34774,-2.64298,-3.1699,-3.17942,-2.69823,-2.94585,-2.80491,-4.16243,-3.58865
-37.6522,0.961208,0.0531256,6,63,0,44.6071,1.30085,-0.137941,0.102335,0.0756314,0.0221322,0.165248,0.00394373,-0.021036,-0.0425546,0.28974,0.0212216,0.231038,0.198676,-2.53392,-2.46828,-2.61234,-7.05401,-2.68273,-4.5028,-4.40233,-2.77924,-3.58813,-3.12858
-37.1004,0.999904,0.0531256,6,63,0,41.7537,1.31006,-0.230689,-0.183559,-0.197545,0.43797,0.110307,-0.400052,0.278634,-0.342176,0.24338,0.0217577,0.233671,0.22504,-2.36342,-3.12967,-2.77544,-2.82454,-2.67025,-2.43735,-2.78684,-2.89108,-3.6838,-3.05209
-38.4896,0.939083,0.0531256,5,63,0,42.7158,1.24202,0.0742964,0.125144,0.0828848,0.288654,-0.019158,-0.288412,-0.0262621,-0.356427,0.0974929,-0.12527,0.260724,0.291204,-4.85815,-2.85952,-3.56087,-2.81091,-2.71033,-3.72659,-2.935,-2.59558,-3.30822,-3.57935
-37.8657,0.961143,0.0531256,6,63,0,44.0739,0.853007,-0.332791,-0.133259,-0.283114,0.35975,0.10483,-0.54025,0.0579031,-0.332196,0.42753,-0.209787,0.288575,0.323462,-2.21148,-3.15585,-3.17694,-3.0216,-2.68713,-2.40924,-3.16184,-2.67063,-3.16718,-3.05241
-39.296,0.99866,0.0531256,6,63,0,44.5545,1.30913,-0.278911,0.00280268,-0.0732594,0.386686,-0.194116,0.0683164,-0.0661497,-0.0512545,0.156576,-0.0439085,0.236191,0.252519,-2.30418,-2.49725,-2.51222,-2.88712,-3.82821,-5.95734,-4.29795,-2.98124,-4.31961,-3.10551
-39.6881,0.997368,0.0531256,6,63,0,47.9192,1.59298,-0.273029,-0.192204,-0.237572,0.632822,0.216546,-0.301767,0.248635,-0.291292,0.484655,0.143989,0.20406,0.260571,-2.44216,-2.8721,-2.774,-3.66479,-2.96584,-2.72532,-2.7701,-2.71692,-3.03906,-3.08383
-40.6254,0.944052,0.0531256,6,63,0,45.2293,2.53897,-0.328702,-0.116124,0.104223,0.0492248,-0.219207,-0.501096,0.0749007,-0.142914,0.200135,0.336851,0.109871,0.363841,-3.498,-2.67907,-4.32209,-3.96399,-3.27519,-2.45938,-2.86731,-2.74676,-3.903,-3.05556
-38.9272,0.99586,0.0531256,6,63,0,44.37,1.71409,-0.484572,-0.35638,-0.332315,0.369062,0.232524,-0.270851,0.198476,-0.157763,0.431157,0.0608725,0.19598,0.267629,-2.21685,-3.36675,-2.92454,-2.80781,-3.34809,-3.09784,-2.76854,-2.68142,-3.00165,-3.09006
-39.2204,0.998999,0.0531256,6,63,0,44.8279,2.07952,-0.180568,0.128542,-0.338141,0.368619,-0.119182,-0.415278,0.402365,-0.246541,0.412877,0.319966,0.147449,0.364957,-3.19868,-2.91674,-3.0966,-2.88637,-3.42928,-2.41504,-3.16904,-2.73016,-3.0725,-3.06102
-41.332,0.99561,0.0531256,6,63,0,47.3639,2.72486,-0.423343,-0.146521,-0.190394,0.310909,0.398916,-0.642932,0.144561,-0.151226,0.369657,0.487453,0.0823895,0.2997,-2.9192,-2.55972,-2.52314,-2.81727,-5.10811,-2.5315,-2.85456,-2.59477,-3.23295,-3.0635
-40.6317,0.981035,0.0531256,6,63,0,48.1168,1.18037,-0.314028,0.0104928,0.0289126,0.416261,-0.247911,-0.0756788,0.386914,-0.0779294,0.574308,-0.0125999,0.243485,0.21926,-2.2081,-2.61929,-2.51904,-3.01422,-4.93377,-3.69596,-2.9752,-2.67253,-3.38103,-3.12343
-43.7235,0.988272,0.0531256,6,63,0,47.6299,0.578435,0.0431097,0.482202,-0.0537099,0.485084,0.514451,-0.431398,0.0421111,-0.267447,0.102286,-0.17256,0.309954,0.468335,-2.57036,-3.13419,-2.66477,-2.90726,-5.05874,-2.39686,-3.82539,-2.68661,-5.14596,-3.07424
-43.9578,0.992198,0.0531256,6,63,0,50.0461,-0.177372,0.336637,0.0762242,0.147637,0.43032,-0.0168283,-0.191495,0.320415,-0.141943,0.67225,-0.4774,0.388168,0.262106,-2.91509,-3.69376,-2.52157,-3.75895,-3.49584,-2.70509,-2.76565,-2.59719,-5.29507,-3.16006
-47.1411,0.961797,0.0531256,6,63,0,51.4678,-0.796339,0.0231035,0.851104,0.30747,0.818378,0.465129,-0.23836,0.380933,0.0882792,0.0126383,-0.392921,0.44132,0.678682,-2.57534,-2.89724,-2.54467,-2.80149,-2.85491,-2.39712,-2.87922,-2.87664,-8.34379,-3.25834
-40.8627,0.865602,0.0531256,7,191,0,55.5544,2.10439,-0.151053,-0.397698,-0.0532627,0.311644,-0.121919,-0.214862,0.34279,-0.291452,0.324974,0.185027,0.153605,0.479568,-3.85198,-3.15648,-2.72629,-2.84148,-3.00287,-3.52121,-3.30756,-2.64454,-3.08414,-3.13682
-40.7377,0.622306,0.0531256,6,63,0,51.1749,2.18227,-0.21503,-0.00424982,-0.116906,0.123946,-0.178642,-0.308441,0.367718,-0.314356,0.442984,0.427735,0.142509,0.227147,-3.40344,-2.65999,-2.54744,-4.01422,-3.434,-2.84611,-3.31839,-2.76426,-2.92701,-3.70005
-42.8402,0.854837,0.0531256,6,63,0,49.842,1.60766,-0.396137,-0.131888,-0.196564,0.684666,0.348465,-0.407331,0.144096,0.0617907,0.505203,0.388714,0.19837,0.46923,-2.21624,-2.75041,-2.74417,-3.84194,-3.58758,-2.40994,-3.07297,-3.29319,-2.97714,-4.87122
-40.1767,0.981137,0.0531256,6,63,0,45.7688,1.92749,-0.429408,0.152564,0.176216,0.403742,0.190448,-0.195077,0.105455,-0.143094,0.497947,0.168166,0.150471,0.291196,-2.20893,-2.55892,-2.82665,-3.29113,-2.69323,-2.59156,-4.22226,-2.7896,-3.25541,-5.63474
-43.3934,0.997627,0.0531256,5,31,0,45.9935,1.56921,-0.380369,0.260827,0.0807021,0.444679,0.246081,-0.25011,0.172412,-0.115732,0.581199,0.574343,0.175348,0.261364,-2.34367,-2.4733,-2.61054,-4.14981,-2.89439,-2.4184,-4.91612,-3.20595,-3.46636,-3.26755
-43.4067,0.988533,0.0531256,6,63,0,48.0995,1.71679,-0.150809,-0.147644,0.0365942,0.488292,0.210667,-0.435496,0.619758,0.0341011,0.589554,0.64695,0.168306,0.634876,-2.43085,-3.3158,-2.53695,-3.14859,-2.74776,-2.60044,-3.4844,-2.59039,-3.01072,-4.71628
-43.3921,0.999477,0.0531256,7,255,0,49.9919,1.07766,0.111241,0.302965,0.3251,0.735829,0.345825,0.104338,0.231916,0.32362,0.721229,0.364306,0.221959,0.301187,-2.42742,-2.54948,-2.53317,-2.8951,-2.81564,-2.95055,-4.99442,-3.02504,-2.96736,-3.1097
-46.0821,0.999753,0.0531256,7,127,0,51.006,1.80738,0.0283034,0.192924,0.195249,0.940298,0.45484,0.0359151,0.762873,0.0799516,0.935041,0.994727,0.123156,1.03621,-2.32845,-2.84163,-2.82801,-2.82123,-2.966,-2.39585,-2.76605,-3.57805,-3.02664,-3.29619
-53.8835,0.992365,0.0531256,6,63,0,60.7344,1.47436,-0.147249,-0.147474,-0.0573563,0.709078,1.02252,-0.171265,0.272338,0.258057,0.896213,0.469738,0.180364,0.417478,-2.212,-4.35731,-3.39448,-2.85282,-10.1986,-2.39946,-4.35705,-2.75974,-3.37511,-3.17513
-48.0487,0.792013,0.0531256,6,63,0,60.6807,0.845542,-0.269428,0.49015,0.689376,0.831197,0.158995,0.0818908,0.915362,0.0974602,0.621033,0.423996,0.238686,0.734533,-2.79818,-2.4693,-3.80582,-2.88171,-4.62783,-2.55835,-4.13223,-2.80857,-4.04381,-3.05194
-44.6405,0.980382,0.0531256,6,63,0,53.0919,1.47747,-0.275011,0.593517,0.526586,0.720802,0.524273,0.0573528,0.472801,0.0567173,0.952263,0.616779,0.172844,0.444714,-2.35076,-3.17979,-3.27037,-3.00202,-2.70386,-2.60167,-3.25753,-2.931,-3.27636,-3.05192
-42.9516,0.846762,0.0531256,6,63,0,55.8162,0.837476,0.0962768,-0.112269,0.0396016,0.604343,0.300939,-0.176174,0.632381,0.279478,0.57471,0.17766,0.252139,0.487032,-2.33096,-5.00454,-3.13162,-3.47684,-2.86821,-2.39831,-2.90452,-3.03328,-3.38123,-3.32824
-37.5423,0.985763,0.0531256,6,63,0,49.2864,0.800055,-0.298093,0.190207,0.149307,0.360235,0.126132,-0.309899,-0.0850623,-0.364069,0.212307,-0.214823,0.290503,0.317752,-2.21308,-2.47449,-2.79602,-3.19855,-2.675,-2.64092,-4.63869,-2.86627,-3.56603,-3.10486
-37.5181,0.967533,0.0531256,6,63,0,42.6163,0.801894,-0.230713,0.137636,0.0231873,0.286088,0.139518,-0.527948,0.00134114,-0.36965,0.337377,-0.464419,0.300568,0.307724,-2.29115,-2.49252,-2.65736,-3.12921,-2.92875,-2.40463,-3.1523,-2.62633,-3.05604,-3.92141
-39.6768,0.787443,0.0531256,6,127,0,45.8652,2.35752,-0.214011,-0.0367816,-0.248434,0.450136,-0.00759673,-0.109371,0.371164,0.0198367,0.233234,0.240117,0.121333,0.263731,-3.59005,-2.62495,-2.578,-2.92446,-2.7392,-4.08604,-3.22091,-3.15372,-4.28665,-3.76694
-36.5679,0.990033,0.0531256,6,63,0,43.5882,0.588716,-0.0608195,0.0593888,-0.144871,0.350479,0.237897,-0.36089,0.159184,-0.200663,0.504035,-0.11225,0.308888,0.283849,-2.31569,-2.81872,-2.98216,-3.64099,-2.78394,-2.42977,-3.05032,-2.5926,-3.22761,-3.29966
-39.4443,0.851122,0.0531256,6,63,0,44.9963,2.20238,-0.358302,-0.0837426,-0.0552543,0.325409,-0.253075,-0.35176,0.194834,-0.205521,0.138018,0.366664,0.13469,0.251489,-2.55446,-2.47001,-2.57518,-2.97791,-4.44737,-2.53004,-2.84163,-2.63655,-5.94849,-3.05304
-36.7378,0.976022,0.0531256,6,127,0,43.4805,0.65392,-0.129621,0.0360279,-0.176204,0.204165,0.270764,-0.242644,0.0387212,-0.113858,0.364442,-0.0926965,0.306914,0.254721,-2.28747,-2.72435,-2.90656,-4.58097,-3.13027,-2.91531,-3.47918,-2.78103,-2.92664,-3.80778
-37.0269,0.899816,0.0531256,5,63,0,43.6879,0.993723,-0.189195,-0.0487435,0.174998,0.160989,0.194348,-0.380936,0.319035,-0.19023,0.353007,-0.168174,0.265353,0.26063,-2.27215,-2.90244,-2.8507,-5.25247,-2.72179,-2.42284,-2.80796,-2.59119,-3.04887,-3.49357
-39.4105,0.999755,0.0531256,6,63,0,43.4569,0.906589,-0.0536704,0.320973,0.130075,0.828369,0.258376,-0.0133705,0.324207,-0.0431075,0.486685,0.0735595,0.257404,0.511189,-2.26281,-2.47223,-2.52483,-3.34666,-2.69358,-3.10922,-2.99373,-2.60084,-3.1862,-3.1713
-39.4759,0.972926,0.0531256,6,63,0,44.0469,0.962243,0.139268,0.398411,0.0444933,0.472011,0.129134,-0.468828,0.351821,-0.00870012,0.514974,-0.131819,0.259931,0.264773,-3.14358,-2.80716,-2.53314,-3.11964,-2.7976,-2.51645,-2.76558,-2.68861,-2.92655,-4.09791
-41.1719,0.974228,0.0531256,6,63,0,48.0507,0.400022,-0.320498,0.0422588,0.099972,0.415011,0.2147,0.160887,0.157397,0.00636098,0.171124,-0.187402,0.323631,0.344646,-2.49805,-3.26615,-2.52072,-3.63486,-2.66976,-5.53932,-3.36116,-2.87501,-4.8167,-3.05183
-37.3386,0.908941,0.0531256,6,63,0,47.4414,1.49196,-0.187665,0.0924793,0.271076,0.489616,0.171471,-0.247611,0.360621,-0.1475,0.513913,0.108353,0.198956,0.337383,-2.32742,-2.49703,-3.10336,-2.98399,-2.72897,-2.47126,-2.77376,-2.73183,-3.01384,-4.02763
-39.7821,0.991397,0.0531256,6,127,0,46.2673,1.62637,-0.538013,-0.192569,0.015302,0.0984401,0.0494211,-0.463145,0.151227,0.0164977,0.050257,0.0551079,0.215281,0.350035,-2.21415,-2.5417,-3.17624,-3.70287,-2.83104,-2.63149,-2.82392,-4.52143,-4.24443,-3.54029
-39.9923,0.998219,0.0531256,6,63,0,46.3315,1.4559,-0.0664381,0.0225729,-0.366983,0.404451,-0.0199114,-0.289975,-0.00789198,-0.508326,0.42018,-0.00687447,0.22412,0.438242,-3.36378,-2.47602,-3.22343,-2.80153,-2.73544,-2.96732,-3.48124,-3.4678,-3.01973,-3.05302
-37.9413,0.99722,0.0531256,6,63,0,42.5585,1.18927,-0.042556,-0.161933,-0.239547,0.338569,-0.0241783,-0.31613,0.0468815,-0.46916,0.328259,-0.00697052,0.254366,0.368317,-3.1787,-2.89427,-2.75328,-2.92809,-2.73837,-2.86674,-3.09485,-3.12554,-2.92472,-3.46034
-35.8736,0.990769,0.0531256,6,63,0,39.9865,1.09752,-0.433336,0.0261186,-0.230179,0.329841,-0.0126941,-0.381027,0.0285202,-0.306071,0.271495,-0.377366,0.276084,0.286299,-2.21484,-2.49812,-2.54088,-2.80221,-2.70838,-3.05983,-2.80197,-2.6677,-3.02179,-3.29912
-41.6112,0.987495,0.0531256,6,63,0,46.2394,1.22666,-0.552501,-0.213675,-0.107824,0.421834,-0.00660268,-0.502662,0.407645,0.225015,0.397487,-0.0608868,0.240225,0.419609,-2.47168,-3.49101,-2.61015,-2.92549,-2.96249,-2.43074,-3.16419,-5.09148,-2.95972,-3.31967
-40.2127,0.987658,0.0531256,5,63,0,52.5762,1.23405,-0.453315,-0.259248,-0.132334,0.274188,0.0352851,-0.480546,0.427683,0.0366808,0.293031,0.148018,0.237471,0.35349,-2.29955,-3.87018,-2.71093,-3.95125,-2.86741,-2.42556,-3.17784,-3.11544,-3.59346,-3.37236
-38.8637,0.999969,0.0531256,6,127,0,43.1905,2.00239,-0.443551,-0.162538,-0.272652,0.195552,0.120154,-0.400955,0.366206,-0.0526486,0.194518,-0.044184,0.171936,0.305812,-2.48023,-2.46867,-2.53075,-3.03557,-3.10336,-2.81157,-4.11475,-3.51101,-3.37355,-3.82225
-39.5788,0.973375,0.0531256,6,127,0,44.424,1.46222,-0.324038,-0.0238279,-0.154038,0.318355,-0.116808,-0.766639,-0.135747,-0.550177,0.281366,-0.328976,0.245595,0.330064,-2.82527,-2.70582,-2.76249,-3.02689,-2.69256,-2.41179,-3.0462,-2.7072,-3.45433,-3.15115
-43.8548,0.999836,0.0531256,6,63,0,49.526,0.497877,-0.78261,0.0789009,0.256273,0.438376,0.293299,-0.328227,0.256822,-0.457228,0.0674266,-0.39037,0.329648,0.518396,-3.80971,-2.58207,-3.51184,-2.82238,-3.62706,-2.75269,-2.87929,-2.96582,-4.17771,-3.07614
-42.529,0.847071,0.0531256,6,63,0,48.165,0.748828,0.417118,0.254155,-0.167814,0.421496,-0.0870283,-0.187686,0.0570159,0.139794,0.27041,-0.0853238,0.296487,0.296033,-5.99436,-2.54096,-2.83638,-2.9299,-3.24797,-3.22298,-3.3567,-4.70186,-3.14714,-3.53247
-38.5248,0.978632,0.0531256,6,63,0,51.5228,0.525881,-0.51731,0.0522996,0.126551,0.204709,0.0171777,-0.24994,0.134747,-0.442405,0.191571,-0.366457,0.338552,0.327097,-2.41822,-2.48309,-3.30557,-3.33356,-2.73616,-3.90794,-2.84319,-2.61205,-2.93285,-3.74874
-40.4117,0.967654,0.0531256,6,63,0,46.0506,0.419766,-0.248782,0.0195495,0.203869,0.253149,-0.0546156,-0.337058,0.166186,0.0173131,0.0631147,-0.551991,0.336653,0.20716,-2.21631,-2.84024,-3.03756,-3.90391,-2.94511,-2.66506,-2.78365,-3.92491,-4.33474,-4.11797
-40.261,0.998329,0.0531256,6,63,0,46.4396,1.54375,-0.0541094,0.167213,-0.128967,0.466964,0.265033,-0.254714,0.17094,-0.337949,0.509879,-0.104404,0.201144,0.330438,-3.01738,-2.56203,-2.66727,-2.84607,-2.85569,-2.62759,-3.13123,-3.22421,-2.92775,-6.02537
-35.5988,0.973831,0.0531256,6,63,0,44.0165,1.4965,-0.298714,0.0662408,-0.0379672,0.453744,0.181143,-0.501712,0.188704,-0.154078,0.354817,0.110724,0.218292,0.339121,-2.38698,-2.52047,-2.56821,-2.83454,-2.94281,-2.39696,-2.76802,-2.67553,-2.93895,-3.27632
-35.224,0.92372,0.0531256,6,63,0,38.955,1.63669,-0.362603,-0.295493,-0.172392,0.266959,-0.118877,-0.349275,0.168391,-0.109776,0.251178,-0.0446843,0.210948,0.239578,-2.44843,-2.90923,-2.51368,-2.90404,-2.82719,-2.98316,-2.80042,-3.14449,-3.01646,-3.08031
-38.956,0.99678,0.0531256,6,63,0,41.0597,1.55721,-0.494447,-0.29331,-0.305264,0.307738,-0.111964,-0.455333,0.170692,0.0856534,0.224491,-0.150614,0.220891,0.279607,-2.22102,-2.92829,-2.67028,-2.81408,-2.78108,-2.59832,-2.82728,-5.2019,-3.04678,-3.3277
-39.5039,0.997655,0.0531256,6,63,0,43.9629,1.73927,-0.127565,0.141323,0.0252886,0.0867944,0.0276051,-0.232472,-0.0609727,-0.555597,0.244548,-0.0346636,0.201335,0.25773,-3.79594,-3.29352,-3.23033,-3.84697,-2.73899,-3.88778,-3.33103,-3.34168,-3.01023,-3.09806
-42.7165,0.842422,0.0531256,5,63,0,50.5171,1.25517,-0.49706,0.127268,0.0940647,0.233152,0.229904,-0.478687,0.294044,-0.69285,0.281366,-0.0309516,0.254898,0.342704,-2.21088,-2.74865,-3.38684,-3.06479,-3.88365,-2.54501,-3.50874,-4.16347,-2.9347,-3.9385
-42.0339,0.99523,0.0531256,6,63,0,49.8158,2.01637,-0.340232,-0.437531,-0.501118,0.247319,-0.133043,-0.502073,-0.294692,-0.236019,0.192311,0.0934232,0.170265,0.316874,-2.87234,-3.18712,-3.30433,-2.86441,-2.81777,-2.49393,-5.75459,-2.64122,-3.40465,-3.06612
-44.6705,0.954164,0.0531256,6,63,0,48.9117,2.37526,-0.781515,-0.0705968,-0.219916,-0.238014,-0.164276,-0.516923,0.170682,-0.457198,-0.0611018,-0.0181637,0.14298,0.34092,-2.21377,-3.2759,-2.78815,-6.00139,-2.67196,-2.79752,-3.3201,-2.637,-5.11622,-3.50212
-44.9594,0.94136,0.0531256,6,63,0,51.5917,1.78661,-0.737089,-0.0386158,-0.0919225,-0.16385,0.119135,-0.519716,-0.0731612,-0.556434,-0.0515093,-0.0526428,0.199922,0.341431,-2.2911,-2.63045,-2.81014,-6.47965,-3.30763,-2.53603,-3.19799,-3.15502,-5.44737,-3.07309
-37.4521,0.814952,0.0531256,6,63,0,48.5893,1.45118,-0.508934,-0.0689187,-0.231077,0.0827473,0.128092,-0.497482,-0.0732619,-0.350142,0.0730425,-0.259174,0.24635,0.305735,-2.27851,-2.56605,-2.55453,-3.20151,-4.06709,-2.90636,-2.84206,-2.74007,-3.08013,-3.05921
-34.6259,0.966164,0.0531256,6,63,0,39.895,1.29732,-0.368146,-0.122748,-0.0668213,0.191162,-0.0906268,-0.403146,-0.024174,-0.133366,0.194555,-0.0506925,0.251104,0.23302,-2.30984,-2.53697,-2.65838,-3.23095,-2.71471,-2.82982,-3.06029,-3.25348,-3.0283,-3.66748
-36.4064,0.998519,0.0531256,6,63,0,38.0874,1.31605,-0.376047,-0.0147357,-0.0627003,0.422672,-0.0757702,-0.239214,0.045628,0.070712,0.165793,-0.176359,0.242319,0.237411,-2.24237,-2.47163,-2.55488,-2.82242,-2.82114,-3.41175,-3.02258,-4.52158,-3.57623,-3.31884
-37.8831,0.998058,0.0531256,6,63,0,42.5526,1.64788,-0.0013518,0.0791421,-0.0513948,0.107113,0.190968,-0.236503,0.224713,-0.339731,0.294769,-0.0605799,0.204002,0.281051,-4.22848,-2.65608,-2.60924,-4.31293,-3.11466,-3.34514,-2.80774,-2.70199,-3.06178,-3.54565
-36.871,0.957179,0.0531256,5,63,0,43.0821,1.03962,-0.00794442,0.0678367,0.13935,0.154386,0.109508,0.0434556,0.0676049,-0.222383,0.226326,0.0935974,0.256189,0.173064,-2.69115,-2.59664,-2.63246,-5.77044,-2.7378,-4.54813,-3.85999,-2.6937,-4.37026,-3.28005
-37.2839,0.788413,0.0531256,6,63,0,41.1738,1.36626,-0.248098,0.0852983,-0.275004,0.209617,0.0478887,-0.403533,0.0989211,-0.176318,0.21481,-0.150442,0.229466,0.330377,-2.38386,-2.48489,-2.9954,-3.95308,-2.69324,-2.45886,-3.08624,-2.60196,-3.80425,-4.05426
-46.4014,0.967275,0.0531256,5,31,0,49.7889,0.784255,-0.109412,0.456756,-0.0264712,-0.0794585,-0.0505419,-0.700414,-0.0959959,-0.288254,0.153027,-0.242901,0.318351,0.23155,-3.0486,-5.43673,-2.95656,-5.26261,-2.761,-2.39555,-2.94054,-3.06702,-2.96922,-5.79883
-39.3215,0.997776,0.0531256,6,63,0,51.3272,1.27783,-0.265777,-0.286531,-0.245817,0.123515,-0.311861,-0.262428,0.0348823,-0.372132,0.209097,-0.364134,0.264068,0.409635,-2.83969,-2.76392,-2.51466,-3.1089,-3.16224,-4.58131,-2.78881,-2.66863,-3.02354,-3.1122
-38.4103,0.982231,0.0531256,6,63,0,44.9964,0.781874,-0.258371,0.226886,0.0556378,0.275813,-0.00209862,-0.228183,0.162963,-0.564608,0.189942,-0.241286,0.29862,0.198198,-2.22422,-2.58572,-2.64787,-3.40844,-2.72097,-3.29701,-2.7723,-3.63276,-3.29248,-3.063
-40.6017,0.999733,0.0531256,6,63,0,43.5734,2.14711,-0.326207,-0.257917,-0.178229,0.402696,0.0976112,-0.494681,0.17211,0.187015,0.523967,0.158397,0.145443,0.240106,-2.74569,-2.66895,-2.51538,-2.81118,-2.70214,-2.39773,-2.80058,-4.88766,-3.12721,-3.67532
-43.0804,0.934195,0.0531256,6,63,0,47.2742,2.49529,-0.314103,-0.0985233,-0.0319693,0.255705,0.234183,-0.438788,0.356473,0.00446152,0.157786,0.66364,0.104194,0.423267,-3.08362,-2.51985,-2.75257,-3.1351,-3.12281,-2.41824,-3.03488,-2.94033,-5.71282,-4.59054
-42.0575,0.98988,0.0531256,6,63,0,47.3601,2.52706,-0.360898,-0.0922999,-0.0297521,0.239163,0.266094,-0.387527,0.299169,0.0391608,0.187057,0.633933,0.0877572,0.391052,-2.53346,-2.47055,-2.52886,-4.05215,-2.77408,-2.39803,-2.84005,-2.64905,-7.46492,-3.05169
-45.7244,0.880134,0.0531256,6,63,0,55.0933,2.54488,-0.514311,0.0536232,0.177495,0.860699,0.114346,-0.152211,0.543263,0.077651,1.12031,0.947801,0.0611088,0.61923,-2.27891,-2.49082,-2.5358,-3.3993,-3.9562,-2.39561,-2.80192,-2.81746,-4.87261,-3.05222
-46.6316,0.96523,0.0531256,8,255,0,55.9852,2.2663,-0.72138,-0.421342,-0.451135,0.312538,-0.65104,-0.785338,0.0520535,-0.811492,-0.0194697,-0.266547,0.170876,0.592324,-2.42308,-2.46839,-2.5275,-4.46347,-4.56183,-2.4463,-3.52752,-3.44941,-3.14535,-3.56545
-44.252,0.992087,0.0531256,6,63,0,51.1298,1.02686,-0.537383,-0.0473688,-0.331488,-0.128031,0.119992,-0.546162,-0.237637,-0.172945,0.164544,-0.605464,0.292986,0.386753,-2.21144,-2.47901,-2.59284,-5.54022,-3.89455,-2.68417,-3.71083,-3.95563,-2.9846,-4.04141
-41.7745,0.999458,0.0531256,6,63,0,50.5931,0.819976,-0.25011,-0.0970373,-0.122291,-0.098785,-0.0732098,-0.480797,-0.21267,-0.464396,-0.0841691,-0.321132,0.317687,0.397304,-2.57861,-2.48999,-2.69465,-5.12485,-2.77986,-3.04125,-3.3899,-2.60318,-3.65636,-4.81737
-46.3046,0.997839,0.0531256,6,63,0,52.6924,0.607769,-0.563587,0.0421766,0.206724,0.274829,-0.261811,-0.22598,0.100355,-0.851894,0.317479,-0.602953,0.33306,0.403364,-2.42454,-2.46856,-4.31072,-2.86787,-3.1914,-4.43981,-2.83664,-4.75833,-3.78531,-3.30927
-44.0759,0.993756,0.0531256,6,63,0,52.954,0.223167,0.239763,0.423943,-0.139106,0.329717,0.100823,-0.533968,-0.106793,0.0671688,0.0918857,-0.622104,0.365542,0.258785,-3.80487,-3.09381,-2.62909,-3.05472,-2.79001,-2.40416,-3.79849,-5.45475,-3.31065,-3.29149
-38.9525,0.923334,0.0531256,6,63,0,49.0052,0.0829661,-0.0371528,0.0152825,-0.104224,0.249764,0.127758,-0.38147,0.373485,-0.0480347,0.213253,-0.260107,0.361181,0.308317,-2.20851,-3.68048,-3.1593,-5.38179,-2.74417,-2.39563,-2.84931,-2.81279,-3.78577,-3.30787
-37.7571,0.923632,0.0531256,6,63,0,47.9373,1.31382,-0.245889,0.145201,0.130886,0.439179,-0.0432442,-0.103824,-0.0394972,-0.178988,0.380654,0.19824,0.231109,0.297487,-2.30771,-2.50615,-2.83211,-2.85364,-3.10492,-3.6495,-4.45283,-2.58894,-3.0056,-3.82329
-42.9365,0.770064,0.0531256,6,63,0,51.2934,1.19156,-0.215658,0.104249,-0.549576,0.109004,0.181983,-0.37135,0.220907,-0.374285,0.0226365,-0.160018,0.2523,0.230838,-2.42611,-2.49609,-4.79208,-4.81569,-2.93789,-2.60011,-2.77944,-2.79782,-5.58683,-3.22723
-42.1256,0.9855,0.0531256,5,31,0,48.1177,1.48935,-0.20239,0.0691097,-0.462489,0.0259611,0.0482363,-0.537006,0.23613,-0.416794,-0.0583386,-0.0955219,0.228884,0.238549,-2.97472,-2.69858,-3.35236,-4.62652,-2.7789,-2.43647,-3.09468,-2.70173,-5.77366,-3.05162
