# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
923.902,0.997651,0.0616964,6,95,0,-915.875,2.01006,0.11909,0.146972,0.213211,0.113296,0.733769,0.0204866,-0.223485,0.513633,0.0966957,0.681791,0.759049,0.488929
919.167,0.998756,0.0616964,6,63,0,-913.803,1.45343,0.179947,-0.343697,-0.0767359,0.434216,0.54686,0.541752,0.185725,0.580773,0.359753,0.84149,0.695959,0.944444
926.226,0.928842,0.0616964,6,127,0,-912.168,0.117031,0.341779,0.026383,0.554891,0.101813,0.705857,0.166472,-0.527547,0.276007,-0.154463,0.32906,-0.0509443,0.469797
921.488,0.998379,0.0616964,5,31,0,-918.688,0.379045,0.33906,0.162973,0.35197,-0.111091,0.852806,0.319307,-0.654408,0.315097,0.0462958,0.15562,-0.41204,0.486854
929.723,0.998533,0.0616964,5,31,0,-917.886,0.599466,0.303198,-0.150591,0.107569,0.0414221,0.454138,0.270998,-0.529057,0.144556,-0.0363811,0.565983,-0.17693,0.333034
928.143,0.998623,0.0616964,6,63,0,-924.556,1.91833,0.158102,-0.124948,0.218183,0.168719,0.592715,0.0237313,-0.115276,0.37773,-0.230358,0.423204,0.309919,0.343703
929.07,0.804631,0.0616964,6,63,0,-924.877,0.94739,0.278951,0.0501502,0.0140934,-0.0539137,0.253591,-0.0976071,-0.172076,-0.0140235,-0.335153,-0.0802867,-0.194993,0.151713
928.698,0.996708,0.0616964,6,63,0,-924.416,0.5908,0.319464,-0.528779,-0.00372532,-0.217368,0.227393,-0.100012,-0.441373,0.0400735,-0.0766074,0.320671,-0.392375,0.316334
924.974,0.780752,0.0616964,6,63,0,-918.872,1.01098,0.296887,-0.339793,0.306974,-0.308258,0.413023,0.0186576,-0.778506,-0.145404,-0.402016,0.0652364,-0.276093,0.435791
930.116,0.999607,0.0616964,5,63,0,-922.481,0.803376,0.318426,-0.110184,-0.0113306,-0.120787,0.145232,-0.197887,-0.279614,0.0135845,-0.342566,0.156304,-0.455599,0.307753
930.011,0.963262,0.0616964,6,63,0,-921.903,1.06837,0.269891,-0.0969926,0.230124,0.139621,0.298828,0.229534,-0.251945,0.251631,-0.0896821,0.226011,-0.196189,0.168556
928.569,0.800393,0.0616964,6,63,0,-923.482,0.906656,0.297875,-0.193269,-0.180465,-0.158434,0.180949,0.114613,-0.588385,0.107908,-0.354736,0.178072,-0.0900315,0.243392
930.931,0.923834,0.0616964,6,63,0,-922.285,1.16872,0.25639,-0.368898,-0.101891,-0.294402,0.293099,0.0529262,-0.307024,0.0362646,-0.110343,0.139977,-0.192305,0.178079
928.542,0.89754,0.0616964,6,63,0,-924.785,0.82918,0.288732,-0.10785,0.195169,0.192208,0.429517,0.0508782,-0.425966,0.305134,-0.334352,0.517449,-0.078439,0.229749
929.857,1,0.0616964,5,31,0,-925.908,0.983566,0.276516,-0.142056,0.278553,0.0329805,0.28315,-0.0866143,-0.0951683,0.154627,-0.157447,0.294247,-0.122272,0.381793
929.144,1,0.0616964,5,31,0,-926.575,0.568405,0.302634,0.205444,0.034674,0.132181,0.489323,0.14657,-0.153738,0.277671,-0.100147,0.381071,-0.0323357,0.165113
927.995,0.999715,0.0616964,6,127,0,-920.803,-0.958388,0.485427,-0.244258,0.569177,0.0749404,0.531025,0.142443,-0.409403,0.161017,-0.23008,0.242658,-0.822026,0.472358
930.03,0.616651,0.0616964,6,127,0,-917.582,1.25558,0.264887,-0.0356117,-0.237892,-0.232986,0.0574908,-0.184502,-0.411152,-0.0625482,-0.417643,0.0874325,-0.288059,0.254197
928.855,0.836855,0.0616964,6,63,0,-924.878,1.51347,0.238764,-0.56267,-0.095184,-0.22451,0.24178,-0.211284,-0.461715,-0.189957,-0.11827,0.0306354,-0.298164,0.275374
929.07,0.946165,0.0616964,6,63,0,-922.903,1.40358,0.246159,-0.0605953,-0.0577075,-0.218853,0.203713,-0.372403,-0.499147,0.108166,-0.429237,0.276595,-0.199773,0.288584
930.031,0.996326,0.0616964,6,127,0,-920.432,2.03515,0.151531,-0.332435,0.0433441,-0.300356,0.402003,-0.0898397,-0.337322,0.315318,-0.206968,0.425374,0.304151,0.257558
926.992,0.858899,0.0616964,6,63,0,-923.106,0.340409,0.318163,-0.088502,0.150333,0.319857,0.575967,0.333182,-0.25134,0.244196,0.00598121,0.220246,0.0713996,0.2291
922.414,0.685482,0.0616964,6,63,0,-916.163,1.05405,0.270857,-0.301098,0.395513,-0.149418,0.340769,-0.190551,0.020492,0.114404,0.0244869,0.495688,-0.400846,0.300227
927.457,0.806187,0.0616964,5,31,0,-915.726,0.773211,0.282121,-0.38609,0.305743,-0.104943,0.469469,-0.16101,-0.353954,0.182612,0.0143583,0.330944,-0.126986,0.220724
929.995,0.994142,0.0616964,6,63,0,-922.471,1.32176,0.235729,0.111569,-0.0302477,-0.0787135,0.319614,0.14306,-0.417414,0.165902,-0.262397,0.469375,0.0174481,0.195391
930.242,0.961344,0.0616964,5,63,0,-924.713,1.15801,0.252467,-0.055642,0.0116841,0.00687428,0.260555,0.275871,-0.52197,0.201013,-0.242965,0.344131,0.124098,0.278545
929.017,0.882696,0.0616964,5,63,0,-926.613,1.30129,0.225273,-0.0765907,0.0915615,-0.0792277,0.523639,0.266887,-0.282652,0.278614,-0.304159,0.325336,-0.0596811,0.386137
929.442,0.993988,0.0616964,6,63,0,-922.848,1.47731,0.206207,-0.293944,0.100387,-0.04542,0.492312,0.34596,0.0132811,0.221663,-0.165836,0.357215,0.0306157,0.281721
928.263,0.936285,0.0616964,6,63,0,-924.836,1.32472,0.247899,-0.102471,-0.0322372,-0.0962925,0.180414,-0.331756,-0.627589,0.055345,-0.16606,0.0205478,-0.247392,0.326032
929.24,0.996934,0.0616964,6,63,0,-924.43,1.13026,0.264237,-0.081806,0.0885998,-0.0665317,0.363928,-0.204954,-0.706243,-0.0381577,-0.150464,0.157294,-0.142066,0.232225
928.646,0.90941,0.0616964,6,63,0,-923.886,0.384701,0.334866,-0.266459,0.0140852,-0.202499,0.300664,0.231275,0.0597573,0.188669,-0.301477,0.280487,-0.259165,0.256047
928.691,0.986783,0.0616964,6,63,0,-924.505,0.5173,0.327917,-0.413828,-0.0595934,-0.140483,0.237151,0.110781,0.00304588,0.0700783,-0.390762,0.202359,-0.254851,0.23427
929.796,0.998387,0.0616964,5,63,0,-925.596,0.807034,0.298734,-0.480743,-0.0340873,-0.233235,0.276618,0.000886695,-0.07323,0.146795,-0.379021,0.255389,-0.169896,0.261015
929.141,0.943221,0.0616964,5,63,0,-922.779,0.192713,0.35436,-0.0394979,-0.0637877,-0.0797267,0.587717,0.209262,-0.516649,0.143995,-0.157249,0.373098,-0.36632,0.429657
928.941,0.920444,0.0616964,5,63,0,-924.161,0.975919,0.265593,-0.136579,0.0513207,-0.202352,0.537594,0.222954,-0.596233,0.434129,-0.0357103,0.469518,-0.0466196,0.422438
929.914,0.999479,0.0616964,6,63,0,-925.608,1.48887,0.237372,-0.407188,0.0203612,0.0548355,0.125245,-0.157608,-0.238136,-0.120766,-0.377324,0.0717356,-0.206307,0.258502
929.122,0.859671,0.0616964,6,63,0,-924.358,1.53374,0.217156,-0.149384,0.0338462,-0.236979,0.438301,0.113041,-0.50277,0.256421,0.113569,0.421142,-0.02181,0.273366
930.135,0.983379,0.0616964,6,63,0,-925.645,1.01535,0.291541,-0.271997,0.108857,-0.00964572,0.277951,-0.0262288,-0.307573,0.0898128,-0.501467,0.19096,-0.402213,0.271894
930.947,0.943564,0.0616964,6,63,0,-924.297,1.51835,0.208727,-0.194548,0.183757,0.154445,0.324626,0.0464002,-0.0341101,0.0381754,-0.140487,0.411831,0.161,0.182461
929.544,0.999022,0.0616964,5,63,0,-924.953,0.996489,0.264946,-0.281866,0.229234,0.182471,0.135341,0.171813,-0.224324,0.154005,-0.174503,0.547392,-0.0173582,0.277145
929.783,0.903651,0.0616964,5,63,0,-924.333,0.959276,0.288488,0.0268523,-0.115723,-0.132772,0.352485,-0.072758,-0.269148,-0.0370664,-0.185905,-0.0815625,-0.103923,0.177626
927.164,0.998691,0.0616964,6,63,0,-922.255,0.54631,0.322911,-0.600313,0.209488,-0.035539,0.272796,0.0551889,-0.629262,0.23839,-0.416817,0.443177,-0.40989,0.421
926.7,0.997669,0.0616964,6,127,0,-922.888,0.263211,0.359027,-0.624887,0.295016,-0.0913597,0.346307,-0.0363428,-0.491331,0.167561,-0.426869,0.37589,-0.527137,0.29336
929.39,0.917732,0.0616964,5,31,0,-921.108,0.52424,0.324648,-0.0547487,0.359202,0.07622,0.158938,0.196371,-0.330802,0.10233,-0.169319,0.201621,-0.255928,0.386569
927.432,0.907065,0.0616964,5,31,0,-919.551,0.259679,0.339469,-0.0892611,0.310427,0.215545,0.328322,0.0992679,-0.378233,0.0168739,0.0238561,0.256575,0.0177376,0.228586
930.492,0.878086,0.0616964,6,63,0,-922.117,0.603798,0.32371,-0.189205,-0.0918996,-0.123462,0.324229,-0.220665,-0.187539,0.103553,-0.347862,0.209996,-0.189882,0.250524
930.075,1,0.0616964,6,63,0,-927.812,0.436652,0.329965,-0.127948,0.229368,-0.049806,0.318896,0.198288,-0.62784,0.116198,-0.237832,0.185278,-0.166748,0.310116
926.988,0.999577,0.0616964,6,63,0,-924.393,0.365345,0.313796,-0.211867,0.208526,0.271902,0.665703,0.122338,0.0686048,0.411908,0.00620938,0.568586,0.164484,0.386735
924.963,0.933832,0.0616964,6,63,0,-919.043,0.11784,0.342533,-0.112015,0.232474,0.094029,0.633527,0.452278,-0.20467,0.420587,0.185823,0.742063,-0.265849,0.310197
924.61,0.96333,0.0616964,6,63,0,-916.526,1.52108,0.208773,0.0267363,0.376963,-0.257446,0.527786,0.136145,-0.357464,0.280138,-0.407031,0.201109,0.0548594,0.512516
924.131,0.998295,0.0616964,5,63,0,-919.431,1.48042,0.209886,0.147079,0.231961,-0.181755,0.615448,0.153169,-0.419898,0.374137,-0.397235,0.0972731,0.170587,0.340853
928.29,0.954108,0.0616964,5,31,0,-921.96,1.60695,0.196438,-0.0966551,0.207998,-0.182505,0.534938,0.135058,-0.256516,0.322105,-0.30923,0.153034,0.111254,0.331591
926.757,0.997331,0.0616964,6,63,0,-923.367,1.79888,0.181142,-0.44053,-0.19837,0.0809596,0.155156,0.0136778,-0.387215,0.0896982,0.0947817,0.639988,0.0652822,0.34197
928.73,0.946882,0.0616964,5,31,0,-921.523,1.71647,0.192121,-0.304262,-0.0996327,0.137454,0.308348,0.0499369,-0.457571,0.195893,0.164177,0.413091,-0.0656387,0.266543
927.786,0.992091,0.0616964,5,63,0,-922.685,0.598791,0.296168,-0.306484,0.0328057,0.119909,0.476684,0.177834,-0.251496,0.420696,-0.0233926,0.566557,0.132816,0.46925
931.49,0.943502,0.0616964,6,63,0,-924.721,0.637406,0.313093,-0.127964,0.343489,0.00483659,0.488228,0.16806,-0.282397,0.117854,-0.0781251,0.158317,-0.204655,0.221786
925.515,0.741327,0.0616964,6,127,0,-920.751,1.83076,0.17974,-0.382244,-0.117416,-0.0112859,0.147681,0.1503,0.105592,0.33077,-0.094385,0.582513,0.27429,0.276897
931.686,0.967427,0.0616964,6,63,0,-922.341,1.08051,0.266355,-0.211297,0.0867126,-0.264581,0.516602,0.0262018,-0.416921,0.147694,-0.234151,0.168127,-0.20042,0.254881
931.361,0.995773,0.0616964,5,63,0,-924.497,0.186873,0.354529,-0.037388,0.063589,-0.0276157,0.516541,-0.0607478,-0.122268,0.142014,-0.0611042,0.318174,-0.306285,0.207417
926.254,0.698767,0.0616964,6,63,0,-917.243,0.740198,0.31334,-0.310621,0.271352,-0.0864636,0.103396,0.188994,-0.541456,0.102514,-0.346321,0.080491,-0.396766,0.611592
926.436,0.976687,0.0616964,5,63,0,-914.801,0.758878,0.313419,-0.292366,0.238061,-0.110684,0.129806,0.178764,-0.526991,0.114902,-0.340552,0.081903,-0.380889,0.627889
922.71,0.997058,0.0616964,6,127,0,-916.143,1.16367,0.238019,0.0892056,0.181454,0.100829,0.506101,-0.115119,0.019896,0.22671,0.14222,0.740816,-0.0850993,0.485429
919.617,0.825875,0.0616964,6,63,0,-909.447,0.417807,0.315202,-0.264933,0.0309152,0.17356,0.675729,-0.0876954,0.208125,0.13873,0.00912384,0.82818,-0.0608286,0.440637
923.149,0.77269,0.0616964,6,63,0,-910.969,2.33562,0.133078,-0.571244,-0.0314646,0.0530375,0.271612,0.208439,-0.738486,0.394812,-0.100876,0.0211073,0.248644,0.353399
923.285,0.997478,0.0616964,6,63,0,-915.005,1.46264,0.233692,-0.760789,-0.284759,-0.187617,0.403373,0.0367679,-0.161575,-0.0280925,-0.506581,0.426606,-0.372058,0.428924
923.817,0.999473,0.0616964,5,31,0,-919.637,1.22876,0.258777,-0.82123,-0.30189,-0.341641,0.413718,0.0405672,-0.117871,-0.0454585,-0.563876,0.284208,-0.248641,0.350561
920.915,0.924685,0.0616964,6,63,0,-914.987,2.07112,0.139729,-0.0809887,0.343953,0.212411,0.230258,-0.221068,-0.535958,0.322192,0.153873,0.340426,0.513304,0.25987
921.901,0.881488,0.0616964,6,63,0,-906.643,1.55242,0.182583,-0.538334,0.116582,0.288612,0.546035,0.00623996,-0.157029,0.0499106,0.139497,0.831909,0.341991,0.599234
929.309,0.972465,0.0616964,6,63,0,-918.701,2.00393,0.151172,-0.379894,-0.0112315,0.0570472,0.482497,-0.00195441,-0.578143,0.283297,-0.00847955,0.436651,0.293107,0.260216
927.661,0.800266,0.0616964,6,63,0,-921.473,0.650895,0.304279,0.129798,-0.193178,-0.200512,0.295739,0.042697,-0.048981,0.0509249,-0.319301,0.180479,-0.241269,0.257346
929.951,0.997075,0.0616964,6,63,0,-923.263,0.819676,0.284783,-0.131644,0.195465,0.214257,0.174275,-0.0228307,-0.277249,0.296445,-0.308517,0.234915,-0.207916,0.195286
928.797,0.988305,0.0616964,5,31,0,-923.088,0.290836,0.336987,0.0228934,0.222946,0.155475,0.508428,-0.0731825,-0.214844,0.0961947,0.102414,0.0949708,-0.182567,0.242659
931.188,0.999924,0.0616964,6,63,0,-926.432,2.00382,0.172367,-0.260725,-0.131395,0.0122322,0.324343,-0.0196678,-0.416704,0.142961,-0.204537,0.127373,0.0278322,0.301551
929.757,0.984925,0.0616964,6,63,0,-923.528,1.78671,0.193816,-0.0876922,-0.158379,-0.379365,0.434581,-0.0547767,-0.421318,0.164448,-0.280147,0.285816,-0.0335309,0.355018
925.57,0.966073,0.0616964,5,31,0,-923.134,1.28017,0.245089,-0.0834675,-0.386182,-0.571811,0.384861,-0.0616465,-0.487962,0.250414,-0.389281,0.351598,-0.0181419,0.345278
921.877,0.985956,0.0616964,6,63,0,-915.971,1.07051,0.26801,-0.163821,-0.41556,-0.464243,0.365639,-0.201135,-0.312407,0.21725,-0.554437,0.458007,0.057425,0.381604
926.05,0.579454,0.0616964,6,63,0,-903.217,1.14282,0.257856,-0.282493,0.0363304,0.195266,0.179584,0.117894,-0.304894,0.00299913,0.181626,0.0905723,0.116353,0.139988
934.432,0.99729,0.0616964,5,63,0,-922.749,1.49542,0.220581,-0.0594101,-0.00368599,-0.0194798,0.136652,-0.0214925,-0.0558792,0.0388868,0.0366773,0.0476589,-0.113116,0.115116
934.157,0.999733,0.0616964,6,63,0,-929.494,1.62455,0.209921,-0.0858553,0.0389851,-0.0359729,0.119697,0.0720474,-0.184923,0.103629,-0.202179,0.290529,-0.00345146,0.174104
936.038,0.998205,0.0616964,5,47,0,-929.785,0.973813,0.277223,-0.105033,0.0199004,0.0224139,0.116768,-0.0327316,-0.0317812,0.0182074,0.01727,0.0017941,-0.125281,0.0637457
926.035,0.86875,0.0616964,3,7,0,-923.504,1.0616,0.272094,-0.194398,0.0261813,0.0262908,0.174957,-0.0654627,-0.00654093,0.0164028,-0.00104201,-0.015022,-0.216468,0.0606069
934.018,0.952178,0.0616964,4,15,0,-921.591,0.874485,0.290888,-0.077472,0.0944931,-0.0291666,0.134383,-0.00315599,-0.0902022,-0.0476389,-0.0242504,0.009199,0.0361691,0.0703035
931.267,0.925345,0.0616964,5,31,0,-927.258,1.834,0.198551,-0.0268153,-0.142805,-0.0774044,-0.0264776,0.0434484,-0.136486,0.0841031,-0.182561,0.0988814,-0.138097,0.113808
932.88,0.947437,0.0616964,5,31,0,-928.971,1.36501,0.229725,-0.128603,0.101029,0.0250456,0.221229,0.0238514,-0.110188,-0.0100999,0.0654016,0.112058,0.125713,0.0924616
929.04,0.61298,0.0616964,5,63,0,-923.582,1.32162,0.249239,-0.145404,0.0430986,0.0671193,0.241986,-0.00738806,-0.173182,-0.063312,0.0471172,0.164228,0.104304,0.106595
933.641,0.990805,0.0616964,5,31,0,-926.031,1.44386,0.216334,0.00372077,0.0389231,0.0446047,0.173557,0.126945,-0.138043,-0.0221484,4.60341e-06,0.106559,0.0638304,0.120069
931.977,0.991269,0.0616964,6,127,0,-924.912,0.33973,0.338424,-0.0741537,0.0892772,-0.0494869,0.173688,0.0605781,-0.0996344,0.20792,-0.138213,0.243624,-0.356746,0.174768
931.882,0.997134,0.0616964,6,63,0,-928.353,0.177079,0.35596,-0.0521765,0.049426,-0.0375336,0.175931,-0.00740877,-0.224305,0.220264,-0.163268,0.207961,-0.225131,0.185032
929.514,0.979609,0.0616964,6,63,0,-924.628,0.699597,0.282756,-0.222977,0.396397,0.200483,0.723348,0.336647,-0.348581,0.301951,-0.0776839,0.54917,0.0908607,0.403556
929.83,0.786841,0.0616964,6,63,0,-923.818,0.228651,0.365205,0.0753319,0.141494,-0.165235,0.349935,-0.0410359,-0.197149,0.230979,-0.102323,0.233032,-0.358735,0.292061
925.132,0.953696,0.0616964,5,31,0,-920.553,0.648599,0.311908,0.269289,0.357294,-0.0730665,0.0736959,0.0196635,-0.276222,0.120854,-0.17763,0.37413,-0.112841,0.152451
928.668,0.975558,0.0616964,6,63,0,-918.76,1.61239,0.200097,-0.414587,-0.236766,0.168882,0.252258,0.208896,0.00228181,0.170507,-0.0511047,0.375394,0.0965685,0.317223
923.47,0.978633,0.0616964,7,127,0,-917.975,-0.0624017,0.423035,-0.33206,-0.333942,-0.353136,0.279904,-0.145255,-0.765282,-0.0396659,-0.583101,-0.00227854,-1.09011,0.369919
924.856,0.891852,0.0616964,6,127,0,-917.579,-0.511572,0.446543,-0.328898,0.206459,-0.011608,0.509268,0.111895,-0.458294,0.11197,-0.599617,0.0504989,-0.656194,0.722263
928.746,0.998715,0.0616964,6,63,0,-919.02,0.181525,0.351153,0.0443623,0.203469,0.0727515,0.180494,0.00500843,-0.249818,0.0922097,0.0738248,0.261492,-0.0380656,0.179412
926.353,0.944761,0.0616964,6,63,0,-919.499,2.17556,0.149278,-0.547734,-0.315694,-0.271617,0.251885,-0.0767513,-0.340706,0.0617519,-0.431184,0.188061,0.434233,0.25809
928.588,0.965894,0.0616964,6,95,0,-920.25,1.0878,0.275083,-0.341586,0.227199,-0.228027,0.223518,-0.198877,-0.57534,0.184892,-0.0681509,0.32691,-0.299732,0.403723
926.764,0.582971,0.0616964,5,63,0,-918.194,1.12288,0.285928,-0.26477,0.112228,-0.302159,0.276299,-0.306115,-0.39117,0.0868905,-0.323664,0.224312,-0.210111,0.333342
932.516,0.99969,0.0616964,6,63,0,-925.151,0.921237,0.276078,-0.0254041,0.0305082,-0.198932,0.393059,-0.0734981,-0.221933,0.182358,-0.15538,0.211924,-0.193921,0.195971
928.267,0.99782,0.0616964,6,63,0,-925.893,0.827936,0.296123,-0.145245,0.12545,-0.134562,0.381347,-0.00477534,-0.264248,0.352918,-0.370565,0.45666,-0.230759,0.478163
932.91,0.771148,0.0616964,6,63,0,-921.801,1.15197,0.250844,-0.027434,0.0690693,-0.099159,0.199518,0.149032,-0.198575,0.0421529,0.0439207,0.0484436,-0.0385046,0.0943487
930.196,0.917009,0.0616964,5,31,0,-926.858,1.13334,0.270622,0.0688359,-0.0098398,-0.156897,0.195346,0.112599,-0.206005,-0.0528068,0.00785258,-0.0429907,-0.107505,0.10369
932.966,0.928137,0.0616964,4,15,0,-928.041,1.18367,0.258757,-0.0205639,-0.0773601,-0.0491232,0.195248,0.0921991,-0.189609,-0.0728999,0.00695198,-0.0116554,-0.147516,0.107329
932.355,0.925542,0.0616964,5,31,0,-929.472,0.59287,0.31117,-0.116056,0.102637,0.0181584,-0.0175786,-0.0683372,-0.105106,0.114968,-0.090463,0.190089,-0.0945273,0.105208
930.507,0.950873,0.0616964,5,31,0,-924.371,0.904184,0.289548,-0.143844,0.0868175,0.180457,-0.0318628,-0.134462,-0.219221,0.129354,-0.0766287,0.114366,-0.153012,0.117481
931.412,0.999981,0.0616964,5,31,0,-927.103,1.43179,0.225029,0.0306101,-0.0720846,-0.212187,0.252211,0.0856239,0.00305005,-0.0407636,-0.0520726,0.104517,-0.00274214,0.100032
933.053,1,0.0616964,5,31,0,-928.248,1.53285,0.216066,-0.0604351,0.0157384,-0.22382,0.201718,0.0255111,0.0312087,0.0615575,-0.0440702,0.0850324,0.00795319,0.0996369
933.281,0.785435,0.0616964,5,31,0,-929.854,0.932448,0.275317,-0.0545985,-0.00745571,0.103741,0.0910012,0.0098287,-0.306088,0.103613,-0.0678457,0.245314,-0.142798,0.137524
930.918,0.671675,0.0616964,6,127,0,-924.566,1.6928,0.192865,-0.359386,0.101381,-0.209899,0.469768,0.11063,-0.308475,0.103111,-0.314535,0.399259,0.0989528,0.233274
926.935,0.857612,0.0616964,5,63,0,-921.402,1.16347,0.25266,-0.393597,0.0510842,0.00753545,0.446007,0.235046,-0.335435,-0.0203628,-0.343742,0.244615,0.217479,0.223095
928.882,0.999964,0.0616964,6,63,0,-922.904,1.29606,0.234652,-0.494588,0.0366203,0.0584327,0.335806,0.113913,-0.334615,-0.0266029,-0.396503,0.278295,0.14332,0.228301
925.741,0.913314,0.0616964,6,63,0,-919.419,0.39013,0.317487,0.146659,0.0128628,0.115015,0.379732,-0.0151139,-0.0669899,0.329394,0.259399,0.365398,0.103378,0.238185
927.979,0.972429,0.0616964,6,63,0,-922.083,1.80423,0.207089,-0.367933,0.0458645,-0.348477,-0.0232685,-0.186596,-0.460029,-0.0857443,-0.394784,0.310018,-0.223716,0.382154
927.165,0.861861,0.0616964,6,63,0,-924.679,1.95686,0.181642,-0.606233,-0.312777,-0.0750886,0.3932,-0.0915846,-0.564037,0.0557373,-0.392613,0.0203662,-0.116012,0.274095
925.299,0.995296,0.0616964,6,63,0,-919.325,1.00359,0.295387,-0.255604,-0.0791927,0.0401479,-0.190658,-0.135088,-0.740054,0.0991901,-0.246281,0.176484,-0.36783,0.398069
926.704,0.992493,0.0616964,6,63,0,-919.769,1.40193,0.242808,-0.42782,-0.144098,-0.504544,0.32141,-0.0442822,-0.461514,-0.0991372,-0.58376,0.0270159,-0.126284,0.270585
925.707,0.984699,0.0616964,6,63,0,-920.836,1.41076,0.251557,-0.0928663,-0.205301,-0.369054,0.108077,-0.150423,-0.445771,-0.283126,-0.595151,0.260746,-0.389606,0.416178
928.093,0.775529,0.0616964,6,63,0,-918.799,0.578795,0.306037,-0.4314,0.245279,0.184443,0.432524,0.148875,-0.438641,-0.0257087,-0.167678,0.244286,-0.111318,0.386334
927.684,0.969051,0.0616964,6,63,0,-921.147,0.575815,0.305467,-0.237722,0.268497,-0.0315144,0.647195,-0.018742,-0.0832993,0.243949,0.0589287,0.509629,-0.276828,0.460001
930.596,0.968592,0.0616964,6,63,0,-924.924,1.67995,0.207621,-0.125966,-0.0157984,-0.0847328,0.0253032,0.0246116,0.0483173,-0.0814157,-0.22052,0.127412,0.0725729,0.157762
932.894,0.946436,0.0616964,6,95,0,-927.605,2.13183,0.15843,-0.259886,-0.0176915,-0.0782994,0.174182,-0.0919637,-0.239252,-0.0572336,-0.194628,0.201991,0.0923348,0.169168
926.753,0.962914,0.0616964,5,31,0,-924.253,1.73083,0.18671,-0.0995145,-0.0657687,0.17457,0.0205313,-0.0186338,0.0955188,0.0965091,-0.219309,0.204587,0.221791,0.219243
928.918,0.996745,0.0616964,6,63,0,-921.296,1.35245,0.23491,-0.231402,0.116474,-0.125634,0.558565,0.0361081,-0.59233,0.118698,-0.126998,0.347708,-0.241295,0.262135
927.26,0.917089,0.0616964,5,31,0,-925.656,0.814022,0.280571,-0.246087,-0.0147187,-0.0624922,0.284597,-0.0273567,-0.501231,0.34476,-0.0328667,0.316273,0.0439558,0.484874
929.178,0.872003,0.0616964,6,63,0,-922.157,0.619248,0.30357,-0.249582,0.410621,0.0696916,0.633547,-0.0928568,-0.395632,0.294626,-0.123519,0.463892,-0.253979,0.349479
929.843,0.968784,0.0616964,6,63,0,-923.689,0.966626,0.271044,-0.192014,-0.19572,0.213952,0.291785,0.233987,-0.282143,-0.0347233,-0.206204,0.214738,-0.0471282,0.253896
930.401,0.975986,0.0616964,6,63,0,-924.177,0.87316,0.297532,-0.0864606,0.2057,-0.198768,0.259455,-0.243891,-0.451393,0.213646,-0.205624,0.223366,-0.224815,0.32241
927.507,1,0.0616964,5,31,0,-925.366,0.805484,0.305762,-0.132062,0.206652,-0.113198,-0.0242217,-0.305994,-0.625505,0.106052,-0.266226,0.280629,-0.365161,0.326472
927.412,0.928058,0.0616964,6,127,0,-918.537,1.66248,0.216769,-0.566067,-0.15544,-0.169363,0.0470321,-0.43583,-0.437865,0.099671,-0.0878513,0.23679,-0.111082,0.39206
929.271,0.911763,0.0616964,6,63,0,-923.38,1.11297,0.271453,-0.722612,-0.0385912,-0.143208,0.312537,0.0918411,-0.495897,0.109714,-0.415926,0.0610881,-0.255757,0.31675
929.132,0.907058,0.0616964,6,63,0,-924.147,0.617423,0.331255,0.117318,0.0461418,-0.111104,0.1845,-0.216641,-0.441856,-0.0604118,-0.275915,0.308704,-0.415657,0.259824
928.818,0.893112,0.0616964,6,63,0,-924.619,1.41185,0.205903,-0.281768,-0.0523718,-0.00974895,0.504363,0.182648,-0.127075,0.16318,0.154812,0.263472,0.20785,0.295875
929.049,0.990834,0.0616964,6,127,0,-922.686,1.91425,0.154388,-0.285321,-0.126032,-0.0143379,0.603078,0.0267595,-0.162694,0.233982,0.130465,0.385975,0.375646,0.361074
930.887,0.705699,0.0616964,6,63,0,-922.443,0.558723,0.321703,-0.0979452,0.166757,0.0143055,0.543818,0.276014,-0.268727,0.12341,-0.219581,0.183802,-0.166579,0.297037
924.405,0.671331,0.0616964,5,31,0,-919.184,0.838661,0.30144,-0.360676,0.382279,0.0969109,0.379187,-0.195257,-0.335229,0.00772284,0.17351,0.139678,-0.234333,0.235406
931.763,0.903811,0.0616964,5,31,0,-920.393,1.19211,0.249219,-0.123145,0.319904,-0.0519598,0.326059,0.021484,-0.383788,0.0855253,-0.135337,0.235193,0.0861844,0.264799
