# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-38.3334,0.948659,0.04902,6,63,0,46.6587,0.432284,0.0452989,0.121181,0.0389561,0.426296,0.016524,-0.58909,0.350673,-0.153014,0.357452,-0.254808,0.329758,0.514919,-2.55309,-2.63573,-2.51195,-3.04385,-2.86158,-2.56755,-2.98845,-2.65981,-2.92459,-3.12397
-42.4556,0.973943,0.04902,6,127,0,46.9971,-0.864438,-0.177968,0.471228,-0.221042,0.481935,0.067624,-0.354967,0.0649472,-0.579631,0.0205889,-0.858169,0.489644,0.658448,-2.4028,-2.57434,-3.22397,-2.8022,-2.7502,-2.97233,-2.77294,-2.84284,-3.04621,-3.86071
-37.8872,0.999993,0.04902,7,127,0,44.4038,2.08533,-0.325813,0.0714561,-0.0342472,0.329888,0.251736,-0.020091,0.200347,-0.123523,0.351726,0.10088,0.148582,0.238308,-2.59699,-2.73708,-2.611,-2.95894,-3.14065,-4.71036,-2.80913,-2.60751,-3.29628,-4.58836
-38.4391,0.869134,0.04902,6,127,0,41.6811,1.48235,-0.210834,0.0559214,-0.0510249,0.436575,0.0373185,-0.43998,0.174552,-0.095313,0.436838,-0.246641,0.23052,0.290211,-2.95498,-2.67198,-2.76137,-3.07781,-2.76989,-2.68514,-2.87159,-3.4515,-3.70617,-3.71418
-32.8151,0.999942,0.04902,6,127,0,40.8744,1.46204,-0.0797108,-0.0400113,-0.0312528,0.0845928,0.0186754,-0.0765751,0.0256047,-0.114928,0.0220448,0.138058,0.227264,0.0655842,-3.45938,-2.46878,-2.6727,-4.4319,-2.67105,-5.02203,-3.07483,-3.00477,-5.21047,-4.32758
-39.3434,0.996147,0.04902,5,31,0,42.8742,1.33828,0.0124713,0.222489,-0.049748,0.0694676,0.0823703,0.000765599,-0.142926,0.00760172,0.188761,-0.176927,0.235387,0.107295,-3.63188,-2.89709,-2.52897,-5.26432,-2.67723,-5.34696,-4.89618,-3.4892,-3.76922,-3.84391
-37.295,0.999817,0.04902,6,63,0,43.7516,0.952522,-0.407244,-0.0376481,-0.0982839,0.303203,-0.022286,-0.335129,0.201762,-0.310165,0.357294,-0.0191136,0.279264,0.42148,-2.23386,-2.65681,-2.52767,-3.19747,-2.76815,-2.73308,-2.76953,-2.61529,-2.95061,-4.11686
-40.9409,0.995192,0.04902,6,63,0,43.7104,1.77473,-0.313958,0.224244,-0.282272,0.48806,-0.210474,-0.462891,0.304363,-0.51635,0.305351,0.0263078,0.194306,0.323291,-2.67474,-3.80041,-2.61527,-3.29816,-3.29462,-2.52307,-3.33146,-3.29359,-2.94685,-3.07912
-38.3908,0.777356,0.04902,6,127,0,46.5116,1.27787,-0.591828,-0.077704,-0.463365,0.0356226,-0.0606335,-0.45866,-0.0275594,-0.294017,0.150908,-0.259303,0.25786,0.359972,-2.24172,-2.46853,-3.21339,-4.16117,-2.67513,-2.77012,-2.90625,-2.71646,-3.01886,-3.05892
-38.2551,0.973789,0.04902,6,63,0,42.1279,1.51953,-0.137972,0.123751,-0.411703,0.199638,-0.0148641,-0.250553,-0.116085,-0.381513,0.114574,-0.158351,0.235247,0.222623,-3.85172,-3.3656,-2.74832,-2.85112,-2.85461,-4.52379,-3.13123,-2.60461,-3.07455,-3.12393
-40.431,0.999366,0.04902,6,63,0,46.5765,0.925473,-0.470225,-0.0077573,-0.13244,0.146329,-0.0981234,-0.444943,-0.0607352,-0.147921,-0.247783,-0.32194,0.29957,0.285366,-2.20872,-2.47163,-2.56831,-3.26609,-2.66972,-2.93104,-2.92264,-3.82374,-6.8437,-3.36702
-38.5739,0.998678,0.04902,6,127,0,44.8618,0.607851,-0.208007,-0.0267098,-0.30698,0.0391347,-0.15682,-0.662296,-0.0867639,-0.598854,-0.0109599,-0.591984,0.3433,0.368792,-2.6107,-2.46825,-2.56259,-3.6457,-2.67254,-2.46858,-2.78901,-2.65739,-3.01003,-3.15239
-42.3015,0.831802,0.04902,6,63,0,44.9508,0.999841,-0.380264,-0.059816,-0.108877,0.0649114,-0.357262,-0.983532,-0.152269,-0.537017,0.019887,-0.441652,0.312456,0.522499,-2.62391,-2.67502,-3.48188,-2.85133,-2.74913,-2.52709,-2.76766,-2.70601,-3.04314,-4.7139
-41.198,0.999518,0.04902,6,63,0,46.3344,1.38268,-0.450304,0.00296723,-0.480363,0.1671,-0.281312,-0.880412,0.0255407,-0.399668,0.312578,-0.391591,0.25906,0.383618,-2.43588,-2.88793,-2.78325,-2.80696,-2.79137,-2.51433,-2.90982,-2.74732,-4.34392,-3.07707
-41.6643,0.994177,0.04902,6,127,0,50.3105,1.55085,-0.07986,-0.248409,0.328253,0.311856,0.0894472,0.028986,0.135515,-0.152606,0.0683806,-0.0221428,0.213962,0.225238,-3.43008,-2.9805,-5.39367,-2.95346,-2.71172,-5.99439,-2.81403,-2.71251,-5.13644,-3.15387
-37.1341,0.962258,0.04902,6,63,0,46.9761,1.77614,-0.221806,0.159478,-0.0831593,0.310491,0.143559,-0.383648,0.298215,-0.0570363,0.567095,0.109088,0.17744,0.369798,-2.58639,-2.7017,-2.52365,-3.39485,-2.66999,-2.41314,-2.76595,-2.65372,-3.06,-3.863
-37.8512,0.989074,0.04902,6,127,0,43.63,1.91925,-0.018666,-0.00544927,-0.016935,0.30923,0.0638098,-0.110936,-0.121169,-0.128675,0.430379,0.246879,0.163465,0.191756,-3.97994,-2.47192,-2.55981,-3.24667,-2.7225,-3.57612,-5.56321,-2.58867,-3.02328,-3.13608
-36.8863,0.993519,0.04902,6,63,0,43.429,1.61548,-0.659393,-0.166333,-0.0414975,0.18096,-0.0714701,-0.546248,0.180196,-0.261615,0.145865,-0.0697046,0.219937,0.337801,-2.23775,-2.48042,-3.00892,-3.01319,-2.67052,-2.49664,-3.0363,-2.74811,-3.17577,-3.10256
-38.0237,0.91299,0.04902,6,63,0,44.6168,2.07849,-0.255011,-0.118447,-0.304604,0.29738,-0.0160135,-0.529396,-0.117222,-0.339282,0.311957,-0.0871018,0.174052,0.288351,-3.95628,-2.70054,-2.51681,-2.97966,-2.9032,-2.68247,-3.1348,-2.63235,-3.12178,-3.33898
-41.5776,0.83069,0.04902,6,63,0,43.765,1.72289,-0.503175,-0.216746,-0.458914,0.232682,-0.133242,-0.326941,-0.0904858,-0.231433,0.318027,0.171012,0.21262,0.359294,-2.34882,-2.47803,-2.85074,-2.80178,-2.67232,-3.80836,-3.02405,-3.03405,-3.275,-6.44859
-39.1585,0.911636,0.04902,6,127,0,48.5204,0.470743,0.0452283,0.128141,0.325377,0.303622,0.150948,-0.171613,0.291811,-0.0555511,0.0912737,-0.0451286,0.325933,0.226356,-2.59166,-2.59327,-3.60185,-3.81024,-2.68373,-3.23924,-2.81318,-3.01891,-4.64414,-5.36934
-41.2363,0.994199,0.04902,6,63,0,47.8644,1.41873,-0.463491,0.202169,-0.313339,0.616081,0.261121,-0.314996,0.310022,-0.0384668,0.659784,0.359923,0.198138,0.5279,-2.50607,-2.47312,-4.61598,-2.84876,-2.71256,-2.42906,-3.20344,-2.6649,-2.92547,-3.05166
-39.4679,0.979442,0.04902,6,63,0,43.6243,1.65051,-0.39661,0.18726,-0.188866,0.389533,0.403238,-0.384579,0.290055,0.107481,0.506579,0.128066,0.195082,0.344454,-2.22794,-2.81901,-2.67466,-2.89848,-4.26101,-2.44995,-2.78642,-3.73978,-3.01105,-3.10972
-37.8837,0.96795,0.04902,6,127,0,45.4037,1.79567,-0.259206,0.130131,-0.270972,0.432159,0.22585,-0.492175,0.227437,0.0380649,0.333107,0.160954,0.182845,0.238037,-2.65755,-2.81295,-2.78918,-2.80712,-3.08205,-2.39559,-2.76565,-3.41489,-3.1507,-3.0605
-40.1915,0.965592,0.04902,6,63,0,45.0361,1.49871,-0.496219,-0.281074,0.198887,0.344951,0.187512,-0.365236,-0.0588181,-0.0691189,0.343751,-0.032417,0.216274,0.433218,-2.22249,-3.31977,-3.63006,-2.95156,-2.9028,-2.57056,-4.149,-2.90187,-2.9969,-3.31646
-40.9371,0.884575,0.04902,6,127,0,49.7979,1.2965,-0.476755,-0.302943,0.208,0.356128,0.20048,-0.363188,-0.0811095,-0.0279754,0.360278,-0.0977949,0.243855,0.422446,-2.21683,-3.44836,-3.91257,-2.83891,-3.19354,-2.72436,-3.89837,-3.51147,-2.95241,-3.05485
-38.4714,0.747384,0.04902,6,63,0,49.4323,1.88966,-0.154313,0.0595943,-0.103319,0.356565,0.353513,-0.253685,0.0789491,0.121357,0.276878,0.334022,0.163037,0.225504,-2.9126,-2.49683,-2.54923,-3.16716,-3.37022,-2.64177,-3.76523,-3.34053,-4.48301,-3.05177
-38.3957,0.999798,0.04902,6,63,0,43.6017,1.77667,-0.229658,0.0157713,0.0150359,0.44338,0.328566,-0.228526,0.0411728,0.126518,0.198605,0.151672,0.180661,0.227721,-2.64004,-2.47392,-2.61859,-2.80368,-3.51635,-2.92597,-3.68328,-3.81685,-4.72124,-3.2294
-37.6511,0.996656,0.04902,6,63,0,45.5262,0.977539,-0.344389,0.0477675,-0.00552701,0.158566,-0.284958,-0.324308,0.125236,-0.40022,0.344456,-0.34456,0.285479,0.292923,-2.23805,-2.47363,-2.72888,-3.65274,-3.6984,-3.18131,-2.77308,-2.6233,-3.23082,-3.15392
-38.3448,0.934698,0.04902,6,63,0,41.3877,1.57012,-0.0783172,0.0541722,-0.150732,0.48343,0.29118,-0.357299,0.127377,0.0202703,0.125836,-0.0326846,0.209644,0.209377,-3.36988,-2.51788,-2.53226,-2.90618,-3.63557,-2.62815,-2.88393,-3.49435,-4.67193,-3.39184
-42.1993,0.899305,0.04902,6,63,0,45.155,1.02527,-0.163906,0.0555217,0.324179,0.419155,-0.0457869,-0.177317,0.479196,-0.318671,0.638277,-0.0675951,0.259166,0.253561,-2.29152,-2.60811,-3.65513,-3.10139,-3.33692,-2.95222,-3.4619,-2.9733,-3.96278,-3.17296
-43.1897,0.905278,0.04902,6,63,0,47.9407,1.27847,-0.0798574,0.32946,-0.253034,0.604347,0.470024,-0.273301,0.152238,0.225334,0.294393,0.0578756,0.233551,0.336895,-2.72428,-3.06876,-3.15124,-3.02765,-4.71727,-2.65125,-3.07273,-4.94354,-3.53383,-3.0515
-37.0907,0.96504,0.04902,6,63,0,47.5122,0.764445,-0.288234,-0.161141,0.0474131,0.389665,0.0554659,-0.399982,0.309165,-0.00822421,0.273115,-0.104046,0.300686,0.238659,-2.20971,-3.30317,-2.62572,-2.87469,-2.6698,-2.54373,-3.1135,-3.72731,-2.95213,-4.05649
-37.2555,0.999876,0.04902,6,63,0,41.7261,1.25855,-0.131082,-0.166132,-0.0951908,0.397725,-0.102913,-0.33473,0.279138,-0.239935,0.253611,-0.167642,0.247561,0.427274,-2.83886,-2.83435,-2.51332,-2.80252,-2.95855,-2.82034,-3.0087,-2.60204,-3.08107,-3.22714
-36.3133,0.926724,0.04902,6,63,0,41.2824,1.40354,-0.0312706,-0.122921,-0.00900437,0.355416,-0.0513784,-0.185309,0.117849,-0.385834,0.41277,0.100708,0.225488,0.22982,-3.31659,-2.73989,-2.55999,-2.97551,-2.95906,-3.34489,-2.99659,-3.00873,-2.92809,-3.20814
-43.2247,0.978971,0.04902,6,127,0,50.0265,0.72594,-0.186663,0.0501734,0.00675988,0.39363,0.246229,-0.0518675,0.177325,0.134005,0.0263589,-0.318822,0.299511,0.473038,-2.24217,-2.632,-2.51207,-3.02375,-3.02925,-4.34666,-2.81861,-4.70136,-5.59687,-3.4248
-39.4056,0.987069,0.04902,5,63,0,48.949,0.809735,-0.0382929,-0.0181741,0.0289404,0.503716,0.258273,-0.300828,0.219498,-0.113476,0.189069,-0.0512876,0.288825,0.541632,-2.57678,-2.83091,-2.51944,-2.80148,-3.03253,-2.65289,-2.77647,-2.73283,-3.82592,-3.52371
-36.3982,0.983876,0.04902,5,63,0,45.2323,0.657477,-0.0313107,0.17228,0.0537425,0.473926,0.212931,-0.246037,0.242686,-0.0504691,0.144491,-0.169845,0.30606,0.358081,-2.49939,-2.47402,-2.53031,-2.82915,-2.84266,-2.87995,-2.7659,-3.03768,-4.11072,-3.17411
-45.0106,0.934639,0.04902,6,63,0,50.0435,1.56354,-0.487362,-0.0593976,0.0104493,0.32269,-0.537739,-0.344791,0.286832,-0.319874,0.543328,0.25442,0.211381,0.43274,-2.20829,-2.48651,-2.71301,-2.94772,-7.39529,-2.70071,-2.9353,-2.6891,-3.71294,-4.61419
-38.2566,0.984924,0.04902,6,63,0,51.341,1.65437,-0.0754867,0.14192,-0.037645,0.374378,-0.0887009,0.0993883,0.120907,-0.243648,0.334425,0.233772,0.194687,0.217333,-3.2616,-2.65954,-2.52457,-2.94414,-3.26604,-6.00421,-3.12275,-2.6695,-3.283,-3.19919
-37.216,0.994861,0.04902,6,63,0,44.4217,0.665724,-0.0825439,0.0515289,-0.0204015,0.251146,0.114649,-0.581851,0.0571919,-0.0587571,0.0336057,-0.4343,0.318393,0.291944,-2.64264,-2.4905,-2.5797,-3.23891,-2.91923,-2.39555,-2.83606,-3.89556,-3.92776,-3.11778
-39.1334,0.99201,0.04902,6,63,0,42.3285,0.707411,-0.0671614,0.0260692,-0.0713315,0.271714,0.108628,-0.581052,0.0500094,0.0980498,0.0220512,-0.412229,0.314119,0.282536,-2.74811,-2.50751,-2.52253,-3.09943,-2.90914,-2.39578,-2.84693,-5.88187,-4.04528,-3.0904
-41.9071,0.952081,0.04902,6,63,0,47.3013,0.15378,-0.00899458,0.151062,0.297727,0.583444,-0.0252668,-0.485571,0.115438,-0.32933,0.57556,-0.073685,0.348881,0.308203,-2.21131,-3.02969,-2.72442,-2.89695,-3.69241,-2.57527,-3.79199,-3.12735,-3.41394,-4.37372
-44.6624,0.841678,0.04902,6,63,0,53.185,-0.572448,-0.139132,0.235751,-0.228942,0.244258,0.249589,-0.490191,0.0507793,-0.0829846,-0.104234,-0.538865,0.452228,0.252631,-2.28305,-2.62173,-3.3486,-4.10714,-3.44834,-2.42721,-2.89976,-3.94701,-4.70523,-6.34671
-39.81,0.915965,0.04902,7,255,0,53.8328,1.67195,-0.0803659,-0.11989,-0.292644,0.114414,-0.161434,0.00423818,0.106025,-0.39674,0.238967,-0.0236546,0.199447,0.21347,-3.5563,-2.53746,-2.82287,-4.38913,-3.34323,-5.52895,-2.92466,-2.96061,-3.49657,-3.51439
-36.1928,0.99925,0.04902,6,63,0,44.8762,1.06065,0.00485418,-0.00364763,-0.152386,0.312095,0.0292504,-0.397188,-0.0459505,-0.188082,0.170148,-0.318319,0.284392,0.19103,-4.07585,-2.49166,-2.55406,-2.8116,-2.94797,-3.1841,-2.88568,-3.42048,-2.92423,-3.11353
-39.0652,0.999862,0.04902,6,63,0,43.6281,1.4383,-0.444439,0.0786678,-0.14308,0.173205,-0.0134775,-0.612807,0.266841,-0.561896,0.357426,-0.0741642,0.227559,0.417805,-2.21114,-2.56032,-2.51594,-3.78041,-2.70164,-2.44607,-2.94464,-3.73239,-2.92786,-3.13354
-45.429,0.978677,0.04902,6,63,0,49.1061,1.55004,-0.806359,0.096781,-0.389766,0.499192,0.360518,-0.717498,-0.0699607,-0.00353359,0.394841,0.143942,0.203285,0.378046,-3.11197,-2.48834,-3.84637,-2.80398,-3.57267,-3.09855,-4.99372,-2.87548,-3.08053,-3.06954
-38.8602,0.980922,0.04902,6,63,0,49.9134,1.27119,-0.450966,-0.109304,-0.321258,0.118165,0.0594819,-0.29151,0.199724,-0.278121,0.345298,-0.243213,0.246086,0.406593,-2.21077,-2.64493,-3.01916,-4.40789,-2.6815,-3.02526,-2.78135,-2.58892,-2.92909,-3.8375
-44.8394,0.992785,0.04902,5,31,0,47.562,1.29435,-0.863078,-0.151966,-0.433038,0.672254,0.0914445,-0.204881,0.051001,-0.311193,0.281932,0.0455883,0.246094,0.378015,-3.16642,-2.70051,-3.50075,-4.81132,-2.78319,-3.76201,-2.94932,-2.59246,-2.94358,-4.00423
-36.2621,0.999777,0.04902,5,63,0,52.628,1.44861,-0.571663,-0.0045328,-0.214512,0.267608,0.00686743,-0.297672,-0.0989936,-0.230922,0.257577,0.0129855,0.228723,0.266783,-2.25481,-2.47559,-2.57055,-3.03766,-2.6699,-3.10896,-3.93278,-2.62669,-3.04321,-3.19794
-35.2067,0.945054,0.04902,6,63,0,40.7768,0.590075,0.0922637,0.0296339,-0.125201,0.29891,0.0309846,-0.425491,0.133379,-0.159231,0.212885,-0.175958,0.321878,0.193159,-3.22725,-2.61402,-2.58154,-3.22932,-2.67071,-2.52138,-2.78062,-2.90901,-3.02002,-4.31352
-37.1905,0.999538,0.04902,6,127,0,41.4603,2.3173,-0.748672,-0.118704,-0.149922,0.286375,-0.0910938,-0.356278,0.141902,-0.222385,0.421552,0.331897,0.132247,0.349216,-2.23911,-2.53118,-2.5756,-2.83025,-2.80545,-2.82397,-2.77567,-2.59137,-2.9395,-3.11754
-43.6317,0.755965,0.04902,6,63,0,46.2604,2.51758,-0.767636,-0.3203,-0.547666,0.160908,0.145775,-0.65443,0.145101,-0.145251,0.106451,0.139162,0.134966,0.42168,-2.3229,-2.56699,-2.63435,-2.88329,-5.22451,-2.56774,-3.67223,-4.17305,-3.03676,-3.31191
-41.215,0.998469,0.04902,7,127,0,50.9966,0.238794,0.0360944,-0.04007,0.181186,0.348448,-0.083066,-0.427298,0.341689,-0.327717,0.0891933,-0.549808,0.350364,0.289553,-2.39159,-3.54476,-2.66477,-3.64473,-3.40832,-2.39794,-2.93003,-2.72948,-4.58574,-4.20149
-41.6768,0.975899,0.04902,6,63,0,47.758,-0.181089,-0.0627473,0.552907,-0.0195598,0.557574,0.223227,-0.301713,-0.0550734,-0.213808,0.310187,-0.532484,0.410618,0.373139,-2.23748,-3.44373,-2.5146,-3.0021,-3.405,-3.11463,-3.3589,-2.97889,-3.43669,-4.09316
-41.3139,0.92949,0.04902,6,63,0,47.4797,-0.0284945,0.0910323,0.161418,0.126925,0.403552,-0.0340727,-0.33268,0.256506,-0.544064,0.391154,-0.407071,0.369247,0.360782,-2.25437,-3.14001,-2.54834,-4.10691,-3.76628,-2.39713,-2.92535,-4.62199,-2.9616,-3.23911
-42.5002,0.9939,0.04902,6,63,0,45.3161,0.322889,0.112947,0.19933,0.26563,0.43025,-0.152399,-0.406952,0.302379,-0.519417,0.170148,-0.460559,0.362318,0.410587,-3.45479,-2.5422,-4.45729,-2.88697,-2.82325,-2.92782,-4.051,-2.71455,-2.94221,-3.75465
-41.8772,0.983387,0.04902,7,127,0,46.661,0.210807,-0.0261428,0.304059,-0.130047,0.584197,0.340596,-0.238581,-0.00431577,0.0686936,0.290795,-0.307598,0.361869,0.3637,-2.37,-2.52383,-2.71778,-3.02592,-4.081,-3.21486,-3.37379,-4.83001,-2.94864,-4.17484
-42.2293,0.997454,0.04902,6,127,0,49.268,1.37481,-0.305973,-0.0922024,0.15462,0.0614126,-0.239697,-0.330976,0.317998,-0.468233,0.259605,-0.097163,0.229719,0.39904,-2.29345,-2.64221,-3.21328,-5.52343,-4.14573,-2.66536,-2.97468,-3.39175,-3.35985,-3.45036
-39.0156,0.999131,0.04902,6,127,0,49.2858,0.562649,0.0790459,0.227627,-0.189151,0.626891,-0.0966215,-0.13538,-0.0102954,-0.134849,0.3244,-0.173907,0.316731,0.340029,-2.83272,-2.47092,-3.00976,-3.08395,-3.34058,-3.54914,-3.88004,-2.72097,-2.94232,-3.36801
-42.3088,0.998116,0.04902,6,127,0,48.9096,0.392753,-0.0480159,0.197559,-0.489369,0.445789,-0.237774,-0.351559,-0.15839,-0.213803,0.260022,-0.333951,0.348275,0.242537,-2.54292,-2.49217,-4.38332,-2.81947,-3.53908,-2.92319,-4.15632,-2.90084,-2.9887,-3.98743
-47.9825,0.931128,0.04902,6,63,0,55.1992,0.511541,-0.266235,0.162155,-0.613185,0.289545,0.111963,-0.411349,0.288304,-0.798494,0.117678,-0.566361,0.344426,0.85175,-2.26506,-2.58555,-4.69604,-2.83761,-3.34404,-3.04841,-4.17846,-4.17353,-2.92881,-3.05194
-44.1969,0.988565,0.04902,6,127,0,58.1397,0.0424111,-0.325434,-0.0230375,0.142878,0.436265,0.0877026,-0.807047,0.253858,-0.270783,0.432159,-0.214448,0.371884,0.259629,-2.56416,-3.6844,-2.54507,-3.1548,-2.71558,-3.53122,-2.76551,-2.6078,-3.21159,-4.95494
-40.4905,0.94906,0.04902,6,127,0,49.2686,-0.781817,0.0207811,0.619028,0.13639,0.539479,0.190069,-0.193798,0.135171,-0.186018,0.0683064,-0.675955,0.469019,0.472426,-2.21882,-2.83078,-2.515,-2.81918,-2.80855,-3.3107,-2.82445,-2.88777,-3.42842,-3.93587
-47.174,0.83498,0.04902,6,63,0,49.758,-1.43636,-0.120116,0.483084,0.0747468,0.797037,0.449427,-0.17695,0.0834349,-0.164871,0.149612,-1.10349,0.547198,0.466974,-2.70316,-2.48787,-2.55217,-4.10705,-5.56654,-3.78903,-2.80997,-3.54082,-2.99985,-3.14491
-54.0911,0.964657,0.04902,5,31,0,58.2206,-1.87072,-0.295582,0.190387,-0.03686,0.700472,0.58632,0.0853621,-0.0587637,-0.178369,0.225008,-0.926914,0.567666,0.424044,-5.13878,-5.94205,-4.50435,-3.10277,-4.05666,-3.88901,-6.08848,-2.58824,-3.22785,-3.13967
-47.4118,0.992553,0.04902,6,63,0,61.4195,-1.25528,0.267954,0.726199,0.237504,0.297328,0.291091,-0.0477257,0.00885388,-0.00722194,0.166463,-1.10684,0.512885,0.445392,-2.2181,-2.66468,-2.51163,-5.44916,-2.87202,-3.80498,-3.95512,-3.65312,-3.11856,-4.39619
-41.6447,0.936623,0.04902,7,127,0,52.0793,-0.00240205,-0.0142366,0.0236502,-0.069344,0.208772,-0.26605,-0.771863,0.250414,-0.476318,0.143474,-0.707457,0.391367,0.389408,-2.38162,-2.91132,-2.53539,-3.92995,-3.83595,-2.7563,-3.12486,-2.73328,-2.97338,-3.22553
-43.9477,0.996916,0.04902,6,127,0,49.5342,1.02571,-0.651732,-0.293487,0.112614,0.235184,0.16659,-0.767391,-0.196719,-0.23443,0.0400644,-0.214077,0.276844,0.36333,-2.58863,-3.57068,-3.18094,-3.28736,-3.12861,-2.74481,-4.75792,-2.68367,-4.35138,-3.06093
-44.729,0.924417,0.04902,6,63,0,48.7651,0.786928,-0.669325,-0.229281,0.123283,0.16907,0.186646,-0.69173,-0.208091,-0.322826,0.063569,-0.184347,0.301691,0.403956,-2.86068,-3.52646,-3.03909,-4.02588,-3.14412,-2.56813,-5.03059,-2.58949,-4.04924,-3.56971
-40.9339,0.999428,0.04902,6,127,0,52.5196,0.954095,0.261807,0.197105,-0.115106,0.137207,-0.181882,-0.582797,0.193715,-0.065389,0.399691,-0.150593,0.275098,0.265199,-4.86068,-2.52668,-2.59844,-5.01003,-3.79778,-2.48887,-2.78359,-2.9782,-2.95656,-3.05809
-37.726,0.990821,0.04902,6,63,0,46.5153,1.07233,-0.100809,0.117343,0.292654,0.33557,-0.156131,-0.369288,-0.00748673,-0.0534357,0.294301,-0.0978847,0.267236,0.287209,-2.76033,-2.49968,-4.43389,-2.96541,-3.28449,-2.65326,-3.40953,-3.30539,-2.94833,-3.1765
-37.5219,0.943769,0.04902,6,63,0,43.3179,1.94107,-0.0937076,-0.05713,0.0619854,0.0957247,0.10443,-0.252828,0.185243,-0.0133581,0.0201426,-0.0870914,0.180908,0.13414,-4.58368,-2.62194,-3.76247,-3.54043,-3.11986,-3.86961,-2.92711,-4.07575,-4.87422,-3.74318
-36.5296,0.990473,0.04902,6,63,0,43.9057,0.822659,-0.304688,0.115632,-0.119069,0.238826,-0.126118,-0.257608,0.0679182,-0.321563,0.448116,-0.240827,0.295363,0.295302,-2.21084,-2.46884,-2.54815,-3.58108,-3.11298,-3.18522,-2.96872,-2.6033,-3.56726,-3.06359
-38.5999,0.999722,0.04902,6,63,0,42.3868,-0.341474,-0.122944,0.0574359,0.0558459,0.364014,0.143271,-0.337524,0.266949,-0.219344,-0.018292,-0.661994,0.424663,0.263659,-2.22743,-3.19961,-2.51372,-3.20306,-2.8035,-2.7737,-3.02825,-2.83399,-4.14273,-3.15125
-39.4036,0.938736,0.04902,6,127,0,45.0267,-0.145446,-0.130816,0.172829,0.204779,0.312779,0.132042,-0.279097,0.329951,-0.213771,-0.0700217,-0.464579,0.396805,0.249776,-2.23258,-2.7411,-2.72528,-3.8666,-2.68038,-2.79042,-3.05145,-2.65305,-5.86792,-3.39714
-37.6972,0.997543,0.04902,6,63,0,44.1686,0.679914,-0.329218,0.166405,-0.0162558,0.417316,0.133401,-0.498863,0.198324,-0.284563,0.0979934,-0.465971,0.318165,0.452106,-2.20908,-2.54444,-2.6138,-2.82418,-3.06785,-2.48601,-2.94486,-2.67326,-3.31078,-3.19323
-35.2769,0.999947,0.04902,6,127,0,40.1733,0.976195,0.0292933,-0.012913,-0.264412,0.307647,-0.0853183,-0.377844,0.112006,-0.169,0.351536,-0.136912,0.27653,0.244054,-3.26015,-2.58634,-2.96907,-3.17034,-2.98705,-2.5883,-2.88047,-2.71701,-2.93763,-3.10905
-37.8476,0.848854,0.04902,6,63,0,41.8034,1.05183,-0.126701,-0.10848,-0.44219,0.400877,-0.074512,-0.437542,0.0641215,-0.0372698,0.309179,-0.137606,0.266519,0.265016,-2.56836,-2.8747,-4.08977,-2.8541,-2.99919,-2.43669,-3.14203,-3.23156,-2.97299,-3.05531
-41.273,0.999052,0.04902,6,63,0,47.1008,0.154497,0.0380264,0.157404,0.231819,0.144982,0.0532931,0.0857225,0.128111,-0.226607,-0.0324754,-0.199567,0.359866,0.134932,-2.35694,-2.69581,-2.81559,-5.99803,-2.77923,-5.60477,-3.05045,-2.58831,-6.255,-4.56157
-37.9856,0.997239,0.04902,6,63,0,48.2187,1.81406,-0.271098,-0.0655991,-0.33079,0.390467,0.0983003,-0.502613,0.316075,0.0816209,0.526302,0.217863,0.1739,0.305504,-2.47425,-2.52212,-3.3169,-2.94542,-2.6895,-2.44117,-2.78179,-3.25614,-2.95263,-3.14847
-41.7346,0.984869,0.04902,5,31,0,45.0679,1.25796,-0.296819,-0.10124,-0.340873,0.39173,0.0928043,-0.34378,0.329894,0.104606,0.718718,0.171301,0.228648,0.285676,-2.20787,-3.16235,-4.11028,-3.41511,-2.85768,-2.40136,-2.76946,-3.16444,-4.14089,-3.08435
