# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525408143
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-88.1122,0.862998,0.713705,2,3,0,88.3984,0.645053,0.894634
-88.0782,0.989887,0.713705,3,11,0,88.7738,0.621471,0.715909
-89.4322,0.856308,0.713705,2,3,0,90.4219,0.606414,0.110669
-88.4693,1,0.713705,3,7,0,90.0009,0.649218,0.0639208
-88.0599,1,0.713705,1,1,0,88.5202,0.658387,0.0820377
-88.4641,0.983891,0.713705,4,23,0,88.7106,0.71986,0.938381
-88.1122,0.984026,0.713705,3,7,0,89.5685,0.619917,0.296427
-86.9669,0.999768,0.713705,3,15,0,88.1763,0.711524,0.676386
-87.5707,0.935666,0.713705,2,3,0,87.6991,0.720934,0.175745
-87.3423,0.794596,0.713705,1,3,0,90.7082,0.657702,0.806325
-88.673,0.92851,0.713705,2,3,0,88.9551,0.638283,0.0691559
-86.6308,1,0.713705,2,3,0,88.3411,0.68808,0.457728
-87.4835,0.872881,0.713705,2,3,0,87.5119,0.702802,0.866544
-87.5027,0.99399,0.713705,2,3,0,87.9017,0.712038,0.152478
-87.0501,0.992495,0.713705,2,7,0,87.7726,0.72196,0.4904
-87.7808,0.848844,0.713705,2,7,0,88.1874,0.692279,0.0870264
-89.3834,0.786052,0.713705,2,3,0,91.9931,0.591739,0.689338
-86.771,0.965225,0.713705,3,7,0,90.1524,0.704779,0.406564
-88.3457,0.659657,0.713705,2,3,0,88.9792,0.707405,0.054715
-87.8015,0.989298,0.713705,3,7,0,88.9787,0.738008,0.740022
-87.6405,1,0.713705,1,1,0,87.8727,0.737101,0.677073
-90.09,0.577577,0.713705,3,7,0,91.7128,0.627895,0.977915
-90.0241,1,0.713705,1,1,0,90.4171,0.629399,0.97757
-86.8286,0.991028,0.713705,2,3,0,91.0722,0.660608,0.533803
-86.7864,0.924131,0.713705,1,3,0,87.7931,0.706303,0.587963
-87.0789,0.884608,0.713705,1,3,0,88.1663,0.65644,0.705385
-87.0641,1,0.713705,1,1,0,87.1465,0.656017,0.693557
-87.2898,0.985922,0.713705,2,3,0,87.4944,0.639384,0.466327
-86.6565,0.98015,0.713705,2,3,0,87.5789,0.693958,0.559988
-88.114,0.655321,0.713705,1,3,0,89.0573,0.66051,0.925535
-88.4928,0.938043,0.713705,2,7,0,89.8995,0.758887,0.534169
-87.8214,0.987191,0.713705,2,3,0,88.8694,0.737001,0.238857
-90.4227,0.793796,0.713705,3,7,0,91.1888,0.606183,0.961585
-88.7926,1,0.713705,3,7,0,90.9035,0.75973,0.261512
-88.5658,0.967162,0.713705,3,15,0,89.9933,0.63873,0.923369
-89.0734,0.950067,0.713705,3,7,0,91.5422,0.638483,0.955096
-86.7915,1,0.713705,2,3,0,88.7996,0.672023,0.659119
-87.5019,0.778637,0.713705,2,3,0,88.1966,0.681601,0.11845
-86.6784,0.983853,0.713705,1,3,0,87.9366,0.696527,0.572466
-86.6651,0.919697,0.713705,2,3,0,87.2377,0.696966,0.53489
-86.7831,0.992421,0.713705,2,3,0,86.7905,0.663717,0.46553
-87.1134,0.965692,0.713705,2,3,0,87.2335,0.646673,0.437823
-87.0649,0.987506,0.713705,2,3,0,87.3536,0.661805,0.261099
-86.8841,0.972484,0.713705,2,3,0,87.7049,0.700424,0.289261
-87.1893,0.97357,0.713705,2,3,0,87.2631,0.68912,0.828295
-87.143,0.997428,0.713705,2,3,0,87.3851,0.702679,0.203928
-88.1873,0.904566,0.713705,2,3,0,88.5032,0.664328,0.935207
-91.2029,0.851032,0.713705,2,7,0,92.2719,0.574156,0.891807
-87.8353,1,0.713705,2,3,0,91.585,0.744884,0.576746
-87.0244,0.817751,0.713705,1,3,0,90.1269,0.678734,0.217426
-87.0966,0.857559,0.713705,2,3,0,88.7548,0.652925,0.32198
-87.4789,0.938416,0.713705,2,7,0,87.867,0.674021,0.12739
-87.2838,0.950196,0.713705,2,3,0,89.2104,0.662527,0.810857
-86.6833,0.997104,0.713705,2,3,0,87.3168,0.681592,0.615024
-86.8904,0.825408,0.713705,2,3,0,87.8975,0.672349,0.716925
-86.9412,0.986191,0.713705,2,3,0,87.2259,0.669696,0.271429
-86.8346,0.927805,0.713705,1,3,0,87.7712,0.700334,0.684862
-87.0885,0.983175,0.713705,2,3,0,87.1068,0.698014,0.792964
-87.5772,0.960939,0.713705,2,3,0,87.9738,0.738869,0.537742
-86.8466,1,0.713705,2,3,0,87.5151,0.659582,0.460386
-86.8567,0.895068,0.713705,1,3,0,88.0871,0.710478,0.400984
-87.2494,0.846367,0.713705,1,3,0,88.6225,0.655585,0.231658
-87.3015,0.978708,0.713705,2,3,0,87.8467,0.692371,0.848773
-89.6674,0.758352,0.713705,2,3,0,90.7741,0.665862,0.986291
-86.6349,0.896871,0.713705,2,5,0,91.298,0.688716,0.550802
-87.073,0.923361,0.713705,2,3,0,87.3965,0.648633,0.428775
-86.9307,0.919168,0.713705,3,11,0,88.0248,0.656907,0.604823
-86.8433,0.904557,0.713705,2,7,0,87.6402,0.709507,0.601489
-87.1462,0.792887,0.713705,3,7,0,88.2001,0.666591,0.211462
-87.0432,0.997922,0.713705,2,7,0,87.3162,0.660548,0.721439
-87.3581,0.94698,0.713705,3,15,0,87.9912,0.704259,0.158382
-87.4131,0.993461,0.713705,2,3,0,87.9235,0.733593,0.583267
-86.6354,0.982095,0.713705,3,7,0,87.7826,0.687428,0.44418
-86.6556,0.99779,0.713705,2,3,0,86.6704,0.677953,0.554937
-88.5806,0.799391,0.713705,2,3,0,88.7605,0.748428,0.838655
-89.5976,0.820573,0.713705,3,7,0,92.0082,0.632175,0.0316921
-89.0157,1,0.713705,1,1,0,89.6785,0.635465,0.0523537
-87.338,0.992893,0.713705,2,3,0,89.1682,0.638934,0.599126
-87.082,1,0.713705,2,3,0,87.3182,0.64923,0.6024
-86.7857,0.989797,0.713705,2,3,0,87.2678,0.68427,0.693495
-87.1552,0.831596,0.713705,1,3,0,87.8865,0.687898,0.178871
-86.6377,0.992746,0.713705,1,3,0,87.1893,0.692498,0.475942
-88.4822,0.61825,0.713705,2,3,0,89.8229,0.741836,0.870443
-88.3428,0.988571,0.713705,2,7,0,88.9954,0.754537,0.641201
-87.1117,0.995893,0.713705,3,7,0,88.3036,0.648695,0.378739
-88.4895,0.88529,0.713705,2,3,0,88.8176,0.607128,0.573773
-88.4284,0.97129,0.713705,3,15,0,89.1527,0.75392,0.712763
-88.8713,0.929534,0.713705,1,1,0,89.0169,0.756247,0.819262
-89.3394,0.843057,0.713705,3,7,0,91.9946,0.707911,0.980326
-88.2839,1,0.713705,3,7,0,89.8232,0.645831,0.0851557
-90.8139,0.863779,0.713705,2,3,0,90.8922,0.776351,0.920744
-91.7761,0.929859,0.713705,1,1,0,91.9975,0.781281,0.958151
-88.7305,0.996977,0.713705,3,7,0,92.8179,0.61562,0.841658
-88.2739,0.992275,0.713705,3,15,0,89.1011,0.611521,0.512482
-89.676,0.816735,0.713705,1,1,0,89.6858,0.583985,0.435944
-89.0939,0.84438,0.713705,3,7,0,91.8229,0.704543,0.975841
-87.7028,0.955119,0.713705,2,3,0,89.6225,0.737583,0.702317
-86.9211,1,0.713705,2,3,0,88.0145,0.67714,0.255486
-86.6454,0.996475,0.713705,1,3,0,86.9246,0.68812,0.426558
-86.9553,0.889526,0.713705,2,3,0,87.4383,0.660537,0.674686
-86.798,1,0.713705,2,3,0,86.9984,0.673506,0.328169
-88.4318,0.805383,0.713705,2,3,0,88.6646,0.628318,0.12821
-87.2495,1,0.713705,2,3,0,88.5442,0.651855,0.741893
-87.6656,0.941689,0.713705,1,1,0,87.7057,0.637768,0.766671
-87.3749,1,0.713705,3,15,0,87.6305,0.729484,0.331819
-87.4214,0.998847,0.713705,1,1,0,87.5111,0.732251,0.361091
-86.8438,0.953308,0.713705,2,3,0,87.9996,0.682885,0.721329
-88.5928,0.742021,0.713705,2,3,0,89.0792,0.677674,0.962988
-88.9614,0.971235,0.713705,3,7,0,89.2926,0.701084,0.973376
-86.6369,0.964967,0.713705,1,3,0,90.1316,0.679353,0.501256
-87.2625,0.523429,0.713705,3,7,0,90.1778,0.705218,0.818752
-86.7242,0.975908,0.713705,2,3,0,87.6723,0.674081,0.383022
-87.1433,0.869081,0.713705,2,3,0,87.9604,0.651469,0.688015
-87.0278,1,0.713705,1,1,0,87.1619,0.656139,0.673489
-86.8733,0.98876,0.713705,3,15,0,87.3048,0.674004,0.715179
-87.713,0.804969,0.713705,2,3,0,88.4042,0.669131,0.10242
-86.6795,0.970411,0.713705,1,3,0,88.3998,0.69731,0.564625
-88.3633,0.765075,0.713705,2,3,0,88.4806,0.651361,0.931834
-86.7986,1,0.713705,2,3,0,88.2803,0.690645,0.697543
-90.0782,0.747281,0.713705,2,3,0,90.3726,0.580558,0.721429
-88.4463,1,0.713705,2,3,0,89.8426,0.610019,0.659848
-87.5113,0.959443,0.713705,2,3,0,89.141,0.650767,0.814984
-89.2993,0.892205,0.713705,2,3,0,89.7231,0.602532,0.160587
-88.0807,0.995348,0.713705,2,7,0,89.8235,0.750161,0.591544
-87.7325,0.945507,0.713705,2,7,0,89.3329,0.637172,0.782474
-89.3419,0.893529,0.713705,2,3,0,89.7545,0.591432,0.651936
-88.9318,1,0.713705,3,7,0,89.5188,0.601299,0.708413
-88.0673,0.993332,0.713705,2,7,0,89.5795,0.735862,0.163177
-86.8011,1,0.713705,2,3,0,88.0621,0.704195,0.367613
-87.1124,0.866859,0.713705,2,3,0,88.2038,0.724383,0.517393
-87.283,0.788077,0.713705,2,3,0,89.2025,0.724922,0.309046
-86.7604,0.991239,0.713705,2,3,0,87.3839,0.700673,0.370338
-87.1155,0.865238,0.713705,2,7,0,87.713,0.686764,0.811943
-87.3573,0.886023,0.713705,1,3,0,88.7968,0.638523,0.391835
-86.6931,0.995661,0.713705,3,11,0,87.4877,0.694123,0.610652
-88.6512,0.481271,0.713705,1,3,0,90.8948,0.644636,0.0590431
-88.1553,1,0.713705,3,11,0,89.7509,0.750549,0.647035
-87.755,1,0.713705,1,1,0,88.1488,0.743388,0.53884
-87.8016,0.920682,0.713705,2,5,0,89.0201,0.623394,0.517641
-86.7044,0.848322,0.713705,1,3,0,89.781,0.700244,0.566001
-87.1539,0.878691,0.713705,1,3,0,87.4236,0.682692,0.820202
-87.9259,0.927037,0.713705,3,15,0,88.7623,0.621289,0.607428
-87.9259,0.691571,0.713705,2,3,0,90.1895,0.621289,0.607428
-87.9162,0.927405,0.713705,3,13,0,89.027,0.620535,0.45297
-88.0904,0.97591,0.713705,1,1,0,88.2296,0.616067,0.542376
-88.4048,0.846737,0.713705,3,7,0,89.627,0.662194,0.0530472
-86.8581,1,0.713705,2,3,0,88.3377,0.693401,0.278373
-88.036,0.840074,0.713705,3,7,0,88.253,0.703424,0.0722384
-88.1027,0.97061,0.713705,2,3,0,89.0538,0.723363,0.100416
-87.5359,1,0.713705,2,7,0,88.8371,0.657964,0.150867
-89.4376,0.873987,0.713705,3,7,0,90.0476,0.74682,0.943335
-87.4182,1,0.713705,2,3,0,89.5293,0.697509,0.13614
-86.9443,0.988337,0.713705,2,3,0,87.6908,0.68789,0.238029
-89.2964,0.822359,0.713705,2,3,0,89.5697,0.590609,0.541537
-87.9235,0.974436,0.713705,3,9,0,89.7717,0.625819,0.71775
-87.3494,0.979181,0.713705,3,11,0,88.4779,0.732429,0.474417
-87.7057,0.807854,0.713705,2,3,0,89.9558,0.742324,0.501749
-86.894,0.986525,0.713705,2,3,0,87.9299,0.678472,0.263555
-86.8862,1,0.713705,2,3,0,86.9274,0.682742,0.739314
-86.804,0.983359,0.713705,2,3,0,87.1328,0.672482,0.670243
-87.1569,0.926863,0.713705,2,3,0,87.4841,0.712404,0.242684
-86.9904,0.996682,0.713705,2,7,0,87.2913,0.683111,0.776547
-87.548,0.909096,0.713705,3,11,0,88.4872,0.701061,0.121174
-88.0836,0.955977,0.713705,1,1,0,88.1312,0.695449,0.0636864
-88.037,1,0.713705,2,3,0,88.2659,0.700202,0.0696214
-88.3827,0.984682,0.713705,2,7,0,88.5102,0.646578,0.925055
-86.742,0.988723,0.713705,2,3,0,88.6691,0.666545,0.506406
-87.6031,0.773888,0.713705,2,7,0,88.3406,0.687698,0.104823
-89.3681,0.903476,0.713705,2,3,0,89.7576,0.714828,0.0215188
-87.4811,0.995718,0.713705,3,7,0,89.6285,0.638381,0.696429
-88.4514,0.806506,0.713705,2,3,0,89.1426,0.671135,0.954896
-87.36,0.968988,0.713705,3,7,0,90.2269,0.694563,0.142684
-87.1118,1,0.713705,1,1,0,87.3631,0.690047,0.190144
-86.7958,0.959014,0.713705,4,15,0,88.1474,0.662485,0.496022
-89.3041,0.834617,0.713705,3,7,0,89.4207,0.591814,0.361816
-86.6724,1,0.713705,2,3,0,88.9613,0.673942,0.529256
-86.7024,0.933281,0.713705,3,15,0,87.6196,0.671832,0.437043
-87.0758,0.871814,0.713705,1,3,0,88.2273,0.722993,0.510379
-87.4188,0.934063,0.713705,2,7,0,87.9569,0.649524,0.783
-87.3459,0.977369,0.713705,2,3,0,87.9394,0.721657,0.244178
-87.7335,0.926316,0.713705,2,3,0,88.3683,0.72094,0.143783
-87.4268,0.930787,0.713705,2,3,0,89.521,0.65887,0.169386
-89.636,0.872509,0.713705,2,3,0,89.9629,0.598767,0.866496
-89.8395,0.977578,0.713705,1,1,0,90.2175,0.598236,0.891249
-87.9393,1,0.713705,3,7,0,89.6802,0.747797,0.484091
-86.6752,0.960046,0.713705,2,3,0,88.6278,0.698873,0.509927
-86.6513,0.993852,0.713705,3,7,0,86.7757,0.67788,0.456735
-87.0638,0.907571,0.713705,2,3,0,87.457,0.722451,0.477662
-88.2982,0.871475,0.713705,3,7,0,88.5926,0.742429,0.166557
-89.6183,0.942551,0.713705,3,7,0,90.2923,0.729693,0.0242602
-87.7987,0.99327,0.713705,2,3,0,89.9024,0.71632,0.118137
-86.7861,1,0.713705,2,3,0,87.8645,0.677726,0.318389
-87.3699,0.92977,0.713705,2,7,0,87.3944,0.689372,0.862235
-86.7848,1,0.713705,2,3,0,87.4274,0.673734,0.664298
-87.0505,0.931834,0.713705,2,3,0,87.602,0.656373,0.310397
-89.1225,0.690333,0.713705,2,3,0,89.3971,0.688558,0.0209973
-89.6824,0.984897,0.713705,1,1,0,89.7653,0.699029,0.0125249
-87.8142,0.957327,0.713705,3,7,0,90.8555,0.680357,0.0837266
-88.8281,0.898446,0.713705,2,3,0,89.4957,0.618776,0.878751
-87.9898,0.990711,0.713705,2,7,0,89.6913,0.669631,0.925041
-87.3974,0.982628,0.713705,2,7,0,88.2464,0.676783,0.137215
-88.6112,0.94829,0.713705,3,15,0,88.9887,0.743357,0.880232
-88.5604,0.913157,0.713705,2,7,0,91.2165,0.740572,0.111711
-86.941,1,0.713705,2,3,0,88.7637,0.660867,0.331179
-87.1581,0.956653,0.713705,2,3,0,87.3618,0.703453,0.797841
-87.7544,0.953933,0.713705,2,7,0,88.36,0.627919,0.664174
-88.1824,0.98987,0.713705,3,15,0,88.2639,0.745877,0.235421
-88.698,0.906269,0.713705,3,7,0,90.5713,0.754899,0.207194
-87.5291,1,0.713705,2,3,0,88.9387,0.716408,0.836646
-88.0004,0.951929,0.713705,2,3,0,88.9008,0.618236,0.531481
-89.1711,0.858477,0.713705,3,15,0,90.2474,0.593452,0.409441
-88.9,0.449134,0.713705,3,7,0,94.1152,0.755736,0.831484
-87.193,1,0.713705,2,3,0,88.8367,0.708699,0.211715
-87.518,0.885999,0.713705,3,7,0,88.949,0.679911,0.882959
-88.1049,0.939295,0.713705,3,15,0,88.9076,0.623266,0.754469
-88.2263,0.976959,0.713705,2,3,0,89.2108,0.631187,0.146197
-86.759,1,0.713705,2,3,0,88.2031,0.680379,0.327845
-87.4204,0.826548,0.713705,1,3,0,88.7812,0.733412,0.60069
-87.9448,0.960757,0.713705,2,3,0,88.0991,0.745133,0.330042
-90.3112,0.78641,0.713705,2,3,0,91.4292,0.578273,0.240396
-87.7523,1,0.713705,2,3,0,90.6387,0.65094,0.863235
-86.7486,0.999591,0.713705,4,15,0,87.7034,0.705268,0.54182
-89.3385,0.661077,0.713705,1,3,0,91.0788,0.771536,0.35569
-86.7561,1,0.713705,2,3,0,89.1253,0.702718,0.395719
-87.8265,0.804275,0.713705,2,3,0,88.4642,0.632467,0.767024
-87.5964,0.979667,0.713705,2,3,0,88.4137,0.688092,0.105672
-86.9829,0.993797,0.713705,2,3,0,87.8386,0.715291,0.361359
-87.1511,0.984638,0.713705,2,3,0,87.3374,0.718949,0.698575
-87.8311,0.967378,0.713705,2,3,0,87.8651,0.736859,0.766173
-87.1155,0.993087,0.713705,3,11,0,88.3022,0.684881,0.18815
-88.7455,0.875656,0.713705,2,3,0,89.179,0.624673,0.103453
-88.7888,0.921306,0.713705,2,3,0,90.5418,0.603212,0.319527
-88.3867,0.844711,0.713705,3,7,0,91.9256,0.750588,0.761679
-86.7396,0.890327,0.713705,2,3,0,89.7989,0.690465,0.662213
-86.7401,0.97109,0.713705,1,3,0,87.0071,0.689483,0.335808
-87.1092,0.897402,0.713705,2,3,0,87.846,0.646421,0.536844
-88.4445,0.52462,0.713705,1,3,0,93.591,0.750345,0.783947
-88.7204,0.985251,0.713705,2,3,0,88.948,0.747529,0.870128
-87.3894,1,0.713705,2,3,0,88.8105,0.71246,0.17721
-87.5891,0.986501,0.713705,2,7,0,87.9365,0.725817,0.798199
-86.7005,0.899686,0.713705,2,3,0,88.7779,0.695325,0.611426
-88.7527,0.465703,0.713705,1,3,0,90.5957,0.721337,0.0470687
-89.2544,0.871563,0.713705,3,7,0,91.654,0.748265,0.0739399
-88.7025,1,0.713705,2,3,0,89.6127,0.723787,0.0529306
-87.9792,0.923026,0.713705,3,7,0,89.5833,0.713409,0.0903924
-88.9414,0.974324,0.713705,2,3,0,88.9555,0.726598,0.0445561
-87.9599,1,0.713705,2,3,0,89.2657,0.737384,0.200852
-88.9961,0.966593,0.713705,2,7,0,89.5859,0.752246,0.87836
-88.8364,1,0.713705,1,1,0,89.2311,0.75269,0.849144
-87.9176,1,0.713705,1,1,0,88.726,0.739,0.768829
-86.8894,1,0.713705,3,7,0,87.8317,0.680597,0.738155
-87.0211,0.97606,0.713705,1,1,0,87.0489,0.682036,0.785163
-87.6653,0.811628,0.713705,1,3,0,89.5694,0.741118,0.456606
-87.4122,0.97952,0.713705,2,3,0,88.1166,0.734206,0.459077
-87.0419,0.851978,0.713705,1,3,0,89.041,0.681484,0.790734
-87.0367,1,0.713705,2,7,0,87.0672,0.68112,0.211044
-87.5004,0.973516,0.713705,2,3,0,87.8979,0.632726,0.433649
-86.8441,0.99134,0.713705,2,3,0,87.6911,0.666464,0.344772
-88.0353,0.630929,0.713705,1,3,0,90.8199,0.736849,0.822486
-88.0491,0.988465,0.713705,3,7,0,88.5634,0.62509,0.241845
-87.3278,0.99954,0.713705,3,7,0,88.0201,0.731244,0.568246
-86.8255,0.985302,0.713705,3,7,0,87.6678,0.709929,0.566146
-87.0551,0.890943,0.713705,1,3,0,87.6855,0.677827,0.790273
-86.6521,1,0.713705,2,3,0,87.0713,0.690098,0.578185
-86.6248,0.953156,0.713705,2,3,0,86.9419,0.684289,0.481817
-86.7275,0.980418,0.713705,2,3,0,86.8035,0.703943,0.522278
-86.9454,0.939392,0.713705,2,3,0,87.4316,0.717287,0.477713
-87.2989,0.96603,0.713705,2,3,0,87.4779,0.730882,0.517578
-86.7813,1,0.713705,3,7,0,87.2528,0.663585,0.483423
-87.3578,0.928244,0.713705,2,3,0,87.5006,0.649867,0.76599
-88.1859,0.881102,0.713705,2,3,0,88.8235,0.704142,0.937983
-88.6362,0.99161,0.713705,3,7,0,88.6454,0.726688,0.93828
-88.3649,1,0.713705,1,1,0,88.8051,0.731083,0.904319
-87.5971,0.940147,0.713705,2,3,0,90.6232,0.716722,0.151452
-87.7564,0.994499,0.713705,2,3,0,87.9383,0.728679,0.180328
-87.7564,0.897504,0.713705,1,1,0,88.5435,0.728679,0.180328
-87.436,0.745106,0.713705,3,7,0,90.535,0.642423,0.272255
-87.7207,0.950313,0.713705,1,1,0,87.8006,0.642212,0.183564
-90.5923,0.443107,0.713705,3,7,0,95.9296,0.753947,0.0241322
-86.6993,1,0.713705,2,3,0,89.9028,0.701294,0.524726
-86.7781,0.968052,0.713705,2,3,0,86.8857,0.689671,0.687615
-87.7661,0.878648,0.713705,2,7,0,87.7777,0.673926,0.09192
-88.1613,0.956277,0.713705,2,3,0,88.8991,0.65428,0.0796424
-87.0697,1,0.713705,3,7,0,88.0467,0.722389,0.54856
-88.4893,0.717863,0.713705,2,3,0,88.907,0.674131,0.0422174
-88.1816,1,0.713705,1,1,0,88.5675,0.672263,0.0593608
-86.6352,0.93656,0.713705,3,7,0,88.4266,0.688882,0.550958
-89.8655,0.586693,0.713705,2,7,0,92.7245,0.594231,0.866179
-90.155,0.956168,0.713705,1,1,0,90.5724,0.585641,0.833832
-87.1345,1,0.713705,2,3,0,89.914,0.661365,0.237595
-87.0747,0.977755,0.713705,2,3,0,87.6506,0.695165,0.20549
-87.7434,0.957575,0.713705,2,3,0,87.8371,0.682265,0.0899668
-88.5772,0.910764,0.713705,2,3,0,89.864,0.622691,0.863343
-87.3541,0.985152,0.713705,2,3,0,89.074,0.728857,0.333137
-86.9274,1,0.713705,2,3,0,87.386,0.660056,0.650306
-90.9171,0.648011,0.713705,2,3,0,91.7438,0.792914,0.449513
-87.0685,0.980833,0.713705,2,5,0,90.8298,0.705134,0.235412
-86.9205,0.995292,0.713705,2,7,0,87.2446,0.716021,0.472022
-88.7451,0.852377,0.713705,2,3,0,88.8613,0.762049,0.3613
-87.4657,0.975026,0.713705,2,3,0,89.1492,0.729826,0.286843
-87.5342,0.98484,0.713705,1,1,0,87.645,0.729034,0.248093
-87.5179,0.973053,0.713705,2,7,0,88.2648,0.642389,0.75939
-86.9315,0.986986,0.713705,2,3,0,87.8148,0.712436,0.359938
-87.5038,0.953361,0.713705,2,3,0,87.7107,0.736977,0.520976
-89.9247,0.498847,0.713705,2,3,0,93.7066,0.770985,0.143563
-88.1495,0.994262,0.713705,3,9,0,90.2492,0.651199,0.913605
-87.7349,1,0.713705,1,1,0,88.1758,0.661181,0.887745
-87.1236,0.982926,0.713705,2,3,0,88.0853,0.651444,0.675944
-86.882,1,0.713705,2,3,0,87.2087,0.673219,0.283646
-87.4609,0.949661,0.713705,2,3,0,87.7237,0.735497,0.552817
-86.6515,0.974795,0.713705,2,3,0,87.8772,0.692739,0.438619
-86.9703,0.920946,0.713705,1,3,0,87.5578,0.65267,0.468031
-86.6922,0.999939,0.713705,2,3,0,86.9836,0.700467,0.528892
-86.7634,0.97098,0.713705,2,3,0,87.0353,0.706682,0.471136
-87.0868,0.95692,0.713705,3,11,0,87.4481,0.723412,0.486112
-87.1177,0.995056,0.713705,2,3,0,87.2141,0.721171,0.355669
-86.8214,0.916632,0.713705,1,3,0,88.022,0.683176,0.711051
-89.3491,0.711348,0.713705,2,3,0,89.4156,0.718304,0.976395
-86.7508,0.91792,0.713705,1,3,0,90.9868,0.67106,0.61807
-86.7649,0.963294,0.713705,2,3,0,87.0498,0.694286,0.331081
-87.2436,0.88886,0.713705,1,3,0,87.8312,0.721019,0.72063
-87.2846,0.971543,0.713705,2,3,0,87.8017,0.728133,0.629816
-89.2037,0.910767,0.713705,3,7,0,89.2987,0.593629,0.365321
-89.6604,0.772899,0.713705,3,7,0,91.8018,0.744325,0.0400336
-89.6824,0.945283,0.713705,3,7,0,90.6873,0.714552,0.0155377
-89.8568,1,0.713705,2,3,0,90.8966,0.67307,0.0104965
-86.7161,0.916344,0.713705,2,5,0,89.3434,0.695186,0.372404
-87.0598,0.934391,0.713705,1,3,0,87.1488,0.683796,0.202851
-87.171,0.98307,0.713705,1,1,0,87.2326,0.687486,0.175227
-87.0729,0.997337,0.713705,2,7,0,87.2777,0.676063,0.20756
-87.5745,0.945658,0.713705,2,3,0,88.0087,0.667417,0.87736
-88.5767,0.959015,0.713705,2,3,0,89.0275,0.626774,0.884771
-88.429,0.999435,0.713705,2,7,0,88.9355,0.616222,0.77239
-88.9488,0.97595,0.713705,2,3,0,89.0834,0.6051,0.783609
-88.5448,1,0.713705,1,1,0,89.0832,0.615801,0.801188
-87.9165,0.994699,0.713705,3,13,0,88.8754,0.746734,0.420943
-86.6846,1,0.713705,2,3,0,87.8998,0.682702,0.380845
-87.2404,0.907683,0.713705,2,3,0,87.4151,0.714526,0.227524
-88.0046,0.900464,0.713705,2,3,0,88.4977,0.699007,0.071288
-87.6386,0.991474,0.713705,2,7,0,88.8081,0.628342,0.443914
-86.635,1,0.713705,2,3,0,87.5054,0.680782,0.529996
-87.3188,0.824601,0.713705,1,3,0,87.5698,0.688264,0.85388
-88.6588,0.940801,0.713705,2,3,0,88.897,0.647881,0.0539332
-88.0085,1,0.713705,1,1,0,88.6362,0.658168,0.0871754
-86.8729,1,0.713705,2,3,0,88.096,0.659442,0.413498
-86.8508,0.922601,0.713705,2,3,0,87.8908,0.70573,0.343332
-87.2103,0.947217,0.713705,2,3,0,87.487,0.725993,0.616633
-86.8493,0.981005,0.713705,2,7,0,87.4255,0.698626,0.701146
-87.5489,0.817682,0.713705,3,7,0,88.6879,0.631949,0.601084
-88.2182,0.861951,0.713705,2,3,0,89.0417,0.633287,0.863712
-87.8824,0.963439,0.713705,2,7,0,89.3877,0.745144,0.379381
-87.9671,0.994828,0.713705,1,1,0,88.0956,0.747874,0.420952
-87.9686,0.862466,0.713705,2,7,0,89.1978,0.69027,0.0703609
-86.8548,0.986749,0.713705,2,3,0,88.4039,0.663379,0.631634
-86.7963,1,0.713705,2,3,0,86.9338,0.674218,0.325838
-86.9589,0.893976,0.713705,3,7,0,88.311,0.717365,0.441439
-86.8467,0.994328,0.713705,2,3,0,87.0584,0.708009,0.628193
-86.7475,0.69066,0.713705,3,7,0,88.6441,0.668955,0.409913
-87.0608,0.97526,0.713705,2,3,0,87.1282,0.649366,0.578019
-87.9151,0.828137,0.713705,3,7,0,88.3313,0.66453,0.913116
-88.6786,0.933352,0.713705,1,1,0,88.7225,0.649107,0.948715
-87.5689,0.837304,0.713705,2,3,0,91.629,0.648206,0.815246
-88.214,0.928807,0.713705,2,7,0,88.7156,0.675659,0.055799
-87.6889,0.993093,0.713705,2,3,0,88.7623,0.691796,0.096187
-86.7738,0.989805,0.713705,1,3,0,88.5321,0.668789,0.618258
-87.4831,0.837674,0.713705,3,15,0,88.5727,0.718595,0.183605
-87.1923,1,0.713705,2,3,0,87.509,0.721856,0.316232
-87.0022,1,0.713705,1,1,0,87.174,0.716812,0.3712
-88.9535,0.768851,0.713705,3,7,0,89.3254,0.632593,0.938553
-88.6636,0.980776,0.713705,3,11,0,90.4522,0.761934,0.463909
