# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525408147
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-86.6745,0.898266,0.916781,2,3,0,87.2549,0.673241,0.499069
-86.6511,0.999859,0.916781,2,3,0,86.6882,0.680472,0.567833
-87.2422,0.812566,0.916781,1,3,0,87.5319,0.693101,0.163275
-88.4729,0.869973,0.916781,2,3,0,89.0488,0.714021,0.0536375
-87.6753,1,0.916781,1,1,0,88.4557,0.71544,0.133683
-90.165,0.519928,0.916781,2,3,0,92.9011,0.58765,0.142978
-88.1825,0.997348,0.916781,2,7,0,90.4996,0.747858,0.268445
-87.9482,1,0.916781,1,1,0,88.3726,0.739155,0.223211
-88.8078,0.868071,0.916781,2,3,0,89.9395,0.726594,0.948722
-88.3476,1,0.916781,2,3,0,89.771,0.674063,0.950984
-87.9256,0.87517,0.916781,2,7,0,89.8146,0.620715,0.578865
-86.8342,1,0.916781,2,3,0,87.8692,0.696752,0.299424
-88.4976,0.677664,0.916781,2,3,0,88.7993,0.697233,0.0416161
-88.6377,0.974774,0.916781,3,11,0,89.6086,0.740265,0.100956
-88.7914,0.999173,0.916781,2,7,0,90.0512,0.632558,0.0732641
-86.97,0.992694,0.916781,2,3,0,88.8822,0.689457,0.230212
-87.0004,0.998373,0.916781,2,3,0,87.1098,0.676557,0.771436
-87.6309,0.95616,0.916781,2,3,0,87.7645,0.701282,0.889577
-87.0064,0.964509,0.916781,2,3,0,88.3388,0.70768,0.272332
-88.2466,0.792851,0.916781,2,3,0,88.4363,0.70124,0.0562043
-87.5188,0.999617,0.916781,2,3,0,88.6872,0.726834,0.768779
-86.8607,0.974697,0.916781,2,3,0,87.8345,0.699449,0.296536
-87.5468,0.900076,0.916781,2,3,0,87.6197,0.688396,0.111861
-86.7673,0.823118,0.916781,2,3,0,89.3428,0.667988,0.601781
-86.8677,0.946738,0.916781,2,3,0,87.1865,0.680618,0.729132
-87.0186,0.952476,0.916781,2,3,0,87.3928,0.716712,0.64447
-87.4937,0.669789,0.916781,2,3,0,88.8726,0.667465,0.134754
-87.017,0.908555,0.916781,2,7,0,88.4942,0.714117,0.678728
-87.2181,0.80246,0.916781,2,3,0,88.1665,0.664113,0.200294
-87.1249,0.97371,0.916781,2,3,0,87.8192,0.700556,0.203
-87.2018,0.605439,0.916781,2,3,0,91.7447,0.727682,0.502307
-87.73,0.801873,0.916781,2,3,0,88.3153,0.680156,0.908019
-86.8702,0.939327,0.916781,2,3,0,88.0619,0.712746,0.560972
-86.8214,1,0.916781,2,3,0,86.8887,0.710117,0.551163
-86.7005,0.984108,0.916781,2,3,0,86.9953,0.67033,0.497104
-86.8945,0.913634,0.916781,1,3,0,87.3126,0.714441,0.455266
-87.0638,0.907695,0.916781,2,3,0,87.6096,0.648167,0.513425
-87.1588,0.820294,0.916781,2,3,0,88.1419,0.72208,0.65864
-87.2469,0.914943,0.916781,2,7,0,87.9207,0.704232,0.182089
-87.2469,0.521263,0.916781,1,3,0,91.3909,0.704232,0.182089
-87.0207,0.988825,0.916781,2,7,0,87.6048,0.664732,0.262376
-86.8861,0.978523,0.916781,2,3,0,87.4727,0.698531,0.71953
-87.1092,0.984502,0.916781,2,3,0,87.1485,0.709852,0.75549
-87.5224,0.885349,0.916781,2,3,0,88.136,0.681573,0.8843
-87.4057,0.994307,0.916781,2,3,0,87.7742,0.685037,0.131571
-87.146,0.992194,0.916781,2,3,0,87.7915,0.718316,0.296773
-86.9548,1,0.916781,2,3,0,87.2612,0.660118,0.670209
-90.9176,0.433026,0.916781,2,3,0,91.196,0.669914,0.996286
-89.6727,0.995307,0.916781,2,3,0,91.0573,0.658962,0.984904
-90.7119,0.741873,0.916781,3,7,0,90.9483,0.708588,0.00496185
-87.3754,0.954357,0.916781,2,3,0,91.0091,0.683843,0.863417
-88.8521,0.603192,0.916781,3,7,0,92.8924,0.732085,0.0582709
-87.9705,0.979345,0.916781,2,7,0,89.4306,0.705316,0.92048
-88.2208,0.955345,0.916781,2,3,0,89.3028,0.634001,0.867644
-90.17,0.870749,0.916781,2,3,0,90.9508,0.697225,0.992453
-87.56,0.977169,0.916781,2,3,0,90.3335,0.642432,0.773877
-87.4771,1,0.916781,2,3,0,88.0718,0.722275,0.207285
-89.2788,0.77431,0.916781,2,3,0,90.1336,0.766864,0.764014
-86.9199,0.971837,0.916781,1,3,0,89.0488,0.715903,0.534786
-86.7668,1,0.916781,2,3,0,86.9469,0.668325,0.394551
-87.5874,0.749387,0.916781,1,3,0,88.6537,0.739248,0.520371
-86.7632,0.907374,0.916781,2,3,0,88.7141,0.665334,0.460268
-86.9231,0.984104,0.916781,2,3,0,86.954,0.664113,0.313271
-86.8184,1,0.916781,2,3,0,86.9723,0.684493,0.710551
-87.45,0.87456,0.916781,2,3,0,87.8767,0.731623,0.673996
-88.9143,0.810859,0.916781,2,7,0,89.147,0.625423,0.0831964
-87.8672,1,0.916781,1,1,0,88.7835,0.643428,0.147069
-86.7458,0.950364,0.916781,1,3,0,88.4795,0.698405,0.634204
-86.627,0.995846,0.916781,2,3,0,86.7724,0.683591,0.525251
-86.636,0.904385,0.916781,2,3,0,87.1328,0.683054,0.44854
-87.2363,0.843769,0.916781,1,3,0,87.3644,0.703135,0.181602
-88.3736,0.550988,0.916781,2,3,0,90.4324,0.717626,0.935603
-86.9779,1,0.916781,2,7,0,88.0929,0.662977,0.292372
-86.8679,0.939209,0.916781,2,3,0,87.598,0.700791,0.700827
-86.8679,0.508713,0.916781,1,3,0,90.0796,0.700791,0.700827
-87.168,0.960188,0.916781,2,3,0,87.2774,0.703787,0.200524
-87.6716,0.947802,0.916781,2,3,0,88.1315,0.62718,0.461512
-87.6716,0.800317,0.916781,1,1,0,88.5029,0.62718,0.461512
-87.0094,0.956963,0.916781,2,3,0,88.1902,0.672894,0.765797
-87.6372,0.752575,0.916781,1,3,0,88.9517,0.720787,0.160998
-87.329,1,0.916781,2,3,0,88.1828,0.669946,0.840812
-87.1544,1,0.916781,2,3,0,87.5796,0.648153,0.647463
-87.1992,0.991599,0.916781,2,3,0,87.5017,0.670541,0.813846
-87.9784,0.961953,0.916781,2,3,0,88.2763,0.645202,0.122332
-87.5335,1,0.916781,3,11,0,88.5985,0.737556,0.551138
-88.0636,0.788387,0.916781,2,3,0,89.4043,0.619174,0.657039
-87.8674,1,0.916781,2,3,0,88.6789,0.745459,0.41189
-86.7077,0.977531,0.916781,1,3,0,88.0713,0.694386,0.623943
-86.9625,0.706756,0.916781,2,3,0,89.0289,0.65997,0.326429
-88.3356,0.838015,0.916781,2,3,0,88.5287,0.610086,0.495106
-89.2419,0.86174,0.916781,2,3,0,90.1193,0.752339,0.907497
-88.0833,0.998382,0.916781,2,3,0,89.4511,0.659022,0.0790361
-87.8286,1,0.916781,1,1,0,88.2135,0.657579,0.107872
-86.8026,0.977544,0.916781,2,3,0,88.0445,0.67005,0.346181
-86.9719,0.986379,0.916781,2,3,0,87.002,0.703875,0.733987
-87.8069,0.863112,0.916781,2,3,0,88.0366,0.677651,0.91446
-86.8112,0.985937,0.916781,2,7,0,88.4235,0.686014,0.292614
-88.0494,0.759081,0.916781,1,3,0,88.1866,0.663448,0.0762043
-86.6945,1,0.916781,2,3,0,87.7356,0.697861,0.582726
-89.4318,0.419474,0.916781,3,7,0,90.2661,0.673373,0.0161078
-87.2692,0.874988,0.916781,1,3,0,90.9647,0.727178,0.359881
-88.044,0.677382,0.916781,1,3,0,90.538,0.622017,0.709335
-86.6988,0.991238,0.916781,1,3,0,87.9269,0.672982,0.574095
-87.3976,0.803723,0.916781,1,3,0,88.0411,0.730422,0.664256
-88.0115,0.748703,0.916781,2,3,0,89.0707,0.683156,0.933013
-86.8153,0.944428,0.916781,2,3,0,88.1425,0.663443,0.590296
-87.195,0.916421,0.916781,2,3,0,87.6374,0.642771,0.488663
-87.4583,0.7557,0.916781,1,3,0,89.3174,0.729204,0.281515
-87.5784,0.984988,0.916781,2,3,0,87.8574,0.643153,0.785267
-87.5784,0.527434,0.916781,1,3,0,92.3445,0.643153,0.785267
-87.4876,1,0.916781,2,3,0,87.8245,0.724308,0.219335
-87.2104,1,0.916781,1,1,0,87.5154,0.724379,0.346255
-87.1205,0.984959,0.916781,2,3,0,87.6235,0.692106,0.189617
-86.8475,0.984907,0.916781,2,3,0,87.3467,0.71229,0.509158
-88.3292,0.666904,0.916781,2,3,0,88.5773,0.681727,0.0479368
-88.576,0.996123,0.916781,2,3,0,88.7243,0.682631,0.0369428
-88.1229,0.974669,0.916781,2,3,0,89.3135,0.639752,0.12197
-86.6427,0.974295,0.916781,1,3,0,88.1319,0.686045,0.429153
-87.8754,0.854393,0.916781,2,3,0,87.9601,0.741682,0.710668
-92.1852,0.416343,0.916781,3,7,0,93.4688,0.734471,0.997877
-88.0692,1,0.916781,2,3,0,91.9635,0.669452,0.931082
-86.7375,0.985846,0.916781,2,3,0,87.9585,0.698827,0.623646
-87.5149,0.878185,0.916781,2,3,0,87.6537,0.63242,0.574753
-88.4607,0.936047,0.916781,2,3,0,88.533,0.607673,0.433332
-88.0485,1,0.916781,1,1,0,88.5908,0.617807,0.407196
-86.9212,0.932358,0.916781,2,3,0,88.658,0.689763,0.247417
-86.9819,0.970814,0.916781,2,3,0,87.4007,0.655055,0.377132
-87.2607,0.98187,0.916781,2,3,0,87.3355,0.64045,0.534235
-87.2229,0.990375,0.916781,2,3,0,87.6044,0.727717,0.429423
-87.3578,0.974644,0.916781,1,1,0,87.4413,0.732104,0.42711
-87.021,0.994124,0.916781,2,3,0,87.441,0.656113,0.668764
-87.0445,0.895252,0.916781,2,7,0,87.9028,0.714259,0.693104
-87.0673,0.838012,0.916781,2,3,0,88.432,0.649875,0.601744
-87.7026,0.785434,0.916781,2,3,0,88.2802,0.657037,0.126102
-87.3287,0.951317,0.916781,2,3,0,88.4386,0.641902,0.662436
-86.8343,1,0.916781,2,3,0,87.2327,0.664289,0.624233
-94.0553,0.150878,0.916781,2,3,0,99.7239,0.817058,0.843302
-91.0588,1,0.916781,2,3,0,95.537,0.573391,0.86477
-90.0414,1,0.916781,1,1,0,91.3729,0.586039,0.813429
-88.8402,1,0.916781,2,7,0,91.0371,0.746959,0.890195
-87.9282,1,0.916781,1,1,0,88.7603,0.730721,0.84292
-87.9398,1,0.916781,2,7,0,87.9568,0.638569,0.157843
-87.9398,0.447301,0.916781,1,3,0,91.5597,0.638569,0.157843
-87.6324,1,0.916781,1,1,0,88.029,0.64783,0.172236
-87.2926,0.862218,0.916781,2,3,0,89.3955,0.704236,0.828213
-87.5182,0.929044,0.916781,2,7,0,88.5259,0.725044,0.215992
-87.5232,0.99771,0.916781,2,3,0,87.6027,0.643778,0.773173
-87.1661,1,0.916781,2,3,0,87.9285,0.663599,0.217006
-88.8607,0.822701,0.916781,2,3,0,89.0675,0.763442,0.664749
-88.8607,0.844288,0.916781,1,1,0,89.789,0.763442,0.664749
-89.9558,0.795796,0.916781,1,1,0,90.2355,0.770839,0.863254
-88.7794,0.971226,0.916781,2,3,0,92.041,0.688641,0.970132
-89.7963,0.860622,0.916781,2,7,0,90.82,0.709759,0.0127199
-88.1793,0.953863,0.916781,3,7,0,93.6962,0.750787,0.343437
-88.0436,0.915064,0.916781,2,3,0,89.5584,0.68957,0.0647795
-87.9928,0.924046,0.916781,2,3,0,89.3416,0.622221,0.313889
-88.6925,0.898191,0.916781,2,3,0,89.477,0.757939,0.262536
-88.5198,1,0.916781,2,7,0,88.7757,0.610409,0.712069
-89.9294,0.818382,0.916781,2,7,0,90.9524,0.767869,0.88711
-86.8553,0.992379,0.916781,2,3,0,90.0808,0.696589,0.711786
-87.0726,0.885545,0.916781,2,3,0,88.0048,0.660274,0.267587
-86.8542,1,0.916781,2,3,0,87.1309,0.678313,0.718793
-87.6496,0.728058,0.916781,1,3,0,88.6707,0.712265,0.128529
-91.2497,0.748953,0.916781,2,3,0,91.5857,0.709798,0.00294619
-90.5547,0.829917,0.916781,3,7,0,91.4901,0.721417,0.00746927
-87.4256,0.982483,0.916781,2,7,0,90.572,0.730264,0.684916
-87.8819,0.939815,0.916781,2,3,0,88.3185,0.626275,0.294665
-87.0958,1,0.916781,1,1,0,87.7171,0.650897,0.351085
-86.9763,0.876112,0.916781,2,3,0,87.8158,0.692277,0.769037
-87.0346,0.952478,0.916781,2,3,0,87.6371,0.667547,0.24378
-87.8247,0.862732,0.916781,2,3,0,88.3738,0.627698,0.701293
-87.9267,0.979361,0.916781,3,11,0,88.7145,0.633722,0.192502
-88.6262,0.852817,0.916781,2,3,0,89.7263,0.726039,0.938808
-87.2642,1,0.916781,2,3,0,88.4988,0.644635,0.333872
-87.0612,0.999121,0.916781,2,3,0,87.5694,0.681987,0.796531
-89.2284,0.697408,0.916781,2,3,0,89.7757,0.596406,0.267389
-87.0085,1,0.916781,2,3,0,89.1497,0.667412,0.254087
-87.4748,0.907199,0.916781,1,1,0,87.4943,0.654786,0.174766
-88.952,0.843288,0.916781,2,3,0,89.6039,0.643656,0.955904
-88.4765,1,0.916781,2,3,0,89.9166,0.71827,0.94146
-87.1453,0.892629,0.916781,1,3,0,90.3157,0.663914,0.222046
-86.9224,0.930402,0.916781,1,3,0,87.9181,0.707826,0.684459
-88.8557,0.706044,0.916781,2,3,0,90.5596,0.603249,0.716793
-88.1144,1,0.916781,1,1,0,88.8691,0.616693,0.617154
-88.2824,0.784032,0.916781,2,3,0,90.9882,0.624169,0.81608
-87.8509,0.996787,0.916781,2,3,0,89.2677,0.661993,0.0970869
-88.2311,0.89944,0.916781,2,3,0,89.3886,0.62429,0.804457
-87.7161,0.988639,0.916781,2,3,0,89.2157,0.691759,0.906703
-86.8711,0.959333,0.916781,2,3,0,87.9152,0.661428,0.620384
-87.0248,0.883051,0.916781,1,3,0,87.8593,0.717183,0.358411
-87.1801,0.908695,0.916781,2,3,0,87.9047,0.645513,0.615114
-86.6812,1,0.916781,2,3,0,87.1584,0.683718,0.382288
-88.3829,0.691657,0.916781,1,3,0,88.982,0.609387,0.435851
-88.8808,0.906095,0.916781,2,3,0,89.6106,0.762109,0.718743
-88.2619,1,0.916781,2,3,0,88.9925,0.615419,0.312064
-86.8913,1,0.916781,2,3,0,88.3568,0.666359,0.684983
-87.0145,0.985579,0.916781,2,3,0,87.2123,0.666605,0.25546
-87.0937,0.977927,0.916781,2,7,0,87.4303,0.723454,0.459339
-86.897,0.96546,0.916781,2,3,0,87.4465,0.658199,0.591066
-87.538,0.743062,0.916781,2,3,0,88.9378,0.737574,0.440401
-87.8346,0.827125,0.916781,2,7,0,88.7451,0.706236,0.0936209
-87.8907,1,0.916781,2,3,0,88.6233,0.624027,0.663712
-87.2914,1,0.916781,2,3,0,87.8796,0.649329,0.736988
-88.6842,0.845781,0.916781,2,3,0,89.0461,0.604257,0.357837
-86.8257,0.975251,0.916781,2,3,0,89.0689,0.678718,0.706005
-86.7672,0.930676,0.916781,2,3,0,87.3691,0.690279,0.31967
-87.8259,0.773041,0.916781,1,3,0,87.9182,0.689594,0.0820551
-86.8876,0.986194,0.916781,2,7,0,87.9154,0.714398,0.477704
-86.8257,1,0.916781,2,3,0,86.9674,0.705149,0.643186
-87.2023,0.911647,0.916781,2,3,0,87.3329,0.688966,0.168857
-86.7307,1,0.916781,2,3,0,87.1335,0.696733,0.631911
-86.84,0.960157,0.916781,2,3,0,87.0269,0.664067,0.626749
-87.2458,0.777378,0.916781,2,3,0,88.6008,0.728724,0.441795
-87.5765,0.936542,0.916781,1,1,0,87.6272,0.73777,0.394283
-88.3173,0.885066,0.916781,2,3,0,88.7875,0.742012,0.840684
-86.9341,0.797353,0.916781,2,3,0,89.7278,0.65469,0.543585
-86.837,0.950264,0.916781,2,3,0,87.3374,0.709942,0.415599
-88.1176,0.614186,0.916781,1,3,0,89.4823,0.640854,0.881474
-86.7734,0.675787,0.916781,2,3,0,91.9051,0.707494,0.477605
-86.894,0.919469,0.916781,2,7,0,87.3442,0.664984,0.323795
-87.2874,0.900199,0.916781,2,3,0,87.8157,0.723856,0.708011
-87.1024,0.794797,0.916781,2,3,0,89.0908,0.674387,0.202566
-87.5251,0.948976,0.916781,2,3,0,87.5921,0.719494,0.821499
-87.2305,1,0.916781,2,3,0,87.6187,0.679465,0.165366
-87.2819,0.993041,0.916781,2,3,0,87.4112,0.700287,0.83476
-87.3501,0.851699,0.916781,2,3,0,88.964,0.706345,0.165263
-87.2214,0.974776,0.916781,2,3,0,87.7834,0.679569,0.832836
-87.641,0.966066,0.916781,2,3,0,88.0489,0.637368,0.754019
-86.7064,0.95835,0.916781,1,3,0,87.9673,0.696221,0.611767
-86.6735,0.97442,0.916781,2,3,0,86.8735,0.675446,0.438558
-86.8645,0.929239,0.916781,1,3,0,87.1604,0.712004,0.574154
-86.9997,0.902934,0.916781,2,7,0,87.4901,0.68166,0.221629
-86.9631,1,0.916781,2,3,0,87.069,0.686412,0.768655
-88.1521,0.860842,0.916781,2,3,0,88.4195,0.639036,0.879341
-87.2531,0.999596,0.916781,2,7,0,88.5265,0.714896,0.774257
-87.0877,1,0.916781,1,1,0,87.2895,0.714609,0.711931
-88.4728,0.843338,0.916781,2,3,0,88.8696,0.64974,0.937101
-86.7044,1,0.916781,2,3,0,88.2391,0.695015,0.617333
-87.6587,0.84979,0.916781,2,3,0,87.7012,0.664504,0.116024
-87.6587,0.929955,0.916781,1,1,0,88.1143,0.664504,0.116024
-87.3643,0.993171,0.916781,2,3,0,88.0199,0.731077,0.621218
-86.9135,0.879046,0.916781,2,7,0,88.4037,0.659587,0.632918
-86.9135,0.726618,0.916781,2,7,0,88.8638,0.659587,0.632918
-88.2594,0.544302,0.916781,2,3,0,90.2092,0.700944,0.944724
-86.9334,1,0.916781,2,3,0,87.987,0.670746,0.270325
-87.0342,0.91163,0.916781,1,3,0,87.6619,0.684321,0.790206
-87.1138,0.902692,0.916781,2,3,0,88.1757,0.672361,0.203851
-87.0915,1,0.916781,2,3,0,87.2239,0.694009,0.800782
-87.2186,0.97138,0.916781,2,3,0,87.7768,0.666238,0.193037
-86.8313,0.803345,0.916781,2,3,0,89.1431,0.68867,0.71613
-87.0471,0.661846,0.916781,2,3,0,90.3961,0.661288,0.271775
-86.6695,0.991397,0.916781,2,3,0,87.1188,0.674334,0.529361
-86.7428,0.963879,0.916781,1,3,0,86.9545,0.705358,0.496668
-91.9911,0.344383,0.916781,1,3,0,93.7182,0.803649,0.379796
-89.9201,1,0.916781,1,1,0,91.7939,0.780925,0.482958
-86.9546,1,0.916781,2,3,0,89.516,0.661688,0.315078
-88.5998,0.528275,0.916781,1,3,0,90.7471,0.745961,0.861927
-88.8416,0.984628,0.916781,2,3,0,89.2145,0.75627,0.811899
-88.265,0.853148,0.916781,3,15,0,90.7336,0.675327,0.947019
-87.7316,1,0.916781,1,1,0,88.315,0.666868,0.896799
-87.4971,0.983758,0.916781,3,11,0,88.3825,0.729863,0.273002
-87.372,0.999995,0.916781,2,3,0,87.9843,0.724684,0.736374
-87.1458,0.987253,0.916781,2,3,0,87.827,0.717612,0.289325
-87.6614,0.951709,0.916781,2,3,0,87.8372,0.705596,0.112787
-86.7965,0.990026,0.916781,1,3,0,87.5061,0.69265,0.307458
-86.7261,0.884521,0.916781,2,3,0,87.5885,0.673336,0.612971
-86.8167,0.950007,0.916781,1,3,0,87.1592,0.710092,0.460548
-87.7573,0.8089,0.916781,2,3,0,87.9957,0.682547,0.911477
-88.1198,0.968729,0.916781,1,1,0,88.2287,0.693174,0.939517
-87.8212,0.969723,0.916781,2,3,0,89.1373,0.638344,0.815237
-87.9453,0.981603,0.916781,1,1,0,88.1799,0.639829,0.849809
-87.8099,1,0.916781,2,3,0,87.9962,0.724839,0.147589
-88.2329,0.956027,0.916781,2,3,0,88.9203,0.630342,0.85006
-87.2318,1,0.916781,1,1,0,88.0252,0.651345,0.730218
-87.2244,0.85895,0.916781,1,3,0,88.5123,0.696933,0.171635
-87.9874,0.933718,0.916781,2,3,0,88.374,0.621256,0.659637
-87.8519,1,0.916781,2,3,0,88.3379,0.742582,0.321791
-89.1455,0.842213,0.916781,2,3,0,89.8898,0.634554,0.0469952
-87.8534,0.949702,0.916781,2,7,0,90.1912,0.641942,0.843254
-87.6685,1,0.916781,2,3,0,88.0696,0.720375,0.153078
-86.7985,0.975019,0.916781,2,3,0,87.9274,0.704575,0.374116
-86.7234,0.973731,0.916781,2,3,0,87.0276,0.692387,0.354485
-86.9455,0.964519,0.916781,2,3,0,87.067,0.717051,0.458278
-87.7107,0.885074,0.916781,2,7,0,87.897,0.632399,0.278795
-87.7107,0.428606,0.916781,1,3,0,93.5743,0.632399,0.278795
-88.0596,0.938047,0.916781,2,3,0,88.5028,0.749714,0.591255
-86.7827,1,0.916781,2,3,0,87.9783,0.670545,0.642194
-86.8829,0.983019,0.916781,2,3,0,86.9914,0.709413,0.358802
-87.3683,0.760686,0.916781,2,3,0,88.0911,0.685733,0.862522
-88.6312,0.889696,0.916781,2,7,0,88.8321,0.741105,0.105533
-86.9673,0.982362,0.916781,1,3,0,88.491,0.699501,0.250186
-88.6953,0.849419,0.916781,2,3,0,88.7062,0.627655,0.902692
-89.125,0.962329,0.916781,2,3,0,90.5001,0.690946,0.978936
-88.2155,1,0.916781,1,1,0,89.0898,0.687665,0.946251
-89.9504,0.800614,0.916781,2,7,0,91.0642,0.774444,0.185952
-88.2539,1,0.916781,2,3,0,90.1615,0.642867,0.90442
-90.4956,0.827983,0.916781,5,31,0,90.9342,0.738961,0.0136613
-90.7722,0.95689,0.916781,3,7,0,91.0111,0.630008,0.989724
-86.6366,1,0.916781,2,3,0,89.9208,0.682055,0.452717
-86.9091,0.928814,0.916781,1,3,0,86.9492,0.691966,0.254516
-87.0325,0.986303,0.916781,2,3,0,87.0666,0.671106,0.768273
-86.8915,0.849858,0.916781,2,3,0,88.515,0.685669,0.257138
-86.6243,0.998698,0.916781,1,3,0,86.8683,0.68824,0.510964
-86.77,0.960455,0.916781,1,3,0,86.8268,0.672354,0.354717
-87.8557,0.882833,0.916781,2,3,0,87.8694,0.732961,0.811588
-87.5175,1,0.916781,1,1,0,87.9032,0.729491,0.740232
-87.7618,0.934674,0.916781,2,3,0,88.6217,0.670313,0.904342
-86.8764,0.979536,0.916781,2,3,0,87.9257,0.657463,0.489427
-87.3583,0.902463,0.916781,2,3,0,87.6395,0.704586,0.159113
-86.6904,0.992283,0.916781,1,3,0,87.2793,0.684385,0.37264
-86.9321,0.963424,0.916781,2,3,0,87.0167,0.706959,0.303241
-87.1038,0.874935,0.916781,1,3,0,87.9261,0.666137,0.773957
-87.0536,1,0.916781,2,3,0,87.1103,0.703015,0.231999
-86.7298,0.998784,0.916781,1,3,0,86.9919,0.690248,0.344318
-86.7298,0.574676,0.916781,1,3,0,89.3764,0.690248,0.344318
-86.8373,0.951216,0.916781,2,3,0,87.1014,0.705438,0.35058
-86.6647,0.997356,0.916781,2,3,0,86.8218,0.675116,0.5323
-86.6378,0.996298,0.916781,2,3,0,86.708,0.692826,0.484001
-87.9041,0.725899,0.916781,1,3,0,88.5252,0.625744,0.292876
-87.5288,0.869017,0.916781,2,3,0,89.5835,0.641154,0.248482
-87.6318,0.999025,0.916781,2,7,0,88.0027,0.664352,0.119968
-86.953,0.8793,0.916781,2,3,0,88.5262,0.71591,0.596442
-87.0531,0.930304,0.916781,2,3,0,87.5167,0.649596,0.426257
-87.1855,0.970968,0.916781,1,1,0,87.2488,0.644213,0.417256
-86.6485,0.98788,0.916781,1,3,0,87.26,0.684462,0.42106
-86.9418,0.724532,0.916781,2,3,0,88.5935,0.714533,0.614261
-90.5355,0.542096,0.916781,1,3,0,91.1502,0.784446,0.769345
-90.8878,0.971264,0.916781,1,1,0,91.5384,0.791926,0.628623
-88.1914,1,0.916781,2,3,0,91.1612,0.62569,0.807113
-88.4908,0.991905,0.916781,2,7,0,88.6705,0.749163,0.188688
-87.4432,0.927911,0.916781,2,3,0,90.2694,0.6594,0.835843
-87.1706,0.938486,0.916781,2,3,0,88.4758,0.674514,0.184947
-86.7456,0.9993,0.916781,2,3,0,87.2164,0.668847,0.58599
-86.886,0.504898,0.916781,2,3,0,91.6705,0.680605,0.736783
-87.8922,0.826954,0.916781,1,3,0,88.1149,0.715835,0.895019
-93.5114,0.462592,0.916781,2,7,0,93.5934,0.637221,0.999474
-87.1773,1,0.916781,2,3,0,92.7408,0.701684,0.192164
-87.0889,0.926573,0.916781,2,3,0,88.2685,0.692519,0.801903
-86.6668,0.991284,0.916781,1,3,0,87.1518,0.67428,0.490277
-86.6769,0.979042,0.916781,2,7,0,86.7761,0.69829,0.458751
-86.7629,0.803167,0.916781,2,3,0,87.627,0.675963,0.66001
-87.6688,0.824124,0.916781,1,3,0,87.7091,0.659352,0.874716
-87.0523,0.913606,0.916781,2,7,0,88.8871,0.710467,0.270842
-86.8714,0.977435,0.916781,2,3,0,87.412,0.674189,0.285095
-87.0145,0.96753,0.916781,1,1,0,87.0521,0.675751,0.225641
-86.8782,1,0.916781,1,1,0,87.0217,0.675345,0.278147
-86.8547,0.997968,0.916781,2,3,0,86.9456,0.7057,0.659695
-87.2182,0.830238,0.916781,2,3,0,88.0617,0.641881,0.511461
-86.79,0.991846,0.916781,2,3,0,87.3812,0.688845,0.695147
-89.0105,0.613947,0.916781,1,3,0,89.6425,0.751183,0.887209
-86.6981,0.953852,0.916781,1,3,0,89.1272,0.690596,0.629415
-86.6981,0.789939,0.916781,1,3,0,87.8964,0.690596,0.629415
-87.2176,0.925846,0.916781,2,3,0,87.2501,0.685856,0.165137
-87.2333,0.993573,0.916781,2,3,0,87.3903,0.691765,0.836002
-91.7949,0.460202,0.916781,3,7,0,94.581,0.589982,0.0215805
-87.485,1,0.916781,2,3,0,91.1362,0.731608,0.305224
-86.8649,0.897593,0.916781,2,3,0,88.7415,0.673633,0.709755
-86.7406,1,0.916781,2,3,0,86.9097,0.666648,0.4974
-86.6917,0.555972,0.916781,2,3,0,91.123,0.682682,0.625966
-87.1877,0.661614,0.916781,2,3,0,88.5608,0.678957,0.17498
-87.3564,0.874519,0.916781,1,3,0,88.5529,0.666402,0.83846
-86.837,1,0.916781,2,3,0,87.372,0.670902,0.31803
-87.0038,0.961298,0.916781,1,1,0,87.0273,0.666021,0.262566
-86.8428,1,0.916781,1,1,0,87.0022,0.67531,0.295193
-86.9172,0.983817,0.916781,2,3,0,87.0215,0.698992,0.731551
-87.1746,0.864745,0.916781,2,3,0,87.8441,0.670943,0.191273
-88.3792,0.613913,0.916781,1,3,0,90.8917,0.687256,0.954792
-88.0098,0.933021,0.916781,2,3,0,89.863,0.624647,0.737148
-86.783,0.974453,0.916781,2,3,0,88.4124,0.693339,0.683081
-87.9576,0.569072,0.916781,1,3,0,89.1106,0.673191,0.0749317
-89.1834,1,0.916781,2,3,0,89.7077,0.65046,0.970625
