# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-88.1368,0.783042,0.799307,2,3,0,89.6604,0.700514,0.0627242
-87.2491,0.862726,0.799307,2,7,0,89.9712,0.642913,0.380925
-86.7827,0.996571,0.799307,2,3,0,87.3788,0.681879,0.310779
-86.6231,0.969855,0.799307,2,3,0,87.0685,0.684622,0.502919
-86.929,0.929134,0.799307,1,3,0,87.1182,0.711142,0.344744
-86.8387,0.995458,0.799307,3,15,0,87.1208,0.673432,0.69539
-87.2511,0.933096,0.799307,2,3,0,87.5642,0.642316,0.604748
-86.7516,0.969723,0.799307,2,3,0,87.658,0.691764,0.667543
-86.7505,0.988007,0.799307,2,7,0,86.9304,0.705953,0.495723
-87.2284,0.870842,0.799307,2,3,0,87.7096,0.693714,0.833289
-86.8198,0.990863,0.799307,4,19,0,87.4672,0.694664,0.699846
-87.7041,0.789265,0.799307,2,3,0,88.8262,0.730763,0.209985
-87.8318,0.994683,0.799307,3,11,0,88.3674,0.705171,0.092492
-86.7434,1,0.799307,2,3,0,87.7364,0.687434,0.331515
-86.9051,0.965271,0.799307,2,3,0,87.132,0.700257,0.721369
-87.2559,0.947041,0.799307,2,3,0,87.5565,0.710296,0.798893
-86.7066,1,0.799307,2,3,0,87.2349,0.698355,0.40601
-88.0442,0.815989,0.799307,4,21,0,88.336,0.683803,0.935403
-89.0587,0.932611,0.799307,2,3,0,89.3142,0.719452,0.967322
-88.5406,1,0.799307,2,3,0,89.2416,0.689484,0.961685
-87.3007,0.995074,0.799307,3,7,0,88.6629,0.672024,0.160928
-87.3521,0.998525,0.799307,2,3,0,87.4361,0.673306,0.149126
-86.6733,1,0.799307,2,7,0,87.2547,0.681059,0.602388
-87.509,0.903306,0.799307,2,7,0,87.5338,0.673938,0.123085
-88.2272,0.972669,0.799307,2,3,0,88.3275,0.689536,0.0532525
-89.2127,0.936046,0.799307,3,11,0,91.0007,0.743118,0.939085
-87.8802,0.986574,0.799307,3,15,0,91.0191,0.662692,0.907101
-86.6908,1,0.799307,2,3,0,87.7148,0.693319,0.612369
-86.6908,0.881138,0.799307,1,3,0,87.5053,0.693319,0.612369
-86.8995,0.973075,0.799307,2,3,0,86.9924,0.714896,0.533069
-88.1266,0.861161,0.799307,2,3,0,88.5108,0.747853,0.29413
-88.0509,0.97057,0.799307,2,3,0,89.0521,0.652168,0.905749
-87.3095,0.993559,0.799307,2,3,0,88.2762,0.692738,0.849969
-87.301,0.99668,0.799307,3,15,0,87.5205,0.669686,0.165341
-86.9171,0.896643,0.799307,2,7,0,88.3957,0.715658,0.541653
-86.7927,0.926871,0.799307,1,3,0,87.6287,0.666351,0.391134
-86.6465,0.85111,0.799307,2,3,0,88.1404,0.677383,0.502705
-86.6939,0.798932,0.799307,3,7,0,88.052,0.693808,0.613195
-87.0796,0.889527,0.799307,1,3,0,87.5301,0.708677,0.248755
-87.2865,0.978421,0.799307,2,3,0,87.5708,0.687825,0.848143
-86.8212,0.935449,0.799307,1,3,0,88.216,0.705384,0.362942
-88.2504,0.86913,0.799307,2,7,0,88.2954,0.613173,0.607678
-88.4068,0.983753,0.799307,2,7,0,88.9262,0.746538,0.180624
-88.4962,0.99861,0.799307,2,7,0,89.3523,0.719631,0.0592049
-89.4995,0.92493,0.799307,2,7,0,90.2401,0.619729,0.0555549
-88.3626,1,0.799307,2,3,0,90.0696,0.689268,0.046135
-88.3517,0.993408,0.799307,2,3,0,89.0492,0.680065,0.0470881
-87.6541,0.955223,0.799307,2,3,0,89.7335,0.679538,0.100407
-87.6541,0.510639,0.799307,2,3,0,92.4046,0.679538,0.100407
-87.5814,0.987943,0.799307,3,15,0,87.9313,0.657544,0.144048
-89.4029,0.665797,0.799307,2,3,0,91.5993,0.748446,0.0635493
-89.5325,0.955846,0.799307,3,7,0,92.7418,0.67425,0.985558
-88.8956,0.958944,0.799307,2,3,0,90.1408,0.714584,0.965171
-86.7513,0.979093,0.799307,1,3,0,89.7821,0.682902,0.671826
-87.087,0.865172,0.799307,1,3,0,87.8804,0.707713,0.240982
-88.515,0.861185,0.799307,2,3,0,89.0007,0.705758,0.0447027
-88.0808,0.997397,0.799307,2,3,0,89.0161,0.687,0.0620112
-86.6579,0.970359,0.799307,1,3,0,88.8946,0.69625,0.474775
-86.6639,0.99856,0.799307,3,15,0,86.6938,0.67506,0.472419
-87.6355,0.86913,0.799307,2,3,0,87.708,0.663007,0.877956
-89.0298,0.943436,0.799307,2,3,0,89.3166,0.679125,0.976589
-87.5226,0.994868,0.799307,2,3,0,89.1395,0.669461,0.873045
-86.9804,0.96247,0.799307,2,3,0,88.1465,0.681043,0.228347
-86.9745,0.999,0.799307,6,63,0,87.1843,0.710835,0.312206
-90.1521,0.667768,0.799307,2,3,0,90.488,0.660198,0.00910614
-90.5276,0.920269,0.799307,3,7,0,91.9319,0.629494,0.0133905
-88.6296,1,0.799307,2,3,0,90.726,0.717735,0.0491653
-91.9519,0.949608,0.799307,2,3,0,92.518,0.660808,0.00147978
-90.7651,0.980093,0.799307,3,7,0,93.3416,0.699106,0.00420923
-89.6915,0.881968,0.799307,3,7,0,92.4431,0.713563,0.984891
-89.5595,1,0.799307,1,1,0,89.8495,0.708002,0.984255
-89.0608,1,0.799307,1,1,0,89.5761,0.698636,0.976494
-88.8376,0.975345,0.799307,3,7,0,89.6694,0.727743,0.94857
-87.2238,1,0.799307,2,3,0,89.1254,0.688245,0.164155
-88.4175,0.867644,0.799307,3,15,0,89.7346,0.757228,0.432338
-87.7519,0.906417,0.799307,3,11,0,89.7623,0.719312,0.865506
-90.2598,0.921855,0.799307,2,7,0,90.5524,0.681252,0.993326
-87.1627,0.93355,0.799307,2,3,0,90.9077,0.715564,0.736975
-87.8373,0.952181,0.799307,2,3,0,88.156,0.655867,0.889411
-87.403,1,0.799307,1,1,0,87.8012,0.666575,0.847832
-87.8467,0.95564,0.799307,1,1,0,87.8613,0.662398,0.903097
-88.987,0.937932,0.799307,3,7,0,89.1335,0.728363,0.0447815
-88.4035,0.968613,0.799307,2,3,0,89.9585,0.616898,0.227062
-87.4738,1,0.799307,2,3,0,88.6561,0.735156,0.406128
-89.129,0.850295,0.799307,2,7,0,89.4177,0.593771,0.455208
-89.1919,0.870814,0.799307,2,3,0,91.5597,0.743613,0.0636635
-88.6534,0.990591,0.799307,3,11,0,90.0407,0.69262,0.0344308
-87.7677,0.969434,0.799307,2,7,0,89.6939,0.713697,0.884538
-87.3364,0.998519,0.799307,4,23,0,87.797,0.694855,0.147087
-87.6536,0.961496,0.799307,1,1,0,87.6977,0.706733,0.115786
-87.4005,1,0.799307,2,3,0,87.8291,0.680859,0.133708
-86.7968,0.940031,0.799307,2,3,0,88.4635,0.672612,0.666263
-86.9424,0.973971,0.799307,1,1,0,86.9488,0.665415,0.70626
-86.8737,1,0.799307,2,3,0,86.9383,0.70558,0.326608
-87.1374,0.835511,0.799307,3,7,0,88.5051,0.650164,0.667285
-87.1364,0.997625,0.799307,4,23,0,87.5057,0.723606,0.605417
-86.6313,1,0.799307,2,3,0,87.0742,0.690005,0.467955
-86.9836,0.898911,0.799307,2,3,0,87.3364,0.681881,0.773483
-86.8866,0.933226,0.799307,2,7,0,87.909,0.714149,0.46245
-86.8088,1,0.799307,1,1,0,86.889,0.709333,0.449558
-88.041,0.641747,0.799307,1,3,0,89.9073,0.649962,0.899578
-87.2279,1,0.799307,2,3,0,88.3416,0.68508,0.163092
-86.7454,0.998451,0.799307,2,7,0,87.268,0.700335,0.381572
-86.7391,1,0.799307,2,3,0,86.7642,0.700258,0.387231
-86.9104,0.897598,0.799307,4,23,0,87.676,0.667845,0.295128
-86.6394,1,0.799307,2,3,0,86.8707,0.693399,0.496261
-86.668,0.968806,0.799307,2,3,0,86.8806,0.685939,0.394433
-87.6165,0.723571,0.799307,1,3,0,88.7248,0.707337,0.877964
-88.6801,0.954318,0.799307,4,23,0,89.0587,0.641077,0.93684
-88.8173,1,0.799307,2,3,0,89.0337,0.644925,0.950866
-91.3061,0.957295,0.799307,2,3,0,91.8951,0.662403,0.99724
-91.9269,0.952213,0.799307,3,7,0,92.9569,0.640914,0.997683
-91.5887,0.950148,0.799307,2,3,0,92.8126,0.616127,0.992453
-88.1961,1,0.799307,2,3,0,91.1387,0.750836,0.33342
-90.0602,0.783178,0.799307,2,3,0,91.6289,0.760714,0.938837
-91.347,0.80977,0.799307,1,1,0,91.6082,0.782214,0.928761
-91.2682,1,0.799307,2,3,0,92.0923,0.772845,0.962255
-89.4012,1,0.799307,2,3,0,91.8447,0.595313,0.775097
-88.0975,1,0.799307,2,3,0,90.087,0.749345,0.645788
-88.1977,0.995846,0.799307,3,11,0,88.6506,0.613428,0.462982
-87.3309,0.985499,0.799307,2,3,0,88.7972,0.675864,0.850368
-88.5559,0.93491,0.799307,2,7,0,88.8486,0.727614,0.930787
-88.3236,1,0.799307,1,1,0,88.6802,0.725217,0.917099
-88.5081,1,0.799307,2,3,0,89.2767,0.660498,0.951129
-87.9343,0.923048,0.799307,2,7,0,89.9661,0.680953,0.0732634
-87.3313,0.995249,0.799307,2,3,0,88.2207,0.702005,0.158706
-86.7807,0.99556,0.799307,2,3,0,87.4016,0.69443,0.321584
-86.8577,0.934759,0.799307,2,3,0,87.4772,0.659343,0.558012
-88.4027,0.805163,0.799307,2,3,0,89.0203,0.609742,0.61263
-87.4413,1,0.799307,2,3,0,88.4084,0.636097,0.377667
-86.813,0.823133,0.799307,2,3,0,89.3652,0.702352,0.341907
-86.7791,0.998341,0.799307,4,31,0,86.9494,0.665109,0.569146
-88.4405,0.76815,0.799307,2,3,0,88.7662,0.631703,0.111538
-86.8421,1,0.799307,2,3,0,88.4219,0.67807,0.287492
-86.9489,0.97156,0.799307,3,11,0,87.2553,0.682375,0.762372
-87.2877,0.956292,0.799307,2,3,0,87.5955,0.724654,0.697385
-87.6026,0.951128,0.799307,1,1,0,87.671,0.727023,0.792676
-89.0533,0.922413,0.799307,2,7,0,89.4427,0.637228,0.952369
-88.9323,0.989642,0.799307,2,3,0,89.3886,0.629542,0.930086
-87.6636,1,0.799307,2,3,0,89.1795,0.718665,0.853088
-86.9493,1,0.799307,2,3,0,87.7197,0.684114,0.236399
-86.8685,1,0.799307,2,3,0,86.9616,0.681135,0.269801
-86.8202,0.928653,0.799307,2,3,0,87.6652,0.694336,0.299018
-86.6373,1,0.799307,2,3,0,86.7995,0.691632,0.53602
-87.0417,0.904882,0.799307,1,3,0,87.3504,0.65109,0.602381
-90.0298,0.640352,0.799307,2,3,0,90.7618,0.620926,0.969583
-89.5805,1,0.799307,1,1,0,90.1889,0.629372,0.964539
-89.2842,0.969286,0.799307,2,7,0,90.5769,0.686822,0.982226
-87.8446,0.996853,0.799307,2,3,0,89.4475,0.70221,0.912209
-86.9094,0.983865,0.799307,2,3,0,88.0888,0.687538,0.250498
-86.7812,0.993469,0.799307,2,3,0,87.0539,0.668501,0.377496
-89.6917,0.687005,0.799307,3,11,0,90.2824,0.583731,0.565962
-93.2045,0.779307,0.799307,2,3,0,93.5361,0.78883,0.982051
-91.6346,1,0.799307,2,3,0,93.2193,0.77398,0.972008
-90.0599,0.929515,0.799307,2,3,0,93.4601,0.748824,0.967561
-88.2758,0.966764,0.799307,3,7,0,91.9881,0.744542,0.191576
-87.892,0.963942,0.799307,2,3,0,88.899,0.620994,0.523272
-88.3724,0.96082,0.799307,4,19,0,88.9779,0.622564,0.823308
-87.4501,0.994275,0.799307,2,3,0,88.5783,0.734119,0.3923
-90.3513,0.685117,0.799307,2,3,0,90.7183,0.627575,0.0171069
-88.4254,0.868506,0.799307,2,3,0,92.2133,0.614297,0.256971
-91.8034,0.626277,0.799307,3,7,0,93.8191,0.801576,0.360845
-86.7473,1,0.799307,2,7,0,90.9068,0.666897,0.549115
-87.2015,0.850512,0.799307,3,11,0,88.0697,0.727012,0.568165
-86.6381,1,0.799307,2,3,0,87.1246,0.683518,0.558069
-86.7057,0.990629,0.799307,2,3,0,86.72,0.671842,0.430676
-86.6555,0.964568,0.799307,2,3,0,87.0266,0.684402,0.589008
-86.8451,0.945757,0.799307,2,7,0,87.0993,0.671288,0.311233
-90.1728,0.6138,0.799307,2,3,0,90.6711,0.590345,0.881008
-92.1154,0.641615,0.799307,1,1,0,92.5532,0.554441,0.819799
-92.5528,0.944337,0.799307,3,11,0,93.7984,0.542623,0.624404
-88.7907,1,0.799307,1,1,0,91.786,0.601849,0.635474
-87.2136,1,0.799307,2,3,0,88.961,0.693686,0.169805
-87.2672,0.878964,0.799307,1,3,0,89.5355,0.69791,0.835867
-86.7216,0.962321,0.799307,2,3,0,87.8756,0.678877,0.640832
-87.801,0.80001,0.799307,2,3,0,88.3592,0.721281,0.86603
-88.0472,0.985354,0.799307,4,19,0,88.3236,0.736426,0.828466
-86.6512,1,0.799307,2,3,0,87.8115,0.684982,0.416244
-86.8403,0.970553,0.799307,2,3,0,86.8961,0.700985,0.315406
-86.868,0.924291,0.799307,1,3,0,87.5887,0.659609,0.583393
-86.7169,0.892374,0.799307,2,3,0,87.8833,0.686509,0.34988
-87.3411,0.843092,0.799307,2,3,0,88.1325,0.664263,0.829623
-87.6755,0.976445,0.799307,2,7,0,88.1575,0.690327,0.097143
-87.3184,0.979717,0.799307,2,3,0,88.176,0.722372,0.261334
-88.3979,0.626411,0.799307,2,3,0,92.01,0.726249,0.921184
-87.8869,1,0.799307,2,3,0,88.5974,0.694257,0.921774
-87.6445,0.951991,0.799307,3,7,0,89.4713,0.726199,0.190165
-86.888,0.997267,0.799307,2,7,0,87.6117,0.672609,0.716855
-86.6228,0.99233,0.799307,1,3,0,86.9659,0.686819,0.507712
-86.871,0.907975,0.799307,2,3,0,87.2676,0.680697,0.730678
-88.4154,0.804144,0.799307,2,3,0,88.6935,0.613445,0.276042
-88.9289,0.951846,0.799307,2,7,0,89.9578,0.748597,0.107898
-88.0526,1,0.799307,1,1,0,88.8582,0.728588,0.125327
-87.025,0.838178,0.799307,2,3,0,90.0142,0.649983,0.475388
-86.7216,0.999574,0.799307,2,7,0,86.9957,0.703466,0.519903
-87.2492,0.947826,0.799307,2,7,0,87.2652,0.640987,0.456024
-86.6719,0.952482,0.799307,2,3,0,87.7811,0.696128,0.565631
-88.481,0.651685,0.799307,1,3,0,89.6894,0.623315,0.850795
-87.7899,1,0.799307,2,3,0,88.4911,0.650663,0.868266
-86.8547,0.971861,0.799307,2,3,0,88.4899,0.706788,0.649129
-86.892,0.983909,0.799307,2,3,0,87.128,0.686049,0.743071
-86.8854,0.979635,0.799307,3,11,0,87.2098,0.711331,0.615361
-87.0017,0.985802,0.799307,2,3,0,87.1888,0.686494,0.219083
-87.9426,0.820309,0.799307,2,3,0,89.0358,0.698014,0.0755903
-86.9095,1,0.799307,2,3,0,87.9561,0.662545,0.335467
-87.2763,0.965185,0.799307,2,3,0,87.4489,0.675133,0.160944
-87.0588,0.970752,0.799307,4,31,0,88.0472,0.649731,0.586913
-86.7046,0.949672,0.799307,1,3,0,87.636,0.702048,0.503698
-86.8553,0.935241,0.799307,1,3,0,87.3155,0.658967,0.535223
-87.2405,0.804669,0.799307,1,3,0,88.5559,0.727358,0.391848
-86.8835,0.922234,0.799307,2,3,0,88.1676,0.666982,0.315211
-86.785,0.934256,0.799307,1,3,0,87.5161,0.692828,0.685628
-87.2729,0.949666,0.799307,2,3,0,87.4204,0.640483,0.566443
-87.818,0.938561,0.799307,2,3,0,88.103,0.744708,0.558925
-87.1077,0.794914,0.799307,2,7,0,90.009,0.659334,0.259384
-87.351,0.988201,0.799307,2,3,0,87.592,0.702643,0.8438
-86.6286,1,0.799307,2,3,0,87.2419,0.690483,0.505917
-86.8842,0.901849,0.799307,2,3,0,87.3915,0.667232,0.313105
-90.4914,0.519518,0.799307,2,3,0,91.2665,0.651665,0.992428
-89.9545,0.998015,0.799307,3,7,0,90.5476,0.654396,0.987677
-88.5062,1,0.799307,2,3,0,90.4989,0.643058,0.927972
-88.6453,0.846638,0.799307,2,3,0,90.6897,0.612175,0.787115
-87.7939,1,0.799307,1,1,0,88.5515,0.628383,0.697341
-87.2368,0.995243,0.799307,3,11,0,87.9585,0.728602,0.454563
-87.3986,0.901978,0.799307,3,15,0,88.3939,0.635603,0.53263
-86.862,0.852052,0.799307,1,3,0,88.7333,0.712662,0.545282
-86.862,0.73748,0.799307,1,3,0,89.0805,0.712662,0.545282
-86.6444,0.98321,0.799307,1,3,0,87.0247,0.68206,0.564547
-86.8175,0.975938,0.799307,3,11,0,86.8599,0.690339,0.707735
-87.3521,0.930826,0.799307,2,3,0,87.5167,0.73104,0.390078
-91.2595,0.4827,0.799307,2,7,0,92.7225,0.682561,0.997563
-86.8379,0.998228,0.799307,3,7,0,90.6234,0.682297,0.281994
-87.3561,0.935727,0.799307,4,19,0,87.6385,0.683283,0.139911
-87.2842,0.990947,0.799307,3,11,0,87.6372,0.689477,0.84722
-87.8248,0.945968,0.799307,2,3,0,88.3266,0.628171,0.290508
-87.318,1,0.799307,1,1,0,87.773,0.640284,0.381838
-88.3481,0.814262,0.799307,1,1,0,88.3515,0.612099,0.346045
-88.9308,0.969917,0.799307,2,7,0,89.2398,0.753761,0.856525
-88.2467,1,0.799307,1,1,0,88.9541,0.746547,0.776105
-87.8178,1,0.799307,1,1,0,88.2761,0.736296,0.768448
-86.8169,0.972642,0.799307,2,3,0,88.4244,0.70187,0.335688
-87.1332,0.960479,0.799307,2,3,0,87.3068,0.671131,0.201561
-87.3438,0.972996,0.799307,2,3,0,87.7441,0.721625,0.244654
-87.8277,0.956119,0.799307,5,39,0,88.1686,0.720847,0.871757
-87.3578,0.948525,0.799307,2,7,0,90.1387,0.712947,0.186602
-87.6657,0.970677,0.799307,1,1,0,87.7276,0.710286,0.121351
-86.6271,0.957471,0.799307,2,3,0,88.2878,0.683098,0.478479
-88.2187,0.829688,0.799307,2,3,0,88.2496,0.749218,0.279667
-87.8177,1,0.799307,2,3,0,88.3697,0.744975,0.475205
-89.5307,0.663714,0.799307,2,7,0,91.7765,0.741895,0.958675
-88.6388,0.978357,0.799307,2,3,0,90.396,0.714035,0.954963
-88.0127,1,0.799307,3,7,0,88.8018,0.714875,0.910202
-88.0406,0.998492,0.799307,3,11,0,88.0559,0.655888,0.0879711
-87.2658,1,0.799307,2,3,0,88.2554,0.695252,0.160792
-87.0896,0.935932,0.799307,3,7,0,88.4496,0.666791,0.77196
-87.0201,0.874421,0.799307,1,3,0,88.3987,0.719237,0.408214
-87.4817,0.834557,0.799307,2,3,0,88.5691,0.671126,0.130665
-86.8874,1,0.799307,2,3,0,87.5229,0.699556,0.716108
-86.7458,0.998453,0.799307,2,7,0,86.9088,0.67661,0.349565
-86.6904,0.977279,0.799307,2,3,0,86.9911,0.700618,0.506233
-87.3357,0.811772,0.799307,2,3,0,88.0687,0.655948,0.203667
-87.1653,1,0.799307,2,3,0,87.378,0.717154,0.724278
-87.2483,0.997505,0.799307,2,3,0,87.3807,0.708276,0.805079
-87.4823,0.978707,0.799307,2,3,0,87.9203,0.633438,0.573667
-86.8623,0.996149,0.799307,2,3,0,87.6728,0.680333,0.72635
-87.029,0.871059,0.799307,2,3,0,88.1925,0.713595,0.691366
-86.8386,0.999736,0.799307,2,7,0,87.1344,0.690557,0.282425
-86.6299,0.996384,0.799307,1,3,0,86.858,0.688797,0.463646
-88.0698,0.641777,0.799307,2,5,0,89.3987,0.706494,0.927431
-87.1915,0.90067,0.799307,2,7,0,89.318,0.649193,0.687493
-87.3539,0.97378,0.799307,1,1,0,87.4328,0.648811,0.756492
-87.1972,0.963285,0.799307,2,3,0,88.0068,0.645766,0.363268
-87.8282,0.885105,0.799307,1,1,0,87.8412,0.628765,0.279341
-87.2993,0.959228,0.799307,2,3,0,88.5288,0.664593,0.178649
-89.0236,0.843763,0.799307,2,3,0,89.4568,0.759268,0.182882
-86.8114,1,0.799307,2,3,0,88.7962,0.678284,0.302486
-87.2303,0.951585,0.799307,2,3,0,87.4186,0.68733,0.837372
-88.385,0.774626,0.799307,2,3,0,89.6872,0.753568,0.699783
-87.6357,0.819374,0.799307,2,3,0,91.0386,0.660292,0.872062
-88.2591,0.939782,0.799307,2,3,0,88.9252,0.707538,0.939878
-88.5147,0.956327,0.799307,2,3,0,89.3431,0.718176,0.94391
-89.7537,0.924008,0.799307,2,3,0,90.2752,0.76001,0.918315
-87.4751,0.989502,0.799307,2,7,0,89.7343,0.640053,0.716808
-87.0796,1,0.799307,2,3,0,87.6649,0.722976,0.466107
-87.1061,0.870746,0.799307,2,3,0,88.3855,0.67144,0.791748
-87.7626,0.927129,0.799307,2,3,0,88.0713,0.742141,0.375231
-86.8759,0.969979,0.799307,2,3,0,88.3123,0.688565,0.264148
-86.8853,0.907797,0.799307,2,3,0,87.9022,0.695941,0.27252
-87.3292,0.953934,0.799307,2,3,0,87.5274,0.667653,0.164073
-87.1824,0.957138,0.799307,2,7,0,88.1379,0.680558,0.825259
-86.7939,0.983453,0.799307,2,3,0,87.4737,0.706043,0.601856
-87.241,0.942644,0.799307,2,3,0,87.3511,0.683615,0.160788
-87.0158,0.792416,0.799307,2,3,0,89.6608,0.657212,0.32201
-87.2962,0.977115,0.799307,3,15,0,87.4954,0.675988,0.155952
-86.9759,0.993148,0.799307,2,3,0,87.5164,0.691067,0.229678
-88.4305,0.666978,0.799307,2,3,0,90.6847,0.744865,0.839857
-87.5564,1,0.799307,2,7,0,88.9775,0.694111,0.886954
-87.548,0.860073,0.799307,1,3,0,89.806,0.734534,0.324588
-86.9354,0.994543,0.799307,2,7,0,87.5861,0.654996,0.439715
-89.1924,0.773001,0.799307,3,11,0,89.3581,0.758906,0.855305
-88.1667,1,0.799307,2,3,0,89.5075,0.720372,0.913792
-88.5812,0.988931,0.799307,3,15,0,88.9244,0.642358,0.0677315
-87.8381,0.937867,0.799307,4,15,0,89.564,0.745466,0.478268
-87.762,1,0.799307,1,1,0,88.0049,0.743224,0.430038
-89.2475,0.807143,0.799307,2,7,0,90.2712,0.746144,0.0672897
-88.6911,0.940328,0.799307,2,3,0,90.382,0.602334,0.503299
-88.6911,0.577592,0.799307,1,1,0,90.833,0.602334,0.503299
-88.7135,0.995996,0.799307,2,7,0,89.7238,0.615763,0.839478
-87.0446,0.951895,0.799307,3,11,0,89.1972,0.65031,0.415355
-86.8861,0.979929,0.799307,2,3,0,87.3482,0.671749,0.287624
-87.4107,0.745062,0.799307,1,3,0,89.0825,0.692663,0.867136
-87.5191,0.947632,0.799307,4,19,0,88.4076,0.662019,0.142374
-88.9478,0.894137,0.799307,2,7,0,89.9454,0.685302,0.974931
-87.3348,0.9428,0.799307,2,7,0,90.1496,0.651086,0.767045
-86.693,0.953256,0.799307,2,7,0,87.9469,0.687643,0.37004
-87.6395,0.821124,0.799307,3,7,0,88.3387,0.682952,0.100878
-86.9777,0.975474,0.799307,3,7,0,88.6437,0.693572,0.767627
-87.2235,0.954761,0.799307,2,3,0,87.5983,0.654681,0.753364
-87.2,1,0.799307,2,3,0,87.3389,0.650199,0.703999
-86.6993,0.94468,0.799307,1,3,0,87.7331,0.68886,0.365989
-88.6051,0.649177,0.799307,1,3,0,89.7975,0.760997,0.499504
-87.6867,1,0.799307,2,3,0,88.5165,0.740864,0.59774
-88.9577,0.821466,0.799307,2,7,0,89.7595,0.672411,0.973642
-87.4073,0.994879,0.799307,2,3,0,89.032,0.671948,0.858532
-86.6264,0.949757,0.799307,2,3,0,88.019,0.683593,0.477493
-86.631,0.835667,0.799307,3,7,0,87.7503,0.68604,0.546424
-86.631,0.737078,0.799307,1,3,0,88.321,0.68604,0.546424
-86.6472,0.997462,0.799307,2,3,0,86.6582,0.694212,0.531144
-86.9157,0.919594,0.799307,1,3,0,87.2291,0.664626,0.313587
-87.5158,0.93853,0.799307,2,7,0,87.727,0.729813,0.264417
-86.8888,1,0.799307,2,3,0,87.6292,0.700817,0.711258
-86.9548,0.950802,0.799307,4,19,0,87.5168,0.672896,0.746138
-87.9835,0.910743,0.799307,2,3,0,88.1499,0.707686,0.0811848
-89.0978,0.860803,0.799307,2,3,0,90.0248,0.750193,0.0969015
-89.1274,0.932032,0.799307,2,3,0,90.9314,0.736903,0.0517587
-90.7184,0.813548,0.799307,1,1,0,90.7458,0.762334,0.0337419
-88.3847,1,0.799307,2,3,0,91.0772,0.701577,0.0487353
-90.0696,0.747768,0.799307,3,7,0,92.3908,0.631803,0.980238
-87.5299,1,0.799307,2,3,0,89.9471,0.737731,0.511507
-87.9346,0.974516,0.799307,2,3,0,88.051,0.620309,0.567988
-87.1681,1,0.799307,1,1,0,87.7877,0.64385,0.517818
-87.8234,0.944651,0.799307,3,11,0,87.9282,0.628685,0.717169
-86.7923,0.980607,0.799307,2,3,0,88.025,0.662765,0.512273
-87.2899,0.900862,0.799307,2,3,0,87.708,0.72898,0.610642
-86.8904,0.941132,0.799307,2,7,0,88.0028,0.676504,0.730457
-86.6422,0.99557,0.799307,2,3,0,86.9537,0.678239,0.50738
-87.7672,0.740718,0.799307,2,3,0,88.588,0.678291,0.910943
-88.9925,0.84085,0.799307,2,3,0,90.6951,0.673043,0.974703
-88.3122,0.889839,0.799307,2,3,0,90.5931,0.62578,0.835362
-89.3536,0.957365,0.799307,2,3,0,89.4904,0.615999,0.923825
-88.662,0.978607,0.799307,3,15,0,89.7366,0.734202,0.0771005
-88.1207,1,0.799307,2,7,0,88.6228,0.643448,0.890769
-88.6565,0.966928,0.799307,1,1,0,88.7669,0.643773,0.939916
-87.7243,0.980938,0.799307,2,3,0,89.0384,0.694259,0.9064
-87.8099,0.977017,0.799307,6,63,0,88.1087,0.713005,0.108435
-88.2985,0.953558,0.799307,1,1,0,88.33,0.719727,0.0734188
-87.4381,0.951448,0.799307,2,3,0,89.2653,0.691925,0.871783
-87.4829,0.9626,0.799307,3,15,0,88.3108,0.643844,0.760228
-87.8107,0.959427,0.799307,3,11,0,88.7532,0.735072,0.220182
-86.8025,0.853072,0.799307,2,3,0,89.6251,0.694166,0.691939
-87.0883,0.879281,0.799307,2,3,0,87.8816,0.650504,0.363931
-86.8579,0.964004,0.799307,3,11,0,87.5206,0.712718,0.528007
-87.028,0.970351,0.799307,1,1,0,87.0383,0.720235,0.569199
-87.3957,0.951575,0.799307,3,11,0,87.7139,0.683388,0.133455
-87.3653,0.976086,0.799307,2,3,0,88.0652,0.636856,0.455295
-87,0.957108,0.799307,2,3,0,87.8875,0.652295,0.580445
-86.7204,0.947389,0.799307,1,3,0,87.57,0.699977,0.405875
-86.8566,0.978145,0.799307,2,3,0,86.9786,0.660263,0.581982
-86.9402,0.977015,0.799307,2,3,0,87.2036,0.663713,0.306717
-87.8318,0.911543,0.799307,2,3,0,88.0253,0.661184,0.100561
-87.278,0.989561,0.799307,2,3,0,88.0854,0.693783,0.843161
