# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-86.7841,0.801322,0.72028,3,7,0,89.1698,0.69106,0.311111
-86.7883,0.9482,0.72028,1,3,0,87.2886,0.691544,0.690348
-86.9036,0.934059,0.72028,2,3,0,87.5735,0.715237,0.521413
-86.9036,0.729662,0.72028,2,3,0,89.1303,0.715237,0.521413
-86.803,0.988199,0.72028,3,9,0,87.1047,0.663388,0.570539
-87.1028,0.927232,0.72028,3,7,0,87.5314,0.695252,0.801969
-88.0244,0.898852,0.72028,2,3,0,88.8667,0.620329,0.339122
-88.0153,0.786316,0.72028,3,7,0,90.2409,0.747532,0.354226
-87.7399,1,0.72028,2,3,0,88.1534,0.742781,0.562541
-87.3785,0.843138,0.72028,3,7,0,89.287,0.636234,0.527172
-87.3167,0.969531,0.72028,2,3,0,87.9387,0.668105,0.165586
-86.7718,0.987562,0.72028,2,3,0,87.6827,0.707201,0.533703
-87.4111,0.938998,0.72028,2,3,0,87.6308,0.640231,0.686126
-87.4501,0.967548,0.72028,3,11,0,88.1058,0.646767,0.773181
-87.671,0.990045,0.72028,2,3,0,88.1561,0.627041,0.4886
-87.256,0.98238,0.72028,3,9,0,88.0899,0.646855,0.306339
-88.8478,0.872436,0.72028,2,3,0,89.2017,0.611185,0.827412
-93.5511,0.789003,0.72028,3,7,0,94.1825,0.750381,0.998971
-88.7536,0.93222,0.72028,3,7,0,94.4733,0.603538,0.332006
-87.7048,0.964465,0.72028,2,3,0,89.8406,0.726507,0.17788
-87.1591,0.999296,0.72028,3,7,0,87.9286,0.693691,0.818014
-87.6318,0.822531,0.72028,2,3,0,90.1504,0.63313,0.306678
-87.7638,0.657569,0.72028,2,3,0,90.9307,0.67901,0.910937
-87.688,0.997418,0.72028,3,7,0,88.2051,0.6855,0.0951984
-87.7748,0.991858,0.72028,3,7,0,88.0815,0.695222,0.910986
-86.7049,1,0.72028,2,3,0,87.6442,0.701603,0.535132
-86.7275,0.958595,0.72028,1,3,0,87.249,0.668546,0.546421
-86.7731,0.924032,0.72028,3,7,0,87.2749,0.692523,0.679271
-87.1019,0.964959,0.72028,2,7,0,87.1532,0.683989,0.191757
-86.8745,1,0.72028,1,1,0,87.0713,0.685252,0.264079
-87.1335,0.990423,0.72028,2,7,0,87.3149,0.646596,0.59129
-87.6761,0.914207,0.72028,2,7,0,88.1614,0.723028,0.164184
-88.8892,0.951728,0.72028,3,9,0,88.9671,0.609736,0.822591
-88.025,1,0.72028,1,1,0,88.822,0.630123,0.803252
-87.9606,0.99152,0.72028,3,7,0,89.1684,0.713912,0.906758
-86.8398,0.99973,0.72028,2,3,0,88.1052,0.663024,0.387662
-87.1047,0.965515,0.72028,2,3,0,87.2297,0.664424,0.767078
-87.5314,0.945029,0.72028,1,1,0,87.5351,0.655284,0.839101
-87.6483,0.983327,0.72028,2,7,0,88.2882,0.672788,0.105992
-88.7793,0.881474,0.72028,2,3,0,89.9157,0.62667,0.907978
-87.029,0.963833,0.72028,2,3,0,89.4369,0.679897,0.214581
-89.2419,0.833439,0.72028,2,3,0,89.5051,0.735807,0.955957
-90.4233,0.976802,0.72028,3,7,0,90.6291,0.631391,0.0139759
-90.7596,0.996292,0.72028,3,7,0,90.9914,0.745839,0.986153
-90.9422,0.966793,0.72028,3,7,0,91.6657,0.611756,0.0174624
-88.7553,0.970195,0.72028,2,3,0,91.6074,0.631857,0.0780714
-87.436,1,0.72028,2,7,0,89.007,0.680528,0.128406
-86.7595,1,0.72028,2,3,0,87.4355,0.666053,0.446014
-86.8667,0.984313,0.72028,1,1,0,86.8674,0.660327,0.403021
-87.3568,0.93071,0.72028,2,3,0,87.521,0.672653,0.850758
-87.4817,0.987614,0.72028,2,7,0,87.9238,0.65871,0.158734
-87.2554,0.991763,0.72028,2,3,0,87.9452,0.693496,0.160996
-86.7441,0.950139,0.72028,2,3,0,87.9954,0.695529,0.350714
-89.1624,0.734198,0.72028,3,7,0,90.7702,0.763169,0.203687
-88.8054,0.922205,0.72028,3,7,0,91.6385,0.608716,0.210199
-88.0562,1,0.72028,2,3,0,88.7697,0.627376,0.213697
-89.1871,0.717352,0.72028,3,7,0,92.6473,0.727387,0.964709
-87.3755,0.988145,0.72028,2,7,0,89.3383,0.730293,0.651365
-88.6311,0.915718,0.72028,3,7,0,88.8787,0.621666,0.134129
-88.0263,1,0.72028,3,7,0,88.6516,0.639638,0.137124
-89.7733,0.892591,0.72028,3,7,0,91.6447,0.655781,0.985578
-89.101,1,0.72028,2,3,0,90.4399,0.705127,0.975839
-88.8345,0.957128,0.72028,2,3,0,90.2593,0.74217,0.911882
-89.197,0.947464,0.72028,2,3,0,90.5917,0.770278,0.583427
-86.661,0.978394,0.72028,3,7,0,89.7823,0.694644,0.43834
-87.9307,0.709382,0.72028,2,5,0,88.6981,0.692216,0.0738274
-87.9039,1,0.72028,3,7,0,87.9507,0.678496,0.92345
-88.2105,0.983453,0.72028,3,7,0,89.2141,0.636204,0.123927
-87.1053,1,0.72028,2,3,0,88.3852,0.673025,0.204672
-87.1894,0.848233,0.72028,1,3,0,89.139,0.69568,0.82246
-86.6632,1,0.72028,3,7,0,87.1005,0.678933,0.422186
-87.1207,0.82791,0.72028,3,7,0,89.1499,0.724321,0.447351
-90.3498,0.521454,0.72028,2,3,0,91.1586,0.679761,0.993871
-90.638,0.989207,0.72028,1,1,0,90.7732,0.669045,0.995037
-89.3283,0.989718,0.72028,2,3,0,90.9375,0.693724,0.982686
-90.6644,0.920978,0.72028,3,7,0,90.669,0.678026,0.00450274
-91.4306,0.99982,0.72028,2,3,0,91.4438,0.681362,0.00205963
-89.7759,0.999159,0.72028,2,3,0,91.7859,0.670006,0.0117158
-89.1313,0.997378,0.72028,2,3,0,89.9805,0.692261,0.0210276
-86.6695,0.917329,0.72028,2,7,0,90.9544,0.675796,0.442038
-88.3246,0.657096,0.72028,2,5,0,89.6384,0.639356,0.901881
-87.9848,1,0.72028,2,3,0,88.5096,0.660166,0.913696
-87.2269,0.98515,0.72028,2,3,0,88.8491,0.723962,0.672483
-87.1449,0.976474,0.72028,3,7,0,87.7317,0.68234,0.817923
-87.13,0.98636,0.72028,2,3,0,87.5118,0.720318,0.3322
-88.3449,0.912992,0.72028,2,3,0,88.531,0.750822,0.742114
-86.7213,0.854278,0.72028,1,3,0,90.9448,0.67732,0.366061
-87.0236,0.962167,0.72028,2,3,0,87.2786,0.650161,0.46532
-87.0252,0.930039,0.72028,3,7,0,88.068,0.698804,0.772041
-86.6839,0.823891,0.72028,3,7,0,88.8427,0.672716,0.535818
-86.7161,0.962617,0.72028,3,7,0,87.0829,0.692796,0.361778
-86.7682,0.9882,0.72028,3,11,0,86.9477,0.690525,0.680533
-86.8772,0.993358,0.72028,2,3,0,86.954,0.703553,0.309844
-86.7655,0.999527,0.72028,3,11,0,86.9197,0.668278,0.603354
-86.7861,0.998061,0.72028,2,3,0,86.8723,0.667402,0.384934
-86.6852,0.963981,0.72028,1,3,0,87.1636,0.690804,0.616544
-87.7091,0.819634,0.72028,3,7,0,88.6466,0.638974,0.79065
-87.9784,0.877848,0.72028,2,3,0,90.0523,0.70001,0.925954
-87.4214,0.989513,0.72028,2,3,0,88.3718,0.712581,0.829378
-87.0439,0.979848,0.72028,3,7,0,88.1551,0.675552,0.216948
-86.9899,1,0.72028,2,7,0,87.0557,0.687164,0.777173
-86.6254,0.991266,0.72028,1,3,0,87.0947,0.68917,0.503058
-86.8763,0.956848,0.72028,1,3,0,87.0913,0.713686,0.531749
-88.0969,0.904992,0.72028,2,3,0,88.1715,0.750276,0.395161
-87.1087,1,0.72028,2,3,0,88.2171,0.715888,0.709951
-86.8127,0.988684,0.72028,2,3,0,87.3128,0.707942,0.407375
-88.1597,0.559501,0.72028,1,3,0,90.2989,0.686138,0.943014
-88.1716,0.987787,0.72028,3,7,0,88.84,0.676903,0.0579003
-88.515,0.956941,0.72028,3,7,0,89.6075,0.616208,0.202367
-87.3321,0.981644,0.72028,3,15,0,89.1344,0.730037,0.378781
-87.4314,0.97873,0.72028,2,3,0,87.8585,0.726961,0.735202
-88.2065,0.941284,0.72028,2,5,0,88.3733,0.631611,0.147288
-87.8711,1,0.72028,1,1,0,88.2454,0.638919,0.169829
-87.2393,1,0.72028,3,7,0,88.2333,0.684244,0.839033
-86.9353,0.993595,0.72028,2,3,0,87.4813,0.70846,0.686563
-86.8326,0.93303,0.72028,3,7,0,87.603,0.667034,0.651711
-87.98,0.881921,0.72028,3,7,0,88.2536,0.722432,0.112404
-88.9174,0.975684,0.72028,2,3,0,88.9428,0.7277,0.0472153
-87.5158,0.98624,0.72028,2,3,0,89.2099,0.729828,0.264599
-86.706,0.957176,0.72028,2,3,0,88.1215,0.676903,0.382444
-88.9904,0.601763,0.72028,3,7,0,91.2976,0.646655,0.960777
-87.8749,0.963328,0.72028,2,7,0,89.9786,0.672112,0.0828402
-88.9102,0.948591,0.72028,3,7,0,89.0003,0.63505,0.0593462
-87.8687,1,0.72028,2,3,0,89.3393,0.680109,0.0789476
-87.4033,0.993985,0.72028,2,3,0,88.2534,0.700818,0.143321
-88.661,0.961198,0.72028,3,7,0,88.9573,0.708606,0.960001
-86.7715,0.977013,0.72028,2,3,0,90.3637,0.704471,0.401239
-87.7981,0.918298,0.72028,2,3,0,87.9824,0.62385,0.559591
-88.2884,0.97349,0.72028,2,3,0,88.527,0.615363,0.298883
-89.1499,0.885723,0.72028,1,1,0,89.1903,0.598167,0.262981
-89.4257,0.961557,0.72028,1,1,0,89.6901,0.593544,0.248058
-87.0233,1,0.72028,3,7,0,89.3662,0.651061,0.423347
-87.3578,0.917071,0.72028,3,7,0,88.446,0.637693,0.421803
-89.5278,0.831103,0.72028,2,3,0,89.9719,0.774258,0.351778
-86.8388,0.982366,0.72028,2,3,0,89.8032,0.661312,0.420443
-86.6245,0.987015,0.72028,1,3,0,87.022,0.685216,0.521686
-86.8021,0.963931,0.72028,2,3,0,86.9642,0.708899,0.550258
-88.1395,0.828169,0.72028,2,3,0,88.7285,0.619952,0.71754
-87.7778,1,0.72028,1,1,0,88.1548,0.629007,0.699982
-88.0236,0.846924,0.72028,3,7,0,90.5862,0.711596,0.0830814
-88.1754,0.993925,0.72028,1,1,0,88.2923,0.708931,0.0672278
-87.1648,0.999308,0.72028,3,7,0,89.3067,0.66923,0.198167
-87.9845,0.88334,0.72028,3,7,0,89.4199,0.676194,0.928895
-87.016,1,0.72028,2,3,0,88.0135,0.673032,0.768399
-86.7458,0.940492,0.72028,1,3,0,87.7525,0.704577,0.4436
-87.2952,0.941985,0.72028,3,7,0,87.4679,0.653531,0.770479
-87.0991,0.974628,0.72028,3,11,0,88.2369,0.65727,0.277881
-86.6873,0.950528,0.72028,2,3,0,87.7073,0.672767,0.54731
-87.907,0.880621,0.72028,2,3,0,88.0392,0.738548,0.229115
-88.6186,0.914017,0.72028,2,3,0,89.401,0.73828,0.0948249
-86.882,1,0.72028,2,3,0,88.4396,0.71234,0.59128
-89.179,0.719176,0.72028,3,7,0,89.3591,0.702317,0.978424
-88.0987,0.999725,0.72028,2,3,0,89.4581,0.690534,0.938781
-86.979,0.949256,0.72028,2,3,0,89.2543,0.718108,0.566839
-86.8785,0.99605,0.72028,2,3,0,87.1639,0.702399,0.69784
-86.7257,0.999835,0.72028,2,3,0,86.9195,0.674619,0.377652
-86.9824,0.885564,0.72028,1,3,0,87.8332,0.707971,0.714872
-86.8977,0.919334,0.72028,1,3,0,88.1701,0.658708,0.60267
-87.8687,0.893206,0.72028,2,3,0,88.0217,0.643194,0.147874
-87.4983,1,0.72028,1,1,0,87.8595,0.65191,0.182417
-87.0748,0.992134,0.72028,2,7,0,87.9472,0.720238,0.37356
-89.0068,0.513932,0.72028,2,5,0,93.1694,0.63175,0.0597283
-88.5402,0.897252,0.72028,3,7,0,92.2194,0.620092,0.839067
-88.7582,0.989722,0.72028,3,7,0,89.7843,0.753702,0.17691
-87.2643,0.951019,0.72028,2,3,0,90.1197,0.718358,0.7538
-86.7786,1,0.72028,2,3,0,87.2827,0.699417,0.653669
-87.4993,0.822083,0.72028,2,3,0,88.3176,0.657491,0.840629
-87.3531,0.905667,0.72028,3,7,0,89.7095,0.731929,0.425484
-87.9785,0.69637,0.72028,2,3,0,90.1792,0.686667,0.069207
-86.8615,0.939874,0.72028,1,3,0,89.9323,0.674529,0.711377
-88.1212,0.872217,0.72028,2,3,0,88.6223,0.75104,0.409793
-87.0479,0.946371,0.72028,3,7,0,89.5129,0.648958,0.526017
-87.1176,0.969371,0.72028,3,11,0,87.4873,0.720247,0.339567
-86.6335,0.998129,0.72028,2,5,0,87.0906,0.685344,0.447971
-86.667,0.987389,0.72028,1,3,0,86.7331,0.68742,0.603876
-87.0943,0.916737,0.72028,1,3,0,87.6239,0.723419,0.544866
-90.5801,0.828244,0.72028,3,7,0,91.013,0.569049,0.47811
-88.9134,0.932582,0.72028,2,3,0,92.1624,0.630876,0.931945
-88.6513,1,0.72028,1,1,0,89.0447,0.636622,0.925422
-87.4505,0.98872,0.72028,2,3,0,89.1199,0.681284,0.874125
-88.1177,0.943955,0.72028,2,3,0,88.8195,0.750296,0.374766
-87.169,0.917958,0.72028,3,7,0,89.4571,0.680522,0.177781
-88.0225,0.950163,0.72028,2,3,0,88.2276,0.736638,0.821299
-87.1001,1,0.72028,2,3,0,88.1117,0.682071,0.193178
-86.8278,0.928615,0.72028,1,3,0,88.0617,0.690861,0.712067
-86.7868,0.996075,0.72028,2,3,0,86.9681,0.699957,0.343887
-88.186,0.768974,0.72028,3,7,0,88.9707,0.684813,0.0554473
-87.0038,0.998064,0.72028,2,3,0,88.2771,0.714023,0.671571
-89.1256,0.662392,0.72028,2,7,0,91.266,0.746629,0.078594
-87.4721,1,0.72028,3,7,0,89.4082,0.690728,0.877352
-87.9,0.986651,0.72028,2,3,0,88.0286,0.708114,0.910374
-87.6855,1,0.72028,3,7,0,87.9401,0.686329,0.904543
-86.8706,1,0.72028,2,3,0,87.7541,0.712295,0.575983
-87.3175,0.802638,0.72028,1,3,0,89.5673,0.644337,0.306183
-86.8295,0.967872,0.72028,2,3,0,87.9363,0.671678,0.681753
-86.7499,1,0.72028,1,1,0,86.8214,0.672476,0.629224
-86.7267,0.990748,0.72028,2,7,0,86.8623,0.669086,0.441821
-86.6856,0.995651,0.72028,2,7,0,86.7978,0.688017,0.377348
-86.7317,0.963295,0.72028,1,3,0,86.9933,0.679745,0.651594
-87.5857,0.862871,0.72028,2,3,0,87.8968,0.694662,0.890307
-87.3828,1,0.72028,2,3,0,87.6947,0.705362,0.843774
-88.4152,0.953631,0.72028,2,3,0,88.8606,0.722616,0.0697184
-87.0474,0.994795,0.72028,2,3,0,88.5256,0.69869,0.220684
-88.0089,0.928331,0.72028,2,3,0,88.331,0.730447,0.140988
-86.7536,1,0.72028,2,3,0,87.9856,0.681646,0.328704
-87.3215,0.960423,0.72028,2,3,0,87.4543,0.639181,0.413313
-88.0373,0.874959,0.72028,2,5,0,88.8898,0.746505,0.69013
-87.3519,0.982584,0.72028,3,7,0,88.5863,0.641134,0.335649
-87.1722,0.985463,0.72028,2,3,0,87.7095,0.644187,0.558654
-86.7381,0.997136,0.72028,2,7,0,87.2552,0.689203,0.663275
-86.6688,0.917742,0.72028,3,7,0,87.6168,0.674511,0.468338
-86.765,0.94323,0.72028,2,3,0,87.1024,0.679546,0.673938
-86.765,0.678338,0.72028,1,3,0,89.356,0.679546,0.673938
-86.7326,0.959467,0.72028,2,7,0,87.1222,0.682217,0.341853
-86.9525,0.960313,0.72028,3,9,0,87.2798,0.654977,0.587986
-87.0862,0.766594,0.72028,3,7,0,88.8333,0.720828,0.624193
-87.608,0.977933,0.72028,2,7,0,87.7108,0.629418,0.432756
-88.181,0.738025,0.72028,3,7,0,90.1733,0.74801,0.271991
-86.7368,0.989632,0.72028,2,3,0,88.3267,0.668635,0.56844
-87.1937,0.923731,0.72028,2,3,0,87.3158,0.675285,0.821707
-87.6181,0.976869,0.72028,2,3,0,87.7654,0.6742,0.108311
-87.5296,0.910869,0.72028,2,7,0,89.2198,0.635773,0.680956
-87.9436,0.865476,0.72028,3,7,0,89.158,0.689918,0.0722239
-87.0856,0.995182,0.72028,3,7,0,88.1466,0.716341,0.306758
-86.797,1,0.72028,2,3,0,87.1161,0.703626,0.634566
-88.5859,0.768522,0.72028,2,3,0,88.6697,0.693127,0.962983
-88.0203,0.998542,0.72028,3,7,0,89.1941,0.644625,0.881522
-87.398,1,0.72028,2,3,0,88.4661,0.682758,0.866712
-87.131,1,0.72028,2,3,0,87.3848,0.685497,0.815671
-86.8206,1,0.72028,2,3,0,87.1651,0.698356,0.313403
-86.8767,0.913451,0.72028,1,3,0,87.7814,0.668048,0.687982
-87.7429,0.914722,0.72028,3,7,0,87.9391,0.655372,0.87537
-89.6018,0.834368,0.72028,2,3,0,90.8441,0.749199,0.946678
-87.9772,1,0.72028,2,3,0,89.697,0.740814,0.765552
-87.2171,0.991223,0.72028,3,15,0,88.3329,0.692289,0.832245
-87.2059,0.999492,0.72028,2,7,0,87.4232,0.707002,0.798706
-87.546,0.968305,0.72028,2,3,0,87.9082,0.676959,0.115206
-87.6596,0.992167,0.72028,3,11,0,87.9962,0.706056,0.886201
-87.2051,0.985463,0.72028,3,7,0,87.9666,0.704794,0.806024
-88.1744,0.938254,0.72028,2,3,0,88.4752,0.746752,0.25199
-88.5051,0.96739,0.72028,2,3,0,89.3488,0.75559,0.708796
-89.4012,0.902096,0.72028,1,1,0,89.4234,0.768576,0.769087
-87.1521,0.998767,0.72028,3,15,0,89.5977,0.674224,0.189986
-87.3102,0.981073,0.72028,1,1,0,87.3486,0.671335,0.160258
-87.2918,0.843451,0.72028,1,3,0,90.0151,0.724107,0.706912
-87.7201,0.940432,0.72028,3,9,0,88.5715,0.634424,0.24908
-87.7542,0.89651,0.72028,3,7,0,89.5743,0.743029,0.570237
-88.2109,0.943397,0.72028,3,7,0,88.6676,0.63601,0.124711
-88.2106,0.973784,0.72028,2,7,0,89.521,0.711515,0.932324
-88.1798,0.999758,0.72028,3,7,0,88.5891,0.667561,0.0625619
-88.047,0.994798,0.72028,3,7,0,89.0035,0.716732,0.0900873
-87.1574,0.992296,0.72028,2,3,0,88.318,0.698427,0.810259
-87.3296,0.98482,0.72028,2,3,0,87.6458,0.723613,0.269701
-87.5392,0.981632,0.72028,2,7,0,87.9576,0.71406,0.847545
-87.0342,0.996093,0.72028,2,3,0,87.8077,0.682638,0.789408
-86.9579,1,0.72028,2,3,0,87.1084,0.701157,0.259794
-86.8044,0.983565,0.72028,2,3,0,87.3222,0.70411,0.636041
-86.6596,0.998353,0.72028,3,15,0,86.835,0.691174,0.584691
-86.6596,0.91786,0.72028,2,7,0,87.2212,0.691174,0.584691
-87.2934,0.919217,0.72028,3,7,0,87.3196,0.680993,0.151957
-88.7991,0.879671,0.72028,2,3,0,89.5007,0.632291,0.0733231
-88.8807,0.995814,0.72028,3,7,0,89.444,0.731626,0.944349
-87.4547,0.973047,0.72028,3,7,0,89.8137,0.715244,0.174168
-87.1029,0.996538,0.72028,2,7,0,87.6682,0.652847,0.680885
-86.876,0.988745,0.72028,3,11,0,87.4417,0.71327,0.44685
-86.6333,0.997465,0.72028,3,15,0,86.9445,0.687085,0.551356
-87.6963,0.748196,0.72028,1,3,0,88.722,0.65149,0.144219
-86.9745,1,0.72028,3,7,0,87.7639,0.718689,0.485654
-87.7578,0.921604,0.72028,2,3,0,88.2,0.631658,0.731523
-86.7502,0.987338,0.72028,2,3,0,88.0133,0.672076,0.626332
-86.9858,0.960204,0.72028,3,15,0,87.3943,0.652006,0.461142
-87.4227,0.8884,0.72028,2,3,0,87.9505,0.717357,0.808172
-86.736,1,0.72028,2,3,0,87.4293,0.669553,0.417224
-88.2845,0.64793,0.72028,2,3,0,89.664,0.695497,0.0514382
-88.0768,0.988456,0.72028,2,3,0,88.9596,0.712116,0.0791416
-90.8589,0.852026,0.72028,2,3,0,91.2786,0.765797,0.0360809
-91.0707,0.986339,0.72028,2,3,0,91.5095,0.773557,0.0488375
-89.4253,1,0.72028,2,3,0,91.2034,0.766853,0.192769
-88.7481,1,0.72028,1,1,0,89.4645,0.761374,0.330778
-89.3347,0.947809,0.72028,3,7,0,90.2289,0.61348,0.912824
-87.2173,1,0.72028,2,3,0,89.5739,0.72764,0.564349
-87.0829,0.978514,0.72028,2,3,0,87.5809,0.705409,0.768295
-87.5398,0.929347,0.72028,2,7,0,88.6692,0.655169,0.840336
-87.4265,0.93948,0.72028,3,15,0,89.1097,0.645879,0.241964
-87.112,1,0.72028,3,7,0,87.4323,0.723693,0.431851
-88.9739,0.905725,0.72028,3,7,0,89.1765,0.59662,0.491728
-86.9543,1,0.72028,2,3,0,89.1239,0.716146,0.408022
-86.8599,0.997946,0.72028,3,7,0,87.0352,0.66113,0.603765
-86.8706,0.983397,0.72028,2,3,0,87.0742,0.70012,0.294527
-86.9732,0.993824,0.72028,2,3,0,87.0475,0.690954,0.230432
-86.6514,0.98218,0.72028,1,3,0,87.1794,0.694041,0.547294
-86.6274,0.999835,0.72028,3,7,0,86.6572,0.688417,0.528771
-86.8929,0.939507,0.72028,2,3,0,87.191,0.713534,0.576045
-87.6312,0.935616,0.72028,2,3,0,87.8239,0.740395,0.479837
-86.8339,0.833873,0.72028,1,3,0,90.0822,0.667878,0.659761
-87.122,0.970611,0.72028,2,3,0,87.3794,0.724714,0.522963
-87.5901,0.957625,0.72028,2,5,0,87.7586,0.630988,0.387501
-87.3261,1,0.72028,2,3,0,87.5881,0.638144,0.461715
-87.9163,0.965522,0.72028,3,7,0,88.174,0.62057,0.449249
-88.2612,0.975969,0.72028,2,3,0,88.5548,0.621291,0.218076
-88.4874,0.940672,0.72028,2,7,0,90.2814,0.749364,0.191826
-87.7707,1,0.72028,2,3,0,88.4553,0.741972,0.362069
-87.3717,0.974545,0.72028,2,3,0,88.2896,0.715343,0.194359
-86.8081,0.995826,0.72028,3,7,0,87.4766,0.669387,0.652928
-86.8377,0.864907,0.72028,3,7,0,88.202,0.693808,0.28883
-89.9251,0.662477,0.72028,2,5,0,89.9298,0.721651,0.0141948
-87.6896,0.846031,0.72028,2,7,0,92.0364,0.738215,0.317809
-88.7828,0.94964,0.72028,3,7,0,89.2039,0.76118,0.303737
-88.9253,0.917742,0.72028,2,3,0,90.3752,0.738059,0.0671622
-87.9303,1,0.72028,3,7,0,89.1443,0.67887,0.0742404
-87.6305,1,0.72028,3,7,0,90.3899,0.674848,0.893774
-87.7041,0.998105,0.72028,3,7,0,87.7441,0.697235,0.0977446
-87.3065,1,0.72028,2,3,0,87.877,0.702516,0.835243
-87.1056,1,0.72028,1,1,0,87.3112,0.703674,0.782114
-86.8276,0.999548,0.72028,2,3,0,87.1478,0.684591,0.284995
-87.4699,0.774494,0.72028,1,3,0,88.9886,0.671173,0.867573
-86.9993,1,0.72028,2,3,0,87.6196,0.656536,0.340754
-87.263,0.976971,0.72028,2,3,0,87.4124,0.665504,0.184378
-89.1879,0.833289,0.72028,2,3,0,89.9379,0.770105,0.586648
-87.9639,0.841351,0.72028,2,3,0,91.4087,0.693212,0.0715365
-88.6952,0.98029,0.72028,2,7,0,88.8257,0.698213,0.965861
-87.9048,0.995712,0.72028,2,7,0,88.8609,0.658369,0.0974778
-87.231,1,0.72028,2,3,0,88.2154,0.646195,0.330673
-87.5248,0.956821,0.72028,2,3,0,87.9819,0.631739,0.448025
-86.8355,0.992284,0.72028,2,3,0,87.6542,0.662085,0.591334
-86.6683,0.967583,0.72028,1,3,0,87.1896,0.6883,0.3958
-87.2598,0.929222,0.72028,2,3,0,87.3495,0.655645,0.227897
-87.8534,0.874529,0.72028,2,3,0,88.9658,0.724516,0.138644
-88.3733,0.837794,0.72028,3,7,0,91.9962,0.674234,0.952356
-86.8889,1,0.72028,2,3,0,88.3272,0.707609,0.66544
-86.7767,0.997023,0.72028,2,5,0,86.9474,0.667375,0.39544
-89.5014,0.721428,0.72028,2,3,0,89.5647,0.614316,0.930058
-89.3106,1,0.72028,3,7,0,90.7902,0.657576,0.977636
-88.5843,1,0.72028,1,1,0,89.2882,0.667316,0.959082
-87.8287,1,0.72028,3,7,0,88.7606,0.711527,0.103088
-86.8887,0.999482,0.72028,3,7,0,87.8765,0.686618,0.258273
-87.1378,0.963037,0.72028,2,3,0,87.3888,0.691878,0.185198
-87.6055,0.961116,0.72028,2,3,0,87.9236,0.732745,0.734518
-86.7472,0.915365,0.72028,2,3,0,88.6834,0.702979,0.589742
-86.8581,0.984727,0.72028,2,3,0,86.9782,0.662882,0.3717
-86.8545,0.98393,0.72028,3,11,0,87.1397,0.691273,0.723845
-87.5594,0.81897,0.72028,2,3,0,88.6084,0.704328,0.875393
-87.236,0.993702,0.72028,2,3,0,87.9603,0.67433,0.829546
-87.6513,0.96156,0.72028,3,7,0,88.115,0.646839,0.826857
-86.9395,0.826826,0.72028,1,3,0,90.2101,0.716874,0.46565
-86.8926,0.993038,0.72028,2,3,0,87.1142,0.705103,0.311634
-87.55,0.695897,0.72028,1,3,0,89.4016,0.680207,0.88733
-88.3988,0.958994,0.72028,2,3,0,88.564,0.655834,0.940301
-89.2301,0.958858,0.72028,1,1,0,89.2377,0.649938,0.971677
-88.6264,0.983007,0.72028,3,7,0,90.288,0.731744,0.0734161
-88.5103,0.999307,0.72028,3,7,0,89.3561,0.650156,0.940159
-87.2741,0.996294,0.72028,3,7,0,89.5769,0.717551,0.763398
-87.8911,0.934607,0.72028,2,3,0,88.3242,0.699491,0.918962
-88.14,0.982864,0.72028,2,3,0,88.7792,0.666779,0.934064
-88.5162,0.977763,0.72028,1,1,0,88.565,0.661784,0.952536
-86.9678,1,0.72028,2,3,0,88.582,0.71536,0.624083
-88.6764,0.693325,0.72028,3,7,0,91.0817,0.626536,0.103827
-90.8495,0.886058,0.72028,2,3,0,91.4077,0.574625,0.158567
-87.8427,1,0.72028,2,3,0,90.8066,0.726061,0.852367
-88.3429,0.93163,0.72028,3,7,0,90.0035,0.726174,0.916481
-87.5511,1,0.72028,2,3,0,88.6252,0.733237,0.701882
-90.2857,0.764895,0.72028,2,3,0,90.67,0.765596,0.0652016
-87.9439,0.98763,0.72028,2,3,0,90.5898,0.742547,0.273685
-87.8067,0.964031,0.72028,2,3,0,88.7417,0.736742,0.240767
-89.21,0.926084,0.72028,2,7,0,89.74,0.768127,0.702474
-87.9034,0.983623,0.72028,2,7,0,90.1306,0.692886,0.923724
-87.4226,1,0.72028,1,1,0,87.8697,0.689798,0.870415
-87.6274,0.909718,0.72028,2,3,0,89.2302,0.645941,0.816546
-87.2181,1,0.72028,2,3,0,87.7579,0.669628,0.816193
-86.9923,0.998817,0.72028,3,11,0,87.2721,0.683053,0.777094
