# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
6.09349,0.786031,0.100651,5,31,0,-2.40511,0.149185,0.216353,-0.700797,-0.341568,0.822102,0.888694,-0.273542,-0.198835,-0.173842,0.0788866,-0.812483,0.37033,0.0300306,0.154384,1.01401,0.0619594,-0.182209,-0.116069,-1.48312,0.998544,0.639902,0.326281,0.223176,-0.0273839,-0.355864,-0.381349,-1.19201,-0.90411,-0.544799,1.42124,1.7772,1.28462,0.815099,-0.277472
9.48376,1,0.100651,5,31,0,-2.73568,-0.147063,1.04024,-0.311935,0.107091,0.870859,-0.0791612,0.372204,0.193315,0.27306,0.0579071,-0.641146,0.387965,-0.342914,-0.231623,0.908397,-0.0133662,-0.30741,-0.27394,-1.38854,-0.342772,0.770811,-0.160791,-0.0204985,-0.683096,-0.610134,-0.520458,-1.80241,-1.69652,-1.35011,1.49767,2.11123,1.86035,0.256862,-0.896144
10.5022,0.941828,0.100651,5,31,0,-6.23536,-0.12585,0.795636,-0.687544,0.124276,0.648176,0.311051,0.258216,0.0326786,0.344327,0.187269,-0.694294,0.395188,-0.0301367,0.137909,1.21711,-0.251531,-0.608515,-0.251425,-1.64312,-0.0624727,0.7644,-0.165195,-0.0678673,-0.530877,-0.601376,-0.521353,-1.80585,-1.61153,-1.29379,1.68706,1.77194,1.84708,0.13494,-0.88409
8.87558,0.975405,0.100651,4,15,0,-4.28336,-0.0571071,0.673871,-0.682104,0.0954554,0.41897,0.0559978,0.130585,-0.0804486,0.282081,0.124168,-0.751608,0.46767,0.126638,0.186476,1.35838,0.0333212,-0.206849,0.0417492,-1.32954,-0.0751491,0.418542,-0.458347,-0.409127,-0.335052,-0.337178,-0.301638,-1.94186,-1.81199,-1.54479,1.7075,1.6282,1.86669,0.448077,-0.32041
5.00793,0.86104,0.100651,5,31,0,0.278804,-0.0877694,-0.509286,-0.797034,0.302354,0.0520867,0.345538,-0.286232,0.105559,0.318207,-0.103986,-0.486709,0.531683,0.183321,0.168392,1.8824,0.0249759,-0.940192,0.119378,-1.08514,0.419462,0.115819,-0.341564,-0.449451,-0.633297,-0.783614,-0.838722,-1.84652,-1.62471,-1.35339,1.75218,1.36433,1.60778,1.11612,-0.78848
9.96668,0.879862,0.100651,6,63,0,1.57816,-0.121717,-0.22289,0.0753922,-0.0675737,0.448369,-0.0468221,-0.0860589,-0.158619,-0.0647778,0.327795,-0.650883,0.324203,0.00914816,-0.0327487,1.35262,-0.0361346,-0.33847,-0.358805,-1.34806,0.794789,0.781349,-0.290243,-0.322681,-1.02442,-1.01973,-1.04364,-1.65028,-1.61253,-1.43314,1.50934,1.76388,1.61115,0.652026,-0.641205
8.19621,0.948061,0.100651,5,31,0,-5.25531,0.100563,-0.0814518,-0.0865952,-0.22254,0.378456,-0.0297906,0.0705946,-0.154308,-0.038662,0.252578,-0.482492,0.491175,0.267154,0.284594,1.38011,0.199141,-0.363206,0.0528397,-1.41465,1.10337,1.26506,0.0664599,0.0930686,-0.763164,-0.744435,-0.728146,-1.4798,-1.47507,-1.3796,1.70083,1.92145,1.83389,0.902423,-0.509927
10.257,0.949985,0.100651,5,31,0,-3.95515,-0.0403709,0.294489,0.0974388,-0.145411,0.750715,-0.250614,0.0622327,-0.173743,-0.0458052,0.357322,-0.549128,0.360515,0.416981,0.376669,1.13914,-0.26458,-0.162629,-0.734496,-1.20838,0.539754,0.882743,0.0497428,0.0731998,-0.92186,-0.8311,-0.827659,-1.72182,-1.71137,-1.45344,1.55488,2.39374,1.84455,0.356602,-0.678826
14.4585,0.950565,0.100651,6,63,0,-8.01617,-0.0481382,0.31942,-0.11468,-0.0273337,0.598106,-0.138171,0.084259,-0.112459,0.123818,0.220927,-0.50592,0.305087,0.377494,0.372841,1.15079,-0.226984,-0.247959,-0.527166,-1.10043,0.243221,0.636811,-0.118511,-0.0867522,-0.725401,-0.669087,-0.654639,-1.59402,-1.54518,-1.29971,1.49678,2.03819,1.72511,0.327645,-0.632102
13.4327,0.975478,0.100651,5,31,0,-9.84418,-0.0719171,0.609567,-0.207737,-0.249068,0.662807,0.173147,0.0821103,-0.0534121,0.203087,0.1942,-0.547707,0.341494,0.288489,0.360352,0.946349,-0.212888,-0.293196,-0.43326,-1.43281,0.165534,0.447261,-0.0732242,-0.042275,-0.579832,-0.626819,-0.597759,-1.38138,-1.30108,-1.09536,1.40653,1.89265,1.54924,0.00225477,-0.570942
12.8274,0.90388,0.100651,4,31,0,-10.604,-0.0621359,0.472812,-0.105549,-0.25831,0.667514,0.194787,0.0656733,0.0776599,0.172081,0.022866,-0.684938,0.306358,-0.248445,-0.176993,1.08169,0.291464,-0.209094,0.0396356,-1.56238,0.298822,0.54164,-0.283517,-0.258763,-0.664881,-0.721095,-0.695112,-1.40306,-1.32815,-1.13661,1.51302,1.89462,1.63878,0.538277,-0.516834
12.1115,0.763588,0.100651,5,31,0,-9.39102,-0.0409048,0.712689,-0.434317,0.0526847,0.848545,0.275285,0.109531,0.0278061,0.0939137,0.175476,-0.921924,0.381177,-0.365177,-0.258316,1.21893,0.123243,-0.13352,-0.132135,-1.48921,0.206727,0.793466,-0.154575,-0.11329,-0.497465,-0.574809,-0.533888,-1.73625,-1.5445,-1.16324,1.66956,1.99745,1.83809,0.539199,-0.59019
6.01755,0.537538,0.100651,5,31,0,-1.47925,-0.00408864,0.316701,0.172442,-0.0695241,0.499787,-0.0598765,-0.0236347,-0.386094,-0.109482,0.638032,-0.758161,0.523261,0.345185,0.322008,0.922146,-0.290271,0.373213,-0.639938,-0.851508,0.436781,0.552987,-0.231661,-0.24057,-0.463153,-0.446307,-0.45516,-1.02944,-1.00332,-0.833415,1.11359,1.32914,1.24391,-0.24063,-0.00353698
9.07508,0.957415,0.100651,5,31,0,-2.32344,-0.0632776,0.483841,-0.0103997,-0.263882,0.441263,-0.289395,0.000753628,-0.339006,-0.164584,0.554081,-0.828087,0.437687,0.251095,0.179529,1.13163,0.0162111,0.263854,-0.278329,-1.36079,0.603549,0.646657,-0.324684,-0.3244,-0.64963,-0.55376,-0.567655,-1.87953,-1.91831,-1.78239,1.47232,1.71135,1.69054,0.228181,0.0524516
7.22732,0.988965,0.100651,5,31,0,-1.70977,-0.0706601,0.285239,0.442119,0.0714066,0.945383,-0.532438,0.40718,-0.459658,-0.169676,0.394869,-0.554305,0.41499,0.118988,0.130075,0.630696,-0.445321,0.160817,-1.03311,-0.900985,0.295212,1.4651,-0.28496,-0.131485,-0.931591,-0.704223,-0.627819,-1.35331,-1.39619,-1.12178,1.1642,2.18749,1.67123,0.305839,-0.7534
11.0339,0.996534,0.100651,5,31,0,-3.85024,-0.0460662,0.41883,-0.407154,0.131263,0.187546,0.237029,0.0800326,0.155889,0.340161,0.404215,-0.622117,0.357367,0.0714608,0.158449,1.52626,0.0159714,-0.527227,0.0997877,-1.36526,0.3082,0.615582,-0.0767177,-0.0465515,-0.600782,-0.669171,-0.637525,-1.41527,-1.29841,-1.16142,1.65167,1.23676,1.65804,0.0107691,-0.568068
9.5116,0.98892,0.100651,5,63,0,-4.33531,0.0248288,0.443147,-0.415271,0.153216,1.13435,0.280358,-0.0440909,-0.383273,-0.299685,0.421281,-1.00693,0.429794,-0.00133491,0.0527421,1.02072,-0.419777,0.14743,-0.925761,-1.07637,0.545079,1.02535,0.129893,0.113274,-0.362269,-0.460592,-0.458027,-1.71687,-1.4576,-0.897979,1.45341,2.2104,1.64701,0.520183,-0.542698
8.64865,0.985891,0.100651,5,31,0,-3.1856,0.160988,-0.20151,-0.025905,-0.155606,0.331368,0.355938,-0.320206,-0.0888764,0.0516662,0.43413,-0.76473,0.391302,0.410771,0.386472,1.78118,0.196054,-0.0595287,-0.0445585,-1.14453,1.06369,0.514522,0.0129629,-0.10773,-0.568237,-0.726266,-0.789404,-1.07337,-0.964076,-0.811571,1.78107,1.70226,1.65498,0.482867,-0.155821
6.75547,0.997504,0.100651,5,63,0,-2.33444,0.245258,-0.0646134,-0.176655,-0.257473,0.308961,0.350125,-0.25766,-0.0792263,0.0976027,0.32232,-0.640998,0.368636,0.605102,0.601363,1.72211,0.262713,-0.0911965,0.112307,-1.15267,1.06667,0.571331,0.160245,0.0631271,-0.395504,-0.54375,-0.591455,-1.05881,-0.962901,-0.83744,1.82985,1.80961,1.72796,0.581098,-0.0840915
8.24984,0.970242,0.100651,5,31,0,-1.58141,0.117669,-0.178345,0.241494,0.0674086,0.525874,-0.444797,0.225924,-0.0861605,0.176121,-0.144404,-0.306121,0.527786,0.235788,0.204863,1.27102,0.278192,-0.106553,-0.0857335,-0.678502,0.350174,1.0217,-0.364392,-0.279236,-0.798379,-0.622789,-0.587666,-1.19703,-1.24078,-1.06867,1.57293,2.22226,1.9074,1.19124,-0.637119
8.30959,0.965202,0.100651,5,31,0,-4.80885,-0.0189607,0.276602,0.419121,-0.763146,0.176041,-0.32007,0.0471341,0.105309,0.217104,-0.0172602,-0.124189,0.34098,0.420995,0.358131,0.797451,0.450936,-0.175013,0.25401,-1.3536,0.480413,0.195317,-0.190759,-0.172993,-0.828982,-0.717133,-0.720867,-1.00157,-1.21048,-1.3901,1.19194,1.68894,1.35028,0.291585,-0.135639
8.59887,0.999152,0.100651,5,31,0,-4.66768,0.0240156,0.453143,0.480422,-0.438945,0.360594,-0.466235,0.379624,0.115743,0.44952,0.0786032,-0.188856,0.522069,0.478411,0.496236,1.18056,0.300631,-0.293839,0.0825342,-1.42749,0.261078,0.845335,-0.271936,-0.128847,-1.04848,-0.846482,-0.77378,-1.12969,-1.32346,-1.42531,1.68159,2.21138,2.01839,0.227545,-0.586029
9.2849,0.989167,0.100651,5,31,0,-5.73044,-0.0586034,0.735504,0.214358,-0.282381,0.242476,-0.221653,0.370982,0.213616,0.594129,0.142948,-0.272172,0.433933,0.315392,0.390885,1.07269,0.175455,-0.337635,0.134677,-1.38912,-0.162423,0.45005,-0.360685,-0.220854,-0.802867,-0.682901,-0.600467,-0.988263,-1.1021,-1.18621,1.48061,1.59972,1.71202,-0.279968,-0.507275
6.41125,0.946005,0.100651,5,31,0,-2.99654,-0.0904632,0.832489,-0.0342478,-0.272976,0.169268,-0.128377,0.391514,-0.0412664,0.503819,0.355569,-0.369129,0.522276,0.493198,0.599066,0.978159,-0.126343,-0.316579,-0.0290029,-1.52186,-0.0992087,0.534032,-0.400066,-0.252495,-0.619822,-0.528145,-0.436012,-1.13118,-1.21518,-1.29982,1.40953,1.27911,1.60988,-0.56595,-0.351505
6.61603,0.938604,0.100651,5,31,0,0.535506,0.130518,0.0763893,-0.0799428,0.453548,0.832125,-0.312299,0.282196,-0.569329,-0.11744,0.321858,-0.762254,0.355994,0.275124,0.296883,1.18777,-0.325437,0.322049,-0.754203,-0.498461,0.317228,1.44714,-0.375902,-0.269536,-0.433285,-0.294475,-0.238763,-1.42959,-1.32102,-0.896674,1.52407,2.07985,1.91566,0.819462,-0.47649
7.42557,0.675297,0.100651,5,31,0,-0.446247,0.0799566,0.0943486,0.254855,-0.626533,0.418804,-0.0113988,-0.320159,-0.0451047,0.0732499,0.0861895,-0.444086,0.503982,0.64451,0.52905,1.1185,0.264361,0.145758,-0.1462,-1.03796,0.610966,-0.170141,-0.094245,-0.21492,-0.573899,-0.610352,-0.691357,-1.03615,-1.08635,-1.03651,1.35216,1.97687,1.36965,0.374654,0.0706431
3.25237,0.993604,0.100651,5,31,0,-0.673249,-0.058565,-0.28074,0.0467458,-0.703152,0.149619,0.249868,-0.440588,0.192191,-0.134506,0.083879,-0.211406,0.556111,0.169903,0.0769268,0.878763,0.317123,-0.56003,0.124221,-1.37357,1.1819,0.026918,0.380579,0.214511,-0.793135,-0.931185,-1.02974,-1.10355,-1.12446,-1.16167,0.990645,1.33924,0.829519,0.572846,-0.314189
0.0825355,0.993908,0.100651,5,31,0,6.61892,0.299122,-0.190384,0.122101,0.124661,0.650162,-0.254545,0.665147,-0.587468,0.0759006,-0.0709374,-0.297089,0.503585,0.281864,0.452679,0.888781,0.0572688,0.0028817,-0.0906731,-0.773582,0.636908,2.19038,-0.408341,-0.157632,-0.393467,-0.225656,-0.0709045,-0.597938,-0.616873,-0.4851,1.45758,1.92071,1.88028,1.25718,-0.625678
6.32527,0.976784,0.100651,5,31,0,4.59928,-0.143621,0.0348568,-0.359823,-0.200235,0.363708,0.508513,-0.316598,0.206703,0.0644972,0.139292,-0.458548,0.414803,-0.0413693,-0.0265281,1.01298,-0.0684098,-0.673874,-0.198249,-1.30671,0.555273,0.0100721,0.207221,0.0878878,-0.631094,-0.839163,-0.89397,-1.26233,-1.09954,-0.905178,1.10851,1.25145,0.958103,0.246045,-0.650807
5.04272,0.923784,0.100651,6,63,0,1.74467,-0.0150287,-0.540922,-0.259601,0.203891,0.0418321,-0.423102,0.317454,-0.345419,0.334132,-0.287315,-0.183818,0.494279,0.398664,0.405324,1.38017,0.0791376,-0.565242,0.160086,-0.89443,0.219311,0.95985,-0.948287,-0.828631,-0.710218,-0.530307,-0.471129,-1.55163,-1.59004,-1.52612,1.58311,1.50871,1.84169,1.40849,-0.659128
5.99311,0.959978,0.100651,6,63,0,1.32306,0.188884,0.356364,-0.193633,-0.309027,0.161566,0.20594,0.0440678,0.311664,0.258358,0.238051,-0.336116,0.515625,0.290087,0.356706,1.44462,0.481465,-0.489518,0.537409,-1.38703,0.884398,0.855336,0.472192,0.488802,-0.540322,-0.602941,-0.581844,-1.02918,-1.0137,-1.02404,1.69988,1.61351,1.69588,0.39549,-0.391754
6.42572,0.993038,0.100651,6,63,0,-1.21483,-0.139057,1.05263,-0.0879016,-0.0931404,0.717927,0.142445,0.422779,-0.106752,0.0386121,0.681751,-0.942846,0.458274,-0.456125,-0.272037,0.897103,-0.0840492,-0.108923,-0.22101,-1.93752,0.372184,1.38179,-0.147717,0.011638,-0.720956,-0.71498,-0.60181,-1.50758,-1.44423,-1.27766,1.46683,1.49622,1.71631,-0.339993,-0.566746
7.88618,0.995471,0.100651,5,31,0,-2.29355,0.0821608,-0.147713,-0.0616187,0.365408,0.644347,0.0421294,-0.178449,-0.142006,-0.191993,0.606653,-0.735957,0.343524,0.264835,0.212515,1.51751,-0.327294,-0.0820146,-0.787403,-0.601322,0.835719,0.984513,0.337371,0.270109,-0.702175,-0.738538,-0.781329,-1.40124,-1.22674,-0.816594,1.52358,1.91003,1.61843,0.444649,-0.64708
6.31857,0.857699,0.100651,5,63,0,2.09134,0.00144697,0.363805,-0.18062,-0.538819,0.486243,0.192785,0.442721,-0.472722,0.280323,0.0858893,-0.350399,0.555283,0.551806,0.755405,0.774719,-0.230456,-0.488029,-0.150832,-1.94916,0.526733,1.22555,-0.436045,-0.269173,-0.537887,-0.546065,-0.425435,-1.06813,-1.09549,-1.13375,1.48425,1.70295,1.67676,0.223328,-0.559217
4.27075,0.976142,0.100651,5,31,0,0.489316,0.198991,-0.0519423,-0.396737,-0.522633,0.378031,-0.146861,0.168187,-0.465276,0.197413,-0.458948,-0.198845,0.49078,0.869721,0.892436,1.04742,0.271769,-0.185777,0.252564,-1.23769,0.530263,0.71717,-0.523333,-0.459939,-0.228338,-0.158603,-0.123488,-1.42991,-1.47737,-1.42644,1.64653,2.1802,1.87129,1.46691,-0.117578
6.58522,0.983445,0.100651,5,31,0,-1.67676,0.227814,0.111187,-0.163021,-0.312814,0.480525,0.293463,0.129652,-0.179079,0.245529,0.0486401,-0.336373,0.513269,0.642971,0.761423,1.17185,0.0447291,-0.30077,-0.0259404,-1.22156,0.708942,0.959435,0.0754339,0.124303,-0.343836,-0.424668,-0.377806,-0.73482,-0.676924,-0.590689,1.58843,1.88392,1.6542,0.527605,-0.434305
7.1614,0.98736,0.100651,5,31,0,-1.61942,-0.178639,0.619951,0.12664,0.145928,0.580785,-0.65789,0.343938,-0.125831,0.214275,0.112444,-0.445348,0.493289,0.151012,0.108712,0.761405,-0.211901,0.0665674,-0.576916,-0.739878,-0.524036,0.44349,-0.63134,-0.501702,-0.762805,-0.501865,-0.447458,-1.63175,-1.69211,-1.47221,1.16437,1.8209,1.62567,0.147437,-0.525663
7.88317,0.891184,0.100651,5,63,0,-1.05615,-0.126375,0.57177,0.000663335,-0.493388,0.78404,0.360262,-0.20103,0.11776,0.0365207,0.426466,-0.789553,0.451637,0.0694065,0.0881064,1.2196,-0.0489461,-0.319473,-0.465783,-1.89264,0.683788,0.342759,0.191504,0.115731,-0.928213,-1.0727,-1.10568,-1.62246,-1.52898,-1.31327,1.62049,2.21481,1.64216,-0.0667858,-0.60368
7.52105,0.977593,0.100651,6,63,0,0.755437,0.0610049,-0.332878,-0.211573,0.280939,0.365879,-0.176392,0.349543,-0.32268,0.065954,0.126945,-0.224647,0.465673,0.3429,0.422085,1.12638,-0.292459,-0.602875,-0.340817,-0.861471,0.639395,1.60328,-0.105529,0.0262219,-0.692806,-0.590512,-0.511263,-1.24446,-1.19514,-1.01313,1.40341,1.60765,1.65958,0.916596,-0.954927
10.9266,0.972063,0.100651,5,63,0,-1.59166,-0.0600183,0.213498,0.477253,-0.113122,0.397904,-0.614372,0.119334,0.0225242,0.203691,0.238349,-0.360375,0.26953,0.414318,0.303805,1.21274,0.058728,-0.0338965,-0.370874,-0.866872,0.157186,0.474579,-0.323539,-0.278559,-1.05269,-0.834366,-0.834281,-1.40826,-1.53961,-1.46427,1.45418,2.06507,1.77715,0.248029,-0.478963
10.2492,0.818896,0.100651,5,31,0,-6.2866,0.0603357,0.244061,-0.371414,-0.196161,0.564961,0.139818,-0.204993,-0.107556,-0.0226843,0.146055,-0.767771,0.475224,0.239551,0.20214,1.41932,0.205443,-0.0204997,-0.0696444,-1.24727,0.629524,0.387296,-0.0925627,-0.169829,-0.443261,-0.51529,-0.559996,-1.7692,-1.65319,-1.3732,1.70142,2.04612,1.76295,0.8219,-0.17434
6.7911,0.937588,0.100651,4,15,0,-3.06022,0.115645,0.354508,-0.414927,-0.14381,0.780687,0.43846,-0.215964,0.109223,-0.253865,0.257676,-0.874992,0.398258,-0.350068,-0.317212,1.26267,0.386596,-0.0880359,0.0612519,-1.35264,1.03534,0.881786,0.491092,0.40969,-0.412618,-0.58486,-0.617788,-1.58334,-1.37555,-1.00694,1.57793,1.98887,1.58589,0.927719,-0.375605
6.88853,0.82068,0.100651,5,31,0,-1.18502,-0.0647125,0.10067,0.484268,-0.29108,0.780248,-0.004255,0.233294,-0.534689,0.0633334,0.497176,-0.679299,0.457099,0.41428,0.495295,1.00468,-0.456647,-0.0302126,-0.889213,-1.55165,0.608736,1.16459,-0.511779,-0.423845,-0.975397,-0.944678,-0.886262,-1.00332,-1.0266,-0.917542,1.47457,2.03854,1.70955,-0.0874142,-0.629358
8.6406,0.987495,0.100651,5,31,0,-2.5741,-0.00902045,0.594048,-0.413897,-0.40474,0.347138,-0.0875247,-0.0334,0.0320939,-0.0516137,0.0638692,-0.445001,0.419454,0.140642,0.107167,0.817691,0.310081,-0.136026,0.218129,-1.28229,0.465907,0.33875,0.104504,0.0919147,-0.35971,-0.33494,-0.347593,-1.72992,-1.72888,-1.61118,1.23718,1.58702,1.37769,0.603493,-0.0680756
7.8631,0.785306,0.100651,5,31,0,-2.15537,-0.0136916,0.0688488,0.330556,0.153515,0.759521,-0.153611,0.0556208,-0.152437,0.276244,0.3053,-0.826668,0.457285,0.274893,0.256333,1.73776,-0.0967345,0.0401483,-0.638516,-1.06593,0.196372,0.687031,-0.605821,-0.584856,-1.0122,-0.954373,-0.947872,-1.43444,-1.37618,-1.07971,1.94845,2.45103,2.18487,0.399349,-0.680823
11.1134,0.987271,0.100651,5,31,0,-5.11273,0.0303223,0.376278,0.0892795,0.238602,0.749108,-0.392381,0.358312,-0.180718,0.0683625,0.202563,-0.677245,0.420861,-0.069911,-0.041252,1.1813,0.0614319,0.113691,-0.327406,-0.907735,0.160113,1.26712,-0.386277,-0.251221,-0.724605,-0.549728,-0.478787,-1.52731,-1.50357,-1.20879,1.59531,2.14117,2.00876,0.718596,-0.603811
13.2265,0.780498,0.100651,5,31,0,-7.68668,0.0338319,0.411439,-0.393907,-0.166406,0.460618,0.221789,-0.0511469,0.170813,0.334623,-0.00226967,-0.495417,0.287095,0.31766,0.354718,1.39349,0.156419,-0.417995,0.0390211,-1.29108,0.246704,0.256872,-0.00947029,-0.0287488,-0.505116,-0.584942,-0.587,-1.46066,-1.35194,-1.14836,1.6977,1.95551,1.74649,0.477914,-0.512886
12.0332,0.902919,0.100651,5,31,0,-7.62088,0.0134614,0.842683,-0.472072,0.0500882,0.616913,0.203035,0.248505,-0.0493673,0.174674,0.320065,-0.771644,0.418902,-0.0535435,0.084275,1.11779,-0.00743591,-0.133677,-0.0698705,-1.39081,0.163722,0.911865,-0.0790378,0.0146295,-0.331518,-0.36749,-0.295164,-1.48533,-1.34552,-1.0832,1.56703,1.62335,1.74334,0.147287,-0.434532
14.152,0.98908,0.100651,5,31,0,-9.146,0.0269909,0.162651,-0.259249,-0.0423283,0.639338,0.0347676,-0.0805717,0.031526,0.0364767,0.00187119,-0.463129,0.308717,0.20042,0.180705,1.12088,0.0160833,-0.272844,-0.308074,-0.927063,0.393434,0.495073,0.114275,0.0839056,-0.560472,-0.582101,-0.600656,-1.49773,-1.38676,-1.0773,1.41503,2.05977,1.55662,0.772703,-0.602092
11.5297,0.955657,0.100651,5,31,0,-8.83532,0.0254575,0.172371,-0.212741,0.287252,0.384087,0.209749,0.0616992,-0.181371,0.22802,0.551033,-0.922127,0.366205,0.138413,0.21218,1.77253,-0.0899907,-0.117511,-0.197924,-1.21174,0.442999,0.878578,-0.411941,-0.388685,-0.594366,-0.656031,-0.630318,-1.36474,-1.21761,-0.983679,1.85373,1.48219,1.89945,0.171901,-0.42736
11.3495,0.989694,0.100651,5,31,0,-8.99691,-0.0375777,0.29519,0.362362,-0.54285,0.672771,-0.136937,0.28811,-0.139858,0.271683,-0.155172,-0.38966,0.382497,0.126826,0.194192,0.821368,0.24869,-0.14978,-0.073791,-1.58532,0.262216,0.740944,-0.59515,-0.486555,-0.858564,-0.777047,-0.711314,-1.06037,-1.15704,-1.14166,1.43829,2.17627,1.7201,0.581292,-0.540309
11.6114,0.899697,0.100651,5,31,0,-6.93019,0.0548477,0.720683,-0.322957,0.0985006,0.580882,0.0801903,0.0663894,0.206568,0.133289,0.34976,-0.558122,0.354711,0.139253,0.182513,1.16022,-0.0344047,-0.21152,-0.237964,-0.955352,0.233346,0.660433,0.414669,0.439693,-0.448667,-0.466865,-0.446279,-1.379,-1.25197,-0.960218,1.45346,1.78813,1.60544,0.071986,-0.55026
11.9966,0.980836,0.100651,5,31,0,-7.65916,0.060969,0.349368,-0.0522436,0.0616421,0.747929,-0.0583557,0.284727,-0.0433193,0.344135,0.0124969,-0.406876,0.347964,0.375991,0.461672,1.19623,-0.152482,-0.313519,-0.444779,-1.0234,0.0552908,0.920262,-0.143694,-0.0363743,-0.670767,-0.61568,-0.546974,-1.19796,-1.1276,-0.86405,1.6465,2.30518,1.93268,0.458424,-0.873643
8.02021,0.809859,0.100651,5,31,0,-4.23825,0.0826481,0.923839,-0.388882,0.138239,0.568129,0.0722453,0.321776,0.363613,0.456591,-0.0344381,-0.472632,0.523257,-0.107563,0.0235686,1.1464,0.307646,-0.274459,0.248372,-1.02608,-0.243443,0.669771,0.0588663,0.180151,-0.338466,-0.321948,-0.237575,-1.19896,-1.0874,-0.843683,1.57003,1.79731,1.79392,0.326113,-0.624317
8.40158,0.90103,0.100651,4,15,0,-3.19182,0.0972846,0.931956,-0.102996,-0.155623,0.632979,0.00327724,0.482061,0.0921326,0.575538,0.0271361,-0.464434,0.283591,0.294175,0.464575,1.18849,0.164717,-0.221689,0.0813719,-1.437,-0.147461,0.905785,-0.247221,-0.0655209,-0.508349,-0.448867,-0.327574,-1.0827,-1.06886,-0.955103,1.80442,2.14441,2.10016,0.107383,-0.604884
1.19392,0.676783,0.100651,6,63,0,1.97329,-0.138665,-1.08311,-0.0145191,-0.262066,0.338322,0.386367,-0.650002,-0.706516,-0.457096,0.631757,-0.924922,0.636472,0.460315,0.327549,1.59287,-0.452526,-0.245886,-0.845203,-1.46518,1.66072,0.451038,-0.40823,-0.653231,-0.959632,-1.16917,-1.3137,-1.70729,-1.57834,-1.3719,1.46099,1.47056,1.2379,0.728977,-0.271271
0.36994,0.936754,0.100651,5,31,0,2.44205,-0.156048,-1.17261,0.0360069,-0.133194,0.294528,0.360365,-0.456541,-0.729752,-0.448593,0.476072,-1.0178,0.638671,-0.11873,-0.189892,1.50682,-0.118717,-0.163013,-0.42219,-1.52499,1.58799,0.785093,-0.817983,-0.990064,-0.93652,-1.11314,-1.21032,-1.57216,-1.455,-1.28765,1.39262,1.12908,1.21483,1.12169,-0.250801
-1.95198,0.999428,0.100651,5,31,0,6.36877,-0.204046,-0.795577,-0.425245,0.201138,-0.00618771,0.237278,-0.556277,-0.727913,-0.369346,1.03614,-0.887159,0.504952,0.79141,0.65461,1.69439,-0.965438,-0.384058,-1.08428,-1.10724,1.27912,0.388682,-0.25483,-0.464503,-0.774078,-0.922496,-1.05073,-1.98009,-1.80956,-1.57104,1.36817,0.812705,1.15415,-0.00930049,-0.254602
1.03999,0.999699,0.100651,5,31,0,5.80641,-0.0486629,-0.645854,-0.355506,0.756287,0.582883,0.447066,-0.736581,-0.0546133,-0.204196,0.595765,-1.30552,0.711837,-0.207919,-0.356077,2.28531,-0.173054,0.00749424,-0.732154,-0.48411,0.751411,0.0794796,-0.191677,-0.469312,-0.71139,-0.951891,-1.11522,-1.87262,-1.48553,-0.843445,1.8028,1.65878,1.5986,0.842207,-0.502263
0.193213,0.944385,0.100651,6,63,0,5.9879,0.00798954,-0.461694,-0.648913,0.87676,0.437291,0.58212,-0.590485,-0.1873,-0.0779793,0.922633,-1.13108,0.734127,0.442932,0.379691,2.30533,-0.778383,-0.299783,-1.08454,-0.475183,0.761973,0.373828,0.203967,-0.0186003,-0.535847,-0.802688,-0.922736,-1.71727,-1.29142,-0.678354,1.83806,1.42583,1.6046,0.11068,-0.666315
-2.76752,0.904392,0.100651,5,31,0,4.7013,0.0254647,-0.433373,-0.72293,0.63758,0.0139662,0.242452,-0.567714,-0.0268075,-0.384351,0.985723,-1.27676,0.611773,-0.209769,-0.349309,2.54905,0.184464,-0.224212,0.089714,-1.02585,1.52068,0.880682,0.218825,0.00484022,-0.689877,-0.841444,-0.972301,-2.48167,-2.20279,-1.7931,2.08933,1.16023,1.88575,0.964223,-0.197233
