# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
1.43122,0.937747,0.0887148,5,63,0,6.58211,0.00162414,0.354114,0.105508,0.49848,0.672457,0.47654,0.158207,-0.240792,0.103325,0.904174,-1.24221,0.599857,-0.415458,-0.241519,1.48915,-0.256133,0.229926,-0.518857,-1.12354,0.391182,1.21611,-0.406932,-0.347301,-0.549216,-0.687049,-0.624102,-0.71855,-0.493642,-0.181876,1.53693,1.07951,1.56303,-0.440244,-0.465686
5.54561,0.990215,0.0887148,5,31,0,3.65361,-0.0972972,-0.134756,-0.762703,0.124334,0.748669,0.646386,-0.150334,-0.445925,-0.396005,0.240973,-0.906039,0.478541,-0.418941,-0.311388,0.841655,-0.328131,-0.343547,-0.485891,-1.35827,0.893617,1.00784,-0.0706173,-0.127282,-0.290146,-0.522955,-0.529272,-1.63862,-1.32677,-0.879086,1.11027,1.2338,1.07037,0.93219,-0.599352
12.3247,0.954596,0.0887148,6,63,0,-2.35943,0.0673093,0.845219,-0.0340859,-0.234682,0.826259,0.0413374,0.14455,0.063171,0.0920467,0.114643,-0.722964,0.334845,-0.146083,-0.0849709,0.918065,0.333973,0.211157,-0.0269637,-1.2348,0.183487,0.651156,-0.04993,0.0045542,-0.418267,-0.413786,-0.375452,-1.25256,-1.19448,-0.95111,1.44734,2.07192,1.6838,0.383938,-0.260185
10.4632,0.996375,0.0887148,5,31,0,-6.30313,-0.104188,-0.0499963,0.123405,-0.181315,0.566811,0.0617931,-0.27993,0.134653,0.153824,0.0154056,-0.614353,0.406977,0.0428501,-0.0402901,1.38278,0.181264,-0.221871,-0.280686,-1.14117,0.339072,-0.0504979,-0.31893,-0.424442,-0.917194,-0.972815,-1.04015,-1.46416,-1.39801,-1.16688,1.51261,2.05571,1.55207,0.625481,-0.546868
12.7531,0.992718,0.0887148,5,31,0,-8.03794,0.0652571,0.583882,-0.0369018,-0.100531,0.555781,-0.0791111,0.259553,-0.110848,0.132841,0.414401,-0.607695,0.412087,0.266612,0.338285,1.19356,-0.00725881,-0.0858939,-0.197315,-1.31565,0.463638,1.1115,-0.00958163,0.0882499,-0.618195,-0.559402,-0.498032,-1.33629,-1.3204,-1.17217,1.62621,1.9004,1.86695,0.147189,-0.446729
9.41542,0.862091,0.0887148,4,15,0,-5.5638,-0.0101718,0.904041,-0.187349,-0.0147706,0.422406,-0.2058,0.351065,-0.192975,0.235694,0.506593,-0.823683,0.333459,0.194687,0.267108,1.31582,0.0442793,0.115129,-0.0232873,-1.45177,0.107327,0.928223,-0.457453,-0.325129,-0.517838,-0.40562,-0.32742,-1.68276,-1.68502,-1.55859,1.75287,1.65402,2.03765,-0.0473141,-0.158687
8.95896,0.955309,0.0887148,5,31,0,-4.78012,-0.000805752,-0.101292,-0.219397,-0.0662847,1.12529,0.463502,-0.381919,-0.16225,-0.233063,0.0487055,-0.944119,0.400893,-0.14337,-0.162681,1.26332,-0.0558912,-0.0343524,-0.710713,-1.15177,0.731851,0.451291,-0.00866791,-0.152622,-0.610718,-0.812098,-0.885509,-1.61685,-1.35034,-0.811612,1.54558,2.4846,1.57262,1.08238,-0.642186
6.83391,0.984428,0.0887148,5,63,0,-2.33788,0.0684183,0.0431787,-0.596854,0.396424,0.1652,0.339325,-0.150781,-0.162016,-0.0280569,0.720502,-1.08909,0.43624,-0.0433718,-0.0121916,1.99564,0.0919986,-0.117778,0.126424,-1.1943,0.905686,0.939771,-0.142645,-0.199478,-0.40192,-0.533164,-0.554538,-1.72789,-1.50938,-1.23254,1.89528,1.09556,1.80421,0.48493,-0.165103
11.2175,0.998282,0.0887148,5,31,0,-1.90692,-0.00582526,0.533475,0.264728,-0.403874,0.904188,-0.120783,0.0343038,0.108874,0.0120817,-0.0134746,-0.616631,0.303078,-0.167744,-0.185656,0.909998,0.392788,0.0984729,-0.168614,-1.31413,0.361793,0.556243,-0.0810298,-0.0680998,-0.797082,-0.752799,-0.750058,-1.40212,-1.40836,-1.18413,1.44037,2.45935,1.70905,0.678912,-0.455302
8.10655,0.996425,0.0887148,5,31,0,-5.2114,0.00844707,0.25873,0.158571,-0.210224,0.331749,0.158841,-0.0407445,-0.23849,-0.088737,0.785277,-0.989794,0.444458,-0.0312622,-0.00616983,1.4277,0.168221,0.176046,-0.0261142,-1.56456,1.00234,0.930309,-0.248884,-0.264241,-0.693175,-0.750862,-0.75337,-1.23891,-1.21801,-1.16379,1.58451,1.28191,1.59388,-0.0198666,0.000143296
8.99201,0.995116,0.0887148,5,63,0,-4.76623,0.0189473,0.414552,-0.175602,-0.214874,0.6108,0.264507,0.103951,0.0376173,0.466124,-0.210895,-0.659861,0.478309,0.00955336,0.111777,1.32127,0.365644,-0.161542,0.196048,-1.44798,-0.0228726,0.291821,-0.64538,-0.606198,-0.487019,-0.561497,-0.522503,-1.18707,-1.0971,-0.921405,1.73785,1.9821,1.83851,0.646435,-0.423591
8.80695,0.990052,0.0887148,5,31,0,-1.81118,0.0577039,-0.201549,-0.549392,0.08835,0.62178,0.121806,-0.197894,-0.0255186,0.0476186,-0.355652,-0.369545,0.367811,0.245972,0.206588,1.1503,0.0357864,-0.378888,-0.250653,-0.630051,0.290012,0.25553,-0.0308863,-0.105477,-0.359747,-0.424922,-0.468721,-1.55496,-1.36947,-0.964567,1.3699,2.05804,1.45968,1.37426,-0.638249
7.72906,0.863176,0.0887148,5,31,0,-1.69363,-0.12521,0.408951,0.152193,-0.417949,0.246386,-0.103309,0.139712,-0.0898358,0.435125,0.218431,-0.5421,0.500298,0.404127,0.427634,1.30583,0.0965175,-0.238898,-0.00362318,-1.69643,0.156107,0.269704,-0.723062,-0.670401,-0.871942,-0.820198,-0.790119,-1.37612,-1.46375,-1.52261,1.65436,1.67006,1.78832,-0.0492006,-0.300916
10.3826,0.906284,0.0887148,5,31,0,-2.25564,-0.0636719,0.545741,-0.151171,0.062934,0.375318,-0.261237,0.466971,-0.155142,0.347111,0.346332,-0.498821,0.37867,0.320558,0.419994,1.2939,-0.177933,-0.413521,-0.191265,-1.46841,0.135953,1.19358,-0.394364,-0.218352,-0.805572,-0.660446,-0.555818,-1.6325,-1.65165,-1.55492,1.73605,1.76654,2.05658,0.116336,-0.715525
-1.42199,0.558872,0.0887148,6,63,0,6.29586,0.0883435,0.677815,1.20819,-1.15937,0.457721,-0.689809,0.420628,0.489545,0.623619,-0.199893,-0.0549738,0.654871,0.354616,0.331373,1.23405,1.12265,-0.159576,0.688321,-2.00196,0.467185,0.7291,-0.293204,-0.134659,-1.49627,-1.21513,-1.143,-0.91929,-1.33676,-1.69417,1.99114,3.0344,2.41138,0.443909,-0.470551
7.10955,0.971957,0.0887148,6,63,0,7.26395,0.0866935,0.653381,0.0912984,0.304686,0.631814,-0.715571,0.107762,0.092021,-0.0708272,0.447956,-0.655644,0.498568,0.190821,0.0511185,1.35038,0.144124,0.371363,-0.383965,-0.403385,0.157789,0.810541,0.175983,0.216601,-0.6867,-0.436343,-0.444091,-1.87378,-1.88297,-1.53158,1.58738,2.29034,2.01747,0.481655,-0.295507
8.44253,0.989121,0.0887148,5,31,0,-1.55571,-0.132336,0.825548,0.279833,-0.638481,0.826365,-0.178387,0.347275,-0.305952,0.164906,0.216514,-0.53582,0.459301,0.352802,0.430694,0.600261,-0.198351,-0.0313139,-0.559424,-1.84751,0.158161,0.75842,-0.445193,-0.314297,-0.842608,-0.739939,-0.661357,-1.3943,-1.49351,-1.43867,1.38073,2.24859,1.73816,-0.144241,-0.468504
7.84847,0.936691,0.0887148,5,63,0,-0.588148,0.0778197,1.0038,-0.456077,0.0208159,0.930507,0.243562,0.329136,0.251498,0.394071,-0.132575,-0.774439,0.437901,-0.349391,-0.173148,1.30203,0.427016,-0.19834,0.233413,-1.51652,-0.0995701,0.904859,-0.137198,-0.0131394,-0.412164,-0.451417,-0.356857,-1.55828,-1.38722,-1.02996,1.92851,2.3928,2.18993,0.730748,-0.714073
6.90217,0.940527,0.0887148,5,63,0,1.2532,-0.0768028,0.981788,-0.356641,0.234033,0.77014,0.40851,0.0680714,0.450998,0.59694,0.239092,-0.86082,0.501496,-0.125094,0.000250471,1.6571,-0.0093541,-0.385295,-0.244576,-1.385,-0.38468,0.189201,-0.0899728,-0.0643151,-0.653809,-0.780452,-0.743465,-1.48756,-1.25483,-0.870716,1.93488,2.0957,2.01753,-0.227688,-0.877528
7.216,0.990905,0.0887148,6,63,0,0.914129,-0.130403,0.0938743,-0.0297462,-0.248989,0.296615,-0.615198,0.48871,-0.171003,0.293284,-0.30051,0.209328,0.399642,0.570868,0.590094,0.528825,-0.213177,-0.749587,-0.260126,-1.12736,-0.00260824,0.892308,-0.380057,-0.195851,-0.887984,-0.622983,-0.53012,-1.47822,-1.63484,-1.6488,1.10947,1.84433,1.5401,0.718744,-0.931899
6.34262,0.832297,0.0887148,5,31,0,-0.819438,0.107682,0.323553,0.50373,-0.352199,0.797633,0.147304,-0.245383,0.0128909,-0.0599066,0.554085,-1.08437,0.34951,-0.0470466,-0.0968086,1.63895,0.45684,0.458517,-0.183833,-1.40429,0.935939,0.58514,-0.077065,-0.169556,-0.850318,-0.929898,-0.984389,-1.20074,-1.16049,-0.954637,1.86371,2.34612,1.91975,0.298934,-0.0758106
9.08315,0.998316,0.0887148,5,31,0,-3.82755,-0.0558315,0.439697,-0.578461,-0.0611707,0.88624,0.0651376,0.24055,-0.494089,-0.192014,0.0817184,-0.712715,0.404169,-0.0175709,0.0832212,0.690799,-0.279245,-0.14962,-0.494529,-1.43079,0.414604,1.20534,-0.248745,-0.158076,-0.364261,-0.355596,-0.291979,-1.91302,-1.77136,-1.39818,1.33882,1.96235,1.63745,0.876096,-0.564004
7.24854,0.982496,0.0887148,5,31,0,-3.39521,0.0503578,0.719541,-0.504814,-0.14414,0.590551,0.0119094,0.0561826,-0.291311,-0.138275,0.40487,-0.692643,0.565162,0.374767,0.397488,0.896096,-0.177538,0.0920746,-0.339407,-1.15942,0.463205,0.748192,0.141567,0.162743,-0.197404,-0.194287,-0.179589,-1.7064,-1.61344,-1.34415,1.35133,1.70193,1.54236,0.240061,-0.0922927
-0.0735949,0.96731,0.0887148,5,31,0,3.47084,-0.209288,0.220324,0.697494,0.108163,0.370214,-0.155009,0.168929,-0.158008,0.34365,0.975949,-0.733447,0.470592,0.401468,0.422421,1.50739,-0.602548,-0.182234,-0.959179,-1.32102,0.237506,0.732156,-0.510151,-0.446477,-1.3273,-1.25477,-1.21987,-0.988809,-1.03339,-0.994577,1.55614,1.4789,1.70532,-1.05937,-0.745928
3.58048,0.998985,0.0887148,5,63,0,4.18181,-0.240195,0.279439,0.498318,0.0893931,0.24399,-0.349682,0.264641,-0.177521,0.325083,0.848517,-0.632589,0.505904,0.387943,0.394248,1.43223,-0.507335,-0.286447,-0.737936,-1.39691,0.186926,0.810401,-0.586518,-0.486769,-1.29892,-1.14995,-1.10046,-1.35493,-1.44218,-1.4375,1.55868,1.43347,1.78372,-0.773704,-0.712346
8.31299,0.950713,0.0887148,5,31,0,1.03707,0.0207921,0.813655,-0.270548,-0.0457198,0.59298,-0.278702,0.214791,0.0304565,-0.00808417,0.236327,-0.328467,0.468088,0.292552,0.298938,0.640338,-0.146565,-0.112795,-0.37109,-0.820871,0.121584,0.753122,0.390186,0.471146,-0.401395,-0.282172,-0.241763,-1.49162,-1.46873,-1.22746,1.11589,1.8007,1.43783,0.156476,-0.456867
9.51745,0.996857,0.0887148,5,31,0,-2.51091,0.048544,0.251692,-0.0782671,-0.3134,0.362678,-0.0202704,0.184014,0.253414,0.449354,-0.245262,-0.272133,0.445006,0.138821,0.198525,1.33874,0.520081,-0.555931,0.446307,-1.46802,0.321323,0.63051,-0.217567,-0.148208,-0.767135,-0.737307,-0.692054,-1.28697,-1.31051,-1.27564,1.75369,2.06614,1.91115,0.867115,-0.665086
10.3751,0.996427,0.0887148,6,63,0,-2.87594,-0.0059051,0.759213,-0.199939,-0.197301,0.836473,-0.107312,0.0538643,-0.12483,-0.251269,0.385229,-0.680086,0.371295,0.069369,0.0616821,0.740386,-0.0972127,0.0970661,-0.503787,-1.186,0.514169,0.855696,0.326642,0.346945,-0.49885,-0.456568,-0.448255,-1.74671,-1.6812,-1.36348,1.26319,2.07091,1.53984,0.31172,-0.345463
11.1403,0.751131,0.0887148,5,31,0,-3.80898,-0.067959,0.655686,-0.341541,-0.23535,0.44132,-0.0232896,0.146443,-0.181857,0.115549,0.179051,-0.603649,0.421553,0.17596,0.221697,0.877921,0.00493202,-0.0766462,-0.070801,-1.38467,0.149328,0.479271,-0.339977,-0.28478,-0.390918,-0.364811,-0.329146,-1.58562,-1.55759,-1.41891,1.32969,1.50946,1.51216,0.231743,-0.183402
9.92406,0.987491,0.0887148,5,31,0,-5.25347,0.0180804,0.835869,0.144126,-0.369467,1.08857,0.120921,0.00822941,-0.0362096,0.0985042,0.0668835,-0.94652,0.337478,-0.140641,-0.107732,1.00817,0.303265,0.435911,-0.289828,-1.38919,0.0824619,0.320801,-0.357171,-0.354069,-0.522494,-0.561478,-0.553526,-1.33961,-1.2619,-0.946168,1.58362,2.49222,1.81199,0.382587,-0.199448
8.12539,0.918471,0.0887148,5,31,0,-2.89315,-0.0517447,0.0170373,-0.546695,0.100095,0.23574,-0.237482,0.181255,-0.415258,0.00828171,0.262699,-0.350215,0.421289,0.63221,0.637029,1.12391,-0.445067,-0.518805,-0.413144,-1.09281,0.49659,1.0153,-0.179368,-0.111049,-0.559918,-0.458551,-0.424563,-1.9088,-1.86862,-1.68685,1.42608,1.52064,1.64933,0.607809,-0.579747
8.34479,0.971463,0.0887148,5,63,0,-2.45415,0.00196051,-0.344377,-0.376584,0.148696,0.3385,0.27515,-0.329225,-0.295132,-0.260529,0.383824,-0.807711,0.453059,0.0120521,-0.0354723,1.31192,-0.0657351,-0.0607178,-0.268875,-0.847989,0.89618,0.526851,-0.131167,-0.255259,-0.3963,-0.528725,-0.598062,-1.4461,-1.26271,-0.964298,1.25835,1.14218,1.17613,0.763447,-0.182567
4.0688,0.973171,0.0887148,5,31,0,0.803538,-0.0949538,0.135269,-0.805509,-0.11248,0.839078,1.1868,-0.649768,0.197018,0.112432,-0.0701557,-0.948974,0.551297,-0.222424,-0.156432,1.33252,-0.0651226,-0.471947,-0.358574,-1.39355,0.344769,-0.568173,0.06824,-0.176673,-0.245321,-0.719727,-0.825242,-1.38063,-0.952709,-0.438773,1.42583,1.70086,1.08823,0.510537,-0.584683
1.4024,0.881616,0.0887148,6,63,0,8.26892,0.232464,-0.190494,-0.283962,0.437791,0.180121,-0.228895,0.0736076,-0.42748,0.0159184,0.354109,-0.702832,0.771326,0.458127,0.427207,1.65447,0.089071,0.270773,0.00416005,-0.378965,0.558797,1.03893,-0.421848,-0.394104,-0.208595,-0.123594,-0.116238,-1.29891,-1.21987,-0.988381,1.65595,1.35766,1.81156,0.912185,0.0258142
9.06976,0.993873,0.0887148,5,63,0,0.908584,0.0231014,0.143518,0.339224,0.429071,0.503625,-0.440919,0.20695,-0.0232934,0.0274386,0.541911,-0.600941,0.283688,0.00628129,-0.0303561,1.32426,-0.0717795,0.070174,-0.48822,-0.519455,0.324417,1.15416,-0.0772477,0.000756414,-0.888496,-0.716573,-0.686029,-1.20988,-1.20051,-0.954603,1.41465,1.7154,1.72494,0.248204,-0.631848
2.71751,0.549518,0.0887148,5,31,0,0.34064,0.145357,-0.228818,0.140357,-0.828117,0.139148,-0.0596488,-0.308435,0.0627188,-0.0635204,0.0786606,-0.265239,0.643128,0.594557,0.471245,1.38689,0.62753,-0.314613,0.417911,-1.50331,1.44356,0.461333,0.279359,0.163103,-0.820402,-0.839414,-0.919821,-1.38707,-1.50551,-1.60367,1.63874,2.05419,1.6172,1.01113,-0.0750793
0.870312,0.970297,0.0887148,6,63,0,3.96563,0.227877,-0.186037,-0.696036,-0.616262,0.1633,0.0817064,-0.311067,-0.247078,-0.169197,-0.034246,-0.207227,0.54476,1.05691,0.967755,1.29121,0.192874,-0.447211,0.201956,-1.26465,1.3665,0.543937,0.476214,0.358965,-0.248791,-0.314914,-0.389103,-1.82071,-1.79585,-1.70696,1.62989,2.01755,1.61007,1.3146,-0.0269438
6.86182,0.992112,0.0887148,5,31,0,1.53935,0.163936,-0.657916,-0.35556,0.0155368,0.336528,0.0295867,-0.199115,-0.357676,-0.102157,-0.038186,-0.417554,0.518909,0.565106,0.502402,1.45293,0.0370101,-0.271971,-0.153777,-0.72884,0.983633,0.783042,-0.122133,-0.197184,-0.442583,-0.477391,-0.525985,-1.44178,-1.33835,-1.09246,1.5549,1.83944,1.59561,1.45817,-0.373191
5.84941,0.991031,0.0887148,5,63,0,0.424168,0.0841875,-0.694342,0.258267,0.32683,0.443426,-0.0490701,-0.286252,-0.129593,0.0819864,0.285827,-0.650581,0.342566,0.397008,0.284126,1.87909,-0.05895,-0.0663579,-0.559321,-0.449948,0.668569,0.505254,-0.301246,-0.409141,-0.888221,-0.907946,-0.982265,-1.13356,-1.02577,-0.724452,1.69915,1.96728,1.72862,0.808632,-0.578432
9.76134,0.895672,0.0887148,5,31,0,1.00991,0.100969,-0.321488,0.335869,-0.0955793,0.451696,-0.256763,-0.280489,-0.118144,-0.221453,0.361876,-0.643065,0.357333,0.256202,0.0937955,1.47323,0.259755,0.199652,-0.275734,-0.713543,1.01158,0.625306,-0.00322861,-0.108951,-0.83167,-0.781935,-0.864913,-1.37191,-1.37933,-1.18207,1.5035,2.00547,1.61302,0.870941,-0.177859
8.36589,0.897903,0.0887148,6,63,0,-2.28701,0.0114212,-0.320366,-0.588445,-0.0142415,0.22317,0.450632,-0.450301,-0.175372,-0.00420715,0.269418,-0.79555,0.470565,0.33962,0.293058,1.74748,0.00816239,-0.329713,-0.0773164,-1.19549,0.877404,0.15024,-0.185292,-0.355021,-0.433464,-0.639177,-0.730398,-1.68681,-1.484,-1.22468,1.68604,1.42181,1.49557,0.77871,-0.205472
7.75966,0.997662,0.0887148,5,63,0,-0.502411,-0.0650984,0.273257,0.343197,-0.459432,0.939423,-0.468698,0.430589,-0.47314,-0.0162386,-0.208515,-0.237912,0.418247,0.299692,0.334835,0.255758,-0.184455,-0.0141126,-0.670404,-1.22673,0.165562,1.07454,-0.514889,-0.35259,-0.789855,-0.580641,-0.495252,-1.26046,-1.37814,-1.23914,1.06308,2.40926,1.56743,0.763174,-0.658823
3.28586,0.849176,0.0887148,5,63,0,3.27147,-0.23975,-0.220876,0.422539,-0.0080166,0.231225,-0.202717,-0.0905086,0.157255,0.396846,0.224754,-0.273847,0.651764,0.374846,0.292688,1.33372,-0.274079,-0.599257,-0.608164,-0.977643,0.0628382,-0.0237574,-0.423035,-0.45715,-1.27771,-1.22199,-1.2546,-1.16612,-1.20404,-1.13995,1.309,1.60295,1.38895,-0.107931,-0.904043
3.09272,0.95353,0.0887148,5,31,0,5.64713,0.242904,0.481066,0.344197,0.427347,0.361908,-0.798231,0.587968,-0.166144,0.293844,0.385986,-0.42002,0.369199,0.475681,0.484395,1.32474,0.126249,0.4068,-0.109096,-0.24045,-0.0429454,1.43558,-0.321317,-0.0996984,-0.519667,-0.18162,-0.0727235,-0.926695,-1.03458,-0.91621,1.60433,1.81057,2.10888,0.293088,-0.261433
2.19834,0.974757,0.0887148,5,31,0,4.40299,-0.0566311,-0.0122123,0.406436,-1.00892,0.456848,-0.175875,-0.274582,-0.102715,-0.119263,-0.307671,-0.267857,0.668094,0.210577,0.0703265,0.431419,0.545309,0.147893,0.0896988,-1.26991,0.627413,-0.274198,-0.372607,-0.476104,-0.661337,-0.63763,-0.715187,-1.09565,-1.25414,-1.3108,0.868083,1.84582,0.963317,0.877448,0.144373
8.96925,0.94845,0.0887148,6,63,0,2.31724,0.0184628,1.19643,0.392342,-0.181761,1.03301,-0.299337,0.294242,0.0560444,0.186689,0.39444,-0.821549,0.34713,0.0484613,0.0776752,1.02106,0.104443,0.449227,-0.498123,-1.22112,-0.11393,0.734717,-0.130905,-0.0199984,-0.740599,-0.604565,-0.545196,-1.35658,-1.3768,-1.11391,1.63208,2.57304,2.05501,-0.196859,-0.370944
8.22412,0.94341,0.0887148,6,63,0,-4.19963,0.0169225,0.102216,0.352913,-0.127856,0.591035,-0.363875,-0.188249,-0.396821,-0.335993,0.693472,-0.808489,0.324574,0.449062,0.292519,1.17329,-0.176901,0.495518,-0.773795,-0.786495,0.80426,0.628033,-0.0837842,-0.15474,-0.7448,-0.648027,-0.71304,-1.52803,-1.55271,-1.3244,1.33411,1.92902,1.54088,0.199821,0.0125083
7.69317,0.641243,0.0887148,5,31,0,-0.994247,-0.0281212,-0.146114,0.475043,0.143862,0.499132,-0.257432,-0.258946,-0.163798,-0.357354,0.725034,-0.930157,0.412048,-0.173622,-0.328615,1.33324,0.0886489,0.446658,-0.520539,-0.643219,0.860652,0.663368,-0.135816,-0.233419,-0.886606,-0.833943,-0.911541,-1.33984,-1.31539,-1.06391,1.25048,1.52252,1.36537,0.352608,-0.115754
9.88441,0.987376,0.0887148,5,31,0,-3.35045,-0.0597953,0.0957137,0.227486,-0.0542978,0.839893,-0.105511,-0.301955,-0.198572,-0.149438,0.397725,-0.912057,0.405498,0.209739,0.0773241,1.35429,-0.134998,0.302336,-0.841422,-0.911415,0.464501,0.220869,-0.252317,-0.366131,-0.834438,-0.837457,-0.918468,-1.66949,-1.58331,-1.20542,1.52012,2.31538,1.67269,0.414938,-0.312825
10.4541,0.987371,0.0887148,5,31,0,-4.29803,-0.0302799,0.33696,-0.13831,-0.0706912,0.377331,-0.00906032,0.218749,-0.188246,0.423958,0.041602,-0.631863,0.379989,0.234591,0.309297,1.32563,0.106022,-0.1182,0.03826,-1.33013,-0.0346445,0.484842,-0.828468,-0.746016,-0.540909,-0.510426,-0.4559,-1.31262,-1.28821,-1.18441,1.66452,1.62905,1.83044,0.386131,-0.325018
12.298,0.757774,0.0887148,5,31,0,-6.35445,0.00794919,0.238057,-0.186506,-0.124365,0.70732,0.10592,-0.218998,-0.0357262,-0.123056,0.278243,-0.620429,0.394271,0.265622,0.21487,1.12284,-0.128589,-0.123204,-0.554239,-1.00771,0.606803,0.43107,0.283157,0.200612,-0.590372,-0.652941,-0.702817,-1.56075,-1.43645,-1.10265,1.38322,2.06624,1.47614,0.453786,-0.46975
8.81983,0.974096,0.0887148,5,31,0,-5.61645,-0.026144,0.72271,-1.07456,0.0879747,0.8573,0.585907,-0.0430452,-0.349959,-0.0433209,0.347362,-0.968392,0.404142,0.254632,0.384918,1.15518,-0.535588,-0.255444,-0.63253,-1.48881,0.31948,0.669795,0.0694545,0.0532298,-0.0738871,-0.273201,-0.255502,-2.02916,-1.70148,-1.19171,1.6226,1.84768,1.67963,0.287696,-0.482145
8.15698,0.99675,0.0887148,5,31,0,-3.32494,0.054012,-0.136855,-0.175114,-0.116749,0.633291,0.494672,-0.367395,0.246838,0.202993,-0.136902,-0.704647,0.449217,-0.0997985,-0.106263,1.62783,0.422293,-0.30402,0.0551894,-1.16174,0.549789,0.0620697,-0.106872,-0.245352,-0.631465,-0.841336,-0.90958,-1.23683,-1.04076,-0.729705,1.72611,2.09529,1.62155,1.00383,-0.561979
7.508,0.982481,0.0887148,5,31,0,-0.600716,0.0578592,-0.0905522,-0.22251,0.41925,0.695629,0.220234,-0.256695,0.0852217,0.1879,0.250164,-0.671571,0.501889,0.382028,0.346389,1.74759,-0.296314,-0.282969,-0.744165,-0.548778,0.27326,0.331843,0.121166,0.0244117,-0.656933,-0.76207,-0.815855,-1.36806,-1.12454,-0.647988,1.72372,2.17495,1.75568,0.471773,-0.832243
2.48198,0.936226,0.0887148,5,31,0,1.76447,-0.0663396,-0.0472863,0.150662,-0.519711,0.460448,-0.134959,0.283093,-0.842718,-0.176366,0.356668,-0.359253,0.382538,0.658913,0.725006,0.394079,-0.548799,-0.10755,-0.699004,-1.48549,0.82252,1.22817,-0.472865,-0.366161,-0.618895,-0.538662,-0.474094,-1.0618,-1.15999,-1.19096,0.959361,1.40138,1.19851,0.16652,-0.289659
2.27369,0.984011,0.0887148,6,127,0,9.12056,-0.137526,1.01837,0.385378,-0.486676,0.965506,-0.540839,0.460657,0.39856,0.325953,-0.127263,-0.0473717,0.613996,0.163687,0.191501,0.560751,0.0280622,-0.54999,-0.483877,-1.52171,-0.143587,0.816127,0.27625,0.449882,-1.2457,-1.00883,-0.919398,-1.58975,-1.72814,-1.59422,1.40638,2.97205,1.94892,0.169506,-1.22349
4.38044,0.955888,0.0887148,6,63,0,4.07949,0.0290817,-0.338775,-0.498612,0.626677,0.620618,0.260291,-0.467602,-0.267401,-0.108962,0.378413,-0.913765,0.593439,0.367373,0.26748,1.66942,-0.49975,0.0549768,-0.944513,-0.190638,0.329321,0.102778,-0.11569,-0.29194,-0.324471,-0.469364,-0.574196,-1.57885,-1.25458,-0.661275,1.46326,1.66802,1.41833,0.621329,-0.41723
2.01262,0.995781,0.0887148,5,31,0,3.29001,0.045768,0.370576,-1.18405,-0.112261,0.0332572,0.636743,-0.349303,0.0975498,0.127579,0.244217,-0.464462,0.442537,0.583368,0.618532,1.31272,-0.130652,-0.670277,0.149957,-1.20073,0.586534,-0.0698533,0.503301,0.37164,0.0424199,-0.212196,-0.26898,-1.61716,-1.37708,-1.16643,1.39022,0.973015,1.15107,0.206311,-0.168825
1.58058,0.911946,0.0887148,5,31,0,5.21708,-0.0435433,-0.569729,0.348026,0.560424,0.599819,-0.255343,-0.0694987,0.206228,0.495547,-0.24815,-0.491321,0.627043,0.0277847,-0.0600438,1.87657,0.116744,-0.296762,-0.459383,-0.314477,-0.242606,0.190301,-0.772073,-0.798268,-1.1288,-1.05302,-1.08291,-1.2042,-1.10172,-0.728501,1.77189,2.33253,1.96275,1.09111,-1.08486
8.68362,0.95137,0.0887148,5,31,0,1.46744,0.02325,-0.0495167,0.000489781,0.435714,0.352296,-0.130261,0.0461084,0.305364,0.400331,0.162094,-0.299907,0.446898,0.29491,0.278798,1.60346,-0.0935599,-0.549433,-0.340626,-0.510657,0.0830403,0.565291,0.0733313,0.0907106,-0.869204,-0.820302,-0.815055,-1.13862,-1.04602,-0.790234,1.58411,1.82031,1.7231,0.365468,-0.997321
