# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.90033,0.950668,0.100057,5,31,0,0.395582,-0.0480639,-0.682148,0.632724,0.0055783,-0.24705,-0.799029,0.0928354,0.028132,0.324841,0.12117,-0.0363389,0.436475,0.529892,0.364222,1.57614,0.283419,-0.416398,0.113451,-0.66366,0.500219,0.572922,-0.627706,-0.592714,-1.29891,-1.02281,-1.03837,-1.16548,-1.40004,-1.56179,1.46915,1.44957,1.67837,0.721591,-0.528464
4.74589,0.980511,0.100057,5,31,0,-0.362582,-0.103965,-0.49314,0.642858,0.266353,0.142787,-0.799702,0.201773,0.249489,0.171265,0.194942,0.0888868,0.499632,0.224306,0.0967932,1.21877,-0.0535701,-0.684284,-0.417682,-0.455894,0.425815,1.00517,0.0347147,0.110768,-1.48151,-1.19149,-1.17971,-1.17833,-1.33119,-1.29447,1.20614,1.74798,1.5371,0.566988,-1.19363
-2.87848,0.994246,0.100057,5,63,0,9.0521,0.200433,0.826771,-0.289514,-0.401654,1.17762,1.15879,0.141755,-0.243329,0.767129,0.0197249,-1.32496,0.674947,0.246449,0.583944,1.9596,0.197515,0.0731775,-0.0173796,-2.34996,0.121283,0.6008,-0.888991,-0.83556,-0.243932,-0.609623,-0.517605,-0.830047,-0.543282,-0.244171,2.638,2.72838,2.58255,0.15615,-0.397761
-4.89115,0.974292,0.100057,5,31,0,15.6647,0.105591,0.905161,-0.982977,-0.994646,1.01689,1.34303,-0.286246,-0.148484,-0.210604,0.362073,-0.827827,0.960305,0.358488,0.591143,0.824863,-0.213531,-0.59411,-0.270228,-2.62306,1.46009,0.780483,1.02472,0.916827,-0.0721795,-0.552617,-0.559182,-1.50101,-1.19687,-0.91446,1.62261,2.17507,1.39798,0.0796356,-0.411664
2.10905,0.987575,0.100057,5,63,0,9.85583,0.0170042,0.456821,-0.37142,-0.0352677,1.15566,0.69437,-0.315997,-0.204153,-0.0268604,0.240283,-1.18139,0.230542,-0.0285714,0.0326131,1.29063,-0.191215,0.233238,-0.738977,-1.23975,0.299658,0.16746,-0.168712,-0.287819,-0.274555,-0.544058,-0.589669,-1.41001,-1.08743,-0.538476,1.61473,2.23663,1.59373,0.351482,-0.346829
5.84824,0.349547,0.100057,3,7,0,1.1649,0.0311531,0.464841,-0.369568,-0.0112378,1.1665,0.709852,-0.30722,-0.175779,-0.0220205,0.274351,-1.19488,0.254676,-0.0400707,0.0280442,1.356,-0.181589,0.205882,-0.730096,-1.26279,0.349058,0.250326,-0.106978,-0.222777,-0.301729,-0.575253,-0.617905,-1.41634,-1.08669,-0.530744,1.6758,2.28347,1.65385,0.34824,-0.392345
4.77853,1,0.100057,5,63,0,-0.0653966,-0.0457127,-0.257814,-0.221139,-0.135189,-0.100637,-0.563501,0.206887,-0.422654,-0.174809,0.215034,-0.143725,0.535425,0.450819,0.383734,0.848025,-0.034749,-0.401101,0.0590312,-1.02855,0.854378,1.1451,-0.249501,-0.17152,-0.661415,-0.448932,-0.42437,-1.72407,-1.85526,-1.90524,1.09885,1.06783,1.34549,0.908355,-0.262591
1.40167,0.995565,0.100057,5,31,0,3.61425,0.11102,0.28082,0.628635,0.377004,0.960823,0.180362,-0.208544,0.000727535,0.0273051,0.983949,-1.35967,0.450045,-0.082215,-0.110812,2.04451,-0.0345266,0.616024,-0.837986,-0.80595,0.59221,0.784818,-0.0809252,-0.15953,-0.925646,-1.01154,-1.05516,-0.974435,-0.797578,-0.367095,1.98236,2.27272,2.05716,-0.27435,-0.389628
4.12321,0.969236,0.100057,5,31,0,3.7177,-0.0454361,0.869987,-1.13307,0.18896,0.576677,0.420821,-0.0716339,-0.115491,-0.213565,0.526425,-0.808331,0.525183,0.0427597,0.122012,0.879481,-0.433124,-0.275631,-0.416997,-1.16216,0.387411,0.637556,0.533611,0.50661,0.0126362,-0.135634,-0.133154,-1.99276,-1.70211,-1.25191,1.20217,1.21754,1.24194,0.0620321,-0.341863
2.59943,0.966345,0.100057,5,31,0,6.43385,-0.0156537,0.493491,-0.916159,0.597801,1.44506,0.685243,-0.400687,-0.00141145,-0.109465,-0.00845866,-1.33223,0.569881,-0.481886,-0.45276,1.45081,-0.228632,0.157712,-0.897548,-0.695087,-0.149374,0.0701108,-0.0298095,-0.180838,-0.119177,-0.3963,-0.463635,-2.05952,-1.53259,-0.59253,1.67913,2.53457,1.73244,1.01955,-0.709032
2.37114,0.933469,0.100057,5,63,0,5.31152,0.0673787,0.0362336,-0.627832,0.598668,1.39113,0.88353,-0.392698,-0.156843,-0.316682,0.226474,-1.46569,0.567227,-0.783414,-0.702261,1.52908,-0.0903008,0.225175,-0.752638,-0.825067,0.555609,0.746874,0.0026406,-0.145376,-0.218485,-0.560227,-0.615905,-1.57272,-1.04695,-0.191636,1.64922,2.19235,1.60345,1.16852,-0.685613
12.4119,0.99814,0.100057,6,63,0,2.41175,-0.0445281,0.198236,0.151164,-0.160602,0.431798,-0.385927,0.412658,-0.192539,0.305354,-0.00875949,-0.295441,0.380523,0.312976,0.362356,1.02867,0.0234222,-0.323258,-0.138035,-1.29557,0.167214,1.01207,-0.575835,-0.420295,-0.872083,-0.692515,-0.607604,-1.34205,-1.43722,-1.4,1.51357,1.94142,1.86349,0.572462,-0.672805
10.5491,0.96125,0.100057,5,63,0,-7.05412,0.0733426,0.197572,-0.0192195,0.130548,0.681484,0.1312,-0.220896,-0.0369752,-0.0241965,0.497455,-0.916036,0.481042,0.158004,0.112859,1.612,-0.00306581,0.150469,-0.474637,-0.892666,0.585936,0.532995,0.0407164,-0.0425443,-0.622035,-0.693209,-0.74233,-1.42231,-1.26851,-0.907032,1.69989,2.0301,1.7624,0.338408,-0.341899
11.2578,0.981584,0.100057,5,31,0,-7.0951,0.032845,-0.161685,0.146054,-0.00835454,0.535443,0.208052,-0.148372,-0.294835,-0.0874156,0.550064,-0.896024,0.355743,0.104724,0.104168,1.48252,-0.0507313,0.0740713,-0.416347,-1.16525,0.906205,0.835514,-0.259092,-0.315017,-0.719426,-0.806923,-0.83408,-1.15626,-1.05468,-0.839369,1.56741,1.63516,1.57827,0.364241,-0.312528
7.48005,0.88271,0.100057,5,47,0,-5.65393,0.0104755,0.946105,-0.0849551,-0.361102,0.586401,0.177754,0.539688,0.218472,0.650148,-0.177268,-0.347276,0.389564,-0.0369593,0.197021,0.892971,0.329746,-0.466069,0.355864,-1.76997,-0.186508,0.827625,-0.336103,-0.132682,-0.562135,-0.553155,-0.40889,-0.871386,-0.876874,-0.866305,1.59243,1.87056,1.83261,0.124503,-0.725826
5.06455,0.905838,0.100057,5,31,0,-0.887634,0.0281509,0.972639,-0.305477,0.296691,0.774184,-0.0737325,0.512629,0.248494,0.766752,-0.0240174,-0.521934,0.526466,0.288188,0.450227,1.57951,-0.0684573,-0.459356,-0.221936,-1.23518,-0.605057,0.832555,-0.298637,-0.105415,-0.677666,-0.588857,-0.463631,-1.52875,-1.4159,-1.09658,2.1143,2.54317,2.48521,0.169529,-1.07796
2.84238,0.947004,0.100057,6,63,0,3.85336,-0.0770425,-0.731944,0.231369,-0.377112,0.341794,-0.0138635,-0.227211,-0.830908,-0.231991,0.216706,-0.857274,0.560482,0.27111,0.187737,1.21516,0.0199286,0.266963,-0.317248,-1.34801,1.00919,0.509553,-1.17605,-1.26169,-0.711843,-0.735802,-0.793571,-1.3804,-1.40456,-1.34094,1.35665,1.4228,1.37802,1.00183,0.136241
5.09147,0.991659,0.100057,5,31,0,1.69923,-0.150911,-0.60162,0.113561,-0.142005,0.367866,-0.216823,-0.316492,-0.656584,-0.268919,0.260549,-0.691697,0.471078,0.427633,0.262475,1.08344,-0.296387,0.155632,-0.730161,-0.868255,0.670425,0.166527,-0.816325,-0.935618,-0.742377,-0.710384,-0.800465,-1.63276,-1.62718,-1.43515,1.12849,1.48024,1.20738,0.755968,-0.06319
8.58516,0.998363,0.100057,6,63,0,-2.19472,-0.0018874,1.19361,-0.447039,-0.326875,0.899925,0.278804,0.359975,0.14809,0.510726,-0.281712,-0.507775,0.462026,0.0377178,0.233558,0.765957,0.143468,-0.276344,0.0185437,-1.61411,-0.425008,0.422658,-0.223078,-0.0873954,-0.281247,-0.328289,-0.224265,-1.29276,-1.18369,-0.941137,1.55287,2.22816,1.80796,0.248444,-0.623528
8.53672,0.983847,0.100057,5,31,0,-3.77187,-0.124867,0.904649,-0.457698,-0.613919,0.682348,0.316412,0.246343,0.0567466,0.38595,-0.255429,-0.44697,0.456231,0.0275195,0.192719,0.709165,0.15062,-0.553098,0.130597,-2.07641,-0.0144076,0.372183,-0.312355,-0.219502,-0.50054,-0.574306,-0.497005,-1.54852,-1.49746,-1.39121,1.47782,1.98826,1.64021,0.356397,-0.607771
5.41098,0.987896,0.100057,5,31,0,-1.00134,-0.186097,0.851814,-0.62087,-0.00120826,0.97808,0.366789,0.486727,0.0563044,0.505271,-0.30999,-0.446649,0.535463,-0.200829,0.0614404,0.710514,-0.313227,-0.836496,-0.382398,-1.75704,-0.48503,0.816295,-0.346648,-0.163189,-0.575798,-0.636033,-0.495877,-1.53994,-1.34608,-0.998056,1.47572,2.11728,1.75808,0.36938,-1.32623
10.3877,0.992134,0.100057,5,31,0,0.472129,-0.106755,0.528771,-0.59474,0.0906552,0.823271,0.317149,-0.116569,0.0895484,0.179011,-0.0420534,-0.785135,0.453742,-0.106569,-0.0688576,1.22378,-0.069663,-0.28738,-0.372845,-1.20967,-0.0907863,0.101243,-0.191938,-0.235876,-0.457268,-0.576874,-0.590731,-1.84805,-1.60783,-1.14809,1.55645,2.06039,1.65173,0.585265,-0.665054
13.1364,0.940306,0.100057,5,31,0,-6.10284,0.0189615,0.498293,-0.373774,-0.111664,0.648556,0.325215,-0.0885235,-0.289222,-0.0635464,0.462424,-1.00696,0.305085,0.0979288,0.147509,1.27132,-0.0510709,0.14813,-0.279208,-1.40998,0.57008,0.615435,-0.195066,-0.228432,-0.326057,-0.444809,-0.451225,-1.57445,-1.41347,-1.12045,1.58998,1.6758,1.63662,0.25467,-0.0960886
13.3749,0.807655,0.100057,5,31,0,-9.68776,-0.0700408,0.201857,-0.322921,0.193476,0.633708,0.0650153,-0.00666055,0.0277903,0.124762,0.0946754,-0.506624,0.332066,0.111123,0.124918,1.13099,-0.237956,-0.401432,-0.519261,-0.890531,0.121067,0.491553,-0.0173817,-0.0198922,-0.623768,-0.646122,-0.644631,-1.52927,-1.37444,-1.01688,1.36378,1.84851,1.51294,0.488062,-0.812273
11.2536,0.804748,0.100057,5,31,0,-8.30489,-0.049561,0.261352,-0.234306,0.431127,0.57995,0.0875199,0.0935762,-0.106165,0.113667,0.338603,-0.952987,0.352773,-0.331357,-0.276713,1.44852,0.014531,0.0117555,-0.225365,-0.9753,0.130065,0.791895,-0.506552,-0.471281,-0.558028,-0.575235,-0.547462,-1.50172,-1.32713,-0.97081,1.5792,1.49585,1.72459,0.481941,-0.501742
12.0248,0.955921,0.100057,5,63,0,-6.92166,0.0942323,0.180654,-0.264399,0.372147,0.409277,-0.0743297,0.133585,-0.00337293,0.233773,0.363979,-0.569587,0.37012,0.361437,0.389982,1.66824,-0.111191,-0.31162,-0.259862,-0.829755,0.359625,0.998452,0.0195187,0.0698699,-0.627463,-0.58608,-0.55613,-1.46778,-1.35325,-1.075,1.80407,1.85006,1.97806,0.439354,-0.687434
11.0264,0.922167,0.100057,5,31,0,-6.5608,-0.116537,0.705785,0.190267,-0.388964,0.909401,0.00317754,0.0702066,-0.182413,0.00918384,0.381366,-0.898796,0.342158,-0.00391043,0.0215766,1.01623,-0.0352361,0.144055,-0.534304,-1.70888,0.354409,0.623569,-0.340513,-0.31405,-0.840773,-0.833004,-0.815208,-1.6248,-1.60336,-1.37988,1.56395,2.27294,1.8038,0.0583525,-0.388779
5.49884,0.995415,0.100057,6,63,0,-0.859056,-0.167496,0.646337,0.451425,-0.134525,0.824255,0.00499736,-0.00396069,-0.352731,-0.221364,1.00046,-1.19521,0.450333,-0.146533,-0.146686,1.03982,-0.324653,0.483228,-0.90132,-1.48592,0.552892,0.785152,-0.324524,-0.326017,-0.893341,-0.895492,-0.896244,-1.40087,-1.36303,-1.13119,1.33291,1.65307,1.51074,-0.626663,-0.180244
8.96661,0.954249,0.100057,5,31,0,-0.829118,-0.0790328,1.12012,0.159572,-0.224746,0.83439,-0.370802,0.303336,-0.108313,-0.0605716,0.457839,-0.648441,0.405956,0.0434322,0.0581071,0.529749,-0.130834,0.294164,-0.568309,-1.19041,0.0304256,0.803385,0.00806201,0.122397,-0.620238,-0.45941,-0.401234,-1.50799,-1.55133,-1.3409,1.14674,1.9757,1.56273,-0.244435,-0.298535
5.75852,0.920283,0.100057,5,31,0,-1.58633,0.068703,0.373537,0.714058,-0.437708,0.8483,0.137283,-0.291709,-0.00421751,-0.0650475,0.53583,-1.02602,0.427009,-0.021217,-0.0897634,1.30925,0.353929,0.641027,-0.38822,-1.19426,0.710763,0.238043,-0.139725,-0.249677,-0.793424,-0.875509,-0.942128,-0.849043,-0.834296,-0.650763,1.52211,2.17663,1.57067,-0.0251419,0.0422096
5.18981,0.964072,0.100057,5,31,0,-1.8332,0.184084,0.685126,0.248988,-0.533075,0.769647,-0.162839,-0.0156747,-0.304411,-0.359971,0.441617,-0.774371,0.495535,0.19277,0.146837,0.665161,0.310997,0.765666,-0.192964,-1.03662,0.831504,0.808363,0.161953,0.156044,-0.274372,-0.222449,-0.234313,-1.11796,-1.16395,-1.01008,1.18238,1.95794,1.42214,0.332901,0.367911
1.61971,0.982173,0.100057,5,31,0,2.13019,0.0836082,0.512819,0.135245,-0.741794,0.602847,-0.168951,0.0967406,-0.449387,-0.403836,0.214951,-0.672389,0.707466,-0.0401275,-0.0480302,0.381311,0.45518,0.555882,0.147658,-1.43932,0.942538,0.94219,-0.192691,-0.156227,-0.298632,-0.230563,-0.214477,-1.25263,-1.35708,-1.33551,1.01558,1.60931,1.25675,0.707247,0.391027
2.54536,0.988924,0.100057,5,31,0,4.4168,-0.208756,-0.189325,0.73417,-0.746788,0.372052,-0.302409,-0.186894,-0.253587,0.0430698,0.396653,-0.282174,0.465477,0.843628,0.702818,0.958784,-0.351634,-0.281819,-0.854393,-1.49478,0.740549,0.103333,-0.314438,-0.384883,-1.34264,-1.26604,-1.32772,-1.25837,-1.4434,-1.5309,1.22437,2.01081,1.34286,-0.201847,-0.466919
3.29988,0.854624,0.100057,6,63,0,3.71728,0.204969,0.446112,-0.686675,0.348581,0.545155,0.288222,0.21367,-0.185637,0.535297,0.0747582,-0.474698,0.515423,0.884297,1.031,1.47396,-0.430389,-0.286192,-0.418491,-0.681189,-0.199201,0.633311,-0.119141,-0.0386042,-0.0253356,-0.0938767,-0.0261578,-1.04431,-0.823477,-0.476874,1.77527,1.86376,1.90176,0.194352,-0.585163
4.4058,0.980663,0.100057,5,31,0,2.02314,0.108145,0.624883,-0.369655,-0.314738,0.608669,0.444258,0.12877,0.350497,0.396309,-0.296371,-0.596459,0.608776,-0.368261,-0.21269,1.25192,0.772279,-0.341204,0.718236,-1.64387,0.279945,0.583991,-0.120727,-0.07219,-0.379255,-0.510103,-0.456124,-1.15739,-1.03861,-0.879065,1.7517,1.95471,1.80807,0.920234,-0.48241
3.3124,0.973809,0.100057,5,31,0,3.9621,0.0317027,0.57694,0.263537,-0.405892,1.01894,0.418714,0.121905,0.392079,0.535216,-0.386249,-0.516375,0.609382,-0.282109,-0.135293,1.0118,0.484803,-0.237172,0.0300775,-1.47745,-0.103047,0.275893,-0.254198,-0.20825,-0.717116,-0.840373,-0.789362,-0.622312,-0.53192,-0.324518,1.57471,2.48801,1.70409,0.486813,-0.835618
4.3808,0.977548,0.100057,5,31,0,4.94355,0.0351519,0.858261,-0.503828,-0.0276567,0.107017,0.177935,0.328879,0.209904,0.655265,0.0642184,-0.608575,0.393115,0.0102628,0.170126,1.47911,0.478188,-0.31162,0.754732,-1.52128,-0.173578,0.470196,-0.527599,-0.403636,-0.289138,-0.306704,-0.215403,-1.26885,-1.21538,-1.19533,1.80957,1.20947,1.89264,0.15125,-0.223682
6.96519,0.916857,0.100057,5,31,0,-0.398767,0.0241419,-0.243069,0.205699,-0.168968,0.766665,-0.443797,-0.095252,-0.142263,-0.0846079,-0.24767,-0.424527,0.411276,0.231389,0.0877243,1.14235,0.240727,0.0206676,-0.387743,-0.761788,0.467146,0.518773,-0.323667,-0.35957,-0.872135,-0.737228,-0.782762,-1.69856,-1.71736,-1.42172,1.48802,2.65707,1.80166,1.47072,-0.53259
5.37375,1,0.100057,5,31,0,-0.652352,-0.0660043,-0.720238,0.335107,-0.141947,-0.159212,-0.202152,-0.0985889,-0.217892,0.149933,0.234787,-0.240924,0.500008,0.472241,0.387382,1.2941,0.021368,-0.377523,-0.0596329,-0.901584,0.740787,0.407106,-0.575213,-0.612374,-0.929147,-0.874632,-0.909244,-0.890064,-0.990628,-1.10541,1.1879,0.956038,1.17571,0.454044,-0.323329
6.47627,0.948001,0.100057,5,31,0,-2.61529,-0.0480894,-0.488171,0.457297,-0.0411594,-0.0982589,-0.511796,-0.165309,-0.0992072,0.115816,0.398608,-0.209773,0.477446,0.739946,0.554757,1.36708,-0.0983021,-0.18375,-0.361201,-0.519426,0.558822,0.192485,-0.292823,-0.355132,-0.997815,-0.849206,-0.915654,-1.09586,-1.22872,-1.27112,1.21054,1.28447,1.29643,0.180441,-0.273936
2.73366,0.954777,0.100057,5,31,0,-0.483144,0.132356,-0.267332,0.201347,0.143179,-0.101485,-0.55062,-0.320029,0.2214,-0.108557,0.51862,-0.12869,0.53909,0.730605,0.481351,1.39036,0.0765718,-0.0893506,-0.218687,0.03653,0.794325,0.263565,0.632676,0.51205,-0.712857,-0.570839,-0.678054,-1.16424,-1.23231,-1.1458,1.12661,1.33588,1.1959,0.308017,-0.160464
7.51179,0.991972,0.100057,5,31,0,-0.42834,0.0534554,-0.0309348,0.109031,0.0920947,0.114851,-0.0569016,-0.236759,0.29747,0.150607,0.354506,-0.710811,0.4582,-0.0977868,-0.195201,1.82672,0.591093,-0.0367199,0.359625,-0.873178,0.628323,0.293772,-0.134634,-0.223874,-0.773475,-0.78439,-0.846653,-1.30894,-1.27487,-1.1573,1.68417,1.44249,1.66092,0.570615,-0.174693
4.89173,0.995198,0.100057,4,15,0,-3.11373,0.124757,-0.282049,0.128695,0.086417,0.124684,0.150946,-0.307961,-0.00760899,0.252402,0.677984,-0.639261,0.457742,0.823004,0.752132,2.10615,-0.124705,-0.224448,-0.351741,-0.874046,0.861351,0.388859,0.0505682,-0.0655096,-0.808931,-0.897579,-0.967618,-1.04918,-0.97438,-0.85546,1.90298,1.65803,1.78801,-0.0423999,-0.350432
9.41226,0.954207,0.100057,6,63,0,-1.2509,-0.133813,0.133848,-0.419039,0.108713,0.185176,-0.133578,-0.0571152,0.179017,0.253186,0.0595407,-0.240478,0.436597,0.363407,0.310159,1.21753,-0.165893,-0.687583,-0.231255,-0.892459,0.0687818,0.12744,-0.00899044,-0.0305185,-0.711856,-0.674824,-0.695678,-1.72662,-1.66182,-1.46681,1.32445,1.50757,1.42596,0.394136,-0.729006
12.6149,0.992082,0.100057,5,31,0,-5.02652,-0.134643,0.345971,0.223271,0.0566987,0.397171,-0.352397,0.245178,-0.0525328,0.140568,0.427608,-0.551165,0.367628,0.0135818,0.012365,1.11516,-0.0756946,-0.168404,-0.329124,-1.15874,0.20966,0.854683,-0.354981,-0.262568,-0.963964,-0.816534,-0.772076,-1.44485,-1.49105,-1.3835,1.37319,1.5721,1.64923,0.0528679,-0.593514
10.6994,0.933628,0.100057,4,31,0,-6.73106,-0.00779948,0.608972,-0.143594,0.0584362,0.582301,-0.453082,0.0653471,0.00880209,0.00703667,0.245902,-0.459819,0.37599,0.380471,0.290999,1.00177,-0.106804,0.0364877,-0.48222,-0.666363,0.0534134,0.468685,0.121387,0.146017,-0.573044,-0.414887,-0.420517,-1.77748,-1.76445,-1.46964,1.33446,2.05905,1.66588,0.332119,-0.38693
9.04985,0.999735,0.100057,5,31,0,-4.92125,-0.041433,0.296801,0.0786055,-0.0479623,0.284843,-0.0242797,0.0591626,0.0625042,0.375083,0.263128,-0.736293,0.491658,0.0369244,0.051711,1.61413,0.315281,-0.0997089,0.159793,-1.34342,0.206501,0.400824,-0.610692,-0.588393,-0.782119,-0.766651,-0.752966,-1.34274,-1.33306,-1.25429,1.76979,1.60467,1.86152,0.25173,-0.310361
13.3473,0.95478,0.100057,5,39,0,-3.57267,0.0451675,0.492491,0.195874,-0.064813,0.552642,-0.363796,0.216125,-0.00725107,0.259642,0.11353,-0.460976,0.38389,0.307539,0.293272,1.11125,0.137732,0.0991774,-0.203576,-0.858502,-0.00636443,0.581714,-0.299896,-0.218434,-0.653122,-0.50557,-0.468967,-1.21996,-1.26423,-1.11204,1.48174,2.04151,1.79649,0.32428,-0.370365
10.4878,0.987233,0.100057,5,31,0,-5.64001,-0.035951,1.03776,-0.56159,0.0484132,0.767811,0.282589,0.140198,0.123564,0.40956,0.153328,-0.87916,0.407506,0.016251,0.135714,1.41117,0.0217865,-0.176194,-0.137217,-1.4996,-0.240245,0.372513,-0.248691,-0.195848,-0.398467,-0.474375,-0.425392,-1.76303,-1.57185,-1.21289,1.87594,2.09718,2.03776,0.11953,-0.534972
8.3931,0.991531,0.100057,5,63,0,-5.22105,-0.0116214,0.564905,-1.04799,0.313339,0.757603,0.703728,0.214941,-0.171264,0.177569,0.095928,-0.848086,0.347864,-0.258159,-0.00787052,1.13252,-0.259588,-0.518739,-0.17165,-1.47498,0.148407,1.0508,-0.137726,-0.0567099,-0.0918195,-0.297712,-0.209452,-1.55863,-1.21287,-0.763496,1.57323,1.46661,1.62774,0.562115,-0.797696
5.97327,0.985119,0.100057,5,63,0,-1.33884,0.167358,0.0201213,-0.213234,0.312996,0.797986,0.356386,-0.228841,-0.420056,-0.279873,0.789776,-1.3611,0.534754,0.0111774,0.0191313,1.92037,-0.056118,0.412803,-0.509403,-1.06909,1.09511,1.17992,-0.0896723,-0.175928,-0.448399,-0.595096,-0.635255,-1.59752,-1.34026,-0.868309,1.98508,1.9752,2.00299,0.62183,-0.156678
4.95151,0.878145,0.100057,6,63,0,-0.459779,0.122178,-0.0148441,-0.175151,0.426284,0.712314,0.318509,-0.220265,-0.478833,-0.393469,0.782932,-1.30073,0.502979,-0.206788,-0.205218,1.46532,-0.121344,0.596266,-0.550389,-0.672793,0.887871,1.01764,-0.168876,-0.251899,-0.241548,-0.374632,-0.414479,-1.25362,-0.998316,-0.537306,1.44222,1.33868,1.4503,0.46598,0.0208421
9.95224,0.916193,0.100057,5,63,0,-1.08995,-0.132472,0.789415,-0.360882,-0.275533,0.745126,0.0442061,0.105319,0.00200843,0.222424,-0.0320946,-0.441478,0.308482,0.282287,0.33031,0.720676,-0.232384,-0.33606,-0.476765,-1.3638,-0.163295,0.191481,-0.101877,-0.0621803,-0.523884,-0.525282,-0.496665,-1.65045,-1.5741,-1.31322,1.29004,2.05472,1.51502,0.141914,-0.62086
7.4286,0.924759,0.100057,5,31,0,-3.75901,0.19265,0.49295,-0.0523046,-0.300478,0.739161,0.135857,0.0285869,0.0640489,0.291543,-0.0721105,-0.70438,0.546018,0.210069,0.253847,1.48795,0.527081,0.108813,0.191947,-1.29875,0.363809,0.544128,-0.20731,-0.196535,-0.456727,-0.498097,-0.484302,-1.24499,-1.17977,-0.964405,1.94283,2.48209,2.09491,0.81093,-0.249223
7.0612,0.985433,0.100057,5,31,0,0.714843,0.0424461,-0.141681,-0.0350164,0.0781291,0.753818,0.00226044,0.322451,-0.368874,0.327336,-0.279454,-0.590179,0.474273,0.0789346,0.192932,1.28618,0.0710861,-0.176013,-0.197551,-1.17663,0.115597,1.05796,-0.943095,-0.821556,-0.643497,-0.603732,-0.522596,-1.20044,-1.12165,-0.868275,1.74047,2.20111,2.01545,1.20103,-0.751921
9.49852,0.991374,0.100057,4,31,0,-3.33904,-0.00756208,-0.0854834,0.0959125,0.0340206,0.540905,-0.0558257,0.243949,-0.273167,0.442754,0.0118034,-0.438168,0.387307,0.53355,0.605514,1.39002,-0.242196,-0.354763,-0.472192,-1.13937,0.0936064,0.776704,-0.701401,-0.609451,-0.816636,-0.76751,-0.708927,-1.11097,-1.08074,-0.92255,1.71174,2.05829,1.92597,0.469299,-0.80435
1.48011,0.941756,0.100057,6,63,0,0.933949,0.12018,0.927389,-0.19839,-0.337694,1.08756,0.990166,-0.210784,-0.309894,0.186431,0.71502,-1.53506,0.658635,0.222168,0.393785,1.71451,-0.102275,0.485891,-0.508137,-1.96297,0.551891,0.391116,-0.294868,-0.374317,-0.227923,-0.5821,-0.586876,-1.11138,-0.82655,-0.460582,2.13424,2.21025,2.01442,-0.475954,0.0396256
5.23715,0.963733,0.100057,5,31,0,5.41794,0.0395221,1.00957,-0.599985,0.567627,1.07667,0.184283,0.33808,-0.0840795,0.1495,0.256771,-0.961403,0.318519,-0.266014,-0.101338,1.083,-0.270066,0.109302,-0.566469,-0.841638,-0.352053,1.04994,-0.0903873,0.0370428,-0.164792,-0.183303,-0.0893811,-1.54736,-1.26069,-0.676497,1.55888,1.99529,1.87941,0.268833,-0.702227
5.28913,0.994507,0.100057,5,63,0,0.791496,-0.107091,0.356019,-0.342445,0.605151,0.919106,0.498796,-0.0798709,-0.0655979,0.243299,0.468915,-1.18348,0.593806,-0.212676,-0.116967,1.69509,-0.444213,-0.0955931,-0.851111,-1.0209,-0.117045,0.456159,-0.42046,-0.450565,-0.598778,-0.773889,-0.769684,-1.49338,-1.14903,-0.579544,1.76666,1.84339,1.80712,0.00504443,-0.835641
4.5995,0.983888,0.100057,6,63,0,1.01339,0.154824,0.105739,0.378142,-0.586426,0.373408,-0.415124,0.211078,-0.416004,0.313149,-0.0851216,-0.451109,0.432159,0.78323,0.754448,1.313,0.427491,0.28411,0.171164,-1.31189,0.424763,0.625745,-0.899907,-0.820347,-0.634078,-0.470173,-0.437336,-1.15199,-1.33439,-1.41469,1.8149,2.26553,2.09991,0.815954,0.100699
5.04154,0.874946,0.100057,5,31,0,-0.527546,0.190221,0.0845742,0.321783,-0.655601,0.500949,-0.206955,0.365736,-0.460844,0.287764,0.0149144,-0.354032,0.484388,0.846586,0.923881,1.2622,0.211574,-0.0884568,0.0286975,-1.68882,0.801583,1.29157,-0.537973,-0.400118,-0.75161,-0.637167,-0.555336,-1.04623,-1.19964,-1.29161,1.92098,2.44899,2.21019,0.745706,-0.310142
