# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.97633,0.999538,0.0802765,6,63,0,0.347177,-0.00359804,0.570345,-0.23597,0.00452768,0.562444,0.0832521,0.2848,0.640034,0.590542,-0.43033,-0.181511,0.523632,-0.306819,-0.185963,1.125,0.502116,-0.765435,0.402237,-1.18864,-0.230349,0.529222,0.0508329,0.158181,-0.713029,-0.704799,-0.629182,-1.16231,-1.08354,-0.892625,1.55209,2.04645,1.75377,0.763582,-1.09995
2.97397,0.997455,0.0802765,6,63,0,1.7499,-0.0454477,-0.0580169,0.342493,0.505604,-0.027748,-0.645943,0.277255,0.745663,0.737081,-0.207074,-0.00558979,0.55384,-0.133411,-0.196205,1.67965,0.577299,-0.672128,0.441735,-0.358545,-0.405217,0.386518,-0.35504,-0.250536,-1.18694,-0.938333,-0.900101,-1.07488,-1.1606,-1.11487,1.5778,1.60305,1.84593,0.696879,-1.06191
-1.837,0.938949,0.0802765,6,63,0,5.48517,-0.162415,0.24982,-0.221225,0.38271,0.0795903,-0.675284,0.447667,0.219286,0.521031,-0.241496,0.310601,0.894348,0.463268,0.453142,0.637282,-0.357959,-0.818456,-0.320361,-0.270311,-0.735886,0.36752,-0.197125,-0.0283894,-0.709938,-0.430208,-0.350583,-1.27349,-1.33568,-1.22926,0.863018,1.25993,1.25038,0.250595,-1.06061
-0.682316,0.996443,0.0802765,5,63,0,8.1724,-0.112326,0.0588788,-0.380746,0.720345,0.0190504,-0.755358,0.503236,0.400971,0.638291,-0.202419,0.219422,0.8182,0.375258,0.364805,1.41155,-0.185342,-1.15163,-0.0926862,-0.396907,-0.52332,0.859971,-0.122805,0.066876,-1.00721,-0.694002,-0.604311,-1.8013,-1.81659,-1.62985,1.53103,1.69831,1.95051,0.752796,-1.45632
8.85612,0.990112,0.0802765,6,63,0,4.02536,0.114312,-0.283326,0.0315063,-0.0649721,-0.035665,-0.269807,0.0975975,0.092612,0.325526,0.04004,-0.125372,0.345434,0.534477,0.501842,1.56043,0.324313,-0.542228,0.325514,-0.930326,0.658196,0.793309,-0.115214,-0.0784271,-0.805449,-0.703894,-0.692501,-1.14964,-1.22383,-1.26407,1.65313,1.61,1.76569,0.823549,-0.530017
8.65245,0.948799,0.0802765,5,31,0,-4.409,0.116187,-0.217327,0.00617909,-0.091561,-0.0480459,-0.25723,0.119175,0.106806,0.368427,0.081225,-0.0517836,0.366314,0.692103,0.670181,1.5393,0.205602,-0.63616,0.236345,-0.95536,0.640907,0.795762,0.00306527,0.0479852,-0.81176,-0.711656,-0.694229,-1.12296,-1.20093,-1.25552,1.65542,1.63898,1.76824,0.647287,-0.59648
8.56079,0.775581,0.0802765,6,63,0,-0.0592134,-0.0157474,0.143288,0.405518,0.00914758,0.613695,-0.433235,0.183609,0.107396,-0.063526,0.345644,-0.436577,0.463999,-0.08885,-0.131791,1.14603,0.133078,-0.218237,-0.336652,-1.02571,0.676645,1.26566,0.175101,0.244307,-1.14347,-0.977022,-0.951969,-1.44031,-1.49256,-1.31583,1.4489,2.15649,1.78088,0.583056,-0.834199
8.7201,0.971952,0.0802765,5,63,0,0.269969,0.0711382,0.696175,-0.142102,-0.035843,0.784349,-0.196711,0.253673,-0.204892,0.181998,0.0940089,-0.597849,0.544844,0.379866,0.420281,1.00051,-0.07485,0.167046,-0.404212,-0.95479,-0.0662091,0.710997,-0.272219,-0.176603,-0.387836,-0.290863,-0.236693,-1.42763,-1.38139,-1.09557,1.53148,2.21675,1.8746,0.386538,-0.354169
5.73209,0.993132,0.0802765,6,63,0,0.270878,-0.180081,0.165288,-0.0635478,0.122126,-0.00746993,-0.673218,0.141036,0.053702,0.387591,0.00349769,-0.153557,0.509371,0.489344,0.371859,1.14751,-0.0613702,-0.374417,-0.142532,-0.66078,-0.354498,-0.00167399,-0.606919,-0.553759,-0.821525,-0.581005,-0.57833,-1.70923,-1.81118,-1.75614,1.25693,1.3948,1.53406,0.323761,-0.466679
2.97383,0.956983,0.0802765,6,63,0,-0.435734,-0.0381837,-0.0455553,0.227229,0.410479,-0.182585,-0.422208,0.171218,0.616425,0.50116,0.310343,0.0924312,0.549088,0.257955,0.213392,1.45132,0.0527694,-0.861102,0.0451652,-0.416781,0.118567,0.596036,0.323499,0.388035,-1.0956,-0.934355,-0.911879,-0.868866,-0.930859,-0.945568,1.27382,1.10419,1.40378,-0.0670929,-1.03647
2.2448,0.996598,0.0802765,6,63,0,2.42837,-0.0569876,0.0961169,-0.100323,0.211748,-0.0522848,-0.815924,0.276827,0.3695,0.768443,-0.531976,0.265382,0.468192,0.700011,0.594876,1.27498,0.192243,-0.657091,0.170968,-0.29316,-0.778785,-0.138461,-0.55525,-0.450907,-0.788055,-0.483245,-0.453393,-1.46472,-1.59107,-1.54845,1.42271,1.80472,1.77671,0.780354,-0.768704
0.323988,0.956303,0.0802765,6,63,0,10.727,-0.136843,-0.408333,-0.124398,-0.229283,-0.394532,-0.101635,0.127056,0.301824,0.882877,-0.530813,0.256321,0.510572,0.554827,0.574298,1.35967,0.29748,-1.18227,0.612647,-1.20232,-0.151399,-0.202738,-0.799597,-0.751707,-0.891534,-0.841934,-0.814954,-0.952461,-1.05951,-1.28506,1.4146,1.06148,1.39812,0.639392,-0.787584
-0.761581,0.962994,0.0802765,6,63,0,8.14878,-0.148532,-0.869366,-0.149209,-0.117856,-0.172986,-0.0123859,-0.273559,0.165786,0.288774,-0.405358,-0.129016,0.813278,0.0310779,-0.0682332,1.40961,0.441794,-0.847698,0.45253,-1.01263,0.491172,-0.137928,-0.646218,-0.749329,-0.909179,-0.93945,-1.00879,-1.36501,-1.36741,-1.37556,1.28209,1.12024,1.18048,1.3529,-0.602158
-3.1334,0.996949,0.0802765,6,63,0,5.94426,-0.0421545,-1.63149,-0.280555,0.573273,-0.0134769,0.336799,-0.392292,-0.0128478,0.347685,-0.00633794,-0.0426006,0.746214,0.789982,0.735573,2.06588,-0.621145,-1.42256,-0.701737,-0.463541,0.822277,0.429559,-0.0708186,-0.218683,-1.10505,-1.2658,-1.34799,-1.07902,-0.858349,-0.597935,1.60617,1.46201,1.38413,1.03454,-1.50488
7.96103,0.949397,0.0802765,6,63,0,6.62049,0.021601,1.22581,0.321771,-0.179657,0.936001,-0.377682,0.284188,-0.172212,0.02624,0.558683,-0.899477,0.387027,0.14655,0.152781,0.87122,-0.00543248,0.688812,-0.558086,-1.11554,-0.043874,0.754272,-0.208229,-0.101112,-0.552309,-0.39161,-0.33858,-1.40827,-1.44577,-1.20235,1.46161,2.24565,1.88967,-0.31758,-0.0466006
9.44355,0.974042,0.0802765,6,63,0,-4.97966,-0.00687844,-0.182214,-0.486244,0.307872,0.299065,0.318978,-0.0510705,0.00510163,0.126753,0.150424,-0.576891,0.315617,-0.0915564,-0.0303487,1.42305,-0.00540643,-0.544529,-0.0244725,-0.977273,0.513202,0.728808,-0.113387,-0.132637,-0.511133,-0.623115,-0.620424,-1.3175,-1.1216,-0.853919,1.44951,1.22996,1.42086,0.744822,-0.694235
3.77521,0.999752,0.0802765,6,63,0,0.898899,0.0102671,0.970959,-0.735959,0.242439,0.576525,0.404083,0.54492,-0.334857,0.179622,0.622275,-1.06244,0.595355,-0.258656,0.0333423,1.29682,-0.155936,-0.215545,0.0500847,-1.89992,0.357599,1.74358,-0.32378,-0.118387,-0.251998,-0.317264,-0.16067,-1.61408,-1.4167,-1.16916,1.83744,1.27003,2.02486,0.0103957,-0.496179
9.8528,0.978127,0.0802765,6,63,0,0.73828,0.0721192,0.327891,-0.396229,0.225984,0.501824,-0.125862,0.36614,-0.0362491,0.433282,-0.176905,-0.485211,0.378956,0.13993,0.237496,1.43005,0.193874,-0.329832,0.141202,-1.06013,-0.0781219,0.94694,-0.513746,-0.375739,-0.492785,-0.405129,-0.31925,-1.53155,-1.45037,-1.20578,1.83432,2.01649,2.12296,0.974573,-0.688781
5.65726,0.904113,0.0802765,6,63,0,2.00125,0.06748,0.127382,-0.433016,-0.00334639,0.262084,-0.2355,0.134812,-0.192703,0.412016,-0.0385011,-0.272821,0.343275,0.984727,0.973699,1.51785,-0.17282,-0.443177,-0.198921,-0.982152,0.11022,0.490634,-0.345273,-0.29446,-0.521157,-0.426281,-0.403866,-1.6981,-1.67834,-1.51911,1.82748,2.07232,2.039,0.66317,-0.510892
3.46542,1,0.0802765,6,63,0,1.95693,-0.029599,0.932557,-0.112315,-0.163728,0.992126,-0.0238805,-0.267477,0.21772,-0.353067,0.393018,-1.14005,0.576661,-0.594669,-0.694693,1.12331,0.499054,0.493231,-0.159563,-1.21411,0.509764,0.341465,0.268795,0.167977,-0.571047,-0.596749,-0.665124,-2.09358,-1.96475,-1.51409,1.49051,2.30271,1.68367,0.600977,-0.0642693
8.57711,0.899574,0.0802765,6,63,0,1.75704,0.063702,0.182539,-0.621317,0.184661,0.532688,0.289091,0.0893923,-0.336878,0.318353,0.259204,-0.769742,0.404607,0.61867,0.721874,1.77356,-0.338089,-0.380424,-0.382652,-1.35163,0.34583,0.850099,-0.380738,-0.347044,-0.438893,-0.523336,-0.486803,-1.70276,-1.50543,-1.18568,2.06399,2.01122,2.15239,0.497021,-0.609735
7.3374,0.999245,0.0802765,6,63,0,-2.41053,-0.0713693,0.695522,0.23625,-0.515472,0.941211,0.0464031,0.135681,0.426403,0.316235,-0.382568,-0.371959,0.444467,-0.353346,-0.294096,0.704769,0.512354,-0.282904,0.0364948,-1.49229,-0.0457009,0.279669,-0.088292,-0.0371506,-0.853451,-0.851761,-0.815409,-1.13701,-1.13713,-0.960534,1.34431,2.48559,1.59384,0.623077,-0.801164
8.98104,0.998854,0.0802765,6,63,0,-2.48138,0.049411,0.68325,0.311373,-0.276547,0.102737,-0.719623,0.616234,0.233204,0.510853,0.0781735,0.0885693,0.413679,0.511648,0.549817,0.955718,0.310578,-0.429066,0.325013,-1.16044,0.0485273,1.06876,-0.0552785,0.176994,-0.898946,-0.583363,-0.463538,-1.09259,-1.34104,-1.51955,1.47185,1.79931,1.90566,0.105272,-0.598309
5.62855,0.925105,0.0802765,6,127,0,-0.936436,0.12523,0.0587954,-0.982966,0.334007,0.77933,0.881127,-0.263256,-0.592861,-0.187711,0.560489,-1.15101,0.415078,0.354722,0.480815,1.49376,-0.63302,-0.047718,-0.768241,-1.08064,0.80578,0.847763,0.0508588,-0.0483685,0.088715,-0.235969,-0.259237,-1.48459,-1.0606,-0.500736,1.63957,1.50316,1.50302,0.419474,-0.313444
8.57491,0.998629,0.0802765,5,31,0,-1.62059,0.0787377,0.023952,-0.738294,0.316228,0.818751,0.549637,-0.185618,-0.513671,-0.15171,0.520747,-1.13507,0.437266,0.304038,0.375164,1.70272,-0.482411,-0.0876043,-0.743451,-1.21206,0.808721,0.999618,-0.0867934,-0.156757,-0.293421,-0.498644,-0.518536,-1.84424,-1.50559,-0.966931,1.89693,1.97377,1.89455,0.6606,-0.487449
13.8142,0.990655,0.0802765,5,63,0,-6.19623,-0.0612746,0.210319,0.161591,-0.292262,0.599068,0.00570238,-0.0607835,-0.0989131,-0.00643018,0.208706,-0.701555,0.307425,-0.0436649,-0.0636328,1.07406,0.178593,0.027112,-0.2081,-1.3312,0.51858,0.478482,-0.323264,-0.346175,-0.759162,-0.768686,-0.783683,-1.35672,-1.3409,-1.18217,1.38506,1.83489,1.51131,0.461211,-0.309979
12.2375,0.926928,0.0802765,5,63,0,-7.31307,-0.0554202,0.11893,0.41804,-0.281961,0.571856,-0.16671,-0.0856124,-0.0529372,0.0912704,0.187558,-0.59082,0.2925,0.16899,0.0974926,1.1288,0.136759,0.0932006,-0.35556,-1.08312,0.359972,0.264121,-0.384646,-0.416916,-0.882892,-0.838476,-0.868103,-1.19027,-1.22712,-1.09794,1.37112,1.97208,1.52953,0.329486,-0.325755
9.34786,1,0.0802765,5,31,0,-5.84768,0.131149,0.110659,-0.849967,-0.0697738,0.629764,0.47844,-0.0619152,-0.328879,-0.109149,0.0678103,-0.630826,0.414484,0.313886,0.410859,1.13702,-0.137368,-0.355097,-0.184511,-1.26755,0.824502,0.95083,0.176623,0.153286,-0.106811,-0.272929,-0.265202,-1.5873,-1.35292,-0.999838,1.53528,1.7893,1.55789,1.00206,-0.436727
10.3731,0.964156,0.0802765,6,63,0,-6.11841,-0.0930743,0.36118,0.0351384,-0.0614045,1.05053,0.33279,0.0143435,-0.30682,-0.0178568,0.430617,-1.0582,0.332252,-0.116479,-0.0288308,1.22044,-0.28861,0.0282597,-0.804717,-1.58265,0.458237,0.864963,-0.368926,-0.36352,-0.782735,-0.891069,-0.871268,-1.46931,-1.29741,-0.917834,1.64014,2.20615,1.78664,0.192766,-0.66187
9.52016,0.877515,0.0802765,5,31,0,-4.36311,0.0319095,0.566388,-0.0131618,-0.124637,0.860452,-0.250867,-0.0764458,-0.158468,-0.275315,0.473619,-0.754232,0.354323,0.276936,0.187775,1.04654,-0.116742,0.264381,-0.690124,-0.967371,0.590224,0.742555,0.284464,0.255649,-0.631096,-0.557677,-0.589095,-1.83477,-1.78264,-1.42201,1.44827,2.37089,1.73422,0.378838,-0.287216
9.50808,0.991615,0.0802765,5,31,0,-6.69582,-0.0143868,0.22595,-0.653011,0.00624678,0.640598,0.729866,-0.00667112,-0.144407,0.348545,-0.0608443,-0.866974,0.331146,-0.0844847,0.0943296,1.42554,0.0214702,-0.394439,-0.00282265,-1.59771,0.199057,0.454911,-0.571474,-0.573988,-0.292439,-0.534825,-0.50098,-1.31555,-1.04833,-0.735453,1.74752,1.63122,1.68527,0.644256,-0.567572
11.9402,0.997866,0.0802765,5,63,0,-2.89558,0.0471017,0.602311,-0.506012,0.084135,0.653005,0.0780031,0.171199,-0.0605149,-0.0140095,0.181165,-0.727597,0.374352,-0.16842,-0.0888317,1.08601,0.141311,-0.0995771,-0.00347288,-1.20018,0.368503,1.0165,0.0159785,0.0805075,-0.337161,-0.341466,-0.29465,-1.67473,-1.53472,-1.21436,1.51483,1.77063,1.72513,0.705805,-0.431405
4.75876,0.953287,0.0802765,5,31,0,-0.340131,-0.085382,0.858635,-0.947875,0.48809,0.731586,0.683208,0.111745,0.182115,0.624548,0.162104,-0.815081,0.561405,0.105137,0.314029,1.54558,-0.484248,-0.642683,-0.47821,-1.26363,-0.556082,0.243612,-0.15572,-0.113601,-0.274646,-0.486713,-0.425382,-1.53889,-1.16872,-0.672966,1.8174,1.72614,1.83579,-0.200245,-1.00434
2.25955,0.961926,0.0802765,6,63,0,6.49699,0.0556689,-0.254508,-0.608262,-0.0519553,0.621158,0.675636,-0.315468,-0.450258,-0.466472,0.544607,-0.903785,0.720737,0.050883,0.107603,1.20374,-0.299581,-0.274891,-0.483685,-1.38718,1.47088,1.12298,0.342868,0.223961,-0.341166,-0.604402,-0.650791,-1.51918,-1.24686,-0.882367,1.37409,1.42736,1.24117,0.748621,-0.399329
2.81687,0.983306,0.0802765,6,63,0,2.48947,-0.212933,1.11005,-0.275649,-0.0291233,0.531308,-0.177391,0.887267,0.0294434,0.462218,0.145112,-0.281365,0.445778,-0.222186,0.0459195,0.551318,-0.224525,-0.803143,-0.0603372,-1.90858,-0.281655,1.55551,-0.298844,0.035588,-0.81807,-0.647886,-0.433565,-1.49488,-1.52674,-1.48239,1.34651,1.51244,1.79875,-0.16242,-1.16535
5.797,1,0.0802765,6,63,0,0.532369,0.119155,-0.127124,0.134092,-0.518014,0.0658387,-0.261395,-0.367529,-0.00539704,-0.10638,0.163648,-0.409406,0.486206,0.523776,0.3296,1.30614,0.569002,0.143073,0.298884,-0.88831,0.972484,0.037879,0.00696772,-0.131562,-0.573536,-0.533205,-0.63828,-1.36516,-1.46669,-1.483,1.37611,1.64129,1.38702,0.817661,0.291253
10.3038,0.988735,0.0802765,5,31,0,-1.22321,-0.0862575,-0.0519948,-0.142114,0.0593431,0.610995,-0.0543883,0.115526,-0.20315,0.247535,-0.172575,-0.59984,0.370499,0.0256467,0.0527886,1.27577,0.0353179,-0.263144,-0.237246,-1.1709,0.061897,0.565263,-0.797643,-0.754099,-0.732365,-0.699851,-0.673468,-1.57621,-1.49711,-1.23381,1.59999,1.99962,1.81036,0.992583,-0.681056
9.11936,0.991158,0.0802765,6,63,0,-1.4146,-0.143292,0.482261,-0.376488,-0.337139,0.382539,0.173137,-0.0007799,-0.0826004,0.0702809,0.341938,-0.512639,0.312766,0.291206,0.333906,0.963541,-0.226045,-0.512371,-0.275642,-1.67153,0.504966,0.47846,0.0280302,0.0277363,-0.646234,-0.703632,-0.695402,-1.68036,-1.62589,-1.5103,1.34443,1.50899,1.40655,0.000612683,-0.49347
9.1439,0.582632,0.0802765,5,63,0,2.42274,-0.0459054,0.361889,-0.439936,-0.0834484,0.400798,0.174547,-0.179235,0.00492309,0.138676,0.0197961,-0.661684,0.392393,0.0732718,0.0535425,1.11869,0.154955,-0.0512775,0.00245355,-1.00526,0.0763358,-0.119967,-0.320146,-0.387704,-0.283579,-0.363864,-0.400408,-1.49269,-1.36783,-1.12411,1.30661,1.42621,1.324,0.48767,-0.11684
10.047,0.988233,0.0802765,6,63,0,-4.76134,0.0167185,0.309612,0.302927,0.0183259,0.73384,-0.389021,0.258507,-0.405319,0.141231,0.353517,-0.753294,0.378521,0.41981,0.414192,1.33259,-0.159579,0.269485,-0.624537,-1.06684,0.194849,0.977832,-0.645235,-0.547798,-0.810174,-0.648949,-0.602925,-1.46562,-1.49161,-1.26927,1.73946,2.3078,2.11192,0.335816,-0.403412
5.04891,0.986621,0.0802765,6,63,0,-1.32468,-0.0443647,0.0894165,-0.746052,-0.0389291,0.253447,0.0769605,-0.0828427,-0.15967,-0.314064,0.34847,-0.463526,0.507295,0.121585,0.111544,0.97202,-0.140278,-0.56475,-0.10878,-1.24969,1.00607,0.968547,0.419636,0.38841,-0.447786,-0.483665,-0.500736,-1.99574,-1.87869,-1.65204,1.21323,1.26162,1.27223,0.773431,-0.462203
4.88871,0.985026,0.0802765,5,63,0,-0.368512,-0.0460919,0.0367555,-0.662251,0.0208298,0.240483,0.1623,-0.109374,-0.137839,-0.340497,0.350421,-0.539703,0.517437,-0.13273,-0.130922,0.890808,-0.0326747,-0.428678,-0.0134903,-1.13308,0.968757,0.904491,0.321441,0.280216,-0.375001,-0.442456,-0.46204,-1.73589,-1.60095,-1.37725,1.05505,0.974104,1.06725,0.750714,-0.361692
5.1966,0.987741,0.0802765,5,31,0,-1.00471,-0.0135555,-0.183466,-0.505938,0.0372246,0.381847,-0.298395,-0.0347445,-0.521509,-0.144591,0.135162,-0.406711,0.586474,0.768042,0.681754,1.13248,-0.418075,-0.264673,-0.594975,-0.836551,0.560061,0.709659,-0.220579,-0.233675,-0.492964,-0.398576,-0.421829,-2.03573,-1.98069,-1.7029,1.40485,1.85357,1.62645,0.963938,-0.397809
6.12839,0.988583,0.0802765,5,31,0,0.445333,0.0346151,0.0652597,0.192993,-0.829455,0.576492,0.214525,-0.273907,-0.426899,-0.00403654,0.190145,-0.622047,0.347765,0.774702,0.731591,1.02766,-0.0228484,0.150342,-0.413009,-1.55069,0.825121,0.0710306,-0.350521,-0.453763,-0.559832,-0.665242,-0.723629,-1.11018,-1.13637,-1.09384,1.43369,2.0502,1.42996,0.259853,0.0873258
7.72068,1,0.0802765,5,31,0,-1.33415,-0.0219081,-0.362252,0.0141316,-0.524454,0.654726,0.15986,-0.229432,-0.23469,-0.315343,-0.0508711,-0.466311,0.409751,0.00279472,-0.0382393,0.805888,0.164413,-0.277903,-0.241272,-1.39359,1.16173,0.705417,0.00452554,-0.0819528,-0.75293,-0.834662,-0.884534,-1.39138,-1.35177,-1.17667,1.17328,1.96676,1.22596,1.20842,-0.476262
10.5319,0.983936,0.0802765,6,63,0,-3.99873,0.020855,1.02065,-0.376918,0.335852,0.680881,0.0649306,0.287516,-0.0543039,0.198389,0.587871,-0.914183,0.380822,0.0213335,0.138597,1.28153,-0.206795,0.0852626,-0.369081,-1.09147,-0.0630562,0.94654,-0.0586598,0.0497116,-0.348887,-0.334252,-0.258844,-1.50483,-1.34393,-0.995447,1.63855,1.66238,1.87975,-0.23984,-0.429741
1.90079,0.935381,0.0802765,6,63,0,0.186869,-0.0452906,-0.682368,-0.541274,-0.456811,0.7267,0.342998,-0.174085,-0.752674,-0.276655,-0.437896,-0.622208,0.624044,0.129838,0.153732,0.884397,-0.000935701,-0.330889,-0.237679,-1.6223,1.00814,0.739583,-0.770913,-0.83653,-0.438556,-0.573943,-0.600994,-1.82111,-1.68263,-1.40059,1.38692,2.02505,1.43966,1.96826,-0.414897
0.897955,0.993514,0.0802765,6,63,0,3.86607,-0.0586005,-0.534607,-0.57472,-0.258002,0.906254,0.183419,-0.244675,-0.558901,-0.0581508,-0.449253,-0.220455,0.474333,0.956328,0.915779,0.852929,-0.722424,-0.650343,-1.14261,-1.01162,0.451419,0.249147,-0.204971,-0.297194,-0.539855,-0.631298,-0.683854,-1.82311,-1.64458,-1.20208,1.32432,2.63879,1.45802,1.35773,-0.939752
5.59202,0.908562,0.0802765,4,15,0,2.82885,-0.101272,-0.506036,-0.297706,-0.398789,0.532285,0.29674,-0.00530842,-0.384822,-0.0542542,-0.321626,-0.44377,0.494791,-0.0996047,-0.0278179,0.887072,0.109312,-0.623689,-0.0135936,-1.7132,0.871629,0.854495,-0.59051,-0.592511,-0.707315,-0.806188,-0.79308,-1.48816,-1.41179,-1.27171,1.32296,1.71425,1.37361,1.47609,-0.698233
10.5688,0.977083,0.0802765,5,63,0,-2.81455,-0.0909797,-0.041879,-0.115848,-0.315296,0.447265,-0.219997,-0.1193,-0.153705,0.0126829,-0.157636,-0.29874,0.399513,0.396941,0.300367,0.860105,-0.00408859,-0.248506,-0.312342,-0.996535,0.310931,0.110633,-0.30671,-0.351677,-0.662896,-0.605077,-0.645762,-1.62402,-1.63712,-1.47057,1.17876,1.89423,1.34863,0.853218,-0.390068
10.0569,0.967976,0.0802765,5,63,0,-6.2739,-0.0372583,0.706419,-0.211035,0.337269,0.544859,-0.0824476,0.376026,-0.128975,0.350743,0.328639,-0.835505,0.323443,-0.0698284,0.0419911,1.32516,-0.0492455,0.0408031,-0.16923,-1.10808,-0.249923,0.864013,-0.639831,-0.498098,-0.491142,-0.416612,-0.326136,-1.42962,-1.33504,-1.07905,1.65238,1.5596,1.92594,0.087565,-0.455288
10.0654,0.903379,0.0802765,5,31,0,-6.90255,-0.0236193,0.605591,-0.374761,0.422344,0.622538,0.058802,0.449607,-0.0983061,0.374525,0.303771,-0.599985,0.396772,0.115887,0.288652,1.21958,-0.388745,-0.395467,-0.44787,-1.09567,-0.154747,1.1758,-0.236499,-0.0670314,-0.530876,-0.493847,-0.378007,-1.33003,-1.17897,-0.872519,1.60006,1.67076,1.87105,0.0327244,-0.923851
10.1115,0.872574,0.0802765,5,63,0,-4.04392,0.0267661,0.672074,-0.349238,0.311391,0.445503,-0.457284,0.378148,0.0397665,0.329159,0.104805,-0.380879,0.32398,0.358141,0.377669,1.22528,-0.062996,-0.21967,-0.17639,-0.737673,-0.257217,0.826153,-0.149191,-0.00665785,-0.516053,-0.317205,-0.244438,-1.72433,-1.69719,-1.43846,1.60087,1.94036,1.99216,0.434707,-0.619022
9.73679,0.992163,0.0802765,5,63,0,-3.29066,0.0747183,0.392181,0.134543,-0.158085,0.292668,-0.478423,0.195929,0.240155,0.393842,-0.00435241,-0.0863292,0.495163,0.618858,0.569034,1.21131,0.204958,-0.316434,-0.00135064,-0.819582,0.0873672,0.486216,0.0516854,0.125536,-0.776591,-0.593641,-0.567692,-1.25577,-1.36015,-1.31507,1.53561,2.10069,1.82612,0.384411,-0.551701
13.728,0.944762,0.0802765,5,31,0,-7.38126,-0.061597,0.393209,0.234147,-0.093748,0.436395,-0.290758,0.317701,0.0339372,0.21708,0.201409,-0.391369,0.308169,0.00697636,0.0465725,0.958765,0.104688,-0.228068,-0.110675,-1.18876,0.200698,0.905055,-0.259247,-0.139498,-0.86751,-0.731368,-0.665686,-1.18231,-1.24755,-1.18769,1.33264,1.6756,1.6181,0.22509,-0.620958
12.0728,0.995491,0.0802765,5,31,0,-9.79279,0.0800371,0.166461,0.0554829,-0.0930007,0.31069,-0.360989,0.326473,-0.0807761,0.262839,0.0826341,-0.130563,0.387858,0.578254,0.603504,1.06282,-0.0159099,-0.366455,-0.125507,-0.940954,0.340323,1.02068,-0.0734726,0.0495827,-0.702817,-0.54233,-0.477862,-1.13372,-1.21032,-1.17027,1.43923,1.83779,1.7314,0.476146,-0.61929
11.5295,0.992379,0.0802765,5,31,0,-8.80295,0.00537337,0.169143,0.101786,-0.48401,0.325501,-0.174246,0.177118,0.023775,0.359909,-0.150379,-0.0331899,0.378616,0.619707,0.638766,0.91201,0.0850057,-0.522243,-0.0399272,-1.28002,0.301382,0.482903,-0.148944,-0.0821839,-0.769239,-0.689319,-0.653293,-1.0638,-1.164,-1.20357,1.364,1.93875,1.55716,0.43799,-0.602914
3.77054,0.95543,0.0802765,5,31,0,-2.34803,-0.023649,-0.415708,-0.0428834,-0.289472,0.341545,-0.361999,0.216879,-0.213764,0.216438,-0.422248,0.184866,0.691833,0.703818,0.690263,0.795861,-0.136106,-0.777374,-0.274539,-1.0047,0.395543,0.78127,-0.282495,-0.200748,-0.845967,-0.698915,-0.662035,-1.31296,-1.39954,-1.35469,1.24044,2.05206,1.52038,1.17383,-0.923673
5.00754,0.996936,0.0802765,5,63,0,3.89376,-0.0156152,0.222964,-0.287081,-0.481764,0.378324,0.331442,-0.49175,0.341792,-0.111493,0.115192,-0.667131,0.414108,-0.168915,-0.259643,1.29621,0.602774,-0.244275,0.341929,-1.44046,0.925279,-0.0903589,0.327464,0.142112,-0.592397,-0.763872,-0.871309,-1.66899,-1.57241,-1.39905,1.43851,1.70983,1.30784,0.767167,-0.130974
4.38445,0.969441,0.0802765,5,31,0,2.79263,0.0319401,-0.121946,-0.202545,-0.146914,1.02556,0.348853,-0.138185,-0.382456,0.0795947,-0.294466,-0.997495,0.565334,-0.0848875,-0.046911,1.43079,0.235474,0.135921,-0.267849,-1.36979,0.363643,0.443884,-0.896823,-0.948908,-0.49894,-0.631754,-0.649499,-1.5742,-1.37959,-0.957744,1.85105,2.5357,1.96018,1.45817,-0.405249
