# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236285418
# output
#   file = m5_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
20.489,0.876044,0.508934,2,3,0,-18.7655,0.724162,-0.0118102,0.130889
21.5973,1,0.508934,3,7,0,-19.9616,0.682412,-0.00767968,0.136001
20.5887,0.886344,0.508934,3,15,0,-18.8251,0.631881,-0.000891553,0.223619
21.4005,0.993687,0.508934,3,7,0,-19.8462,0.65463,0.00611005,0.172904
22.5804,1,0.508934,3,7,0,-20.8843,0.727492,-0.048149,0.149236
22.8317,0.9547,0.508934,3,7,0,-21.7146,0.68127,-0.0294277,0.154714
21.9074,0.87024,0.508934,2,3,0,-21.7013,0.745963,-0.0222241,0.168746
22.2503,0.932227,0.508934,3,11,0,-20.2457,0.655405,-0.00799172,0.169433
21.7989,0.92702,0.508934,2,3,0,-21.6343,0.675319,-0.000531413,0.169972
20.0742,0.89957,0.508934,2,3,0,-19.7891,0.674187,0.0158187,0.169926
21.5664,0.913334,0.508934,2,3,0,-18.4353,0.655373,-0.0159824,0.207611
20.7127,0.966731,0.508934,3,7,0,-20.0797,0.661826,-0.0083656,0.22999
15.9561,0.593626,0.508934,3,7,0,-12.4979,0.640283,0.0153212,0.340018
16.436,1,0.508934,2,3,0,-15.8323,0.640452,0.00379767,0.333579
17.8882,0.983447,0.508934,3,15,0,-14.9657,0.530164,0.0302571,0.210601
20.0201,0.995336,0.508934,3,7,0,-16.9278,0.651355,-0.0131976,0.248583
21.5297,0.874145,0.508934,3,7,0,-18.5628,0.71592,-0.020932,0.127142
21.5297,0.149582,0.508934,1,1,0,-19.2185,0.71592,-0.020932,0.127142
22.6029,1,0.508934,3,7,0,-21.0814,0.731088,-0.0493578,0.165305
22.3027,0.970252,0.508934,3,7,0,-22.1706,0.653317,-0.0246589,0.173109
22.5029,0.79831,0.508934,2,3,0,-18.9604,0.725429,-0.0225601,0.163344
22.5864,0.916312,0.508934,2,3,0,-21.5847,0.682601,-0.0376105,0.154033
21.4817,0.863068,0.508934,3,7,0,-20.7238,0.78221,-0.0565937,0.193498
22.6596,0.98933,0.508934,2,7,0,-20.6638,0.671527,-0.0171828,0.166848
20.6641,0.696082,0.508934,2,3,0,-19.9605,0.628283,-0.0329115,0.151263
19.4846,0.559629,0.508934,2,7,0,-15.906,0.791471,-0.0170403,0.199264
19.1515,0.978875,0.508934,3,7,0,-16.8586,0.830038,-0.036129,0.196776
17.4977,0.884479,0.508934,3,7,0,-16.6969,0.582478,-0.0276948,0.146559
22.2643,1,0.508934,2,3,0,-17.483,0.742898,-0.0269677,0.170993
22.0577,0.981475,0.508934,2,7,0,-20.9714,0.72255,-0.0251506,0.19617
20.027,1,0.508934,2,3,0,-19.2466,0.734946,-0.0560207,0.118128
21.0816,1,0.508934,3,7,0,-18.1828,0.636852,0.00817843,0.191623
21.6552,0.811096,0.508934,3,7,0,-18.5576,0.635289,0.000432569,0.163019
21.9458,0.966812,0.508934,3,15,0,-20.7968,0.736099,-0.0600545,0.155493
21.6638,0.905311,0.508934,2,7,0,-19.7831,0.669869,-0.0384533,0.199808
20.8202,0.936994,0.508934,2,3,0,-19.8473,0.775084,-0.0316142,0.143452
20.4402,1,0.508934,3,7,0,-19.3695,0.736429,-0.0150894,0.227863
17.3886,0.843945,0.508934,3,7,0,-15.4616,0.76866,-0.10729,0.20484
17.8523,0.987846,0.508934,3,7,0,-15.3206,0.751011,-0.00967467,0.287324
21.2758,0.99892,0.508934,3,7,0,-18.0053,0.650822,-0.0197143,0.12852
20.8724,0.858482,0.508934,3,15,0,-19.0252,0.694044,-0.0308816,0.11487
20.6218,0.96015,0.508934,2,3,0,-19.9696,0.69481,-0.0282463,0.11286
22.268,1,0.508934,2,3,0,-20.9255,0.695374,-0.0215649,0.132674
22.2874,0.871438,0.508934,2,3,0,-21.0273,0.662242,-0.0148594,0.142853
22.5582,0.785722,0.508934,3,15,0,-20.8652,0.716964,-0.0297721,0.183371
21.8153,0.967816,0.508934,2,7,0,-20.9954,0.713395,-0.0367569,0.208735
19.2374,0.769961,0.508934,2,3,0,-18.1502,0.717011,0.0132432,0.207431
19.461,0.921097,0.508934,3,15,0,-17.0749,0.610711,-0.0257898,0.139219
20.967,0.934314,0.508934,3,7,0,-18.0944,0.725317,-0.0202383,0.223566
22.7969,0.999609,0.508934,2,7,0,-20.9168,0.723035,-0.0440553,0.162305
20.6272,0.892166,0.508934,2,3,0,-20.3832,0.806991,-0.0573865,0.15158
22.2169,1,0.508934,2,3,0,-20.6964,0.730871,-0.0566617,0.161944
22.2397,0.999827,0.508934,3,7,0,-21.8991,0.652782,-0.00815243,0.159815
21.6772,0.842646,0.508934,3,7,0,-20.3684,0.712145,-0.035393,0.212805
21.2407,0.939491,0.508934,2,7,0,-20.2847,0.765738,-0.023235,0.171924
22.7156,0.988873,0.508934,2,7,0,-20.6828,0.681533,-0.0173175,0.165679
21.3058,0.896257,0.508934,3,7,0,-20.6734,0.750367,-0.0702184,0.17515
21.9342,0.998926,0.508934,2,3,0,-20.9541,0.75968,-0.0475399,0.192947
19.5841,0.947331,0.508934,2,7,0,-18.8905,0.786645,-0.0807646,0.232597
20.5654,0.887023,0.508934,3,15,0,-17.571,0.66704,0.0103353,0.1548
21.7314,1,0.508934,2,3,0,-19.7723,0.662012,-0.0213265,0.205059
20.7091,0.956337,0.508934,2,7,0,-20.322,0.688776,-0.0361247,0.235757
21.5739,0.992096,0.508934,3,7,0,-20.4921,0.668999,-0.0259366,0.126009
21.0407,0.807063,0.508934,3,7,0,-20.0609,0.67252,-0.0442366,0.214247
21.005,0.985525,0.508934,2,7,0,-18.4137,0.713815,-0.0636094,0.201656
21.8823,0.968692,0.508934,3,15,0,-20.6176,0.642906,-0.0285502,0.161043
19.6276,0.917296,0.508934,3,7,0,-19.1236,0.717803,0.003469,0.230676
21.2918,0.892648,0.508934,2,7,0,-18.2071,0.662334,0.00683338,0.172067
22.4077,0.998683,0.508934,2,3,0,-21.0345,0.678273,-0.0288332,0.186329
22.5849,1,0.508934,2,3,0,-22.3399,0.697104,-0.0214708,0.180064
21.8717,0.955188,0.508934,3,15,0,-21.7045,0.681555,-0.0430298,0.192973
22.0325,0.996266,0.508934,3,11,0,-21.7445,0.678563,-0.0411374,0.143526
22.6629,0.957882,0.508934,2,3,0,-21.2178,0.726991,-0.0265965,0.157936
22.5423,0.950509,0.508934,3,7,0,-20.9833,0.674794,-0.0225161,0.141114
20.3717,0.687114,0.508934,3,7,0,-18.422,0.60709,-0.0171829,0.216066
20.0439,0.943434,0.508934,3,7,0,-18.2464,0.805295,-0.0318894,0.175786
18.2968,0.914485,0.508934,3,7,0,-16.9058,0.770535,0.00262427,0.219835
17.5015,0.893492,0.508934,2,7,0,-16.6873,0.784326,0.00357,0.200213
21.1997,0.985038,0.508934,3,7,0,-16.8112,0.722282,-0.0564359,0.213014
22.1311,0.995292,0.508934,2,7,0,-20.7311,0.722768,-0.0485646,0.192158
22.4057,0.987157,0.508934,2,7,0,-21.5482,0.690442,-0.0330282,0.188746
22.4431,0.993302,0.508934,3,11,0,-22.1588,0.705931,-0.0183203,0.178688
21.3181,0.883182,0.508934,2,3,0,-21.1288,0.650789,-0.0392902,0.19296
20.7255,0.894057,0.508934,3,7,0,-19.3968,0.792631,-0.0336208,0.192217
22.5727,1,0.508934,2,3,0,-20.8123,0.746033,-0.0469224,0.167639
20.8183,0.846085,0.508934,3,7,0,-19.1274,0.608755,-0.0132531,0.202635
22.0811,1,0.508934,3,7,0,-20.4392,0.749003,-0.0301512,0.183069
22.8089,0.889459,0.508934,2,3,0,-20.8116,0.684005,-0.0226781,0.168149
21.7501,0.982151,0.508934,3,7,0,-21.641,0.773836,-0.0580075,0.151506
21.672,0.941751,0.508934,3,7,0,-20.8479,0.725152,-0.0531897,0.202751
22.3881,0.995421,0.508934,3,15,0,-20.9482,0.671579,-0.00906661,0.164626
18.9482,0.539289,0.508934,2,3,0,-17.7225,0.74086,0.00374429,0.161082
21.3441,1,0.508934,2,3,0,-18.2991,0.669735,-0.0330764,0.215061
21.2488,1,0.508934,3,7,0,-20.7197,0.689526,-0.0172966,0.220978
20.9568,0.951979,0.508934,2,3,0,-20.2385,0.70356,-0.00752294,0.21663
21.2985,0.957006,0.508934,2,7,0,-19.2778,0.762842,-0.0226602,0.178775
19.2539,0.966494,0.508934,2,7,0,-18.8599,0.767477,-0.0919527,0.19747
19.2722,0.990805,0.508934,3,7,0,-16.8458,0.575487,-0.00635358,0.231822
19.2146,0.95887,0.508934,3,7,0,-17.4564,0.727092,-0.00181693,0.249209
16.5408,0.999494,0.508934,3,7,0,-15.9101,0.625081,-0.0256281,0.329525
14.9651,0.963541,0.508934,2,3,0,-14.6593,0.589304,-0.0501868,0.338652
17.6568,0.943248,0.508934,3,11,0,-14.5182,0.650756,0.0136901,0.294113
17.7669,0.993567,0.508934,3,7,0,-16.5659,0.554098,0.00424761,0.269739
16.6347,0.999789,0.508934,3,7,0,-16.1713,0.539892,0.0293849,0.291651
15.2931,0.971942,0.508934,3,7,0,-14.1068,0.500569,0.0592469,0.210344
18.1661,0.992946,0.508934,3,7,0,-14.5514,0.580641,0.0401903,0.195014
17.3539,0.766487,0.508934,3,7,0,-14.8744,0.598758,-0.0395229,0.282641
20.7621,0.902231,0.508934,2,7,0,-16.9436,0.667282,-0.0298888,0.231787
22.8337,0.978376,0.508934,3,7,0,-20.272,0.700554,-0.0271602,0.171937
22.2972,0.859985,0.508934,3,7,0,-21.1848,0.658077,-0.013563,0.146652
22.3934,0.968332,0.508934,3,7,0,-21.5219,0.701859,-0.0378443,0.189154
21.7105,0.984423,0.508934,3,7,0,-21.0549,0.774465,-0.0623334,0.160514
21.5213,0.933189,0.508934,2,3,0,-20.4291,0.782499,-0.064878,0.172058
21.8567,0.999399,0.508934,3,7,0,-21.2156,0.649111,-0.00286385,0.152856
20.2903,0.937166,0.508934,3,7,0,-19.3585,0.824762,-0.06379,0.198836
21.6263,0.923933,0.508934,5,31,0,-17.9283,0.780532,-0.0596363,0.155392
22.248,0.933263,0.508934,2,7,0,-20.2944,0.724244,-0.0551679,0.159133
22.0903,0.985907,0.508934,2,7,0,-21.1424,0.665957,-0.00442788,0.17352
19.6823,0.771061,0.508934,3,15,0,-18.5464,0.673785,0.0050982,0.24471
21.7202,0.993809,0.508934,3,7,0,-19.3649,0.71683,-0.053382,0.137361
20.2651,0.760774,0.508934,3,7,0,-19.0303,0.71746,-0.0118766,0.237284
21.539,0.983629,0.508934,3,15,0,-19.853,0.627808,-0.0237939,0.164845
21.539,0.691638,0.508934,1,1,0,-20.4101,0.627808,-0.0237939,0.164845
21.9938,0.980621,0.508934,3,15,0,-18.9659,0.760051,-0.0561567,0.183643
20.8125,0.84439,0.508934,2,3,0,-20.1454,0.727213,-0.0719658,0.179558
18.8404,0.994909,0.508934,3,7,0,-17.8461,0.804767,-0.0377537,0.257572
19.194,0.992188,0.508934,3,7,0,-18.0366,0.811489,-0.0340563,0.235315
18.9187,1,0.508934,2,3,0,-18.8265,0.816664,-0.0348247,0.24084
21.8615,0.976957,0.508934,3,7,0,-18.6882,0.690791,-0.0351637,0.126632
21.5937,0.989656,0.508934,3,7,0,-19.8267,0.786426,-0.0525549,0.156647
19.6558,0.789985,0.508934,3,7,0,-19.4058,0.806027,-0.0398736,0.145703
22.3642,0.986885,0.508934,2,3,0,-19.2574,0.750767,-0.0537442,0.164984
22.5388,0.982163,0.508934,2,5,0,-21.6394,0.669786,-0.0146599,0.171638
22.1919,0.891523,0.508934,2,7,0,-20.8781,0.760698,-0.041215,0.178368
22.5434,0.997257,0.508934,3,7,0,-21.9755,0.671689,-0.0335457,0.16003
21.9281,0.893091,0.508934,3,11,0,-20.9473,0.73003,-0.0210318,0.141724
20.9475,0.905541,0.508934,2,7,0,-19.5382,0.72877,-0.0441318,0.22977
21.8683,0.998772,0.508934,3,7,0,-20.3759,0.776623,-0.0544989,0.156228
20.5714,0.984835,0.508934,3,7,0,-20.0487,0.777896,-0.0718301,0.213567
19.5407,0.830333,0.508934,3,7,0,-13.9637,0.607189,0.00675736,0.136783
22.9389,1,0.508934,3,7,0,-18.2726,0.708717,-0.0375177,0.156174
21.9371,0.857412,0.508934,2,7,0,-21.699,0.717927,-0.0116455,0.166038
22.5819,0.866963,0.508934,2,7,0,-20.4561,0.725617,-0.0310616,0.140855
21.6674,0.865556,0.508934,3,7,0,-21.1459,0.679472,-0.0176147,0.209499
22.6479,0.977238,0.508934,3,7,0,-21.0412,0.730138,-0.0402476,0.177159
22.983,0.986558,0.508934,2,7,0,-21.8117,0.704143,-0.0319402,0.160046
22.2748,0.904205,0.508934,3,7,0,-21.4502,0.706972,-0.0210706,0.189874
21.4182,0.940918,0.508934,2,7,0,-19.9784,0.698448,-0.0325805,0.219698
22.2691,0.97856,0.508934,2,7,0,-20.6631,0.652522,-0.0248182,0.174077
21.7266,0.977276,0.508934,3,15,0,-21.1152,0.73217,-0.0212892,0.138404
19.329,0.560672,0.508934,2,3,0,-18.0848,0.644194,-0.0540221,0.157446
21.5206,1,0.508934,2,3,0,-18.9401,0.706132,-0.00635555,0.191518
21.7484,0.993829,0.508934,2,7,0,-20.6119,0.738908,-0.0632854,0.159439
20.7699,0.949492,0.508934,2,3,0,-20.3641,0.754669,-0.0675395,0.139776
22.3227,0.973356,0.508934,2,3,0,-20.4508,0.754696,-0.0536846,0.159096
22.4859,0.990418,0.508934,3,7,0,-22.1115,0.655524,-0.019494,0.161825
22.5725,0.988059,0.508934,2,3,0,-22.3133,0.660204,-0.0189747,0.161855
20.1402,0.813713,0.508934,3,7,0,-18.9242,0.70195,-0.0261839,0.109962
20.1402,4.05727e-10,0.508934,1,1,0,-13.6532,0.70195,-0.0261839,0.109962
20.5119,0.771621,0.508934,2,7,0,-18.6639,0.731306,-0.0410295,0.241254
19.5932,0.945423,0.508934,2,7,0,-18.8006,0.791977,-0.0646194,0.24763
20.9436,0.936377,0.508934,3,7,0,-17.3211,0.714745,-0.000244899,0.175198
21.6402,0.967719,0.508934,2,7,0,-20.5159,0.700872,-0.00785207,0.194278
20.9935,0.969571,0.508934,2,7,0,-20.2248,0.709029,-0.0567394,0.134808
18.498,0.57139,0.508934,3,15,0,-17.8125,0.697375,0.02168,0.234448
21.0912,0.989788,0.508934,3,7,0,-17.8196,0.695299,-0.0496292,0.130419
20.9386,0.975751,0.508934,3,7,0,-20.4655,0.742323,-0.0131798,0.201925
19.8869,0.979244,0.508934,3,7,0,-19.1959,0.587197,-0.0143581,0.213517
21.5578,0.956552,0.508934,3,7,0,-18.7032,0.667918,0.00147601,0.154662
21.649,1,0.508934,2,3,0,-21.1117,0.629642,-0.0155296,0.15124
22.3313,1,0.508934,3,7,0,-21.3454,0.694668,-0.0107211,0.162484
21.8417,0.981055,0.508934,2,3,0,-21.7689,0.645246,-0.0266357,0.186621
20.0119,0.925511,0.508934,3,7,0,-19.1111,0.751085,-0.0812401,0.165532
20.5787,1,0.508934,3,7,0,-17.9946,0.755563,-0.0479058,0.235127
18.5163,0.985295,0.508934,3,7,0,-17.5875,0.832278,-0.0840524,0.252398
19.0851,0.932385,0.508934,3,7,0,-17.204,0.848143,-0.0529133,0.211406
22.7976,0.968164,0.508934,3,7,0,-18.3918,0.700044,-0.0378826,0.169066
22.8988,0.984165,0.508934,1,3,0,-22.3717,0.722539,-0.0398492,0.156099
20.4448,0.698805,0.508934,3,7,0,-18.1417,0.813288,-0.0755256,0.178574
19.5854,0.812584,0.508934,3,7,0,-17.2122,0.762316,-0.05061,0.258917
21.3865,0.940996,0.508934,3,7,0,-17.3987,0.628082,-0.0264053,0.182998
22.1143,0.837346,0.508934,1,3,0,-19.4469,0.688738,-0.00881905,0.180956
20.3208,0.941113,0.508934,3,15,0,-19.6125,0.602147,-0.00153562,0.146544
22.4731,0.952478,0.508934,2,3,0,-19.9095,0.658674,-0.0148401,0.1547
21.8657,0.88226,0.508934,3,7,0,-21.189,0.726779,-0.0184373,0.190983
22.1679,0.970165,0.508934,2,7,0,-21.4383,0.700634,-0.0472862,0.185001
22.3506,0.952394,0.508934,2,7,0,-21.3132,0.700567,-0.0474344,0.151448
22.5028,0.95266,0.508934,3,15,0,-21.6322,0.728171,-0.0246637,0.170149
18.5306,0.760643,0.508934,3,7,0,-18.1173,0.770939,-0.0907305,0.2481
15.9349,0.92307,0.508934,4,15,0,-14.0521,0.79579,-0.0096357,0.319397
18.2131,0.998771,0.508934,4,15,0,-14.9074,0.739822,-0.093105,0.238422
20.766,0.992876,0.508934,3,7,0,-17.8069,0.785403,-0.0282908,0.183091
21.6853,0.985831,0.508934,3,9,0,-20.3868,0.692925,-0.0430268,0.205427
20.1564,0.875653,0.508934,2,3,0,-19.6302,0.799461,-0.0289042,0.18778
22.3156,1,0.508934,2,3,0,-20.179,0.717374,-0.032818,0.193304
22.5285,0.978991,0.508934,3,7,0,-21.3131,0.7503,-0.0455116,0.168344
21.9489,0.950908,0.508934,2,3,0,-21.9029,0.725221,-0.0595255,0.164686
22.6259,0.859437,0.508934,2,7,0,-20.2761,0.738242,-0.0326062,0.166137
21.5852,0.912693,0.508934,2,3,0,-20.847,0.74831,-0.0655405,0.157348
21.0559,0.901743,0.508934,3,7,0,-19.855,0.631911,-0.0338408,0.190127
22.7713,0.969951,0.508934,3,7,0,-20.8201,0.67659,-0.0288306,0.155371
20.8162,0.93341,0.508934,2,7,0,-20.1103,0.623654,0.00954075,0.157748
21.619,1,0.508934,2,3,0,-20.3842,0.62984,-0.00625138,0.187803
21.619,0.606969,0.508934,1,3,0,-16.8886,0.62984,-0.00625138,0.187803
22.8625,0.999996,0.508934,3,7,0,-21.4466,0.727868,-0.0405734,0.15622
20.9424,0.804398,0.508934,2,7,0,-20.5136,0.784436,-0.0330207,0.195664
20.4156,0.913,0.508934,3,7,0,-18.9871,0.606296,-0.0270856,0.191775
21.7535,1,0.508934,2,3,0,-20.4908,0.701389,-0.00494174,0.165509
20.8633,0.936379,0.508934,2,3,0,-20.7592,0.62712,-0.0335573,0.19255
21.9324,0.927008,0.508934,2,7,0,-18.8748,0.711891,-0.0570767,0.169082
21.663,0.858942,0.508934,2,3,0,-19.923,0.662584,-0.043623,0.169944
20.9369,0.838085,0.508934,2,7,0,-18.2978,0.604304,-0.0102344,0.162859
21.7078,1,0.508934,2,3,0,-20.9052,0.624662,-0.0115121,0.174288
22.0529,1,0.508934,3,7,0,-21.2259,0.698676,-0.0141605,0.191559
22.181,0.998542,0.508934,3,7,0,-21.6453,0.719769,-0.0253932,0.133997
22.3378,0.766707,0.508934,2,3,0,-20.9968,0.672466,-0.0353053,0.147503
22.4056,1,0.508934,3,11,0,-22.2004,0.709945,-0.0155619,0.162016
22.5803,0.991996,0.508934,2,3,0,-22.2274,0.685276,-0.0386309,0.168638
21.3273,0.893067,0.508934,2,3,0,-20.9885,0.670238,-0.0473211,0.149503
19.8587,0.865905,0.508934,2,3,0,-18.7731,0.748285,-0.023377,0.122414
22.4753,1,0.508934,3,15,0,-19.0015,0.661064,-0.0170547,0.173683
22.1842,0.920835,0.508934,3,7,0,-21.1773,0.757935,-0.0558507,0.172084
22.2184,0.941587,0.508934,2,7,0,-20.544,0.69235,-0.0231927,0.195508
22.2184,0.678122,0.508934,2,3,0,-17.2772,0.69235,-0.0231927,0.195508
21.8284,0.942061,0.508934,2,7,0,-21.2178,0.729591,-0.0144013,0.164809
21.3052,0.825241,0.508934,2,3,0,-18.9282,0.616087,-0.0138726,0.159006
22.3043,1,0.508934,2,7,0,-21.0202,0.734003,-0.024317,0.151201
22.6422,1,0.508934,2,7,0,-22.1911,0.714293,-0.0467905,0.1647
21.4192,0.699445,0.508934,3,7,0,-19.9433,0.695787,-0.0524873,0.201464
21.4648,0.924935,0.508934,2,7,0,-20.2601,0.726745,-0.0412957,0.216963
21.1094,0.989427,0.508934,2,7,0,-20.7724,0.725453,-0.0528867,0.220214
21.0899,1,0.508934,2,7,0,-20.7532,0.754265,-0.0434351,0.22192
22.367,0.890948,0.508934,2,7,0,-20.1087,0.742882,-0.0283798,0.165199
21.4894,0.994851,0.508934,3,7,0,-21.4101,0.73742,-0.0666171,0.176371
21.4102,0.996938,0.508934,3,7,0,-21.3,0.734669,-0.067053,0.178002
21.9175,0.929875,0.508934,2,7,0,-19.5331,0.662764,-0.0395362,0.175929
20.9943,0.941294,0.508934,2,7,0,-19.2837,0.689235,-0.0605932,0.170965
21.0308,0.998888,0.508934,2,7,0,-20.7855,0.757714,-0.0168343,0.177764
21.2627,0.978921,0.508934,2,3,0,-19.9298,0.745067,-0.0204069,0.203417
20.1778,0.923823,0.508934,3,7,0,-18.8157,0.73772,-0.0732475,0.220612
21.1219,1,0.508934,2,3,0,-19.9643,0.738988,-0.0644202,0.20616
21.1962,0.910381,0.508934,3,7,0,-19.3954,0.761521,-0.0714257,0.184491
22.4848,0.971136,0.508934,3,7,0,-20.4914,0.672707,-0.0111153,0.158529
22.7732,0.951254,0.508934,3,7,0,-21.9563,0.701429,-0.0288864,0.176034
21.9739,0.77908,0.508934,2,3,0,-18.7455,0.699662,-0.0486735,0.141897
22.5501,1,0.508934,3,7,0,-21.814,0.69411,-0.0374058,0.180682
20.4832,0.890769,0.508934,2,7,0,-19.2175,0.750201,-0.0783685,0.190244
21.4471,0.996733,0.508934,3,7,0,-20.2719,0.633716,-0.00526746,0.144226
22.7244,1,0.508934,2,7,0,-21.3492,0.727606,-0.0367327,0.17444
22.2984,0.980644,0.508934,3,7,0,-21.6895,0.76019,-0.0523941,0.164092
22.616,0.990369,0.508934,3,7,0,-21.7419,0.71714,-0.0371445,0.137552
22.2248,0.884049,0.508934,2,7,0,-21.7052,0.681547,-0.0276614,0.194457
20.8529,0.943019,0.508934,2,3,0,-20.6912,0.716822,-0.0210519,0.229775
21.4173,0.999212,0.508934,3,7,0,-19.9775,0.617829,-0.0039967,0.182195
20.9043,0.994045,0.508934,3,7,0,-20.748,0.622252,0.011194,0.173263
20.8874,0.931885,0.508934,2,3,0,-20.0302,0.642695,0.0109944,0.161465
21.4657,1,0.508934,1,1,0,-20.9631,0.642935,0.00457069,0.162812
20.9991,0.697355,0.508934,3,7,0,-18.2985,0.726565,-0.00601901,0.158838
22.4824,0.943377,0.508934,2,7,0,-20.2693,0.663603,-0.0128574,0.15477
21.6643,0.977277,0.508934,3,7,0,-21.1852,0.772536,-0.0599413,0.188176
21.4362,0.989975,0.508934,3,7,0,-20.9913,0.773977,-0.065518,0.154548
20.8848,0.967508,0.508934,3,7,0,-19.8752,0.604436,0.00189664,0.191772
20.2843,0.892036,0.508934,3,7,0,-18.0527,0.617731,0.0117499,0.1505
22.2577,1,0.508934,3,7,0,-20.1517,0.751468,-0.0544928,0.174516
20.1348,0.864808,0.508934,3,7,0,-19.5992,0.737001,-0.0232262,0.24434
21.7676,0.992209,0.508934,3,7,0,-18.9587,0.783688,-0.054705,0.16972
21.1271,0.891246,0.508934,3,7,0,-18.1689,0.635466,-0.0296712,0.146152
22.9842,0.992936,0.508934,2,7,0,-20.8203,0.702574,-0.03104,0.159573
21.8518,0.89258,0.508934,3,7,0,-20.8911,0.670184,-0.000652212,0.169727
22.3182,0.998729,0.508934,3,7,0,-21.1939,0.685158,-0.0365815,0.138082
22.2584,0.956864,0.508934,3,7,0,-20.9292,0.670842,-0.00670036,0.165866
19.2897,0.865035,0.508934,3,7,0,-19.1321,0.594257,-0.00279658,0.247283
22.1868,0.904164,0.508934,3,7,0,-19.1133,0.708238,-0.0193491,0.136801
22.6471,0.941033,0.508934,2,3,0,-20.271,0.730737,-0.0469485,0.169612
22.2106,0.987226,0.508934,3,7,0,-22.0423,0.761195,-0.0549233,0.16676
20.706,0.750856,0.508934,2,3,0,-20.1051,0.805706,-0.0435004,0.168526
22.4612,1,0.508934,2,3,0,-20.7634,0.730451,-0.0441193,0.183611
22.6795,0.98049,0.508934,3,7,0,-22.086,0.724416,-0.0429481,0.144257
22.4707,0.927379,0.508934,2,7,0,-22.0536,0.732305,-0.0297955,0.143482
21.9925,0.979294,0.508934,3,7,0,-21.4246,0.742991,-0.0610086,0.166286
21.4487,0.977307,0.508934,3,7,0,-20.3244,0.793059,-0.0553513,0.180939
20.9909,0.962159,0.508934,3,7,0,-20.3624,0.731944,-0.0679546,0.152035
20.5424,0.892699,0.508934,2,3,0,-18.6734,0.774038,-0.0479942,0.126609
22.4981,1,0.508934,2,3,0,-19.6703,0.716317,-0.0271559,0.184125
21.9609,0.958284,0.508934,3,7,0,-21.747,0.701822,-0.0510445,0.146195
21.9131,0.948127,0.508934,2,3,0,-21.042,0.733557,-0.0423622,0.12827
20.7863,0.910476,0.508934,3,7,0,-20.1539,0.724566,-0.0529394,0.229005
22.3095,0.977776,0.508934,3,7,0,-19.0678,0.660803,-0.0273914,0.179596
21.6718,0.866846,0.508934,1,3,0,-18.996,0.638159,-0.00640057,0.146192
21.8215,0.817749,0.508934,2,3,0,-20.2318,0.637441,-0.0243438,0.157351
21.6425,0.97421,0.508934,2,7,0,-21.2767,0.643085,-0.0300979,0.151332
20.1417,0.935362,0.508934,3,7,0,-19.3479,0.66919,0.0166401,0.196613
19.4803,0.938697,0.508934,2,3,0,-18.5853,0.587333,-0.0189415,0.158066
20.1908,0.798278,0.508934,2,3,0,-17.4988,0.757662,-0.0114152,0.158986
19.1593,0.895327,0.508934,3,7,0,-16.9479,0.582518,-0.0158068,0.236238
15.4499,0.818338,0.508934,3,7,0,-14.5672,0.79072,0.00558644,0.313069
20.6351,0.935022,0.508934,3,7,0,-15.145,0.698356,-0.049121,0.231326
21.6328,1,0.508934,3,7,0,-20.3872,0.696479,-0.0418911,0.1272
20.6764,0.594313,0.508934,2,7,0,-18.6323,0.706833,0.00440499,0.181648
21.1689,0.962501,0.508934,2,3,0,-19.6517,0.715632,-0.00611143,0.198557
22.6204,0.992075,0.508934,2,7,0,-20.9613,0.705673,-0.039418,0.179453
21.6785,0.953527,0.508934,3,7,0,-21.1757,0.65083,-0.0249474,0.200131
20.7731,0.892641,0.508934,2,7,0,-19.9253,0.620674,-0.0324485,0.178803
22.2037,0.972196,0.508934,3,7,0,-20.4159,0.763644,-0.0434256,0.153475
18.9001,0.621997,0.508934,3,7,0,-17.7543,0.686968,-0.0473146,0.274716
19.4963,0.995688,0.508934,2,3,0,-18.6554,0.70109,-0.0383726,0.266408
18.5811,0.951528,0.508934,4,15,0,-15.873,0.724898,-0.0890286,0.222508
18.9704,1,0.508934,3,7,0,-17.7347,0.72041,-0.0771758,0.245867
21.3149,0.981375,0.508934,2,7,0,-18.6111,0.717619,-0.041558,0.221124
20.207,0.997139,0.508934,2,7,0,-20.0554,0.750939,-0.0513425,0.244689
18.3831,0.934513,0.508934,3,7,0,-17.8612,0.64898,-0.0591923,0.256408
