# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
20.2172,0.997304,0.463532,3,7,0,-19.7812,0.82016,-0.0609851,0.210665
21.8537,0.974843,0.463532,4,15,0,-17.9306,0.728984,-0.0583564,0.186767
22.7894,0.949689,0.463532,3,7,0,-19.6103,0.717332,-0.043964,0.155652
22.8595,0.9793,0.463532,3,7,0,-22.3442,0.684666,-0.0257439,0.165893
22.8595,0.967599,0.463532,2,7,0,-22.1895,0.684666,-0.0257439,0.165893
22.3973,0.977562,0.463532,2,3,0,-22.368,0.693095,-0.0236101,0.189552
21.9701,0.955544,0.463532,2,7,0,-20.8185,0.767674,-0.0406768,0.151352
18.466,0.797767,0.463532,3,7,0,-16.7458,0.632637,0.016513,0.269163
22.5435,0.992952,0.463532,3,7,0,-17.4354,0.680263,-0.0313558,0.14148
21.6633,0.90183,0.463532,3,7,0,-21.0388,0.669733,-0.00112816,0.18884
22.6349,0.97898,0.463532,3,7,0,-20.9074,0.70243,-0.0179704,0.154131
21.7427,0.899088,0.463532,2,3,0,-21.5654,0.667877,-0.0437514,0.181134
22.029,0.882667,0.463532,3,7,0,-19.225,0.716071,-0.0294388,0.2017
22.0536,0.967219,0.463532,2,7,0,-21.3263,0.663496,-0.0385573,0.166181
21.7295,0.920026,0.463532,2,3,0,-20.8594,0.649886,-0.0360868,0.164515
20.5709,0.804147,0.463532,1,1,0,-20.5513,0.63818,-0.0424474,0.160624
21.442,0.997698,0.463532,3,15,0,-19.5976,0.670061,-0.0457837,0.148291
21.8056,1,0.463532,2,3,0,-21.2237,0.749892,-0.0240972,0.155172
22.5963,0.993885,0.463532,3,15,0,-20.9148,0.663727,-0.0251423,0.163548
22.1942,0.914577,0.463532,1,3,0,-21.0273,0.682138,-0.00910917,0.148178
22.6052,0.982995,0.463532,2,7,0,-21.5504,0.716095,-0.0220221,0.169498
21.495,0.928882,0.463532,3,7,0,-21.4097,0.648971,-0.0382443,0.160609
21.515,0.936197,0.463532,2,7,0,-19.3785,0.701063,-0.0587887,0.177214
21.0817,0.976418,0.463532,3,7,0,-20.776,0.685613,-0.0580791,0.186482
22.0865,0.984393,0.463532,2,7,0,-20.3274,0.72638,-0.0547721,0.183853
22.5418,0.988228,0.463532,2,7,0,-21.7813,0.738548,-0.0313272,0.170501
20.1789,0.84993,0.463532,3,7,0,-19.9529,0.708256,0.00789997,0.174097
16.0869,0.99951,0.463532,3,7,0,-14.6578,0.611054,-0.0144462,0.340656
20.0947,0.905301,0.463532,4,19,0,-13.3274,0.809607,-0.035216,0.193358
20.5237,0.964574,0.463532,3,7,0,-18.1418,0.736981,-0.0239025,0.234567
22.4993,0.999082,0.463532,2,7,0,-19.8658,0.724013,-0.0429409,0.183481
21.7153,0.984447,0.463532,3,7,0,-21.6288,0.741265,-0.0540424,0.201379
19.8636,0.874808,0.463532,3,7,0,-17.477,0.819736,-0.0483521,0.218851
20.5931,0.97852,0.463532,3,15,0,-19.1556,0.672112,-0.0473029,0.133837
19.4376,0.945525,0.463532,3,7,0,-18.922,0.675526,0.01204,0.240313
18.2848,0.892246,0.463532,3,7,0,-14.9465,0.833507,-0.0275397,0.203221
21.7291,0.944849,0.463532,3,7,0,-17.7051,0.641189,-0.0308339,0.170364
20.9612,0.979275,0.463532,3,7,0,-19.8132,0.626029,-0.00219325,0.141122
19.8135,0.88993,0.463532,3,15,0,-18.4301,0.775938,-0.0871469,0.198132
20.9361,0.991557,0.463532,3,7,0,-19.419,0.789638,-0.0346953,0.189102
22.7896,0.991243,0.463532,3,7,0,-21.038,0.705946,-0.0234398,0.149228
22.6146,0.988274,0.463532,3,11,0,-22.6014,0.711809,-0.0212406,0.149484
22.2012,0.796899,0.463532,3,7,0,-20.0875,0.643971,-0.0161233,0.156819
22.5535,1,0.463532,2,3,0,-22.1534,0.683856,-0.0136993,0.168918
22.3385,0.972524,0.463532,2,7,0,-22.1202,0.666594,-0.0347242,0.168866
21.7444,0.942812,0.463532,3,7,0,-19.5832,0.6853,-0.0429806,0.135337
19.9245,0.969481,0.463532,4,15,0,-19.0996,0.603246,0.0018761,0.23139
21.766,0.984692,0.463532,3,15,0,-18.5269,0.753267,-0.0443281,0.132553
21.1057,1,0.463532,3,7,0,-20.7669,0.613082,-0.00442802,0.19578
21.5761,0.99196,0.463532,3,7,0,-20.0699,0.644989,-0.0134562,0.202745
22.7658,0.997203,0.463532,3,7,0,-21.1317,0.734288,-0.0403821,0.150708
21.106,0.591379,0.463532,3,7,0,-17.4489,0.66011,-0.045298,0.198913
21.2337,0.978654,0.463532,2,7,0,-20.4381,0.668946,-0.0276997,0.220404
22.8848,0.999745,0.463532,2,7,0,-21.1488,0.704415,-0.0246113,0.153635
22.0281,0.913083,0.463532,2,7,0,-21.274,0.706512,-0.0416813,0.199646
22.6222,0.986751,0.463532,2,7,0,-20.9788,0.711367,-0.0401213,0.139876
20.1455,0.750262,0.463532,3,7,0,-19.7282,0.686135,0.00882411,0.21822
20.9299,0.98196,0.463532,4,15,0,-17.7176,0.803169,-0.0494617,0.16031
21.4967,1,0.463532,3,7,0,-19.3627,0.652317,-0.0335811,0.141967
21.146,0.992415,0.463532,2,7,0,-20.4857,0.688061,-0.00207411,0.206604
22.6273,1,0.463532,3,7,0,-20.8773,0.701194,-0.0214057,0.17688
21.8849,0.95282,0.463532,2,7,0,-21.4114,0.754032,-0.0283127,0.182492
21.5595,0.998962,0.463532,3,7,0,-20.884,0.644084,-0.0306594,0.192152
21.0595,0.974374,0.463532,3,7,0,-20.3174,0.754431,-0.0240633,0.209269
20.6794,0.989754,0.463532,3,7,0,-20.1405,0.746438,-0.0713372,0.148546
20.8326,1,0.463532,3,7,0,-19.6297,0.811281,-0.0649115,0.172951
21.3365,0.905528,0.463532,2,3,0,-19.4331,0.792656,-0.0637833,0.16552
19.4196,0.789819,0.463532,2,7,0,-16.3284,0.686602,-0.0162835,0.266834
16.7983,0.949001,0.463532,3,7,0,-16.5941,0.72304,0.0246835,0.272815
14.7842,0.918556,0.463532,2,3,0,-14.248,0.744476,0.0399575,0.268545
17.6188,0.990192,0.463532,3,7,0,-13.2202,0.695466,-0.079869,0.27115
21.2959,0.910888,0.463532,3,7,0,-16.2149,0.788028,-0.0664111,0.183969
22.6602,0.990695,0.463532,3,7,0,-20.9336,0.706971,-0.0207636,0.149208
22.3408,0.955712,0.463532,2,7,0,-21.4134,0.748612,-0.0352402,0.177844
21.6049,0.968532,0.463532,3,7,0,-20.2757,0.751932,-0.0663498,0.177127
20.7279,0.858619,0.463532,2,7,0,-19.3641,0.7754,-0.0284935,0.208736
21.1338,0.892995,0.463532,3,7,0,-17.821,0.773524,-0.0605153,0.138613
20.9821,1,0.463532,3,7,0,-20.0295,0.77319,-0.0581176,0.215721
21.3393,0.971751,0.463532,3,7,0,-19.0103,0.781753,-0.0502274,0.142928
21.1616,0.919055,0.463532,2,3,0,-19.932,0.762635,-0.0611461,0.136611
22.0356,1,0.463532,3,7,0,-21.0449,0.727434,-0.0331591,0.200268
21.5207,0.984477,0.463532,2,7,0,-20.4589,0.628815,-0.00604733,0.191811
22.8917,0.999507,0.463532,3,7,0,-21.3303,0.717604,-0.0313008,0.165372
22.2291,0.942438,0.463532,3,7,0,-21.7846,0.739382,-0.0248647,0.173082
22.3246,0.784253,0.463532,1,3,0,-19.5755,0.690989,-0.0431499,0.179564
20.9747,0.984814,0.463532,3,7,0,-20.3231,0.731134,-0.0280704,0.120581
19.2424,1,0.463532,3,7,0,-18.9972,0.652603,0.0100127,0.253837
21.8539,0.961371,0.463532,3,15,0,-17.8826,0.760074,-0.0577029,0.188296
21.2777,0.87606,0.463532,3,7,0,-18.8681,0.719381,-0.0560422,0.210371
22.0149,0.990263,0.463532,3,7,0,-21.0192,0.761951,-0.036541,0.181023
21.7132,0.948208,0.463532,2,3,0,-21.2569,0.766668,-0.0307173,0.172374
19.8886,0.962549,0.463532,3,7,0,-19.1001,0.620584,-0.0381995,0.217424
19.0724,0.863971,0.463532,2,7,0,-17.0888,0.629814,-0.0539608,0.176691
21.8219,1,0.463532,2,3,0,-18.618,0.762358,-0.0381248,0.192152
21.7138,0.967329,0.463532,2,7,0,-21.0454,0.748336,-0.0224434,0.183626
22.3178,0.988987,0.463532,2,7,0,-21.5264,0.672199,-0.0321071,0.183953
22.4343,1,0.463532,3,7,0,-22.1742,0.740359,-0.0409427,0.140269
20.6753,0.801457,0.463532,2,3,0,-20.0036,0.703676,-0.0501654,0.123275
18.6664,1,0.463532,3,15,0,-18.3261,0.600909,0.0257601,0.247534
19.2007,0.984076,0.463532,3,7,0,-17.9305,0.561636,0.00836885,0.220227
18.368,0.936206,0.463532,3,7,0,-15.8559,0.638973,-0.0247481,0.286355
20.0332,0.941777,0.463532,2,7,0,-17.1579,0.61667,-0.0271149,0.22714
20.2963,1,0.463532,3,7,0,-19.6394,0.635855,-0.0125828,0.237291
22.4289,0.991113,0.463532,2,7,0,-18.3193,0.666586,-0.0330399,0.165698
22.9816,0.996189,0.463532,3,7,0,-22.334,0.707073,-0.0338369,0.154985
22.5955,0.972345,0.463532,3,7,0,-22.3441,0.675618,-0.0139155,0.155402
20.3064,0.745508,0.463532,2,3,0,-19.9972,0.638022,-0.0406062,0.147992
21.0885,1,0.463532,3,11,0,-19.0974,0.700489,-0.0101191,0.129845
22.3048,1,0.463532,2,3,0,-20.7676,0.651936,-0.0180311,0.150093
22.3876,0.939339,0.463532,2,7,0,-20.7445,0.744606,-0.0524232,0.172982
21.3347,0.914192,0.463532,2,3,0,-20.9277,0.75636,-0.0695933,0.182799
21.6988,0.997385,0.463532,3,7,0,-21.0482,0.738836,-0.0594575,0.193746
20.0973,0.853108,0.463532,2,7,0,-18.0493,0.747886,-0.00361823,0.183286
22.6751,1,0.463532,2,3,0,-20.3277,0.70594,-0.0221785,0.173514
22.5507,0.971905,0.463532,3,7,0,-21.9985,0.669523,-0.0130289,0.157437
20.2373,0.905623,0.463532,3,7,0,-19.4717,0.589174,0.0114916,0.195082
21.5128,0.959921,0.463532,4,15,0,-18.2733,0.635305,-0.00285326,0.193457
22.709,0.994257,0.463532,3,7,0,-21.3261,0.670331,-0.0216282,0.165903
22.6125,0.988846,0.463532,3,7,0,-22.3084,0.73837,-0.0373721,0.146114
19.1305,0.753624,0.463532,3,7,0,-18.6055,0.807396,-0.0696619,0.253529
19.9837,0.985717,0.463532,3,7,0,-17.3204,0.824096,-0.0580347,0.157324
20.6531,1,0.463532,1,1,0,-20.0669,0.813862,-0.0595342,0.162758
22.2901,0.979116,0.463532,3,15,0,-19.0543,0.674652,-0.0328408,0.139727
21.3017,0.971517,0.463532,3,7,0,-21.2177,0.681296,-0.00677555,0.210986
22.1923,0.990523,0.463532,2,7,0,-20.7548,0.699094,-0.0475218,0.182118
21.0082,0.92792,0.463532,3,7,0,-19.7992,0.744001,-0.0674462,0.145804
20.5713,0.999269,0.463532,3,7,0,-19.9981,0.768069,-0.0343483,0.227008
19.451,0.976254,0.463532,3,7,0,-18.7336,0.759682,-0.0866939,0.217847
21.3316,1,0.463532,3,11,0,-18.8987,0.696462,0.000740529,0.170469
22.7622,0.945447,0.463532,3,11,0,-20.4131,0.704672,-0.0419386,0.15407
22.8819,0.992948,0.463532,2,7,0,-22.5548,0.693158,-0.0225415,0.161022
21.5958,0.816737,0.463532,3,7,0,-18.272,0.702511,-0.01229,0.203648
21.3858,0.984392,0.463532,3,7,0,-20.2039,0.627903,-0.027085,0.165679
22.0538,0.994629,0.463532,3,7,0,-19.8094,0.689318,-0.0122931,0.191293
21.0148,0.958725,0.463532,2,5,0,-18.4299,0.712776,-0.0204737,0.226003
21.5576,1,0.463532,2,3,0,-20.9542,0.690959,-0.0242808,0.215313
22.8946,0.970295,0.463532,3,7,0,-20.7997,0.711894,-0.0373247,0.166708
21.3554,0.928129,0.463532,2,7,0,-21.0893,0.688039,-0.0277,0.119431
22.9549,1,0.463532,2,3,0,-21.5595,0.696794,-0.0264735,0.1552
22.5564,0.802739,0.463532,2,3,0,-19.609,0.665357,-0.015487,0.152893
22.2527,0.92824,0.463532,3,7,0,-21.4064,0.69074,-0.0384459,0.190223
22.5498,0.973622,0.463532,2,7,0,-21.3909,0.71758,-0.028331,0.138458
22.0055,0.928827,0.463532,3,7,0,-21.0713,0.653227,-0.00821124,0.185924
22.8996,0.982491,0.463532,3,7,0,-21.6894,0.697159,-0.0294401,0.146958
22.3035,0.921172,0.463532,2,7,0,-22.0659,0.739657,-0.0265941,0.153098
21.6642,0.937642,0.463532,3,15,0,-20.3271,0.633938,-0.0261782,0.163038
21.4571,0.984856,0.463532,3,7,0,-20.4987,0.687449,0.00106288,0.164264
20.2968,0.812044,0.463532,2,3,0,-18.4861,0.674281,0.0103726,0.151836
18.4126,0.88362,0.463532,3,7,0,-16.4478,0.703719,0.0215168,0.177592
22.4533,1,0.463532,2,3,0,-18.3323,0.682607,-0.0109021,0.16445
22.5304,0.830414,0.463532,3,7,0,-20.4821,0.683822,-0.0338517,0.180138
22.7999,0.998331,0.463532,3,7,0,-22.3269,0.725424,-0.0320354,0.167698
22.8081,0.994796,0.463532,2,7,0,-22.4917,0.711166,-0.0292106,0.143866
22.8,0.99758,0.463532,2,7,0,-22.6367,0.712516,-0.0410688,0.148457
21.1548,0.842057,0.463532,3,15,0,-18.7216,0.637278,0.00448976,0.15023
21.802,0.892174,0.463532,3,15,0,-17.7293,0.774459,-0.059754,0.158711
21.3197,0.951011,0.463532,3,7,0,-20.655,0.755594,-0.0686106,0.188914
21.2568,0.992956,0.463532,4,15,0,-20.5379,0.630363,-0.00194169,0.145075
21.0747,0.94543,0.463532,3,7,0,-19.5776,0.714985,-0.0174761,0.221389
19.5627,0.934946,0.463532,3,7,0,-19.0079,0.60938,-0.0283806,0.145504
22.964,1,0.463532,3,7,0,-19.1491,0.695937,-0.0291271,0.153547
22.5493,0.978009,0.463532,2,3,0,-22.4966,0.68129,-0.0180892,0.142602
21.8512,0.956902,0.463532,3,7,0,-21.4388,0.656755,-0.00334561,0.149058
22.5156,0.822308,0.463532,4,15,0,-17.7789,0.721731,-0.0236435,0.174668
22.4299,0.995146,0.463532,3,7,0,-21.8981,0.727605,-0.0518266,0.152301
22.515,0.926216,0.463532,3,7,0,-21.2657,0.742384,-0.0460464,0.175959
21.4095,0.867823,0.463532,2,3,0,-19.6964,0.776709,-0.0407038,0.145182
22.2565,1,0.463532,2,3,0,-21.1013,0.763014,-0.0458207,0.172919
22.5214,0.893692,0.463532,3,7,0,-18.946,0.700476,-0.0378629,0.183837
22.2712,0.982135,0.463532,3,7,0,-22.0479,0.741377,-0.0298236,0.145419
22.7557,0.980431,0.463532,2,3,0,-21.993,0.712827,-0.0338717,0.140603
22.2128,0.95486,0.463532,3,7,0,-21.6625,0.645668,-0.0142948,0.173559
20.3119,0.892388,0.463532,2,7,0,-18.2686,0.705867,-0.0413691,0.112805
21.6635,0.926111,0.463532,2,3,0,-18.58,0.757394,-0.0252795,0.159788
22.4689,0.930017,0.463532,2,7,0,-19.9983,0.75004,-0.0478701,0.171854
22.7885,0.985718,0.463532,2,7,0,-21.7437,0.723544,-0.0446309,0.158571
21.1768,0.864212,0.463532,2,5,0,-20.3576,0.650494,-0.0224474,0.217011
22.4653,0.999068,0.463532,3,7,0,-21.0714,0.700512,-0.0142081,0.165649
21.7876,0.985652,0.463532,3,7,0,-21.5692,0.660684,-0.0268004,0.201104
20.1905,0.958874,0.463532,3,7,0,-19.5514,0.784602,-0.0382071,0.231096
21.0401,0.998784,0.463532,2,7,0,-19.4279,0.749735,-0.035348,0.222844
20.8675,0.978447,0.463532,3,7,0,-19.0869,0.625498,0.00460609,0.206268
22.3768,0.999274,0.463532,3,7,0,-20.7049,0.664015,-0.0231794,0.182036
22.603,0.989591,0.463532,3,7,0,-21.7119,0.709924,-0.0209556,0.147893
22.5431,0.994934,0.463532,3,11,0,-22.3337,0.696841,-0.0440079,0.154795
22.1793,0.978877,0.463532,2,3,0,-21.84,0.739823,-0.029384,0.141697
21.9425,0.979556,0.463532,2,3,0,-21.8077,0.740387,-0.026302,0.14112
22.5464,0.969965,0.463532,2,3,0,-21.4378,0.671024,-0.0329783,0.163519
20.6261,0.881394,0.463532,2,7,0,-20.0659,0.645086,-0.0449089,0.200986
21.8292,0.998214,0.463532,3,7,0,-20.3485,0.670781,-0.0015535,0.17993
21.4969,0.97506,0.463532,3,7,0,-21.0578,0.633944,-0.0262092,0.152857
22.4026,1,0.463532,3,7,0,-20.6272,0.694115,-0.0338221,0.189439
19.1542,0.857674,0.463532,2,7,0,-18.6624,0.651908,-0.0598852,0.228204
20.1772,0.977078,0.463532,3,7,0,-18.3911,0.727322,-0.0111092,0.234789
21.4069,0.982777,0.463532,3,7,0,-18.1933,0.731956,-0.0183176,0.137643
21.8196,1,0.463532,3,11,0,-21.2296,0.661151,-0.0404726,0.161204
22.1872,0.963626,0.463532,3,11,0,-20.4461,0.684343,-0.0244596,0.196315
22.0856,0.988644,0.463532,4,15,0,-20.847,0.665621,-0.0259767,0.193742
20.8159,0.944419,0.463532,2,7,0,-19.1693,0.711591,-0.064273,0.206137
21.1184,0.956743,0.463532,2,5,0,-17.6678,0.7684,-0.0717661,0.188988
19.8837,0.963822,0.463532,2,3,0,-19.7017,0.763336,-0.0826005,0.214162
21.8313,0.922713,0.463532,4,15,0,-15.5803,0.741549,-0.0218998,0.14954
21.4403,0.971736,0.463532,3,7,0,-20.4813,0.635908,-0.00910745,0.201669
22.4119,0.992109,0.463532,3,7,0,-20.9831,0.686439,-0.0214539,0.135488
21.5037,0.967404,0.463532,3,7,0,-20.9278,0.629272,-0.00557347,0.19265
21.6325,0.942473,0.463532,3,7,0,-19.8323,0.745278,-0.0182866,0.171658
22.3338,0.83497,0.463532,2,7,0,-19.0582,0.720894,-0.0415734,0.190837
22.1671,0.986167,0.463532,3,11,0,-21.7715,0.686319,-0.0383078,0.136198
17.1546,0.174626,0.463532,1,1,0,-17.0383,0.651849,-0.0462075,0.116563
21.4778,1,0.463532,3,7,0,-14.2976,0.640314,-0.0282335,0.195331
21.2,0.989473,0.463532,2,7,0,-20.597,0.690615,-0.0230923,0.224549
20.247,0.982472,0.463532,3,7,0,-19.4425,0.802571,-0.0750166,0.154212
22.7071,0.999845,0.463532,3,7,0,-20.0181,0.687788,-0.0189623,0.170829
22.691,0.984176,0.463532,3,7,0,-21.6659,0.66912,-0.0201927,0.165323
22.5399,0.982712,0.463532,3,15,0,-22.1544,0.726856,-0.0490921,0.172181
21.9343,0.948398,0.463532,2,7,0,-21.334,0.674143,-0.0420031,0.185541
21.4018,0.98504,0.463532,3,7,0,-20.2835,0.734656,-0.0584435,0.205973
22.5488,0.976694,0.463532,3,7,0,-20.6748,0.692535,-0.0207265,0.13956
21.2168,0.82437,0.463532,2,3,0,-20.41,0.64818,-0.0241301,0.130756
21.751,0.883996,0.463532,3,7,0,-19.5579,0.751835,-0.0239946,0.180141
22.3292,0.991793,0.463532,2,7,0,-21.6161,0.723326,-0.0358565,0.192154
21.9908,0.871611,0.463532,2,5,0,-20.3317,0.684405,-0.0473396,0.177456
22.6176,0.990143,0.463532,2,5,0,-21.456,0.738521,-0.0435872,0.146657
20.3949,0.889755,0.463532,3,7,0,-19.0693,0.770509,-0.0608225,0.232267
20.6954,0.999973,0.463532,3,7,0,-19.5326,0.813588,-0.0684452,0.175927
17.8655,0.901881,0.463532,2,3,0,-13.9749,0.781198,-0.0538863,0.110638
16.7903,1,0.463532,3,15,0,-16.3967,0.532261,0.0318128,0.279624
19.4089,0.957576,0.463532,4,15,0,-13.6975,0.74723,-0.0828788,0.157309
20.7981,1,0.463532,3,15,0,-19.12,0.624724,0.0126792,0.186313
17.8045,0.943363,0.463532,3,7,0,-17.4105,0.590655,-0.00401487,0.288371
15.7759,0.994472,0.463532,3,7,0,-14.7329,0.479142,0.0408174,0.257461
16.9685,0.999356,0.463532,3,7,0,-15.6459,0.527683,0.0437491,0.247666
16.6682,0.989116,0.463532,2,3,0,-16.4493,0.518333,0.0484203,0.235786
19.1708,0.996701,0.463532,4,15,0,-15.9106,0.585572,0.00131205,0.245554
17.3536,0.946141,0.463532,3,7,0,-16.859,0.671154,0.0276785,0.278214
21.8214,0.819298,0.463532,3,15,0,-16.1999,0.715261,-0.0584919,0.158112
21.5289,0.995254,0.463532,3,7,0,-20.6522,0.767446,-0.0322025,0.190945
20.6233,0.86745,0.463532,3,7,0,-18.3407,0.617593,-0.0100259,0.219113
20.7509,0.999027,0.463532,3,7,0,-20.4728,0.613089,-0.0117289,0.210887
21.4823,0.986891,0.463532,3,7,0,-19.858,0.679939,0.000612489,0.154221
21.8445,0.981525,0.463532,3,7,0,-21.0501,0.66245,-0.040927,0.172808
19.1389,0.950697,0.463532,3,7,0,-18.8023,0.80768,-0.0454523,0.252345
18.63,0.974226,0.463532,3,7,0,-16.6401,0.868263,-0.074117,0.191361
19.2874,0.956515,0.463532,3,7,0,-16.3562,0.746513,-0.0848948,0.162515
20.4756,0.716283,0.463532,3,7,0,-15.524,0.761331,-0.027419,0.227495
21.6473,0.971427,0.463532,3,7,0,-19.0514,0.719808,-0.0253823,0.210058
20.8762,0.96471,0.463532,3,7,0,-20.2149,0.754484,-0.0236451,0.214848
21.2644,0.989273,0.463532,3,7,0,-20.4209,0.710409,-0.0616405,0.153097
20.5997,0.95707,0.463532,3,7,0,-18.3872,0.803435,-0.0445012,0.155858
22.5213,1,0.463532,2,3,0,-20.5091,0.730568,-0.0490755,0.148208
21.6786,0.88216,0.463532,3,7,0,-21.1154,0.705369,-0.0100815,0.195306
21.2957,0.971718,0.463532,3,7,0,-19.868,0.615226,-0.00191804,0.18464
22.5791,0.972128,0.463532,3,7,0,-20.127,0.729448,-0.0483612,0.171524
22.9023,0.998197,0.463532,3,7,0,-22.4444,0.704239,-0.0252148,0.161696
21.4134,0.854508,0.463532,3,7,0,-20.107,0.684081,-0.0482719,0.202372
20.9455,0.9865,0.463532,3,7,0,-19.9991,0.676103,0.00686892,0.194512
21.0583,0.989033,0.463532,3,7,0,-19.9828,0.616694,-0.0233962,0.164256
22.0802,0.97346,0.463532,3,7,0,-20.4947,0.71629,-0.0185574,0.189688
20.3805,0.829275,0.463532,2,3,0,-19.5202,0.752835,-0.00837857,0.175507
20.2245,0.974638,0.463532,3,7,0,-18.8623,0.728561,-0.0774572,0.189052
22.2362,0.981836,0.463532,4,31,0,-19.8123,0.731783,-0.0484241,0.188804
22.4141,0.994241,0.463532,3,7,0,-21.5617,0.738222,-0.0500187,0.145991
22.814,0.994231,0.463532,3,7,0,-22.2056,0.711215,-0.0361757,0.173179
22.7949,0.971,0.463532,2,7,0,-22.3834,0.683729,-0.0331917,0.157288
20.385,0.722692,0.463532,2,3,0,-19.9304,0.655059,-0.049061,0.150487
21.0338,1,0.463532,3,7,0,-19.3902,0.695915,-0.00823785,0.217847
19.711,0.932443,0.463532,2,7,0,-16.5329,0.813923,-0.0337599,0.204292
19.3389,0.968437,0.463532,3,7,0,-18.4511,0.661225,-0.0628361,0.221838
19.5579,0.988977,0.463532,3,7,0,-18.6331,0.697755,0.00753526,0.143994
22.2268,0.665619,0.463532,2,3,0,-15.5917,0.650633,-0.0267334,0.161925
22.4551,0.997252,0.463532,3,7,0,-21.8881,0.755919,-0.0435464,0.159048
21.1183,0.831022,0.463532,3,7,0,-20.4567,0.72068,-0.00368626,0.17527
20.728,0.871701,0.463532,2,3,0,-19.1331,0.714746,0.00103897,0.166832
18.9243,1,0.463532,3,7,0,-18.2233,0.730976,-0.0821146,0.240637
22.5008,0.91286,0.463532,2,7,0,-17.1031,0.745259,-0.0403216,0.176356
22.5509,0.984026,0.463532,2,7,0,-21.6496,0.705911,-0.0191751,0.174488
22.0391,0.910695,0.463532,3,7,0,-20.8845,0.694361,-0.00693014,0.171651
20.9443,0.954801,0.463532,3,7,0,-18.9436,0.614288,-0.0114054,0.204497
20.8901,0.975623,0.463532,3,7,0,-20.2068,0.776503,-0.0409282,0.135084
21.5985,1,0.463532,2,3,0,-20.9496,0.765645,-0.0454017,0.136478
21.348,0.986037,0.463532,3,15,0,-20.3897,0.641225,0.000367582,0.198447
19.7772,0.968414,0.463532,4,15,0,-18.612,0.740931,-0.0343207,0.25749
19.6099,0.977805,0.463532,3,7,0,-18.1852,0.725253,-0.00634138,0.245534
19.9354,1,0.463532,3,7,0,-17.3351,0.762389,-0.0221248,0.236759
21.3546,0.954324,0.463532,3,15,0,-17.2356,0.701207,-0.0264605,0.221176
22.3013,0.9525,0.463532,3,7,0,-20.2062,0.656839,-0.024398,0.147363
21.7512,0.718429,0.463532,3,15,0,-17.7202,0.780472,-0.0456768,0.15814
21.8805,1,0.463532,3,7,0,-21.0642,0.634746,-0.0204833,0.175047
21.1415,0.960354,0.463532,3,7,0,-20.1148,0.697857,0.00181975,0.184516
20.9148,0.950921,0.463532,3,7,0,-19.9073,0.772739,-0.0231663,0.170348
21.5097,0.992578,0.463532,3,7,0,-20.6539,0.67899,-0.049447,0.150919
21.0945,0.886655,0.463532,1,1,0,-20.8363,0.673144,-0.0493384,0.145929
20.5177,1,0.463532,3,7,0,-20.1931,0.804041,-0.0372518,0.181038
21.4623,0.998308,0.463532,3,7,0,-20.1853,0.678725,-0.0488315,0.147654
22.3778,1,0.463532,2,3,0,-21.299,0.743238,-0.0287418,0.161491
22.2052,0.980765,0.463532,2,3,0,-21.7818,0.705911,-0.042961,0.134386
21.2533,0.877267,0.463532,3,11,0,-20.4932,0.773342,-0.0323846,0.150042
22.8944,1,0.463532,2,3,0,-21.4132,0.717049,-0.0383893,0.165351
22.8857,0.984527,0.463532,3,15,0,-22.6208,0.712163,-0.0266111,0.158658
22.5511,0.993003,0.463532,3,7,0,-22.5023,0.730015,-0.0507293,0.1636
22.1894,0.915683,0.463532,2,3,0,-21.0113,0.748774,-0.0384124,0.139829
21.8178,0.955746,0.463532,2,7,0,-20.4736,0.658858,-0.0318348,0.140074
22.4482,1,0.463532,1,1,0,-21.947,0.667425,-0.0272071,0.14446
22.215,0.999556,0.463532,3,7,0,-21.9999,0.674191,-0.0089317,0.180075
22.241,0.96714,0.463532,2,7,0,-20.8649,0.693204,-0.0323851,0.130309
21.6644,0.812092,0.463532,2,3,0,-20.0366,0.754707,-0.0337457,0.137001
20.2562,0.878068,0.463532,2,3,0,-19.3009,0.73207,-0.0335689,0.112754
21.2528,1,0.463532,3,11,0,-19.7311,0.722218,-0.041991,0.22264
20.7186,0.992581,0.463532,3,7,0,-20.0872,0.784734,-0.0449358,0.218871
15.5833,0.882724,0.463532,2,7,0,-13.2608,0.750546,0.0205207,0.308108
16.5378,1,0.463532,2,3,0,-15.3646,0.745124,0.0101191,0.300987
