# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-45.8386,0.794535,0.797989,2,3,0,47.6283,9.47797,-1.16697,1.44164,10.3579,10.4746,9.77438,11.5248,8.60741,9.89107,7.67383,8.8408,5.22319,9.07419,9.65768,8.49071,12.8085,8.37401,9.89107,10.2412,10.708,10.9413,9.65768,9.07419,8.02392,6.62355,9.07419,9.19089,9.77438,10.0078,9.89107,10.2412,8.60741,7.55713,9.77438,6.74025,9.89107,10.3579,9.19089,11.4081,9.54098,8.25731,6.97365,9.07419,10.0078,10.4746,10.4746,12.6918,8.49071,9.07419,9.65768,10.708,9.19089,11.6415
-44.5886,1,0.797989,2,3,0,45.6275,9.50777,-1.05477,1.45047,10.3031,10.4085,9.77568,11.3578,8.72091,9.88115,7.87709,8.93186,5.66208,9.14282,9.6702,8.61543,12.5181,8.50996,9.88115,10.1976,10.6195,10.8304,9.6702,9.14282,8.19352,6.9278,9.14282,9.24829,9.77568,9.98663,9.88115,10.1976,8.72091,7.77162,9.77568,7.03328,9.88115,10.3031,9.24829,11.2524,9.56472,8.40448,7.24423,9.14282,9.98663,10.4085,10.4085,12.4126,8.61543,9.14282,9.6702,10.6195,9.24829,11.4633
-43.6811,0.99906,0.797989,2,3,0,44.7098,9.54497,-0.858625,1.44563,10.1924,10.2782,9.76307,11.051,8.90444,9.84893,8.21754,9.07617,6.41443,9.24789,9.6772,8.81858,11.9955,8.73272,9.84893,10.1065,10.45,10.6217,9.6772,9.24789,8.47513,7.44478,9.24789,9.33375,9.76307,9.93479,9.84893,10.1065,8.90444,8.13168,9.76307,7.53064,9.84893,10.1924,9.33375,10.9651,9.59134,8.64685,7.70237,9.24789,9.93479,10.2782,10.2782,11.9096,8.81858,9.24789,9.6772,10.45,9.33375,11.1369
-43.9955,0.848905,0.797989,2,3,0,45.4406,9.83503,-0.73379,1.42356,10.3883,10.4617,10.0214,11.1221,9.28762,10.0948,8.70059,9.43438,7.15963,9.58113,9.94803,9.21424,11.9293,9.14086,10.0948,10.3149,10.6084,10.7552,9.94803,9.58113,8.92072,8.04018,9.58113,9.65451,10.0214,10.1682,10.0948,10.3149,9.28762,8.62721,10.0214,8.11355,10.0948,10.3883,9.65451,11.0487,9.87465,9.06748,8.26031,9.58113,10.1682,10.4617,10.4617,11.8559,9.21424,9.58113,9.94803,10.6084,9.65451,11.1955
-44.3363,0.969035,0.797989,2,3,0,44.6965,9.54771,-1.00761,1.38078,10.3075,10.4082,9.80365,11.3151,8.79604,9.90441,7.98995,8.99756,5.87396,9.19908,9.70289,8.69527,12.4234,8.59451,9.90441,10.2067,10.6097,10.8113,9.70289,9.19908,8.29223,7.08309,9.19908,9.29984,9.80365,10.0052,9.90441,10.2067,8.79604,7.88918,9.80365,7.18386,9.90441,10.3075,9.29984,11.2143,9.60213,8.49375,7.38538,9.19908,10.0052,10.4082,10.4082,12.3227,8.69527,9.19908,9.70289,10.6097,9.29984,11.4158
-43.9896,0.998096,0.797989,2,7,0,44.8083,9.90473,-0.862716,1.45259,10.5552,10.6415,10.1239,11.4179,9.26114,10.2101,8.57097,9.43368,6.75927,9.60623,10.0376,9.17487,12.3669,9.0886,10.2101,10.4689,10.814,10.9866,10.0376,9.60623,8.82978,7.79452,9.60623,9.6925,10.1239,10.2964,10.2101,10.4689,9.26114,8.4847,10.1239,7.8808,10.2101,10.5552,9.6925,11.3317,9.95131,9.00233,8.05334,9.60623,10.2964,10.6415,10.6415,12.2806,9.17487,9.60623,10.0376,10.814,9.6925,11.5042
-45.1464,0.908947,0.797989,3,7,0,45.259,9.34899,-0.713628,1.58035,9.88706,9.95843,9.53025,10.6007,8.81662,9.60161,8.24572,8.95935,6.7471,9.10207,9.45889,8.74526,11.3857,8.6739,9.60161,9.8157,10.1012,10.2439,9.45889,9.10207,8.45981,7.60346,9.10207,9.17344,9.53025,9.67298,9.60161,9.8157,8.81662,8.17436,9.53025,7.67482,9.60161,9.88706,9.17344,10.5293,9.38752,8.60253,7.81754,9.10207,9.67298,9.95843,9.95843,11.3143,8.74526,9.10207,9.45889,10.1012,9.17344,10.6721
-43.837,0.840617,0.797989,2,3,0,47.8004,9.67996,-0.993687,1.50722,10.4292,10.5286,9.93236,11.4229,8.93867,10.0317,8.14372,9.13741,6.05698,9.33614,9.83299,8.8393,12.5159,8.73993,10.0317,10.3298,10.7273,10.926,9.83299,9.33614,8.44183,7.2494,9.33614,9.43551,9.93236,10.1311,10.0317,10.3298,8.93867,8.04435,9.93236,7.34877,10.0317,10.4292,9.43551,11.3235,9.73362,8.64056,7.54751,9.33614,10.1311,10.5286,10.5286,12.4166,8.8393,9.33614,9.83299,10.7273,9.43551,11.5223
-44.1721,0.971488,0.797989,2,3,0,44.4646,9.64753,-0.953717,1.63072,10.3666,10.462,9.88978,11.3204,8.93606,9.98515,8.17309,9.1268,6.17028,9.31755,9.7944,8.84069,12.3694,8.74532,9.98515,10.2713,10.6527,10.8435,9.7944,9.31755,8.4592,7.31474,9.31755,9.41292,9.88978,10.0805,9.98515,10.2713,8.93606,8.07771,9.88978,7.41011,9.98515,10.3666,9.41292,11.225,9.69903,8.64994,7.60086,9.31755,10.0805,10.462,10.462,12.2741,8.84069,9.31755,9.7944,10.6527,9.41292,11.4157
-46.3315,0.787176,0.797989,2,3,0,47.5737,10.1965,-0.889237,1.51905,10.867,10.9559,10.4223,11.7562,9.53311,10.5113,8.82172,9.71096,6.95432,9.88881,10.3334,9.44419,12.7344,9.35526,10.5113,10.778,11.1337,11.3116,10.3334,9.88881,9.08849,8.02141,9.88881,9.97773,10.4223,10.6002,10.5113,10.778,9.53311,8.7328,10.4223,8.11033,10.5113,10.867,9.97773,11.6673,10.2445,9.26634,8.28818,9.88881,10.6002,10.9559,10.9559,12.6454,9.44419,9.88881,10.3334,11.1337,9.97773,11.8451
-44.6402,1,0.797989,2,3,0,46.3973,9.38541,-0.828406,1.41376,10.01,10.0929,9.59583,10.8384,8.76742,9.67867,8.1047,8.9331,6.36505,9.09878,9.51299,8.68458,11.7497,8.60174,9.67867,9.92719,10.2586,10.4242,9.51299,9.09878,8.35322,7.35913,9.09878,9.18162,9.59583,9.76151,9.67867,9.92719,8.76742,8.02186,9.59583,7.44197,9.67867,10.01,9.18162,10.7556,9.43015,8.5189,7.60765,9.09878,9.76151,10.0929,10.0929,11.6668,8.68458,9.09878,9.51299,10.2586,9.18162,10.9213
-46.9132,0.376466,0.797989,2,3,0,52.5213,9.51529,-1.22143,1.74211,10.4362,10.5584,9.82553,11.6577,8.60411,9.94768,7.62696,8.84839,5.06197,9.09268,9.70339,8.48196,13.0012,8.35982,9.94768,10.3141,10.8027,11.047,9.70339,9.09268,7.99339,6.52768,9.09268,9.21482,9.82553,10.0698,9.94768,10.3141,8.60411,7.50482,9.82553,6.64982,9.94768,10.4362,9.21482,11.5355,9.58125,8.23768,6.89411,9.09268,10.0698,10.5584,10.5584,12.8791,8.48196,9.09268,9.70339,10.8027,9.21482,11.7798
-48.7486,0.857851,0.797989,2,7,0,50.8825,9.79299,-0.783528,2.10872,10.3838,10.4621,9.99201,11.1673,9.20848,10.0704,8.58166,9.36519,6.93625,9.52189,9.91366,9.13013,12.0292,9.05178,10.0704,10.3054,10.6188,10.7755,9.91366,9.52189,8.81672,7.87648,9.52189,9.60024,9.99201,10.1487,10.0704,10.3054,9.20848,8.50331,9.99201,7.95484,10.0704,10.3838,9.60024,11.0889,9.8353,8.97342,8.11154,9.52189,10.1487,10.4621,10.4621,11.9508,9.13013,9.52189,9.91366,10.6188,9.60024,11.2457
-45.7462,0.983186,0.797989,3,7,0,50.0475,9.39878,-0.792136,1.77303,9.99605,10.0753,9.59998,10.7882,8.80784,9.67919,8.17413,8.96627,6.51065,9.1247,9.52076,8.72863,11.6595,8.64941,9.67919,9.91683,10.2337,10.3921,9.52076,9.1247,8.41177,7.46121,9.1247,9.20391,9.59998,9.75841,9.67919,9.91683,8.80784,8.09492,9.59998,7.54042,9.67919,9.99605,9.20391,10.709,9.44155,8.5702,7.69885,9.1247,9.75841,10.0753,10.0753,11.5803,8.72863,9.1247,9.52076,10.2337,9.20391,10.8674
-45.9694,0.966598,0.797989,2,3,0,47.13,9.39638,-1.09188,1.68871,10.2197,10.3288,9.67372,11.3115,8.58184,9.78291,7.70833,8.80021,5.41538,9.01859,9.56453,8.47265,12.5126,8.36346,9.78291,10.1105,10.5472,10.7656,9.56453,9.01859,8.03589,6.72564,9.01859,9.12778,9.67372,9.89209,9.78291,10.1105,8.58184,7.59914,9.67372,6.83482,9.78291,10.2197,9.12778,11.2024,9.45534,8.25427,7.0532,9.01859,9.89209,10.3288,10.3288,12.4034,8.47265,9.01859,9.56453,10.5472,9.12778,11.4207
-45.0626,0.740268,0.797989,3,7,0,50.0328,9.45553,-0.982724,1.32469,10.1965,10.2948,9.70515,11.1792,8.72242,9.80342,7.93624,8.91897,5.87252,9.11551,9.60687,8.62415,12.2602,8.52588,9.80342,10.0982,10.4913,10.6879,9.60687,9.11551,8.23106,7.05179,9.11551,9.21378,9.70515,9.90169,9.80342,10.0982,8.72242,7.83797,9.70515,7.15006,9.80342,10.1965,9.21378,11.081,9.5086,8.42761,7.34661,9.11551,9.90169,10.2948,10.2948,12.162,8.62415,9.11551,9.60687,10.4913,9.21378,11.2775
-44.6365,1,0.797989,3,7,0,45.9022,9.98021,-0.764372,1.56659,10.5565,10.633,10.1744,11.3209,9.40999,10.2508,8.79849,9.56286,7.19331,9.71574,10.0979,9.33355,12.1617,9.25711,10.2508,10.4801,10.7859,10.9387,10.0979,9.71574,9.0278,8.11055,9.71574,9.79217,10.1744,10.3272,10.2508,10.4801,9.40999,8.72205,10.1744,8.18699,10.2508,10.5565,9.79217,11.2445,10.0215,9.18068,8.33987,9.71574,10.3272,10.633,10.633,12.0853,9.33355,9.71574,10.0979,10.7859,9.79217,11.3974
-43.4883,0.961514,0.797989,3,7,0,45.4838,9.70594,-0.830987,1.50859,10.3325,10.4156,9.91701,11.1635,9.08602,10.0001,8.42123,9.25222,6.67616,9.41842,9.83391,9.00293,12.0776,8.91983,10.0001,10.2494,10.5818,10.748,9.83391,9.41842,8.67053,7.67335,9.41842,9.50152,9.91701,10.0832,10.0001,10.2494,9.08602,8.33814,9.91701,7.75644,10.0001,10.3325,9.50152,11.0804,9.75081,8.83673,7.92264,9.41842,10.0832,10.4156,10.4156,11.9945,9.00293,9.41842,9.83391,10.5818,9.50152,11.2466
-45.6222,0.825677,0.797989,2,5,0,45.6529,9.79495,-0.912508,1.21306,10.483,10.5742,10.0267,11.3955,9.11422,10.118,8.38421,9.29672,6.46794,9.47922,9.93547,9.02297,12.3992,8.93171,10.118,10.3917,10.7567,10.9392,9.93547,9.47922,8.65796,7.56295,9.47922,9.57047,10.0267,10.2092,10.118,10.3917,9.11422,8.29296,10.0267,7.6542,10.118,10.483,9.57047,11.3042,9.84422,8.84046,7.8367,9.47922,10.2092,10.5742,10.5742,12.308,9.02297,9.47922,9.93547,10.7567,9.57047,11.4867
-43.8603,0.815041,0.797989,2,3,0,48.3331,9.643,-0.805796,1.60078,10.2506,10.3312,9.84767,11.0564,9.04188,9.92825,8.39724,9.20304,6.70507,9.3642,9.76709,8.9613,11.9427,8.88072,9.92825,10.17,10.4923,10.6535,9.76709,9.3642,8.63898,7.67202,9.3642,9.44478,9.84767,10.0088,9.92825,10.17,9.04188,8.31666,9.84767,7.7526,9.92825,10.2506,9.44478,10.9758,9.68651,8.80014,7.91376,9.3642,10.0088,10.3312,10.3312,11.8622,8.9613,9.3642,9.76709,10.4923,9.44478,11.1369
-43.7818,0.999653,0.797989,3,7,0,44.1675,9.60688,-0.932991,1.38682,10.3104,10.4037,9.84386,11.2433,8.91087,9.93716,8.16448,9.09747,6.20519,9.28407,9.75056,8.81757,12.2696,8.72427,9.93716,10.2171,10.5903,10.7769,9.75056,9.28407,8.44437,7.32478,9.28407,9.37736,9.84386,10.0305,9.93716,10.2171,8.91087,8.07118,9.84386,7.41808,9.93716,10.3104,9.37736,11.15,9.65726,8.63097,7.60468,9.28407,10.0305,10.4037,10.4037,12.1763,8.81757,9.28407,9.75056,10.5903,9.37736,11.3366
-45.6604,0.818528,0.797989,3,7,0,46.1411,9.93364,-0.93059,1.77611,10.6353,10.7284,10.17,11.5659,9.23942,10.2631,8.49495,9.42554,6.54071,9.61166,10.077,9.14636,12.5895,9.0533,10.2631,10.5422,10.9145,11.1006,10.077,9.61166,8.77413,7.65742,9.61166,9.70472,10.17,10.3561,10.2631,10.5422,9.23942,8.40189,10.17,7.75048,10.2631,10.6353,9.70472,11.4728,9.98389,8.96025,7.9366,9.61166,10.3561,10.7284,10.7284,12.4965,9.14636,9.61166,10.077,10.9145,9.70472,11.659
-43.7091,0.923494,0.797989,3,7,0,47.66,9.57437,-0.80126,1.4087,10.1785,10.2586,9.77789,10.9798,8.97663,9.85802,8.33562,9.13688,6.65298,9.29714,9.69777,8.89651,11.8612,8.81638,9.85802,10.0984,10.4189,10.5792,9.69777,9.29714,8.576,7.61449,9.29714,9.37726,9.77789,9.93814,9.85802,10.0984,8.97663,8.2555,9.77789,7.69462,9.85802,10.1785,9.37726,10.8997,9.61764,8.73625,7.85487,9.29714,9.93814,10.2586,10.2586,11.781,8.89651,9.29714,9.69777,10.4189,9.37726,11.0599
-45.6299,0.770683,0.797989,2,3,0,45.9288,9.6864,-1.2011,1.55056,10.592,10.7121,9.99148,11.7931,8.79038,10.1116,7.82949,9.0306,5.30717,9.27082,9.87137,8.67026,13.1143,8.55015,10.1116,10.4719,10.9524,11.1926,9.87137,9.27082,8.18982,6.7485,9.27082,9.39093,9.99148,10.2317,10.1116,10.4719,8.79038,7.70938,9.99148,6.86861,10.1116,10.592,9.39093,11.673,9.75126,8.43004,7.10883,9.27082,10.2317,10.7121,10.7121,12.9942,8.67026,9.27082,9.87137,10.9524,9.39093,11.9132
-45.4389,0.965803,0.797989,3,7,0,47.7535,9.65384,-0.515351,1.57562,10.0424,10.094,9.78474,10.5578,9.26939,9.83628,8.85711,9.37246,7.77487,9.47553,9.73321,9.21786,11.1247,9.16632,9.83628,9.99088,10.197,10.3001,9.73321,9.47553,9.01172,8.39329,9.47553,9.52707,9.78474,9.88781,9.83628,9.99088,9.26939,8.80557,9.78474,8.44483,9.83628,10.0424,9.52707,10.5062,9.68167,9.11479,8.5479,9.47553,9.88781,10.094,10.094,11.0731,9.21786,9.47553,9.73321,10.197,9.52707,10.6093
-44.3683,0.98333,0.797989,3,7,0,45.7361,9.59979,-0.737753,1.65538,10.1561,10.2298,9.78718,10.8938,9.04942,9.86095,8.45922,9.19697,6.90994,9.34452,9.7134,8.97565,11.7053,8.90187,9.86095,10.0823,10.3774,10.5249,9.7134,9.34452,8.68055,7.79524,9.34452,9.4183,9.78718,9.93473,9.86095,10.0823,9.04942,8.38545,9.78718,7.86902,9.86095,10.1561,9.4183,10.82,9.63962,8.8281,8.01657,9.34452,9.93473,10.2298,10.2298,11.6316,8.97565,9.34452,9.7134,10.3774,9.4183,10.9676
-43.7315,0.84982,0.797989,1,3,0,47.1052,9.67918,-0.892791,1.35882,10.3523,10.4416,9.90595,11.2451,9.01316,9.99523,8.29893,9.19172,6.42407,9.37028,9.81667,8.92388,12.2272,8.8346,9.99523,10.2631,10.6202,10.7987,9.81667,9.37028,8.56676,7.49541,9.37028,9.45956,9.90595,10.0845,9.99523,10.2631,9.01316,8.20965,9.90595,7.58469,9.99523,10.3523,9.45956,11.1559,9.72739,8.74532,7.76325,9.37028,10.0845,10.4416,10.4416,12.1379,8.92388,9.37028,9.81667,10.6202,9.45956,11.3344
-43.4691,0.957577,0.797989,1,3,0,44.212,9.6541,-0.824109,1.48676,10.2755,10.3579,9.86343,11.0996,9.03932,9.94584,8.38003,9.20414,6.64941,9.36896,9.78102,8.95691,12.0061,8.8745,9.94584,10.1931,10.5227,10.6875,9.78102,9.36896,8.62727,7.63834,9.36896,9.45137,9.86343,10.0283,9.94584,10.1931,9.03932,8.29762,9.86343,7.72075,9.94584,10.2755,9.45137,11.0172,9.69861,8.79209,7.88557,9.36896,10.0283,10.3579,10.3579,11.9237,8.95691,9.36896,9.78102,10.5227,9.45137,11.182
-44.8349,0.728862,0.797989,2,3,0,47.16,10.0297,-0.787524,1.48396,10.6235,10.7022,10.2297,11.411,9.44219,10.3085,8.81217,9.5997,7.15837,9.7572,10.151,9.36344,12.2773,9.28469,10.3085,10.5447,10.8597,11.0172,10.151,9.7572,9.04843,8.1034,9.7572,9.83596,10.2297,10.3872,10.3085,10.5447,9.44219,8.73342,10.2297,8.18215,10.3085,10.6235,9.83596,11.3323,10.0722,9.20594,8.33966,9.7572,10.3872,10.7022,10.7022,12.1985,9.36344,9.7572,10.151,10.8597,9.83596,11.4898
-44.8396,0.989976,0.797989,3,15,0,45.6006,9.92432,-0.640195,1.50561,10.407,10.471,10.0869,11.0472,9.44673,10.1509,8.93458,9.57477,7.59017,9.70281,10.0229,9.38271,11.7514,9.31869,10.1509,10.343,10.5991,10.7271,10.0229,9.70281,9.12664,8.3584,9.70281,9.76683,10.0869,10.215,10.1509,10.343,9.44673,8.87056,10.0869,8.42242,10.1509,10.407,9.76683,10.9832,9.95889,9.25467,8.55046,9.70281,10.215,10.471,10.471,11.6874,9.38271,9.70281,10.0229,10.5991,9.76683,11.1112
-45.4454,0.913649,0.797989,3,13,0,46.8581,10.0753,-0.718708,1.56488,10.6172,10.6891,10.2578,11.3359,9.53914,10.3297,8.96417,9.68288,7.45488,9.82662,10.186,9.46727,12.1265,9.3954,10.3297,10.5453,10.8328,10.9766,10.186,9.82662,9.17978,8.31733,9.82662,9.89849,10.2578,10.4016,10.3297,10.5453,9.53914,8.8923,10.2578,8.3892,10.3297,10.6172,9.89849,11.264,10.1141,9.32352,8.53295,9.82662,10.4016,10.6891,10.6891,12.0546,9.46727,9.82662,10.186,10.8328,9.89849,11.4078
-44.8737,1,0.797989,2,3,0,45.9759,9.9039,-0.626248,1.54817,10.3761,10.4387,10.063,11.0023,9.43671,10.1256,8.93572,9.56196,7.6206,9.68721,10.0003,9.37409,11.6912,9.31147,10.1256,10.3135,10.564,10.6892,10.0003,9.68721,9.12359,8.37209,9.68721,9.74984,10.063,10.1882,10.1256,10.3135,9.43671,8.87309,10.063,8.43472,10.1256,10.3761,9.74984,10.9397,9.93771,9.24884,8.55997,9.68721,10.1882,10.4387,10.4387,11.6286,9.37409,9.68721,10.0003,10.564,9.74984,11.065
-47.5768,0.773487,0.797989,2,3,0,48.3359,10.1564,-0.601428,1.39896,10.6099,10.67,10.3092,11.2113,9.70773,10.3693,9.22659,9.82802,7.96359,9.94831,10.249,9.64759,11.8729,9.58745,10.3693,10.5497,10.7903,10.9106,10.249,9.94831,9.40702,8.68531,9.94831,10.0084,10.3092,10.4294,10.3693,10.5497,9.70773,9.16645,10.3092,8.74545,10.3693,10.6099,10.0084,11.1512,10.1889,9.52731,8.86574,9.94831,10.4294,10.67,10.67,11.8127,9.64759,9.94831,10.249,10.7903,10.0084,11.2714
-46.713,1,0.797989,1,1,0,47.8088,10.1077,-0.593237,1.45829,10.555,10.6143,10.2584,11.1483,9.66517,10.3177,9.19058,9.78381,7.94478,9.90246,10.1991,9.60584,11.8008,9.54652,10.3177,10.4957,10.733,10.8516,10.1991,9.90246,9.36855,8.65666,9.90246,9.96178,10.2584,10.3771,10.3177,10.4957,9.66517,9.13125,10.2584,8.71599,10.3177,10.555,9.96178,11.0889,10.1398,9.48719,8.83463,9.90246,10.3771,10.6143,10.6143,11.7415,9.60584,9.90246,10.1991,10.733,9.96178,11.2076
-45.1783,1,0.797989,3,7,0,47.085,9.45954,-0.592738,1.52824,9.90646,9.96574,9.61009,10.4992,9.01736,9.66937,8.54317,9.1359,7.29842,9.25445,9.55082,8.95808,11.1512,8.89881,9.66937,9.84719,10.0843,10.2028,9.55082,9.25445,8.72099,8.0097,9.25445,9.31372,9.61009,9.72864,9.66937,9.84719,9.01736,8.48389,9.61009,8.06898,9.66937,9.90646,9.31372,10.4399,9.49155,8.83953,8.18752,9.25445,9.72864,9.96574,9.96574,11.0919,8.95808,9.25445,9.55082,10.0843,9.31372,10.5585
-44.6799,0.901848,0.797989,2,3,0,46.6743,9.43505,-0.744807,1.37894,9.99663,10.0711,9.62423,10.7414,8.87942,9.69871,8.28358,9.02838,6.71948,9.17735,9.54975,8.80494,11.5607,8.73046,9.69871,9.92215,10.2201,10.369,9.54975,9.17735,8.50702,7.61325,9.17735,9.25183,9.62423,9.77319,9.69871,9.92215,8.87942,8.2091,9.62423,7.68773,9.69871,9.99663,9.25183,10.667,9.47527,8.65598,7.83669,9.17735,9.77319,10.0711,10.0711,11.4862,8.80494,9.17735,9.54975,10.2201,9.25183,10.8159
-43.9839,1,0.797989,2,3,0,44.6657,9.47751,-0.838338,1.43657,10.1096,10.1935,9.69045,10.948,8.85211,9.77428,8.18144,9.01978,6.42093,9.18745,9.60662,8.76828,11.8701,8.68444,9.77428,10.0258,10.3611,10.5288,9.60662,9.18745,8.43294,7.42694,9.18745,9.27128,9.69045,9.85812,9.77428,10.0258,8.85211,8.09761,9.69045,7.51077,9.77428,10.1096,9.27128,10.8641,9.52278,8.60061,7.67844,9.18745,9.85812,10.1935,10.1935,11.7863,8.76828,9.18745,9.60662,10.3611,9.27128,11.0318
-43.9086,1,0.797989,3,7,0,44.1844,9.88235,-0.856667,1.51696,10.5283,10.6139,10.0999,11.3849,9.24328,10.1856,8.55795,9.41461,6.75895,9.58595,10.0143,9.15761,12.3273,9.07195,10.1856,10.4426,10.7853,10.9566,10.0143,9.58595,8.81495,7.78695,9.58595,9.67161,10.0999,10.2713,10.1856,10.4426,9.24328,8.47228,10.0999,7.87261,10.1856,10.5283,9.67161,11.2993,9.92861,8.98628,8.04395,9.58595,10.2713,10.6139,10.6139,12.2416,9.15761,9.58595,10.0143,10.7853,9.67161,11.4706
-43.972,0.970485,0.797989,3,7,0,44.6485,9.5366,-0.783633,1.5708,10.1275,10.2058,9.73564,10.9111,8.95201,9.81401,8.3251,9.10874,6.67947,9.26546,9.65728,8.87365,11.7731,8.79528,9.81401,10.0491,10.3625,10.5193,9.65728,9.26546,8.56019,7.61983,9.26546,9.34383,9.73564,9.89237,9.81401,10.0491,8.95201,8.24674,9.73564,7.6982,9.81401,10.1275,9.34383,10.8327,9.57892,8.71692,7.85492,9.26546,9.89237,10.2058,10.2058,11.6947,8.87365,9.26546,9.65728,10.3625,9.34383,10.9895
-44.1655,0.981555,0.797989,4,23,0,44.5789,9.47938,-0.735993,1.48374,10.0343,10.1079,9.66632,10.7703,8.93033,9.73992,8.34153,9.07753,6.79595,9.22472,9.59272,8.85673,11.5799,8.78313,9.73992,9.96072,10.2551,10.4023,9.59272,9.22472,8.56233,7.67914,9.22472,9.29832,9.66632,9.81352,9.73992,9.96072,8.93033,8.26793,9.66632,7.75274,9.73992,10.0343,9.29832,10.6967,9.51912,8.70953,7.89994,9.22472,9.81352,10.1079,10.1079,11.5063,8.85673,9.22472,9.59272,10.2551,9.29832,10.8439
-44.198,0.927181,0.797989,4,23,0,45.5115,9.84,-0.691128,1.53442,10.3611,10.4302,10.0156,11.0522,9.32442,10.0847,8.77152,9.46265,7.32015,9.60087,9.94644,9.25531,11.8125,9.1862,10.0847,10.292,10.5685,10.7067,9.94644,9.60087,8.97886,8.14951,9.60087,9.66999,10.0156,10.1538,10.0847,10.292,9.32442,8.70241,10.0156,8.21862,10.0847,10.3611,9.66999,10.9831,9.87733,9.11708,8.35684,9.60087,10.1538,10.4302,10.4302,11.7434,9.25531,9.60087,9.94644,10.5685,9.66999,11.1214
-45.804,0.861503,0.797989,2,3,0,46.6619,9.34633,-0.619867,1.45144,9.81371,9.8757,9.50378,10.4336,8.88391,9.56576,8.38802,9.00788,7.0863,9.13186,9.44179,8.82192,11.1154,8.75994,9.56576,9.75172,9.99967,10.1236,9.44179,9.13186,8.57398,7.83014,9.13186,9.19384,9.50378,9.62775,9.56576,9.75172,8.88391,8.32603,9.50378,7.89212,9.56576,9.81371,9.19384,10.3716,9.3798,8.69795,8.0161,9.13186,9.62775,9.8757,9.8757,11.0534,8.82192,9.13186,9.44179,9.99967,9.19384,10.4956
-46.2594,0.944576,0.797989,1,1,0,46.5747,9.27409,-0.639272,1.45926,9.7561,9.82003,9.43646,10.3954,8.79719,9.50039,8.28577,8.92505,6.9433,9.0529,9.37254,8.73326,11.0986,8.66934,9.50039,9.69217,9.94788,10.0757,9.37254,9.0529,8.47756,7.71043,9.0529,9.11683,9.43646,9.56432,9.50039,9.69217,8.79719,8.22185,9.43646,7.77436,9.50039,9.7561,9.11683,10.3314,9.30861,8.60541,7.90221,9.0529,9.56432,9.82003,9.82003,11.0346,8.73326,9.0529,9.37254,9.94788,9.11683,10.4593
-44.7513,1,0.797989,2,3,0,46.2218,9.3984,-0.721974,1.56176,9.94276,10.015,9.58178,10.6647,8.8598,9.65397,8.28222,9.0042,6.76608,9.14859,9.50958,8.78761,11.4589,8.71541,9.65397,9.87057,10.1594,10.3038,9.50958,9.14859,8.49882,7.63245,9.14859,9.22079,9.58178,9.72617,9.65397,9.87057,8.8598,8.21003,9.58178,7.70465,9.65397,9.94276,9.22079,10.5925,9.43738,8.64321,7.84904,9.14859,9.72617,10.015,10.015,11.3867,8.78761,9.14859,9.50958,10.1594,9.22079,10.7369
-44.048,1,0.797989,2,3,0,45.1326,9.57654,-0.688743,1.49963,10.0958,10.1647,9.75148,10.7846,9.06273,9.82035,8.51174,9.20048,7.06538,9.33823,9.6826,8.99386,11.5422,8.92499,9.82035,10.027,10.3025,10.4402,9.6826,9.33823,8.71836,7.89187,9.33823,9.40711,9.75148,9.88923,9.82035,10.027,9.06273,8.44287,9.75148,7.96075,9.82035,10.0958,9.40711,10.7157,9.61373,8.85611,8.09849,9.33823,9.88923,10.1647,10.1647,11.4733,8.99386,9.33823,9.6826,10.3025,9.40711,10.8535
