# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
21.5275,0.798738,0.555814,1,3,0,-20.1135,0.758611,-0.024497,0.18334
21.9662,0.995677,0.555814,2,7,0,-20.9249,0.680593,-0.0289794,0.202193
22.915,0.976626,0.555814,2,7,0,-20.281,0.689471,-0.0243904,0.159822
22.4883,0.927216,0.555814,3,7,0,-21.9101,0.724036,-0.0416692,0.137132
22.0637,0.992476,0.555814,3,7,0,-21.9752,0.66708,-0.00704699,0.184026
20.9374,0.911567,0.555814,3,7,0,-20.2601,0.695748,-0.0523732,0.217832
22.4288,0.803253,0.555814,1,3,0,-18.6912,0.707064,-0.0485396,0.170248
21.2175,0.831493,0.555814,3,7,0,-19.8628,0.644324,-0.0296549,0.207403
21.4897,0.982633,0.555814,3,7,0,-20.2866,0.652994,-0.0168523,0.209296
21.7598,0.988031,0.555814,3,7,0,-20.7716,0.679221,-0.0133207,0.130729
21.4413,0.941534,0.555814,3,7,0,-19.8719,0.777866,-0.0655274,0.185827
21.5342,0.846596,0.555814,3,15,0,-18.5464,0.77531,-0.0448172,0.143231
21.6256,0.382659,0.555814,2,3,0,-17.5481,0.753911,-0.0237154,0.183542
22.6065,0.991529,0.555814,3,11,0,-21.6145,0.691762,-0.0170124,0.147894
21.9275,0.906927,0.555814,3,11,0,-21.0357,0.706122,-0.04384,0.130473
22.172,0.967099,0.555814,2,7,0,-20.4925,0.656853,-0.0107085,0.18241
20.9031,0.926495,0.555814,3,7,0,-20.561,0.697573,-0.0207013,0.231202
19.6464,0.928011,0.555814,2,3,0,-19.0016,0.726204,-0.00588067,0.243318
21.3445,0.818282,0.555814,3,11,0,-18.6981,0.76372,-0.0329958,0.139678
22.8055,1,0.555814,2,3,0,-21.2523,0.699017,-0.0329203,0.173701
21.2476,0.842325,0.555814,3,7,0,-20.3135,0.753852,-0.0691551,0.190824
22.7118,0.919782,0.555814,3,15,0,-20.5118,0.729623,-0.0306742,0.150973
22.096,0.938711,0.555814,3,7,0,-21.1601,0.756332,-0.0588538,0.16199
22.0253,0.97965,0.555814,2,3,0,-21.4362,0.773701,-0.0523308,0.170675
21.4936,0.937572,0.555814,2,3,0,-21.3703,0.788059,-0.0436438,0.173718
22.4614,0.933028,0.555814,2,3,0,-20.8835,0.752388,-0.0378146,0.161881
21.0489,0.769306,0.555814,2,7,0,-19.0795,0.604342,-0.00571056,0.168201
21.9574,0.999691,0.555814,2,3,0,-20.9655,0.637549,-0.00963748,0.178346
21.5266,0.954815,0.555814,2,3,0,-20.9999,0.632696,-0.00745136,0.195464
22.7382,0.930258,0.555814,3,7,0,-20.8337,0.679002,-0.0317951,0.154241
22.455,0.986563,0.555814,2,3,0,-22.2685,0.676564,-0.0105093,0.15923
22.6703,0.922256,0.555814,3,7,0,-20.9222,0.69572,-0.0342209,0.1788
22.6703,0.663879,0.555814,1,3,0,-19.7176,0.69572,-0.0342209,0.1788
22.8203,0.805078,0.555814,2,3,0,-20.4817,0.691681,-0.0297985,0.144595
21.9003,0.892884,0.555814,3,11,0,-21.6459,0.65018,-0.029018,0.186187
21.273,0.97947,0.555814,3,11,0,-20.2321,0.647999,0.00706925,0.162754
22.9386,0.880674,0.555814,3,7,0,-18.7836,0.716486,-0.0333301,0.162883
22.701,0.932809,0.555814,1,3,0,-22.5134,0.696902,-0.0412543,0.156483
22.2877,0.804857,0.555814,2,3,0,-21.2018,0.663692,-0.0345219,0.164593
19.1272,0.476928,0.555814,3,7,0,-18.3114,0.704597,-0.0582113,0.264289
19.6409,0.990901,0.555814,2,3,0,-18.8122,0.725889,-0.0479565,0.261123
21.4129,0.931491,0.555814,2,7,0,-17.322,0.705397,-0.047216,0.127329
19.9968,0.676562,0.555814,2,7,0,-19.0333,0.676318,0.000319815,0.241328
22.4172,1,0.555814,3,7,0,-19.5667,0.730658,-0.0461069,0.183782
22.3854,0.955617,0.555814,2,7,0,-21.4201,0.676662,-0.0364291,0.146986
22.8762,0.942468,0.555814,2,3,0,-21.9764,0.697107,-0.0230908,0.162907
20.3385,0.739689,0.555814,2,3,0,-19.7222,0.628467,-0.0377226,0.154913
20.6211,0.989043,0.555814,2,3,0,-19.5844,0.724411,-0.000214215,0.177723
22.8338,0.77672,0.555814,2,3,0,-19.1274,0.685024,-0.02536,0.148099
22.3127,0.882588,0.555814,3,7,0,-21.9545,0.668389,-0.0276435,0.185584
22.4381,0.994503,0.555814,3,7,0,-21.9183,0.723612,-0.0319853,0.187183
22.2179,0.989875,0.555814,2,3,0,-22.0386,0.741729,-0.0382443,0.190621
21.7201,0.987344,0.555814,2,3,0,-21.6321,0.727597,-0.0443075,0.208761
20.6561,0.967564,0.555814,2,3,0,-20.6238,0.758469,-0.0393339,0.231616
21.4427,1,0.555814,2,3,0,-20.554,0.719527,-0.0406881,0.218002
22.0527,0.964777,0.555814,3,15,0,-19.4616,0.697272,-0.0296473,0.202144
22.7836,0.976421,0.555814,3,7,0,-20.8509,0.700629,-0.0375643,0.146231
22.3189,0.957266,0.555814,3,15,0,-22.1313,0.654536,-0.0234399,0.175695
17.914,0.817256,0.555814,3,7,0,-17.3757,0.680373,-0.0112738,0.302192
19.9079,0.618847,0.555814,2,7,0,-16.4258,0.709184,0.00410464,0.225141
21.2437,0.745295,0.555814,1,3,0,-17.7552,0.6684,0.00559995,0.187068
19.1629,0.967834,0.555814,3,15,0,-18.8513,0.802897,-0.0913165,0.169268
21.0918,0.991329,0.555814,3,7,0,-18.207,0.757933,-0.0370003,0.21874
21.3453,0.950036,0.555814,3,7,0,-19.5831,0.750202,-0.0607327,0.205577
22.2196,1,0.555814,3,7,0,-21.1729,0.751915,-0.0428389,0.141272
20.8517,0.884755,0.555814,2,3,0,-20.5823,0.781648,-0.0492709,0.134502
22.3801,1,0.555814,3,7,0,-20.4201,0.657892,-0.0226267,0.176709
21.2661,0.924291,0.555814,2,7,0,-20.1109,0.61178,-0.0104952,0.164548
22.4797,0.71225,0.555814,2,3,0,-16.2014,0.701674,-0.0168809,0.147217
15.1622,0.0125337,0.555814,2,3,0,-13.7543,0.731133,-0.0246759,0.0942353
19.1289,1,0.555814,2,3,0,-13.8114,0.601648,-0.0028459,0.255805
20.8889,0.996518,0.555814,3,7,0,-19.0759,0.769293,-0.0417614,0.129631
22.66,0.93529,0.555814,3,7,0,-20.276,0.704917,-0.0439559,0.152897
22.2449,0.914979,0.555814,2,5,0,-21.6097,0.682075,-0.0382361,0.186016
22.4842,0.958075,0.555814,2,7,0,-21.6076,0.722485,-0.0342566,0.186532
21.26,0.895807,0.555814,2,7,0,-19.3511,0.733898,-0.0597351,0.208656
21.7859,1,0.555814,2,3,0,-20.9094,0.743014,-0.0345244,0.203222
19.6182,0.976888,0.555814,2,7,0,-19.0571,0.819474,-0.049686,0.230112
20.1564,0.953095,0.555814,3,15,0,-16.7512,0.619438,0.000318909,0.232046
21.0574,0.924056,0.555814,3,7,0,-19.0871,0.659728,0.009453,0.169882
21.3068,0.964731,0.555814,3,7,0,-19.9072,0.628188,-0.00949824,0.20202
18.9125,0.96674,0.555814,3,7,0,-18.1518,0.754133,-0.0510356,0.276852
20.9928,0.9251,0.555814,3,11,0,-17.4877,0.6029,-0.00317216,0.184122
20.766,1,0.555814,3,7,0,-20.6772,0.598589,0.00169292,0.189839
18.8469,0.916337,0.555814,3,7,0,-17.0779,0.701676,-0.0130792,0.278239
20.1666,1,0.555814,2,3,0,-18.6174,0.666966,-0.0201583,0.248283
20.3228,0.963391,0.555814,3,7,0,-19.1276,0.741078,-0.0121762,0.223884
21.4347,0.989717,0.555814,3,7,0,-19.893,0.646285,-0.0372694,0.159273
22.9167,1,0.555814,2,3,0,-21.471,0.717934,-0.0308112,0.160122
22.7106,0.959861,0.555814,2,3,0,-22.274,0.731159,-0.0431131,0.147371
22.1322,0.784969,0.555814,2,3,0,-21.2706,0.6852,-0.0462028,0.156813
22.5512,0.993191,0.555814,2,7,0,-21.749,0.746371,-0.041717,0.149307
21.6337,0.862071,0.555814,3,7,0,-21.2233,0.664448,-0.0249473,0.208309
22.3062,0.986863,0.555814,3,7,0,-21.4934,0.674351,-0.0131285,0.142292
22.3062,0.297259,0.555814,1,1,0,-19.9451,0.674351,-0.0131285,0.142292
21.9912,0.853599,0.555814,2,3,0,-20.763,0.647743,-0.0169319,0.142755
22.2429,1,0.555814,2,3,0,-21.7592,0.666035,-0.00633288,0.162993
21.7937,0.987446,0.555814,3,7,0,-21.6152,0.636738,-0.0147887,0.14709
20.6062,0.744218,0.555814,2,3,0,-19.8663,0.667701,0.00685729,0.145106
21.2908,0.737643,0.555814,2,3,0,-18.7632,0.621068,-0.0150108,0.15072
22.3437,0.935115,0.555814,2,3,0,-20.0822,0.687539,-0.0106628,0.152871
20.2178,0.798889,0.555814,3,7,0,-18.4559,0.625308,-0.0185428,0.233945
21.2217,0.892663,0.555814,2,7,0,-18.6536,0.739432,-0.0124071,0.187918
21.8682,0.949323,0.555814,2,3,0,-20.9338,0.67461,-0.0455271,0.176589
19.8088,0.886914,0.555814,3,7,0,-19.6464,0.679073,0.0170723,0.206216
22.43,0.876457,0.555814,3,11,0,-17.0627,0.754969,-0.0461859,0.170636
20.3252,0.894035,0.555814,2,3,0,-20.1927,0.796953,-0.0660874,0.141234
20.3252,0.334379,0.555814,1,1,0,-18.0801,0.796953,-0.0660874,0.141234
20.4998,0.51582,0.555814,2,3,0,-17.5188,0.758822,-0.0795068,0.181489
21.0446,0.887547,0.555814,2,7,0,-15.6987,0.622842,-0.0258304,0.195557
20.8836,0.903331,0.555814,1,3,0,-18.5285,0.622048,0.00476469,0.203782
21.1864,0.915523,0.555814,2,7,0,-19.0654,0.719998,-0.0041551,0.173007
22.6185,0.998523,0.555814,2,3,0,-20.7234,0.713861,-0.0270094,0.179668
22.2604,0.963655,0.555814,2,7,0,-21.2482,0.754234,-0.03319,0.16546
21.5504,0.980648,0.555814,3,15,0,-21.1655,0.673275,-0.0395783,0.134626
17.9643,0.372036,0.555814,3,7,0,-15.5736,0.784015,-0.0570536,0.295009
18.2016,0.941832,0.555814,3,7,0,-16.0599,0.827497,-0.027496,0.238873
18.66,0.932197,0.555814,2,7,0,-16.8965,0.841675,-0.065591,0.250359
22.019,0.999352,0.555814,3,7,0,-18.3266,0.637867,-0.0198109,0.161848
22.1001,0.985296,0.555814,3,7,0,-21.232,0.765267,-0.0401976,0.154702
21.7633,0.883518,0.555814,3,7,0,-19.1804,0.705876,-0.0473698,0.132295
22.4088,1,0.555814,2,7,0,-21.413,0.718137,-0.0203433,0.148113
21.4952,0.964613,0.555814,3,7,0,-21.1762,0.774242,-0.0365948,0.191354
17.3473,0.794247,0.555814,2,7,0,-14.0201,0.788194,-0.0855085,0.295104
20.1948,0.906576,0.555814,2,7,0,-15.5781,0.683649,-0.0108735,0.24506
20.8847,0.9547,0.555814,3,7,0,-19.2805,0.748807,-0.0392384,0.228551
18.3333,0.919405,0.555814,3,15,0,-16.9044,0.634631,-0.0477429,0.138471
22.1906,1,0.555814,3,11,0,-17.9836,0.737635,-0.0401978,0.193462
21.7903,0.991225,0.555814,3,7,0,-21.6831,0.669979,-0.0139861,0.1311
18.8334,0.603256,0.555814,3,7,0,-18.1734,0.806711,-0.0715706,0.261385
21.4107,0.971316,0.555814,3,7,0,-16.9173,0.684892,-0.0305253,0.218576
21.6788,0.991505,0.555814,3,7,0,-20.4441,0.720294,-0.0408597,0.211455
21.8626,0.975671,0.555814,2,7,0,-20.9951,0.751647,-0.045178,0.199521
21.0919,0.927315,0.555814,3,7,0,-16.997,0.742073,-0.040029,0.224819
21.4749,0.995326,0.555814,2,3,0,-20.8169,0.717285,-0.0428937,0.216255
22.6438,0.859057,0.555814,2,7,0,-19.5144,0.679724,-0.0342147,0.151417
22.7006,0.975881,0.555814,2,3,0,-22.3004,0.692877,-0.0170009,0.158753
22.3315,0.988056,0.555814,2,3,0,-22.2404,0.66328,-0.0209897,0.141168
22.3315,0.188664,0.555814,2,3,0,-18.591,0.66328,-0.0209897,0.141168
22.4605,0.963108,0.555814,2,3,0,-21.5382,0.670061,-0.0125511,0.173001
21.8949,0.883204,0.555814,2,3,0,-21.3089,0.684775,-0.00742577,0.143694
21.9875,0.798225,0.555814,3,7,0,-20.4978,0.691758,-0.0508578,0.168696
21.0816,0.90136,0.555814,3,7,0,-19.4553,0.795254,-0.0600445,0.198442
20.8367,0.926575,0.555814,3,15,0,-19.8719,0.706478,-0.0026877,0.144253
21.7652,0.963371,0.555814,2,3,0,-19.648,0.63969,-0.0273995,0.179979
21.258,1,0.555814,3,7,0,-20.7071,0.683572,0.00032272,0.198272
21.6125,0.970133,0.555814,3,7,0,-20.4557,0.760993,-0.0566266,0.139094
22.7936,0.938648,0.555814,2,3,0,-21.0638,0.702465,-0.025123,0.172184
22.9291,0.997958,0.555814,3,15,0,-22.6858,0.717574,-0.0334486,0.163375
20.4443,0.803318,0.555814,3,7,0,-19.7921,0.747802,-0.0660342,0.13306
22.2412,1,0.555814,2,3,0,-20.7065,0.745078,-0.056505,0.157141
21.9019,0.960923,0.555814,3,7,0,-20.3852,0.743813,-0.0463712,0.200296
21.6851,0.961026,0.555814,2,7,0,-19.58,0.677799,8.1811e-05,0.177246
21.874,0.982831,0.555814,3,15,0,-21.4155,0.774406,-0.0404231,0.163545
22.4819,0.969931,0.555814,2,7,0,-19.1631,0.71769,-0.0198573,0.154164
21.5213,0.795826,0.555814,3,15,0,-19.5187,0.632233,-0.0282415,0.168779
19.3527,0.69185,0.555814,1,3,0,-18.02,0.615432,-0.0461124,0.196376
20.5401,1,0.555814,2,3,0,-19.4234,0.639353,-0.0426938,0.203317
20.5728,0.99277,0.555814,2,3,0,-19.101,0.683461,-0.00706734,0.123941
22.1097,1,0.555814,2,3,0,-20.4152,0.65754,-0.0259435,0.141709
22.6223,1,0.555814,3,7,0,-21.6492,0.707618,-0.0395558,0.179706
20.0469,0.790082,0.555814,2,3,0,-17.2434,0.666571,-0.0560153,0.150146
19.9026,0.946477,0.555814,2,3,0,-19.0979,0.767064,-0.0115335,0.166905
21.7812,0.977026,0.555814,2,7,0,-19.9417,0.684476,-0.0452579,0.194506
22.6556,1,0.555814,2,3,0,-21.8663,0.703736,-0.0295076,0.181525
21.3661,0.966576,0.555814,2,7,0,-21.1918,0.620454,-0.00134749,0.158094
21.7108,0.904198,0.555814,2,3,0,-20.7147,0.658771,0.0019651,0.169264
20.429,0.859743,0.555814,3,11,0,-19.7902,0.698132,0.00880582,0.180601
22.0296,0.826716,0.555814,2,3,0,-18.7396,0.694172,-0.00652113,0.16731
21.7137,0.99045,0.555814,3,7,0,-21.388,0.768051,-0.035261,0.186577
21.5253,1,0.555814,3,7,0,-20.7706,0.697484,-0.0503711,0.202643
22.1743,0.989421,0.555814,2,7,0,-21.2366,0.692462,-0.0231379,0.19692
21.7653,0.981499,0.555814,2,7,0,-21.0979,0.626223,-0.0126201,0.167356
20.7308,0.90515,0.555814,3,15,0,-19.8006,0.753526,-0.0745045,0.198626
21.1469,0.979859,0.555814,2,7,0,-18.3722,0.640322,0.00357494,0.201087
18.9515,0.94923,0.555814,3,15,0,-17.9591,0.820191,-0.0690951,0.253859
22.2311,0.873474,0.555814,3,15,0,-17.5222,0.65296,-0.0095433,0.153531
21.3569,0.811504,0.555814,3,7,0,-20.5471,0.710081,-0.0628599,0.177272
21.337,0.957434,0.555814,3,7,0,-19.1376,0.684754,0.00313338,0.175074
19.8608,0.96269,0.555814,2,3,0,-19.2803,0.578112,-0.00542768,0.167641
18.1,0.692693,0.555814,3,7,0,-15.9396,0.849027,-0.084933,0.257605
19.029,0.999203,0.555814,2,3,0,-17.7026,0.789939,-0.0742966,0.257619
21.7951,0.996426,0.555814,3,7,0,-17.9295,0.776698,-0.0468185,0.151856
22.2152,1,0.555814,2,3,0,-21.5411,0.762291,-0.053933,0.168665
18.8799,0.711777,0.555814,3,7,0,-18.234,0.709599,-0.0674939,0.261501
18.8617,0.905146,0.555814,3,7,0,-14.467,0.613423,0.0283375,0.161847
18.8617,0.818081,0.555814,1,1,0,-17.9963,0.613423,0.0283375,0.161847
17.5031,1,0.555814,3,7,0,-15.2453,0.638651,-0.0441452,0.297317
16.8721,1,0.555814,3,7,0,-16.0681,0.634871,-0.011751,0.32528
20.1359,0.712601,0.555814,2,7,0,-16.5169,0.651313,-0.033155,0.240789
22.2931,1,0.555814,3,7,0,-20.0439,0.723992,-0.0532463,0.175205
22.2931,0.627273,0.555814,1,3,0,-18.6178,0.723992,-0.0532463,0.175205
22.3849,1,0.555814,2,7,0,-22.1422,0.757202,-0.0473262,0.170754
21.9995,0.8605,0.555814,1,3,0,-20.5167,0.742179,-0.0266514,0.187815
22.6593,0.979522,0.555814,3,7,0,-21.8793,0.677903,-0.0216186,0.144289
22.7874,0.947954,0.555814,2,7,0,-22.2881,0.717757,-0.0261251,0.153811
21.7289,0.876224,0.555814,3,7,0,-21.6121,0.648207,-0.0260139,0.195464
22.0621,0.991628,0.555814,3,7,0,-20.5391,0.737297,-0.0220586,0.178631
22.2992,0.935214,0.555814,2,3,0,-21.3173,0.707121,-0.0504396,0.154284
22.7878,0.992851,0.555814,2,3,0,-22.1459,0.73201,-0.0434109,0.162108
22.3676,0.880211,0.555814,3,15,0,-21.1662,0.689224,-0.0131637,0.146222
22.4642,1,0.555814,3,7,0,-21.9754,0.73926,-0.0317152,0.175932
19.8431,0.810785,0.555814,3,7,0,-17.1625,0.589796,0.0135451,0.15995
21.2063,1,0.555814,2,3,0,-19.6695,0.640173,0.0057955,0.193002
22.3558,0.99041,0.555814,3,7,0,-20.9553,0.667757,-0.00846627,0.161107
19.9421,0.626198,0.555814,2,3,0,-19.3648,0.712919,0.0071268,0.16521
21.2551,0.835116,0.555814,3,15,0,-17.1612,0.761882,-0.0297162,0.204465
22.5743,0.945634,0.555814,2,5,0,-20.3158,0.700793,-0.0159794,0.160558
22.6128,0.959366,0.555814,2,7,0,-21.01,0.713249,-0.0367104,0.137114
22.3828,0.821899,0.555814,2,7,0,-21.3096,0.658289,-0.0180596,0.177711
19.1867,0.619778,0.555814,2,3,0,-19.003,0.732685,0.00931919,0.19105
18.1507,0.917743,0.555814,2,7,0,-17.1293,0.768526,0.00368285,0.186561
21.7823,1,0.555814,2,7,0,-17.7758,0.753337,-0.0551777,0.196356
21.5927,0.953547,0.555814,2,7,0,-20.9647,0.755121,-0.0403827,0.206306
22.1397,0.997782,0.555814,3,7,0,-21.2727,0.72668,-0.0382498,0.129626
22.7845,0.912408,0.555814,2,3,0,-21.4773,0.721676,-0.0431575,0.150348
20.8717,0.892716,0.555814,3,7,0,-19.9357,0.78966,-0.0588229,0.211652
20.7094,0.997714,0.555814,3,7,0,-20.6372,0.792246,-0.0546917,0.216528
22.7394,0.968582,0.555814,2,7,0,-19.5512,0.686632,-0.0174577,0.156135
22.3323,0.96839,0.555814,2,3,0,-22.212,0.663534,-0.0169111,0.142152
21.9497,0.784926,0.555814,2,3,0,-21.1174,0.666567,-0.0331765,0.193734
21.5183,0.966082,0.555814,2,7,0,-21.2274,0.674025,-0.0121707,0.210341
22.3881,0.974948,0.555814,3,7,0,-19.2261,0.729058,-0.0405731,0.188468
21.3586,0.95244,0.555814,2,7,0,-20.6521,0.654276,-0.0264674,0.21166
22.5723,0.938446,0.555814,3,15,0,-20.8656,0.737249,-0.0304054,0.166969
21.4916,0.841382,0.555814,2,5,0,-20.6665,0.707393,-0.0256204,0.216832
21.5586,0.974927,0.555814,2,7,0,-18.784,0.669547,-0.00262245,0.197211
22.4814,0.95265,0.555814,3,7,0,-21.0778,0.720552,-0.0355925,0.134621
21.9818,0.956102,0.555814,2,3,0,-21.9288,0.720516,-0.0392842,0.126778
20.7273,0.660922,0.555814,3,7,0,-19.8979,0.761757,-0.0330925,0.224983
21.9365,0.998427,0.555814,2,3,0,-20.7082,0.732705,-0.0498809,0.198223
21.894,0.99543,0.555814,3,7,0,-21.4087,0.735265,-0.0380647,0.128076
21.1807,0.874549,0.555814,3,7,0,-20.6576,0.629331,-0.0161973,0.206917
19.8375,0.882377,0.555814,2,3,0,-19.5256,0.595031,-0.0268714,0.202435
20.6142,0.960406,0.555814,3,7,0,-19.3899,0.741464,-0.00833237,0.201588
20.5739,0.960187,0.555814,2,7,0,-20.0083,0.702243,-0.0682732,0.176331
20.866,0.978548,0.555814,2,7,0,-16.5661,0.641779,-0.0426964,0.187071
19.8605,0.96441,0.555814,2,7,0,-19.0095,0.604092,-0.0340216,0.189031
19.7106,0.905314,0.555814,3,15,0,-16.5729,0.797383,-0.0228735,0.180254
21.897,0.964227,0.555814,2,7,0,-19.6002,0.670552,-0.0432433,0.15692
21.9152,0.738237,0.555814,2,3,0,-19.8444,0.737089,-0.0236893,0.142328
19.6688,0.412208,0.555814,3,7,0,-16.8192,0.648096,-0.039676,0.246415
18.1254,0.967474,0.555814,3,7,0,-15.8658,0.876358,-0.0900695,0.208169
17.0512,0.803093,0.555814,3,7,0,-13.0836,0.791531,-0.0956041,0.291279
20.0531,0.987548,0.555814,3,7,0,-16.1786,0.818376,-0.0491358,0.158266
21.0739,1,0.555814,2,3,0,-19.5031,0.720943,-0.0648607,0.150493
22.7476,1,0.555814,2,7,0,-21.2345,0.726387,-0.0331833,0.172074
22.4419,0.958174,0.555814,2,7,0,-22.2623,0.675582,-0.0377474,0.16481
22.1848,0.552139,0.555814,2,3,0,-17.8044,0.730549,-0.0563173,0.154976
20.8637,0.893082,0.555814,2,3,0,-20.3705,0.758618,-0.0582494,0.128768
21.6661,0.900376,0.555814,3,7,0,-19.6182,0.740573,-0.0628726,0.186525
19.3052,0.831585,0.555814,3,7,0,-19.0591,0.783785,-0.0219995,0.239843
18.9901,0.927796,0.555814,3,7,0,-17.883,0.708127,-0.0629358,0.263843
21.2293,0.964291,0.555814,3,7,0,-17.897,0.709434,-0.0599412,0.199836
21.3885,0.910857,0.555814,2,3,0,-20.0113,0.68952,-0.0566115,0.179546
22.8461,0.982041,0.555814,2,3,0,-20.9743,0.723052,-0.0390074,0.167705
22.8629,0.989866,0.555814,2,7,0,-22.573,0.701081,-0.0356549,0.168318
22.4021,0.908936,0.555814,2,7,0,-21.8024,0.745704,-0.0370986,0.144608
22.21,0.999093,0.555814,3,7,0,-21.8537,0.647047,-0.0199969,0.175062
22.2601,0.946098,0.555814,3,7,0,-21.2856,0.719216,-0.0265989,0.191688
17.4214,0.642221,0.555814,2,7,0,-16.8309,0.648678,-0.0765237,0.231384
17.9977,0.998818,0.555814,3,7,0,-16.6337,0.784675,-0.00791034,0.255875
20.5583,0.954726,0.555814,3,7,0,-17.3195,0.781405,-0.0659529,0.220815
18.8436,0.964023,0.555814,3,11,0,-17.5279,0.662639,0.0107527,0.263136
21.0109,0.991781,0.555814,3,7,0,-18.3225,0.731046,-0.0677978,0.152614
19.4905,0.975836,0.555814,3,7,0,-19.1946,0.801202,-0.0390909,0.241439
19.1644,0.934619,0.555814,2,7,0,-18.3729,0.747474,-0.0552145,0.269778
22.0443,0.982323,0.555814,3,7,0,-19.1802,0.711415,-0.028735,0.127099
22.1221,0.790474,0.555814,2,7,0,-20.6016,0.749186,-0.028865,0.152894
22.5716,0.961093,0.555814,2,7,0,-21.2247,0.700486,-0.0341301,0.136103
21.0325,0.403878,0.555814,2,7,0,-18.1902,0.615183,-0.0239557,0.179199
21.4047,0.978002,0.555814,2,3,0,-20.3298,0.616337,-0.00686027,0.182544
22.7474,0.902267,0.555814,3,15,0,-19.4766,0.706504,-0.0359283,0.141082
21.5731,0.430281,0.555814,2,7,0,-18.9054,0.691386,-0.0318009,0.214925
21.4768,0.958989,0.555814,3,15,0,-20.0841,0.790607,-0.0575828,0.159926
21.4186,0.991255,0.555814,3,7,0,-20.8722,0.773481,-0.0664293,0.156232
22.578,0.921353,0.555814,2,3,0,-20.6551,0.738351,-0.037622,0.176408
21.8926,0.914849,0.555814,3,7,0,-20.5825,0.678692,-0.00523982,0.14742
21.6692,0.804582,0.555814,3,7,0,-19.9096,0.718848,-0.0614805,0.164384
22.6061,0.966785,0.555814,3,7,0,-21.1651,0.714399,-0.0209514,0.167171
22.77,0.963348,0.555814,2,7,0,-22.2793,0.701804,-0.0324994,0.176255
22.3409,0.960834,0.555814,3,15,0,-22.16,0.69992,-0.0122242,0.167935
20.2152,0.588003,0.555814,2,7,0,-17.556,0.79042,-0.0245629,0.176982
22.6461,1,0.555814,2,7,0,-19.8341,0.744447,-0.0383375,0.159188
22.6929,0.977753,0.555814,3,7,0,-21.7859,0.712797,-0.0323246,0.179607
21.3363,0.885327,0.555814,2,7,0,-21.0539,0.780909,-0.0350316,0.183782
16.4576,0.620749,0.555814,3,7,0,-15.1585,0.785005,-0.10071,0.301516
16.7583,0.985261,0.555814,3,7,0,-15.4177,0.893048,-0.0753517,0.274242
17.7461,0.999932,0.555814,2,3,0,-16.5255,0.861978,-0.0731453,0.266185
20.6067,0.954911,0.555814,2,7,0,-17.7226,0.762933,-0.0620394,0.226448
22.2719,0.93624,0.555814,3,7,0,-19.5284,0.729558,-0.0547073,0.153471
21.1989,0.88143,0.555814,3,15,0,-19.3052,0.690324,-0.0139808,0.123989
22.4277,1,0.555814,2,3,0,-20.7984,0.661107,-0.0293465,0.158844
21.7857,0.910882,0.555814,2,3,0,-21.1492,0.667666,-0.0110807,0.133862
21.4082,0.885538,0.555814,3,7,0,-20.8232,0.730073,-0.0226233,0.211182
21.7872,0.975771,0.555814,2,7,0,-20.2971,0.699514,-0.0107272,0.19537
20.9677,0.971944,0.555814,3,7,0,-19.4885,0.774662,-0.0411373,0.215549
21.6207,0.994511,0.555814,3,7,0,-19.5371,0.628295,-0.0181775,0.154659
20.0891,0.76733,0.555814,3,7,0,-18.2575,0.653475,-0.00673817,0.244955
17.5804,0.848839,0.555814,2,7,0,-14.9462,0.809726,-0.00810204,0.202096
17.8578,1,0.555814,2,7,0,-14.7791,0.82415,-0.0336529,0.268653
21.6652,0.994842,0.555814,2,3,0,-17.91,0.740029,-0.045512,0.208655
20.4703,0.966695,0.555814,2,7,0,-20.234,0.79092,-0.0601948,0.223871
21.093,0.998514,0.555814,2,3,0,-20.2522,0.781692,-0.0618973,0.20586
22.4049,0.968684,0.555814,3,7,0,-20.4194,0.730897,-0.039516,0.135671
21.6616,0.735742,0.555814,2,7,0,-20.5932,0.768369,-0.0339922,0.186286
22.339,0.95085,0.555814,2,3,0,-21.1987,0.738303,-0.0488518,0.183388
21.3929,0.956785,0.555814,2,3,0,-21.1131,0.762838,-0.0649709,0.147971
21.7452,0.442187,0.555814,2,3,0,-17.9895,0.711951,-0.00954819,0.185273
21.3518,0.990525,0.555814,2,7,0,-20.358,0.617258,-0.000970816,0.181717
21.5199,1,0.555814,3,7,0,-21.1759,0.626734,-0.00638468,0.190164
