# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_3_1.data.R
# init = 2 (Default)
# random
#   seed = 2526378994
# output
#   file = m5_3_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.0408,0.915704,0.526221,3,7,0,47.6684,9.87482,-1.09897,-0.376882,1.38984
-44.6365,0.932462,0.526221,2,3,0,46.4156,9.80454,-1.24828,-0.00326709,1.35503
-44.213,1,0.526221,3,7,0,45.4404,9.7448,-1.09444,0.0985008,1.39207
-44.9569,0.82536,0.526221,2,3,0,47.0168,9.96145,-0.885331,-0.030841,1.41963
-46.8257,0.898118,0.526221,3,7,0,47.5832,9.28211,-1.0074,0.302444,1.50871
-45.859,1,0.526221,3,7,0,47.3183,10.0914,-1.23764,-0.0102442,1.5377
-44.6978,0.997029,0.526221,2,3,0,46.289,9.97643,-1.07074,-0.0145992,1.57022
-44.8652,0.843431,0.526221,3,7,0,47.3155,9.83761,-1.00538,-0.0560084,1.28379
-44.2173,0.878474,0.526221,2,7,0,46.6059,9.60828,-1.28183,-0.097323,1.57621
-44.7857,0.968678,0.526221,3,7,0,45.448,9.78191,-0.734458,0.247909,1.44094
-44.8492,0.905195,0.526221,3,15,0,47.6491,9.94955,-1.27308,-0.135608,1.6068
-44.5177,1,0.526221,2,3,0,44.9859,9.92179,-1.29516,-0.174451,1.55713
-46.9099,0.878454,0.526221,2,3,0,47.0951,10.2074,-1.06569,-0.239014,1.48171
-46.036,0.930894,0.526221,2,7,0,48.4367,10.1125,-1.37173,-0.199193,1.49247
-45.752,0.969678,0.526221,3,7,0,47.3396,9.31578,-0.920791,0.204952,1.54523
-44.8277,0.99276,0.526221,3,7,0,46.1872,9.94702,-1.41946,-0.318275,1.45589
-44.8004,0.994263,0.526221,3,7,0,45.5225,9.40117,-1.34329,-0.339317,1.47494
-43.9234,1,0.526221,2,3,0,44.8457,9.57175,-1.21995,-0.319291,1.46716
-44.3403,0.960895,0.526221,2,3,0,44.566,9.51953,-1.27717,-0.403656,1.47529
-44.7432,0.975719,0.526221,3,15,0,46.0404,9.68997,-0.763602,0.224301,1.3871
-44.5933,0.997538,0.526221,3,7,0,45.398,9.76227,-1.449,-0.448966,1.57812
-43.9711,0.994012,0.526221,2,7,0,45.1387,9.6429,-1.21358,-0.179638,1.59323
-45.7681,0.847532,0.526221,2,7,0,46.5862,9.54159,-0.69587,-0.0797332,1.62338
-45.4929,0.990048,0.526221,3,7,0,46.6349,9.69544,-0.824869,0.423121,1.57771
-44.1061,0.976881,0.526221,2,3,0,45.7519,9.74106,-0.858035,7.917e-05,1.52843
-44.274,0.975893,0.526221,3,7,0,44.8337,9.64079,-1.31377,-0.453505,1.41863
-43.9005,0.539416,0.526221,2,3,0,49.002,9.66561,-1.34547,-0.255792,1.51819
-47.9761,0.86568,0.526221,2,7,0,48.4261,9.79064,-0.700606,0.211172,1.18923
-47.8819,0.997285,0.526221,3,7,0,48.947,9.53119,-1.24401,-0.468704,1.95983
-46.6935,1,0.526221,2,3,0,48.2602,9.64286,-1.40777,-0.349862,1.87742
-44.9547,0.991579,0.526221,2,3,0,47.1316,9.59241,-1.25953,-0.491181,1.61256
-44.418,0.991331,0.526221,3,7,0,45.6366,9.5675,-1.17804,-0.0745442,1.64347
-44.7455,0.98645,0.526221,3,7,0,45.4973,9.95827,-1.1997,-0.253424,1.59976
-44.6085,0.983953,0.526221,2,7,0,45.8205,9.47934,-0.91267,0.157638,1.43424
-45.4789,0.938299,0.526221,3,7,0,46.1896,9.35595,-1.06673,0.0458498,1.36553
-46.4578,0.791807,0.526221,2,3,0,48.8298,9.35155,-1.35994,-0.13957,1.30583
-45.1588,0.919645,0.526221,3,7,0,48.3326,9.81313,-1.04759,-0.405338,1.57785
-43.7837,1,0.526221,2,3,0,44.9732,9.71024,-1.22754,-0.185041,1.55174
-46.1258,0.817513,0.526221,2,3,0,46.7418,10.049,-1.40812,-0.285353,1.69086
-45.2844,0.984725,0.526221,3,7,0,47.668,9.66206,-0.676379,0.299253,1.38915
-44.2708,0.9327,0.526221,3,7,0,46.921,9.59768,-1.22776,0.0178272,1.42538
-44.2667,0.990784,0.526221,3,7,0,45.3535,9.65988,-1.3137,-0.299491,1.61624
-44.1697,0.981,0.526221,3,7,0,45.054,9.8158,-1.08258,0.0731306,1.40698
-44.0693,0.949745,0.526221,2,3,0,44.9225,9.84803,-1.20952,-0.0773575,1.40934
-44.8426,0.873531,0.526221,3,7,0,46.8383,9.98459,-0.934826,-0.0752217,1.48166
-45.6777,0.982206,0.526221,3,7,0,46.2184,10.0257,-0.824546,0.0151901,1.41694
-46.1808,0.987777,0.526221,3,7,0,47.8303,9.31253,-0.934719,0.253108,1.45158
-46.4718,1,0.526221,3,7,0,48.7122,10.0983,-0.940648,0.189048,1.69906
-44.7861,0.914489,0.526221,2,7,0,49.8033,9.60647,-1.23175,0.0882409,1.4059
-44.2121,1,0.526221,2,3,0,44.8533,9.61602,-1.23932,0.00883442,1.4427
-44.4633,0.977383,0.526221,2,7,0,45.867,9.9077,-1.36682,-0.346885,1.48309
-43.8251,0.986984,0.526221,3,7,0,45.2584,9.63889,-1.03438,0.0695747,1.48844
-43.988,0.944016,0.526221,3,7,0,46.0441,9.55791,-1.2776,-0.178099,1.53054
-45.8069,0.935533,0.526221,2,7,0,46.1842,9.29649,-1.0132,-0.16743,1.64723
-44.957,0.943867,0.526221,3,15,0,47.9652,9.64473,-1.5514,-0.570898,1.52182
-44.3985,0.957744,0.526221,3,7,0,45.7418,9.68368,-0.786331,0.196922,1.43966
-44.0721,1,0.526221,3,7,0,44.7316,9.69142,-1.01737,-0.0130557,1.61459
-46.3964,0.67229,0.526221,2,3,0,48.8073,9.9028,-0.74651,-0.194471,1.6655
-45.3547,1,0.526221,2,3,0,46.8237,9.94054,-1.23631,0.0792379,1.57865
-46.6434,0.959589,0.526221,3,7,0,48.4339,9.43662,-1.67968,-0.711113,1.58121
-48.147,0.658862,0.526221,3,7,0,53.3387,9.58849,-1.32016,-0.805484,1.79075
-47.4021,0.985822,0.526221,3,7,0,50.2408,9.81556,-1.64801,-0.36614,1.24162
-50.9479,0.998071,0.526221,3,7,0,54.131,9.78935,-1.93069,-1.2478,1.68496
-48.1825,0.97615,0.526221,3,7,0,53.6761,9.25875,-1.6731,-0.364021,1.74759
-45.7375,1,0.526221,3,7,0,48.7043,9.70637,-1.47873,-0.692507,1.60456
-44.0143,1,0.526221,2,3,0,45.9158,9.72681,-1.3101,-0.381972,1.52026
-44.8067,0.975545,0.526221,4,23,0,45.4226,9.68555,-1.50726,-0.514384,1.37484
-45.3998,0.772692,0.526221,3,7,0,49.8318,9.71681,-0.733146,-0.0185277,1.35289
-47.2349,0.678433,0.526221,3,7,0,50.0365,9.87164,-1.61916,-0.0580703,1.52987
-45.3207,0.983761,0.526221,3,11,0,48.8311,9.70381,-0.739729,-0.116563,1.44684
-46.5115,0.846393,0.526221,3,7,0,50.8933,9.35249,-1.1474,-0.288751,1.79946
-46.1216,1,0.526221,2,3,0,46.6117,9.37438,-1.22688,-0.286786,1.7706
-46.6033,0.975104,0.526221,3,7,0,47.2115,9.94468,-0.788017,0.0481243,1.27455
-44.8872,1,0.526221,2,3,0,47.631,9.50109,-1.06484,0.134823,1.36582
-44.4355,0.939027,0.526221,2,7,0,47.3408,9.69466,-1.01749,0.215002,1.49237
-44.2282,0.934216,0.526221,3,11,0,45.5569,9.78157,-1.08084,-0.276527,1.38216
-44.2646,0.868643,0.526221,2,3,0,45.5976,9.81169,-0.992903,-0.190422,1.39627
-46.0309,0.866793,0.526221,2,7,0,48.7771,9.54341,-0.826722,-0.0237385,1.80569
-44.4043,0.976515,0.526221,3,7,0,46.9118,9.70685,-0.771766,0.205565,1.48541
-44.2889,0.974603,0.526221,3,7,0,45.2422,9.47322,-1.15687,-0.057465,1.55319
-47.0024,0.842875,0.526221,3,7,0,49.8446,10.0366,-0.909334,0.0432769,1.85722
-45.7759,0.986708,0.526221,3,7,0,49.0116,9.27041,-1.2121,-0.204032,1.62278
-43.7942,0.986593,0.526221,2,7,0,46.3575,9.56903,-1.21978,-0.162121,1.4121
-46.4041,0.899144,0.526221,3,7,0,47.3818,9.69603,-0.463681,0.400154,1.65964
-45.4334,0.967544,0.526221,3,7,0,48.3033,9.75611,-0.638147,0.376713,1.4588
-44.4288,0.960461,0.526221,2,7,0,47.6441,9.67812,-1.47521,-0.449425,1.5286
-45.4447,0.627304,0.526221,3,11,0,49.1922,9.91663,-1.10789,0.117283,1.68994
-44.7823,0.910118,0.526221,2,7,0,50.8184,9.51947,-1.09464,0.130006,1.60499
-46.2229,0.97502,0.526221,2,7,0,46.7053,9.35592,-0.688087,0.153374,1.67184
-43.9501,1,0.526221,3,7,0,46.3085,9.60408,-1.07696,0.0700285,1.44234
-43.9352,0.97673,0.526221,2,7,0,44.7555,9.8586,-1.15216,-0.0711519,1.48857
-47.836,0.85306,0.526221,3,7,0,48.498,9.51226,-1.17456,-0.285501,1.99291
-47.678,0.911251,0.526221,3,7,0,50.4281,9.6329,-0.998237,-0.494205,1.86144
-48.9038,0.967757,0.526221,3,7,0,50.5782,10.2425,-1.42364,0.0501545,1.63411
-48.6142,0.9839,0.526221,3,11,0,50.7394,10.316,-1.28399,-0.474233,1.67264
-45.4922,1,0.526221,3,7,0,50.0064,9.42667,-0.803725,0.283514,1.60844
-46.5003,0.723809,0.526221,2,7,0,51.9848,9.57787,-1.31403,0.212294,1.61675
-43.7205,1,0.526221,2,3,0,46.3908,9.68189,-1.18268,-0.24354,1.52781
-43.6355,0.987046,0.526221,2,7,0,44.2895,9.77812,-1.14153,-0.155648,1.48555
-45.6943,0.778414,0.526221,3,15,0,47.0261,9.63464,-0.84281,0.0828698,1.79666
-45.0791,0.96627,0.526221,3,15,0,47.8349,9.59649,-1.59546,-0.382169,1.42474
-45.8217,0.919905,0.526221,3,15,0,46.9529,9.78562,-0.523155,0.261862,1.52946
-43.9124,1,0.526221,3,7,0,46.1644,9.79451,-1.22099,-0.0604713,1.47987
-44.3022,0.937796,0.526221,3,7,0,45.3042,9.49131,-1.28518,-0.114237,1.49221
-43.9258,0.980258,0.526221,3,7,0,45.3108,9.61706,-1.17932,-0.107567,1.57795
-43.9195,0.941485,0.526221,2,7,0,46.4878,9.82025,-1.24932,-0.117321,1.44775
-44.2065,0.957449,0.526221,3,15,0,44.4742,9.59206,-1.25113,-0.0137965,1.50153
-43.7616,1,0.526221,2,3,0,44.1768,9.58942,-1.10606,-0.214076,1.46793
-45.0578,0.851856,0.526221,2,7,0,47.7552,9.34264,-1.11146,-0.0969161,1.58781
-45.1462,0.904162,0.526221,2,7,0,46.3416,9.43549,-0.981305,-0.275686,1.55005
-46.1478,0.969497,0.526221,3,7,0,47.1297,9.23672,-1.19682,-0.336112,1.55676
-46.0048,0.993535,0.526221,3,7,0,47.416,10.1301,-1.19227,-0.273044,1.44542
-51.5416,0.39955,0.526221,2,7,0,57.2044,9.3647,-1.91141,-0.117634,1.54914
-44.7793,0.99088,0.526221,3,7,0,52.5827,9.80685,-1.29891,-0.192043,1.68042
-45.757,0.980538,0.526221,3,7,0,47.4265,9.61101,-1.55046,-0.582329,1.31085
-47.1777,0.621625,0.526221,2,3,0,49.2872,9.65116,-1.75006,-0.275176,1.39862
-44.9001,0.995332,0.526221,3,7,0,48.5869,9.97478,-1.08484,-0.279333,1.53808
-45.6884,0.970287,0.526221,3,7,0,46.9339,9.44444,-0.968157,0.157946,1.73373
-47.388,0.957344,0.526221,3,7,0,49.1174,9.49807,-0.580946,0.639982,1.63594
-50.0807,0.917928,0.526221,3,7,0,51.5811,9.51805,-0.574099,0.576575,2.07836
-45.539,1,0.526221,3,7,0,51.1667,9.80164,-1.32902,-0.47368,1.27475
-45.7582,0.915028,0.526221,3,7,0,48.1561,9.51959,-0.942571,0.0142009,1.80053
-44.3207,0.994886,0.526221,2,7,0,46.5044,9.471,-1.32151,-0.239299,1.50191
-43.7362,0.898269,0.526221,2,7,0,47.3566,9.74384,-1.15211,-0.138469,1.54795
-44.578,0.909858,0.526221,2,7,0,44.763,9.66018,-0.92281,-0.238967,1.52877
-47.3941,0.895406,0.526221,2,7,0,48.9544,9.9572,-1.63572,-0.25756,1.33325
-45.417,0.967107,0.526221,2,3,0,47.8922,9.90422,-1.36514,-0.466302,1.32469
-44.9974,0.866992,0.526221,3,7,0,47.0067,9.6487,-1.35944,-0.586567,1.42705
-47.9701,0.85072,0.526221,2,3,0,48.8339,9.61251,-1.8839,-0.634915,1.33409
-51.4931,0.865145,0.526221,2,3,0,52.4805,9.61631,-1.68665,-0.958914,1.19895
-51.3877,1,0.526221,3,7,0,52.6578,9.60337,-1.90489,-0.892562,1.20163
-44.5186,1,0.526221,2,3,0,51.2381,9.67036,-1.46025,-0.419101,1.3582
-44.7665,0.831538,0.526221,3,7,0,46.7085,9.82391,-1.40439,-0.346853,1.32022
-45.5128,0.773427,0.526221,3,15,0,47.8552,9.29573,-1.02151,-0.115431,1.43886
-47.4694,0.908065,0.526221,2,7,0,48.3069,9.12992,-1.34651,-0.137459,1.53059
-48.8742,0.892947,0.526221,3,7,0,49.3909,10.2596,-1.30494,0.127065,1.52785
-47.2738,1,0.526221,3,7,0,50.4971,10.1904,-1.25797,-0.0139221,1.70471
-44.294,0.988999,0.526221,2,7,0,50.0282,9.6199,-1.09083,-0.293729,1.36733
-44.7335,0.749692,0.526221,2,3,0,45.9667,9.62965,-1.32015,-0.0599927,1.33642
-44.7851,0.97626,0.526221,3,7,0,45.8867,9.67,-1.36089,-0.13266,1.65043
-44.4997,0.954296,0.526221,3,15,0,47.2378,9.90795,-0.971195,-0.115215,1.57245
-46.8072,0.896595,0.526221,3,7,0,47.1689,10.1067,-0.768121,-0.0665092,1.66759
-44.806,0.998695,0.526221,3,7,0,47.5286,9.77057,-1.31012,0.0142788,1.40074
-44.891,1,0.526221,3,7,0,45.1908,9.59958,-1.42308,-0.0967154,1.55194
-46.3255,0.980832,0.526221,2,7,0,46.9707,9.506,-1.46719,-0.707471,1.64311
-44.9915,0.985078,0.526221,3,7,0,47.392,9.84546,-0.889916,0.237688,1.37531
-43.6758,1,0.526221,2,7,0,45.1059,9.66871,-1.09281,-0.210377,1.44478
-43.7917,0.961795,0.526221,2,7,0,45.0131,9.71489,-1.33246,-0.292417,1.43636
-43.7189,0.992294,0.526221,3,7,0,43.8931,9.72432,-1.18129,-0.282117,1.44546
-45.2264,0.817293,0.526221,3,7,0,48.7335,9.40517,-1.16615,-0.351683,1.62268
-45.1521,0.897193,0.526221,3,15,0,47.1315,9.71507,-1.0547,0.292401,1.51386
-44.7258,0.991391,0.526221,3,7,0,45.8641,9.6293,-1.35388,-0.0148782,1.49902
-46.6883,0.851207,0.526221,2,3,0,47.3625,9.5499,-1.18707,-0.675119,1.53745
-44.5044,0.961462,0.526221,3,11,0,47.3205,9.6009,-1.24419,0.0348455,1.55307
-47.7264,0.872885,0.526221,3,7,0,48.6538,9.46342,-0.40343,0.169552,1.49821
-48.6196,0.601448,0.526221,2,7,0,54.9386,9.60141,-0.750756,0.715368,1.45444
-46.7979,1,0.526221,2,3,0,48.3522,9.58966,-0.719692,0.586711,1.4964
-46.1599,0.994608,0.526221,3,7,0,48.1567,10.0113,-0.674251,0.104926,1.64103
-49.1886,0.793473,0.526221,3,7,0,52.2772,9.4051,-1.56626,-0.88241,1.33444
-48.9341,0.923769,0.526221,3,7,0,55.9334,9.77443,-0.433346,0.161118,1.96717
-47.382,0.99122,0.526221,3,7,0,50.8914,10.2265,-0.896747,0.222843,1.60259
-48.245,0.841794,0.526221,3,7,0,51.5944,9.44249,-0.483039,0.354522,1.89845
-46.5069,0.997179,0.526221,3,7,0,49.5746,10.0631,-1.16891,-0.0125293,1.30557
-46.3885,0.884624,0.526221,2,3,0,48.4447,9.93538,-0.822739,-0.134124,1.3198
-45.21,0.976982,0.526221,3,7,0,47.3,9.46868,-1.38709,-0.0564334,1.49465
-46.7419,0.991501,0.526221,3,7,0,48.4552,9.65768,-0.450767,0.257902,1.71459
-44.9067,0.93898,0.526221,3,7,0,48.4471,9.69084,-1.22419,-0.496485,1.38273
-45.4847,0.996867,0.526221,3,15,0,45.9485,9.66924,-1.54035,-0.377291,1.28931
-45.9791,0.845376,0.526221,3,7,0,49.0125,9.33877,-1.30756,-0.256245,1.71865
-44.2253,0.928654,0.526221,3,7,0,50.0624,9.74605,-0.870202,-0.0939395,1.48625
-45.5153,0.7771,0.526221,3,7,0,47.1988,9.96358,-1.1864,-0.0957251,1.72662
-45.1733,0.939344,0.526221,2,7,0,47.5241,9.8408,-0.929118,-0.266218,1.40152
-46.1715,0.973596,0.526221,3,7,0,46.9886,9.6295,-1.72519,-0.347015,1.48302
-44.9385,1,0.526221,2,7,0,46.2843,9.59828,-1.02613,-0.381345,1.46393
-47.6333,0.645053,0.526221,2,7,0,51.3038,9.30754,-0.648315,-0.126742,1.54928
-45.4245,1,0.526221,2,3,0,47.51,9.33771,-0.846954,0.0141951,1.54074
-47.6332,0.977243,0.526221,3,7,0,48.562,9.26773,-0.601363,0.473294,1.58111
-46.9003,0.978451,0.526221,3,7,0,49.1625,10.0954,-1.60724,-0.561291,1.56035
-44.8868,0.884974,0.526221,2,7,0,48.9378,9.85479,-1.00915,-0.26631,1.62883
-45.944,0.974568,0.526221,2,7,0,46.6751,10.1006,-1.33116,-0.184488,1.60887
-47.744,0.788552,0.526221,4,23,0,50.2574,10.1723,-1.427,-0.62502,1.47947
-47.4337,0.959661,0.526221,3,7,0,51.2038,9.74621,-1.665,-0.555879,1.84959
-47.4801,0.908564,0.526221,3,7,0,50.0277,9.50019,-1.09828,-0.650522,1.68037
-45.7659,0.99746,0.526221,3,11,0,48.6123,9.26019,-1.29249,-0.257445,1.53295
-47.8238,0.974698,0.526221,3,7,0,48.4697,10.0657,-0.604051,0.36727,1.37494
-47.0609,1,0.526221,3,7,0,48.3514,9.23622,-1.48132,-0.354962,1.70013
-46.6827,0.99799,0.526221,3,7,0,47.4276,9.2473,-1.49177,-0.329375,1.62155
-46.4355,0.969707,0.526221,3,15,0,49.6303,9.54768,-0.621831,0.185825,1.78617
-45.6644,0.995038,0.526221,3,7,0,47.4532,9.99757,-1.07397,0.138266,1.37754
-46.4602,0.872198,0.526221,3,7,0,47.7131,9.80306,-0.689755,-0.125707,1.38121
-44.809,0.980077,0.526221,2,7,0,48.2211,9.6472,-0.987953,-0.0420427,1.71928
-44.2201,1,0.526221,2,3,0,44.8714,9.66584,-0.940531,0.0275957,1.62279
-46.2111,0.812596,0.526221,3,7,0,48.2277,10.1297,-1.11154,-0.315204,1.48545
-45.5695,0.833783,0.526221,2,7,0,49.5592,9.733,-0.704964,-0.103735,1.60314
-44.453,0.922824,0.526221,3,7,0,48.312,9.87039,-0.886122,0.160027,1.4658
-43.6919,0.988345,0.526221,3,7,0,45.3947,9.61961,-1.12993,-0.167089,1.39301
-44.4149,0.952177,0.526221,2,7,0,45.2219,9.60911,-1.13388,-0.180866,1.66482
-44.2457,0.989303,0.526221,3,7,0,44.9809,9.87769,-1.05364,0.0544133,1.42296
-45.4847,0.818724,0.526221,3,7,0,46.6946,9.64702,-1.51224,-0.163989,1.63618
-50.364,0.608604,0.526221,2,7,0,51.9049,9.76683,-0.558045,-0.425352,1.62216
-44.9042,0.929478,0.526221,3,7,0,52.5027,9.51375,-0.870989,-0.161705,1.5725
-45.1018,0.988612,0.526221,3,7,0,46.3712,9.81671,-1.53709,-0.50431,1.37335
-45.3138,0.992434,0.526221,4,23,0,45.5121,9.78921,-1.57884,-0.439963,1.34676
-44.7909,0.955985,0.526221,3,7,0,46.3465,9.48032,-1.32192,-0.44131,1.56707
-44.7084,0.985843,0.526221,3,7,0,45.3837,9.58527,-1.23136,-0.449904,1.58962
-44.0328,1,0.526221,3,7,0,45.0605,9.56251,-1.14288,0.00562235,1.53044
-45.9553,0.86503,0.526221,2,7,0,48.9672,9.24097,-0.982269,0.0313684,1.49525
-48.3063,0.630128,0.526221,2,3,0,50.6212,9.26721,-1.02115,-0.481152,1.40168
-47.3405,1,0.526221,3,7,0,49.7675,9.84604,-1.80177,-0.366634,1.64272
-45.147,1,0.526221,2,3,0,47.2369,9.78354,-1.52554,-0.609122,1.52893
-48.3111,0.78594,0.526221,3,7,0,50.4468,10.0382,-1.20374,-0.184726,1.99144
-46.4923,0.987218,0.526221,3,7,0,50.7351,9.80823,-1.18508,-0.29241,1.1814
-46.6487,0.903999,0.526221,3,15,0,48.369,9.64385,-1.4148,-0.19628,1.19203
-45.8342,0.93378,0.526221,2,3,0,47.6541,9.76294,-1.18292,-0.337066,1.21851
-45.4323,1,0.526221,2,3,0,46.0199,9.70851,-1.15972,-0.30966,1.23325
-46.2542,0.69186,0.526221,3,7,0,48.368,9.72789,-1.1339,-0.126279,1.87903
-46.3496,0.985522,0.526221,3,7,0,49.1929,9.65942,-0.623822,0.342444,1.31667
-49.6881,0.520759,0.526221,3,7,0,52.0836,9.59249,-0.729948,0.804113,1.4748
-46.514,1,0.526221,3,7,0,50.263,9.56841,-0.695866,-0.124439,1.74314
-46.1487,0.960898,0.526221,3,7,0,49.141,9.80539,-0.536967,0.468249,1.53739
-47.5185,0.954059,0.526221,2,3,0,47.647,9.90155,-0.393393,0.558411,1.54264
-46.1996,0.880754,0.526221,5,31,0,52.9577,10.0545,-0.823918,0.220805,1.68333
-46.0741,0.977385,0.526221,2,3,0,46.9577,10.1037,-0.81214,0.0507349,1.57419
-47.2007,0.81354,0.526221,2,3,0,49.0356,10.0784,-1.22395,0.127238,1.75408
-47.494,0.967291,0.526221,3,7,0,50.6162,9.35719,-1.55802,-0.726452,1.38005
-48.5696,0.878264,0.526221,3,7,0,49.8693,9.94624,-0.277033,0.395,1.73969
-44.8515,1,0.526221,2,3,0,48.8338,9.76501,-0.712269,0.238522,1.58193
-45.2086,0.982055,0.526221,4,23,0,45.4677,9.52398,-1.60068,-0.431757,1.46829
-45.1868,0.996949,0.526221,3,7,0,46.0998,9.81605,-1.50529,-0.612794,1.50789
-44.8395,0.989142,0.526221,3,7,0,46.3435,9.37165,-1.07818,-0.0353537,1.42409
-45.136,0.96891,0.526221,3,7,0,46.5874,9.35901,-1.11611,-0.201323,1.61814
-45.0531,0.996078,0.526221,3,7,0,46.0981,9.82391,-0.887479,0.193574,1.32893
-44.2339,0.894663,0.526221,3,7,0,46.195,9.54261,-0.855594,0.063274,1.49452
-45.1211,0.894471,0.526221,3,7,0,46.9786,9.87872,-0.74477,0.00802344,1.5813
-45.3726,0.966173,0.526221,2,3,0,46.2586,10.0415,-0.863639,0.0161624,1.51812
-45.3494,0.924276,0.526221,3,7,0,47.6423,9.73718,-0.743541,0.111318,1.31504
-48.5357,0.584099,0.526221,3,7,0,49.8694,9.66087,-0.578676,-0.0465448,1.95616
-48.2826,0.992251,0.526221,3,7,0,50.2167,9.82979,-0.558339,0.128523,1.95746
-45.308,0.98637,0.526221,3,7,0,49.4834,9.49273,-1.45341,-0.535942,1.3736
-45.674,0.976678,0.526221,2,3,0,46.288,9.5441,-1.59572,-0.626761,1.39574
-48.3406,0.777167,0.526221,2,3,0,48.7971,9.46599,-1.55396,-0.810021,1.30221
-45.4558,1,0.526221,2,3,0,48.4108,9.70912,-1.65796,-0.575729,1.40905
-44.6168,0.861221,0.526221,3,7,0,47.6635,9.87346,-1.2816,-0.290893,1.32717
-44.5884,0.985227,0.526221,3,7,0,45.1305,9.4779,-0.998809,-0.0418484,1.63122
-44.5168,0.979281,0.526221,3,7,0,45.5791,9.46279,-0.934637,-0.0288166,1.40533
-45.6014,0.981551,0.526221,3,7,0,46.1785,9.94596,-1.52063,-0.559199,1.55645
-44.6045,0.975637,0.526221,3,7,0,46.8249,9.97679,-1.21514,-0.164986,1.42758
-44.7105,0.955892,0.526221,3,7,0,46.2009,9.70692,-1.47368,-0.508471,1.37484
-44.0562,0.981539,0.526221,2,3,0,45.0931,9.56703,-1.36727,-0.332672,1.46498
-43.7946,0.981707,0.526221,3,7,0,44.5024,9.7562,-1.21029,-0.0670288,1.48933
-45.057,0.963827,0.526221,3,7,0,45.137,9.6513,-0.66244,0.12906,1.4309
-45.2258,0.98741,0.526221,3,7,0,46.9042,9.7802,-1.57626,-0.436494,1.35365
-44.2328,1,0.526221,3,7,0,46.0757,9.55785,-0.872806,0.0242872,1.41764
-45.0796,0.966431,0.526221,3,7,0,45.7721,9.39503,-1.14925,-0.0815224,1.65319
-45.8783,0.984828,0.526221,3,7,0,46.2933,9.24091,-1.06965,-0.0113627,1.56365
-46.6292,0.981635,0.526221,3,15,0,47.6398,9.25231,-1.1582,-0.342413,1.70634
-45.0576,0.999229,0.526221,3,7,0,47.3677,9.88583,-1.52163,-0.438295,1.40878
-44.5671,1,0.526221,3,7,0,45.5618,9.46367,-0.877428,0.126303,1.49037
-45.0082,0.883183,0.526221,3,7,0,46.1863,9.83444,-1.07642,-0.414897,1.48981
-44.263,0.905815,0.526221,2,3,0,46.3146,9.79902,-1.27556,-0.069568,1.55702
-44.8524,0.964073,0.526221,2,7,0,45.7608,9.96415,-1.02703,0.118784,1.53564
-44.3682,0.994572,0.526221,3,7,0,45.2728,9.7312,-0.794021,0.0322681,1.54621
-48.5221,0.793042,0.526221,3,7,0,49.4328,10.0387,-1.5293,-0.207382,1.91357
-45.2307,0.995708,0.526221,3,7,0,49.4044,9.63468,-0.892459,-0.110368,1.28626
-43.8069,0.990058,0.526221,3,7,0,45.7353,9.77488,-1.13559,-0.238646,1.5159
-45.7711,0.928525,0.526221,2,7,0,45.7932,9.3445,-1.2884,-0.182875,1.33233
-46.6307,0.92009,0.526221,3,7,0,47.152,10.0269,-1.10903,0.199395,1.73016
-44.2428,0.992711,0.526221,3,7,0,49.8505,9.66714,-1.19299,-0.31176,1.32814
-44.0626,0.994783,0.526221,3,7,0,44.7124,9.75225,-1.21133,-0.0646419,1.35562
-44.601,0.931048,0.526221,3,15,0,45.4841,9.74636,-0.76407,-0.0135406,1.50279
-45.3191,0.922505,0.526221,2,7,0,46.8053,9.94698,-1.39169,-0.0807751,1.50223
-47.1993,0.838688,0.526221,3,7,0,50.4703,9.2637,-1.60541,-0.426266,1.66075
-44.793,0.987306,0.526221,3,7,0,48.8826,9.74221,-1.51035,-0.536171,1.40819
-44.3317,0.923906,0.526221,3,7,0,45.959,9.77119,-1.34669,-0.0972244,1.42298
-44.824,0.987937,0.526221,3,7,0,45.8926,9.74979,-1.07717,0.147237,1.65262
-45.5898,0.887263,0.526221,3,7,0,48.7835,9.38062,-1.38913,-0.142111,1.39772
-44.7715,1,0.526221,3,7,0,46.0282,9.74058,-1.29836,-0.542054,1.49015
-45.5739,0.822204,0.526221,4,23,0,48.0017,9.70437,-1.60962,-0.226631,1.4945
-44.6379,0.914906,0.526221,2,7,0,46.8692,9.68497,-1.47081,-0.543181,1.49999
