# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_3_2.data.R
# init = 2 (Default)
# random
#   seed = 1744791012
# output
#   file = m5_3_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.2814,0.923976,0.507271,2,5,0,46.8656,9.6603,-1.16758,-0.232838,1.64459
-44.5075,0.951122,0.507271,2,7,0,44.833,9.67292,-1.28854,-0.0344694,1.5996
-44.179,0.918129,0.507271,2,7,0,45.4082,9.7373,-0.895527,-0.0706336,1.39679
-46.3613,0.71945,0.507271,2,7,0,46.9991,9.6464,-1.29502,0.237732,1.55957
-46.8442,0.981135,0.507271,2,7,0,47.2108,9.60737,-1.0977,-0.638062,1.50858
-46.0903,1,0.507271,2,3,0,47.1988,9.64594,-1.4897,-0.0416718,1.66081
-44.4902,0.962135,0.507271,2,3,0,46.6579,9.6025,-1.22916,-0.178485,1.66676
-45.6403,0.958385,0.507271,2,3,0,45.7124,9.5071,-1.27755,-0.234586,1.77544
-46.6278,0.933855,0.507271,3,7,0,47.7124,10.0039,-1.09321,-0.387931,1.32089
-48.3837,0.950499,0.507271,3,7,0,50.5667,9.85388,-1.23162,-0.0210742,2.03088
-47.686,0.806696,0.507271,4,23,0,55.3065,10.1635,-1.47004,-0.628834,1.65621
-45.0782,0.955075,0.507271,3,7,0,50.1891,9.55174,-1.33448,-0.404231,1.29016
-44.2648,0.903057,0.507271,2,3,0,46.2445,9.85141,-1.31705,-0.153647,1.4067
-43.8985,1,0.507271,3,7,0,44.5495,9.57989,-0.980139,0.0374163,1.51947
-43.992,0.996051,0.507271,3,7,0,44.1408,9.56639,-0.92074,0.0160889,1.44204
-45.2113,0.822377,0.507271,2,7,0,46.0766,9.76687,-0.680672,-0.000759187,1.48735
-44.9938,0.997423,0.507271,3,7,0,45.7083,9.71387,-1.40684,-0.0731983,1.5985
-45.2317,0.955658,0.507271,3,7,0,47.3484,9.63004,-1.2231,0.112336,1.34636
-44.6953,0.935783,0.507271,2,3,0,46.2951,9.58486,-1.00438,-0.046063,1.28314
-44.3647,1,0.507271,3,7,0,44.9366,9.72191,-1.35628,-0.260802,1.61815
-43.8282,0.991767,0.507271,3,7,0,44.8524,9.60238,-0.948155,-0.0323376,1.45683
-45.2485,0.905957,0.507271,3,7,0,45.8287,9.52696,-0.662314,0.148462,1.5852
-45.9327,0.942359,0.507271,3,7,0,46.3553,9.64986,-0.896397,0.450286,1.59068
-46.7196,0.921014,0.507271,3,11,0,47.3312,9.56011,-0.506069,0.0468041,1.52805
-44.9995,0.979269,0.507271,2,7,0,48.767,9.68113,-1.40966,-0.033111,1.46219
-46.3118,0.9552,0.507271,2,3,0,47.6048,9.6891,-1.4783,-0.728302,1.357
-45.1423,1,0.507271,3,7,0,47.7263,9.46035,-0.807427,0.261349,1.57236
-45.367,0.87593,0.507271,3,7,0,47.4604,9.92346,-1.15626,-0.459937,1.45131
-45.8507,0.984161,0.507271,3,7,0,46.6258,9.61785,-1.00097,0.37883,1.61391
-44.4368,0.982395,0.507271,3,7,0,46.5168,9.74038,-1.31226,-0.0789822,1.35642
-45.3693,0.679444,0.507271,2,7,0,48.185,9.5667,-1.23813,0.145678,1.59821
-43.8305,0.9792,0.507271,3,15,0,45.7125,9.69492,-1.25818,-0.317266,1.39441
-45.1326,0.846921,0.507271,3,7,0,46.2985,9.40319,-1.36729,-0.123753,1.49483
-45.6645,0.997466,0.507271,3,7,0,46.1393,9.99873,-0.950942,0.265849,1.49206
-45.4119,0.999849,0.507271,3,7,0,47.6618,9.59367,-1.35179,-0.553709,1.32955
-46.0241,0.891958,0.507271,3,7,0,48.3101,10.0434,-1.52566,-0.371277,1.4442
-44.3863,0.990955,0.507271,3,7,0,47.5655,9.83324,-0.927367,-0.0495908,1.36565
-45.8595,0.650627,0.507271,3,15,0,48.6065,9.5052,-1.03073,0.118675,1.78723
-45.7211,0.961336,0.507271,3,7,0,47.7078,9.41484,-1.00574,-0.372721,1.54899
-46.4675,0.985816,0.507271,3,15,0,47.4781,9.93885,-1.08903,-0.48409,1.37982
-44.7682,0.958464,0.507271,3,15,0,47.7956,9.4097,-1.20477,-0.344214,1.50124
-46.7515,0.790769,0.507271,2,7,0,48.1464,9.74499,-1.56985,-0.020029,1.47564
-47.0895,0.984469,0.507271,2,7,0,47.7086,9.70391,-1.17359,-0.687072,1.68918
-46.6799,0.997103,0.507271,3,7,0,48.479,9.86447,-1.70505,-0.271124,1.57483
-46.3687,0.988701,0.507271,4,31,0,47.8773,9.46565,-1.09067,0.335868,1.4704
-44.9433,0.995065,0.507271,3,7,0,47.2844,9.60697,-0.942284,-0.0324513,1.72288
-49.7266,0.780002,0.507271,2,3,0,50.527,9.70593,-1.03817,-0.369255,2.13614
-47.8628,1,0.507271,3,7,0,52.1826,9.81921,-0.67866,0.166347,1.20568
-50.0555,0.750429,0.507271,3,7,0,52.5005,9.92875,-1.49319,-0.0433357,2.07012
-52.3534,0.949086,0.507271,3,7,0,55.5393,8.95233,-1.01122,-0.368456,1.37499
-49.069,0.82755,0.507271,2,3,0,55.9063,9.28214,-1.21983,0.360812,1.7715
-47.3674,0.888076,0.507271,2,3,0,50.9768,9.3131,-1.16215,0.291937,1.64297
-46.5917,1,0.507271,3,7,0,48.673,9.46893,-0.718319,-0.180198,1.67598
-45.9696,0.972915,0.507271,3,7,0,48.1624,9.78439,-1.10438,0.131136,1.79865
-50.1208,0.742772,0.507271,2,3,0,51.4095,9.66505,-0.275826,-0.0477885,1.66946
-45.5115,0.93486,0.507271,3,15,0,51.3934,9.71473,-0.60003,0.073918,1.52583
-44.8635,0.95453,0.507271,3,7,0,48.6556,9.66802,-1.2625,-0.524679,1.40807
-44.041,0.976732,0.507271,2,7,0,46.7087,9.64183,-1.24395,-0.332324,1.56461
-44.1448,0.99275,0.507271,3,7,0,44.5728,9.72015,-1.36008,-0.332824,1.56972
-43.9648,0.767206,0.507271,2,5,0,46.3764,9.63409,-1.10085,-0.130615,1.3347
-44.4446,0.905674,0.507271,2,3,0,44.8124,9.77642,-1.16708,0.0113932,1.33019
-44.341,0.870756,0.507271,3,7,0,46.3781,9.73474,-1.36162,-0.415961,1.35765
-44.1447,0.972967,0.507271,3,7,0,45.4684,9.87439,-1.23644,-0.26673,1.53562
-44.7561,0.92255,0.507271,3,7,0,46.6513,9.69252,-0.762464,0.0749979,1.63191
-46.0639,0.985164,0.507271,3,7,0,46.4102,9.46057,-0.779679,0.381805,1.39979
-44.6388,0.92188,0.507271,3,7,0,50.1346,9.95563,-1.1488,-0.120146,1.37376
-45.0308,0.921999,0.507271,3,7,0,47.6413,9.4255,-0.879468,0.169765,1.59254
-46.894,0.904957,0.507271,3,7,0,47.6706,10.17,-1.46211,-0.314054,1.47586
-45.2456,0.997492,0.507271,2,3,0,47.3549,10.0352,-1.35018,-0.255959,1.54026
-44.5242,0.953309,0.507271,2,7,0,47.1186,9.53767,-1.16671,-0.381477,1.55463
-43.7646,0.995081,0.507271,3,7,0,45.1846,9.82357,-1.11093,-0.140956,1.49291
-44.1174,0.941317,0.507271,2,7,0,44.3494,9.78882,-1.05017,-0.265486,1.48288
-48.1251,0.861239,0.507271,2,7,0,49.4241,9.88943,-0.819283,0.368528,1.22646
-46.2909,1,0.507271,2,3,0,48.9071,9.72082,-0.885982,0.338934,1.28474
-43.8679,0.966453,0.507271,3,7,0,46.7499,9.75703,-0.998054,0.0827238,1.44848
-45.9776,0.859473,0.507271,3,7,0,48.7735,9.38541,-1.51393,-0.426708,1.35863
-44.2095,0.901103,0.507271,2,7,0,48.0477,9.71524,-1.26192,-0.0243369,1.5431
-44.2181,0.875288,0.507271,2,7,0,47.6895,9.59098,-0.852931,0.0182157,1.54675
-45.1737,0.901788,0.507271,2,7,0,47.7333,9.75662,-1.52087,-0.336935,1.6496
-45.3469,0.96719,0.507271,3,7,0,48.4421,10.0025,-0.862227,0.159968,1.60125
-47.0524,0.922473,0.507271,3,7,0,50.3453,9.2527,-1.61058,-0.48554,1.55983
-46.8846,0.971579,0.507271,3,7,0,48.1879,10.1294,-0.832031,0.29277,1.46884
-44.3301,0.996699,0.507271,2,7,0,47.6069,9.92416,-1.06532,-0.182353,1.44814
-43.8529,0.964714,0.507271,3,7,0,45.5572,9.66294,-0.951267,-0.0121041,1.39639
-44.2142,0.915935,0.507271,3,7,0,45.9664,9.66747,-1.09602,-0.148264,1.64407
-44.3915,0.96878,0.507271,3,7,0,46.0598,9.52303,-1.34378,-0.279116,1.36108
-44.2815,0.995273,0.507271,3,7,0,45.0576,9.72827,-1.24583,-0.217025,1.29926
-45.2085,0.95794,0.507271,3,7,0,45.7964,9.74337,-1.33772,-0.450459,1.70306
-45.2675,0.972971,0.507271,3,7,0,46.3232,9.54194,-1.00909,-0.235835,1.29426
-45.2445,1,0.507271,3,7,0,46.5186,9.93145,-0.950586,-0.158198,1.67234
-44.4813,0.974118,0.507271,3,7,0,47.1385,9.5704,-1.24237,-0.300656,1.31027
-44.3661,0.989261,0.507271,3,7,0,45.0035,9.83771,-1.08749,-0.108729,1.63835
-44.365,0.99564,0.507271,3,7,0,44.743,9.71501,-1.1171,-0.0163014,1.65447
-44.4409,0.933806,0.507271,3,7,0,45.4458,9.6956,-0.782898,-0.0107918,1.47877
-46.4371,0.873449,0.507271,3,7,0,47.3778,10.0226,-1.48482,-0.0972778,1.50086
-45.2012,0.889027,0.507271,3,7,0,48.2571,9.80321,-1.59638,-0.352483,1.54123
-44.4855,0.981516,0.507271,3,7,0,46.9555,9.60718,-0.987087,0.22344,1.50469
-45.5266,0.875198,0.507271,2,7,0,47.8933,9.5386,-1.5024,-0.572718,1.64087
-44.5202,0.971478,0.507271,3,7,0,47.1574,9.46659,-1.15434,-0.211458,1.3524
-45.0266,0.971584,0.507271,3,7,0,46.2375,9.72643,-0.792915,0.280959,1.64741
-45.3799,0.993994,0.507271,2,3,0,45.5403,9.78603,-0.700771,0.242017,1.68252
-46.6332,0.972289,0.507271,3,7,0,47.2433,10.0775,-0.816039,0.270974,1.7088
-44.807,1,0.507271,3,7,0,46.9525,9.87292,-0.776453,0.222845,1.50903
-44.268,0.835256,0.507271,2,3,0,46.2859,9.76179,-0.947331,0.168843,1.55809
-46.9207,0.891212,0.507271,2,7,0,48.034,10.0707,-1.15391,0.0387733,1.80768
-47.4873,0.989748,0.507271,3,15,0,50.8986,9.64314,-1.66867,-0.89317,1.39976
-46.0239,1,0.507271,3,7,0,48.0253,9.72348,-0.490993,0.263178,1.59551
-45.2119,0.985189,0.507271,3,7,0,46.7083,9.87347,-0.672833,0.237649,1.49226
-47.0417,0.933485,0.507271,2,3,0,47.1625,9.91911,-0.565249,0.528879,1.4548
-47.8303,0.941415,0.507271,3,7,0,50.887,9.33345,-0.571601,0.158934,1.82877
-45.3814,0.969485,0.507271,3,7,0,50.2052,9.62099,-0.965496,0.151347,1.26434
-43.8885,1,0.507271,2,3,0,45.6003,9.59631,-1.07739,-0.189658,1.38842
-45.3493,0.658646,0.507271,3,15,0,47.8013,9.95735,-1.11563,0.116893,1.3818
-45.0172,0.911135,0.507271,3,7,0,48.1314,9.80268,-0.749635,0.129999,1.3629
-44.4317,0.78543,0.507271,3,7,0,47.5612,9.57616,-1.06553,-0.280852,1.37012
-45.5778,0.546514,0.507271,2,3,0,47.3347,9.57163,-1.39534,-0.0138517,1.36498
-44.1567,0.94797,0.507271,2,7,0,46.4338,9.54126,-1.06303,-0.143855,1.35711
-43.7716,0.877341,0.507271,2,7,0,47.1078,9.72171,-1.24509,-0.323818,1.45282
-44.3498,0.939173,0.507271,2,7,0,46.2414,9.75209,-0.835632,0.180229,1.55933
-45.0168,0.864456,0.507271,2,3,0,45.4353,9.71061,-0.990351,0.291543,1.58436
-44.2542,1,0.507271,3,7,0,45.2732,9.83559,-0.964211,-0.169373,1.44777
-44.1378,0.995379,0.507271,3,7,0,45.1716,9.55953,-0.950712,-0.133281,1.4427
-45.0743,0.828568,0.507271,2,3,0,45.8941,9.72808,-1.12587,0.175944,1.6447
-45.3508,0.956573,0.507271,3,7,0,48.382,9.82651,-1.50585,-0.174767,1.39762
-44.9802,0.999501,0.507271,3,7,0,47.0261,9.76958,-1.37024,-0.262259,1.27116
-45.8527,0.867121,0.507271,2,3,0,46.5541,9.71395,-1.16197,-0.338007,1.21791
-45.7973,0.384317,0.507271,2,3,0,52.0083,9.90041,-1.15122,-0.33068,1.26629
-48.4669,0.752179,0.507271,3,7,0,51.3076,9.4379,-1.25343,-0.590121,1.94044
-44.8418,1,0.507271,2,3,0,48.4449,9.5125,-1.23005,-0.253989,1.68261
-46.5233,0.907743,0.507271,2,7,0,46.7781,9.39846,-1.56028,-0.244735,1.68456
-46.2825,0.989533,0.507271,3,7,0,47.5426,9.8274,-0.782138,-0.0385836,1.27063
-47.734,0.896225,0.507271,2,3,0,48.798,9.78721,-1.13527,0.270091,1.24099
-46.4223,1,0.507271,3,7,0,49.0347,9.99096,-0.937953,-0.377334,1.57948
-45.234,0.985133,0.507271,3,15,0,47.4055,9.75773,-1.53266,-0.23592,1.60676
-44.5129,0.995768,0.507271,2,3,0,45.445,9.70258,-1.42294,-0.370646,1.60895
-43.8937,0.953618,0.507271,3,7,0,45.1578,9.66769,-1.05575,-0.0145135,1.35519
-44.21,0.989331,0.507271,3,7,0,44.8195,9.64942,-0.926036,0.119265,1.36973
-44.3771,0.992354,0.507271,3,7,0,44.9787,9.6424,-1.05818,-0.0520672,1.66655
-44.1557,0.921219,0.507271,2,3,0,45.7898,9.59662,-0.963489,-0.174525,1.52946
-45.2949,0.970267,0.507271,2,7,0,46.5766,9.60454,-0.699319,0.390539,1.53947
-47.5041,0.839799,0.507271,2,3,0,47.8989,9.5492,-0.732933,0.635086,1.68314
-46.2457,0.855126,0.507271,2,7,0,50.8774,9.63144,-0.912955,-0.424105,1.45726
-44.1937,0.828131,0.507271,2,3,0,47.2189,9.57376,-1.19358,-0.141592,1.32409
-45.6249,0.928346,0.507271,3,7,0,46.4863,9.5728,-1.21407,-0.33346,1.78025
-45.1182,0.916637,0.507271,3,11,0,47.9988,9.58007,-0.692394,0.0448869,1.44185
-44.8371,0.997655,0.507271,3,7,0,45.9739,9.59635,-0.70095,0.259585,1.49636
-44.3727,0.990072,0.507271,3,7,0,45.4073,9.75206,-1.34921,-0.47333,1.41522
-44.3241,0.985914,0.507271,3,7,0,44.9775,9.58481,-0.815913,0.0546325,1.53894
-44.5838,0.979777,0.507271,3,7,0,45.0922,9.7784,-0.873726,0.239422,1.41517
-44.9622,0.994122,0.507271,3,7,0,45.8675,9.59471,-1.57649,-0.531568,1.46363
-44.9306,0.980402,0.507271,3,15,0,46.0119,9.73433,-0.710014,0.324144,1.5241
-43.639,0.995255,0.507271,3,7,0,45.4582,9.75307,-1.10411,-0.113092,1.51287
-44.5373,0.88245,0.507271,3,7,0,46.7088,9.49915,-1.30681,-0.435662,1.49202
-44.1488,1,0.507271,2,3,0,44.6308,9.50945,-1.28228,-0.321421,1.49922
-43.7498,0.967054,0.507271,3,7,0,45.1622,9.67919,-1.30405,-0.31112,1.45276
-44.1527,0.901034,0.507271,4,23,0,44.9242,9.50083,-0.986144,-0.110011,1.50737
-44.6788,0.861445,0.507271,2,7,0,45.8627,9.69793,-0.850249,-0.166484,1.44903
-46.4262,0.885297,0.507271,3,7,0,49.1943,9.21256,-1.27661,-0.331919,1.46026
-44.5385,0.994012,0.507271,3,7,0,47.0279,9.53236,-1.20571,-0.261356,1.64539
-46.0309,0.803682,0.507271,2,7,0,48.0266,9.64593,-1.04596,-0.453314,1.34008
-46.9722,0.961639,0.507271,2,3,0,47.5612,9.83552,-1.53655,-0.0967772,1.31344
-45.8691,1,0.507271,2,3,0,47.2934,9.79816,-1.00464,-0.461291,1.46006
-48.4813,0.915364,0.507271,2,7,0,48.8662,9.76038,-1.94487,-0.408473,1.61602
-46.1738,0.969148,0.507271,4,23,0,49.0289,9.49706,-0.750411,0.483412,1.52943
-45.5417,0.996742,0.507271,3,7,0,47.5313,9.86038,-1.60496,-0.52694,1.38899
-44.2027,0.955262,0.507271,2,3,0,46.1508,9.73477,-1.38741,-0.449306,1.44567
-44.8459,0.979058,0.507271,2,3,0,44.9427,9.74608,-1.56312,-0.486387,1.53524
-45.4501,0.777518,0.507271,3,7,0,48.0167,9.94631,-1.1082,-0.091134,1.73818
-47.9628,0.966079,0.507271,3,7,0,49.4822,9.9325,-0.372311,0.512043,1.74517
-48.5104,0.971929,0.507271,3,7,0,50.3198,9.50173,-1.5803,-0.758821,1.24313
-47.2133,1,0.507271,3,7,0,50.3637,9.68658,-1.42792,-0.623507,1.21957
-47.3345,0.705841,0.507271,4,31,0,51.5564,9.39451,-1.13977,0.290236,1.36786
-45.8686,1,0.507271,3,7,0,47.8444,9.66932,-1.13791,-0.509202,1.69936
-44.8636,0.981569,0.507271,2,7,0,48.9155,9.68383,-0.967266,-0.127899,1.71096
-45.4683,0.920606,0.507271,2,7,0,48.0356,9.8636,-1.23486,-0.188373,1.76498
-45.9669,0.959007,0.507271,2,7,0,46.686,9.96597,-1.17497,0.0651462,1.73514
-44.1746,0.990211,0.507271,2,7,0,46.0542,9.71783,-1.05128,-0.28693,1.42084
-43.5828,1,0.507271,2,3,0,44.1741,9.68377,-1.14784,-0.213824,1.45606
-43.7436,0.943707,0.507271,3,7,0,45.5687,9.68045,-1.21688,-0.302785,1.4249
-43.8985,0.898258,0.507271,3,15,0,45.0267,9.61477,-1.24261,-0.0648061,1.46252
-44.677,0.937785,0.507271,3,7,0,46.2689,9.72458,-1.51537,-0.277177,1.52431
-44.0086,0.970063,0.507271,3,7,0,46.1465,9.50676,-1.15882,-0.240435,1.46298
-44.3706,0.985829,0.507271,3,7,0,44.7967,9.57206,-1.05809,0.0494981,1.62442
-44.4078,0.97618,0.507271,3,7,0,45.355,9.61099,-1.31089,-0.481546,1.47544
-44.246,0.84689,0.507271,2,7,0,46.2215,9.68402,-0.991073,-0.233621,1.40499
-44.0181,0.818135,0.507271,2,7,0,45.937,9.79694,-1.21556,-0.0256164,1.45575
-44.9136,0.95807,0.507271,2,7,0,46.2348,9.73507,-1.47414,-0.460135,1.32406
-44.6421,0.973476,0.507271,2,3,0,45.395,9.61766,-1.36318,-0.477454,1.35783
-46.1232,0.772457,0.507271,3,7,0,50.2013,9.9143,-1.22903,-0.161543,1.82008
-44.7171,0.85448,0.507271,3,7,0,47.8059,9.77235,-0.901184,-0.231088,1.49743
-45.5834,0.971597,0.507271,2,7,0,47.5009,10.0424,-1.3686,-0.41809,1.57292
-47.3633,0.827432,0.507271,3,7,0,49.577,9.64066,-1.87778,-0.521525,1.64183
-45.7638,0.995232,0.507271,3,15,0,48.3131,9.73315,-1.37626,-0.691615,1.55187
-47.5222,0.918776,0.507271,3,7,0,49.381,9.29659,-1.32327,-0.234814,1.87351
-47.0705,0.997349,0.507271,3,7,0,49.6267,10.0397,-0.902824,0.239235,1.3064
-46.815,1,0.507271,3,7,0,49.5834,9.84385,-0.798385,0.0717477,1.88978
-45.227,0.885325,0.507271,3,7,0,51.2077,9.76256,-1.29622,-0.540045,1.35372
-45.6443,0.946885,0.507271,3,7,0,48.1956,9.41894,-1.56876,-0.334114,1.50931
-44.335,0.985997,0.507271,3,7,0,46.8414,9.93617,-1.0026,-0.0548746,1.47909
-44.5033,0.997128,0.507271,3,7,0,44.8685,9.4452,-1.27867,-0.338528,1.44258
-45.1208,0.982362,0.507271,3,7,0,45.416,9.88702,-0.695072,0.142504,1.50791
-44.7674,0.897804,0.507271,3,7,0,46.6618,9.54014,-0.856023,0.126904,1.64594
-45.7783,0.899231,0.507271,3,7,0,49.4988,10.0047,-1.52636,-0.486145,1.4482
-45.3057,0.928245,0.507271,3,7,0,47.605,9.97072,-1.15021,-0.296562,1.66797
-46.0469,0.983865,0.507271,2,3,0,46.2919,10.078,-1.10988,-0.286695,1.67746
-45.1687,0.979081,0.507271,3,7,0,47.5912,9.44372,-0.863939,0.0405241,1.35402
-46.7661,0.699481,0.507271,2,3,0,49.0077,9.3694,-1.05384,-0.213647,1.2509
-44.2895,0.995462,0.507271,3,7,0,47.5183,9.92459,-1.21338,-0.11719,1.4441
-45.2441,0.944226,0.507271,3,7,0,45.5836,9.47034,-0.711574,0.0566243,1.5414
-43.8902,0.995427,0.507271,3,7,0,46.3239,9.66995,-1.16728,-0.147113,1.58812
-45.0284,0.908967,0.507271,2,7,0,45.3443,9.70819,-0.820131,-0.111066,1.65343
-47.7267,0.841601,0.507271,2,3,0,48.0222,9.56833,-1.0057,0.466627,1.8084
-49.1799,0.913132,0.507271,3,7,0,51.3659,10.0177,-1.43339,-0.845329,1.37133
-47.1065,1,0.507271,2,3,0,49.6732,9.84538,-1.76248,-0.421459,1.35822
-47.8111,0.89862,0.507271,3,15,0,50.7824,9.24394,-1.18576,0.166801,1.78757
-46.8003,0.985829,0.507271,3,7,0,48.687,9.28388,-1.27839,0.00106555,1.72947
-44.867,0.961533,0.507271,2,7,0,48.4342,9.9131,-0.974527,-0.0176735,1.66438
-44.8964,0.981674,0.507271,3,7,0,45.8747,9.45738,-1.10219,-0.198538,1.32083
-44.5856,0.917159,0.507271,2,7,0,47.4964,9.849,-1.41026,-0.421574,1.5578
-43.9803,0.986262,0.507271,3,7,0,45.1029,9.54116,-1.05831,-0.0325342,1.38926
-44.7169,0.8767,0.507271,2,3,0,45.6931,9.39323,-0.955315,0.0205259,1.50901
-44.1258,0.993935,0.507271,3,7,0,45.3518,9.69142,-0.911278,0.149976,1.5501
-48.0514,0.748872,0.507271,3,15,0,49.3759,9.78486,-1.6838,-0.215087,1.28635
-49.167,0.708841,0.507271,1,1,0,50.1196,9.81719,-1.68469,-0.174429,1.25295
-43.8798,0.784206,0.507271,3,15,0,52.464,9.81682,-1.04111,0.0241787,1.44148
-45.409,0.749116,0.507271,3,7,0,47.361,9.47225,-1.26818,0.00958011,1.66908
-45.9279,0.916594,0.507271,3,7,0,47.963,9.73548,-1.08146,-0.407348,1.75996
-44.4721,1,0.507271,2,3,0,45.9898,9.75872,-1.40574,-0.164521,1.55092
-43.8399,0.989667,0.507271,2,7,0,45.2727,9.53281,-1.1113,-0.0676605,1.48489
-46.0624,0.852653,0.507271,2,3,0,46.246,9.28069,-0.95643,-0.206974,1.59179
-46.9224,0.937142,0.507271,3,7,0,49.2485,9.96958,-0.976338,0.400402,1.69467
-46.9161,0.964441,0.507271,3,7,0,49.2866,9.3984,-0.97809,-0.39463,1.75078
-43.9301,1,0.507271,3,7,0,47.2591,9.72499,-1.13622,-0.137427,1.59646
-44.0537,0.966681,0.507271,3,7,0,45.6967,9.77414,-1.1926,-0.145095,1.60167
-44.4974,0.965097,0.507271,3,7,0,44.9537,9.46966,-1.28253,-0.161267,1.37916
-44.8569,0.865001,0.507271,3,7,0,48.6017,9.92079,-1.41271,-0.214354,1.54197
-43.9818,1,0.507271,3,7,0,44.9858,9.59712,-1.14966,-0.310275,1.50123
-43.9253,1,0.507271,1,1,0,44.0149,9.60312,-1.14885,-0.295792,1.50518
-44.1801,0.895504,0.507271,2,7,0,45.2516,9.82022,-1.15452,0.0112807,1.38897
-44.4103,0.960479,0.507271,3,7,0,45.2417,9.47403,-0.954718,-0.0444292,1.56953
-44.6901,0.973664,0.507271,3,7,0,45.4603,9.86914,-1.11128,-0.216547,1.31414
-45.5125,0.888893,0.507271,3,15,0,46.185,9.56432,-1.06272,0.269455,1.64255
-45.0514,0.922016,0.507271,3,7,0,48.4636,9.68759,-1.57789,-0.333902,1.39494
-46.3879,0.798134,0.507271,3,7,0,48.655,9.89317,-1.17515,-0.245278,1.85495
-48.6113,0.881109,0.507271,3,7,0,50.8351,9.57697,-0.602031,-0.020376,1.25016
-46.4127,1,0.507271,1,1,0,48.1931,9.58996,-0.754321,0.0604857,1.24668
-43.7685,0.676245,0.507271,3,7,0,49.5768,9.81586,-1.06907,-0.106039,1.42806
-46.5109,0.697577,0.507271,2,7,0,47.8691,9.63425,-1.18508,-0.397041,1.85911
-45.373,0.995254,0.507271,2,3,0,46.8994,9.67895,-1.1881,-0.229689,1.78363
-46.4122,0.985932,0.507271,3,7,0,47.1725,9.89472,-1.29433,-0.47514,1.79872
-44.9891,0.929486,0.507271,2,7,0,48.3972,9.86603,-1.3175,-0.155631,1.67295
-45.5541,0.946223,0.507271,3,7,0,48.4272,10.0016,-0.786023,0.000379534,1.59042
-45.836,0.958389,0.507271,3,7,0,47.4577,10.063,-1.28991,-0.0184541,1.49976
-45.952,0.825474,0.507271,3,15,0,48.6896,9.69874,-0.603051,-0.0177552,1.59747
-45.0092,0.999217,0.507271,3,7,0,46.438,9.53908,-1.25467,0.0771148,1.57343
-45.6888,0.658745,0.507271,2,7,0,49.8365,9.46022,-1.02144,-0.369614,1.64876
-45.1739,0.94885,0.507271,3,7,0,49.0294,9.91993,-0.93591,-0.143868,1.66674
-45.1317,0.941588,0.507271,2,7,0,47.7505,9.69511,-0.828654,-0.200936,1.59372
-44.4537,0.980213,0.507271,2,3,0,45.7118,9.57918,-0.93627,-0.101083,1.62542
-44.4426,0.995152,0.507271,3,7,0,45.1081,9.64901,-0.930362,0.2455,1.49029
-44.5598,0.902522,0.507271,3,7,0,46.0794,9.55342,-0.864256,-0.00574516,1.36702
-44.1554,0.980767,0.507271,3,15,0,45.6598,9.82236,-1.26066,-0.366671,1.51921
-46.2535,0.725218,0.507271,2,7,0,47.2794,9.63223,-1.34738,0.173662,1.58117
-45.1641,0.976422,0.507271,2,3,0,47.3946,9.5575,-1.25067,-0.0163395,1.69795
-45.6233,0.94455,0.507271,3,7,0,47.9094,9.9226,-1.35225,-0.02179,1.37647
-43.9835,1,0.507271,2,3,0,45.8271,9.87188,-1.11725,-0.0774772,1.42324
-44.17,0.890409,0.507271,3,7,0,45.0378,9.50555,-1.12285,-0.0281616,1.55636
-43.8311,0.947008,0.507271,2,7,0,46.3526,9.75172,-1.13713,-0.0965345,1.56702
-46.9681,0.854427,0.507271,2,3,0,48.4944,9.31276,-0.801036,0.0654356,1.31963
-46.9413,0.986706,0.507271,3,7,0,49.3703,9.76417,-1.42465,-0.19867,1.88415
-45.1459,1,0.507271,3,7,0,47.881,10.0375,-0.98942,-0.0978842,1.56326
-45.0971,0.945636,0.507271,3,7,0,47.9706,9.65133,-0.727222,0.182189,1.35067
-45.1979,0.979261,0.507271,3,7,0,45.5113,9.66529,-0.697372,0.0946543,1.36831
-45.0249,1,0.507271,2,3,0,45.3796,9.66318,-0.725961,0.197513,1.36147
-45.0897,0.984423,0.507271,3,7,0,46.2891,9.76953,-0.817189,0.0846034,1.30537
-45.0589,0.97753,0.507271,3,7,0,46.9982,9.59981,-1.47343,-0.562813,1.58972
-44.3628,0.9882,0.507271,3,7,0,46.2144,9.83118,-1.00274,0.0178207,1.3387
-44.1111,0.997177,0.507271,3,7,0,45.0965,9.57242,-1.19476,-0.211326,1.33648
