# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_3_4.data.R
# init = 2 (Default)
# random
#   seed = 2526379023
# output
#   file = m5_3_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.7619,1,0.490386,2,3,0,45.6665,9.52122,-1.22805,-0.169309,1.67909
-46.5133,0.949611,0.490386,3,7,0,47.038,9.77778,-0.469509,0.290462,1.43386
-47.8002,0.821792,0.490386,3,7,0,51.3193,9.29809,-0.563739,0.457951,1.73856
-45.0613,0.949777,0.490386,3,7,0,49.5188,9.92319,-1.26415,-0.302124,1.67103
-47.1813,0.787866,0.490386,3,7,0,49.7802,9.44013,-1.4228,-0.744887,1.39279
-47.4495,0.730354,0.490386,3,15,0,51.7096,9.49773,-1.21894,-0.0188008,1.94403
-45.1811,1,0.490386,2,3,0,47.6608,9.50183,-1.11101,0.0331763,1.71364
-44.8617,0.975933,0.490386,3,7,0,45.8898,9.57046,-1.30551,-0.0587002,1.64426
-44.7479,0.931739,0.490386,2,7,0,46.4478,9.74052,-1.28212,-0.442027,1.32604
-46.8618,0.926124,0.490386,3,7,0,47.8775,9.32978,-1.68187,-0.499074,1.57623
-45.3074,0.950589,0.490386,3,7,0,48.5503,9.66305,-0.677041,-0.00267135,1.43977
-45.9746,0.989627,0.490386,3,7,0,46.6192,9.71588,-1.32534,-0.699917,1.51426
-45.9182,0.983968,0.490386,3,7,0,47.4016,9.99502,-1.37513,-0.0468184,1.41406
-44.1378,1,0.490386,2,3,0,46.0846,9.86016,-1.25495,-0.124018,1.40941
-44.3004,0.955333,0.490386,3,7,0,46.9524,9.46006,-1.24739,-0.205769,1.40964
-45.1243,0.819579,0.490386,3,7,0,47.021,9.89846,-1.40035,-0.101177,1.42329
-44.2722,0.998347,0.490386,3,7,0,45.8173,9.68208,-1.29768,-0.440669,1.54111
-46.6456,0.948991,0.490386,5,31,0,47.7695,9.73093,-0.414049,0.465472,1.55037
-46.9963,0.974537,0.490386,3,7,0,47.6093,9.68456,-0.64106,0.632147,1.63203
-47.5798,0.726639,0.490386,3,7,0,52.3457,10.0917,-0.753422,0.43715,1.73531
-45.7643,0.996472,0.490386,3,7,0,49.6271,9.57282,-1.4526,-0.655505,1.63121
-44.9965,0.974256,0.490386,2,7,0,47.9944,9.66645,-1.0068,0.230007,1.35001
-45.3645,0.999509,0.490386,3,7,0,46.3277,9.6134,-0.735269,0.121771,1.7135
-46.1203,0.966475,0.490386,3,7,0,47.6613,9.71875,-0.634976,0.366979,1.34053
-45.3833,0.998663,0.490386,4,23,0,46.7653,9.66222,-1.51712,-0.540749,1.6628
-45.6977,0.886913,0.490386,2,7,0,49.4009,9.65983,-1.22935,0.220247,1.57992
-47.7656,0.794696,0.490386,2,3,0,48.8809,9.65681,-0.86948,-0.532771,1.5262
-46.1902,1,0.490386,2,5,0,48.6216,9.71612,-1.09857,-0.587242,1.55167
-46.6683,0.953645,0.490386,2,3,0,47.1129,9.63032,-1.56869,-0.0442844,1.43071
-44.5462,0.761397,0.490386,2,7,0,49.3607,9.62271,-1.21004,-0.429836,1.38027
-44.2419,1,0.490386,2,3,0,44.6276,9.67704,-1.36238,-0.134497,1.40001
-45.7156,0.924788,0.490386,3,15,0,47.6358,9.47614,-0.756086,0.352421,1.4146
-45.83,0.940526,0.490386,3,7,0,48.17,9.71853,-1.4677,-0.246557,1.75937
-44.4724,0.911707,0.490386,3,11,0,47.4371,9.74016,-1.49547,-0.438869,1.51564
-45.5277,0.851352,0.490386,2,7,0,49.2456,9.85842,-1.0432,0.195606,1.70789
-45.4162,0.93917,0.490386,3,7,0,47.3911,9.52815,-1.35924,-0.0688402,1.31959
-45.698,1,0.490386,3,7,0,46.5785,9.94696,-1.17466,-0.0683535,1.75732
-44.6356,0.997756,0.490386,3,7,0,46.2683,9.96739,-0.96053,0.0135798,1.53405
-44.4341,0.739311,0.490386,2,7,0,47.7193,9.62273,-1.01051,0.207648,1.5119
-43.6966,0.956703,0.490386,4,23,0,45.6093,9.76688,-1.09252,-0.0345627,1.50324
-43.6458,0.996772,0.490386,4,23,0,43.9194,9.64031,-1.24709,-0.18024,1.43501
-43.7409,0.993989,0.490386,3,15,0,43.8348,9.73925,-1.14291,-0.237737,1.40436
-43.7409,0.639158,0.490386,3,7,0,49.3098,9.73925,-1.14291,-0.237737,1.40436
-48.8589,0.397592,0.490386,2,7,0,51.041,9.86933,-0.769073,-0.473674,1.47506
-46.9758,1,0.490386,2,3,0,49.1033,9.91331,-0.826086,-0.346141,1.44359
-45.7102,1,0.490386,2,3,0,47.2933,9.83276,-1.36741,0.071177,1.45559
-45.1645,0.930861,0.490386,2,3,0,46.8565,9.71443,-0.76993,-0.138894,1.45532
-45.2775,0.992009,0.490386,2,7,0,46.6313,9.73121,-0.725811,0.380901,1.43822
-45.5738,0.941284,0.490386,3,7,0,46.9305,9.72576,-0.822691,-0.0345399,1.76524
-44.5373,0.961454,0.490386,3,7,0,49.1795,9.74266,-1.07309,-0.23418,1.305
-44.6857,0.978887,0.490386,3,15,0,45.8857,9.74855,-1.48511,-0.520845,1.53392
-44.5065,0.993281,0.490386,3,7,0,45.3097,9.66813,-1.38025,-0.473603,1.57433
-44.2648,0.996774,0.490386,3,7,0,45.1445,9.77854,-0.881741,0.0284702,1.37523
-44.2034,0.887691,0.490386,3,7,0,46.6575,9.59254,-1.40944,-0.366552,1.40645
-45.834,0.960735,0.490386,3,7,0,46.3688,9.99445,-1.24801,-0.274253,1.28887
-45.6301,0.959687,0.490386,3,7,0,48.0959,9.59531,-1.33153,-0.298164,1.78285
-45.4088,0.996086,0.490386,3,7,0,47.0536,9.47728,-1.15407,-0.150738,1.25442
-45.4715,0.887671,0.490386,3,7,0,47.7775,9.939,-1.09948,-0.0396181,1.74062
-45.7022,0.909884,0.490386,2,7,0,48.1218,9.83917,-0.748892,-0.145863,1.44517
-44.9238,0.995153,0.490386,3,7,0,46.3119,9.54083,-1.55133,-0.439509,1.52474
-44.6098,0.953136,0.490386,3,7,0,46.4302,9.51516,-1.28414,-0.409657,1.58076
-44.8791,0.979987,0.490386,3,7,0,45.8818,9.85736,-1.19669,-0.15911,1.27708
-45.2982,0.761602,0.490386,3,7,0,48.9742,9.70994,-1.31599,-0.038632,1.70901
-46.2414,0.953863,0.490386,2,3,0,46.6097,9.80441,-1.41372,0.0145806,1.70867
-46.6286,0.936746,0.490386,3,7,0,51.4374,9.34541,-1.25119,0.174416,1.52197
-47.6736,0.906695,0.490386,3,7,0,50.1808,9.44289,-0.602456,-0.181198,1.56044
-46.4048,0.955115,0.490386,3,11,0,49.6003,9.99384,-0.886623,0.400215,1.51314
-44.9681,1,0.490386,3,7,0,46.7364,9.75218,-0.675064,0.142624,1.58579
-52.9446,0.733179,0.490386,2,3,0,54.0921,9.80405,-0.628571,0.57649,1.12959
-48.7186,1,0.490386,2,3,0,54.2606,9.93447,-0.721715,0.272318,1.19636
-48.6456,1,0.490386,3,7,0,49.0979,9.34004,-1.59402,-0.653294,1.89077
-46.2936,1,0.490386,3,7,0,49.2001,9.9443,-1.08368,-0.101382,1.22457
-43.7269,0.999806,0.490386,2,7,0,46.4717,9.55511,-1.13008,-0.125186,1.46813
-44.9561,0.958898,0.490386,3,7,0,45.7903,9.45203,-0.838785,0.200824,1.57106
-44.3956,1,0.490386,3,7,0,45.3712,9.94053,-1.23943,-0.168666,1.4305
-44.4299,0.972402,0.490386,3,15,0,45.3077,9.85788,-1.39665,-0.214455,1.44066
-45.4044,0.758476,0.490386,3,15,0,47.5609,9.9097,-1.22491,-0.523629,1.51137
-45.0334,1,0.490386,3,7,0,45.8539,9.88975,-1.4377,-0.15,1.45074
-45.6595,0.913948,0.490386,2,7,0,48.4539,9.70572,-1.29852,0.000303927,1.74657
-46.4737,0.988754,0.490386,3,7,0,47.4029,9.32127,-0.788517,-0.0424712,1.39485
-45.4024,1,0.490386,3,7,0,47.2581,9.45711,-1.1543,0.106912,1.66332
-45.0543,0.980362,0.490386,3,7,0,46.0893,9.58585,-0.764853,-0.104587,1.4968
-44.7624,0.936556,0.490386,2,7,0,48.2099,9.61714,-0.879931,0.0222717,1.68518
-44.3571,0.949352,0.490386,2,7,0,46.3637,9.88606,-1.17512,-0.162631,1.34855
-47.5262,0.432345,0.490386,2,7,0,50.6124,9.93559,-1.48361,0.0887942,1.46984
-44.8041,1,0.490386,2,3,0,48.034,9.98263,-1.332,-0.216711,1.49226
-45.5605,0.902547,0.490386,3,7,0,48.1614,9.47092,-1.41584,-0.228323,1.70048
-44.0364,0.992708,0.490386,2,7,0,46.3212,9.7343,-0.922285,-0.0436818,1.38678
-45.9471,0.77429,0.490386,3,7,0,46.3225,9.69265,-1.07084,-0.494098,1.67658
-44.3006,0.957738,0.490386,3,11,0,46.5361,9.70708,-0.889004,-0.0176519,1.35421
-44.3561,0.985439,0.490386,3,7,0,44.6411,9.75094,-1.11126,0.0938851,1.37062
-44.0312,1,0.490386,2,3,0,44.4806,9.77409,-0.992633,-0.0400983,1.35722
-43.699,0.947742,0.490386,2,3,0,44.9096,9.72342,-1.1804,-0.0740657,1.40916
-43.8212,0.857006,0.490386,3,15,0,45.4561,9.63175,-1.11567,-0.149436,1.56809
-44.9757,0.856737,0.490386,2,7,0,45.6625,9.62095,-0.91693,-0.269864,1.41968
-44.9526,0.991279,0.490386,2,3,0,45.5674,9.73456,-1.36111,-0.00228949,1.41718
-45.6017,0.95889,0.490386,2,7,0,47.6389,9.99658,-1.47209,-0.451645,1.40901
-46.1219,0.940051,0.490386,4,23,0,47.3243,9.33396,-1.36077,-0.125481,1.68195
-44.5463,0.999431,0.490386,3,7,0,46.5204,9.46517,-0.95895,-0.116528,1.56981
-45.3864,0.970801,0.490386,3,7,0,46.9141,9.3783,-1.28757,-0.200334,1.33765
-46.147,0.961713,0.490386,3,7,0,47.639,10.0559,-0.891573,0.214621,1.68001
-46.6207,0.653943,0.490386,3,7,0,51.7352,9.43161,-0.849994,0.467953,1.61677
-46.3703,0.996351,0.490386,3,7,0,48.2691,10.1548,-1.34521,-0.379657,1.51855
-46.2083,0.812415,0.490386,3,7,0,50.6756,9.91516,-1.27542,-0.62566,1.6108
-44.8016,0.985777,0.490386,3,7,0,48.6699,9.43525,-1.39949,-0.246239,1.44046
-44.5327,1,0.490386,2,3,0,44.9227,9.46543,-1.36524,-0.202334,1.4644
-45.8805,0.975511,0.490386,3,7,0,47.0519,9.68914,-0.689061,0.162946,1.2972
-45.5014,1,0.490386,3,7,0,46.1294,9.69639,-1.34471,-0.547875,1.69212
-44.7292,0.947241,0.490386,3,7,0,47.595,9.76262,-1.33609,-0.50855,1.3813
-46.0338,0.937561,0.490386,3,7,0,47.8292,10.1078,-1.32329,-0.153898,1.60973
-44.6057,1,0.490386,3,7,0,46.4441,9.89203,-1.40056,-0.36786,1.54738
-44.5968,0.933928,0.490386,3,7,0,46.9419,9.68351,-1.42376,-0.527226,1.53425
-44.3653,0.995075,0.490386,3,7,0,45.2416,9.63599,-1.30381,-0.430933,1.57152
-44.8112,0.982919,0.490386,3,7,0,45.8889,9.46175,-1.34779,-0.296021,1.34867
-45.1268,0.991134,0.490386,3,7,0,45.4554,9.96143,-0.937773,0.15003,1.62159
-45.2608,0.99039,0.490386,3,7,0,46.7661,9.5512,-0.639671,0.217093,1.58111
-44.8004,0.991763,0.490386,3,7,0,46.9522,9.3603,-1.04537,-0.0536447,1.48928
-44.2288,0.97429,0.490386,2,7,0,46.1209,9.46441,-1.24997,-0.167043,1.49768
-44.8083,0.798499,0.490386,2,7,0,47.1152,9.599,-0.963168,-0.298929,1.44095
-47.8524,0.813789,0.490386,2,3,0,48.6579,9.60329,-0.905297,-0.470616,1.34323
-44.1425,0.775584,0.490386,2,3,0,49.1279,9.65828,-1.2486,-0.0915549,1.34225
-45.0423,0.761358,0.490386,1,3,0,46.7986,9.68562,-1.33558,0.0534624,1.45764
-46.2382,0.883821,0.490386,3,7,0,47.0296,9.80615,-0.87566,-0.299724,1.34638
-45.932,1,0.490386,2,3,0,46.9021,9.84538,-1.35857,0.0785629,1.40726
-46.2627,0.996958,0.490386,3,15,0,46.9769,9.72984,-1.24658,-0.659757,1.64301
-45.2894,0.990754,0.490386,3,15,0,47.3521,9.70156,-1.10918,0.262016,1.58009
-45.6787,0.978657,0.490386,2,7,0,46.7526,9.81941,-1.06852,-0.3093,1.76391
-43.8157,0.951369,0.490386,2,7,0,50.3816,9.79275,-1.04321,-0.0284488,1.53271
-44.3684,0.989808,0.490386,3,7,0,44.5149,9.54036,-0.838606,0.144027,1.51212
-45.6772,0.959356,0.490386,3,7,0,46.0899,9.51888,-0.771905,0.137568,1.74682
-44.8062,0.992853,0.490386,3,7,0,46.5294,9.73901,-0.992156,-0.128128,1.27758
-47.5714,0.851966,0.490386,2,3,0,48.01,9.82922,-1.3783,-0.114911,1.17307
-47.5714,0.237961,0.490386,1,1,0,51.2499,9.82922,-1.3783,-0.114911,1.17307
-46.5896,0.967245,0.490386,3,7,0,50.7192,9.49534,-1.07415,0.316977,1.73348
-44.825,0.971004,0.490386,3,15,0,47.351,9.88124,-0.975904,0.190957,1.40321
-44.6462,0.992227,0.490386,3,7,0,46.4443,9.90579,-1.29411,-0.397557,1.55459
-44.1337,0.998145,0.490386,3,7,0,45.1514,9.61379,-1.02136,0.112202,1.55703
-44.0401,0.886937,0.490386,3,15,0,45.6587,9.56059,-1.28964,-0.133057,1.42197
-44.2935,0.923504,0.490386,3,7,0,45.1499,9.81444,-1.13093,0.0857424,1.52013
-46.0247,0.952074,0.490386,2,7,0,47.1834,10.1019,-1.19075,-0.333316,1.63321
-45.159,0.975268,0.490386,3,7,0,48.333,9.70998,-0.664768,0.353465,1.54998
-43.5954,0.994303,0.490386,5,31,0,45.5861,9.62522,-1.16655,-0.152567,1.48792
-43.7106,0.989194,0.490386,3,7,0,44.2023,9.74368,-1.25356,-0.240705,1.40601
-45.782,0.85553,0.490386,3,7,0,46.9565,10.0009,-1.48097,-0.286194,1.62508
-45.0752,0.997745,0.490386,2,3,0,45.9833,9.92595,-1.36588,-0.313195,1.64628
-44.5804,0.87112,0.490386,3,15,0,46.4392,9.49467,-0.91998,0.0370809,1.36618
-47.2828,0.826761,0.490386,3,7,0,48.5964,9.70478,-0.522658,0.309728,1.29802
-45.872,0.916166,0.490386,2,3,0,49.5671,9.65733,-0.863329,0.375877,1.34466
-45.3524,0.916359,0.490386,2,3,0,47.0141,9.71925,-0.771191,0.352339,1.37954
-46.7391,0.940413,0.490386,3,15,0,48.0526,9.8546,-1.76087,-0.565255,1.66577
-46.8326,0.909243,0.490386,4,23,0,48.9227,9.93832,-0.544882,0.0335916,1.56494
-48.1415,0.980357,0.490386,3,7,0,49.7261,9.45944,-1.86816,-0.391353,1.62933
-46.7405,0.991045,0.490386,3,7,0,49.7202,9.77986,-0.893839,0.521835,1.48085
-45.6354,1,0.490386,3,7,0,47.2115,9.59667,-1.63406,-0.279747,1.50984
-45.7654,0.950146,0.490386,2,3,0,46.4663,9.57412,-1.20677,-0.602772,1.52626
-45.0172,0.961542,0.490386,2,3,0,46.8406,9.39884,-1.27696,-0.413807,1.50792
-44.4441,0.926721,0.490386,3,7,0,46.5498,9.67717,-1.26975,-0.425995,1.35388
-45.9341,0.95122,0.490386,2,3,0,46.1426,9.56389,-1.65792,-0.449846,1.3495
-46.7972,0.825356,0.490386,2,3,0,47.9143,9.56882,-1.50271,-0.700608,1.29924
-46.986,0.964009,0.490386,3,15,0,48.8046,9.6291,-1.61627,-0.462702,1.22414
-46.1218,0.988019,0.490386,4,23,0,49.1902,9.66469,-1.42839,-0.665016,1.70002
-46.2078,1,0.490386,3,7,0,47.1951,9.51865,-1.72546,-0.582197,1.59139
-44.5543,0.961442,0.490386,3,7,0,47.4619,9.71402,-1.28084,-0.38377,1.31029
-45.8853,0.835266,0.490386,3,15,0,47.1013,9.82217,-1.15051,-0.481913,1.71304
-44.1704,0.971174,0.490386,3,7,0,49.3918,9.69921,-0.944677,-0.173759,1.4203
-43.7759,0.97011,0.490386,2,7,0,45.5437,9.58023,-1.03093,-0.0848128,1.51262
-45.1336,0.830199,0.490386,3,15,0,45.935,9.86038,-0.87405,-0.151287,1.37191
-44.54,1,0.490386,3,15,0,45.8185,9.79938,-0.810463,-0.000800341,1.41276
-46.7606,0.936783,0.490386,3,7,0,47.7632,10.0881,-1.39177,-0.256863,1.75393
-45.7797,0.985057,0.490386,3,7,0,47.9773,9.46449,-0.930181,0.320454,1.40078
-45.7418,0.974618,0.490386,3,15,0,47.3952,9.4776,-0.915924,0.0583953,1.26578
-44.1168,0.988189,0.490386,3,7,0,46.9029,9.76249,-0.861027,0.0876653,1.53672
-46.214,0.915025,0.490386,3,7,0,46.8738,9.42953,-1.14368,-0.15828,1.8257
-45.9345,0.963484,0.490386,3,7,0,47.2431,9.86056,-0.897367,-0.153078,1.27765
-44.895,1,0.490386,3,7,0,46.3978,9.60691,-1.23768,-0.409076,1.66645
-43.9603,0.997537,0.490386,2,3,0,45.0151,9.56413,-1.30441,-0.217462,1.5136
-44.0229,0.940928,0.490386,4,31,0,45.6458,9.64942,-1.18088,-0.288292,1.35374
-45.6719,0.862099,0.490386,3,7,0,46.7193,9.32259,-1.39039,-0.328339,1.60483
-45.2957,0.963495,0.490386,3,7,0,47.1223,10.0088,-1.14401,-0.0301274,1.36102
-44.6795,0.998938,0.490386,3,7,0,46.5359,9.92599,-0.927126,0.148413,1.53712
-44.5829,1,0.490386,3,7,0,45.2894,9.69516,-0.723601,0.206663,1.47166
-44.383,0.9938,0.490386,3,7,0,45.2659,9.58799,-1.35658,-0.330636,1.60248
-45.2275,0.958071,0.490386,3,15,0,46.1157,9.54999,-0.96801,-0.186566,1.71874
-44.969,0.938801,0.490386,2,7,0,46.4725,9.61616,-1.20137,0.160875,1.51846
-44.5056,0.951794,0.490386,2,7,0,50.6953,9.48671,-1.32993,-0.215557,1.37295
-47.3911,0.903378,0.490386,3,7,0,48.1828,10.1278,-1.49752,-0.609507,1.42863
-45.4762,0.945452,0.490386,3,7,0,48.3492,9.38419,-1.18629,0.106387,1.53947
-46.2352,0.802835,0.490386,5,39,0,49.9812,9.35051,-1.2236,0.148161,1.58174
-47.5318,0.988184,0.490386,3,7,0,49.1894,9.34014,-1.07775,-0.19828,1.91623
-47.0459,0.997283,0.490386,3,7,0,48.7032,9.92965,-0.88564,0.0305723,1.21135
-43.7978,0.977856,0.490386,3,7,0,48.6156,9.63149,-1.22556,-0.311427,1.49102
-45.276,0.786639,0.490386,2,3,0,45.5785,9.58545,-1.05385,-0.445325,1.48397
-43.935,0.992175,0.490386,2,7,0,45.4859,9.57629,-1.2791,-0.2261,1.38422
-44.4787,0.91638,0.490386,3,7,0,45.3367,9.82903,-1.42674,-0.209174,1.47739
-45.4021,0.895436,0.490386,3,7,0,46.48,9.66408,-0.839782,0.366689,1.6454
-45.1292,0.992802,0.490386,3,7,0,46.5806,9.41751,-0.931181,0.0511977,1.65999
-45.7311,0.923976,0.490386,3,7,0,47.6488,9.71718,-0.541457,0.186544,1.58426
-45.5673,0.940184,0.490386,3,7,0,47.4554,9.79764,-1.17995,0.167468,1.34336
-45.9084,1,0.490386,3,7,0,47.1457,9.48319,-1.10965,0.136634,1.75537
-45.5131,1,0.490386,3,7,0,47.6017,9.817,-1.2956,-0.0590567,1.26633
-45.3343,0.972502,0.490386,3,7,0,48.2526,9.4198,-1.41314,-0.439539,1.37136
-45.4672,0.957776,0.490386,3,7,0,46.1647,9.91624,-0.679812,0.0917404,1.57711
-44.1131,1,0.490386,3,7,0,45.4552,9.58741,-1.16572,0.03263,1.52112
-44.6583,0.881862,0.490386,3,7,0,48.376,9.66154,-1.063,0.194583,1.5842
-44.8572,0.934888,0.490386,3,7,0,47.0576,9.84703,-0.756797,0.0496788,1.42943
-43.8593,0.921209,0.490386,2,7,0,47.5016,9.76629,-1.0247,-0.0235073,1.55787
-43.5345,0.969873,0.490386,4,15,0,45.4207,9.67223,-1.09223,-0.115913,1.46525
-44.5286,0.903345,0.490386,3,7,0,45.1263,9.59178,-1.45522,-0.212708,1.44819
-44.0372,0.999765,0.490386,3,7,0,44.7152,9.81858,-0.956611,-0.066446,1.41201
-44.8644,0.9575,0.490386,3,7,0,46.003,9.47958,-1.31766,-0.468844,1.55202
-44.7103,0.998235,0.490386,3,7,0,46.1424,9.56371,-1.12805,0.0229771,1.30498
-45.5155,0.916655,0.490386,3,7,0,47.7218,9.64579,-1.27223,-0.176903,1.78782
-46.0112,0.99089,0.490386,3,7,0,47.7997,9.70953,-1.6788,-0.739118,1.47962
-45.3828,0.973636,0.490386,3,7,0,47.6753,9.56706,-0.623207,0.337548,1.5237
-45.3188,0.947563,0.490386,3,15,0,47.7072,9.87731,-1.52823,-0.380688,1.35495
-51.3323,0.34661,0.490386,3,7,0,54.5056,9.95657,-0.72824,-0.463705,1.34819
-50.1783,1,0.490386,3,7,0,52.502,9.44121,-1.22963,0.536862,1.54634
-45.5539,0.772809,0.490386,3,11,0,53.7964,9.57512,-0.8754,0.332276,1.36003
-46.407,0.990488,0.490386,3,7,0,47.2627,9.82666,-1.7513,-0.558721,1.62722
-45.0838,0.997954,0.490386,3,7,0,47.3973,9.62339,-0.663458,0.324237,1.52084
-46.7202,0.813367,0.490386,3,15,0,48.0512,9.4198,-0.64082,-0.0128613,1.41554
-45.8042,0.975977,0.490386,3,15,0,48.5003,9.60199,-0.72449,-0.0956301,1.37773
-45.5617,0.983054,0.490386,3,7,0,47.9066,9.73569,-0.745889,0.0929818,1.2969
-46.4557,0.854166,0.490386,3,7,0,47.8435,9.68574,-1.70125,-0.303446,1.64907
-44.3599,0.99459,0.490386,3,15,0,47.6597,9.57317,-1.15753,-0.08489,1.30848
-44.2465,0.989604,0.490386,3,7,0,45.1173,9.80588,-1.34089,-0.388413,1.38863
-44.5632,0.910639,0.490386,2,7,0,46.9058,9.40477,-1.17556,-0.130503,1.54827
-48.8863,0.900276,0.490386,3,7,0,49.8277,9.77597,-0.221627,0.645485,1.48422
-45.8901,0.844864,0.490386,5,31,0,52.9618,9.64718,-0.884402,-0.349492,1.63833
-47.3557,0.923568,0.490386,2,3,0,47.7681,9.57471,-0.742736,-0.364924,1.6205
-44.7616,0.994089,0.490386,3,15,0,47.9491,9.86724,-1.32101,-0.409206,1.35039
-44.7513,0.918182,0.490386,3,7,0,46.538,9.50065,-0.827118,-0.0546046,1.45084
-45.1486,0.999072,0.490386,3,7,0,45.7834,9.88257,-1.46533,-0.539441,1.41282
-43.8526,0.983388,0.490386,3,7,0,45.7586,9.81024,-1.16018,-0.0492606,1.50248
-46.1859,0.906755,0.490386,2,7,0,46.6896,10.1239,-1.21843,-0.196213,1.38083
-45.1197,0.78053,0.490386,2,3,0,49.5065,10.0326,-1.10019,-0.0808896,1.40119
-46.1087,0.880015,0.490386,2,3,0,46.8846,10.0778,-1.14041,0.121201,1.45539
-45.8665,0.998687,0.490386,3,7,0,46.686,10.0357,-1.1721,0.0809119,1.40296
-43.9462,1,0.490386,2,3,0,45.9058,9.78183,-1.07611,-0.210758,1.39115
-44.6559,0.971402,0.490386,3,7,0,45.0154,9.79684,-1.17001,-0.00802335,1.30405
-43.7468,1,0.490386,3,7,0,45.0169,9.76285,-1.25175,-0.272577,1.41957
-43.836,0.988327,0.490386,2,3,0,43.8616,9.75337,-1.2202,-0.310679,1.41412
-48.0931,0.864855,0.490386,3,7,0,48.7594,10.028,-0.828369,0.292402,1.93007
-45.0476,0.991653,0.490386,3,7,0,48.9017,9.87357,-0.731443,0.118732,1.59852
-44.6186,0.96847,0.490386,3,7,0,45.9538,9.52682,-0.837186,0.225314,1.48289
-44.6155,0.924916,0.490386,3,7,0,47.5612,9.41269,-0.993659,-0.0235838,1.56103
-44.4335,0.964752,0.490386,3,7,0,45.7491,9.91742,-0.954695,-0.0880302,1.44517
-45.9568,0.913138,0.490386,3,7,0,47.2026,9.36101,-0.755459,-0.00979478,1.63403
-44.064,0.971155,0.490386,3,7,0,46.7146,9.83079,-1.11672,-0.0357926,1.56967
-45.5165,0.933452,0.490386,3,7,0,46.3385,9.41436,-1.39426,-0.547671,1.55007
-44.0232,1,0.490386,3,7,0,45.7602,9.7062,-1.27972,-0.162049,1.57838
-44.3539,0.963113,0.490386,3,7,0,45.7465,9.52882,-1.02739,-0.095671,1.33873
-45.4858,0.934863,0.490386,3,7,0,46.4344,9.88381,-0.849326,0.186999,1.71978
-45.7387,0.966983,0.490386,3,7,0,47.1765,9.39301,-1.25794,-0.133657,1.29388
-45.6083,0.912692,0.490386,3,7,0,47.7075,9.97448,-0.870836,-0.148432,1.40554
-45.3133,0.886405,0.490386,2,7,0,50.7174,9.33163,-1.11201,-0.276505,1.55425
-46.0284,0.996248,0.490386,2,3,0,46.3891,9.24795,-1.33494,-0.286635,1.57492
-45.7841,1,0.490386,3,7,0,46.1759,9.26059,-1.30055,-0.263319,1.53959
-43.6588,1,0.490386,3,7,0,45.8452,9.62717,-1.02868,-0.0906491,1.49043
-43.9368,0.894528,0.490386,3,7,0,47.1513,9.66994,-1.02099,-0.14435,1.57208
-44.3283,0.987452,0.490386,3,7,0,44.9548,9.84888,-1.38683,-0.304233,1.40114
-44.7739,0.822885,0.490386,2,7,0,46.574,9.67917,-1.2522,0.0524843,1.36569
-45.7798,0.876367,0.490386,2,7,0,47.9569,9.50002,-0.948227,-0.338211,1.65685
-46.606,0.96137,0.490386,4,23,0,48.6288,9.97546,-1.0325,-0.445997,1.40538
-45.0773,0.996726,0.490386,3,7,0,47.6402,9.67891,-1.52456,-0.317625,1.63307
-44.6738,0.979974,0.490386,2,7,0,46.878,9.79995,-0.730755,0.145746,1.46014
-44.0562,0.990647,0.490386,5,31,0,44.8856,9.57041,-0.963623,0.018824,1.56671
-46.1552,0.815237,0.490386,2,7,0,46.8973,9.77254,-0.642332,-0.0989405,1.48347
-43.8909,1,0.490386,2,3,0,46.1361,9.61785,-0.939958,0.0871134,1.46455
-44.2523,0.982066,0.490386,3,7,0,44.7525,9.78579,-1.44578,-0.36129,1.47536
-44.4149,0.979403,0.490386,3,15,0,44.9855,9.58899,-1.01167,-0.174573,1.33372
-48.4365,0.880089,0.490386,4,31,0,51.0705,9.25751,-0.665574,0.515234,1.78745
-46.8119,0.941393,0.490386,3,15,0,50.3434,10.116,-1.26734,-0.414393,1.36126
-45.8482,0.764982,0.490386,2,3,0,48.9677,9.93852,-1.18984,-0.508944,1.40851
-44.0518,1,0.490386,2,7,0,45.926,9.69051,-1.34085,-0.134136,1.43007
-45.1421,0.902098,0.490386,2,7,0,47.1339,9.72362,-0.833475,-0.0703948,1.70232
-45.689,0.948346,0.490386,3,7,0,46.4523,9.70261,-1.3819,-0.0321015,1.71116
-44.1768,0.987735,0.490386,3,7,0,47.4556,9.50088,-1.21443,-0.0833295,1.41269
