# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = MedianAgeDivorce_1.data.R
# init = 2 (Default)
# random
#   seed = 2526290672
# output
#   file = MedianAgeDivorce_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-146.983,0.884726,0.759713,3,7,0,147.785,0.326703,-0.701182,8.24532
-148.66,0.817391,0.759713,2,3,0,149.528,0.388794,-1.09432,9.52836
-146.311,0.989836,0.759713,3,7,0,148.782,0.28254,-0.270623,9.59836
-146.705,0.96582,0.759713,2,3,0,146.975,0.0803997,0.332573,9.17485
-147.121,0.94176,0.759713,2,3,0,147.846,0.31035,0.55051,8.69255
-146.802,0.986779,0.759713,3,15,0,147.878,0.234941,-0.0627822,10.1188
-146.815,0.950236,0.759713,2,3,0,147.644,0.381714,0.0170664,9.76367
-150.631,0.676324,0.759713,2,3,0,152.145,-0.289982,-0.855162,9.81053
-150.069,1,0.759713,3,7,0,152.645,0.691037,0.689231,8.60017
-146.226,0.988819,0.759713,3,7,0,150.504,0.375212,0.0667654,8.81102
-146.331,0.899259,0.759713,2,3,0,147.551,0.302516,-0.0279975,8.243
-146.564,0.76969,0.759713,1,3,0,149.578,0.0761863,0.0202897,9.74147
-146.548,0.969259,0.759713,2,7,0,147.349,0.332546,-0.443671,8.20064
-146.033,0.99787,0.759713,2,3,0,146.655,0.201648,-0.130482,8.56058
-146.053,0.926038,0.759713,2,3,0,146.806,0.26612,-0.403167,8.81084
-146.467,0.957186,0.759713,2,3,0,146.621,0.413633,0.130149,8.96183
-146.349,0.646956,0.759713,3,7,0,154.292,0.292844,-0.511188,8.48089
-146.424,0.958718,0.759713,3,15,0,147.104,0.233036,0.214592,9.54886
-147.37,0.924122,0.759713,3,15,0,148.001,0.415489,-0.836061,8.67854
-146.277,0.994988,0.759713,2,3,0,147.577,0.0760309,-0.0275059,8.83992
-147.195,0.650469,0.759713,2,3,0,149.931,0.505448,-0.175254,9.46669
-147.906,0.934969,0.759713,2,3,0,148.784,0.154121,-0.149144,7.61053
-148.132,0.985505,0.759713,2,7,0,148.743,0.192244,0.145949,7.57844
-149.017,0.83928,0.759713,1,1,0,149.333,0.232239,0.29105,7.38037
-149.084,0.999513,0.759713,2,3,0,149.748,0.279204,0.206382,7.29085
-147.274,1,0.759713,2,3,0,148.849,0.390622,0.0625116,7.80185
-150.173,0.718226,0.759713,2,5,0,150.647,0.0515449,-0.377836,11.7916
-150.607,0.985023,0.759713,3,7,0,151.055,0.480919,0.0382872,6.91781
-146.324,0.923512,0.759713,2,3,0,151.931,0.365367,0.118853,8.54774
-146.093,0.953105,0.759713,3,7,0,147.186,0.122465,-0.208534,8.80766
-146.46,0.946579,0.759713,2,3,0,146.685,0.408297,-0.18606,9.31524
-149.886,0.790962,0.759713,2,7,0,150.283,0.399107,1.06624,8.38437
-150.314,0.985728,0.759713,3,7,0,151.847,0.218064,-1.45158,9.75108
-149.41,1,0.759713,1,1,0,150.508,0.213772,-1.35242,9.36782
-146.551,1,0.759713,2,3,0,149.485,0.0989893,-0.267991,8.35844
-147.815,0.842952,0.759713,2,3,0,148.343,0.436643,-0.262036,10.2413
-148.083,0.980656,0.759713,2,7,0,149.099,-0.174455,-0.249804,8.92568
-147.504,0.711767,0.759713,2,7,0,151.812,0.216828,-0.634623,10.2054
-147.947,0.979412,0.759713,3,7,0,148.545,0.27587,0.295829,7.6734
-147.001,0.890289,0.759713,2,3,0,149.52,0.242349,-0.37857,7.88579
-148.452,0.696968,0.759713,2,3,0,151.102,-0.092701,0.214454,8.20586
-150.444,0.85232,0.759713,3,11,0,152.483,0.719876,-0.606654,9.83387
-149.533,1,0.759713,1,1,0,150.65,0.67315,-0.581564,9.66117
-148.504,0.959955,0.759713,2,3,0,151.396,-0.0533285,0.691239,9.13299
-146.391,1,0.759713,2,3,0,148.437,0.286051,-0.214169,9.70086
-148.788,0.81654,0.759713,2,3,0,149.118,0.109859,0.827034,10.081
-147.131,0.955829,0.759713,2,3,0,149.753,0.176294,-0.841521,9.26469
-148.233,0.922789,0.759713,3,7,0,149.477,0.526524,0.125416,7.64059
-148.097,0.900386,0.759713,4,23,0,149.973,0.186691,-0.258617,10.9003
-149.61,0.825785,0.759713,3,7,0,152.356,0.187248,-1.08539,7.64572
-150.223,0.968116,0.759713,3,7,0,152.878,0.176886,0.781357,11.1506
-148.361,0.659931,0.759713,2,3,0,156.742,0.293891,-0.0747225,10.9503
-148.188,0.948083,0.759713,2,7,0,150.713,-0.015547,-0.883343,8.5567
-146.814,0.94156,0.759713,2,3,0,149.333,0.493626,0.0774336,8.67326
-149.549,0.710685,0.759713,3,7,0,150.775,0.642674,-0.480296,10.0181
-147.763,0.895197,0.759713,2,3,0,151.36,0.576651,-0.228143,9.42242
-147.674,0.99024,0.759713,2,7,0,148.929,0.419963,-0.370471,10.1592
-147.285,0.987774,0.759713,2,7,0,148.938,0.460266,-0.542726,8.02655
-148.096,0.958291,0.759713,2,3,0,148.214,0.420854,-0.614618,7.60897
-147.768,0.993394,0.759713,3,11,0,148.649,0.00971618,0.326393,10.2619
-147.382,0.981439,0.759713,2,7,0,148.786,-0.0642162,-0.492926,9.52274
-147.789,0.983679,0.759713,3,7,0,148.743,0.443142,0.574779,8.38957
-149.898,0.723826,0.759713,2,7,0,151.83,0.470472,-0.803191,10.6865
-147.357,0.990302,0.759713,2,7,0,150.59,0.1024,0.248296,10.2788
-146.663,0.98222,0.759713,2,7,0,147.919,0.346646,0.290668,9.38562
-150.966,0.702719,0.759713,2,3,0,151.622,-0.280799,-0.640416,10.7816
-151.49,0.992773,0.759713,3,15,0,152.319,-0.185374,-0.886362,11.2306
-146.431,1,0.759713,2,7,0,151.047,0.197953,0.0396323,9.78958
-146.371,0.816851,0.759713,3,7,0,148.604,0.359168,0.0766222,9.34872
-147.843,0.777643,0.759713,2,3,0,149.258,0.184063,0.771798,9.10842
-147.816,1,0.759713,2,3,0,148.122,0.144927,0.749715,9.12927
-147.068,0.949688,0.759713,2,3,0,148.863,0.225568,0.417568,8.27792
-146.424,0.986115,0.759713,2,3,0,147.435,0.336466,0.276835,8.94781
-146.436,0.843098,0.759713,2,7,0,148.72,0.250846,0.208327,9.55722
-146.881,0.980496,0.759713,3,7,0,147.164,0.133329,0.171757,10.0337
-147.296,0.956779,0.759713,1,1,0,147.327,0.103539,0.170351,10.3173
-147.461,0.99127,0.759713,2,7,0,147.847,0.0821122,0.437136,10.0067
-146.824,0.874938,0.759713,3,7,0,149.693,0.478511,0.140315,8.56101
-147.02,0.986887,0.759713,3,7,0,147.507,0.432991,0.373606,9.01999
-147.081,0.952249,0.759713,3,7,0,148.043,0.326172,-0.642331,9.69778
-146.042,0.971891,0.759713,2,3,0,147.497,0.209257,-0.393896,8.86763
-147.044,0.84347,0.759713,3,7,0,148.469,0.439992,0.382532,8.78948
-147.158,0.975746,0.759713,3,15,0,147.58,0.00941739,-0.650166,8.86779
-146.665,0.904795,0.759713,2,3,0,148.86,0.385992,-0.477315,9.37097
-146.473,0.98618,0.759713,3,7,0,147.036,0.286617,-0.591713,9.21859
-147.66,0.817708,0.759713,2,3,0,149.119,0.536965,-0.0107191,7.87473
-148.388,0.848924,0.759713,2,7,0,149.782,0.296605,-0.327738,7.36638
-147.016,0.947122,0.759713,2,3,0,149.371,0.4453,-0.613511,8.37407
-147.31,0.919165,0.759713,3,7,0,148.734,-0.0921086,-0.267886,9.47535
-147.047,0.968515,0.759713,3,7,0,148.539,0.529697,0.0449547,8.86961
-148.766,0.90447,0.759713,3,15,0,149.504,0.529102,0.440642,7.72569
-146.469,0.752311,0.759713,3,7,0,153.588,0.0664085,-0.146837,9.6406
-147.176,0.939578,0.759713,3,15,0,147.616,0.23538,-0.402245,7.82362
-146.899,1,0.759713,3,15,0,147.297,0.250985,0.093254,10.1052
-147.184,0.989992,0.759713,3,15,0,147.734,0.062122,-0.642257,8.40957
-148.103,0.788148,0.759713,2,7,0,150.016,0.322621,-1.07583,9.23816
-148.235,0.944136,0.759713,2,7,0,150.412,0.16066,0.469711,10.5997
-147.799,1,0.759713,3,7,0,148.742,0.347747,-0.737652,7.80451
-146.824,0.982222,0.759713,3,13,0,148.749,0.441353,0.195975,9.23753
-146.073,0.920225,0.759713,1,3,0,147.991,0.212829,-0.300325,9.34657
-146.687,0.882492,0.759713,2,3,0,147.283,0.0999579,-0.60788,8.71629
-148.314,0.851114,0.759713,2,3,0,148.917,0.657176,0.0631272,9.04098
-147.729,0.959883,0.759713,2,7,0,149.467,0.0126721,-0.681383,8.29097
-146.267,0.98497,0.759713,2,7,0,148.124,0.224658,0.0650264,8.38799
-149.578,0.728144,0.759713,2,3,0,149.931,0.1457,-1.35665,9.49557
-146.023,1,0.759713,2,3,0,149.172,0.243715,-0.388922,8.89182
-147.883,0.746691,0.759713,2,3,0,149.629,0.430371,-0.472175,7.60683
-147.038,1,0.759713,2,3,0,148.255,0.374491,-0.0585658,7.84848
-147.788,0.704707,0.759713,2,7,0,150.089,0.581511,0.189458,9.15127
-146.193,1,0.759713,2,3,0,147.822,0.374961,0.011083,8.67892
-149.359,0.752735,0.759713,2,3,0,149.896,-0.0652976,0.690771,10.4126
-149.402,0.993419,0.759713,2,7,0,150.319,-0.1324,0.745374,9.66109
-147.74,1,0.759713,3,7,0,150.502,0.0867855,-0.713804,10.1581
-146.735,1,0.759713,2,3,0,147.786,0.164551,-0.388097,9.96111
-149.116,0.82959,0.759713,2,3,0,150.046,-0.0834037,-0.40779,10.9698
-148.786,0.976559,0.759713,3,7,0,151.155,0.564149,0.162006,7.53011
-149.904,0.911464,0.759713,3,7,0,152.013,0.665667,-0.53615,7.37666
-147.617,1,0.759713,2,3,0,149.954,0.514926,-0.177046,7.79008
-147.725,0.916812,0.759713,2,7,0,149.633,0.0159433,-0.745387,9.85144
-147.065,0.966253,0.759713,3,7,0,149.589,0.071002,0.459395,9.2705
-146.987,0.996237,0.759713,3,7,0,147.632,0.216329,-0.250614,7.87667
-146.907,0.952459,0.759713,2,3,0,147.977,0.431472,-0.0931129,7.99685
-145.995,0.883572,0.759713,2,7,0,149.05,0.152399,-0.0686079,9.10479
-149.388,0.732852,0.759713,2,3,0,149.592,0.648438,0.577494,8.20699
-146.583,1,0.759713,2,3,0,149.952,0.193744,-0.310053,9.90905
-146.456,0.977757,0.759713,2,3,0,147.048,0.255378,-0.494157,9.52103
-146.83,0.764873,0.759713,1,3,0,150.092,0.304239,0.197326,8.08231
-146.811,0.948238,0.759713,3,7,0,147.963,0.18818,-0.471628,9.93467
-147.262,0.838926,0.759713,2,7,0,148.789,-0.0813293,-0.37281,9.09381
-147.085,0.96361,0.759713,3,15,0,148.442,0.381511,0.132006,7.93203
-146.297,1,0.759713,3,7,0,147.064,0.210655,-0.247321,9.6805
-149.108,0.749551,0.759713,2,3,0,149.851,0.738929,0.0809951,8.62367
-148.191,0.993211,0.759713,3,11,0,150.315,-0.15139,0.150111,8.70695
-146.265,1,0.759713,2,3,0,148.174,0.0903751,-0.243346,9.39748
-146.188,0.982157,0.759713,3,7,0,146.732,0.382099,-0.0173002,8.73348
-151.368,0.562525,0.759713,2,3,0,151.853,0.772395,-0.209495,10.2218
-146.599,0.963638,0.759713,2,3,0,152.17,0.412956,0.177898,9.14864
-146.34,0.934168,0.759713,4,19,0,147.921,0.374918,-0.317804,9.25236
-148.135,0.864445,0.759713,3,7,0,148.404,0.630705,0.121587,9.09758
-147.401,1,0.759713,2,3,0,148.365,0.522647,0.0406028,9.47734
-148.009,0.957876,0.759713,2,7,0,149.514,0.346988,0.375241,10.3621
-146.384,0.978265,0.759713,3,7,0,148.43,0.10564,-0.0407042,8.48918
-147.954,0.866729,0.759713,2,3,0,148.606,-0.155985,0.127855,9.42339
-147.175,0.989956,0.759713,3,11,0,148.926,0.0863844,0.456183,9.64577
-147.166,0.981518,0.759713,3,7,0,148.186,0.460549,0.368839,8.55625
-146.115,1,0.759713,2,3,0,147.185,0.20281,-0.329363,8.53799
-146.25,0.988365,0.759713,3,15,0,146.456,0.253096,0.247466,9.03836
-146.858,0.863051,0.759713,2,3,0,147.963,-0.0383604,-0.156104,9.39413
-146.102,1,0.759713,2,3,0,146.845,0.211013,-0.000383635,9.43186
-146.006,1,0.759713,3,7,0,146.173,0.160683,-0.285715,9.0244
-146.266,0.953874,0.759713,4,23,0,146.634,0.21818,0.0949171,8.43028
-146.332,0.962891,0.759713,3,11,0,147.015,0.115358,-0.0902392,9.64389
-146.033,0.91181,0.759713,1,3,0,147.553,0.225468,-0.0895275,8.53435
-147.371,0.880467,0.759713,2,7,0,147.416,0.449145,-0.69947,9.27619
-149.629,0.742788,0.759713,2,3,0,151.626,-0.0293364,0.765177,8.19581
-147.129,1,0.759713,3,7,0,149.706,-0.0208882,0.105257,8.57569
-148.373,0.910705,0.759713,3,7,0,149.93,0.228887,0.330409,10.8298
-150.055,0.86746,0.759713,2,3,0,151.636,0.282373,-0.362041,11.676
-148.641,0.963875,0.759713,2,3,0,151.594,0.0834662,-0.859334,10.4724
-150.92,0.87545,0.759713,3,7,0,152.126,0.706708,0.738434,9.45042
-146.195,0.784342,0.759713,1,3,0,154.922,0.338615,-0.419448,8.69524
-146.094,0.94059,0.759713,2,3,0,146.912,0.355136,-0.0522099,8.68991
-145.962,0.997669,0.759713,2,3,0,146.203,0.191525,-0.219225,8.74427
-147.282,0.777044,0.759713,2,3,0,148.733,0.387089,0.222332,7.9154
-146.382,1,0.759713,2,3,0,147.652,0.176433,-0.573659,8.7745
-147.325,0.76038,0.759713,2,3,0,148.94,0.514172,0.102326,9.40989
-147.858,0.908485,0.759713,2,3,0,149.822,0.609799,-0.496688,8.55131
-148.411,0.947757,0.759713,3,7,0,150.012,0.0482578,0.784021,9.63651
-148.375,0.880736,0.759713,3,7,0,151.584,0.414177,-1.10044,8.84668
-146.763,0.971419,0.759713,2,3,0,150,0.171637,-0.600375,9.658
-149.642,0.82442,0.759713,2,3,0,150.516,0.499945,-0.424866,7.1249
-146.348,1,0.759713,2,3,0,149.697,0.271609,0.173303,9.47385
-146.023,0.910579,0.759713,1,3,0,147.421,0.19863,-0.225642,8.59781
-148.325,0.817972,0.759713,2,3,0,148.441,0.481784,-0.893554,8.00293
-147.762,0.989284,0.759713,3,7,0,149.535,0.29784,-1.03464,8.94355
-146.551,1,0.759713,2,7,0,148.189,0.0718483,-0.398409,9.55107
-147.08,0.971978,0.759713,3,7,0,147.326,0.0511787,-0.651864,9.54514
-146.608,0.83266,0.759713,2,3,0,150.159,0.400671,-0.512027,8.43627
-146.608,0.743569,0.759713,2,3,0,150.083,0.400671,-0.512027,8.43627
-146.694,0.905812,0.759713,3,7,0,148.002,0.0516117,0.266273,9.21509
-147.485,0.917036,0.759713,3,7,0,148.504,0.155345,-0.876411,9.5904
-146.249,1,0.759713,2,3,0,147.589,0.162076,-0.328172,8.47181
-146.249,0.521313,0.759713,2,3,0,152.526,0.162076,-0.328172,8.47181
-152.427,0.596078,0.759713,3,7,0,153.664,0.506482,1.0395,7.36639
-147.493,1,0.759713,2,3,0,153.339,0.390947,-0.661285,7.90066
-146.364,0.959567,0.759713,2,3,0,148.534,0.395338,0.124102,8.79382
-147.741,0.822841,0.759713,2,3,0,149.087,0.38672,-0.730899,7.85458
-147.302,1,0.759713,2,3,0,148.12,0.501961,-0.473219,8.0886
-146.257,0.888773,0.759713,2,7,0,149.749,0.201786,-0.489185,9.26323
-146.934,0.935153,0.759713,3,15,0,147.29,0.369953,-0.699343,9.19567
-147.812,0.902217,0.759713,3,15,0,149.054,-0.00961066,0.161882,8.12663
-148.618,0.872777,0.759713,3,15,0,150.7,0.133591,-1.1545,8.4394
-147.391,0.99808,0.759713,2,3,0,149.587,0.503354,-0.672224,8.56072
-146.156,0.934528,0.759713,2,7,0,149.094,0.230614,-0.336041,9.42452
-146.877,0.94548,0.759713,2,3,0,147.063,0.0895188,0.18092,9.94029
-146.324,0.961532,0.759713,3,7,0,147.829,0.379846,0.124637,8.68576
-146.793,0.975356,0.759713,2,7,0,146.924,-0.0148339,-0.325513,9.38456
-146.372,1,0.759713,2,3,0,147.019,0.202702,-0.328504,9.69715
-146.373,0.923305,0.759713,2,7,0,147.206,0.0411702,-0.208162,9.00724
-146.41,0.959641,0.759713,2,3,0,146.924,0.0538124,-0.106173,8.71649
-146.288,0.96406,0.759713,2,3,0,146.906,0.108207,-0.2426,8.56955
-147.704,0.892375,0.759713,2,3,0,148.048,0.609202,0.0567359,8.4712
-148.789,0.958414,0.759713,3,7,0,149.301,-0.0861523,-0.759969,10.2493
-149.114,0.967637,0.759713,3,7,0,151.099,0.440397,0.897715,9.40377
-150.558,0.827822,0.759713,1,1,0,150.772,0.412865,1.16102,9.66509
-148.259,1,0.759713,2,3,0,150.555,0.374224,0.816313,8.96386
-146.745,0.974579,0.759713,2,3,0,148.737,0.365726,0.35573,9.17792
-147.607,0.902307,0.759713,2,3,0,148.39,0.342316,0.558419,8.21616
-146.758,1,0.759713,2,3,0,148.122,0.429592,-0.573949,8.68135
-146.167,0.991634,0.759713,2,7,0,146.98,0.369901,-0.0784235,9.08591
-148.337,0.882091,0.759713,2,7,0,148.687,-0.129057,-0.0670456,10.3814
-147.077,0.988851,0.759713,2,3,0,149.22,0.333183,0.522932,9.1615
-147.12,0.995999,0.759713,3,7,0,147.766,0.199895,-0.838796,8.5658
-151.493,0.745918,0.759713,3,7,0,152.134,0.419058,1.35261,9.12122
-148.596,1,0.759713,2,7,0,151.239,0.123285,-1.16031,8.53693
-148.732,0.998062,0.759713,3,7,0,148.845,0.351383,0.881037,9.55812
-146.824,0.986857,0.759713,2,3,0,149.793,0.460328,0.197987,9.01819
-147.002,0.975413,0.759713,3,15,0,147.73,0.15541,-0.79692,8.71009
-146.243,1,0.759713,2,3,0,147.095,0.216592,0.216126,9.24596
-146.412,0.831859,0.759713,2,3,0,147.971,0.37752,-0.241713,9.40405
-147.36,0.961874,0.759713,3,15,0,147.689,-0.0849783,0.112506,9.50933
-148.023,0.9054,0.759713,3,7,0,149.978,0.632567,-0.430826,8.33524
-146.82,0.859725,0.759713,2,3,0,150.575,0.208358,-0.630114,8.26451
-148.599,0.833198,0.759713,2,3,0,149.097,0.388893,0.671292,10.0609
-147.413,0.865844,0.759713,2,3,0,151.511,0.411896,-0.375577,10.0169
-149.167,0.861543,0.759713,2,3,0,150.333,0.272675,1.02421,8.66313
-146.727,0.920422,0.759713,2,3,0,151.154,0.081634,-0.176384,9.96276
-146.27,0.979895,0.759713,2,3,0,147.167,0.345979,0.0320307,8.41091
-146.829,0.759971,0.759713,2,3,0,149.017,0.513223,-0.123968,8.7959
-146.158,0.991112,0.759713,2,3,0,146.978,0.352609,-0.172002,8.46863
-147.261,0.880518,0.759713,2,3,0,147.55,0.29422,-0.787705,9.58325
-148.133,0.928154,0.759713,2,3,0,149.216,0.319568,0.219776,7.54685
-146.106,0.937562,0.759713,2,3,0,149.893,0.118177,-0.143792,8.78533
-147.051,0.938595,0.759713,3,7,0,147.37,0.376493,-0.628962,8.11979
-146.725,0.981152,0.759713,3,7,0,147.967,0.299726,0.439028,8.87744
-146.472,0.975748,0.759713,2,3,0,147.177,0.311802,0.293861,8.6142
-146.888,0.94161,0.759713,2,7,0,147.555,0.00823879,-0.519104,9.2945
-146.598,0.998095,0.759713,3,7,0,147.429,0.279872,0.401671,8.94218
-146.799,0.890845,0.759713,3,7,0,148.361,-0.0300328,-0.132612,9.38105
-148.48,0.815026,0.759713,4,31,0,150.086,-0.214063,-0.116578,8.95618
-148.268,0.771401,0.759713,3,7,0,151.728,0.293246,0.401088,7.65143
-146.566,0.994103,0.759713,3,15,0,148.847,0.304724,-0.483511,8.20904
-146.69,0.939657,0.759713,3,7,0,147.832,0.431536,0.220365,8.97856
-146.389,0.999735,0.759713,4,31,0,146.715,0.141933,-0.528795,9.2376
-147.776,0.744221,0.759713,2,7,0,149.678,0.00777355,-0.0498484,7.98085
-146.494,1,0.759713,3,7,0,147.533,0.0677414,-0.0291488,8.55702
-146.678,0.752144,0.759713,2,7,0,149.974,0.0249107,-0.177119,9.68927
-147.234,0.954197,0.759713,3,7,0,147.734,0.525124,-0.524246,8.53196
-146.905,0.984691,0.759713,3,11,0,148.185,-0.0357195,-0.288609,8.88235
-147.018,0.881892,0.759713,3,11,0,149.3,0.13475,0.30847,9.96214
-146.927,0.990807,0.759713,3,7,0,147.5,0.286067,-0.53952,8.01838
-146.244,0.91528,0.759713,2,3,0,148.179,0.37715,0.0543481,8.65571
-146.327,0.967035,0.759713,3,7,0,146.805,0.0643754,-0.0287341,8.83992
-146.062,0.972351,0.759713,2,3,0,146.715,0.228058,0.118591,9.1027
-146.062,0.786567,0.759713,2,3,0,148.305,0.228058,0.118591,9.1027
-146.363,0.971913,0.759713,2,7,0,146.561,0.434358,-0.128386,8.76927
-148.65,0.891974,0.759713,3,7,0,148.807,0.487274,-0.238156,7.34731
-148.099,0.996399,0.759713,2,3,0,150.139,0.577969,0.430159,8.6449
-147.654,0.969452,0.759713,3,7,0,149.475,-0.00154165,-0.781151,9.51402
-146.527,1,0.759713,2,3,0,147.98,0.129838,0.247482,9.51715
-146.144,0.994153,0.759713,2,3,0,146.845,0.173306,-0.408311,9.20934
-145.909,0.973726,0.759713,1,3,0,146.469,0.261776,-0.0968208,9.02085
-146.25,0.849048,0.759713,2,3,0,147.279,0.382614,-0.297126,9.05512
-146.073,0.961382,0.759713,3,7,0,146.735,0.29947,-0.114899,9.30677
-146.385,0.936647,0.759713,2,3,0,146.956,0.126608,0.0745959,9.62904
-147.403,0.897914,0.759713,3,7,0,148.083,0.306647,-0.900845,8.41933
-146.282,0.835499,0.759713,1,3,0,149.538,0.372021,-0.108537,9.29457
-147.462,0.893325,0.759713,2,3,0,148.058,0.310071,-0.605481,7.80691
-147.306,0.902458,0.759713,3,7,0,149.556,0.0639485,-0.0518988,8.02292
-146.596,1,0.759713,1,1,0,147.187,0.129854,-0.0759129,8.22931
-146.942,0.620178,0.759713,1,3,0,150.277,0.332263,-0.379634,9.94073
-147.122,0.989883,0.759713,2,7,0,147.308,0.0420052,-0.00717886,8.19999
-147.16,0.99213,0.759713,2,7,0,147.613,0.0440069,-0.283311,8.15461
-146.129,1,0.759713,2,7,0,147.174,0.249088,0.150707,9.17263
-146.819,0.923338,0.759713,2,3,0,146.985,0.00183303,0.137128,8.83433
-147.588,0.87193,0.759713,2,3,0,148.886,0.354103,0.320645,10.1423
-146.161,0.996275,0.759713,2,3,0,147.762,0.282721,-0.0480057,9.45894
-148.986,0.774707,0.759713,2,7,0,149.031,-0.121483,-0.331277,7.97447
-146.304,1,0.759713,2,3,0,148.642,0.40153,-0.247709,9.06966
-146.702,0.761441,0.759713,1,3,0,149.139,0.0189888,0.0988635,8.7762
-147.574,0.877476,0.759713,3,15,0,149.006,0.506456,0.407224,9.07647
-149.033,0.592517,0.759713,3,7,0,153.205,-0.169891,-0.688601,8.53249
-147.178,0.988942,0.759713,3,11,0,150.151,0.51306,0.229956,8.56299
-147.047,0.994242,0.759713,3,7,0,147.453,-0.0218772,-0.522231,9.15942
-147.003,0.989213,0.759713,3,11,0,147.434,0.444772,0.265101,9.30105
-147.594,0.981534,0.759713,2,7,0,148.426,0.459652,-0.144637,7.68556
-148.133,0.828439,0.759713,3,7,0,149.57,-0.177596,0.110044,9.29358
-147.879,0.992342,0.759713,2,7,0,148.867,-0.0673303,0.386634,9.82193
-148.68,0.866645,0.759713,3,11,0,151.832,0.5207,-0.530394,7.46979
-146.392,1,0.759713,2,3,0,149.022,0.132855,-0.530984,9.1736
-146.502,0.876464,0.759713,3,7,0,148.315,0.229776,0.370528,9.06347
-146.253,0.972276,0.759713,3,7,0,147.265,0.115135,-0.340837,8.67633
-147.091,0.827649,0.759713,3,7,0,148.876,0.372532,-0.799163,8.74409
-146.839,0.992908,0.759713,3,15,0,147.499,0.160857,0.470941,9.20373
-148.514,0.76722,0.759713,2,3,0,150.177,0.0230134,-1.08202,8.87482
-146.575,1,0.759713,2,3,0,148.883,0.322258,-0.587864,8.40464
-148.674,0.853563,0.759713,2,3,0,149.076,0.636491,-0.628559,7.97653
-148.422,0.996312,0.759713,2,7,0,149.475,0.558581,-0.277494,7.54618
-149.642,0.952771,0.759713,2,3,0,149.867,0.671002,-0.0600396,7.4042
-148.856,0.993766,0.759713,3,11,0,150.65,-0.198962,-0.269064,10.2638
-149.201,0.962789,0.759713,2,3,0,150.9,0.170671,-0.0886061,11.4741
-150.855,0.8199,0.759713,3,11,0,153.113,0.0603701,0.110441,7.11123
-146.205,1,0.759713,2,3,0,151.198,0.348983,-0.0821219,8.41016
-146.23,0.9742,0.759713,2,3,0,146.535,0.204624,-0.0504668,8.36274
-147.289,0.911863,0.759713,2,3,0,147.465,0.396584,-0.814511,9.04667
-148.251,0.801166,0.759713,3,11,0,151.377,0.106493,-0.0484455,7.59208
-149.497,0.909848,0.759713,2,7,0,151.119,-0.180839,-0.132417,8.01868
-147.033,0.91301,0.759713,2,3,0,153.441,0.396123,-0.0135105,7.88969
-146.743,1,0.759713,3,7,0,147.397,0.149117,-0.580703,9.65431
-146.023,0.92015,0.759713,2,3,0,147.74,0.280141,-0.119845,9.28168
-147.034,0.820022,0.759713,2,3,0,148.065,0.0986045,-0.130181,10.2499
-146.929,0.981126,0.759713,2,7,0,147.751,-0.0128718,-0.362152,9.60584
-146.621,0.98666,0.759713,3,15,0,147.511,0.441384,0.0697369,9.16025
-147.067,0.934296,0.759713,2,3,0,147.756,0.375573,0.466858,9.18979
-146.517,0.996791,0.759713,3,7,0,147.9,0.0921758,-0.515361,9.28952
-146.324,1,0.759713,2,3,0,146.509,0.102653,-0.422386,9.23921
-148.354,0.608068,0.759713,4,23,0,153.035,0.0951232,-0.228406,11.024
-148.3,0.968841,0.759713,3,7,0,150.497,0.285076,-0.733251,7.59873
-148.837,0.923937,0.759713,2,3,0,150.697,0.338988,-1.24464,9.02948
-148.67,0.916834,0.759713,2,7,0,152.125,0.556507,0.325343,7.69933
-147.043,0.94002,0.759713,2,3,0,150.911,0.308692,0.542972,8.93846
-147.212,0.858437,0.759713,3,7,0,149.872,0.22673,-0.864852,8.50551
-147.938,0.979901,0.759713,3,7,0,148.66,-0.085183,-0.575895,9.88596
-147.02,0.986442,0.759713,3,7,0,149.054,0.370771,0.222416,8.04443
-146.405,0.954362,0.759713,2,3,0,147.907,0.163299,-0.572066,9.1576
-148.152,0.853662,0.759713,2,3,0,148.647,0.267333,-0.927144,7.91746
-147.002,0.994698,0.759713,2,3,0,148.675,0.30497,-0.823848,8.86665
-146.711,1,0.759713,2,3,0,147.102,0.300726,-0.697684,9.15151
-146.478,0.947945,0.759713,3,15,0,147.932,0.209213,-0.146854,8.1464
-147.974,0.840799,0.759713,3,7,0,149.126,0.0240192,-0.67008,10.2658
-148.166,0.932996,0.759713,3,7,0,149.743,-0.161714,-0.134276,8.63041
