# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_3_3.data.R
# init = 2 (Default)
# random
#   seed = 2526379015
# output
#   file = m5_3_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.4021,0.858227,0.528114,2,7,0,47.2114,9.52819,-1.17679,0.0534063,1.51512
-45.4738,0.925264,0.528114,2,3,0,46.1045,9.35813,-0.992143,-0.262403,1.5281
-46.5027,0.978429,0.528114,3,7,0,48.4181,9.34815,-1.64727,-0.429525,1.54323
-48.2241,0.88263,0.528114,3,7,0,49.5252,9.95998,-0.434672,0.0331812,1.54094
-45.6434,0.83027,0.528114,3,11,0,50.9083,9.45501,-1.46409,-0.55788,1.62572
-45.0338,0.986584,0.528114,3,7,0,46.0346,9.88469,-0.876504,-0.0645271,1.34974
-44.4715,1,0.528114,2,3,0,45.123,9.89612,-0.951791,0.036648,1.38581
-44.4021,0.97115,0.528114,3,7,0,45.9398,9.449,-0.973748,-0.0414907,1.43222
-44.2545,0.999893,0.528114,3,7,0,45.0163,9.46644,-1.01035,-0.0170048,1.53461
-44.1235,0.998508,0.528114,3,7,0,44.7316,9.60011,-1.2026,-0.120462,1.6075
-44.3632,0.978346,0.528114,3,7,0,45.0041,9.80943,-0.910208,0.0935577,1.3672
-46.4286,0.907146,0.528114,3,7,0,47.3048,9.98942,-0.71338,0.348179,1.70239
-44.9777,0.985,0.528114,3,7,0,47.2919,9.43497,-0.879028,-0.0155181,1.62203
-48.2217,0.751672,0.528114,2,3,0,49.1359,9.38677,-1.4476,-0.0553791,1.89878
-44.3254,0.987492,0.528114,3,7,0,48.2002,9.61736,-1.0586,-0.285984,1.38319
-44.5307,0.981562,0.528114,2,7,0,44.942,9.54264,-1.22114,0.0460441,1.43634
-44.2794,0.995914,0.528114,3,7,0,45.0224,9.82716,-1.40226,-0.246844,1.49562
-44.0526,1,0.528114,2,3,0,44.3971,9.85108,-1.2435,-0.316183,1.47789
-44.6704,0.930662,0.528114,3,7,0,45.2427,9.56658,-0.768728,-0.00374341,1.50989
-46.6105,0.78656,0.528114,3,7,0,49.2149,9.67802,-1.67768,-0.176505,1.54695
-46.6256,0.974833,0.528114,2,7,0,47.3391,9.74875,-1.64812,-0.133637,1.53943
-48.284,0.934658,0.528114,2,3,0,49.7846,9.88336,-1.29124,-0.650515,1.2459
-43.9717,0.997035,0.528114,3,7,0,48.9781,9.62591,-1.25882,-0.210903,1.34614
-43.8417,0.956172,0.528114,3,7,0,45.136,9.65234,-0.966661,0.0880373,1.44897
-44.5038,0.896687,0.528114,2,3,0,45.2786,9.59768,-0.971482,-0.0222789,1.30534
-44.8395,0.978483,0.528114,3,11,0,45.1788,9.8159,-1.0523,0.117047,1.66611
-44.7258,0.943535,0.528114,3,7,0,46.5793,10.0111,-1.14559,-0.143993,1.50408
-45.2806,0.894774,0.528114,3,7,0,48.5707,9.37234,-0.896354,-0.116943,1.55971
-45.0873,0.96165,0.528114,3,7,0,47.8386,9.97024,-1.29045,-0.0506803,1.4369
-44.4583,0.980919,0.528114,2,7,0,46.2725,9.76894,-1.23949,0.0407319,1.42022
-44.5379,0.994093,0.528114,2,7,0,45.0674,9.86904,-1.17521,0.0654234,1.44898
-44.942,0.922914,0.528114,3,7,0,46.4485,9.71534,-1.18356,-0.510123,1.49098
-44.0025,0.926708,0.528114,3,7,0,49.2434,9.7136,-1.31254,-0.146893,1.53805
-44.6087,0.93992,0.528114,2,3,0,44.7785,9.61311,-1.01858,-0.308242,1.57661
-45.6878,0.948856,0.528114,3,7,0,46.2515,9.39615,-0.896282,-0.224181,1.45096
-45.8508,0.985229,0.528114,3,7,0,47.3742,9.70902,-1.07957,-0.317646,1.7991
-46.0203,0.922772,0.528114,3,7,0,48.0172,9.68686,-0.970517,0.289924,1.28812
-46.6929,0.928074,0.528114,3,7,0,48.8169,9.80385,-1.48513,-0.412788,1.84494
-45.7413,1,0.528114,3,7,0,47.3338,9.48616,-1.02505,0.0807214,1.25832
-44.8332,1,0.528114,3,7,0,46.3263,9.93682,-1.34149,-0.386214,1.57212
-44.9928,0.933727,0.528114,3,7,0,47.1718,9.37519,-1.0943,-0.10333,1.37462
-44.2503,0.955613,0.528114,2,7,0,46.4038,9.73772,-1.22232,-0.400407,1.54795
-44.6325,0.937544,0.528114,3,11,0,45.0679,9.67472,-0.830861,-0.0928563,1.39717
-44.8362,1,0.528114,3,7,0,45.1803,9.65423,-1.29426,-0.544204,1.53495
-45.445,0.96906,0.528114,2,7,0,46.732,9.95118,-1.04673,0.177373,1.38201
-47.9055,0.770026,0.528114,3,7,0,50.1337,9.36382,-1.13766,0.36319,1.74257
-46.933,0.975927,0.528114,3,7,0,49.6733,9.57441,-1.60039,-0.111032,1.37182
-43.9833,0.927497,0.528114,2,3,0,48.6195,9.75174,-1.36507,-0.343054,1.50274
-45.9138,0.924751,0.528114,3,15,0,46.0312,9.64042,-0.756156,0.490016,1.48675
-44.1879,0.990477,0.528114,3,7,0,47.2273,9.83088,-1.174,-0.321573,1.4034
-44.2036,0.992265,0.528114,3,7,0,45.272,9.89724,-1.06337,-0.153478,1.41451
-45.8427,0.64758,0.528114,3,7,0,49.2557,9.30244,-1.31961,-0.422386,1.58519
-44.7377,0.793803,0.528114,3,15,0,49.6018,9.84893,-0.818185,0.134922,1.6153
-44.0449,0.92053,0.528114,3,7,0,46.9098,9.65463,-0.916393,-0.118074,1.46388
-47.3017,0.668816,0.528114,2,3,0,48.1125,9.56166,-0.820438,-0.379644,1.39941
-46.0508,1,0.528114,2,3,0,47.7433,9.57717,-1.24922,0.195141,1.38911
-45.6622,0.966751,0.528114,2,7,0,48.6757,9.4093,-1.18786,-0.129014,1.74731
-46.9962,0.874273,0.528114,2,7,0,48.7658,9.49897,-1.24547,0.160545,1.8111
-45.2347,0.899565,0.528114,3,7,0,49.1559,9.81529,-0.770098,0.360342,1.45509
-44.3657,0.993249,0.528114,3,7,0,46.1976,9.69348,-0.806461,0.163457,1.40903
-45.765,0.717027,0.528114,3,15,0,47.6957,9.48872,-1.55345,-0.201077,1.58044
-44.3143,0.952617,0.528114,3,7,0,46.2914,9.62959,-1.18152,-0.409271,1.50829
-44.5473,0.971539,0.528114,3,7,0,44.7536,9.70032,-0.802834,-0.0792213,1.50721
-44.8211,0.988546,0.528114,2,7,0,45.5179,9.73477,-1.49206,-0.249774,1.58683
-43.8133,0.961733,0.528114,3,7,0,45.2449,9.56179,-1.05984,-0.15747,1.45172
-45.0532,0.940193,0.528114,3,7,0,45.4112,9.79381,-1.08447,-0.0889327,1.74612
-43.9762,0.983551,0.528114,2,7,0,45.6463,9.8061,-1.08688,-0.252724,1.47352
-43.8471,0.996322,0.528114,4,23,0,44.5795,9.66942,-0.911863,-0.0227457,1.4695
-44.0084,0.950917,0.528114,3,7,0,44.7311,9.78261,-1.0929,-0.25712,1.40561
-44.0084,0.910631,0.528114,2,7,0,46.8217,9.78261,-1.0929,-0.25712,1.40561
-46.3408,0.947427,0.528114,3,7,0,46.8296,9.61616,-0.505781,0.457653,1.65008
-45.2155,0.985663,0.528114,2,3,0,46.6207,9.62144,-0.618383,0.21932,1.57491
-45.9843,0.796773,0.528114,3,9,0,49.0617,9.55989,-1.66599,-0.706142,1.51848
-46.0588,0.950502,0.528114,3,7,0,48.1252,9.31649,-1.28636,-0.389768,1.68102
-43.9506,1,0.528114,3,7,0,46.1823,9.80902,-1.03452,0.0581943,1.43551
-44.4632,0.866927,0.528114,3,7,0,46.5623,9.61678,-1.2906,-0.00737569,1.4154
-45.1008,0.998326,0.528114,3,7,0,45.6562,9.50681,-0.719043,0.0275755,1.5155
-44.6315,0.742123,0.528114,2,7,0,49.1242,9.58804,-1.27242,-0.312169,1.66446
-43.8391,0.985751,0.528114,2,7,0,45.3038,9.65945,-1.12227,-0.262352,1.40464
-44.3939,0.900108,0.528114,2,3,0,45.9237,9.89389,-1.22043,-0.334921,1.41383
-45.8554,0.906371,0.528114,3,7,0,47.0168,9.74993,-1.63661,-0.438809,1.67507
-44.881,0.971482,0.528114,2,7,0,47.0605,9.54307,-0.869754,-0.186065,1.55155
-45.1011,0.995619,0.528114,3,7,0,45.5141,9.87807,-0.980958,-0.243406,1.35702
-46.0747,0.988658,0.528114,3,7,0,46.8867,9.34407,-1.06512,0.216168,1.44383
-44.4453,1,0.528114,3,7,0,46.1649,9.96226,-1.15558,-0.212527,1.47869
-44.7773,0.915938,0.528114,3,11,0,46.5025,9.47397,-0.942842,-0.205175,1.46704
-44.9586,0.766243,0.528114,4,23,0,50.0346,9.75825,-1.10598,0.0737329,1.70335
-44.5085,0.94727,0.528114,3,7,0,46.7574,9.7608,-0.986641,0.099249,1.32232
-45.0146,0.970398,0.528114,2,3,0,45.1679,9.8259,-0.928087,0.0438435,1.28734
-47.6637,0.434647,0.528114,2,3,0,49.2706,9.71017,-0.652153,-0.167448,1.3354
-43.8794,1,0.528114,2,3,0,47.4503,9.69249,-0.979844,0.101401,1.50454
-44.4801,0.941222,0.528114,3,7,0,45.2372,9.73231,-1.17988,-0.342567,1.32307
-45.0439,0.919165,0.528114,3,7,0,46.2661,9.98607,-1.17145,0.0224337,1.57217
-43.5746,1,0.528114,2,3,0,45.1817,9.67401,-1.05937,-0.121207,1.45325
-43.7528,0.982998,0.528114,2,7,0,43.8281,9.76891,-1.21938,-0.107082,1.49299
-43.9308,0.956906,0.528114,2,5,0,44.5178,9.64705,-1.26734,-0.0744791,1.43987
-46.4237,0.880964,0.528114,2,7,0,46.9175,10.1456,-1.20141,-0.329531,1.65033
-45.441,0.957566,0.528114,3,7,0,47.8976,9.38971,-1.4785,-0.334269,1.57594
-45.0426,0.97454,0.528114,3,7,0,46.975,10.0207,-0.968229,-0.00700944,1.43787
-48.8542,0.713315,0.528114,2,3,0,49.9807,10.1296,-1.08889,0.231988,1.29469
-46.1318,1,0.528114,3,7,0,49.6098,9.32204,-1.27502,-0.487721,1.61973
-44.3446,0.902396,0.528114,2,3,0,47.3629,9.53145,-1.3129,-0.332857,1.57742
-44.3661,0.999998,0.528114,3,7,0,44.8738,9.70887,-1.44288,-0.448353,1.39557
-46.0362,0.915009,0.528114,3,7,0,48.0196,9.64278,-0.616256,0.506277,1.58221
-44.2301,0.896038,0.528114,3,7,0,49.0523,9.87938,-1.13469,-0.110452,1.3636
-43.9763,0.984424,0.528114,3,7,0,44.6003,9.79485,-1.10332,0.019943,1.39738
-44.0082,1,0.528114,3,7,0,44.2872,9.5719,-1.05635,0.0313391,1.5538
-44.4972,0.938273,0.528114,3,7,0,45.4393,9.73705,-0.851604,0.013169,1.63105
-45.4001,0.967208,0.528114,3,7,0,46.149,9.68519,-1.31226,-0.341785,1.22815
-48.0325,0.755044,0.528114,3,7,0,49.2522,9.96904,-1.5562,-0.404432,1.90922
-44.482,0.991452,0.528114,2,7,0,48.7755,9.97249,-1.07437,-0.107277,1.46946
-45.7888,0.933901,0.528114,3,7,0,46.9046,9.46325,-0.634444,0.218542,1.42952
-45.1195,0.981547,0.528114,3,7,0,47.8939,9.49933,-0.960183,0.178151,1.34089
-48.2694,0.84247,0.528114,3,7,0,49.2317,9.36786,-0.874797,0.0292531,1.19383
-43.9021,0.957833,0.528114,2,3,0,49.1869,9.80624,-0.990071,-0.110706,1.50205
-44.6867,0.869784,0.528114,3,7,0,45.8587,9.92982,-1.36453,-0.186944,1.44749
-44.5977,0.991908,0.528114,3,7,0,45.7243,9.94756,-1.11763,-0.0540441,1.59186
-45.572,0.857312,0.528114,3,15,0,46.7781,9.82266,-1.35627,0.0411354,1.62233
-47.0236,0.957998,0.528114,2,7,0,48.166,9.94654,-1.30676,-0.598253,1.78001
-53.0113,0.715683,0.528114,2,3,0,53.814,9.79175,-1.19182,-1.11031,1.88612
-46.9695,0.969012,0.528114,3,7,0,53.7774,9.95373,-1.33787,0.18579,1.59087
-47.1734,0.952003,0.528114,2,7,0,48.8537,9.75642,-1.38601,0.227254,1.56364
-45.4725,1,0.528114,2,3,0,47.2298,9.70721,-1.25645,0.182753,1.50932
-46.3297,0.976053,0.528114,2,7,0,47.6408,9.87785,-1.19948,0.275954,1.57783
-45.6738,0.986939,0.528114,3,15,0,47.2974,9.74101,-1.09392,-0.475231,1.66867
-43.6012,0.982087,0.528114,2,7,0,45.9033,9.73766,-1.14242,-0.204165,1.46078
-44.4376,0.949841,0.528114,2,7,0,44.8794,9.9272,-0.952679,0.0509339,1.45424
-48.0979,0.489863,0.528114,2,3,0,49.5248,9.9796,-0.753447,-0.287428,1.38715
-47.4273,1,0.528114,3,7,0,48.7931,9.65607,-1.65566,-0.0961582,1.69666
-46.458,1,0.528114,2,3,0,47.6094,9.63002,-1.6062,-0.228987,1.72363
-45.4629,0.987157,0.528114,3,7,0,48.0193,9.77825,-1.33069,-0.22414,1.76469
-44.0736,0.996678,0.528114,2,3,0,45.785,9.6727,-1.04703,-0.147648,1.61075
-43.6811,0.923614,0.528114,3,15,0,45.8192,9.67145,-1.24345,-0.289723,1.44803
-44.5922,0.853672,0.528114,2,7,0,46.7707,9.94296,-1.23663,-0.13405,1.38896
-47.2293,0.616173,0.528114,3,7,0,48.8596,9.84189,-0.68802,-0.279631,1.61739
-48.8778,0.812423,0.528114,2,7,0,50.7171,9.76815,-1.50809,0.0555289,1.26403
-45.5761,1,0.528114,2,7,0,48.8256,9.69428,-1.28006,-0.16635,1.21121
-46.9209,0.783161,0.528114,3,7,0,49.0093,9.76123,-1.23516,0.0814521,1.87648
-43.7873,0.89824,0.528114,3,15,0,49.3827,9.61958,-1.08982,0.0136669,1.41961
-44.1809,0.969189,0.528114,2,7,0,45.4931,9.71097,-1.36619,-0.388402,1.55666
-47.6659,0.866836,0.528114,3,7,0,48.8623,9.65373,-0.4775,0.691607,1.49717
-48.671,0.995698,0.528114,4,15,0,48.9678,9.80266,-1.75483,-0.783501,1.25
-45.9678,0.827275,0.528114,2,3,0,51.2704,9.62034,-1.64166,-0.628821,1.65395
-46.9391,0.691942,0.528114,2,3,0,49.6646,9.57094,-1.25187,-0.740708,1.55133
-45.8342,1,0.528114,3,7,0,47.3322,9.89444,-1.42711,-0.00722439,1.56284
-46.2104,0.983382,0.528114,2,7,0,47.8853,10.0113,-1.36788,-0.610236,1.51973
-45.3542,0.853776,0.528114,2,7,0,49.3136,9.53548,-0.994688,-0.387875,1.53933
-47.6434,0.938628,0.528114,2,3,0,47.9224,9.27671,-1.42454,-0.000732311,1.72444
-48.3844,0.889391,0.528114,3,7,0,52.7206,9.70584,-0.515846,-0.210031,1.6073
-46.0105,1,0.528114,2,3,0,48.7241,9.5616,-0.64109,-0.0702842,1.57313
-44.7898,0.889837,0.528114,1,3,0,49.251,9.78834,-0.724159,0.264761,1.49551
-44.5286,0.933958,0.528114,3,7,0,46.5349,9.49717,-1.24609,-0.0413265,1.56754
-44.3642,0.834194,0.528114,2,3,0,46.5684,9.61409,-1.06754,-0.316151,1.55509
-44.6993,0.729282,0.528114,2,7,0,48.1127,9.59154,-1.24037,0.0853221,1.47419
-46.5665,0.872486,0.528114,4,23,0,47.2062,9.80471,-1.67892,-0.205143,1.50663
-46.304,0.981675,0.528114,3,15,0,48.6524,9.78251,-0.991769,0.436758,1.59278
-47.3036,0.914549,0.528114,2,3,0,48.3292,10.0615,-0.563695,0.0617834,1.60241
-45.7793,0.870331,0.528114,4,19,0,51.1046,9.34132,-1.07451,0.183814,1.55712
-45.24,1,0.528114,2,3,0,45.9702,9.37199,-1.07263,0.130705,1.49998
-45.6761,0.924824,0.528114,3,7,0,47.3351,9.48254,-1.3063,0.0976055,1.57382
-45.2325,0.976784,0.528114,2,7,0,46.472,9.51303,-0.731088,-0.0388685,1.53945
-44.9181,0.931116,0.528114,2,3,0,47.4479,9.49912,-0.836695,0.223715,1.40828
-46.6876,0.822623,0.528114,3,7,0,49.5671,9.44574,-1.61481,-0.622094,1.71017
-48.8294,0.961819,0.528114,3,7,0,50.1322,9.78105,-2.04176,-0.834511,1.65493
-49.1395,0.997963,0.528114,3,7,0,49.7368,9.88269,-2.0497,-0.882909,1.59346
-46.7998,0.992256,0.528114,2,3,0,49.3479,9.79258,-1.80568,-0.685949,1.62799
-50.3366,0.698742,0.528114,3,7,0,51.5413,10.0035,-1.17579,-0.880148,1.54469
-47.7007,1,0.528114,2,3,0,51.2624,9.77825,-1.22684,-0.789946,1.62675
-45.0124,0.950885,0.528114,3,7,0,49.3482,9.61351,-1.196,-0.512068,1.44173
-44.5807,0.993293,0.528114,2,7,0,45.7975,9.43262,-1.27198,-0.122025,1.52932
-43.9045,0.950915,0.528114,2,5,0,45.3995,9.74467,-1.17275,0.0098479,1.46776
-44.5189,0.985913,0.528114,3,7,0,44.7092,9.81152,-0.862373,-0.023477,1.37447
-44.8865,0.837262,0.528114,2,7,0,48.075,9.48489,-1.2792,-0.482162,1.46274
-46.8935,0.895507,0.528114,2,3,0,47.3466,9.33905,-1.64419,-0.4023,1.65476
-45.335,0.921285,0.528114,2,3,0,48.4657,9.60586,-1.43832,-0.411438,1.71113
-47.8646,0.720134,0.528114,2,3,0,50.767,9.53121,-1.36697,-0.840696,1.69521
-45.5028,0.995831,0.528114,2,3,0,48.2073,9.54164,-1.62672,-0.395352,1.57261
-45.1289,0.996932,0.528114,3,7,0,45.9024,9.50187,-1.52857,-0.524385,1.5333
-43.9961,0.943265,0.528114,3,7,0,46.2232,9.7335,-1.15083,-0.0477826,1.58944
-44.9396,0.973175,0.528114,3,7,0,45.2021,9.58642,-0.675164,0.173866,1.46448
-46.3171,0.668803,0.528114,2,3,0,50.1419,9.91684,-0.607196,-0.00201751,1.56492
-46.1071,0.974991,0.528114,3,7,0,48.7037,9.74599,-1.28199,-0.689684,1.51725
-47.4497,0.984729,0.528114,3,11,0,49.0937,9.60449,-0.687674,0.599701,1.39193
-46.0739,1,0.528114,3,7,0,48.6424,9.85276,-1.46058,-0.655683,1.66621
-43.7943,0.846578,0.528114,3,7,0,47.474,9.58714,-1.21077,-0.281076,1.44297
-46.5322,0.847056,0.528114,2,7,0,47.9832,9.4271,-0.837224,0.202519,1.27685
-44.6539,0.708001,0.528114,3,7,0,51.0061,9.56529,-0.747688,0.0916588,1.54479
-47.0853,0.948309,0.528114,3,7,0,47.8984,9.99699,-1.7661,-0.607788,1.49933
-45.8199,0.77609,0.528114,2,5,0,49.9349,9.85081,-1.35274,-0.658383,1.55609
-45.0287,0.997145,0.528114,3,7,0,46.5443,9.86926,-1.49351,-0.245182,1.41744
-46.4557,0.991061,0.528114,3,7,0,47.1617,9.56083,-0.696839,0.542297,1.61756
-45.0618,0.995685,0.528114,3,7,0,46.8517,9.54764,-0.690977,0.0613312,1.52854
-45.6422,0.979925,0.528114,3,7,0,46.4387,9.69584,-0.812124,0.258955,1.75579
-44.7306,0.963254,0.528114,3,7,0,48.4404,9.61542,-0.745448,0.221252,1.41537
-45.3977,0.856503,0.528114,3,7,0,46.3117,9.59886,-1.00759,0.299158,1.39072
-45.0429,0.941906,0.528114,3,11,0,47.7693,9.78587,-1.34851,-0.559235,1.39369
-47.0701,0.779398,0.528114,3,7,0,53.8319,9.57672,-0.812165,0.546917,1.41358
-45.8089,1,0.528114,3,15,0,47.8954,9.75716,-1.69483,-0.401219,1.42593
-45.1496,0.868708,0.528114,2,3,0,47.409,9.65609,-1.22007,-0.535108,1.40697
-45.3758,0.968711,0.528114,2,7,0,47.4342,10.0837,-1.20006,-0.146081,1.46943
-44.8334,0.967842,0.528114,2,7,0,47.7785,9.60903,-0.924713,0.191616,1.33203
-45.3934,0.97799,0.528114,3,7,0,46.0479,9.78509,-1.61444,-0.533357,1.59344
-44.8931,0.975802,0.528114,2,7,0,46.6954,9.91826,-1.16282,-0.30538,1.63771
-44.9495,0.947786,0.528114,2,7,0,46.4403,10.0056,-1.22223,-0.128835,1.40615
-46.0991,0.855085,0.528114,3,7,0,47.6696,9.31399,-1.29749,-0.504696,1.56815
-46.6451,0.877692,0.528114,3,7,0,48.4724,9.45824,-1.25103,-0.660172,1.45632
-45.2474,1,0.528114,2,3,0,46.9791,9.81663,-1.53636,-0.209079,1.53669
-46.2107,0.946433,0.528114,2,3,0,46.6979,9.41989,-1.12023,-0.502416,1.43149
-51.3142,0.835203,0.528114,3,7,0,52.1173,9.98569,0.0121341,0.608162,1.74676
-46.3933,1,0.528114,3,7,0,53.0565,9.56353,-1.77616,-0.466493,1.53065
-45.1228,0.988223,0.528114,3,7,0,47.4416,9.72019,-1.04146,0.295552,1.52179
-44.5694,0.966876,0.528114,3,7,0,46.2707,9.61393,-0.768995,0.246109,1.50526
-44.0392,0.83344,0.528114,3,7,0,45.9343,9.63744,-0.860744,0.0938006,1.44784
-46.4433,0.69326,0.528114,3,7,0,47.7129,9.42457,-1.31692,-0.0423221,1.78431
-46.2449,0.981903,0.528114,3,15,0,48.1387,9.83782,-1.25996,-0.562101,1.30909
-48.4659,0.879372,0.528114,2,7,0,52.6694,10.0592,-1.5004,-0.459787,1.92787
-45.9841,1,0.528114,3,7,0,49.1121,9.80337,-1.149,-0.308374,1.82019
-46.0608,0.983,0.528114,3,7,0,47.1635,9.59312,-1.09049,-0.437411,1.75303
-46.892,0.902938,0.528114,2,7,0,48.9941,9.79261,-0.898986,-0.467039,1.64793
-49.812,0.994312,0.528114,3,7,0,52.3244,9.79605,-0.697113,0.858485,1.73177
-48.9372,0.980093,0.528114,3,7,0,52.4103,9.28128,-0.718662,-0.302574,1.79245
-46.7764,1,0.528114,3,7,0,49.5892,9.74816,-1.36784,0.141161,1.35841
-46.2653,1,0.528114,2,3,0,46.935,9.78021,-0.838616,-0.348268,1.4644
-46.4081,0.998314,0.528114,4,19,0,48.3403,9.57616,-1.15155,-0.631883,1.51213
-44.3151,1,0.528114,2,3,0,46.958,9.76661,-1.19139,-0.331879,1.60496
-45.0146,0.958467,0.528114,3,15,0,45.6847,9.77077,-1.00047,-0.288579,1.66266
-46.4246,0.941144,0.528114,3,7,0,48.3324,9.79112,-1.38804,-0.0502567,1.25237
-48.9018,0.926088,0.528114,3,7,0,50.1697,9.4914,-0.41311,0.351109,1.95465
-45.6397,0.998301,0.528114,3,7,0,50.5576,9.82192,-0.751675,0.272307,1.32918
-43.821,0.612928,0.528114,3,15,0,49.0811,9.58955,-1.23897,-0.272572,1.51044
-45.8635,0.875502,0.528114,2,3,0,46.6587,9.77904,-1.38504,-0.0777939,1.27155
-45.6888,1,0.528114,2,3,0,46.7063,9.86622,-1.00757,-0.301836,1.3102
-43.9426,1,0.528114,2,3,0,45.5467,9.79247,-1.31642,-0.178453,1.44074
-44.3556,0.971478,0.528114,3,15,0,44.8666,9.64066,-1.24631,-0.443171,1.41508
-47.1626,0.893523,0.528114,3,7,0,49.7657,9.78624,-0.407925,0.492959,1.44844
-49.2055,0.871631,0.528114,2,3,0,50.197,9.6182,-0.272024,0.661859,1.40299
-45.2299,0.986673,0.528114,5,31,0,49.8555,9.63491,-1.63065,-0.381312,1.44778
-44.8549,1,0.528114,3,7,0,45.4733,9.64162,-1.56376,-0.508303,1.41751
-44.8409,0.865855,0.528114,3,7,0,46.4714,9.82257,-0.991931,-0.230589,1.65147
-45.7149,0.982532,0.528114,3,7,0,46.7236,9.48994,-0.830233,-0.0129417,1.29828
-47.2968,0.79606,0.528114,2,3,0,48.6812,9.49999,-1.15974,0.316896,1.35332
-47.6265,0.998327,0.528114,3,7,0,49.2204,10.0642,-1.06207,-0.54248,1.48679
-53.3428,0.87423,0.528114,3,7,0,53.4778,8.83068,-0.521139,-0.0354546,1.78751
-51.4058,1,0.528114,2,3,0,53.4461,8.87495,-0.666966,0.0386331,1.74049
-47.991,0.953925,0.528114,3,7,0,53.5928,10.0319,-0.865474,0.468815,1.80464
-48.0738,0.954957,0.528114,3,7,0,49.7457,9.85534,-1.03408,0.494873,1.78574
-46.9414,1,0.528114,2,3,0,48.213,9.87699,-0.96682,0.349248,1.81118
-45.586,1,0.528114,2,3,0,47.382,9.82161,-0.877404,0.3299,1.67994
-44.6525,1,0.528114,3,7,0,46.7765,9.9441,-1.11814,-0.284476,1.43672
-44.6851,0.974566,0.528114,3,7,0,45.5463,9.49323,-1.03358,0.0449468,1.64527
-46.1756,0.941618,0.528114,3,7,0,47.6544,9.80657,-0.56826,0.351568,1.70543
-45.0099,0.99816,0.528114,3,7,0,46.9547,9.90884,-0.882446,0.226095,1.41885
-45.7471,0.888137,0.528114,3,7,0,47.1287,9.39668,-1.52193,-0.311854,1.60513
-47.4125,0.931026,0.528114,3,7,0,48.0365,10.113,-0.986244,0.337374,1.45453
-44.7831,0.981784,0.528114,3,7,0,48.5317,9.65431,-1.0338,-0.191707,1.70183
-44.7541,0.995873,0.528114,3,7,0,45.2754,9.8065,-1.01226,-0.168873,1.30082
-44.4241,0.970187,0.528114,3,7,0,45.7114,9.61282,-1.40108,-0.187518,1.37928
-44.2919,0.989649,0.528114,3,7,0,45.0901,9.85588,-0.931461,-0.122044,1.4897
-44.9137,0.972862,0.528114,2,3,0,45.2331,9.85087,-1.05613,0.196387,1.40901
-45.1996,0.991215,0.528114,3,7,0,46.2486,9.50607,-1.13988,-0.381536,1.66339
-45.885,0.969453,0.528114,3,7,0,47.1038,9.69461,-1.69473,-0.419573,1.61271
-45.5787,0.971768,0.528114,3,7,0,47.1257,9.85151,-1.19608,-0.553949,1.46265
-45.0179,1,0.528114,3,15,0,46.0197,9.53819,-1.02251,0.250966,1.44207
-44.326,0.999847,0.528114,4,23,0,45.2729,9.79393,-0.827106,0.00763162,1.53391
-43.783,0.99569,0.528114,3,7,0,44.527,9.56951,-1.05387,-0.139528,1.44044
-44.317,0.97899,0.528114,3,7,0,44.8342,9.69618,-0.843468,0.225194,1.49352
-43.9221,0.961576,0.528114,3,7,0,45.1667,9.71204,-1.09992,-0.206939,1.35678
-44.6081,0.978806,0.528114,3,7,0,44.7828,9.56934,-0.97981,0.0803565,1.66029
-44.3681,0.991609,0.528114,3,7,0,45.1732,9.77688,-1.13077,-0.183674,1.29777
-45.2782,0.779672,0.528114,2,3,0,46.1195,9.53885,-1.27971,-0.00278162,1.31537
-45.4326,0.882624,0.528114,3,7,0,47.5812,9.72928,-0.965731,0.0492534,1.78673
-44.9248,0.998904,0.528114,3,7,0,46.6117,9.47413,-1.2987,-0.269951,1.31075
-44.4059,1,0.528114,3,7,0,45.3666,9.87082,-0.896837,0.135668,1.53027
-45.0656,0.851529,0.528114,2,3,0,45.5265,9.87625,-0.74101,0.00032274,1.50032
-45.6841,0.988912,0.528114,3,15,0,46.6527,9.53352,-1.61917,-0.386351,1.62032
-44.3427,1,0.528114,3,7,0,46.0988,9.84531,-0.925846,-0.140068,1.50069
-44.0043,0.995248,0.528114,3,7,0,45.0958,9.53927,-0.949277,0.0387463,1.47081
-43.9738,0.997848,0.528114,3,7,0,44.2472,9.85687,-1.21678,-0.182586,1.40693
-45.0726,0.771217,0.528114,2,3,0,46.0533,9.80432,-1.17551,0.126168,1.35994
