# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 2999243993
# output
#   file = m5_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.4318,0.940807,0.481685,2,7,0,-20.1996,0.717284,-0.0510555,0.156403
22.7131,0.989751,0.481685,3,7,0,-21.78,0.697648,-0.0344386,0.1772
22.3089,0.968239,0.481685,2,3,0,-22.1651,0.676718,-0.0361687,0.182245
22.4794,0.992874,0.481685,2,3,0,-22.0951,0.694036,-0.0385327,0.182454
19.7962,0.927335,0.481685,2,7,0,-19.5109,0.720332,-0.031322,0.259482
22.6966,0.797111,0.481685,3,7,0,-15.9919,0.740633,-0.0419634,0.152828
22.217,0.920658,0.481685,3,11,0,-21.8808,0.700766,-0.0109704,0.172
22.1256,0.869064,0.481685,1,3,0,-20.1123,0.645446,-0.0236841,0.156778
21.988,0.954559,0.481685,3,7,0,-21.0128,0.684827,-0.0228079,0.20229
21.1418,0.981353,0.481685,3,7,0,-21.0702,0.747805,-0.0533002,0.126422
21.1763,0.959979,0.481685,3,7,0,-19.9386,0.658279,0.00533012,0.196041
21.343,0.904078,0.481685,2,7,0,-19.3838,0.716707,-0.00523069,0.163268
20.8118,0.79794,0.481685,3,15,0,-17.1976,0.736533,-0.0736013,0.180748
20.6287,0.882844,0.481685,3,7,0,-18.5425,0.769343,-0.0602375,0.129924
22.7653,1,0.481685,2,3,0,-20.5656,0.725822,-0.0440643,0.151265
22.4836,0.941918,0.481685,2,7,0,-21.3353,0.655438,-0.0195864,0.162239
21.6332,0.823721,0.481685,1,3,0,-20.7468,0.64952,-0.037471,0.171628
22.2473,1,0.481685,2,3,0,-21.569,0.670509,-0.0385463,0.169458
22.2877,0.941353,0.481685,3,11,0,-20.8233,0.712704,-0.0481359,0.183969
21.8837,0.147042,0.481685,3,7,0,-15.1202,0.698743,-0.017671,0.130455
22.6814,0.823712,0.481685,2,3,0,-20.7675,0.683626,-0.0189309,0.146633
22.5441,0.961409,0.481685,3,7,0,-21.78,0.732034,-0.0381496,0.139507
19.4243,0.868715,0.481685,3,7,0,-18.5932,0.80704,-0.0820365,0.23223
21.7146,0.973895,0.481685,3,7,0,-17.1397,0.757975,-0.0284588,0.151091
19.8774,0.73223,0.481685,1,3,0,-18.3201,0.775231,-0.0136673,0.17568
22.9104,1,0.481685,2,5,0,-19.8507,0.688094,-0.0246452,0.160499
22.899,0.999918,0.481685,3,7,0,-22.8979,0.686175,-0.0243481,0.160331
21.1133,0.778916,0.481685,3,7,0,-20.8793,0.63924,-0.0366704,0.157443
22.2996,1,0.481685,2,3,0,-21.3255,0.660163,-0.0320884,0.164762
22.0109,0.952053,0.481685,3,11,0,-21.1094,0.751741,-0.0311875,0.146199
21.7081,0.850123,0.481685,2,3,0,-20.4526,0.723232,-0.0617786,0.16251
20.1522,0.918122,0.481685,3,7,0,-19.3807,0.588842,0.0120614,0.200207
20.9862,0.958676,0.481685,3,7,0,-18.8408,0.783244,-0.0740692,0.174682
22.0278,0.966137,0.481685,3,7,0,-19.6473,0.721647,-0.0178623,0.186729
21.7028,0.98005,0.481685,3,7,0,-21.0681,0.628958,-0.0195298,0.177654
20.1137,0.919321,0.481685,3,7,0,-19.4229,0.782649,-0.0375011,0.234141
17.056,0.987507,0.481685,4,15,0,-15.8852,0.534835,0.013183,0.279922
21.4097,1,0.481685,3,15,0,-16.6458,0.660529,0.0051979,0.163951
22.2148,1,0.481685,2,3,0,-21.3298,0.648192,-0.0248552,0.162674
21.023,0.94382,0.481685,3,15,0,-20.1129,0.729166,-0.0618956,0.211968
21.4487,0.992025,0.481685,3,7,0,-20.48,0.744561,-0.034053,0.127289
21.8551,1,0.481685,2,3,0,-20.8037,0.743676,-0.025679,0.143294
21.0986,0.984174,0.481685,3,7,0,-19.1696,0.607355,-0.00570126,0.187408
21.5193,0.928918,0.481685,3,7,0,-19.8535,0.778197,-0.0405305,0.150621
21.7984,0.998888,0.481685,3,7,0,-20.7779,0.778428,-0.0592449,0.166164
22.1255,0.948672,0.481685,3,7,0,-21.0791,0.657545,-0.0330927,0.173819
22.1229,0.977348,0.481685,2,3,0,-21.5821,0.669158,-0.00477621,0.158722
21.0756,0.939509,0.481685,2,3,0,-20.531,0.642304,0.00225221,0.14265
20.2466,0.800183,0.481685,3,7,0,-19.17,0.772571,-0.0298517,0.229723
19.4069,0.941944,0.481685,3,7,0,-18.1767,0.775385,-0.0108993,0.216722
22.1535,0.959263,0.481685,2,7,0,-19.2248,0.702142,-0.0169028,0.190701
20.4762,0.87309,0.481685,2,3,0,-20.2387,0.610633,-0.0291891,0.191938
21.9151,0.978066,0.481685,3,7,0,-20.4134,0.768359,-0.0361249,0.162045
20.7764,0.824406,0.481685,2,3,0,-19.4106,0.802931,-0.0417885,0.170445
20.9512,0.974593,0.481685,2,7,0,-18.9983,0.774154,-0.0243523,0.170347
21.497,0.984564,0.481685,3,7,0,-19.0631,0.762167,-0.0330599,0.199667
21.8357,0.991362,0.481685,3,7,0,-21.1055,0.76846,-0.0412367,0.18821
21.7634,0.941959,0.481685,2,7,0,-20.696,0.757192,-0.0597548,0.189921
21.9739,0.934201,0.481685,3,7,0,-19.8838,0.740491,-0.0211507,0.158661
19.0144,0.679938,0.481685,3,7,0,-17.132,0.82794,-0.0831204,0.237391
18.9676,0.99324,0.481685,3,15,0,-18.0169,0.835531,-0.0910207,0.218132
22.8076,0.969286,0.481685,3,7,0,-18.2563,0.731524,-0.0395671,0.165716
22.8076,0.88661,0.481685,1,3,0,-21.999,0.731524,-0.0395671,0.165716
22.3727,0.954052,0.481685,3,7,0,-21.7196,0.651916,-0.0203867,0.169297
20.7394,0.872052,0.481685,3,7,0,-18.4962,0.748405,-0.0666364,0.217004
22.5238,0.994306,0.481685,3,7,0,-19.6447,0.668204,-0.0278794,0.147576
21.5454,0.862059,0.481685,3,7,0,-20.1183,0.788619,-0.0531993,0.158224
21.6113,0.99951,0.481685,3,7,0,-21.2784,0.657395,0.00332245,0.171437
21.2257,0.986829,0.481685,2,3,0,-20.8708,0.624936,0.00580136,0.164995
22.1271,0.986817,0.481685,3,15,0,-20.8263,0.648147,-0.0208286,0.181474
22.025,0.968394,0.481685,3,7,0,-21.0723,0.710184,-0.0257885,0.201232
19.8325,0.934021,0.481685,3,7,0,-18.8808,0.773727,-0.0838403,0.161699
19.3155,1,0.481685,3,7,0,-18.4904,0.557724,0.00371829,0.194402
20.5576,0.954826,0.481685,2,3,0,-18.5535,0.60544,0.00821809,0.202547
19.2048,0.892274,0.481685,2,3,0,-18.8842,0.566183,-0.0141654,0.199514
21.9276,0.988733,0.481685,3,15,0,-18.5556,0.742947,-0.0285084,0.139429
20.9859,0.943201,0.481685,3,7,0,-19.6315,0.771746,-0.0454733,0.130946
20.9859,0.102639,0.481685,1,1,0,-17.3571,0.771746,-0.0454733,0.130946
21.898,0.747748,0.481685,2,3,0,-19.0031,0.721215,-0.053746,0.192823
21.236,0.915654,0.481685,2,7,0,-20.3465,0.697058,-0.0607304,0.172733
21.3372,0.983877,0.481685,3,7,0,-20.7902,0.634242,-0.0328281,0.174227
22.8555,1,0.481685,2,3,0,-21.3474,0.700329,-0.0231085,0.152114
22.6857,0.952555,0.481685,2,3,0,-22.4308,0.707809,-0.0200799,0.15628
22.2869,0.973378,0.481685,2,3,0,-22.2743,0.714012,-0.015361,0.157293
22.3827,0.927579,0.481685,2,7,0,-21.4928,0.69231,-0.0276322,0.13223
21.0242,0.870585,0.481685,2,3,0,-20.9688,0.709309,-0.022929,0.118533
21.6783,0.804095,0.481685,2,3,0,-19.5837,0.642923,-0.0322624,0.17729
22.8991,0.995214,0.481685,3,15,0,-21.4098,0.709186,-0.0292266,0.147976
21.5784,0.873315,0.481685,2,3,0,-21.0452,0.748143,-0.044255,0.127835
22.8669,0.951134,0.481685,3,7,0,-20.9545,0.709196,-0.026815,0.149306
22.5918,0.934341,0.481685,2,3,0,-21.7718,0.677405,-0.0272604,0.14194
20.0259,0.857073,0.481685,3,7,0,-19.8658,0.649659,0.000989274,0.241218
21.7378,0.984563,0.481685,3,7,0,-19.4952,0.633634,-0.0213433,0.182708
21.9166,0.969123,0.481685,2,3,0,-21.2475,0.700887,-0.00696966,0.173803
21.924,1,0.481685,3,7,0,-21.6581,0.641385,-0.0242484,0.179637
21.4047,0.977623,0.481685,3,7,0,-21.1206,0.718212,-0.0133255,0.204524
21.962,0.952726,0.481685,2,7,0,-20.2286,0.677815,-0.00297746,0.163388
21.8876,0.912677,0.481685,2,7,0,-19.8546,0.7556,-0.0490425,0.196169
22.7336,0.991192,0.481685,3,7,0,-21.4982,0.682156,-0.0343128,0.160782
22.9274,0.968989,0.481685,1,3,0,-22.4235,0.706765,-0.0264998,0.156773
22.7219,0.946422,0.481685,3,7,0,-22.0345,0.675885,-0.0263254,0.170153
22.9059,0.999764,0.481685,3,7,0,-22.6041,0.688337,-0.0288937,0.163059
19.9175,0.875894,0.481685,3,7,0,-18.4886,0.807231,-0.084578,0.174573
18.9044,0.938653,0.481685,4,15,0,-16.1352,0.803957,-0.0413539,0.259016
19.6678,1,0.481685,3,7,0,-18.129,0.782301,-0.0875509,0.209565
20.6695,0.987078,0.481685,3,15,0,-18.243,0.67655,0.00402201,0.214936
21.421,0.990866,0.481685,2,3,0,-20.4655,0.681798,-0.00187479,0.197967
20.5522,0.932151,0.481685,2,3,0,-20.1801,0.680538,0.0108555,0.192707
20.2894,0.99839,0.481685,3,7,0,-19.7344,0.588163,-0.00639317,0.202331
22.3553,0.99334,0.481685,3,15,0,-19.0776,0.755853,-0.0415435,0.174441
22.877,0.965283,0.481685,3,7,0,-21.2724,0.68607,-0.029613,0.163386
21.0821,0.888719,0.481685,3,15,0,-19.7016,0.731445,-0.0692266,0.188195
19.7223,0.924826,0.481685,3,7,0,-19.1367,0.742279,-0.00886568,0.236417
21.0019,0.935625,0.481685,3,7,0,-14.7767,0.78265,-0.0678923,0.201521
21.2401,0.936697,0.481685,3,7,0,-19.357,0.734299,-0.00951689,0.171921
20.5978,0.855035,0.481685,3,7,0,-19.2012,0.619739,-0.031682,0.199023
22.0891,0.914056,0.481685,2,7,0,-19.4219,0.660773,-0.0363478,0.161089
22.8045,0.896354,0.481685,2,3,0,-21.2044,0.70387,-0.0222255,0.164203
21.9993,0.937054,0.481685,3,7,0,-21.6471,0.732698,-0.0529092,0.192431
21.3614,0.976437,0.481685,2,7,0,-20.3704,0.662714,-0.00952251,0.129522
19.8898,0.846686,0.481685,3,7,0,-19.2259,0.653984,-0.0168807,0.252826
20.0572,1,0.481685,2,3,0,-19.7136,0.65336,-0.0107698,0.247371
22.4742,0.971741,0.481685,3,7,0,-17.0193,0.738912,-0.0447341,0.180564
22.0013,0.86993,0.481685,2,7,0,-19.8691,0.672916,-0.00353716,0.157459
21.9284,0.996312,0.481685,3,7,0,-21.4313,0.736516,-0.0604398,0.156229
21.7678,0.996405,0.481685,3,7,0,-21.04,0.658932,-9.80312e-05,0.156208
20.3392,0.918202,0.481685,2,3,0,-20.2143,0.653674,0.0127164,0.152007
21.5913,0.930324,0.481685,3,7,0,-18.3696,0.718556,-0.0104492,0.189604
20.5506,0.988957,0.481685,2,7,0,-19.1687,0.735873,-0.0113631,0.2185
20.2266,0.995464,0.481685,3,7,0,-18.8389,0.77565,-0.0460379,0.238403
20.9671,0.982159,0.481685,2,7,0,-15.9601,0.686414,0.00530572,0.191546
21.9544,0.97189,0.481685,3,7,0,-20.4215,0.685223,-0.042658,0.139056
21.917,0.995786,0.481685,3,11,0,-20.9304,0.716729,-0.0461784,0.201125
22.4134,0.994795,0.481685,2,7,0,-21.5236,0.683129,-0.0288078,0.187956
22.0908,0.994287,0.481685,3,7,0,-21.9345,0.700699,-0.0371191,0.199521
21.9388,0.996013,0.481685,2,7,0,-21.6779,0.685333,-0.0313607,0.203478
21.422,0.960222,0.481685,3,7,0,-20.1458,0.655539,-0.0268404,0.130789
21.422,0.453423,0.481685,1,1,0,-19.663,0.655539,-0.0268404,0.130789
22.5137,1,0.481685,2,7,0,-21.1097,0.74218,-0.0320655,0.167975
22.2871,0.970331,0.481685,2,7,0,-22.1152,0.703139,-0.0496716,0.171866
19.4742,0.956458,0.481685,3,7,0,-18.4627,0.593443,0.0226524,0.166699
18.5151,0.972686,0.481685,5,39,0,-18.1571,0.575126,0.0295728,0.168374
19.2453,1,0.481685,2,3,0,-18.2293,0.595279,0.0288734,0.181921
20.2649,0.987731,0.481685,3,7,0,-18.5,0.616797,-0.014997,0.228891
20.4938,0.938493,0.481685,3,7,0,-18.0635,0.645019,-0.0435043,0.150327
21.9922,1,0.481685,2,7,0,-19.5128,0.719398,-0.0343202,0.203375
21.3516,0.967036,0.481685,2,3,0,-21.0469,0.742864,-0.0297204,0.213472
21.9556,0.990284,0.481685,2,7,0,-21.2218,0.698198,-0.0333597,0.204645
22.3273,0.877943,0.481685,3,7,0,-17.4668,0.648601,-0.017587,0.167778
22.7799,0.968724,0.481685,3,7,0,-21.5402,0.696406,-0.0377013,0.149395
22.0951,0.965285,0.481685,2,7,0,-22.0108,0.748576,-0.0367203,0.190766
21.904,0.997568,0.481685,3,7,0,-21.5289,0.639306,-0.0161953,0.148196
20.1871,0.946155,0.481685,3,7,0,-19.572,0.631672,0.011911,0.22169
15.7073,0.855517,0.481685,4,15,0,-14.274,0.801019,-0.125511,0.227457
19.224,1,0.481685,3,7,0,-14.9795,0.826047,-0.0349147,0.205997
19.9813,0.941842,0.481685,2,3,0,-17.8511,0.790001,-0.0225948,0.202275
21.6055,0.962459,0.481685,3,7,0,-19.3874,0.784237,-0.0449131,0.180704
20.8634,0.909534,0.481685,2,7,0,-19.6647,0.626701,-0.0345555,0.185402
19.7366,0.993697,0.481685,3,7,0,-19.5376,0.660156,0.0219295,0.182331
20.957,0.999955,0.481685,3,7,0,-18.4791,0.620036,-0.025587,0.195797
22.467,1,0.481685,2,3,0,-21.0606,0.677657,-0.0205091,0.18375
22.0802,0.874844,0.481685,2,7,0,-20.0744,0.669564,-0.0407221,0.159179
22.532,1,0.481685,2,3,0,-21.9468,0.696657,-0.0147568,0.167099
21.8697,0.958975,0.481685,3,7,0,-21.1916,0.702632,-0.0510736,0.142975
22.3721,0.965114,0.481685,2,7,0,-20.7153,0.681511,-0.0370546,0.181682
22.3721,0.715851,0.481685,1,3,0,-18.1448,0.681511,-0.0370546,0.181682
22.0376,0.928947,0.481685,3,7,0,-20.2501,0.728723,-0.0389758,0.200622
17.4432,0.870309,0.481685,3,7,0,-16.6117,0.521313,0.0181516,0.184829
17.003,0.9544,0.481685,3,7,0,-15.4036,0.507283,0.0198396,0.197292
20.8136,0.994221,0.481685,3,7,0,-16.5994,0.688812,0.0061169,0.194345
18.9298,0.910866,0.481685,3,7,0,-17.5584,0.570114,-0.0218764,0.187876
20.2694,0.970983,0.481685,2,3,0,-17.508,0.615229,0.0132485,0.212347
20.9304,0.998875,0.481685,3,7,0,-20.045,0.770699,-0.0581938,0.132543
20.5967,0.979818,0.481685,2,3,0,-20.3896,0.778249,-0.0591566,0.131609
22.0672,1,0.481685,3,7,0,-18.5736,0.730875,-0.039019,0.129427
21.1702,0.969643,0.481685,3,7,0,-20.2202,0.730803,-0.0362869,0.224597
20.0058,0.991202,0.481685,2,7,0,-18.2242,0.743324,-0.0527684,0.249879
21.6963,0.952932,0.481685,2,7,0,-19.1216,0.692523,-0.0295258,0.211999
22.8125,0.9989,0.481685,3,7,0,-21.5542,0.732923,-0.0418262,0.158859
21.1281,0.831398,0.481685,2,3,0,-20.3805,0.760402,-0.0362071,0.130488
22.3313,1,0.481685,3,15,0,-20.6574,0.735517,-0.0272002,0.146365
22.3524,0.993493,0.481685,2,7,0,-21.7899,0.678264,-0.0377401,0.146852
22.6362,0.948719,0.481685,2,3,0,-21.5696,0.725433,-0.0279393,0.147184
21.1701,0.930008,0.481685,3,7,0,-19.9734,0.793072,-0.0674469,0.184387
21.9858,0.998763,0.481685,2,3,0,-21.0892,0.772473,-0.0509199,0.17856
22.7471,0.972401,0.481685,3,7,0,-20.4581,0.710707,-0.0392339,0.174381
22.7192,0.995428,0.481685,3,7,0,-22.574,0.739224,-0.0379301,0.164338
22.7454,0.96329,0.481685,3,15,0,-22.1624,0.673222,-0.0274997,0.159438
18.4056,0.546482,0.481685,2,3,0,-17.8586,0.771516,-0.00111189,0.17535
21.5145,0.992757,0.481685,2,7,0,-17.0331,0.660666,0.0023788,0.187322
21.6221,0.998687,0.481685,3,7,0,-20.4663,0.670845,-0.0352716,0.205438
22.7411,0.991121,0.481685,3,7,0,-21.529,0.683392,-0.0210199,0.171274
21.9299,0.962079,0.481685,2,7,0,-20.5183,0.642696,-0.0113204,0.186509
22.557,0.929645,0.481685,3,7,0,-21.0063,0.668555,-0.0201752,0.145695
20.1537,0.755245,0.481685,3,7,0,-18.8599,0.60655,-0.0212265,0.219621
20.9879,0.995706,0.481685,3,7,0,-19.6712,0.755798,-0.0259894,0.136634
20.7791,0.571882,0.481685,3,7,0,-18.1535,0.650488,-0.0482325,0.174781
21.4615,0.996844,0.481685,2,7,0,-20.193,0.66253,-0.0448722,0.158348
20.9101,0.922284,0.481685,3,7,0,-19.1884,0.619091,0.00142015,0.205248
22.4404,0.98853,0.481685,3,7,0,-19.9661,0.654806,-0.0181551,0.154958
22.238,0.878813,0.481685,2,7,0,-20.2825,0.673198,-0.0403114,0.164142
22.664,0.999263,0.481685,2,7,0,-21.8796,0.738436,-0.0391805,0.147927
22.7492,0.978344,0.481685,3,7,0,-21.8793,0.671905,-0.0233807,0.16321
22.1052,0.944478,0.481685,3,15,0,-21.4126,0.729717,-0.0563302,0.150725
20.3209,0.883648,0.481685,3,7,0,-19.1629,0.721887,-0.0381944,0.246878
21.5213,0.947114,0.481685,2,7,0,-19.7591,0.753302,-0.0320233,0.204433
20.6385,0.949362,0.481685,3,15,0,-20.0635,0.704422,-0.0630166,0.14652
18.4241,0.715084,0.481685,3,7,0,-16.6934,0.783195,-0.0644956,0.281207
17.0212,0.978137,0.481685,2,3,0,-16.8694,0.736364,-0.0807422,0.304335
20.7568,0.774408,0.481685,3,7,0,-16.2732,0.758344,-0.0330411,0.127284
18.1868,0.951378,0.481685,4,15,0,-16.257,0.790316,-0.099631,0.240072
20.2469,0.999656,0.481685,3,7,0,-17.5584,0.780179,-0.0364873,0.230943
21.8934,0.959142,0.481685,3,11,0,-19.1746,0.704285,-0.00756917,0.160183
21.8934,0.842527,0.481685,1,1,0,-21.2864,0.704285,-0.00756917,0.160183
22.4974,1,0.481685,2,7,0,-21.488,0.672625,-0.013314,0.149961
22.8565,0.910566,0.481685,2,3,0,-19.5881,0.695819,-0.0354177,0.15033
22.552,0.936295,0.481685,1,3,0,-22.1488,0.691716,-0.042439,0.164193
22.2591,0.965791,0.481685,3,7,0,-21.5962,0.658669,-0.0312564,0.156321
22.2736,0.997493,0.481685,2,7,0,-22.1386,0.722128,-0.0175204,0.16388
22.0033,0.984896,0.481685,2,7,0,-21.8419,0.673978,-0.0383501,0.141304
22.4929,1,0.481685,2,3,0,-21.7725,0.722052,-0.0222174,0.171465
21.6657,0.945381,0.481685,2,3,0,-21.6136,0.647433,-0.0336563,0.184434
22.8587,1,0.481685,2,3,0,-21.6941,0.692537,-0.021397,0.159653
22.5824,0.982728,0.481685,3,7,0,-22.3527,0.746514,-0.0370788,0.160815
22.3714,0.916095,0.481685,3,15,0,-21.3209,0.659887,-0.0236492,0.146124
20.5797,0.907552,0.481685,3,7,0,-19.2421,0.619546,0.0147434,0.169862
20.9885,0.842603,0.481685,2,5,0,-18.3732,0.692285,-0.0556769,0.208124
21.4448,1,0.481685,3,7,0,-20.7666,0.715752,-0.0526132,0.208825
18.7694,0.916626,0.481685,2,7,0,-16.5761,0.816386,-0.0874977,0.244794
21.4122,0.986664,0.481685,4,23,0,-17.4084,0.781121,-0.0563447,0.145317
21.2894,0.902709,0.481685,3,7,0,-20.224,0.71442,-0.0496345,0.216454
21.4898,0.988428,0.481685,3,7,0,-19.9933,0.780831,-0.0477561,0.195095
22.7628,0.973811,0.481685,2,7,0,-18.3055,0.717434,-0.0338838,0.175576
21.502,0.959215,0.481685,2,7,0,-20.7755,0.790655,-0.0570093,0.161341
21.4095,0.863654,0.481685,2,3,0,-19.8849,0.781094,-0.0414683,0.149993
22.4067,0.935466,0.481685,2,3,0,-20.8325,0.744156,-0.0477428,0.144412
22.2782,0.954127,0.481685,3,7,0,-21.5215,0.731142,-0.0297503,0.188495
20.5846,0.974268,0.481685,2,7,0,-20.297,0.75723,-0.0274278,0.226698
20.4401,0.99796,0.481685,3,7,0,-18.7611,0.739406,-0.0752038,0.203945
21.7608,0.971628,0.481685,2,7,0,-19.4074,0.753559,-0.0268983,0.186487
15.2777,0.722504,0.481685,2,3,0,-14.8898,0.644429,-0.0502808,0.115674
21.9527,1,0.481685,2,3,0,-17.4368,0.694122,-0.0464012,0.140126
19.1466,0.545746,0.481685,4,15,0,-15.0318,0.565932,0.0147278,0.224711
18.3758,0.991453,0.481685,2,3,0,-18.1993,0.573781,0.0341772,0.231883
18.6321,0.949168,0.481685,3,7,0,-16.2189,0.606721,-0.00477057,0.271836
18.829,0.942308,0.481685,3,7,0,-17.0392,0.630061,0.0138795,0.261546
18.9984,0.998969,0.481685,3,7,0,-17.9781,0.660369,0.00528505,0.265115
17.6971,0.956687,0.481685,2,7,0,-16.7816,0.6654,0.0167063,0.287672
14.468,0.900414,0.481685,3,7,0,-13.1508,0.535607,-0.0525863,0.242053
17.4777,1,0.481685,2,3,0,-14.1565,0.562893,-0.0352528,0.23439
17.8738,0.86807,0.481685,2,7,0,-14.7933,0.611413,-0.00125416,0.293194
21.1109,0.999818,0.481685,3,7,0,-16.466,0.636795,0.00593,0.152657
21.3412,0.943174,0.481685,3,7,0,-19.8152,0.739204,-0.0561944,0.211166
21.7514,0.93641,0.481685,1,3,0,-20.1141,0.757556,-0.0383683,0.198755
20.9179,0.992385,0.481685,2,7,0,-20.5215,0.793811,-0.0580483,0.207451
22.2212,0.761848,0.481685,3,15,0,-16.7772,0.717387,-0.0429975,0.132561
22.1103,0.869771,0.481685,2,3,0,-20.7438,0.728857,-0.0248707,0.138237
19.2268,0.55987,0.481685,3,15,0,-17.7838,0.578145,-0.0239103,0.205355
18.7407,0.99356,0.481685,3,7,0,-17.0422,0.866746,-0.0721162,0.199512
21.4732,0.988342,0.481685,3,7,0,-18.3427,0.629964,0.000728883,0.157017
19.8786,0.670985,0.481685,3,15,0,-17.7554,0.587357,-0.0199724,0.174996
22.3339,0.801261,0.481685,2,3,0,-16.9888,0.694389,-0.0179352,0.187118
22.9838,0.989968,0.481685,3,7,0,-22.1826,0.702665,-0.0297443,0.158653
22.4098,0.954034,0.481685,3,7,0,-21.2752,0.740821,-0.0473266,0.181039
20.1749,0.898623,0.481685,3,7,0,-18.213,0.582279,-0.0081548,0.180414
21.0737,0.970416,0.481685,2,3,0,-19.6003,0.674999,0.00752019,0.175864
21.2718,0.993134,0.481685,3,7,0,-20.8616,0.679018,0.00474971,0.16938
21.9261,1,0.481685,2,7,0,-21.0419,0.682929,-0.0471974,0.153273
20.9199,0.974094,0.481685,3,7,0,-18.913,0.810382,-0.0610376,0.178612
21.5853,0.991707,0.481685,3,7,0,-19.9015,0.654481,-0.0234071,0.206081
21.6133,0.99168,0.481685,2,7,0,-21.1372,0.647439,-0.00436623,0.196144
21.223,0.968614,0.481685,3,7,0,-20.1661,0.616395,0.00311802,0.18075
20.4373,0.919375,0.481685,3,7,0,-19.4281,0.646977,-0.0268157,0.234534
20.3471,0.919791,0.481685,2,7,0,-18.2749,0.636784,-0.046477,0.181657
18.7865,1,0.481685,2,3,0,-16.918,0.801598,-0.0302103,0.142997
19.5142,1,0.481685,1,1,0,-18.3,0.799134,-0.0329242,0.146028
19.9565,1,0.481685,3,7,0,-18.8775,0.719028,-0.0775028,0.178551
21.135,0.993771,0.481685,3,15,0,-19.7483,0.705582,-0.00144254,0.155995
22.1873,0.974588,0.481685,2,3,0,-20.3824,0.699963,-0.0121806,0.18037
20.1268,0.954355,0.481685,3,7,0,-18.3721,0.827894,-0.0737477,0.179879
20.766,0.942016,0.481685,3,7,0,-18.3101,0.709038,-0.0246771,0.235177
21.1894,0.984075,0.481685,3,7,0,-20.2314,0.650856,-0.0157886,0.127391
20.9885,0.915699,0.481685,3,7,0,-20.3012,0.784089,-0.0488784,0.21186
21.6249,0.966455,0.481685,3,7,0,-20.0098,0.679814,-0.0192288,0.124768
21.1751,0.907998,0.481685,3,15,0,-20.02,0.751765,-0.0673459,0.199756
22.5117,0.995804,0.481685,3,7,0,-20.8949,0.697843,-0.0146406,0.167312
22.8792,0.97642,0.481685,2,7,0,-20.614,0.7234,-0.0340987,0.15115
22.9245,0.988903,0.481685,3,11,0,-22.7615,0.694534,-0.0253919,0.162514
22.8376,0.99715,0.481685,3,7,0,-22.8198,0.720035,-0.036067,0.145661
22.7946,0.910103,0.481685,3,7,0,-21.4733,0.709333,-0.0275075,0.17268
22.4618,0.978424,0.481685,2,7,0,-21.5722,0.67805,-0.0193079,0.183356
22.3574,0.925934,0.481685,3,11,0,-20.5074,0.678218,-0.0405638,0.164306
21.6444,0.977051,0.481685,2,7,0,-21.5521,0.77705,-0.038055,0.179475
21.8629,0.905357,0.481685,3,7,0,-18.834,0.633736,-0.0113004,0.153991
20.7694,0.83678,0.481685,3,15,0,-20.2947,0.724784,-0.0713759,0.188887
21.7352,0.926416,0.481685,2,7,0,-17.6516,0.777181,-0.058401,0.15489
19.1192,0.933793,0.481685,3,7,0,-18.3151,0.847828,-0.0815253,0.176205
19.1278,0.854609,0.481685,4,15,0,-16.6834,0.568814,0.0254711,0.203941
16.8766,0.899936,0.481685,2,3,0,-16.6502,0.521208,0.0266132,0.174585
18.858,1,0.481685,2,3,0,-16.4773,0.570187,0.0277396,0.178635
18.229,0.990132,0.481685,4,31,0,-17.9221,0.849138,-0.0911494,0.167274
19.4598,0.875365,0.481685,3,7,0,-15.7011,0.806321,-0.0754801,0.142357
19.0105,0.909795,0.481685,1,1,0,-18.7502,0.807946,-0.0777147,0.139831
19.9886,1,0.481685,1,1,0,-19.0831,0.803195,-0.0768282,0.151853
20.1935,0.996688,0.481685,3,7,0,-19.1407,0.620155,0.0202008,0.179039
20.4638,0.953296,0.481685,2,3,0,-19.4473,0.641416,0.0172574,0.181281
21.9769,1,0.481685,2,3,0,-20.5347,0.645566,-0.00406092,0.173646
22.7893,0.989512,0.481685,3,7,0,-21.2714,0.719576,-0.0350336,0.14328
21.367,0.710965,0.481685,2,3,0,-19.3238,0.656984,-0.0255914,0.128545
21.888,1,0.481685,1,1,0,-21.3793,0.668617,-0.0242466,0.130025
21.0595,0.68507,0.481685,3,15,0,-18.4931,0.789092,-0.0370444,0.161157
