# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = MedianAgeDivorce_4.data.R
# init = 2 (Default)
# random
#   seed = 1196579832
# output
#   file = MedianAgeDivorce_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-45.8696,1,0.746559,3,7,0,46.1733,9.30428,-0.881834,1.65335
-45.0587,0.929321,0.746559,2,3,0,48.7909,9.62887,-0.719051,1.41761
-45.7096,0.934701,0.746559,3,7,0,46.4701,9.729,-1.43288,1.62077
-45.809,0.964364,0.746559,4,23,0,47.1025,9.97089,-1.27747,1.68603
-45.5239,0.933319,0.746559,4,31,0,47.7151,9.9589,-1.30613,1.61422
-45.2215,0.997083,0.746559,3,11,0,46.2165,9.32493,-1.02945,1.44208
-46.3917,0.940926,0.746559,2,3,0,46.4431,9.21022,-1.01931,1.44099
-45.7014,0.760117,0.746559,2,3,0,51.1561,10.1068,-1.11017,1.47415
-45.4855,0.983791,0.746559,2,7,0,46.9743,9.90211,-0.720083,1.61428
-47.6796,0.816193,0.746559,2,3,0,48.233,9.84973,-0.478722,1.4697
-43.8034,0.916387,0.746559,2,3,0,48.3891,9.72583,-1.01767,1.3839
-44.4387,0.611647,0.746559,3,7,0,47.7932,9.63604,-1.03937,1.66837
-44.8761,0.981003,0.746559,3,7,0,45.1952,9.91919,-1.13292,1.64893
-44.4971,0.995495,0.746559,2,3,0,45.2928,9.94924,-0.971468,1.52728
-45.4425,0.809677,0.746559,2,3,0,47.6186,9.84216,-1.39907,1.4543
-43.9052,0.999677,0.746559,3,15,0,45.4368,9.58703,-1.13913,1.41985
-44.4902,0.726459,0.746559,1,3,0,46.4614,9.81975,-1.06999,1.65386
-44.9648,0.804182,0.746559,2,7,0,47.6241,9.89884,-1.0916,1.306
-44.852,0.739768,0.746559,2,3,0,47.9901,9.7452,-1.12886,1.71183
-46.5489,0.907185,0.746559,2,3,0,46.7684,9.86136,-1.13098,1.87673
-44.2526,0.924275,0.746559,2,3,0,48.3424,9.70857,-1.25813,1.52633
-44.5209,0.863242,0.746559,2,3,0,46.1956,9.88062,-1.13594,1.61028
-43.8418,0.924537,0.746559,3,7,0,45.7629,9.56423,-1.09817,1.46097
-44.5355,0.924666,0.746559,2,3,0,44.6609,9.52722,-1.2517,1.41784
-45.2563,0.905775,0.746559,5,39,0,46.8665,9.85311,-1.33503,1.61645
-45.5188,0.77907,0.746559,3,7,0,51.0422,9.88387,-0.742232,1.66765
-45.3472,1,0.746559,2,3,0,45.8269,9.77629,-0.712897,1.65562
-44.8672,0.994431,0.746559,4,31,0,45.518,9.59055,-1.203,1.29679
-43.7016,0.939475,0.746559,2,3,0,45.467,9.7498,-1.0184,1.43012
-43.7009,0.729885,0.746559,3,15,0,46.6459,9.74117,-1.09412,1.43946
-43.6574,1,0.746559,2,3,0,43.7223,9.65916,-1.02253,1.4339
-45.1671,0.81031,0.746559,4,19,0,46.0287,9.60986,-0.766371,1.67815
-44.5219,0.991489,0.746559,4,23,0,45.9648,9.90202,-0.996664,1.36326
-44.1547,0.843409,0.746559,2,3,0,46.5626,9.53953,-0.90229,1.43564
-44.688,0.951703,0.746559,2,3,0,45.1944,9.38471,-1.01608,1.50253
-46.2749,0.814252,0.746559,3,7,0,47.4824,9.68973,-1.50504,1.43626
-44.6317,1,0.746559,2,3,0,46.7507,9.94714,-1.03962,1.59326
-43.8751,0.986893,0.746559,2,3,0,44.9393,9.81931,-0.976568,1.4698
-43.7304,0.936683,0.746559,1,3,0,44.569,9.61451,-1.07108,1.50096
-44.7591,0.913004,0.746559,2,3,0,44.8945,9.53772,-1.15879,1.30951
-46.9317,0.697776,0.746559,2,7,0,48.2602,9.74976,-1.53923,1.68133
-45.2149,1,0.746559,2,3,0,46.9231,9.65176,-0.681982,1.45304
-45.3482,0.988076,0.746559,2,7,0,45.8265,9.77683,-0.675346,1.45389
-44.3419,1,0.746559,2,3,0,45.5684,9.6022,-1.27179,1.46244
-44.415,0.987204,0.746559,4,31,0,44.893,9.8113,-1.02781,1.64739
-44.3128,0.981107,0.746559,2,7,0,44.8975,9.55016,-1.08075,1.33715
-44.1262,0.982747,0.746559,5,63,0,44.7612,9.52138,-0.920101,1.49592
-46.2471,0.84574,0.746559,3,7,0,46.5674,9.6284,-0.584694,1.65977
-47.2119,0.927491,0.746559,3,15,0,49.1608,9.72218,-1.36231,1.21149
-44.3166,1,0.746559,2,3,0,46.9932,9.71347,-1.26934,1.41839
-44.114,0.978814,0.746559,3,7,0,44.8801,9.80945,-0.878767,1.49756
-47.7318,0.589455,0.746559,2,3,0,50.3239,9.0844,-0.953796,1.66458
-45.0524,0.942606,0.746559,3,7,0,49.3757,9.64344,-1.35937,1.58991
-48.909,0.745963,0.746559,2,3,0,49.3927,9.78458,-1.67017,1.79129
-50.4669,0.91844,0.746559,1,1,0,50.586,9.84817,-1.75846,1.86532
-47.8188,0.996155,0.746559,3,7,0,50.9732,9.41244,-1.47451,1.81096
-45.5185,0.960213,0.746559,3,11,0,48.6509,9.67626,-1.43588,1.44559
-46.6643,0.910823,0.746559,3,7,0,47.9712,9.8945,-0.559858,1.58519
-46.7701,0.99563,0.746559,1,1,0,47.1268,9.8767,-0.543099,1.59741
-46.3116,0.990744,0.746559,3,7,0,46.8956,9.87304,-0.592879,1.60967
-46.1071,1,0.746559,2,7,0,47.641,9.98583,-1.0003,1.79237
-45.6389,1,0.746559,2,3,0,46.4516,10.0049,-1.13232,1.70462
-44.9652,0.995293,0.746559,3,15,0,46.3003,9.86434,-1.25893,1.63029
-44.92,0.978673,0.746559,4,19,0,45.8757,9.52104,-0.763007,1.44632
-45.5031,0.983742,0.746559,2,3,0,45.7267,9.44789,-0.71304,1.51232
-44.0017,0.908227,0.746559,2,3,0,47.4619,9.82202,-0.927727,1.50202
-44.926,0.809067,0.746559,3,7,0,45.9234,9.53664,-1.32621,1.55072
-44.3061,0.955641,0.746559,2,3,0,45.6744,9.65373,-1.21472,1.35674
-44.0013,1,0.746559,2,3,0,44.4744,9.62313,-1.0639,1.3511
-44.4184,0.73441,0.746559,1,3,0,46.43,9.75743,-1.21766,1.60524
-44.1726,0.999907,0.746559,2,7,0,44.5941,9.7272,-0.94245,1.34301
-44.2697,0.968644,0.746559,3,15,0,44.8953,9.63498,-1.26644,1.49598
-44.4788,0.799589,0.746559,2,3,0,48.342,9.61811,-0.786611,1.45189
-43.7971,0.999795,0.746559,2,7,0,44.4389,9.74085,-1.1193,1.51832
-44.6795,0.949194,0.746559,4,27,0,44.747,9.94803,-1.03665,1.6036
-45.6216,0.922045,0.746559,2,3,0,46.1026,10.1093,-1.03882,1.5341
-45.3716,0.771484,0.746559,2,3,0,49.319,9.9204,-0.837866,1.69104
-44.9911,0.981444,0.746559,3,15,0,46.0545,9.46139,-1.22212,1.36137
-44.9902,0.995254,0.746559,3,7,0,45.3869,9.52256,-1.21738,1.31736
-47.6463,0.659243,0.746559,3,15,0,49.439,9.57145,-0.460324,1.49666
-45.6443,1,0.746559,2,3,0,48.895,9.31185,-0.891389,1.61671
-46.3698,0.963728,0.746559,2,3,0,46.9181,9.27199,-1.05723,1.73584
-45.2142,0.983233,0.746559,3,7,0,47.0256,9.95672,-1.00363,1.69171
-44.7094,0.839997,0.746559,3,7,0,48.9604,9.6978,-1.34435,1.47797
-44.8466,0.928862,0.746559,3,7,0,46.4096,9.77376,-0.734596,1.55326
-44.1261,1,0.746559,2,3,0,45.0272,9.72809,-1.03956,1.61985
-44.5795,0.97491,0.746559,2,3,0,44.8722,9.88548,-1.03401,1.63793
-45.1042,0.983854,0.746559,2,3,0,45.1204,9.95539,-1.04739,1.67584
-44.3416,0.989184,0.746559,2,3,0,45.4334,9.79439,-1.16012,1.61291
-44.4368,0.978554,0.746559,3,15,0,45.149,9.59887,-0.845648,1.37972
-43.8856,1,0.746559,2,3,0,44.5892,9.57111,-1.12354,1.4351
-47.3661,0.56353,0.746559,2,3,0,48.5778,9.78425,-1.00428,1.97632
-44.3742,0.979927,0.746559,2,3,0,48.0905,9.86321,-1.19333,1.40446
-44.8167,0.940994,0.746559,2,3,0,45.5159,9.8147,-1.03687,1.27944
-44.8316,0.825618,0.746559,2,3,0,46.8384,9.92041,-0.837436,1.4322
-43.9942,1,0.746559,2,3,0,45.0895,9.55591,-0.932085,1.50835
-43.8617,0.98585,0.746559,2,3,0,44.3004,9.67388,-1.00393,1.5661
-44.9531,0.801117,0.746559,1,3,0,46.4126,10.0156,-1.06436,1.56674
-44.5135,0.995763,0.746559,3,7,0,45.3945,9.59886,-1.0151,1.67231
-45.7488,0.875562,0.746559,3,7,0,47.0537,9.83631,-1.09462,1.22402
-45.2646,0.978698,0.746559,3,7,0,47.1473,10.0045,-0.993658,1.65765
-44.8115,0.985935,0.746559,2,3,0,45.7794,9.98569,-1.08202,1.57794
-44.3574,0.825282,0.746559,1,3,0,47.795,9.66714,-0.876725,1.35097
-44.9292,0.564369,0.746559,2,3,0,48.34,9.63246,-1.03385,1.73342
-46.1484,0.952607,0.746559,3,7,0,46.5465,10.0299,-0.96582,1.76695
-49.2343,0.859012,0.746559,2,3,0,51.0121,9.71755,-1.42689,1.16012
-44.8793,1,0.746559,2,3,0,49.3506,9.82988,-1.32527,1.43065
-44.3632,0.879578,0.746559,2,3,0,46.4611,9.55062,-0.841498,1.44046
-46.0848,0.783663,0.746559,2,3,0,46.697,9.5206,-1.40489,1.68667
-43.8468,0.989166,0.746559,3,7,0,45.9254,9.68167,-0.91899,1.42782
-44.4409,0.926899,0.746559,2,3,0,44.7571,9.48606,-1.19469,1.53457
-44.2322,0.996203,0.746559,5,31,0,44.5981,9.46636,-1.07861,1.50937
-44.0423,0.757047,0.746559,3,7,0,46.931,9.81255,-1.07085,1.37146
-45.7244,0.821178,0.746559,2,3,0,46.0542,10.0105,-0.928861,1.33383
-48.2536,0.473757,0.746559,1,1,0,48.4773,10.0554,-0.805343,1.24278
-46.873,1,0.746559,1,1,0,48.5262,10.0271,-0.942224,1.25677
-43.858,1,0.746559,2,3,0,46.5241,9.59123,-1.14363,1.46989
-43.9273,0.839855,0.746559,2,3,0,45.7576,9.71731,-0.964046,1.37275
-45.4937,0.837289,0.746559,3,7,0,45.7923,9.96047,-1.17392,1.7026
-48.9396,0.766058,0.746559,2,3,0,50.4043,9.88521,-1.48482,1.96008
-48.0788,1,0.746559,1,1,0,49.0766,9.84764,-1.40927,1.92868
-45.4117,0.978634,0.746559,2,3,0,48.7964,9.91789,-0.867471,1.31968
-45.9196,0.979893,0.746559,3,15,0,46.6405,9.63986,-1.11107,1.83674
-44.5761,0.984543,0.746559,3,7,0,47.8887,9.60735,-0.963814,1.29827
-44.7541,0.891052,0.746559,3,11,0,46.1042,9.66701,-1.12689,1.70266
-43.8661,1,0.746559,2,3,0,44.8029,9.7167,-1.14456,1.53273
-45.1036,0.870004,0.746559,2,3,0,45.3771,9.88336,-1.27648,1.36264
-52.1458,0.441682,0.746559,2,5,0,52.175,9.02222,-0.462419,1.9742
-46.8434,1,0.746559,2,3,0,52.1063,9.41973,-0.755064,1.82957
-44.9642,0.967628,0.746559,2,3,0,47.711,9.46636,-0.785609,1.54343
-46.5998,0.922536,0.746559,2,3,0,46.7904,9.36298,-0.652439,1.64376
-46.1028,1,0.746559,1,1,0,46.6732,9.38826,-0.693717,1.62267
-46.903,0.857283,0.746559,2,7,0,49.9859,10.2212,-0.915617,1.5824
-44.5287,0.99664,0.746559,3,15,0,47.2752,9.55935,-1.25361,1.56945
-44.7211,0.985384,0.746559,3,15,0,44.8783,9.58652,-1.32169,1.5313
-44.4877,0.936986,0.746559,2,3,0,45.7675,9.64996,-1.22225,1.33588
-46.1963,0.786367,0.746559,2,3,0,47.127,9.65039,-1.13208,1.86183
-44.8441,1,0.746559,2,3,0,46.4465,9.54847,-1.014,1.70453
-45.0841,0.81086,0.746559,2,7,0,49.1335,10.013,-0.890825,1.52233
-44.8883,0.990415,0.746559,2,7,0,45.8538,9.82425,-1.20493,1.67153
-44.8965,1,0.746559,3,7,0,45.6627,9.51875,-1.22271,1.64813
-44.1283,0.991723,0.746559,2,3,0,45.4962,9.56367,-0.950672,1.3777
-44.7346,0.922981,0.746559,2,3,0,45.0238,9.76168,-1.28064,1.61305
-45.2708,0.787725,0.746559,2,3,0,47.9577,9.67602,-1.20316,1.74457
-45.8055,0.963913,0.746559,3,15,0,47.0968,9.37672,-0.743906,1.46716
-44.1719,0.922906,0.746559,2,3,0,46.6652,9.54573,-1.04885,1.35841
-44.6035,0.882278,0.746559,3,7,0,45.8638,9.41904,-0.987021,1.56305
-44.2351,0.947615,0.746559,4,23,0,45.5125,9.475,-0.958669,1.49715
-44.2963,0.724694,0.746559,3,7,0,48.0864,9.72565,-1.25598,1.54302
-43.8443,1,0.746559,2,3,0,44.3987,9.56093,-1.00696,1.49599
-44.3598,0.882151,0.746559,2,3,0,45.0378,9.58716,-1.269,1.46199
-44.4806,0.998919,0.746559,2,3,0,44.6393,9.55979,-1.27124,1.52121
-44.149,1,0.746559,2,3,0,44.4487,9.59117,-1.22377,1.50105
-47.8623,0.440845,0.746559,2,3,0,52.6783,9.14814,-0.727371,1.54325
-44.987,0.961444,0.746559,2,3,0,48.4807,9.727,-1.33312,1.61397
-45.1117,0.930553,0.746559,3,7,0,46.5256,9.52634,-1.23149,1.68091
-45.6732,0.945401,0.746559,1,1,0,45.7145,9.51054,-1.29509,1.71633
-44.9499,0.976663,0.746559,3,7,0,46.6184,9.96364,-1.23809,1.48651
-48.2331,0.608828,0.746559,2,3,0,50.2252,9.75962,-0.405625,1.72586
-44.2527,0.986631,0.746559,3,11,0,48.367,9.49276,-1.02868,1.38899
-45.3147,0.794133,0.746559,2,3,0,46.4011,9.42134,-0.785091,1.43988
-45.2972,0.941238,0.746559,2,3,0,46.4791,9.60711,-1.4057,1.54163
-47.6405,0.815198,0.746559,2,3,0,49.7064,10.1469,-0.660772,1.49805
-47.9232,1,0.746559,1,1,0,48.4362,10.1756,-0.65097,1.52455
-46.2072,1,0.746559,3,7,0,48.0915,10.084,-0.799971,1.44996
-44.5506,1,0.746559,2,7,0,46.383,9.72371,-1.0348,1.68626
-45.0734,0.983358,0.746559,5,31,0,45.6007,9.41983,-1.18469,1.62972
-47.158,0.841485,0.746559,2,3,0,47.9473,9.20651,-0.820225,1.42278
-44.7097,1,0.746559,2,3,0,47.1451,9.5517,-1.04435,1.68686
-44.4597,1,0.746559,2,3,0,44.779,9.56469,-0.975325,1.64987
-43.8238,0.998827,0.746559,3,7,0,44.3982,9.78409,-1.0281,1.40432
-43.9831,0.872197,0.746559,2,7,0,45.1807,9.83628,-1.05887,1.53712
-45.4174,0.853494,0.746559,3,15,0,46.2621,9.46859,-0.848992,1.32268
-44.9028,1,0.746559,2,3,0,45.8269,9.40206,-1.0197,1.37532
-44.6817,1,0.746559,2,3,0,45.0351,9.42615,-1.08387,1.38517
-45.4299,0.679528,0.746559,2,3,0,48.1642,9.45155,-0.961493,1.73694
-45.0151,0.908662,0.746559,2,3,0,47.5432,9.3653,-1.11409,1.57915
-44.009,0.999412,0.746559,2,3,0,45.1412,9.52702,-1.11538,1.49831
-44.4763,0.944905,0.746559,2,3,0,44.7234,9.4383,-1.03246,1.40959
-44.1693,1,0.746559,2,3,0,44.8636,9.67597,-1.24188,1.5244
-44.1539,1,0.746559,3,7,0,44.1748,9.6988,-1.23988,1.52172
-44.3764,0.969588,0.746559,2,3,0,44.7659,9.88043,-0.885581,1.53119
-44.0171,0.998899,0.746559,4,23,0,44.5938,9.82954,-1.15681,1.45878
-44.5027,0.953768,0.746559,2,3,0,44.763,9.78716,-1.2805,1.54144
-44.7921,0.85292,0.746559,2,3,0,47.0495,9.66049,-0.793816,1.35915
-44.7337,0.829559,0.746559,2,3,0,46.8227,9.64197,-1.06433,1.26867
-45.3995,0.726517,0.746559,2,3,0,47.6106,9.39382,-0.83663,1.39823
-45.9827,0.928307,0.746559,3,7,0,46.6937,10.0834,-1.24279,1.60372
-46.7944,0.90168,0.746559,3,7,0,48.5791,9.20667,-0.839907,1.46899
-46.178,1,0.746559,2,3,0,47.7797,9.3932,-0.721704,1.40172
-45.1602,1,0.746559,1,1,0,46.1541,9.44806,-0.826306,1.38562
-43.6883,0.913065,0.746559,2,3,0,46.1434,9.73895,-0.994237,1.48155
-45.3573,0.719938,0.746559,2,3,0,46.8545,10.0316,-1.17796,1.59731
-44.0568,0.985862,0.746559,2,3,0,45.9861,9.65603,-0.902884,1.56945
-44.4861,0.953771,0.746559,2,3,0,44.775,9.84263,-1.25517,1.43454
-44.1481,1,0.746559,2,3,0,44.7148,9.68133,-0.870706,1.56982
-44.1624,0.988102,0.746559,2,3,0,44.5417,9.54439,-0.930757,1.56236
-43.8036,0.987012,0.746559,2,7,0,44.4592,9.64192,-0.932094,1.44748
-45.871,0.819422,0.746559,4,31,0,46.2838,9.99286,-1.05131,1.75854
-45.0738,0.984553,0.746559,2,3,0,46.4514,9.902,-0.912257,1.68792
-44.9575,1,0.746559,2,3,0,45.1807,9.88125,-0.894171,1.67489
-43.7451,0.985132,0.746559,2,3,0,45.3373,9.65629,-0.951648,1.44446
-45.8078,0.837218,0.746559,3,15,0,46.1873,9.26386,-1.04002,1.43954
-44.5391,0.993733,0.746559,2,7,0,46.3139,9.551,-0.812796,1.55781
-44.1116,0.966711,0.746559,5,47,0,45.1507,9.73187,-0.934006,1.59775
-44.4013,0.971065,0.746559,2,7,0,44.9233,9.43613,-1.06844,1.44363
-45.7296,0.790173,0.746559,2,3,0,47.2313,9.4455,-0.821721,1.73059
-44.9022,0.975035,0.746559,3,7,0,46.1757,9.42314,-0.935822,1.62648
-45.0757,0.965281,0.746559,2,3,0,45.8261,9.5831,-0.786246,1.67095
-44.3331,0.913046,0.746559,3,7,0,46.8762,9.46066,-0.943703,1.4887
-47.5742,0.719668,0.746559,2,7,0,48.0869,9.58711,-1.62209,1.53215
-46.6498,0.983153,0.746559,2,7,0,49.4259,9.34268,-0.70737,1.71181
-45.4857,0.998339,0.746559,3,7,0,48.1528,9.97134,-1.26484,1.37894
-44.1789,0.999933,0.746559,2,3,0,45.8277,9.89636,-1.06347,1.52216
-45.2383,0.764304,0.746559,2,3,0,47.2555,9.72929,-1.21908,1.26272
-46.3505,0.751483,0.746559,1,1,0,46.5282,9.7363,-1.23507,1.20221
-44.2311,1,0.746559,2,3,0,46.6661,9.66776,-1.20317,1.58585
-43.6528,0.882641,0.746559,3,11,0,45.9315,9.67551,-1.06452,1.49117
-44.6243,0.801378,0.746559,1,3,0,45.5629,9.798,-0.8575,1.63893
-46.1096,0.798596,0.746559,2,3,0,47.0998,9.98057,-0.696648,1.44778
-44.8603,0.991563,0.746559,4,27,0,46.9606,9.49759,-1.08567,1.68204
-44.0486,0.889895,0.746559,3,7,0,46.707,9.82261,-1.17425,1.4548
-46.3361,0.819757,0.746559,3,7,0,46.4813,9.26525,-0.790671,1.59485
-47.5135,0.886056,0.746559,3,7,0,48.7086,10.2253,-1.21926,1.43721
-45.0796,0.992947,0.746559,2,7,0,48.3379,9.91836,-0.772004,1.54319
-44.376,0.820763,0.746559,2,3,0,48.0817,9.474,-0.913885,1.52566
-45.3433,0.851967,0.746559,2,7,0,46.2709,9.61462,-0.700775,1.39793
-44.4222,0.726815,0.746559,2,7,0,48.0797,9.48851,-1.1233,1.58814
-43.8085,1,0.746559,2,3,0,44.4313,9.56247,-1.04002,1.4667
-43.6708,0.98131,0.746559,2,3,0,44.0568,9.64737,-1.03176,1.49635
-44.156,0.897452,0.746559,1,3,0,44.8072,9.77139,-1.17839,1.371
-44.1316,0.945801,0.746559,4,19,0,45.1979,9.50926,-0.93573,1.49411
-44.8066,0.918963,0.746559,2,3,0,45.296,9.40583,-1.1122,1.39654
-47.7353,0.679303,0.746559,2,3,0,48.733,9.65634,-0.565625,1.87559
-44.8815,0.993431,0.746559,3,7,0,48.2427,9.46196,-1.27133,1.44458
-43.7173,1,0.746559,2,3,0,44.9162,9.67291,-1.1198,1.43325
-44.165,0.930793,0.746559,2,3,0,44.466,9.8902,-1.01159,1.5283
-44.5421,0.983999,0.746559,2,7,0,44.6282,9.46405,-1.11035,1.37289
-44.7622,0.947152,0.746559,3,7,0,45.6953,9.98568,-1.10467,1.55121
-43.6904,0.965225,0.746559,2,3,0,45.4808,9.72908,-1.10331,1.4526
-44.0681,0.83094,0.746559,3,7,0,45.6413,9.5157,-0.987272,1.42264
-44.783,0.873245,0.746559,2,3,0,45.7188,9.67269,-1.06998,1.26274
-44.1575,0.94416,0.746559,2,7,0,45.6987,9.49666,-1.10044,1.42063
-44.4545,0.925379,0.746559,2,5,0,44.9638,9.89754,-0.936145,1.58177
-46.2319,0.888842,0.746559,2,3,0,46.4419,10.1001,-0.857311,1.6726
-44.1044,1,0.746559,2,3,0,46.0881,9.83601,-1.03643,1.57439
-43.8968,0.946686,0.746559,2,3,0,44.9418,9.60749,-1.11585,1.54206
-44.49,0.815082,0.746559,1,3,0,45.9149,9.83963,-0.887481,1.61047
-45.4246,0.940117,0.746559,2,3,0,46.1214,9.42101,-0.90049,1.32878
-44.5783,0.934144,0.746559,2,3,0,46.8348,9.83369,-1.25244,1.57176
-45.1254,0.971957,0.746559,2,3,0,45.6035,9.96039,-1.13876,1.6572
-44.1362,0.977255,0.746559,4,19,0,45.8557,9.71025,-1.21387,1.55202
-43.7581,0.868832,0.746559,2,3,0,45.6033,9.6296,-1.12309,1.4367
-44.1695,0.910126,0.746559,2,3,0,44.5749,9.66452,-0.973948,1.33069
-44.9205,0.949164,0.746559,2,3,0,45.0926,9.78724,-0.931445,1.28137
-44.6668,1,0.746559,1,1,0,45.0408,9.79191,-0.922305,1.30857
-45.852,0.842639,0.746559,2,7,0,47.1536,9.89776,-0.96592,1.80058
-45.2559,0.998708,0.746559,5,39,0,46.3389,9.60542,-1.33825,1.3443
-44.0955,1,0.746559,2,3,0,45.4858,9.59915,-1.14145,1.57775
-44.9032,0.855551,0.746559,2,3,0,46.0643,9.38527,-0.981192,1.5934
-45.4736,0.685739,0.746559,3,7,0,49.2669,9.93232,-1.14084,1.28948
-48.6842,0.401325,0.746559,1,1,0,48.7977,9.99801,-1.23091,1.1723
-51.8345,0.645783,0.746559,3,7,0,52.4129,9.06918,-0.72839,2.14984
-49.2559,0.997165,0.746559,3,7,0,53.8144,10.3757,-0.914999,1.47425
-46.042,1,0.746559,2,3,0,50.3872,9.60364,-0.904899,1.84268
-44.1994,0.976743,0.746559,2,3,0,46.5806,9.6699,-0.864945,1.57747
-44.3872,0.974349,0.746559,3,15,0,44.9901,9.48489,-0.887609,1.50995
-43.7829,1,0.746559,2,3,0,44.4526,9.78481,-1.02333,1.51083
-44.8724,0.886367,0.746559,2,3,0,44.9712,9.7441,-1.34753,1.55646
-43.7525,1,0.746559,2,3,0,44.8414,9.75679,-1.08856,1.41781
-43.7145,0.99591,0.746559,2,7,0,43.8635,9.61783,-1.05726,1.49922
-43.7547,0.986198,0.746559,2,7,0,43.9263,9.7861,-1.07348,1.48083
-45.0303,0.855948,0.746559,2,3,0,45.1741,9.61008,-0.848816,1.70748
-44.8441,0.993033,0.746559,2,3,0,45.8489,9.53222,-0.779667,1.42233
-44.9066,0.971169,0.746559,4,27,0,45.9334,9.54259,-0.87417,1.32132
-45.084,0.996692,0.746559,2,3,0,45.6546,9.57392,-1.01836,1.25656
-46.0742,0.86808,0.746559,4,19,0,47.0874,10.0146,-1.06215,1.76958
-47.681,0.887201,0.746559,2,3,0,48.8879,10.2395,-1.19105,1.42366
-44.8331,0.986515,0.746559,2,7,0,48.4721,9.93098,-0.827453,1.52218
-45.2479,0.891237,0.746559,3,11,0,46.7153,9.4498,-1.06224,1.71467
-45.2249,0.974113,0.746559,2,3,0,46.2083,9.53035,-0.836219,1.70632
-45.1417,0.968778,0.746559,2,3,0,46.2046,9.55905,-0.706365,1.47351
-44.6827,1,0.746559,2,3,0,45.3638,9.50299,-0.822311,1.42893
-44.9902,0.921664,0.746559,3,7,0,46.1784,9.92974,-1.23212,1.60438
-46.0231,0.894917,0.746559,3,7,0,46.7471,9.78614,-1.28939,1.78629
-47.6617,0.940891,0.746559,3,15,0,48.2541,9.51173,-1.10834,1.98406
-44.8704,0.945772,0.746559,3,15,0,49.3061,9.73516,-1.19905,1.28497
-49.2416,0.48305,0.746559,3,7,0,51.0653,9.284,-0.640343,1.97368
-49.1065,0.937318,0.746559,2,7,0,51.746,9.62115,-0.651909,2.06424
-48.362,0.992689,0.746559,3,11,0,50.2194,9.77572,-1.28348,1.1387
-45.4374,0.96858,0.746559,2,3,0,50.6354,9.75708,-1.42749,1.4754
-44.8625,1,0.746559,1,1,0,45.4871,9.73545,-1.35502,1.43807
-47.0441,0.844687,0.746559,2,7,0,48.1102,9.56374,-1.53221,1.6958
-44.9238,0.849565,0.746559,3,15,0,50.4695,9.83204,-0.745699,1.45876
-44.8681,0.968618,0.746559,4,31,0,46.3617,9.839,-0.784399,1.40514
-45.3909,0.983116,0.746559,3,15,0,45.7848,9.49819,-1.38124,1.48809
-44.5973,0.979294,0.746559,3,15,0,46.6541,9.84411,-0.85619,1.60907
-46.0494,0.910162,0.746559,2,3,0,46.532,9.30736,-1.19335,1.37092
-45.9536,0.902265,0.746559,2,3,0,48.2602,9.37552,-1.34435,1.60656
-46.6436,0.914696,0.746559,4,31,0,48.614,9.98156,-0.625977,1.47569
-44.5705,1,0.746559,2,3,0,47.0289,9.47237,-1.21131,1.42837
-47.7058,0.64297,0.746559,2,3,0,50.4514,9.94251,-1.40182,1.26347
-50.8554,0.809706,0.746559,3,7,0,53.2798,9.28263,-0.571814,2.10785
-48.0909,1,0.746559,2,3,0,51.5862,9.23565,-0.629788,1.76245
-44.4669,0.977866,0.746559,2,3,0,48.9481,9.6792,-0.962886,1.29984
-45.2458,0.881393,0.746559,3,15,0,45.93,9.54128,-1.05062,1.25333
-45.5013,0.908417,0.746559,3,15,0,46.86,9.775,-0.963012,1.79257
-44.9897,0.986017,0.746559,5,43,0,46.3376,9.69786,-1.08536,1.74
-44.4574,1,0.746559,5,35,0,45.2249,9.72417,-0.777159,1.48543
-44.5162,0.937824,0.746559,2,7,0,45.9482,9.70785,-0.96076,1.67663
-44.3969,0.974254,0.746559,2,3,0,45.0418,9.7487,-1.2156,1.34848
-44.42,0.918818,0.746559,3,15,0,45.4987,9.878,-1.04735,1.35319
-44.4327,0.895964,0.746559,3,7,0,45.5848,9.91447,-0.95289,1.41229
-44.0681,0.755083,0.746559,3,7,0,47.3288,9.57719,-1.17803,1.52855
-43.7534,0.975483,0.746559,2,3,0,44.4825,9.60829,-0.988917,1.43593
-43.8001,0.988247,0.746559,3,7,0,43.9726,9.76299,-1.10312,1.51769
-43.7147,0.955147,0.746559,2,3,0,44.2856,9.66932,-1.11285,1.49529
-46.104,0.832521,0.746559,3,7,0,46.239,10.036,-1.13294,1.31097
