# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = MedianAgeDivorce_3.data.R
# init = 2 (Default)
# random
#   seed = 2526290684
# output
#   file = MedianAgeDivorce_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
-146.504,0.988688,0.750137,2,3,0,148.141,0.304439,-0.447377,8.21763
-146.896,0.751123,0.750137,2,7,0,149.512,0.0469471,0.344685,9.32954
-147.206,0.988417,0.750137,3,7,0,147.555,0.470006,-0.681046,8.77118
-146.656,1,0.750137,2,3,0,147.332,0.465551,-0.378662,8.83146
-146.84,0.970582,0.750137,2,7,0,147.554,0.411863,-0.30074,9.63555
-147.216,0.887944,0.750137,3,7,0,148.639,0.290717,0.145612,10.227
-147.884,0.884527,0.750137,2,3,0,149.034,0.412094,-0.215354,10.3868
-147.605,0.864548,0.750137,2,3,0,151.276,0.567144,-0.560009,8.67514
-147.964,0.980798,0.750137,2,3,0,148.18,0.62625,-0.445376,8.76418
-146.728,1,0.750137,2,3,0,147.995,0.447656,-0.500457,8.58253
-146.467,0.993918,0.750137,3,7,0,147.077,0.427821,-0.375364,8.59537
-146.788,0.965154,0.750137,2,3,0,147.124,0.339216,-0.366489,7.98069
-147.868,0.896575,0.750137,2,3,0,148.88,0.592769,-0.0802086,7.96015
-146.104,0.988901,0.750137,3,11,0,148.229,0.113544,-0.254973,8.98944
-146.104,0.770258,0.750137,2,3,0,148.243,0.113544,-0.254973,8.98944
-145.941,0.998867,0.750137,2,3,0,146.147,0.300303,-0.195383,8.89633
-146.435,0.819126,0.750137,2,3,0,147.722,0.429703,-0.313684,8.95607
-146.305,0.852123,0.750137,3,7,0,148.984,0.121452,0.0943621,8.6523
-146.431,0.989249,0.750137,3,7,0,146.833,0.412852,0.0281798,9.14705
-147.031,0.846744,0.750137,2,3,0,148.584,0.217862,0.386758,8.25241
-147.444,0.975629,0.750137,2,3,0,147.545,0.230485,0.436284,8.07119
-146.656,1,0.750137,2,3,0,147.784,0.382167,0.153519,8.24822
-146.657,0.858472,0.750137,3,7,0,149.307,0.178648,-0.603125,9.53263
-147.833,0.892022,0.750137,3,7,0,148.385,0.591341,-0.275774,9.33079
-146.404,0.981527,0.750137,2,7,0,148.28,0.321852,-0.0225707,9.61726
-146.156,0.494485,0.750137,3,7,0,156.276,0.273161,-0.158222,9.49148
-146.013,0.995349,0.750137,2,3,0,146.274,0.236807,0.000446349,8.63008
-146.669,0.923285,0.750137,2,3,0,147.061,0.0632783,0.106246,9.72818
-148.773,0.781916,0.750137,2,3,0,149.972,0.0654166,-0.254626,11.202
-146.644,0.929046,0.750137,2,3,0,150.443,0.337898,0.370655,9.03759
-146.496,0.991659,0.750137,2,3,0,147.111,0.136179,0.264253,9.43486
-146.42,0.9851,0.750137,2,3,0,146.855,0.228334,0.309339,9.26256
-150.133,0.752081,0.750137,2,3,0,150.849,0.101513,-0.181234,7.1417
-147.091,1,0.750137,2,3,0,150.398,0.116437,-0.0481827,10.3076
-147.116,0.798341,0.750137,2,7,0,150.054,-0.0328418,-0.156736,8.52117
-146.286,0.953507,0.750137,2,3,0,147.934,0.220882,-0.0619684,9.69098
-146.037,0.995674,0.750137,2,3,0,146.453,0.136095,-0.20583,8.86353
-146.524,0.968331,0.750137,2,3,0,146.634,0.0321119,-0.034414,9.47795
-146.88,0.87883,0.750137,2,3,0,148.5,0.162216,0.431021,8.59859
-146.263,0.975016,0.750137,2,3,0,147.294,0.141749,-0.0697497,8.4668
-148.343,0.83119,0.750137,2,3,0,148.653,0.12716,0.672149,10.2342
-147.766,0.995749,0.750137,3,7,0,149.578,0.576961,0.18943,8.20544
-146.773,0.990852,0.750137,3,7,0,148.412,0.0591791,-0.223289,9.9254
-146.166,1,0.750137,2,3,0,147.036,0.204649,-0.096293,8.40552
-147.091,0.908073,0.750137,2,3,0,147.444,0.191061,0.55477,8.77158
-147.335,0.832641,0.750137,2,7,0,150.304,0.141277,0.362786,10.1435
-147.545,0.874418,0.750137,2,7,0,149.53,0.0613968,0.546999,8.65979
-146.707,0.892613,0.750137,2,3,0,149.563,0.459244,0.112284,9.03602
-149.509,0.732663,0.750137,2,3,0,150.793,0.50063,0.938956,9.03802
-146.252,1,0.750137,2,3,0,149.555,0.281367,-0.474688,9.21746
-146.574,0.963518,0.750137,3,7,0,147.148,0.329684,-0.229864,8.05608
-148.436,0.819016,0.750137,2,3,0,148.903,0.0793669,-0.448146,10.9296
-147.395,0.962114,0.750137,2,7,0,150.038,0.50196,0.352963,9.03817
-147.956,0.907755,0.750137,3,15,0,149.402,-0.0257267,-0.698544,8.35293
-150.506,0.83936,0.750137,4,19,0,151.457,0.599067,0.792452,9.92908
-150.533,0.996096,0.750137,3,7,0,150.663,-0.148472,-1.05808,8.21801
-146.429,1,0.750137,2,3,0,150.17,0.184728,-0.545663,9.37878
-147.873,0.645151,0.750137,2,3,0,151.134,0.383901,0.347926,10.2021
-146.775,1,0.750137,2,3,0,148.193,0.215148,0.0545609,10.0693
-148.941,0.838619,0.750137,2,3,0,149.413,0.292099,0.509333,10.828
-147.701,0.956643,0.750137,2,7,0,150.408,0.362336,-0.174626,7.55804
-147.375,1,0.750137,3,7,0,148.01,-0.103893,-0.0860453,8.94772
-147.286,0.997529,0.750137,3,7,0,148.527,0.247563,0.627091,9.20076
-147.298,0.939947,0.750137,3,11,0,148.781,0.160636,0.377674,8.15324
-146.789,0.986601,0.750137,3,7,0,148.22,0.135044,-0.702093,8.71965
-147.288,0.939679,0.750137,2,3,0,147.91,0.219363,-0.853911,9.48285
-146.914,0.998548,0.750137,3,7,0,148.001,0.0254485,0.316612,9.1826
-147.425,0.827152,0.750137,3,15,0,149.578,0.20796,-0.935409,8.59049
-148.124,0.948511,0.750137,3,7,0,149.082,0.268828,-0.765273,7.70171
-150.26,0.885532,0.750137,2,3,0,151.135,0.434387,-1.30445,7.80913
-147.416,0.987374,0.750137,3,7,0,151.643,0.386466,0.589076,8.82052
-148,0.924729,0.750137,3,7,0,149.464,0.0172668,-0.908827,9.5601
-146.616,0.994004,0.750137,2,3,0,148.35,0.0802582,-0.491076,8.61322
-147.72,0.938687,0.750137,2,3,0,147.805,0.356248,0.621691,9.56457
-147.283,1,0.750137,3,7,0,147.746,0.32249,0.516441,9.57576
-146.795,0.894329,0.750137,3,15,0,149.021,0.21959,-0.770588,8.95488
-146.912,0.983921,0.750137,3,7,0,147.383,0.308315,0.500638,8.9334
-147.597,0.567219,0.750137,1,3,0,153.195,0.386484,-0.787518,9.60208
-148.021,0.976383,0.750137,4,23,0,148.777,0.311908,0.32573,7.66438
-146.64,0.981978,0.750137,3,7,0,148.892,0.142249,-0.117256,9.99963
-148.695,0.881868,0.750137,2,3,0,148.944,0.466285,-0.575906,7.41737
-146.832,1,0.750137,2,3,0,148.881,0.504945,-0.116881,8.9921
-148.367,0.899128,0.750137,2,7,0,148.76,0.285866,-0.171767,7.36574
-146.737,0.871735,0.750137,2,3,0,149.93,0.154135,-0.411854,8.16094
-146.969,0.938633,0.750137,2,7,0,148.028,-0.0482349,-0.011475,8.93165
-146.07,0.831713,0.750137,2,3,0,148.917,0.344353,-0.249042,8.66952
-146.328,0.966034,0.750137,2,3,0,146.48,0.33606,-0.475677,9.13015
-148.124,0.842599,0.750137,2,3,0,148.725,0.187749,0.705699,9.98771
-150.25,0.779241,0.750137,2,3,0,152.402,0.0150644,-1.2408,8.04619
-150.103,0.99007,0.750137,3,7,0,152.247,-0.151013,-1.14899,9.03766
-146.227,1,0.750137,2,3,0,150.006,0.399931,-0.230592,8.73188
-146.797,0.760359,0.750137,1,3,0,149.444,0.0926858,0.379887,8.8994
-146.787,0.981465,0.750137,2,3,0,147.511,-0.0230675,-0.025813,9.39565
-146.709,0.989255,0.750137,3,7,0,147.534,0.397396,0.318358,8.75541
-146.973,0.970626,0.750137,3,7,0,148.019,-0.0115402,-0.473843,9.43118
-147.546,0.830361,0.750137,3,7,0,150.329,0.373038,-0.026501,7.64093
-146.824,1,0.750137,2,3,0,148.016,0.256152,-0.34704,7.95018
-148.406,0.92526,0.750137,3,7,0,148.767,0.275881,-0.911316,7.77052
-149.649,0.718445,0.750137,3,7,0,154.585,0.118864,0.494913,11.3246
-146.711,0.998447,0.750137,3,7,0,149.735,0.0396696,-0.38773,9.62035
-148.344,0.853588,0.750137,3,7,0,149.422,0.44988,0.544993,7.91349
-146.705,0.938395,0.750137,3,7,0,150.678,0.494703,-0.156892,8.6094
-146.772,0.993515,0.750137,3,7,0,147.188,-0.0230218,-0.187788,9.4058
-147.019,0.943096,0.750137,3,11,0,147.877,0.119881,-0.154492,10.2644
-147.615,0.932614,0.750137,2,7,0,149.063,0.509209,-0.589244,8.02676
-147.24,0.988335,0.750137,2,3,0,148.492,0.500943,0.157158,8.17184
-148.297,0.911332,0.750137,3,11,0,149.011,0.155296,-0.221247,11.0212
-149.734,0.741457,0.750137,2,3,0,152.817,-0.251899,-0.0226279,8.33717
-146.727,1,0.750137,2,3,0,149.792,0.0181525,-0.0155644,9.68489
-146.795,0.996058,0.750137,2,7,0,147.041,0.0024817,0.15556,9.37046
-146.054,0.941826,0.750137,2,7,0,147.981,0.294745,0.0185167,9.18583
-146.996,0.89658,0.750137,3,7,0,147.232,0.0495282,-0.119599,8.21437
-145.987,1,0.750137,2,3,0,146.868,0.190995,-0.179195,9.27376
-146.101,0.805203,0.750137,3,7,0,149.06,0.190497,0.142591,9.00736
-147.594,0.849569,0.750137,3,7,0,147.951,0.266268,0.147793,7.69913
-146.951,1,0.750137,2,3,0,147.953,0.193759,-0.17865,7.9126
-149.454,0.755282,0.750137,2,7,0,151.793,0.407429,0.643393,7.56076
-146.814,1,0.750137,2,3,0,149.709,0.336212,-0.614216,9.46349
-146.364,1,0.750137,2,3,0,146.946,0.362993,-0.332918,9.33453
-146.995,0.966975,0.750137,2,7,0,147.345,0.12373,-0.78298,8.88829
-147.022,0.915498,0.750137,3,15,0,149.19,0.297279,0.235977,9.98557
-147.156,0.824487,0.750137,3,7,0,149.307,0.0568332,-0.428714,8.18712
-147.227,0.998564,0.750137,3,7,0,147.317,0.0953515,-0.482209,8.073
-146.205,0.727152,0.750137,2,3,0,150.841,0.36826,-0.0762067,9.17907
-146.218,0.995456,0.750137,2,7,0,146.439,0.223806,0.195305,8.69015
-147.134,0.90105,0.750137,2,3,0,147.709,0.427218,0.426757,8.60789
-147.931,0.922626,0.750137,2,3,0,148.872,0.513637,-2.04978e-05,7.67626
-146.173,0.598975,0.750137,2,3,0,153.641,0.192999,-0.409219,9.31547
-147.72,0.883452,0.750137,3,7,0,147.896,0.191161,-0.655858,10.3257
-148.072,0.942165,0.750137,2,3,0,149.386,0.0839565,-1.03916,9.26619
-147.214,1,0.750137,2,3,0,148.549,0.154155,-0.693657,9.86788
-146.793,1,0.750137,2,3,0,147.259,0.11688,-0.635723,9.48575
-147.156,0.927139,0.750137,3,7,0,148.751,0.0232934,0.358415,9.60771
-148.891,0.686689,0.750137,2,3,0,150.932,0.235032,0.168185,11.2147
-147.128,0.991272,0.750137,4,23,0,149.641,0.259187,0.396529,8.17506
-147.4,0.760442,0.750137,3,7,0,150.084,0.0247764,-0.710758,8.56618
-148.194,0.933374,0.750137,2,7,0,149.323,0.362035,-1.10206,8.9014
-151.145,0.860529,0.750137,2,7,0,151.744,-0.168674,1.05803,9.41696
-147.782,0.995644,0.750137,2,3,0,152.329,-0.149433,-0.24769,9.02973
-148.341,0.984556,0.750137,2,3,0,148.819,-0.204345,-0.00247111,9.50005
-147.035,0.990947,0.750137,3,7,0,149.438,0.439702,0.37627,8.91056
-147.877,0.91245,0.750137,2,3,0,148.749,0.220295,0.784152,8.95122
-147.476,0.958732,0.750137,3,7,0,149.811,0.504804,-0.575954,8.10175
-150.026,0.759976,0.750137,2,3,0,151.164,0.505349,-1.29808,9.18202
-146.965,0.916384,0.750137,2,3,0,151.596,0.184083,-0.749834,8.45328
-149.435,0.790311,0.750137,2,3,0,150.634,-0.0610731,0.173927,11.2419
-147.965,0.980572,0.750137,2,7,0,150.239,0.482725,-0.717608,7.89333
-147.098,0.997902,0.750137,2,3,0,148.682,0.482593,0.0917074,8.12977
-146.901,0.951466,0.750137,2,7,0,148.258,0.00278328,-0.520746,9.20736
-146.881,0.979388,0.750137,2,7,0,147.614,0.287681,-0.492121,9.87343
-146.066,1,0.750137,2,3,0,146.895,0.257455,-0.261013,9.34417
-146.736,0.882761,0.750137,2,3,0,147.457,0.130621,-0.507048,8.31161
-146.142,0.998745,0.750137,2,3,0,146.798,0.300949,-0.0139743,9.36
-146.203,0.931926,0.750137,2,3,0,147.008,0.0843285,-0.105967,9.25165
-146.961,0.715023,0.750137,1,3,0,150.31,0.520914,0.0439361,8.73713
-146.219,0.971789,0.750137,3,7,0,147.816,0.284085,-0.428317,8.486
-146.154,1,0.750137,1,1,0,146.232,0.273564,-0.424254,8.57713
-146.802,0.949312,0.750137,2,3,0,147.017,0.382109,-0.517806,8.16084
-146.931,0.99497,0.750137,2,3,0,147.066,0.385735,-0.647501,8.2931
-146.618,0.816883,0.750137,2,3,0,149.542,0.402961,-0.560185,8.67689
-146.199,0.998923,0.750137,3,7,0,146.886,0.270121,0.198742,8.74972
-147.27,0.896068,0.750137,3,15,0,147.783,0.0748445,-0.820009,8.97412
-147.662,0.761431,0.750137,2,7,0,151.095,0.281993,0.675452,8.4986
-147.155,0.955734,0.750137,3,11,0,149.049,0.199374,-0.878601,9.02336
-147.628,0.959072,0.750137,3,7,0,148.907,0.19615,0.715048,9.26008
-146.48,0.965137,0.750137,2,3,0,148.684,0.430444,-0.264833,8.39973
-146.904,0.703401,0.750137,1,3,0,150.453,0.255447,0.230463,9.97108
-146.376,1,0.750137,2,3,0,147.158,0.138718,-0.0579139,8.37589
-146.79,0.849998,0.750137,2,7,0,148.426,0.424134,0.299033,8.93449
-147.39,0.966083,0.750137,3,7,0,148.161,0.5615,-0.417307,8.37739
-147.871,0.958282,0.750137,2,3,0,148.53,0.455206,-0.618372,7.75607
-148.744,0.630544,0.750137,2,3,0,151.719,0.0124233,-0.060068,7.63318
-148.63,1,0.750137,1,1,0,149.284,-0.00443532,-0.0233873,7.716
-147.286,1,0.750137,1,1,0,148.46,0.0380799,0.0640774,8.15915
-148.015,0.937772,0.750137,3,15,0,148.76,0.508366,-0.456522,9.90426
-147.063,1,0.750137,2,3,0,148.354,0.465663,-0.585279,9.06348
-146.111,0.920118,0.750137,2,3,0,148.229,0.129413,-0.168849,9.34751
-146.1,0.969995,0.750137,3,7,0,146.633,0.346782,-0.0468018,8.61116
-147.203,0.887423,0.750137,3,7,0,147.366,0.516724,-0.189737,9.38507
-147.302,0.990934,0.750137,2,7,0,148.143,0.405643,-0.0541858,10.0604
-146.958,1,0.750137,2,3,0,147.504,0.206825,-0.224037,7.89655
-147.394,0.814284,0.750137,3,7,0,149.365,0.135444,-0.0913608,10.5275
-148.285,0.840492,0.750137,3,7,0,150.513,-0.0783346,-0.717502,8.4656
-146.715,0.943827,0.750137,2,7,0,150.25,0.24132,-0.282223,7.99382
-147.615,0.851244,0.750137,2,7,0,148.936,-0.108691,-0.00360909,8.70741
-146.382,1,0.750137,3,7,0,147.703,0.105751,0.0825198,9.54806
-146.208,0.981052,0.750137,3,11,0,146.98,0.289869,-0.0244949,9.48899
-146.384,0.872353,0.750137,4,21,0,148.217,0.243384,-0.413036,9.58968
-146.899,0.949149,0.750137,2,3,0,147.131,0.118421,0.269742,8.34666
-148.642,0.812468,0.750137,2,3,0,149.933,-0.197334,0.240903,8.93774
-148.831,0.948771,0.750137,3,11,0,150.592,0.127929,-0.282506,11.2634
-150.412,0.948515,0.750137,2,3,0,151.045,-0.0931428,-0.348071,11.6474
-149.185,0.759657,0.750137,2,3,0,155.928,0.291723,0.419033,11.0703
-147.09,1,0.750137,3,7,0,148.996,0.448419,-0.348803,9.63214
-146.338,0.978194,0.750137,2,3,0,147.45,0.380801,-0.3953,9.06102
-147.268,0.89823,0.750137,2,3,0,147.69,-0.000107888,0.31413,8.65245
-146.599,0.9832,0.750137,2,7,0,148.12,0.17741,0.0352552,8.17811
-146.683,0.994826,0.750137,2,7,0,147.026,0.412539,-0.0330441,9.52778
-147.619,0.964112,0.750137,2,3,0,147.861,-0.124882,-0.36453,9.11922
-146.598,0.987719,0.750137,3,15,0,148.126,0.00898981,-0.0991359,8.82517
-146.663,0.998246,0.750137,2,3,0,146.765,-0.00413326,-0.0437196,8.90671
-146.258,0.924467,0.750137,3,11,0,148.029,0.37453,-0.299845,9.13768
-146.949,0.944474,0.750137,3,7,0,147.421,0.412984,-0.692921,8.70935
-146.789,1,0.750137,3,7,0,147.126,0.102677,0.401231,9.01249
-146.506,0.999283,0.750137,3,7,0,147.156,0.244211,-0.629199,8.58065
-146.081,0.990534,0.750137,2,3,0,146.704,0.247664,-0.413076,9.09099
-147.075,0.781282,0.750137,2,3,0,148.352,0.188176,0.0190644,10.3098
-147.485,0.983128,0.750137,3,15,0,148.288,-0.0464042,-0.591296,9.59178
-146.988,0.998694,0.750137,3,7,0,148.386,0.410091,0.391761,8.56564
-152.208,0.49995,0.750137,3,7,0,154.98,0.753984,-0.860556,10.1635
-151.198,0.972817,0.750137,3,11,0,156.814,-0.399591,-0.417499,9.92969
-146.445,0.998128,0.750137,2,3,0,151.444,0.410228,-0.147227,9.28884
-146.731,0.970709,0.750137,2,3,0,147.214,0.441474,0.226388,8.6923
-147.52,0.924722,0.750137,3,11,0,148.077,0.550112,0.0213245,9.38354
-146.656,0.961639,0.750137,2,3,0,148.25,0.370211,-0.228562,9.68977
-149.008,0.828202,0.750137,2,3,0,149.511,-0.20366,-0.703254,9.21072
-146.175,1,0.750137,2,7,0,148.74,0.255215,-0.153639,9.54544
-146.72,0.95771,0.750137,2,3,0,146.887,0.0161485,-0.459858,9.09749
-147.624,0.857538,0.750137,2,3,0,148.739,0.217235,0.213598,10.5223
-150.9,0.809731,0.750137,2,3,0,151.677,0.0821376,0.649638,11.6897
-146.227,1,0.750137,2,3,0,150.409,0.18107,-0.0549974,9.62007
-145.979,0.975199,0.750137,3,11,0,146.847,0.2265,-0.212594,8.6158
-146.384,0.948884,0.750137,2,3,0,146.594,0.169655,-0.403846,9.60461
-146.951,0.934802,0.750137,2,3,0,147.378,0.297099,-0.731608,9.40517
-147.929,0.9291,0.750137,2,3,0,148.406,0.338647,-0.627077,10.2963
-148.721,0.926607,0.750137,2,3,0,150.01,0.310358,-0.338496,7.27793
-148.423,1,0.750137,3,7,0,149.883,-0.0327253,-0.659829,8.06795
-147.138,0.98457,0.750137,3,7,0,149.338,0.344768,0.272383,9.90528
-146.616,0.995681,0.750137,4,27,0,147.292,0.126873,0.306718,8.68359
-149.804,0.762847,0.750137,2,3,0,150.481,0.801567,-0.170839,8.60005
-146.616,0.88177,0.750137,4,19,0,152.582,0.191145,0.397504,8.82532
-149.316,0.808321,0.750137,2,3,0,149.779,0.00166422,-1.13203,9.95092
-146.308,0.970343,0.750137,2,3,0,150.005,0.387509,-0.102864,8.39703
-147.512,0.588734,0.750137,2,3,0,152.581,0.50872,-0.560333,8.06374
-147.452,0.99548,0.750137,3,7,0,148.32,-0.00885952,-0.123531,10.2851
-147.646,0.706151,0.750137,2,3,0,151.765,-0.121645,-0.267134,8.7974
-146.535,0.982697,0.750137,3,15,0,148.207,0.328684,-0.0100569,8.11662
-147.174,0.928723,0.750137,2,3,0,147.731,0.244823,-0.83715,9.38494
-146.343,0.931716,0.750137,3,7,0,149.025,0.338898,0.159672,8.50204
-147.2,0.942181,0.750137,2,3,0,147.273,0.103921,-0.724444,9.68401
-146.742,1,0.750137,3,7,0,147.756,0.049308,-0.0014355,9.85026
-148.078,0.694235,0.750137,2,3,0,150.588,0.265148,-0.793662,10.2546
-145.972,0.935048,0.750137,3,7,0,149.404,0.318088,-0.199036,8.87278
-146.669,0.788354,0.750137,2,3,0,148.27,0.089566,-0.488764,8.49541
-148.034,0.855826,0.750137,2,3,0,148.502,0.504142,-0.374777,10.0106
-146.143,0.917636,0.750137,2,3,0,149.484,0.206834,-0.468261,8.85657
-146.073,0.993797,0.750137,2,3,0,146.278,0.252467,-0.398925,8.68259
-146.649,0.946133,0.750137,2,3,0,146.792,0.473249,1.70213e-05,8.92948
-147.287,0.941749,0.750137,2,3,0,147.77,0.18061,-0.580107,7.95488
-146.894,0.990865,0.750137,3,7,0,148.061,0.122068,-0.721775,9.30611
-148.054,0.91203,0.750137,2,3,0,148.755,0.00235119,-0.39655,10.6097
-147.891,1,0.750137,3,7,0,148.808,0.517193,0.0142415,7.70862
-147.364,0.975301,0.750137,3,7,0,149.37,0.0592724,-0.478606,10.198
-151.127,0.746847,0.750137,2,3,0,151.839,0.116475,-1.21399,11.0764
-149.543,1,0.750137,3,7,0,153.206,0.558936,0.561069,7.63971
-149.776,0.978279,0.750137,3,7,0,151.2,0.367511,0.85665,7.76419
-148.084,0.902469,0.750137,2,3,0,151.528,0.433218,0.657204,8.34664
-147.869,0.872988,0.750137,3,7,0,151.282,0.52168,0.465889,9.13159
-147.89,0.926445,0.750137,2,3,0,149.48,0.443283,0.635293,9.12736
-148.157,0.983403,0.750137,3,7,0,149.068,0.161127,-0.951421,8.08057
-149.928,0.865333,0.750137,3,7,0,151.308,0.369312,-0.830519,7.20075
-147.313,0.94652,0.750137,3,7,0,151.049,0.218058,0.351676,10.1525
-153.705,0.66794,0.750137,2,3,0,154.378,0.0949399,1.27814,7.54121
-147.498,0.932425,0.750137,2,3,0,155.756,-0.103592,-0.168168,8.73199
-147.883,0.945677,0.750137,2,7,0,149.423,0.398344,-0.865239,9.58743
-147.639,1,0.750137,3,15,0,148.422,0.27446,0.470634,7.99959
-147.149,0.910707,0.750137,3,7,0,149.383,0.448368,-0.698574,8.87344
-147.201,0.938881,0.750137,3,7,0,148.398,0.031089,0.407181,9.55081
-145.92,1,0.750137,2,3,0,147.147,0.223225,-0.180291,8.74474
-146.152,0.925541,0.750137,1,3,0,146.679,0.18221,-0.101802,9.54038
-146.146,0.91799,0.750137,3,7,0,147.42,0.282117,-0.300541,8.41679
-148.751,0.722703,0.750137,2,7,0,149.559,0.154169,0.232659,7.49194
-148.492,1,0.750137,3,7,0,149.055,0.149715,-0.119366,7.45115
-147.455,0.969947,0.750137,3,15,0,149.942,0.325621,-0.0683181,10.3962
-150.163,0.811874,0.750137,2,3,0,150.563,0.549669,-0.252104,10.9706
-147.761,0.83391,0.750137,3,7,0,153.363,-0.0664994,0.0608417,8.3329
-148.633,0.875443,0.750137,2,7,0,149.77,0.498899,0.243581,10.3165
-146.865,0.988155,0.750137,2,7,0,149.474,0.479254,-0.487548,8.69297
-146.686,0.959483,0.750137,2,7,0,147.855,0.0416353,-0.0792473,9.78837
-146.215,0.99723,0.750137,2,3,0,146.799,0.0889206,-0.236556,9.27187
-146.179,0.986494,0.750137,3,7,0,146.563,0.357221,0.0208758,8.59124
-146.31,0.928906,0.750137,2,7,0,147.141,0.115001,0.181884,9.07149
-147.517,0.854244,0.750137,3,7,0,148.891,0.281377,-0.931321,8.38822
-146.283,0.996312,0.750137,2,7,0,147.691,0.171708,-0.457603,8.584
-147.542,0.921663,0.750137,3,7,0,147.604,0.299662,0.596563,9.6577
-146.196,0.989855,0.750137,2,3,0,147.911,0.324791,0.143288,9.0477
-148.845,0.801998,0.750137,2,3,0,149.158,-0.0633321,0.616378,10.2029
-146.784,0.99494,0.750137,2,3,0,149.63,0.467741,0.148796,8.98633
-147.932,0.706342,0.750137,2,3,0,151.076,0.139723,0.753353,9.47262
-148.212,0.920895,0.750137,2,3,0,149.727,0.438834,0.317938,10.2514
-146.158,0.999222,0.750137,3,7,0,148.025,0.231421,-0.487756,8.88507
-146.065,0.99538,0.750137,3,7,0,146.417,0.280466,-0.121928,8.46449
-147.143,0.816463,0.750137,2,7,0,148.238,0.488908,0.274979,9.03858
-147.052,1,0.750137,1,1,0,147.268,0.475125,0.277582,9.01888
-146.105,0.868413,0.750137,1,3,0,149.142,0.201334,-0.324861,9.36279
-148.344,0.863619,0.750137,2,3,0,148.431,-0.112206,-0.521713,10.1907
-149.681,0.86249,0.750137,2,3,0,151.152,0.202365,-0.790838,11.1867
-146.551,1,0.750137,2,3,0,149.561,0.0627087,-0.381047,8.61723
-149.586,0.74369,0.750137,2,3,0,150.659,0.66603,0.618514,8.39536
-146.733,1,0.750137,2,3,0,149.517,0.00115708,-0.385536,9.29382
-147.576,0.87429,0.750137,2,3,0,148.492,0.0985649,-0.549209,7.94885
-148.975,0.962175,0.750137,3,7,0,150.171,0.73153,-0.0518846,8.81424
-147.51,0.986208,0.750137,2,7,0,150.583,0.222148,0.569629,9.83808
-147.831,0.975388,0.750137,2,7,0,148.685,0.0134284,0.605786,9.49145
-148.498,0.939333,0.750137,3,7,0,150.262,0.550791,0.627411,8.76127
-148.641,0.994144,0.750137,3,7,0,150.167,-0.146868,-0.76001,9.50376
-146.835,0.998784,0.750137,2,3,0,149.109,-0.0324113,-0.266215,8.98234
-146.289,0.993708,0.750137,3,7,0,147.132,0.374792,-0.232705,8.37883
-148.791,0.66574,0.750137,3,7,0,151.263,0.317405,0.645518,10.4562
-147.055,0.995793,0.750137,3,15,0,149.656,0.201003,-0.0610886,7.87247
-146.576,0.925202,0.750137,3,7,0,148.043,0.0162962,-0.335149,9.02403
-146.494,0.937361,0.750137,3,7,0,147.614,0.443463,-0.0251543,8.51341
-147.09,0.913843,0.750137,2,7,0,147.685,0.447864,-0.0592939,9.72082
-148.179,0.953629,0.750137,2,3,0,148.623,0.434711,0.292953,10.2761
-146.745,1,0.750137,2,3,0,148.094,0.294138,0.243874,9.74527
-147.521,0.935471,0.750137,2,3,0,148.458,0.535762,-0.297535,7.93701
-148.165,0.80152,0.750137,2,7,0,149.789,0.444231,-0.412499,10.3286
-145.977,0.998916,0.750137,2,7,0,147.821,0.233215,-0.18096,8.60056
-146.049,0.994587,0.750137,3,15,0,146.139,0.29574,0.0571224,9.07871
-146.374,0.89117,0.750137,1,3,0,147.285,0.305903,-0.494003,9.29653
-146.195,0.956638,0.750137,2,3,0,147.105,0.162487,-0.40268,8.64776
-146.364,0.823663,0.750137,1,3,0,148.265,0.278982,0.260288,9.25299
-146.932,0.958159,0.750137,3,7,0,147.364,-0.030369,-0.409323,9.09752
-147.067,0.826504,0.750137,2,3,0,148.96,0.185841,-0.28634,10.2857
-147.255,0.977571,0.750137,3,7,0,148.135,0.327052,0.317302,9.98234
-147.633,0.965547,0.750137,2,7,0,148.517,-0.102467,0.242522,9.18064
-146.474,0.951072,0.750137,2,7,0,149.186,0.211092,0.298621,8.59831
-146.095,0.924367,0.750137,2,3,0,147.388,0.12515,-0.248419,9.20896
-146.11,0.991731,0.750137,2,3,0,146.253,0.131943,-0.326114,9.11798
-146.381,0.971894,0.750137,2,3,0,146.548,0.174876,-0.584639,8.94474
-147.005,0.79059,0.750137,2,3,0,149.093,0.434008,-0.677721,8.71916
