# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_02_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235974737
# output
#   file = m_10_02_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.597,0.781483,0.554215,1,1,0,339.602,-0.0608199,0.483196
-339.887,0.995946,0.554215,2,3,0,340.114,0.0496516,0.79694
-338.669,0.994843,0.554215,2,7,0,340.307,0.0720648,0.651622
-338.31,0.998858,0.554215,2,5,0,338.705,0.0596262,0.501358
-338.478,0.65456,0.554215,2,3,0,341.282,0.0139625,0.67327
-340.997,0.67975,0.554215,2,5,0,342.062,0.0107386,0.29174
-340.694,1,0.554215,2,3,0,341.226,0.152338,0.726778
-338.534,0.991462,0.554215,1,3,0,340.562,0.0298237,0.673388
-339.984,0.946096,0.554215,3,7,0,340.109,0.280795,0.357138
-338.667,1,0.554215,2,3,0,340.241,0.0503159,0.43494
-339.294,0.851374,0.554215,1,1,0,339.307,0.0245152,0.393134
-338.991,1,0.554215,2,3,0,339.342,0.0492276,0.396439
-338.918,0.993149,0.554215,3,7,0,339.902,0.0156616,0.44165
-339.84,0.794321,0.554215,1,1,0,339.931,0.00332304,0.37362
-340.722,0.964498,0.554215,2,7,0,341.527,-0.0153105,0.910386
-340.793,0.995847,0.554215,2,3,0,341.617,-0.209516,0.688648
-343.359,0.833074,0.554215,2,3,0,343.525,-0.262293,0.601128
-341.83,0.972212,0.554215,3,7,0,345.741,-0.202548,0.573507
-339.849,1,0.554215,1,1,0,341.382,-0.142298,0.621208
-338.747,1,0.554215,3,7,0,339.909,-0.0587918,0.733774
-339.462,0.804245,0.554215,2,7,0,341.107,-0.0718726,0.515406
-338.565,0.953321,0.554215,2,3,0,339.975,-0.0509837,0.673237
-338.565,0.73701,0.554215,1,3,0,339.886,-0.0509837,0.673237
-338.574,0.943283,0.554215,3,15,0,338.986,0.127957,0.41217
-339.916,0.718907,0.554215,2,3,0,341.727,0.264695,0.25962
-339.657,1,0.554215,1,1,0,339.908,0.247283,0.284061
-338.481,0.869391,0.554215,2,3,0,340.552,0.123439,0.439339
-338.582,0.931123,0.554215,2,5,0,339.043,0.00946114,0.49627
-338.691,0.972047,0.554215,1,1,0,338.757,-0.00117165,0.494033
-338.402,0.932318,0.554215,3,11,0,340.739,0.0995664,0.554287
-338.649,0.997739,0.554215,2,7,0,338.83,0.134767,0.395725
-338.894,0.944929,0.554215,2,3,0,339.015,0.190531,0.424782
-338.732,0.995447,0.554215,3,7,0,338.994,-0.0728667,0.707095
-339.703,0.955705,0.554215,2,5,0,340.779,0.252504,0.283697
-339.703,0.77281,0.554215,1,3,0,340.987,0.252504,0.283697
-339.629,0.992915,0.554215,2,3,0,339.98,0.243885,0.284356
-338.434,0.832251,0.554215,2,3,0,340.798,0.117996,0.45537
-338.377,0.829807,0.554215,2,7,0,339.701,-0.0096596,0.643763
-338.335,0.985549,0.554215,1,3,0,338.546,0.000781004,0.580655
-338.335,0.818787,0.554215,2,7,0,340.749,0.000781004,0.580655
-338.371,0.985538,0.554215,2,7,0,338.712,0.0827232,0.468792
-339.285,0.856699,0.554215,2,7,0,339.758,0.0797158,0.713788
-342.04,0.959638,0.554215,3,7,0,342.392,0.265654,0.0601713
-341.512,1,0.554215,3,15,0,342.063,0.304243,0.0984812
-338.73,1,0.554215,2,3,0,341.488,0.170341,0.451283
-338.411,0.974999,0.554215,2,7,0,339.081,-0.00195766,0.553113
-338.35,0.958415,0.554215,3,7,0,340.717,0.0126779,0.545951
-338.9,0.963698,0.554215,2,7,0,339.273,0.186985,0.455611
-339.474,0.907489,0.554215,2,7,0,341.148,-0.118978,0.614383
-339.561,1,0.554215,2,3,0,339.801,-0.133306,0.640245
-338.925,1,0.554215,2,3,0,339.497,-0.0287788,0.76526
-338.778,0.99505,0.554215,2,3,0,339.143,-0.0788033,0.654833
-338.49,0.997069,0.554215,3,11,0,338.957,0.014659,0.506157
-338.605,0.997031,0.554215,2,7,0,338.926,-0.0104516,0.708966
-338.884,0.844396,0.554215,2,5,0,340.332,0.150416,0.352557
-340.057,0.980703,0.554215,3,15,0,340.083,-0.179378,0.864638
-339.389,0.992252,0.554215,2,3,0,340.516,-0.109059,0.827444
-339.464,0.900045,0.554215,3,15,0,340.293,0.238237,0.315928
-338.895,0.937974,0.554215,2,7,0,340.417,0.0236055,0.434785
-340.756,0.810409,0.554215,2,7,0,341.673,-0.105439,0.465339
-338.407,1,0.554215,2,3,0,340.553,0.10125,0.552394
-338.943,0.858617,0.554215,2,7,0,339.703,0.061013,0.390537
-339.055,0.982383,0.554215,1,3,0,340.052,0.162596,0.326621
-338.62,0.91525,0.554215,2,7,0,340.765,-0.0412037,0.58132
-339.105,0.936936,0.554215,2,7,0,339.8,-0.116301,0.704799
-340.415,0.859525,0.554215,3,15,0,340.895,0.254079,0.522221
-340.183,0.994965,0.554215,2,3,0,340.928,-0.00826383,0.363583
-338.519,0.987194,0.554215,1,3,0,340.55,0.134778,0.437583
-339.137,0.955436,0.554215,3,7,0,339.179,0.144639,0.317968
-338.495,0.967456,0.554215,2,7,0,339.461,0.0769142,0.615586
-338.384,1,0.554215,1,1,0,338.487,0.0608211,0.611467
-339.197,0.965763,0.554215,2,7,0,339.94,0.15968,0.307653
-338.833,0.993902,0.554215,2,3,0,339.289,0.17836,0.467229
-338.908,0.996003,0.554215,3,15,0,339.5,-0.0930564,0.663675
-338.807,0.975427,0.554215,3,7,0,339.749,-0.0569396,0.576429
-339.589,0.917055,0.554215,2,7,0,341.227,-0.000205534,0.397396
-341.197,0.977117,0.554215,3,7,0,341.489,-0.0687845,0.974469
-340.861,0.983595,0.554215,2,7,0,343.589,0.138282,0.184315
-341.384,0.928669,0.554215,1,1,0,341.707,0.152563,0.145314
-340.829,1,0.554215,1,1,0,341.479,0.175079,0.164966
-339.602,0.995328,0.554215,2,7,0,341.719,0.0223411,0.800279
-338.508,0.998443,0.554215,3,15,0,339.591,-0.00287637,0.529553
-338.838,0.879141,0.554215,3,7,0,339.955,0.0861118,0.382505
-338.65,0.939554,0.554215,2,7,0,339.388,0.066179,0.655831
-338.689,0.999333,0.554215,2,7,0,338.813,0.0494557,0.679872
-338.644,0.980253,0.554215,2,7,0,339.025,0.0406334,0.448186
-338.303,0.997093,0.554215,2,3,0,338.672,0.084311,0.500976
-339.009,0.899817,0.554215,3,7,0,339.611,0.195431,0.460338
-339.106,0.924783,0.554215,2,3,0,339.926,0.208722,0.43481
-338.628,0.995206,0.554215,3,15,0,339.375,-0.02996,0.554255
-338.489,0.999891,0.554215,2,7,0,338.673,0.0861829,0.601132
-338.283,0.969479,0.554215,2,3,0,338.643,0.021563,0.563144
-338.435,0.959623,0.554215,3,11,0,338.619,0.0501554,0.635489
-338.608,0.984467,0.554215,2,3,0,338.636,-0.0131132,0.526806
-338.566,0.996012,0.554215,2,7,0,339.201,0.145212,0.435416
-338.989,0.907898,0.554215,3,11,0,339.274,0.0511367,0.71549
-338.514,0.982429,0.554215,2,3,0,339.223,-0.0208887,0.689602
-338.49,0.948663,0.554215,2,7,0,339.159,0.112033,0.431333
-343.026,0.628199,0.554215,3,15,0,343.771,0.400574,0.381584
-341.457,1,0.554215,1,1,0,342.919,0.346222,0.380141
-339.525,1,0.554215,2,3,0,341.257,0.194694,0.267333
-340.621,0.693307,0.554215,1,3,0,341.629,0.0638012,0.25821
-338.378,0.864991,0.554215,2,7,0,343.995,0.0651256,0.604446
-338.276,0.996502,0.554215,3,7,0,338.798,0.0564716,0.577639
-338.661,0.946839,0.554215,2,7,0,338.714,-0.0367971,0.561615
-338.519,0.993594,0.554215,2,7,0,339.191,0.139586,0.476793
-338.871,0.903242,0.554215,2,5,0,340.293,-0.0106336,0.750196
-338.998,0.964388,0.554215,1,1,0,339.062,0.00335134,0.757363
-338.395,0.964735,0.554215,2,3,0,339.358,0.0411599,0.635005
-338.437,0.824041,0.554215,2,3,0,339.786,-0.0277875,0.61612
-339.045,0.878192,0.554215,2,7,0,341.488,0.043318,0.396778
-338.894,0.930873,0.554215,1,3,0,340.359,0.190745,0.407223
-338.925,0.997947,0.554215,3,11,0,339.227,0.147258,0.345945
-341.408,0.898206,0.554215,2,3,0,341.59,0.364027,0.209734
-338.393,0.565729,0.554215,3,7,0,345.354,0.00616228,0.543368
-339.204,0.913905,0.554215,2,7,0,339.266,0.0499044,0.738907
-341.069,0.877454,0.554215,2,3,0,341.165,0.126816,0.78511
-340.718,1,0.554215,1,1,0,341.512,0.100087,0.797166
-339.303,1,0.554215,2,3,0,340.494,0.0320942,0.765436
-339.419,0.998701,0.554215,3,11,0,339.57,0.211298,0.501219
-339.078,1,0.554215,1,1,0,339.41,0.196165,0.477928
-338.856,1,0.554215,2,3,0,339.127,0.0562827,0.404864
-338.507,0.99796,0.554215,2,5,0,339.151,0.0247395,0.489174
-339.093,0.943028,0.554215,2,3,0,339.523,0.210412,0.415231
-338.549,0.998205,0.554215,2,3,0,339.151,0.0468544,0.456617
-339.221,0.786849,0.554215,2,3,0,340.477,-0.0419139,0.490101
-339.04,0.997952,0.554215,2,5,0,339.54,-0.0647441,0.553605
-340.531,0.955308,0.554215,3,7,0,340.794,-0.0868588,0.93889
-339.365,1,0.554215,2,7,0,340.813,-0.111611,0.612367
-338.795,1,0.554215,1,1,0,339.233,-0.0778306,0.641756
-339.826,0.885032,0.554215,2,3,0,339.987,-0.108476,0.547155
-339.289,1,0.554215,1,1,0,339.819,-0.0892288,0.570134
-338.994,0.997956,0.554215,2,7,0,339.776,0.149093,0.577689
-338.651,0.925018,0.554215,3,7,0,340.113,0.12435,0.39433
-338.381,0.853362,0.554215,2,3,0,339.696,0.100414,0.543808
-340.244,0.813689,0.554215,3,11,0,340.404,0.0500796,0.294733
-340.441,0.952251,0.554215,2,3,0,340.904,0.230171,0.576486
-338.25,1,0.554215,2,3,0,340.571,0.0465732,0.562775
-338.268,0.995028,0.554215,1,3,0,338.275,0.0344418,0.549103
-338.636,0.951982,0.554215,2,3,0,338.667,0.0876855,0.626008
-340.026,0.963715,0.554215,2,7,0,340.322,0.188471,0.218183
-338.691,0.765825,0.554215,2,5,0,342.005,0.0743574,0.652143
-338.473,0.939758,0.554215,1,3,0,339.229,-0.00936354,0.549627
-338.81,0.950039,0.554215,2,5,0,339.756,0.143867,0.364799
-340.237,0.8727,0.554215,2,3,0,340.599,0.210361,0.196088
-340.188,0.827897,0.554215,2,3,0,341.971,0.159343,0.216247
-339.705,1,0.554215,2,3,0,340.557,0.247467,0.441886
-339.535,1,0.554215,2,3,0,339.807,0.241268,0.425483
-339.645,0.960991,0.554215,2,3,0,339.947,0.0946426,0.297793
-339.546,0.981643,0.554215,3,7,0,340.519,-0.124581,0.842334
-338.453,0.998857,0.554215,2,3,0,339.652,-0.0183229,0.671329
-339.223,0.963243,0.554215,2,7,0,339.786,0.201494,0.314371
-338.665,0.913353,0.554215,3,7,0,340.039,0.0758772,0.646268
-339.097,0.812614,0.554215,2,3,0,340.887,0.0212802,0.415734
-338.425,0.984918,0.554215,2,3,0,339.298,0.111183,0.452562
-338.589,0.971982,0.554215,3,11,0,338.642,0.00958326,0.696887
-338.603,0.997476,0.554215,2,3,0,338.654,0.0165808,0.694979
-338.32,1,0.554215,2,3,0,338.604,0.0120857,0.560354
-338.334,0.982696,0.554215,2,7,0,339.137,0.0947205,0.48765
-338.272,0.67307,0.554215,2,3,0,341.006,0.0483273,0.584812
-338.503,0.970698,0.554215,2,7,0,339.36,-0.0389196,0.668581
-338.532,0.997323,0.554215,3,7,0,338.577,0.124332,0.422566
-338.532,0.877201,0.554215,1,3,0,339.129,0.124332,0.422566
-338.915,0.922805,0.554215,3,7,0,339.187,0.0469919,0.71128
-338.732,0.999186,0.554215,2,7,0,339.281,0.0298063,0.447877
-338.574,1,0.554215,1,1,0,338.759,0.0277835,0.473566
-339.025,0.962063,0.554215,2,5,0,341.103,0.151255,0.331024
-338.39,0.995758,0.554215,2,7,0,339.493,0.0761577,0.592355
-338.407,0.911976,0.554215,2,3,0,339.089,-0.00560409,0.562228
-338.393,0.987084,0.554215,2,3,0,338.538,0.083663,0.581194
-338.419,0.983154,0.554215,2,3,0,338.573,0.0434288,0.485337
-341.385,0.898251,0.554215,3,11,0,341.82,0.302504,0.108766
-341.661,1,0.554215,2,3,0,341.762,0.336197,0.102857
-342.027,0.984337,0.554215,1,1,0,342.068,0.353213,0.0806583
-342.043,0.993244,0.554215,2,3,0,342.251,0.335384,0.0672357
-344.134,0.941316,0.554215,2,3,0,344.359,0.470277,0.0296527
-338.827,0.983884,0.554215,2,7,0,345.618,-0.0822359,0.647306
-338.298,0.999077,0.554215,2,7,0,338.855,0.0395201,0.605606
-340.461,0.681201,0.554215,2,7,0,341.128,0.0168192,0.316189
-339.364,0.990146,0.554215,1,3,0,341.07,0.138351,0.295546
-339.1,1,0.554215,2,3,0,339.493,0.208732,0.360988
-341.126,0.693557,0.554215,2,7,0,341.939,0.0377184,0.255609
-342.309,0.985151,0.554215,2,3,0,342.446,0.371271,0.40041
-341.056,1,0.554215,1,1,0,342.287,0.32307,0.40519
-340.315,1,0.554215,2,3,0,341.215,0.181377,0.197383
-340.739,0.966174,0.554215,2,3,0,340.89,0.166882,0.174811
-341.251,0.971408,0.554215,2,3,0,341.647,0.343543,0.357286
-339.343,1,0.554215,3,7,0,341.188,0.207929,0.297751
-338.848,0.994859,0.554215,2,3,0,339.573,0.179271,0.382282
-338.861,0.998151,0.554215,2,3,0,338.893,0.184394,0.391713
-338.492,1,0.554215,2,3,0,338.909,0.107633,0.430609
-338.663,0.949606,0.554215,3,11,0,338.978,-0.00206053,0.499647
-340.609,0.962708,0.554215,3,7,0,341.062,-0.196446,0.931804
-338.851,0.974995,0.554215,2,5,0,342.013,0.169366,0.367074
-338.283,0.986318,0.554215,2,7,0,339.573,0.0150329,0.589628
-338.433,0.955333,0.554215,1,3,0,338.523,0.0575499,0.626894
-338.654,0.680382,0.554215,2,3,0,341.479,-0.0655906,0.667031
-338.798,0.947487,0.554215,3,7,0,339.193,-0.000102859,0.477194
-338.634,0.930838,0.554215,2,7,0,339.625,0.11497,0.39876
-338.306,1,0.554215,2,3,0,338.696,0.0840204,0.543675
-338.367,0.957865,0.554215,2,3,0,338.657,0.083249,0.469839
-338.912,0.96116,0.554215,2,7,0,339.08,0.150463,0.347953
-341.217,0.759632,0.554215,2,3,0,341.462,0.308878,0.467455
-340.839,1,0.554215,2,3,0,341.637,0.0801555,0.230656
-339.366,1,0.554215,1,1,0,340.483,0.115016,0.30757
-339.09,1,0.554215,2,3,0,339.399,0.107946,0.33943
-339.294,0.836329,0.554215,3,7,0,340.457,0.113376,0.315389
-339.29,1,0.554215,2,3,0,339.525,0.228363,0.400104
-338.642,0.98641,0.554215,2,7,0,340.378,-0.032747,0.557144
-338.583,0.938201,0.554215,3,7,0,339.255,-0.00395003,0.516245
-339.389,0.754363,0.554215,2,3,0,340.812,-0.019382,0.439808
-338.418,0.99463,0.554215,2,7,0,339.967,-0.0223843,0.605748
-339.284,0.980018,0.554215,3,7,0,339.564,-0.114792,0.804157
-338.353,0.87726,0.554215,2,3,0,340.131,-0.0027256,0.636111
-338.96,0.975915,0.554215,2,3,0,338.984,-0.0889691,0.759335
-338.4,0.972982,0.554215,2,7,0,340.085,-0.0203689,0.61336
-339.018,0.963473,0.554215,2,3,0,339.055,-0.0284784,0.777122
-338.815,0.996639,0.554215,2,3,0,339.161,-0.0711729,0.741006
-338.437,0.990527,0.554215,1,3,0,339.139,-0.0198496,0.664061
-338.273,0.931057,0.554215,2,3,0,338.878,0.0228608,0.594322
-338.372,0.977781,0.554215,2,7,0,338.482,0.0155825,0.533606
-338.437,0.999299,0.554215,2,7,0,338.439,0.0328418,0.651777
-339.165,0.911099,0.554215,2,7,0,339.495,0.0226287,0.40736
-339.397,0.937742,0.554215,1,1,0,339.58,0.00821244,0.403168
-338.567,0.940457,0.554215,1,3,0,340.141,0.14766,0.467612
-338.619,0.967423,0.554215,2,7,0,339.994,-0.0410437,0.711235
-338.645,0.996069,0.554215,1,1,0,338.657,-0.0384648,0.71861
-338.818,0.987184,0.554215,3,7,0,339.064,-0.0825241,0.722113
-338.458,0.996314,0.554215,2,3,0,338.865,0.00770815,0.671665
-338.353,0.99841,0.554215,2,7,0,338.569,0.0585432,0.487862
-338.315,0.962962,0.554215,2,3,0,338.628,0.0716961,0.574004
-338.383,0.998744,0.554215,2,7,0,338.4,0.0695783,0.471595
-338.544,0.770426,0.554215,2,5,0,339.997,0.00347804,0.691953
-338.484,0.987658,0.554215,2,7,0,338.994,0.0431999,0.472118
-339.396,0.900301,0.554215,2,3,0,339.444,-0.0162176,0.434747
-340.236,0.801575,0.554215,1,1,0,340.387,-0.0388196,0.399883
-342.377,0.974223,0.554215,2,7,0,342.758,-0.0818451,1.04748
-341.841,1,0.554215,1,1,0,342.596,-0.0826608,1.0194
-339.03,0.958407,0.554215,2,3,0,342.173,-0.0590142,0.785747
-339.133,1,0.554215,2,3,0,339.225,-0.0981373,0.789555
-338.504,0.99922,0.554215,2,7,0,339.138,-0.0258342,0.685186
-338.59,0.974471,0.554215,3,7,0,338.968,-0.00821834,0.705407
-338.686,0.953936,0.554215,3,7,0,339.449,0.117416,0.388816
-338.834,0.938526,0.554215,2,3,0,339.243,0.107522,0.370206
-338.79,0.999657,0.554215,3,11,0,339.017,0.174417,0.465812
-338.873,0.903394,0.554215,2,3,0,339.352,0.115858,0.361098
-340.405,0.442901,0.554215,2,3,0,345.916,0.308435,0.326193
-339.417,1,0.554215,3,7,0,340.33,0.170476,0.280382
-338.766,0.963273,0.554215,2,7,0,341.218,0.0367613,0.702601
-338.556,0.999618,0.554215,2,7,0,338.909,0.0095346,0.500787
-338.556,0.794559,0.554215,1,3,0,340.003,0.0095346,0.500787
-338.451,0.996295,0.554215,2,7,0,339.006,-0.0239271,0.591578
-340.404,0.849134,0.554215,2,3,0,340.667,-0.0297253,0.89979
-342.881,0.661181,0.554215,2,3,0,343.459,-0.208549,0.518823
-339.405,1,0.554215,2,3,0,342.283,-0.135708,0.683203
-338.579,1,0.554215,2,3,0,339.29,-0.0191803,0.705511
-338.538,1,0.554215,1,1,0,338.582,-0.0197823,0.696071
-338.695,0.988318,0.554215,2,3,0,338.722,-0.0710057,0.667818
-338.329,0.991863,0.554215,2,7,0,339.462,0.00547597,0.571361
-338.678,0.896997,0.554215,2,3,0,338.996,0.0568942,0.670529
-341.112,0.743261,0.554215,2,3,0,341.316,0.104868,0.815136
-342.435,0.826916,0.554215,2,3,0,342.854,-0.187266,0.504297
-339.924,1,0.554215,2,3,0,341.868,-0.116771,0.554009
-339.944,0.99623,0.554215,2,7,0,340.848,-0.159032,0.654591
-339.705,0.907608,0.554215,2,7,0,341.513,-0.109852,0.869038
-339.054,1,0.554215,2,3,0,339.716,-0.0957788,0.774667
-338.31,0.971089,0.554215,2,3,0,339.252,0.0081593,0.617082
-339.383,0.815138,0.554215,2,7,0,340.141,0.138028,0.643124
-340.134,0.667214,0.554215,2,7,0,343.799,0.0339402,0.318463
-338.469,0.886904,0.554215,2,7,0,342.969,0.055691,0.636545
-341.665,0.895846,0.554215,2,7,0,343.393,-0.275195,0.949593
-338.492,0.999272,0.554215,3,7,0,341.729,0.0666684,0.628475
-339.028,0.950092,0.554215,2,3,0,339.409,-0.10856,0.695936
-341.619,0.817208,0.554215,2,3,0,342.482,-0.278676,0.910845
-339.69,0.88417,0.554215,3,7,0,342.728,-0.161749,0.721613
-338.798,0.973502,0.554215,2,3,0,340.042,0.0952349,0.639457
-338.895,0.900255,0.554215,3,7,0,340.082,-0.0908879,0.658459
-339.358,0.881397,0.554215,1,1,0,339.403,-0.113377,0.618292
-339.212,1,0.554215,2,3,0,339.492,0.0443303,0.745265
-339.09,0.994075,0.554215,3,15,0,339.673,0.209883,0.372919
-339.09,0.949938,0.554215,1,1,0,339.316,0.209883,0.372919
-339.086,0.829334,0.554215,2,7,0,341.428,0.0340294,0.402406
-341.481,0.81836,0.554215,2,3,0,341.645,-0.0611934,0.355307
-342.71,0.893095,0.554215,2,3,0,343.492,0.160617,0.828017
-338.805,0.984557,0.554215,1,3,0,341.965,0.0681343,0.67511
-339.395,0.874303,0.554215,2,3,0,340.678,-0.138135,0.698391
-338.304,0.981561,0.554215,2,7,0,341.119,0.00713752,0.588104
-338.286,0.992389,0.554215,2,7,0,338.443,0.0523098,0.517463
-338.969,0.85684,0.554215,2,3,0,339.09,0.0931527,0.663796
-340.269,0.898001,0.554215,2,5,0,341.492,0.0426698,0.831014
-338.61,1,0.554215,2,3,0,340.097,-0.0575874,0.682076
-338.962,0.928266,0.554215,3,15,0,339.224,0.184867,0.48536
-339.537,0.960508,0.554215,2,3,0,339.566,0.219884,0.497126
-341.689,0.866106,0.554215,2,3,0,341.698,0.285869,0.562524
-339.497,1,0.554215,1,1,0,341.24,0.205408,0.527733
-339.397,1,0.554215,2,7,0,339.936,-0.0902968,0.558209
-338.957,0.993791,0.554215,1,3,0,339.816,-0.0996793,0.676034
-338.498,0.999837,0.554215,2,7,0,339.026,0.0971158,0.585515
-338.62,0.994882,0.554215,2,7,0,338.869,0.112842,0.401818
-338.357,0.967732,0.554215,2,5,0,339.227,0.000817698,0.567828
-340.126,0.767914,0.554215,3,7,0,341.464,-0.136331,0.910481
-339.685,0.827004,0.554215,3,7,0,341.456,0.259067,0.311898
-338.583,0.999792,0.554215,3,7,0,339.699,0.0965978,0.414103
-338.299,0.998893,0.554215,2,7,0,338.755,0.057164,0.588131
-338.292,0.971486,0.554215,2,3,0,338.512,0.0427098,0.524149
-338.251,0.999862,0.554215,2,7,0,338.293,0.054759,0.546785
-338.996,0.955341,0.554215,2,7,0,339.197,-0.0910958,0.766061
-338.366,0.995132,0.554215,2,7,0,339.192,-0.0104434,0.596357
-340.057,0.923266,0.554215,2,7,0,340.623,0.280583,0.263743
-338.906,0.994575,0.554215,2,3,0,340.124,0.133769,0.3506
-340.511,0.685542,0.554215,2,3,0,340.836,0.0315311,0.297072
-338.995,1,0.554215,1,1,0,340.136,0.0690422,0.3778
-342.987,0.682413,0.554215,2,3,0,343.068,0.337053,0.543172
-339.117,0.998366,0.554215,3,15,0,342.679,-0.118009,0.713753
-339.101,1,0.554215,3,7,0,339.29,-0.0503129,0.794388
-339.706,0.750904,0.554215,2,7,0,341.856,-0.101305,0.545302
-339.128,1,0.554215,2,3,0,339.691,0.0261733,0.75361
-339.08,0.999759,0.554215,2,3,0,339.241,-0.0862638,0.595712
-338.326,0.998837,0.554215,3,9,0,339.072,0.0640118,0.589691
-339.253,0.960067,0.554215,2,7,0,339.833,-0.129701,0.755547
-338.972,0.941737,0.554215,3,11,0,340.249,-0.0241485,0.490566
-339.64,0.988607,0.554215,2,7,0,340.599,0.253923,0.395482
-340.373,0.975551,0.554215,2,3,0,340.847,0.198316,0.187566
-339.485,1,0.554215,2,3,0,340.588,0.155436,0.277046
-340.066,1,0.554215,2,3,0,340.335,0.277381,0.252925
-338.627,0.993906,0.554215,3,7,0,340.656,0.148321,0.41151
-338.476,0.992156,0.554215,1,3,0,338.748,0.132478,0.471536
-338.376,1,0.554215,2,3,0,338.481,0.10443,0.470746
-338.379,0.999905,0.554215,1,1,0,338.384,0.106326,0.471768
-338.856,0.967805,0.554215,2,7,0,339.462,0.183141,0.389642
-338.856,0.296422,0.554215,2,3,0,343.733,0.183141,0.389642
-339.892,0.769297,0.554215,2,7,0,341.513,-0.0824668,0.492899
-339.161,0.920618,0.554215,3,7,0,341.163,-0.114312,0.773721
-339.017,0.916673,0.554215,1,3,0,339.825,-0.0153897,0.770916
-338.608,0.999058,0.554215,2,7,0,339.131,0.0312154,0.46417
-338.318,1,0.554215,2,3,0,338.553,0.0455233,0.510824
-338.816,0.945634,0.554215,2,7,0,340.722,0.168358,0.37544
-338.748,0.996138,0.554215,3,7,0,339.083,0.162276,0.388249
-338.669,0.979624,0.554215,2,3,0,338.931,0.162341,0.457242
-338.807,0.867158,0.554215,1,3,0,339.802,0.0363342,0.430932
-338.973,0.723204,0.554215,2,3,0,341.353,0.0482296,0.716595
-340.031,0.783164,0.554215,1,1,0,340.047,0.0775226,0.777612
-339.04,0.996647,0.554215,3,7,0,340.092,-0.0900435,0.613525
-339.129,0.966919,0.554215,2,3,0,339.572,0.0115751,0.765642
-338.326,0.99993,0.554215,3,15,0,339.093,0.00129122,0.586618
-338.69,0.968252,0.554215,2,7,0,339.393,0.141795,0.38844
-338.895,0.935449,0.554215,3,7,0,340.217,0.0990672,0.367088
-338.729,0.965769,0.554215,3,15,0,339.264,0.158406,0.504085
-338.57,0.982753,0.554215,2,7,0,339.005,-0.0161432,0.539832
-338.895,0.962834,0.554215,2,3,0,339.166,-0.00302491,0.749067
-339.421,0.908406,0.554215,2,7,0,341.66,0.141513,0.641414
-339.493,0.996537,0.554215,2,3,0,339.672,0.00332888,0.400929
-339.128,1,0.554215,1,1,0,339.555,0.00873317,0.427689
-339.186,0.795527,0.554215,2,3,0,341.207,0.117595,0.653761
-338.301,0.979118,0.554215,2,3,0,339.39,0.087117,0.527175
-339.244,0.903125,0.554215,2,7,0,339.916,-0.115393,0.646931
-338.369,0.998963,0.554215,3,7,0,339.56,-0.0136115,0.624206
-338.306,0.946348,0.554215,3,7,0,340.378,0.0852318,0.540292
-340.161,0.927976,0.554215,2,7,0,341.057,0.245216,0.206393
-339.682,0.948783,0.554215,3,15,0,340.784,-0.153334,0.684022
-339.426,1,0.554215,2,3,0,339.948,0.00578461,0.798646
-339.157,1,0.554215,1,1,0,339.446,-0.00205357,0.778324
-338.918,0.996813,0.554215,2,7,0,339.546,0.0588682,0.395298
-339.24,0.995695,0.554215,2,3,0,339.287,0.214174,0.455663
-340.2,0.984195,0.554215,2,3,0,340.353,0.187421,0.204213
-339.717,1,0.554215,2,3,0,340.497,0.140903,0.262335
-338.494,0.992244,0.554215,2,7,0,341.091,0.0170836,0.674768
-338.459,0.98228,0.554215,2,7,0,338.853,0.0740092,0.450487
-338.472,0.930716,0.554215,2,3,0,339.005,0.122588,0.522614
-338.576,0.996131,0.554215,2,3,0,338.698,0.132647,0.413717
-338.632,0.978686,0.554215,2,3,0,338.696,0.158042,0.447815
-339.317,0.636196,0.554215,3,7,0,341.639,0.205348,0.300358
-338.271,0.931354,0.554215,3,7,0,341.383,0.0212922,0.584513
-338.831,0.91183,0.554215,2,7,0,339.02,-0.0615355,0.58244
-338.526,1,0.554215,1,1,0,338.762,-0.0373223,0.601208
-338.574,0.940427,0.554215,2,3,0,339.081,0.0177969,0.6892
-338.829,0.959235,0.554215,2,7,0,339.144,0.00302056,0.468806
-338.587,0.908597,0.554215,1,3,0,339.68,0.0963848,0.604643
-338.981,0.989702,0.554215,3,7,0,339.574,0.196467,0.373288
-339.01,0.894026,0.554215,3,15,0,339.803,-0.0790379,0.778521
-338.346,0.984574,0.554215,2,7,0,339.855,0.0509372,0.496434
