# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_02_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235974745
# output
#   file = m_10_02_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-340.053,0.919022,0.476916,3,7,0,340.583,-0.129379,0.90423
-338.806,0.649609,0.476916,3,7,0,342.788,-0.0608983,0.746351
-338.535,0.996564,0.476916,3,7,0,339.101,-0.0473371,0.657882
-338.414,0.947426,0.476916,3,11,0,338.974,0.033835,0.497343
-338.682,0.996527,0.476916,2,7,0,338.793,-0.0128421,0.723418
-338.926,0.997728,0.476916,2,3,0,339.04,-0.098825,0.705165
-338.616,0.941099,0.476916,2,7,0,340.406,0.0440556,0.448707
-341.086,0.779697,0.476916,2,3,0,341.113,0.252004,0.58618
-340.257,0.94159,0.476916,2,7,0,346.602,0.285107,0.229053
-340.668,0.782491,0.476916,2,3,0,341.699,0.13403,0.19882
-339.941,0.869887,0.476916,2,3,0,342.087,0.279713,0.313816
-339.15,0.806069,0.476916,3,7,0,343.072,-0.112101,0.65935
-339.87,0.770869,0.476916,1,3,0,341.52,-0.028109,0.85944
-339.278,1,0.476916,2,3,0,339.81,-0.0710763,0.819523
-338.441,0.985891,0.476916,2,3,0,339.406,-0.0258914,0.603907
-340.412,0.84043,0.476916,2,3,0,341.103,-0.133694,0.938578
-338.903,0.981589,0.476916,3,7,0,340.74,-0.0353979,0.764194
-338.883,0.984873,0.476916,2,3,0,339.17,-0.0538001,0.762917
-341.221,0.778921,0.476916,3,7,0,341.639,-0.0736558,0.978591
-341.33,0.987673,0.476916,2,3,0,342.139,-0.249821,0.753877
-339.84,1,0.476916,3,7,0,341.318,-0.13697,0.876854
-338.284,0.99438,0.476916,2,7,0,340.181,0.0564,0.515204
-338.367,0.974205,0.476916,2,7,0,339.478,-0.0122531,0.630163
-339.072,0.974187,0.476916,2,3,0,339.098,-0.0887366,0.7847
-341.986,0.754217,0.476916,3,7,0,344.792,-0.0831528,1.02765
-340.529,1,0.476916,2,3,0,342.139,-0.0549945,0.923788
-339.351,1,0.476916,2,3,0,340.48,-0.130375,0.795193
-339.338,0.95371,0.476916,2,3,0,339.652,-0.0746954,0.827173
-338.668,0.984395,0.476916,4,23,0,340.776,-0.0582458,0.616001
-338.337,0.998127,0.476916,2,7,0,338.926,0.0860726,0.557002
-339.932,0.663658,0.476916,2,7,0,342.032,-0.101865,0.524092
-339.779,0.871936,0.476916,2,3,0,342.088,0.228429,0.509763
-339.657,0.881093,0.476916,2,3,0,341.483,0.238104,0.464186
-338.652,0.999512,0.476916,2,7,0,339.884,0.152862,0.495863
-338.988,0.932503,0.476916,1,1,0,338.992,0.177603,0.51275
-340.759,0.839303,0.476916,2,7,0,340.816,0.00730051,0.309152
-340.826,1,0.476916,2,7,0,340.915,0.242043,0.585446
-339.008,0.992977,0.476916,2,7,0,342.735,0.0853722,0.678448
-338.397,0.996182,0.476916,1,3,0,338.917,0.0375167,0.638633
-340.908,0.782473,0.476916,2,7,0,341.364,-0.211668,0.680313
-340.481,0.998841,0.476916,3,15,0,341.831,0.267987,0.181197
-340.771,0.92576,0.476916,2,3,0,341.401,0.326388,0.334356
-340.046,1,0.476916,1,1,0,340.67,0.286749,0.330946
-343.646,0.739931,0.476916,2,3,0,343.885,0.114481,0.0705651
-343.684,0.97104,0.476916,3,11,0,345.525,0.0357695,1.01458
-339.805,1,0.476916,2,3,0,343.073,-0.174406,0.77003
-339.295,0.976364,0.476916,4,31,0,341.227,-0.0566872,0.819194
-339.141,1,0.476916,2,3,0,339.433,-0.115194,0.764412
-338.883,0.840399,0.476916,3,15,0,340.579,-0.0449172,0.538246
-338.326,1,0.476916,2,3,0,338.868,0.00375895,0.624415
-339.972,0.898615,0.476916,2,7,0,340.506,-0.185929,0.778259
-338.842,0.991773,0.476916,2,7,0,340.558,0.0505989,0.698934
-338.767,0.993667,0.476916,2,3,0,339.047,-0.059797,0.591996
-339.019,0.982064,0.476916,2,3,0,339.059,-0.0757902,0.580965
-338.929,1,0.476916,2,3,0,339.047,0.0530585,0.706701
-339.352,0.915768,0.476916,1,1,0,339.399,0.0656793,0.736194
-339.509,0.999459,0.476916,2,7,0,339.866,0.0664638,0.332234
-338.519,1,0.476916,2,7,0,339.357,0.123448,0.537247
-338.277,0.978961,0.476916,2,7,0,339.524,0.0181592,0.590635
-340.336,0.953207,0.476916,4,23,0,340.4,-0.17454,0.916409
-340.977,0.92143,0.476916,2,3,0,341.183,-0.245102,0.88268
-343.192,0.900774,0.476916,2,3,0,343.731,-0.343024,1.02052
-342.783,0.868113,0.476916,2,3,0,344.232,-0.233997,1.10881
-342.361,0.877722,0.476916,2,3,0,344.006,-0.304012,0.820909
-339.962,0.990205,0.476916,3,7,0,343.807,-0.0960197,0.894998
-340.956,0.890884,0.476916,3,9,0,341.638,0.304466,0.450919
-338.604,1,0.476916,2,3,0,340.631,0.109129,0.405772
-338.572,0.95656,0.476916,2,3,0,339.015,0.14265,0.499111
-338.695,0.95375,0.476916,1,3,0,339.159,0.106984,0.390753
-338.437,0.926358,0.476916,2,7,0,339.506,0.0132426,0.66422
-338.258,0.997506,0.476916,2,7,0,338.6,0.0627453,0.54827
-338.313,0.986427,0.476916,2,7,0,338.366,0.0516514,0.506742
-338.761,0.90381,0.476916,2,5,0,339.138,-0.0389281,0.546625
-338.299,0.946363,0.476916,2,7,0,339.509,0.0759531,0.55813
-338.277,0.990218,0.476916,2,7,0,338.61,0.0184341,0.583421
-338.315,0.988272,0.476916,2,7,0,338.623,0.0443811,0.51308
-338.269,0.987769,0.476916,2,7,0,338.521,0.0446296,0.586048
-338.935,0.953948,0.476916,2,7,0,339.617,0.195439,0.409527
-339.941,0.766382,0.476916,2,7,0,344.38,0.130604,0.703568
-343.08,0.844487,0.476916,2,3,0,343.497,0.15138,0.857675
-340.466,1,0.476916,2,3,0,343.139,-0.179684,0.642628
-339.599,0.756588,0.476916,2,3,0,342.883,-0.0172565,0.830089
-338.272,0.990559,0.476916,2,7,0,340.391,0.0737854,0.52623
-338.261,0.989006,0.476916,2,3,0,338.348,0.0659908,0.533022
-338.275,0.996459,0.476916,2,7,0,338.314,0.0279901,0.555347
-338.559,0.97501,0.476916,2,5,0,338.903,0.115235,0.414225
-339.806,0.963989,0.476916,2,3,0,339.834,0.262354,0.280702
-339.59,0.871632,0.476916,1,3,0,340.89,0.143516,0.271991
-338.429,0.986207,0.476916,3,7,0,340.724,0.120411,0.462927
-338.823,0.982225,0.476916,2,7,0,339.272,0.175244,0.38355
-339.686,0.890859,0.476916,2,3,0,339.92,0.245662,0.444546
-339.372,0.977774,0.476916,3,11,0,340.053,-0.0416025,0.473975
-341.674,0.973383,0.476916,2,7,0,342.034,0.372759,0.297037
-340.878,1,0.476916,1,1,0,341.57,0.337427,0.269305
-340.161,0.99855,0.476916,3,15,0,341.021,0.206808,0.20307
-340.325,0.703566,0.476916,1,3,0,342.752,0.282079,0.434384
-339.303,1,0.476916,2,3,0,340.513,0.219293,0.319166
-339.311,0.99851,0.476916,1,1,0,339.353,0.221971,0.322158
-339.422,0.870981,0.476916,3,7,0,340.796,-0.139748,0.696849
-338.776,0.998071,0.476916,3,11,0,339.927,0.155184,0.525451
-338.657,0.910132,0.476916,2,3,0,339.797,0.04037,0.446629
-339.515,0.993068,0.476916,4,15,0,339.685,0.191998,0.268355
-340.303,0.807409,0.476916,2,7,0,343.083,0.114074,0.752489
-339.781,1,0.476916,2,3,0,340.394,0.102559,0.728552
-339.536,0.984016,0.476916,2,7,0,341.409,0.122403,0.287869
-339.174,0.950872,0.476916,2,3,0,340.141,0.160434,0.310422
-339.863,0.9673,0.476916,1,3,0,340.523,0.25074,0.249375
-339.292,0.964787,0.476916,2,3,0,340.407,0.212755,0.312124
-338.414,0.982938,0.476916,2,3,0,339.427,0.109135,0.456247
-338.249,0.994047,0.476916,3,7,0,338.658,0.0472787,0.558214
-338.833,0.967444,0.476916,2,7,0,339.285,0.183277,0.408036
-339.68,0.801161,0.476916,2,7,0,341.52,0.0991684,0.724669
-338.346,0.958621,0.476916,2,3,0,339.965,-0.00499046,0.627669
-339.483,0.798129,0.476916,2,7,0,339.991,0.0472366,0.767103
-338.278,0.993515,0.476916,2,7,0,339.835,0.076256,0.538527
-338.356,0.993125,0.476916,2,3,0,338.37,0.0977637,0.538167
-341.092,0.909598,0.476916,2,5,0,341.805,-0.237739,0.941738
-340.315,0.976355,0.476916,2,3,0,341.513,-0.100415,0.926464
-341.148,0.979317,0.476916,2,3,0,341.687,-0.210215,0.983865
-341.148,0.816265,0.476916,2,3,0,342.653,-0.210215,0.983865
-338.356,0.752286,0.476916,3,11,0,343.81,0.0463169,0.61965
-338.435,0.982804,0.476916,3,7,0,338.659,0.0514172,0.634221
-338.534,0.994367,0.476916,2,7,0,338.999,0.0980632,0.422946
-338.382,0.946768,0.476916,3,11,0,338.958,0.0493518,0.488156
-338.644,0.839598,0.476916,2,3,0,339.673,0.137023,0.538781
-338.263,0.694167,0.476916,2,3,0,341.483,0.0331363,0.556225
-338.384,0.980666,0.476916,2,7,0,338.911,0.0752987,0.468034
-338.306,0.994196,0.476916,2,7,0,338.5,0.0388978,0.609737
-339.729,0.94443,0.476916,3,15,0,339.964,-0.1264,0.867334
-339.881,0.990018,0.476916,1,1,0,339.903,-0.131849,0.884296
-341.23,0.877847,0.476916,3,7,0,341.928,0.352445,0.303681
-339.598,1,0.476916,2,3,0,341.605,0.254476,0.366443
-340.059,0.749066,0.476916,2,7,0,342.021,0.0936044,0.268021
-339.446,1,0.476916,1,1,0,340.024,0.0961422,0.313183
-340.558,0.9916,0.476916,3,7,0,340.991,-0.0808896,0.938465
-340.142,1,0.476916,2,3,0,341.102,-0.192881,0.748302
-339.27,1,0.476916,2,3,0,340.174,-0.112551,0.80371
-338.495,0.997891,0.476916,2,3,0,339.297,-0.0318895,0.677115
-338.801,0.937114,0.476916,3,7,0,341.479,-0.0727443,0.7352
-340.204,0.855231,0.476916,2,3,0,340.351,-0.0203469,0.879433
-338.939,0.983811,0.476916,2,3,0,340.325,-0.0845871,0.759207
-339.304,0.988665,0.476916,2,3,0,339.337,-0.111034,0.811693
-338.328,0.989489,0.476916,4,15,0,339.731,0.0432652,0.509755
-338.253,0.999486,0.476916,2,5,0,338.346,0.0399197,0.571684
-338.509,0.970336,0.476916,2,7,0,338.562,0.0445165,0.655793
-338.381,0.922113,0.476916,2,3,0,339.278,0.067337,0.473592
-338.833,0.972327,0.476916,2,7,0,339.273,-0.0571264,0.753336
-338.761,0.964773,0.476916,3,7,0,339.868,0.0117514,0.722014
-339.976,0.881296,0.476916,2,3,0,340.052,0.0742159,0.77736
-338.612,1,0.476916,2,3,0,340.12,-0.0284554,0.712708
-340.465,0.715644,0.476916,2,7,0,341.778,-0.191548,0.677275
-338.325,0.963942,0.476916,3,15,0,340.71,0.0491386,0.607102
-338.708,0.938033,0.476916,2,7,0,340.542,0.161348,0.486419
-338.837,0.991155,0.476916,2,3,0,338.918,0.0950787,0.376751
-339.329,0.898086,0.476916,1,1,0,339.337,0.0777612,0.337798
-339.354,0.876603,0.476916,2,7,0,341.371,-0.0277146,0.813653
-338.62,0.999624,0.476916,3,7,0,339.359,-0.0415853,0.711076
-338.621,0.998332,0.476916,2,3,0,338.65,-0.0310077,0.714594
-338.664,0.998229,0.476916,2,3,0,338.716,-0.0589932,0.70819
-338.622,0.995668,0.476916,3,15,0,338.81,0.156538,0.444198
-338.549,1,0.476916,2,3,0,338.62,0.145035,0.452088
-338.423,0.952863,0.476916,3,15,0,338.942,0.0560751,0.626438
-338.868,0.968131,0.476916,2,7,0,339.723,0.00105317,0.743189
-340.43,0.958328,0.476916,3,15,0,340.537,0.309886,0.325578
-340.609,0.874168,0.476916,2,3,0,341.445,0.0995846,0.227719
-340.262,1,0.476916,3,7,0,340.77,0.255166,0.50275
-338.812,1,0.476916,2,3,0,340.306,0.176807,0.391853
-338.848,0.992097,0.476916,1,1,0,338.87,0.184398,0.400808
-338.551,0.984871,0.476916,3,7,0,339.086,-0.0180528,0.547618
-338.931,0.811013,0.476916,2,7,0,341.124,0.155134,0.555657
-339.235,0.938883,0.476916,1,1,0,339.306,0.173417,0.562853
-338.903,0.926182,0.476916,2,3,0,340.157,0.174559,0.502297
-338.552,0.980527,0.476916,3,9,0,339.113,0.0205231,0.486419
-338.29,0.976654,0.476916,2,7,0,339.052,0.0240636,0.609279
-338.362,0.965602,0.476916,2,7,0,339.043,0.0489496,0.493718
-339.354,0.889325,0.476916,2,7,0,339.988,0.134813,0.29814
-339.156,1,0.476916,3,7,0,339.506,0.189381,0.318322
-338.568,0.988323,0.476916,2,7,0,339.732,0.145109,0.433245
-338.639,0.866312,0.476916,2,3,0,339.709,0.154755,0.418521
-338.63,0.997907,0.476916,2,3,0,338.716,0.152473,0.417371
-338.384,0.994074,0.476916,1,3,0,338.855,0.105393,0.467354
-339.463,0.860536,0.476916,2,7,0,339.698,0.0293619,0.373074
-339.678,0.962616,0.476916,2,3,0,340.024,0.18321,0.595343
-338.254,0.972449,0.476916,2,7,0,340.213,0.0517366,0.565651
-338.887,0.922608,0.476916,2,3,0,338.965,0.00826857,0.454641
-338.718,0.994204,0.476916,2,7,0,339.47,0.163849,0.402079
-338.532,1,0.476916,2,3,0,338.72,0.125187,0.423036
-338.341,0.78683,0.476916,2,3,0,340.229,0.0906387,0.480552
-338.35,0.983407,0.476916,2,7,0,338.52,0.0949605,0.542568
-339.061,0.786998,0.476916,3,7,0,341.28,0.199712,0.459959
-339.732,0.935103,0.476916,2,3,0,339.99,0.0314788,0.349507
-338.988,0.981632,0.476916,1,3,0,340.573,0.152616,0.336267
-339.403,0.867594,0.476916,2,3,0,340.202,0.0724932,0.335812
-338.258,0.964991,0.476916,2,7,0,340.649,0.06437,0.54032
-338.52,0.967813,0.476916,2,3,0,338.578,0.122519,0.539994
-338.451,0.999335,0.476916,2,7,0,338.578,-0.00625748,0.549558
-339.416,0.958959,0.476916,2,7,0,339.82,0.240096,0.377626
-338.585,0.691778,0.476916,2,7,0,342.927,-0.0517734,0.685676
-338.359,0.977622,0.476916,2,7,0,339.142,0.0404535,0.503519
-338.359,0.485578,0.476916,1,3,0,341.614,0.0404535,0.503519
-338.272,0.997952,0.476916,2,7,0,338.57,0.0231516,0.571425
-338.688,0.924139,0.476916,2,3,0,338.745,0.106741,0.60583
-338.513,1,0.476916,2,7,0,338.828,-0.0276437,0.578518
-338.494,0.994478,0.476916,2,7,0,339.095,0.133855,0.490912
-338.456,0.959539,0.476916,2,3,0,338.867,0.0583894,0.463026
-339.067,0.926436,0.476916,2,7,0,339.231,0.102202,0.662709
-339.646,0.977881,0.476916,2,7,0,341.252,-0.149548,0.831945
-338.919,0.9813,0.476916,1,3,0,340.155,-0.0683123,0.766073
-339.112,0.966028,0.476916,3,7,0,339.448,0.169511,0.318854
-338.608,0.972153,0.476916,4,23,0,339.422,0.151067,0.482045
-338.591,0.99853,0.476916,2,7,0,339.003,-0.053009,0.630384
-338.544,0.973224,0.476916,3,7,0,338.854,0.0394913,0.666771
-339.153,0.929719,0.476916,2,7,0,339.401,0.000969514,0.435083
-338.335,0.996659,0.476916,1,3,0,339.031,0.0517683,0.49909
-339.491,0.848506,0.476916,2,7,0,340.008,0.0555227,0.343871
-339.491,0.927133,0.476916,1,1,0,339.906,0.0555227,0.343871
-338.439,0.846581,0.476916,2,7,0,341.72,0.0774761,0.60275
-338.618,0.902761,0.476916,2,7,0,339.647,0.0525884,0.43999
-339.4,0.952699,0.476916,3,7,0,339.611,0.235468,0.4087
-338.641,0.999404,0.476916,2,7,0,339.649,-0.0287833,0.549201
-339.413,0.919578,0.476916,2,7,0,339.893,0.192638,0.545493
-338.674,0.847641,0.476916,2,3,0,341.173,0.0167465,0.471933
-338.69,0.880217,0.476916,1,3,0,339.791,0.123587,0.5768
-339.123,0.88056,0.476916,2,3,0,339.985,0.161901,0.570826
-338.48,0.938243,0.476916,2,5,0,339.722,0.0714722,0.619973
-338.288,0.998293,0.476916,2,7,0,338.583,0.0814482,0.513082
-339.008,0.938752,0.476916,3,15,0,339.174,-0.105403,0.684
-338.493,0.941994,0.476916,3,7,0,339.822,0.0060036,0.518334
-338.781,0.859895,0.476916,2,3,0,339.698,0.123489,0.592599
-339.027,0.894524,0.476916,2,3,0,339.995,0.150902,0.578854
-338.397,0.993816,0.476916,1,3,0,339.011,0.115554,0.499361
-339.174,0.941861,0.476916,2,5,0,340.941,0.215227,0.351327
-338.626,0.913818,0.476916,3,15,0,339.928,0.0719497,0.645232
-338.458,0.957833,0.476916,2,3,0,339.094,0.0321657,0.489663
-338.35,0.688401,0.476916,2,3,0,341.348,0.0996151,0.529109
-338.409,0.952296,0.476916,2,3,0,338.792,0.100408,0.45452
-338.901,0.729444,0.476916,2,3,0,340.857,0.190373,0.435313
-338.718,0.972275,0.476916,4,23,0,339.767,0.0390718,0.439419
-338.349,0.997848,0.476916,2,7,0,338.968,0.0182289,0.636917
-338.402,0.975381,0.476916,2,3,0,338.532,0.0482285,0.62986
-338.519,0.97421,0.476916,3,9,0,338.822,0.139571,0.454076
-339.003,0.904351,0.476916,2,5,0,339.346,0.00355495,0.447506
-338.448,0.927153,0.476916,2,7,0,339.769,0.121627,0.51384
-339.252,0.975829,0.476916,2,5,0,339.611,0.212621,0.320879
-340.359,0.798339,0.476916,3,15,0,341.202,0.0567022,0.280969
-339.615,0.922545,0.476916,3,11,0,341.695,0.20115,0.257434
-339.196,0.937436,0.476916,3,7,0,340.398,0.220519,0.401981
-339.358,0.997096,0.476916,2,3,0,339.411,0.235247,0.382546
-338.417,0.991892,0.476916,2,7,0,340.128,0.0126478,0.525658
-338.319,1,0.476916,1,1,0,338.4,0.0272015,0.533514
-338.455,0.987915,0.476916,2,5,0,338.767,-0.0211016,0.582105
-338.316,0.918545,0.476916,2,3,0,339.134,0.0785296,0.562432
-338.325,0.989072,0.476916,2,7,0,338.474,0.0508353,0.605477
-338.263,0.99851,0.476916,2,7,0,338.472,0.0657534,0.549202
-338.424,0.980852,0.476916,3,7,0,338.563,0.111599,0.533661
-338.424,0.885475,0.476916,2,7,0,339.588,0.111599,0.533661
-338.389,0.997033,0.476916,2,3,0,338.521,0.112713,0.4767
-338.902,0.97173,0.476916,2,3,0,338.937,0.137953,0.350338
-338.865,0.939381,0.476916,2,7,0,340.08,0.0828236,0.664832
-338.795,0.99222,0.476916,2,3,0,339.061,0.00131715,0.47558
-338.551,0.999084,0.476916,2,7,0,339.319,-0.0317671,0.696554
-339.258,0.896091,0.476916,2,3,0,339.849,-0.127775,0.769265
-338.871,0.8381,0.476916,2,7,0,342.821,0.0662515,0.685512
-339.306,0.973168,0.476916,2,3,0,339.386,0.0669125,0.730522
-339.393,0.994613,0.476916,2,7,0,339.649,0.0159624,0.394241
-340.236,0.819011,0.476916,1,1,0,340.335,-0.00863246,0.36053
-340.236,0.803677,0.476916,1,1,0,341.214,-0.00863246,0.36053
-339.544,1,0.476916,1,1,0,340.221,0.0117898,0.386469
-339.346,1,0.476916,1,1,0,339.703,0.0287693,0.383774
-341.618,0.856823,0.476916,2,3,0,342.113,-0.0786236,0.372325
-338.868,1,0.476916,2,7,0,341.765,0.186939,0.436053
-338.295,0.98961,0.476916,2,7,0,339.23,0.0726814,0.562322
-338.528,0.930922,0.476916,2,3,0,338.977,0.0945524,0.425484
-339.713,0.91732,0.476916,2,3,0,339.76,0.250874,0.430825
-338.523,0.992427,0.476916,2,3,0,339.787,0.140562,0.454948
-338.395,0.995559,0.476916,2,3,0,338.568,0.11577,0.490088
-338.875,0.945273,0.476916,2,7,0,338.962,0.028209,0.431843
-339.423,0.939476,0.476916,2,3,0,339.619,0.128193,0.662168
-338.826,1,0.476916,1,1,0,339.335,0.0949598,0.6436
-338.276,1,0.476916,2,3,0,338.892,0.0706927,0.552573
-341.124,0.5622,0.476916,2,3,0,341.724,0.142057,0.768193
-339.514,0.974282,0.476916,2,7,0,342.822,-0.104889,0.846692
-339.117,1,0.476916,2,3,0,339.545,-0.108924,0.771525
-338.3,0.990795,0.476916,2,7,0,339.635,0.0154498,0.564755
-338.661,0.967849,0.476916,2,7,0,338.966,0.154255,0.494426
-338.805,0.977712,0.476916,1,3,0,339.393,0.16727,0.377378
-339.93,0.697479,0.476916,1,3,0,341.077,0.0284586,0.338335
-339.809,1,0.476916,2,7,0,340.297,0.060776,0.314295
-338.315,1,0.476916,2,3,0,339.734,0.0824785,0.553686
-338.253,0.998758,0.476916,2,3,0,338.332,0.0543161,0.560101
-338.284,0.998716,0.476916,2,5,0,338.322,0.0183846,0.602615
-338.902,0.915207,0.476916,3,13,0,339.2,-0.0856394,0.634241
-339.068,0.874605,0.476916,2,3,0,340.082,-0.00438709,0.770313
-339.667,0.871751,0.476916,1,1,0,339.716,0.0310022,0.797822
-338.885,0.935526,0.476916,2,3,0,340.381,0.0112319,0.738423
-338.894,0.968838,0.476916,3,7,0,339.38,-0.0924965,0.668153
-339.616,0.777124,0.476916,2,7,0,341.197,-0.0456053,0.457559
-338.429,0.977896,0.476916,2,3,0,339.998,-0.0274792,0.62596
-339.177,0.815646,0.476916,2,3,0,339.804,-0.0188932,0.45974
-339.88,0.958501,0.476916,2,3,0,340.177,0.0191158,0.825024
-340.118,0.942888,0.476916,1,1,0,340.345,0.0346817,0.828227
-339.477,0.975093,0.476916,3,13,0,340.929,-0.11285,0.838756
-339.789,0.992882,0.476916,2,3,0,339.917,-0.165657,0.831572
-340.827,0.90278,0.476916,2,3,0,341.17,-0.238285,0.830526
-339.813,0.829853,0.476916,2,3,0,342.169,-0.0837332,0.878738
-338.383,1,0.476916,2,7,0,340.376,-0.00107468,0.561002
-338.784,0.910217,0.476916,2,3,0,339.179,-0.0229364,0.514097
-338.343,1,0.476916,2,3,0,338.778,0.0288558,0.522742
-338.351,0.983285,0.476916,2,3,0,338.552,0.0998543,0.528461
-338.438,0.839996,0.476916,2,3,0,339.697,-0.0114985,0.564547
-338.344,0.957437,0.476916,2,7,0,338.977,0.0766325,0.577088
-340.604,0.632337,0.476916,1,3,0,340.957,0.167659,0.697991
-338.375,0.975078,0.476916,1,3,0,340.56,0.0973111,0.548478
-338.998,0.947323,0.476916,2,7,0,339.228,-0.0595798,0.549347
-341.235,0.943567,0.476916,2,7,0,342.498,-0.134615,1.00279
-339.855,0.972891,0.476916,3,15,0,341.858,-0.157409,0.664178
-340.558,0.939566,0.476916,2,3,0,340.813,-0.166328,0.599216
-341.242,0.990641,0.476916,2,7,0,342.08,-0.0779325,0.982111
-339.694,1,0.476916,2,3,0,341.392,-0.0552483,0.858665
-339.985,0.951973,0.476916,1,1,0,340.057,-0.0505473,0.881231
-338.399,1,0.476916,3,7,0,340.028,-0.017393,0.646108
-340.788,0.715884,0.476916,2,7,0,341.624,0.209832,0.642356
-338.57,1,0.476916,2,3,0,340.388,0.0813924,0.424687
-338.713,0.958155,0.476916,3,7,0,339.436,0.16402,0.477587
-338.287,1,0.476916,2,3,0,338.73,0.0785586,0.510552
-338.262,0.98424,0.476916,2,5,0,338.401,0.03729,0.585342
-339.805,0.841226,0.476916,3,15,0,340.61,0.240825,0.480505
-339.355,1,0.476916,1,1,0,339.779,0.224335,0.447069
-343.57,0.693279,0.476916,2,3,0,344.001,-0.0464426,0.240013
-338.73,0.998874,0.476916,2,7,0,344.26,-0.0217387,0.734164
-338.845,0.962417,0.476916,2,7,0,341.139,0.157684,0.361321
-338.366,0.993315,0.476916,2,7,0,339.188,0.0185922,0.64237
-340.131,0.676482,0.476916,1,3,0,340.687,0.135037,0.711885
-338.392,0.942082,0.476916,2,3,0,340.957,-0.0173997,0.640541
-338.392,0.893165,0.476916,2,7,0,339.315,0.112111,0.513223
-338.394,0.981899,0.476916,2,7,0,339.203,0.0608633,0.613956
-338.833,0.989094,0.476916,2,7,0,339.285,-0.0775799,0.738458
-339.499,0.841939,0.476916,2,7,0,341.512,0.0260818,0.373743
-338.516,0.999906,0.476916,2,7,0,339.635,0.0517776,0.649752
-338.369,0.999722,0.476916,2,7,0,338.5,-0.00826954,0.586096
-338.287,0.99854,0.476916,2,3,0,338.382,0.0132823,0.596004
-340.089,0.797641,0.476916,2,7,0,340.833,0.232611,0.536899
-338.338,0.985437,0.476916,2,5,0,340.827,0.0209628,0.632073
-339.768,0.787311,0.476916,2,3,0,340.11,0.0297503,0.806975
-339.133,0.98466,0.476916,3,7,0,341.839,0.034287,0.746986
-339.196,0.974724,0.476916,2,3,0,339.541,-0.0749328,0.552497
-339.133,1,0.476916,1,1,0,339.352,-0.0695445,0.550221
-339.025,0.949204,0.476916,3,7,0,339.847,0.103717,0.349091
-338.97,0.99394,0.476916,2,7,0,339.71,0.007029,0.751537
-338.987,0.999147,0.476916,3,15,0,339.313,0.198828,0.379861
-338.923,0.962188,0.476916,2,3,0,339.216,0.145091,0.346431
-339.535,0.976805,0.476916,2,3,0,339.689,0.217379,0.273139
-338.677,0.996625,0.476916,3,7,0,339.647,0.16122,0.415877
-338.356,0.689696,0.476916,2,7,0,341.379,0.034694,0.511293
-338.432,0.972019,0.476916,2,7,0,339.151,0.123611,0.475589
-338.359,0.981381,0.476916,2,7,0,338.734,0.070123,0.592002
-338.275,0.687248,0.476916,2,3,0,341.181,0.0386153,0.59444
-338.702,0.953099,0.476916,2,7,0,338.851,0.0198134,0.707912
-338.658,0.98005,0.476916,2,5,0,339.46,0.0845595,0.633806
-339.657,0.924032,0.476916,3,7,0,340.938,-0.0206007,0.837181
-340.496,0.996025,0.476916,4,15,0,340.729,0.313771,0.32284
-340.364,0.853926,0.476916,2,3,0,342.718,0.166114,0.200361
-338.95,0.923338,0.476916,2,3,0,341.183,0.157554,0.55364
-338.55,0.996874,0.476916,2,5,0,339.117,0.104335,0.584249
-338.534,0.983475,0.476916,2,7,0,340.168,0.00171673,0.690782
-338.317,0.997242,0.476916,2,7,0,338.937,0.0651533,0.4952
-338.567,0.98201,0.476916,2,7,0,338.913,0.100098,0.415765
-338.284,0.99179,0.476916,2,7,0,338.958,0.0175389,0.573378
-338.351,0.91083,0.476916,2,7,0,339.059,0.100562,0.483078
-338.333,0.986111,0.476916,2,3,0,338.472,0.0967395,0.491526
-339.314,0.940443,0.476916,2,7,0,339.541,0.159115,0.293995
-338.304,0.929834,0.476916,2,7,0,342.196,0.0861216,0.535337
-338.368,0.848049,0.476916,2,3,0,339.486,0.0451341,0.49594
-338.885,0.954307,0.476916,2,5,0,340.378,0.127707,0.355168
-338.68,0.934333,0.476916,3,7,0,339.528,0.0916748,0.627368
-339.755,0.905176,0.476916,2,7,0,339.886,0.0100877,0.371889
-339.187,0.999394,0.476916,3,7,0,340.166,-0.124675,0.736637
-339.187,0.66065,0.476916,1,3,0,341.44,-0.124675,0.736637
-339.534,0.95064,0.476916,1,1,0,339.538,-0.153223,0.736805
-341.117,0.9757,0.476916,3,7,0,341.403,-0.152171,0.996602
