# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_02_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235974742
# output
#   file = m_10_02_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-340.034,0.762685,0.536771,2,3,0,340.488,-0.0712004,0.462571
-338.291,0.968016,0.536771,2,3,0,340.364,0.075875,0.505098
-338.616,0.912217,0.536771,2,7,0,340.728,-0.000791911,0.707068
-338.821,0.754375,0.536771,2,5,0,340.882,0.138238,0.362856
-339.007,0.82971,0.536771,2,3,0,339.896,0.0588767,0.385535
-339.309,0.985501,0.536771,2,3,0,339.516,0.0816488,0.336459
-339.294,0.985291,0.536771,2,7,0,340.041,0.0170969,0.777563
-339.039,0.999042,0.536771,2,7,0,339.431,0.0177843,0.425854
-338.68,0.851925,0.536771,2,7,0,340.411,0.0809565,0.641975
-339.407,0.92919,0.536771,2,5,0,340.216,0.173853,0.583517
-339.024,0.998252,0.536771,2,7,0,339.642,-0.0277787,0.48991
-339.024,0.524558,0.536771,1,3,0,341.786,-0.0277787,0.48991
-338.286,1,0.536771,1,3,0,338.902,0.0229016,0.557388
-338.907,0.871828,0.536771,2,5,0,339.395,0.0633056,0.392527
-339.516,0.919578,0.536771,2,7,0,340.093,0.0745843,0.740578
-338.265,0.9524,0.536771,2,3,0,339.88,0.0295882,0.561375
-338.323,0.980292,0.536771,2,5,0,338.438,0.0959208,0.511689
-338.716,0.956418,0.536771,2,3,0,338.922,0.152944,0.388063
-338.254,0.899682,0.536771,3,7,0,340.412,0.0493592,0.543853
-339.07,0.806093,0.536771,2,3,0,339.493,0.145447,0.594904
-339.26,0.992284,0.536771,2,7,0,339.604,0.182601,0.546645
-341.679,0.755398,0.536771,2,7,0,343.747,0.144803,0.796215
-338.924,0.985574,0.536771,2,3,0,341.152,-0.0712022,0.587399
-339.466,0.961906,0.536771,3,15,0,341.009,0.228106,0.459442
-341.308,0.88926,0.536771,4,19,0,341.475,-0.215832,0.648008
-342.298,0.736692,0.536771,1,1,0,342.799,-0.222311,0.583058
-342.213,0.992536,0.536771,2,3,0,343.171,0.0537192,0.930164
-338.557,0.979123,0.536771,2,7,0,343.643,0.130514,0.418208
-339.444,0.720453,0.536771,2,3,0,340.327,-0.0104272,0.422676
-340.279,0.991227,0.536771,2,7,0,340.407,-0.0315534,0.892245
-340.18,1,0.536771,2,3,0,340.52,-0.0475535,0.894673
-339.428,0.80226,0.536771,2,3,0,341.207,-0.142876,0.713159
-338.603,0.906039,0.536771,2,7,0,340.37,-0.0252273,0.550082
-339.336,0.97068,0.536771,3,7,0,340.483,-0.119017,0.809943
-339.529,0.928401,0.536771,2,3,0,340.007,-0.143351,0.681306
-339.676,0.998139,0.536771,2,3,0,340.05,-0.0547605,0.856833
-338.833,0.964089,0.536771,3,15,0,340.313,0.0387918,0.425076
-339.493,0.980741,0.536771,3,7,0,339.678,0.236842,0.433173
-339.465,0.954312,0.536771,3,9,0,340.195,0.078428,0.731736
-339.538,0.928715,0.536771,2,5,0,341.262,-0.111277,0.847941
-339.843,0.992277,0.536771,2,3,0,340.06,-0.158525,0.85795
-339.217,0.999502,0.536771,2,3,0,339.883,-0.123645,0.767182
-340.024,0.960405,0.536771,2,3,0,340.405,-0.157728,0.887864
-339.613,0.96091,0.536771,2,7,0,342.411,0.225788,0.266838
-340.667,0.7163,0.536771,3,11,0,342.222,0.133601,0.751132
-338.904,0.983285,0.536771,2,7,0,341.88,0.178792,0.363323
-338.864,0.967344,0.536771,2,3,0,339.189,0.124689,0.35914
-338.862,0.863931,0.536771,2,3,0,340.078,0.183353,0.456293
-338.601,0.981284,0.536771,2,7,0,339.522,-0.0162603,0.533745
-338.418,0.996889,0.536771,2,5,0,338.918,0.0397628,0.489564
-338.701,0.996625,0.536771,2,7,0,338.878,0.166843,0.451705
-338.916,0.984237,0.536771,1,3,0,339.165,0.175237,0.356544
-340.915,0.943792,0.536771,2,7,0,341.01,0.335175,0.218023
-338.727,0.903209,0.536771,2,3,0,341.69,0.123624,0.380366
-338.741,0.998509,0.536771,1,1,0,338.783,0.124451,0.377996
-338.61,1,0.536771,2,3,0,338.726,0.139128,0.40795
-338.66,0.997864,0.536771,3,15,0,338.746,-0.0652535,0.687234
-338.601,0.997824,0.536771,2,3,0,338.828,-0.0358432,0.708774
-338.311,0.981889,0.536771,2,7,0,339.038,0.0778557,0.561277
-338.498,0.930602,0.536771,2,7,0,338.905,-0.00251226,0.531086
-339.012,0.92177,0.536771,2,3,0,339.017,0.0743632,0.692358
-339.77,0.690573,0.536771,2,3,0,342.526,-0.00481431,0.388887
-338.373,0.932167,0.536771,1,3,0,340.247,0.0944295,0.554532
-340.631,0.611379,0.536771,1,3,0,340.932,0.162078,0.708328
-338.787,0.996285,0.536771,2,7,0,340.226,-0.0264109,0.519457
-339.61,0.958444,0.536771,3,7,0,339.69,0.2308,0.478131
-339.431,0.975263,0.536771,2,5,0,340.506,0.176831,0.580562
-339.62,0.983209,0.536771,2,3,0,339.86,0.175142,0.604265
-339.097,0.997319,0.536771,2,7,0,339.897,-0.0484408,0.515312
-338.535,1,0.536771,2,3,0,338.975,-0.0276037,0.571873
-339.01,0.969084,0.536771,2,3,0,339.099,-0.0741836,0.578923
-338.605,0.997868,0.536771,2,5,0,339.276,-0.0169346,0.534116
-338.676,0.907196,0.536771,1,3,0,339.48,0.0477417,0.679827
-340.243,0.761665,0.536771,1,3,0,340.376,0.125622,0.73304
-339.18,1,0.536771,2,3,0,340.103,0.112519,0.660537
-338.266,0.999818,0.536771,1,3,0,339.094,0.0510831,0.577435
-338.314,0.974613,0.536771,2,3,0,338.488,0.0777502,0.491666
-338.689,0.977909,0.536771,2,3,0,338.756,0.163053,0.415176
-338.332,0.930251,0.536771,2,3,0,339.147,0.0882125,0.484288
-338.348,0.898233,0.536771,2,3,0,339.033,0.103532,0.500751
-340.34,0.918864,0.536771,2,7,0,341.071,0.3031,0.262152
-338.913,0.930985,0.536771,1,3,0,342.845,0.18535,0.46837
-338.497,0.949639,0.536771,3,7,0,339.291,0.125687,0.523733
-338.276,0.97585,0.536771,2,7,0,339.526,0.0187995,0.581137
-338.487,0.975636,0.536771,3,7,0,338.601,-0.0283111,0.589491
-338.644,0.966502,0.536771,2,7,0,339.126,0.154929,0.484088
-338.377,0.975899,0.536771,2,7,0,338.951,0.0922219,0.560449
-338.438,0.983763,0.536771,2,5,0,339.379,0.0191446,0.66127
-338.607,0.977728,0.536771,2,7,0,339.095,0.0764408,0.421732
-338.562,0.892681,0.536771,2,3,0,339.491,0.117261,0.562752
-339.336,0.970029,0.536771,2,7,0,339.52,0.133269,0.300678
-340.53,0.734171,0.536771,2,3,0,342.219,0.157578,0.193368
-338.281,0.975643,0.536771,2,7,0,341.126,0.0683936,0.511607
-338.385,0.986698,0.536771,2,3,0,338.4,0.0653314,0.473919
-338.403,0.74899,0.536771,2,3,0,340.289,0.0510342,0.627183
-340.331,0.575838,0.536771,1,3,0,341.514,-0.0919334,0.473428
-338.659,0.899614,0.536771,1,3,0,341.422,-0.020407,0.721443
-339.048,0.814062,0.536771,1,3,0,340.099,-0.0547276,0.532963
-339.541,0.994394,0.536771,2,3,0,339.545,-0.0192964,0.826317
-338.865,0.972857,0.536771,2,3,0,339.696,-0.0869032,0.731358
-340.204,0.725328,0.536771,2,3,0,340.645,-0.143808,0.583451
-339.498,1,0.536771,2,3,0,340.376,-0.0664969,0.843594
-339.656,0.917908,0.536771,3,9,0,340.587,0.167553,0.256877
-338.763,0.737238,0.536771,2,5,0,341.801,0.0813179,0.653368
-338.626,0.997812,0.536771,3,15,0,339.047,0.139867,0.403834
-338.871,0.960375,0.536771,2,3,0,338.994,0.177486,0.48416
-338.313,1,0.536771,3,7,0,338.88,0.0712683,0.493809
-339.143,0.862604,0.536771,2,3,0,339.226,0.181685,0.530914
-340.734,0.89699,0.536771,4,19,0,340.79,-0.166742,0.58358
-338.974,0.999002,0.536771,2,7,0,341.125,-0.0550374,0.544048
-339.478,0.955077,0.536771,3,7,0,340.257,0.218712,0.283002
-339.432,0.847296,0.536771,2,7,0,340.799,0.0761577,0.330151
-339.486,0.966789,0.536771,3,11,0,340.709,0.0577296,0.756555
-339.466,0.972632,0.536771,3,7,0,341.63,0.151939,0.629054
-339.5,0.998013,0.536771,2,7,0,340.103,0.191308,0.559471
-338.614,0.863587,0.536771,2,7,0,340.732,0.0410471,0.452236
-338.888,0.990752,0.536771,2,7,0,339.68,-0.0345398,0.761842
-338.564,0.843365,0.536771,3,15,0,344.623,0.0818795,0.425439
-338.434,0.924511,0.536771,2,7,0,339.741,0.0709147,0.610689
-338.424,0.972287,0.536771,3,7,0,338.76,0.0930278,0.450305
-338.379,0.841804,0.536771,2,7,0,339.526,0.022979,0.644182
-338.843,0.964019,0.536771,2,7,0,339.337,-0.0209191,0.751053
-342.332,0.752094,0.536771,2,3,0,343.594,-0.30842,0.971999
-338.646,0.988509,0.536771,2,7,0,343.237,-0.0642374,0.662583
-338.304,0.995569,0.536771,2,7,0,339.067,0.00887256,0.611716
-339.431,0.841638,0.536771,2,3,0,339.673,0.0773439,0.730024
-338.759,0.989008,0.536771,2,5,0,340.254,0.126166,0.374676
-338.731,0.963822,0.536771,3,15,0,339.116,-0.0748263,0.662665
-338.602,0.993589,0.536771,3,7,0,338.913,-0.00838524,0.707736
-338.378,0.999082,0.536771,2,7,0,338.705,0.0149265,0.64774
-338.644,0.93263,0.536771,3,15,0,339.24,0.133185,0.396454
-338.644,0.842581,0.536771,1,3,0,339.747,0.133185,0.396454
-338.759,0.941261,0.536771,2,7,0,340.61,-0.0794755,0.68179
-339.825,0.761887,0.536771,1,3,0,340.25,-0.104587,0.539609
-339.842,0.977728,0.536771,2,7,0,340.601,0.19717,0.585429
-338.291,0.999633,0.536771,2,7,0,339.77,0.0294581,0.542636
-339.991,0.621984,0.536771,2,3,0,340.894,0.160152,0.663487
-338.335,0.99817,0.536771,2,3,0,339.932,0.0902024,0.483555
-339.027,0.892054,0.536771,2,7,0,339.186,0.140715,0.597733
-339.372,0.958013,0.536771,2,5,0,340.211,0.0909393,0.70823
-339.068,0.997865,0.536771,2,7,0,339.659,0.0386887,0.736199
-338.828,0.906626,0.536771,2,3,0,340.111,-0.00141679,0.475051
-338.266,0.977582,0.536771,2,3,0,338.959,0.0388616,0.588536
-338.709,0.906387,0.536771,2,5,0,338.915,0.107162,0.608416
-338.632,0.994377,0.536771,2,7,0,339.576,0.030314,0.689224
-338.485,0.995529,0.536771,2,3,0,338.777,-0.0291579,0.675722
-338.458,0.999894,0.536771,2,3,0,338.494,-0.0314292,0.656424
-338.378,0.988644,0.536771,1,3,0,338.585,0.0121194,0.648634
-338.645,0.984175,0.536771,3,7,0,338.748,0.130136,0.395741
-338.714,0.927902,0.536771,1,3,0,339.124,0.156281,0.506125
-338.805,0.924901,0.536771,3,7,0,339.503,0.111018,0.37258
-338.526,0.984832,0.536771,3,7,0,338.951,0.118386,0.551322
-339.08,0.911114,0.536771,2,5,0,339.864,-0.113658,0.699819
-339.522,0.968802,0.536771,2,3,0,339.863,-0.15107,0.78744
-338.445,0.792822,0.536771,2,5,0,341.212,0.120759,0.515366
-338.608,0.934179,0.536771,2,7,0,339.313,0.0425081,0.674552
-338.583,0.914936,0.536771,2,7,0,339.278,-0.0208141,0.545844
-338.576,0.955798,0.536771,3,11,0,339.148,-0.0532897,0.645169
-338.613,0.968999,0.536771,2,7,0,340.018,0.141361,0.408707
-339.477,0.717263,0.536771,2,3,0,341.474,0.2411,0.321071
-338.909,0.93345,0.536771,2,7,0,340.667,0.113662,0.357429
-340.452,0.792239,0.536771,2,5,0,340.843,0.186676,0.656804
-340.452,0.385281,0.536771,1,3,0,347.154,0.186676,0.656804
-340.645,0.952117,0.536771,1,1,0,341.141,0.180664,0.68063
-339.513,1,0.536771,1,1,0,340.583,0.128023,0.670865
-338.469,0.927205,0.536771,2,3,0,340.181,0.0983461,0.576366
-338.444,0.972304,0.536771,3,7,0,338.772,-0.0299042,0.622115
-339.518,0.746908,0.536771,2,5,0,340.701,0.0205632,0.378358
-339.667,0.985754,0.536771,2,3,0,339.948,0.16576,0.625484
-338.329,1,0.536771,2,3,0,339.587,0.00706598,0.567116
-342.317,0.376065,0.536771,2,3,0,344.135,-0.209686,0.555244
-343.995,0.60347,0.536771,1,1,0,344.835,-0.210297,0.464402
-339.286,1,0.536771,2,3,0,343.208,-0.021632,0.803639
-338.975,0.968087,0.536771,3,7,0,339.721,0.168611,0.533076
-338.975,0.830239,0.536771,1,1,0,339.612,0.168611,0.533076
-340.198,0.754785,0.536771,2,3,0,341.724,0.266874,0.462844
-339.346,0.87901,0.536771,2,3,0,341.547,0.221948,0.453732
-338.789,1,0.536771,3,7,0,339.492,-0.0240484,0.515187
-339.331,0.870372,0.536771,1,1,0,339.379,-0.0478331,0.487971
-342.236,0.916177,0.536771,3,15,0,344.097,-0.303636,0.84738
-340.425,1,0.536771,2,3,0,342.139,-0.112028,0.93783
-340.036,1,0.536771,2,3,0,341.091,-0.186928,0.748856
-340.13,0.717106,0.536771,2,3,0,343.522,-0.10099,0.505002
-342.587,0.536085,0.536771,1,1,0,342.737,-0.167338,0.460189
-341.544,1,0.536771,3,7,0,343.603,-0.0464337,0.980913
-338.952,0.974538,0.536771,2,3,0,341.703,-0.0698982,0.771564
-338.961,0.956837,0.536771,2,3,0,339.358,-0.0349418,0.772189
-339.087,0.898348,0.536771,2,3,0,340.134,-0.115001,0.708561
-340.047,0.96014,0.536771,2,3,0,340.332,-0.186573,0.840923
-339.917,0.868849,0.536771,3,7,0,341.503,0.215442,0.556013
-340.501,0.987723,0.536771,3,15,0,341.328,-0.2194,0.809337
-341.07,0.980635,0.536771,3,15,0,341.718,-0.239525,0.933417
-339.09,0.999834,0.536771,3,7,0,341.177,-0.08805,0.788539
-339.725,0.749285,0.536771,1,3,0,340.815,-0.125292,0.595065
-339.436,1,0.536771,2,3,0,339.9,0.0762651,0.731737
-338.915,0.997271,0.536771,2,5,0,339.555,0.0911058,0.660121
-338.328,0.957642,0.536771,2,7,0,339.512,0.0667868,0.489907
-338.31,0.853269,0.536771,2,3,0,339.328,0.0760351,0.56431
-338.918,0.932145,0.536771,2,3,0,338.952,0.0181191,0.438672
-338.438,0.993587,0.536771,2,7,0,339.395,-0.0230617,0.660555
-338.368,0.928581,0.536771,2,7,0,339.07,0.105106,0.477112
-340.08,0.813573,0.536771,3,15,0,341.983,-0.0630686,0.894704
-338.947,1,0.536771,3,7,0,340.139,0.0257126,0.426382
-339.392,0.991854,0.536771,2,7,0,340.051,0.238285,0.376248
-339.402,0.886991,0.536771,2,3,0,340.33,0.230059,0.43665
-338.777,0.98553,0.536771,2,7,0,339.864,-0.0421776,0.550314
-338.846,0.995287,0.536771,2,5,0,339.308,-0.0694795,0.750326
-338.656,1,0.536771,2,3,0,338.869,-0.0583967,0.706072
-338.767,0.96871,0.536771,2,3,0,338.939,-0.0760038,0.646155
-338.697,0.902603,0.536771,1,3,0,339.726,0.0385602,0.691528
-338.343,0.996004,0.536771,2,5,0,339.063,0.092054,0.479917
-339.222,0.8711,0.536771,2,7,0,340.082,0.21205,0.458941
-340.052,0.957441,0.536771,2,3,0,340.464,0.193318,0.214796
-339.126,0.872972,0.536771,3,11,0,341.712,0.0959111,0.343303
-338.275,0.999863,0.536771,2,7,0,339.189,0.0757555,0.522886
-338.267,0.970787,0.536771,2,7,0,338.469,0.0245723,0.585705
-339.961,0.729214,0.536771,2,7,0,340.904,-0.118244,0.553355
-339.352,1,0.536771,2,3,0,339.983,-0.113149,0.618747
-339.821,0.870306,0.536771,1,1,0,339.984,-0.120528,0.572851
-338.604,1,0.536771,2,7,0,339.667,0.0647293,0.650418
-338.594,0.954109,0.536771,2,3,0,339.096,0.0390687,0.457541
-338.455,0.956125,0.536771,1,3,0,339.03,0.118821,0.526602
-340.694,0.735442,0.536771,2,7,0,341.423,-0.123222,0.500415
-339.333,0.982011,0.536771,1,3,0,341.868,-0.137124,0.725953
-339.181,0.976655,0.536771,3,15,0,339.578,0.219451,0.372666
-338.855,0.953897,0.536771,2,3,0,339.613,0.180007,0.468799
-339.524,0.693614,0.536771,2,3,0,340.575,0.0655257,0.331878
-339.726,0.992908,0.536771,3,11,0,340.43,0.239684,0.471274
-339.58,0.876831,0.536771,3,7,0,341.072,0.250705,0.390366
-338.649,0.911967,0.536771,3,7,0,340.366,0.0997701,0.610253
-338.907,0.949063,0.536771,2,3,0,339.435,-0.0812019,0.618207
-339.245,0.929193,0.536771,1,1,0,339.29,-0.103304,0.610633
-339.548,0.895506,0.536771,3,9,0,341.102,0.231194,0.465754
-340.088,0.994595,0.536771,3,7,0,340.689,-0.192518,0.769536
-340.04,1,0.536771,2,3,0,340.365,-0.182399,0.853065
-338.986,0.965529,0.536771,1,3,0,340.901,-0.0718548,0.776988
-338.325,0.965386,0.536771,2,5,0,340.642,0.0289384,0.623517
-338.416,0.991021,0.536771,1,3,0,338.627,-0.0202256,0.652479
-338.39,0.983795,0.536771,2,3,0,338.573,-0.0127984,0.647553
-339.663,0.926602,0.536771,2,3,0,339.9,-0.164211,0.769296
-338.559,0.95315,0.536771,2,7,0,342.293,0.119901,0.414236
-338.481,0.964499,0.536771,1,3,0,338.883,0.125817,0.516371
-338.597,0.982467,0.536771,2,7,0,338.979,0.0995669,0.601578
-339.73,0.916081,0.536771,2,3,0,339.735,-0.025288,0.41876
-338.871,0.994417,0.536771,2,7,0,340.232,-0.0287145,0.757857
-338.848,0.980477,0.536771,3,15,0,339.202,0.0571561,0.404919
-339.52,0.869247,0.536771,3,15,0,340.874,-0.0406003,0.836182
-340.036,0.991553,0.536771,2,3,0,340.295,-0.0817446,0.898168
-341,0.831679,0.536771,1,1,0,341.024,-0.0689764,0.962403
-340.47,0.954529,0.536771,2,3,0,342.09,-0.171548,0.934469
-340.725,0.995676,0.536771,3,7,0,341.097,-0.230211,0.874962
-338.732,0.999917,0.536771,2,7,0,340.775,-0.0525493,0.73377
-338.794,0.999884,0.536771,3,7,0,338.872,-0.0801254,0.717457
-338.364,1,0.536771,2,3,0,338.815,-0.0105638,0.631525
-338.455,0.994518,0.536771,2,3,0,338.505,-0.0234224,0.668556
-339.521,0.738062,0.536771,1,3,0,340.068,-0.0717628,0.509131
-339.57,0.742116,0.536771,2,7,0,342.496,0.0185605,0.800835
-338.81,0.99389,0.536771,2,7,0,340.422,0.0680668,0.399928
-338.671,0.99789,0.536771,3,11,0,338.951,0.0839179,0.636759
-338.788,0.979326,0.536771,3,7,0,339.27,0.175399,0.399413
-338.314,0.999569,0.536771,2,3,0,338.862,0.092336,0.505298
-338.264,0.90888,0.536771,2,7,0,338.899,0.0266234,0.58142
-339.728,0.687578,0.536771,1,3,0,340.16,0.108222,0.716944
-338.639,0.987494,0.536771,3,7,0,340.62,0.128638,0.556478
-338.763,0.985828,0.536771,3,15,0,339.091,-0.0363594,0.541294
-341.194,0.774401,0.536771,2,3,0,341.444,-0.142445,0.499697
-338.427,1,0.536771,2,3,0,341.217,-0.000541278,0.545683
-339.393,0.953245,0.536771,2,7,0,339.722,0.238529,0.365546
-338.267,0.990785,0.536771,2,7,0,340.185,0.0506631,0.578627
-339.772,0.785281,0.536771,2,7,0,340.148,-0.116614,0.569846
-339.423,1,0.536771,1,1,0,339.874,-0.0976386,0.57055
-338.434,0.922871,0.536771,2,7,0,343.574,0.122655,0.465841
-338.459,0.993409,0.536771,2,3,0,338.518,0.129251,0.4733
-338.25,0.98377,0.536771,2,7,0,339.258,0.0468161,0.552916
-338.516,0.960784,0.536771,2,3,0,338.572,0.100482,0.583744
-339.131,0.860601,0.536771,1,1,0,339.134,0.12878,0.630617
-338.831,0.889132,0.536771,2,3,0,340.662,0.058152,0.406086
-338.573,0.999831,0.536771,3,15,0,338.899,0.0915111,0.609652
-338.924,0.966148,0.536771,2,5,0,339.26,0.0643115,0.69404
-340.779,0.944888,0.536771,2,7,0,341.581,-0.230492,0.778358
-341.022,0.946128,0.536771,3,7,0,342.415,0.341232,0.212751
-339.216,1,0.536771,2,3,0,341.022,0.217115,0.340641
-340.7,0.614299,0.536771,1,3,0,341.755,0.0812953,0.237706
-338.467,0.99324,0.536771,3,11,0,341.365,0.0969238,0.438169
-338.486,0.996519,0.536771,2,3,0,338.519,0.0855245,0.438238
-339.12,0.897581,0.536771,2,7,0,339.314,0.120453,0.642227
-338.509,1,0.536771,2,3,0,338.975,0.0872485,0.603658
-338.305,0.998762,0.536771,1,3,0,338.521,0.0829376,0.546211
-339.173,0.769405,0.536771,3,11,0,340.753,-0.116945,0.771203
-339.266,0.996266,0.536771,1,1,0,339.28,-0.124169,0.784005
-340.17,0.851717,0.536771,2,3,0,340.396,-0.071931,0.905574
-339.518,1,0.536771,2,3,0,340.06,-0.0793151,0.848184
-340.465,0.889732,0.536771,2,3,0,340.607,-0.199,0.702439
-339.378,1,0.536771,2,3,0,340.537,-0.130244,0.668039
-339.282,0.901655,0.536771,2,7,0,340.974,0.212083,0.473117
-339.053,1,0.536771,2,3,0,339.299,0.204184,0.43563
-338.689,1,0.536771,3,7,0,339.065,-0.0422867,0.727543
-338.458,0.974818,0.536771,2,7,0,339.929,0.125733,0.455174
-340.001,0.794212,0.536771,2,3,0,340.252,0.140993,0.239753
-341.08,0.922375,0.536771,2,3,0,341.167,0.120658,0.184185
-340.181,0.998913,0.536771,3,15,0,341.439,0.0793076,0.78619
-342.634,0.863445,0.536771,2,3,0,342.789,0.0994572,0.900643
-343.261,0.978944,0.536771,2,7,0,343.87,0.056624,0.138277
-338.834,1,0.536771,2,3,0,342.802,0.159509,0.364229
-338.318,0.970576,0.536771,2,3,0,339.057,0.090164,0.534954
-338.387,0.990393,0.536771,2,5,0,338.451,0.0852556,0.576776
-338.452,0.94836,0.536771,1,3,0,338.804,0.0233739,0.501982
-338.424,0.95252,0.536771,2,3,0,338.871,0.0403501,0.487566
-338.765,0.968996,0.536771,3,7,0,339.104,-0.0482718,0.742068
-338.83,0.931123,0.536771,2,3,0,339.23,-0.0795187,0.635157
-338.746,1,0.536771,3,7,0,338.852,-0.0734964,0.644267
-338.531,0.988872,0.536771,2,7,0,339.732,0.138208,0.495389
-338.789,0.993741,0.536771,3,7,0,338.893,0.132884,0.368587
-338.994,0.920919,0.536771,2,3,0,339.263,0.163887,0.547224
-338.338,0.960351,0.536771,2,7,0,339.525,0.0335404,0.625176
-338.26,0.999859,0.536771,2,7,0,338.345,0.038939,0.549671
-339.86,0.906551,0.536771,2,7,0,340.833,-0.11648,0.885432
-339.541,0.978528,0.536771,2,3,0,340.009,-0.150005,0.800837
-339.766,0.979331,0.536771,1,1,0,339.775,-0.169539,0.807436
-339.122,1,0.536771,3,7,0,339.759,-0.0895751,0.793562
-339.323,0.999209,0.536771,2,3,0,339.354,-0.118779,0.807588
-338.278,1,0.536771,3,7,0,339.307,0.0738781,0.54623
-338.794,0.982161,0.536771,2,7,0,339.008,0.152874,0.369828
-341.45,0.651503,0.536771,2,3,0,342.457,0.295726,0.521869
-340.868,0.986539,0.536771,2,7,0,342.794,-0.072431,0.406496
-340.006,1,0.536771,1,1,0,340.942,-0.0616204,0.44981
-338.396,0.965918,0.536771,2,3,0,340.376,-0.0200757,0.632886
-338.901,0.893372,0.536771,3,7,0,339.303,-0.0757694,0.603997
-340.152,0.899648,0.536771,2,3,0,340.212,-0.109504,0.518645
-338.592,0.947572,0.536771,1,3,0,340.611,-0.0295009,0.708189
-339.319,0.971572,0.536771,3,7,0,339.532,-0.132264,0.778986
-339.426,0.855479,0.536771,2,3,0,340.222,-0.129067,0.652658
-339.414,0.996958,0.536771,2,3,0,339.699,-0.0132588,0.810943
-339.109,1,0.536771,2,3,0,339.463,-0.00297668,0.773881
-339.136,0.986103,0.536771,3,15,0,339.884,0.208108,0.344879
-339.184,0.965806,0.536771,2,3,0,339.361,0.219095,0.406394
-339.22,0.99318,0.536771,2,3,0,339.467,0.206999,0.32076
-338.773,1,0.536771,2,3,0,339.217,0.163595,0.382261
-338.431,0.972489,0.536771,2,7,0,339.876,0.013733,0.662508
-339.982,0.585486,0.536771,2,7,0,343.779,0.252474,0.233024
-338.321,0.950329,0.536771,2,7,0,340.673,0.024061,0.624356
-338.28,0.995952,0.536771,2,7,0,338.378,0.0464162,0.52631
-338.388,0.977395,0.536771,3,15,0,338.836,0.0270805,0.512164
-338.83,0.886133,0.536771,3,15,0,339.796,0.151172,0.546407
-338.845,0.997452,0.536771,2,3,0,338.97,0.147685,0.556642
-338.807,0.986976,0.536771,1,3,0,339.543,0.180409,0.436582
-339.407,0.982288,0.536771,3,15,0,339.805,-0.122347,0.820417
-339.038,0.905998,0.536771,1,3,0,340.428,-0.101035,0.64962
-339.468,0.972001,0.536771,2,3,0,339.503,-0.128691,0.643049
-339.362,0.910648,0.536771,3,11,0,340.459,0.0154277,0.785245
-338.403,0.997869,0.536771,2,7,0,339.441,0.0245166,0.511888
-338.499,0.992056,0.536771,2,3,0,338.54,0.00662902,0.516114
-339.165,0.902981,0.536771,2,7,0,342.962,-0.117974,0.76504
-339.062,0.987601,0.536771,2,3,0,339.593,-0.0889891,0.782504
-339.439,0.804419,0.536771,1,3,0,340.695,0.0358986,0.774227
-339.628,0.947886,0.536771,1,3,0,342.196,-0.128714,0.852059
-340.584,0.925202,0.536771,3,7,0,341.551,-0.21634,0.891453
-339.834,0.960213,0.536771,3,15,0,341.019,0.234925,0.241188
-339.557,0.982551,0.536771,2,3,0,340.134,0.249792,0.385301
-339.275,0.953509,0.536771,2,3,0,339.918,0.0878809,0.334633
-339.23,0.988052,0.536771,1,3,0,340.079,0.181037,0.30362
-338.52,1,0.536771,2,7,0,339.205,0.14023,0.459055
-341.021,0.917576,0.536771,2,5,0,341.95,-0.236738,0.930732
-341.313,0.935766,0.536771,2,3,0,341.654,-0.26367,0.845978
-340.431,0.945542,0.536771,2,3,0,341.824,-0.0500083,0.914129
-339.835,1,0.536771,1,1,0,340.376,-0.0607073,0.873423
-340.51,0.95339,0.536771,3,7,0,340.567,-0.0474583,0.918169
-338.987,0.910201,0.536771,2,3,0,341.584,-0.10271,0.67861
-338.64,0.944508,0.536771,2,7,0,339.569,-0.00172475,0.711724
-338.428,0.907985,0.536771,2,3,0,339.37,-0.0115567,0.568146
-338.326,0.992753,0.536771,2,7,0,338.729,0.0890653,0.48806
-339.846,0.644967,0.536771,2,3,0,340.671,0.138908,0.683924
-338.518,0.995728,0.536771,2,5,0,339.921,0.106758,0.42415
-338.638,0.991499,0.536771,2,3,0,338.739,0.141124,0.401083
-338.715,0.983298,0.536771,1,1,0,338.727,0.132154,0.381657
-339.915,0.963779,0.536771,2,7,0,339.958,0.278126,0.325194
-339.844,1,0.536771,1,1,0,339.995,0.273104,0.326796
-338.251,0.997123,0.536771,3,7,0,340.32,0.0477201,0.564996
-338.636,0.96217,0.536771,3,7,0,338.798,-0.055801,0.619456
