# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-261.064,0.776891,0.371528,3,7,0,263.89,-1.18974,5.30136,-1.36008,-1.4604,-0.933286,-0.177887,1.21325,1.28314,-0.416596
-259.381,0.462204,0.371528,4,15,0,266.586,-0.556955,14.3912,-0.926968,-1.03033,-0.866279,0.256366,2.27676,0.564743,0.142766
-260.01,0.63916,0.371528,3,15,0,263.965,-0.643899,15.4597,-0.866234,-1.29809,-0.885616,0.211673,2.24224,0.634492,0.125681
-260.46,0.319941,0.371528,3,12,1,263.624,-0.658552,11.4692,-1.19383,-1.23545,-0.976613,0.442534,2.12145,0.584227,-0.0374678
-258.977,1,0.371528,4,15,0,262.699,-0.644652,6.37163,-1.216,-1.30098,-0.988706,0.303906,2.24287,0.904057,-0.18791
-260.694,0.967987,0.371528,3,15,0,262.567,-0.753398,7.95074,-1.43423,-1.17793,-0.547691,0.683848,2.06532,0.841733,-0.063865
-260.821,0.905202,0.371528,3,15,0,265.793,-0.782838,8.91747,-1.29582,-1.40995,-0.426521,0.269382,1.69611,0.800213,-0.400064
-261.398,0.999498,0.371528,3,7,0,264.44,-0.981829,7.35351,-1.32523,-1.46861,-1.41136,0.10618,1.86845,1.27745,-0.0421567
-259.474,0.987897,0.371528,3,7,0,262.592,-1.04859,7.83013,-1.29303,-1.52247,-1.05434,0.0975395,1.92414,1.11345,-0.242628
-259.476,0.945973,0.371528,3,15,0,265.254,-0.820461,7.1151,-1.44701,-1.25245,-0.731113,-0.21123,1.79702,0.906819,0.123645
-260.232,0.984163,0.371528,3,15,0,262.18,-1.08736,8.57784,-1.0327,-1.29495,-1.18005,0.435149,1.90058,1.13745,-0.231956
-260.094,0.941161,0.371528,4,15,0,265.588,-0.404555,8.36835,-1.18672,-0.876281,-0.362185,-0.0721968,1.56171,0.791679,-0.254577
-262.104,0.956392,0.371528,3,7,0,263.447,-0.910653,11.6145,-0.459286,-1.00788,-0.930764,0.59228,2.04477,0.661197,-0.279584
-259.59,1,0.371528,3,7,0,264.958,-0.504461,11.0642,-1.43514,-1.17463,-0.922637,-0.0874795,1.71323,0.912941,-0.103685
-259.509,0.874554,0.371528,4,15,0,262.737,-1.20127,5.2025,-0.911711,-1.14721,-0.789954,0.317639,1.61192,0.811367,-0.198892
-262.987,0.742379,0.371528,3,7,0,267.289,-0.358463,10.4884,-0.683341,-0.937803,-1.09543,0.182694,2.4782,0.842979,0.0457487
-265.732,0.757134,0.371528,4,15,0,274.6,-0.386618,7.86329,-0.545968,-1.20912,-0.840047,0.314024,0.927014,0.96079,-0.747806
-262.291,1,0.371528,3,7,0,269.857,-1.24602,8.9549,-1.59985,-1.09615,-0.473321,0.185033,2.07792,0.845534,-0.115147
-261.165,0.985397,0.371528,4,23,0,265.953,-0.76635,11.3164,-0.590029,-1.07583,-1.09105,0.224726,1.87355,1.09612,-0.242055
-262.059,0.980903,0.371528,3,7,0,265.006,-0.599981,8.06186,-1.44975,-0.728054,-0.293091,0.376268,2.29347,0.889693,-0.496573
-262.538,0.957021,0.371528,3,15,0,267.315,-0.22424,5.12906,-1.21436,-1.13076,-0.838871,0.53874,2.01147,1.1503,-0.706173
-261.449,0.838831,0.371528,3,7,0,268.006,-0.549859,10.4716,-1.12705,-1.59457,-0.570529,-0.0577547,1.88176,0.864693,-0.373674
-259.144,0.717343,0.371528,4,15,0,265.628,-0.827995,4.38908,-1.12263,-1.30831,-0.660242,0.316671,2.32032,0.919873,-0.212533
-259.144,3.24879e-61,0.371528,1,1,0,264.52,-0.827995,4.38908,-1.12263,-1.30831,-0.660242,0.316671,2.32032,0.919873,-0.212533
-261.755,0.626937,0.371528,4,15,0,269.082,-0.861394,9.98055,-1.35364,-1.27294,-1.11568,0.139683,0.934733,1.07707,-0.386351
-260.314,0.997898,0.371528,3,7,0,264.586,-0.990731,11.0891,-1.30988,-1.20288,-0.934455,0.0565206,1.05867,1.08422,-0.368579
-264.794,0.946854,0.371528,3,7,0,267.17,-0.578506,6.82144,-1.15638,-2.03393,-0.522255,0.0737443,1.59703,1.09502,-0.0309532
-260.418,0.996869,0.371528,3,7,0,268.25,-0.679107,10.1215,-1.44578,-1.49324,-0.563349,0.0921629,1.33361,1.03622,-0.219183
-259.913,0.945956,0.371528,4,15,0,263.608,-0.50095,9.01877,-1.1689,-0.968896,-0.884577,-0.151449,1.7432,1.19569,-0.487694
-260.721,0.202261,0.371528,2,5,1,269.32,-0.589849,5.52759,-1.03812,-0.774224,-0.616356,-0.125123,1.60767,1.19012,-0.652244
-258.584,0.975147,0.371528,3,7,0,262.711,-0.5574,7.78978,-1.01656,-1.30203,-0.719835,0.0394479,1.41927,0.807023,-0.197785
-258.884,0.963315,0.371528,4,23,0,263.078,-0.837232,5.29596,-1.10529,-0.689006,-0.476815,0.281388,2.16115,0.725249,-0.161011
-259.282,0.377125,0.371528,3,11,1,263.066,-0.576127,13.8291,-0.798578,-1.3337,-0.670492,0.127142,1.81264,0.667138,0.116559
-262.077,0.978502,0.371528,3,7,0,264.992,-0.488103,6.14741,-1.0277,-0.919679,-0.808229,-0.119492,0.878093,0.75792,0.14312
-259.255,0.796446,0.371528,3,7,0,265.711,-0.717398,16.2696,-0.834232,-0.80266,-0.816104,0.259057,1.57995,0.795619,-0.380428
-265.649,0.8224,0.371528,3,7,0,268.096,-1.32111,18.0821,-0.811578,-1.52098,-1.12998,0.534411,2.12431,0.91992,0.171578
-263.205,0.995619,0.371528,3,7,0,269.398,-1.22372,21.0656,-0.855155,-1.3988,-0.948989,0.466487,1.97002,0.852001,0.14033
-259.155,1,0.371528,3,7,0,265.372,-0.805182,8.33429,-1.12204,-1.11014,-1.30086,0.0679354,1.67679,0.991337,-0.103618
-260.403,0.95803,0.371528,3,7,0,262.75,-0.878286,10.8764,-1.5305,-0.864974,-0.910741,-0.179962,1.80978,1.13468,-0.32489
-259.886,0.999976,0.371528,4,15,0,262.317,-0.904034,11.7432,-0.960904,-1.57791,-0.889939,0.323712,1.46793,0.961812,-0.0648572
-263.737,0.930418,0.371528,4,15,0,269.241,-0.235544,7.46498,-0.704731,-0.223392,-0.316711,0.736004,2.18271,0.251734,-0.138246
-259.156,0.99864,0.371528,3,7,0,265.935,-0.587578,6.59474,-1.00835,-1.12383,-0.487689,0.473094,2.34591,0.870191,-0.37009
-264.705,0.367396,0.371528,2,7,1,267.68,-0.990018,17.2083,-0.898762,-0.53068,-0.448222,-0.0912575,2.67148,0.842711,-0.399856
-266.741,0.952273,0.371528,3,7,0,270.317,-1.20258,16.9629,-0.909385,-0.559171,-0.25844,-0.117249,2.63361,0.856763,-0.278974
-261.822,0.75447,0.371528,3,7,0,269.464,-0.952979,12.7456,-0.674672,-0.689699,-0.359579,-0.0935037,2.14387,0.649311,-0.11541
-259.317,0.98867,0.371528,3,7,0,264.745,-0.759908,16.4375,-1.0389,-0.914233,-0.541009,0.620944,1.77978,0.703111,-0.118532
-261.461,0.932867,0.371528,3,7,0,263.877,-0.727648,16.9037,-0.893215,-0.958641,-0.234227,0.176808,2.27405,0.381466,0.15805
-266.201,0.85013,0.371528,3,7,0,268.786,-0.546015,28.136,-0.660104,-0.914311,-1.26911,0.52923,2.05594,0.550078,-0.172766
-259.245,0.999198,0.371528,3,7,0,266.679,-0.785478,16.9085,-1.23131,-0.96023,-0.500688,0.00357257,1.71474,0.921391,-0.264137
-263.109,0.901212,0.371528,3,7,0,266.388,-0.946907,18.1647,-1.01299,-0.510704,-0.244143,0.1916,1.51455,0.798896,-0.413507
-261.897,1,0.371528,3,7,0,264.93,-0.823166,17.1578,-1.03201,-0.499603,-0.330501,0.2867,1.51465,0.694608,-0.353388
-259.005,0.961231,0.371528,3,7,0,263.956,-0.733099,14.8664,-0.971983,-1.11668,-0.882365,0.234337,1.9245,0.908394,-0.481133
-261.943,0.967693,0.371528,2,7,0,263.789,-0.47486,20.0432,-1.29556,-1.46143,-0.686535,0.232638,1.70148,0.968777,0.0894002
-259.215,1,0.371528,3,7,0,263.417,-0.770868,14.3896,-0.819152,-0.987032,-0.615448,-0.0431145,1.65424,0.798176,-0.339432
-262.839,0.870025,0.371528,3,7,0,265.731,-1.06103,14.9472,-1.21229,-0.855211,-0.629146,0.469592,1.75889,1.15887,-0.885761
-263.847,0.438693,0.371528,3,9,1,271.792,-1.3193,6.90699,-1.35618,-0.621279,-0.964677,0.317201,2.17809,1.25795,-0.402852
-261.63,0.679929,0.371528,4,17,1,272.502,-0.77874,14.5284,-0.663895,-1.3347,-0.960163,0.377463,1.22671,0.683586,0.126343
-258.588,0.689559,0.371528,3,7,0,263.623,-0.753558,6.34233,-0.760842,-1.05964,-0.504666,0.391718,1.36149,0.692843,-0.122891
-258.142,0.973407,0.371528,3,7,0,261.042,-0.836742,11.9053,-1.16565,-1.25841,-0.64986,0.332616,1.70539,0.771057,-0.00810379
-263.198,0.814492,0.371528,3,7,0,264.061,-0.787741,3.70179,-1.40463,-1.26978,-0.583441,0.612368,1.49724,0.543708,0.49352
-260.335,0.805969,0.371528,4,15,0,265.305,-0.918929,7.27544,-1.54447,-1.4355,-0.754414,0.427919,1.5999,1.06585,0.00302026
-259.156,1,0.371528,4,15,0,261.767,-0.736297,7.53906,-0.840305,-1.06997,-0.243804,0.361484,1.69074,0.620187,-0.207784
-262.202,0.358701,0.371528,3,7,0,265.236,-0.682612,22.0214,-0.884146,-0.636912,-0.762213,0.627142,1.97083,0.913694,-0.274614
-259.983,1,0.371528,4,15,0,263.523,-0.53992,12.1287,-1.04785,-1.19119,-0.540603,-0.153376,1.89832,0.663232,0.22628
-259.398,0.978362,0.371528,4,15,0,262.343,-0.860303,10.1223,-1.10051,-1.32829,-0.856205,0.41811,1.32665,0.802581,0.189777
-260.254,0.877576,0.371528,4,15,0,263.147,-0.983011,9.73539,-0.868727,-0.944411,-0.310729,0.311478,1.87409,1.02022,-0.374365
-259.645,0.981555,0.371528,4,15,0,265.287,-0.735664,8.8852,-0.848259,-0.884202,-0.334043,0.151026,2.03453,0.990715,-0.481634
-260.964,0.278058,0.371528,2,6,1,267.763,-0.730174,5.09112,-0.95751,-1.14197,-0.26481,0.209662,2.18986,0.782763,-0.571795
-260.64,0.997234,0.371528,4,15,0,263.457,-0.582309,9.66572,-1.00873,-0.691399,-1.08519,0.0719442,1.43763,0.669487,-0.187369
-261.615,0.993832,0.371528,3,7,0,262.764,-1.15276,5.79526,-1.31958,-1.60426,-0.556775,0.40252,1.9255,0.956267,-0.231691
-262.515,0.822427,0.371528,4,15,0,266.701,-0.584419,11.4233,-1.03171,-1.74567,-1.04027,0.0577374,1.40978,1.29705,-0.256792
-260.22,0.961324,0.371528,4,15,0,266.409,-0.635858,11.7621,-0.454979,-0.86863,-0.766742,0.535756,1.74457,0.594948,-0.0348534
-262.983,0.900006,0.371528,3,7,0,267.534,-1.06494,10.5974,-0.69219,-1.0507,-0.206942,-0.0955502,2.2908,0.733673,-0.207712
-260.739,1,0.371528,3,7,0,265.125,-1.21993,9.27619,-0.885109,-0.917874,-0.383053,0.211207,2.09904,0.72599,-0.166091
-259.652,0.922322,0.371528,3,15,0,265.172,-1.05371,5.33444,-0.901599,-0.98091,-0.928607,0.14775,1.40388,1.1754,-0.214083
-259.363,0.969534,0.371528,4,31,0,262.478,-0.546608,6.08869,-1.14373,-0.569335,-0.461893,0.269361,1.65835,0.556853,-0.148548
-260.393,0.393166,0.371528,3,7,0,262.596,-0.733416,14.7394,-0.931271,-0.837032,-0.19253,0.180323,1.65636,0.690967,0.0328558
-266.625,0.895607,0.371528,3,7,0,268.79,-0.11016,23.5752,-0.87281,-0.80265,-0.913438,0.639332,2.75989,0.724213,-0.170382
-261.224,0.995154,0.371528,3,7,0,267.991,-0.720039,20.3255,-1.16104,-1.09178,-0.685299,0.552261,2.23154,0.63857,-0.244279
-262.666,0.963478,0.371528,3,7,0,264.092,-0.410199,17.0028,-0.979252,-1.28645,-0.418283,0.615743,2.19384,0.865577,-0.0832657
-262.164,0.769231,0.371528,3,13,1,265.34,-0.605805,21.3226,-0.946879,-0.958991,-0.65414,0.136173,1.21411,0.583035,-0.238235
-260.15,0.925652,0.371528,5,47,0,263.415,-0.702879,13.4976,-1.09451,-1.27757,-0.718109,0.276861,1.21901,0.704671,-0.180726
-259.361,0.953465,0.371528,3,7,0,265.018,-0.47647,6.90366,-0.943802,-0.702179,-0.916714,0.14049,1.34952,0.805449,-0.262373
-259.228,0.933574,0.371528,3,7,0,264.42,-0.657486,6.45889,-1.13888,-1.49819,-0.506179,0.363831,1.7305,0.903678,-0.213972
-258.767,0.934373,0.371528,3,7,0,263.663,-0.897926,8.83981,-0.874518,-0.69725,-0.929979,0.214735,1.59399,0.808483,-0.181138
-261.278,0.872263,0.371528,3,7,0,264.912,-0.465125,17.8405,-0.909604,-1.31451,-0.37042,0.33212,2.07585,0.452305,0.0787502
-261.237,0.724476,0.371528,4,31,0,265.108,-1.0217,4.01499,-1.21615,-0.820483,-1.08563,0.0742266,1.5166,0.988013,-0.492506
-262.494,0.951062,0.371528,3,7,0,266.508,-0.697,11.5667,-1.02313,-1.03859,-0.241982,-0.147033,1.80128,1.18163,-0.342812
-264.132,0.982754,0.371528,4,31,0,268.685,-0.586183,11.9097,-1.65813,-0.98285,-1.01988,0.728397,1.79227,0.584608,0.05279
-259.635,0.944114,0.371528,4,15,0,268.006,-0.730812,13.3101,-0.897575,-0.994591,-0.717623,-0.0656847,1.1619,0.901027,-0.110889
-261.595,0.767078,0.371528,4,31,0,263.726,-0.480738,13.3235,-1.08211,-1.24734,-0.861245,0.556768,2.49313,0.885323,-0.0338684
-259.955,0.975397,0.371528,3,7,0,263.785,-1.09608,4.16907,-1.07729,-0.96768,-0.850495,0.195202,1.78112,0.599937,0.0468963
-259.086,1,0.371528,3,15,0,261.296,-0.483203,13.0631,-1.30983,-1.17718,-0.545135,0.174124,1.84622,0.761141,-0.140284
-260.961,0.960354,0.371528,3,7,0,264.177,-0.286119,20.3904,-0.667944,-0.923517,-0.48084,0.448195,1.65683,0.575047,-0.180698
-261.26,0.960561,0.371528,4,15,0,263.853,-1.0489,17.4782,-1.06385,-1.62317,-0.989867,0.348808,1.77632,1.03183,-0.0991871
-262.872,0.968897,0.371528,3,7,0,266.166,-1.18169,20.5721,-1.33764,-0.896707,-0.642029,0.236243,1.14983,1.16326,-0.418579
-259.129,0.591659,0.371528,2,5,1,266.388,-0.929303,4.77614,-1.25309,-1.25722,-0.779841,0.438099,1.38097,0.951342,0.0376527
-261.965,0.581075,0.371528,3,7,0,266.694,-0.778816,11.7728,-1.57548,-0.958042,-0.49561,0.173403,1.20593,1.2002,-0.332317
-261.6,0.701029,0.371528,4,15,0,265.949,-0.914565,9.83848,-1.5003,-1.11829,-0.453836,0.0584118,1.1345,1.18222,-0.475202
-261.984,0.99624,0.371528,4,15,0,263.722,-0.686784,11.518,-0.601645,-0.978072,-1.1044,0.353581,2.50089,0.546775,0.0682473
-263.385,0.675997,0.371528,4,19,0,266.903,-0.772646,15.4418,-1.44304,-1.01235,-0.219616,0.236701,1.05123,0.902253,-0.24345
-262.249,0.34032,0.371528,5,46,1,266.658,-0.778333,3.87561,-0.675471,-1.16179,-0.985965,0.123248,2.31042,0.780264,-0.470375
-260.262,0.70154,0.371528,3,15,0,266.949,-0.413913,10.4296,-0.652839,-0.89739,-0.98509,0.44204,2.16698,0.725714,-0.295004
-262.326,0.737363,0.371528,3,15,0,265.529,-1.14772,21.2919,-1.37071,-1.11832,-0.771921,-0.106326,1.99466,0.858126,0.305718
-261.745,0.692472,0.371528,3,10,1,266.641,-0.364544,6.14486,-0.580068,-1.01078,-0.674072,0.673605,1.45828,0.904335,-0.563987
-261.276,0.700988,0.371528,3,15,0,265.657,-0.845754,21.3639,-1.13123,-0.777014,-0.517874,0.0923706,2.23942,0.577227,0.170428
-261.548,0.627025,0.371528,3,15,1,264.939,-0.871363,21.345,-1.26891,-0.822923,-0.604001,0.142898,2.21599,0.776706,0.19548
-259.588,0.999236,0.371528,4,15,0,262.771,-0.516034,5.29073,-0.617397,-1.0292,-0.645518,0.438912,1.48542,0.905092,-0.322344
-261.064,0.836788,0.371528,4,15,0,263.955,-0.602719,11.2726,-1.25184,-1.15918,-0.99801,0.11682,2.62102,0.700443,0.165693
-260.84,0.653688,0.371528,4,31,0,265.847,-0.832867,11.8851,-1.44228,-1.06856,-0.988975,0.590386,2.06024,0.865167,-0.270582
-260.791,0.986379,0.371528,3,15,0,263.824,-1.03731,4.02867,-1.58068,-1.19351,-0.709731,-0.0234224,1.99113,1.21874,-0.172055
-263.559,0.765111,0.371528,3,15,0,267.472,-0.624685,7.04116,-1.71454,-0.976159,-0.401726,0.0108048,1.90384,1.23365,-0.253337
-262.047,0.941884,0.371528,3,7,0,268.447,-0.870055,8.21361,-1.31125,-1.66821,-0.419301,0.217148,1.51444,0.81167,-0.197669
-258.823,0.97635,0.371528,3,15,0,264.512,-0.860711,6.13925,-0.845015,-0.855137,-0.557987,0.215178,2.19381,0.767955,0.061037
-258.83,0.944134,0.371528,4,23,0,261.404,-0.487872,5.78665,-1.1333,-1.01805,-0.871435,0.405001,1.64479,0.975329,-0.0901356
-259.453,0.963367,0.371528,3,15,0,261.176,-1.18179,9.00014,-1.19121,-1.10572,-0.580509,0.0454036,1.73608,1.17813,-0.345689
-262.359,0.932109,0.371528,3,7,0,263.178,-1.3731,8.43061,-1.37988,-1.12521,-0.555943,0.0597674,1.38753,1.11865,-0.529669
-261.257,0.943773,0.371528,4,15,0,267.301,-1.04304,4.09462,-0.99739,-0.950049,-0.631683,0.191602,1.2932,0.998775,-0.6439
-261.257,0.169833,0.371528,3,9,1,265.185,-1.04304,4.09462,-0.99739,-0.950049,-0.631683,0.191602,1.2932,0.998775,-0.6439
-258.7,0.96705,0.371528,3,7,0,262.678,-0.957288,7.18758,-1.13053,-0.975614,-0.770799,0.251172,1.46646,1.14208,-0.188145
-259.519,0.991154,0.371528,3,15,0,261.263,-0.710426,6.37086,-1.12992,-0.606854,-0.671572,0.12587,1.69674,0.831122,-0.501287
-259.894,0.924096,0.371528,4,31,0,264.162,-0.567807,7.0334,-1.32064,-1.40733,-0.990294,0.199115,2.1188,1.0333,-0.00201798
-263.397,0.820154,0.371528,3,7,0,266.611,-0.785527,12.2207,-1.17829,-0.785642,-0.313793,-0.42597,1.42938,0.803729,-0.173881
-264.897,0.753141,0.371528,4,31,0,268.573,-0.598675,11.3387,-0.83417,-1.25688,-1.11791,0.952701,2.30049,0.539229,-0.0747749
-264.783,1,0.371528,3,7,0,267.925,-0.781661,8.53888,-1.08639,-0.709088,-0.211579,-0.360149,1.12869,0.71762,-0.148719
-262.105,0.987974,0.371528,3,7,0,270.037,-0.928023,16.4108,-1.01521,-0.548791,-0.834361,-0.0591512,1.74388,0.692044,0.307445
-261.308,0.444989,0.371528,4,15,0,265.298,-0.496169,8.84529,-1.28055,-1.45813,-0.472245,0.0752544,1.98289,0.980808,-0.561987
-261.411,0.988521,0.371528,3,15,0,265.681,-0.813095,9.13868,-1.1712,-1.63924,-0.614717,-0.234825,1.66352,1.03349,0.129531
-261.292,0.942022,0.371528,3,7,0,265.094,-1.07034,12.1288,-1.19101,-1.05402,-1.08504,0.328784,2.11599,1.22685,-0.0982728
-263.86,0.850547,0.371528,3,7,0,264.665,-1.03513,11.1684,-1.22199,-1.05939,-1.01891,0.386161,2.09343,1.32241,0.025304
-261.318,0.981392,0.371528,3,15,0,268.914,-0.469766,5.79242,-0.756773,-1.14042,-0.582687,0.0722794,2.03341,0.781884,0.303197
-263.214,0.902414,0.371528,3,15,0,265.237,-0.761417,10.5728,-1.24404,-0.931627,-0.438572,0.509544,1.37991,0.438972,-0.267941
-263.503,0.996293,0.371528,4,15,0,267.167,-1.07308,9.9203,-1.53981,-1.42937,-0.804703,0.186756,2.28627,0.829897,-0.337553
-260.041,0.780342,0.371528,4,15,0,265.209,-0.998186,7.34894,-1.46684,-1.31432,-0.733986,0.278067,2.14761,0.947271,-0.32455
-260.721,0.933667,0.371528,3,15,0,267.766,-0.490594,16.811,-0.910395,-0.822668,-0.660224,0.390373,1.4753,0.657057,-0.471513
-258.943,0.6,0.371528,2,5,1,263.898,-0.46747,11.967,-0.890976,-0.94266,-0.590718,0.440453,1.52798,0.722364,-0.396286
-260.028,0.600929,0.371528,3,15,0,262.57,-0.877267,15.8887,-0.808785,-0.917554,-0.728733,0.255779,2.2832,0.950396,-0.15766
-260.952,0.461957,0.371528,4,15,0,263.496,-0.673034,3.26218,-1.29314,-1.29162,-0.844887,0.13126,1.25404,1.24936,-0.351489
-261.741,1,0.371528,3,7,0,264.384,-1.24248,15.5073,-1.2138,-1.24946,-0.790967,0.379998,2.23176,1.09788,-0.0338978
-263.145,0.486585,0.371528,3,15,0,266.14,-0.789983,13.3575,-1.27676,-1.14726,-0.964965,-0.104555,2.9242,0.858594,-0.240639
-266.062,0.803912,0.371528,3,7,0,268.542,-0.344819,18.6023,-1.29048,-1.09227,-0.88883,-0.206666,2.88266,1.13223,-0.234653
-262.857,0.902964,0.371528,3,15,0,272.704,-0.665723,13.7672,-0.727605,-0.748221,-0.939325,0.399561,2.60478,0.373862,-0.0978813
-263.27,0.87778,0.371528,4,15,0,266.878,-0.526213,10.3048,-0.542823,-1.25004,-0.227306,0.0460375,1.91793,0.622236,0.286274
-264.33,0.993625,0.371528,4,15,0,267.672,-0.871407,12.5418,-1.55206,-0.797211,-1.21264,0.39199,1.60455,1.41241,-0.308527
-261.853,1,0.371528,4,15,0,266.429,-0.606981,8.6485,-0.665047,-1.05809,-0.516225,0.234662,1.82948,0.134657,0.254734
-259.759,0.27323,0.371528,2,7,1,268.115,-0.810052,4.96481,-0.707767,-1.02218,-0.516206,0.385124,1.65103,0.373565,0.301129
-264.246,0.099496,0.371528,3,15,0,267.735,-0.217259,24.2787,-0.673527,-0.434665,-0.427274,0.357879,1.96815,0.695864,-0.367786
-263.278,0.807511,0.371528,4,15,0,270.739,-1.0658,9.02319,-1.12998,-1.82224,-1.00775,0.186728,2.4658,1.04643,-0.216102
-262.741,0.40002,0.371528,2,5,1,266.501,-0.960823,4.39342,-1.20509,-1.69478,-1.00608,0.156647,2.4764,0.973619,-0.262799
-263.336,0.515132,0.371528,4,15,0,268.2,-0.861345,12.9354,-1.576,-1.8745,-0.829882,0.0437498,1.76251,1.41055,-0.315187
-270.706,0.870789,0.371528,3,7,0,274.171,-0.53285,15.6429,-1.24046,-2.02325,-1.06539,-0.0488477,1.23464,1.66711,-1.11168
-267.446,0.99303,0.371528,3,7,0,276.233,-0.865069,15.3996,-1.09575,-1.6554,-0.934221,-0.388271,1.79953,1.68033,-1.0965
-263.141,0.996126,0.371528,4,15,0,272.209,-0.986747,12.9674,-1.31479,-1.21785,-0.881822,0.270451,1.74224,0.464081,0.774743
-262.411,0.807843,0.371528,3,11,0,267.694,-0.457092,16.9304,-0.774076,-0.912892,-0.516067,0.135776,1.59887,1.10122,-0.855373
-260.645,0.728209,0.371528,4,31,0,268.297,-1.09723,6.95832,-1.39494,-1.27288,-0.99313,0.266236,1.89476,0.853911,0.407617
-259.066,0.961725,0.371528,4,15,0,262.419,-0.763233,7.23919,-0.723637,-0.997936,-0.653039,0.397377,1.74189,0.910572,-0.609046
-265.695,0.969761,0.371528,3,15,0,268.889,-0.989986,9.51394,-0.944686,-2.03797,-0.450787,0.412382,1.68142,1.00304,4.10276e-05
-260.567,0.944607,0.371528,3,7,0,269.058,-0.85645,5.23217,-1.16131,-1.73486,-0.724784,0.14721,1.70825,1.11375,-0.427169
-260.567,1.62175e-68,0.371528,1,1,0,268.077,-0.85645,5.23217,-1.16131,-1.73486,-0.724784,0.14721,1.70825,1.11375,-0.427169
-261.065,0.994081,0.371528,3,15,0,262.694,-0.967996,8.89245,-1.1139,-0.558017,-1.11235,-0.0727817,1.72929,0.963877,-0.152258
-260.132,0.447775,0.371528,3,7,0,269.504,-1.06235,5.59133,-1.06099,-0.81044,-0.937684,0.0726264,1.58912,1.13557,-0.0465413
-261.31,0.823283,0.371528,5,47,0,263.795,-0.96027,3.92003,-0.648788,-0.70637,-0.64935,0.145989,1.53761,0.845343,0.0472833
-259.99,0.810093,0.371528,4,31,0,263.673,-1.02571,9.73754,-1.02671,-0.783551,-0.669766,0.41212,1.40661,0.528756,0.156879
-262.823,0.952272,0.371528,4,15,0,266.225,-0.694012,9.03918,-1.68413,-1.01419,-0.509703,-0.200907,1.82849,1.3009,-0.484886
-265.475,0.595329,0.371528,3,11,1,269.388,-0.906758,17.559,-1.57918,-0.537839,-0.952514,-0.138253,1.92544,1.06149,-0.618094
-263.407,0.802907,0.371528,4,15,0,268.509,-0.909516,21.2425,-1.43318,-0.795009,-0.72159,-0.0497318,2.34923,1.15502,-0.592011
-258.187,0.964638,0.371528,3,7,0,266.253,-0.794046,6.34147,-0.811512,-1.14542,-0.73118,0.0785319,1.4069,0.942497,-0.101703
-258.074,0.998824,0.371528,4,15,0,259.139,-0.804877,6.20921,-1.33917,-1.08977,-0.899915,0.222997,2.07888,0.966374,-0.240837
-259.968,0.963698,0.371528,3,7,0,260.898,-0.966394,8.07769,-1.54933,-1.25764,-0.804275,0.31956,2.14639,0.946249,0.0493415
-257.68,0.983964,0.371528,4,15,0,261.796,-0.561388,5.98874,-0.953209,-0.906732,-0.665185,0.466384,1.77927,0.830049,-0.216653
-259.625,0.902565,0.371528,3,7,0,260.179,-0.734648,16.7587,-0.892397,-0.782548,-0.58531,-0.0251535,2.05788,0.611817,0.0394939
-261.125,0.910986,0.371528,3,7,0,264.439,-0.833995,17.4721,-0.961118,-1.05894,-0.298732,0.193078,2.32415,0.764675,-0.387882
-260.791,0.603348,0.371528,3,15,0,268.046,-0.814967,7.02177,-0.890224,-1.40266,-0.723108,0.186105,2.49841,0.905435,-0.493382
-264.238,0.553901,0.371528,4,15,0,267.969,-0.231123,18.5147,-0.905537,-1.29785,-0.783462,0.859366,1.73691,0.867805,-0.228707
-260.099,1,0.371528,4,31,0,266.228,-0.828526,13.5276,-1.03176,-1.28722,-0.889529,-0.0779074,1.98656,0.612522,0.218371
-261.694,0.473991,0.371528,3,13,1,265.269,-0.86892,5.29513,-0.938696,-1.59444,-1.31954,-0.00641319,1.83633,1.14767,0.00731308
-259.949,0.982385,0.371528,4,15,0,264.549,-0.460053,5.56203,-0.750819,-0.69203,-0.686625,0.587042,1.39596,0.503867,0.0919688
-258.703,0.466122,0.371528,4,15,0,264.846,-0.543153,10.3655,-1.06491,-0.804414,-0.985559,0.262238,1.50742,0.766253,-0.00714845
-259.94,0.903039,0.371528,4,15,0,262.811,-0.723539,5.60913,-0.753274,-1.00343,-0.208888,0.516668,2.1041,0.590292,-0.0187509
