# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_01_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236182613
# output
#   file = m_10_01_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-342.973,0.965026,0.930622,2,3,0,343.233,0.325963
-343.03,0.988303,0.930622,1,3,0,343.038,0.351175
-342.984,0.952588,0.930622,2,3,0,343.379,0.305182
-343.099,0.979475,0.930622,1,3,0,343.105,0.27453
-343.018,0.927274,0.930622,2,3,0,343.67,0.347906
-343.13,0.851821,0.930622,2,3,0,344.171,0.269234
-343.137,0.950479,0.930622,1,3,0,343.567,0.372292
-343.133,1,0.930622,2,7,0,343.136,0.26881
-342.985,0.999154,0.930622,1,3,0,343.111,0.305027
-343.204,0.96258,0.930622,2,3,0,343.295,0.25858
-343.465,0.942212,0.930622,1,1,0,343.476,0.230649
-343.006,0.963898,0.930622,1,3,0,343.721,0.344083
-344.528,0.723868,0.930622,1,3,0,344.812,0.480118
-344.579,0.988906,0.930622,1,1,0,344.91,0.482727
-344.025,1,0.930622,1,1,0,344.573,0.45169
-342.987,1,0.930622,2,3,0,343.859,0.303743
-345.377,0.585615,0.930622,1,3,0,345.933,0.123057
-344.001,1,0.930622,2,3,0,345.094,0.191028
-344.359,0.920849,0.930622,1,1,0,344.514,0.170304
-344.394,0.997349,0.930622,2,3,0,344.703,0.168451
-344.332,1,0.930622,1,1,0,344.675,0.171792
-343.883,1,0.930622,2,3,0,344.342,0.198599
-343.888,0.998828,0.930622,1,1,0,344.096,0.19826
-342.981,0.966578,0.930622,1,3,0,344.113,0.333278
-343.081,0.769385,0.930622,2,3,0,344.859,0.277718
-343.772,0.873566,0.930622,2,3,0,344.228,0.206204
-343.028,1,0.930622,2,3,0,343.618,0.350859
-345.423,0.522038,0.930622,1,3,0,346.727,0.121191
-348.154,0.531505,0.930622,1,1,0,348.279,0.0313628
-343.445,1,0.930622,2,3,0,347.149,0.408258
-343.674,0.950461,0.930622,1,1,0,343.73,0.427473
-343.059,0.996751,0.930622,1,3,0,343.567,0.358229
-343.005,0.967064,0.930622,2,3,0,343.326,0.296309
-343.006,0.99984,0.930622,1,1,0,343.014,0.29607
-345.489,0.70527,0.930622,2,3,0,346.154,0.118549
-344.45,1,0.930622,1,1,0,345.389,0.165505
-345.014,0.878023,0.930622,1,1,0,345.228,0.138492
-344.938,1,0.930622,2,3,0,345.428,0.1419
-344.728,1,0.930622,1,1,0,345.24,0.151623
-344.992,0.94096,0.930622,1,1,0,345.33,0.139464
-342.995,0.928062,0.930622,1,3,0,345.486,0.339927
-343.774,0.886438,0.930622,2,3,0,344.005,0.43486
-343.537,1,0.930622,1,1,0,343.795,0.416431
-343.515,1,0.930622,1,1,0,343.648,0.41457
-342.972,0.992698,0.930622,1,3,0,343.544,0.32499
-342.985,0.998541,0.930622,2,3,0,342.985,0.304661
-342.978,0.99704,0.930622,2,3,0,343.013,0.331347
-342.972,0.946244,0.930622,2,3,0,343.351,0.324968
-343.856,0.803003,0.930622,1,3,0,344.188,0.200443
-343.856,0.611975,0.930622,1,1,0,345.497,0.200443
-343.848,1,0.930622,1,1,0,344.053,0.200933
-343.119,0.9077,0.930622,1,3,0,344.572,0.369384
-342.971,0.995734,0.930622,1,3,0,343.148,0.316877
-342.986,0.964035,0.930622,2,3,0,343.215,0.335885
-345.481,0.567911,0.930622,1,3,0,346.127,0.523589
-343.304,0.987186,0.930622,1,3,0,345.104,0.394019
-343.304,0.720003,0.930622,1,3,0,345.384,0.394019
-343.393,0.980385,0.930622,1,1,0,343.447,0.403293
-342.978,0.998204,0.930622,2,3,0,343.407,0.33124
-343.609,0.922941,0.930622,2,3,0,343.661,0.218439
-344.197,0.873791,0.930622,1,1,0,344.24,0.179321
-342.991,0.992573,0.930622,2,3,0,344.254,0.301973
-342.971,0.874194,0.930622,2,3,0,343.917,0.316636
-342.971,0.765374,0.930622,1,3,0,344.209,0.316636
-343.063,0.98637,0.930622,2,3,0,343.083,0.281434
-343.056,1,0.930622,1,1,0,343.079,0.282772
-343.554,0.950178,0.930622,2,3,0,343.554,0.417887
-342.974,0.992535,0.930622,1,3,0,343.572,0.327255
-343.223,0.946479,0.930622,1,3,0,343.277,0.3844
-343.307,0.886725,0.930622,2,7,0,344.049,0.246253
-343.788,0.778917,0.930622,1,3,0,345.078,0.435889
-343.301,1,0.930622,2,3,0,343.686,0.393596
-343.102,1,0.930622,1,1,0,343.259,0.3665
-343.202,0.977928,0.930622,1,1,0,343.213,0.38161
-343.25,0.989182,0.930622,1,1,0,343.29,0.387778
-343.09,1,0.930622,2,3,0,343.218,0.364348
-343.212,0.910999,0.930622,2,3,0,343.83,0.25753
-343.601,0.91494,0.930622,1,1,0,343.605,0.219071
-343.733,0.97025,0.930622,1,1,0,343.845,0.209039
-343.504,1,0.930622,1,1,0,343.752,0.227181
-343.576,0.983627,0.930622,1,1,0,343.679,0.221111
-343.545,1,0.930622,1,1,0,343.692,0.223644
-344.292,0.947462,0.930622,2,3,0,344.312,0.173939
-342.977,1,0.930622,2,3,0,344.274,0.310245
-342.976,0.998285,0.930622,1,3,0,342.991,0.329463
-343.243,0.95966,0.930622,2,3,0,343.314,0.386824
-343.199,1,0.930622,2,3,0,343.273,0.381215
-343.199,0.91105,0.930622,1,1,0,343.525,0.381215
-345.022,0.72838,0.930622,1,3,0,345.136,0.5039
-346.168,0.780011,0.930622,1,1,0,346.378,0.549939
-347.387,0.770234,0.930622,1,1,0,347.804,0.590606
-343.117,0.96785,0.930622,2,3,0,347.636,0.369112
-343.066,0.967075,0.930622,1,3,0,343.404,0.280741
-343.27,0.954719,0.930622,1,1,0,343.27,0.250491
-343.27,0.91472,0.930622,1,1,0,343.58,0.250491
-343.948,0.742483,0.930622,1,3,0,345.273,0.446769
-343.207,0.886252,0.930622,1,3,0,344.955,0.258166
-343.039,0.808004,0.930622,2,3,0,344.821,0.353637
-343.534,0.91688,0.930622,1,3,0,343.56,0.416223
-343.333,0.898125,0.930622,1,3,0,344.624,0.243471
-342.989,1,0.930622,2,3,0,343.266,0.337253
-343.09,0.982881,0.930622,1,3,0,343.094,0.364382
-343.09,0.76954,0.930622,1,3,0,344.524,0.364382
-343.207,0.917739,0.930622,2,3,0,343.778,0.258143
-342.978,0.997004,0.930622,2,3,0,343.23,0.30907
-343.017,0.995058,0.930622,2,7,0,343.017,0.347732
-343.155,0.968404,0.930622,2,3,0,343.29,0.374952
-343.507,0.924256,0.930622,1,1,0,343.508,0.413854
-343.131,0.99938,0.930622,2,7,0,343.433,0.269144
-343.334,0.954587,0.930622,1,1,0,343.34,0.243314
-343.402,0.98475,0.930622,1,1,0,343.468,0.236532
-344.014,0.869024,0.930622,1,1,0,344.026,0.190188
-343.356,0.844815,0.930622,1,3,0,345.404,0.399497
-343.704,0.925444,0.930622,1,1,0,343.728,0.429765
-343.352,1,0.930622,1,1,0,343.649,0.399094
-343.159,1,0.930622,1,1,0,343.318,0.375592
-343.455,0.920768,0.930622,2,3,0,343.907,0.409176
-343.572,0.991463,0.930622,2,3,0,343.652,0.419354
-343.116,0.733243,0.930622,2,3,0,346.156,0.271522
-344.181,0.829564,0.930622,1,3,0,344.232,0.180215
-343.07,0.994249,0.930622,1,3,0,344.015,0.279973
-344.204,0.767436,0.930622,2,3,0,345.166,0.462475
-343.146,0.994734,0.930622,1,3,0,344.012,0.373662
-343.126,1,0.930622,1,1,0,343.171,0.370504
-342.977,0.998631,0.930622,1,3,0,343.113,0.330338
-342.977,0.825856,0.930622,1,3,0,343.881,0.330338
-343.112,0.647684,0.930622,2,3,0,346.273,0.272139
-343.178,0.985243,0.930622,1,1,0,343.196,0.262156
-342.974,0.997804,0.930622,1,3,0,343.171,0.312642
-344.143,0.764394,0.930622,1,3,0,344.451,0.182421
-343.374,1,0.930622,2,3,0,343.969,0.239241
-343.734,0.874787,0.930622,2,3,0,344.656,0.208945
-343.872,0.989641,0.930622,2,3,0,344.012,0.199369
-343.354,0.669396,0.930622,2,3,0,347.57,0.399365
-343.667,0.932877,0.930622,1,1,0,343.695,0.426931
-343.805,0.969779,0.930622,1,1,0,343.926,0.437113
-344.422,0.872947,0.930622,1,1,0,344.489,0.474552
-343.521,1,0.930622,1,1,0,344.228,0.415103
-342.977,0.993548,0.930622,1,3,0,343.518,0.330634
-342.985,0.993434,0.930622,2,3,0,343.026,0.304626
-343.262,0.954028,0.930622,2,3,0,343.37,0.251349
-343.305,0.990355,0.930622,1,1,0,343.36,0.246523
-343.04,0.980493,0.930622,2,3,0,343.475,0.286568
-343.04,0.86291,0.930622,1,3,0,343.708,0.286568
-343.68,0.931935,0.930622,2,3,0,343.685,0.427976
-343.962,0.939539,0.930622,1,1,0,344.057,0.447682
-343.096,0.995268,0.930622,1,3,0,343.812,0.365435
-342.992,0.88599,0.930622,2,3,0,343.974,0.301312
-342.971,1,0.930622,2,3,0,342.989,0.322114
-345.71,0.702859,0.930622,2,3,0,346.088,0.532731
-344.754,1,0.930622,1,1,0,345.692,0.491397
-343.58,1,0.930622,1,1,0,344.496,0.420046
-342.999,0.994725,0.930622,1,3,0,343.526,0.341777
-343.163,0.972768,0.930622,1,3,0,343.168,0.376137
-343.248,0.981075,0.930622,1,1,0,343.272,0.387471
-343.134,0.969493,0.930622,2,3,0,343.561,0.371736
-343.398,0.929344,0.930622,2,3,0,343.793,0.403746
-343.501,0.992468,0.930622,2,3,0,343.571,0.413279
-343.317,1,0.930622,1,1,0,343.498,0.395361
-343.205,1,0.930622,1,1,0,343.32,0.381976
-342.975,0.989461,0.930622,1,3,0,343.277,0.311296
-342.991,0.99363,0.930622,1,3,0,343.016,0.338583
-342.987,0.996908,0.930622,2,3,0,343.023,0.336683
-342.971,0.934439,0.930622,2,3,0,343.448,0.321671
-343.517,0.927978,0.930622,2,3,0,343.595,0.225996
-343.21,1,0.930622,1,1,0,343.456,0.257782
-344.427,0.861265,0.930622,2,7,0,344.427,0.474831
-345.171,0.849997,0.930622,1,1,0,345.333,0.510495
-343.47,0.998519,0.930622,2,7,0,344.802,0.230175
-343.434,1,0.930622,1,1,0,343.558,0.233502
-343.082,0.940148,0.930622,1,3,0,343.904,0.362723
-343.106,0.962071,0.930622,1,3,0,343.421,0.273303
-346.008,0.559327,0.930622,2,3,0,348.009,0.544067
-344.544,1,0.930622,2,3,0,345.777,0.480957
-343.042,1,0.930622,2,3,0,344.25,0.286039
-344.093,0.815962,0.930622,1,3,0,344.197,0.185414
-343.349,1,0.930622,2,3,0,343.924,0.241769
-345.808,0.66275,0.930622,1,3,0,345.903,0.106227
-344.755,1,0.930622,1,1,0,345.762,0.150369
-344.082,1,0.930622,1,1,0,344.719,0.186031
-344.373,0.935249,0.930622,1,1,0,344.559,0.169553
-342.975,1,0.930622,2,3,0,344.343,0.311178
-344.924,0.610046,0.930622,1,3,0,345.724,0.499441
-346.479,0.904664,0.930622,2,3,0,346.615,0.56094
-344.077,1,0.930622,1,1,0,345.954,0.454894
-343.405,1,0.930622,1,1,0,343.934,0.404462
-343.768,0.791756,0.930622,1,3,0,345.218,0.206526
-343.099,1,0.930622,2,3,0,343.617,0.36593
-343,0.906959,0.930622,2,3,0,343.817,0.298188
-344.175,0.865565,0.930622,2,3,0,344.234,0.460744
-344.461,0.817238,0.930622,2,3,0,346.63,0.476657
-344.167,1,0.930622,1,1,0,344.59,0.460303
-343.233,0.999519,0.930622,2,7,0,343.963,0.254869
-343.606,0.918358,0.930622,1,1,0,343.612,0.218705
-343.2,1,0.930622,2,3,0,343.515,0.259084
-343.004,0.999439,0.930622,1,3,0,343.163,0.296949
-343.004,0.631096,0.930622,1,3,0,345.062,0.296949
-343.286,0.948092,0.930622,2,3,0,343.442,0.248593
-343.073,1,0.930622,1,1,0,343.238,0.279382
-343.144,0.983825,0.930622,1,1,0,343.154,0.267005
-343.149,0.998987,0.930622,1,1,0,343.187,0.26633
-343.015,0.999988,0.930622,2,7,0,343.12,0.347067
-342.975,0.933357,0.930622,2,3,0,343.494,0.311979
-342.971,0.99486,0.930622,2,3,0,343.01,0.323652
-343.523,0.878665,0.930622,1,3,0,343.685,0.415217
-344.375,0.828085,0.930622,1,1,0,344.383,0.472056
-343.008,0.934029,0.930622,1,3,0,344.864,0.295603
-343.008,0.920474,0.930622,1,3,0,343.382,0.295603
-343.05,0.970773,0.930622,2,3,0,343.232,0.356142
-342.989,0.98979,0.930622,1,3,0,343.128,0.303019
-343,0.991448,0.930622,1,3,0,343.058,0.342183
-343.064,0.919817,0.930622,2,3,0,343.592,0.281161
-343.107,0.975468,0.930622,2,3,0,343.299,0.273108
-343.359,0.886551,0.930622,1,3,0,343.92,0.39982
-343.943,0.959427,0.930622,2,3,0,343.95,0.446432
-344.106,0.964684,0.930622,1,1,0,344.281,0.456653
-343.199,0.880445,0.930622,1,3,0,345.157,0.259191
-342.994,0.979929,0.930622,1,3,0,343.344,0.339787
-343.03,0.991979,0.930622,1,1,0,343.03,0.351276
-343.215,0.958565,0.930622,2,3,0,343.39,0.383325
-343.443,0.950265,0.930622,1,1,0,343.458,0.408106
-343.213,0.928364,0.930622,1,3,0,344.226,0.257475
-343.068,0.958035,0.930622,1,3,0,343.553,0.359947
-343.978,0.908832,0.930622,2,3,0,343.986,0.192479
-343.197,1,0.930622,2,7,0,343.806,0.380973
-343.599,0.914228,0.930622,1,1,0,343.601,0.421589
-343.613,0.999404,0.930622,2,7,0,343.613,0.218148
-343.321,1,0.930622,1,1,0,343.573,0.244703
-343.192,1,0.930622,1,1,0,343.316,0.2602
-343.192,0.795197,0.930622,1,3,0,344.589,0.2602
-343.441,0.863134,0.930622,2,3,0,344.36,0.407851
-343.128,1,0.930622,2,3,0,343.371,0.370916
-343.245,0.974257,0.930622,1,1,0,343.258,0.387106
-343.312,0.904227,0.930622,1,3,0,344.097,0.24577
-343.263,0.917442,0.930622,1,3,0,344.122,0.389325
-343.47,0.954892,0.930622,1,1,0,343.496,0.410584
-343.337,0.939896,0.930622,2,3,0,344.142,0.397597
-344.144,0.945309,0.930622,2,3,0,344.144,0.458949
-344.541,0.667655,0.930622,1,3,0,347.989,0.160822
-343.155,0.995638,0.930622,1,3,0,344.293,0.265484
-343.077,1,0.930622,1,1,0,343.147,0.278464
-343.139,0.995378,0.930622,2,3,0,343.151,0.267871
-343.105,0.94522,0.930622,2,7,0,343.518,0.366978
-344.149,0.713396,0.930622,1,3,0,345.158,0.182065
-344.35,0.954872,0.930622,1,1,0,344.57,0.170809
-342.987,0.995141,0.930622,2,3,0,344.389,0.303562
-343.317,0.945806,0.930622,2,3,0,343.444,0.245147
-343.311,0.902173,0.930622,1,3,0,344.227,0.394795
-343.08,1,0.930622,1,1,0,343.26,0.362436
-343.046,1,0.930622,1,1,0,343.082,0.355159
-343.81,0.875668,0.930622,2,3,0,344.17,0.437413
-344.723,0.817815,0.930622,1,1,0,344.759,0.489912
-342.992,1,0.930622,2,3,0,344.455,0.301544
-343.273,0.947252,0.930622,1,3,0,343.299,0.250065
-344.937,0.761367,0.930622,1,3,0,344.985,0.141925
-342.984,0.977273,0.930622,1,3,0,344.948,0.305209
-342.981,0.996442,0.930622,1,3,0,343.014,0.333188
-343.536,0.887246,0.930622,1,3,0,343.645,0.416337
-344.603,0.789818,0.930622,1,1,0,344.605,0.483974
-343.447,0.997839,0.930622,2,7,0,344.374,0.2323
-344.503,0.784673,0.930622,1,1,0,344.504,0.162737
-343.055,0.990296,0.930622,1,3,0,344.332,0.283039
-343.055,0.564198,0.930622,1,3,0,345.891,0.283039
-343.955,0.845663,0.930622,1,3,0,344.023,0.193904
-343.02,0.993133,0.930622,1,3,0,343.853,0.291926
-344.628,0.715809,0.930622,1,3,0,344.878,0.156467
-345.552,0.808076,0.930622,1,1,0,345.743,0.116075
-343.834,1,0.930622,2,3,0,345.16,0.201912
-344.931,0.776981,0.930622,1,1,0,344.963,0.142221
-343.126,1,0.930622,2,3,0,344.552,0.370455
-343.556,0.952729,0.930622,2,7,0,343.563,0.22273
-342.998,0.995627,0.930622,1,3,0,343.499,0.299203
-342.992,1,0.930622,1,1,0,343,0.301544
-344.558,0.79577,0.930622,2,3,0,344.968,0.159977
-344.12,1,0.930622,1,1,0,344.623,0.183769
-344.827,0.8498,0.930622,1,1,0,344.949,0.146982
-345.078,0.943714,0.930622,1,1,0,345.441,0.135685
-342.978,0.953419,0.930622,2,3,0,345.44,0.330996
-344.44,0.689644,0.930622,1,3,0,345.047,0.16602
-343.12,1,0.930622,2,3,0,344.152,0.369481
-343.326,0.913201,0.930622,2,3,0,343.885,0.244219
-343.133,0.876637,0.930622,2,3,0,344.434,0.371693
-343.134,0.953344,0.930622,1,3,0,343.566,0.268582
-343.194,0.98648,0.930622,1,1,0,343.218,0.25992
-343.058,1,0.930622,1,1,0,343.164,0.282528
-343.295,0.904826,0.930622,1,3,0,343.706,0.393009
-343.192,1,0.930622,1,1,0,343.299,0.380293
-343.557,0.921731,0.930622,1,1,0,343.56,0.41815
-345.213,0.839936,0.930622,2,7,0,345.236,0.129893
-344.855,1,0.930622,2,3,0,345.475,0.145689
-344.085,1,0.930622,1,1,0,344.784,0.185881
-343.003,0.990286,0.930622,1,3,0,344.009,0.29719
-343.184,0.93803,0.930622,1,3,0,343.393,0.379257
-343.546,0.922497,0.930622,1,1,0,343.548,0.417194
-343.07,0.999326,0.930622,2,7,0,343.451,0.360389
-343.193,0.893804,0.930622,2,3,0,343.926,0.260044
-343.161,1,0.930622,1,1,0,343.221,0.26455
-343.026,0.985825,0.930622,2,3,0,343.288,0.290049
-343.015,0.991585,0.930622,2,3,0,343.111,0.29317
-343.008,1,0.930622,2,3,0,343.02,0.295539
-343.869,0.869101,0.930622,2,3,0,344.183,0.199518
-343.056,0.996209,0.930622,1,3,0,343.739,0.282973
-343.071,0.996405,0.930622,1,1,0,343.087,0.279662
-343.737,0.796942,0.930622,1,3,0,344.449,0.432233
-344.296,0.883944,0.930622,1,1,0,344.359,0.467694
-343.885,1,0.930622,2,3,0,344.318,0.442583
-342.993,0.993622,0.930622,2,3,0,343.932,0.339464
-343.242,0.954464,0.930622,1,3,0,343.262,0.386749
-343.023,1,0.930622,2,7,0,343.193,0.290846
-343.647,0.931774,0.930622,2,3,0,343.655,0.425392
-343.58,1,0.930622,1,1,0,343.751,0.42003
-344.268,0.858806,0.930622,1,1,0,344.293,0.466117
-344.56,0.938025,0.930622,1,1,0,344.775,0.48177
-343.075,0.987476,0.930622,1,3,0,344.386,0.361359
-342.971,0.753754,0.930622,2,3,0,345.135,0.320973
-342.982,0.955412,0.930622,2,3,0,343.276,0.30663
-342.976,0.997762,0.930622,1,3,0,343,0.329587
-343.333,0.90931,0.930622,1,3,0,343.511,0.243499
-342.973,0.988735,0.930622,1,3,0,343.408,0.32628
-343.819,0.822049,0.930622,1,3,0,344.055,0.438051
-343.015,1,0.930622,2,3,0,343.658,0.293389
-343.495,0.9138,0.930622,1,3,0,343.532,0.227968
-343.67,0.960584,0.930622,1,1,0,343.75,0.213683
-343.139,1,0.930622,2,7,0,343.555,0.372525
-343.354,0.936233,0.930622,2,3,0,343.74,0.399286
-345.024,0.734532,0.930622,2,3,0,346.234,0.504004
-343.228,0.989177,0.930622,1,3,0,344.719,0.384942
-343.52,0.978929,0.930622,2,3,0,343.531,0.415004
-343.045,0.956307,0.930622,2,3,0,343.926,0.285349
-343.045,0.76539,0.930622,1,3,0,344.244,0.285349
-343.029,0.982004,0.930622,1,3,0,343.21,0.350916
-343.584,0.942249,0.930622,2,3,0,343.589,0.220439
-343.975,0.971371,0.930622,2,3,0,344.038,0.192617
-343.957,1,0.930622,2,7,0,343.97,0.447343
-344.299,0.827547,0.930622,2,3,0,346.131,0.467863
-343.893,1,0.930622,1,1,0,344.325,0.443151
-343.581,1,0.930622,1,1,0,343.894,0.420124
-342.988,0.969362,0.930622,1,3,0,343.799,0.303147
-343.573,0.885139,0.930622,1,3,0,343.664,0.221376
-343.913,0.92483,0.930622,1,1,0,343.981,0.196619
-343.816,1,0.930622,1,1,0,344.06,0.203112
-345.087,0.915476,0.930622,2,3,0,345.106,0.135267
-343.593,1,0.930622,1,1,0,344.744,0.21968
-344.062,0.898027,0.930622,1,1,0,344.116,0.187248
-343.641,1,0.930622,1,1,0,344.035,0.215939
-343.498,1,0.930622,2,3,0,343.695,0.227649
-343.722,0.950106,0.930622,1,1,0,343.793,0.209847
-343.477,1,0.930622,1,1,0,343.729,0.229513
-343.616,0.968737,0.930622,1,1,0,343.699,0.217889
-343.145,0.955703,0.930622,2,3,0,344.028,0.266868
-344.151,0.844795,0.930622,1,3,0,344.183,0.181971
-344.151,0.803718,0.930622,1,1,0,344.977,0.181971
-346.34,0.603582,0.930622,1,1,0,346.349,0.0871109
-347.483,0.767335,0.930622,1,1,0,348,0.050617
-344.518,1,0.930622,1,1,0,346.808,0.161972
-343.448,1,0.930622,1,1,0,344.273,0.232176
-343.381,0.880113,0.930622,1,3,0,344.584,0.40207
-343.624,0.982487,0.930622,2,3,0,343.666,0.42356
-343.523,1,0.930622,2,3,0,343.699,0.415223
-343.044,0.948199,0.930622,1,3,0,343.927,0.285508
-343.305,0.970502,0.930622,2,7,0,343.306,0.394037
-343.27,0.915657,0.930622,1,3,0,344.12,0.250453
-343.267,1,0.930622,2,7,0,343.27,0.389745
-344.781,0.594301,0.930622,1,3,0,346.573,0.149115
-342.991,1,0.930622,2,3,0,344.53,0.338454
-343.007,0.996395,0.930622,1,1,0,343.009,0.34457
-343.129,0.972816,0.930622,2,3,0,343.24,0.370951
-343.057,1,0.930622,1,1,0,343.119,0.357784
-343.683,0.896507,0.930622,1,3,0,343.715,0.428141
-344.58,0.820447,0.930622,1,1,0,344.601,0.482779
-342.972,0.977709,0.930622,1,3,0,344.714,0.324669
-344.367,0.826683,0.930622,2,3,0,344.588,0.471617
-343.398,0.863725,0.930622,2,3,0,346.03,0.236878
-343.348,0.867013,0.930622,2,7,0,344.436,0.398754
-343.134,1,0.930622,1,1,0,343.305,0.371753
-343.182,0.989284,0.930622,1,1,0,343.207,0.378883
-343.219,0.99723,0.930622,2,3,0,343.257,0.383867
-343.062,1,0.930622,1,1,0,343.185,0.358826
-343.208,0.96788,0.930622,1,1,0,343.209,0.382405
-342.996,0.979349,0.930622,1,3,0,343.361,0.299941
-342.971,0.999222,0.930622,1,3,0,343.001,0.321713
-343.103,0.969456,0.930622,1,3,0,343.142,0.366598
-343.02,1,0.930622,2,3,0,343.085,0.348617
-343.894,0.77433,0.930622,1,3,0,344.507,0.197865
-343.514,1,0.930622,2,3,0,343.858,0.226311
-343.044,0.998644,0.930622,1,3,0,343.425,0.285498
-343.044,0.858619,0.930622,1,3,0,343.736,0.285498
-342.984,0.991514,0.930622,1,3,0,343.107,0.334746
-343.053,0.863847,0.930622,2,3,0,344.003,0.283462
-343.02,0.981553,0.930622,1,3,0,343.206,0.348608
-343.075,0.995893,0.930622,2,3,0,343.078,0.361503
-343.105,0.962508,0.930622,1,3,0,343.408,0.273454
-343.208,0.976834,0.930622,1,1,0,343.219,0.258112
-343.482,0.939216,0.930622,1,1,0,343.493,0.229082
-343.001,0.996666,0.930622,1,3,0,343.423,0.297839
-342.971,0.999202,0.930622,1,3,0,343.006,0.321357
-343.16,0.956099,0.930622,1,3,0,343.218,0.375741
-343.135,1,0.930622,1,1,0,343.185,0.372
-344.123,0.847809,0.930622,1,3,0,344.163,0.457668
-344.157,0.998507,0.930622,2,7,0,344.158,0.18158
-343.068,1,0.930622,2,3,0,343.927,0.359954
-343.167,0.977941,0.930622,1,1,0,343.172,0.376804
-343.601,0.907632,0.930622,1,1,0,343.601,0.421768
-342.997,0.991288,0.930622,2,3,0,343.669,0.340951
-343.008,0.997497,0.930622,1,1,0,343.012,0.344931
-343.132,0.808047,0.930622,2,3,0,344.542,0.268862
-343.215,0.981251,0.930622,1,1,0,343.235,0.257089
-343.594,0.917231,0.930622,1,1,0,343.598,0.219675
-343.858,0.941121,0.930622,1,1,0,343.942,0.200277
-343.574,1,0.930622,1,1,0,343.87,0.221258
-342.985,0.994219,0.930622,2,3,0,343.618,0.304767
-342.975,0.997852,0.930622,1,3,0,343.002,0.328359
-342.986,0.995271,0.930622,1,3,0,343.005,0.30431
-343.366,0.896448,0.930622,1,3,0,343.612,0.400571
-343.129,0.935756,0.930622,1,3,0,343.922,0.269486
-343.319,0.884114,0.930622,2,3,0,344.079,0.395642
-343.193,0.934044,0.930622,1,3,0,343.989,0.26005
-343.085,0.947321,0.930622,2,3,0,343.682,0.363348
-343.19,0.934629,0.930622,1,3,0,343.58,0.260427
-343.124,0.970425,0.930622,2,3,0,343.491,0.270148
-342.972,0.995085,0.930622,1,3,0,343.157,0.32429
-343.047,0.983597,0.930622,1,3,0,343.063,0.355473
-343.104,0.987321,0.930622,1,1,0,343.11,0.366795
-343.162,0.933478,0.930622,2,7,0,343.565,0.264429
-343.513,0.974292,0.930622,2,3,0,343.515,0.226359
-343.714,0.954958,0.930622,1,1,0,343.793,0.210389
-342.971,0.985278,0.930622,1,3,0,343.814,0.323125
-342.991,0.908251,0.930622,2,3,0,343.62,0.338434
-343.3,0.948614,0.930622,2,3,0,343.425,0.393572
-343.314,0.996932,0.930622,1,1,0,343.384,0.395092
-343.02,0.998732,0.930622,1,3,0,343.259,0.348396
-342.998,0.991049,0.930622,1,3,0,343.106,0.298956
-344.629,0.703448,0.930622,1,3,0,344.94,0.156441
-343.767,1,0.930622,1,1,0,344.472,0.206552
-343.753,1,0.930622,2,7,0,343.763,0.433371
-343.753,0.739824,0.930622,1,1,0,344.826,0.433371
-343.297,1,0.930622,1,1,0,343.659,0.393172
-343.177,0.912941,0.930622,2,7,0,343.921,0.262212
-343.262,0.98091,0.930622,1,1,0,343.29,0.251403
-343.066,0.802026,0.930622,2,3,0,344.968,0.359607
-343.231,0.963783,0.930622,1,1,0,343.231,0.385319
-343.419,0.958893,0.930622,1,1,0,343.441,0.405759
-344.206,0.839733,0.930622,1,1,0,344.209,0.462584
-343.494,1,0.930622,1,1,0,344.061,0.412697
-344.091,0.876097,0.930622,1,1,0,344.112,0.45574
-344.091,0.678265,0.930622,1,1,0,345.49,0.45574
-342.979,1,0.930622,2,3,0,343.934,0.308522
-343.282,0.938244,0.930622,1,3,0,343.331,0.24911
-343.796,0.889003,0.930622,1,1,0,343.8,0.204555
-343.596,0.820349,0.930622,1,3,0,345.591,0.421306
-343.878,0.979767,0.930622,2,3,0,343.956,0.442136
-343.16,0.900248,0.930622,1,3,0,344.734,0.264725
-343.018,0.999981,0.930622,2,7,0,343.13,0.348063
-343.339,0.967736,0.930622,2,3,0,343.339,0.242866
-343.005,1,0.930622,2,3,0,343.267,0.343774
-343.507,0.860478,0.930622,1,3,0,343.883,0.22693
-343.047,0.946339,0.930622,1,3,0,343.909,0.355568
-343.544,0.918283,0.930622,1,3,0,343.566,0.417017
-346.336,0.728954,0.930622,2,7,0,346.336,0.0872272
