# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_01_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236182618
# output
#   file = m_10_01_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.258,0.875273,0.926934,2,3,0,344.165,0.251883
-343.096,1,0.926934,1,1,0,343.225,0.274911
-343.082,0.965932,0.926934,1,3,0,343.395,0.362714
-343.48,0.859622,0.926934,1,3,0,344.041,0.22929
-343.632,0.965297,0.926934,1,1,0,343.715,0.216635
-342.989,0.968588,0.926934,1,3,0,343.844,0.33757
-342.971,0.938284,0.926934,2,3,0,343.417,0.318041
-342.983,0.996773,0.926934,1,3,0,342.989,0.334141
-343.027,0.89908,0.926934,2,3,0,343.709,0.289868
-344.216,0.820762,0.926934,2,3,0,344.691,0.178216
-344.022,1,0.926934,2,3,0,344.368,0.189687
-343.032,1,0.926934,2,3,0,343.826,0.351859
-343.48,0.954707,0.926934,2,3,0,343.482,0.229269
-343.228,1,0.926934,1,1,0,343.438,0.255485
-343.065,0.95874,0.926934,1,3,0,343.56,0.359389
-342.997,0.999938,0.926934,2,7,0,343.051,0.299407
-342.99,0.993501,0.926934,1,3,0,343.051,0.337855
-344.506,0.670216,0.926934,1,3,0,345.208,0.162586
-342.974,0.971172,0.926934,2,3,0,344.719,0.327208
-346.869,0.613218,0.926934,2,3,0,347.485,0.574101
-344.246,1,0.926934,1,1,0,346.291,0.464889
-343.11,0.99339,0.926934,1,3,0,344.056,0.367815
-343.185,0.983152,0.926934,1,1,0,343.201,0.379272
-343.011,0.799558,0.926934,2,3,0,344.839,0.294626
-343.496,0.945817,0.926934,2,3,0,343.504,0.41288
-342.971,0.991648,0.926934,1,3,0,343.554,0.319059
-342.973,0.991267,0.926934,2,3,0,343.028,0.326408
-342.978,0.998881,0.926934,1,1,0,342.978,0.331048
-343.075,0.982554,0.926934,2,3,0,343.119,0.36151
-343.165,0.97992,0.926934,1,1,0,343.172,0.376446
-343.095,1,0.926934,1,1,0,343.163,0.365147
-343.12,0.994215,0.926934,1,1,0,343.142,0.369565
-343.12,0.843537,0.926934,1,3,0,343.925,0.369565
-344.285,0.813137,0.926934,1,3,0,344.35,0.46707
-343.837,1,0.926934,1,1,0,344.285,0.439328
-343.193,0.898398,0.926934,1,3,0,344.732,0.260095
-343.969,0.740781,0.926934,1,3,0,345.102,0.44812
-343.243,0.999093,0.926934,2,7,0,343.815,0.253676
-342.972,0.999964,0.926934,2,3,0,343.244,0.314841
-343.206,0.940771,0.926934,1,3,0,343.309,0.382226
-343.095,1,0.926934,2,3,0,343.19,0.365222
-343.135,0.990879,0.926934,1,1,0,343.154,0.372019
-342.972,0.994651,0.926934,1,3,0,343.171,0.315233
-343.197,0.943241,0.926934,1,3,0,343.294,0.380975
-343.062,0.979388,0.926934,2,3,0,343.393,0.358809
-343.018,0.9821,0.926934,1,3,0,343.212,0.29228
-342.972,0.999587,0.926934,1,3,0,343.015,0.315752
-342.991,0.996241,0.926934,1,3,0,342.993,0.302053
-343.117,0.974214,0.926934,2,3,0,343.203,0.271298
-343.375,0.779216,0.926934,2,3,0,344.928,0.40143
-343.512,0.969569,0.926934,1,1,0,343.572,0.414244
-342.994,1,0.926934,2,3,0,343.413,0.300544
-342.997,0.991918,0.926934,1,3,0,343.061,0.341011
-342.991,0.993805,0.926934,1,3,0,343.054,0.302012
-342.971,0.880021,0.926934,2,3,0,343.859,0.320187
-342.971,0.999559,0.926934,2,3,0,342.973,0.321238
-343.202,0.968058,0.926934,2,3,0,343.236,0.258905
-343.614,0.888885,0.926934,2,3,0,344.246,0.218049
-344.324,0.792176,0.926934,2,3,0,345.915,0.172229
-343.177,0.897722,0.926934,2,3,0,345.337,0.378276
-343.492,0.855628,0.926934,1,3,0,344.268,0.228218
-343.218,0.945362,0.926934,2,3,0,344.033,0.256824
-343.321,0.905221,0.926934,1,3,0,344.054,0.395861
-343.012,0.998484,0.926934,1,3,0,343.266,0.346036
-342.987,1,0.926934,1,1,0,343.006,0.336436
-343.089,0.965718,0.926934,1,3,0,343.196,0.276237
-343.157,0.99484,0.926934,2,3,0,343.17,0.26515
-343.268,0.974606,0.926934,1,1,0,343.289,0.250664
-343.67,0.735796,0.926934,2,3,0,345.614,0.427169
-343.452,1,0.926934,2,3,0,343.682,0.408886
-344.321,0.822677,0.926934,1,1,0,344.325,0.469086
-344.373,0.988499,0.926934,1,1,0,344.663,0.471939
-343.777,1,0.926934,2,3,0,344.307,0.435077
-343.306,1,0.926934,1,1,0,343.679,0.394235
-343.295,0.913973,0.926934,1,3,0,344.154,0.247594
-343.172,0.942318,0.926934,1,3,0,343.893,0.377488
-342.979,0.998408,0.926934,1,3,0,343.154,0.331654
-342.974,0.996571,0.926934,2,3,0,343.005,0.312351
-343.304,0.929285,0.926934,1,3,0,343.372,0.246608
-342.984,0.997621,0.926934,1,3,0,343.272,0.305368
-344.662,0.643237,0.926934,1,3,0,345.419,0.486916
-343.048,0.973916,0.926934,2,3,0,344.868,0.355749
-343.09,0.990556,0.926934,1,1,0,343.099,0.364287
-343.161,0.994654,0.926934,2,3,0,343.174,0.375927
-343.305,0.889934,0.926934,2,3,0,344.124,0.246433
-342.992,0.991035,0.926934,2,3,0,343.375,0.301541
-343.098,0.982303,0.926934,1,3,0,343.1,0.274643
-342.977,0.992409,0.926934,1,3,0,343.15,0.330023
-342.985,0.988312,0.926934,2,3,0,343.058,0.304557
-343.017,0.985711,0.926934,1,3,0,343.08,0.347704
-343.436,0.956032,0.926934,2,3,0,343.44,0.233315
-343.198,1,0.926934,1,1,0,343.394,0.25933
-343.107,0.95639,0.926934,2,3,0,343.631,0.367262
-344.327,0.881507,0.926934,2,3,0,344.34,0.172066
-343.848,1,0.926934,1,1,0,344.321,0.200937
-344.113,0.735263,0.926934,1,3,0,346.639,0.457102
-343.829,0.796566,0.926934,1,3,0,346.518,0.202286
-343.264,1,0.926934,1,1,0,343.7,0.251142
-343.266,0.999867,0.926934,2,3,0,343.333,0.25094
-343.234,0.951878,0.926934,2,3,0,343.775,0.254789
-343.123,1,0.926934,1,1,0,343.222,0.270332
-342.976,0.998846,0.926934,1,3,0,343.11,0.310598
-343.004,0.99718,0.926934,2,3,0,343.004,0.343609
-343.036,0.970962,0.926934,2,3,0,343.226,0.287579
-343.095,0.986504,0.926934,1,1,0,343.099,0.275225
-343.303,0.902537,0.926934,1,3,0,343.789,0.393917
-343.587,0.834826,0.926934,1,3,0,344.677,0.220242
-342.971,1,0.926934,2,3,0,343.55,0.319555
-342.977,0.971962,0.926934,2,3,0,343.157,0.330317
-343.224,0.934248,0.926934,1,3,0,343.358,0.256055
-342.971,1,0.926934,2,3,0,343.199,0.322772
-343.771,0.826134,0.926934,1,3,0,344.011,0.434663
-343.546,1,0.926934,2,3,0,343.8,0.417242
-343.516,1,0.926934,1,1,0,343.655,0.414635
-343.25,0.905574,0.926934,1,3,0,344.396,0.252824
-343.468,0.950668,0.926934,1,1,0,343.492,0.230324
-343.468,0.892127,0.926934,1,1,0,343.877,0.230324
-343.245,1,0.926934,1,1,0,343.439,0.253372
-343.435,0.868823,0.926934,1,3,0,344.311,0.407362
-343.944,0.891894,0.926934,1,1,0,343.966,0.446514
-343.617,1,0.926934,1,1,0,343.947,0.423025
-344.364,0.845944,0.926934,1,1,0,344.391,0.471431
-343.525,1,0.926934,1,1,0,344.186,0.415403
-343.024,1,0.926934,2,3,0,343.415,0.290569
-343.034,0.977041,0.926934,2,7,0,343.183,0.352418
-343.859,0.853337,0.926934,1,3,0,343.935,0.440813
-345.282,0.909473,0.926934,2,3,0,345.294,0.515282
-344.811,1,0.926934,1,1,0,345.476,0.494152
-344.14,1,0.926934,1,1,0,344.786,0.45867
-344.518,0.919267,0.926934,1,1,0,344.693,0.47961
-345.666,0.775963,0.926934,1,1,0,345.792,0.530986
-343.001,0.971569,0.926934,1,3,0,345.647,0.342466
-343.021,0.990653,0.926934,2,3,0,343.087,0.348817
-343.193,0.980712,0.926934,2,7,0,343.194,0.260061
-343.682,0.892981,0.926934,1,1,0,343.682,0.212823
-344.293,0.867341,0.926934,1,1,0,344.348,0.173913
-343.209,1,0.926934,2,7,0,344.045,0.38262
-343.051,0.964537,0.926934,1,3,0,343.501,0.284057
-343.009,0.963326,0.926934,2,3,0,343.339,0.345043
-343.136,0.735692,0.926934,2,3,0,345.246,0.268249
-343.137,0.99988,0.926934,1,1,0,343.175,0.268168
-343.127,0.941534,0.926934,2,7,0,343.55,0.37065
-342.972,0.995465,0.926934,1,3,0,343.157,0.316201
-342.987,0.953608,0.926934,2,3,0,343.284,0.336637
-342.983,0.806755,0.926934,2,3,0,344.482,0.334101
-343.681,0.829061,0.926934,1,3,0,344.025,0.212868
-342.979,1,0.926934,2,3,0,343.584,0.331841
-343.243,0.957799,0.926934,2,3,0,343.328,0.386808
-342.979,0.99769,0.926934,1,3,0,343.222,0.332141
-342.988,0.99145,0.926934,2,3,0,343.043,0.303164
-342.978,0.996746,0.926934,1,3,0,343.014,0.33146
-342.985,0.999492,0.926934,2,3,0,342.986,0.335533
-343.043,0.987011,0.926934,2,3,0,343.093,0.354572
-342.989,0.932851,0.926934,2,3,0,343.537,0.302666
-343.781,0.803287,0.926934,1,3,0,344.214,0.435361
-342.995,0.992785,0.926934,1,3,0,343.726,0.339922
-343.491,0.866252,0.926934,1,3,0,343.812,0.228287
-342.974,0.999699,0.926934,2,3,0,343.495,0.312678
-342.988,0.971407,0.926934,2,3,0,343.166,0.337226
-342.976,0.984192,0.926934,2,3,0,343.101,0.310757
-344.081,0.751684,0.926934,1,3,0,344.546,0.455148
-344.081,0.733728,0.926934,1,1,0,345.202,0.455148
-344.104,0.998331,0.926934,2,3,0,344.348,0.456513
-343.432,0.843727,0.926934,1,3,0,345.676,0.233631
-343.772,0.924078,0.926934,1,1,0,343.815,0.206208
-343.682,1,0.926934,1,1,0,343.893,0.212782
-343.414,1,0.926934,2,3,0,343.669,0.235325
-342.977,0.982957,0.926934,1,3,0,343.527,0.33074
-344.281,0.741619,0.926934,1,3,0,344.607,0.466854
-343.513,1,0.926934,1,1,0,344.122,0.414412
-343.152,1,0.926934,1,1,0,343.432,0.374596
-343.023,0.999855,0.926934,2,7,0,343.125,0.290964
-343.179,0.808798,0.926934,2,3,0,344.498,0.37843
-343.138,1,0.926934,1,1,0,343.198,0.372438
-343.097,1,0.926934,1,1,0,343.148,0.365502
-343.047,0.973506,0.926934,1,3,0,343.324,0.285006
-343.047,0.999987,0.926934,2,7,0,343.047,0.355485
-343.01,0.979861,0.926934,2,3,0,343.222,0.294855
-344.262,0.818689,0.926934,2,3,0,344.696,0.175626
-344.442,0.986301,0.926934,2,3,0,344.697,0.165924
-344.426,1,0.926934,2,7,0,344.437,0.474783
-343.9,1,0.926934,2,3,0,344.409,0.443586
-342.99,0.961282,0.926934,1,3,0,344.175,0.302498
-343.193,0.962558,0.926934,2,3,0,343.298,0.26011
-342.971,0.99743,0.926934,1,3,0,343.198,0.316803
-343.351,0.94587,0.926934,2,3,0,343.426,0.24161
-343.791,0.902871,0.926934,1,1,0,343.809,0.204879
-343.388,1,0.926934,1,1,0,343.725,0.237824
-343.286,0.913878,0.926934,1,3,0,344.275,0.392009
-343.11,0.900945,0.926934,2,3,0,344.166,0.272475
-343.032,0.920179,0.926934,2,3,0,343.739,0.351828
-342.998,1,0.926934,1,1,0,343.025,0.341179
-342.998,0.872188,0.926934,1,3,0,343.603,0.341179
-344.417,0.682405,0.926934,1,3,0,345.129,0.16725
-345.97,0.695356,0.926934,1,1,0,346.053,0.100225
-345.99,1,0.926934,2,7,0,345.993,0.543385
-345.168,1,0.926934,1,1,0,346.111,0.5104
-346.406,0.762331,0.926934,1,1,0,346.637,0.558414
-344.587,1,0.926934,1,1,0,346.071,0.483138
-344.201,1,0.926934,1,1,0,344.687,0.462282
-344.255,0.988085,0.926934,1,1,0,344.518,0.465369
-343.695,0.884369,0.926934,2,3,0,345.649,0.429068
-343.199,0.904418,0.926934,1,3,0,344.546,0.259269
-343.474,0.938389,0.926934,1,1,0,343.484,0.229849
-343.297,1,0.926934,1,1,0,343.471,0.247411
-343.235,1,0.926934,1,1,0,343.329,0.25463
-343.643,0.909859,0.926934,1,1,0,343.649,0.215796
-342.988,0.969213,0.926934,1,3,0,343.85,0.336906
-343.191,0.939152,0.926934,1,3,0,343.353,0.260279
-343.514,0.928013,0.926934,1,1,0,343.52,0.226292
-343.508,0.91066,0.926934,2,3,0,344.541,0.22684
-342.996,1,0.926934,2,3,0,343.411,0.340368
-342.971,0.8965,0.926934,2,3,0,343.736,0.320567
-343.202,0.967752,0.926934,2,3,0,343.238,0.258875
-342.986,0.993552,0.926934,2,3,0,343.252,0.304224
-343.724,0.852908,0.926934,1,3,0,343.851,0.209652
-343.231,0.936908,0.926934,2,3,0,344.336,0.255131
-342.991,0.9987,0.926934,1,3,0,343.195,0.302125
-342.98,0.990947,0.926934,2,3,0,343.06,0.332471
-342.971,0.938912,0.926934,2,3,0,343.4,0.322884
-342.971,0.999911,0.926934,2,3,0,342.972,0.322944
-343.061,0.986541,0.926934,2,3,0,343.081,0.358549
-343.01,0.983978,0.926934,1,3,0,343.192,0.29476
-343.031,0.982922,0.926934,1,3,0,343.151,0.351479
-342.985,0.937248,0.926934,2,3,0,343.486,0.304984
-342.984,0.995915,0.926934,1,3,0,343.02,0.335052
-343.084,0.717744,0.926934,2,3,0,345.392,0.277224
-343.54,0.948926,0.926934,2,7,0,343.54,0.416661
-342.973,0.993508,0.926934,1,3,0,343.553,0.32664
-342.978,0.999608,0.926934,2,3,0,342.978,0.331366
-343.017,0.90066,0.926934,2,3,0,343.689,0.292775
-342.996,0.994383,0.926934,2,3,0,343.069,0.299842
-342.983,1,0.926934,2,3,0,342.994,0.305756
-343.01,0.993813,0.926934,1,1,0,343.01,0.294726
-342.987,1,0.926934,1,1,0,343.005,0.304008
-343.33,0.932208,0.926934,1,3,0,343.373,0.243738
-343.795,0.965904,0.926934,2,3,0,343.809,0.20457
-345.144,0.730114,0.926934,1,1,0,345.16,0.132811
-343.704,1,0.926934,1,1,0,344.813,0.211164
-343.363,1,0.926934,1,1,0,343.654,0.240408
-343.937,0.875107,0.926934,1,1,0,343.948,0.195064
-344.104,0.961791,0.926934,1,1,0,344.288,0.184706
-343.564,1,0.926934,1,1,0,344.022,0.222068
-343.004,0.962611,0.926934,1,3,0,343.825,0.343434
-343.978,0.889825,0.926934,2,3,0,344.032,0.192437
-342.977,0.970886,0.926934,1,3,0,344.169,0.330619
-343.874,0.816117,0.926934,1,3,0,344.085,0.441862
-345.817,0.88306,0.926934,2,3,0,345.818,0.536871
-345.529,1,0.926934,1,1,0,346.249,0.52553
-344.347,1,0.926934,2,3,0,345.361,0.470521
-343.471,1,0.926934,1,1,0,344.155,0.410685
-343.587,0.974333,0.926934,1,1,0,343.672,0.420608
-343.942,0.974498,0.926934,2,3,0,344.008,0.446337
-342.998,0.991182,0.926934,1,3,0,343.881,0.341106
-343.076,0.968438,0.926934,1,3,0,343.202,0.278689
-343.178,0.976905,0.926934,1,1,0,343.184,0.262171
-343.716,0.830726,0.926934,2,3,0,344.654,0.430644
-343.97,0.981547,0.926934,2,3,0,344.08,0.448173
-344.26,0.937224,0.926934,1,1,0,344.417,0.465671
-343.439,1,0.926934,1,1,0,344.08,0.407685
-344.256,0.690203,0.926934,1,3,0,346.08,0.175963
-343.571,1,0.926934,2,3,0,344.126,0.22154
-343.606,0.80068,0.926934,2,7,0,345.2,0.422123
-343.606,0.627681,0.926934,1,3,0,346.09,0.422123
-343.125,0.936237,0.926934,2,3,0,344.24,0.270113
-343.254,0.970527,0.926934,1,1,0,343.266,0.252308
-343.117,1,0.926934,1,1,0,343.232,0.271413
-343.108,1,0.926934,1,1,0,343.144,0.27292
-343.209,0.925249,0.926934,2,7,0,343.651,0.382567
-343.57,0.973858,0.926934,2,3,0,343.575,0.419238
-343.023,0.98245,0.926934,2,3,0,343.714,0.349318
-343.015,1,0.926934,1,1,0,343.029,0.346946
-343.015,0.731687,0.926934,1,3,0,344.537,0.346946
-343.108,0.992961,0.926934,2,3,0,343.108,0.367559
-343.098,1,0.926934,1,1,0,343.133,0.36582
-343.378,0.930492,0.926934,2,3,0,343.725,0.401733
-343.016,0.985273,0.926934,2,3,0,343.5,0.347382
-343.016,0.830866,0.926934,1,3,0,343.951,0.347382
-343.057,0.973841,0.926934,1,3,0,343.208,0.282712
-343.815,0.781932,0.926934,1,3,0,344.509,0.437817
-342.996,0.992479,0.926934,1,3,0,343.758,0.340412
-343.513,0.861084,0.926934,1,3,0,343.848,0.226407
-343.181,1,0.926934,1,1,0,343.44,0.261642
-343.464,0.936678,0.926934,1,1,0,343.471,0.230706
-344.49,0.929217,0.926934,2,3,0,344.492,0.163408
-344.376,1,0.926934,1,1,0,344.761,0.169389
-344.347,0.813986,0.926934,2,3,0,347.041,0.170982
-343.432,1,0.926934,1,1,0,344.137,0.233605
-343.435,0.9995,0.926934,1,1,0,343.541,0.233404
-343.148,1,0.926934,1,1,0,343.372,0.266414
-343.504,0.920932,0.926934,1,1,0,343.505,0.227129
-343.531,0.993815,0.926934,1,1,0,343.647,0.224834
-343.202,0.66444,0.926934,2,3,0,346.976,0.381626
-343.122,0.955366,0.926934,1,3,0,343.644,0.270519
-343.626,0.888816,0.926934,2,3,0,344.128,0.217109
-342.993,0.989443,0.926934,2,3,0,343.705,0.301187
-342.975,0.997286,0.926934,1,3,0,343.013,0.328913
-342.975,0.874145,0.926934,1,3,0,343.6,0.328913
-344.204,0.732316,0.926934,1,3,0,344.684,0.178924
-343.111,0.996717,0.926934,1,3,0,344.004,0.272432
-343.669,0.810416,0.926934,1,3,0,344.424,0.42713
-343.458,1,0.926934,1,1,0,343.686,0.409455
-342.976,0.983132,0.926934,1,3,0,343.574,0.310682
-343.018,0.991625,0.926934,2,3,0,343.044,0.292267
-343.928,0.764372,0.926934,1,3,0,344.551,0.445478
-344.055,0.972174,0.926934,1,1,0,344.238,0.453514
-343.763,1,0.926934,1,1,0,344.102,0.434069
-343.864,0.977545,0.926934,1,1,0,344.017,0.441163
-344.193,0.976338,0.926934,2,3,0,344.32,0.46182
-342.986,0.957067,0.926934,1,3,0,344.498,0.304381
-343.121,0.974082,0.926934,2,3,0,343.198,0.270653
-342.976,0.991808,0.926934,1,3,0,343.177,0.329778
-343.307,0.930329,0.926934,1,3,0,343.37,0.394287
-343.582,0.939854,0.926934,1,1,0,343.607,0.420174
-343.43,1,0.926934,1,1,0,343.617,0.40685
-343.239,1,0.926934,1,1,0,343.411,0.386416
-342.995,1,0.926934,2,3,0,343.186,0.30022
-342.972,0.998367,0.926934,1,3,0,343.006,0.325069
-344.078,0.855725,0.926934,2,3,0,344.273,0.454948
-344.728,0.955078,0.926934,2,3,0,344.844,0.490178
-343.399,0.998668,0.926934,2,7,0,344.437,0.236839
-343.081,1,0.926934,2,7,0,343.329,0.362575
-343.21,0.855299,0.926934,2,3,0,344.254,0.257816
-343.066,1,0.926934,1,1,0,343.179,0.280815
-343.114,0.959746,0.926934,1,3,0,343.403,0.368615
-343.075,0.957289,0.926934,2,7,0,343.41,0.278918
-343.283,0.943385,0.926934,2,3,0,343.575,0.248924
-343.368,0.86797,0.926934,2,7,0,344.257,0.400806
-344.119,0.844549,0.926934,1,1,0,344.121,0.457456
-343.297,0.929401,0.926934,2,3,0,344.834,0.393146
-343.182,1,0.926934,1,1,0,343.295,0.378961
-343.039,0.9691,0.926934,1,3,0,343.434,0.28688
-343.813,0.86863,0.926934,2,3,0,344.209,0.203342
-343.587,1,0.926934,1,1,0,343.853,0.22023
-343.582,0.846984,0.926934,1,3,0,345.182,0.420206
-343.334,0.887857,0.926934,1,3,0,344.674,0.243414
-344.648,0.862942,0.926934,2,7,0,344.653,0.486207
-343.203,1,0.926934,2,3,0,344.319,0.258734
-343.2,1,0.926934,2,7,0,343.202,0.381366
-343.564,0.837968,0.926934,1,3,0,344.435,0.2221
-343.024,0.953973,0.926934,1,3,0,343.896,0.349657
-342.971,0.999437,0.926934,1,3,0,343.023,0.32304
-343.31,0.951861,0.926934,2,3,0,343.373,0.394671
-343.061,0.999781,0.926934,2,7,0,343.257,0.281856
-342.976,0.999443,0.926934,1,3,0,343.05,0.310869
-342.992,0.998183,0.926934,2,7,0,342.992,0.338855
-342.971,0.999943,0.926934,2,3,0,342.992,0.322077
-343.309,0.922644,0.926934,1,3,0,343.409,0.394549
-343.087,0.840546,0.926934,2,3,0,344.684,0.276573
-343.036,0.9758,0.926934,1,3,0,343.288,0.352786
-345.62,0.578086,0.926934,1,3,0,346.076,0.529169
-345.15,1,0.926934,1,1,0,345.887,0.509583
-344.266,1,0.926934,1,1,0,345.07,0.465974
-343.461,0.831748,0.926934,1,3,0,345.98,0.23094
-342.98,0.995627,0.926934,2,3,0,343.494,0.307857
-342.971,0.999347,0.926934,1,3,0,342.984,0.323354
-342.971,0.707932,0.926934,1,3,0,344.524,0.323354
-342.991,0.886167,0.926934,2,3,0,343.781,0.338204
-343.041,0.978675,0.926934,1,3,0,343.13,0.286253
-343.041,0.999959,0.926934,1,1,0,343.058,0.28621
-343.541,0.914737,0.926934,1,3,0,343.563,0.223963
-342.971,0.992533,0.926934,1,3,0,343.586,0.319531
-342.977,0.999079,0.926934,2,3,0,342.978,0.330618
-342.989,0.981805,0.926934,2,3,0,343.103,0.302611
-343.045,0.986357,0.926934,2,3,0,343.103,0.285452
-343.194,0.96614,0.926934,1,1,0,343.194,0.259925
-343.661,0.647151,0.926934,2,3,0,346.439,0.42649
-343.661,0.999817,0.926934,2,7,0,343.665,0.214389
-343.203,1,0.926934,2,3,0,343.556,0.25866
-343.652,0.812715,0.926934,1,3,0,344.603,0.425767
-344.405,0.844879,0.926934,1,1,0,344.436,0.473645
-344.533,0.971991,0.926934,1,1,0,344.821,0.480376
-343.162,0.992507,0.926934,1,3,0,344.291,0.376077
-342.998,0.99939,0.926934,1,3,0,343.13,0.341333
-343.025,0.974388,0.926934,2,3,0,343.191,0.290422
-343.291,0.969399,0.926934,2,7,0,343.291,0.392535
-343.794,0.784714,0.926934,1,3,0,345.007,0.204645
-343.563,1,0.926934,1,1,0,343.827,0.222171
-342.996,0.995983,0.926934,1,3,0,343.503,0.299791
-343.188,0.710194,0.926934,2,3,0,345.407,0.379747
-343.027,0.999886,0.926934,2,7,0,343.153,0.289883
-343.027,0.919366,0.926934,1,3,0,343.497,0.289883
-343.034,0.998424,0.926934,1,1,0,343.045,0.288097
-343.192,0.95967,0.926934,2,3,0,343.38,0.260179
-342.987,0.984108,0.926934,1,3,0,343.303,0.336322
-342.995,0.998169,0.926934,1,1,0,342.997,0.339954
-342.987,1,0.926934,1,1,0,342.995,0.336667
-343.027,0.928701,0.926934,2,3,0,343.495,0.289894
-343.861,0.84895,0.926934,1,3,0,343.94,0.200079
-344.92,0.781148,0.926934,1,1,0,344.962,0.142704
-343.028,0.985634,0.926934,1,3,0,344.763,0.28953
-343.066,0.970768,0.926934,1,3,0,343.248,0.35967
-343.05,1,0.926934,2,3,0,343.077,0.356198
-343.088,0.991463,0.926934,1,1,0,343.098,0.363906
-342.99,0.999728,0.926934,1,3,0,343.068,0.33797
-343.118,0.986804,0.926934,2,3,0,343.119,0.271174
-343.058,1,0.926934,2,3,0,343.113,0.282544
-343.115,0.995575,0.926934,2,3,0,343.124,0.271624
-343.299,0.986131,0.926934,2,3,0,343.305,0.247103
-343.037,1,0.926934,2,7,0,343.24,0.353152
-343.167,0.990286,0.926934,2,3,0,343.168,0.376832
-343.248,0.928567,0.926934,1,3,0,343.826,0.253066
-343.164,0.961316,0.926934,2,3,0,343.639,0.264045
-343.229,0.995059,0.926934,2,3,0,343.259,0.255379
-343.116,0.947626,0.926934,1,3,0,343.673,0.368832
-343.116,0.945463,0.926934,1,1,0,343.309,0.368832
-344.316,0.88478,0.926934,2,3,0,344.326,0.17265
-343.387,1,0.926934,1,1,0,344.101,0.238008
-343.153,1,0.926934,2,3,0,343.339,0.265771
-343.037,0.846879,0.926934,2,3,0,344.382,0.353002
-343.042,0.998789,0.926934,1,1,0,343.056,0.354297
-343.294,0.944486,0.926934,2,3,0,343.523,0.392902
-343.13,0.942234,0.926934,1,3,0,343.802,0.269322
-342.975,0.993503,0.926934,2,3,0,343.179,0.328225
-344.359,0.724241,0.926934,1,3,0,344.733,0.471186
-343.081,0.906477,0.926934,1,3,0,345.106,0.277866
-343.17,0.962851,0.926934,2,3,0,343.423,0.26321
-344.637,0.76037,0.926934,2,3,0,345.574,0.156021
-344.082,1,0.926934,1,1,0,344.65,0.186049
-343.745,1,0.926934,1,1,0,344.11,0.208135
-345.624,0.645229,0.926934,1,1,0,345.624,0.113252
-342.996,0.974468,0.926934,1,3,0,345.567,0.299822
-342.98,0.980464,0.926934,2,3,0,343.137,0.332551
-343.108,0.985332,0.926934,2,3,0,343.111,0.272862
-343.022,0.88899,0.926934,2,3,0,343.97,0.349071
-343.065,0.990304,0.926934,1,1,0,343.069,0.35932
-343.132,0.952102,0.926934,1,3,0,343.431,0.268954
-343.459,0.861164,0.926934,1,3,0,344.128,0.409523
-343.236,1,0.926934,1,1,0,343.428,0.385947
-343.371,0.969807,0.926934,1,1,0,343.403,0.401076
-343.679,0.977632,0.926934,2,3,0,343.712,0.427893
-342.993,0.991431,0.926934,2,3,0,343.743,0.33944
-345.828,0.683607,0.926934,2,3,0,346.431,0.537283
-344.496,1,0.926934,1,1,0,345.634,0.478492
-345.89,0.735112,0.926934,1,1,0,345.983,0.539642
-343.865,1,0.926934,1,1,0,345.44,0.441212
-343.724,0.820996,0.926934,1,3,0,345.907,0.20969
-343.265,1,0.926934,1,1,0,343.624,0.251065
-343.369,0.976124,0.926934,1,1,0,343.413,0.239758
-343.148,0.783599,0.926934,2,3,0,345.328,0.373996
-344.132,0.827601,0.926934,2,3,0,344.791,0.458209
-343.525,1,0.926934,2,3,0,344.022,0.415422
-343.261,1,0.926934,1,1,0,343.485,0.389069
-343.865,0.872604,0.926934,1,1,0,343.866,0.44126
-345.062,0.766023,0.926934,1,1,0,345.086,0.505696
-344.065,1,0.926934,1,1,0,344.909,0.454127
-342.977,0.987796,0.926934,1,3,0,344.081,0.33058
-342.997,0.959195,0.926934,2,3,0,343.258,0.299281
-343.006,0.998062,0.926934,1,1,0,343.01,0.296219
-343.107,0.865123,0.926934,2,3,0,343.999,0.367321
-343.238,0.970612,0.926934,1,1,0,343.247,0.38629
-342.971,1,0.926934,2,3,0,343.219,0.320251
-343.141,0.95944,0.926934,1,3,0,343.196,0.372951
-343.381,0.982369,0.926934,2,3,0,343.386,0.402091
-344.138,0.843389,0.926934,1,1,0,344.141,0.458596
-343.348,1,0.926934,1,1,0,343.961,0.398745
-343.329,1,0.926934,1,1,0,343.42,0.39669
-343.42,0.979632,0.926934,1,1,0,343.48,0.405894
-343,0.970209,0.926934,1,3,0,343.637,0.298361
