# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-259.644,0.999316,0.274679,4,15,0,264.43,-0.57593,8.79694,-1.45107,-1.30407,-0.70284,-0.0316728,1.96227,1.1256,-0.313187
-259.231,0.986614,0.274679,4,15,0,261.994,-1.06363,8.84049,-0.911357,-1.07598,-1.01321,0.111899,1.38247,1.10313,-0.392596
-260.791,0.929691,0.274679,4,15,0,263.079,-0.503701,5.91804,-1.36982,-1.39418,-0.597295,0.168502,2.01879,0.645421,-0.149072
-261.879,0.987271,0.274679,3,15,0,263.353,-0.450533,5.70968,-1.39647,-1.42653,-0.649399,0.146003,2.0781,0.677704,-0.264482
-263.218,0.946643,0.274679,4,15,0,267.756,-0.639171,11.6799,-0.660407,-1.07581,-0.80367,-0.0902086,1.11025,1.01418,0.115927
-262.44,0.992932,0.274679,4,15,0,267.181,-0.947112,4.45228,-1.11374,-0.774921,-0.845911,0.637274,1.60125,0.524537,-0.24009
-262.44,4.39348e-08,0.274679,2,3,0,269.119,-0.947112,4.45228,-1.11374,-0.774921,-0.845911,0.637274,1.60125,0.524537,-0.24009
-262.44,0.348163,0.274679,3,15,0,267.673,-0.947112,4.45228,-1.11374,-0.774921,-0.845911,0.637274,1.60125,0.524537,-0.24009
-260.841,0.982909,0.274679,4,15,0,265.16,-0.591376,12.3655,-1.15995,-1.19326,-0.796568,-0.268413,1.97981,0.857429,-0.366138
-263.452,0.993821,0.274679,4,15,0,267.77,-0.287301,5.91055,-0.499529,-0.498411,-0.386558,0.945019,1.70235,0.285569,-0.134159
-265.188,0.642702,0.274679,4,15,0,272.718,-0.276226,11.5924,-0.510415,-0.304933,-0.217308,0.550492,1.70203,0.476407,0.0997144
-262.619,0.98823,0.274679,4,15,0,268.576,-0.580656,14.0245,-0.842897,-1.11368,-0.632057,0.390376,2.37637,0.586278,0.524985
-261.704,0.998471,0.274679,4,15,0,266.248,-0.426152,17.281,-0.86729,-0.649726,-0.553569,0.183457,1.66198,1.02844,-0.383346
-262.689,0.987413,0.274679,4,15,0,264.817,-0.528909,19.8392,-0.631509,-1.01933,-0.849886,0.135066,2.14347,0.81605,-0.648259
-261.457,0.970896,0.274679,4,15,0,266.325,-1.12123,12.548,-1.31996,-1.09879,-0.461343,0.595344,1.7302,0.84089,-0.316667
-261.529,0.926059,0.274679,4,15,0,268.911,-0.415232,4.84178,-0.917588,-1.13097,-1.21886,-0.178482,1.72625,0.845806,-0.227129
-261.388,0.998155,0.274679,4,15,0,265.215,-0.885269,11.1122,-1.26645,-1.52852,-0.505918,-0.200178,1.67259,1.00797,0.148093
-262.002,0.999836,0.274679,4,15,0,265.02,-0.464285,5.12351,-0.652712,-0.401244,-0.789383,0.688929,2.12943,0.569081,-0.118201
-260.395,0.997595,0.274679,4,15,0,266.274,-0.521971,9.97549,-0.872408,-1.25195,-0.269113,-0.0464702,1.80042,0.770329,-0.0310373
-260.911,0.998739,0.274679,4,15,0,264.061,-0.623413,11.3829,-0.600661,-0.596975,-0.463954,0.121298,2.30011,0.408578,-0.0795238
-260.906,0.990363,0.274679,4,15,0,264.281,-0.617156,7.93675,-0.942261,-0.789,-0.147829,0.26955,2.38712,0.361826,0.111249
-258.989,0.999895,0.274679,4,15,0,262.983,-0.593973,9.56621,-0.89327,-1.02359,-1.07716,0.355408,1.40703,0.834036,-0.183224
-258.39,0.992497,0.274679,4,15,0,261.236,-0.862464,8.75139,-1.03602,-1.23532,-0.727491,0.399532,1.69138,0.67967,0.224191
-260.956,0.973282,0.274679,4,15,0,262.305,-1.11758,8.44522,-0.932116,-1.15067,-0.351671,0.0945967,2.10794,0.562315,0.203329
-260.694,0.981104,0.274679,4,15,0,264.637,-0.655535,19.7622,-1.23386,-0.911986,-0.705188,0.554059,1.32626,0.879091,-0.260196
-261.117,0.99344,0.274679,4,15,0,263.863,-0.786385,12.0137,-0.500462,-0.877387,-0.513744,-0.000945391,2.15926,0.479417,0.152343
-260.975,0.999607,0.274679,4,15,0,263.656,-0.985646,10.6642,-1.52823,-0.969037,-0.991879,0.354789,1.263,1.21795,-0.444373
-259.195,0.957203,0.274679,4,15,0,268.6,-0.782641,8.73452,-0.712179,-1.29267,-0.612887,0.192881,2.20851,0.82569,-0.288592
-260.651,0.848858,0.274679,3,15,0,268.172,-0.722733,5.11006,-1.198,-0.98084,-0.826038,0.21168,1.39011,1.08115,0.144554
-262.633,0.974587,0.274679,3,15,0,264.716,-0.637131,8.67651,-1.24638,-0.935488,-0.319116,0.193113,1.27189,0.533139,-0.310451
-264.737,0.985222,0.274679,4,15,0,267.241,-0.997074,10.9293,-0.904331,-1.12158,-1.15177,0.357925,2.51897,0.42933,0.0142843
-263.104,0.998081,0.274679,3,15,0,267.371,-1.02954,11.2926,-0.800098,-1.08868,-1.09324,0.455688,2.4616,0.526328,-0.0160853
-263.063,0.997054,0.274679,4,15,0,267.719,-0.441983,4.74076,-1.33603,-1.26112,-0.375357,-0.0098118,1.15741,0.867838,-0.450117
-265.056,0.999118,0.274679,4,15,0,269.505,-1.41146,10.3359,-1.00434,-1.51679,-1.4237,0.0485356,1.79166,1.59565,-0.598385
-264.51,0.989051,0.274679,4,15,0,266.884,-1.42359,11.0888,-1.06884,-1.5176,-1.39878,0.021022,1.63589,1.52537,-0.63605
-265.376,0.978952,0.274679,4,31,0,272.194,-0.0189072,4.70523,-0.740674,-0.666532,-0.219278,0.415071,2.48458,-0.0486411,0.358421
-266.24,0.237434,0.274679,4,15,0,271.481,-0.136538,7.07815,-0.656967,-0.832926,-0.23438,0.520679,2.68906,-0.129849,0.5906
-261.306,0.968284,0.274679,3,7,0,270.663,-0.477622,11.397,-0.624497,-0.531688,-0.574181,0.435653,2.28942,0.204316,0.148236
-258.143,0.944968,0.274679,4,15,0,264.28,-0.651942,10.5704,-1.23358,-1.27522,-0.694851,0.257919,1.94046,0.902462,-0.0669796
-263.459,0.818371,0.274679,3,15,0,267.143,-0.905761,15.151,-1.45619,-0.976899,-0.376786,0.165406,1.4912,0.410794,0.514529
-263.586,0.997387,0.274679,4,15,0,269.504,-0.52885,20.3236,-0.584834,-1.05154,-0.826617,0.452618,1.96193,1.16534,-0.752478
-269.366,0.956148,0.274679,3,7,0,270.958,-0.557366,27.0774,-0.329871,-1.03549,-0.870407,0.788337,1.93245,1.05511,-0.896772
-264.056,0.860415,0.274679,4,15,0,275.106,-1.0316,21.947,-0.589163,-0.59468,-0.479364,0.395004,1.37377,0.691593,-0.350344
-258.799,0.800416,0.274679,4,15,0,266.553,-0.3381,5.33042,-0.838909,-0.726093,-0.491639,0.476322,1.78755,0.548806,-0.167026
-258.799,2.67257e-06,0.274679,2,3,0,262.762,-0.3381,5.33042,-0.838909,-0.726093,-0.491639,0.476322,1.78755,0.548806,-0.167026
-258.423,0.342912,0.274679,3,7,0,262.343,-0.376917,8.83402,-0.886606,-0.766946,-0.527424,0.423585,1.83023,0.510129,-0.115096
-258.621,0.925272,0.274679,4,15,0,262.089,-0.953045,13.6455,-0.974372,-1.16018,-0.714439,0.185455,1.87017,0.712067,-0.119179
-260.793,0.917059,0.274679,4,15,0,268.898,-0.887349,12.2952,-1.44236,-1.39823,-1.07664,-0.0282994,1.63738,1.10235,-0.468591
-261.854,0.957236,0.274679,4,15,0,266.833,-0.904464,12.5365,-1.64106,-1.6146,-0.918596,-0.0424006,1.38367,1.3476,-0.133322
-259.769,0.978034,0.274679,4,15,0,264.062,-1.12855,11.3386,-0.818974,-0.902114,-0.850005,0.23217,1.72231,0.872252,-0.383298
-260.948,0.99111,0.274679,4,15,0,263.242,-1.21928,10.418,-0.951654,-1.28614,-1.08836,0.201424,1.4591,1.19278,-0.0195938
-259.367,0.9984,0.274679,4,15,0,263.559,-0.442,5.04972,-1.2895,-1.07146,-0.595928,0.0691608,1.99826,1.04099,-0.300988
-259.586,0.983527,0.274679,4,15,0,261.964,-1.21211,11.3192,-1.37407,-1.35331,-0.963283,0.140264,1.6167,1.10439,-0.0296748
-266.285,0.86124,0.274679,4,15,0,269.325,-0.334405,10.297,-1.44109,-1.25148,-0.675448,-0.0535403,2.66143,1.19536,-0.919955
-267.748,0.994221,0.274679,3,7,0,271.082,-0.526492,17.878,-1.24995,-1.20885,-0.601109,0.0368465,2.62771,1.59237,-0.931511
-261.193,0.958407,0.274679,4,15,0,277.368,-0.684585,19.386,-1.21657,-0.980286,-0.850094,0.136213,2.64648,0.843606,-0.0688276
-259.564,0.678539,0.274679,4,15,0,265.438,-0.950707,10.1658,-1.42027,-1.41596,-0.744028,0.249062,1.7169,0.928248,-0.263606
-260.111,0.981918,0.274679,4,15,0,261.736,-0.889457,5.27621,-1.24293,-1.16625,-0.641562,-0.0462732,1.92293,1.2917,-0.235562
-258.237,1,0.274679,3,7,0,260.89,-0.820294,5.17125,-1.25715,-1.13548,-0.767555,0.0297155,2.02498,1.1247,-0.375869
-259.627,0.894574,0.274679,4,15,0,261.336,-0.897739,14.3114,-1.42925,-1.02207,-0.503061,0.0893083,1.91965,0.814837,-0.0258025
-258.695,0.990549,0.274679,4,15,0,262.023,-0.821187,8.09241,-0.752798,-1.09818,-1.00481,0.209439,1.40833,0.875233,-0.17224
-257.806,0.215783,0.274679,4,15,0,266.003,-0.763084,5.09579,-0.860777,-1.01874,-0.916969,0.343827,1.61532,0.819933,-0.19104
-259.687,0.761366,0.274679,4,15,0,264.785,-0.852337,15.8488,-1.39244,-1.24351,-0.740891,-0.0814617,1.83181,0.816552,0.092988
-259.305,0.996408,0.274679,4,15,0,261.592,-0.833335,14.0852,-0.943902,-0.844217,-0.729674,0.39172,2.20815,0.950012,-0.435065
-261.199,0.961604,0.274679,4,15,0,262.616,-0.846974,15.9477,-0.74562,-0.545288,-0.611136,0.251992,2.25181,0.845115,-0.280362
-259.553,0.985095,0.274679,4,15,0,266.288,-0.898198,11.3109,-1.21568,-1.10796,-0.806415,-0.308164,1.68453,0.848365,0.0261951
-259.528,0.976364,0.274679,3,15,0,262.894,-0.766279,7.99834,-0.999068,-1.56159,-0.949922,0.222732,1.63554,1.11696,-0.100704
-260.199,0.958322,0.274679,4,15,0,262.007,-0.762089,7.34046,-1.0484,-1.68224,-0.862825,0.0544245,1.58964,0.962617,-0.30346
-261.948,0.969907,0.274679,4,15,0,263.503,-1.10517,8.12628,-1.46707,-0.895509,-1.18971,0.105423,1.44314,1.09392,-0.518116
-259.693,0.999437,0.274679,4,15,0,265.002,-0.650347,9.26866,-0.812139,-1.15298,-0.288979,0.291096,2.22836,0.503944,0.073335
-264.017,0.969096,0.274679,4,15,0,266.551,0.0156815,21.2424,-0.683763,-0.87971,-0.513893,0.342477,1.63999,0.758839,-0.45582
-266.594,0.830575,0.274679,4,15,0,270.556,-1.11432,26.9618,-0.864748,-1.0522,-0.814565,0.39577,2.96021,0.56239,0.210097
-265.609,0.736931,0.274679,2,7,1,275.809,-1.08312,13.7568,-0.543471,-1.38744,-0.733409,0.158068,2.66319,0.594441,-0.214426
-261.596,0.980526,0.274679,4,15,0,268.705,-0.437015,4.04354,-1.30654,-0.620635,-0.36971,0.339217,1.57394,0.686622,0.0731565
-265.286,0.476809,0.274679,3,7,0,269.993,-0.591155,17.8643,-0.910415,-0.330867,-0.0522552,0.410292,1.56006,0.359707,-0.264163
-261.316,0.826551,0.274679,4,15,0,267.751,-0.496008,11.0899,-1.07954,-0.425816,-0.280394,0.409356,2.05637,0.660937,-0.189813
-259.649,0.989958,0.274679,4,15,0,266.545,-1.05256,9.37199,-1.1182,-0.973702,-0.357515,0.45264,1.94018,0.771271,-0.115713
-259.747,0.998576,0.274679,4,15,0,260.937,-0.257899,5.50032,-0.77747,-1.04325,-0.923436,0.294941,1.55783,0.711006,-0.222227
-261.504,0.948185,0.274679,4,15,0,265.33,-1.14285,9.09333,-1.30735,-1.07756,-0.488389,0.173873,2.51613,0.72018,-0.0478273
-260.736,0.984874,0.274679,4,15,0,265.964,-0.878038,9.31822,-1.50083,-0.72003,-0.855289,-0.00141655,1.74568,1.15887,-0.168274
-260.093,0.992123,0.274679,4,15,0,263.655,-0.74292,4.17604,-1.0808,-0.652887,-0.964207,-0.0427088,1.4915,0.874648,-0.277681
-260.258,0.859471,0.274679,4,15,0,263.868,-0.735751,6.21572,-0.964767,-0.57717,-0.96167,-0.105284,1.43589,0.866084,-0.150161
-263.844,0.954781,0.274679,3,15,0,266.34,-1.21616,7.03742,-1.18717,-1.4105,-0.565129,0.861755,1.93163,0.81019,0.116093
-264.756,0.992184,0.274679,4,15,0,268.592,-0.371057,6.45145,-0.680797,-0.70516,-0.772411,-0.266683,2.57597,1.04627,-0.563032
-267.024,0.990929,0.274679,4,15,0,271.88,-1.21468,19.5955,-1.61174,-1.51644,-0.795671,0.680009,1.13047,1.0386,0.234618
-263.17,0.841475,0.274679,4,15,0,270.453,-0.632214,3.05626,-1.03195,-0.692016,-0.73764,-0.0696567,2.34815,1.07346,-0.619913
-263.17,3.28888e-20,0.274679,1,1,0,270.061,-0.632214,3.05626,-1.03195,-0.692016,-0.73764,-0.0696567,2.34815,1.07346,-0.619913
-261.705,0.765361,0.274679,4,15,0,265.558,-0.85868,14.2296,-1.12735,-1.2533,-0.524599,0.237809,2.81612,0.929791,-0.292918
-260.974,0.990011,0.274679,4,15,0,264.988,-0.924451,4.07544,-1.0989,-0.886518,-1.17298,0.394738,2.21103,0.942271,-0.384941
-257.924,0.811011,0.274679,3,7,0,263.423,-0.923491,8.64504,-1.14826,-1.10875,-0.940785,0.319441,1.97043,0.987785,-0.245415
-258.623,0.991568,0.274679,4,15,0,260.967,-0.547726,12.6959,-0.963682,-0.90756,-0.462375,0.127868,1.58088,0.580878,0.0876122
-262.351,0.872458,0.274679,3,7,0,264.291,-0.503058,8.62605,-1.20472,-0.762518,-0.138586,0.0364875,1.73396,0.818708,0.0507295
-262.954,0.963802,0.274679,4,15,0,266.108,-1.04795,6.63398,-0.94446,-1.36859,-1.37484,0.322893,1.74603,1.18777,0.131607
-263.653,0.966444,0.274679,4,15,0,267.758,-0.666753,9.7628,-1.10959,-1.14331,-0.0438336,0.0259091,1.76834,0.610981,-0.42524
-264.802,0.984305,0.274679,4,15,0,268.812,-0.713685,8.81303,-1.30092,-1.21465,-0.0528476,0.0919893,1.80872,0.591163,-0.412412
-264.879,0.990377,0.274679,4,15,0,273.297,-0.236781,8.72345,-0.755819,-0.417139,-0.171804,0.689672,1.63725,0.53536,0.117762
-262.637,0.958801,0.274679,4,15,0,280.882,-0.913719,8.76545,-0.920535,-1.5824,-0.975466,0.198802,2.40079,1.22252,-0.0706731
-262.204,0.997697,0.274679,4,15,0,267.722,-0.908828,10.4635,-0.817186,-0.636314,-0.575151,0.123277,1.68959,0.937475,-0.812033
-262.919,0.932526,0.274679,3,15,0,266.775,-0.795647,5.91043,-1.05334,-0.450234,-0.696436,0.0877825,1.58107,0.948114,-0.800492
-260.329,0.320385,0.274679,3,15,0,267.089,-0.558387,15.242,-1.179,-0.682195,-0.583452,0.411823,1.85784,1.00059,-0.488813
-260.646,0.971902,0.274679,3,15,0,262.449,-0.606659,18.6411,-1.29519,-0.806207,-0.753557,0.454694,1.69288,0.711869,-0.338064
-259.729,0.818206,0.274679,4,15,0,263.458,-0.451213,10.5729,-1.12506,-1.10349,-0.785076,0.518227,2.19379,0.675683,0.162438
-258.075,0.995579,0.274679,3,15,0,262.596,-0.740999,5.31966,-1.03518,-1.3071,-0.802929,0.353389,1.97947,0.917435,-0.0652607
-260.261,0.836935,0.274679,4,15,0,261.547,-0.476662,16.4642,-0.845026,-0.728509,-0.429659,0.0272501,1.80225,0.456077,0.020267
-259.295,0.902012,0.274679,4,15,0,263.896,-0.559795,6.25411,-0.846794,-1.06323,-0.703863,0.615474,2.01277,0.611264,-0.341198
-258.335,0.996911,0.274679,4,15,0,260.754,-0.681418,7.52414,-1.15365,-0.972081,-0.716603,-0.0366199,1.90606,0.902666,-0.428303
-260.531,0.855362,0.274679,3,7,0,263.509,-0.821781,4.65213,-1.34692,-1.12007,-0.942525,0.0790896,1.87658,0.924417,-0.539557
-259.256,0.993493,0.274679,3,15,0,264.241,-0.856474,7.63154,-1.01422,-0.90697,-0.703107,0.0745126,1.31749,1.15089,-0.576288
-260.255,0.663805,0.274679,2,3,0,263.064,-0.837943,4.02658,-0.904835,-0.88511,-0.691995,0.0593592,1.27959,1.15953,-0.502473
-260.831,0.842198,0.274679,4,15,0,265.288,-0.879239,12.2456,-1.20436,-0.801446,-0.804691,0.0993941,1.07661,0.683229,-0.0164063
-260.548,0.972339,0.274679,3,15,0,263.811,-0.902741,11.4817,-1.30961,-0.956325,-0.865366,-0.010776,1.23922,0.794672,-0.229864
-258.938,1,0.274679,4,15,0,261.609,-0.603842,9.93941,-0.925709,-1.28135,-0.721875,0.341575,2.20894,0.77354,-0.32663
-258.703,0.990941,0.274679,3,15,0,262.719,-0.871951,4.47301,-1.06883,-0.782717,-0.423068,0.146495,1.75803,0.741239,-0.13511
-261.652,0.60966,0.274679,4,15,0,265.162,-0.894898,20.9639,-1.31693,-1.51569,-1.20263,0.143273,1.52389,1.16812,-0.306014
-264.448,0.701952,0.274679,4,15,0,271.139,-0.914294,22.252,-0.538916,-0.876706,-0.675765,0.214547,0.960203,0.92296,-0.229731
-260.591,0.97219,0.274679,4,15,0,268.21,-0.492117,6.0139,-0.865868,-0.939725,-0.685796,0.214143,2.80836,0.864838,-0.26469
-261.64,0.907759,0.274679,4,15,0,266.717,-0.728263,6.82746,-1.31904,-0.8681,-0.715687,-0.347299,2.10469,0.603926,0.19249
-262.506,0.972775,0.274679,3,7,0,265.224,-0.647069,9.43587,-1.33181,-0.858258,-1.05637,-0.173503,1.80724,0.753396,0.524756
-261.766,0.986305,0.274679,4,15,0,267.508,-1.18184,10.883,-1.3169,-1.67575,-1.05099,0.107481,1.78661,1.3681,-0.56325
-259.263,0.995745,0.274679,4,15,0,262.786,-0.593258,11.9602,-1.08298,-0.70466,-0.73034,0.058718,1.61857,0.54332,-0.001128
-264.136,0.890807,0.274679,4,15,0,266.861,-0.994919,9.42989,-0.52658,-0.587474,-0.829414,0.207519,2.31917,0.560187,0.416751
-264.777,0.959453,0.274679,4,15,0,272.256,-0.645398,7.21424,-0.873594,-1.55481,-0.286085,0.817044,1.75709,1.075,-0.605732
-263.701,0.979991,0.274679,4,15,0,271.94,-0.629082,15.547,-1.03543,-0.408907,-1.09185,-0.0961047,1.87373,0.621042,0.226624
-263.064,0.981819,0.274679,4,15,0,267.914,-0.597223,6.02095,-1.06819,-1.48892,-0.125107,0.657961,1.6302,0.759086,-0.229553
-264.651,0.997007,0.274679,4,15,0,268.462,-1.18698,7.9914,-1.10959,-0.852103,-1.40333,-0.401307,1.67776,0.91409,0.296538
-266.604,0.997371,0.274679,4,15,0,271.527,-0.0812636,9.85221,-0.830765,-1.11428,-0.00175493,0.978401,2.19065,0.503335,-0.349189
-260.736,0.992775,0.274679,4,15,0,269.956,-0.634669,16.5592,-0.665496,-0.839885,-1.03747,0.160978,1.66503,0.908385,-0.0968198
-260.895,0.998772,0.274679,4,15,0,262.998,-0.558869,16.1393,-0.669932,-1.01318,-1.01186,0.134916,1.35109,0.950265,-0.159071
-261.011,1,0.274679,4,15,0,263.422,-0.303214,16.6219,-0.946402,-0.944492,-0.946066,0.19121,1.40902,0.927846,-0.454081
-260.161,0.402324,0.274679,3,10,1,264.221,-0.360216,11.1314,-0.863132,-1.08327,-1.099,0.277979,1.62777,0.903402,-0.384135
-264.209,0.955554,0.274679,4,15,0,266.786,-1.45097,6.72394,-1.25878,-0.980061,-0.722898,0.104103,2.70767,0.740742,0.160489
-260.147,0.999304,0.274679,3,7,0,265.795,-0.995894,6.75065,-1.10448,-1.15447,-1.0155,0.14053,2.54925,0.93656,0.0655594
-258.697,1,0.274679,3,7,0,260.856,-1.07436,5.47721,-1.25137,-1.16952,-0.951914,0.068957,2.12995,0.968678,-0.0945088
-259.639,0.985168,0.274679,4,15,0,262.024,-0.539323,8.99475,-0.928861,-1.13936,-0.471121,0.0696907,2.49748,0.728754,-0.0577225
-265.002,0.845799,0.274679,4,15,0,268.703,-0.520021,18.8486,-1.03283,-1.16247,-0.846571,0.334859,1.53989,0.563973,0.800987
-259.519,0.950593,0.274679,4,15,0,266.747,-0.834237,14.9983,-1.07069,-1.07309,-0.55084,0.173444,1.78046,1.17335,-0.368809
-258.053,0.999017,0.274679,3,15,0,260.737,-0.857019,11.5116,-0.827034,-1.10463,-0.762743,0.108401,1.80283,0.946589,-0.32658
-260.091,0.981953,0.274679,4,15,0,261.618,-1.11231,14.4708,-1.17367,-1.34434,-0.836956,0.0898419,1.50398,0.781434,0.266514
-259.645,0.911343,0.274679,4,15,0,264.343,-0.413571,16.8957,-0.748344,-1.16641,-0.565806,0.334024,1.77104,0.711857,-0.282244
-262.944,0.922936,0.274679,3,7,0,265.569,-0.667549,16.676,-0.895444,-0.674642,-0.0549637,0.0902186,1.39082,0.604266,-0.191776
-258.281,1,0.274679,3,7,0,263.663,-0.426289,12.0342,-1.03608,-0.837644,-0.66935,0.158475,1.92686,0.776827,-0.194525
-259.464,0.981987,0.274679,4,15,0,260.72,-1.21262,10.2502,-0.923589,-1.08576,-0.821941,0.0828321,1.7524,0.755128,0.127414
-259.922,0.984069,0.274679,4,15,0,262.323,-1.12917,8.84769,-0.951819,-0.846744,-0.694963,0.572401,1.67647,0.778635,0.0437414
-262.066,0.911525,0.274679,3,7,0,263.758,-0.940606,3.65131,-0.910628,-0.786652,-0.82256,0.765148,1.71968,0.522848,-0.0690349
-261.133,0.79751,0.274679,4,15,0,266.199,-0.769513,14.1163,-1.59713,-0.864173,-0.772521,0.29362,1.45589,0.953463,0.0913127
-259.378,1,0.274679,4,15,0,263.219,-0.790919,4.29326,-1.43154,-1.09836,-0.871467,-0.0918771,1.8332,1.05148,-0.386601
-260.474,0.626558,0.274679,4,15,0,266.993,-0.692631,17.5295,-0.633484,-0.972084,-0.765587,0.472319,1.7254,0.441189,0.0086276
-259.637,0.663068,0.274679,3,15,0,262.486,-0.660771,19.9699,-0.838646,-1.10958,-0.723647,0.401984,1.90774,0.544614,0.0567802
-260.807,0.944211,0.274679,4,15,0,264.721,-0.650102,14.1109,-1.44194,-0.820008,-0.641031,-0.0242298,2.23601,0.672556,0.0648749
-261.401,0.881673,0.274679,4,15,0,271.468,-0.706646,18.2566,-0.570773,-1.22255,-0.716285,0.439318,1.47506,0.962144,-0.42403
-260.931,0.855778,0.274679,4,15,0,267.331,-0.830819,18.3844,-0.646879,-1.01169,-0.750942,0.524777,1.46376,0.934495,-0.37817
-259.384,0.984564,0.274679,4,15,0,265.651,-0.774018,18.1249,-1.25235,-1.23718,-0.893794,0.20502,1.82077,0.935486,0.100142
-262.744,0.937093,0.274679,3,7,0,263.59,-0.672429,22.5583,-1.48271,-1.47725,-0.803472,0.123117,2.03912,0.816481,-0.168482
-258.752,1,0.274679,4,15,0,263.429,-0.795085,7.8605,-0.887761,-0.587129,-0.604043,0.222332,1.74108,0.67622,-0.266711
-260.273,0.985153,0.274679,4,15,0,262.068,-0.724265,5.46212,-0.677688,-0.626584,-0.591661,0.71706,1.66051,0.710661,-0.270739
-260.48,0.988753,0.274679,4,15,0,262.842,-0.561413,8.07294,-1.26012,-1.37634,-0.708682,-0.159437,1.9443,0.831336,0.281419
-261.392,0.200016,0.274679,2,5,1,269.533,-0.658372,4.18539,-1.3631,-1.30088,-0.672559,-0.218987,1.6711,0.809422,0.380179
-262.386,0.815835,0.274679,4,15,0,267.258,-1.04117,13.6131,-1.00385,-0.873933,-0.485451,0.592539,1.03795,0.72924,-0.136234
-263.954,0.991163,0.274679,4,15,0,267.808,-0.621838,14.6451,-1.23224,-1.64853,-1.07864,0.380617,2.60871,0.97182,0.026787
-266.598,0.927798,0.274679,4,15,0,270.307,-0.501182,4.21753,-0.571281,-0.368455,-0.126833,0.270723,1.13651,0.764329,-0.227628
-260.824,1,0.274679,3,7,0,267.453,-0.399157,10.9173,-0.820874,-0.881091,-0.398028,0.376351,1.46647,0.539134,-0.427298
-259.799,0.999595,0.274679,4,15,0,262.781,-0.462675,10.2947,-0.461317,-0.879416,-0.563408,0.468877,1.81045,0.666392,-0.236849
-258.085,0.98041,0.274679,4,15,0,263.16,-0.612484,9.99052,-1.14627,-1.23406,-0.680481,0.402383,1.95227,0.766349,-0.0279087
-259.15,0.960558,0.274679,3,15,0,262.04,-0.569421,12.3151,-1.00421,-1.13046,-0.502651,0.0784021,1.93471,1.0474,-0.322059
-261.244,0.994128,0.274679,3,7,0,262.683,-0.625971,19.5501,-0.950314,-1.06005,-0.510215,-0.037563,2.0254,1.02792,-0.649345
-258.386,0.996884,0.274679,3,7,0,262.678,-0.87915,12.6122,-0.986532,-0.88016,-0.896446,0.198369,1.54423,0.933513,-0.338017
-259.044,0.914266,0.274679,4,15,0,261.469,-0.579417,14.8381,-1.06037,-1.17903,-0.519742,0.315233,2.19443,0.685686,-0.137509
-259.451,0.986888,0.274679,4,15,0,262.162,-0.901069,9.09104,-0.934155,-0.912885,-1.11775,0.193265,1.27715,1.01485,-0.252555
-261.461,0.882728,0.274679,4,15,0,265.025,-1.17257,15.0842,-0.829737,-1.15018,-0.998258,0.496941,1.8229,0.685266,0.0185149
-261.542,0.973557,0.274679,4,15,0,264.873,-0.566489,14.8859,-0.946846,-0.672897,-0.873904,-0.123401,2.10521,1.08318,-0.40564
-266.075,0.915337,0.274679,4,15,0,270.198,-0.913948,23.9643,-1.80522,-1.22571,-0.668816,0.298024,1.08522,1.20788,-0.55465
-263.52,0.797648,0.274679,4,15,0,269.028,-0.930409,18.1339,-1.8205,-1.15892,-0.814371,0.230477,1.32175,1.37682,-0.382826
-264.007,0.999474,0.274679,4,15,0,266.026,-1.06608,22.6949,-1.85422,-1.41484,-0.849664,0.199687,1.52939,1.22411,-0.285003
-265.12,1,0.274679,4,15,0,267.742,-1.31409,29.7026,-1.52991,-1.32294,-1.05339,-0.0272588,1.56191,1.44826,-0.361141
-264.003,0.707548,0.274679,3,14,1,269.327,-0.960604,27.019,-1.50177,-1.23612,-0.741642,-0.204662,2.34153,1.04143,-0.136787
-264.154,0.967909,0.274679,4,15,0,270.733,-0.776748,24.2501,-1.1791,-1.24877,-1.08943,0.374493,1.37945,1.29833,-0.838895
-262.965,0.732939,0.274679,3,15,0,267.422,-0.658062,26.639,-1.33296,-1.2169,-0.867011,0.429576,1.45438,1.23243,-0.54831
-262.299,0.981743,0.274679,4,15,0,265.407,-0.915658,19.4144,-0.830914,-0.698833,-1.0631,0.322694,2.07776,0.511247,0.253314
-259.749,1,0.274679,4,15,0,264.046,-0.691636,3.74746,-1.13512,-1.10045,-0.73312,0.160675,1.12946,0.770751,0.0940227
