# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_01_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2999142129
# output
#   file = m_10_01_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-345.515,0.978091,0.851552,2,3,0,345.792,0.524939
-343.023,1,0.851552,2,3,0,345.29,0.349437
-342.988,0.99821,0.851552,2,3,0,343.044,0.337188
-342.985,1,0.851552,2,3,0,342.99,0.335505
-343.914,0.792602,0.851552,1,3,0,344.637,0.196566
-343.953,0.998134,0.851552,2,7,0,343.986,0.447076
-342.996,0.977997,0.851552,1,3,0,344.081,0.340621
-343.04,0.978014,0.851552,1,3,0,343.186,0.286458
-342.972,1,0.851552,2,3,0,343.035,0.315165
-343.975,0.847258,0.851552,2,3,0,344.446,0.192676
-343.102,0.907224,0.851552,1,3,0,345.156,0.36652
-343.288,0.965478,0.851552,2,3,0,343.477,0.392197
-342.983,0.971659,0.851552,1,3,0,343.534,0.305689
-342.989,0.999652,0.851552,2,3,0,342.99,0.302795
-342.991,0.991764,0.851552,1,3,0,343.061,0.338541
-342.995,0.996157,0.851552,3,7,0,343.026,0.340176
-343.156,0.951202,0.851552,2,7,0,343.405,0.265254
-343.036,0.956521,0.851552,2,7,0,343.514,0.352889
-343.76,0.90594,0.851552,3,7,0,343.914,0.433909
-343.007,0.985622,0.851552,1,3,0,343.814,0.344602
-343.011,0.999251,0.851552,1,1,0,343.017,0.34593
-343.048,0.971796,0.851552,2,7,0,343.242,0.284603
-343.056,0.998585,0.851552,1,1,0,343.068,0.282895
-343.011,1,0.851552,1,1,0,343.048,0.294617
-344.337,0.866383,0.851552,2,3,0,344.337,0.469932
-344.045,1,0.851552,2,3,0,344.401,0.45291
-342.971,0.964476,0.851552,1,3,0,344.396,0.323475
-343.09,0.97616,0.851552,1,3,0,343.141,0.364319
-343.481,0.85054,0.851552,1,3,0,344.341,0.229161
-343.653,0.968513,0.851552,1,1,0,343.704,0.215007
-344.324,0.882121,0.851552,1,1,0,344.337,0.172192
-344.472,0.994565,0.851552,2,7,0,344.495,0.477207
-344.311,1,0.851552,2,3,0,344.637,0.468511
-345.464,0.814592,0.851552,1,1,0,345.494,0.522884
-346.837,0.785995,0.851552,1,1,0,346.975,0.573051
-349.876,0.592338,0.851552,1,1,0,349.974,0.65923
-343.383,1,0.851552,3,7,0,348.7,0.238405
-343.005,0.952637,0.851552,1,3,0,343.788,0.344008
-342.986,0.992058,0.851552,1,3,0,343.081,0.304474
-343.796,0.859033,0.851552,1,3,0,344.067,0.204568
-345.332,0.843615,0.851552,2,7,0,345.65,0.517421
-347.751,0.654705,0.851552,1,1,0,347.773,0.601637
-343.279,1,0.851552,2,7,0,346.954,0.249456
-343.279,0.979247,0.851552,1,1,0,343.399,0.249456
-343.769,0.759193,0.851552,1,3,0,345.487,0.434557
-343.975,0.987722,0.851552,3,7,0,343.979,0.192673
-343.067,0.885478,0.851552,1,3,0,345.009,0.359734
-344.417,0.854696,0.851552,2,3,0,344.659,0.474308
-344.473,0.99,0.851552,1,1,0,344.717,0.477297
-343.959,1,0.851552,1,1,0,344.443,0.447444
-344.096,0.994817,0.851552,2,7,0,344.107,0.185235
-344.773,0.880777,0.851552,1,1,0,344.837,0.149489
-344.9,0.994898,0.851552,2,7,0,344.948,0.498344
-344.531,0.999903,0.851552,3,7,0,344.84,0.161343
-343.378,0.996099,0.851552,2,7,0,344.444,0.401817
-343.045,0.936792,0.851552,1,3,0,343.94,0.285452
-343.277,0.96476,0.851552,2,3,0,343.404,0.249658
-343.027,0.955176,0.851552,3,7,0,343.652,0.350465
-343.198,0.929001,0.851552,1,3,0,343.592,0.259319
-343.436,0.956873,0.851552,1,1,0,343.439,0.233296
-343.761,0.980426,0.851552,2,3,0,343.781,0.207039
-343.53,1,0.851552,1,1,0,343.766,0.2249
-343.417,1,0.851552,1,1,0,343.562,0.235078
-343.191,0.89854,0.851552,1,3,0,344.456,0.380122
-343.068,1,0.851552,1,1,0,343.169,0.359992
-343.007,0.976829,0.851552,2,7,0,343.261,0.295834
-343.327,0.745716,0.851552,2,3,0,345.471,0.244133
-343.808,0.914265,0.851552,1,1,0,343.809,0.203689
-343.029,0.913508,0.851552,1,3,0,344.574,0.351049
-343.19,0.975197,0.851552,2,3,0,343.284,0.37998
-343.215,0.738919,0.851552,2,3,0,345.939,0.383393
-342.971,0.991859,0.851552,1,3,0,343.29,0.322446
-342.983,0.996785,0.851552,1,3,0,342.994,0.30591
-343.23,0.940738,0.851552,2,3,0,343.487,0.385222
-344.511,0.875445,0.851552,2,7,0,344.566,0.162356
-343.091,0.996231,0.851552,2,3,0,344.566,0.275828
-342.996,0.999836,0.851552,2,7,0,343.081,0.340695
-342.973,0.985172,0.851552,2,3,0,343.122,0.325874
-342.973,0.73738,0.851552,1,3,0,344.88,0.325874
-344.553,0.700306,0.851552,1,3,0,345.494,0.160237
-344.549,0.998528,0.851552,2,7,0,344.628,0.481226
-344.54,1,0.851552,1,1,0,344.828,0.480771
-343.1,0.99836,0.851552,2,3,0,344.575,0.366157
-344.041,0.88853,0.851552,2,3,0,344.301,0.452658
-343.869,1,0.851552,1,1,0,344.124,0.441487
-343.322,0.994001,0.851552,2,7,0,343.908,0.244656
-343.468,0.973134,0.851552,1,1,0,343.498,0.230322
-343.971,0.970171,0.851552,2,3,0,343.979,0.192902
-343.252,0.853863,0.851552,1,3,0,345.672,0.387954
-343.393,0.852924,0.851552,2,7,0,344.595,0.237351
-343.435,0.928122,0.851552,3,7,0,344.075,0.233412
-343.458,0.995651,0.851552,1,1,0,343.537,0.231255
-343.068,0.999565,0.851552,2,7,0,343.411,0.359962
-343.04,1,0.851552,1,1,0,343.069,0.35387
-343.01,1,0.851552,1,1,0,343.036,0.345351
-343.725,0.781484,0.851552,2,3,0,345.077,0.209591
-344.888,0.804502,0.851552,1,1,0,344.888,0.144142
-343.114,0.996511,0.851552,2,3,0,344.946,0.271935
-345.221,0.784291,0.851552,2,3,0,345.637,0.129537
-343.34,0.965587,0.851552,2,3,0,345.609,0.242717
-343.887,0.903084,0.851552,1,1,0,343.888,0.198312
-343.402,1,0.851552,2,3,0,343.801,0.236547
-343.309,0.968097,0.851552,2,3,0,343.825,0.246063
-343.189,1,0.851552,1,1,0,343.3,0.26066
-343.105,0.936055,0.851552,1,3,0,343.77,0.367065
-343.012,0.972265,0.851552,1,3,0,343.347,0.294138
-343.059,0.991295,0.851552,1,1,0,343.06,0.282131
-343,0.913917,0.851552,2,3,0,343.816,0.298079
-343.013,0.983807,0.851552,1,3,0,343.138,0.346464
-343.975,0.846716,0.851552,1,3,0,344.231,0.448501
-342.971,1,0.851552,2,3,0,343.83,0.323023
-343.556,0.937092,0.851552,2,3,0,343.572,0.222715
-343.612,0.94124,0.851552,2,3,0,344.358,0.218195
-344.218,0.893015,0.851552,1,1,0,344.231,0.178103
-344.083,1,0.851552,2,7,0,344.208,0.455228
-342.974,0.796634,0.851552,2,3,0,346.368,0.31321
-342.988,0.994471,0.851552,1,3,0,343.015,0.337173
-343.123,0.982607,0.851552,2,3,0,343.161,0.370106
-343.275,0.904307,0.851552,1,3,0,344.017,0.249839
-343.38,0.858243,0.851552,1,3,0,344.628,0.402008
-343.156,1,0.851552,1,1,0,343.34,0.375175
-343.104,1,0.851552,1,1,0,343.158,0.366745
-343.254,0.973035,0.851552,1,1,0,343.255,0.38816
-343.44,0.988924,0.851552,2,3,0,343.453,0.407771
-343.829,0.977367,0.851552,2,3,0,343.842,0.438785
-344.374,0.906942,0.851552,1,1,0,344.414,0.471975
-344.424,0.991156,0.851552,1,1,0,344.661,0.474657
-343.102,0.979939,0.851552,3,7,0,344.473,0.366422
-343.13,0.994843,0.851552,1,1,0,343.146,0.371183
-343.94,0.747798,0.851552,1,3,0,345.348,0.194861
-343.94,0.848913,0.851552,1,1,0,344.675,0.194861
-342.99,0.978471,0.851552,1,3,0,344.075,0.302296
-343.18,0.976154,0.851552,2,3,0,343.226,0.261843
-343.199,0.999246,0.851552,2,7,0,343.204,0.381255
-342.984,0.89502,0.851552,2,3,0,344.166,0.334749
-342.998,0.99731,0.851552,1,1,0,342.998,0.341422
-342.986,1,0.851552,1,1,0,342.997,0.33624
-342.99,0.999769,0.851552,2,3,0,342.992,0.338049
-343.242,0.926746,0.851552,1,3,0,343.541,0.253717
-343.482,0.956379,0.851552,1,1,0,343.489,0.229058
-344.152,0.882614,0.851552,1,1,0,344.153,0.181916
-347.858,0.688111,0.851552,2,7,0,348.241,0.60481
-342.984,1,0.851552,2,3,0,347.037,0.30524
-343.86,0.846751,0.851552,1,3,0,344.166,0.200153
-344.059,0.987797,0.851552,2,3,0,344.171,0.187409
-344.236,0.967539,0.851552,1,1,0,344.389,0.177094
-342.971,1,0.851552,2,3,0,344.056,0.317987
-343.016,0.980659,0.851552,2,3,0,343.125,0.347352
-343.003,0.996948,0.851552,2,3,0,343.055,0.342984
-343.008,0.999027,0.851552,1,1,0,343.012,0.344808
-344.82,0.826949,0.851552,2,3,0,344.827,0.147311
-343.967,1,0.851552,1,1,0,344.689,0.193134
-342.972,0.968727,0.851552,1,3,0,344.264,0.316027
-343.198,0.95498,0.851552,1,3,0,343.295,0.259408
-343.114,0.932816,0.851552,1,3,0,343.811,0.368491
-343.143,0.998212,0.851552,2,3,0,343.161,0.373244
-343.45,0.965857,0.851552,2,7,0,343.515,0.231958
-343.205,1,0.851552,1,1,0,343.408,0.258508
-343,0.968147,0.851552,1,3,0,343.475,0.341927
-343.301,0.912878,0.851552,2,3,0,343.76,0.246955
-343.246,1,0.851552,1,1,0,343.326,0.253283
-343.386,0.974326,0.851552,1,1,0,343.405,0.238065
-342.992,0.969899,0.851552,2,3,0,343.73,0.338988
-343.094,0.901061,0.851552,2,3,0,343.838,0.365003
-343.206,0.919252,0.851552,1,3,0,343.793,0.258309
-343.094,0.941805,0.851552,1,3,0,343.774,0.365016
-343.553,0.846007,0.851552,2,7,0,344.492,0.222965
-343.48,1,0.851552,1,1,0,343.613,0.22925
-343.097,0.92515,0.851552,1,3,0,344.293,0.36557
-343.782,0.913197,0.851552,2,3,0,344.016,0.435448
-342.976,0.954334,0.851552,1,3,0,344.208,0.310421
-342.971,0.999149,0.851552,1,3,0,342.983,0.323792
-343.99,0.891154,0.851552,2,3,0,344.032,0.44948
-343.039,0.90782,0.851552,2,3,0,345.147,0.286743
-343.024,0.994869,0.851552,2,3,0,343.105,0.290762
-342.988,0.989772,0.851552,1,3,0,343.123,0.337199
-344.344,0.762404,0.851552,2,3,0,345.367,0.171134
-344.359,0.997097,0.851552,1,1,0,344.61,0.170297
-343.689,1,0.851552,1,1,0,344.25,0.21226
-343.801,0.979308,0.851552,1,1,0,343.903,0.204176
-343.443,1,0.851552,1,1,0,343.752,0.232671
-343.467,0.995364,0.851552,1,1,0,343.547,0.230392
-343.072,0.999591,0.851552,2,7,0,343.421,0.360864
-343.033,1,0.851552,1,1,0,343.068,0.351997
-343.059,0.998375,0.851552,2,3,0,343.064,0.358237
-342.972,0.993593,0.851552,1,3,0,343.115,0.315002
-343.06,0.977658,0.851552,1,3,0,343.131,0.358271
-343.189,0.976714,0.851552,1,1,0,343.189,0.379845
-343.398,0.858562,0.851552,2,7,0,344.447,0.23692
-343.152,1,0.851552,1,1,0,343.352,0.265914
-343.211,0.989129,0.851552,1,1,0,343.229,0.257723
-343.404,0.859097,0.851552,1,3,0,344.525,0.404334
-343.963,0.903985,0.851552,1,1,0,343.963,0.447713
-344.057,0.994156,0.851552,2,7,0,344.078,0.187549
-342.984,0.973387,0.851552,1,3,0,344.25,0.305194
-343.046,0.930926,0.851552,2,3,0,343.562,0.285165
-343.436,0.882473,0.851552,3,7,0,344.049,0.4074
-343.216,0.66923,0.851552,2,3,0,347.265,0.383533
-343.006,0.97254,0.851552,1,3,0,343.522,0.296047
-343.224,0.976335,0.851552,2,7,0,343.231,0.384498
-343.083,1,0.851552,1,1,0,343.199,0.362944
-343.134,0.983395,0.851552,2,3,0,343.279,0.371805
-343.52,0.957645,0.851552,2,7,0,343.575,0.225792
-343.762,0.955804,0.851552,1,1,0,343.807,0.206916
-343.101,1,0.851552,2,7,0,343.668,0.366328
-343.036,1,0.851552,2,3,0,343.09,0.352819
-345.19,0.783992,0.851552,2,3,0,345.427,0.511331
-344.065,1,0.851552,2,3,0,345.001,0.454144
-343.023,1,0.851552,2,3,0,344.029,0.349471
-344.773,0.730252,0.851552,1,3,0,345.315,0.492349
-345.078,0.947409,0.851552,1,1,0,345.315,0.506414
-342.979,0.9392,0.851552,1,3,0,345.649,0.331909
-342.995,0.992294,0.851552,1,3,0,343.044,0.300211
-343.438,0.879193,0.851552,1,3,0,343.914,0.407628
-343.76,0.94351,0.851552,1,1,0,343.779,0.4339
-343.353,1,0.851552,1,1,0,343.69,0.399271
-343.698,0.939501,0.851552,1,1,0,343.706,0.429338
-343.844,0.974191,0.851552,1,1,0,343.935,0.439776
-343.391,1,0.851552,1,1,0,343.766,0.403112
-343.153,1,0.851552,1,1,0,343.348,0.37478
-343.183,0.921991,0.851552,1,3,0,343.885,0.261408
-343.104,1,0.851552,1,1,0,343.176,0.273509
-343.052,0.839524,0.851552,2,3,0,344.608,0.28384
-343.024,1,0.851552,1,1,0,343.05,0.290691
-342.992,0.94397,0.851552,2,3,0,343.504,0.301602
-343.398,0.95536,0.851552,3,7,0,343.399,0.403759
-342.98,0.929144,0.851552,2,3,0,344.122,0.307589
-343.652,0.879443,0.851552,1,3,0,343.891,0.215099
-346.516,0.745115,0.851552,2,7,0,346.703,0.562227
-344.841,1,0.851552,1,1,0,346.255,0.495566
-342.993,0.951895,0.851552,1,3,0,345.217,0.33948
-343.155,0.946585,0.851552,1,3,0,343.398,0.265375
-343.015,0.972054,0.851552,1,3,0,343.444,0.346935
-343.398,0.895354,0.851552,2,3,0,343.949,0.236874
-343.461,0.815696,0.851552,2,7,0,345.101,0.409723
-343.787,0.942865,0.851552,1,1,0,343.808,0.435803
-344.597,0.851252,0.851552,2,3,0,345.681,0.483684
-343.379,0.965716,0.851552,2,3,0,345.018,0.401899
-345.452,0.810838,0.851552,2,7,0,345.535,0.120053
-344.821,1,0.851552,1,1,0,345.52,0.147253
-343.149,0.989626,0.851552,2,3,0,344.943,0.266308
-343.571,0.932704,0.851552,2,3,0,343.863,0.221467
-343.928,0.708134,0.851552,1,3,0,346.584,0.445423
-344.829,0.851117,0.851552,1,1,0,344.845,0.494997
-343.365,0.996358,0.851552,2,7,0,344.673,0.240127
-343.803,0.921688,0.851552,1,1,0,343.807,0.204036
-343.293,0.999887,0.851552,3,7,0,343.712,0.247765
-344.64,0.827839,0.851552,2,3,0,345.248,0.155884
-345.372,0.871649,0.851552,1,1,0,345.51,0.123275
-343.014,1,0.851552,2,3,0,345.183,0.293439
-343.437,0.872764,0.851552,1,3,0,344,0.407483
-343.36,1,0.851552,1,1,0,343.472,0.399903
-343.072,0.926021,0.851552,2,7,0,343.998,0.279614
-344.619,0.846852,0.851552,2,7,0,344.624,0.484777
-343.343,0.76258,0.851552,1,3,0,347.152,0.242439
-343.173,1,0.851552,1,1,0,343.317,0.262769
-343.404,0.958147,0.851552,1,1,0,343.405,0.23635
-343.025,0.995762,0.851552,2,3,0,343.45,0.290344
-342.974,0.993069,0.851552,2,3,0,343.097,0.328099
-343.053,0.990586,0.851552,2,3,0,343.065,0.356837
-343.038,0.897249,0.851552,2,3,0,343.981,0.353266
-343.012,1,0.851552,1,1,0,343.035,0.34599
-343.278,0.912399,0.851552,1,3,0,343.691,0.249545
-343.332,0.998099,0.851552,2,7,0,343.334,0.397048
-344.065,0.921072,0.851552,2,7,0,344.193,0.187061
-343.879,1,0.851552,1,1,0,344.148,0.198861
-344.523,0.886507,0.851552,1,1,0,344.563,0.161733
-344.899,0.987657,0.851552,2,7,0,344.9,0.498295
-342.995,0.950838,0.851552,1,3,0,345.28,0.340225
-343.677,0.886004,0.851552,1,3,0,343.872,0.427732
-344.381,0.881204,0.851552,1,1,0,344.39,0.472368
-343.034,0.879732,0.851552,1,3,0,345.519,0.287965
-344.097,0.731827,0.851552,1,3,0,345.275,0.456136
-343.29,0.995564,0.851552,2,7,0,344.057,0.248153
-343.2,1,0.851552,1,1,0,343.294,0.259087
-342.972,1,0.851552,2,3,0,343.173,0.315811
-343.333,0.928398,0.851552,1,3,0,343.494,0.243517
-342.986,0.993594,0.851552,1,3,0,343.357,0.304335
-343.292,0.792129,0.851552,2,3,0,344.905,0.247919
-343.27,1,0.851552,2,3,0,343.337,0.250421
-343.259,1,0.851552,1,1,0,343.318,0.25167
-343.636,0.932358,0.851552,1,1,0,343.637,0.21631
-343.253,1,0.851552,1,1,0,343.565,0.252479
-343.004,0.972907,0.851552,1,3,0,343.57,0.343335
-343.693,0.783704,0.851552,2,3,0,345.04,0.21197
-342.993,1,0.851552,2,3,0,343.565,0.339254
-342.971,0.994394,0.851552,2,3,0,343.043,0.318672
-343.031,0.987494,0.851552,1,3,0,343.059,0.288814
-342.984,0.998641,0.851552,2,3,0,343.046,0.305256
-343.177,0.943533,0.851552,1,3,0,343.401,0.378249
-343.285,0.980522,0.851552,1,1,0,343.299,0.391885
-343.219,0.977946,0.851552,2,3,0,343.584,0.383807
-343.226,0.998568,0.851552,1,1,0,343.269,0.384812
-343.33,0.9814,0.851552,1,1,0,343.351,0.39679
-343.219,0.894429,0.851552,1,3,0,344.356,0.256622
-343.472,0.833852,0.851552,2,7,0,344.695,0.410714
-343.342,1,0.851552,1,1,0,343.483,0.398078
-343.496,0.8349,0.851552,1,3,0,345.041,0.227856
-343.191,1,0.851552,1,1,0,343.44,0.260323
-342.981,0.964325,0.851552,2,3,0,343.548,0.333094
-343.213,0.96047,0.851552,1,3,0,343.273,0.383038
-342.975,0.954108,0.851552,2,3,0,343.66,0.31199
-343.663,0.846709,0.851552,1,3,0,344.143,0.426645
-343.761,0.996335,0.851552,2,7,0,343.768,0.20704
-343.416,1,0.851552,1,1,0,343.712,0.235182
-342.971,0.984582,0.851552,1,3,0,343.567,0.319416
-343.903,0.900428,0.851552,2,3,0,343.931,0.443819
-343.408,1,0.851552,1,1,0,343.817,0.40478
-343.623,0.961964,0.851552,1,1,0,343.653,0.423502
-344.529,0.849777,0.851552,1,1,0,344.529,0.480171
-343.107,1,0.851552,2,7,0,344.282,0.272992
-343.455,0.96194,0.851552,2,7,0,343.501,0.409172
-343.806,0.938512,0.851552,1,1,0,343.824,0.437191
-344.29,0.916875,0.851552,1,1,0,344.335,0.467346
-343.029,0.975589,0.851552,1,3,0,344.388,0.351126
-343.026,1,0.851552,1,1,0,343.038,0.350316
-343.129,0.949011,0.851552,2,7,0,343.451,0.269451
-343.129,0.969029,0.851552,1,1,0,343.269,0.269451
-345.651,0.750994,0.851552,2,3,0,346.129,0.112204
-344.532,1,0.851552,1,1,0,345.508,0.161289
-342.985,0.912888,0.851552,1,3,0,345.358,0.335521
-343.177,0.939937,0.851552,2,3,0,343.494,0.262215
-343.254,0.985947,0.851552,1,1,0,343.273,0.252382
-342.989,1,0.851552,2,7,0,343.205,0.337457
-343.176,0.863134,0.851552,2,3,0,344.18,0.378025
-343.176,0.505546,0.851552,1,3,0,347.656,0.378025
-343.011,0.972202,0.851552,1,3,0,343.47,0.294425
-343.513,0.856791,0.851552,1,3,0,344.124,0.414358
-345.673,0.805555,0.851552,2,7,0,345.807,0.111353
-345.092,1,0.851552,2,3,0,345.808,0.13505
-346.863,0.716715,0.851552,1,1,0,346.929,0.0697317
-343.052,1,0.851552,2,3,0,346.585,0.283782
-342.971,0.996506,0.851552,1,3,0,343.085,0.321108
-344.447,0.723303,0.851552,1,3,0,345.254,0.475894
-342.979,0.923189,0.851552,1,3,0,345.199,0.308572
-343.396,0.856505,0.851552,2,3,0,344.219,0.403526
-342.971,1,0.851552,2,3,0,343.331,0.319989
-343.039,0.985116,0.851552,1,3,0,343.076,0.286778
-343.126,0.989624,0.851552,2,7,0,343.155,0.370563
-345.476,0.581542,0.851552,2,3,0,348.079,0.11907
-345.215,1,0.851552,2,7,0,345.46,0.512423
-343.1,0.97971,0.851552,2,7,0,345.323,0.366024
-344.041,0.905889,0.851552,2,7,0,344.059,0.188557
-343.14,0.984406,0.851552,2,3,0,344.213,0.267653
-344.352,0.855255,0.851552,2,3,0,344.724,0.170695
-343.362,0.960035,0.851552,2,3,0,344.823,0.240454
-342.979,0.976959,0.851552,2,3,0,343.612,0.331846
-342.973,0.992944,0.851552,2,3,0,343.038,0.325949
-342.999,0.991903,0.851552,1,3,0,343.031,0.298475
-342.975,1,0.851552,2,7,0,342.996,0.328378
-342.98,0.996646,0.851552,2,7,0,343.001,0.307862
-343.199,0.927735,0.851552,2,3,0,343.581,0.381231
-343.396,0.964836,0.851552,1,1,0,343.402,0.403567
-343.739,0.979969,0.851552,2,3,0,343.751,0.432345
-343.72,1,0.851552,2,3,0,343.865,0.430934
-342.971,1,0.851552,2,3,0,343.599,0.316533
-343.003,0.994167,0.851552,1,3,0,343.013,0.297152
-343.091,0.880278,0.851552,2,3,0,344.051,0.275913
-343.725,0.791573,0.851552,1,3,0,344.828,0.431348
-343.479,1,0.851552,1,1,0,343.716,0.411359
-343.076,0.999224,0.851552,2,7,0,343.434,0.278766
-342.971,0.95937,0.851552,2,3,0,343.432,0.317582
-342.971,0.850902,0.851552,1,3,0,343.972,0.317582
-343.096,0.946114,0.851552,2,3,0,343.409,0.365451
-342.972,0.991447,0.851552,1,3,0,343.171,0.314672
-342.981,0.990239,0.851552,2,3,0,343.051,0.307009
-343.027,0.984073,0.851552,1,3,0,343.114,0.350419
-343.131,0.951234,0.851552,1,3,0,343.456,0.269162
-343.165,0.927847,0.851552,1,3,0,343.792,0.376434
-343.239,0.986543,0.851552,1,1,0,343.256,0.386377
-343.108,1,0.851552,1,1,0,343.218,0.367565
-343.08,1,0.851552,2,7,0,343.103,0.277895
-343.196,0.97495,0.851552,2,3,0,343.353,0.259682
-343.013,0.967787,0.851552,3,7,0,343.463,0.346402
-343.225,0.816614,0.851552,2,3,0,344.686,0.384682
-343.656,0.796322,0.851552,1,3,0,345.086,0.214771
-342.976,1,0.851552,2,3,0,343.539,0.329665
-343.053,0.975201,0.851552,2,3,0,343.181,0.283443
-343.122,0.987366,0.851552,1,1,0,343.125,0.270525
-342.977,0.997208,0.851552,1,3,0,343.133,0.310145
-343.376,0.926514,0.851552,1,3,0,343.517,0.239026
-343.321,1,0.851552,1,1,0,343.415,0.244765
-343.244,1,0.851552,2,3,0,343.337,0.253557
-342.971,0.990788,0.851552,1,3,0,343.33,0.318601
-343.015,0.994928,0.851552,2,3,0,343.017,0.293289
-343.084,0.873842,0.851552,2,3,0,344.133,0.277152
-343.809,0.797868,0.851552,1,3,0,344.962,0.437357
-344.319,0.970858,0.851552,2,3,0,344.361,0.468944
-343.561,0.989471,0.851552,2,7,0,344.427,0.222317
-343.292,1,0.851552,1,1,0,343.521,0.247873
-343.18,1,0.851552,1,1,0,343.285,0.261867
-343.161,1,0.851552,1,1,0,343.206,0.264473
-343.047,0.955028,0.851552,1,3,0,343.557,0.355559
-343.102,0.986084,0.851552,2,3,0,343.205,0.366439
-344.011,0.891248,0.851552,2,3,0,344.271,0.450808
-343.257,0.97457,0.851552,2,3,0,344.319,0.388554
-342.971,0.932836,0.851552,2,3,0,343.898,0.3164
-342.973,0.999288,0.851552,1,3,0,342.977,0.326087
-342.971,0.999438,0.851552,2,7,0,342.977,0.316307
-342.975,0.999589,0.851552,2,7,0,342.975,0.328872
-342.976,0.99995,0.851552,2,3,0,342.977,0.329597
-343.213,0.949383,0.851552,2,3,0,343.413,0.257445
-343.13,1,0.851552,1,1,0,343.208,0.269186
-343.237,0.980473,0.851552,1,1,0,343.244,0.254413
-343.551,0.94328,0.851552,1,1,0,343.553,0.223168
-343.836,0.982741,0.851552,2,3,0,343.878,0.201781
-343.379,0.993052,0.851552,2,7,0,343.925,0.401895
-343.096,0.988018,0.851552,2,3,0,343.521,0.365479
-343.28,0.967153,0.851552,1,1,0,343.28,0.391237
-343.258,1,0.851552,2,3,0,343.322,0.388687
-344.56,0.623797,0.851552,1,3,0,346.95,0.159892
-343.127,0.999516,0.851552,2,7,0,344.312,0.370742
-342.977,1,0.851552,2,7,0,343.1,0.309682
-342.971,0.999317,0.851552,1,3,0,342.983,0.322603
-342.971,0.999947,0.851552,1,3,0,342.971,0.319256
-342.971,0.999953,0.851552,2,7,0,342.971,0.322928
-343.048,0.965725,0.851552,2,3,0,343.248,0.284565
-343.811,0.782967,0.851552,1,3,0,344.825,0.437511
-343.63,1,0.851552,2,3,0,343.85,0.424049
-344.202,0.902214,0.851552,1,1,0,344.217,0.462321
-345.514,0.867319,0.851552,3,7,0,345.892,0.117544
-344.172,1,0.851552,2,3,0,345.275,0.18076
-344.38,0.987251,0.851552,2,3,0,344.545,0.169193
-342.976,0.932595,0.851552,1,3,0,345.03,0.329495
-342.976,0.990036,0.851552,3,7,0,343.049,0.32977
-343.23,0.936305,0.851552,1,3,0,343.443,0.255302
-343.446,0.96058,0.851552,1,1,0,343.454,0.232346
-343.273,1,0.851552,1,1,0,343.432,0.250095
-344.215,0.867186,0.851552,2,3,0,344.744,0.178244
-344.203,1,0.851552,1,1,0,344.439,0.178952
-344.265,0.988393,0.851552,1,1,0,344.476,0.175435
-344.471,0.962268,0.851552,1,1,0,344.654,0.164418
-343.899,1,0.851552,1,1,0,344.415,0.197544
-343.624,1,0.851552,1,1,0,343.903,0.217289
-343.121,0.594474,0.851552,2,3,0,348.724,0.270678
-343.099,0.999974,0.851552,2,7,0,343.118,0.365943
-342.982,0.987393,0.851552,2,3,0,343.242,0.30678
-343.038,0.981386,0.851552,1,3,0,343.137,0.353307
-343.161,0.942273,0.851552,1,3,0,343.55,0.264508
-343.243,0.984888,0.851552,1,1,0,343.259,0.253618
-344.311,0.891705,0.851552,2,7,0,344.386,0.468495
-346.035,0.736213,0.851552,1,1,0,346.037,0.545075
-343.065,0.937299,0.851552,1,3,0,346.407,0.359395
-343.227,0.981656,0.851552,2,7,0,343.263,0.255641
-343.1,1,0.851552,1,1,0,343.206,0.274232
-343.231,0.914087,0.851552,1,3,0,343.867,0.385402
-343.224,0.999911,0.851552,2,7,0,343.24,0.256038
-342.971,1,0.851552,2,3,0,343.189,0.318394
-342.972,0.99972,0.851552,3,7,0,342.973,0.324272
-342.983,0.990504,0.851552,2,3,0,343.047,0.334397
-343.324,0.94115,0.851552,1,3,0,343.421,0.396176
-343.106,0.987039,0.851552,2,3,0,343.481,0.367105
-343.239,0.757864,0.851552,2,3,0,345.523,0.386338
-342.994,0.968424,0.851552,1,3,0,343.51,0.300488
-343.029,0.993611,0.851552,1,1,0,343.029,0.289311
-343.037,0.974046,0.851552,1,3,0,343.259,0.353014
-342.976,0.992926,0.851552,2,3,0,343.114,0.310874
-343.09,0.968081,0.851552,1,3,0,343.206,0.364365
