# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-258.466,0.992581,0.359527,3,7,0,262.114,-1.0581,10.4061,-1.28746,-1.23003,-0.755523,0.0958735,1.49119,0.918167,-0.0444177
-261.487,0.863695,0.359527,3,7,0,263.836,-1.10052,6.11627,-1.40554,-1.40964,-0.936359,-0.475957,1.87999,1.11418,-0.0283369
-261.774,0.46509,0.359527,3,15,0,264.92,-1.19933,9.43145,-1.4188,-1.50194,-0.909219,-0.4124,1.90717,1.19286,-0.0825215
-264.009,0.839545,0.359527,3,7,0,267.988,-0.864894,10.4492,-1.5193,-1.69877,-1.27497,-0.289232,1.52371,0.928356,0.343164
-270.158,0.294579,0.359527,3,7,0,273.222,-0.777641,4.86622,-1.91447,-1.77451,-1.42739,-0.499939,1.21216,0.973554,0.262851
-267.782,1,0.359527,4,15,0,275.587,-0.604241,5.68546,-2.07728,-1.77567,-1.00559,-0.0278369,1.37822,0.959143,0.373095
-266.732,0.918707,0.359527,4,15,0,276.766,-0.742073,6.77636,-0.123561,-0.686794,-0.513958,0.361575,2.47149,0.766906,-0.804507
-258.583,0.995799,0.359527,3,7,0,268.903,-0.918504,9.57946,-0.952906,-1.16616,-0.75188,0.487799,1.99671,0.983422,-0.309017
-260.604,0.976771,0.359527,3,7,0,261.189,-0.801898,5.48956,-1.42578,-1.19463,-0.851643,-0.348401,1.42329,1.08674,0.0970154
-267.242,0.685137,0.359527,3,7,0,272.714,-1.53853,8.75337,-1.27578,-1.38889,-0.23138,-0.418461,1.7327,1.11303,-0.0509631
-258.543,0.999706,0.359527,4,15,0,268.714,-0.557705,6.47327,-0.857029,-0.646906,-0.729096,0.313121,1.46967,0.650525,-0.16033
-259.46,0.9693,0.359527,3,7,0,263.026,-1.03091,6.63004,-0.684006,-1.06424,-0.565751,0.180413,2.01469,0.602573,0.133641
-260.359,0.970127,0.359527,3,7,0,261.734,-1.06524,11.1288,-0.682823,-1.03013,-0.716323,0.26243,2.12335,0.712354,0.204097
-258.677,0.982185,0.359527,3,7,0,262.431,-0.873949,10.9804,-0.83992,-0.902081,-0.672866,0.0670519,1.64598,0.727191,0.178521
-264.053,0.495509,0.359527,4,15,0,266.826,-0.524797,27.9351,-1.26358,-1.32868,-1.06703,0.209071,1.26742,1.12507,-0.507723
-260.707,0.927058,0.359527,3,15,0,267.235,-0.611316,16.3693,-1.0767,-1.47759,-0.726102,-0.0318926,2.06035,0.894105,0.121499
-260.176,0.990158,0.359527,4,15,0,264.529,-0.982672,8.89706,-1.3024,-0.755727,-0.871757,0.408025,1.39895,1.12083,-0.285295
-259.912,0.909593,0.359527,4,15,0,262.955,-0.892421,9.27373,-0.942878,-0.83939,-0.814659,0.376888,2.05668,0.459412,-0.0612308
-259.483,0.708951,0.359527,2,3,0,264.364,-0.825316,9.99543,-0.840969,-0.734242,-0.763546,0.515575,2.05077,0.673756,0.135673
-261.547,0.948699,0.359527,3,7,0,264.234,-0.317852,7.78339,-1.32098,-1.08746,-0.442298,0.167008,2.30068,0.544622,0.31133
-261.94,0.974319,0.359527,3,7,0,265.79,-0.340665,5.32585,-0.879163,-1.31996,-0.343275,0.455372,2.12324,0.313311,0.36019
-260.865,0.984083,0.359527,3,7,0,266.276,-0.568071,8.30821,-0.958134,-0.614534,-0.366715,-0.0411762,2.16755,0.861167,-0.498538
-259.639,0.985375,0.359527,4,15,0,264.537,-0.505577,6.06714,-0.96675,-1.22206,-0.927617,0.40744,1.49175,0.512831,0.2198
-260.581,0.959024,0.359527,4,31,0,263.311,-0.774629,11.1169,-1.09898,-0.819955,-0.359113,0.577633,2.04755,0.979149,-0.418894
-258.41,0.861474,0.359527,3,7,0,265.58,-0.723814,9.11991,-0.850051,-1.22354,-0.900681,-0.0566519,1.55183,0.942232,-0.0886733
-259.609,0.890137,0.359527,4,15,0,260.769,-0.748977,8.754,-1.42954,-0.989121,-0.716191,0.352541,1.88637,0.781588,-0.380593
-262.262,0.868214,0.359527,3,7,0,265.876,-0.753102,11.6462,-1.31929,-1.30331,-0.632075,-0.504821,1.68554,1.13351,-0.415066
-259.648,0.937266,0.359527,3,7,0,266.321,-0.667922,10.7088,-1.16862,-1.12963,-0.609662,0.192227,1.68494,1.2592,-0.415766
-260.165,0.97008,0.359527,3,7,0,263.483,-0.678336,4.40123,-1.33795,-1.32365,-0.633304,0.0852978,2.43545,0.880051,-0.0476601
-262.842,0.978451,0.359527,3,15,0,266.472,-0.711913,8.16346,-1.07002,-0.847707,-0.961482,0.493606,2.97652,0.944156,-0.52705
-260.391,0.972583,0.359527,4,15,0,267.559,-0.493459,9.29254,-1.14811,-1.30548,-0.856813,0.333299,1.66777,0.657219,0.445386
-262.174,0.542432,0.359527,3,15,0,270.568,-0.223287,7.06072,-1.27138,-1.35504,-0.843144,0.300716,1.79564,0.448923,0.194413
-260.819,0.842301,0.359527,3,7,0,269.177,-1.2083,5.39229,-0.965692,-1.29739,-0.414874,0.344207,1.85858,0.694715,0.135681
-259.401,0.726106,0.359527,3,7,0,266.065,-0.787528,12.4426,-0.67866,-0.804309,-0.699626,0.388743,1.70581,0.786744,-0.463477
-263.47,0.686961,0.359527,4,15,0,267.005,-1.14631,6.28288,-0.99633,-1.01324,-0.957643,0.381761,1.60138,1.19305,0.191044
-263.607,0.982082,0.359527,3,15,0,269.082,-1.0304,7.15691,-0.768818,-0.871048,-0.580032,-0.35156,1.74356,0.501178,-0.0348803
-264.63,0.997247,0.359527,4,15,0,269.666,-0.550316,5.65707,-0.450141,-1.05021,-1.02725,0.345856,1.72393,1.29961,-0.540464
-260.051,0.999246,0.359527,3,7,0,266.02,-0.870793,9.61245,-0.847353,-1.24626,-0.845432,0.30191,1.98217,0.693344,-0.352201
-263.708,0.979599,0.359527,3,15,0,265.465,-0.553555,4.85997,-0.447544,-0.36305,-0.592374,0.293009,2.16604,0.736398,-0.0893151
-264.628,0.928032,0.359527,3,15,0,270.08,-0.586501,15.2369,-0.783501,-1.5035,-0.101287,0.207891,2.13088,0.714795,-0.481402
-263.832,0.947855,0.359527,4,15,0,268.668,-0.91166,16.0723,-1.57221,-0.580969,-1.11062,0.0885477,1.43805,1.04759,-0.442779
-262.344,0.685223,0.359527,3,14,1,268.421,-0.937026,20.8849,-1.45529,-0.880171,-0.815986,0.435358,1.76438,1.236,-0.345283
-260.546,0.574289,0.359527,3,12,1,265.983,-0.528128,5.55579,-0.786804,-1.17763,-1.10884,-0.156769,1.39955,0.860553,-0.0263141
-262.692,0.522204,0.359527,3,7,0,269.331,-0.439454,23.5139,-0.944796,-1.32,-0.651223,0.378676,1.67352,0.965816,0.0129699
-262.069,0.742166,0.359527,4,19,0,267.965,-0.768711,13.5285,-0.927235,-0.641732,-0.800892,0.355531,1.99298,0.96417,0.0834463
-260.584,0.927593,0.359527,3,7,0,265.944,-0.806178,6.66957,-1.02872,-0.718298,-1.13288,0.158952,2.29172,0.773293,-0.293017
-263.659,0.904615,0.359527,3,7,0,265.607,-0.780945,10.4262,-0.779149,-1.26452,-0.316103,0.279577,0.988551,0.536012,-0.139305
-263.449,0.912296,0.359527,3,15,0,266.476,-0.911106,16.0268,-1.25718,-0.789759,-1.17113,0.0803921,2.68993,0.717988,0.0975515
-260.2,0.455317,0.359527,4,15,0,266.44,-0.665752,7.68265,-0.787458,-1.00515,-0.423115,-0.0848037,2.41394,0.677003,0.0488907
-261.251,0.955333,0.359527,3,15,0,266.539,-0.701463,5.62052,-1.47291,-1.57426,-1.00551,-0.0737139,1.24034,1.20112,-0.409209
-260.091,0.870516,0.359527,4,15,0,265.662,-1.02353,9.38115,-1.03473,-0.907891,-0.845979,0.356145,2.02974,0.859088,-0.540532
-258.804,0.95991,0.359527,4,31,0,262.698,-0.447552,8.51741,-1.00563,-1.15735,-0.603933,0.0660515,1.568,0.557109,0.129825
-259.929,0.894806,0.359527,3,7,0,263.641,-0.728098,13.3377,-0.72764,-1.06198,-0.875529,-0.0327081,1.71144,0.574031,0.278734
-260.048,0.965775,0.359527,3,15,0,262.881,-0.764639,4.19926,-1.40095,-1.04351,-0.643088,0.398393,1.56778,0.554259,0.218446
-259.331,0.986365,0.359527,3,7,0,263.19,-0.858399,12.8952,-0.909662,-1.11291,-0.7703,-0.00512922,1.82163,1.0148,-0.572205
-258.508,0.81431,0.359527,4,15,0,264.059,-0.756799,14.8773,-1.12989,-0.854488,-0.60501,0.0595351,1.73218,0.80852,0.00538411
-260.468,0.834636,0.359527,3,15,0,266.165,-0.993796,15.132,-1.05882,-1.002,-0.509549,0.303543,1.81766,1.20698,-0.517506
-262.517,0.982091,0.359527,3,15,0,265.328,-1.3007,14.0002,-1.36608,-0.882614,-0.979939,0.550492,1.80726,0.875811,-0.180749
-262.092,1,0.359527,4,15,0,264.712,-0.892851,17.0094,-1.01942,-0.910532,-0.632659,0.920808,1.99752,0.76115,-0.146067
-262.634,0.796084,0.359527,3,15,0,265.94,-1.11707,16.8471,-0.965678,-0.776041,-0.950021,0.506728,2.4102,0.76563,-0.296221
-261.871,0.937529,0.359527,3,15,0,265.409,-1.03207,20.3803,-0.945073,-0.782358,-0.670036,-0.0889406,2.26946,0.915523,-0.0699478
-262.312,0.973314,0.359527,3,7,0,266.663,-0.411025,19.9729,-0.906791,-0.688868,-0.837729,-0.00598712,1.31177,0.686241,-0.281968
-263.886,0.872492,0.359527,3,15,0,270.666,-1.20104,12.1015,-0.729315,-1.56054,-0.897276,0.10281,1.96908,0.945698,-0.51695
-260.854,1,0.359527,4,15,0,265.977,-0.651858,4.25921,-1.5982,-0.72856,-0.79235,0.0887373,1.84061,0.758846,0.0241182
-260.535,1,0.359527,3,7,0,261.827,-0.592882,4.72327,-1.57461,-0.760041,-0.75931,0.0317133,1.76362,0.74926,-0.0739572
-260.388,0.723311,0.359527,3,15,0,264.494,-0.735856,19.8128,-0.658626,-0.956923,-0.623389,0.434719,1.55872,0.854072,-0.173435
-260.09,0.525128,0.359527,3,14,1,265.703,-0.737008,7.98464,-0.859561,-1.04073,-0.616263,0.317133,1.24873,0.427881,0.38064
-265.166,0.834794,0.359527,4,15,0,269.638,-0.452757,15.603,-1.20047,-1.02336,-1.60988,-0.0815073,1.73745,0.805541,0.121887
-264.071,0.754192,0.359527,4,15,0,272.302,-1.28313,12.3581,-1.35343,-1.12092,-0.591756,0.349064,1.63849,1.52276,-0.861419
-262.119,0.894195,0.359527,4,15,0,269.94,-0.293587,13.1397,-0.988155,-0.941113,-0.904516,0.32729,1.87573,0.526715,0.526555
-260.003,0.902603,0.359527,4,15,0,267.833,-0.872352,4.07208,-0.840079,-1.2485,-0.785467,-0.00475374,1.46431,1.07373,-0.553649
-261.205,0.99107,0.359527,4,15,0,262.909,-0.9728,12.9695,-1.63522,-1.50419,-0.963735,0.188667,1.85952,1.0277,0.141138
-261.569,0.961239,0.359527,3,15,0,265.55,-0.913591,17.5994,-0.624751,-1.12935,-0.856959,0.0826296,1.17343,0.958198,-0.302546
-258.927,0.915161,0.359527,3,7,0,268.312,-0.783896,11.8544,-1.25321,-1.20211,-0.704622,0.243006,2.34397,0.858923,-0.165316
-259.635,0.979176,0.359527,3,7,0,262.567,-0.680687,6.28393,-0.746282,-0.74471,-0.601479,0.256143,1.19192,0.831839,-0.348813
-260.783,0.971193,0.359527,4,15,0,263.535,-0.914351,13.7678,-1.40189,-1.33528,-1.01721,-0.162068,2.16588,0.902999,0.131265
-259.261,0.986427,0.359527,4,15,0,263.806,-0.537498,7.5952,-0.740657,-0.790733,-0.474409,0.598303,1.4631,0.578285,-0.212749
-259.365,0.961328,0.359527,3,7,0,261.46,-0.469218,10.4493,-0.769833,-0.808252,-0.309306,0.284314,1.60143,0.695063,-0.0995277
-259.013,0.901119,0.359527,3,7,0,262.449,-0.327867,6.34575,-0.868388,-0.940023,-0.835836,0.462005,1.59555,0.562215,-0.084936
-260.171,0.901768,0.359527,3,7,0,263.885,-1.14205,10.6238,-1.22821,-0.752725,-0.749309,0.11233,1.65271,0.66567,0.0362609
-260.993,1,0.359527,3,7,0,261.949,-1.06577,10.4757,-1.25092,-0.615092,-0.754532,0.0555752,1.49009,0.700403,0.24236
-262.445,0.935546,0.359527,3,15,0,265.247,-0.504627,19.2801,-1.36131,-1.36261,-1.0271,0.443185,2.13524,0.752186,0.162478
-261.492,0.653951,0.359527,3,15,1,265.342,-0.877262,21.3601,-1.31756,-1.18651,-1.05806,0.10897,2.09724,0.704537,0.169621
-259.223,0.976749,0.359527,3,15,0,266.002,-0.536156,10.2188,-0.906935,-0.944645,-0.984666,0.522661,1.47564,0.866172,-0.26848
-264.147,0.855076,0.359527,4,15,0,268.954,-0.439681,12.2571,-1.39902,-0.335478,-0.449712,0.115176,1.45779,0.490432,0.14785
-259.25,0.997916,0.359527,3,7,0,266.901,-1.20264,8.67644,-1.08924,-0.905533,-0.696366,0.240704,2.07894,0.890771,-0.118654
-261.777,0.787986,0.359527,3,15,0,266.842,-0.501481,14.0955,-0.810227,-1.18533,-0.42876,0.563063,1.60596,0.591569,-0.480772
-258.603,1,0.359527,3,7,0,262.658,-1.02628,10.1611,-1.07978,-1.01704,-0.674773,-0.047754,1.87482,0.956505,-0.00972146
-259.448,0.997765,0.359527,3,7,0,261.045,-1.05817,13.1904,-1.47134,-1.3126,-0.79055,0.209484,1.67912,0.964172,-0.0894693
-260.534,0.657839,0.359527,3,7,0,267.946,-1.297,8.04299,-0.920112,-1.03435,-0.803972,0.000647267,1.92512,0.802604,-0.193752
-264.135,0.937081,0.359527,3,7,0,266.949,-0.680798,6.9635,-0.780239,-1.19234,-0.358751,-0.158813,0.9902,1.16155,-0.225863
-263.491,1,0.359527,3,7,0,269.213,-1.06754,4.79665,-0.576594,-1.15375,-0.654322,-0.159795,1.10922,1.09351,-0.517506
-263.197,0.969534,0.359527,4,15,0,266.664,-0.50725,13.7357,-1.56398,-0.91508,-0.798032,0.55211,2.50377,0.568782,0.0704701
-266.913,0.953411,0.359527,3,7,0,269.424,-0.921988,18.7302,-1.40443,-0.610602,-1.03786,0.722786,2.64019,0.622037,0.244307
-263.595,0.996508,0.359527,3,7,0,269.392,-0.631365,19.3529,-1.52627,-0.928007,-0.931267,0.402893,2.60152,0.642596,0.111608
-260.13,0.849743,0.359527,3,15,0,265.648,-0.792269,20.0948,-1.23009,-1.13704,-0.885789,0.157911,1.70797,0.783607,0.306153
-264.93,0.928379,0.359527,3,7,0,266.852,-1.14739,27.5386,-0.800996,-1.45998,-0.560896,0.190255,1.22553,0.984006,-0.327082
-265.613,0.772124,0.359527,3,14,1,271.559,-0.859509,22.5905,-1.6805,-1.68393,-0.688869,-0.0413245,1.09541,1.32408,-0.130966
-262.303,0.818182,0.359527,3,11,1,269.115,-1.12107,29.0819,-1.03596,-0.947762,-0.779713,0.258661,1.80996,0.837948,-0.216084
-260.597,0.762054,0.359527,3,9,1,266.181,-0.46193,4.83294,-1.40014,-1.38388,-0.883299,0.374019,2.07043,0.754897,0.0999142
-262.363,0.941534,0.359527,4,15,0,264.782,-1.08383,10.1721,-1.01755,-0.74402,-0.939793,-0.114761,1.05616,0.997992,-0.411056
-260.962,0.877392,0.359527,3,15,0,265.388,-0.89792,5.07543,-1.1506,-0.767978,-0.84938,0.0275899,1.21502,1.17263,-0.660937
-260.68,0.879914,0.359527,3,15,0,266.168,-0.447006,12.3588,-0.595565,-1.15825,-0.576297,-0.0560567,1.92768,0.584629,-0.140788
-260.212,0.722114,0.359527,4,15,0,266.507,-0.427081,10.1211,-0.715972,-1.12613,-0.855364,-0.0197253,2.00569,0.577788,-0.112156
-260.347,0.993044,0.359527,3,7,0,263.215,-0.551555,8.62089,-0.919375,-0.640109,-0.860735,0.582084,1.49666,0.595676,0.206361
-259.175,0.898695,0.359527,3,7,0,264.749,-0.778078,9.00339,-1.10557,-1.35704,-0.506503,-0.0487604,2.0285,0.847947,0.0508704
-259.665,0.969447,0.359527,4,15,0,262.298,-0.648138,8.65371,-0.798212,-0.678983,-1.00984,0.511054,1.76508,0.660894,0.0328924
-259.91,0.996852,0.359527,3,15,0,262.211,-0.366561,10.7711,-0.930714,-0.658907,-0.879123,0.448194,1.87751,0.492536,0.159951
-261.737,0.810806,0.359527,3,7,0,264.83,-1.00215,16.5057,-0.687759,-0.93391,-0.904624,0.38362,2.04004,0.431481,0.167199
-261.707,0.690436,0.359527,4,23,0,265.467,-0.499224,17.7715,-1.30951,-1.16429,-0.421343,0.0541715,1.40692,0.785893,-0.354734
-260.952,0.516387,0.359527,3,15,0,266.78,-0.74236,12.8645,-1.26501,-1.31466,-0.78687,0.163659,2.22818,0.499243,0.289866
-263.696,0.546178,0.359527,2,7,1,267.697,-0.682514,19.442,-1.42901,-1.67696,-0.802987,0.203994,1.90967,0.628732,0.282015
-259.826,0.722777,0.359527,3,15,0,266.711,-0.44271,16.7006,-1.08216,-1.29352,-0.630588,0.436339,1.76427,0.804032,-0.0273732
-262.538,0.943596,0.359527,3,7,0,263.228,-0.237797,17.0724,-1.20367,-1.4114,-0.671408,0.493599,1.48418,0.828056,-0.0214158
-263.472,0.734074,0.359527,5,47,0,268.025,-0.453258,11.8068,-0.840343,-0.618314,-1.11848,-0.306066,1.64699,0.766329,-0.236183
-262.861,0.768838,0.359527,3,15,0,268.706,-0.343697,15.3171,-0.773991,-0.929827,-1.02212,0.481634,1.22618,0.831603,0.0531777
-262.421,0.721343,0.359527,5,47,0,268.063,-0.599156,9.74139,-1.05957,-1.6475,-0.599262,0.149001,1.75137,0.814375,-0.505935
-263.384,0.99171,0.359527,3,7,0,266.832,-0.730323,10.2789,-1.24015,-0.251577,-0.990737,0.321309,1.96516,0.584093,0.032108
-262.865,1,0.359527,3,15,0,267,-0.86272,11.9182,-1.1491,-0.288207,-0.878784,0.435499,1.82046,0.575667,0.129345
-265.197,0.952239,0.359527,3,7,0,268.717,-0.0337567,8.04788,-0.638669,-1.1264,-0.00898076,0.477436,1.98395,0.334767,0.260957
-267.845,0.721437,0.359527,3,7,0,274.684,-0.570718,17.3149,-1.01816,-0.536202,-0.0852258,0.510517,2.32984,-0.0598761,0.0454027
-265.052,0.865971,0.359527,4,15,0,270.384,-0.832228,4.50607,-1.05934,-1.4141,-1.21697,-0.0947675,1.09635,1.60615,-0.296288
-265.963,0.951005,0.359527,4,15,0,272.155,-0.781189,10.5127,-0.849871,-0.531539,-0.37306,0.80184,3.08475,0.216881,0.145932
-268.468,0.799563,0.359527,3,7,0,271.484,-0.688377,12.7603,-0.861508,-0.559068,-0.435826,0.787495,3.26522,0.074959,-0.0175543
-269.548,0.997716,0.359527,3,7,0,274.313,-0.368303,8.86396,-1.04378,-0.452877,-0.0796948,0.687988,3.58294,0.314419,0.0577435
-265.783,0.821589,0.359527,4,15,0,275.437,-0.637574,10.8043,-0.537394,-1.19073,-0.880673,0.130291,0.665646,0.70367,0.227382
-260.266,1,0.359527,3,7,0,266.956,-0.94643,9.28081,-1.19405,-0.97761,-1.00611,0.195533,2.55662,0.924716,-0.316042
-261.937,0.986554,0.359527,3,7,0,263.355,-0.515244,5.08448,-0.584319,-1.17194,-0.460473,0.15574,1.0499,0.606579,0.0593627
-260.232,0.425726,0.359527,2,3,0,266.867,-0.64248,13.0053,-0.760223,-1.18037,-0.638598,0.16756,1.60799,0.470483,-0.0844801
-266.51,0.932266,0.359527,3,7,0,268.827,-0.482698,3.5633,-1.46213,-1.26598,-0.240286,0.496342,1.0173,0.972113,0.00772091
-260.389,0.804994,0.359527,3,7,0,269.512,-0.454716,14.1707,-1.25606,-1.36464,-0.717954,0.396434,1.57369,0.934488,-0.43214
-259.469,0.859721,0.359527,3,7,0,263.976,-0.801231,16.6183,-1.21414,-1.30732,-0.931384,0.167261,1.8207,0.795144,-0.146739
-258.522,0.927371,0.359527,3,7,0,264.42,-1.0221,10.2461,-1.14394,-0.915409,-0.653459,0.0564732,1.73005,0.775208,-0.153559
-259.532,0.992833,0.359527,3,7,0,261.033,-0.895265,6.50679,-1.32877,-0.878033,-0.8381,0.302361,1.1911,1.03078,-0.0806595
-259.421,0.987094,0.359527,3,15,0,267.925,-0.919679,9.34866,-1.15594,-0.877488,-0.937792,0.335108,1.26623,0.809963,0.160393
-259.718,0.844388,0.359527,4,23,0,263.055,-0.624829,5.36206,-0.98991,-1.17319,-0.391454,0.298814,2.04667,1.07156,-0.368185
-260.335,0.994643,0.359527,4,15,0,262.779,-0.902781,7.88392,-1.3751,-1.14827,-1.30244,-0.140521,1.3152,1.10064,-0.0614387
-261.72,0.890095,0.359527,3,15,0,266.02,-0.461982,14.0568,-1.11538,-1.49831,-0.659259,-0.220051,1.802,1.14515,-0.273015
-259.998,0.968272,0.359527,4,15,0,264.949,-1.06089,10.6657,-1.18131,-0.745299,-0.946993,0.300744,1.81778,0.754043,-0.215186
-259.894,0.991479,0.359527,3,15,0,264.308,-0.608981,9.06533,-0.911912,-1.00792,-0.52273,0.788505,1.84203,0.597815,0.121998
-258.738,0.986479,0.359527,3,7,0,263.101,-0.727528,7.2702,-0.817675,-0.888464,-0.33512,0.0644523,2.03105,0.727737,-0.199808
-257.829,0.973792,0.359527,4,23,0,261.235,-0.635869,6.43389,-1.27507,-1.09693,-0.927872,0.181092,1.50375,0.921822,-0.0504839
-259.317,0.964595,0.359527,3,15,0,260.136,-0.929459,8.48955,-0.951144,-1.0459,-0.691773,0.350509,2.55074,0.784418,-0.181894
-262.069,0.974265,0.359527,4,15,0,262.96,-0.743756,4.34004,-0.876886,-1.2346,-0.885162,0.395357,2.90805,0.672065,0.0569036
-258.949,1,0.359527,3,7,0,263.205,-0.749173,11.8609,-1.31373,-0.820239,-0.652457,0.10055,1.57951,0.669743,-0.0405343
-260.286,0.971068,0.359527,3,15,0,262.548,-0.563865,4.37142,-1.19769,-0.869916,-0.853766,0.712803,1.63335,0.888146,-0.157183
-260.609,0.349875,0.359527,3,7,0,265.682,-0.477816,7.46529,-1.54681,-1.03798,-0.849489,0.456326,1.8095,0.746359,-0.243631
-260.61,0.988304,0.359527,4,15,0,263.481,-0.318222,7.42889,-1.23789,-0.862362,-0.758074,0.565459,1.75601,0.427055,-0.0211083
-259.007,0.936452,0.359527,4,15,0,263.764,-0.905379,5.32391,-1.15598,-1.25703,-0.735009,-0.192273,1.54314,1.1273,-0.427302
-259.278,0.938672,0.359527,3,15,0,263.188,-0.627245,8.25298,-0.917509,-1.10516,-0.568188,0.392137,1.15679,0.863138,-0.335775
-262.174,0.4112,0.359527,3,11,1,266.392,-0.549767,21.7381,-0.495045,-0.838737,-0.642125,0.298972,1.87741,0.813194,-0.586435
-260.657,1,0.359527,3,7,0,263.024,-0.705258,19.5822,-0.733181,-0.818678,-0.557094,0.570249,1.93014,0.828953,-0.473663
-259.85,0.951098,0.359527,3,7,0,263.222,-0.281169,12.6934,-0.768798,-0.740729,-0.680558,0.450919,2.0958,0.683563,-0.174222
-262.896,0.979035,0.359527,3,7,0,265.655,-0.459436,10.4929,-0.81189,-0.764419,-0.104483,0.2233,1.47286,0.220603,0.0104649
-261.21,0.982466,0.359527,3,7,0,265.989,-0.427573,4.07052,-0.794697,-0.955996,-0.328723,0.366822,1.43782,0.888481,-0.16694
-263.466,0.957674,0.359527,4,15,0,266.641,-0.916036,14.5949,-1.21751,-0.992961,-0.882798,0.226012,2.55512,1.39479,-0.411957
-266.463,0.91753,0.359527,3,15,0,271.422,-0.362113,22.3288,-1.17868,-1.23445,-0.953835,0.444773,2.87282,0.528828,-0.172469
-264.102,0.857183,0.359527,2,7,0,271.994,-0.941188,31.1116,-0.805404,-0.89196,-0.713917,0.458431,1.97323,0.769748,0.175196
-266.244,0.717506,0.359527,3,13,1,269.084,-0.538703,29.7942,-1.02712,-0.89387,-0.737503,0.311407,2.2386,0.406999,-0.350559
-263.017,0.612721,0.359527,3,14,1,271.571,-0.863439,13.6736,-1.19252,-1.07125,-0.758508,-0.2089,1.57661,0.858063,-0.597233
-262.239,0.910458,0.359527,3,15,0,264.596,-0.588064,19.1608,-1.06059,-0.961319,-0.857171,0.317616,1.50518,1.07257,0.0704234
-261.2,1,0.359527,2,7,0,264.995,-0.839667,24.0176,-1.22563,-0.924186,-0.852298,0.0726054,1.44995,0.810558,-0.265132
-260.151,0.697784,0.359527,3,10,1,263.937,-0.566317,5.04653,-0.688256,-1.00737,-0.639529,0.401442,2.03669,0.260246,0.150593
-259.755,0.535539,0.359527,3,15,0,264.09,-0.713265,14.3005,-1.01422,-1.25094,-0.913769,0.151492,1.20571,0.975748,0.0564722
-259.27,0.893563,0.359527,3,15,0,261.186,-1.09186,14.9202,-1.1032,-0.970206,-0.56563,0.0774017,1.8903,0.855568,-0.184019
-260.33,0.937962,0.359527,3,15,0,263.187,-0.476534,10.2643,-0.646307,-1.05482,-0.623856,0.291354,2.33061,0.345872,0.0589124
-261.64,0.991833,0.359527,3,15,0,262.883,-0.41902,10.0342,-0.894678,-1.05339,-0.59957,0.653309,2.70868,0.560293,0.116048
-264.446,0.612227,0.359527,3,15,0,270.347,-0.699583,16.6874,-1.86739,-1.26988,-1.03592,0.273012,2.21295,0.800816,0.112297
-262.97,0.993964,0.359527,4,15,0,267.838,-1.22526,14.3583,-0.767144,-1.12822,-0.780756,-0.10362,1.09337,1.01969,-0.403153
-260.968,0.488484,0.359527,4,15,0,266.741,-0.950737,7.76654,-0.99038,-1.49429,-0.81948,0.468317,1.76015,1.3195,-0.426297
-262.488,0.984748,0.359527,4,15,0,265.753,-0.331646,5.84039,-0.890571,-0.352052,-0.62768,0.300568,1.96529,0.145073,0.296549
-263.73,0.947238,0.359527,3,7,0,265.596,-0.12379,8.1232,-1.05481,-0.452065,-0.764445,0.295412,2.05255,0.159602,0.211015
-260.747,0.994485,0.359527,3,7,0,266.014,-0.935021,11.8465,-0.844419,-0.966583,-0.436885,0.331295,1.68877,0.605057,0.416339
-260.493,0.962459,0.359527,4,15,0,264.079,-0.941806,6.07879,-0.984825,-1.61454,-0.934162,0.398876,1.94908,1.10752,-0.424292
-261.652,0.987733,0.359527,4,15,0,264.646,-0.633056,6.22143,-0.97588,-1.08191,-0.659195,0.424769,2.92127,0.557122,0.272263
-264.414,0.950568,0.359527,3,15,0,267.597,-0.922188,6.96504,-0.69827,-1.15032,-0.583764,-0.394821,2.78171,0.862443,-0.241198
-263.276,0.93561,0.359527,3,15,0,268.766,-0.890229,13.2281,-1.07377,-0.894498,-1.00441,0.597619,2.78081,1.07785,-0.411227
-260.852,0.978272,0.359527,3,15,0,267.145,-1.01098,13.7639,-1.268,-0.962387,-0.973588,0.0691788,2.38342,1.2224,-0.37413
-261.414,0.938327,0.359527,4,15,0,265.504,-0.426099,6.86043,-0.888369,-0.455399,-1.02046,0.327592,2.24939,0.590905,-0.0112242
