# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-259.965,0.804482,0.361387,4,15,0,265.23,-0.357609,5.56148,-1.15532,-0.756129,-0.639322,0.210907,1.95678,0.420704,-0.0691406
-262.031,0.823772,0.361387,3,15,0,265.464,-1.16044,12.0102,-0.981441,-1.54848,-0.828571,0.26357,1.6262,0.850511,-0.341446
-262.921,0.8488,0.361387,4,15,0,266.32,-0.469161,9.03805,-1.22613,-0.62161,-0.737183,0.243581,1.77991,0.504109,-0.458703
-259.403,0.943638,0.361387,4,23,0,264.845,-0.728113,8.90744,-0.822138,-1.26986,-0.380168,0.536139,1.92226,0.765716,-0.176572
-260.274,0.998801,0.361387,3,7,0,263.247,-0.670782,11.0211,-1.19677,-0.647301,-0.833407,0.308782,1.25607,0.681198,0.165763
-260.669,0.503548,0.361387,4,15,0,264.273,-0.467259,17.2203,-0.913457,-0.538138,-0.47507,0.514911,1.91471,0.538312,-0.300148
-259.846,0.938128,0.361387,3,7,0,263.576,-0.807758,11.3234,-0.872081,-0.585484,-0.374268,0.256741,1.53677,0.748336,-0.273337
-260.666,0.94468,0.361387,3,7,0,264.587,-0.731923,9.06448,-1.1178,-1.047,-0.398573,0.192552,1.19824,1.14698,-0.600434
-260.267,0.980302,0.361387,4,15,0,265.294,-0.534606,6.69848,-1.20242,-0.679825,-0.491093,-0.0744024,1.42705,0.901439,-0.381255
-259.397,0.966601,0.361387,4,15,0,263.381,-0.946165,6.0998,-0.928028,-0.966506,-0.82655,-0.210764,1.42976,0.776114,0.111139
-259.567,0.862854,0.361387,3,7,0,262.567,-0.556774,10.7119,-1.0867,-0.98826,-0.605463,0.416624,1.85519,0.604929,-0.396802
-263.851,0.969459,0.361387,3,7,0,264.656,-0.269533,7.66395,-0.558339,-1.15011,-0.780232,0.732152,1.71056,1.04056,-0.456664
-264.357,0.976458,0.361387,3,15,0,270.201,-0.0431984,8.00951,-0.565157,-1.41781,-0.766107,0.442084,1.90342,0.416686,-0.0980265
-264.22,0.953833,0.361387,4,15,0,271.105,-0.990764,6.49078,-1.05404,-0.746948,-0.344401,0.106667,2.48095,0.471971,0.618919
-262.343,0.976799,0.361387,3,7,0,267.904,-0.846171,5.33782,-0.739361,-0.993559,-0.626747,0.0596676,2.11392,0.182985,0.462516
-259.614,1,0.361387,3,7,0,263.264,-0.513776,9.31217,-0.823518,-0.597655,-0.652462,0.351297,1.75473,0.554912,0.236305
-257.277,0.997678,0.361387,3,15,0,261.124,-0.766761,7.90824,-1.12086,-1.08146,-0.784011,0.236935,1.83603,1.00573,-0.217394
-258.76,0.954068,0.361387,4,31,0,259.378,-0.873864,6.96285,-1.01456,-0.756483,-0.583669,0.232079,1.79362,0.823692,-0.486626
-257.649,0.978654,0.361387,3,7,0,260.234,-0.560713,7.91894,-0.88728,-1.03923,-0.704571,0.135323,2.09184,0.777262,-0.0950186
-260.336,0.916269,0.361387,3,7,0,261.844,-0.471507,5.68653,-1.40475,-1.08674,-0.650975,0.317651,2.50643,0.836539,-0.140162
-261.101,0.957612,0.361387,4,15,0,263.974,-0.884746,9.90344,-1.49496,-0.7241,-0.560642,-0.0337308,2.19755,0.83601,-0.21624
-263.427,0.937387,0.361387,3,15,0,268.258,-0.720957,11.3639,-1.16556,-0.96826,0.101213,0.415064,1.48145,0.754544,-0.168982
-259.545,0.993282,0.361387,3,7,0,266.758,-0.5939,13.933,-0.947002,-0.687205,-0.610899,0.593025,2.19553,0.565041,-0.125787
-259.708,0.540012,0.361387,4,15,0,264.242,-0.815925,4.45388,-1.24067,-1.35707,-0.85291,0.515723,1.3116,0.968808,-0.170056
-258.234,0.850699,0.361387,3,7,0,263.126,-0.66702,13.8146,-0.908774,-0.807597,-0.637242,0.123614,2.00783,0.761695,-0.120019
-258.126,0.938136,0.361387,3,15,0,260.029,-0.654073,7.66176,-0.917378,-0.968945,-1.06012,0.26354,1.66492,0.904781,-0.269789
-259.444,0.995214,0.361387,4,23,0,261.164,-0.714451,10.8556,-0.920899,-0.928229,-0.971389,0.633813,1.49327,0.769938,-0.17064
-260.246,0.954389,0.361387,3,15,0,262.947,-0.247269,7.62699,-1.26332,-1.27086,-0.814812,0.103327,1.48082,0.819017,0.0241152
-261.206,0.563146,0.361387,2,3,0,267.756,-0.22341,13.2214,-1.24499,-1.2854,-0.773921,0.0666394,1.67289,0.667936,-0.0725731
-259.525,1,0.361387,3,7,0,262.906,-0.96068,9.53315,-0.864228,-0.996522,-0.985702,0.483754,1.53798,1.01692,-0.150569
-260.601,0.989658,0.361387,3,15,0,262.594,-1.1163,4.47109,-1.30726,-1.50118,-0.571989,0.219038,1.8943,1.01708,-0.320506
-260.607,1,0.361387,4,15,0,263.41,-0.634509,6.76366,-1.19368,-0.786512,-0.185641,0.133861,1.8284,0.586277,0.218957
-260.616,0.924071,0.361387,4,31,0,264.973,-0.527239,6.94001,-0.583129,-0.980064,-0.967208,0.564598,1.65411,0.841561,-0.0918087
-258.696,1,0.361387,3,7,0,262.075,-0.681073,9.52368,-1.28544,-0.959912,-0.566742,0.00858505,1.98942,1.01899,-0.26137
-258.841,0.982533,0.361387,3,7,0,261.201,-0.741774,6.90982,-0.939603,-1.2785,-0.864535,0.278949,2.39933,0.822924,-0.153284
-259.328,0.734021,0.361387,3,15,0,263.185,-0.66503,6.5816,-1.18641,-1.29252,-1.04105,0.331155,1.86074,1.2317,-0.352625
-258.968,0.955415,0.361387,4,15,0,262.676,-0.65509,12.1193,-0.782976,-1.3051,-0.769716,0.0929566,1.61914,0.664817,0.0572216
-260.914,0.480954,0.361387,2,7,0,269.768,-0.466232,8.27171,-0.853596,-1.46962,-0.748021,-0.0794154,1.51142,0.91175,0.12008
-261.871,0.94789,0.361387,3,15,0,265.559,-1.14853,8.2309,-1.36613,-0.842617,-0.877983,0.160451,2.18193,1.31168,-0.261967
-262.336,0.982503,0.361387,3,7,0,265.808,-1.19929,5.92745,-1.47905,-0.694804,-0.944355,0.27616,1.91339,0.767622,-0.191514
-260.793,1,0.361387,3,7,0,263.649,-0.402579,8.14821,-0.686451,-1.33918,-0.596939,0.0766995,2.24478,0.850137,-0.42789
-260.25,0.91754,0.361387,3,7,0,264.899,-0.510293,10.4105,-0.743482,-1.41908,-0.612338,0.247612,2.14369,0.742711,-0.3352
-264.477,0.850647,0.361387,4,15,0,266.871,-0.322607,13.4595,-1.15345,-1.69346,-1.16566,0.407154,1.38976,0.823189,0.124014
-261.609,0.792399,0.361387,3,15,0,268.779,-0.870935,22.8429,-1.11324,-1.33547,-0.978432,0.484306,2.07002,1.0873,-0.345047
-260.073,0.635685,0.361387,3,11,1,264.437,-0.649419,16.0031,-1.1741,-1.42014,-0.547752,0.39577,1.44831,0.911497,-0.199592
-260.177,0.364224,0.361387,4,26,1,264.707,-0.951216,5.566,-1.11978,-1.40443,-0.602267,-0.234572,1.59372,0.801747,-0.0398649
-260.177,0.146201,0.361387,3,7,0,264.385,-0.951216,5.566,-1.11978,-1.40443,-0.602267,-0.234572,1.59372,0.801747,-0.0398649
-259.156,0.96789,0.361387,4,15,0,261.703,-0.711103,5.54106,-0.596147,-0.96999,-0.610559,0.48964,1.93727,0.845962,-0.244208
-260.715,0.944011,0.361387,3,7,0,264.685,-0.608665,8.65679,-0.918597,-1.15764,-1.30731,0.206967,2.24487,0.852583,-0.152724
-263.905,0.914156,0.361387,3,7,0,268.035,-1.30675,11.6842,-0.869329,-1.58564,-0.827786,0.390486,2.22722,0.761656,0.287694
-269.606,0.706837,0.361387,3,11,1,272.879,-0.187394,28.4352,-1.18299,-0.509944,-0.532385,0.0579846,1.60408,1.20505,-0.938947
-263.826,0.857143,0.361387,2,7,0,275.635,-0.210827,23.3651,-0.672929,-0.709053,-0.406058,0.284459,1.54894,0.853773,-0.515009
-261.216,1,0.361387,4,15,0,264.478,-1.01537,4.52437,-1.22691,-1.1103,-0.874904,0.339284,2.28771,0.737603,0.437717
-262.24,0.996755,0.361387,4,15,0,266.45,-1.08336,8.07244,-0.947844,-0.741104,-0.930878,0.279848,1.33371,0.413891,0.418846
-260.668,0.984589,0.361387,4,15,0,265.614,-0.6364,9.08175,-0.773943,-1.22966,-0.81733,0.325317,2.26192,1.17334,-0.645066
-260.573,0.986815,0.361387,4,15,0,264.547,-0.62126,8.97249,-1.45597,-1.10541,-0.674613,-0.0978456,1.131,1.10821,-0.192872
-261.927,0.966226,0.361387,3,7,0,264.947,-0.351656,6.37619,-1.05006,-1.01383,-0.998319,0.149615,0.915539,0.901374,-0.295537
-261.625,0.985561,0.361387,3,15,0,266.858,-0.861445,6.55155,-0.789867,-1.44302,-1.15775,0.321953,2.24486,1.19591,-0.437151
-260.502,0.970243,0.361387,3,15,0,266.733,-0.864127,6.43773,-0.789979,-1.07612,-0.94643,0.562436,2.26789,0.505179,0.207299
-261.21,0.878958,0.361387,3,7,0,266.491,-0.420623,7.0313,-1.1658,-0.746502,-0.250502,-0.0108905,1.54889,0.89309,-0.455353
-261.388,0.969063,0.361387,3,7,0,265.713,-0.647136,16.6336,-0.66913,-1.31375,-0.985344,0.446868,1.57876,0.641074,-0.115956
-261.688,0.943926,0.361387,4,31,0,265.826,-0.656136,3.67831,-1.11512,-1.08317,-0.286087,-0.0191373,1.46927,1.09868,-0.257689
-260.98,0.111964,0.361387,3,9,1,270.849,-0.444908,8.83425,-1.1716,-0.891935,-0.442532,0.0865857,1.64934,1.1046,-0.227674
-260.397,0.949514,0.361387,3,7,0,263.534,-0.94101,7.89242,-1.02508,-1.03529,-0.881002,0.18541,2.05533,1.18373,-0.0352758
-260.365,0.998736,0.361387,3,7,0,262.591,-1.03275,7.92445,-1.25252,-1.22579,-0.724556,0.0420651,1.25045,0.840219,-0.287198
-264.3,0.911297,0.361387,3,15,0,266.987,-1.19167,18.3845,-0.840305,-1.12477,-0.649208,0.488838,2.13739,0.831429,0.363617
-259.636,1,0.361387,3,7,0,265.961,-1.08081,13.0564,-0.936875,-1.23296,-0.889825,0.299119,2.06914,0.75869,-0.0761225
-262.871,0.83957,0.361387,3,7,0,264.443,-0.654883,21.5602,-0.791822,-1.38271,-0.836803,0.109241,2.53774,0.840448,0.0907363
-260.873,0.970812,0.361387,3,7,0,265.069,-0.991068,15.9867,-0.960877,-1.26482,-0.73502,0.271098,2.30308,0.567873,0.1011
-260.778,0.905447,0.361387,3,7,0,264.122,-0.422067,7.68441,-1.13548,-0.90693,-0.724781,0.410272,1.544,0.46423,0.53501
-257.708,1,0.361387,3,7,0,261.325,-0.870459,5.88594,-0.941062,-0.886678,-0.747026,0.391482,1.79086,0.69804,-0.157617
-263.553,0.620595,0.361387,3,7,0,267.38,-0.610017,15.4654,-1.47545,-1.27162,-1.36193,-0.13134,1.68152,0.839358,0.372636
-261.821,0.755925,0.361387,3,15,0,267.268,-1.10922,15.1052,-1.31294,-1.51069,-0.705444,-0.0275596,1.16136,1.34211,-0.424056
-260.406,0.734994,0.361387,3,15,0,265.205,-0.488625,12.977,-0.928695,-0.824193,-0.968714,0.369175,2.20748,0.423081,0.238581
-258.479,0.998285,0.361387,3,7,0,262.151,-0.83574,6.92262,-0.686835,-0.939683,-0.678551,0.165785,1.41825,0.732331,-0.0158395
-259.213,0.948015,0.361387,3,15,0,262.818,-0.361138,6.92903,-0.807248,-0.86185,-0.433075,0.109333,1.5054,0.709634,-0.305783
-260.971,0.985708,0.361387,3,15,0,266.591,-0.933025,11.8326,-0.60415,-1.38295,-0.771578,-0.0122013,1.91722,1.06788,-0.218342
-265.637,0.936237,0.361387,3,7,0,268.763,-0.726898,5.38407,-1.51323,-1.23796,-1.65472,0.214215,1.25985,0.804272,0.307605
-262.605,0.849328,0.361387,3,7,0,271.667,-0.670897,10.426,-1.10629,-1.02011,-0.53037,0.573336,2.32447,1.193,-0.338268
-266.038,0.981109,0.361387,3,7,0,268.184,-0.186512,5.27752,-1.20255,-0.834036,-0.995053,0.646769,1.8719,0.666132,-0.737466
-266.038,0.0663321,0.361387,2,3,0,271.308,-0.186512,5.27752,-1.20255,-0.834036,-0.995053,0.646769,1.8719,0.666132,-0.737466
-268.297,0.975841,0.361387,3,7,0,272.582,-0.498617,9.82696,-1.28214,-0.969989,-1.08733,1.10601,1.7245,1.23078,-0.23981
-267.651,1,0.361387,3,7,0,271.749,-0.519411,8.4124,-1.31989,-1.14687,-0.948924,1.31294,1.89467,1.01169,-0.468483
-266.007,0.89545,0.361387,3,7,0,273.34,-0.780768,10.7663,-1.08705,-1.11675,-0.885763,1.25925,1.84988,1.04194,-0.40837
-265.972,0.995842,0.361387,4,15,0,268.978,-0.459827,9.54134,-0.632424,-0.909833,-0.5864,-0.577634,1.84476,0.425964,0.303107
-262.952,0.996413,0.361387,4,15,0,270.699,-1.01876,5.43857,-1.49305,-1.29742,-0.802707,0.887087,1.78367,0.885891,-0.0794043
-262.741,0.924654,0.361387,4,23,0,268.292,-0.705707,13.2886,-1.15615,-0.874047,-0.888326,-0.134677,0.833426,0.99582,-0.362261
-260.555,0.955423,0.361387,3,7,0,266.461,-0.704467,11.9038,-1.09189,-0.909164,-0.913497,-0.0949832,1.49444,1.06296,-0.666057
-260.398,0.984952,0.361387,3,7,0,262.508,-1.04994,5.87344,-1.34779,-1.52154,-0.834101,0.371439,2.00832,0.910085,-0.195006
-260.584,0.994865,0.361387,3,7,0,263.334,-0.768803,8.60875,-1.02727,-0.832738,-0.806104,-0.255213,1.65015,0.816942,0.298198
-261.398,0.993588,0.361387,3,7,0,264.485,-0.605313,10.6075,-0.916425,-0.765632,-0.86269,-0.334916,1.66827,0.786417,0.190375
-261.494,0.995766,0.361387,4,15,0,265.176,-0.687834,10.4603,-1.1699,-1.14294,-0.526951,0.903948,1.89152,0.914899,-0.32461
-259.159,0.994357,0.361387,3,7,0,263.414,-0.604291,8.93425,-0.977759,-1.03051,-1.00122,0.174984,2.21446,0.937784,-0.478592
-259.459,0.992379,0.361387,3,15,0,261.298,-0.940206,9.38833,-0.753922,-0.775788,-0.632454,-0.0354267,1.90849,0.917818,-0.188226
-261.351,0.980293,0.361387,3,7,0,263.93,-0.670263,6.09773,-1.17909,-0.563075,-0.639885,0.520315,1.48772,0.93775,-0.683077
-262.601,0.836401,0.361387,4,15,0,268.482,-0.520527,7.85156,-1.3517,-1.00267,-0.473133,-0.414723,1.9218,1.12012,-0.467519
-261.354,0.961497,0.361387,3,7,0,265.949,-0.545248,4.68453,-1.43098,-1.01634,-0.584121,-0.230738,1.35627,1.14795,-0.284955
-259.513,0.913114,0.361387,3,7,0,265.227,-0.641247,6.63892,-1.35295,-1.12626,-0.817198,-0.153694,1.23096,1.11519,-0.261732
-262.377,0.719704,0.361387,3,15,0,266.719,-1.1217,18.8971,-0.61036,-1.39901,-0.620576,0.203209,1.57686,0.915112,-0.0698021
-260.937,0.534517,0.361387,3,13,1,265.47,-0.386856,8.59057,-1.30104,-1.06767,-0.931734,-0.278349,1.70606,1.03587,-0.0631428
-262.358,0.965005,0.361387,3,7,0,264.704,-1.30943,12.0027,-1.17059,-1.23278,-0.545172,0.600747,2.06673,0.864053,-0.24097
-263.315,0.999044,0.361387,3,15,0,265.705,-0.582214,8.77913,-1.2866,-1.15638,-1.11376,-0.390178,1.04902,1.32262,-0.503945
-262.371,0.81621,0.361387,3,7,0,268.686,-1.10592,10.9373,-1.50095,-1.20309,-0.64969,0.291331,2.27089,1.01149,-0.572721
-262.301,0.929204,0.361387,4,15,0,266.607,-0.545448,13.3621,-0.587076,-1.15397,-1.09567,0.122667,1.31307,0.792389,0.189958
-260.331,0.998281,0.361387,3,7,0,264.545,-0.705897,6.38078,-0.889074,-0.964721,-0.963665,0.0313428,1.01415,0.728484,-0.00500561
-262.447,0.824068,0.361387,4,15,0,268.205,-1.1119,9.33113,-1.55237,-1.66607,-0.712432,0.0616905,2.22319,1.31252,-0.363797
-262.655,0.25,0.361387,2,4,1,269.413,-0.848419,5.16289,-1.49435,-1.5727,-0.701228,0.00934101,2.31599,1.43115,-0.459447
-261.876,0.801988,0.361387,3,15,0,269.956,-1.03836,10.2417,-0.848298,-1.31416,-0.776394,0.250969,2.29709,1.31909,-0.71705
-261.18,0.989585,0.361387,4,15,0,264.458,-0.603712,5.24938,-1.38605,-0.886141,-0.748972,-0.0162965,1.24375,0.551084,0.346819
-261.028,0.975008,0.361387,4,15,0,266.489,-0.720664,9.49321,-1.04426,-1.04566,-1.18672,0.359259,1.21946,1.25836,-0.502781
-261.217,0.76689,0.361387,4,15,0,268.144,-0.31423,5.01874,-0.78649,-1.22692,-1.09847,0.36378,1.80056,1.02096,-0.31932
-261.217,1.83157e-13,0.361387,1,1,0,264.229,-0.31423,5.01874,-0.78649,-1.22692,-1.09847,0.36378,1.80056,1.02096,-0.31932
-259.775,0.804319,0.361387,3,7,0,264.163,-0.414221,10.0006,-0.905745,-1.21866,-1.0588,0.0899464,1.44717,0.821197,-0.17915
-261.115,0.957506,0.361387,3,7,0,264.179,-0.644365,7.62115,-1.58967,-0.939048,-0.95968,0.105564,1.19336,0.870399,0.192507
-259.687,0.993565,0.361387,4,15,0,263.819,-1.0563,5.88345,-1.22456,-1.10121,-1.24011,0.0516539,2.00611,0.928997,0.0597891
-260.615,0.8213,0.361387,3,15,0,265.163,-0.437168,19.6594,-0.874051,-0.799421,-0.591413,0.550805,1.45253,0.707629,-0.0918915
-263.827,0.948395,0.361387,3,7,0,265.67,-0.242647,19.7447,-0.579244,-1.0632,-0.300381,0.327014,1.52368,0.686115,-0.571449
-263.225,0.991439,0.361387,4,15,0,268.118,-1.22729,20.2916,-1.56327,-1.0016,-1.11671,0.0246108,1.78618,0.838543,0.134531
-261.181,0.851356,0.361387,3,7,0,268.135,-0.818008,6.1678,-1.49834,-1.12932,-0.641149,0.487817,1.87372,1.31663,-0.567457
-263.036,0.968183,0.361387,3,7,0,266.762,-1.21751,6.99779,-1.59559,-1.20701,-0.340203,0.212883,1.65466,1.2866,-0.49174
-259.419,0.995814,0.361387,3,7,0,264.198,-0.824057,5.41819,-1.34058,-1.17235,-0.655446,0.336652,1.44878,1.23881,-0.52476
-259.573,0.637007,0.361387,3,7,0,262.794,-0.533948,14.3505,-1.32009,-0.983327,-0.983639,0.145728,1.54136,0.713927,0.0650745
-258.964,0.686968,0.361387,4,15,0,265.911,-0.798692,9.87506,-0.730883,-0.962389,-0.359628,0.393943,2.01475,0.644413,-0.0142178
-261.395,0.675757,0.361387,3,7,0,268.989,-0.517111,6.99315,-1.0751,-1.12449,-0.404729,0.182659,2.25405,0.445554,-0.253317
-259.414,1,0.361387,4,15,0,262.729,-0.892112,7.58358,-1.06442,-0.988973,-0.757953,0.336251,1.52364,0.704095,0.410471
-259.033,1,0.361387,3,7,0,261.264,-0.678214,5.59556,-0.794335,-0.710988,-0.642301,0.180985,2.06919,0.584331,-0.303271
-260.754,0.878769,0.361387,3,15,0,263.193,-1.00881,10.5704,-0.901489,-0.697185,-0.617397,0.241031,1.65039,1.07676,-0.180432
-260.797,0.987994,0.361387,4,31,0,265.339,-0.829867,6.63672,-0.933316,-0.913602,-0.481044,-0.150116,2.49508,0.792285,-0.350705
-260.465,0.95749,0.361387,4,15,0,265.42,-0.791084,16.6757,-1.26954,-1.34109,-1.16038,0.260243,1.36855,0.993368,-0.228042
-259.711,0.784779,0.361387,3,7,0,262.681,-0.967002,4.42264,-1.12636,-0.666324,-0.578106,0.124604,1.45394,0.946184,-0.295325
-262.889,0.686634,0.361387,3,7,0,266.082,-1.05648,11.6951,-1.32478,-1.20946,-0.313793,0.489659,1.10806,0.800996,-0.114277
-258.95,0.979683,0.361387,3,7,0,266.383,-1.03725,5.55337,-1.40294,-1.23517,-1.10791,0.177666,1.67594,0.979034,-0.0743734
-258.371,0.965712,0.361387,3,15,0,260.992,-0.82315,11.3669,-0.915214,-1.17113,-0.943977,0.449291,1.68974,0.884175,-0.155278
-265.416,0.627093,0.361387,3,7,0,269.748,-0.829195,4.57221,-1.72003,-1.53173,-0.483721,0.241586,1.77439,0.76479,-0.354489
-267.039,0.913633,0.361387,4,31,0,272.315,-0.654003,11.2398,-0.619845,-0.811227,-1.14835,0.0972961,1.58844,0.357096,-0.292823
-260.282,0.972861,0.361387,4,23,0,268.755,-0.680535,13.7882,-1.05945,-1.13963,-0.496264,0.203913,2.18847,1.16506,-0.487242
-261.599,0.984112,0.361387,3,7,0,265.538,-0.71836,4.30385,-1.23008,-1.35067,-1.09455,0.113727,1.00768,1.34082,-0.341697
-260.828,0.999751,0.361387,4,15,0,263.424,-0.714046,11.4279,-0.845209,-0.749042,-0.443765,0.279719,2.59882,0.580133,0.17859
-260.571,0.999314,0.361387,3,7,0,262.717,-0.729672,10.8289,-0.706374,-0.795359,-0.459284,0.645029,2.20629,0.38559,-0.156242
-260.229,0.999867,0.361387,4,15,0,262.676,-1.05781,11.0728,-1.27465,-1.38994,-0.725215,-0.0165397,1.87751,1.36408,-0.550731
-260.958,0.87263,0.361387,3,15,0,265.318,-0.94311,17.8355,-0.999857,-1.18413,-0.248345,0.145249,1.73991,0.854867,-0.317616
-261.318,0.60954,0.361387,3,15,0,263.425,-0.992146,16.9529,-1.05525,-1.2217,-0.227428,0.23038,1.527,0.899327,-0.279155
-259.493,0.470227,0.361387,3,13,1,264.654,-0.663057,5.81524,-1.32524,-1.35474,-0.641149,-0.0477902,1.95464,0.779703,0.220461
-259.941,0.995778,0.361387,3,7,0,260.621,-0.667301,5.19127,-1.35085,-1.36612,-0.670724,-0.14277,1.91339,0.833438,0.212051
-258.647,0.927784,0.361387,3,7,0,262.919,-0.780117,9.52628,-1.11831,-0.970493,-0.423108,0.346324,1.95836,0.969079,-0.294622
-260.353,0.97761,0.361387,4,15,0,263.225,-1.09365,8.01646,-1.46915,-1.17273,-0.835418,0.516454,2.06319,0.881851,-0.024458
-260.363,0.990763,0.361387,4,23,0,263.885,-0.434756,12.7826,-0.642648,-1.22981,-0.505506,0.251289,1.46378,0.810383,-0.11544
-260.899,0.916691,0.361387,3,15,0,264.159,-0.403831,9.38143,-0.802004,-1.28488,-0.354721,0.00806481,1.66141,0.970882,-0.294465
-265.189,0.786173,0.361387,3,15,0,266.431,-0.393042,3.14933,-0.951694,-1.56791,-0.326627,-0.0927352,1.41651,0.849687,-0.367107
-260.73,0.642059,0.361387,4,15,0,268.898,-0.318773,10.0997,-0.974405,-1.14097,-0.275783,0.288942,1.47606,0.655675,-0.337851
-262.379,0.972343,0.361387,3,7,0,265.671,-0.316761,13.1306,-1.14648,-1.12273,-0.15017,0.268728,1.60627,0.593183,-0.332842
-262.166,0.877423,0.361387,3,7,0,268.778,-0.215403,17.628,-0.958182,-0.832525,-0.631361,0.275947,1.9146,0.949743,-0.159979
-260.837,0.405817,0.361387,3,12,1,267.615,-1.05744,4.66627,-1.07879,-0.781873,-1.11811,-0.105747,1.88829,1.20567,-0.351169
-262.125,0.395084,0.361387,4,15,0,265.007,-1.031,17.3193,-1.34486,-1.66874,-0.589228,0.112199,1.43733,1.23628,-0.352212
-263.357,0.818778,0.361387,3,7,0,268.223,-0.697174,14.9722,-1.47794,-1.75448,-0.848594,-0.177614,1.80941,1.29508,-0.0474037
-262.96,0.937944,0.361387,3,15,0,267.766,-0.858819,19.7365,-1.64465,-1.31327,-0.559646,0.153177,2.00634,0.825671,-0.236888
-258.596,1,0.361387,3,7,0,263.938,-0.68931,14.1839,-1.1846,-1.00583,-1.05002,0.0881395,1.71362,0.998338,-0.165565
-261.872,0.93475,0.361387,3,7,0,263.14,-0.629702,20.4082,-0.678123,-1.50464,-0.548596,0.205323,2.02357,0.798127,-0.167309
-264.485,0.687812,0.361387,2,7,1,267.048,-0.662178,27.2155,-0.807596,-1.63434,-0.573205,0.29894,1.91975,0.792686,0.156328
-262.477,0.977792,0.361387,3,7,0,268.686,-0.978546,26.6164,-1.03045,-1.19703,-0.389255,0.33854,1.64478,0.680229,-0.141232
-262.41,0.847612,0.361387,3,9,0,268.808,-0.879354,16.5421,-0.806927,-1.02013,-0.961427,0.579503,2.5106,0.988924,-0.200482
-264.969,0.944044,0.361387,3,7,0,267.534,-0.307534,3.5087,-1.02541,-0.71255,-0.222253,0.013544,1.25858,0.442586,0.382261
-260.302,0.989341,0.361387,3,15,0,266.407,-0.709085,13.4383,-0.894244,-0.931256,-0.654702,0.54132,1.56044,0.325281,0.32475
-262.979,0.822551,0.361387,3,7,0,270.206,-0.894958,16.9577,-0.736161,-0.910113,-0.43928,0.644601,1.5988,0.237272,0.15078
-261.358,0.629908,0.361387,4,15,0,266.14,-0.398243,20.2543,-1.1638,-1.18506,-0.930199,0.0939985,1.82555,0.559976,0.162015
-261.217,0.734212,0.361387,3,15,0,265.133,-0.524821,18.4954,-1.00885,-1.4108,-0.896277,0.604764,1.90024,0.842971,-0.160244
-261.756,0.758921,0.361387,3,15,0,265.457,-0.400047,18.6722,-1.40636,-0.647304,-0.794164,0.283028,2.04688,0.661175,-0.0804013
-265.376,0.929937,0.361387,3,7,0,268.856,-0.948303,24.1091,-1.0512,-1.56481,-0.137445,-0.00804934,1.7187,0.998179,-0.237635
-265.033,0.843693,0.361387,3,7,0,271.631,-0.79915,14.8205,-0.590294,-1.7707,-0.563025,0.229324,1.14535,0.93747,-0.277336
-260.381,0.966429,0.361387,4,15,0,269.589,-0.623458,11.997,-1.42578,-0.628189,-0.726978,0.293705,2.05323,0.915073,-0.267872
-261.824,0.458828,0.361387,4,15,0,266.188,-0.397106,19.6174,-1.35368,-0.824985,-0.745233,0.61017,2.08275,0.736834,-0.195926
-263.621,0.932471,0.361387,3,15,0,269.948,-0.526125,9.05421,-1.4892,-0.626822,-0.444568,0.529359,2.24955,0.907258,-0.0656478
-267.035,0.940449,0.361387,3,7,0,269.926,-1.20655,5.27475,-0.560756,-1.59362,-0.837652,0.367845,2.01913,0.400228,0.11245
-259.965,1,0.361387,3,7,0,270.506,-0.575959,11.6023,-1.42571,-0.934707,-0.774421,0.0111032,1.81048,0.616455,0.269528
-262.407,0.891012,0.361387,3,7,0,266.065,-0.773534,6.3224,-1.47823,-1.40201,-0.657459,0.650107,2.3271,0.721161,0.18689
-263.217,0.703333,0.361387,4,15,0,268.443,-0.858165,16.5028,-0.68095,-0.625311,-0.825678,0.00858572,1.96175,0.54588,0.478735
-260.826,0.431589,0.361387,4,27,1,266.948,-0.605605,10.6777,-0.524809,-0.787018,-0.525308,-0.0224758,1.74799,0.595656,-0.332021
-262.636,0.787397,0.361387,3,7,0,267.885,-0.631275,7.46612,-1.53275,-0.677727,-0.731905,0.480059,1.40162,0.647704,0.393115
-262.454,0.998585,0.361387,4,15,0,265.357,-0.572736,5.92589,-0.422169,-1.22997,-0.51672,0.14448,2.26065,1.01611,-0.482795
