# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_02_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3052413364
# output
#   file = m_10_02_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
-339.219,0.910916,0.511481,2,3,0,339.322,-0.000713038,0.430764
-338.913,1,0.511481,2,5,0,339.582,0.0570289,0.397554
-338.441,0.971029,0.511481,2,3,0,339.2,0.054821,0.469175
-338.376,0.999241,0.511481,2,7,0,338.498,0.0413736,0.497863
-340.07,0.850986,0.511481,3,15,0,340.445,0.264393,0.451144
-339.152,0.986971,0.511481,3,7,0,342.555,0.189655,0.512609
-339.104,1,0.511481,2,3,0,339.26,0.188978,0.505365
-339.943,0.924591,0.511481,2,3,0,340.093,0.0535724,0.311535
-339.997,0.980607,0.511481,2,7,0,340.34,0.169664,0.648569
-338.275,1,0.511481,2,3,0,339.905,0.0206193,0.593938
-338.548,0.95667,0.511481,2,7,0,338.793,0.0227624,0.68115
-339.025,0.973698,0.511481,2,5,0,340.318,-0.0687736,0.784401
-339.727,0.817012,0.511481,1,3,0,340.645,0.0396523,0.794511
-339.449,0.971034,0.511481,2,3,0,340.381,-0.043091,0.468843
-338.386,0.968015,0.511481,2,3,0,340.204,-0.0141026,0.642581
-340.722,0.950901,0.511481,4,15,0,340.847,-0.194433,0.94815
-340.166,1,0.511481,2,3,0,340.867,-0.191631,0.859517
-338.521,0.953798,0.511481,2,7,0,342.658,0.108443,0.570457
-338.266,0.998051,0.511481,2,7,0,338.603,0.0374079,0.589307
-338.397,0.982087,0.511481,3,7,0,338.661,-0.0185315,0.60589
-338.691,0.994241,0.511481,3,7,0,338.78,-0.0257575,0.728352
-338.43,0.996651,0.511481,5,31,0,339.151,0.0775095,0.455068
-339.449,0.896027,0.511481,2,3,0,339.455,0.183613,0.569194
-339.581,0.999212,0.511481,3,11,0,339.97,-0.111607,0.581486
-341.192,0.915628,0.511481,2,3,0,341.446,-0.187732,0.590643
-339.893,0.796747,0.511481,1,3,0,344.407,-0.127655,0.886947
-339.649,1,0.511481,2,3,0,339.924,-0.107344,0.862824
-339.613,1,0.511481,3,7,0,339.706,-0.118991,0.855087
-339.966,0.974539,0.511481,2,3,0,340.162,-0.185443,0.776951
-340.469,0.992623,0.511481,5,31,0,340.757,0.237983,0.17479
-341.918,0.931751,0.511481,1,3,0,343.198,0.363063,0.103743
-341.926,0.99145,0.511481,2,3,0,342.187,0.383351,0.148712
-339.462,0.803251,0.511481,2,3,0,343.737,0.2322,0.30251
-339.549,0.998993,0.511481,3,7,0,339.592,0.222963,0.274825
-339.209,0.993786,0.511481,5,31,0,339.725,0.165253,0.305594
-340.321,0.869266,0.511481,2,3,0,340.834,0.164651,0.204088
-339.931,0.807671,0.511481,3,7,0,342.279,0.1428,0.685148
-340.029,0.988378,0.511481,2,7,0,340.746,-0.15921,0.64241
-339.737,0.995114,0.511481,2,3,0,340.44,-0.0863824,0.871956
-338.913,0.745518,0.511481,3,11,0,342.77,0.120585,0.616631
-338.805,0.944472,0.511481,3,9,0,339.911,0.165092,0.374963
-338.817,0.9944,0.511481,2,3,0,339.053,0.174673,0.384571
-339.235,0.888769,0.511481,3,9,0,339.897,-0.127991,0.711626
-339.626,0.825937,0.511481,2,3,0,340.763,-0.0394581,0.845345
-338.914,0.995135,0.511481,2,7,0,340.353,0.0172517,0.737446
-338.661,0.998997,0.511481,3,7,0,338.94,-0.0632311,0.639637
-338.3,0.997127,0.511481,2,7,0,339.203,0.0876454,0.522516
-341.155,0.700696,0.511481,2,3,0,341.525,0.183515,0.71024
-338.458,1,0.511481,2,3,0,341.233,0.129153,0.474173
-338.48,0.996829,0.511481,3,7,0,338.654,0.0957031,0.435429
-338.889,0.918162,0.511481,4,15,0,341.153,-0.0680924,0.586614
-338.447,0.9967,0.511481,3,7,0,338.918,-0.0289851,0.654422
-338.447,0.766064,0.511481,1,3,0,339.938,-0.0289851,0.654422
-338.315,0.989197,0.511481,2,7,0,339.031,0.0929863,0.505904
-338.786,0.985477,0.511481,5,31,0,339.072,0.168294,0.38441
-339.659,0.713969,0.511481,2,3,0,342.012,0.20359,0.252705
-339.181,1,0.511481,2,3,0,339.699,0.202768,0.324424
-339.62,0.816536,0.511481,3,11,0,341.029,-0.160563,0.752446
-338.71,0.971911,0.511481,3,7,0,339.985,-0.0686969,0.639458
-339.316,0.944574,0.511481,2,3,0,339.378,0.0251756,0.772764
-339.189,0.970592,0.511481,3,15,0,340.53,0.0284761,0.398475
-339.879,0.844037,0.511481,2,3,0,341.538,0.0896706,0.283912
-339.507,0.799015,0.511481,1,3,0,342.038,0.242128,0.412588
-339.02,0.87592,0.511481,3,7,0,341.316,0.112092,0.643183
-339.146,0.974874,0.511481,1,1,0,339.27,0.118578,0.64797
-338.68,0.993248,0.511481,2,7,0,340.318,0.156132,0.494874
-338.52,0.958417,0.511481,2,7,0,339.374,0.0719438,0.627167
-340.536,0.726029,0.511481,1,3,0,340.743,0.154862,0.712418
-338.405,0.97085,0.511481,1,3,0,340.425,0.0797141,0.590994
-339.233,0.975249,0.511481,2,7,0,340.219,0.201981,0.312997
-339.308,0.997427,0.511481,1,1,0,339.321,0.208888,0.304798
-339.958,0.903457,0.511481,4,15,0,341.904,-0.0623035,0.884468
-339.216,1,0.511481,3,7,0,340.301,-0.103843,0.6174
-339.471,0.950364,0.511481,1,1,0,339.555,-0.116549,0.608552
-338.396,0.998825,0.511481,2,3,0,339.717,-0.0205317,0.626719
-338.351,1,0.511481,2,3,0,338.399,-0.000131177,0.637003
-338.446,0.983643,0.511481,4,15,0,338.651,-0.0225337,0.58998
-339.482,0.918487,0.511481,3,7,0,340.072,-0.123874,0.832447
-339.045,0.931366,0.511481,1,3,0,340.421,-0.108603,0.683722
-338.798,0.975798,0.511481,2,7,0,339.508,0.0629732,0.680091
-338.651,0.956477,0.511481,2,3,0,339.335,0.054176,0.669514
-338.608,0.999524,0.511481,3,7,0,339.049,0.0863621,0.623314
-338.274,0.993768,0.511481,1,3,0,338.662,0.0361502,0.595328
-338.524,0.759606,0.511481,2,3,0,340.404,-0.016156,0.550234
-338.365,1,0.511481,2,3,0,338.538,0.066882,0.598461
-341.021,0.776492,0.511481,2,3,0,341.33,0.0138053,0.286974
-339.617,1,0.511481,2,3,0,341.063,0.0937536,0.300742
-340.82,0.79528,0.511481,1,1,0,340.886,0.0853773,0.227186
-341.09,0.826423,0.511481,3,7,0,343.895,0.0757457,0.220687
-341.042,0.98274,0.511481,3,7,0,342.493,-0.24901,0.825423
-339.036,0.998227,0.511481,2,7,0,341.295,0.0953813,0.66858
-340.987,0.952069,0.511481,2,7,0,344.477,0.289329,0.139657
-338.787,0.904386,0.511481,2,5,0,342.941,0.0205231,0.719086
-338.743,0.859832,0.511481,2,3,0,340.308,-0.0735154,0.711135
-341.612,0.714387,0.511481,3,7,0,341.962,-0.239884,0.683475
-339.554,0.937964,0.511481,3,11,0,342.973,0.174187,0.599219
-338.39,1,0.511481,2,3,0,339.386,0.0235917,0.51633
-338.273,0.99908,0.511481,2,7,0,338.449,0.0241082,0.566778
-338.611,0.907642,0.511481,3,7,0,339.144,0.152046,0.479049
-338.924,0.979326,0.511481,2,3,0,338.956,0.105453,0.359867
-339.178,0.961479,0.511481,1,1,0,339.213,0.107789,0.330268
-338.871,0.843299,0.511481,1,3,0,341.079,0.156148,0.54277
-338.609,1,0.511481,2,3,0,338.845,0.144731,0.507464
-338.876,0.965357,0.511481,2,7,0,339.758,-0.0641195,0.579658
-339.28,0.87123,0.511481,2,3,0,340.279,-0.0741575,0.540266
-339.737,0.938475,0.511481,2,3,0,340.039,0.095292,0.734209
-339.737,0.68018,0.511481,1,1,0,341.348,0.095292,0.734209
-338.423,1,0.511481,2,3,0,339.468,-0.0110599,0.568665
-340.706,0.721496,0.511481,2,3,0,341.586,-0.0559638,0.392934
-339.752,1,0.511481,1,1,0,340.65,-0.0220328,0.412649
-338.29,0.979443,0.511481,1,3,0,339.762,0.0528194,0.515304
-338.337,0.992737,0.511481,2,7,0,338.62,0.00995924,0.556762
-338.418,0.991687,0.511481,2,7,0,338.588,0.110444,0.534073
-338.446,0.995082,0.511481,3,7,0,338.722,0.107966,0.550577
-338.609,0.995359,0.511481,2,7,0,338.871,-0.0582435,0.649113
-338.497,0.981489,0.511481,2,7,0,339,0.119509,0.540035
-339.184,0.738578,0.511481,2,3,0,341.39,-0.0910697,0.58989
-340.063,0.838761,0.511481,1,1,0,340.091,-0.13099,0.569787
-341.42,0.97548,0.511481,3,11,0,342.577,0.334281,0.416103
-341.603,0.958017,0.511481,3,15,0,342.632,0.0965777,0.175751
-340.191,0.831446,0.511481,3,7,0,343.371,0.255441,0.493553
-341.091,0.93771,0.511481,2,3,0,341.358,0.263999,0.562033
-338.445,0.989117,0.511481,2,7,0,341.917,-0.030469,0.625047
-340.549,0.877707,0.511481,3,7,0,341.002,-0.147632,0.949951
-339.442,0.982414,0.511481,3,7,0,341.021,0.228599,0.452365
-338.788,1,0.511481,2,3,0,339.361,0.134849,0.36857
-339.01,0.983955,0.511481,2,3,0,339.081,0.199954,0.438714
-338.402,0.932072,0.511481,2,3,0,339.631,0.0857098,0.458569
-338.48,0.984802,0.511481,2,7,0,339.363,-0.0292861,0.673199
-339.483,0.842821,0.511481,2,5,0,339.825,0.0994969,0.707482
-338.987,1,0.511481,2,3,0,339.663,-0.074477,0.583646
-338.728,0.882691,0.511481,2,7,0,340.025,0.00497128,0.721675
-338.728,0.97709,0.511481,1,1,0,338.905,0.00497128,0.721675
-339.011,0.930484,0.511481,2,3,0,339.484,0.0226987,0.744236
-338.782,0.965081,0.511481,2,7,0,339.951,0.10237,0.379998
-338.618,0.995393,0.511481,3,9,0,338.908,0.0604329,0.657571
-338.411,0.940796,0.511481,1,3,0,339.14,-0.0109794,0.572985
-338.381,1,0.511481,1,1,0,338.418,-0.007083,0.576275
-338.87,0.977781,0.511481,2,7,0,338.996,-0.0183138,0.75376
-339.233,0.978993,0.511481,3,15,0,339.321,-0.118159,0.65955
-338.814,0.999982,0.511481,3,7,0,339.346,-0.0757053,0.626489
-338.974,0.968773,0.511481,2,3,0,339.225,0.0224796,0.740233
-338.636,0.957544,0.511481,2,3,0,339.546,0.0625007,0.658007
-338.837,0.994552,0.511481,3,7,0,338.964,0.068577,0.396163
-339.045,0.952834,0.511481,1,1,0,339.105,0.053778,0.386424
-338.657,0.895947,0.511481,1,3,0,340.215,0.138847,0.53765
-338.717,0.981266,0.511481,2,3,0,338.901,0.0170622,0.46535
-338.881,0.978133,0.511481,2,7,0,339.439,-0.0180062,0.755084
-341.934,0.896904,0.511481,2,7,0,343.172,-0.214613,1.05214
-339.825,1,0.511481,2,3,0,342.075,-0.176016,0.77923
-338.516,1,0.511481,2,7,0,339.978,0.083518,0.610518
-338.263,0.985416,0.511481,2,7,0,338.663,0.0272113,0.579304
-338.263,0.527381,0.511481,1,3,0,341.656,0.0272113,0.579304
-339.801,0.93332,0.511481,2,7,0,340.377,0.244225,0.252755
-338.258,0.964514,0.511481,2,7,0,340.427,0.0343955,0.559755
-338.597,0.925167,0.511481,2,7,0,338.973,0.0499565,0.665536
-338.581,0.989923,0.511481,2,7,0,338.982,0.0857043,0.420044
-338.311,0.979292,0.511481,2,3,0,338.815,0.0701325,0.574816
-339.073,0.964504,0.511481,2,7,0,339.813,-0.114,0.721112
-338.807,0.986353,0.511481,2,3,0,339.36,-0.0518606,0.749578
-338.722,0.984749,0.511481,2,3,0,338.918,-0.0733467,0.697971
-338.412,0.992059,0.511481,2,7,0,339.06,0.0567658,0.623052
-339.51,0.821062,0.511481,2,5,0,340.14,0.172965,0.596707
-340.214,0.882747,0.511481,2,3,0,341.085,-0.0991543,0.494822
-338.363,0.985546,0.511481,2,3,0,340.671,0.0614377,0.482756
-338.768,0.933857,0.511481,2,7,0,339.195,-0.029464,0.527856
-339.615,0.917222,0.511481,2,3,0,339.994,0.18004,0.594712
-338.71,0.980612,0.511481,2,3,0,340.052,0.168214,0.448803
-338.563,0.980416,0.511481,2,7,0,339.166,0.0167543,0.489567
-338.287,0.973662,0.511481,2,7,0,338.974,0.0364177,0.60257
-338.594,0.94994,0.511481,2,3,0,338.661,0.076116,0.634749
-338.594,0.868389,0.511481,1,3,0,339.906,0.076116,0.634749
-338.683,0.992271,0.511481,2,7,0,338.968,-0.062541,0.625735
-338.836,0.979829,0.511481,3,7,0,339.005,0.00922326,0.733696
-339.162,0.939226,0.511481,2,3,0,339.689,-0.0111905,0.784752
-338.578,1,0.511481,2,3,0,339.205,-0.0132135,0.532777
-338.397,0.996255,0.511481,2,7,0,339.326,0.0634096,0.472167
-338.845,0.836112,0.511481,2,7,0,340.244,0.0856953,0.65855
-338.41,0.881096,0.511481,2,3,0,339.573,-0.000105135,0.549749
-338.357,0.998468,0.511481,2,7,0,338.715,0.103904,0.484434
-338.362,0.999743,0.511481,2,3,0,338.378,0.097415,0.473022
-338.304,0.907701,0.511481,2,7,0,339.106,0.0581947,0.504607
-338.304,0.97824,0.511481,2,7,0,338.554,0.0656328,0.578909
-338.829,0.952115,0.511481,2,7,0,339.001,-0.0661528,0.594422
-338.963,0.960246,0.511481,2,3,0,339.546,-0.0995714,0.672441
-338.976,0.984517,0.511481,4,15,0,339.32,-0.104014,0.716495
-338.412,0.975627,0.511481,2,7,0,339.92,-0.00194313,0.661482
-338.388,0.967422,0.511481,2,7,0,338.817,0.0623325,0.475311
-338.309,0.966931,0.511481,2,7,0,338.849,0.0658982,0.58042
-339.709,0.858305,0.511481,2,7,0,340.829,0.188894,0.247317
-338.434,0.923354,0.511481,2,3,0,340.451,0.121845,0.503224
-338.339,1,0.511481,2,3,0,338.438,0.098614,0.49012
-339.777,0.712117,0.511481,2,7,0,342.05,-0.075806,0.491735
-339.545,0.992555,0.511481,2,7,0,340.528,-0.0191431,0.425621
-340.231,0.980492,0.511481,3,7,0,341.296,-0.119442,0.9221
-340.292,0.994689,0.511481,2,3,0,340.691,-0.20695,0.805412
-339.007,0.962574,0.511481,3,7,0,341.591,0.0456438,0.722916
-338.755,0.996443,0.511481,4,15,0,339.378,0.0119661,0.466614
-338.322,0.991782,0.511481,1,3,0,338.894,0.0768786,0.48853
-339.371,0.877616,0.511481,2,5,0,340.581,-0.126461,0.655854
-339.05,0.97102,0.511481,4,23,0,340.54,-0.00158558,0.766449
-339.402,0.977655,0.511481,3,7,0,339.756,-0.115482,0.616521
-338.912,0.970127,0.511481,2,7,0,340.274,0.171928,0.511933
-338.828,1,0.511481,1,1,0,338.958,0.169635,0.497594
-338.679,1,0.511481,1,1,0,338.818,0.157683,0.488734
-339.173,0.869987,0.511481,1,3,0,340.134,0.102769,0.333993
-339.824,0.989347,0.511481,2,3,0,340.305,0.263416,0.278875
-340.017,0.987458,0.511481,2,3,0,340.12,0.248427,0.225237
-338.397,0.994071,0.511481,2,7,0,340.718,0.00989473,0.654983
-339.898,0.736979,0.511481,2,7,0,342.795,0.191624,0.6014
-339.149,1,0.511481,2,3,0,339.818,0.154047,0.589383
-339.511,0.948854,0.511481,2,3,0,339.822,-0.0125264,0.419657
-339.104,1,0.511481,2,3,0,339.549,0.0150139,0.422478
-338.59,0.997426,0.511481,2,7,0,339.087,0.0974159,0.603541
-338.724,0.996471,0.511481,3,7,0,339.038,-0.0495773,0.733108
-339.926,0.982252,0.511481,5,31,0,339.964,-0.173712,0.846877
-340.292,0.853307,0.511481,4,23,0,341.739,0.0102625,0.334303
-340.853,0.965731,0.511481,2,7,0,341.302,0.0812219,0.827429
-342.313,0.977291,0.511481,3,7,0,342.764,0.146828,0.102484
-339.18,0.981023,0.511481,2,7,0,342.627,0.184999,0.312157
-338.575,0.983517,0.511481,2,7,0,340.182,-0.0345616,0.702254
-338.559,0.992726,0.511481,2,3,0,338.668,-0.0178219,0.70084
-339.442,0.882009,0.511481,2,7,0,339.859,0.0761021,0.73246
-338.721,0.984683,0.511481,3,7,0,339.657,0.101021,0.38945
-338.752,0.964566,0.511481,2,7,0,339.159,0.118185,0.597156
-339.197,0.997307,0.511481,2,7,0,339.249,0.114005,0.324679
-340.399,0.937756,0.511481,3,7,0,340.822,0.142522,0.210665
-338.445,1,0.511481,2,3,0,340.536,0.108009,0.444064
-338.817,0.987683,0.511481,2,3,0,338.858,0.164839,0.371639
-338.322,0.97795,0.511481,3,7,0,339.007,0.0470841,0.507965
-338.884,0.8988,0.511481,2,7,0,339.71,0.17823,0.368398
-341.216,0.784084,0.511481,2,3,0,341.386,0.319495,0.43729
-338.976,0.995799,0.511481,4,15,0,341.409,-0.103975,0.700912
-338.529,1,0.511481,2,3,0,338.97,0.0190634,0.680251
-339.127,0.974313,0.511481,4,15,0,340.367,0.214592,0.399943
-338.32,0.895894,0.511481,2,3,0,340.009,0.0834686,0.489161
-338.253,0.996548,0.511481,2,7,0,338.515,0.0578787,0.543012
-341.213,0.706963,0.511481,2,3,0,341.61,-0.102435,0.431004
-338.544,0.981316,0.511481,1,3,0,341.059,-0.0330508,0.582685
-338.446,0.999986,0.511481,2,7,0,338.608,0.100962,0.565282
-338.591,0.998801,0.511481,3,7,0,338.665,0.00692986,0.698797
-338.358,0.986067,0.511481,2,7,0,339.842,0.0784464,0.578928
-339.088,0.989388,0.511481,4,15,0,339.258,-0.108688,0.762548
-338.56,0.925881,0.511481,3,15,0,339.76,0.0180508,0.68652
-338.558,0.997754,0.511481,2,3,0,338.634,-0.0361241,0.586212
-338.818,0.99627,0.511481,2,5,0,339.027,-0.0534375,0.751334
-338.689,0.988667,0.511481,3,15,0,339.04,0.100315,0.394588
-338.58,0.923294,0.511481,1,3,0,339.468,0.134027,0.528849
-338.428,0.998585,0.511481,4,15,0,338.782,0.000197874,0.543987
-339.302,0.952492,0.511481,3,7,0,339.494,-0.0504045,0.818131
-339.398,1,0.511481,3,7,0,339.592,-0.0912168,0.834272
-339.016,0.983329,0.511481,2,3,0,339.776,-0.104887,0.744023
-339.282,0.982232,0.511481,2,3,0,339.412,-0.102146,0.814035
-338.948,0.993988,0.511481,2,3,0,339.372,-0.0632529,0.772683
-339.627,0.957397,0.511481,2,7,0,341.383,0.222134,0.262495
-341.111,0.581613,0.511481,1,3,0,344.338,0.0259261,0.268824
-338.276,1,0.511481,2,3,0,341.331,0.0380828,0.538391
-338.43,0.966806,0.511481,3,7,0,338.625,0.0971611,0.44803
-338.517,0.998906,0.511481,3,7,0,338.554,0.127501,0.429451
-338.871,0.842072,0.511481,2,3,0,340.061,0.154756,0.355401
-338.311,0.729515,0.511481,2,5,0,341.139,0.00476775,0.588949
-338.355,0.97696,0.511481,2,7,0,338.551,0.0948432,0.545556
-340.073,0.76146,0.511481,2,5,0,340.541,0.141652,0.698002
-338.791,0.994483,0.511481,2,7,0,340.602,-0.0830987,0.697981
-338.422,0.993652,0.511481,3,7,0,339.16,0.111429,0.533241
-338.363,0.987895,0.511481,2,7,0,339.415,0.0416621,0.626059
-340.131,0.8558,0.511481,2,7,0,341.298,0.114875,0.246994
-340.131,0.985234,0.511481,2,3,0,340.625,0.246342,0.509385
-338.347,0.999419,0.511481,3,7,0,340.139,0.100964,0.521221
-340.728,0.518346,0.511481,2,3,0,342.53,-0.0661305,0.40607
-338.276,0.981476,0.511481,2,3,0,340.957,0.0542168,0.521247
-338.548,0.950992,0.511481,1,3,0,338.585,0.0256347,0.48067
-338.583,0.952588,0.511481,2,3,0,339.079,0.0148722,0.488674
-340.667,0.914023,0.511481,2,7,0,343.087,0.270692,0.163065
-338.483,0.99991,0.511481,2,7,0,341.228,0.128802,0.445981
-338.714,0.966945,0.511481,2,3,0,338.938,0.164763,0.406218
-338.725,0.918391,0.511481,1,3,0,339.494,0.075136,0.405342
-338.347,1,0.511481,2,3,0,338.759,0.0846454,0.476731
-340.301,0.807421,0.511481,2,3,0,340.695,0.077751,0.265209
-341.545,0.713801,0.511481,2,3,0,343.856,0.195269,0.715981
-342.15,0.995444,0.511481,2,7,0,342.315,0.0557403,0.186867
-343.431,0.77526,0.511481,1,1,0,343.9,0.0533042,0.134699
-343.388,1,0.511481,3,7,0,345.17,-0.0593209,1.08129
-339.001,1,0.511481,2,3,0,342.928,-0.105274,0.687761
-338.599,0.962706,0.511481,2,5,0,341.275,0.123987,0.405308
-339.466,0.862124,0.511481,2,7,0,340.052,0.131133,0.661891
-338.455,0.989246,0.511481,2,7,0,339.779,0.128458,0.48126
-338.455,0.981517,0.511481,2,7,0,338.745,0.0189248,0.507342
-338.612,0.975227,0.511481,2,3,0,338.679,0.109553,0.587635
-339.021,0.949505,0.511481,3,7,0,339.351,0.178261,0.51769
-338.429,1,0.511481,2,3,0,339.028,0.0410456,0.485562
-339.475,0.990134,0.511481,5,31,0,339.529,0.244387,0.341064
-340.643,0.946279,0.511481,2,3,0,340.984,0.323765,0.295924
-339.302,0.949086,0.511481,3,7,0,341.386,-0.11664,0.805711
-340.268,0.886576,0.511481,2,3,0,340.569,-0.185647,0.688223
-338.316,0.984039,0.511481,2,7,0,341.44,0.0412635,0.516332
-339.923,0.919241,0.511481,3,15,0,340.889,0.276706,0.360025
-338.449,1,0.511481,2,3,0,340.047,0.120759,0.451417
-339.698,0.743129,0.511481,3,15,0,341.731,0.208929,0.249011
-339.638,1,0.511481,3,7,0,339.925,0.256005,0.318457
-339.077,0.925409,0.511481,2,7,0,341.295,-0.00353555,0.44884
-338.356,0.986049,0.511481,2,5,0,339.339,-0.00961746,0.605139
-339.405,0.882146,0.511481,2,3,0,339.45,0.0891611,0.713529
-340.655,0.790827,0.511481,2,7,0,343.647,-0.224124,0.882241
-340.658,0.999359,0.511481,2,3,0,341.085,-0.198085,0.936631
-339.936,0.859776,0.511481,1,3,0,342.717,-0.053353,0.878604
-339.964,0.986801,0.511481,3,7,0,340.548,-0.164824,0.669548
-338.273,0.9915,0.511481,3,15,0,340.976,0.0705717,0.518285
-338.569,0.975113,0.511481,2,7,0,338.823,-0.0307733,0.70193
-341.808,0.630854,0.511481,2,5,0,342.44,-0.107218,0.404347
-342.103,1,0.511481,2,7,0,342.561,0.308249,0.544907
-341.821,0.820144,0.511481,2,3,0,345.959,0.353424,0.402753
-339.096,0.892805,0.511481,2,3,0,343.435,0.166834,0.320951
-338.91,0.936211,0.511481,3,9,0,339.681,-0.0675363,0.76463
-339.367,0.915024,0.511481,3,7,0,340.632,-0.00173812,0.79874
-338.862,0.996864,0.511481,5,31,0,340.352,0.054666,0.697101
-338.298,0.994962,0.511481,2,3,0,338.924,0.0442629,0.601878
-338.547,0.979501,0.511481,4,15,0,339.438,0.144956,0.458542
-340.042,0.76932,0.511481,2,5,0,341.528,0.0769405,0.77909
-338.618,1,0.511481,2,3,0,339.968,-0.0571707,0.689956
-338.55,0.959058,0.511481,1,3,0,339.025,0.0104798,0.689413
-338.561,0.991461,0.511481,3,13,0,338.699,-0.0355945,0.58407
-340.193,0.883644,0.511481,3,7,0,340.959,-0.192099,0.729221
-339.719,1,0.511481,2,3,0,340.587,-0.0562664,0.861342
-338.451,0.98859,0.511481,2,7,0,341.642,0.0846767,0.4463
-338.368,0.986385,0.511481,2,3,0,338.611,0.108915,0.501159
-338.531,0.9772,0.511481,4,15,0,339.486,0.137341,0.435949
-339.567,0.895443,0.511481,4,15,0,340.272,0.222388,0.494963
-339.751,0.937731,0.511481,2,3,0,340.394,0.0351781,0.344128
-340.429,0.870727,0.511481,1,1,0,340.589,0.0294972,0.304296
-339.193,1,0.511481,1,1,0,340.168,0.0661742,0.360303
-339.152,0.988429,0.511481,2,7,0,339.507,0.0988512,0.67648
-338.309,0.93797,0.511481,1,3,0,339.659,0.00936443,0.574208
-340.82,0.612703,0.511481,2,3,0,341.822,-0.0483639,0.375371
-339.087,0.999221,0.511481,3,11,0,341.318,0.17615,0.324156
-338.872,0.998027,0.511481,3,7,0,339.177,-0.0855347,0.737339
-338.643,0.932703,0.511481,2,3,0,339.477,-0.0623513,0.688098
-338.314,0.983842,0.511481,2,5,0,339.517,0.0846061,0.492941
-338.286,0.993786,0.511481,2,7,0,338.446,0.0157998,0.601094
-338.588,0.970079,0.511481,3,7,0,338.614,0.0172943,0.691908
-340.365,0.762826,0.511481,2,3,0,341.017,0.131853,0.733176
-340.02,0.977729,0.511481,2,7,0,341.676,-0.171395,0.681894
-340.124,1,0.511481,3,7,0,340.51,-0.0512281,0.892375
-339.386,0.820616,0.511481,2,3,0,341.384,-0.141331,0.726916
-339.343,1,0.511481,1,1,0,339.446,-0.138541,0.738937
-339.326,0.996003,0.511481,2,3,0,339.615,-0.12694,0.795441
-341.462,0.630853,0.511481,2,7,0,343.576,0.0439272,0.901384
-339.777,1,0.511481,2,3,0,341.17,-0.00937425,0.839495
-338.5,0.972827,0.511481,2,7,0,341.77,0.136742,0.461527
-338.452,0.994971,0.511481,2,7,0,338.895,-0.0324294,0.639189
-338.471,0.983703,0.511481,3,7,0,338.598,-0.0315374,0.607813
-338.27,0.999857,0.511481,2,7,0,338.565,0.0583936,0.570846
-339.227,0.833919,0.511481,2,3,0,339.548,0.0988349,0.684141
-338.905,0.988759,0.511481,2,5,0,340.157,-0.0766777,0.758458
-339.757,0.864076,0.511481,2,3,0,339.977,-0.0316608,0.852321
-340.636,0.706139,0.511481,2,7,0,345.363,0.0557552,0.26503
-338.275,1,0.511481,2,3,0,340.575,0.0739934,0.543282
-339.131,0.835089,0.511481,1,3,0,339.371,0.126439,0.634272
-338.553,0.963827,0.511481,2,3,0,339.604,0.125696,0.541958
-338.811,0.746169,0.511481,2,5,0,341.19,-0.0688011,0.742288
-338.513,0.963126,0.511481,2,7,0,340.719,0.108088,0.425352
-338.704,0.994588,0.511481,2,3,0,338.721,0.16761,0.42892
-339.023,0.971413,0.511481,3,7,0,339.157,0.203984,0.415165
-338.618,0.987897,0.511481,3,7,0,339.164,0.155342,0.461839
-338.544,0.975091,0.511481,2,3,0,338.889,0.131595,0.523825
-338.768,0.996228,0.511481,2,7,0,338.868,0.116649,0.375803
-338.651,0.87497,0.511481,3,9,0,339.82,-0.0511875,0.713219
-338.629,0.941228,0.511481,1,3,0,339.25,-0.0498901,0.602468
-338.378,0.988071,0.511481,3,11,0,338.839,0.0908445,0.563504
-338.335,0.971105,0.511481,1,3,0,338.648,0.0397072,0.511554
-338.857,0.930428,0.511481,2,7,0,339.173,0.0625249,0.398983
-338.27,0.999822,0.511481,2,7,0,338.83,0.0713558,0.544022
-339.307,0.876909,0.511481,2,7,0,339.469,-0.057126,0.506082
-340.397,0.980656,0.511481,3,7,0,340.776,0.286235,0.431812
-339.658,1,0.511481,3,7,0,340.706,0.00718606,0.817425
-339.89,0.995665,0.511481,3,7,0,340.368,-0.17411,0.722799
-338.54,0.988782,0.511481,3,7,0,340.354,-0.0188396,0.551689
-338.254,0.990264,0.511481,2,7,0,338.902,0.0546339,0.540212
-338.893,0.919525,0.511481,2,7,0,341.348,0.140904,0.351325
