# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_01_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236182626
# output
#   file = m_10_01_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-343.858,0.850039,1.13201,1,1,0,343.912,0.20028
-343.353,1,1.13201,1,1,0,343.756,0.241358
-343.005,0.899833,1.13201,2,3,0,343.965,0.344001
-343.181,0.919137,1.13201,2,3,0,343.44,0.261662
-343.518,0.966528,1.13201,2,3,0,343.545,0.225937
-343.096,1,1.13201,1,1,0,343.391,0.274936
-343.093,0.895277,1.13201,2,3,0,343.623,0.275548
-342.994,0.98157,1.13201,2,3,0,343.192,0.339817
-342.985,1,1.13201,1,1,0,342.994,0.335291
-343.056,0.870827,1.13201,2,3,0,343.669,0.357372
-345.336,0.570027,1.13201,1,3,0,345.414,0.517578
-343.588,1,1.13201,1,1,0,344.834,0.420668
-343.008,1,1.13201,1,3,0,343.418,0.344721
-343.96,0.80944,1.13201,2,3,0,344.357,0.193618
-343.016,1,1.13201,1,3,0,343.684,0.292817
-344.045,0.77365,1.13201,1,3,0,344.068,0.188317
-346.419,0.471016,1.13201,1,1,0,346.517,0.0844098
-343.549,0.8314,1.13201,1,3,0,347.231,0.417439
-343.289,1,1.13201,1,1,0,343.529,0.392314
-343.289,0.671664,1.13201,1,3,0,344.534,0.392314
-343.007,0.942482,1.13201,2,3,0,343.643,0.295953
-344.224,0.607707,1.13201,2,3,0,345.69,0.177784
-344.719,0.85482,1.13201,1,1,0,345.035,0.152075
-343.427,1,1.13201,2,3,0,344.429,0.406528
-346.007,0.690589,1.13201,2,3,0,346.501,0.0988757
-343.153,0.904459,1.13201,1,3,0,346.047,0.374709
-343.153,0.756865,1.13201,1,1,0,343.784,0.374709
-343.038,1,1.13201,1,1,0,343.125,0.353227
-343.536,0.890373,1.13201,1,3,0,343.536,0.41632
-342.971,0.99905,1.13201,1,3,0,343.428,0.320014
-346.395,0.41156,1.13201,1,3,0,346.827,0.558016
-344.499,1,1.13201,1,1,0,346.037,0.478621
-343.223,1,1.13201,1,1,0,344.109,0.384352
-342.996,0.954103,1.13201,2,3,0,343.511,0.340317
-344.533,0.684047,1.13201,2,3,0,345.343,0.161226
-343.426,1,1.13201,2,3,0,344.219,0.234221
-344.62,0.685967,1.13201,1,1,0,344.652,0.156866
-343.75,1,1.13201,1,1,0,344.477,0.207769
-343.191,1,1.13201,1,1,0,343.591,0.260264
-343.159,1,1.13201,1,1,0,343.235,0.264813
-343.529,0.890398,1.13201,1,1,0,343.548,0.225027
-343.103,1,1.13201,1,1,0,343.401,0.273785
-343.501,0.870031,1.13201,2,3,0,343.885,0.413338
-344.123,0.827654,1.13201,1,1,0,344.202,0.457645
-345.516,0.657672,1.13201,1,1,0,345.679,0.52499
-343.487,1,1.13201,1,1,0,344.908,0.412069
-342.976,0.990428,1.13201,1,3,0,343.428,0.31043
-343.07,0.973191,1.13201,1,3,0,343.1,0.360341
-343.212,0.957033,1.13201,1,1,0,343.225,0.382959
-343.195,1,1.13201,1,1,0,343.273,0.380742
-342.995,0.986814,1.13201,1,3,0,343.225,0.300004
-343.525,0.8765,1.13201,1,3,0,343.536,0.225372
-343.083,1,1.13201,2,3,0,343.389,0.277352
-342.974,0.983214,1.13201,2,3,0,343.178,0.312569
-343.183,0.943423,1.13201,1,3,0,343.228,0.379104
-343.887,0.806209,1.13201,1,1,0,343.893,0.442703
-343.784,1,1.13201,1,1,0,344.086,0.435644
-344.923,0.708683,1.13201,1,1,0,345.027,0.499401
-343.376,1,1.13201,2,3,0,344.606,0.239072
-343.009,1,1.13201,1,3,0,343.262,0.295276
-343.009,0.894846,1.13201,1,3,0,343.326,0.295276
-343.717,0.838943,1.13201,1,3,0,343.73,0.210204
-344.857,0.900942,1.13201,2,3,0,344.873,0.496331
-343.673,1,1.13201,1,1,0,344.573,0.427418
-343.002,0.831445,1.13201,2,3,0,344.852,0.297616
-342.993,1,1.13201,2,3,0,343.004,0.301093
-342.973,0.994192,1.13201,2,3,0,343.025,0.325816
-343.342,0.904345,1.13201,1,3,0,343.401,0.242549
-344.355,0.893007,1.13201,2,3,0,344.378,0.170555
-343.122,1,1.13201,2,3,0,344.278,0.369892
-343.122,0.594406,1.13201,1,3,0,344.664,0.369892
-343.664,0.84487,1.13201,1,3,0,344.059,0.214125
-343.166,0.931567,1.13201,2,3,0,344.029,0.376575
-342.991,0.988828,1.13201,1,3,0,343.189,0.301819
-343.412,0.825121,1.13201,2,3,0,343.972,0.235555
-343.078,1,1.13201,1,1,0,343.312,0.278392
-343.284,0.979141,1.13201,2,3,0,343.295,0.248821
-343.291,0.997692,1.13201,1,1,0,343.388,0.24799
-343.647,0.965223,1.13201,2,3,0,343.648,0.425425
-342.971,1,1.13201,1,3,0,343.513,0.321506
-342.971,0.999801,1.13201,1,1,0,342.971,0.323647
-345.613,0.496843,1.13201,1,3,0,345.928,0.113681
-343.394,1,1.13201,1,1,0,344.914,0.237266
-343.999,0.82651,1.13201,1,1,0,344.059,0.191151
-344.129,0.959551,1.13201,1,1,0,344.43,0.183226
-343.586,1,1.13201,1,1,0,344.076,0.220296
-345.386,0.600089,1.13201,2,3,0,347.035,0.519671
-343.822,1,1.13201,2,3,0,344.944,0.202734
-342.997,0.98088,1.13201,2,3,0,343.931,0.340929
-342.992,1,1.13201,1,1,0,343.001,0.338955
-342.983,0.949879,1.13201,2,3,0,343.25,0.334629
-342.996,0.94169,1.13201,2,3,0,343.281,0.340585
-343.904,0.407526,1.13201,2,3,0,348.105,0.443849
-343.249,1,1.13201,1,1,0,343.723,0.387546
-344.121,0.766028,1.13201,1,1,0,344.131,0.457532
-343.143,1,1.13201,1,1,0,343.821,0.373249
-343.257,0.965484,1.13201,1,1,0,343.293,0.388618
-342.971,0.997076,1.13201,1,3,0,343.213,0.316247
-343.003,0.992159,1.13201,1,3,0,343.004,0.297272
-343.387,0.806839,1.13201,2,3,0,344.08,0.402636
-343.387,0.675893,1.13201,1,1,0,344.297,0.402636
-343.387,0.510721,1.13201,1,1,0,344.928,0.402636
-344.63,0.684895,1.13201,1,1,0,344.647,0.485334
-343.04,0.943764,1.13201,1,3,0,344.601,0.286648
-343.028,1,1.13201,1,1,0,343.052,0.289671
-343.274,0.96392,1.13201,2,3,0,343.306,0.390528
-342.973,0.99547,1.13201,1,3,0,343.234,0.314119
-343.006,0.99177,1.13201,1,3,0,343.007,0.295974
-342.971,0.981705,1.13201,2,3,0,343.1,0.323032
-343.48,0.857379,1.13201,2,3,0,343.828,0.229257
-343.044,1,1.13201,2,3,0,343.428,0.354788
-345.026,0.507573,1.13201,2,3,0,347.1,0.504092
-342.972,1,1.13201,1,3,0,344.606,0.325667
-342.979,0.999135,1.13201,2,3,0,342.979,0.331947
-343.035,0.99035,1.13201,2,3,0,343.047,0.287657
-343.131,0.990246,1.13201,2,3,0,343.132,0.371335
-343.131,0.828955,1.13201,1,1,0,343.558,0.371335
-343.043,1,1.13201,1,1,0,343.115,0.354523
-343.24,0.977718,1.13201,2,3,0,343.244,0.386488
-344.551,0.825476,1.13201,2,3,0,344.766,0.16032
-343.166,1,1.13201,1,3,0,344.116,0.263811
-342.972,0.891242,1.13201,2,3,0,343.76,0.325194
-342.972,0.994857,1.13201,2,3,0,342.998,0.325279
-343.122,0.960529,1.13201,2,3,0,343.203,0.270573
-343.122,0.442617,1.13201,1,3,0,346.188,0.270573
-343.125,0.999651,1.13201,2,3,0,343.172,0.270028
-343.031,1,1.13201,1,1,0,343.103,0.288794
-343.465,0.902565,1.13201,1,3,0,343.465,0.230624
-343.585,0.962993,1.13201,1,1,0,343.719,0.220392
-343.143,1,1.13201,2,3,0,343.478,0.373266
-343.018,1,1.13201,1,1,0,343.108,0.347969
-343.696,0.874664,1.13201,2,3,0,343.92,0.211767
-343.942,0.925122,1.13201,1,1,0,344.13,0.194733
-342.979,0.987867,1.13201,1,3,0,343.811,0.331714
-343.567,0.860696,1.13201,1,3,0,343.601,0.418959
-345.987,0.481122,1.13201,1,1,0,345.993,0.543274
-344.319,1,1.13201,1,1,0,345.673,0.468943
-343.447,1,1.13201,1,1,0,344.1,0.408441
-342.994,0.935014,1.13201,2,3,0,343.858,0.339683
-343.166,0.949198,1.13201,1,3,0,343.248,0.26378
-343.008,1,1.13201,2,3,0,343.117,0.295473
-343.334,0.843731,1.13201,2,3,0,343.865,0.397205
-343.986,0.819432,1.13201,1,1,0,344.023,0.449201
-343.177,0.924327,1.13201,1,3,0,344.301,0.26222
-343.029,0.979294,1.13201,2,3,0,343.275,0.35106
-343.941,0.801589,1.13201,1,3,0,343.956,0.446283
-344.177,0.930827,1.13201,1,1,0,344.432,0.460887
-344.177,0.564095,1.13201,1,1,0,345.646,0.460887
-344.001,1,1.13201,1,1,0,344.406,0.450144
-342.988,0.721853,1.13201,2,3,0,346.163,0.303437
-342.988,0.943563,1.13201,1,3,0,343.154,0.303437
-343.33,0.808152,1.13201,2,3,0,344.044,0.396764
-345.531,0.611821,1.13201,1,3,0,345.532,0.525605
-343.675,1,1.13201,2,3,0,345.067,0.213325
-343.227,1,1.13201,2,3,0,343.549,0.384913
-343.718,0.860559,1.13201,1,1,0,343.742,0.430781
-343.622,1,1.13201,1,1,0,343.871,0.423455
-343.255,1,1.13201,1,1,0,343.55,0.38837
-343.255,0.530047,1.13201,1,3,0,345.177,0.38837
-343.03,1,1.13201,2,3,0,343.187,0.351198
-343.03,0.666733,1.13201,1,3,0,344.434,0.351198
-342.999,1,1.13201,1,1,0,343.025,0.341534
-342.999,0.574238,1.13201,1,3,0,344.652,0.341534
-343.331,0.907347,1.13201,1,3,0,343.455,0.243637
-343.82,0.857494,1.13201,1,1,0,343.873,0.20289
-343.072,0.826325,1.13201,2,3,0,345.059,0.360921
-342.995,0.988376,1.13201,2,3,0,343.127,0.300119
-343.089,0.78552,1.13201,2,3,0,344.203,0.276238
-342.972,0.986356,1.13201,2,3,0,343.164,0.316038
-343.044,0.945569,1.13201,2,3,0,343.24,0.354658
-343.072,0.99114,1.13201,1,1,0,343.09,0.360908
-344.289,0.603452,1.13201,2,3,0,345.933,0.467308
-343.184,1,1.13201,2,3,0,343.951,0.37921
-346.266,0.479623,1.13201,1,3,0,346.318,0.553453
-347.968,0.60667,1.13201,1,1,0,348.67,0.60803
-344.822,1,1.13201,2,3,0,347.215,0.494649
-343.203,1,1.13201,1,3,0,344.329,0.381707
-343.203,0.711035,1.13201,1,3,0,344.7,0.381707
-343.083,1,1.13201,2,3,0,343.166,0.277414
-342.972,0.900083,1.13201,2,3,0,343.609,0.315835
-342.973,0.993531,1.13201,2,3,0,343.003,0.31349
-344.156,0.733479,1.13201,1,3,0,344.256,0.181646
-343.542,1,1.13201,1,1,0,344.061,0.223882
-342.996,0.792309,1.13201,2,3,0,344.862,0.34068
-343.047,0.994844,1.13201,2,3,0,343.049,0.355409
-343.656,0.898222,1.13201,2,3,0,343.802,0.214735
-343.656,0.518254,1.13201,1,1,0,345.113,0.214735
-343.144,1,1.13201,2,3,0,343.543,0.373316
-343.576,0.952852,1.13201,2,3,0,343.605,0.221072
-343.212,1,1.13201,1,1,0,343.494,0.257489
-343.382,0.94822,1.13201,1,1,0,343.433,0.238487
-343.193,1,1.13201,2,3,0,343.365,0.260082
-343.903,0.79996,1.13201,1,3,0,344.476,0.443827
-345.213,0.891202,1.13201,2,3,0,345.331,0.51233
-343.038,1,1.13201,1,3,0,344.631,0.353227
-344.687,0.666149,1.13201,1,3,0,344.738,0.488141
-343.501,1,1.13201,2,3,0,344.365,0.413287
-342.972,0.974104,1.13201,2,3,0,343.639,0.314783
-343.134,0.815225,1.13201,2,3,0,343.972,0.268638
-344.12,0.652976,1.13201,2,3,0,345.462,0.457496
-343.243,1,1.13201,2,3,0,343.861,0.386873
-343.417,0.982698,1.13201,2,3,0,343.474,0.405585
-344.913,0.832601,1.13201,2,3,0,345.074,0.143029
-343.02,1,1.13201,1,3,0,344.388,0.291797
-342.978,0.991118,1.13201,2,3,0,343.069,0.331253
-343.104,0.969532,1.13201,1,3,0,343.107,0.366873
-343.345,0.976229,1.13201,2,3,0,343.359,0.398372
-343.117,1,1.13201,1,1,0,343.292,0.36902
-343.006,0.983471,1.13201,2,3,0,343.195,0.296188
-343.127,0.962817,1.13201,1,1,0,343.128,0.269718
-343.156,0.990978,1.13201,1,1,0,343.2,0.265263
-342.986,1,1.13201,1,3,0,343.104,0.304524
-343.052,0.979459,1.13201,1,1,0,343.052,0.283743
-344.379,0.720961,1.13201,1,3,0,344.398,0.169264
-343.539,1,1.13201,2,3,0,344.132,0.41657
-343.539,0.653479,1.13201,1,1,0,344.55,0.41657
-342.978,0.988814,1.13201,1,3,0,343.477,0.309308
-343.253,0.925535,1.13201,1,3,0,343.32,0.38808
-345.19,0.73675,1.13201,2,3,0,345.619,0.130843
-343.175,0.907636,1.13201,1,3,0,345.381,0.377931
-343.417,0.9758,1.13201,2,3,0,343.418,0.235017
-344.087,0.937548,1.13201,2,3,0,344.096,0.455502
-344.285,0.942008,1.13201,1,1,0,344.59,0.46704
-343.403,1,1.13201,1,1,0,344.053,0.404216
-343.554,0.954906,1.13201,1,1,0,343.661,0.417837
-343.035,1,1.13201,1,3,0,343.395,0.352663
-342.972,0.998269,1.13201,1,3,0,343.031,0.315019
-343.848,0.743446,1.13201,2,3,0,344.594,0.200953
-344.167,0.904086,1.13201,1,1,0,344.391,0.181019
-345.749,0.871467,1.13201,2,3,0,345.759,0.534235
-343.932,1,1.13201,2,3,0,345.239,0.19538
-344.065,0.959016,1.13201,1,1,0,344.344,0.187091
-344.103,0.987936,1.13201,1,1,0,344.44,0.184784
-343.523,1,1.13201,1,1,0,344.017,0.225484
-343.124,1,1.13201,2,3,0,343.409,0.270176
-343.307,0.944446,1.13201,1,1,0,343.331,0.246314
-343.043,1,1.13201,2,3,0,343.226,0.285725
-342.981,1,1.13201,2,3,0,343.024,0.306921
-343.024,0.99372,1.13201,2,3,0,343.03,0.34973
-342.978,1,1.13201,1,3,0,343.01,0.331117
-342.978,0.58633,1.13201,1,3,0,344.592,0.331117
-343.442,0.888487,1.13201,1,3,0,343.468,0.408011
-343.336,1,1.13201,1,1,0,343.504,0.397406
-343.365,0.991126,1.13201,1,1,0,343.472,0.400432
-343.123,1,1.13201,1,1,0,343.309,0.370105
-343.239,0.988331,1.13201,2,3,0,343.269,0.386402
-342.979,0.995403,1.13201,2,3,0,343.264,0.308611
-343.232,0.938205,1.13201,1,3,0,343.24,0.255006
-346.741,0.425547,1.13201,1,3,0,346.774,0.0736727
-343.385,1,1.13201,2,3,0,346.558,0.402489
-343.013,0.976849,1.13201,1,3,0,343.434,0.293771
-343.476,0.893953,1.13201,1,3,0,343.479,0.229585
-343.508,0.9901,1.13201,1,1,0,343.661,0.226805
-345.032,0.617964,1.13201,1,1,0,345.064,0.137712
-343.648,1,1.13201,2,3,0,344.666,0.425466
-343.03,1,1.13201,2,3,0,343.611,0.289015
-344.205,0.791367,1.13201,2,3,0,344.596,0.462507
-342.988,0.893157,1.13201,2,3,0,344.914,0.336855
-343.298,0.914772,1.13201,1,3,0,343.394,0.247255
-343.003,0.918866,1.13201,2,3,0,343.791,0.34311
-343.08,0.938164,1.13201,2,3,0,343.316,0.362447
-343.083,0.99903,1.13201,1,1,0,343.117,0.36305
-342.986,0.867726,1.13201,2,3,0,343.816,0.336014
-343.669,0.846153,1.13201,2,3,0,343.997,0.21379
-342.984,0.975898,1.13201,2,3,0,343.8,0.334684
-342.977,1,1.13201,2,3,0,342.981,0.310099
-343.421,0.892264,1.13201,1,3,0,343.444,0.234719
-343.572,0.953333,1.13201,1,1,0,343.689,0.221386
-343.092,0.955073,1.13201,1,3,0,343.753,0.364622
-343.972,0.815635,1.13201,1,3,0,343.974,0.448331
-343.647,1,1.13201,1,1,0,344.027,0.425374
-343.015,0.906487,1.13201,2,3,0,344.28,0.347022
-342.977,0.996946,1.13201,1,3,0,343.024,0.309855
-343.719,0.827782,1.13201,2,3,0,344.099,0.430881
-343.36,1,1.13201,1,1,0,343.678,0.399987
-343.035,1,1.13201,2,3,0,343.308,0.287664
-343.01,0.958752,1.13201,2,3,0,343.237,0.29468
-343.536,0.879507,1.13201,1,3,0,343.541,0.224432
-342.974,0.969544,1.13201,2,3,0,343.701,0.32734
-342.978,0.998575,1.13201,1,1,0,342.979,0.331396
-342.995,0.998328,1.13201,2,3,0,342.995,0.300402
-343.455,0.80885,1.13201,2,3,0,344.078,0.231566
-343.444,1,1.13201,1,1,0,343.598,0.232538
-343.444,0.808117,1.13201,1,1,0,343.974,0.232538
-343.061,1,1.13201,1,1,0,343.325,0.28179
-344.127,0.82135,1.13201,2,3,0,344.41,0.457892
-343.697,1,1.13201,1,1,0,344.151,0.429232
-342.981,0.978155,1.13201,2,3,0,343.811,0.307156
-342.988,0.997787,1.13201,1,1,0,342.99,0.303282
-343.057,0.97874,1.13201,1,1,0,343.057,0.282683
-342.979,0.978705,1.13201,2,3,0,343.179,0.331893
-343.928,0.772149,1.13201,1,3,0,344.095,0.195652
-343.109,1,1.13201,1,1,0,343.671,0.272693
-342.979,0.954922,1.13201,2,3,0,343.359,0.332123
-343.042,0.896268,1.13201,2,3,0,343.516,0.354172
-343.123,0.975131,1.13201,1,1,0,343.134,0.37005
-343.769,0.919921,1.13201,2,3,0,343.771,0.434534
-343.769,0.398973,1.13201,1,3,0,346.807,0.434534
-344.271,0.858694,1.13201,1,1,0,344.437,0.466288
-343.85,1,1.13201,1,1,0,344.343,0.440199
-343.244,1,1.13201,2,3,0,343.685,0.386939
-342.985,0.989148,1.13201,1,3,0,343.245,0.304801
-343.541,0.855974,1.13201,1,3,0,343.676,0.416767
-343.309,1,1.13201,1,1,0,343.539,0.394556
-343.072,1,1.13201,1,1,0,343.244,0.360839
-343.174,0.969076,1.13201,1,1,0,343.191,0.377778
-343.733,0.842581,1.13201,1,1,0,343.743,0.431892
-343.557,1,1.13201,1,1,0,343.829,0.418112
-343.045,0.89853,1.13201,2,3,0,344.278,0.355066
-343.001,1,1.13201,1,1,0,343.035,0.342324
-343.438,0.881585,1.13201,1,3,0,343.586,0.233133
-343.001,1,1.13201,2,3,0,343.445,0.342545
-343.809,0.732731,1.13201,2,3,0,344.703,0.437348
-343.809,0.772821,1.13201,1,1,0,344.539,0.437348
-344.053,0.928353,1.13201,1,1,0,344.267,0.453441
-343.181,1,1.13201,1,1,0,343.789,0.378753
-343.503,0.905864,1.13201,1,1,0,343.529,0.413498
-343.503,0.576662,1.13201,1,1,0,344.782,0.413498
-343.959,0.870389,1.13201,1,1,0,344.056,0.447445
-343.084,0.944134,1.13201,1,3,0,344.1,0.277241
-342.991,1,1.13201,1,1,0,343.055,0.301984
-342.991,0.651936,1.13201,1,3,0,344.4,0.301984
-343.084,0.985654,1.13201,2,3,0,343.098,0.363262
-343.581,0.858384,1.13201,1,1,0,343.582,0.420132
-343.04,0.964528,1.13201,1,3,0,343.667,0.286462
-342.993,1,1.13201,1,1,0,343.027,0.301115
-343.837,0.825853,1.13201,2,3,0,344.186,0.439344
-343.534,1,1.13201,1,1,0,343.869,0.416196
-343.071,0.885186,1.13201,2,3,0,344.34,0.360559
-343.767,0.888843,1.13201,2,3,0,343.919,0.206553
-344.234,0.862884,1.13201,1,1,0,344.414,0.17719
-346.351,0.510822,1.13201,1,1,0,346.51,0.0867177
-345.577,1,1.13201,1,1,0,346.802,0.115092
-343.216,0.894019,1.13201,1,3,0,345.811,0.383465
-342.971,0.985683,1.13201,2,3,0,343.292,0.317787
-343.159,0.951868,1.13201,1,3,0,343.175,0.264894
-343.091,0.590013,1.13201,2,3,0,346.176,0.275954
-342.994,1,1.13201,2,3,0,343.074,0.339587
-342.994,0.893389,1.13201,1,3,0,343.389,0.339587
-344.744,0.641294,1.13201,1,3,0,344.852,0.490928
-344.744,0.381384,1.13201,1,1,0,347.185,0.490928
-345.026,0.972976,1.13201,2,3,0,345.512,0.504081
-344.65,1,1.13201,1,1,0,345.355,0.486298
-344.128,1,1.13201,2,3,0,344.758,0.457961
-343.926,1,1.13201,1,1,0,344.323,0.445328
-345.724,0.581883,1.13201,1,1,0,345.811,0.53327
-343.176,0.886503,1.13201,1,3,0,345.9,0.262369
-343.004,0.710298,1.13201,2,3,0,344.988,0.296927
-343.143,0.979487,1.13201,2,3,0,343.161,0.3732
-344.305,0.766299,1.13201,1,3,0,344.306,0.468206
-343.56,1,1.13201,1,1,0,344.162,0.418357
-342.986,0.932868,1.13201,2,3,0,343.978,0.336145
-343.413,0.899171,1.13201,1,3,0,343.427,0.405237
-344.085,0.814909,1.13201,1,1,0,344.138,0.455351
-343.044,1,1.13201,1,3,0,343.78,0.354796
-343.3,0.965761,1.13201,2,3,0,343.328,0.246985
-343.677,0.963309,1.13201,2,3,0,343.678,0.427723
-344.412,0.800059,1.13201,1,1,0,344.526,0.474046
-343.227,1,1.13201,1,1,0,344.051,0.384863
-343.02,1,1.13201,1,1,0,343.164,0.348461
-343.386,0.896219,1.13201,1,3,0,343.558,0.238079
-343.463,0.976053,1.13201,1,1,0,343.58,0.230805
-344.262,0.777252,1.13201,1,1,0,344.324,0.175644
-344.499,0.927684,1.13201,1,1,0,344.865,0.162977
-343.371,1,1.13201,2,3,0,344.244,0.401113
-342.982,0.951208,1.13201,2,3,0,343.665,0.333709
-343.751,0.518237,1.13201,2,3,0,346.523,0.207748
-343.461,1,1.13201,1,1,0,343.769,0.231017
-343.461,0.524126,1.13201,1,3,0,346.603,0.231017
-343.465,0.998483,1.13201,1,1,0,343.618,0.23058
-342.979,0.982049,1.13201,2,3,0,343.562,0.331816
-343.08,0.952124,1.13201,2,3,0,343.227,0.362377
-342.993,0.991034,1.13201,1,3,0,343.113,0.30119
-343.189,0.964533,1.13201,2,3,0,343.236,0.379915
-343.072,1,1.13201,1,1,0,343.169,0.360738
-343.273,0.842547,1.13201,2,3,0,343.945,0.390415
-342.992,0.951225,1.13201,2,3,0,343.576,0.339003
-342.972,0.974375,1.13201,2,3,0,343.121,0.325578
-342.994,0.987008,1.13201,2,3,0,343.036,0.300769
-342.971,0.999959,1.13201,1,3,0,342.989,0.320398
-343.418,0.873263,1.13201,2,3,0,343.726,0.405748
-344.598,0.673714,1.13201,2,3,0,345.956,0.157971
-344.564,1,1.13201,1,1,0,345.083,0.159686
-343.199,1,1.13201,1,1,0,344.134,0.259243
-344.449,0.601623,1.13201,2,3,0,346.067,0.476035
-344.124,1,1.13201,2,3,0,344.646,0.457721
-344.124,0.7624,1.13201,1,1,0,344.968,0.457721
-343.296,1,1.13201,1,1,0,343.891,0.393127
-343.06,0.903208,1.13201,2,3,0,343.886,0.358322
-343.018,1,1.13201,1,1,0,343.056,0.348064
-343.229,0.935806,1.13201,1,3,0,343.364,0.255349
-343.646,0.95952,1.13201,2,3,0,343.654,0.425357
-343.422,1,1.13201,2,3,0,343.68,0.406054
-343.012,1,1.13201,1,3,0,343.298,0.346239
-343.467,0.875602,1.13201,1,3,0,343.643,0.230413
-342.971,0.998794,1.13201,1,3,0,343.376,0.32233
-343.05,0.973075,1.13201,2,3,0,343.116,0.356179
-343.564,0.917733,1.13201,2,3,0,343.669,0.222104
-343.333,1,1.13201,1,1,0,343.57,0.243504
-343.333,0.543158,1.13201,1,3,0,345.12,0.243504
-343.097,1,1.13201,2,3,0,343.272,0.27486
-344.549,0.703074,1.13201,1,3,0,344.559,0.160422
-343.141,1,1.13201,1,3,0,344.108,0.267509
-344.53,0.718924,1.13201,1,3,0,344.532,0.161373
-343.706,1,1.13201,1,1,0,344.394,0.210988
-343.346,1,1.13201,2,3,0,343.594,0.398486
-343.305,1,1.13201,1,1,0,343.429,0.394138
-343.042,1,1.13201,2,3,0,343.252,0.286042
-343.003,1,1.13201,2,3,0,343.03,0.343023
-343.022,0.881564,1.13201,2,3,0,343.642,0.349186
-343.412,0.934014,1.13201,2,3,0,343.5,0.235573
-343.187,1,1.13201,1,1,0,343.379,0.260912
-343.011,1,1.13201,1,1,0,343.132,0.294503
-342.975,0.991096,1.13201,2,3,0,343.062,0.311763
-343.012,0.97968,1.13201,2,3,0,343.076,0.346207
-342.973,0.993364,1.13201,2,3,0,343.05,0.325823
-343.667,0.834532,1.13201,1,3,0,343.729,0.426953
-346.515,0.701901,1.13201,2,3,0,346.914,0.0811388
-343.333,0.861644,1.13201,1,3,0,346.892,0.397115
-343.848,0.854313,1.13201,1,1,0,343.895,0.440096
-346.225,0.489037,1.13201,1,1,0,346.266,0.551984
-343.9,1,1.13201,2,3,0,345.629,0.197476
-343.9,0.948472,1.13201,1,1,0,344.278,0.197476
-342.984,1,1.13201,1,3,0,343.661,0.30544
-343.013,0.908336,1.13201,2,3,0,343.453,0.29378
-342.973,0.947995,1.13201,2,3,0,343.276,0.313393
-342.973,0.403266,1.13201,1,3,0,345.677,0.313393
-343.025,0.989136,1.13201,2,3,0,343.042,0.349867
-342.98,1,1.13201,1,1,0,343.011,0.332641
-343.18,0.951843,1.13201,1,3,0,343.185,0.378612
-343,1,1.13201,2,3,0,343.157,0.298358
-343.074,0.976964,1.13201,1,1,0,343.076,0.279072
-343.767,0.669971,1.13201,2,3,0,345.136,0.2066
-343.098,1,1.13201,2,3,0,343.557,0.274571
-343.404,0.908573,1.13201,1,1,0,343.414,0.236294
-343.226,1,1.13201,1,1,0,343.402,0.255777
-344.8,0.608918,1.13201,1,1,0,344.8,0.148212
-344.8,0.645009,1.13201,1,1,0,346.123,0.148212
-343.449,0.826759,1.13201,2,3,0,346.073,0.408607
-343.83,0.963393,1.13201,2,3,0,343.921,0.438848
-343.834,0.998741,1.13201,1,1,0,344.097,0.439135
-342.989,1,1.13201,1,3,0,343.613,0.337495
-343.071,0.948639,1.13201,2,3,0,343.25,0.360561
-343.13,0.982013,1.13201,1,1,0,343.151,0.371086
-343.129,1,1.13201,1,1,0,343.178,0.37094
-343.129,0.794219,1.13201,1,1,0,343.65,0.37094
-342.971,0.984964,1.13201,2,3,0,343.211,0.323558
-344.405,0.682238,1.13201,1,3,0,344.584,0.167833
-343.761,1,1.13201,1,1,0,344.359,0.207014
-343.29,1,1.13201,2,3,0,343.622,0.392459
-344.919,0.608941,1.13201,1,1,0,344.919,0.499199
-343.232,1,1.13201,1,3,0,344.405,0.385521
-343.232,0.688088,1.13201,1,3,0,344.383,0.385521
-343.072,1,1.13201,1,1,0,343.195,0.360849
-342.977,0.983149,1.13201,2,3,0,343.17,0.330138
-343.03,0.983955,1.13201,1,3,0,343.054,0.288951
-343.012,0.958653,1.13201,2,3,0,343.231,0.29411
-343.363,0.900063,1.13201,1,3,0,343.522,0.400281
-343.223,1,1.13201,1,1,0,343.376,0.384355
-343.562,0.720642,1.13201,2,3,0,344.998,0.418579
-343.459,1,1.13201,1,1,0,343.662,0.409521
-343.044,1,1.13201,1,1,0,343.331,0.354772
-343.09,0.985954,1.13201,1,1,0,343.106,0.364271
