# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2601.47,0.953707,0.440273,2,3,0,2607.92,0.755422,0.813402,-0.567502,-0.613672,-0.89479,-2.58213,-0.805367,-0.131447,0.925698
-2600.22,0.755782,0.440273,3,7,0,2605.81,0.633166,0.730932,-0.564056,-0.602348,-0.94849,-2.55232,-0.507945,-0.182893,1.03088
-2601.08,0.822844,0.440273,3,7,0,2605.59,0.679271,0.526244,-0.603441,-0.638482,-1.14607,-2.72625,-0.392717,-0.119195,1.97961
-2600.21,0.956411,0.440273,4,23,0,2603.3,0.737908,0.692118,-0.537893,-0.529509,-0.924348,-2.35598,-0.610896,-0.157422,0.889637
-2600.01,0.69592,0.440273,3,7,0,2603.96,0.729891,0.670614,-0.584938,-0.679602,-0.920786,-2.69618,-0.196569,-0.144418,1.3943
-2602.05,0.90213,0.440273,3,15,0,2604.66,0.443973,0.558692,-0.62341,-0.619388,-1.23171,-2.57921,-0.92747,0.00664579,1.11506
-2598.53,0.827484,0.440273,3,7,0,2604.11,0.623691,0.567689,-0.622355,-0.679808,-1.04452,-2.68982,-0.805316,-0.00541022,1.21281
-2602.27,0.850055,0.440273,3,7,0,2603.07,0.585152,0.643286,-0.73649,-0.648209,-1.09353,-2.61849,0.435003,-0.0659159,1.67581
-2603.52,0.897617,0.440273,3,7,0,2606.48,0.712628,0.499783,-0.435906,-0.62937,-1.01849,-2.66692,-1.40289,-0.101418,2.23383
-2599.04,0.990158,0.440273,3,7,0,2604.33,0.693953,0.779752,-0.573914,-0.640598,-1.042,-2.51176,-0.302807,-0.128139,1.27997
-2598.58,0.90837,0.440273,2,7,0,2602.12,0.740128,0.716603,-0.550604,-0.635029,-1.045,-2.66179,-0.451447,-0.107091,1.22905
-2601.79,0.658648,0.440273,3,7,0,2607.39,0.81104,0.635183,-0.588103,-0.643465,-1.05543,-2.70595,0.343639,-0.16235,1.12359
-2602.89,0.973649,0.440273,3,7,0,2608.54,0.818804,0.852915,-0.491561,-0.580848,-0.952675,-2.31672,-1.34194,-0.231055,1.21898
-2604.08,0.713258,0.440273,3,7,0,2607.2,0.813763,0.700303,-0.541839,-0.447418,-1.03677,-2.69517,0.461873,-0.111205,1.2433
-2602.15,0.998071,0.440273,3,7,0,2608.14,0.509628,0.60618,-0.554139,-0.675101,-1.02708,-2.40704,-1.4043,-0.0340003,1.27427
-2600.75,1,0.440273,3,7,0,2604.82,0.667622,0.546676,-0.649375,-0.644908,-1.19541,-2.86728,-0.21533,-0.0430592,1.22634
-2605.39,0.683675,0.440273,3,7,0,2608.51,0.526602,0.49212,-0.708508,-0.648342,-1.11988,-2.96819,0.568069,-0.0370767,1.4935
-2603.95,0.963387,0.440273,3,7,0,2608.28,0.527256,0.608438,-0.672863,-0.645367,-1.16893,-2.82406,0.0616165,0.0809621,1.94207
-2603.27,0.981835,0.440273,4,15,0,2608.76,0.577622,0.404382,-0.60396,-0.743114,-1.06583,-2.4858,-0.250458,0.103815,1.03903
-2600.57,0.978753,0.440273,4,23,0,2608.86,0.554611,0.584012,-0.587936,-0.633354,-1.01585,-2.81297,-0.393283,0.0320435,1.23568
-2601.71,0.952497,0.440273,3,15,0,2604.39,0.685523,0.548831,-0.583322,-0.691399,-0.999456,-2.65874,-1.28044,-0.124377,0.875077
-2602.08,0.9501,0.440273,3,7,0,2611.46,0.458037,0.413259,-0.694878,-0.682586,-1.09325,-2.69417,-0.656687,0.0326615,1.82092
-2598.98,0.997012,0.440273,3,7,0,2603.66,0.657188,0.5926,-0.598495,-0.702341,-1.1503,-2.6085,-0.272318,-0.0719163,1.01994
-2602.15,0.637719,0.440273,3,7,0,2606.46,0.587796,0.560193,-0.55231,-0.585432,-1.17253,-2.61388,-0.418771,-0.129142,2.01592
-2604.35,0.956526,0.440273,3,7,0,2611.96,0.90438,0.797569,-0.522591,-0.553266,-1.03368,-2.54731,-0.696115,-0.345207,1.87866
-2603.93,0.96216,0.440273,3,7,0,2608.01,0.739575,0.79729,-0.436828,-0.518555,-1.01494,-2.80555,-1.00928,-0.109467,1.5959
-2604.53,0.924968,0.440273,3,7,0,2609.87,0.64564,0.695449,-0.409164,-0.480667,-0.96068,-2.62814,-0.0450933,-0.156499,2.35707
-2604.1,0.980765,0.440273,3,7,0,2608.24,0.873794,0.61809,-0.611953,-0.548833,-1.05008,-2.74043,0.000837245,-0.169172,2.74798
-2600.72,1,0.440273,3,7,0,2607.19,0.630835,0.744972,-0.508235,-0.599196,-1.06628,-2.44985,-0.566939,-0.113464,1.89625
-2600.73,0.978516,0.440273,3,7,0,2603.98,0.793032,0.597183,-0.579363,-0.571381,-1.07434,-2.65198,-1.03013,-0.157278,0.860165
-2602.93,0.73014,0.440273,3,7,0,2608.72,0.575893,0.629966,-0.663034,-0.718293,-0.907057,-2.76079,-0.0186658,-0.0927512,1.64963
-2601.83,0.832665,0.440273,3,7,0,2607.21,0.681672,0.726823,-0.590963,-0.594807,-1.0414,-2.87335,0.141089,-0.0493617,1.42182
-2605.62,0.805375,0.440273,3,15,0,2609.58,0.695538,0.680835,-0.636582,-0.623545,-1.19675,-2.86884,-0.911489,-0.221544,1.16818
-2604.54,0.955624,0.440273,3,15,0,2610.29,0.574261,0.639555,-0.67527,-0.640588,-1.15729,-2.61007,-0.307835,0.0971581,1.18418
-2601.8,0.98174,0.440273,3,7,0,2608.1,0.463574,0.588604,-0.703884,-0.657321,-1.15776,-2.60168,-0.402471,0.0420817,0.923019
-2600.3,0.898258,0.440273,3,7,0,2606.54,0.517588,0.535083,-0.667091,-0.574888,-1.15641,-2.5578,-0.670247,0.0125372,1.1331
-2601.24,0.955352,0.440273,3,7,0,2603.6,0.581376,0.430777,-0.744321,-0.653421,-1.12375,-2.76617,-0.377111,0.035569,1.17783
-2600.66,0.951192,0.440273,3,7,0,2603.4,0.542977,0.567102,-0.508619,-0.706863,-1.08487,-2.56036,-1.00148,0.0099491,1.02557
-2602.04,0.822197,0.440273,5,39,0,2604.51,0.500209,0.518261,-0.587702,-0.665599,-1.10027,-2.78079,-1.11395,-0.064093,1.71241
-2600.78,1,0.440273,3,15,0,2603.83,0.704368,0.609248,-0.610859,-0.627936,-1.04267,-2.43923,-0.867972,-0.193255,1.05085
-2599.38,0.960882,0.440273,3,15,0,2604.11,0.756176,0.620272,-0.5307,-0.647935,-1.0342,-2.60922,-0.692343,-0.161481,1.63311
-2600.34,0.961341,0.440273,3,7,0,2604.66,0.612682,0.665676,-0.609705,-0.625556,-1.07475,-2.40518,-0.826984,-0.121458,0.79511
-2600.16,0.805633,0.440273,3,7,0,2603.93,0.658,0.577584,-0.496399,-0.588374,-1.02354,-2.76152,-0.142431,-0.0496123,1.1393
-2601.18,0.841776,0.440273,4,23,0,2604.05,0.643089,0.512332,-0.520326,-0.631647,-0.934796,-2.76611,-0.00125436,-0.095706,1.35527
-2599.68,0.891066,0.440273,3,7,0,2603.58,0.676881,0.587023,-0.605599,-0.574298,-1.00127,-2.70856,0.0641932,-0.126677,1.61002
-2601.6,0.781658,0.440273,3,7,0,2604.43,0.789653,0.567206,-0.539286,-0.512106,-1.10502,-2.71192,-1.09062,-0.0985237,1.71714
-2600.66,0.875448,0.440273,3,15,0,2604.55,0.677914,0.779787,-0.545589,-0.55699,-0.949884,-2.42695,-0.30762,-0.103508,1.25359
-2601.82,0.933724,0.440273,3,15,0,2604.93,0.636242,0.629606,-0.699694,-0.550661,-1.01051,-2.47216,-0.0787653,-0.1552,1.35963
-2600.63,0.989295,0.440273,3,11,0,2605.82,0.809951,0.744127,-0.52006,-0.568794,-0.919278,-2.59175,-0.763433,-0.25882,1.08846
-2600.15,0.977405,0.440273,3,15,0,2603.84,0.725057,0.704416,-0.645601,-0.547293,-1.08061,-2.35222,-0.377895,-0.123089,0.961086
-2605.08,0.775054,0.440273,3,7,0,2608.29,0.654594,0.835486,-0.601255,-0.613154,-1.30568,-2.46991,0.072991,-0.15613,1.51395
-2603.64,0.905522,0.440273,3,7,0,2609.46,0.875457,0.730963,-0.611279,-0.568146,-1.24572,-2.69637,-0.840479,-0.173606,1.68659
-2604.76,0.969234,0.440273,3,7,0,2609.38,0.469994,0.508621,-0.582354,-0.659329,-0.873514,-2.42973,-1.18248,0.0288034,1.12229
-2604.62,0.835805,0.440273,3,7,0,2611.73,0.530169,0.579321,-0.639598,-0.695315,-1.33677,-2.89076,-0.558617,-0.0465075,1.41059
-2603.23,1,0.440273,3,15,0,2606.75,0.533403,0.452175,-0.643127,-0.686073,-0.874269,-2.48353,-0.757918,-0.056771,0.976847
-2600.89,0.996601,0.440273,3,7,0,2604.64,0.598976,0.572667,-0.594855,-0.683484,-1.2327,-2.81364,-0.329147,-0.0683115,1.37577
-2599.66,0.999648,0.440273,4,23,0,2602.3,0.624091,0.495628,-0.618697,-0.63054,-1.00879,-2.48217,-0.890323,-0.0913645,1.06397
-2599.7,0.878543,0.440273,3,7,0,2601.92,0.621086,0.695888,-0.581764,-0.643279,-1.10909,-2.76858,-0.383142,-0.123007,1.40613
-2598.9,1,0.440273,3,7,0,2600.42,0.704333,0.605943,-0.586514,-0.550789,-1.05918,-2.68385,-0.295186,-0.0629333,1.25521
-2599.42,0.840459,0.440273,2,3,0,2604.05,0.75571,0.565864,-0.612597,-0.585695,-1.02144,-2.71894,-0.939491,-0.0956146,1.0982
-2602.88,0.939551,0.440273,3,7,0,2604.36,0.715733,0.774226,-0.450564,-0.552302,-1.04542,-2.22413,-0.447922,-0.217503,1.4553
-2599.29,0.991823,0.440273,3,15,0,2606.29,0.666628,0.607435,-0.671405,-0.586156,-0.978923,-2.67757,-0.386114,-0.0594969,1.0301
-2599.1,0.988946,0.440273,3,15,0,2601.3,0.738873,0.675937,-0.491449,-0.598724,-1.09867,-2.4836,-0.817055,-0.161932,1.39115
-2599.85,0.924522,0.440273,3,15,0,2601.8,0.694149,0.704918,-0.529113,-0.69815,-0.972945,-2.69278,-0.283864,-0.0843638,1.14895
-2600.74,0.959266,0.440273,3,15,0,2603.8,0.816514,0.729687,-0.422471,-0.511191,-1.03859,-2.45258,-0.564176,-0.200939,1.24919
-2602.72,0.91012,0.440273,3,15,0,2606.07,0.748455,0.769466,-0.632116,-0.659276,-1.00781,-2.69781,-1.28141,-0.111712,2.73967
-2600.8,0.985063,0.440273,3,15,0,2605.68,0.678776,0.680322,-0.658923,-0.703249,-1.01644,-2.74897,-0.363669,-0.128198,1.69368
-2602.66,0.959209,0.440273,3,7,0,2604.13,0.599246,0.502124,-0.46181,-0.556845,-1.04882,-2.54031,-1.55856,-0.0776132,1.48479
-2601.44,0.674562,0.440273,3,15,0,2609.77,0.740073,0.652183,-0.618564,-0.574893,-1.03947,-2.50797,-1.33129,-0.216591,1.61888
-2603.29,0.909596,0.440273,3,7,0,2607.91,0.691454,0.583217,-0.591246,-0.413976,-1.09245,-2.57028,-0.0487933,-0.0748867,0.897769
-2601.26,0.995817,0.440273,3,15,0,2605.41,0.770518,0.790644,-0.539489,-0.602501,-1.04273,-2.4051,-1.07726,-0.255988,1.3039
-2600.69,0.934983,0.440273,3,7,0,2605.56,0.558747,0.649375,-0.568654,-0.568395,-1.03194,-2.73151,-0.146754,-0.118095,1.12731
-2598.53,0.981701,0.440273,3,7,0,2602.82,0.649157,0.636719,-0.635155,-0.636534,-1.04001,-2.45555,-0.475497,-0.0811041,0.95385
-2599.97,0.830878,0.440273,3,15,0,2601.86,0.79803,0.637045,-0.514642,-0.568484,-1.03186,-2.75559,-0.728307,-0.161406,1.60817
-2601.21,0.85498,0.440273,3,7,0,2606.07,0.721291,0.818478,-0.550036,-0.554681,-1.0068,-2.58048,0.196493,-0.209109,2.1466
-2603.72,0.738238,0.440273,3,7,0,2608.27,0.747075,0.562114,-0.575164,-0.577521,-0.863554,-2.63085,0.558868,-0.0666131,2.11312
-2605.72,0.93348,0.440273,3,15,0,2609.72,0.615251,0.837331,-0.547994,-0.564963,-1.05368,-2.23718,0.0219147,-0.209795,1.82933
-2602.04,1,0.440273,3,7,0,2606.9,0.867344,0.639488,-0.562896,-0.651113,-1.04953,-2.76888,-0.494506,-0.166389,0.922924
-2600.19,0.989405,0.440273,3,7,0,2603.91,0.728223,0.78888,-0.577254,-0.453815,-1.0443,-2.62908,-0.632069,-0.191699,1.38579
-2599.58,0.973053,0.440273,3,15,0,2602.78,0.642512,0.558234,-0.56561,-0.727857,-1.08449,-2.46627,-1.08006,-0.0536439,1.1568
-2600.33,0.984455,0.440273,3,7,0,2602.35,0.61212,0.501833,-0.682554,-0.738707,-1.06386,-2.52345,-1.20755,-0.0161097,1.14702
-2602.73,0.820498,0.440273,3,15,0,2605.39,0.568762,0.529927,-0.630685,-0.501102,-0.960296,-2.62498,-0.204346,0.0195425,1.34734
-2601.75,0.990423,0.440273,3,7,0,2604.67,0.565405,0.532965,-0.639185,-0.504126,-1.03334,-2.5842,-0.114571,0.0106525,1.20327
-2599.24,1,0.440273,3,7,0,2602.73,0.569321,0.509567,-0.606881,-0.654655,-1.03535,-2.77505,-0.484998,-0.0496691,1.09953
-2599.66,0.98949,0.440273,3,7,0,2601.02,0.674587,0.592551,-0.718479,-0.64652,-1.11313,-2.54309,-0.689281,-0.0502802,1.26811
-2598.71,0.886448,0.440273,3,15,0,2605.36,0.748414,0.679443,-0.555331,-0.593879,-1.08561,-2.42342,-0.427951,-0.173197,1.05533
-2600.51,0.868623,0.440273,3,7,0,2602.2,0.796778,0.551594,-0.587377,-0.581337,-1.12657,-2.42105,-0.640875,-0.110878,1.27818
-2602.26,0.803236,0.440273,3,7,0,2604.72,0.530176,0.683288,-0.595443,-0.636881,-1.05405,-2.81346,-0.653854,0.0369197,1.02509
-2602.14,0.981635,0.440273,3,7,0,2606.92,0.691503,0.523558,-0.599997,-0.670866,-1.1552,-2.40482,-0.659092,0.0163785,1.51022
-2599.91,0.997549,0.440273,3,7,0,2604.29,0.695802,0.770731,-0.594563,-0.604103,-1.0309,-2.75536,-0.453598,-0.1127,0.93393
-2600.34,0.92792,0.440273,3,7,0,2602.19,0.758315,0.585315,-0.555809,-0.611045,-1.04269,-2.42406,-0.754116,-0.0706313,1.55033
-2600.03,0.975698,0.440273,3,7,0,2602.99,0.594423,0.673711,-0.583672,-0.654956,-1.20213,-2.7285,-0.598347,-0.0501071,0.948281
-2601.12,0.859783,0.440273,3,7,0,2604.71,0.626776,0.667029,-0.688615,-0.646758,-1.08608,-2.50872,-0.923061,-0.0375561,0.765759
-2600.97,0.990802,0.440273,3,7,0,2602.58,0.713995,0.575566,-0.507541,-0.580212,-1.01348,-2.74753,-0.140497,-0.0749495,2.08944
-2604.42,0.920573,0.440273,3,7,0,2607.09,0.676627,0.585339,-0.44545,-0.723916,-0.944377,-2.29836,0.00495654,-0.133915,1.3883
-2605.8,0.971035,0.440273,3,7,0,2609.28,0.675917,0.758725,-0.710379,-0.49231,-1.14146,-2.96943,-0.267516,-0.148173,1.76262
-2600.86,0.848531,0.440273,3,7,0,2609.49,0.704741,0.713765,-0.614784,-0.538518,-1.17369,-2.68312,-0.342708,-0.188932,1.06405
-2600.7,0.848091,0.440273,3,7,0,2604.88,0.702011,0.633084,-0.538123,-0.609243,-1.16926,-2.57201,-0.581016,-0.143608,0.721746
-2600.33,0.936184,0.440273,3,7,0,2603.65,0.625142,0.603454,-0.592832,-0.623437,-1.12246,-2.6992,-0.662232,-0.0262428,2.36472
-2600.25,0.844788,0.440273,3,7,0,2606.05,0.654897,0.543773,-0.676438,-0.570258,-1.11258,-2.67226,-0.567054,-0.0617565,1.94886
-2598.57,1,0.440273,3,7,0,2601.01,0.633624,0.535377,-0.555538,-0.644806,-1.12228,-2.60184,-0.28855,-0.0379393,1.33006
-2602.24,0.727008,0.440273,3,7,0,2604.5,0.603254,0.493838,-0.699237,-0.57236,-1.14139,-2.93176,-0.585326,-0.00941819,0.940286
-2599.12,0.971691,0.440273,3,7,0,2604.28,0.651892,0.636328,-0.655234,-0.682556,-1.07641,-2.7095,-0.622159,-0.0328434,0.953205
-2603.13,0.723622,0.440273,3,15,0,2604.98,0.717704,0.559877,-0.501273,-0.499037,-1.07792,-2.48665,-0.235828,-0.224574,1.52815
-2601.95,1,0.440273,4,15,0,2604.14,0.556773,0.392363,-0.610295,-0.619712,-1.08812,-2.67237,-0.352836,-0.0424126,1.84284
-2601.63,0.991359,0.440273,3,7,0,2604.71,0.664292,0.655799,-0.574462,-0.598705,-1.09543,-2.70834,-1.89639,-0.0283253,1.5629
-2601.14,0.662811,0.440273,2,7,0,2606.69,0.632892,0.591107,-0.589854,-0.625321,-1.14012,-2.70865,-1.42984,-0.140072,1.63644
-2605.33,0.858191,0.440273,2,3,0,2606.83,0.82645,0.664838,-0.669079,-0.571495,-1.14251,-2.86242,-1.63014,-0.0709053,1.98338
-2605.45,0.939722,0.440273,4,23,0,2610.58,0.732662,0.724604,-0.693961,-0.614017,-0.926421,-2.92459,-1.03363,-0.0296963,1.54417
-2601.86,0.993678,0.440273,3,15,0,2609.2,0.559302,0.511861,-0.481291,-0.674109,-1.18331,-2.61825,-0.392743,-0.0165779,0.799276
-2602.62,0.989919,0.440273,3,7,0,2603.9,0.722175,0.832493,-0.692755,-0.558173,-0.953503,-2.64,-0.717042,-0.170621,1.89183
-2601.9,0.998019,0.440273,3,7,0,2605.26,0.611245,0.586244,-0.432814,-0.575574,-1.10204,-2.41208,-0.529927,-0.100443,0.839976
-2602.83,0.964689,0.440273,3,7,0,2605.33,0.620192,0.543059,-0.768478,-0.745322,-1.05499,-2.87222,-0.642893,0.0227291,1.51087
-2603.08,0.575752,0.440273,3,15,0,2610.66,0.822541,0.661749,-0.407372,-0.479077,-1.01571,-2.33014,-0.47404,-0.223549,0.870367
-2602.02,0.997522,0.440273,4,15,0,2605.14,0.78354,0.877612,-0.611424,-0.544101,-1.02852,-2.76839,-0.530107,-0.19979,1.77853
-2601.45,0.784508,0.440273,3,7,0,2607.27,0.732895,0.670734,-0.473508,-0.540094,-1.03976,-2.26698,-0.781965,-0.155482,0.905628
-2599.54,0.962861,0.440273,3,7,0,2603.53,0.686639,0.655487,-0.634948,-0.65362,-1.05098,-2.80206,-0.0702027,-0.0781758,1.47014
-2601.99,0.773496,0.440273,3,7,0,2604.92,0.724505,0.59518,-0.538447,-0.550406,-0.97322,-2.41682,0.856207,-0.137596,1.83738
-2602.72,0.94939,0.440273,3,7,0,2605.29,0.568302,0.656666,-0.650177,-0.688909,-1.15244,-2.79175,-1.80973,-0.0358515,1.17495
-2600.71,0.996624,0.440273,3,7,0,2604.39,0.587725,0.433459,-0.622668,-0.728482,-1.1471,-2.68287,-1.05156,0.0370886,1.81695
-2599.3,0.79809,0.440273,4,15,0,2603.96,0.64332,0.697781,-0.585184,-0.59944,-1.03704,-2.53537,-0.624366,-0.172279,1.02041
-2600.22,0.969111,0.440273,3,7,0,2603.06,0.747691,0.611063,-0.533839,-0.565526,-1.19283,-2.52768,-0.636801,-0.17641,1.28177
-2600.6,1,0.440273,3,7,0,2601.99,0.737531,0.612151,-0.553833,-0.561478,-1.22648,-2.5445,-0.489368,-0.158535,1.50189
-2600.02,0.859299,0.440273,3,7,0,2605.99,0.773569,0.841569,-0.553543,-0.604198,-0.970729,-2.6651,-0.568598,-0.178821,1.08921
-2602.15,0.68337,0.440273,3,7,0,2605.37,0.684976,0.672707,-0.511301,-0.544082,-1.01215,-2.26499,-0.236826,-0.173158,1.86734
-2603.13,0.896838,0.440273,3,7,0,2607.54,0.629247,0.576814,-0.588701,-0.57948,-1.0859,-2.98787,-1.30624,-0.103704,2.26964
-2600.68,0.967205,0.440273,3,7,0,2605.72,0.681375,0.645208,-0.64098,-0.645904,-1.04202,-2.36902,-0.815819,-0.0844832,1.92449
-2599.46,1,0.440273,3,7,0,2601.51,0.635754,0.625678,-0.573883,-0.594548,-1.02881,-2.50794,-0.698747,-0.0996293,2.02748
-2599.82,0.965271,0.440273,3,7,0,2601.86,0.696919,0.725449,-0.635253,-0.596492,-0.99381,-2.75195,-0.889166,-0.124399,0.960437
-2603.03,0.651893,0.440273,3,7,0,2610.58,0.792965,0.692473,-0.456743,-0.664099,-1.12914,-2.32306,-0.177813,-0.114702,1.39724
-2601.17,0.836675,0.440273,3,7,0,2606.81,0.605149,0.716585,-0.551964,-0.571289,-1.07591,-2.79557,-1.13531,-0.1496,1.52886
-2600.27,1,0.440273,3,7,0,2602.05,0.760288,0.56247,-0.605555,-0.637876,-0.956937,-2.46605,-0.0771527,-0.115607,1.01311
-2605.41,0.79497,0.440273,3,7,0,2609.52,0.74901,0.606559,-0.82518,-0.570777,-1.00577,-2.47878,-0.264696,-0.0772276,0.979092
-2599.65,0.991188,0.440273,3,7,0,2607.73,0.653129,0.681128,-0.579671,-0.701986,-1.00743,-2.63249,-0.749425,-0.0570604,1.75813
-2602.24,0.935041,0.440273,3,7,0,2603.92,0.542973,0.498594,-0.656707,-0.555117,-1.13552,-2.86497,-1.35333,-0.0341627,1.65172
-2600.41,0.965107,0.440273,3,7,0,2606.05,0.689649,0.636848,-0.609536,-0.724612,-1.16522,-2.4542,-0.0749233,-0.0948226,1.17569
-2601.6,0.898948,0.440273,3,7,0,2604.1,0.662537,0.496909,-0.588697,-0.704789,-1.06893,-2.43348,0.319304,-0.0691177,1.1233
-2598.76,1,0.440273,3,7,0,2602.61,0.64723,0.635312,-0.55515,-0.558317,-1.12251,-2.64839,-0.973649,-0.0928273,1.4803
-2599.72,0.75734,0.440273,3,15,0,2604.41,0.756085,0.701503,-0.5601,-0.629328,-1.06873,-2.54859,0.272782,-0.154325,1.83748
-2599.44,0.986347,0.440273,3,7,0,2600.64,0.729155,0.670169,-0.550603,-0.652037,-1.11377,-2.48661,0.0640136,-0.144027,1.48932
-2599.93,0.784252,0.440273,3,7,0,2602.76,0.726097,0.70481,-0.630401,-0.50407,-1.03768,-2.59023,-0.912214,-0.0931922,1.19618
-2600.44,0.912566,0.440273,3,15,0,2603.65,0.671073,0.597858,-0.548499,-0.728197,-1.05483,-2.65278,-0.394463,-0.00313528,1.55945
-2600.71,0.990022,0.440273,3,15,0,2602.71,0.789184,0.713251,-0.596383,-0.466703,-1.06448,-2.5561,-0.902434,-0.123059,1.24223
-2599.93,0.994033,0.440273,3,7,0,2602.67,0.596138,0.62178,-0.596341,-0.693634,-1.07621,-2.45788,-0.265969,-0.0902835,0.863813
-2600.46,0.930442,0.440273,3,7,0,2604.92,0.662858,0.529598,-0.469487,-0.624238,-1.10487,-2.44519,-0.757575,-0.106134,0.982893
-2601.86,0.90885,0.440273,3,7,0,2606.51,0.598416,0.64477,-0.698772,-0.714955,-1.01689,-2.66074,-0.917681,-0.0559366,2.31066
-2598.66,0.99391,0.440273,3,15,0,2604,0.716262,0.609447,-0.586711,-0.547785,-1.01399,-2.51416,-0.341172,-0.104365,0.940705
-2599.23,0.873576,0.440273,3,7,0,2601.26,0.607859,0.671447,-0.583185,-0.678108,-1.05372,-2.66688,-0.993466,-0.0510158,1.65483
-2600.71,0.880786,0.440273,4,15,0,2603.68,0.78825,0.649459,-0.535687,-0.631152,-1.08383,-2.73633,-1.19447,-0.139128,2.05819
-2600.6,0.951481,0.440273,3,7,0,2602.8,0.661336,0.788875,-0.569246,-0.510007,-0.96646,-2.41792,-0.276689,-0.159865,0.956321
-2603.29,0.772468,0.440273,3,15,0,2607.27,0.652944,0.416645,-0.536458,-0.730364,-1.08002,-2.84508,-1.06927,0.055449,1.54561
-2605.06,0.742141,0.440273,3,7,0,2611.57,0.530032,0.466993,-0.71117,-0.770292,-1.26647,-2.76791,-0.883924,-0.0326816,1.7661
-2601.63,0.964822,0.440273,4,15,0,2609.98,0.593509,0.485952,-0.55261,-0.579009,-0.971278,-2.46856,-0.32814,-0.12485,1.06577
-2600.92,0.969641,0.440273,4,23,0,2604.33,0.738652,0.748623,-0.497262,-0.592797,-1.07109,-2.52478,-0.899321,-0.0810996,1.46008
-2602.57,0.938158,0.440273,3,7,0,2606.88,0.632315,0.531198,-0.683216,-0.67901,-1.112,-2.62965,1.07848,0.000199835,2.13064
-2604.33,0.903018,0.440273,3,7,0,2607.61,0.751437,0.767988,-0.461502,-0.53038,-0.943469,-2.59104,-2.1294,-0.185418,1.3382
-2603.07,0.991296,0.440273,3,7,0,2606.92,0.666279,0.528243,-0.681353,-0.683814,-1.09678,-2.62785,1.12255,-0.0139642,1.71176
-2603.94,0.979973,0.440273,3,7,0,2607.12,0.605752,0.655163,-0.527803,-0.609796,-0.939566,-2.67145,-2.25268,-0.0653532,1.40043
-2601.92,0.981285,0.440273,3,15,0,2609.54,0.508875,0.666303,-0.574358,-0.681644,-1.10135,-2.87253,-1.11908,-0.00738724,1.60329
-2609.54,0.620173,0.440273,3,15,0,2615.53,0.577074,0.688761,-0.576791,-0.741545,-1.06527,-3.25097,0.235295,-0.0341641,2.70935
-2602.32,0.955596,0.440273,2,7,0,2616.01,0.586375,0.625308,-0.567686,-0.733313,-1.00894,-2.80096,-1.5275,-0.0703481,2.30964
-2602.83,0.875993,0.440273,3,7,0,2607.34,0.757424,0.576687,-0.641367,-0.619865,-1.01348,-2.73484,-1.86471,-0.0397144,1.42214
-2603.32,0.917037,0.440273,3,7,0,2607.85,0.612477,0.615712,-0.615475,-0.775915,-1.05306,-2.36161,-0.0836572,-0.126546,1.35996
-2600.52,0.982558,0.440273,3,7,0,2607.86,0.747749,0.661111,-0.491571,-0.527785,-0.96608,-2.81644,-0.827643,-0.16695,1.18097
-2601.21,0.714268,0.440273,3,15,0,2604.45,0.604859,0.675376,-0.6369,-0.640406,-0.996299,-2.53409,-0.0371949,-0.158431,1.33099
-2604.01,0.950097,0.440273,3,7,0,2606.47,0.623147,0.731797,-0.56422,-0.48153,-1.07309,-2.84232,-1.04897,-0.027327,1.16258
-2603.9,0.990673,0.440273,3,15,0,2607.63,0.617282,0.741969,-0.554133,-0.472917,-1.1397,-2.93072,-0.199169,-0.147031,1.24375
-2608.58,0.7941,0.440273,3,7,0,2614.03,0.831628,0.64308,-0.519027,-0.629041,-1.08536,-3.18039,0.0342654,-0.0732516,1.78792
-2606.87,0.807037,0.440273,3,7,0,2616.57,0.595317,0.569271,-0.620003,-0.720878,-1.03731,-2.22365,-1.35027,0.0416247,1.94314
-2602.78,1,0.440273,3,7,0,2609.1,0.550917,0.664146,-0.65739,-0.737903,-1.14722,-2.65916,-1.23678,-0.0998866,1.59253
-2603.99,0.969763,0.440273,3,7,0,2607.11,0.538914,0.572366,-0.54512,-0.684765,-0.991096,-2.65465,-0.850545,0.0694959,2.21565
-2600.89,0.90605,0.440273,3,7,0,2609.74,0.586549,0.534584,-0.676905,-0.642853,-1.21482,-2.72896,-0.431327,-0.0228782,0.831045
