# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2603.61,1,0.448669,3,7,0,2609.78,0.906311,0.800819,-0.387193,-0.483846,-0.98885,-2.41609,-0.604879,-0.288181,1.72855
-2600.93,0.741489,0.448669,3,15,0,2607.99,0.64738,0.653832,-0.692121,-0.634687,-1.06591,-2.64078,-0.0247224,-0.00357401,1.12663
-2605.32,0.619308,0.448669,3,7,0,2612.15,0.638599,0.767841,-0.669964,-0.581093,-1.07131,-2.49132,-0.334359,-0.223826,2.27904
-2603.44,0.993137,0.448669,3,15,0,2608.59,0.738772,0.592912,-0.598969,-0.674866,-1.17939,-2.69627,0.162831,0.012054,1.14153
-2600.87,0.830507,0.448669,2,3,0,2607.16,0.554682,0.618169,-0.593602,-0.727553,-1.14541,-2.52208,-0.748627,-0.0977642,1.1593
-2600.67,0.978601,0.448669,3,7,0,2605.09,0.678925,0.518156,-0.577451,-0.550401,-1.03241,-2.7341,-0.585937,-0.138437,1.64882
-2600.6,0.985183,0.448669,3,7,0,2603.16,0.682514,0.749694,-0.552471,-0.638484,-1.02481,-2.38018,-0.156269,-0.109586,0.851701
-2602.15,0.950107,0.448669,3,7,0,2605.08,0.764994,0.599243,-0.643562,-0.525533,-0.897653,-2.43846,-0.731387,-0.189277,1.60156
-2603.12,0.995468,0.448669,3,7,0,2605.78,0.777933,0.80389,-0.438756,-0.583181,-1.23833,-2.49534,-0.665247,-0.161645,0.984536
-2605.27,0.912098,0.448669,3,7,0,2607.81,0.760718,0.652157,-0.627608,-0.483584,-0.79033,-2.59247,-0.0170614,-0.104557,1.94606
-2600.96,1,0.448669,3,7,0,2606.8,0.749575,0.79555,-0.505303,-0.532629,-1.16757,-2.64743,-0.0335918,-0.205823,1.44052
-2598.4,0.959209,0.448669,3,7,0,2603.82,0.702665,0.570718,-0.585416,-0.617754,-1.10124,-2.61919,-1.04876,-0.0858221,1.35105
-2600.35,0.839578,0.448669,2,7,0,2603.92,0.732601,0.535917,-0.561942,-0.548301,-1.15117,-2.51962,-1.11213,-0.117246,1.51616
-2602.22,0.947812,0.448669,3,15,0,2604.38,0.51146,0.582104,-0.587832,-0.757427,-1.08099,-2.63871,-0.268475,0.0623951,0.832964
-2602.59,0.706272,0.448669,3,15,0,2608.34,0.672146,0.402508,-0.654544,-0.785511,-1.19128,-2.64537,-0.925735,-0.00692707,1.41997
-2603.44,0.968295,0.448669,3,15,0,2607.1,0.564286,0.69072,-0.45865,-0.547354,-1.21476,-2.70421,-0.829285,-0.0406381,1.33822
-2601.35,0.985268,0.448669,3,7,0,2606.38,0.578942,0.567021,-0.479441,-0.594705,-1.2062,-2.73278,-0.576384,-0.0422538,1.53222
-2601.85,0.543231,0.448669,3,7,0,2611.64,0.551459,0.731142,-0.634461,-0.591996,-0.971285,-2.70413,-0.354827,-0.125641,1.49571
-2603.83,0.89115,0.448669,3,7,0,2608.49,0.875876,0.673369,-0.580969,-0.637248,-1.01199,-2.61946,-1.88775,-0.150514,2.62859
-2606.9,0.884449,0.448669,3,7,0,2609.65,0.874498,0.576303,-0.606905,-0.737031,-1.09872,-2.48905,-1.13606,-0.162968,2.90052
-2604.68,1,0.448669,3,7,0,2610.3,0.723109,0.721646,-0.589831,-0.726803,-0.979047,-2.51409,-1.73941,-0.151009,3.60268
-2607.55,0.692642,0.448669,3,7,0,2613.4,0.484482,0.38631,-0.574456,-0.578504,-1.15742,-2.86781,-0.158658,-0.0438279,0.770947
-2603.35,1,0.448669,3,7,0,2610.39,0.684908,0.686534,-0.67501,-0.655958,-1.26355,-2.55344,-1.49247,-0.0393331,1.92593
-2604,0.948482,0.448669,3,7,0,2606.42,0.671369,0.571418,-0.49492,-0.585372,-0.892736,-2.68993,0.912532,-0.0700761,1.46374
-2601.21,0.969327,0.448669,3,15,0,2608.39,0.617846,0.482945,-0.702863,-0.68532,-1.18875,-2.74915,-1.45044,-0.00838869,1.452
-2602.95,0.740224,0.448669,3,7,0,2608.91,0.525999,0.413298,-0.655423,-0.658644,-1.25222,-2.63712,-1.4374,-0.00812296,1.73901
-2602.67,0.705127,0.448669,3,7,0,2613.3,0.631672,0.818072,-0.513888,-0.644781,-0.969019,-2.75508,-0.128359,-0.169629,1.01163
-2602.67,0.774289,0.448669,3,7,0,2610.69,0.700066,0.710192,-0.548443,-0.660971,-1.0197,-2.70396,-0.147795,-0.128874,0.680998
-2603.76,1,0.448669,3,7,0,2605.42,0.807411,0.640138,-0.583827,-0.540262,-1.05635,-2.43781,-0.743302,-0.15478,3.61513
-2602.59,0.975728,0.448669,3,7,0,2605.61,0.664638,0.751255,-0.608358,-0.565176,-1.03911,-2.68846,-0.568166,-0.130418,0.635685
-2606.12,0.49825,0.448669,3,7,0,2613.16,0.623313,0.901291,-0.560736,-0.596399,-0.961004,-2.91474,-0.283584,-0.191542,1.02953
-2603.19,0.890827,0.448669,3,7,0,2612.71,0.865861,0.688613,-0.529016,-0.58601,-0.852135,-2.63268,-1.19209,-0.149768,1.64768
-2602.65,0.881026,0.448669,2,3,0,2605.77,0.845714,0.682147,-0.552036,-0.568282,-0.86298,-2.62446,-1.39995,-0.150992,1.33153
-2602.83,0.901773,0.448669,3,7,0,2607,0.631823,0.776445,-0.608401,-0.595694,-0.999716,-2.5746,-1.93176,-0.164235,2.26617
-2601.92,0.970645,0.448669,3,7,0,2606.9,0.844341,0.615267,-0.53866,-0.534004,-0.92599,-2.62215,-1.23423,-0.158134,1.79367
-2601.66,0.972349,0.448669,3,7,0,2604.64,0.756209,0.664411,-0.576159,-0.582406,-1.05151,-2.67177,-1.82419,-0.195534,1.3765
-2605.21,0.6922,0.448669,3,15,0,2609.27,0.569818,0.568695,-0.590804,-0.665212,-0.97687,-2.58531,1.0343,-0.138959,1.57212
-2607.27,0.829674,0.448669,3,15,0,2610.19,0.723507,0.608704,-0.5098,-0.60884,-0.961126,-2.62923,0.74464,0.0159231,2.62137
-2603.44,0.973286,0.448669,2,7,0,2608.66,0.67796,0.548919,-0.52441,-0.595509,-0.87055,-2.67584,0.345159,-0.146514,2.24821
-2602.59,1,0.448669,3,15,0,2606.85,0.830129,0.8779,-0.609112,-0.511086,-1.1131,-2.48038,-0.0827232,-0.283227,1.36304
-2605.55,0.885374,0.448669,3,7,0,2607.81,0.851833,0.831104,-0.549222,-0.478157,-1.11202,-2.23049,0.55548,-0.186761,1.32368
-2600.18,1,0.448669,3,7,0,2608.11,0.640337,0.603408,-0.526391,-0.537736,-1.01187,-2.7689,-0.922692,-0.135744,1.4855
-2600.36,0.959559,0.448669,3,7,0,2602.44,0.814928,0.744161,-0.617243,-0.691778,-1.03491,-2.50894,-0.539685,-0.174171,1.21587
-2599.21,0.917957,0.448669,3,7,0,2603.08,0.780247,0.718088,-0.572431,-0.531241,-1.09877,-2.54152,-0.121987,-0.143076,1.35949
-2600.57,0.894954,0.448669,3,7,0,2602.26,0.674133,0.688985,-0.508563,-0.577686,-1.19217,-2.70475,-0.764293,-0.16454,1.05238
-2603.52,0.929985,0.448669,3,7,0,2605.36,0.752573,0.648241,-0.62918,-0.589124,-0.821303,-2.37496,-0.727836,-0.181521,1.88358
-2603.95,0.810522,0.448669,3,7,0,2607.69,0.720052,0.715811,-0.571133,-0.686886,-0.86889,-2.44264,-1.06305,-0.222634,1.87612
-2599.25,0.844082,0.448669,3,7,0,2615.78,0.736006,0.705479,-0.628757,-0.594726,-0.967802,-2.66574,-0.617019,-0.146676,1.63294
-2600.5,0.904982,0.448669,3,7,0,2604.14,0.668064,0.668769,-0.520639,-0.581791,-1.12237,-2.56746,-1.25044,-0.113835,2.29218
-2600.88,0.973075,0.448669,3,15,0,2603.77,0.707925,0.696067,-0.496532,-0.556167,-1.09041,-2.62024,-1.51411,-0.16396,2.18423
-2601.25,0.941751,0.448669,3,7,0,2604.02,0.750596,0.671636,-0.494187,-0.652618,-0.972969,-2.68743,-0.162329,-0.130841,2.33802
-2600.74,0.964345,0.448669,3,7,0,2604.78,0.649163,0.671133,-0.551733,-0.708684,-0.985655,-2.64894,-1.62319,-0.0930139,1.38921
-2601.42,0.99406,0.448669,3,7,0,2604.06,0.618621,0.473422,-0.605194,-0.682927,-1.06377,-2.47225,-1.33181,-0.0163523,2.18202
-2601.49,0.942034,0.448669,3,15,0,2605.62,0.643301,0.792171,-0.533205,-0.656248,-1.02726,-2.64881,0.274465,-0.125582,1.99119
-2599.53,1,0.448669,3,7,0,2603.97,0.619567,0.684655,-0.530776,-0.628976,-0.966772,-2.4612,-0.197762,-0.0910788,1.24427
-2599.01,0.867425,0.448669,3,7,0,2603.33,0.657785,0.687108,-0.633423,-0.618039,-1.13967,-2.70294,-0.734497,-0.060092,1.06139
-2602.41,0.78781,0.448669,3,7,0,2606.64,0.64461,0.816915,-0.676935,-0.558735,-1.16153,-2.73607,-0.569215,-0.102678,1.0414
-2600.67,0.901997,0.448669,3,7,0,2606.56,0.681808,0.443746,-0.570227,-0.582097,-0.963772,-2.61415,-0.968556,-0.079026,1.05465
-2600.75,0.97861,0.448669,3,7,0,2603.65,0.490651,0.64116,-0.596138,-0.64613,-1.005,-2.58881,-0.206243,-0.0395504,1.06343
-2600.92,0.991861,0.448669,3,15,0,2602.97,0.822598,0.578515,-0.55817,-0.632209,-1.048,-2.3857,-0.867335,-0.119599,1.15769
-2602.78,0.939632,0.448669,2,7,0,2604.34,0.794551,0.515752,-0.569282,-0.658206,-1.03432,-2.29019,-1.00522,-0.106281,1.18239
-2599.15,0.88865,0.448669,2,3,0,2605.84,0.751829,0.603172,-0.574488,-0.631708,-1.0798,-2.39239,-0.407438,-0.120557,1.23403
-2601.36,0.873763,0.448669,3,15,0,2605.21,0.562798,0.618099,-0.602961,-0.633068,-0.926301,-2.73508,-0.259912,-0.0327564,2.05438
-2602.36,0.647798,0.448669,3,7,0,2608.88,0.627728,0.624819,-0.721025,-0.515938,-1.04938,-2.84446,-0.533621,-0.0519642,0.932583
-2608.31,0.607275,0.448669,3,7,0,2611.09,0.668023,0.443594,-0.515319,-0.797209,-1.12111,-2.40817,-1.28251,0.0537157,2.6331
-2599.26,0.796795,0.448669,3,7,0,2620.23,0.699354,0.539523,-0.586854,-0.710933,-1.02494,-2.53323,-0.944669,-0.0731179,1.32407
-2598.81,0.942675,0.448669,3,7,0,2602.09,0.618913,0.576328,-0.587236,-0.567827,-1.14154,-2.73177,-0.717216,-0.0470437,1.29304
-2601.2,0.644155,0.448669,3,7,0,2605.3,0.775236,0.737361,-0.560166,-0.647025,-1.14767,-2.60025,-0.793467,-0.0684366,1.39687
-2600.77,0.967821,0.448669,3,7,0,2606.14,0.698289,0.655331,-0.559485,-0.632999,-0.915003,-2.73999,0.370619,-0.112443,1.71015
-2600.21,0.919874,0.448669,3,7,0,2607.27,0.76612,0.690046,-0.528556,-0.551441,-1.17218,-2.41515,-0.879416,-0.173674,1.45052
-2599.85,0.964659,0.448669,3,7,0,2602.11,0.730445,0.823397,-0.558036,-0.517213,-1.06299,-2.51539,-0.982372,-0.175511,1.21266
-2604.04,0.788974,0.448669,3,7,0,2607.23,0.755611,0.8165,-0.606231,-0.473477,-0.980404,-2.33523,-0.627364,-0.22675,2.66094
-2602.96,0.957131,0.448669,3,7,0,2607.26,0.818575,0.732134,-0.523658,-0.50351,-0.949266,-2.79798,-1.08904,-0.208003,2.55887
-2601.76,0.931033,0.448669,3,7,0,2604.78,0.735103,0.748369,-0.55701,-0.644244,-1.03112,-2.32779,-0.0748939,-0.112892,0.822384
-2600.95,0.985645,0.448669,3,7,0,2604.67,0.625359,0.543866,-0.646025,-0.584836,-0.947933,-2.55707,-1.22119,-0.0874637,1.9225
-2602.68,0.847113,0.448669,3,7,0,2605.75,0.7814,0.71178,-0.649266,-0.614676,-1.23008,-2.68595,-0.101556,-0.167229,0.99391
-2600.38,0.996675,0.448669,3,7,0,2604.88,0.714527,0.588928,-0.671477,-0.537703,-1.13911,-2.72003,-0.646266,-0.130528,1.08131
-2601.59,0.882581,0.448669,3,7,0,2603.73,0.602366,0.637032,-0.485997,-0.688357,-0.959604,-2.62272,-0.623152,-0.0110065,1.49297
-2599.63,1,0.448669,3,7,0,2603.07,0.586633,0.686108,-0.519563,-0.604912,-1.04348,-2.63694,-0.428043,-0.0875799,1.6294
-2599.22,0.947439,0.448669,3,7,0,2604.61,0.758544,0.596531,-0.614592,-0.610955,-1.08966,-2.59866,-0.110923,-0.104077,1.58071
-2602.28,0.928268,0.448669,3,7,0,2605,0.659535,0.769587,-0.57804,-0.632429,-0.855721,-2.44346,-0.761472,-0.184122,0.888661
-2600.21,0.606843,0.448669,3,7,0,2609.01,0.796368,0.688175,-0.633975,-0.580543,-1.08363,-2.41783,-0.319227,-0.162349,0.8687
-2601.87,0.660255,0.448669,2,7,0,2607.22,0.737218,0.791941,-0.469828,-0.544219,-1.17624,-2.73905,-0.686406,-0.212374,1.46412
-2604.07,0.831346,0.448669,3,7,0,2608.97,0.946599,0.723349,-0.456737,-0.641047,-1.04849,-2.70403,-0.741222,-0.18779,1.24473
-2599.91,0.96365,0.448669,3,7,0,2607.63,0.695088,0.676436,-0.584777,-0.575614,-1.0154,-2.39146,-0.416468,-0.196095,0.933393
-2601.48,0.934374,0.448669,3,7,0,2604.63,0.847043,0.784537,-0.497581,-0.54684,-0.977997,-2.7671,-0.7145,-0.242779,1.77328
-2607.41,0.841889,0.448669,3,7,0,2609.31,0.890422,0.699667,-0.628159,-0.413632,-0.865527,-2.64645,-2.14213,-0.236517,1.9395
-2600.18,0.958573,0.448669,3,7,0,2610.01,0.787147,0.692135,-0.520256,-0.53468,-0.973222,-2.45637,-1.30404,-0.199298,1.41737
-2604.83,0.643835,0.448669,3,15,0,2611.37,0.543346,0.726969,-0.730908,-0.654902,-1.08085,-2.90995,-0.0349817,-0.0609407,1.09604
-2607.53,0.908822,0.448669,3,7,0,2615.72,0.607322,0.606582,-0.790753,-0.725613,-1.35055,-2.85939,-1.42459,0.0216772,1.34765
-2604.2,0.92209,0.448669,3,7,0,2612.98,0.664604,0.566762,-0.437425,-0.651321,-0.924741,-2.7627,-0.528992,-0.0076626,1.62085
-2603.7,0.743685,0.448669,3,7,0,2610.26,0.732972,0.690977,-0.756183,-0.72285,-1.11552,-2.50768,-0.753382,-0.0810853,0.815686
-2598.19,0.967173,0.448669,2,3,0,2604.22,0.622685,0.619082,-0.656651,-0.648144,-1.07437,-2.59716,-0.561202,-0.0681172,1.232
-2601.67,0.812792,0.448669,3,7,0,2604.35,0.593031,0.495854,-0.485901,-0.676288,-1.19685,-2.84556,-0.682811,-0.0264431,1.36898
-2599.84,0.987697,0.448669,3,7,0,2603.78,0.564032,0.593234,-0.595189,-0.696674,-1.11896,-2.47814,-1.01075,0.0083053,1.17572
-2599.89,0.891615,0.448669,3,15,0,2604.61,0.655407,0.632534,-0.511362,-0.494299,-1.04274,-2.69291,-0.814698,-0.105376,1.48159
-2600.08,0.900543,0.448669,3,7,0,2604.19,0.745252,0.678314,-0.665355,-0.662951,-1.14679,-2.60001,-0.119198,-0.106085,1.35376
-2601.56,0.952598,0.448669,3,7,0,2603.98,0.671793,0.524445,-0.568081,-0.590938,-1.076,-2.66082,0.927886,-0.0706892,2.25791
-2601.84,0.889127,0.448669,3,7,0,2604.7,0.70988,0.572652,-0.543786,-0.623264,-1.05074,-2.7555,0.603899,-0.0487043,2.37765
-2605.61,0.921133,0.448669,3,15,0,2609.51,0.777798,0.701652,-0.430786,-0.584293,-0.966243,-2.87092,0.538711,-0.152364,3.11951
-2604.06,0.972755,0.448669,3,7,0,2607.99,0.680082,0.538591,-0.732505,-0.638589,-1.14385,-2.42142,-0.789111,-0.0697686,0.626177
-2601.99,0.660535,0.448669,3,7,0,2609.27,0.595647,0.668371,-0.697929,-0.610397,-1.13146,-2.7178,-0.129993,-0.0602331,2.38566
-2601.3,0.934312,0.448669,3,7,0,2605.61,0.669255,0.467179,-0.517979,-0.680427,-1.05409,-2.55153,0.0681981,-0.0218284,1.03571
-2599.83,0.989781,0.448669,3,7,0,2603.28,0.574689,0.591316,-0.559934,-0.693321,-1.09817,-2.58413,-1.33586,-0.0557775,1.10065
-2602,0.591838,0.448669,2,3,0,2613.19,0.651699,0.667174,-0.5687,-0.746247,-1.16548,-2.43642,-0.519234,-0.0698885,0.714878
-2598.86,0.988587,0.448669,3,7,0,2604.64,0.623944,0.68883,-0.524433,-0.615023,-1.06638,-2.65986,-0.504241,-0.0933877,0.943649
-2601.05,0.873863,0.448669,3,7,0,2602.5,0.777331,0.560155,-0.552156,-0.608852,-0.903556,-2.70946,-1.1216,-0.131792,1.30861
-2599.2,0.918842,0.448669,3,15,0,2604.33,0.695792,0.61032,-0.654087,-0.712497,-0.997256,-2.61206,-0.667118,-0.063218,1.0362
-2599.69,0.82017,0.448669,3,7,0,2606.88,0.651227,0.665402,-0.5461,-0.707961,-0.955065,-2.58334,-0.769614,-0.0997721,0.903667
-2603.35,0.895514,0.448669,3,15,0,2605.8,0.915147,0.826819,-0.474164,-0.424929,-1.0888,-2.46935,-0.152257,-0.288033,1.86195
-2602.07,0.998136,0.448669,4,23,0,2604.74,0.857835,0.845327,-0.542538,-0.444867,-1.04275,-2.48606,-1.09662,-0.282191,1.10752
-2601.25,0.883917,0.448669,3,15,0,2608.12,0.583431,0.503386,-0.567887,-0.778857,-1.01138,-2.54838,-0.59893,-0.0593318,1.53514
-2604.16,0.883736,0.448669,3,7,0,2607.2,0.692681,0.673038,-0.632656,-0.468577,-1.1116,-2.93905,-1.03802,-0.179454,1.76734
-2601.73,0.982675,0.448669,3,15,0,2609.94,0.887675,0.826825,-0.493209,-0.606866,-0.983424,-2.41009,0.104737,-0.237124,1.25933
-2601.51,0.829322,0.448669,3,7,0,2607.39,0.679793,0.811044,-0.594685,-0.582043,-1.08792,-2.54748,-0.982832,-0.21807,1.01267
-2598.83,0.995897,0.448669,3,7,0,2603.09,0.736092,0.706633,-0.51876,-0.60947,-1.03745,-2.70978,-0.631995,-0.151674,0.991066
-2600.7,0.810031,0.448669,3,7,0,2603.93,0.723186,0.838692,-0.530036,-0.494262,-1.0605,-2.49875,-0.276352,-0.233238,1.45369
-2601.25,0.941962,0.448669,3,15,0,2604.9,0.731733,0.505811,-0.705959,-0.605653,-1.0349,-2.74761,-1.07769,-0.0782945,1.19875
-2601.56,0.892961,0.448669,3,7,0,2605.12,0.579259,0.465436,-0.682624,-0.645359,-0.928773,-2.78707,-0.650003,-0.0479654,1.35335
-2601.61,0.927674,0.448669,3,7,0,2605.07,0.69081,0.592776,-0.61889,-0.705407,-0.977983,-2.63729,-0.897428,0.00797153,0.8677
-2603.4,0.909091,0.448669,3,7,0,2605.34,0.696317,0.708933,-0.570771,-0.530971,-1.26609,-2.5003,-0.2529,-0.0460825,1.57757
-2604.46,0.856414,0.448669,3,7,0,2611.42,0.726251,0.488163,-0.588423,-0.722434,-0.842124,-2.77049,-0.730302,-0.00426782,1.0912
-2604.56,0.915893,0.448669,3,7,0,2610.69,0.617464,0.77589,-0.639722,-0.641238,-1.17875,-2.41568,-1.03133,-0.0341978,2.28555
-2605.2,0.969508,0.448669,3,15,0,2609.06,0.91456,0.686094,-0.47137,-0.50032,-0.927335,-2.85512,-0.399773,-0.168847,1.57741
-2603.39,0.995372,0.448669,4,23,0,2608.52,0.864869,0.690658,-0.510929,-0.494696,-0.925447,-2.89711,-0.30135,-0.204567,1.1021
-2601.47,0.969618,0.448669,4,23,0,2606.21,0.778669,0.74947,-0.484596,-0.411898,-1.03072,-2.6911,-0.30249,-0.222889,1.21213
-2599.46,0.987134,0.448669,3,7,0,2603.82,0.688282,0.636803,-0.676827,-0.676501,-1.1082,-2.48693,-0.827334,-0.0557801,1.18734
-2598.91,0.996329,0.448669,3,7,0,2600.51,0.568219,0.603389,-0.665108,-0.658139,-1.10964,-2.59719,-0.639605,-0.0551468,1.29309
-2601.81,0.851761,0.448669,2,7,0,2605.71,0.750913,0.576218,-0.608012,-0.720931,-0.918729,-2.73195,-0.195994,-0.0627042,1.64898
-2600.53,0.975134,0.448669,3,7,0,2605.85,0.720595,0.703611,-0.538734,-0.512702,-1.16455,-2.53474,-0.887828,-0.142777,0.838651
-2600.92,0.999628,0.448669,3,15,0,2603.37,0.628291,0.546445,-0.667017,-0.715222,-0.939002,-2.62257,-0.634689,-0.0120338,1.81669
-2602.02,0.913938,0.448669,3,7,0,2605.67,0.573146,0.435437,-0.660696,-0.660052,-1.09554,-2.38352,-0.0408177,-0.028679,1.52615
-2603.67,0.938354,0.448669,3,7,0,2609.31,0.52415,0.429585,-0.682206,-0.723374,-0.86395,-2.54105,-1.08308,0.0329315,1.11271
-2599.99,0.988835,0.448669,3,7,0,2605.25,0.529799,0.422022,-0.634153,-0.746776,-1.0536,-2.70305,-0.458636,0.0385582,1.13347
-2598.94,0.862664,0.448669,3,7,0,2603.07,0.63158,0.493834,-0.617326,-0.586007,-1.05726,-2.70022,-0.972577,-0.0432804,1.13874
-2599.57,0.804708,0.448669,3,7,0,2602.56,0.642165,0.674547,-0.565065,-0.703485,-1.07818,-2.56913,-0.0853684,-0.115553,1.55056
-2602.42,0.906321,0.448669,2,7,0,2603.8,0.621681,0.717064,-0.512174,-0.60771,-1.11473,-2.65955,0.562817,-0.0639231,2.48614
-2602.4,0.952381,0.448669,3,7,0,2604.62,0.8052,0.653545,-0.598507,-0.577679,-0.963223,-2.4873,-1.24317,-0.162044,0.805156
-2602.75,1,0.448669,3,7,0,2605.39,0.58663,0.646552,-0.489123,-0.60447,-1.05247,-2.66887,0.678128,-0.126851,2.26534
-2609.27,0.557573,0.448669,4,23,0,2619.67,0.874061,0.570254,-0.45775,-0.670111,-1.05497,-2.50251,1.31937,-0.0766987,2.95908
-2603.38,1,0.448669,3,7,0,2611.05,0.645561,0.702215,-0.503966,-0.621203,-0.994795,-2.54516,0.862516,-0.136614,3.34317
-2604.6,0.910415,0.448669,3,7,0,2608.32,0.627214,0.540419,-0.442259,-0.517583,-1.04857,-2.41794,0.691835,-0.0755411,1.66284
-2611.7,0.775365,0.448669,3,7,0,2618.44,0.722532,0.79044,-0.473133,-0.600886,-0.709386,-2.37663,1.04925,-0.22879,3.94032
-2606.39,0.963375,0.448669,3,7,0,2613.47,0.872099,0.758458,-0.566012,-0.466525,-1.31057,-2.70545,-0.977478,-0.238399,1.04281
-2601.16,0.956006,0.448669,3,7,0,2612.3,0.740818,0.709034,-0.538456,-0.665752,-1.16878,-2.37511,-0.0366169,-0.118848,1.55873
-2606.18,0.839861,0.448669,3,7,0,2609.19,0.6687,0.52054,-0.512126,-0.479099,-1.07458,-3.05402,-1.22421,-0.0977364,0.986016
-2605.03,0.917589,0.448669,3,7,0,2611.94,0.731652,0.76306,-0.536464,-0.706813,-1.22412,-2.47726,-0.17013,-0.184342,2.71752
-2611.34,0.935624,0.448669,3,7,0,2614.66,0.476192,0.516148,-0.627335,-0.52316,-0.928489,-2.82977,-3.79944,-0.0243333,2.27584
-2605.07,0.76191,0.448669,3,15,0,2616.33,0.63255,0.546477,-0.709441,-0.582329,-1.06313,-2.50994,-2.73504,-0.0327574,3.31319
-2602.29,0.89409,0.448669,3,7,0,2609.79,0.578165,0.591293,-0.582978,-0.744504,-1.11291,-2.6345,0.500654,-0.0735262,2.27488
-2602.49,0.972728,0.448669,3,7,0,2605.41,0.72447,0.694731,-0.596858,-0.77096,-1.09076,-2.78209,0.201221,-0.0696088,1.75653
-2602.53,0.914249,0.448669,3,7,0,2606.75,0.559248,0.564829,-0.604614,-0.482873,-1.11815,-2.45142,-1.17626,-0.0502444,0.943219
-2600.05,1,0.448669,3,7,0,2604.35,0.636135,0.58671,-0.503879,-0.56042,-1.17096,-2.59854,-0.0838629,-0.085595,1.11753
-2603.41,0.795218,0.448669,3,7,0,2605.76,0.5996,0.478156,-0.728188,-0.762504,-0.989944,-2.65528,0.0679486,-0.0350398,1.96776
-2601.06,0.874044,0.448669,2,7,0,2607.5,0.56303,0.640283,-0.67951,-0.714533,-1.12474,-2.73765,-0.56565,-0.0759378,1.52112
-2603.95,0.84726,0.448669,3,15,0,2607.95,0.622255,0.448784,-0.603433,-0.5529,-1.08581,-2.76502,0.548047,0.0367296,2.1917
-2602.86,1,0.448669,3,7,0,2606.71,0.553901,0.575875,-0.740896,-0.797048,-1.14766,-2.5137,-0.587621,-0.0353453,1.2394
-2605.17,0.884175,0.448669,3,15,0,2610,0.786749,0.453397,-0.698763,-0.623271,-0.910448,-2.69519,-0.525818,-0.0314776,0.850605
-2604.54,0.984102,0.448669,3,7,0,2610.56,0.60284,0.809708,-0.652651,-0.639302,-0.999457,-2.27872,-0.610589,-0.183104,1.17795
-2600.57,1,0.448669,3,7,0,2607.26,0.798477,0.773241,-0.623719,-0.627712,-1.14046,-2.47939,-0.423142,-0.14669,1.47799
-2606.33,0.641784,0.448669,3,7,0,2611.52,0.794333,0.634972,-0.629654,-0.551995,-1.02667,-2.21703,-1.32553,-0.128161,3.04486
-2606.05,0.926527,0.448669,3,7,0,2609.44,0.69622,0.776755,-0.56122,-0.631115,-1.11192,-2.85447,-0.219725,-0.0666619,0.675229
-2602.09,0.962825,0.448669,3,7,0,2609.65,0.565925,0.688698,-0.507647,-0.657675,-1.09194,-2.7431,-1.48995,-0.115443,1.36841
-2602.27,0.951675,0.448669,3,7,0,2608.34,0.753931,0.657951,-0.466922,-0.546973,-1.20395,-2.75875,-0.743635,-0.1353,0.872846
-2600.96,0.962449,0.448669,3,15,0,2607.38,0.548914,0.657009,-0.615089,-0.749059,-1.19056,-2.62118,-0.509482,-0.0121011,1.55301
-2600.36,0.943779,0.448669,3,7,0,2603.81,0.625285,0.5086,-0.61822,-0.684384,-1.15318,-2.79161,-1.40705,0.0038827,1.68533
-2600.22,0.915944,0.448669,3,7,0,2605.18,0.673052,0.601434,-0.62787,-0.605368,-1.011,-2.4476,0.238904,-0.0805367,1.05117
-2601.41,0.973263,0.448669,3,7,0,2603.47,0.800424,0.578219,-0.553858,-0.623762,-1.10486,-2.79358,-1.40349,-0.132728,1.49513
-2602.41,0.866063,0.448669,3,7,0,2606.28,0.564163,0.692486,-0.478885,-0.700771,-1.04802,-2.64197,0.28824,-0.0449767,1.31455
-2601.41,0.988476,0.448669,3,7,0,2604.85,0.715222,0.626903,-0.660169,-0.491432,-1.0439,-2.52951,-1.59333,-0.118343,1.49116
-2600.62,0.861345,0.448669,3,7,0,2605.79,0.678031,0.690742,-0.59096,-0.616067,-1.17697,-2.50734,-0.682174,-0.0803548,2.16795
-2601.65,0.907735,0.448669,3,7,0,2605.91,0.765385,0.665563,-0.559498,-0.558209,-0.983046,-2.82432,-1.51507,-0.196076,1.5212
