# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2603.39,0.794527,0.420495,3,15,0,2609.34,0.729475,0.674476,-0.554668,-0.664989,-0.819143,-2.5529,-1.14122,-0.0621669,1.28919
-2602.24,0.983005,0.420495,3,15,0,2606.77,0.777165,0.543483,-0.597932,-0.662886,-1.09736,-2.64711,-0.168339,-0.184003,1.0713
-2603.22,0.991614,0.420495,3,15,0,2605.66,0.665426,0.776567,-0.546031,-0.490123,-1.07831,-2.40322,-0.913505,-0.0839572,0.833877
-2603.01,1,0.420495,3,15,0,2605.74,0.85618,0.747407,-0.593762,-0.547795,-1.0725,-2.71851,-0.0962824,-0.268994,1.98631
-2602.72,0.891472,0.420495,3,15,0,2609.82,0.473658,0.566202,-0.611535,-0.673736,-1.07913,-2.76716,-1.54803,-0.044084,1.12006
-2604.63,0.713903,0.420495,3,15,0,2612.18,0.847197,0.63386,-0.591476,-0.531662,-1.03395,-2.48466,1.29017,-0.221484,2.73673
-2604.47,0.983816,0.420495,3,7,0,2606.49,0.828225,0.630899,-0.646851,-0.519416,-0.985882,-2.46477,1.14529,-0.194663,2.43761
-2602.59,0.988051,0.420495,3,7,0,2606.61,0.667629,0.80281,-0.445474,-0.653867,-0.934998,-2.67797,-0.458549,-0.137181,1.74748
-2601.8,0.990696,0.420495,3,7,0,2605.67,0.699864,0.792785,-0.467894,-0.661094,-0.946767,-2.6907,-1.22255,-0.152369,1.50793
-2601.4,0.983287,0.420495,3,7,0,2604.68,0.756122,0.683458,-0.625643,-0.628459,-0.95878,-2.57026,-0.798873,-0.145459,2.63783
-2602.07,0.929136,0.420495,3,7,0,2605.52,0.804722,0.623317,-0.713912,-0.540512,-1.00126,-2.52198,-0.583782,-0.126714,1.67485
-2602.11,0.961859,0.420495,3,7,0,2606.53,0.677878,0.728984,-0.489787,-0.474728,-0.905783,-2.36826,-0.547056,-0.16019,0.843853
-2604.8,0.590145,0.420495,4,15,0,2609.74,0.548839,0.605376,-0.55998,-0.483931,-1.09598,-2.58712,0.965101,-0.0949085,2.69893
-2601.76,0.948136,0.420495,3,7,0,2606.77,0.707622,0.612152,-0.543827,-0.771568,-1.02657,-2.54286,-1.36995,-0.060192,1.09593
-2599.91,1,0.420495,3,7,0,2603.57,0.656032,0.724922,-0.628907,-0.616406,-1.11265,-2.68708,0.171928,-0.0963516,1.30979
-2602.02,0.94723,0.420495,3,7,0,2604.41,0.602398,0.455963,-0.588487,-0.672624,-0.969514,-2.77676,-1.62188,-0.0137829,1.13963
-2604.43,0.91065,0.420495,3,7,0,2608.5,0.515144,0.504215,-0.700218,-0.716646,-1.27118,-2.90845,0.375167,0.0419497,1.77559
-2598.99,0.980191,0.420495,3,15,0,2607.44,0.714356,0.656121,-0.555585,-0.530804,-1.05369,-2.5621,-1.02009,-0.17147,1.44855
-2598.43,0.99196,0.420495,3,7,0,2599.65,0.761768,0.706366,-0.541302,-0.557128,-0.991056,-2.52043,-0.261869,-0.171814,1.07596
-2599.12,0.810986,0.420495,3,7,0,2602.32,0.729373,0.541074,-0.587331,-0.618915,-1.09121,-2.63174,-0.506754,-0.135917,1.21682
-2600.72,0.929073,0.420495,3,7,0,2601.69,0.623888,0.725122,-0.57764,-0.594906,-0.952694,-2.6431,-1.3059,-0.0858693,1.87963
-2600.67,0.989192,0.420495,3,7,0,2602.97,0.704589,0.576845,-0.636486,-0.604766,-0.943899,-2.44414,-0.095336,-0.102486,0.848585
-2598.47,0.428003,0.420495,3,7,0,2609.5,0.753623,0.671011,-0.599,-0.614193,-0.986288,-2.5151,-0.800928,-0.135228,1.30118
-2600.5,0.890026,0.420495,3,15,0,2602.57,0.481875,0.552475,-0.63882,-0.682961,-1.09464,-2.70104,-0.385177,-0.00965956,0.890036
-2601.91,0.845459,0.420495,3,7,0,2610.47,0.491962,0.590262,-0.695187,-0.624333,-1.01688,-2.85652,-0.353483,0.0273712,1.14863
-2604.41,0.813438,0.420495,3,7,0,2608.68,0.669859,0.380488,-0.4619,-0.631427,-1.15797,-2.77277,-1.24912,-0.0367381,1.11578
-2601.07,0.819874,0.420495,3,7,0,2611.1,0.66785,0.704996,-0.523216,-0.7156,-1.04437,-2.73967,-0.443857,-0.127945,1.99973
-2600.96,0.988947,0.420495,3,7,0,2603.37,0.736452,0.707312,-0.571702,-0.542678,-1.03605,-2.55229,-1.90773,-0.119296,1.87257
-2601.12,0.993696,0.420495,3,7,0,2602.79,0.692395,0.62901,-0.638145,-0.641388,-1.03957,-2.65827,0.484729,-0.06282,1.11726
-2600.34,0.831428,0.420495,3,7,0,2606.34,0.683981,0.586111,-0.573183,-0.615716,-0.99749,-2.46954,-1.09028,-0.0551995,1.96464
-2598.75,0.884258,0.420495,3,7,0,2602.08,0.641533,0.69117,-0.585219,-0.630502,-1.03865,-2.59327,-1.10389,-0.127031,1.27856
-2600.3,0.929154,0.420495,3,7,0,2602.45,0.627374,0.64379,-0.686588,-0.602308,-1.1586,-2.6796,-0.514198,-0.025021,1.67834
-2599.91,0.883773,0.420495,3,7,0,2605.35,0.619785,0.535208,-0.677015,-0.581973,-1.19127,-2.68383,-0.934874,-0.0539187,1.26963
-2599.83,0.992599,0.420495,4,15,0,2601.49,0.551981,0.611882,-0.548757,-0.731619,-1.00989,-2.59138,-0.337449,-0.0305012,1.13284
-2603.63,0.738914,0.420495,3,7,0,2606.48,0.6679,0.465928,-0.597253,-0.600058,-1.12309,-2.76517,0.249786,0.0108354,2.89345
-2604.04,0.967969,0.420495,3,7,0,2607.04,0.499633,0.622285,-0.684564,-0.679073,-1.0433,-2.64791,1.01357,0.0113292,1.62913
-2607.09,0.657382,0.420495,3,7,0,2614.98,0.597135,0.464737,-0.720066,-0.519725,-1.00135,-2.51857,0.618714,-0.0595287,3.49526
-2611.43,0.83844,0.420495,3,15,0,2616.63,0.594853,0.618986,-0.386245,-0.880479,-1.27974,-2.82963,-0.480948,-0.000262394,1.03259
-2601.73,1,0.420495,3,7,0,2613.79,0.654967,0.604057,-0.47661,-0.762882,-1.15372,-2.59381,-0.705114,-0.0873467,0.86674
-2603.9,0.689329,0.420495,3,7,0,2608.79,0.58553,0.686052,-0.597282,-0.466468,-1.045,-2.75822,-0.239664,-0.146642,2.37013
-2600.92,0.996558,0.420495,3,15,0,2606.87,0.674398,0.552279,-0.593499,-0.638473,-1.08744,-2.83245,-1.35268,-0.0531419,0.954906
-2603.12,0.89731,0.420495,3,7,0,2608.29,0.543699,0.398834,-0.595362,-0.563003,-1.11968,-2.85709,0.0489957,0.00172922,1.80323
-2601.87,0.744237,0.420495,3,7,0,2608.23,0.503243,0.446058,-0.657047,-0.700906,-1.04525,-2.45434,-0.80612,0.0624595,1.62678
-2599.97,0.995276,0.420495,3,7,0,2603.93,0.702696,0.582178,-0.580815,-0.607547,-1.1351,-2.81224,-1.18497,-0.118487,1.34169
-2602.35,0.78518,0.420495,3,7,0,2604.96,0.74008,0.730125,-0.571676,-0.612716,-1.18712,-2.64758,0.945491,-0.117416,1.77595
-2605.2,0.864799,0.420495,4,15,0,2608.77,0.522521,0.526411,-0.652328,-0.772686,-1.05324,-2.5066,1.05621,-0.0375169,1.57863
-2601.83,1,0.420495,3,7,0,2607.42,0.641443,0.458993,-0.610818,-0.729814,-1.02215,-2.71159,0.375985,-0.0206978,2.10394
-2602.64,0.924153,0.420495,3,15,0,2608.11,0.664585,0.414634,-0.627773,-0.720274,-1.14176,-2.67731,0.272328,0.00790567,2.16146
-2604.3,0.983767,0.420495,3,7,0,2607.09,0.65154,0.38551,-0.600661,-0.707686,-1.12598,-2.76092,0.774611,-0.0175864,2.55329
-2602.74,0.960604,0.420495,3,7,0,2605.96,0.589848,0.708396,-0.606843,-0.610789,-1.1137,-2.57571,-1.3987,-0.10425,0.822485
-2600.12,1,0.420495,3,7,0,2603.28,0.731965,0.625599,-0.653483,-0.62352,-1.10637,-2.70098,0.135488,-0.0730064,1.67629
-2599.79,0.970714,0.420495,3,7,0,2601.86,0.746149,0.61389,-0.631425,-0.646224,-1.08747,-2.63761,0.113048,-0.0671496,1.39991
-2599.88,0.985519,0.420495,3,7,0,2602.68,0.624273,0.616721,-0.562125,-0.569188,-1.01147,-2.44472,-1.25185,-0.0712082,1.16843
-2602.59,0.694247,0.420495,3,15,0,2607.45,0.873015,0.688622,-0.557352,-0.569698,-1.01314,-2.63699,-1.15162,-0.269924,1.76051
-2603.58,0.988423,0.420495,3,7,0,2606.75,0.69268,0.828863,-0.477089,-0.465056,-1.13874,-2.32506,-0.140199,-0.23591,1.26141
-2604.38,0.836998,0.420495,3,7,0,2607.49,0.711915,0.770812,-0.526891,-0.460017,-1.12404,-2.35824,0.061962,-0.280303,1.15618
-2601.07,0.989836,0.420495,3,7,0,2606.2,0.816678,0.679565,-0.495085,-0.508816,-1.10896,-2.47725,-0.0413602,-0.156022,1.72608
-2601.23,0.869191,0.420495,3,15,0,2606.06,0.634163,0.702474,-0.523326,-0.70288,-1.20121,-2.42257,-0.426455,-0.061876,1.12741
-2601.18,0.818664,0.420495,3,7,0,2606.26,0.788706,0.715311,-0.529357,-0.582904,-1.13091,-2.46312,-1.56979,-0.157367,1.96195
-2601.09,0.976934,0.420495,3,15,0,2602.7,0.743696,0.669666,-0.536014,-0.602077,-1.15341,-2.44522,-1.35035,-0.157742,2.11188
-2604.69,0.854439,0.420495,2,3,0,2605.71,0.752583,0.673502,-0.545629,-0.628855,-1.19715,-2.36566,-1.5155,-0.138378,3.35563
-2604.67,0.971591,0.420495,3,7,0,2607.45,0.664259,0.66635,-0.625757,-0.546209,-0.949186,-2.84545,1.01168,-0.0744156,1.37506
-2600.02,1,0.420495,3,7,0,2606.1,0.689444,0.649474,-0.574193,-0.615737,-1.1025,-2.44805,-0.653983,-0.136059,2.11522
-2602.7,0.936836,0.420495,3,15,0,2606.18,0.781911,0.864993,-0.413284,-0.564789,-1.04448,-2.58522,-0.776906,-0.21138,0.864598
-2601.43,0.999795,0.420495,3,7,0,2607.12,0.68222,0.572094,-0.671848,-0.552516,-1.08252,-2.48772,-1.04334,-0.0616936,2.226
-2603.11,0.971915,0.420495,3,7,0,2605.16,0.710112,0.68432,-0.565725,-0.608053,-1.0633,-2.95645,-0.443708,-0.144673,0.770765
-2600.81,0.696285,0.420495,3,7,0,2608.61,0.626678,0.637151,-0.601312,-0.514634,-1.16084,-2.65438,-0.477534,-0.037129,1.7439
-2602.24,0.912168,0.420495,3,7,0,2606.61,0.591073,0.723437,-0.645056,-0.673369,-1.09311,-2.56173,0.211755,-0.0380007,2.3703
-2601.58,0.918479,0.420495,3,7,0,2607.09,0.702423,0.460522,-0.491755,-0.667979,-0.997347,-2.68727,-0.935373,-0.1008,1.00741
-2600.4,1,0.420495,3,15,0,2603.96,0.732129,0.648632,-0.440135,-0.648629,-1.03337,-2.71936,-0.416713,-0.110548,1.13347
-2601.25,0.874108,0.420495,3,7,0,2603.57,0.690088,0.536882,-0.522152,-0.622634,-1.01877,-2.71841,-1.27001,-0.15568,1.19626
-2600.72,0.965305,0.420495,3,15,0,2603.9,0.704636,0.766795,-0.513149,-0.572379,-1.0006,-2.54151,-0.117022,-0.0996951,0.907756
-2601.89,0.988771,0.420495,3,7,0,2604.89,0.633446,0.834739,-0.599074,-0.638559,-1.11861,-2.54293,-0.877808,-0.160999,0.927718
-2603.49,0.970751,0.420495,3,7,0,2606.85,0.81266,0.588508,-0.516194,-0.535873,-1.08949,-2.33352,0.0743177,-0.232584,1.68818
-2603.14,0.994786,0.420495,3,7,0,2605.98,0.800783,0.624129,-0.49662,-0.477542,-1.08109,-2.30342,0.350485,-0.186469,1.63006
-2601.11,0.995916,0.420495,3,7,0,2604.5,0.693184,0.781083,-0.57848,-0.697118,-0.979815,-2.69782,-1.22372,-0.120554,1.11703
-2599.7,0.969803,0.420495,3,15,0,2604.87,0.761672,0.743856,-0.594081,-0.499154,-0.986214,-2.69906,-0.555873,-0.147267,1.0537
-2601,0.90339,0.420495,3,15,0,2606.95,0.822716,0.751557,-0.621911,-0.454841,-0.932832,-2.5768,-0.343581,-0.193806,1.31102
-2601,0.961668,0.420495,3,15,0,2604.22,0.518426,0.60257,-0.520053,-0.717097,-1.14864,-2.61269,-0.760837,0.0267925,1.13398
-2599.58,0.810945,0.420495,3,7,0,2605.93,0.661565,0.550409,-0.619466,-0.669387,-0.99181,-2.52066,-1.2079,-0.041448,1.0763
-2599.42,0.82022,0.420495,3,7,0,2602.54,0.639729,0.621212,-0.592949,-0.559532,-1.15872,-2.64499,0.0182164,-0.0649432,1.46619
-2602.47,0.785698,0.420495,3,7,0,2607.72,0.585146,0.41315,-0.603317,-0.723511,-1.24391,-2.54444,-0.771141,0.0660824,0.790428
-2602.17,0.714532,0.420495,3,15,0,2609.94,0.822895,0.788222,-0.601965,-0.507557,-0.998134,-2.70033,-1.203,-0.159208,2.1038
-2601.53,0.989151,0.420495,3,7,0,2605.03,0.68738,0.630215,-0.545215,-0.555375,-1.13875,-2.55714,0.615848,-0.168001,1.43947
-2601.01,0.989769,0.420495,3,7,0,2604.88,0.734267,0.781795,-0.543635,-0.477292,-1.1283,-2.66427,-0.517853,-0.167029,1.8962
-2602.53,0.895357,0.420495,3,15,0,2606.65,0.727767,0.589992,-0.604149,-0.687912,-1.00825,-2.64816,-2.46901,-0.0958896,2.25688
-2604.33,0.607856,0.420495,3,7,0,2611.55,0.623696,0.588735,-0.615434,-0.751628,-0.971343,-2.63692,-1.81229,-0.14441,1.77555
-2601.6,1,0.420495,3,7,0,2606.5,0.51714,0.516001,-0.659877,-0.611755,-1.07794,-2.67556,-0.858259,0.0811769,1.55415
-2600.4,0.986154,0.420495,3,15,0,2603.45,0.758058,0.674866,-0.528163,-0.66981,-1.09883,-2.55298,-0.0565972,-0.0871991,0.970907
-2604.76,0.823138,0.420495,3,7,0,2607.95,0.660449,0.614034,-0.75816,-0.571539,-0.976279,-2.3199,-1.01349,-0.150213,0.968418
-2601.23,1,0.420495,3,7,0,2607.33,0.674858,0.716225,-0.471312,-0.706395,-1.15076,-2.64311,-0.384425,-0.0656525,1.11821
-2606.94,0.748332,0.420495,3,7,0,2609.45,0.677063,0.610582,-0.671615,-0.412316,-1.19649,-2.49708,0.0677215,-0.197064,1.93883
-2607.48,0.985749,0.420495,3,7,0,2613.02,0.584633,0.731193,-0.582594,-0.411502,-1.11955,-2.55497,-0.205928,-0.0551025,2.97959
-2604.28,0.988813,0.420495,3,7,0,2610.92,0.795552,0.693154,-0.543395,-0.701527,-1.01939,-2.46453,0.395353,-0.220653,2.7367
-2600.89,0.789659,0.420495,3,7,0,2609.06,0.606525,0.721648,-0.657258,-0.634681,-0.944122,-2.71751,-0.4441,-0.116836,1.52478
-2598.64,1,0.420495,2,7,0,2602.69,0.70936,0.732604,-0.593485,-0.578712,-1.05763,-2.5932,-0.935255,-0.118809,1.49655
-2604.27,0.672994,0.420495,3,7,0,2605.18,0.569234,0.810228,-0.597779,-0.540803,-1.03149,-2.68989,-1.12823,-0.186087,1.02609
-2603.63,1,0.420495,3,15,0,2607.71,0.715392,0.410639,-0.558142,-0.612987,-0.905003,-2.60894,-0.00418382,-0.0193482,1.40118
-2603.37,0.936204,0.420495,3,7,0,2607.34,0.65776,0.807288,-0.557237,-0.612639,-1.08384,-2.5744,-2.02165,-0.0700757,1.84243
-2599.21,1,0.420495,2,7,0,2605.19,0.654733,0.623945,-0.573092,-0.570323,-1.09982,-2.70161,-0.73947,-0.138485,1.58377
-2598.94,0.965057,0.420495,3,15,0,2603.66,0.710409,0.65228,-0.515364,-0.605986,-1.03551,-2.40255,-0.395822,-0.12399,0.93154
-2600.78,0.799539,0.420495,2,7,0,2606.29,0.820537,0.776422,-0.495486,-0.517308,-1.07641,-2.49571,-0.585248,-0.212553,2.03766
-2603.94,0.863833,0.420495,3,7,0,2606.89,0.85234,0.777949,-0.557237,-0.603463,-1.062,-2.47683,1.12783,-0.264358,2.03184
-2603.59,0.971144,0.420495,3,7,0,2606.57,0.728873,0.708442,-0.583837,-0.555404,-0.927278,-2.58674,-1.76158,-0.13222,0.987932
-2604.62,0.971403,0.420495,3,7,0,2609.73,0.620635,0.747001,-0.566372,-0.605032,-0.893974,-2.58702,0.781606,-0.103365,1.10091
-2601.37,1,0.420495,3,7,0,2606.33,0.790918,0.64224,-0.566168,-0.557281,-1.0906,-2.52854,-1.57244,-0.160066,2.42756
-2603.48,0.932541,0.420495,3,15,0,2606,0.785809,0.558563,-0.65986,-0.610981,-1.19612,-2.58504,-1.44566,-0.137641,2.24743
-2605.74,0.917905,0.420495,3,7,0,2609.36,0.852532,0.642734,-0.708284,-0.613934,-1.1641,-2.56661,-1.47493,-0.114507,2.66344
-2601.46,0.956583,0.420495,3,7,0,2608.72,0.643787,0.527028,-0.670808,-0.584079,-1.09122,-2.85194,-1.46833,-0.0835258,1.43463
-2602.79,0.792193,0.420495,3,7,0,2608.09,0.718263,0.855502,-0.620612,-0.559368,-1.1082,-2.75862,-0.244863,-0.0894274,1.3634
-2606.62,0.913882,0.420495,3,7,0,2610.48,0.806774,0.511135,-0.466207,-0.443457,-1.20616,-2.55165,-0.319972,-0.221425,1.46474
-2605.62,0.964165,0.420495,3,15,0,2611.29,0.577578,0.725703,-0.676224,-0.785111,-0.985863,-2.64279,-1.84841,-0.103608,2.02696
-2604.28,0.993242,0.420495,3,15,0,2607.91,0.770964,0.756212,-0.639811,-0.760481,-1.02653,-2.61765,-1.68565,-0.0761076,1.8266
-2606.03,0.912808,0.420495,3,7,0,2610.67,0.7185,0.547823,-0.580585,-0.534609,-0.903998,-2.7335,1.04424,-0.192857,1.53607
-2603.94,0.995365,0.420495,3,7,0,2613.01,0.668298,0.716774,-0.603446,-0.383387,-1.0685,-2.81122,-0.24492,-0.134034,1.64329
-2604.53,0.97402,0.420495,3,15,0,2609.93,0.57736,0.655393,-0.610125,-0.388409,-1.03135,-2.80245,-0.267244,-0.0914174,1.26569
-2600.91,0.93754,0.420495,3,7,0,2608.84,0.688415,0.517177,-0.557203,-0.746924,-1.10243,-2.51224,-1.11433,-0.0476537,0.928315
-2602.68,0.957604,0.420495,3,7,0,2605.92,0.53707,0.555511,-0.593373,-0.642366,-0.99839,-2.29258,0.0318461,-0.0117154,1.26878
-2603.67,0.925372,0.420495,3,7,0,2606.11,0.528433,0.559295,-0.549873,-0.632869,-1.03137,-2.26082,-0.246707,0.0152211,0.999144
-2604.8,0.951092,0.420495,3,15,0,2607.4,0.909511,0.720051,-0.600714,-0.59848,-1.05742,-2.96827,-0.469091,-0.215941,1.38457
-2599.32,0.971695,0.420495,3,7,0,2606.77,0.787722,0.71275,-0.506892,-0.513808,-1.01684,-2.58926,-0.0549135,-0.18648,1.14445
-2600.52,0.814476,0.420495,2,7,0,2607.86,0.725305,0.79691,-0.535786,-0.500703,-1.09561,-2.60861,0.0229418,-0.147888,1.64106
-2600.59,0.717472,0.420495,3,15,0,2605.59,0.708441,0.595797,-0.560867,-0.672487,-0.963407,-2.62212,-1.31545,-0.0414791,1.17013
-2602.17,0.960419,0.420495,3,7,0,2606.21,0.465863,0.440344,-0.605616,-0.770535,-1.24588,-2.64553,-0.239994,0.0686187,1.21612
-2608.7,0.760225,0.420495,3,7,0,2615,0.56973,0.629013,-0.761818,-0.795628,-0.854908,-2.98638,-0.218043,0.0243096,1.4638
-2603.6,1,0.420495,3,15,0,2612.36,0.459724,0.43369,-0.590749,-0.835839,-1.05143,-2.93432,-0.851698,0.0750195,1.20726
-2602.71,0.963385,0.420495,4,23,0,2606.56,0.483776,0.390228,-0.631951,-0.773212,-1.05713,-2.93437,-0.683095,0.113291,1.32521
-2603.68,0.923429,0.420495,3,7,0,2607.35,0.478599,0.376658,-0.689293,-0.813101,-0.95408,-2.62954,-1.007,0.104629,1.10842
-2600.28,0.956558,0.420495,3,7,0,2605.55,0.616248,0.531793,-0.655142,-0.629421,-1.19137,-2.78342,-0.34495,0.00416507,0.976036
-2601.71,0.628904,0.420495,3,7,0,2607.72,0.627118,0.522032,-0.638858,-0.606892,-1.19583,-2.924,-1.28381,-0.00428392,1.17869
-2601.57,0.979454,0.420495,3,7,0,2604.4,0.663463,0.446613,-0.69689,-0.646906,-1.18988,-2.72549,-0.571429,-0.0307888,1.72095
-2601.83,0.744721,0.420495,3,7,0,2605.94,0.530147,0.622536,-0.60266,-0.639103,-1.12624,-2.92927,-0.46868,-0.0761664,1.19256
-2601.28,0.932119,0.420495,3,7,0,2605.88,0.597999,0.491703,-0.60572,-0.579712,-1.02824,-2.85148,-0.832042,-0.0207687,2.07858
-2600.04,0.984671,0.420495,3,7,0,2603.98,0.578332,0.444722,-0.645242,-0.653323,-1.02939,-2.68483,-0.72818,0.00721077,0.798891
-2608.27,0.474776,0.420495,3,7,0,2610.96,0.570536,0.526339,-0.573591,-0.75695,-1.34261,-2.45248,-1.21077,0.117595,1.54347
-2601.15,0.994703,0.420495,3,7,0,2612.39,0.605409,0.47897,-0.703283,-0.600243,-1.22576,-2.6472,-0.349804,0.0119969,1.03601
-2604.54,0.9404,0.420495,3,7,0,2606.67,0.4226,0.390641,-0.695623,-0.816475,-0.966914,-2.69622,-1.28195,0.115953,1.38778
-2600.69,0.83877,0.420495,3,7,0,2610.43,0.66723,0.522035,-0.740964,-0.66474,-1.05025,-2.59767,-0.506509,-0.0361885,1.53224
-2602.22,0.743899,0.420495,3,15,0,2604.5,0.540222,0.530873,-0.712835,-0.665514,-1.0396,-2.60374,-0.155842,-0.0856858,1.1183
-2602.56,0.823176,0.420495,2,3,0,2607.07,0.585278,0.661632,-0.742356,-0.675728,-1.01019,-2.63031,0.162549,-0.0632338,1.08608
-2601.8,1,0.420495,2,3,0,2604.18,0.640855,0.669114,-0.761944,-0.63535,-0.969512,-2.57845,-0.438605,-0.0388318,1.0915
-2604.48,0.948459,0.420495,3,7,0,2606.52,0.732052,0.599022,-0.387372,-0.616629,-1.20585,-2.67864,-1.01222,-0.0965543,1.8936
-2600.21,0.866347,0.420495,3,7,0,2607.48,0.62339,0.641213,-0.522047,-0.610812,-1.22234,-2.53798,-1.05357,-0.0946818,1.30933
-2601.5,0.822788,0.420495,3,7,0,2605.45,0.744706,0.506706,-0.653147,-0.606316,-0.939237,-2.68326,-1.26423,-0.0653667,1.40225
-2603.3,0.924125,0.420495,3,7,0,2607.07,0.735538,0.485444,-0.69,-0.655453,-0.991585,-2.61726,-1.86289,-0.0768465,1.3958
-2606.1,0.770095,0.420495,3,7,0,2606.99,0.572196,0.711286,-0.500988,-0.609173,-1.1391,-2.6721,2.09941,-0.0691552,2.539
-2603.04,0.916644,0.420495,3,7,0,2612.77,0.705271,0.527389,-0.696134,-0.641003,-0.965073,-2.67576,-1.88,-0.0429617,2.29185
-2602.92,0.914182,0.420495,3,15,0,2609.65,0.664344,0.725775,-0.542148,-0.404126,-1.07721,-2.40122,-0.895227,-0.206652,1.30978
-2602.95,0.988518,0.420495,3,7,0,2606.91,0.79052,0.677241,-0.642715,-0.7485,-1.14416,-2.39018,-0.213178,-0.133603,0.972071
-2602.74,0.847848,0.420495,3,7,0,2606.38,0.651454,0.607746,-0.496887,-0.443928,-0.958256,-2.70572,-1.26908,-0.132759,1.65824
-2599.77,0.991091,0.420495,3,7,0,2605.74,0.648396,0.557368,-0.594798,-0.676193,-1.15285,-2.82932,-1.01593,-0.0174836,1.52331
-2601.17,0.78921,0.420495,3,7,0,2607.83,0.527293,0.447686,-0.572493,-0.691619,-1.13252,-2.62361,-0.821255,-0.0463912,0.847328
-2600.84,0.839788,0.420495,3,7,0,2607.07,0.666422,0.575256,-0.746332,-0.603068,-1.06843,-2.51645,-0.226291,-0.0454404,1.31342
-2604.85,0.699377,0.420495,3,7,0,2606.83,0.592253,0.552126,-0.473401,-0.710522,-0.978055,-2.81255,-1.11199,0.056809,1.04101
-2606.41,0.917543,0.420495,3,7,0,2610.05,0.738264,0.600966,-0.732988,-0.594545,-1.1916,-2.71796,0.388837,-0.00495544,2.82506
-2604.59,1,0.420495,4,23,0,2610.41,0.80303,0.686157,-0.534475,-0.520992,-0.874932,-2.45216,-0.0619105,-0.277603,2.47156
-2602.13,0.933077,0.420495,3,15,0,2610.79,0.866664,0.659799,-0.566151,-0.521893,-0.912248,-2.38956,0.0613877,-0.206595,1.61455
-2599.73,0.99959,0.420495,4,23,0,2603.22,0.801578,0.748142,-0.623015,-0.522541,-1.0218,-2.46679,-0.740997,-0.214432,1.26686
-2601.14,0.859472,0.420495,3,7,0,2602.76,0.723201,0.685765,-0.568569,-0.525276,-0.99578,-2.29386,0.193221,-0.152369,1.51951
-2599.48,0.995588,0.420495,3,7,0,2603.54,0.614036,0.6868,-0.564792,-0.613005,-1.15451,-2.47171,-0.964715,-0.0934072,1.04472
-2598.41,0.850782,0.420495,3,7,0,2602.52,0.66541,0.642062,-0.547114,-0.623406,-1.10016,-2.49173,-0.474108,-0.0655191,1.21735
-2598.41,0.752914,0.420495,2,3,0,2604.88,0.66541,0.642062,-0.547114,-0.623406,-1.10016,-2.49173,-0.474108,-0.0655191,1.21735
-2603.01,0.879217,0.420495,3,7,0,2604.79,0.67493,0.797853,-0.541016,-0.548888,-1.14088,-2.75114,-0.632081,-0.176556,0.736851
-2607.98,0.325716,0.420495,3,7,0,2616.51,0.726583,0.525634,-0.64617,-0.362808,-0.983416,-2.32295,-0.0690056,-0.1086,1.8449
-2603.83,1,0.420495,3,7,0,2610.36,0.737401,0.786976,-0.449146,-0.71603,-0.918459,-2.66735,-1.06715,-0.174245,0.942077
-2604.81,0.955909,0.420495,3,7,0,2608.35,0.784013,0.665109,-0.628593,-0.39374,-1.07011,-2.3197,0.345761,-0.201723,1.69097
-2610.93,0.750839,0.420495,3,7,0,2615.48,0.871487,0.756954,-0.274428,-0.598443,-1.11522,-2.70805,-1.09349,-0.192485,0.899939
-2608.06,1,0.420495,3,7,0,2613.35,0.622714,0.70397,-0.803833,-0.540545,-1.03458,-2.50449,0.307191,-0.0156797,2.5312
-2602.85,0.970088,0.420495,3,7,0,2610.84,0.633852,0.668208,-0.735616,-0.573984,-0.993941,-2.39815,-0.874491,-0.0631194,1.78958
-2603.7,0.989857,0.420495,3,7,0,2606.49,0.652398,0.637677,-0.770863,-0.531712,-0.992583,-2.55435,-1.4017,-0.0848014,1.10933
-2603.21,0.712538,0.420495,3,7,0,2611.04,0.679847,0.743286,-0.658967,-0.627944,-0.936947,-2.57049,-0.684307,-0.0614624,2.6099
-2599.34,0.993842,0.420495,3,7,0,2605.36,0.74172,0.6092,-0.540231,-0.615104,-1.10328,-2.50993,-0.218357,-0.136725,0.885644
