# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2601.14,1,0.479081,3,7,0,2610.81,0.749508,0.706005,-0.453247,-0.441401,-1.05414,-2.49042,-0.179756,-0.180507,1.03402
-2599.41,0.989935,0.479081,3,7,0,2602.19,0.722527,0.672026,-0.62183,-0.660803,-1.0924,-2.47311,-0.870587,-0.160411,1.15298
-2598.71,0.980173,0.479081,3,7,0,2600.29,0.676361,0.648703,-0.543685,-0.572874,-0.96964,-2.63351,-0.173478,-0.140759,1.13053
-2601.03,0.465697,0.479081,3,7,0,2605.87,0.698628,0.518117,-0.538285,-0.665478,-1.13566,-2.40299,-0.20774,-0.0273583,1.2478
-2603.27,0.889893,0.479081,3,7,0,2605.54,0.741026,0.509051,-0.532417,-0.733115,-1.09933,-2.46804,0.0898706,-0.0119068,1.09576
-2602.98,0.884082,0.479081,3,7,0,2609.4,0.713052,0.768792,-0.721431,-0.621241,-0.965972,-2.74612,-1.31562,-0.0909015,1.33227
-2609.35,0.97531,0.479081,3,7,0,2612.18,0.326431,0.283536,-0.5736,-0.797966,-1.26848,-2.71445,-0.146555,0.228713,1.22015
-2604.73,0.975724,0.479081,3,15,0,2611.25,0.954478,0.886207,-0.649618,-0.485315,-0.918706,-2.56594,-0.717334,-0.250072,1.30047
-2606.93,0.999282,0.479081,3,15,0,2611.03,0.413979,0.282005,-0.543412,-0.772945,-1.22349,-2.70493,-0.578178,0.19114,1.34323
-2605,0.915064,0.479081,3,7,0,2610.98,0.395841,0.410746,-0.690702,-0.78459,-1.02626,-2.73001,-1.84888,0.0885087,1.74515
-2601.18,0.949375,0.479081,3,7,0,2608.55,0.553682,0.567391,-0.652806,-0.653395,-0.952157,-2.73902,-1.42107,0.0149226,1.3357
-2598.73,0.578207,0.479081,2,3,0,2606.96,0.589752,0.556136,-0.587655,-0.637048,-1.1233,-2.6265,-0.697722,-0.0869219,1.10888
-2601.36,0.842312,0.479081,3,7,0,2602.48,0.661547,0.634226,-0.628098,-0.56095,-0.977234,-2.70604,-0.191546,-0.00311505,1.18559
-2599.59,0.988323,0.479081,3,7,0,2603.27,0.654919,0.555651,-0.68145,-0.698605,-1.17663,-2.66042,-0.900389,-0.045689,1.26502
-2599.89,0.970156,0.479081,3,7,0,2600.78,0.535534,0.505081,-0.560491,-0.657017,-1.06864,-2.59012,-0.498273,0.0400513,0.966824
-2600.9,0.836787,0.479081,3,7,0,2604.04,0.669678,0.646398,-0.625481,-0.706105,-1.11463,-2.39519,-0.939697,-0.138497,1.41387
-2601.48,0.968863,0.479081,3,7,0,2604.09,0.783479,0.67203,-0.613455,-0.614039,-1.10526,-2.64299,-0.679449,-0.0915199,2.49089
-2603.85,0.874332,0.479081,3,7,0,2607.38,0.674141,0.760626,-0.414196,-0.54272,-1.1552,-2.76032,-0.667395,-0.126,0.841374
-2602.62,0.901912,0.479081,3,7,0,2606.76,0.778287,0.640013,-0.607917,-0.629543,-0.960832,-2.5185,-1.33492,-0.128791,3.05251
-2599.59,0.935369,0.479081,3,7,0,2604.87,0.748586,0.583179,-0.585057,-0.567607,-1.04295,-2.69137,-1.26349,-0.1341,1.52083
-2601.9,0.643656,0.479081,3,7,0,2607.54,0.730671,0.809192,-0.587005,-0.606959,-1.00674,-2.65699,0.635738,-0.136428,2.30823
-2600.38,0.936792,0.479081,2,7,0,2605.58,0.648758,0.596764,-0.537335,-0.610472,-0.944289,-2.34666,-0.371793,-0.13426,0.950162
-2600.03,0.877416,0.479081,3,7,0,2605.96,0.760934,0.748807,-0.490773,-0.620846,-0.958084,-2.45833,-0.366716,-0.219772,1.38547
-2600.02,0.913368,0.479081,3,7,0,2604.67,0.776574,0.767649,-0.589663,-0.504202,-1.07111,-2.55121,-1.07744,-0.219083,1.21632
-2602.57,0.635902,0.479081,3,7,0,2608.45,0.811195,0.576769,-0.603798,-0.491981,-0.998316,-2.53415,-0.999627,-0.231935,1.12529
-2603.83,0.754828,0.479081,3,15,0,2609.12,0.720737,0.40659,-0.530074,-0.701469,-1.14917,-2.66304,-0.527337,0.0407258,1.33733
-2605.31,0.988538,0.479081,3,7,0,2610.23,0.678771,0.916333,-0.692205,-0.470914,-0.927863,-2.55709,-0.55165,-0.159176,1.03377
-2602.14,0.987074,0.479081,3,7,0,2607.34,0.804793,0.601083,-0.498922,-0.608233,-1.18438,-2.4779,-0.520954,-0.203153,1.55692
-2604.77,0.941628,0.479081,3,7,0,2610.42,0.48543,0.650611,-0.527703,-0.627035,-1.15059,-2.80255,0.0534744,0.0184234,2.49383
-2607.7,0.867503,0.479081,3,15,0,2612.83,0.644797,0.307778,-0.685848,-0.822529,-1.29931,-2.56407,-0.670078,0.120967,1.12013
-2604.05,0.948668,0.479081,3,15,0,2611.99,0.471703,0.683304,-0.577625,-0.572388,-1.07044,-2.77227,-0.475966,-0.116022,1.02478
-2602.78,0.99445,0.479081,3,7,0,2608.22,0.600405,0.657704,-0.640819,-0.652332,-0.893196,-2.90338,-0.881791,-0.0272671,0.956224
-2605.68,0.671103,0.479081,3,7,0,2609.63,0.580002,0.611906,-0.654688,-0.635308,-1.27781,-2.41888,-1.24281,-0.141719,1.71179
-2602.57,0.986084,0.479081,3,11,0,2608.49,0.54635,0.43345,-0.625479,-0.78587,-1.05247,-2.84274,-0.277768,0.0342416,0.838813
-2604.07,0.694951,0.479081,3,7,0,2610.61,0.7135,0.598423,-0.650837,-0.655943,-1.20372,-2.77751,-1.23871,0.0292303,2.01441
-2603.26,0.978834,0.479081,3,7,0,2607.4,0.520813,0.572134,-0.527193,-0.754245,-1.16687,-2.86079,-0.936812,-0.0379674,1.93076
-2601.08,1,0.479081,3,7,0,2604.79,0.679599,0.531127,-0.562326,-0.557025,-1.12771,-2.6752,-1.43843,-0.0249526,1.7364
-2603.23,0.983163,0.479081,3,7,0,2604.98,0.580157,0.570874,-0.691776,-0.762197,-0.945246,-2.65472,-1.75644,-0.0462059,1.84278
-2603.36,0.948432,0.479081,3,7,0,2607.22,0.596591,0.73016,-0.496868,-0.490155,-1.19553,-2.60598,0.018077,-0.151173,1.05868
-2601.05,0.631096,0.479081,4,31,0,2609.55,0.847871,0.75476,-0.482307,-0.605661,-1.08815,-2.54569,-1.01729,-0.200243,0.975909
-2607.49,0.472084,0.479081,2,3,0,2609.61,0.970365,0.788079,-0.431271,-0.628195,-1.09274,-2.591,-0.987059,-0.161956,1.0247
-2607.59,1,0.479081,3,7,0,2613.09,0.774069,0.870792,-0.574736,-0.437891,-0.868389,-2.25427,0.389934,-0.154114,1.45077
-2608.96,0.865722,0.479081,3,7,0,2614.65,0.927374,0.823686,-0.436525,-0.567075,-1.11654,-2.81524,0.165025,-0.14992,2.51572
-2604.73,1,0.479081,3,7,0,2612.55,0.536741,0.56097,-0.705045,-0.640478,-0.947557,-2.27722,-0.426635,0.0328348,1.02818
-2599.85,1,0.479081,3,7,0,2606.67,0.589664,0.628372,-0.568633,-0.683342,-1.08194,-2.69156,-0.527548,-0.0991415,1.75096
-2600.94,0.889028,0.479081,3,7,0,2603.44,0.645535,0.537173,-0.645138,-0.595639,-1.13512,-2.50682,-0.0782876,-0.133277,1.23398
-2600.66,0.956333,0.479081,4,23,0,2607.5,0.519963,0.493732,-0.688926,-0.684071,-1.09054,-2.81939,-1.29074,0.0405376,1.1915
-2599.27,0.9797,0.479081,3,7,0,2601.82,0.649059,0.558579,-0.541502,-0.656043,-1.08978,-2.52607,0.0659801,-0.0642596,1.52792
-2599.9,0.950896,0.479081,3,7,0,2601.04,0.684292,0.671156,-0.605557,-0.534244,-0.936845,-2.68008,-1.08916,-0.151483,1.13233
-2599.39,1,0.479081,3,7,0,2601.85,0.64166,0.490822,-0.537396,-0.674516,-1.08107,-2.56133,-0.127612,-0.0416021,1.23628
-2598.37,0.970649,0.479081,3,7,0,2600.76,0.6765,0.537675,-0.581974,-0.626448,-1.03685,-2.65104,-0.231898,-0.0658849,1.2838
-2601.38,0.821134,0.479081,3,7,0,2602.65,0.488815,0.460832,-0.640883,-0.656728,-1.13469,-2.85535,-1.09858,-0.00486103,1.08023
-2600.86,0.904973,0.479081,3,7,0,2607.32,0.713941,0.643129,-0.582157,-0.613977,-1.01862,-2.40103,0.151834,-0.171315,1.97158
-2599.07,0.865157,0.479081,3,7,0,2603.26,0.742984,0.586124,-0.59148,-0.657034,-1.06458,-2.59771,-0.227807,-0.067337,1.03641
-2599.86,0.983533,0.479081,3,7,0,2601.68,0.672907,0.765567,-0.521972,-0.519286,-0.999229,-2.58888,-0.842993,-0.140247,1.59726
-2600.47,0.802678,0.479081,3,7,0,2605.58,0.808597,0.639082,-0.591425,-0.620757,-0.977678,-2.4727,-1.08854,-0.111479,1.46108
-2599.62,0.996866,0.479081,3,7,0,2602.57,0.715463,0.760864,-0.540295,-0.533581,-1.0925,-2.47337,-0.873544,-0.203641,1.37157
-2602.01,0.875064,0.479081,3,7,0,2603.65,0.815657,0.719665,-0.507619,-0.542649,-1.03281,-2.62134,-1.70461,-0.215368,1.20447
-2601.19,0.944258,0.479081,3,15,0,2605.97,0.529945,0.602713,-0.659713,-0.651168,-1.07758,-2.54629,-0.496426,-0.0410768,2.20558
-2603.13,0.955442,0.479081,3,7,0,2604.81,0.625303,0.439357,-0.564932,-0.810402,-1.06067,-2.81321,-0.71446,-0.00936312,0.78552
-2603.78,0.725432,0.479081,3,7,0,2609.42,0.65068,0.751855,-0.618675,-0.472056,-1.07202,-2.53454,-1.31055,-0.141175,3.02607
-2603.48,1,0.479081,3,7,0,2607.24,0.68791,0.630559,-0.595676,-0.713223,-1.11421,-2.3596,-1.88599,-0.0830298,2.59732
-2603.97,0.88231,0.479081,3,7,0,2610.91,0.708342,0.677677,-0.513875,-0.483847,-0.88574,-2.88921,-0.0315932,-0.125989,0.971946
-2602.3,0.88115,0.479081,3,7,0,2609.5,0.821963,0.737835,-0.606382,-0.613491,-1.0645,-2.29062,-1.28254,-0.178122,1.6563
-2603.21,0.784032,0.479081,3,15,0,2610.87,0.718647,0.548486,-0.554857,-0.563552,-1.09542,-2.70357,-2.12976,-0.155232,2.56478
-2606.98,0.967552,0.479081,3,7,0,2608.71,0.71212,0.619202,-0.517131,-0.714107,-0.988311,-2.97415,-2.7904,-0.0393813,2.44672
-2600.02,0.925015,0.479081,2,7,0,2609.18,0.635246,0.672837,-0.575493,-0.562205,-1.04593,-2.60903,-0.873627,-0.162815,1.77738
-2600.53,0.884453,0.479081,4,19,0,2605.02,0.838379,0.758304,-0.543072,-0.543513,-1.03238,-2.56848,-1.42027,-0.205165,1.31369
-2601.1,0.769569,0.479081,3,7,0,2604.87,0.687853,0.705858,-0.651787,-0.594583,-0.932659,-2.3526,-0.856906,-0.159697,1.4272
-2603.44,0.858627,0.479081,3,7,0,2606.57,0.829466,0.815488,-0.472364,-0.564247,-1.04493,-2.61039,0.963188,-0.169329,1.64572
-2604.25,0.980079,0.479081,4,15,0,2606.62,0.601883,0.474279,-0.574004,-0.760498,-1.15303,-2.81966,0.894709,0.0490972,1.65414
-2605.1,0.889514,0.479081,3,15,0,2610.43,0.760034,0.794298,-0.578168,-0.421477,-0.960297,-2.43689,-1.9727,-0.17369,1.38534
-2601.2,0.965148,0.479081,3,7,0,2607.11,0.789361,0.726174,-0.619236,-0.541039,-1.11363,-2.53193,-0.909442,-0.231432,1.74956
-2599.73,0.839637,0.479081,3,7,0,2603.58,0.60772,0.593095,-0.505312,-0.647102,-0.950294,-2.62525,-0.275589,-0.0512697,1.08309
-2604.57,0.645498,0.479081,3,7,0,2606.18,0.637585,0.562401,-0.659571,-0.626171,-1.29876,-2.79954,-1.28174,-0.125552,1.47443
-2600.98,0.959152,0.479081,3,7,0,2606.77,0.585191,0.575547,-0.632382,-0.676546,-0.950374,-2.34388,-0.3983,-0.0757949,1.13409
-2601.7,0.721067,0.479081,3,7,0,2606.01,0.658721,0.616507,-0.491781,-0.584593,-1.21018,-2.55069,-0.668598,-0.174403,0.964702
-2612.01,0.552415,0.479081,3,7,0,2615.5,0.785039,0.909515,-0.657784,-0.533014,-0.859291,-2.45456,0.900364,-0.36214,2.65008
-2606.37,0.988105,0.479081,3,7,0,2615.24,0.907192,0.742661,-0.530088,-0.623579,-0.814476,-2.39104,0.625757,-0.214963,2.33524
-2604.2,1,0.479081,3,7,0,2608.63,0.815395,0.890062,-0.530762,-0.392304,-1.15977,-2.55777,0.169183,-0.257295,1.33411
-2602.55,0.964821,0.479081,3,7,0,2607.29,0.668565,0.44026,-0.576084,-0.7536,-0.909892,-2.58423,-1.07482,-0.0275078,1.44508
-2602.27,0.809919,0.479081,3,7,0,2608.52,0.548994,0.785815,-0.550601,-0.703521,-1.03685,-2.53544,-0.952716,-0.0543917,1.11504
-2599.86,0.96709,0.479081,2,7,0,2605.42,0.612853,0.778476,-0.599708,-0.661097,-1.04662,-2.6669,-0.745833,-0.0940243,1.17334
-2604.46,0.761972,0.479081,3,7,0,2606.32,0.702653,0.487835,-0.720696,-0.524785,-1.08646,-2.35406,-1.39202,-0.0714862,1.53896
-2604,1,0.479081,3,7,0,2606.5,0.660511,0.534281,-0.719857,-0.517138,-1.08591,-2.29057,-1.06877,-0.0586495,1.36893
-2601.1,0.940568,0.479081,3,7,0,2610.51,0.712483,0.651008,-0.472449,-0.587124,-1.12019,-2.46951,-1.30716,-0.185718,1.50068
-2599.97,0.969989,0.479081,3,7,0,2602.94,0.654959,0.613841,-0.601928,-0.575515,-1.02013,-2.78709,-0.180082,-0.024031,1.20053
-2601.57,0.899213,0.479081,3,7,0,2604.17,0.602705,0.663121,-0.599355,-0.50762,-1.01086,-2.79454,-0.262418,-0.0308923,1.51241
-2604.85,0.792381,0.479081,3,7,0,2609.34,0.643991,0.676399,-0.654483,-0.758455,-1.09337,-2.98013,-0.420247,-0.12193,0.964141
-2602.41,0.957864,0.479081,2,7,0,2610.5,0.57251,0.605182,-0.631296,-0.748487,-0.9812,-2.54242,-0.36282,0.0619486,1.26541
-2601.1,0.989038,0.479081,3,15,0,2604.42,0.659763,0.49958,-0.605421,-0.605814,-1.15802,-2.89176,-1.05599,0.00210741,1.40578
-2599.58,0.991949,0.479081,3,7,0,2603.4,0.655482,0.72174,-0.592235,-0.627839,-1.05843,-2.4614,-0.830327,-0.0711422,1.55926
-2599.64,0.945679,0.479081,3,7,0,2603.66,0.66584,0.731386,-0.528209,-0.579999,-1.08267,-2.51866,-1.15471,-0.0930942,1.2306
-2600.23,0.973214,0.479081,3,7,0,2604.23,0.689877,0.493243,-0.652066,-0.65742,-1.05868,-2.73126,-0.141392,-0.00575838,1.4219
-2601.18,0.948017,0.479081,3,15,0,2604.15,0.718974,0.85488,-0.618866,-0.58322,-1.03889,-2.56348,-1.24213,-0.160422,1.17196
-2601.44,0.957044,0.479081,3,15,0,2605.78,0.595074,0.745003,-0.530323,-0.578268,-1.05976,-2.66094,-1.58777,-0.0822239,1.67827
-2601.69,1,0.479081,3,7,0,2604.49,0.604192,0.464061,-0.688444,-0.748279,-1.11047,-2.62616,-0.0124689,0.0448186,0.964523
-2603.05,0.846412,0.479081,3,7,0,2606.68,0.449673,0.545527,-0.651973,-0.602778,-1.02773,-2.65315,-1.35652,0.0717655,1.44528
-2601.84,0.956217,0.479081,3,7,0,2606.66,0.641191,0.456916,-0.582304,-0.68171,-1.08846,-2.49946,-0.0551148,-0.0930913,0.872818
-2601,0.947957,0.479081,3,7,0,2604.09,0.604247,0.705821,-0.627435,-0.585618,-1.01987,-2.76103,-1.34915,-0.0843884,2.0205
-2601.05,0.715556,0.479081,4,15,0,2605.68,0.594881,0.701077,-0.644368,-0.666863,-1.04232,-2.62794,-1.23793,-0.0111227,1.03452
-2599.57,0.918667,0.479081,3,11,0,2602.97,0.727561,0.535813,-0.534961,-0.576552,-1.08397,-2.55878,-0.143549,-0.0766764,1.41339
-2599.92,0.965849,0.479081,3,7,0,2603.13,0.558349,0.641005,-0.652929,-0.676804,-1.01829,-2.699,-1.18233,-0.0155516,1.35641
-2604.93,0.846779,0.479081,3,7,0,2606.85,0.551812,0.510392,-0.573601,-0.87305,-1.14194,-2.60447,-1.65134,0.0293243,2.23714
-2608.6,0.873624,0.479081,3,7,0,2612.47,0.51965,0.386895,-0.567169,-0.49212,-1.1817,-2.77425,0.430321,0.0130944,0.939065
-2609.02,1,0.479081,3,7,0,2612.84,0.778479,0.768563,-0.640064,-0.816542,-0.973904,-2.50486,-1.67598,-0.183313,3.39446
-2605.09,0.992113,0.479081,2,7,0,2611.11,0.735909,0.85138,-0.574961,-0.725007,-1.09636,-2.61201,-1.41098,-0.160685,3.03898
-2604.17,0.952561,0.479081,3,7,0,2608.2,0.636349,0.43117,-0.569624,-0.507195,-0.978119,-2.45078,-0.462324,-0.11445,0.687037
-2608.98,0.922179,0.479081,3,7,0,2612.4,0.612463,0.402263,-0.497086,-0.473731,-0.956466,-2.2624,-0.6566,-0.0678341,0.620753
-2603.4,1,0.479081,3,7,0,2611.68,0.664632,0.735393,-0.550317,-0.733492,-1.22749,-2.81073,-0.401994,-0.128598,1.77071
-2603.2,0.915176,0.479081,3,7,0,2607.65,0.562323,0.645018,-0.510543,-0.704307,-1.2129,-2.67486,-0.0244274,-0.0659977,2.36443
-2604.35,0.916623,0.479081,3,7,0,2608.27,0.598799,0.783891,-0.678874,-0.536347,-1.03045,-2.57907,-0.774442,-0.0936175,0.663766
-2600.64,0.687543,0.479081,2,3,0,2611.69,0.681235,0.763466,-0.593441,-0.58838,-1.09598,-2.31629,-0.288464,-0.175347,1.23003
-2605.87,0.609287,0.479081,2,7,0,2607.42,0.741512,0.710238,-0.62577,-0.554486,-1.17569,-2.18482,-0.728604,-0.0613658,1.43726
-2601,1,0.479081,3,7,0,2608.5,0.640898,0.471975,-0.604115,-0.632851,-1.03025,-2.8757,-0.548562,-0.0513292,0.85458
-2605.75,0.483923,0.479081,3,7,0,2609.99,0.439407,0.713562,-0.613074,-0.678195,-1.21381,-2.68248,-0.271269,0.0567815,1.82856
-2604.12,1,0.479081,2,3,0,2606.29,0.426514,0.67923,-0.632747,-0.661309,-1.18191,-2.69509,-0.169157,0.0281888,1.6916
-2603.56,1,0.479081,3,7,0,2606.69,0.906036,0.55216,-0.581479,-0.586434,-0.977235,-2.43296,-0.816126,-0.177664,0.926658
-2600.45,0.983988,0.479081,2,7,0,2604.93,0.627161,0.74617,-0.503189,-0.563373,-1.13737,-2.62575,-0.14505,-0.134605,1.51195
-2599.09,0.820347,0.479081,3,7,0,2606.09,0.639486,0.676705,-0.651551,-0.626067,-0.963816,-2.5635,-0.680343,-0.121395,1.14523
-2602.07,0.894147,0.479081,3,7,0,2604.25,0.757189,0.702665,-0.395474,-0.565564,-1.01044,-2.78893,-0.357971,-0.156632,1.19486
-2600.37,0.972309,0.479081,2,3,0,2602.92,0.729651,0.700523,-0.488992,-0.547892,-0.982553,-2.73821,-0.255915,-0.212129,1.20807
-2601.64,0.989347,0.479081,3,7,0,2602.97,0.866945,0.886622,-0.504688,-0.553889,-1.00304,-2.59806,-0.62299,-0.212765,1.68235
-2601.93,0.875229,0.479081,3,7,0,2607.33,0.682281,0.754002,-0.53949,-0.554514,-1.0266,-2.4373,-1.66436,-0.171364,2.4219
-2601.34,0.808329,0.479081,3,7,0,2606.49,0.738245,0.69906,-0.584809,-0.532585,-0.912536,-2.80712,-0.37031,-0.20677,1.0644
-2599.81,1,0.479081,3,7,0,2603.47,0.781977,0.757135,-0.605713,-0.520059,-1.0634,-2.37741,-0.677469,-0.172682,1.22725
-2599.47,0.708279,0.479081,3,15,0,2603.45,0.738371,0.62226,-0.544182,-0.636228,-1.09274,-2.58192,-0.259234,-0.157686,1.7395
-2603.02,0.853805,0.479081,3,7,0,2605.32,0.802087,0.535292,-0.438073,-0.607532,-0.915427,-2.624,-0.4977,-0.103359,1.18061
-2602.12,0.979322,0.479081,3,7,0,2605.64,0.602506,0.786181,-0.691901,-0.589666,-1.12998,-2.42695,-0.772185,-0.102923,1.1837
-2600.85,0.992398,0.479081,3,7,0,2605.65,0.662124,0.719805,-0.635964,-0.528232,-1.10268,-2.76117,-0.238474,-0.0816568,0.95498
-2599.22,0.992425,0.479081,3,7,0,2602.04,0.703473,0.662293,-0.611575,-0.528192,-1.06316,-2.73632,-0.54784,-0.0831325,1.06475
-2601.73,0.856286,0.479081,3,7,0,2602.48,0.696452,0.699851,-0.482581,-0.64476,-0.990306,-2.43442,-0.730111,-0.2203,1.57468
-2601.06,0.876468,0.479081,3,7,0,2605.36,0.770063,0.646715,-0.508027,-0.532402,-0.969558,-2.57453,-0.317354,-0.0768185,1.26485
-2604.09,0.88305,0.479081,2,7,0,2607.55,0.726607,0.437892,-0.559538,-0.721892,-1.13337,-2.81599,-0.899758,-0.125573,1.11249
-2605.46,0.96109,0.479081,3,7,0,2611.98,0.333632,0.457995,-0.729353,-0.707943,-1.09974,-2.64779,-0.828139,0.0697391,1.68682
-2600.43,0.998461,0.479081,3,15,0,2609.9,0.748293,0.612045,-0.590229,-0.532533,-1.08535,-2.81228,-0.71867,-0.0683676,1.34202
-2605.8,0.861502,0.479081,3,7,0,2607.84,0.658718,0.545631,-0.441557,-0.749066,-1.07957,-2.98886,-1.32103,-0.102673,1.27363
-2600.82,0.996042,0.479081,3,7,0,2608.12,0.708318,0.759354,-0.631718,-0.50621,-1.05815,-2.7876,-0.783582,-0.10491,1.34444
-2600.89,0.991137,0.479081,3,7,0,2603.63,0.688859,0.576858,-0.426281,-0.672538,-1.02679,-2.61443,-0.3645,-0.094161,1.02876
-2601.34,0.887785,0.479081,3,7,0,2605.44,0.674846,0.465208,-0.615349,-0.555835,-1.10258,-2.52122,0.244775,-0.0598884,1.73252
-2601.57,0.350986,0.479081,3,7,0,2610.81,0.603072,0.543897,-0.62145,-0.609914,-1.10957,-2.33044,0.225181,-0.0732426,1.22863
-2601.48,0.83095,0.479081,3,7,0,2607.54,0.716428,0.617155,-0.627446,-0.551946,-1.00643,-2.53788,-1.31747,-0.176389,0.940134
-2599.98,0.865073,0.479081,3,7,0,2606.14,0.745425,0.685662,-0.499254,-0.611103,-1.16659,-2.64083,-0.74793,-0.183995,1.10574
-2600.27,0.828845,0.479081,3,7,0,2605.37,0.703423,0.705328,-0.61869,-0.489986,-1.13589,-2.58314,-0.231756,-0.0932803,1.35029
-2603.48,0.808618,0.479081,3,7,0,2607.07,0.70649,0.683957,-0.597343,-0.616294,-1.08838,-2.88927,-0.409248,-0.191299,2.40305
-2603.45,1,0.479081,3,7,0,2605.66,0.723452,0.688018,-0.631017,-0.612281,-1.14245,-2.82976,-0.162952,-0.179421,2.56921
-2604.61,0.877706,0.479081,3,15,0,2611.16,0.632259,0.583151,-0.613485,-0.665228,-1.2232,-2.79625,-0.933382,0.0713502,2.24907
-2604.36,0.896762,0.479081,3,15,0,2610.75,0.780974,0.723686,-0.637554,-0.57478,-0.86523,-2.55081,-0.589764,-0.0571683,0.897899
-2602.51,0.972468,0.479081,4,23,0,2607.33,0.528534,0.668818,-0.496403,-0.722664,-1.21952,-2.6659,-0.613037,-0.0472398,1.41664
-2605.81,0.865947,0.479081,3,7,0,2611.88,0.805887,0.852517,-0.744421,-0.545678,-0.853988,-2.64546,-0.42374,-0.17566,1.05754
-2600.73,0.997067,0.479081,3,7,0,2607.28,0.710444,0.79378,-0.588567,-0.506483,-0.873817,-2.48875,-0.454523,-0.186745,1.11993
-2600.92,0.854032,0.479081,3,7,0,2605.67,0.792468,0.817206,-0.569203,-0.494361,-0.920058,-2.63786,-0.879606,-0.197876,1.01053
-2600.69,0.850028,0.479081,3,7,0,2606.47,0.814893,0.77014,-0.476916,-0.533652,-1.04597,-2.38273,0.110832,-0.214289,1.47628
-2604.92,0.82344,0.479081,3,15,0,2609.31,0.508026,0.68685,-0.666192,-0.652986,-1.04581,-2.80809,0.93497,-0.00772084,2.67435
-2603.15,0.763104,0.479081,3,7,0,2610.31,0.771539,0.558198,-0.534766,-0.62967,-1.10781,-2.48182,-1.35081,-0.151598,0.825993
-2604.77,0.975489,0.479081,3,7,0,2607.79,0.645972,0.80107,-0.558777,-0.563807,-0.841856,-2.78781,0.642714,-0.162193,1.79707
-2602.8,0.979873,0.479081,3,7,0,2607.38,0.872423,0.73843,-0.546159,-0.60819,-1.1023,-2.43914,-1.56999,-0.181838,1.20278
-2604.15,0.892196,0.479081,3,7,0,2607.99,0.815583,0.776107,-0.56822,-0.673612,-1.03578,-2.37365,-1.56563,-0.211578,1.01396
-2603.3,0.99898,0.479081,4,23,0,2609.58,0.705579,0.772184,-0.510054,-0.529472,-1.13312,-2.691,1.11279,-0.131185,2.3625
-2601.29,0.918901,0.479081,3,15,0,2605.76,0.741371,0.56645,-0.611164,-0.663143,-0.933108,-2.44708,-0.482924,-0.0494703,1.54134
-2603.75,0.939956,0.479081,3,7,0,2607.63,0.71929,0.766186,-0.578869,-0.422397,-1.06923,-2.79358,-0.846997,-0.222102,0.875609
-2600.77,0.870296,0.479081,3,7,0,2607.81,0.685012,0.765042,-0.571651,-0.599043,-1.04084,-2.66206,-0.698086,-0.0441187,1.19226
-2598.83,0.972759,0.479081,3,11,0,2603.28,0.710952,0.678719,-0.600945,-0.547258,-0.997173,-2.56978,-0.451331,-0.185052,1.19247
-2600.94,0.929492,0.479081,2,7,0,2601.57,0.754557,0.603515,-0.486956,-0.588338,-1.04594,-2.49552,-0.185522,-0.091172,1.91992
-2601.72,0.771874,0.479081,3,7,0,2605.67,0.666059,0.792611,-0.583348,-0.676464,-1.14381,-2.5794,-1.10015,-0.0500622,1.21191
-2601.16,0.727946,0.479081,3,7,0,2606.7,0.581341,0.573963,-0.633829,-0.600002,-0.933257,-2.7606,-0.153208,-0.0873418,1.73825
-2602.88,0.944151,0.479081,3,7,0,2605.07,0.699819,0.677355,-0.57829,-0.618134,-1.23396,-2.34495,-1.10059,-0.070082,0.882575
-2601.02,0.734226,0.479081,3,7,0,2609.25,0.57613,0.663798,-0.621816,-0.700653,-0.979233,-2.47039,-0.197586,-0.0846726,0.854045
-2601.87,0.866057,0.479081,3,7,0,2604.94,0.66969,0.542132,-0.581867,-0.615495,-1.16697,-2.82281,-1.52602,-0.0995503,2.18288
-2601.09,0.995771,0.479081,3,7,0,2604.66,0.675681,0.615697,-0.683899,-0.654193,-1.13172,-2.91066,-0.708317,-0.0359646,1.58772
-2605.74,0.817829,0.479081,3,7,0,2609.58,0.582104,0.699235,-0.655986,-0.660055,-0.951974,-2.18878,0.316762,-0.096886,1.37626
-2599.66,0.977284,0.479081,3,7,0,2608.17,0.735507,0.750048,-0.569512,-0.59291,-1.00233,-2.40718,0.122465,-0.156788,1.45772
