# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = weights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-747.091,1,0.900442,2,3,0,748.6,154.93,0.937478,5.00252
-747.679,0.941282,0.900442,3,11,0,748.355,154.779,0.9315,4.78724
-749.09,0.900014,0.900442,2,3,0,749.73,154.944,0.892545,4.70514
-746.68,0.888494,0.900442,2,3,0,750.526,154.749,0.859001,5.07647
-745.991,1,0.900442,2,3,0,746.647,154.536,0.893242,5.09929
-749.388,0.441407,0.900442,1,3,0,750.868,154.753,0.885946,5.60971
-746.326,1,0.900442,2,3,0,749.127,154.81,0.91971,5.03478
-748.815,0.677725,0.900442,2,3,0,749.434,155.059,0.872747,4.82506
-746.79,0.938311,0.900442,2,3,0,750.055,154.368,0.886851,4.91484
-748.064,0.840865,0.900442,2,3,0,748.589,154.279,0.915031,5.43191
-749.142,0.943567,0.900442,2,3,0,749.284,154.232,0.919915,5.5298
-746.779,1,0.900442,2,3,0,749.333,154.329,0.934728,4.99714
-746.487,1,0.900442,2,3,0,747.086,154.665,0.920056,5.27226
-749.387,0.597221,0.900442,1,3,0,750.45,154.802,0.860455,5.5648
-746.623,1,0.900442,2,3,0,749.605,154.848,0.874243,5.1077
-746.878,0.954497,0.900442,2,3,0,747.511,154.225,0.912265,5.09436
-748.066,0.710667,0.900442,2,3,0,749.262,154.4,0.916252,5.47547
-747.706,0.966813,0.900442,2,3,0,748.677,154.9,0.917047,4.81444
-749.268,0.827391,0.900442,3,11,0,750.966,154.548,0.904548,5.61737
-746.169,0.950026,0.900442,2,3,0,749.994,154.726,0.885222,5.12322
-746.881,0.940344,0.900442,2,3,0,746.969,154.451,0.948666,4.94958
-746.516,1,0.900442,2,3,0,747.155,154.7,0.92023,5.27018
-748.329,0.775562,0.900442,2,3,0,749.677,154.407,0.990455,5.2032
-747.756,0.927787,0.900442,2,7,0,750.104,154.747,0.835715,4.94956
-747.193,1,0.900442,3,11,0,748.123,154.491,0.843202,5.00499
-746.699,1,0.900442,2,3,0,747.4,154.714,0.952791,5.14453
-746.65,0.744184,0.900442,2,7,0,750.015,154.77,0.862052,5.07714
-747.006,0.947061,0.900442,2,7,0,747.449,154.215,0.922822,5.10975
-746.907,0.971792,0.900442,2,3,0,747.585,154.856,0.862387,5.12688
-746.799,0.948197,0.900442,3,11,0,747.802,154.368,0.943811,5.00723
-746.417,1,0.900442,2,3,0,746.839,154.522,0.943615,5.03462
-746.292,0.912271,0.900442,2,3,0,747.445,154.425,0.883086,5.03486
-748.824,0.578275,0.900442,2,3,0,750.543,154.027,0.954857,5.14607
-746.555,0.989498,0.900442,2,7,0,748.646,154.843,0.878335,5.12527
-748.871,0.68708,0.900442,2,3,0,749.581,154.64,0.96639,4.74404
-747.133,1,0.900442,1,1,0,748.526,154.563,0.944264,4.85661
-748.757,0.738215,0.900442,2,3,0,750.275,155.185,0.867902,5.03051
-748.395,0.994153,0.900442,2,7,0,749.811,154.937,0.82805,5.07393
-746.572,0.959736,0.900442,2,3,0,749.521,154.558,0.882311,4.89651
-746.684,0.865298,0.900442,2,3,0,748.159,154.791,0.912173,5.27959
-746.606,0.764243,0.900442,2,3,0,749.62,154.678,0.951098,5.03525
-746.178,0.9992,0.900442,2,3,0,746.82,154.544,0.921242,4.97283
-746.941,0.918386,0.900442,2,3,0,747.056,154.942,0.896543,5.21111
-747.366,0.877787,0.900442,2,3,0,748.289,154.707,0.914201,4.78231
-746.019,0.975641,0.900442,2,3,0,747.605,154.708,0.909115,5.0548
-746.684,0.805409,0.900442,2,7,0,747.646,154.34,0.893083,5.23089
-747.179,0.975991,0.900442,2,3,0,747.388,154.274,0.865724,5.18708
-748.755,0.922232,0.900442,2,3,0,748.78,154.053,0.853541,5.19913
-749.014,0.93553,0.900442,2,7,0,751.126,155.132,0.855802,5.31089
-747.407,1,0.900442,2,3,0,749.56,154.983,0.870576,4.99996
-746.396,0.754889,0.900442,2,3,0,749.711,154.447,0.918083,5.22717
-746.733,0.946765,0.900442,2,3,0,747.31,154.699,0.864024,4.9505
-747.106,0.792261,0.900442,3,15,0,749.467,154.595,0.914437,5.38598
-746.697,0.985319,0.900442,3,15,0,747.718,154.652,0.879154,4.88469
-746.753,0.990046,0.900442,3,15,0,747.266,154.429,0.913179,5.30347
-746.828,0.837035,0.900442,2,3,0,749.132,154.737,0.917105,4.85814
-747.716,0.913565,0.900442,2,3,0,748.282,154.653,0.970017,5.31111
-747.305,0.977113,0.900442,2,7,0,748.728,154.951,0.861527,5.10549
-746.167,0.82959,0.900442,2,3,0,749.038,154.408,0.907141,5.0946
-746.292,0.989445,0.900442,2,7,0,746.483,154.64,0.869585,5.09874
-749.934,0.603314,0.900442,2,3,0,750.292,154.452,1.00086,5.4449
-750.572,0.928932,0.900442,1,1,0,751.074,154.489,1.01994,5.40035
-748.039,0.910251,0.900442,2,3,0,752.867,154.89,0.972449,4.97145
-747.691,0.517064,0.900442,2,7,0,755.03,154.33,0.837539,5.11151
-748.749,0.834092,0.900442,2,3,0,750.315,154.321,0.867469,5.49234
-747.66,0.935479,0.900442,2,3,0,749.437,154.76,0.970596,4.944
-746.598,1,0.900442,2,3,0,747.62,154.732,0.9343,4.93687
-747.641,0.794941,0.900442,2,3,0,748.76,154.351,0.901092,4.79033
-748.772,0.853275,0.900442,2,3,0,749.478,154.425,0.882294,5.54565
-747.548,1,0.900442,2,3,0,750.71,154.692,0.956194,5.34771
-746.328,0.943022,0.900442,2,3,0,748.659,154.584,0.909043,4.91216
-748.699,0.705936,0.900442,2,3,0,748.992,155.161,0.869261,5.2595
-747.287,0.954064,0.900442,2,3,0,749.82,154.314,0.950275,4.96453
-749.233,0.856195,0.900442,2,3,0,749.835,154.148,0.987558,5.1789
-749.699,0.780332,0.900442,2,3,0,753.352,153.971,0.967961,5.17134
-746.497,0.964755,0.900442,3,11,0,750.162,154.438,0.895055,4.92053
-747.882,0.859066,0.900442,2,7,0,748.09,154.582,0.865922,5.44004
-747.57,1,0.900442,2,3,0,748.467,154.75,0.940451,4.81068
-746.368,1,0.900442,2,3,0,747.702,154.346,0.900032,5.11279
-747.141,0.790196,0.900442,3,11,0,748.809,154.992,0.899262,4.99142
-747.714,0.968475,0.900442,3,11,0,748.223,154.261,0.903799,5.37784
-747.23,1,0.900442,2,3,0,747.91,154.794,0.895289,4.82135
-747.432,0.811899,0.900442,2,7,0,749.599,154.363,0.846044,4.99318
-747.09,0.988109,0.900442,2,3,0,748.311,154.637,0.96497,5.19846
-747.09,0.572836,0.900442,2,3,0,751.266,154.637,0.96497,5.19846
-747.018,0.974556,0.900442,2,3,0,747.698,154.468,0.862113,4.90893
-746.984,0.983737,0.900442,3,15,0,747.808,154.484,0.963756,5.10396
-746.938,0.947071,0.900442,3,11,0,748.255,154.914,0.939308,5.08659
-747.372,0.791813,0.900442,2,3,0,749.288,154.165,0.915886,5.2047
-746.907,0.985985,0.900442,2,3,0,747.936,154.694,0.892198,4.83716
-747.326,0.950012,0.900442,2,3,0,747.785,154.827,0.89095,5.36754
-746.302,1,0.900442,2,3,0,747.48,154.792,0.886997,5.03767
-748.263,0.781165,0.900442,2,3,0,749.003,154.282,0.863495,4.81423
-747.693,0.918548,0.900442,2,3,0,749.489,154.887,0.943932,5.34226
-750.623,0.775186,0.900442,2,3,0,752.004,154.949,0.877512,4.6163
-748.547,1,0.900442,1,1,0,750.494,154.917,0.902246,4.73412
-746.831,1,0.900442,2,3,0,748.405,154.642,0.8945,4.83763
-746.049,1,0.900442,2,3,0,746.791,154.478,0.911556,5.11861
-747.648,0.808593,0.900442,2,3,0,747.876,154.458,0.977107,5.00601
-749.08,0.692893,0.900442,2,3,0,750.809,154.627,0.980878,5.45892
-749.544,0.980886,0.900442,2,3,0,750.671,154.274,0.978844,5.44965
-749.938,0.928104,0.900442,2,3,0,751.714,154.701,0.868939,4.6124
-748.106,0.993107,0.900442,2,3,0,751.236,154.507,0.834508,5.34125
-746.039,0.88932,0.900442,1,3,0,749.484,154.721,0.911127,5.09605
-746.154,0.748423,0.900442,2,3,0,748.19,154.573,0.912905,5.20675
-746.249,0.838312,0.900442,2,3,0,747.781,154.592,0.903577,4.92792
-748.719,0.564056,0.900442,2,3,0,750.533,154.924,0.82174,5.02472
-749.177,0.640302,0.900442,2,3,0,754.508,155.094,0.890137,4.78622
-746.265,1,0.900442,2,3,0,749.107,154.38,0.905342,5.04273
-746.212,0.868603,0.900442,2,3,0,747.667,154.631,0.932551,5.15419
-746.492,0.94022,0.900442,2,3,0,746.748,154.629,0.942691,4.97768
-746.359,0.989443,0.900442,2,3,0,746.747,154.467,0.871263,5.0928
-746.351,0.980155,0.900442,2,3,0,746.787,154.728,0.882053,4.97532
-747.439,0.879443,0.900442,2,3,0,747.656,154.735,0.948176,5.35139
-750.717,0.834737,0.900442,2,3,0,751.21,154.019,0.89705,4.7082
-747.778,1,0.900442,2,3,0,750.859,154.428,0.865801,4.80162
-746.723,1,0.900442,2,3,0,747.797,154.644,0.941924,5.2619
-747.399,0.862271,0.900442,2,3,0,748.467,154.839,0.890783,5.37309
-746.511,0.844112,0.900442,2,3,0,748.547,154.801,0.89014,4.95329
-748.071,0.828554,0.900442,2,3,0,748.519,154.926,0.958412,5.32188
-747.085,0.970859,0.900442,2,3,0,748.957,154.673,0.965548,5.01453
-747.645,0.963152,0.900442,2,3,0,748.296,154.983,0.954556,5.06681
-746.859,0.996304,0.900442,2,3,0,748.165,154.494,0.887823,5.33098
-746.734,0.997871,0.900442,2,3,0,747.475,154.657,0.852953,5.05156
-748.779,0.777816,0.900442,2,3,0,749.434,154.951,0.828706,5.28589
-748.585,0.915374,0.900442,3,11,0,751.239,154.131,0.951936,4.91041
-746.875,0.900191,0.900442,2,3,0,750.129,154.51,0.868888,4.89343
-747.488,0.729236,0.900442,3,11,0,750.325,154.681,0.869058,5.39094
-747.969,0.967187,0.900442,2,3,0,748.267,154.555,0.962527,4.82047
-747.569,1,0.900442,2,3,0,748.975,154.216,0.869898,5.25412
-746.884,0.922236,0.900442,2,3,0,749.1,154.619,0.853277,4.97057
-746.893,0.979654,0.900442,2,7,0,747.639,154.411,0.953034,5.01356
-747.044,0.600677,0.900442,2,3,0,751.869,154.446,0.856748,5.2457
-746.872,0.999212,0.900442,3,11,0,747.656,154.606,0.959581,5.00294
-752.355,0.362008,0.900442,2,3,0,755.157,155.249,1.01269,5.33635
-751.02,0.960616,0.900442,2,7,0,755.266,153.796,0.919111,4.9192
-747.827,1,0.900442,1,1,0,750.386,154.116,0.917645,4.95981
-746.655,0.936464,0.900442,2,3,0,748.862,154.685,0.906682,4.86422
-746.869,0.944817,0.900442,3,11,0,747.716,154.675,0.885611,5.33368
-747.007,0.691847,0.900442,2,3,0,752.795,154.397,0.935402,4.89129
-746.786,0.963504,0.900442,2,3,0,747.868,154.312,0.929582,5.19349
-746.965,0.98127,0.900442,4,31,0,747.563,154.301,0.868621,5.16815
-745.943,0.867544,0.900442,2,3,0,748.486,154.648,0.905324,5.06167
-747.341,0.575784,0.900442,2,3,0,749.796,154.358,0.951186,5.27683
-747.206,0.971029,0.900442,2,3,0,748.232,154.752,0.842078,5.10935
-748.012,0.72739,0.900442,2,3,0,750.258,154.965,0.909926,5.40023
-748.57,0.960803,0.900442,2,3,0,749.094,154.176,0.92374,4.79768
-746.625,0.993349,0.900442,2,7,0,749.077,154.571,0.855461,5.10659
-749.021,0.5464,0.900442,2,3,0,750.629,154.245,0.880297,5.51311
-747.422,0.953745,0.900442,2,3,0,749.245,154.666,0.949976,4.84119
-745.977,1,0.900442,2,3,0,747.246,154.549,0.893775,5.09785
-746.23,0.682626,0.900442,2,3,0,748.714,154.623,0.905459,5.23232
-747.572,0.901854,0.900442,2,3,0,747.691,154.204,0.870252,4.96313
-746.324,1,0.900442,2,3,0,747.637,154.824,0.901524,5.02606
-746.067,1,0.900442,3,11,0,746.363,154.536,0.919299,5.01314
-746.044,0.998557,0.900442,2,3,0,746.133,154.701,0.892694,5.10307
-746.071,0.987315,0.900442,3,11,0,746.216,154.545,0.918422,5.00418
-747.079,0.741296,0.900442,2,3,0,748.234,154.88,0.863193,5.00204
-747.766,0.811236,0.900442,2,3,0,749.625,154.636,0.830369,4.96593
-748.706,0.806033,0.900442,1,1,0,748.976,154.502,0.818346,4.90567
-746.231,1,0.900442,2,3,0,748.356,154.748,0.923452,5.1494
-746.433,0.881311,0.900442,2,3,0,747.443,154.341,0.919976,5.07883
-746.148,0.893896,0.900442,1,3,0,747.548,154.761,0.892523,5.07912
-747.502,0.867649,0.900442,2,7,0,747.576,154.121,0.896423,5.06206
-747.459,0.994053,0.900442,2,7,0,747.984,154.137,0.922906,5.12939
-749.818,0.556131,0.900442,2,3,0,753.074,154.91,0.799913,5.23704
-747.211,0.926578,0.900442,2,3,0,750.952,154.957,0.867515,5.06563
-746.555,0.806808,0.900442,2,3,0,749.608,154.359,0.910111,4.95488
-746.442,0.956955,0.900442,2,3,0,747.25,154.835,0.910344,5.1832
-746.553,0.913368,0.900442,2,7,0,747.356,154.512,0.906472,5.2938
-746.745,0.982351,0.900442,2,3,0,746.999,154.531,0.878161,4.8811
-747.502,0.91522,0.900442,3,11,0,748.214,154.53,0.919868,5.43011
-747.202,0.981414,0.900442,2,7,0,748.552,154.591,0.967407,5.21283
-746.557,0.996948,0.900442,4,19,0,747.597,154.823,0.917608,5.22181
-750.223,0.681837,0.900442,2,7,0,751.278,155.107,0.99427,5.29536
-746.967,0.986559,0.900442,3,11,0,750.557,154.399,0.957511,5.10124
-747.114,0.843241,0.900442,2,7,0,748.863,154.902,0.943959,5.19447
-746.992,0.920948,0.900442,2,7,0,748.466,154.456,0.950977,5.25167
-746.38,0.879662,0.900442,2,3,0,748.588,154.742,0.908498,4.93311
-747.401,0.897289,0.900442,2,3,0,747.589,154.679,0.859886,5.35029
-748.137,0.87021,0.900442,2,3,0,748.81,154.611,0.902485,4.70102
-748.538,0.968614,0.900442,2,7,0,749.648,154.502,0.8733,5.52212
-748.315,0.989916,0.900442,2,7,0,749.926,154.189,0.865644,4.86382
-747.313,1,0.900442,2,3,0,748.98,154.154,0.913878,5.0459
-746.971,0.989484,0.900442,2,3,0,748.224,154.441,0.921582,4.84834
-748.675,0.772115,0.900442,2,3,0,749.544,155.03,0.871978,5.41152
-746.57,1,0.900442,2,3,0,748.967,154.485,0.86322,5.15959
-746.214,0.86793,0.900442,2,3,0,747.994,154.552,0.931846,5.00889
-748.601,0.735491,0.900442,2,7,0,748.741,154.442,0.834874,5.40486
-748.09,1,0.900442,2,3,0,749.296,154.304,0.830762,5.15843
-746.83,0.925135,0.900442,2,3,0,749.076,154.41,0.857411,5.04632
-747.214,0.91445,0.900442,2,3,0,748.174,154.588,0.839532,5.1743
-746.695,1,0.900442,2,3,0,747.448,154.687,0.950992,4.99574
-746.864,0.899599,0.900442,3,11,0,748.202,154.557,0.950695,5.25075
-746.838,0.987885,0.900442,4,19,0,747.45,154.789,0.950008,5.00836
-747.334,0.850573,0.900442,3,11,0,748.47,154.408,0.851848,5.26433
-747.233,0.986841,0.900442,2,7,0,747.938,154.854,0.940096,4.90191
-746.502,1,0.900442,2,3,0,747.334,154.421,0.871622,5.14984
-747.711,0.901399,0.900442,2,3,0,747.937,154.491,0.829298,5.18863
-746.709,1,0.900442,2,3,0,748.213,154.292,0.918605,5.00294
-746.403,0.999793,0.900442,2,3,0,747.063,154.536,0.934186,5.21161
-748.506,0.776289,0.900442,2,3,0,748.821,155.161,0.925634,4.96466
-747.507,0.944177,0.900442,2,3,0,749.831,154.168,0.919965,5.24256
-749.727,0.520542,0.900442,2,7,0,753.576,154.72,0.851914,5.59293
-746.55,0.95132,0.900442,2,7,0,750.253,154.416,0.910143,5.2584
-746.033,1,0.900442,2,3,0,746.568,154.61,0.885271,5.08135
-748.354,0.789435,0.900442,2,3,0,748.521,154.13,0.953875,4.96892
-746.226,1,0.900442,2,3,0,748.408,154.503,0.925477,5.17932
-746.261,0.944349,0.900442,2,3,0,746.874,154.42,0.893914,5.00169
-747.254,0.898542,0.900442,2,7,0,747.438,155.022,0.921639,5.05382
-747.554,0.967096,0.900442,2,7,0,748.189,154.137,0.885686,5.18404
-747.847,0.813335,0.900442,3,11,0,750.847,155.018,0.955073,5.07171
-750.816,0.683356,0.900442,2,3,0,751.936,153.793,0.910979,5.34875
-747.332,1,0.900442,2,3,0,751.512,154.537,0.893498,4.78067
-749.546,0.573379,0.900442,3,11,0,753.146,154.584,0.982268,5.50779
-747.63,0.961654,0.900442,2,7,0,750.155,154.876,0.847127,4.97181
-747.817,0.923939,0.900442,2,7,0,749.615,154.277,0.968785,5.17041
-747.347,0.948242,0.900442,2,3,0,749.113,154.444,0.912658,5.40067
-747.322,0.991391,0.900442,2,3,0,748.476,154.708,0.973327,5.09806
-748.575,0.711755,0.900442,2,3,0,751.123,154.853,0.95643,4.78428
-746.448,0.998578,0.900442,2,7,0,748.519,154.761,0.939816,5.09473
-746.448,0.615528,0.900442,2,3,0,750.556,154.761,0.939816,5.09473
-746.217,0.857072,0.900442,2,3,0,748.034,154.396,0.913163,5.0945
-748.405,0.730186,0.900442,2,3,0,749.351,154.39,0.950718,4.76639
-747.293,0.879068,0.900442,2,3,0,750.512,154.309,0.857901,4.98331
-746.639,0.998965,0.900442,3,11,0,747.542,154.772,0.922333,4.91128
-750.483,0.534504,0.900442,2,3,0,750.717,154.79,0.934402,5.68679
-750.025,1,0.900442,2,7,0,751.059,154.475,0.908783,4.58302
-746.571,1,0.900442,2,3,0,749.441,154.776,0.91136,5.26379
-746.897,0.911152,0.900442,2,3,0,747.853,154.914,0.909215,4.94738
-746.118,1,0.900442,2,3,0,746.931,154.677,0.8923,5.17055
-748.089,0.749656,0.900442,2,3,0,749.306,155.039,0.936914,4.90595
-747.521,1,0.900442,2,3,0,748.218,154.185,0.893066,5.27426
-746.397,1,0.900442,2,3,0,747.478,154.427,0.88452,5.19376
-747.242,0.933327,0.900442,2,3,0,747.403,154.756,0.925971,4.82064
-745.996,0.981539,0.900442,1,3,0,747.331,154.575,0.898448,5.01388
-746.269,0.879724,0.900442,2,3,0,746.982,154.495,0.887691,5.20254
-747.357,0.856343,0.900442,2,3,0,748.12,154.147,0.919777,5.09649
-746.341,1,0.900442,2,3,0,747.522,154.655,0.939705,5.14963
-746.828,0.8131,0.900442,2,7,0,748.236,154.832,0.88175,4.92479
-747.952,0.65734,0.900442,2,3,0,750.5,154.173,0.856126,5.00746
-746.947,0.983159,0.900442,2,7,0,748.27,154.805,0.955454,5.12554
-746.996,0.986928,0.900442,3,11,0,747.745,154.875,0.86378,5.16565
-746.385,0.988139,0.900442,2,3,0,747.356,154.551,0.865249,5.0761
-746.377,0.841861,0.900442,2,7,0,747.808,154.553,0.93043,5.22341
-746.347,0.945884,0.900442,2,3,0,747.185,154.519,0.887766,4.93609
-747.578,0.84718,0.900442,2,3,0,747.763,154.587,0.855279,5.36687
-746.533,1,0.900442,2,3,0,747.948,154.843,0.87852,5.08335
-746.448,0.966116,0.900442,2,3,0,747.095,154.812,0.888138,5.18483
-746.407,0.998347,0.900442,4,19,0,746.746,154.791,0.876497,5.08693
-746.135,0.999254,0.900442,2,3,0,746.547,154.628,0.884438,5.00193
-750.592,0.422625,0.900442,2,3,0,752.039,154.665,0.954333,4.5938
-747.285,1,0.900442,1,1,0,749.777,154.603,0.929108,4.79828
-748.313,0.787161,0.900442,2,3,0,750.383,154.607,0.821521,4.93498
-746.881,0.777552,0.900442,2,7,0,751.538,154.912,0.931699,5.01458
-749.077,0.839802,0.900442,2,3,0,749.596,153.978,0.877626,4.96151
-746.94,1,0.900442,2,3,0,748.72,154.273,0.885909,4.97166
-747.422,0.905329,0.900442,2,7,0,748.4,154.934,0.918597,4.87528
-746.404,1,0.900442,2,3,0,747.356,154.545,0.914231,5.26523
-746.332,0.991285,0.900442,2,3,0,746.646,154.696,0.891384,4.93782
-746.375,0.942299,0.900442,4,19,0,747.093,154.607,0.919772,5.25452
-746.628,0.816308,0.900442,2,3,0,748.707,154.554,0.949056,4.98553
-749.034,0.713673,0.900442,2,3,0,749.444,154.609,0.847703,5.52216
-747.567,0.978662,0.900442,2,3,0,750.792,154.808,0.905692,4.78454
-746.939,1,0.900442,2,3,0,748.098,154.264,0.931629,5.16312
-746.574,1,0.900442,1,1,0,746.915,154.343,0.926618,5.16568
-747.875,0.748475,0.900442,2,3,0,749.069,155.115,0.883141,5.0991
-746.474,1,0.900442,2,3,0,747.986,154.866,0.918626,5.06464
-746.944,0.946743,0.900442,2,3,0,747.286,154.453,0.850123,5.13992
-747.483,0.89278,0.900442,2,3,0,748.51,154.496,0.842764,5.27212
-748.31,0.94778,0.900442,2,3,0,748.72,154.63,0.989864,4.95095
-748.067,0.964338,0.900442,2,3,0,750.104,155.047,0.937267,5.29721
-748.442,0.97567,0.900442,2,3,0,748.838,154.967,0.941373,5.41346
-749.011,0.955949,0.900442,2,7,0,749.651,154.17,0.851274,4.84294
-747.751,0.927414,0.900442,2,3,0,751.202,154.828,0.845397,4.91907
-747.983,0.857832,0.900442,3,15,0,750.205,154.259,0.965872,5.24236
-746.383,0.998602,0.900442,2,7,0,748.01,154.568,0.864889,5.08523
-746.913,0.71211,0.900442,1,3,0,749.346,154.786,0.956309,5.11337
-746.605,0.884702,0.900442,2,7,0,748.474,154.667,0.859283,5.15412
-748.989,0.763352,0.900442,2,3,0,749.738,154.797,0.822692,5.37885
-750.847,0.735947,0.900442,1,1,0,751.075,154.75,0.815995,5.58117
-747.075,0.998209,0.900442,2,3,0,751.299,154.917,0.867205,5.159
-747.375,0.961694,0.900442,3,11,0,748.096,154.312,0.955751,4.9865
-747.723,0.954078,0.900442,2,3,0,748.824,154.68,0.959467,5.36373
-748.428,0.923162,0.900442,2,3,0,749.18,154.702,0.84283,4.79684
-747.728,1,0.900442,2,3,0,748.842,154.444,0.951934,5.37833
-747.688,0.890237,0.900442,3,15,0,750.145,154.542,0.841124,4.89376
-749.193,0.809759,0.900442,3,11,0,751.021,154.529,0.836009,4.74613
-750.713,0.916578,0.900442,3,15,0,752.351,155.007,0.823856,4.77651
-752.054,0.963939,0.900442,2,7,0,752.639,154.15,1.02183,5.43859
-746.377,1,0.900442,2,3,0,751.287,154.531,0.869012,5.0193
-746.311,0.973351,0.900442,2,3,0,746.8,154.579,0.868719,5.11737
-746.141,0.883566,0.900442,2,3,0,747.533,154.425,0.91111,5.10352
-746.376,0.866471,0.900442,2,3,0,747.275,154.785,0.88029,5.13965
-748.201,0.581272,0.900442,2,3,0,750.798,154.707,0.981232,4.90686
-746.937,0.998024,0.900442,2,7,0,748.686,154.459,0.937542,5.30056
-746.37,0.821649,0.900442,3,11,0,749.231,154.593,0.933434,4.95766
-746.562,0.954635,0.900442,1,1,0,746.627,154.62,0.93373,4.91487
-749.016,0.67498,0.900442,2,3,0,750.053,154.718,0.811825,4.92002
-746.758,1,0.900442,2,3,0,749.437,154.897,0.933317,5.09093
-746.517,0.996141,0.900442,2,3,0,747.189,154.404,0.871068,5.12237
-745.987,0.816961,0.900442,2,3,0,748.298,154.643,0.916805,5.04983
-746.049,0.978803,0.900442,2,3,0,746.182,154.498,0.895579,5.13223
-748.597,0.534439,0.900442,1,3,0,750.041,154.923,0.882293,5.4802
-749.79,0.934009,0.900442,2,3,0,750.829,154.643,0.848104,5.59653
-747.1,1,0.900442,2,3,0,749.595,154.515,0.88042,4.82734
-751.332,0.579735,0.900442,2,7,0,751.6,154.378,0.957583,5.71601
-748.786,1,0.900442,2,3,0,752.39,155.109,0.949373,4.92008
-746.513,0.7928,0.900442,2,3,0,751.404,154.375,0.900188,4.95154
-746.906,0.953931,0.900442,2,3,0,747.301,154.41,0.918516,5.31812
-746.911,0.995664,0.900442,2,3,0,747.508,154.961,0.897069,5.02105
-747.741,0.928534,0.900442,2,3,0,748.428,154.282,0.962117,4.97552
-748.699,0.861538,0.900442,2,7,0,749.899,154.673,0.916009,5.56088
-748.483,0.91922,0.900442,2,3,0,751.229,154.459,0.842229,4.80006
-750.602,0.453222,0.900442,2,3,0,756.234,155.267,0.883678,4.80597
-746.89,1,0.900442,2,7,0,750.013,154.378,0.931769,5.27252
-746.465,0.994681,0.900442,2,3,0,747.344,154.433,0.870053,5.11889
-746.996,0.944991,0.900442,2,7,0,747.348,154.521,0.964515,5.04331
-748.322,0.883219,0.900442,3,11,0,749.006,154.757,0.993918,5.09819
-748.55,0.983631,0.900442,3,15,0,748.937,154.773,0.996206,5.19357
-748.454,0.97244,0.900442,3,11,0,749.715,154.339,0.828754,4.93374
-747.375,0.993167,0.900442,2,7,0,749.087,154.902,0.893552,5.33886
-747.531,0.970005,0.900442,2,3,0,748.199,154.479,0.944375,4.81768
-747.43,1,0.900442,2,3,0,748.001,154.656,0.943397,4.81724
-746.398,1,0.900442,2,3,0,747.88,154.586,0.888969,4.91279
-746.728,0.758407,0.900442,1,3,0,748.357,154.682,0.909113,5.32454
-747.462,0.868428,0.900442,1,1,0,747.501,154.723,0.916349,5.41924
-746.461,1,0.900442,2,7,0,747.74,154.813,0.87756,5.06217
-746.494,0.93291,0.900442,2,3,0,747.188,154.626,0.901125,4.88247
-746.727,0.962755,0.900442,2,3,0,747.236,154.727,0.902425,5.31432
-746.552,0.999706,0.900442,2,7,0,747.172,154.501,0.949498,5.0642
-747.997,0.842445,0.900442,2,3,0,748.629,154.68,0.980243,5.28729
-748.119,0.89472,0.900442,2,3,0,750.073,154.583,0.992562,5.05843
-746.972,0.987526,0.900442,4,23,0,748.94,154.25,0.933557,5.09774
-747.062,0.996106,0.900442,2,7,0,747.114,154.96,0.876764,5.05931
-746.828,0.890777,0.900442,2,3,0,748.47,154.783,0.88061,4.89825
-746.173,1,0.900442,2,3,0,746.762,154.577,0.899464,5.21524
-748.201,0.801697,0.900442,2,3,0,748.379,154.327,0.827804,5.02431
-746.249,1,0.900442,2,3,0,748.123,154.672,0.886761,5.20306
-745.933,0.989576,0.900442,1,3,0,746.359,154.63,0.909013,5.08287
-746.121,0.919067,0.900442,2,3,0,746.565,154.44,0.912712,5.1147
-746.119,0.998397,0.900442,4,23,0,746.27,154.701,0.884376,5.06623
-746.711,0.895026,0.900442,2,3,0,747.133,154.674,0.895167,4.85797
-746.115,0.942293,0.900442,2,3,0,747.229,154.687,0.90297,4.98105
-746.896,0.903049,0.900442,2,7,0,746.934,154.54,0.911155,5.35448
-747.212,0.916938,0.900442,2,3,0,748.669,154.858,0.921587,4.86085
-747.393,0.706321,0.900442,2,3,0,751.011,154.298,0.874098,5.3083
-748.361,0.857835,0.900442,2,3,0,749.759,154.233,0.838721,4.96404
-747.74,0.990085,0.900442,2,7,0,749.42,154.699,0.88217,5.44563
-749.247,0.919006,0.900442,3,15,0,750.15,155.024,0.871416,4.75974
