# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = heights_3.data.R
# init = 2 (Default)
# random
#   seed = 1474926512
# output
#   file = heights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-1300.06,0.915077,0.827595,2,3,0,1301.3,23.9663,177.895
-1299.86,0.864438,0.827595,2,3,0,1301.38,24.739,177.901
-1300.24,0.906152,0.827595,2,7,0,1300.92,24.9317,177.771
-1300.88,0.776451,0.827595,2,3,0,1302.67,25.8323,177.939
-1301.08,0.97238,0.827595,1,1,0,1301.18,25.9481,177.946
-1300.3,0.741547,0.827595,1,3,0,1304.61,23.6465,177.813
-1299.79,0.860077,0.827595,2,3,0,1301.78,24.524,177.827
-1300,0.9778,0.827595,2,3,0,1300.03,24.911,177.919
-1300.18,0.97578,0.827595,1,1,0,1300.19,24.9399,177.943
-1300.5,0.862277,0.827595,1,3,0,1302.64,24.4777,177.734
-1300.02,0.996538,0.827595,2,3,0,1300.71,23.9212,177.822
-1300.02,0.498974,0.827595,2,3,0,1303.96,23.9212,177.822
-1299.98,0.639282,0.827595,2,3,0,1304.38,23.9867,177.82
-1300.09,0.974206,0.827595,2,3,0,1300.34,24.1096,177.784
-1299.99,0.951512,0.827595,2,7,0,1300.58,24.0053,177.885
-1300.83,0.931591,0.827595,2,3,0,1300.95,24.1813,177.711
-1300.33,1,0.827595,2,3,0,1301.01,24.42,177.961
-1300.56,0.983359,0.827595,2,3,0,1300.59,24.7582,177.734
-1299.75,1,0.827595,2,3,0,1300.47,24.6116,177.861
-1300.25,0.946819,0.827595,2,3,0,1300.28,25.0588,177.778
-1299.94,0.992262,0.827595,2,3,0,1300.44,24.1723,177.806
-1299.94,0.692018,0.827595,2,3,0,1302.5,24.1723,177.806
-1300.92,0.66881,0.827595,1,3,0,1303.29,25.7403,177.958
-1300.87,0.920115,0.827595,2,7,0,1302.17,24.3304,178
-1301.17,0.984004,0.827595,2,3,0,1301.71,25.3017,178.012
-1301.05,0.959861,0.827595,3,11,0,1302.47,25.3943,177.999
-1299.95,1,0.827595,2,3,0,1301.05,24.3005,177.797
-1300.28,0.968013,0.827595,2,3,0,1300.32,24.8619,177.956
-1301.06,0.938643,0.827595,2,3,0,1301.18,24.443,178.016
-1300.12,0.868288,0.827595,2,3,0,1303.25,23.83,177.813
-1300.3,0.971607,0.827595,3,15,0,1300.57,25.4797,177.828
-1301.97,0.806968,0.827595,2,3,0,1302.31,24.5721,178.065
-1302.18,0.987571,0.827595,3,11,0,1303,24.9039,177.644
-1303.14,0.769794,0.827595,1,1,0,1303.55,25.1076,177.61
-1302.2,1,0.827595,1,1,0,1303.29,25.0677,177.649
-1302.2,0.396172,0.827595,2,3,0,1307.65,25.0677,177.649
-1301.52,1,0.827595,3,11,0,1302.14,24.4341,178.041
-1300.97,0.97114,0.827595,2,3,0,1302.22,24.5213,178.011
-1304.09,0.707283,0.827595,2,3,0,1304.75,27.3876,177.977
-1300.65,1,0.827595,2,3,0,1304.23,25.5537,177.949
-1299.99,0.994379,0.827595,2,3,0,1300.74,25.0397,177.906
-1299.87,0.883653,0.827595,5,31,0,1301.49,24.3336,177.81
-1301.4,0.65099,0.827595,1,3,0,1303.21,26.338,177.865
-1299.76,1,0.827595,2,3,0,1301.16,24.6228,177.866
-1299.84,0.991476,0.827595,2,3,0,1299.85,24.7179,177.821
-1300.84,0.910258,0.827595,2,3,0,1300.86,23.2481,177.863
-1303.73,0.73242,0.827595,2,3,0,1305.11,22.7975,177.636
-1303.73,0.225112,0.827595,1,1,0,1307.95,22.7975,177.636
-1300.76,0.95362,0.827595,2,3,0,1304.67,23.2855,177.829
-1300.38,0.964774,0.827595,2,7,0,1301.49,24.2107,177.958
-1300.21,0.991932,0.827595,4,19,0,1300.66,23.9291,177.917
-1300.16,0.988885,0.827595,2,3,0,1300.58,24.7214,177.946
-1301.71,0.763826,0.827595,4,31,0,1303.44,25.3984,178.041
-1302.71,0.896109,0.827595,2,3,0,1303.74,24.0031,178.084
-1301.28,1,0.827595,2,3,0,1303.26,25.1348,178.025
-1300.98,1,0.827595,1,1,0,1301.32,25.1377,178.005
-1301.44,0.951878,0.827595,1,1,0,1301.48,25.2005,178.032
-1300.04,0.953067,0.827595,2,3,0,1302.3,23.861,177.842
-1299.75,0.992048,0.827595,1,3,0,1300.12,24.472,177.858
-1300.59,0.915368,0.827595,2,3,0,1300.64,23.4059,177.818
-1301.26,0.89,0.827595,4,31,0,1302.25,23.8574,177.693
-1300.59,1,0.827595,1,1,0,1301.19,24.186,177.729
-1299.96,0.986553,0.827595,2,3,0,1300.79,24.0572,177.813
-1300.25,0.858723,0.827595,1,3,0,1301.15,25.3877,177.819
-1300.7,0.972404,0.827595,3,11,0,1300.74,25.8786,177.854
-1302.79,0.806025,0.827595,2,7,0,1303.21,23.582,178.065
-1302.45,1,0.827595,1,1,0,1303.02,23.7516,178.061
-1301.11,1,0.827595,2,3,0,1302.36,25.6963,177.755
-1300.1,1,0.827595,2,3,0,1301.18,24.9842,177.929
-1300,0.961278,0.827595,2,7,0,1300.69,23.8993,177.843
-1300.59,0.929274,0.827595,2,7,0,1300.75,25.4418,177.776
-1301.31,0.963947,0.827595,3,11,0,1301.56,26.2632,177.901
-1299.82,0.997568,0.827595,3,11,0,1301.21,24.3935,177.822
-1301.87,0.815522,0.827595,2,7,0,1301.96,26.5169,177.93
-1302.09,0.994869,0.827595,4,15,0,1302.17,22.7319,177.773
-1301.71,1,0.827595,1,1,0,1302.28,22.8516,177.791
-1302.15,0.969677,0.827595,2,3,0,1302.42,22.6503,177.809
-1302.9,0.882464,0.827595,1,1,0,1303.22,22.4619,177.76
-1302.47,1,0.827595,1,1,0,1303.2,22.6517,177.749
-1299.95,0.921967,0.827595,2,3,0,1303.57,24.1144,177.894
-1299.82,0.965981,0.827595,1,3,0,1300.3,24.8408,177.842
-1303.4,0.717628,0.827595,2,3,0,1303.46,22.3626,177.922
-1301.92,1,0.827595,1,1,0,1303.26,22.7769,177.886
-1301.41,0.986544,0.827595,3,15,0,1303.19,26.2565,177.927
-1300.08,1,0.827595,2,3,0,1301.47,25.3244,177.866
-1300.18,0.992587,0.827595,2,3,0,1300.29,23.7516,177.876
-1303.84,0.60724,0.827595,2,3,0,1305.02,22.2121,177.739
-1304.64,0.760323,0.827595,2,3,0,1307.56,27.7218,177.834
-1303.14,1,0.827595,2,3,0,1304.61,27.1798,177.871
-1299.81,1,0.827595,2,3,0,1302.75,24.7972,177.84
-1300.73,0.816987,0.827595,2,3,0,1301.62,23.4802,177.771
-1299.9,0.947334,0.827595,2,3,0,1301.31,24.7475,177.81
-1299.8,0.995423,0.827595,2,3,0,1299.95,24.4666,177.825
-1299.86,0.956523,0.827595,1,3,0,1300.19,24.7949,177.898
-1300.51,0.847688,0.827595,2,3,0,1301.11,23.5884,177.907
-1302.33,0.903807,0.827595,2,3,0,1302.62,24.7567,177.634
-1299.95,0.979171,0.827595,2,3,0,1302.69,24.0743,177.815
-1299.9,0.937495,0.827595,1,3,0,1300.57,25.0585,177.856
-1299.78,1,0.827595,2,3,0,1299.91,24.5558,177.834
-1299.79,0.995397,0.827595,2,3,0,1299.83,24.3611,177.871
-1299.96,0.974305,0.827595,2,3,0,1300.07,24.6064,177.92
-1300.41,0.952174,0.827595,2,3,0,1300.53,25.5376,177.816
-1299.78,0.949502,0.827595,1,3,0,1300.86,24.4446,177.875
-1299.8,0.995629,0.827595,2,3,0,1299.83,24.8163,177.845
-1299.77,0.969125,0.827595,2,3,0,1300.07,24.698,177.868
-1299.77,0.814632,0.827595,1,3,0,1301.03,24.698,177.868
-1299.97,0.950258,0.827595,2,3,0,1300.2,24.5425,177.791
-1299.87,0.98528,0.827595,2,3,0,1300.24,24.1601,177.878
-1299.79,1,0.827595,2,3,0,1299.9,24.6926,177.881
-1299.91,0.970942,0.827595,2,3,0,1300.02,25.0347,177.84
-1300.06,0.917803,0.827595,2,7,0,1300.63,24.5162,177.934
-1301.04,0.884196,0.827595,2,3,0,1301.23,26.1205,177.873
-1301.02,0.928959,0.827595,4,31,0,1302.6,23.1551,177.87
-1303.21,0.849601,0.827595,2,3,0,1303.85,26.7196,178.024
-1301.38,0.954777,0.827595,2,3,0,1304.08,22.9647,177.858
-1302.21,0.933915,0.827595,3,11,0,1303.34,24.9,177.643
-1301.24,1,0.827595,3,11,0,1302.44,25.3754,177.716
-1300.55,1,0.827595,1,1,0,1301.14,25.0906,177.75
-1300.19,0.986163,0.827595,2,3,0,1300.79,23.9732,177.919
-1300.11,0.871,0.827595,1,3,0,1301.5,25.1822,177.812
-1300.52,0.919442,0.827595,1,1,0,1300.54,25.3682,177.776
-1300.36,0.985239,0.827595,2,3,0,1301.09,25.5447,177.904
-1301.35,0.90207,0.827595,2,3,0,1301.83,25.776,177.994
-1300.24,0.756992,0.827595,2,3,0,1304.55,25.4998,177.866
-1301.68,0.858657,0.827595,2,7,0,1301.86,23.421,177.993
-1302.01,0.970993,0.827595,2,7,0,1302.61,22.929,177.943
-1300.79,0.968525,0.827595,2,3,0,1302.69,25.9392,177.855
-1300.91,0.979031,0.827595,1,1,0,1301.04,26.0133,177.848
-1301.42,0.918976,0.827595,1,1,0,1301.49,26.3145,177.839
-1300.25,1,0.827595,2,3,0,1301.65,25.1941,177.936
-1300.02,0.992284,0.827595,2,3,0,1300.43,23.8774,177.854
-1301.96,0.799544,0.827595,3,7,0,1302.58,26.3683,177.974
-1300.4,1,0.827595,2,3,0,1302.14,23.5416,177.865
-1299.98,0.870348,0.827595,2,3,0,1301.58,25.0965,177.828
-1300.31,0.832231,0.827595,1,3,0,1301.43,24.1533,177.947
-1300.35,0.997856,0.827595,2,7,0,1300.37,24.8958,177.758
-1300.27,1,0.827595,1,1,0,1300.43,24.9913,177.771
-1300.44,0.837266,0.827595,2,3,0,1301.93,25.4748,177.932
-1300.98,0.908253,0.827595,3,11,0,1301.75,23.1964,177.801
-1301.76,0.843947,0.827595,2,3,0,1302.6,26.3969,177.804
-1302.01,0.824681,0.827595,2,3,0,1304.55,26.1354,177.735
-1301.24,0.946307,0.827595,2,3,0,1304.09,24.6978,178.028
-1300.67,0.911661,0.827595,5,31,0,1303.28,25.1251,177.982
-1301.12,0.91692,0.827595,2,7,0,1302.21,23.4125,177.737
-1300.41,1,0.827595,1,1,0,1301,23.8096,177.767
-1299.81,0.965718,0.827595,2,3,0,1300.88,24.638,177.888
-1299.93,0.970705,0.827595,4,23,0,1300.16,25.0577,177.889
-1300.24,0.883226,0.827595,1,3,0,1301.31,24.2454,177.76
-1300.04,1,0.827595,2,3,0,1300.28,24.5704,177.932
-1300.31,0.937488,0.827595,2,7,0,1300.73,25.4841,177.905
-1301.13,0.935702,0.827595,4,23,0,1301.55,24.3184,177.691
-1300.94,0.948108,0.827595,2,3,0,1302.34,23.2436,177.792
-1300.86,0.941291,0.827595,2,7,0,1302.11,24.4039,178.002
-1301.14,0.993673,0.827595,2,3,0,1301.33,24.8872,178.021
-1300.95,1,0.827595,2,3,0,1301.25,24.6068,178.011
-1301.17,0.973249,0.827595,1,1,0,1301.26,24.5151,178.023
-1302.46,0.848431,0.827595,5,31,0,1303.96,24.3818,178.085
-1301.81,1,0.827595,2,3,0,1302.49,24.2932,178.053
-1300.28,1,0.827595,2,3,0,1301.85,24.344,177.953
-1302.01,0.89736,0.827595,4,15,0,1302.26,25.1129,178.065
-1299.88,0.987624,0.827595,2,3,0,1302.2,24.2107,177.818
-1299.81,0.985566,0.827595,2,7,0,1300.04,24.3359,177.878
-1301.02,0.770952,0.827595,2,7,0,1302.25,26.0419,177.915
-1302.14,0.951855,0.827595,2,3,0,1302.17,26.5665,177.955
-1302.6,0.969438,0.827595,2,7,0,1304.05,24.2391,178.088
-1302.35,1,0.827595,2,3,0,1302.85,24.0783,178.071
-1301.74,0.987439,0.827595,2,7,0,1302.3,25.198,177.677
-1300.41,1,0.827595,2,3,0,1301.84,24.8959,177.968
-1301.91,0.740606,0.827595,2,3,0,1303.35,26.6118,177.884
-1300.17,1,0.827595,2,3,0,1301.91,24.8493,177.944
-1299.87,1,0.827595,2,3,0,1300.18,24.3139,177.812
-1299.98,0.973605,0.827595,2,3,0,1300.15,24.6082,177.924
-1300.27,0.813481,0.827595,2,3,0,1301.89,24.3651,177.953
-1301.38,0.898998,0.827595,2,3,0,1301.57,23.4764,177.978
-1301.44,0.86352,0.827595,2,3,0,1303.5,23.3536,177.968
-1301.63,0.994347,0.827595,2,7,0,1302.99,24.4686,178.048
-1303.29,0.807194,0.827595,2,3,0,1304.5,27.0127,177.776
-1300.55,1,0.827595,2,3,0,1303.35,25.0129,177.977
-1299.8,0.919164,0.827595,1,3,0,1301.63,24.4577,177.827
-1301.86,0.702422,0.827595,2,3,0,1302.36,25.078,177.665
-1300.66,1,0.827595,2,3,0,1302.28,23.3401,177.847
-1301.44,0.910381,0.827595,2,7,0,1302.36,25.8228,177.996
-1301.53,0.996905,0.827595,3,7,0,1301.63,25.8629,178
-1301.78,0.89508,0.827595,2,7,0,1303.5,24.1961,178.049
-1299.82,0.926292,0.827595,1,3,0,1302.53,24.6591,177.891
-1299.77,0.979716,0.827595,2,3,0,1300.01,24.4476,177.87
-1300.02,0.953642,0.827595,2,3,0,1300.2,23.9191,177.825
-1299.86,0.930855,0.827595,1,3,0,1300.71,24.8953,177.889
-1299.82,0.969357,0.827595,1,3,0,1300.18,24.2039,177.856
-1300.22,0.914775,0.827595,1,3,0,1300.54,24.2783,177.944
-1300.49,0.973386,0.827595,2,7,0,1300.78,25.6905,177.895
-1300.25,0.986331,0.827595,2,7,0,1300.93,24.9079,177.952
-1300.6,0.975582,0.827595,2,3,0,1300.76,25.5387,177.946
-1300.41,0.993887,0.827595,2,7,0,1301.02,25.6561,177.861
-1302.24,0.804741,0.827595,2,7,0,1303.33,24.5607,177.635
-1301.34,0.968504,0.827595,2,3,0,1303.41,25.0509,178.03
-1300.04,0.813949,0.827595,2,3,0,1304.25,23.9396,177.813
-1301.52,0.848435,0.827595,2,3,0,1301.72,26.347,177.918
-1301.41,0.94563,0.827595,2,3,0,1302.83,25.8127,177.995
-1300.67,1,0.827595,2,3,0,1301.31,25.4211,177.965
-1300.47,0.984703,0.827595,2,7,0,1301.27,25.5241,177.803
-1300.71,0.990669,0.827595,2,3,0,1301.06,25.8924,177.873
-1302.01,0.858376,0.827595,2,3,0,1302.6,24.5136,178.067
-1300.18,0.969001,0.827595,3,7,0,1301.92,24.7034,177.767
-1299.91,0.996857,0.827595,2,7,0,1300.23,24.7551,177.909
-1300.13,0.97388,0.827595,2,3,0,1300.23,25.2955,177.902
-1299.94,0.987194,0.827595,2,3,0,1300.44,24.2415,177.801
-1299.76,0.651633,0.827595,2,3,0,1303.99,24.5379,177.868
-1299.82,0.993089,0.827595,2,7,0,1299.82,24.8224,177.837
-1302.75,0.708544,0.827595,2,3,0,1303.25,26.2955,177.706
-1302.83,0.967209,0.827595,2,7,0,1303.67,23.7233,178.076
-1300.95,1,0.827595,2,3,0,1303.46,24.006,177.708
-1301.54,0.897896,0.827595,2,3,0,1302.49,25.9398,177.993
-1301.23,0.873743,0.827595,4,31,0,1304.53,25.3492,178.014
-1300.89,0.985826,0.827595,3,15,0,1301.47,23.7646,177.724
-1300.22,0.989535,0.827595,2,3,0,1301.25,23.6679,177.847
-1300.09,0.977839,0.827595,4,19,0,1300.65,25.2611,177.898
-1300.13,0.985397,0.827595,2,3,0,1300.37,23.7634,177.859
-1300.28,0.893194,0.827595,4,31,0,1301.64,25.2098,177.938
-1299.85,1,0.827595,2,3,0,1300.3,24.807,177.824
-1299.81,0.977174,0.827595,1,3,0,1300.08,24.23,177.862
-1300.38,0.925514,0.827595,2,3,0,1300.56,23.6411,177.896
-1300.87,0.980731,0.827595,4,27,0,1301.08,24.5853,177.708
-1300.48,0.87327,0.827595,2,3,0,1302.64,25.152,177.965
-1300.51,0.89033,0.827595,3,11,0,1301.92,23.5116,177.801
-1300.77,0.988274,0.827595,2,7,0,1300.79,25.8181,177.926
-1301.91,0.890138,0.827595,2,3,0,1302.54,22.7428,177.861
-1300.86,0.996198,0.827595,3,11,0,1302.03,25.9444,177.831
-1299.8,0.972319,0.827595,2,3,0,1301.15,24.7526,177.879
-1299.79,1,0.827595,2,3,0,1299.8,24.7547,177.872
-1299.96,0.94248,0.827595,1,3,0,1300.26,23.9638,177.863
-1300.11,0.892767,0.827595,1,3,0,1301.05,25.1354,177.92
-1302.32,0.801021,0.827595,2,3,0,1302.43,24.4745,178.08
-1301.79,1,0.827595,1,1,0,1302.44,24.2178,178.05
-1300.54,0.970398,0.827595,2,7,0,1302.32,25.2423,177.964
-1300.95,0.981235,0.827595,2,3,0,1301.22,23.9554,177.71
-1301.12,0.800243,0.827595,2,7,0,1303.29,25.8694,177.962
-1300.64,1,0.827595,2,3,0,1301.17,25.2868,177.972
-1300.06,0.844857,0.827595,1,3,0,1302.6,23.8402,177.838
-1299.96,0.938088,0.827595,2,3,0,1300.72,24.9037,177.912
-1300.1,0.982518,0.827595,2,3,0,1300.24,24.4182,177.773
-1300.1,0.594714,0.827595,2,3,0,1303.53,24.4182,177.773
-1301.21,0.765426,0.827595,2,3,0,1302.58,25.9926,177.955
-1301.36,0.998345,0.827595,2,3,0,1301.63,25.777,177.994
-1300.37,0.99068,0.827595,2,3,0,1301.67,23.5835,177.877
-1300.43,0.987197,0.827595,2,3,0,1300.87,25.3772,177.788
-1300.12,1,0.827595,1,1,0,1300.39,25.2354,177.819
-1300.46,0.96868,0.827595,2,7,0,1300.76,25.1772,177.961
-1301.81,0.874638,0.827595,2,3,0,1302.34,24.4133,178.056
-1303.24,0.958711,0.827595,2,3,0,1303.27,24.4537,178.117
-1300.56,0.940861,0.827595,2,3,0,1304,24.3115,177.729
-1300.43,0.804104,0.827595,2,7,0,1302.27,23.6578,177.908
-1301.08,0.922383,0.827595,2,3,0,1301.44,26.1352,177.889
-1301.44,0.982269,0.827595,2,3,0,1301.55,26.3516,177.891
-1300.19,0.779217,0.827595,1,3,0,1304.24,23.7984,177.892
-1300.62,0.97338,0.827595,2,7,0,1300.86,24.4482,177.724
-1299.89,1,0.827595,2,3,0,1300.58,24.8076,177.904
-1299.9,0.945751,0.827595,2,3,0,1300.43,24.956,177.828
-1300.13,0.879998,0.827595,2,3,0,1301.13,25.1683,177.92
-1299.84,0.930705,0.827595,1,3,0,1300.92,24.2007,177.834
-1299.83,0.999049,0.827595,3,11,0,1299.88,24.7842,177.889
-1299.89,0.969957,0.827595,2,3,0,1300.15,24.575,177.805
-1300.17,0.858795,0.827595,2,7,0,1301.04,24.1764,177.934
-1299.8,0.98901,0.827595,1,3,0,1300.27,24.2722,177.864
-1299.86,0.988275,0.827595,2,3,0,1299.93,24.8912,177.831
-1301.32,0.858097,0.827595,2,3,0,1301.55,23.5864,177.704
-1302.03,0.954799,0.827595,2,3,0,1302.16,23.4166,177.672
-1300.02,1,0.827595,2,3,0,1301.96,23.9265,177.876
-1300.38,0.962325,0.827595,4,31,0,1300.7,23.555,177.821
-1300.55,0.966408,0.827595,1,1,0,1300.63,23.4171,177.829
-1300.64,0.914768,0.827595,2,3,0,1301.72,23.6853,177.939
-1299.9,0.999572,0.827595,2,7,0,1300.56,25.0489,177.871
-1301.65,0.824594,0.827595,3,11,0,1301.98,24.6573,177.664
-1300.79,1,0.827595,2,3,0,1302.03,24.5985,178
-1300.25,0.983824,0.827595,3,11,0,1300.99,24.305,177.758
-1300.25,0.888988,0.827595,1,1,0,1300.68,24.305,177.758
-1299.82,1,0.827595,2,3,0,1300.25,24.8832,177.865
-1301.24,0.858818,0.827595,2,3,0,1301.25,23.4845,177.968
-1304.69,0.67551,0.827595,2,3,0,1306.55,23.2705,178.119
-1299.83,1,0.827595,2,3,0,1304.19,24.3335,177.821
-1301.33,0.631601,0.827595,2,3,0,1303.18,24.004,178.017
-1299.97,0.990568,0.827595,2,7,0,1301.29,24.3077,177.793
-1300.08,0.976729,0.827595,2,3,0,1300.26,23.825,177.833
-1299.94,0.990637,0.827595,2,3,0,1300.25,24.1799,177.805
-1300.12,0.97488,0.827595,2,3,0,1300.27,25.2823,177.902
-1299.85,1,0.827595,2,3,0,1300.15,24.4452,177.898
-1302.21,0.732051,0.827595,2,7,0,1303.56,24.3505,178.073
-1305.06,0.690549,0.827595,2,3,0,1307.57,22.166,177.657
-1302.36,1,0.827595,1,1,0,1304.59,22.7744,177.729
-1301.07,1,0.827595,2,3,0,1302.36,23.6232,177.72
-1300.05,0.93294,0.827595,2,3,0,1302.02,25.0238,177.804
-1299.81,1,0.827595,2,3,0,1300.04,24.6206,177.825
-1301.46,0.733524,0.827595,2,3,0,1302.62,23.0521,177.913
-1300.24,0.755622,0.827595,2,7,0,1304.23,25.4939,177.873
-1300.34,0.990934,0.827595,2,3,0,1300.54,23.6209,177.882
-1300.25,0.883805,0.827595,2,3,0,1301.9,25.1756,177.937
-1300.5,0.957043,0.827595,2,7,0,1300.9,23.4667,177.819
-1300.92,0.916762,0.827595,2,7,0,1301.78,24.3928,178.005
-1299.81,1,0.827595,2,3,0,1300.85,24.3184,177.877
-1300.13,0.890376,0.827595,1,3,0,1300.64,25.2485,177.817
-1300.13,0.491797,0.827595,2,3,0,1306.24,25.2485,177.817
-1300.05,0.971996,0.827595,2,3,0,1300.67,25.0489,177.918
-1299.83,0.934382,0.827595,2,3,0,1300.75,24.9188,177.856
-1299.96,0.987283,0.827595,2,3,0,1300.01,24.6488,177.921
-1300.64,0.795729,0.827595,2,3,0,1302.16,24.6007,177.725
-1300.34,0.978251,0.827595,2,7,0,1301.22,23.6687,177.798
-1300.01,0.942506,0.827595,4,15,0,1301.06,23.8968,177.843
-1300.05,0.885585,0.827595,1,3,0,1301.16,25.1364,177.907
-1301.39,0.872357,0.827595,2,3,0,1301.66,26.2455,177.927
-1300.48,1,0.827595,2,3,0,1301.38,25.7104,177.872
-1299.97,1,0.827595,2,3,0,1300.54,24.0186,177.817
-1300.14,0.863231,0.827595,1,3,0,1301.24,24.6193,177.945
-1301.67,0.840468,0.827595,2,7,0,1301.88,26.3049,177.793
-1300.59,0.978438,0.827595,2,7,0,1301.88,24.1193,177.971
-1299.78,1,0.827595,2,3,0,1300.49,24.6373,177.88
-1300.63,0.821261,0.827595,1,3,0,1301.19,25.4732,177.775
-1301.24,0.95635,0.827595,2,3,0,1301.37,25.4097,177.719
-1299.8,1,0.827595,2,3,0,1301.07,24.7617,177.879
-1299.89,0.992601,0.827595,3,11,0,1299.9,24.6167,177.805
-1301.58,0.56165,0.827595,1,3,0,1303.83,23.6127,178.005
-1302.06,0.96205,0.827595,2,7,0,1303.59,25.056,178.068
-1301.76,1,0.827595,1,1,0,1302.19,24.8341,178.056
-1302.35,0.985127,0.827595,3,15,0,1302.57,24.6803,177.631
-1301,1,0.827595,2,3,0,1302.67,23.3376,177.923
-1300.09,1,0.827595,2,3,0,1300.96,24.7232,177.778
-1299.91,0.997186,0.827595,3,11,0,1300.16,24.4348,177.799
-1301.4,0.835702,0.827595,2,3,0,1301.56,23.3233,177.961
-1301.07,1,0.827595,1,1,0,1301.5,23.5037,177.957
-1300.31,0.990317,0.827595,2,3,0,1301.4,25.5399,177.845
-1302.32,0.787324,0.827595,2,3,0,1302.76,25.8862,177.691
-1300.56,0.909737,0.827595,2,3,0,1303.51,25.6806,177.82
-1300.33,0.995492,0.827595,2,7,0,1300.94,24.8675,177.961
-1300.67,0.952041,0.827595,2,3,0,1301.05,25.7108,177.93
-1299.99,0.992827,0.827595,2,3,0,1301,25.1653,177.838
-1300.01,0.992004,0.827595,3,11,0,1300.25,24.0513,177.803
-1301.54,0.805272,0.827595,2,3,0,1301.86,25.2991,178.035
-1301.42,0.975872,0.827595,3,15,0,1302.09,24.0851,177.676
-1301.24,0.971934,0.827595,2,3,0,1302.73,23.0244,177.828
-1300.5,0.999693,0.827595,2,3,0,1301.68,23.9345,177.747
-1300.14,0.998032,0.827595,2,3,0,1300.86,25.319,177.831
-1299.84,1,0.827595,2,3,0,1300.17,24.8049,177.891
-1300.05,0.872704,0.827595,2,3,0,1301.03,23.8934,177.878
-1301.28,0.901081,0.827595,3,7,0,1301.28,23.0181,177.814
-1300.58,0.983959,0.827595,2,3,0,1302.37,25.7459,177.834
-1300.3,0.997208,0.827595,2,3,0,1300.8,23.6007,177.851
-1300.85,0.938377,0.827595,2,3,0,1301.14,25.6232,177.771
-1301.44,0.911324,0.827595,2,3,0,1302.56,26.3381,177.901
-1300.7,1,0.827595,1,1,0,1301.36,25.8087,177.914
-1300.56,0.743015,0.827595,1,3,0,1304.32,23.7021,177.761
-1299.95,0.983946,0.827595,2,3,0,1300.85,24.6505,177.795
-1299.82,0.981071,0.827595,2,3,0,1300.19,24.2702,177.875
-1301.95,0.853578,0.827595,2,3,0,1302.03,24.1495,177.648
-1300.95,1,0.827595,2,3,0,1302.44,23.8159,177.979
-1301.73,0.942849,0.827595,2,3,0,1302.39,22.9586,177.921
-1302,0.986505,0.827595,2,3,0,1302.6,22.7024,177.854
-1302.3,0.975718,0.827595,2,3,0,1303.99,24.5356,177.631
-1303.25,0.786954,0.827595,1,1,0,1303.75,24.1374,177.592
-1302.02,1,0.827595,1,1,0,1303.38,24.631,177.646
-1300.68,1,0.827595,1,1,0,1301.74,24.3349,177.72
-1301.31,0.978681,0.827595,3,15,0,1301.63,26.2045,177.924
-1302.01,0.971219,0.827595,2,7,0,1302.08,22.8423,177.75
-1301.42,1,0.827595,2,7,0,1301.93,26.1923,177.944
-1301.18,0.960904,0.827595,4,23,0,1302.48,23.0543,177.827
-1302.15,0.852568,0.827595,2,3,0,1303,26.6676,177.826
-1300.55,1,0.827595,2,3,0,1302.19,23.7518,177.937
-1300.25,0.947199,0.827595,2,3,0,1301.22,23.7439,177.893
-1300.25,0.545258,0.827595,2,7,0,1304.91,23.7439,177.893
-1300.35,0.996704,0.827595,2,3,0,1300.59,23.5584,177.839
-1300.06,0.983985,0.827595,2,3,0,1300.64,24.0276,177.796
-1299.9,0.994172,0.827595,4,27,0,1300.19,24.3597,177.905
-1299.85,0.997754,0.827595,3,11,0,1299.97,24.6767,177.898
-1299.79,0.976828,0.827595,1,3,0,1300.09,24.3805,177.833
-1300.6,0.915701,0.827595,3,11,0,1300.63,25.8009,177.852
-1300.24,0.986103,0.827595,2,3,0,1301.1,24.0857,177.936
-1300.09,1,0.827595,2,3,0,1300.26,24.3552,177.934
-1301.43,0.684178,0.827595,2,7,0,1303.34,26.3461,177.858
-1300.51,1,0.827595,2,3,0,1301.44,25.6343,177.819
-1299.88,0.644197,0.827595,2,3,0,1304.8,25.0203,177.872
-1300.34,0.952826,0.827595,2,7,0,1300.4,24.0973,177.947
-1300.64,0.971155,0.827595,3,11,0,1300.94,24.3372,177.984
-1300.52,1,0.827595,1,1,0,1300.7,24.4355,177.978
-1300.06,1,0.827595,2,3,0,1300.58,24.8814,177.929
