# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = heights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-890.914,1,0.774968,2,3,0,892.787,7.98865,154.774
-890.892,0.999547,0.774968,3,11,0,890.977,7.98639,154.756
-891.794,0.936413,0.774968,3,11,0,891.889,7.29786,154.678
-890.778,0.987058,0.774968,2,3,0,892.015,7.55822,154.453
-890.941,0.973448,0.774968,2,3,0,891.122,7.8775,154.951
-891.093,0.986449,0.774968,2,7,0,891.441,8.04604,154.428
-890.512,0.963583,0.774968,2,7,0,891.575,7.69965,154.583
-890.761,0.972279,0.774968,2,3,0,890.772,7.79229,154.898
-890.903,0.968006,0.774968,2,3,0,891.218,7.56623,154.87
-891.396,0.922154,0.774968,2,3,0,891.908,7.36844,154.652
-892.339,0.875585,0.774968,2,3,0,892.968,8.30864,154.865
-891.485,0.963601,0.774968,4,31,0,893.675,7.36382,154.456
-890.839,0.883218,0.774968,2,3,0,892.831,7.86295,154.307
-890.507,0.989137,0.774968,1,3,0,890.937,7.73475,154.556
-891.33,0.768821,0.774968,2,3,0,892.622,7.86798,155.117
-891.568,0.969993,0.774968,2,3,0,892.236,7.33711,154.534
-892.359,0.864204,0.774968,1,1,0,892.396,7.21319,154.541
-892.157,0.996413,0.774968,3,11,0,892.545,8.30066,154.72
-891.367,0.997016,0.774968,2,3,0,892.89,7.41846,154.861
-891.722,0.724864,0.774968,2,7,0,894.214,7.67295,153.974
-892.202,0.818353,0.774968,4,19,0,894.814,7.44449,155.207
-891.664,1,0.774968,1,1,0,892.202,7.51487,155.127
-893.145,0.736455,0.774968,1,1,0,893.2,7.33349,155.299
-892.363,1,0.774968,1,1,0,893.178,7.41423,155.214
-891.262,1,0.774968,1,1,0,892.145,7.51168,154.979
-891.62,0.934977,0.774968,1,1,0,891.712,7.41417,154.977
-891.62,0.765272,0.774968,1,1,0,892.748,7.41417,154.977
-892.575,0.947281,0.774968,2,3,0,892.762,7.21584,154.877
-890.913,1,0.774968,2,3,0,892.667,7.65004,154.259
-891.76,0.908012,0.774968,2,3,0,891.985,8.05961,155.118
-891.221,1,0.774968,2,3,0,891.856,7.85731,155.083
-890.695,0.8885,0.774968,1,3,0,892.501,7.64757,154.389
-890.576,0.959659,0.774968,1,3,0,891.096,7.7606,154.766
-890.893,0.960532,0.774968,2,3,0,890.978,7.62719,154.928
-890.745,0.894563,0.774968,2,3,0,892.046,7.94644,154.673
-893.773,0.564544,0.774968,1,3,0,895.552,8.32837,153.841
-892.177,0.984323,0.774968,2,3,0,895.028,7.77395,153.849
-890.68,1,0.774968,2,3,0,892.271,7.59826,154.472
-890.811,0.992594,0.774968,2,3,0,890.826,7.5343,154.483
-891.376,0.715302,0.774968,1,3,0,893.579,8.13321,154.748
-891.138,0.980965,0.774968,2,3,0,891.762,7.50116,154.307
-891.189,0.9986,0.774968,3,7,0,891.197,7.48939,154.3
-890.793,0.952842,0.774968,4,19,0,891.888,7.6486,154.323
-891.598,0.771859,0.774968,2,3,0,892.847,7.44324,155.017
-892.382,0.958885,0.774968,2,3,0,892.446,8.24955,154.156
-891.179,0.869322,0.774968,2,3,0,894.474,7.58567,154.189
-890.657,0.986714,0.774968,2,3,0,891.349,7.59969,154.5
-890.634,0.869229,0.774968,3,15,0,891.998,7.5991,154.665
-890.683,0.92527,0.774968,1,3,0,891.331,7.92244,154.598
-890.847,0.986082,0.774968,3,11,0,890.991,7.65534,154.289
-891.686,0.873506,0.774968,2,3,0,892.27,7.73473,153.972
-890.736,0.823283,0.774968,1,3,0,893.384,7.83008,154.865
-891.351,0.879409,0.774968,2,3,0,892.142,7.40926,154.388
-890.577,0.91,0.774968,2,3,0,892.463,7.79369,154.752
-890.927,0.720617,0.774968,2,3,0,893.733,7.50968,154.78
-891.929,0.872751,0.774968,2,3,0,892.405,7.37023,154.194
-891.088,1,0.774968,2,3,0,891.795,7.46267,154.426
-890.771,1,0.774968,2,3,0,891.231,7.88946,154.836
-894.616,0.689357,0.774968,2,3,0,895.121,7.66786,155.774
-894.559,0.990217,0.774968,2,3,0,895.502,7.54211,155.716
-894.76,0.971514,0.774968,2,7,0,896.103,7.28005,155.535
-890.934,0.991224,0.774968,2,3,0,895.152,7.47775,154.595
-890.637,0.902195,0.774968,1,3,0,891.888,7.89797,154.607
-891.64,0.797608,0.774968,1,3,0,892.458,7.75233,155.23
-891.872,0.987744,0.774968,2,7,0,892.227,7.95214,153.971
-890.575,1,0.774968,2,3,0,891.807,7.7086,154.454
-890.662,0.989221,0.774968,2,3,0,890.704,7.86804,154.766
-890.775,0.986911,0.774968,2,3,0,890.901,7.53503,154.668
-890.949,0.942708,0.774968,3,11,0,891.407,7.75273,154.998
-890.63,0.994372,0.774968,2,3,0,891.07,7.61746,154.716
-891.782,0.681422,0.774968,1,3,0,893.589,8.00223,154.032
-891.949,0.971941,0.774968,2,7,0,892.833,7.29357,154.816
-890.986,0.95041,0.774968,4,23,0,892.738,7.52282,154.853
-890.947,0.928936,0.774968,2,3,0,891.873,7.58734,154.292
-891.484,0.934119,0.774968,2,3,0,891.96,8.01922,154.154
-890.778,0.95995,0.774968,4,19,0,892.251,7.78349,154.911
-891.201,0.932627,0.774968,2,3,0,891.626,8.07461,154.799
-890.926,0.999398,0.774968,2,3,0,891.49,7.99685,154.451
-891.305,0.944561,0.774968,1,1,0,891.309,8.1046,154.421
-890.939,0.949583,0.774968,2,3,0,892.186,7.5062,154.431
-894.119,0.618034,0.774968,2,7,0,895.6,7.19519,155.299
-890.976,1,0.774968,2,3,0,893.94,7.5998,154.265
-890.68,1,0.774968,2,3,0,891.005,7.74661,154.854
-890.68,0.650358,0.774968,2,7,0,894.754,7.74661,154.854
-891.233,0.944841,0.774968,2,3,0,891.377,8.11014,154.604
-890.608,0.937998,0.774968,2,3,0,892.053,7.73438,154.415
-890.735,0.866106,0.774968,3,15,0,891.933,7.54644,154.626
-891.138,0.959505,0.774968,2,3,0,891.225,8.07215,154.479
-890.643,1,0.774968,2,3,0,891.166,7.89844,154.65
-890.938,0.954897,0.774968,2,3,0,891.199,7.51315,154.414
-891.527,0.963894,0.774968,2,3,0,891.588,7.35179,154.477
-890.678,0.983402,0.774968,3,7,0,891.676,7.57478,154.556
-890.614,0.94294,0.774968,1,3,0,891.243,7.8686,154.698
-891.515,0.799496,0.774968,2,7,0,892.911,7.41374,154.282
-890.78,0.972501,0.774968,2,3,0,891.86,7.67605,154.315
-893.41,0.578093,0.774968,1,3,0,895.575,8.35365,153.984
-891.941,1,0.774968,2,3,0,893.549,8.01527,153.994
-891.319,0.979829,0.774968,2,3,0,892.296,7.73393,155.134
-892.368,0.889106,0.774968,3,7,0,892.658,7.79146,153.807
-893.86,0.7636,0.774968,1,1,0,893.911,7.79213,153.532
-890.607,0.935099,0.774968,1,3,0,894.303,7.7322,154.416
-891.428,0.758547,0.774968,2,3,0,892.576,7.63369,155.139
-890.738,1,0.774968,2,3,0,891.564,7.91253,154.77
-891.424,0.929131,0.774968,2,3,0,891.627,8.10746,154.333
-891.433,0.982854,0.774968,2,7,0,892.106,7.81366,155.166
-893.406,0.704621,0.774968,2,3,0,895.696,7.15755,155.031
-892.832,1,0.774968,1,1,0,893.647,7.25527,155.089
-891.703,1,0.774968,1,1,0,892.681,7.42223,155.024
-891.492,0.932625,0.774968,2,3,0,892.899,7.81516,155.184
-890.507,0.969031,0.774968,1,3,0,891.785,7.73092,154.653
-890.794,0.940906,0.774968,1,3,0,890.997,7.93944,154.773
-891.102,0.875346,0.774968,2,3,0,892.102,7.85954,154.178
-891.294,0.991667,0.774968,2,3,0,891.402,7.9733,154.183
-891.338,0.993784,0.774968,3,11,0,891.882,7.37928,154.578
-892.042,0.94535,0.774968,2,3,0,892.259,8.27126,154.437
-890.738,1,0.774968,2,3,0,891.982,7.68033,154.875
-890.955,0.862112,0.774968,2,7,0,892.046,8.00378,154.44
-891.296,0.950971,0.774968,2,3,0,891.7,8.10712,154.775
-893.732,0.626786,0.774968,2,3,0,895.658,7.7738,155.659
-890.925,0.97329,0.774968,3,11,0,893.86,7.89041,154.933
-891.108,0.969808,0.774968,2,3,0,891.483,8.07282,154.674
-890.637,1,0.774968,2,3,0,891.125,7.68338,154.409
-890.79,0.983738,0.774968,2,3,0,890.891,7.9285,154.791
-890.734,0.986208,0.774968,3,15,0,891.081,7.55324,154.533
-890.678,0.995474,0.774968,2,3,0,890.856,7.80949,154.836
-897.342,0.56527,0.774968,2,3,0,897.381,7.6001,153.121
-894.52,1,0.774968,3,11,0,898.504,8.3888,153.741
-893.93,1,0.774968,1,1,0,894.752,8.31742,153.788
-893.93,0.755038,0.774968,1,1,0,895.848,8.31742,153.788
-892.565,1,0.774968,1,1,0,893.811,8.24144,154.069
-892.089,1,0.774968,1,1,0,892.603,8.18067,154.145
-891.486,1,0.774968,1,1,0,892.045,8.11788,154.318
-891.551,0.987425,0.774968,3,11,0,891.987,7.95705,154.073
-891.009,0.989747,0.774968,2,7,0,891.727,7.73144,155.022
-891.332,0.94308,0.774968,2,3,0,891.953,8.04762,154.264
-894.17,0.780127,0.774968,2,3,0,894.676,8.53941,154.149
-891.867,0.740352,0.774968,2,3,0,898.745,7.48663,154.052
-891.434,1,0.774968,1,1,0,891.9,7.59064,154.096
-891.67,0.877525,0.774968,4,19,0,893.448,7.38053,154.281
-891.499,0.627996,0.774968,1,3,0,896.109,8.13456,154.86
-890.609,1,0.774968,2,3,0,891.435,7.79814,154.429
-890.609,0.752271,0.774968,1,3,0,892.714,7.79814,154.429
-890.588,0.99327,0.774968,2,3,0,890.705,7.80338,154.454
-890.606,0.994147,0.774968,3,15,0,890.722,7.67071,154.447
-890.527,0.978768,0.774968,2,7,0,890.793,7.77249,154.694
-890.752,0.974073,0.774968,3,11,0,890.797,7.85336,154.859
-892.061,0.87393,0.774968,2,3,0,892.329,8.12064,155.15
-890.906,0.992691,0.774968,2,3,0,892.243,7.99829,154.732
-890.792,0.988319,0.774968,2,3,0,891.077,7.56657,154.421
-890.64,0.990269,0.774968,2,3,0,890.977,7.89859,154.637
-890.993,0.87201,0.774968,2,3,0,891.941,7.63035,154.234
-891.448,0.92842,0.774968,2,3,0,892.041,7.36051,154.529
-894.357,0.705566,0.774968,2,3,0,895.032,8.54059,155.142
-890.768,0.998316,0.774968,2,7,0,894.021,7.61443,154.843
-891.365,0.900645,0.774968,2,3,0,891.839,7.55288,155.064
-893.482,0.805596,0.774968,2,3,0,894.15,7.21565,154.021
-892.107,1,0.774968,1,1,0,893.259,7.33946,154.188
-891.094,1,0.774968,2,3,0,892.67,7.73082,154.158
-890.527,0.983939,0.774968,1,3,0,891.267,7.68033,154.569
-890.642,0.984926,0.774968,2,3,0,890.684,7.64036,154.443
-891.738,0.883412,0.774968,2,7,0,891.803,7.91132,155.226
-893.219,0.833432,0.774968,2,3,0,893.908,7.96749,153.67
-892.854,1,0.774968,1,1,0,893.434,7.97259,153.745
-892.128,1,0.774968,1,1,0,892.914,7.84613,153.866
-893.352,0.912138,0.774968,3,11,0,894.186,7.42271,155.437
-891.737,0.966271,0.774968,2,3,0,894.105,8.08195,154.132
-890.803,0.95082,0.774968,2,3,0,892.623,7.52343,154.658
-890.974,0.958519,0.774968,2,3,0,891.327,7.46899,154.55
-892.765,0.584035,0.774968,2,3,0,894.959,7.83669,153.728
-891.634,0.940847,0.774968,2,3,0,893.803,7.97644,154.06
-890.539,0.955655,0.774968,1,3,0,892.155,7.81935,154.647
-890.832,0.925598,0.774968,2,7,0,891.271,7.59233,154.353
-891.201,0.702573,0.774968,2,3,0,894.643,7.49886,154.933
-891.186,0.987311,0.774968,4,27,0,891.717,7.7087,154.127
-893.6,0.851582,0.774968,2,3,0,893.87,7.30183,155.353
-892.529,1,0.774968,1,1,0,893.589,7.32166,155.127
-890.616,0.948035,0.774968,2,3,0,893.247,7.79678,154.792
-891.577,0.66846,0.774968,2,3,0,894.048,8.0168,155.098
-891.406,0.969413,0.774968,2,3,0,892.12,7.76453,154.05
-891.427,0.999408,0.774968,3,11,0,891.56,7.68749,154.054
-890.637,0.984546,0.774968,2,3,0,891.655,7.60455,154.52
-891.768,0.790796,0.774968,2,3,0,892.43,7.75233,153.949
-890.787,1,0.774968,2,3,0,891.765,7.57384,154.8
-890.508,0.979261,0.774968,1,3,0,890.994,7.78037,154.617
-890.522,0.997972,0.774968,2,3,0,890.532,7.79733,154.647
-890.653,0.958228,0.774968,1,3,0,890.866,7.66445,154.409
-890.809,0.85006,0.774968,2,3,0,892.065,7.92798,154.404
-890.946,0.983809,0.774968,2,3,0,891.134,7.63098,154.957
-893.057,0.797343,0.774968,2,3,0,893.299,7.36643,153.891
-891.57,1,0.774968,2,3,0,893.904,8.08206,154.203
-891.161,0.989765,0.774968,2,7,0,892.139,7.54084,154.241
-890.77,0.911561,0.774968,2,3,0,892.079,7.64055,154.869
-890.714,1,0.774968,1,1,0,890.785,7.66232,154.848
-890.698,0.965728,0.774968,4,23,0,891.21,7.811,154.85
-891.728,0.785763,0.774968,2,3,0,893.432,7.39357,154.228
-892.681,0.888009,0.774968,2,3,0,893.371,8.12843,155.326
-893.023,0.978288,0.774968,2,3,0,893.374,8.01886,155.483
-890.726,1,0.774968,2,3,0,892.993,7.76903,154.883
-892.104,0.791001,0.774968,2,3,0,892.819,7.3545,155.051
-891.202,0.944748,0.774968,2,3,0,892.987,8.08581,154.459
-891.944,0.918533,0.774968,2,3,0,892.344,7.33358,154.943
-891.086,0.994215,0.774968,2,3,0,892.148,8.03785,154.41
-890.881,0.827745,0.774968,3,11,0,893.218,7.77096,154.247
-891.335,0.92901,0.774968,2,3,0,891.795,7.98213,155.039
-891.608,0.958727,0.774968,2,3,0,892.293,8.18671,154.463
-890.689,1,0.774968,2,3,0,891.608,7.64016,154.401
-891.403,0.790685,0.774968,2,7,0,892.893,8.15177,154.64
-890.534,0.946965,0.774968,2,7,0,892.139,7.70615,154.701
-892.419,0.820821,0.774968,2,3,0,892.458,7.6801,153.809
-890.558,0.941669,0.774968,1,3,0,893.026,7.83363,154.547
-890.691,0.962388,0.774968,2,3,0,890.92,7.6802,154.843
-890.53,0.925532,0.774968,2,3,0,891.389,7.67762,154.564
-890.716,0.94618,0.774968,2,3,0,890.988,7.83372,154.849
-890.673,1,0.774968,3,11,0,890.731,7.64866,154.405
-891.178,0.95499,0.774968,2,3,0,891.28,7.58643,155.023
-890.808,0.99233,0.774968,2,3,0,891.462,7.88878,154.864
-890.796,0.998607,0.774968,3,11,0,890.973,7.66321,154.9
-893.534,0.667244,0.774968,2,3,0,894.484,7.90364,155.619
-893.428,0.996954,0.774968,2,7,0,893.676,7.66099,153.625
-892.794,0.997165,0.774968,2,7,0,894.217,8.00709,153.774
-891.018,1,0.774968,3,11,0,892.839,7.45952,154.686
-891.284,0.935014,0.774968,2,3,0,891.887,7.41131,154.434
-891.675,0.762583,0.774968,2,3,0,893.622,7.64126,155.214
-891.338,1,0.774968,2,3,0,891.89,7.50952,155.008
-891.16,0.960233,0.774968,4,19,0,892.312,7.4184,154.598
-892.89,0.767972,0.774968,3,7,0,893.951,7.14723,154.528
-891.699,0.890388,0.774968,2,3,0,894.396,7.31127,154.629
-892.345,0.580157,0.774968,3,15,0,896.681,8.31771,154.829
-892.956,0.947614,0.774968,3,15,0,894.415,7.46039,155.393
-891.468,0.873664,0.774968,2,3,0,895.133,8.13158,154.369
-891.193,1,0.774968,2,3,0,891.641,8.09889,154.638
-890.666,0.99802,0.774968,2,7,0,891.265,7.83924,154.804
-891.279,0.918445,0.774968,2,3,0,891.493,7.48727,154.952
-890.708,0.980712,0.774968,2,3,0,891.528,7.70993,154.867
-890.678,0.935253,0.774968,1,3,0,891.352,7.88137,154.452
-891.506,0.913272,0.774968,2,3,0,891.702,8.04211,154.173
-891.52,0.743081,0.774968,1,3,0,894.686,7.81991,155.192
-892.082,0.971328,0.774968,2,3,0,892.611,8.13226,155.142
-894.012,0.780945,0.774968,2,3,0,895.496,8.58639,154.601
-891.836,1,0.774968,2,3,0,894.593,7.48329,155.147
-893.808,0.661293,0.774968,1,1,0,893.823,7.38353,155.484
-894.665,0.93358,0.774968,2,3,0,896.273,7.98087,153.427
-891.277,0.978938,0.774968,2,3,0,895.022,7.92929,154.151
-891.388,0.985757,0.774968,1,1,0,891.493,7.98582,154.157
-891.556,0.962113,0.774968,3,11,0,892.337,7.35305,154.44
-891.786,0.952821,0.774968,1,1,0,891.942,7.34168,154.323
-891.433,1,0.774968,2,3,0,891.808,7.38306,154.417
-890.61,0.994754,0.774968,2,3,0,891.507,7.6422,154.477
-890.675,0.972472,0.774968,4,23,0,890.958,7.72695,154.364
-891.371,0.849594,0.774968,2,3,0,892.228,8.1314,154.751
-891.346,0.907836,0.774968,3,11,0,892.783,7.37754,154.626
-890.871,1,0.774968,1,1,0,891.264,7.49724,154.597
-891.297,0.9419,0.774968,2,3,0,891.627,7.87488,155.102
-890.528,0.939011,0.774968,1,3,0,891.927,7.68505,154.553
-890.801,0.917885,0.774968,1,3,0,891.22,7.89623,154.85
-891.372,0.91999,0.774968,2,3,0,891.731,7.65891,155.132
-891.333,0.983529,0.774968,4,19,0,892.219,8.07168,154.906
-890.574,0.999323,0.774968,2,7,0,891.258,7.63165,154.625
-891.018,0.928858,0.774968,2,3,0,891.174,7.58255,154.951
-891.107,0.976953,0.774968,2,3,0,891.461,8.06385,154.484
-891.733,0.942609,0.774968,3,11,0,892.152,7.665,155.238
-890.529,1,0.774968,2,3,0,891.651,7.69827,154.683
-890.547,0.996584,0.774968,1,1,0,890.549,7.69502,154.714
-890.516,0.999831,0.774968,2,3,0,890.564,7.76111,154.676
-890.599,0.932847,0.774968,2,3,0,891.086,7.77165,154.787
-894.594,0.648009,0.774968,2,3,0,894.685,8.51649,155.281
-895.257,0.922599,0.774968,1,1,0,895.607,8.5698,155.365
-893.961,1,0.774968,2,3,0,895.275,8.48011,155.151
-892.11,1,0.774968,2,3,0,893.943,7.2666,154.402
-890.606,0.750598,0.774968,2,3,0,895.356,7.8012,154.779
-890.656,0.990547,0.774968,2,3,0,890.77,7.62544,154.762
-890.932,0.90151,0.774968,3,7,0,891.599,7.50635,154.775
-890.932,0.518982,0.774968,1,3,0,895.471,7.50635,154.775
-890.882,0.999766,0.774968,4,27,0,891.06,7.99259,154.495
-890.645,0.998985,0.774968,3,7,0,890.87,7.59761,154.684
-890.645,0.896932,0.774968,1,3,0,891.572,7.59761,154.684
-890.571,0.887121,0.774968,3,11,0,891.731,7.85396,154.601
-890.571,0.536731,0.774968,1,3,0,895.541,7.85396,154.601
-891.04,0.877888,0.774968,1,3,0,891.65,7.59243,154.97
-891.013,0.969167,0.774968,4,27,0,891.708,8.04826,154.606
-891.069,0.997755,0.774968,3,11,0,891.121,8.06477,154.622
-890.642,0.999763,0.774968,2,3,0,891.136,7.86949,154.74
-891.585,0.884185,0.774968,2,3,0,891.812,7.93313,155.168
-890.665,0.994923,0.774968,2,3,0,891.655,7.8131,154.824
-890.83,0.987594,0.774968,3,11,0,890.85,7.89131,154.875
-890.868,0.882227,0.774968,1,3,0,892.207,7.54724,154.396
-893.057,0.755835,0.774968,2,3,0,893.529,7.21975,155.08
-891.345,0.884286,0.774968,2,3,0,894.416,7.49315,154.989
-895.08,0.704254,0.774968,3,11,0,895.251,7.25114,155.552
-891.001,0.97422,0.774968,2,7,0,894.963,7.68843,155.01
-892.146,0.83046,0.774968,2,3,0,892.928,7.28279,154.894
-890.781,0.922883,0.774968,2,3,0,892.986,7.62268,154.352
-891.707,0.906404,0.774968,3,11,0,891.97,7.64982,155.226
-891.422,0.922808,0.774968,2,3,0,892.842,7.781,155.167
-890.778,1,0.774968,2,3,0,891.525,7.9653,154.592
-890.809,0.968699,0.774968,3,11,0,891.232,7.53817,154.473
-890.713,0.940981,0.774968,2,3,0,891.475,7.91832,154.49
-890.783,0.862107,0.774968,2,3,0,892.15,7.68794,154.307
-890.675,1,0.774968,2,3,0,890.803,7.74271,154.851
-891.211,0.832537,0.774968,2,3,0,892.401,8.09972,154.688
-893.43,0.847229,0.774968,2,3,0,893.926,7.27577,155.281
-890.98,1,0.774968,2,3,0,893.765,7.47435,154.502
-891.046,0.988427,0.774968,1,1,0,891.111,7.45458,154.508
-891.509,0.901477,0.774968,2,3,0,892.147,7.75227,154.02
-892.175,0.898541,0.774968,2,3,0,892.664,7.67644,155.349
-891.05,0.998816,0.774968,3,11,0,892.132,7.56434,154.947
-891.061,0.998772,0.774968,3,15,0,891.366,7.85945,155.018
-890.547,1,0.774968,2,3,0,891.052,7.67827,154.694
-890.573,0.996485,0.774968,4,23,0,890.619,7.85547,154.602
-890.832,0.910155,0.774968,1,3,0,891.401,7.55485,154.802
-892.464,0.703844,0.774968,2,3,0,893.799,7.90956,155.408
-890.579,0.952809,0.774968,1,3,0,892.755,7.78493,154.761
-890.892,0.911173,0.774968,1,3,0,891.505,7.53289,154.406
-890.865,0.98092,0.774968,2,3,0,891.261,7.50585,154.687
-890.582,0.935464,0.774968,1,3,0,891.493,7.85701,154.657
-890.705,0.987028,0.774968,2,3,0,890.758,7.84639,154.83
-890.824,0.873682,0.774968,3,15,0,892.22,7.60389,154.344
-890.615,0.993751,0.774968,2,3,0,890.933,7.60516,154.58
-890.809,0.977612,0.774968,2,7,0,890.882,7.97805,154.608
-890.607,1,0.774968,2,3,0,890.874,7.79435,154.784
-890.584,0.964833,0.774968,1,3,0,890.953,7.6727,154.471
-892.245,0.83891,0.774968,3,11,0,892.367,8.2163,155.068
-891.767,1,0.774968,2,3,0,892.259,8.17093,154.936
-890.612,1,0.774968,2,3,0,891.664,7.81945,154.442
-890.598,0.905812,0.774968,2,7,0,891.597,7.67237,154.454
-891.031,0.894164,0.774968,2,3,0,891.625,7.59898,154.972
-890.953,0.979424,0.774968,3,15,0,891.554,8.01551,154.485
-894.077,0.776706,0.774968,3,7,0,894.359,7.0383,154.826
-890.573,1,0.774968,2,3,0,893.806,7.6324,154.592
-891.114,0.93846,0.774968,2,3,0,891.243,7.49726,154.327
-891.791,0.872972,0.774968,1,1,0,891.816,7.44205,154.127
-891.334,0.988451,0.774968,3,11,0,892.269,7.38192,154.547
-890.639,1,0.774968,2,3,0,891.397,7.64381,154.77
-890.675,0.980824,0.774968,2,3,0,890.923,7.72464,154.364
-891.056,0.951912,0.774968,2,3,0,891.212,7.90081,154.99
-890.573,0.926319,0.774968,1,3,0,891.805,7.66782,154.49
-890.682,0.944991,0.774968,2,7,0,891.044,7.74266,154.856
-891.299,0.786738,0.774968,1,3,0,892.596,8.02727,154.248
-891.351,0.971465,0.774968,2,3,0,891.864,7.69371,155.137
-890.941,1,0.774968,1,1,0,891.3,7.66882,154.976
-891.431,0.964127,0.774968,3,11,0,891.504,7.80917,155.167
-891.788,0.948732,0.774968,4,31,0,892.69,7.44748,154.121
-891.448,1,0.774968,1,1,0,891.856,7.43254,154.276
-891.448,0.783012,0.774968,1,1,0,892.423,7.43254,154.276
-891.536,0.943572,0.774968,2,3,0,892.541,7.35265,154.749
-890.895,0.999798,0.774968,2,3,0,891.821,7.6184,154.29
-891.708,0.885097,0.774968,3,11,0,892.297,7.3293,154.419
-891.088,0.948295,0.774968,2,3,0,892.387,7.43632,154.581
-891.909,0.886364,0.774968,2,7,0,892.611,7.69691,153.921
-893.604,0.85001,0.774968,2,3,0,893.914,8.07202,155.571
-894.216,0.867712,0.774968,2,3,0,896.667,8.3233,155.487
-895.817,0.816834,0.774968,1,1,0,895.943,8.40172,155.722
-898.215,0.923564,0.774968,2,3,0,898.436,8.66604,155.843
-892.336,0.89807,0.774968,2,3,0,900.673,8.33786,154.593
-894.106,0.883084,0.774968,2,3,0,894.531,7.02523,154.739
-890.857,0.996649,0.774968,4,19,0,893.916,7.88188,154.312
-891.069,0.912721,0.774968,2,3,0,891.901,7.93237,154.969
-892.805,0.772594,0.774968,2,3,0,893.586,7.40908,155.313
-892.213,0.99516,0.774968,4,23,0,893.391,7.316,155.012
-893.054,0.958204,0.774968,2,3,0,893.517,7.13224,154.731
-894.65,0.893758,0.774968,2,3,0,895.926,7.09123,154.001
-891.698,1,0.774968,2,3,0,894.931,8.20819,154.476
-891.885,0.939265,0.774968,3,11,0,893.122,7.38113,155.021
-891.957,0.998456,0.774968,3,11,0,892.02,7.37927,155.044
-891.873,1,0.774968,3,15,0,891.999,7.38322,155.021
-890.822,0.975439,0.774968,2,3,0,892.248,7.73541,154.937
-891.823,0.785396,0.774968,2,3,0,893.596,7.60058,153.978
-891.802,0.969668,0.774968,2,3,0,893.031,8.1276,154.174
-891.881,0.98189,0.774968,4,19,0,892.599,7.72898,155.291
-892.116,0.952009,0.774968,4,27,0,893.304,7.97114,153.916
-890.843,1,0.774968,2,3,0,892.091,7.90776,154.866
-890.515,0.972921,0.774968,1,3,0,891.178,7.70849,154.551
-891.144,0.904179,0.774968,2,3,0,891.49,7.44517,154.776
-891.07,0.999713,0.774968,4,27,0,891.245,7.47567,154.808
-891.194,0.983593,0.774968,4,23,0,891.576,8.01437,154.284
-891.309,0.991799,0.774968,4,19,0,891.494,8.08778,154.364
-891.657,0.983303,0.774968,2,3,0,891.698,8.1456,154.281
-890.771,1,0.774968,2,3,0,891.662,7.89127,154.38
-890.743,0.910542,0.774968,1,3,0,891.683,7.69632,154.885
-890.675,0.928034,0.774968,2,7,0,891.4,7.68217,154.379
-890.8,0.99019,0.774968,4,19,0,890.916,7.60069,154.849
-890.557,0.949269,0.774968,1,3,0,891.246,7.78439,154.479
-890.551,0.994851,0.774968,4,19,0,890.639,7.65081,154.584
-890.664,0.976445,0.774968,2,7,0,890.789,7.72595,154.372
-895.323,0.656772,0.774968,2,7,0,895.443,8.73858,154.433
-893.514,1,0.774968,1,1,0,895.128,8.51172,154.459
-891.402,1,0.774968,2,3,0,893.891,7.78145,154.052
-891.527,0.994358,0.774968,2,7,0,891.742,7.58615,155.142
-892.697,0.93053,0.774968,2,3,0,892.716,7.53708,155.397
-891.041,1,0.774968,2,7,0,892.567,7.7661,154.177
-890.718,0.87594,0.774968,2,3,0,892.452,7.93852,154.579
-890.554,1,0.774968,2,3,0,890.723,7.64778,154.588
-891.741,0.764055,0.774968,2,3,0,892.49,7.7529,153.956
-892.271,0.961767,0.774968,2,3,0,892.985,7.5129,155.287
-890.527,0.946311,0.774968,1,3,0,892.876,7.79905,154.662
-890.825,0.940016,0.774968,2,3,0,891.014,7.65541,154.911
-891.376,0.960888,0.774968,2,3,0,891.432,7.71341,155.149
-891.41,0.996813,0.774968,2,7,0,891.582,7.899,154.084
-891.973,0.976045,0.774968,2,3,0,892.207,8.12279,154.098
-891.324,0.965026,0.774968,2,3,0,892.606,8.05814,154.287
-890.998,0.992082,0.774968,2,3,0,891.738,8.03312,154.716
-892.154,0.874632,0.774968,2,3,0,892.581,7.8027,155.358
