# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = heights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-890.818,1,0.916113,2,3,0,891.375,7.88594,154.34
-890.964,0.928831,0.916113,2,3,0,891.499,7.51904,154.381
-891.177,0.988567,0.916113,2,3,0,891.258,7.43093,154.459
-890.748,0.987512,0.916113,2,3,0,891.344,7.60477,154.816
-891.2,0.793891,0.916113,1,3,0,892.335,7.98881,154.244
-890.701,0.965679,0.916113,2,3,0,891.574,7.63989,154.392
-892.162,0.744754,0.916113,2,7,0,892.867,8.11342,154.022
-893.28,0.817362,0.916113,1,1,0,893.381,8.23874,153.852
-891.756,1,0.916113,2,3,0,893.537,7.86103,153.964
-892.191,0.92433,0.916113,2,3,0,892.646,7.55639,155.299
-890.74,0.964774,0.916113,2,3,0,892.414,7.56991,154.466
-892.71,0.714261,0.916113,2,3,0,893.182,7.90195,155.463
-892.038,0.972335,0.916113,2,3,0,893.136,7.3873,154.127
-891.681,0.986688,0.916113,2,7,0,892.463,8.09106,155.047
-891.251,0.830152,0.916113,2,7,0,893.449,7.74418,154.101
-890.546,1,0.916113,1,3,0,891.148,7.79927,154.509
-890.784,0.940801,0.916113,1,3,0,890.926,7.61756,154.355
-890.549,0.988405,0.916113,1,3,0,890.915,7.81775,154.53
-891.688,0.782159,0.916113,2,3,0,891.928,7.65653,153.989
-893.844,0.798612,0.916113,2,3,0,894.926,8.55768,154.466
-892.004,1,0.916113,2,3,0,894.429,8.16441,155.063
-891.749,0.88228,0.916113,2,3,0,893.708,7.44239,155.071
-892.239,0.947156,0.916113,2,3,0,892.714,7.86149,153.844
-890.755,0.997636,0.916113,1,3,0,892.001,7.90286,154.41
-890.954,0.980582,0.916113,2,3,0,891.079,7.78454,154.997
-891.19,0.959982,0.916113,2,3,0,891.607,7.58784,154.183
-890.997,1,0.916113,1,1,0,891.233,7.62681,154.235
-891.549,0.966657,0.916113,2,3,0,891.783,7.39838,154.299
-892.475,0.912939,0.916113,2,3,0,892.777,7.47375,153.91
-892.926,0.885747,0.916113,1,1,0,893.388,7.39799,153.883
-893.701,0.808638,0.916113,1,1,0,894.229,7.30435,153.834
-894.522,0.988708,0.916113,2,3,0,894.747,8.43107,155.415
-893.846,1,0.916113,1,1,0,894.941,8.2669,155.467
-892.824,0.923601,0.916113,3,15,0,894.983,8.41773,154.603
-892,1,0.916113,2,3,0,892.856,7.26251,154.602
-894.333,0.867731,0.916113,2,3,0,894.343,6.9986,154.608
-893.934,1,0.916113,2,7,0,894.437,8.57597,154.577
-891.771,0.936655,0.916113,3,11,0,894.93,7.30929,154.743
-892.375,0.893556,0.916113,2,3,0,893.158,8.32525,154.818
-890.549,0.830905,0.916113,2,3,0,894.406,7.65698,154.561
-891.059,0.866695,0.916113,2,3,0,891.248,7.67524,155.029
-890.586,0.984869,0.916113,2,3,0,891.218,7.85754,154.667
-892.662,0.753372,0.916113,2,3,0,893.164,7.50474,153.844
-891.55,1,0.916113,2,3,0,892.49,7.61438,154.046
-891.839,0.924675,0.916113,1,1,0,892.074,7.55396,154.003
-891.786,0.616081,0.916113,2,3,0,894.229,7.63925,155.243
-892.863,0.944403,0.916113,2,3,0,893.788,8.05951,155.425
-891.085,1,0.916113,2,3,0,892.618,7.83,155.041
-890.507,0.998528,0.916113,2,3,0,891.093,7.70639,154.603
-890.511,0.903984,0.916113,2,3,0,891.105,7.77577,154.566
-890.728,0.939893,0.916113,1,3,0,890.864,7.64113,154.842
-891.214,0.800655,0.916113,1,3,0,892.232,7.96909,154.214
-891.214,0.775862,0.916113,1,1,0,892.164,7.96909,154.214
-891.046,0.951699,0.916113,2,3,0,891.911,8.0369,154.448
-891.173,0.951861,0.916113,2,3,0,891.614,7.86719,155.06
-891.173,0.72883,0.916113,1,1,0,892.133,7.86719,155.06
-890.519,0.990256,0.916113,2,3,0,891.234,7.79161,154.65
-890.507,0.974365,0.916113,2,3,0,890.69,7.7504,154.559
-890.785,0.965397,0.916113,2,3,0,890.813,7.60364,154.842
-891.273,0.9449,0.916113,2,7,0,891.471,7.54594,154.189
-890.961,0.963421,0.916113,3,11,0,891.909,7.47042,154.579
-890.961,0.709451,0.916113,2,7,0,893.472,7.47042,154.579
-891.301,0.753197,0.916113,1,3,0,893.132,8.05331,154.291
-891.301,0.863154,0.916113,1,1,0,891.984,8.05331,154.291
-890.737,0.569564,0.916113,2,3,0,896.308,7.60528,154.808
-890.823,0.990034,0.916113,2,3,0,890.977,7.51866,154.535
-890.783,0.943848,0.916113,2,3,0,891.331,7.73996,154.917
-894.412,0.637789,0.916113,2,3,0,894.601,7.97115,153.464
-890.671,0.926732,0.916113,1,3,0,895.099,7.57625,154.572
-892.308,0.786463,0.916113,2,7,0,892.476,8.19858,155.124
-893.147,0.708019,0.916113,2,3,0,894.894,8.37698,154.127
-891.688,1,0.916113,2,3,0,893.302,8.00892,154.069
-890.944,0.863464,0.916113,1,3,0,893.212,7.61378,154.943
-891.366,0.946911,0.916113,2,3,0,891.821,7.39635,154.421
-892.073,0.896851,0.916113,2,3,0,892.725,8.25781,154.347
-892.604,0.899575,0.916113,1,1,0,892.802,8.27475,154.117
-893.749,0.950266,0.916113,2,3,0,894.1,8.53195,154.365
-891.791,1,0.916113,2,3,0,894.034,8.18102,154.924
-892.302,0.925459,0.916113,1,1,0,892.431,8.30271,154.862
-890.914,0.798771,0.916113,2,3,0,893.892,7.71143,154.235
-891.036,0.988888,0.916113,2,3,0,891.225,7.89468,154.985
-890.887,0.970657,0.916113,2,3,0,891.649,7.8006,154.25
-890.617,0.994404,0.916113,2,3,0,891.011,7.88621,154.604
-890.543,0.866109,0.916113,2,3,0,891.54,7.66074,154.641
-892.562,0.686104,0.916113,1,3,0,893.101,7.20541,154.389
-890.924,0.741982,0.916113,1,3,0,895.096,8.00379,154.477
-892.031,0.876298,0.916113,2,3,0,892.418,7.29544,154.336
-892.302,0.996073,0.916113,2,7,0,892.305,8.29477,154.893
-894.958,0.823435,0.916113,2,3,0,895.154,8.4337,155.514
-892.205,0.996603,0.916113,3,11,0,894.843,7.24308,154.754
-890.642,1,0.916113,3,7,0,891.908,7.89728,154.654
-890.544,0.882503,0.916113,2,3,0,891.64,7.82992,154.601
-890.537,0.986291,0.916113,1,3,0,890.673,7.67303,154.551
-890.876,0.826953,0.916113,2,3,0,891.755,7.99477,154.697
-890.744,1,0.916113,2,3,0,890.897,7.91458,154.772
-891.477,0.926031,0.916113,2,7,0,891.592,7.35117,154.6
-891.477,0.700575,0.916113,1,1,0,892.75,7.35117,154.6
-891.146,0.909119,0.916113,2,3,0,892.535,7.47586,154.351
-890.958,0.732372,0.916113,2,7,0,893.06,8.01181,154.751
-891.853,0.878512,0.916113,2,3,0,892.315,8.10401,154.117
-892.736,0.819739,0.916113,1,1,0,892.865,8.10105,153.85
-890.809,1,0.916113,2,3,0,892.471,7.89396,154.858
-891.511,0.94337,0.916113,2,3,0,891.55,7.86161,155.178
-894.104,0.429548,0.916113,1,3,0,897.556,7.67117,153.513
-894.783,0.884956,0.916113,1,1,0,895.668,7.80734,153.392
-892.769,1,0.916113,2,3,0,894.699,8.05718,155.405
-892.189,0.884593,0.916113,2,3,0,894.822,8.22712,155.022
-892.246,0.958004,0.916113,2,3,0,893.226,7.32614,154.166
-892.56,0.937719,0.916113,2,3,0,893.423,7.96106,155.41
-893.763,0.880323,0.916113,2,3,0,894.086,7.36358,153.755
-891.398,1,0.916113,2,3,0,893.484,7.70761,154.058
-891.281,1,0.916113,2,3,0,891.583,7.73689,155.122
-892.506,0.908224,0.916113,2,3,0,892.887,7.43566,155.273
-891.963,1,0.916113,2,3,0,892.757,8.00735,153.981
-892.248,0.961165,0.916113,1,1,0,892.501,8.09437,153.975
-891.615,1,0.916113,2,3,0,892.486,7.85393,154.002
-892.864,0.929145,0.916113,2,3,0,893.054,8.06876,153.795
-892.864,0.951969,0.916113,1,1,0,893.615,8.06876,153.795
-890.96,0.984052,0.916113,1,3,0,892.49,7.92922,154.3
-890.737,1,0.916113,2,3,0,891.121,7.54509,154.606
-890.529,0.691608,0.916113,2,3,0,894.01,7.67426,154.581
-890.6,0.960772,0.916113,2,3,0,890.796,7.87411,154.627
-890.6,0.727785,0.916113,1,3,0,892.42,7.87411,154.627
-890.624,0.967179,0.916113,1,3,0,890.87,7.67443,154.786
-891.177,0.876167,0.916113,2,3,0,891.587,7.43284,154.761
-891.083,1,0.916113,2,3,0,891.233,8.04333,154.43
-890.576,1,0.916113,2,3,0,891.109,7.66816,154.485
-890.702,0.951158,0.916113,2,3,0,890.952,7.62968,154.402
-890.702,0.846683,0.916113,1,3,0,891.818,7.62968,154.402
-890.702,0.783679,0.916113,1,3,0,891.896,7.62968,154.402
-891.46,0.89559,0.916113,2,3,0,891.55,7.70897,154.039
-893.022,0.791099,0.916113,2,3,0,893.127,8.11976,155.417
-890.739,0.857007,0.916113,1,3,0,894.689,7.56549,154.479
-891.097,0.937018,0.916113,2,3,0,891.446,7.44996,154.747
-891.364,0.949467,0.916113,2,3,0,891.672,8.143,154.592
-891.026,0.989035,0.916113,2,7,0,891.653,7.51832,154.342
-891.026,0.824251,0.916113,1,3,0,892.506,7.51832,154.342
-890.919,1,0.916113,2,3,0,891.239,7.68404,154.241
-891.28,0.966137,0.916113,2,3,0,891.727,7.98893,154.206
-891.283,0.990959,0.916113,2,3,0,891.571,7.49522,154.966
-891.611,0.984608,0.916113,2,3,0,891.71,8.11331,154.237
-892.782,0.810811,0.916113,1,1,0,892.798,8.27039,154.043
-891.837,0.862027,0.916113,2,3,0,894.842,7.74457,153.932
-893.142,0.696522,0.916113,1,1,0,893.305,7.67508,153.671
-890.877,1,0.916113,1,3,0,892.71,7.85074,154.277
-891.381,0.949493,0.916113,2,3,0,891.598,8.081,154.916
-891.706,0.941601,0.916113,2,3,0,892.398,8.08454,154.148
-890.869,1,0.916113,2,3,0,891.622,7.99629,154.543
-891.039,0.949302,0.916113,2,3,0,891.327,7.62506,154.994
-890.868,1,0.916113,2,3,0,891.079,7.57503,154.86
-890.707,0.997769,0.916113,3,15,0,890.9,7.66237,154.844
-892.246,0.655546,0.916113,2,3,0,893.096,7.52312,153.923
-890.674,0.945401,0.916113,2,3,0,892.806,7.9167,154.577
-890.702,0.999091,0.916113,2,7,0,890.703,7.56135,154.635
-890.528,0.946598,0.916113,2,3,0,891.154,7.81104,154.627
-890.803,0.927631,0.916113,2,3,0,890.952,7.65956,154.902
-892.224,0.818552,0.916113,2,3,0,892.604,8.29728,154.822
-892.224,0.938259,0.916113,1,1,0,892.741,8.29728,154.822
-892.338,0.918493,0.916113,2,3,0,893.781,7.21851,154.507
-892.531,0.895706,0.916113,2,3,0,893.949,8.27923,154.157
-892.37,1,0.916113,2,3,0,893.482,8.32179,154.831
-892.163,0.891678,0.916113,2,3,0,894.2,7.67994,155.347
-890.977,1,0.916113,2,3,0,892.097,7.89748,154.954
-891.111,0.864119,0.916113,2,3,0,892.179,7.66923,155.046
-892.558,0.8728,0.916113,2,3,0,893.101,7.22134,154.321
-892.558,0.695183,0.916113,1,1,0,893.992,7.22134,154.321
-895.768,0.583974,0.916113,2,3,0,897.119,8.74522,155.055
-892.418,1,0.916113,2,3,0,896.156,7.20658,154.69
-894.611,0.5506,0.916113,1,1,0,894.823,7.07058,155.147
-890.78,1,0.916113,2,3,0,894.124,7.73804,154.298
-890.871,0.962155,0.916113,2,3,0,891.307,7.50086,154.547
-890.55,0.933331,0.916113,2,3,0,891.548,7.82258,154.675
-890.735,0.94416,0.916113,1,3,0,890.874,7.78222,154.328
-890.685,0.93626,0.916113,2,3,0,891.356,7.65111,154.819
-890.887,0.780333,0.916113,2,3,0,892.528,7.67353,154.259
-890.832,0.933453,0.916113,2,3,0,891.53,7.83614,154.92
-890.673,0.766192,0.916113,2,3,0,892.792,7.72046,154.366
-890.784,0.994443,0.916113,2,3,0,890.908,7.54384,154.724
-890.519,0.898345,0.916113,2,3,0,891.664,7.79365,154.568
-890.666,0.968835,0.916113,2,3,0,890.703,7.7406,154.368
-891.081,0.861472,0.916113,1,3,0,891.633,7.63248,155.017
-891.285,0.987981,0.916113,2,3,0,891.482,7.49013,154.959
-890.523,0.996522,0.916113,1,3,0,891.237,7.70353,154.676
-890.538,0.940442,0.916113,2,3,0,890.894,7.78203,154.506
-892.544,0.626428,0.916113,1,3,0,892.806,7.67848,153.784
-892.636,1,0.916113,2,3,0,892.765,7.92907,155.439
-891.249,1,0.916113,2,3,0,892.41,7.56678,154.178
-890.507,0.989857,0.916113,2,3,0,891.316,7.77493,154.584
-890.946,0.898881,0.916113,1,3,0,891.025,7.76282,154.217
-891.123,0.865722,0.916113,2,3,0,892.035,7.44263,154.745
-891.001,0.824386,0.916113,2,7,0,892.545,7.88466,154.238
-890.913,0.987546,0.916113,2,3,0,891.271,7.69582,154.973
-890.994,0.993745,0.916113,2,3,0,891.115,7.61362,154.967
-890.532,0.989922,0.916113,2,3,0,891.093,7.80556,154.662
-890.578,0.987058,0.916113,2,7,0,890.633,7.66602,154.726
-890.578,0.546575,0.916113,1,3,0,893.295,7.66602,154.726
-890.614,0.890038,0.916113,2,3,0,891.363,7.73481,154.41
-890.867,0.935766,0.916113,1,1,0,890.873,7.69595,154.261
-891.707,0.798082,0.916113,1,1,0,891.731,7.59791,154.011
-890.72,0.904097,0.916113,2,3,0,892.363,7.93854,154.646
-890.782,0.771268,0.916113,2,3,0,892.685,7.53719,154.695
-891.153,0.954618,0.916113,2,3,0,891.312,8.08306,154.695
-890.692,0.986442,0.916113,2,3,0,891.354,7.82011,154.841
-890.864,0.949016,0.916113,2,3,0,891.191,7.59511,154.33
-891.892,0.908463,0.916113,2,3,0,891.897,7.53117,154.005
-892.872,0.753948,0.916113,1,1,0,893.122,7.5654,153.764
-890.776,1,0.916113,1,3,0,892.435,7.76372,154.301
-890.837,0.892366,0.916113,2,3,0,891.697,7.78194,154.943
-890.911,0.993345,0.916113,2,3,0,890.992,7.65658,154.256
-890.65,0.956714,0.916113,2,3,0,891.291,7.59631,154.521
-890.988,0.930701,0.916113,2,7,0,891.178,7.75008,155.014
-890.931,0.888142,0.916113,2,3,0,892.039,7.56584,154.887
-890.714,1,0.916113,1,1,0,890.895,7.58296,154.746
-890.504,0.8095,0.916113,2,3,0,892.435,7.71558,154.593
-890.665,0.933234,0.916113,2,3,0,891.007,7.91252,154.63
-890.952,0.903856,0.916113,2,3,0,891.592,7.47494,154.658
-891.47,0.787267,0.916113,2,3,0,892.315,7.60788,154.074
-891.641,0.713514,0.916113,2,3,0,894.339,7.38031,154.296
-890.939,1,0.916113,1,1,0,891.481,7.49698,154.459
-890.788,0.87438,0.916113,1,3,0,892.021,7.93057,154.785
-891.187,0.936777,0.916113,2,3,0,891.419,7.76113,155.09
-891.251,0.978276,0.916113,2,3,0,891.845,7.59414,154.156
-890.989,1,0.916113,1,1,0,891.26,7.59518,154.263
-890.616,1,0.916113,2,3,0,890.971,7.87191,154.692
-890.684,0.58983,0.916113,2,3,0,894.902,7.6158,154.777
-890.886,0.977706,0.916113,2,3,0,890.986,7.71877,154.246
-890.649,1,0.916113,2,3,0,890.837,7.70154,154.823
-891.978,0.846812,0.916113,2,3,0,892.052,7.85935,153.906
-891.944,0.99558,0.916113,2,3,0,892.254,7.75199,155.308
-892.225,0.921517,0.916113,2,3,0,893.894,8.2849,154.877
-890.698,0.994175,0.916113,2,3,0,892.298,7.92741,154.653
-892.335,0.633622,0.916113,2,3,0,893.11,7.70965,153.821
-891.103,1,0.916113,2,3,0,892.148,7.94413,154.974
-890.774,0.804773,0.916113,2,3,0,892.882,7.75817,154.301
-890.928,0.990143,0.916113,2,3,0,891.169,7.55154,154.348
-890.975,0.98535,0.916113,2,3,0,891.344,8.03047,154.526
-890.691,0.988392,0.916113,2,3,0,891.145,7.8508,154.815
-892.277,0.832088,0.916113,2,3,0,892.298,7.24534,154.385
-891.885,1,0.916113,2,7,0,892.3,8.23416,154.811
-892.557,0.935314,0.916113,2,3,0,893.022,7.19252,154.477
-892.956,0.897637,0.916113,1,1,0,893.318,7.16566,154.34
-891.925,1,0.916113,1,1,0,892.825,7.28799,154.442
-892.262,0.966535,0.916113,2,3,0,892.692,8.31321,154.771
-890.932,1,0.916113,2,3,0,892.501,7.64713,154.961
-890.878,0.992933,0.916113,2,3,0,891.263,7.51585,154.464
-891.177,0.877688,0.916113,2,7,0,891.845,8.07778,154.761
-890.906,0.888711,0.916113,2,7,0,892.314,7.58885,154.9
-892.703,0.803678,0.916113,2,7,0,892.748,7.35895,155.23
-893.905,0.953523,0.916113,2,3,0,894.55,8.43923,153.991
-890.691,1,0.916113,2,3,0,893.319,7.76413,154.86
-893.266,0.59983,0.916113,1,3,0,894.34,8.3453,155.2
-892.051,1,0.916113,1,1,0,893.104,8.19356,155.029
-891.294,1,0.916113,2,3,0,892.342,8.11011,154.456
-890.761,0.998201,0.916113,2,3,0,891.476,7.83226,154.333
-890.732,0.992015,0.916113,2,3,0,891.048,7.78922,154.882
-891.042,0.870153,0.916113,2,3,0,892.161,7.51,154.346
-890.637,0.958398,0.916113,2,3,0,891.374,7.80811,154.409
-890.701,0.989485,0.916113,2,3,0,890.74,7.79447,154.86
-890.704,0.969161,0.916113,2,3,0,891.05,7.79435,154.351
-890.754,0.999987,0.916113,2,3,0,890.882,7.92758,154.755
-891.067,0.913044,0.916113,2,3,0,891.561,7.87439,155.013
-890.838,0.928824,0.916113,2,3,0,891.794,7.84362,154.919
-891.451,0.895143,0.916113,2,3,0,891.965,8.16329,154.582
-893.865,0.684088,0.916113,2,7,0,895.205,7.45877,153.654
-893.238,1,0.916113,2,3,0,895.356,7.31501,155.294
-891.64,1,0.916113,2,3,0,893.883,7.46157,154.153
-891.95,0.851146,0.916113,2,3,0,893.707,7.27502,154.703
-891.559,0.87508,0.916113,2,3,0,893.616,7.33773,154.547
-890.899,0.81747,0.916113,2,3,0,892.984,7.89041,154.295
-890.718,0.9783,0.916113,2,7,0,891.23,7.62357,154.396
-891.837,0.776289,0.916113,2,3,0,892.044,7.76815,153.93
-891.672,0.972395,0.916113,2,7,0,892.726,7.43051,154.186
-893.262,0.908554,0.916113,2,3,0,893.586,7.12708,154.355
-890.904,1,0.916113,2,3,0,892.94,7.87247,154.936
-890.876,0.923872,0.916113,2,3,0,891.604,7.57284,154.862
-891.312,0.847045,0.916113,2,3,0,891.821,7.49602,154.232
-892.061,0.858032,0.916113,2,3,0,893.03,8.22805,154.955
-890.858,1,0.916113,2,3,0,892.142,7.91983,154.353
-890.594,0.977738,0.916113,2,3,0,891.066,7.71138,154.433
-890.644,0.922567,0.916113,2,3,0,891.142,7.81278,154.806
-890.75,0.986653,0.916113,2,3,0,890.864,7.59677,154.406
-890.787,0.995234,0.916113,2,3,0,890.899,7.94926,154.738
-890.675,0.978883,0.916113,2,3,0,891.048,7.74532,154.851
-891.972,0.785649,0.916113,2,3,0,892.648,7.29145,154.823
-891.572,0.909322,0.916113,2,3,0,892.9,7.50219,154.127
-894.466,0.527403,0.916113,2,3,0,895.02,7.80151,155.774
-891.982,1,0.916113,1,1,0,893.918,7.75781,155.318
-891.982,0.927688,0.916113,1,1,0,892.507,7.75781,155.318
-891.402,0.98502,0.916113,2,7,0,892.362,8.1104,154.357
-890.538,0.938613,0.916113,1,3,0,892.003,7.6658,154.573
-891.695,0.804758,0.916113,2,3,0,891.769,8.10727,155.028
-891.525,1,0.916113,2,3,0,891.92,8.16806,154.751
-891.564,0.778754,0.916113,2,7,0,893.95,7.51895,155.099
-892.359,0.801249,0.916113,1,1,0,892.506,7.4674,155.269
-892.125,1,0.916113,2,3,0,892.949,7.90605,153.883
-892.345,0.849462,0.916113,2,3,0,895.236,7.23808,154.374
-890.93,0.980479,0.916113,2,3,0,892.768,7.54805,154.86
-892.416,0.687907,0.916113,2,3,0,892.895,7.66309,153.815
-891.559,0.826117,0.916113,2,3,0,894.542,7.76566,155.208
-891.111,0.853576,0.916113,2,3,0,893.162,7.82623,155.052
-891.408,0.976482,0.916113,2,3,0,891.914,8.12315,154.823
-891.128,0.990037,0.916113,2,3,0,891.7,7.42601,154.602
-891.424,0.691029,0.916113,2,7,0,893.985,8.12401,154.834
-890.64,0.926354,0.916113,1,3,0,892.361,7.65195,154.431
-890.763,0.912611,0.916113,2,7,0,891.242,7.86272,154.858
-890.811,0.985762,0.916113,1,1,0,890.866,7.83916,154.906
-891.208,0.968716,0.916113,2,3,0,891.226,7.83863,155.085
-890.692,0.991001,0.916113,2,3,0,891.404,7.92664,154.623
-890.779,0.916329,0.916113,1,3,0,891.423,7.58862,154.395
-891.295,0.83636,0.916113,2,3,0,892.185,8.10279,154.791
-891.389,0.945282,0.916113,2,3,0,892.212,8.1416,154.499
-891.16,1,0.916113,1,1,0,891.422,8.09062,154.613
-890.579,1,0.916113,2,3,0,891.143,7.7316,154.77
-890.602,0.956225,0.916113,2,3,0,890.904,7.81737,154.451
-891.094,0.900085,0.916113,2,3,0,891.393,7.54633,154.265
-891.852,0.862954,0.916113,2,3,0,892.136,7.68615,155.275
-891.852,0.496778,0.916113,1,1,0,893.961,7.68615,155.275
-891.256,1,0.916113,2,3,0,892.131,8.08106,154.387
-891.601,0.969397,0.916113,2,3,0,891.934,8.17309,154.811
-891.494,0.990731,0.916113,2,3,0,892.087,7.45107,154.223
-890.645,1,0.916113,2,3,0,891.438,7.66843,154.8
-891.977,0.697319,0.916113,2,3,0,893.255,7.64431,155.293
-891.473,1,0.916113,1,1,0,892.022,7.72195,155.18
-890.762,0.97123,0.916113,2,3,0,891.807,7.53576,154.593
-891.458,0.89178,0.916113,2,7,0,891.647,8.08416,154.953
-892.782,0.700765,0.916113,2,3,0,893.879,7.65414,155.469
-891.162,1,0.916113,2,3,0,892.394,7.87373,154.161
-891.043,0.978712,0.916113,2,3,0,891.657,7.78685,155.035
-891.043,0.852407,0.916113,1,1,0,891.544,7.78685,155.035
-891.417,0.978306,0.916113,2,3,0,891.54,7.48673,154.202
-891.338,0.947117,0.916113,2,3,0,892.116,8.03037,154.981
-890.685,0.952541,0.916113,2,3,0,891.784,7.81955,154.377
-890.825,0.878855,0.916113,2,3,0,891.713,7.89097,154.873
-890.715,0.941176,0.916113,1,3,0,891.475,7.55467,154.599
-893.152,0.498034,0.916113,1,3,0,894.243,7.80901,153.653
-893.712,0.921387,0.916113,2,7,0,895.522,7.13492,155.066
-891.601,0.661956,0.916113,2,3,0,896.719,7.90479,155.188
-891.005,1,0.916113,1,1,0,891.505,7.82866,155.008
-891.25,0.919677,0.916113,2,3,0,892.064,8.05012,154.898
-892.288,0.677127,0.916113,2,3,0,894.702,7.34855,154.111
-891.153,1,0.916113,2,3,0,892.3,7.68078,155.066
-891.5,0.985644,0.916113,2,3,0,891.862,7.41872,154.279
-890.988,1,0.916113,1,1,0,891.426,7.53153,154.342
-892.577,0.805927,0.916113,2,7,0,892.711,8.15679,155.268
-891.922,1,0.916113,1,1,0,892.621,8.04248,155.191
-891.96,0.986997,0.916113,1,1,0,892.253,8.02566,155.217
-891.526,1,0.916113,2,3,0,892.613,7.72806,154.017
-890.992,1,0.916113,1,1,0,891.453,7.80297,154.203
-890.749,1,0.916113,1,1,0,890.954,7.81545,154.331
-890.746,0.99144,0.916113,2,3,0,890.988,7.95076,154.638
-892.04,0.731242,0.916113,2,3,0,892.45,7.86101,155.322
-891.364,1,0.916113,2,3,0,892.214,8.01836,154.204
-891.554,0.975903,0.916113,2,7,0,892.092,7.34125,154.694
-890.548,1,0.916113,2,3,0,891.531,7.67203,154.527
-890.703,0.975832,0.916113,2,7,0,890.728,7.81681,154.851
-891.148,0.936089,0.916113,2,3,0,891.212,7.94995,154.225
-892.205,0.888677,0.916113,2,3,0,892.713,8.26856,154.92
-893.621,0.874598,0.916113,3,11,0,894.345,7.11528,154.237
-893.534,1,0.916113,2,7,0,893.726,8.47007,154.993
-891.897,0.999229,0.916113,2,3,0,893.699,7.33648,154.282
-894.415,0.808968,0.916113,2,3,0,894.52,7.23037,153.798
-892.036,1,0.916113,2,7,0,894.008,8.00508,155.255
-892.173,0.887821,0.916113,2,3,0,893.343,7.54169,153.927
-891.956,0.718707,0.916113,2,3,0,894.868,7.26924,154.613
-890.701,1,0.916113,2,3,0,891.802,7.9006,154.461
-891.018,0.90637,0.916113,2,3,0,891.562,7.49439,154.816
-890.859,1,0.916113,1,1,0,891.03,7.54157,154.797
-891.094,0.843448,0.916113,2,3,0,891.865,7.85925,155.032
-890.502,0.998384,0.916113,2,3,0,891.093,7.76258,154.612
-890.546,0.992442,0.916113,1,3,0,890.557,7.83236,154.601
-891.66,0.74853,0.916113,2,3,0,892.101,7.60039,155.19
-890.587,0.95675,0.916113,1,3,0,891.972,7.86537,154.584
-890.882,0.772789,0.916113,2,3,0,892.64,7.51235,154.471
-891.118,0.981332,0.916113,2,3,0,891.269,8.06316,154.749
-891.473,0.976984,0.916113,2,3,0,891.532,8.10192,154.925
-891.231,0.8775,0.916113,2,3,0,892.841,7.49193,154.275
-891.821,0.965147,0.916113,2,3,0,891.965,7.32547,154.355
-891.205,1,0.916113,2,3,0,892.01,8.06598,154.828
-890.842,1,0.916113,2,3,0,891.388,7.56504,154.384
-890.935,0.95236,0.916113,2,3,0,891.319,7.97836,154.82
-892.608,0.865864,0.916113,2,7,0,892.687,7.28474,154.13
-891.044,0.794207,0.916113,2,3,0,895.631,7.99934,154.862
-890.565,0.98265,0.916113,1,3,0,891.198,7.72868,154.754
-891.489,0.851497,0.916113,2,3,0,891.74,7.35597,154.713
-891.372,0.775855,0.916113,2,3,0,893.363,8.14476,154.621
-890.521,0.966216,0.916113,1,3,0,891.739,7.74329,154.521
-890.999,0.898489,0.916113,2,3,0,891.287,7.76515,154.194
-891.478,0.794104,0.916113,2,3,0,892.86,7.86587,155.166
-891.563,0.828194,0.916113,2,3,0,893.605,7.71683,154.008
-891.444,0.853573,0.916113,2,3,0,893.418,7.99578,154.145
-892.747,0.801336,0.916113,2,3,0,892.97,7.72398,155.479
-892.47,1,0.916113,2,3,0,893.396,8.16057,153.983
-892.685,0.926845,0.916113,2,3,0,894.043,8.38984,154.731
-893.786,0.739098,0.916113,2,3,0,895.647,8.1937,153.691
-892.921,1,0.916113,2,3,0,894.242,7.55456,155.451
-891.104,1,0.916113,2,3,0,893.328,8.07491,154.612
-891.26,0.862059,0.916113,2,3,0,892.881,7.55337,155.025
-890.721,1,0.916113,2,7,0,891.139,7.82289,154.354
-890.658,1,0.916113,2,3,0,890.761,7.81619,154.817
-890.658,0.275065,0.916113,1,3,0,895.873,7.81619,154.817
-891.284,0.912579,0.916113,2,3,0,891.52,7.39428,154.682
-891.466,0.98849,0.916113,2,3,0,891.586,7.35325,154.593
-891.206,0.997757,0.916113,2,3,0,891.723,8.10061,154.666
